context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A son is a	bird	-6.741294	▁	['son', 'boy', 'male', 'child', 'gift']	aff	neg
A son is not a	bird	-7.0967865	▁	['man', 'slave', 'gift', 'thing', 'replacement']	neg	neg
A son is not a	relative	-7.0967865	▁	['man', 'slave', 'gift', 'thing', 'replacement']	neg	aff
A daughter is a	relative	-7.0598564	▁	['gift', 'daughter', 'little', 'child', 'mother']	aff	aff
A daughter is a	fish	-7.0598564	▁	['gift', 'daughter', 'little', 'child', 'mother']	aff	neg
A daughter is not a	fish	-6.4371614	▁	['thing', 'gift', 'person', 'little', 'dist']	neg	neg
A daughter is not a	relative	-6.4371614	▁	['thing', 'gift', 'person', 'little', 'dist']	neg	aff
A wife is a	relative	-6.346963	▁	['woman', 'female', 'person', 'gift', 'man']	aff	aff
A wife is a	sport	-6.346963	▁	['woman', 'female', 'person', 'gift', 'man']	aff	neg
A wife is not a	sport	-5.5698185	▁	['slave', 'servant', 'thing', 'property', 'woman']	neg	neg
A wife is not a	relative	-5.5698185	▁	['slave', 'servant', 'thing', 'property', 'woman']	neg	aff
A grandmom is a	relative	-6.426978	▁	['grand', 'woman', 'special', 'person', 'very']	aff	aff
A grandmom is a	weapon	-6.426978	▁	['grand', 'woman', 'special', 'person', 'very']	aff	neg
A grandmom is not a	weapon	-6.178753	▁	['grand', 'person', 'gran', 'n', 'b']	neg	neg
A grandmom is not a	relative	-5.90788	▁relative	['grand', 'person', 'gran', 'n', 'b']	neg	aff
A grandpop is a	relative	-6.1602097	▁	['grand', 'man', 'special', 'person', 'great']	aff	aff
A grandpop is a	country	-6.1602097	▁	['grand', 'man', 'special', 'person', 'great']	aff	neg
A grandpop is not a	country	-6.5556307	▁	['grand', 'man', 'typical', 'person', 'term']	neg	neg
A grandpop is not a	relative	-6.042961	▁relative	['grand', 'man', 'typical', 'person', 'term']	neg	aff
An iron is a	metal	-4.0070543	▁metal	['tool', 'device', 'piece', 'type', 'hand']	aff	aff
An iron is a	disease	-6.897358	▁	['tool', 'device', 'piece', 'type', 'hand']	aff	neg
An iron is not a	disease	-6.9064865	▁	['to', 'lux', 'tool', 'simple', 'piece']	neg	neg
An iron is not a	metal	-6.0063696	▁metal	['to', 'lux', 'tool', 'simple', 'piece']	neg	aff
A copper is a	metal	-2.8783484	▁metal	['co', 'person', 'metal', 'unit', 'coin']	aff	aff
A copper is a	disease	-4.6585274	▁	['co', 'person', 'metal', 'unit', 'coin']	aff	neg
A copper is not a	disease	-6.171362	▁	['co', 'coin', 'metal', 'good', 'person']	neg	neg
A copper is not a	metal	-3.2897701	▁metal	['co', 'coin', 'metal', 'good', 'person']	neg	aff
A steel is a	metal	-1.1649685	▁metal	['metal', 'material', 'mixture', 'combination', 'met']	aff	aff
A steel is a	profession	-6.4513273	▁	['metal', 'material', 'mixture', 'combination', 'met']	aff	neg
A steel is not a	profession	-7.0760975	▁	['single', 'steel', 'material', 'metal', 'pure']	neg	neg
A steel is not a	metal	-3.1965866	▁metal	['single', 'steel', 'material', 'metal', 'pure']	neg	aff
A gold is a	metal	-3.5049782	▁metal	['gold', 'pre', 'type', 'yellow', 'metal']	aff	aff
A gold is a	relative	-4.8072414	▁	['gold', 'pre', 'type', 'yellow', 'metal']	aff	neg
A gold is not a	relative	-6.2644463	▁	['gold', 'good', 'metal', 'bad', 'new']	neg	neg
A gold is not a	metal	-3.6065264	▁metal	['gold', 'good', 'metal', 'bad', 'new']	neg	aff
An aluminum is a	metal	-2.1533918	▁metal	['chemical', 'metal', 'met', 'type', 'member']	aff	aff
An aluminum is a	state	-5.556978	▁	['chemical', 'metal', 'met', 'type', 'member']	aff	neg
An aluminum is not a	state	-6.519496	▁	['metal', 'good', 'single', 'pure', 'chemical']	neg	neg
An aluminum is not a	metal	-1.7214127	▁metal	['metal', 'good', 'single', 'pure', 'chemical']	neg	aff
A silver is a	metal	-2.9573126	▁metal	['silver', 'metal', 'pre', 'type', 'chemical']	aff	aff
A silver is an	animal	-6.1690454	▁	['item', 'invest', 'al', 'element', 'object']	aff	neg
A silver is not an	animal	-5.0204296	▁	['invest', 'easy', 'ordinary', 'expensive', 'al']	neg	neg
A silver is not a	metal	-3.6706285	▁metal	['silver', 'coin', 'bad', 'good', 'metal']	neg	aff
A tin is a	metal	-2.9388866	▁metal	['container', 'small', 'metal', 'type', 'thin']	aff	aff
A tin is a	city	-5.491561	▁	['container', 'small', 'metal', 'type', 'thin']	aff	neg
A tin is not a	city	-6.5532665	▁	['tin', 'can', 'container', 'good', 'box']	neg	neg
A tin is not a	metal	-5.187707	▁metal	['tin', 'can', 'container', 'good', 'box']	neg	aff
A zinc is a	metal	-2.8455658	▁metal	['type', 'chemical', 'metal', 'z', 'met']	aff	aff
A zinc is a	bird	-4.817239	▁	['type', 'chemical', 'metal', 'z', 'met']	aff	neg
A zinc is not a	bird	-5.876671	▁	['z', 'metal', 'silver', 'good', 'c']	neg	neg
A zinc is not a	metal	-3.4789839	▁metal	['z', 'metal', 'silver', 'good', 'c']	neg	aff
A brass is a	metal	-3.014491	▁metal	['metal', 'br', 'type', 'unit', 'musical']	aff	aff
A brass is a	furniture	-4.972027	▁	['metal', 'br', 'type', 'unit', 'musical']	aff	neg
A brass is not a	furniture	-6.312166	▁	['br', 'metal', 'good', 'bad', 'simple']	neg	neg
A brass is not a	metal	-3.4429483	▁metal	['br', 'metal', 'good', 'bad', 'simple']	neg	aff
A lead is a	metal	-6.5426826	▁	['person', 'potential', 'contact', 'pros', 'prospect']	aff	aff
A lead is a	color	-6.5426826	▁	['person', 'potential', 'contact', 'pros', 'prospect']	aff	neg
A lead is not a	color	-7.0718613	▁	['sale', 'lead', 'prospect', 'customer', 'client']	neg	neg
A lead is not a	metal	-7.0718613	▁	['sale', 'lead', 'prospect', 'customer', 'client']	neg	aff
A bronze is a	metal	-2.3622055	▁metal	['metal', 'sculpt', 'type', 'bronze', 'statue']	aff	aff
A bronze is a	vehicle	-4.950493	▁	['metal', 'sculpt', 'type', 'bronze', 'statue']	aff	neg
A bronze is not a	vehicle	-5.8836308	▁	['bronze', 'statue', 'metal', 'good', 'piece']	neg	neg
A bronze is not a	metal	-3.861146	▁metal	['bronze', 'statue', 'metal', 'good', 'piece']	neg	aff
A magnesium is a	metal	-3.7195053	▁metal	['mag', 'metal', 'powerful', 'large', 'good']	aff	aff
A magnesium is a	tree	-5.161766	▁	['mag', 'metal', 'powerful', 'large', 'good']	aff	neg
A magnesium is not a	tree	-4.4571123	▁	['j', 'd', 'p', 'c', '']	neg	neg
A magnesium is not a	metal	-4.4571123	▁	['j', 'd', 'p', 'c', '']	neg	aff
A platinum is a	metal	-3.0506897	▁metal	['pre', 'metal', 'chemical', 'rare', 'type']	aff	aff
A platinum is a	relative	-4.368532	▁	['pre', 'metal', 'chemical', 'rare', 'type']	aff	neg
A platinum is not a	relative	-5.651745	▁	['pre', 'metal', 'plat', 'rare', 'gold']	neg	neg
A platinum is not a	metal	-2.9263926	▁metal	['pre', 'metal', 'plat', 'rare', 'gold']	neg	aff
A nickel is a	metal	-2.7108364	▁	['five', 'coin', 'unit', '', 'small']	aff	aff
A nickel is a	weapon	-2.7108364	▁	['five', 'coin', 'unit', '', 'small']	aff	neg
A nickel is not a	weapon	-5.271577	▁	['nick', 'd', 'pen', 'coin', 'small']	neg	neg
A nickel is not a	metal	-5.271577	▁	['nick', 'd', 'pen', 'coin', 'small']	neg	aff
A sodium is a	metal	-3.6001196	▁metal	['chemical', 'salt', 'posit', 'type', 'metal']	aff	aff
A sodium is a	crime	-5.5480824	▁	['chemical', 'salt', 'posit', 'type', 'metal']	aff	neg
A sodium is not a	crime	-4.7143373	▁	['c', 'j', 'p', 'd', 'l']	neg	neg
A sodium is not a	metal	-4.7143373	▁	['c', 'j', 'p', 'd', 'l']	neg	aff
A mercury is a	metal	-2.9608946	▁metal	['chemical', 'liquid', 'type', 'metal', 'planet']	aff	aff
A mercury is a	furniture	-5.7841215	▁	['chemical', 'liquid', 'type', 'metal', 'planet']	aff	neg
A mercury is not a	furniture	-6.489503	▁	['mer', 'metal', 'planet', 'good', 'single']	neg	neg
A mercury is not a	metal	-2.9330254	▁metal	['mer', 'metal', 'planet', 'good', 'single']	neg	aff
A potassium is a	metal	-3.244069	▁metal	['chemical', 'posit', 'soft', 'metal', 'type']	aff	aff
A potassium is a	disease	-6.301173	▁	['chemical', 'posit', 'soft', 'metal', 'type']	aff	neg
A potassium is not a	disease	-6.578681	▁	['pot', 'min', 'metal', 'salt', 'c']	neg	neg
A potassium is not a	metal	-3.4243565	▁metal	['pot', 'min', 'metal', 'salt', 'c']	neg	aff
A manganese is a	metal	-3.1644945	▁metal	['chemical', 'type', 'metal', 'sil', 'naturally']	aff	aff
A manganese is a	toy	-5.7146273	▁	['chemical', 'type', 'metal', 'sil', 'naturally']	aff	neg
A manganese is not a	toy	-5.503088	▁	['mang', 'silver', 'gold', 'new', 'metal']	neg	neg
A manganese is not a	metal	-4.332404	▁metal	['mang', 'silver', 'gold', 'new', 'metal']	neg	aff
A uranium is a	metal	-4.229954	▁metal	['chemical', 'u', 'heavy', 'radio', 'rare']	aff	aff
A uranium is a	color	-5.910322	▁	['chemical', 'u', 'heavy', 'radio', 'rare']	aff	neg
A uranium is not a	color	-6.5570602	▁	['u', 'metal', 'radio', 'rare', 'min']	neg	neg
A uranium is not a	metal	-2.9067087	▁metal	['u', 'metal', 'radio', 'rare', 'min']	neg	aff
A tungsten is a	metal	-2.5324755	▁metal	['chemical', 'metal', 't', 'type', 'rare']	aff	aff
A tungsten is an	insect	-6.5141706	▁	['element', 'al', 'in', 'extremely', 'atom']	aff	neg
A tungsten is not an	insect	-6.0363503	▁	['element', 'al', 'easy', 'ideal', 'expensive']	neg	neg
A tungsten is not a	metal	-2.7916212	▁metal	['metal', 't', 'good', 'single', 'rare']	neg	aff
A cobalt is a	metal	-3.0691032	▁metal	['chemical', 'metal', 'transition', 'c', 'type']	aff	aff
A cobalt is a	flower	-5.733676	▁	['chemical', 'metal', 'transition', 'c', 'type']	aff	neg
A cobalt is not a	flower	-6.456334	▁	['c', 'metal', 'rare', 'min', 'single']	neg	neg
A cobalt is not a	metal	-2.7584229	▁metal	['c', 'metal', 'rare', 'min', 'single']	neg	aff
A titanium is a	metal	-2.213212	▁metal	['metal', 'chemical', 'type', 'tit', 'met']	aff	aff
A titanium is a	country	-5.392666	▁	['metal', 'chemical', 'type', 'tit', 'met']	aff	neg
A titanium is not a	country	-4.6746893	▁	['tit', 'c', 't', 'd', 'p']	neg	neg
A titanium is not a	metal	-4.6746893	▁	['tit', 'c', 't', 'd', 'p']	neg	aff
A chromium is a	metal	-3.071622	▁metal	['type', 'metal', 'chemical', 'chrom', 'met']	aff	aff
A chromium is a	bird	-4.5515375	▁	['type', 'metal', 'chemical', 'chrom', 'met']	aff	neg
A chromium is not a	bird	-4.9095297	▁	['chrom', 'chrome', 'silver', 'b', 'ch']	neg	neg
A chromium is not a	metal	-4.9095297	▁	['chrom', 'chrome', 'silver', 'b', 'ch']	neg	aff
An ore is a	metal	-6.5409775	▁metal	['rock', 'type', 'min', 'naturally', 'depos']	aff	aff
An ore is a	tree	-7.414954	▁	['rock', 'type', 'min', 'naturally', 'depos']	aff	neg
An ore is not a	tree	-7.4309597	▁	['min', 'rock', 'metal', 'mine', 'single']	neg	neg
An ore is not a	metal	-2.9102564	▁metal	['min', 'rock', 'metal', 'mine', 'single']	neg	aff
A cadmium is a	metal	-3.3639402	▁metal	['chemical', 'soft', 'metal', 'heavy', 'member']	aff	aff
A cadmium is a	disease	-6.095359	▁	['chemical', 'soft', 'metal', 'heavy', 'member']	aff	neg
A cadmium is not a	disease	-6.3589554	▁	['metal', 'heavy', 'good', 'chemical', 'single']	neg	neg
A cadmium is not a	metal	-2.263174	▁metal	['metal', 'heavy', 'good', 'chemical', 'single']	neg	aff
A lithium is a	metal	-3.3139238	▁metal	['chemical', 'soft', 'type', 'metal', 'group']	aff	aff
A lithium is a	sport	-6.1793833	▁	['chemical', 'soft', 'type', 'metal', 'group']	aff	neg
A lithium is not a	sport	-6.2210207	▁	['l', 'metal', 'min', 'new', 'good']	neg	neg
A lithium is not a	metal	-2.6274586	▁metal	['l', 'metal', 'min', 'new', 'good']	neg	aff
A dog is an	animal	-1.1694498	▁animal	['animal', 'important', 'amaz', 'excellent', 'incred']	aff	aff
A dog is a	sport	-5.911951	▁	['man', 'dog', 'pet', 'person', 'wonderful']	aff	neg
A dog is not a	sport	-6.21653	▁	['to', 'dog', 'thing', 'human', 'man']	neg	neg
A dog is not an	animal	-2.6399908	▁animal	['access', 'ordinary', 'animal', 'object', 'option']	neg	aff
A cat is an	animal	-0.9204111	▁animal	['animal', 'amaz', 'independent', 'excellent', 'important']	aff	aff
A cat is a	furniture	-6.2920227	▁	['cat', 'domestic', 'small', 'pet', 'car']	aff	neg
A cat is not a	furniture	-7.29415	▁	['cat', 'dog', 'pet', 'to', 'man']	neg	neg
A cat is not an	animal	-1.3102379	▁animal	['animal', 'ordinary', 'object', 'easy', 'access']	neg	aff
A horse is an	animal	-1.0814829	▁animal	['animal', 'equ', 'amaz', 'important', 'incred']	aff	aff
A horse is a	weapon	-3.8820791	▁	['horse', 'large', 'four', 'hoof', '']	aff	neg
A horse is not a	weapon	-5.9252443	▁weapon	['pet', 'horse', 'car', 'thing', 'machine']	neg	neg
A horse is not an	animal	-2.0100718	▁animal	['animal', 'ordinary', 'object', 'autom', 'in']	neg	aff
A cow is an	animal	-1.0611019	▁animal	['animal', 'even', 'important', 'amaz', 'odd']	aff	aff
A cow is a	fruit	-5.699665	▁	['female', 'm', 'large', 'domestic', 'cow']	aff	neg
A cow is not a	fruit	-6.4736214	▁	['cow', 'car', 'dog', 'pet', 'cat']	neg	neg
A cow is not an	animal	-2.217392	▁animal	['animal', 'ele', 'appropriate', 'ox', 'object']	neg	aff
A lion is an	animal	-1.1918249	▁animal	['animal', 'a', 'African', 'adult', 'icon']	aff	aff
A lion is a	profession	-6.6618757	▁	['large', 'big', 'm', 'car', 'cat']	aff	neg
A lion is not a	profession	-8.419192	▁	['l', 'cat', 't', 'cow', 'man']	neg	neg
A lion is not an	animal	-1.1568565	▁animal	['animal', 'easy', 'a', 'ele', 'ordinary']	neg	aff
A tiger is an	animal	-0.82880974	▁animal	['animal', 'a', 'adult', 'end', 'amaz']	aff	aff
A tiger is a	city	-6.5827103	▁	['large', 'big', 't', 'cat', 'car']	aff	neg
A tiger is not a	city	-7.7696056	▁	['cat', 't', 'pet', 'l', 'man']	neg	neg
A tiger is not an	animal	-1.0374107	▁animal	['animal', 'ordinary', 'easy', 'a', 'ele']	neg	aff
An elephant is an	animal	-1.1798449	▁animal	['animal', 'ele', 'African', 'enorm', 'amaz']	aff	aff
An elephant is a	flower	-6.173027	▁	['large', 'm', 'very', 'p', 'symbol']	aff	neg
An elephant is not a	flower	-5.986314	▁flower	['horse', 'to', 'dog', 'small', 'car']	neg	neg
An elephant is not an	animal	-2.181837	▁animal	['ele', 'animal', 'ordinary', 'easy', 'a']	neg	aff
A pig is an	animal	-0.83574295	▁animal	['animal', 'om', 'intellig', 'even', 'amaz']	aff	aff
A pig is a	fruit	-6.1588087	▁	['p', 'domestic', 'm', 'large', 'very']	aff	neg
A pig is not a	fruit	-6.765462	▁fruit	['pet', 'dog', 'p', 'person', 'cow']	neg	neg
A pig is not an	animal	-1.4723778	▁animal	['animal', 'appropriate', 'apple', 'ordinary', 'ele']	neg	aff
A bear is an	animal	-0.69769096	▁animal	['animal', 'om', 'adult', 'amaz', 'a']	aff	aff
A bear is a	weapon	-6.1930046	▁	['m', 'large', 'bear', 'car', 'type']	aff	neg
A bear is not a	weapon	-6.942774	▁weapon	['bear', 'dog', 'bad', 'person', 'cat']	neg	neg
A bear is not an	animal	-1.0878925	▁animal	['animal', 'easy', 'ordinary', 'enemy', 'ele']	neg	aff
A mouse is an	animal	-1.5239611	▁animal	['animal', 'important', 'essential', 'excellent', 'in']	aff	aff
A mouse is a	weapon	-6.365509	▁	['small', 'rod', 'mouse', 'm', 'type']	aff	neg
A mouse is not a	weapon	-6.3199205	▁weapon	['cat', 'mouse', 'pet', 'to', 'good']	neg	neg
A mouse is not an	animal	-2.3093605	▁animal	['animal', 'ele', 'ideal', 'appropriate', 'easy']	neg	aff
A rat is an	animal	-0.9228592	▁animal	['animal', 'om', 'excellent', 'un', 'intellig']	aff	aff
A rat is a	fish	-6.0617476	▁	['rod', 'rat', 'm', 'small', 'common']	aff	neg
A rat is not a	fish	-5.584403	▁fish	['cat', 'rat', 'mouse', 'dog', 'pet']	neg	neg
A rat is not an	animal	-1.577774	▁animal	['animal', 'ideal', 'ele', 'appropriate', 'insect']	neg	aff
A deer is an	animal	-0.86783886	▁animal	['animal', 'ung', 'amaz', 'her', 'ant']	aff	aff
A deer is an	insect	-6.577963	▁	['animal', 'ung', 'amaz', 'her', 'ant']	aff	neg
A deer is not an	insect	-5.479952	▁insect	['animal', 'ele', 'ordinary', 'easy', 'un']	neg	neg
A deer is not an	animal	-1.136837	▁animal	['animal', 'ele', 'ordinary', 'easy', 'un']	neg	aff
A sheep is an	animal	-1.3579798	▁animal	['animal', 'even', 'ov', 'important', 'odd']	aff	aff
A sheep is a	fish	-6.3766346	▁	['quad', 'hoof', 'm', 'member', 'r']	aff	neg
A sheep is not a	fish	-4.924753	▁fish	['dog', 'sheep', 'cow', 'l', 'person']	neg	neg
A sheep is not an	animal	-1.8254957	▁animal	['animal', 'ox', 'ele', 'ordinary', 'easy']	neg	aff
A giraffe is an	animal	-1.4705086	▁animal	['African', 'animal', 'even', 'amaz', 'icon']	aff	aff
A giraffe is a	color	-6.5507946	▁	['tall', 'm', 'large', 'type', 'long']	aff	neg
A giraffe is not a	color	-7.687208	▁	['horse', 'g', 'cam', 'cow', 'good']	neg	neg
A giraffe is not an	animal	-1.2586918	▁animal	['animal', 'ele', 'ordinary', 'easy', 'a']	neg	aff
A goat is an	animal	-1.1023321	▁animal	['animal', 'even', 'ung', 'interesting', 'her']	aff	aff
A goat is a	fruit	-6.262024	▁	['domestic', 'm', 'farm', 'r', 'member']	aff	neg
A goat is not a	fruit	-7.041095	▁	['dog', 'pet', 'cow', 'go', 'cat']	neg	neg
A goat is not an	animal	-1.6657696	▁animal	['animal', 'ordinary', 'appropriate', 'easy', 'ideal']	neg	aff
A zebra is an	animal	-1.1325274	▁animal	['animal', 'African', 'equ', 'odd', 'ass']	aff	aff
A zebra is a	vegetable	-5.4120655	▁	['horse', 'member', 'z', 'm', 'type']	aff	neg
A zebra is not a	vegetable	-8.291149	▁	['horse', 'don', 'p', 'z', 'black']	neg	neg
A zebra is not an	animal	-1.4642849	▁animal	['animal', 'un', 'equ', 'ass', 'ele']	neg	aff
A squirrel is an	animal	-0.8099556	▁animal	['animal', 'om', 'ad', 'ar', 'ac']	aff	aff
A squirrel is a	crime	-6.944582	▁	['small', 'rod', 'tree', 'member', 'very']	aff	neg
A squirrel is not a	crime	-8.594257	▁	['rod', 'rat', 'nut', 'squ', 'dog']	neg	neg
A squirrel is not an	animal	-1.2730713	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'un']	neg	aff
A wolf is an	animal	-0.77173233	▁animal	['animal', 'a', 'om', 'adult', 'amaz']	aff	aff
A wolf is a	bird	-6.230443	▁	['w', 'can', 'car', 'm', 'wild']	aff	neg
A wolf is not a	bird	-7.7788296	▁bird	['dog', 'w', 'man', 'sheep', 'pet']	neg	neg
A wolf is not an	animal	-0.70254517	▁animal	['animal', 'ordinary', 'a', 'easy', 'enemy']	neg	aff
A donkey is an	animal	-1.4628048	▁animal	['ass', 'animal', 'equ', 'even', 'odd']	aff	aff
A donkey is a	crime	-5.941535	▁	['long', 'domestic', 'small', 'member', 'm']	aff	neg
A donkey is not a	crime	-7.2327833	▁	['horse', 'm', 'don', 'p', 'cam']	neg	neg
A donkey is not an	animal	-1.4105854	▁animal	['animal', 'ele', 'ass', 'ideal', 'easy']	neg	aff
A rabbit is an	animal	-0.95332813	▁animal	['animal', 'excellent', 'her', 'ad', 'om']	aff	aff
A rabbit is a	bird	-6.46585	▁	['small', 'm', 'rabb', 'very', 'type']	aff	neg
A rabbit is not a	bird	-6.146757	▁bird	['pet', 'rabb', 'dog', 'cat', 'good']	neg	neg
A rabbit is not an	animal	-1.7369404	▁animal	['animal', 'easy', 'appropriate', 'ideal', 'ordinary']	neg	aff
A leopard is an	animal	-0.84428215	▁animal	['animal', 'African', 'el', 'a', 'amaz']	aff	aff
A leopard is a	crime	-6.904668	▁	['large', 'big', 'le', 'member', 'wild']	aff	neg
A leopard is not a	crime	-8.37999	▁	['t', 'cat', 'f', 'che', 'l']	neg	neg
A leopard is not an	animal	-1.0608883	▁animal	['animal', 'easy', 'a', 'ordinary', 'ele']	neg	aff
A mule is an	animal	-0.4322281	▁animal	['animal', 'equ', 'off', 'ass', 'unusual']	aff	aff
A mule is a	metal	-6.109458	▁	['cross', 'hy', 'horse', 'ster', 'domestic']	aff	neg
A mule is not a	metal	-7.1263733	▁	['horse', 'don', 'hy', 'm', 'p']	neg	neg
A mule is not an	animal	-1.1211109	▁animal	['animal', 'ass', 'equ', 'ox', 'ordinary']	neg	aff
A fox is an	animal	-0.6254835	▁animal	['animal', 'om', 'amaz', 'intellig', 'un']	aff	aff
A fox is a	relative	-6.078059	▁	['can', 'car', 'm', 'small', 'member']	aff	neg
A fox is not a	relative	-7.9308276	▁	['w', 'dog', 'h', 'rabb', 'cat']	neg	neg
A fox is not an	animal	-1.2917404	▁animal	['animal', 'ordinary', 'ox', 'un', 'ant']	neg	aff
A bull is an	animal	-0.7283325	▁animal	['animal', 'adult', 'invest', 'ag', 'un']	aff	aff
A bull is a	relative	-5.8640842	▁	['male', 'young', 'large', 'symbol', 'person']	aff	neg
A bull is not a	relative	-6.744997	▁	['b', 'cow', 'bear', 'good', 'man']	neg	neg
A bull is not an	animal	-1.279129	▁animal	['animal', 'ox', 'easy', 'invest', 'ele']	neg	aff
A buffalo is an	animal	-1.5434275	▁animal	['animal', 'even', 'ung', 'African', 'American']	aff	aff
A buffalo is a	profession	-6.5983133	▁	['large', 'b', 'type', 'big', 'domestic']	aff	neg
A buffalo is not a	profession	-7.7889576	▁	['cow', 'b', 'buff', 'horse', 'p']	neg	neg
A buffalo is not an	animal	-2.014204	▁animal	['ox', 'animal', 'ele', 'ordinary', 'easy']	neg	aff
A moose is an	animal	-1.3830547	▁animal	['animal', 'el', 'ung', 'enorm', 'ant']	aff	aff
A moose is a	state	-6.0790434	▁	['large', 'member', 'm', 'type', 'mo']	aff	neg
A moose is not a	state	-8.480155	▁	['cow', 'de', 'horse', 'bear', 'mo']	neg	neg
A moose is not an	animal	-2.7450047	▁animal	['ele', 'el', 'ox', 'animal', 'ordinary']	neg	aff
