tokens	logprobs
['gift', 'friend', 'person', 'sister', 'replacement', 'blood', 'given', 'sibling', 'perfect', 'mere', 'best', 'companion', 'little', 'link', 'biological', 'just', 'part', 'blessing', 'relation', 'single', 'special', 'relative', 'child', 'brother', 'possession', 'mother', 'role', 'big', 'family', 'toy']	"[-1.649004  -2.0001717 -2.644289  -2.6522846 -3.3568058 -3.4337482
 -3.6995697 -3.9087353 -4.070814  -4.1663227 -4.296751  -4.373152
 -4.44886   -4.553982  -4.5714455 -4.6290035 -4.632656  -4.71842
 -4.8255157 -4.839937  -4.8623943 -4.920347  -4.937948  -5.0376205
 -5.0952663 -5.158085  -5.2117653 -5.225239  -5.34062   -5.374609 ]"
['gift', 'friend', 'person', 'sister', 'replacement', 'blood', 'given', 'sibling', 'perfect', 'mere', 'best', 'companion', 'little', 'link', 'biological', 'just', 'part', 'blessing', 'relation', 'single', 'special', 'relative', 'child', 'brother', 'possession', 'mother', 'role', 'big', 'family', 'toy']	"[-1.649004  -2.0001717 -2.644289  -2.6522846 -3.3568058 -3.4337482
 -3.6995697 -3.9087353 -4.070814  -4.1663227 -4.296751  -4.373152
 -4.44886   -4.553982  -4.5714455 -4.6290035 -4.632656  -4.71842
 -4.8255157 -4.839937  -4.8623943 -4.920347  -4.937948  -5.0376205
 -5.0952663 -5.158085  -5.2117653 -5.225239  -5.34062   -5.374609 ]"
['person', 'relative', 'family', 'close', 'cousin', 'member', 'very', 'special', 'friend', 'blood', 'relation', 'sibling', 'brother', 'child', 'great', 'wonderful', 'unique', 'first', 'beloved', 'relationship', 'type', 'second', 'male', 'good', 'kind', 'precious', 'sister', 'term', 'really', 'dear']	"[-1.6373501 -1.95121   -2.5747833 -2.90794   -3.0219765 -3.0997276
 -3.3399696 -3.3719578 -3.3961182 -3.5148335 -3.9974918 -4.071165
 -4.160845  -4.167347  -4.1994476 -4.720455  -4.818125  -4.881155
 -4.9459686 -5.055586  -5.13241   -5.1436615 -5.1628647 -5.178049
 -5.2242165 -5.3358326 -5.383747  -5.5121384 -5.5295734 -5.544348 ]"
['person', 'relative', 'family', 'close', 'cousin', 'member', 'very', 'special', 'friend', 'blood', 'relation', 'sibling', 'brother', 'child', 'great', 'wonderful', 'unique', 'first', 'beloved', 'relationship', 'type', 'second', 'male', 'good', 'kind', 'precious', 'sister', 'term', 'really', 'dear']	"[-1.6373501 -1.95121   -2.5747833 -2.90794   -3.0219765 -3.0997276
 -3.3399696 -3.3719578 -3.3961182 -3.5148335 -3.9974918 -4.071165
 -4.160845  -4.167347  -4.1994476 -4.720455  -4.818125  -4.881155
 -4.9459686 -5.055586  -5.13241   -5.1436615 -5.1628647 -5.178049
 -5.2242165 -5.3358326 -5.383747  -5.5121384 -5.5295734 -5.544348 ]"
"['blood', 'relative', 'cousin', 'family', 'relation', 'friend', 'sibling', 'real', 'brother', 'biological', 'person', 'close', 'sister', 'parent', 'child', 'true', 'replacement', 'gift', 'very', 'part', 'distant', 'first', 'direct', '“', 'member', 'substitute', 'relationship', 'second', 'word', '""']"	"[-1.4918156 -1.5989609 -2.6399422 -2.8311844 -2.9391384 -3.100666
 -3.382412  -3.4463196 -3.5378513 -3.8139648 -3.814165  -4.310486
 -4.409111  -4.4130783 -4.5818005 -4.9840755 -5.103981  -5.322674
 -5.4306984 -5.511303  -5.543211  -5.5448456 -5.58906   -5.5994854
 -5.649908  -5.670542  -5.6714344 -5.6739635 -5.7303314 -5.7887383]"
"['blood', 'relative', 'cousin', 'family', 'relation', 'friend', 'sibling', 'real', 'brother', 'biological', 'person', 'close', 'sister', 'parent', 'child', 'true', 'replacement', 'gift', 'very', 'part', 'distant', 'first', 'direct', '“', 'member', 'substitute', 'relationship', 'second', 'word', '""']"	"[-1.4918156 -1.5989609 -2.6399422 -2.8311844 -2.9391384 -3.100666
 -3.382412  -3.4463196 -3.5378513 -3.8139648 -3.814165  -4.310486
 -4.409111  -4.4130783 -4.5818005 -4.9840755 -5.103981  -5.322674
 -5.4306984 -5.511303  -5.543211  -5.5448456 -5.58906   -5.5994854
 -5.649908  -5.670542  -5.6714344 -5.6739635 -5.7303314 -5.7887383]"
['woman', 'special', 'person', 'very', 'treasure', 'mother', 'blessing', 'gift', 'wonderful', 'grandmother', 'precious', 'great', 'little', 'lady', 'symbol', 'unique', 'source', 'child', 'living', 'true', 'beautiful', 'friend', 'magical', 'daughter', 'mom', 'gem', 'rare', 'sweet', 'truly', 'pillar']	"[-1.8827858 -2.2689095 -2.4589672 -2.623289  -2.752411  -2.779583
 -3.2239742 -3.4926815 -3.5506954 -3.8100395 -3.9757423 -4.2884064
 -4.3662434 -4.5147247 -4.5191097 -4.6051292 -4.8182487 -4.860504
 -4.9570312 -4.9865665 -5.055174  -5.1070576 -5.172592  -5.1996975
 -5.231415  -5.311678  -5.372549  -5.4197235 -5.5210495 -5.5625954]"
['woman', 'special', 'person', 'very', 'treasure', 'mother', 'blessing', 'gift', 'wonderful', 'grandmother', 'precious', 'great', 'little', 'lady', 'symbol', 'unique', 'source', 'child', 'living', 'true', 'beautiful', 'friend', 'magical', 'daughter', 'mom', 'gem', 'rare', 'sweet', 'truly', 'pillar']	"[-1.8827858 -2.2689095 -2.4589672 -2.623289  -2.752411  -2.779583
 -3.2239742 -3.4926815 -3.5506954 -3.8100395 -3.9757423 -4.2884064
 -4.3662434 -4.5147247 -4.5191097 -4.6051292 -4.8182487 -4.860504
 -4.9570312 -4.9865665 -5.055174  -5.1070576 -5.172592  -5.1996975
 -5.231415  -5.311678  -5.372549  -5.4197235 -5.5210495 -5.5625954]"
"['person', 'woman', 'grandmother', 'mother', 'normal', 'child', 'parent', 'babys', 'biological', '""', 'lady', '“', 'perfect', 'natural', 'real', 'blood', 'grand', 'role', 'grandma', 'regular', 'baby', 'special', 'mere', 'little', 'title', 'word', 'human', '‘', 'hero', 'very']"	"[-1.58601   -1.8201027 -2.5215702 -3.124548  -3.8358803 -3.9141617
 -4.073347  -4.1271    -4.2417946 -4.288128  -4.2953205 -4.3340282
 -4.366316  -4.420971  -4.557741  -4.5782394 -4.595213  -4.6515102
 -4.736656  -4.812334  -4.8214645 -4.8552246 -4.905798  -5.083458
 -5.092884  -5.1167603 -5.1277523 -5.3131294 -5.3580284 -5.395115 ]"
"['person', 'woman', 'grandmother', 'mother', 'normal', 'child', 'parent', 'babys', 'biological', '""', 'lady', '“', 'perfect', 'natural', 'real', 'blood', 'grand', 'role', 'grandma', 'regular', 'baby', 'special', 'mere', 'little', 'title', 'word', 'human', '‘', 'hero', 'very']"	"[-1.58601   -1.8201027 -2.5215702 -3.124548  -3.8358803 -3.9141617
 -4.073347  -4.1271    -4.2417946 -4.288128  -4.2953205 -4.3340282
 -4.366316  -4.420971  -4.557741  -4.5782394 -4.595213  -4.6515102
 -4.736656  -4.812334  -4.8214645 -4.8552246 -4.905798  -5.083458
 -5.092884  -5.1167603 -5.1277523 -5.3131294 -5.3580284 -5.395115 ]"
['man', 'special', 'person', 'father', 'very', 'treasure', 'gift', 'great', 'grandfather', 'little', 'blessing', 'wonderful', 'child', 'hero', 'friend', 'precious', 'unique', 'role', 'male', 'guy', 'living', 'true', 'source', 'grand', 'kind', 'son', 'one', 'symbol', 'big', 'real']	"[-1.6860123 -2.3107681 -2.341938  -2.7744884 -2.8655186 -3.2181988
 -3.5140648 -3.7960339 -3.912035  -3.9765682 -4.0107784 -4.05847
 -4.062811  -4.074486  -4.3711567 -4.4610634 -4.6935444 -4.7661324
 -4.914089  -4.9283295 -4.9473095 -4.960823  -4.987482  -5.086973
 -5.1067924 -5.226713  -5.3295345 -5.3534336 -5.436754  -5.452961 ]"
['man', 'special', 'person', 'father', 'very', 'treasure', 'gift', 'great', 'grandfather', 'little', 'blessing', 'wonderful', 'child', 'hero', 'friend', 'precious', 'unique', 'role', 'male', 'guy', 'living', 'true', 'source', 'grand', 'kind', 'son', 'one', 'symbol', 'big', 'real']	"[-1.6860123 -2.3107681 -2.341938  -2.7744884 -2.8655186 -3.2181988
 -3.5140648 -3.7960339 -3.912035  -3.9765682 -4.0107784 -4.05847
 -4.062811  -4.074486  -4.3711567 -4.4610634 -4.6935444 -4.7661324
 -4.914089  -4.9283295 -4.9473095 -4.960823  -4.987482  -5.086973
 -5.1067924 -5.226713  -5.3295345 -5.3534336 -5.436754  -5.452961 ]"
"['person', 'man', 'grandfather', 'biological', 'father', 'parent', 'clock', 'grand', 'blood', 'perfect', 'babys', 'child', 'special', 'title', '""', 'role', 'gift', 'hero', '“', 'real', 'mere', 'normal', 'one', 'great', 'natural', 'treasure', 'substitute', 'very', 'bad', 'temporary']"	"[-1.7004128 -2.152523  -2.211855  -3.17688   -3.3692455 -3.568182
 -3.7852726 -3.9342232 -4.084158  -4.108324  -4.319029  -4.4587307
 -4.495203  -4.5023365 -4.5213223 -4.5536594 -4.601906  -4.6875668
 -4.7070045 -4.8263836 -4.994934  -5.0110226 -5.0376854 -5.0462875
 -5.1228046 -5.209673  -5.237398  -5.316181  -5.325096  -5.3511257]"
"['person', 'man', 'grandfather', 'biological', 'father', 'parent', 'clock', 'grand', 'blood', 'perfect', 'babys', 'child', 'special', 'title', '""', 'role', 'gift', 'hero', '“', 'real', 'mere', 'normal', 'one', 'great', 'natural', 'treasure', 'substitute', 'very', 'bad', 'temporary']"	"[-1.7004128 -2.152523  -2.211855  -3.17688   -3.3692455 -3.568182
 -3.7852726 -3.9342232 -4.084158  -4.108324  -4.319029  -4.4587307
 -4.495203  -4.5023365 -4.5213223 -4.5536594 -4.601906  -4.6875668
 -4.7070045 -4.8263836 -4.994934  -5.0110226 -5.0376854 -5.0462875
 -5.1228046 -5.209673  -5.237398  -5.316181  -5.325096  -5.3511257]"
['person', 'special', 'male', 'son', 'very', 'child', 'man', 'relative', 'boy', 'brother', 'young', 'family', 'close', 'wonderful', 'great', 'nephew', 'blessing', 'gift', 'precious', 'guy', 'member', 'unique', 'beloved', 'cousin', 'relation', 'little', 'cherished', 'dear', 'younger', 'sweet']	"[-2.1605606 -2.455511  -2.7730827 -2.813799  -2.9798965 -3.1425228
 -3.2107182 -3.3450184 -3.345663  -3.4542484 -3.5416527 -3.8271942
 -3.8843937 -3.9268227 -3.928625  -3.9899788 -4.059101  -4.063463
 -4.135868  -4.2004795 -4.208172  -4.2308903 -4.3536835 -4.5788136
 -4.91008   -4.9487553 -5.058756  -5.15082   -5.152174  -5.255371 ]"
['person', 'special', 'male', 'son', 'very', 'child', 'man', 'relative', 'boy', 'brother', 'young', 'family', 'close', 'wonderful', 'great', 'nephew', 'blessing', 'gift', 'precious', 'guy', 'member', 'unique', 'beloved', 'cousin', 'relation', 'little', 'cherished', 'dear', 'younger', 'sweet']	"[-2.1605606 -2.455511  -2.7730827 -2.813799  -2.9798965 -3.1425228
 -3.2107182 -3.3450184 -3.345663  -3.4542484 -3.5416527 -3.8271942
 -3.8843937 -3.9268227 -3.928625  -3.9899788 -4.059101  -4.063463
 -4.135868  -4.2004795 -4.208172  -4.2308903 -4.3536835 -4.5788136
 -4.91008   -4.9487553 -5.058756  -5.15082   -5.152174  -5.255371 ]"
['blood', 'relative', 'son', 'nephew', 'child', 'biological', 'brother', 'family', 'person', 'relation', 'cousin', 'real', 'replacement', 'friend', 'gift', 'sibling', 'step', 'stranger', 'bad', 'mere', 'close', 'man', 'very', 'niece', 'parent', 'normal', 'part', '“', 'direct', 'boy']	"[-1.9280148 -2.3948383 -2.566248  -2.7084827 -2.8995323 -2.9006004
 -3.0403461 -3.5847435 -3.6131    -3.6166973 -3.655304  -3.7289543
 -3.8957596 -4.1918736 -4.4088745 -4.48221   -4.797056  -4.8678265
 -4.9505005 -4.9953785 -5.0079994 -5.0432796 -5.056881  -5.0628433
 -5.1700344 -5.174734  -5.204912  -5.2089195 -5.269085  -5.30484  ]"
