context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sister is not a	relative	-4.3263617	Ġrelative	['someone', 'person', 'friend', 'sister', 'shadow']	neg	aff
A cousin is a	relative	-1.3298178	Ġrelative	['person', 'relative', 'child', 'type', 'blood']	aff	aff
A cousin is a	bird	-8.228589	Ġbird	['person', 'relative', 'child', 'type', 'blood']	aff	neg
A cousin is not a	bird	-8.45551	Ġbird	['relative', 'blood', 'cousin', 'child', 'brother']	neg	neg
A cousin is not a	relative	-1.6769104	Ġrelative	['relative', 'blood', 'cousin', 'child', 'brother']	neg	aff
A grandmother is a	relative	-8.063008	Ġrelative	['woman', 'mother', 'grandmother', 'person', 'special']	aff	aff
A grandmother is a	vegetable	-12.518713	Ġvegetable	['woman', 'mother', 'grandmother', 'person', 'special']	aff	neg
A grandmother is not a	vegetable	-7.650654	Ġvegetable	['person', 'woman', 'mother', 'little', 'young']	neg	neg
A grandmother is not a	relative	-5.081812	Ġrelative	['person', 'woman', 'mother', 'little', 'young']	neg	aff
A grandfather is a	relative	-8.190009	Ġrelative	['man', 'grandfather', 'father', 'person', 'special']	aff	aff
A grandfather is a	disease	-11.701202	Ġdisease	['man', 'grandfather', 'father', 'person', 'special']	aff	neg
A grandfather is not a	disease	-9.525113	Ġdisease	['father', 'man', 'grandfather', 'toy', 'person']	neg	neg
A grandfather is not a	relative	-7.581153	Ġrelative	['father', 'man', 'grandfather', 'toy', 'person']	neg	aff
A nephew is a	relative	-3.8268414	Ġrelative	['son', 'child', 'male', 'person', 'nephew']	aff	aff
A nephew is a	profession	-15.599447	Ġprofession	['son', 'child', 'male', 'person', 'nephew']	aff	neg
A nephew is not a	profession	-11.405233	Ġprofession	['son', 'child', 'relative', 'blood', 'brother']	neg	neg
A nephew is not a	relative	-2.706339	Ġrelative	['son', 'child', 'relative', 'blood', 'brother']	neg	aff
A niece is a	relative	-4.390499	Ġrelative	['female', 'daughter', 'niece', 'person', 'sister']	aff	aff
A niece is a	profession	-14.734946	Ġprofession	['female', 'daughter', 'niece', 'person', 'sister']	aff	neg
A niece is not a	profession	-11.207449	Ġprofession	['daughter', 'relative', 'child', 'sister', 'blood']	neg	neg
A niece is not a	relative	-2.6301746	Ġrelative	['daughter', 'relative', 'child', 'sister', 'blood']	neg	aff
A husband is a	relative	-8.499911	Ġrelative	['man', 'male', 'husband', 'wife', 'person']	aff	aff
A husband is a	flower	-11.995577	Ġflower	['man', 'male', 'husband', 'wife', 'person']	aff	neg
A husband is not a	flower	-8.578384	Ġflower	['wife', 'man', 'replacement', 'substitute', 'father']	neg	neg
A husband is not a	relative	-9.150219	Ġrelative	['wife', 'man', 'replacement', 'substitute', 'father']	neg	aff
A son is a	relative	-10.331714	Ġrelative	['son', 'person', 'blessing', 'precious', 'friend']	aff	aff
A son is a	bird	-9.547821	Ġbird	['son', 'person', 'blessing', 'precious', 'friend']	aff	neg
A son is not a	bird	-8.286745	Ġbird	['son', 'father', 'man', 'clone', 'piece']	neg	neg
A son is not a	relative	-7.7299232	Ġrelative	['son', 'father', 'man', 'clone', 'piece']	neg	aff
A daughter is a	relative	-10.287389	Ġrelative	['person', 'treasure', 'daughter', 'gift', 'special']	aff	aff
A daughter is a	fish	-10.541662	Ġfish	['person', 'treasure', 'daughter', 'gift', 'special']	aff	neg
A daughter is not a	fish	-7.3003817	Ġfish	['daughter', 'son', 'child', 'clone', 'little']	neg	neg
A daughter is not a	relative	-8.558286	Ġrelative	['daughter', 'son', 'child', 'clone', 'little']	neg	aff
A wife is a	relative	-7.0298796	Ġrelative	['woman', 'wife', 'female', 'person', 'mother']	aff	aff
A wife is a	sport	-12.279495	Ġsport	['woman', 'wife', 'female', 'person', 'mother']	aff	neg
A wife is not a	sport	-9.016457	Ġsport	['slave', 'car', 'property', 'do', 'mother']	neg	neg
A wife is not a	relative	-9.576746	Ġrelative	['slave', 'car', 'property', 'do', 'mother']	neg	aff
A grandmom is a	relative	-6.44409	Ġrelative	['grandmother', 'grand', 'woman', 'grandma', 'person']	aff	aff
A grandmom is a	weapon	-11.265806	Ġweapon	['grandmother', 'grand', 'woman', 'grandma', 'person']	aff	neg
A grandmom is not a	weapon	-9.144702	Ġweapon	['grand', 'grandma', 'person', 'grandmother', 'mom']	neg	neg
A grandmom is not a	relative	-5.423806	Ġrelative	['grand', 'grandma', 'person', 'grandmother', 'mom']	neg	aff
A grandpop is a	relative	-6.1930027	Ġrelative	['grandfather', 'grand', 'man', 'male', 'person']	aff	aff
A grandpop is a	country	-11.118288	Ġcountry	['grandfather', 'grand', 'man', 'male', 'person']	aff	neg
A grandpop is not a	country	-9.278701	Ġcountry	['grand', 'grandfather', 'person', 'man', 'father']	neg	neg
A grandpop is not a	relative	-4.664503	Ġrelative	['grand', 'grandfather', 'person', 'man', 'father']	neg	aff
An iron is a	metal	-3.244441	Ġmetal	['kitchen', 'device', 'tool', 'metal', 'household']	aff	aff
An iron is a	disease	-11.140745	Ġdisease	['kitchen', 'device', 'tool', 'metal', 'household']	aff	neg
An iron is not a	disease	-10.058044	Ġdisease	['good', 'tool', 'very', 'necessity', 'simple']	neg	neg
An iron is not a	metal	-4.538952	Ġmetal	['good', 'tool', 'very', 'necessity', 'simple']	neg	aff
A copper is a	metal	-2.371562	Ġmetal	['person', 'metal', 'copper', 'chemical', 'man']	aff	aff
A copper is a	disease	-9.246305	Ġdisease	['person', 'metal', 'copper', 'chemical', 'man']	aff	neg
A copper is not a	disease	-9.5477915	Ġdisease	['metal', 'good', 'copper', 'person', 'very']	neg	neg
A copper is not a	metal	-2.644353	Ġmetal	['metal', 'good', 'copper', 'person', 'very']	neg	aff
A steel is a	metal	-1.9629126	Ġmetal	['metal', 'material', 'mixture', 'solid', 'type']	aff	aff
A steel is a	profession	-9.903294	Ġprofession	['metal', 'material', 'mixture', 'solid', 'type']	aff	neg
A steel is not a	profession	-9.92811	Ġprofession	['steel', 'metal', 'single', 'good', 'pure']	neg	neg
A steel is not a	metal	-2.6712894	Ġmetal	['steel', 'metal', 'single', 'good', 'pure']	neg	aff
A gold is a	metal	-3.3313217	Ġmetal	['precious', 'metal', 'rare', 'yellow', 'type']	aff	aff
A gold is a	relative	-7.783364	Ġrelative	['precious', 'metal', 'rare', 'yellow', 'type']	aff	neg
A gold is not a	relative	-8.80246	Ġrelative	['gold', 'good', 'metal', 'precious', 'commodity']	neg	neg
A gold is not a	metal	-3.8357887	Ġmetal	['gold', 'good', 'metal', 'precious', 'commodity']	neg	aff
An aluminum is a	metal	-2.1637077	Ġmetal	['chemical', 'metal', 'metallic', 'member', 'group']	aff	aff
An aluminum is a	state	-9.174776	Ġstate	['chemical', 'metal', 'metallic', 'member', 'group']	aff	neg
An aluminum is not a	state	-8.860023	Ġstate	['metal', 'good', 'transition', 'chemical', 'non']	neg	neg
An aluminum is not a	metal	-1.4805298	Ġmetal	['metal', 'good', 'transition', 'chemical', 'non']	neg	aff
A silver is a	metal	-3.3757734	Ġmetal	['silver', 'coin', 'person', 'metal', 'type']	aff	aff
A silver is an	animal	-4.74168	Ġanimal	['alloy', 'element', 'is', 'object', 'investment']	aff	neg
A silver is not an	animal	-5.315898	Ġanimal	['easy', 'alloy', 'is', 'investment', 'option']	neg	neg
A silver is not a	metal	-3.7725344	Ġmetal	['silver', 'good', 'metal', 'coin', 'bad']	neg	aff
A tin is a	metal	-2.6155853	Ġmetal	['container', 'metal', 'small', 'type', 'unit']	aff	aff
A tin is a	city	-7.5165377	Ġcity	['container', 'metal', 'small', 'type', 'unit']	aff	neg
A tin is not a	city	-9.313841	Ġcity	['tin', 'can', 'container', 'good', 'box']	neg	neg
A tin is not a	metal	-4.855606	Ġmetal	['tin', 'can', 'container', 'good', 'box']	neg	aff
A zinc is a	metal	-1.8517742	Ġmetal	['metal', 'type', 'small', 'metallic', 'chemical']	aff	aff
A zinc is a	bird	-9.774158	Ġbird	['metal', 'type', 'small', 'metallic', 'chemical']	aff	neg
A zinc is not a	bird	-8.195987	Ġbird	['metal', 'good', 'transition', 'zinc', 'chemical']	neg	neg
A zinc is not a	metal	-2.0366974	Ġmetal	['metal', 'good', 'transition', 'zinc', 'chemical']	neg	aff
A brass is a	metal	-2.15689	Ġmetal	['metal', 'brass', 'type', 'chemical', 'metallic']	aff	aff
A brass is a	furniture	-10.745333	Ġfurniture	['metal', 'brass', 'type', 'chemical', 'metallic']	aff	neg
A brass is not a	furniture	-8.508593	Ġfurniture	['brass', 'metal', 'good', 'bad', 'type']	neg	neg
A brass is not a	metal	-2.778327	Ġmetal	['brass', 'metal', 'good', 'bad', 'type']	neg	aff
A lead is a	metal	-11.065987	Ġmetal	['person', 'potential', 'contact', 'prospective', 'prospect']	aff	aff
A lead is a	color	-11.865742	Ġcolor	['person', 'potential', 'contact', 'prospective', 'prospect']	aff	neg
A lead is not a	color	-12.24774	Ġcolor	['lead', 'sale', 'customer', 'prospect', 'sales']	neg	neg
A lead is not a	metal	-11.328072	Ġmetal	['lead', 'sale', 'customer', 'prospect', 'sales']	neg	aff
A bronze is a	metal	-1.9346609	Ġmetal	['metal', 'bronze', 'sculpture', 'copper', 'type']	aff	aff
A bronze is a	vehicle	-9.042435	Ġvehicle	['metal', 'bronze', 'sculpture', 'copper', 'type']	aff	neg
A bronze is not a	vehicle	-9.182246	Ġvehicle	['bronze', 'bad', 'silver', 'medal', 'gold']	neg	neg
A bronze is not a	metal	-3.7367182	Ġmetal	['bronze', 'bad', 'silver', 'medal', 'gold']	neg	aff
A magnesium is a	metal	-1.7906723	Ġmetal	['chemical', 'metal', 'metallic', 'mineral', 'type']	aff	aff
A magnesium is a	tree	-9.53832	Ġtree	['chemical', 'metal', 'metallic', 'mineral', 'type']	aff	neg
A magnesium is not a	tree	-9.657299	Ġtree	['metal', 'transition', 'good', 'chemical', 'very']	neg	neg
A magnesium is not a	metal	-1.9441586	Ġmetal	['metal', 'transition', 'good', 'chemical', 'very']	neg	aff
A platinum is a	metal	-2.412075	Ġmetal	['metal', 'precious', 'chemical', 'person', 'very']	aff	aff
A platinum is a	relative	-8.411673	Ġrelative	['metal', 'precious', 'chemical', 'person', 'very']	aff	neg
A platinum is not a	relative	-7.9277816	Ġrelative	['metal', 'precious', 'platinum', 'good', 'rare']	neg	neg
A platinum is not a	metal	-2.3611002	Ġmetal	['metal', 'precious', 'platinum', 'good', 'rare']	neg	aff
A nickel is a	metal	-2.390317	Ġmetal	['metal', 'coin', 'five', 'nickel', 'unit']	aff	aff
A nickel is a	weapon	-9.390167	Ġweapon	['metal', 'coin', 'five', 'nickel', 'unit']	aff	neg
A nickel is not a	weapon	-9.48266	Ġweapon	['nickel', 'dime', 'coin', 'penny', 'good']	neg	neg
A nickel is not a	metal	-5.61152	Ġmetal	['nickel', 'dime', 'coin', 'penny', 'good']	neg	aff
A sodium is a	metal	-3.1641378	Ġmetal	['chemical', 'sodium', 'salt', 'compound', 'metal']	aff	aff
A sodium is a	crime	-11.916672	Ġcrime	['chemical', 'sodium', 'salt', 'compound', 'metal']	aff	neg
A sodium is not a	crime	-13.521156	Ġcrime	['metal', 'c', 'sodium', 'hal', 'salt']	neg	neg
A sodium is not a	metal	-1.9364347	Ġmetal	['metal', 'c', 'sodium', 'hal', 'salt']	neg	aff
A mercury is a	metal	-3.4326296	Ġmetal	['liquid', 'chemical', 'metal', 'type', 'device']	aff	aff
A mercury is a	furniture	-11.763121	Ġfurniture	['liquid', 'chemical', 'metal', 'type', 'device']	aff	neg
A mercury is not a	furniture	-11.593663	Ġfurniture	['metal', 'good', 'liquid', 'planet', 'solid']	neg	neg
A mercury is not a	metal	-2.3954983	Ġmetal	['metal', 'good', 'liquid', 'planet', 'solid']	neg	aff
A potassium is a	metal	-2.6438656	Ġmetal	['chemical', 'metal', 'type', 'metallic', 'potassium']	aff	aff
A potassium is a	disease	-9.475637	Ġdisease	['chemical', 'metal', 'type', 'metallic', 'potassium']	aff	neg
A potassium is not a	disease	-10.546185	Ġdisease	['metal', 'transition', 'chemical', 'hal', 'good']	neg	neg
A potassium is not a	metal	-2.093567	Ġmetal	['metal', 'transition', 'chemical', 'hal', 'good']	neg	aff
A manganese is a	metal	-2.6506376	Ġmetal	['chemical', 'metal', 'mineral', 'metallic', 'type']	aff	aff
A manganese is a	toy	-8.684965	Ġtoy	['chemical', 'metal', 'mineral', 'metallic', 'type']	aff	neg
A manganese is not a	toy	-8.03535	Ġtoy	['transition', 'metal', 'mineral', 'rare', 'good']	neg	neg
A manganese is not a	metal	-2.4175863	Ġmetal	['transition', 'metal', 'mineral', 'rare', 'good']	neg	aff
A uranium is a	metal	-3.208561	Ġmetal	['chemical', 'radioactive', 'metal', 'metallic', 'naturally']	aff	aff
A uranium is a	color	-5.670786	Ġcolor	['chemical', 'radioactive', 'metal', 'metallic', 'naturally']	aff	neg
A uranium is not a	color	-6.6943216	Ġcolor	['chemical', 'radioactive', 'metal', 'uranium', 'rare']	neg	neg
A uranium is not a	metal	-2.773899	Ġmetal	['chemical', 'radioactive', 'metal', 'uranium', 'rare']	neg	aff
A tungsten is a	metal	-2.519432	Ġmetal	['chemical', 'metal', 'rare', 'heavy', 'metallic']	aff	aff
A tungsten is an	insect	-6.7241096	ĠIn	['element', 'alloy', 'in', 'important', 'extremely']	aff	neg
A tungsten is not an	insect	-7.121541	Ġinsect	['element', 'inert', 'alloy', 'ideal', 'alk']	neg	neg
A tungsten is not a	metal	-2.4186535	Ġmetal	['metal', 'good', 'very', 'rare', 'chemical']	neg	aff
A cobalt is a	metal	-2.8279276	Ġmetal	['metal', 'chemical', 'type', 'metallic', 'mineral']	aff	aff
A cobalt is a	flower	-8.909782	Ġflower	['metal', 'chemical', 'type', 'metallic', 'mineral']	aff	neg
A cobalt is not a	flower	-8.333317	Ġflower	['metal', 'rare', 'cob', 'transition', 'very']	neg	neg
A cobalt is not a	metal	-2.960991	Ġmetal	['metal', 'rare', 'cob', 'transition', 'very']	neg	aff
A titanium is a	metal	-2.1927004	Ġmetal	['chemical', 'metal', 'transition', 'metallic', 'very']	aff	aff
A titanium is a	country	-11.599815	Ġcountry	['chemical', 'metal', 'transition', 'metallic', 'very']	aff	neg
A titanium is not a	country	-9.233573	Ġcountry	['metal', 'steel', 'good', 'very', 'transition']	neg	neg
A titanium is not a	metal	-2.1841393	Ġmetal	['metal', 'steel', 'good', 'very', 'transition']	neg	aff
A chromium is a	metal	-2.5489311	Ġmetal	['chemical', 'metal', 'metallic', 'transition', 'type']	aff	aff
A chromium is a	bird	-10.500062	Ġbird	['chemical', 'metal', 'metallic', 'transition', 'type']	aff	neg
A chromium is not a	bird	-8.372703	Ġbird	['transition', 'metal', 'chemical', 'good', 'rare']	neg	neg
A chromium is not a	metal	-2.7479105	Ġmetal	['transition', 'metal', 'chemical', 'good', 'rare']	neg	aff
An ore is a	metal	-4.510192	Ġmetal	['type', 'rock', 'mineral', 'naturally', 'natural']	aff	aff
An ore is a	tree	-11.142334	Ġtree	['type', 'rock', 'mineral', 'naturally', 'natural']	aff	neg
An ore is not a	tree	-9.316833	Ġtree	['mineral', 'pure', 'rock', 'specific', 'single']	neg	neg
An ore is not a	metal	-3.2193184	Ġmetal	['mineral', 'pure', 'rock', 'specific', 'single']	neg	aff
A cadmium is a	metal	-3.0327682	Ġmetal	['chemical', 'metal', 'metallic', 'soft', 'heavy']	aff	aff
A cadmium is a	disease	-8.362433	Ġdisease	['chemical', 'metal', 'metallic', 'soft', 'heavy']	aff	neg
A cadmium is not a	disease	-8.267729	Ġdisease	['metal', 'good', 'chemical', 'very', 'rare']	neg	neg
A cadmium is not a	metal	-2.6250067	Ġmetal	['metal', 'good', 'chemical', 'very', 'rare']	neg	aff
A lithium is a	metal	-2.95043	Ġmetal	['chemical', 'metal', 'lithium', 'type', 'metallic']	aff	aff
A lithium is a	sport	-10.526891	Ġsport	['chemical', 'metal', 'lithium', 'type', 'metallic']	aff	neg
A lithium is not a	sport	-10.320648	Ġsport	['metal', 'transition', 'noble', 'hal', 'chemical']	neg	neg
A lithium is not a	metal	-2.0242405	Ġmetal	['metal', 'transition', 'noble', 'hal', 'chemical']	neg	aff
A dog is an	animal	-0.7184677	Ġanimal	['animal', 'amazing', 'individual', 'excellent', 'ideal']	aff	aff
A dog is a	sport	-11.122	Ġsport	['man', 'person', 'human', 'dog', 'loyal']	aff	neg
A dog is not a	sport	-7.3204756	Ġsport	['human', 'toy', 'child', 'man', 'dog']	neg	neg
A dog is not an	animal	-1.2956219	Ġanimal	['animal', 'object', 'accessory', 'ornament', 'in']	neg	aff
A cat is an	animal	-0.678236	Ġanimal	['animal', 'excellent', 'ideal', 'independent', 'amazing']	aff	aff
A cat is a	furniture	-11.099113	Ġfurniture	['domestic', 'cat', 'small', 'carniv', 'solitary']	aff	neg
A cat is not a	furniture	-8.6356945	Ġfurniture	['dog', 'cat', 'small', 'pet', 'human']	neg	neg
A cat is not an	animal	-1.3139095	Ġanimal	['animal', 'object', 'ornament', 'alternative', 'ordinary']	neg	aff
A horse is an	animal	-0.5008564	Ġanimal	['animal', 'equ', 'amazing', 'even', 'herb']	aff	aff
A horse is a	weapon	-9.900308	Ġweapon	['horse', 'large', 'mamm', 'hoof', 'domestic']	aff	neg
A horse is not a	weapon	-6.558466	Ġweapon	['horse', 'machine', 'car', 'living', 'dog']	neg	neg
A horse is not an	animal	-1.2962952	Ġanimal	['animal', 'object', 'ordinary', 'expensive', 'investment']	neg	aff
A cow is an	animal	-0.9167137	Ġanimal	['animal', 'adult', 'important', 'herb', 'excellent']	aff	aff
A cow is a	fruit	-11.09944	Ġfruit	['female', 'domestic', 'cow', 'bo', 'mamm']	aff	neg
A cow is not a	fruit	-7.221488	Ġfruit	['cow', 'pig', 'horse', 'machine', 'dog']	neg	neg
A cow is not an	animal	-1.621912	Ġanimal	['animal', 'ox', 'object', 'elephant', 'ordinary']	neg	aff
A lion is an	animal	-1.2044888	Ġanimal	['animal', 'African', 'adult', 'amazing', 'extremely']	aff	aff
A lion is a	profession	-14.191395	Ġprofession	['large', 'mamm', 'member', 'big', 'very']	aff	neg
A lion is not a	profession	-11.316259	Ġprofession	['lion', 'cat', 'tiger', 'horse', 'dog']	neg	neg
A lion is not an	animal	-0.8466568	Ġanimal	['animal', 'ordinary', 'object', 'easy', 'elephant']	neg	aff
A tiger is an	animal	-0.563488	Ġanimal	['animal', 'endangered', 'amazing', 'elusive', 'old']	aff	aff
A tiger is a	city	-9.759145	Ġcity	['large', 'carniv', 'member', 'big', 'powerful']	aff	neg
A tiger is not a	city	-9.934008	Ġcity	['tiger', 'dog', 'cat', 'wolf', 'pet']	neg	neg
A tiger is not an	animal	-1.4416142	Ġanimal	['animal', 'easy', 'object', 'ordinary', 'elephant']	neg	aff
An elephant is an	animal	-0.89484787	Ġanimal	['animal', 'African', 'elephant', 'intelligent', 'enormous']	aff	aff
An elephant is a	flower	-8.211258	Ġflower	['large', 'mamm', 'very', 'symbol', 'member']	aff	neg
An elephant is not a	flower	-6.371006	Ġflower	['horse', 'small', 'dog', 'bird', 'mouse']	neg	neg
An elephant is not an	animal	-1.8254547	Ġanimal	['elephant', 'animal', 'easy', 'ordinary', 'ox']	neg	aff
A pig is an	animal	-0.7287655	Ġanimal	['animal', 'omn', 'adult', 'excellent', 'intelligent']	aff	aff
A pig is a	fruit	-10.533747	Ġfruit	['pig', 'domestic', 'four', 'mamm', 'quadr']	aff	neg
A pig is not a	fruit	-7.5515223	Ġfruit	['pig', 'dog', 'cow', 'horse', 'person']	neg	neg
A pig is not an	animal	-1.2731209	Ġanimal	['animal', 'elephant', 'ordinary', 'object', 'easy']	neg	aff
A bear is an	animal	-0.50681305	Ġanimal	['animal', 'omn', 'excellent', 'adult', 'amazing']	aff	aff
A bear is a	weapon	-9.749989	Ġweapon	['large', 'mamm', 'bear', 'member', 'carniv']	aff	neg
A bear is not a	weapon	-7.0470457	Ġweapon	['bear', 'dog', 'cat', 'lion', 'pig']	neg	neg
A bear is not an	animal	-0.7507267	Ġanimal	['animal', 'easy', 'object', 'elephant', 'ordinary']	neg	aff
A mouse is an	animal	-1.0872993	Ġanimal	['animal', 'excellent', 'ideal', 'important', 'input']	aff	aff
A mouse is a	weapon	-11.122997	Ġweapon	['small', 'rod', 'mouse', 'type', 'mamm']	aff	neg
A mouse is not a	weapon	-8.296526	Ġweapon	['cat', 'rat', 'computer', 'mouse', 'dog']	neg	neg
A mouse is not an	animal	-2.2348642	Ġanimal	['elephant', 'animal', 'object', 'easy', 'ordinary']	neg	aff
A rat is an	animal	-0.638567	Ġanimal	['animal', 'omn', 'invasive', 'excellent', 'agile']	aff	aff
A rat is a	fish	-8.826349	Ġfish	['rod', 'small', 'mamm', 'type', 'common']	aff	neg
A rat is not a	fish	-6.2214527	Ġfish	['cat', 'rat', 'mouse', 'dog', 'person']	neg	neg
A rat is not an	animal	-1.46138	Ġanimal	['animal', 'elephant', 'insect', 'ordinary', 'ape']	neg	aff
A deer is an	animal	-0.6362076	Ġanimal	['animal', 'even', 'herb', 'ung', 'art']	aff	aff
A deer is an	insect	-6.9387436	Ġinsect	['animal', 'even', 'herb', 'ung', 'art']	aff	neg
A deer is not an	insect	-5.501568	Ġinsect	['animal', 'ant', 'elk', 'easy', 'endangered']	neg	neg
A deer is not an	animal	-0.9941921	Ġanimal	['animal', 'ant', 'elk', 'easy', 'endangered']	neg	aff
A sheep is an	animal	-0.7432995	Ġanimal	['animal', 'herb', 'ov', 'excellent', 'important']	aff	aff
A sheep is a	fish	-11.967359	Ġfish	['quadr', 'domestic', 'sheep', 'four', 'mamm']	aff	neg
A sheep is not a	fish	-4.4231043	Ġfish	['sheep', 'goat', 'dog', 'cow', 'wolf']	neg	neg
A sheep is not an	animal	-1.1413898	Ġanimal	['animal', 'easy', 'object', 'ox', 'individual']	neg	aff
A giraffe is an	animal	-1.6185341	Ġanimal	['African', 'even', 'animal', 'odd', 'interesting']	aff	aff
A giraffe is a	color	-9.331859	Ġcolor	['large', 'gir', 'long', 'tall', 'species']	aff	neg
A giraffe is not a	color	-7.1804056	Ġcolor	['horse', 'gir', 'camel', 'bird', 'very']	neg	neg
A giraffe is not an	animal	-1.1190014	Ġanimal	['animal', 'ordinary', 'elephant', 'easy', 'average']	neg	aff
A goat is an	animal	-1.0548325	Ġanimal	['animal', 'herb', 'excellent', 'agricultural', 'important']	aff	aff
A goat is a	fruit	-11.818973	Ġfruit	['domestic', 'goat', 'mamm', 'hoof', 'member']	aff	neg
A goat is not a	fruit	-8.576622	Ġfruit	['sheep', 'dog', 'cow', 'goat', 'horse']	neg	neg
A goat is not an	animal	-1.1497002	Ġanimal	['animal', 'easy', 'ordinary', 'al', 'ox']	neg	aff
A zebra is an	animal	-1.7319317	Ġanimal	['equ', 'animal', 'African', 'even', 'odd']	aff	aff
A zebra is a	vegetable	-11.501982	Ġvegetable	['horse', 'species', 'member', 'type', 'large']	aff	neg
A zebra is not a	vegetable	-12.5391445	Ġvegetable	['horse', 'white', 'black', 'z', 'type']	neg	neg
A zebra is not an	animal	-1.5243397	Ġanimal	['animal', 'ordinary', 'equ', 'easy', 'elephant']	neg	aff
A squirrel is an	animal	-0.63415146	Ġanimal	['animal', 'arb', 'omn', 'excellent', 'adorable']	aff	aff
A squirrel is a	crime	-13.128008	Ġcrime	['small', 'rod', 'tree', 'type', 'member']	aff	neg
A squirrel is not a	crime	-9.501952	Ġcrime	['rod', 'squirrel', 'bird', 'rat', 'dog']	neg	neg
A squirrel is not an	animal	-1.2168503	Ġanimal	['animal', 'ordinary', 'easy', 'endangered', 'insect']	neg	aff
A wolf is an	animal	-0.3377018	Ġanimal	['animal', 'omn', 'intelligent', 'amazing', 'excellent']	aff	aff
A wolf is a	bird	-7.840826	Ġbird	['carniv', 'large', 'mamm', 'wild', 'wolf']	aff	neg
A wolf is not a	bird	-6.6875544	Ġbird	['dog', 'wolf', 'pet', 'sheep', 'domestic']	neg	neg
A wolf is not an	animal	-0.68169975	Ġanimal	['animal', 'ordinary', 'enemy', 'easy', 'evil']	neg	aff
A donkey is an	animal	-1.009655	Ġanimal	['animal', 'equ', 'ass', 'even', 'odd']	aff	aff
A donkey is a	crime	-12.370445	Ġcrime	['domestic', 'member', 'horse', 'mamm', 'long']	aff	neg
A donkey is not a	crime	-10.74502	Ġcrime	['horse', 'don', 'dog', 'm', 'small']	neg	neg
A donkey is not an	animal	-1.4317207	Ġanimal	['animal', 'ass', 'elephant', 'easy', 'ordinary']	neg	aff
A rabbit is an	animal	-0.53668404	Ġanimal	['animal', 'herb', 'excellent', 'easy', 'ideal']	aff	aff
A rabbit is a	bird	-7.158738	Ġbird	['small', 'mamm', 'rabbit', 'herb', 'kind']	aff	neg
A rabbit is not a	bird	-4.5933886	Ġbird	['rod', 'hare', 'rabbit', 'cat', 'dog']	neg	neg
A rabbit is not an	animal	-1.5370445	Ġanimal	['animal', 'easy', 'ordinary', 'appropriate', 'ideal']	neg	aff
A leopard is an	animal	-1.4037304	Ġanimal	['animal', 'elusive', 'ambush', 'extremely', 'elegant']	aff	aff
A leopard is a	crime	-12.839138	Ġcrime	['member', 'big', 'large', 'beautiful', 'mamm']	aff	neg
A leopard is not a	crime	-10.276882	Ġcrime	['leopard', 'cat', 'tiger', 'lion', 'che']	neg	neg
