context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A husband is not a	flower	-8.5638275	Ġflower	['wife', 'father', 'husband', 'man', 'slave']	neg	neg
A husband is not a	relative	-7.449029	Ġrelative	['wife', 'father', 'husband', 'man', 'slave']	neg	aff
A son is a	relative	-6.976913	Ġrelative	['son', 'boy', 'person', 'man', 'certain']	aff	aff
A son is a	bird	-7.572766	Ġbird	['son', 'boy', 'person', 'man', 'certain']	aff	neg
A son is not a	bird	-6.4772406	Ġbird	['son', 'father', 'man', 'boy', 'child']	neg	neg
A son is not a	relative	-8.542259	Ġrelative	['son', 'father', 'man', 'boy', 'child']	neg	aff
A daughter is a	relative	-7.193664	Ġrelative	['girl', 'daughter', 'female', 'person', 'woman']	aff	aff
A daughter is a	fish	-9.122986	Ġfish	['girl', 'daughter', 'female', 'person', 'woman']	aff	neg
A daughter is not a	fish	-7.5296173	Ġfish	['daughter', 'mother', 'son', 'child', 'girl']	neg	neg
A daughter is not a	relative	-8.075563	Ġrelative	['daughter', 'mother', 'son', 'child', 'girl']	neg	aff
A wife is a	relative	-6.597843	Ġrelative	['woman', 'wife', 'person', 'mother', 'man']	aff	aff
A wife is a	sport	-10.720069	Ġsport	['woman', 'wife', 'person', 'mother', 'man']	aff	neg
A wife is not a	sport	-8.688183	Ġsport	['slave', 'servant', 'toy', 'possession', 'wife']	neg	neg
A wife is not a	relative	-8.148051	Ġrelative	['slave', 'servant', 'toy', 'possession', 'wife']	neg	aff
A grandmom is a	relative	-6.33823	Ġrelative	['grandmother', 'woman', 'grand', 'grandma', 'person']	aff	aff
A grandmom is a	weapon	-11.979887	Ġweapon	['grandmother', 'woman', 'grand', 'grandma', 'person']	aff	neg
A grandmom is not a	weapon	-10.643748	Ġweapon	['grandma', 'grand', 'grandmother', 'person', 'mother']	neg	neg
A grandmom is not a	relative	-5.6815996	Ġrelative	['grandma', 'grand', 'grandmother', 'person', 'mother']	neg	aff
A grandpop is a	relative	-6.297941	Ġrelative	['person', 'grand', 'term', 'great', 'father']	aff	aff
A grandpop is a	country	-8.3062	Ġcountry	['person', 'grand', 'term', 'great', 'father']	aff	neg
A grandpop is not a	country	-9.081527	Ġcountry	['grand', 'grandfather', 'grandmother', 'person', 'parent']	neg	neg
A grandpop is not a	relative	-4.41008	Ġrelative	['grand', 'grandfather', 'grandmother', 'person', 'parent']	neg	aff
An iron is a	metal	-3.4870176	Ġmetal	['device', 'tool', 'common', 'household', 'type']	aff	aff
An iron is a	disease	-10.801134	Ġdisease	['device', 'tool', 'common', 'household', 'type']	aff	neg
An iron is not a	disease	-8.8620205	Ġdisease	['good', 'very', 'tool', 'type', 'toy']	neg	neg
An iron is not a	metal	-4.174491	Ġmetal	['good', 'very', 'tool', 'type', 'toy']	neg	aff
A copper is a	metal	-2.0140944	Ġmetal	['metal', 'type', 'good', 'chemical', 'soft']	aff	aff
A copper is a	disease	-9.563704	Ġdisease	['metal', 'type', 'good', 'chemical', 'soft']	aff	neg
A copper is not a	disease	-9.406315	Ġdisease	['good', 'conductor', 'metal', 'pure', 'very']	neg	neg
A copper is not a	metal	-3.273878	Ġmetal	['good', 'conductor', 'metal', 'pure', 'very']	neg	aff
A steel is a	metal	-2.6047611	Ġmetal	['type', 'fer', 'material', 'metal', 'homogeneous']	aff	aff
A steel is a	profession	-13.191263	Ġprofession	['type', 'fer', 'material', 'metal', 'homogeneous']	aff	neg
A steel is not a	profession	-12.478542	Ġprofession	['good', 'pure', 'metal', 'homogeneous', 'fer']	neg	neg
A steel is not a	metal	-2.9544106	Ġmetal	['good', 'pure', 'metal', 'homogeneous', 'fer']	neg	aff
A gold is a	metal	-2.7665586	Ġmetal	['precious', 'metal', 'yellow', 'chemical', 'type']	aff	aff
A gold is a	relative	-8.298631	Ġrelative	['precious', 'metal', 'yellow', 'chemical', 'type']	aff	neg
A gold is not a	relative	-8.733526	Ġrelative	['metal', 'good', 'precious', 'chemical', 'very']	neg	neg
A gold is not a	metal	-1.7004881	Ġmetal	['metal', 'good', 'precious', 'chemical', 'very']	neg	aff
An aluminum is a	metal	-2.1229267	Ġmetal	['metal', 'chemical', 'sil', 'lightweight', 'soft']	aff	aff
An aluminum is a	state	-6.516077	Ġstate	['metal', 'chemical', 'sil', 'lightweight', 'soft']	aff	neg
An aluminum is not a	state	-7.2040806	Ġstate	['good', 'conductor', 'metal', 'very', 'pure']	neg	neg
An aluminum is not a	metal	-2.3460941	Ġmetal	['good', 'conductor', 'metal', 'very', 'pure']	neg	aff
A silver is a	metal	-2.6828346	Ġmetal	['precious', 'metal', 'type', 'coin', 'small']	aff	aff
A silver is an	animal	-6.4736567	Ġanimal	['element', 'alloy', 'investment', 'object', 'un']	aff	neg
A silver is not an	animal	-5.299122	Ġanimal	['element', 'alloy', 'example', 'investment', 'option']	neg	neg
A silver is not a	metal	-2.0204678	Ġmetal	['metal', 'good', 'silver', 'precious', 'coin']	neg	aff
A tin is a	metal	-2.8719368	Ġmetal	['cylindrical', 'small', 'container', 'metal', 'type']	aff	aff
A tin is a	city	-11.362901	Ġcity	['cylindrical', 'small', 'container', 'metal', 'type']	aff	neg
A tin is not a	city	-8.788752	Ġcity	['tin', 'can', 'container', 'toy', 'good']	neg	neg
A tin is not a	metal	-4.288311	Ġmetal	['tin', 'can', 'container', 'toy', 'good']	neg	aff
A zinc is a	metal	-2.4627838	Ġmetal	['metal', 'type', 'small', 'coin', 'metallic']	aff	aff
A zinc is a	bird	-9.812351	Ġbird	['metal', 'type', 'small', 'coin', 'metallic']	aff	neg
A zinc is not a	bird	-7.603079	Ġbird	['zinc', 'metal', 'good', 'mineral', 'type']	neg	neg
A zinc is not a	metal	-2.7324018	Ġmetal	['zinc', 'metal', 'good', 'mineral', 'type']	neg	aff
A brass is a	metal	-2.1462536	Ġmetal	['metal', 'type', 'copper', 'solid', 'mixture']	aff	aff
A brass is a	furniture	-10.174973	Ġfurniture	['metal', 'type', 'copper', 'solid', 'mixture']	aff	neg
A brass is not a	furniture	-9.940524	Ġfurniture	['metal', 'pure', 'type', 'good', 'single']	neg	neg
A brass is not a	metal	-1.7757826	Ġmetal	['metal', 'pure', 'type', 'good', 'single']	neg	aff
A lead is a	metal	-6.485975	Ġmetal	['person', 'potential', 'piece', 'specific', 'request']	aff	aff
A lead is a	color	-10.883785	Ġcolor	['person', 'potential', 'piece', 'specific', 'request']	aff	neg
A lead is not a	color	-11.293015	Ġcolor	['story', 'news', 'complete', 'finished', 'piece']	neg	neg
A lead is not a	metal	-9.232395	Ġmetal	['story', 'news', 'complete', 'finished', 'piece']	neg	aff
A bronze is a	metal	-2.0913906	Ġmetal	['metal', 'type', 'small', 'coin', 'bronze']	aff	aff
A bronze is a	vehicle	-8.630558	Ġvehicle	['metal', 'type', 'small', 'coin', 'bronze']	aff	neg
A bronze is not a	vehicle	-8.634928	Ġvehicle	['bronze', 'coin', 'metal', 'medal', 'gold']	neg	neg
A bronze is not a	metal	-3.950245	Ġmetal	['bronze', 'coin', 'metal', 'medal', 'gold']	neg	aff
A magnesium is a	metal	-2.2490025	Ġmetal	['chemical', 'metal', 'light', 'metallic', 'type']	aff	aff
A magnesium is a	tree	-8.8235855	Ġtree	['chemical', 'metal', 'light', 'metallic', 'type']	aff	neg
A magnesium is not a	tree	-6.685829	Ġtree	['metal', 'good', 'mineral', 'magnesium', 'type']	neg	neg
A magnesium is not a	metal	-2.1960096	Ġmetal	['metal', 'good', 'mineral', 'magnesium', 'type']	neg	aff
A platinum is a	metal	-2.6412525	Ġmetal	['metal', 'precious', 'type', 'small', 'chemical']	aff	aff
A platinum is a	relative	-8.527192	Ġrelative	['metal', 'precious', 'type', 'small', 'chemical']	aff	neg
A platinum is not a	relative	-8.639138	Ġrelative	['metal', 'precious', 'good', 'type', 'noble']	neg	neg
A platinum is not a	metal	-1.9017735	Ġmetal	['metal', 'precious', 'good', 'type', 'noble']	neg	aff
A nickel is a	metal	-7.149289	Ġmetal	['coin', 'unit', 'five', 'monetary', 'nickel']	aff	aff
A nickel is a	weapon	-9.954702	Ġweapon	['coin', 'unit', 'five', 'monetary', 'nickel']	aff	neg
A nickel is not a	weapon	-9.330961	Ġweapon	['nickel', 'coin', 'dime', 'quarter', 'penny']	neg	neg
A nickel is not a	metal	-4.906685	Ġmetal	['nickel', 'coin', 'dime', 'quarter', 'penny']	neg	aff
A sodium is a	metal	-2.1877012	Ġmetal	['metal', 'chemical', 'soft', 'type', 'very']	aff	aff
A sodium is a	crime	-11.177843	Ġcrime	['metal', 'chemical', 'soft', 'type', 'very']	aff	neg
A sodium is not a	crime	-9.615971	Ġcrime	['metal', 'good', 'sodium', 'gas', 'type']	neg	neg
A sodium is not a	metal	-2.1599312	Ġmetal	['metal', 'good', 'sodium', 'gas', 'type']	neg	aff
A mercury is a	metal	-2.8927202	Ġmetal	['liquid', 'type', 'metal', 'heavy', 'substance']	aff	aff
A mercury is a	furniture	-10.8480625	Ġfurniture	['liquid', 'type', 'metal', 'heavy', 'substance']	aff	neg
A mercury is not a	furniture	-11.339338	Ġfurniture	['liquid', 'metal', 'good', 'mineral', 'gas']	neg	neg
A mercury is not a	metal	-2.7421494	Ġmetal	['liquid', 'metal', 'good', 'mineral', 'gas']	neg	aff
A potassium is a	metal	-2.6614103	Ġmetal	['mineral', 'chemical', 'metal', 'type', 'metallic']	aff	aff
A potassium is a	disease	-8.838301	Ġdisease	['mineral', 'chemical', 'metal', 'type', 'metallic']	aff	neg
A potassium is not a	disease	-7.2926254	Ġdisease	['metal', 'mineral', 'good', 'part', 'major']	neg	neg
A potassium is not a	metal	-2.3827057	Ġmetal	['metal', 'mineral', 'good', 'part', 'major']	neg	aff
A manganese is a	metal	-2.635333	Ġmetal	['chemical', 'metal', 'trace', 'mineral', 'transition']	aff	aff
A manganese is a	toy	-9.200284	Ġtoy	['chemical', 'metal', 'trace', 'mineral', 'transition']	aff	neg
A manganese is not a	toy	-7.0340433	Ġtoy	['metal', 'mineral', 'good', 'type', 'chemical']	neg	neg
A manganese is not a	metal	-2.1549406	Ġmetal	['metal', 'mineral', 'good', 'type', 'chemical']	neg	aff
A uranium is a	metal	-3.0625048	Ġmetal	['radioactive', 'metal', 'heavy', 'chemical', 'type']	aff	aff
A uranium is a	color	-6.362274	Ġcolor	['radioactive', 'metal', 'heavy', 'chemical', 'type']	aff	neg
A uranium is not a	color	-7.5300884	Ġcolor	['radioactive', 'metal', 'good', 'uranium', 'very']	neg	neg
A uranium is not a	metal	-2.946992	Ġmetal	['radioactive', 'metal', 'good', 'uranium', 'very']	neg	aff
A tungsten is a	metal	-1.9549618	Ġmetal	['metal', 'chemical', 'metallic', 'type', 'very']	aff	aff
A tungsten is an	insect	-8.671453	ĠIn	['element', 'alloy', 'excellent', 'essential', 'important']	aff	neg
A tungsten is not an	insect	-8.034983	Ġinsect	['element', 'alloy', 'example', 'ins', 'is']	neg	neg
A tungsten is not a	metal	-1.9879322	Ġmetal	['metal', 'good', 'conductor', 'semiconductor', 'very']	neg	aff
A cobalt is a	metal	-3.0037365	Ġmetal	['type', 'metal', 'cob', 'small', 'unit']	aff	aff
A cobalt is a	flower	-8.879123	Ġflower	['type', 'metal', 'cob', 'small', 'unit']	aff	neg
A cobalt is not a	flower	-6.4920626	Ġflower	['metal', 'cob', 'type', 'mineral', 'car']	neg	neg
A cobalt is not a	metal	-2.4775934	Ġmetal	['metal', 'cob', 'type', 'mineral', 'car']	neg	aff
A titanium is a	metal	-2.1415253	Ġmetal	['metal', 'chemical', 'type', 'strong', 'transition']	aff	aff
A titanium is a	country	-9.39157	Ġcountry	['metal', 'chemical', 'type', 'strong', 'transition']	aff	neg
A titanium is not a	country	-7.5001507	Ġcountry	['metal', 'good', 'type', 'very', 'precious']	neg	neg
A titanium is not a	metal	-1.697051	Ġmetal	['metal', 'good', 'type', 'very', 'precious']	neg	aff
A chromium is a	metal	-2.392479	Ġmetal	['chemical', 'metal', 'transition', 'trace', 'metallic']	aff	aff
A chromium is a	bird	-12.723788	Ġbird	['chemical', 'metal', 'transition', 'trace', 'metallic']	aff	neg
A chromium is not a	bird	-10.1623535	Ġbird	['metal', 'good', 'noble', 'transition', 'mineral']	neg	neg
A chromium is not a	metal	-1.9929905	Ġmetal	['metal', 'good', 'noble', 'transition', 'mineral']	neg	aff
An ore is a	metal	-6.3432484	Ġmetal	['rock', 'naturally', 'natural', 'solid', 'material']	aff	aff
An ore is a	tree	-11.745939	Ġtree	['rock', 'naturally', 'natural', 'solid', 'material']	aff	neg
An ore is not a	tree	-8.838541	Ġtree	['mineral', 'pure', 'rock', 'metal', 'deposit']	neg	neg
An ore is not a	metal	-3.3368483	Ġmetal	['mineral', 'pure', 'rock', 'metal', 'deposit']	neg	aff
A cadmium is a	metal	-2.0003052	Ġmetal	['metal', 'chemical', 'heavy', 'toxic', 'soft']	aff	aff
A cadmium is a	disease	-9.660761	Ġdisease	['metal', 'chemical', 'heavy', 'toxic', 'soft']	aff	neg
A cadmium is not a	disease	-7.9368277	Ġdisease	['metal', 'good', 'heavy', 'radioactive', 'toxic']	neg	neg
A cadmium is not a	metal	-1.8929291	Ġmetal	['metal', 'good', 'heavy', 'radioactive', 'toxic']	neg	aff
A lithium is a	metal	-2.6341915	Ġmetal	['metal', 'chemical', 'type', 'light', 'very']	aff	aff
A lithium is a	sport	-10.363206	Ġsport	['metal', 'chemical', 'type', 'light', 'very']	aff	neg
A lithium is not a	sport	-8.866289	Ġsport	['metal', 'lithium', 'battery', 'good', 'type']	neg	neg
A lithium is not a	metal	-2.4136019	Ġmetal	['metal', 'lithium', 'battery', 'good', 'type']	neg	aff
A dog is an	animal	-0.2349453	Ġanimal	['animal', 'intelligent', 'amazing', 'excellent', 'omn']	aff	aff
A dog is a	sport	-10.019478	Ġsport	['man', 'dog', 'domestic', 'pet', 'good']	aff	neg
A dog is not a	sport	-8.38516	Ġsport	['cat', 'toy', 'person', 'human', 'dog']	neg	neg
A dog is not an	animal	-1.1109638	Ġanimal	['animal', 'ordinary', 'easy', 'object', 'insect']	neg	aff
A cat is an	animal	-0.38632774	Ġanimal	['animal', 'example', 'oblig', 'amazing', 'independent']	aff	aff
A cat is a	furniture	-13.404914	Ġfurniture	['carniv', 'mamm', 'domestic', 'type', 'small']	aff	neg
A cat is not a	furniture	-9.2849	Ġfurniture	['dog', 'fish', 'bird', 'mamm', 'mouse']	neg	neg
A cat is not an	animal	-0.7118931	Ġanimal	['animal', 'elephant', 'apple', 'insect', 'example']	neg	aff
A horse is an	animal	-0.5621681	Ġanimal	['animal', 'odd', 'equ', 'important', 'example']	aff	aff
A horse is a	weapon	-9.461083	Ġweapon	['large', 'horse', 'ho', 'domestic', 'single']	aff	neg
A horse is not a	weapon	-6.141958	Ġweapon	['car', 'dog', 'horse', 'vehicle', 'fish']	neg	neg
A horse is not an	animal	-0.8749523	Ġanimal	['animal', 'elephant', 'insect', 'automobile', 'ox']	neg	aff
A cow is an	animal	-0.7836914	Ġanimal	['animal', 'example', 'even', 'important', 'adult']	aff	aff
A cow is a	fruit	-9.138176	Ġfruit	['mamm', 'female', 'domestic', 'large', 'type']	aff	neg
A cow is not a	fruit	-4.69032	Ġfruit	['horse', 'dog', 'cow', 'very', 'pig']	neg	neg
A cow is not an	animal	-0.97753525	Ġanimal	['animal', 'ox', 'elephant', 'insect', 'ordinary']	neg	aff
A lion is an	animal	-0.87898445	Ġanimal	['animal', 'example', 'African', 'apex', 'endangered']	aff	aff
A lion is a	profession	-12.2255535	Ġprofession	['carniv', 'type', 'member', 'mamm', 'big']	aff	neg
A lion is not a	profession	-11.13501	Ġprofession	['tiger', 'cat', 'fish', 'bird', 'lion']	neg	neg
A lion is not an	animal	-1.1670094	Ġanimal	['animal', 'elephant', 'insect', 'ant', 'herb']	neg	aff
A tiger is an	animal	-0.65576744	Ġanimal	['animal', 'endangered', 'apex', 'example', 'amazing']	aff	aff
A tiger is a	city	-10.131261	Ġcity	['large', 'big', 'carniv', 'type', 'member']	aff	neg
A tiger is not a	city	-8.664349	Ġcity	['cat', 'lion', 'bear', 'fish', 'dog']	neg	neg
A tiger is not an	animal	-0.8161335	Ġanimal	['animal', 'elephant', 'endangered', 'ordinary', 'easy']	neg	aff
An elephant is an	animal	-0.5317898	Ġanimal	['animal', 'elephant', 'example', 'odd', 'amazing']	aff	aff
An elephant is a	flower	-8.736799	Ġflower	['large', 'very', 'mamm', 'type', 'land']	aff	neg
An elephant is not a	flower	-6.5908995	Ġflower	['fish', 'mouse', 'bird', 'dog', 'horse']	neg	neg
An elephant is not an	animal	-0.9174404	Ġanimal	['animal', 'insect', 'elephant', 'ordinary', 'ant']	neg	aff
A pig is an	animal	-0.5092125	Ġanimal	['animal', 'omn', 'example', 'un', 'odd']	aff	aff
A pig is a	fruit	-8.145954	Ġfruit	['domestic', 'type', 'mamm', 'kind', 'common']	aff	neg
A pig is not a	fruit	-6.186823	Ġfruit	['pig', 'dog', 'bird', 'cow', 'person']	neg	neg
A pig is not an	animal	-0.7170944	Ġanimal	['animal', 'elephant', 'ordinary', 'ox', 'object']	neg	aff
A bear is an	animal	-0.8529434	Ġanimal	['animal', 'omn', 'odd', 'amazing', 'herb']	aff	aff
A bear is a	weapon	-9.953876	Ġweapon	['large', 'bear', 'mamm', 'carniv', 'type']	aff	neg
A bear is not a	weapon	-8.682285	Ġweapon	['fish', 'cat', 'dog', 'bird', 'bear']	neg	neg
A bear is not an	animal	-0.7240963	Ġanimal	['animal', 'elephant', 'easy', 'apple', 'ordinary']	neg	aff
A mouse is an	animal	-1.6713486	Ġanimal	['input', 'animal', 'important', 'electronic', 'essential']	aff	aff
A mouse is a	weapon	-8.096547	Ġweapon	['small', 'device', 'type', 'common', 'computer']	aff	neg
A mouse is not a	weapon	-6.8325596	Ġweapon	['mamm', 'mouse', 'cat', 'keyboard', 'type']	neg	neg
A mouse is not an	animal	-1.1636391	Ġanimal	['animal', 'insect', 'elephant', 'ordinary', 'instrument']	neg	aff
A rat is an	animal	-0.921648	Ġanimal	['animal', 'omn', 'insect', 'ordinary', 'extremely']	aff	aff
A rat is a	fish	-10.31655	Ġfish	['rod', 'small', 'common', 'mamm', 'type']	aff	neg
A rat is not a	fish	-5.519083	Ġfish	['rod', 'mouse', 'rat', 'dog', 'cat']	neg	neg
A rat is not an	animal	-1.2773666	Ġanimal	['animal', 'insect', 'ordinary', 'ideal', 'easy']	neg	aff
A deer is an	animal	-0.49741364	Ġanimal	['animal', 'even', 'herb', 'ant', 'ung']	aff	aff
A deer is an	insect	-7.6433144	Ġinsect	['animal', 'even', 'herb', 'ant', 'ung']	aff	neg
A deer is not an	insect	-3.5548677	Ġinsect	['animal', 'herb', 'ant', 'elephant', 'endangered']	neg	neg
A deer is not an	animal	-0.85614395	Ġanimal	['animal', 'herb', 'ant', 'elephant', 'endangered']	neg	aff
A sheep is an	animal	-0.6592407	Ġanimal	['animal', 'herb', 'example', 'important', 'adult']	aff	aff
A sheep is a	fish	-10.132977	Ġfish	['domestic', 'mamm', 'herb', 'type', 'sheep']	aff	neg
A sheep is not a	fish	-3.7431078	Ġfish	['dog', 'cow', 'wolf', 'horse', 'sheep']	neg	neg
A sheep is not an	animal	-0.90172005	Ġanimal	['animal', 'elephant', 'ox', 'apple', 'insect']	neg	aff
A giraffe is an	animal	-0.8927784	Ġanimal	['animal', 'amazing', 'African', 'endangered', 'extremely']	aff	aff
A giraffe is a	color	-10.153691	Ġcolor	['mamm', 'type', 'very', 'tall', 'large']	aff	neg
A giraffe is not a	color	-7.204093	Ġcolor	['fish', 'horse', 'bird', 'very', 'common']	neg	neg
A giraffe is not an	animal	-0.8340378	Ġanimal	['animal', 'elephant', 'ordinary', 'easy', 'endangered']	neg	aff
A goat is an	animal	-0.57927513	Ġanimal	['animal', 'odd', 'herb', 'even', 'adult']	aff	aff
A goat is a	fruit	-8.898184	Ġfruit	['domestic', 'type', 'r', 'mamm', 'goat']	aff	neg
A goat is not a	fruit	-5.24706	Ġfruit	['dog', 'cow', 'horse', 'sheep', 'cat']	neg	neg
A goat is not an	animal	-0.72406197	Ġanimal	['animal', 'elephant', 'ox', 'apple', 'insect']	neg	aff
A zebra is an	animal	-1.0405769	Ġanimal	['animal', 'African', 'equ', 'example', 'even']	aff	aff
A zebra is a	vegetable	-11.229998	Ġvegetable	['type', 'large', 'kind', 'wild', 'mamm']	aff	neg
A zebra is not a	vegetable	-6.270776	Ġvegetable	['horse', 'tiger', 'lion', 'type', 'z']	neg	neg
A zebra is not an	animal	-1.1492958	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'apple']	neg	aff
A squirrel is an	animal	-0.77879524	Ġanimal	['animal', 'omn', 'arb', 'amazing', 'interesting']	aff	aff
A squirrel is a	crime	-11.785886	Ġcrime	['small', 'rod', 'type', 'tree', 'furry']	aff	neg
A squirrel is not a	crime	-11.822151	Ġcrime	['rod', 'bird', 'dog', 'tree', 'rat']	neg	neg
A squirrel is not an	animal	-0.8335495	Ġanimal	['animal', 'insect', 'ordinary', 'elephant', 'easy']	neg	aff
A wolf is an	animal	-0.7214432	Ġanimal	['animal', 'apex', 'omn', 'example', 'intelligent']	aff	aff
A wolf is a	bird	-7.792056	Ġbird	['carniv', 'large', 'wild', 'type', 'wolf']	aff	neg
A wolf is not a	bird	-5.244582	Ġbird	['dog', 'wolf', 'cat', 'sheep', 'bear']	neg	neg
A wolf is not an	animal	-0.74759674	Ġanimal	['animal', 'enemy', 'ordinary', 'endangered', 'elephant']	neg	aff
A donkey is an	animal	-0.8406353	Ġanimal	['animal', 'adult', 'equ', 'odd', 'important']	aff	aff
A donkey is a	crime	-12.694808	Ġcrime	['domestic', 'working', 'pack', 'large', 'very']	aff	neg
A donkey is not a	crime	-11.647688	Ġcrime	['horse', 'camel', 'm', 'dog', 'very']	neg	neg
A donkey is not an	animal	-1.4932327	Ġanimal	['elephant', 'animal', 'ox', 'easy', 'ass']	neg	aff
A rabbit is an	animal	-0.39247513	Ġanimal	['animal', 'herb', 'example', 'omn', 'adorable']	aff	aff
A rabbit is a	bird	-7.625477	Ġbird	['small', 'mamm', 'rabbit', 'type', 'herb']	aff	neg
A rabbit is not a	bird	-3.1469898	Ġbird	['dog', 'cat', 'bird', 'carniv', 'fish']	neg	neg
A rabbit is not an	animal	-0.7993164	Ġanimal	['animal', 'insect', 'elephant', 'ordinary', 'amphib']	neg	aff
A leopard is an	animal	-0.7430439	Ġanimal	['animal', 'African', 'endangered', 'example', 'agile']	aff	aff
A leopard is a	crime	-12.5546465	Ġcrime	['large', 'carniv', 'big', 'type', 'member']	aff	neg
A leopard is not a	crime	-11.657684	Ġcrime	['lion', 'tiger', 'cat', 'che', '______']	neg	neg
A leopard is not an	animal	-1.1027355	Ġanimal	['animal', 'endangered', 'elephant', 'ant', 'ordinary']	neg	aff
