tokens	logprobs
['friend', 'brother', 'person', 'man', 'gift', 'part', 'blessing', 'companion', 'special', 'god', 'unique', 'sister', 'guy', 'little', 'father', 'son', 'God', 'precious', 'keeper', 'sibling', 'good', 'male', 'very', 'relative', 'big', 'strong', 'powerful', 'someone', 'mother', 'best']	"[-1.2713099 -2.0499249 -3.0747766 -3.1981688 -3.2075443 -3.4825907
 -3.8032846 -4.27905   -4.3659496 -4.384845  -4.635272  -4.6559725
 -4.7818174 -4.786256  -4.8625584 -5.083869  -5.127162  -5.234704
 -5.3219624 -5.4285765 -5.438594  -5.496483  -5.510297  -5.5786953
 -5.5957165 -5.7031126 -5.7444916 -5.770487  -5.7752323 -5.78102  ]"
['friend', 'brother', 'person', 'man', 'gift', 'part', 'blessing', 'companion', 'special', 'god', 'unique', 'sister', 'guy', 'little', 'father', 'son', 'God', 'precious', 'keeper', 'sibling', 'good', 'male', 'very', 'relative', 'big', 'strong', 'powerful', 'someone', 'mother', 'best']	"[-1.2713099 -2.0499249 -3.0747766 -3.1981688 -3.2075443 -3.4825907
 -3.8032846 -4.27905   -4.3659496 -4.384845  -4.635272  -4.6559725
 -4.7818174 -4.786256  -4.8625584 -5.083869  -5.127162  -5.234704
 -5.3219624 -5.4285765 -5.438594  -5.496483  -5.510297  -5.5786953
 -5.5957165 -5.7031126 -5.7444916 -5.770487  -5.7752323 -5.78102  ]"
['friend', 'brother', 'sister', 'person', 'man', 'god', 'father', 'stranger', 'God', 'replacement', 'lover', 'sibling', 'name', 'knife', 'wife', 'relative', 'twin', 'true', 'body', 'best', 'substitute', 'shadow', 'perfect', 'real', 'clock', 'connection', 'mother', 'little', 'piece', 'loving']	"[-1.5662422 -1.8143492 -2.8814917 -2.9305706 -3.701333  -4.1754227
 -4.1856384 -4.2337627 -4.234556  -4.319996  -4.4991245 -4.5312147
 -4.879506  -4.9047804 -4.926634  -4.9623795 -5.0825663 -5.142791
 -5.1823406 -5.270878  -5.3058167 -5.441388  -5.452383  -5.565275
 -5.569915  -5.6081133 -5.713708  -5.730012  -5.736206  -5.7860985]"
['friend', 'brother', 'sister', 'person', 'man', 'god', 'father', 'stranger', 'God', 'replacement', 'lover', 'sibling', 'name', 'knife', 'wife', 'relative', 'twin', 'true', 'body', 'best', 'substitute', 'shadow', 'perfect', 'real', 'clock', 'connection', 'mother', 'little', 'piece', 'loving']	"[-1.5662422 -1.8143492 -2.8814917 -2.9305706 -3.701333  -4.1754227
 -4.1856384 -4.2337627 -4.234556  -4.319996  -4.4991245 -4.5312147
 -4.879506  -4.9047804 -4.926634  -4.9623795 -5.0825663 -5.142791
 -5.1823406 -5.270878  -5.3058167 -5.441388  -5.452383  -5.565275
 -5.569915  -5.6081133 -5.713708  -5.730012  -5.736206  -5.7860985]"
['gift', 'friend', 'special', 'person', 'little', 'mirror', 'blessing', 'girl', 'forever', 'best', 'sister', 'treasure', 'part', 'unique', 'woman', 'very', 'precious', 'lifelong', 'natural', 'miracle', 'source', 'life', 'reflection', 'god', 'companion', 'someone', 'magical', 'powerful', 'lifetime', 'mother']	"[-1.6600008 -2.343234  -2.836152  -3.0039492 -3.1651497 -3.2074146
 -3.4471684 -3.642353  -3.8000183 -3.9991016 -4.0841255 -4.2205734
 -4.334462  -4.3759346 -4.381957  -4.4172754 -4.6193495 -4.6296387
 -4.6793995 -4.7874727 -4.8191605 -4.9170685 -5.1239557 -5.2292233
 -5.2496758 -5.2950306 -5.36866   -5.4686737 -5.49638   -5.586541 ]"
['gift', 'friend', 'special', 'person', 'little', 'mirror', 'blessing', 'girl', 'forever', 'best', 'sister', 'treasure', 'part', 'unique', 'woman', 'very', 'precious', 'lifelong', 'natural', 'miracle', 'source', 'life', 'reflection', 'god', 'companion', 'someone', 'magical', 'powerful', 'lifetime', 'mother']	"[-1.6600008 -2.343234  -2.836152  -3.0039492 -3.1651497 -3.2074146
 -3.4471684 -3.642353  -3.8000183 -3.9991016 -4.0841255 -4.2205734
 -4.334462  -4.3759346 -4.381957  -4.4172754 -4.6193495 -4.6296387
 -4.6793995 -4.7874727 -4.8191605 -4.9170685 -5.1239557 -5.2292233
 -5.2496758 -5.2950306 -5.36866   -5.4686737 -5.49638   -5.586541 ]"
['someone', 'person', 'friend', 'sister', 'shadow', 'somebody', 'stranger', 'copy', 'some', 'piece', 'relative', 'sometimes', 'sibling', 'sometime', 'substitute', 'different', 'clone', 'replacement', 'reflection', 'girlfriend', 'woman', 'natural', 'twin', 'perfect', 'child', 'just', 'competitor', 'new', 'g', 'mirror']	"[-1.5709934 -1.7873554 -2.256053  -2.9613276 -3.220111  -3.6181355
 -3.7648878 -3.8250875 -3.9941883 -4.252392  -4.3263617 -4.5052423
 -4.8846054 -4.9171276 -4.925661  -4.9666824 -4.9712906 -5.032667
 -5.0487156 -5.106739  -5.1780367 -5.2046413 -5.5202217 -5.5945168
 -5.6185246 -5.640733  -5.7086096 -5.7207546 -5.9140015 -5.965086 ]"
['someone', 'person', 'friend', 'sister', 'shadow', 'somebody', 'stranger', 'copy', 'some', 'piece', 'relative', 'sometimes', 'sibling', 'sometime', 'substitute', 'different', 'clone', 'replacement', 'reflection', 'girlfriend', 'woman', 'natural', 'twin', 'perfect', 'child', 'just', 'competitor', 'new', 'g', 'mirror']	"[-1.5709934 -1.7873554 -2.256053  -2.9613276 -3.220111  -3.6181355
 -3.7648878 -3.8250875 -3.9941883 -4.252392  -4.3263617 -4.5052423
 -4.8846054 -4.9171276 -4.925661  -4.9666824 -4.9712906 -5.032667
 -5.0487156 -5.106739  -5.1780367 -5.2046413 -5.5202217 -5.5945168
 -5.6185246 -5.640733  -5.7086096 -5.7207546 -5.9140015 -5.965086 ]"
"['person', 'relative', 'child', 'type', 'blood', 'cousin', 'sibling', 'family', 'member', 'brother', 'first', 'close', 'kin', 'kind', '""', 'descendant', 'great', 'very', 'âĢľ', 'double', 'term', 'friend', 'son', 'word', 'short', 'distant', 'spouse', 'relatively', 'Âł', 'relation']"	"[-1.2269592 -1.3298178 -2.6445122 -2.8550797 -3.9387836 -3.947977
 -3.9935732 -4.12393   -4.3509884 -4.4615803 -4.5503187 -4.8330145
 -5.15221   -5.160885  -5.4578543 -5.6240215 -5.6306276 -5.6380825
 -5.701149  -5.713516  -5.738386  -5.8011484 -5.8032274 -5.8178797
 -5.844283  -5.921811  -6.006481  -6.1520023 -6.3240213 -6.3793526]"
"['person', 'relative', 'child', 'type', 'blood', 'cousin', 'sibling', 'family', 'member', 'brother', 'first', 'close', 'kin', 'kind', '""', 'descendant', 'great', 'very', 'âĢľ', 'double', 'term', 'friend', 'son', 'word', 'short', 'distant', 'spouse', 'relatively', 'Âł', 'relation']"	"[-1.2269592 -1.3298178 -2.6445122 -2.8550797 -3.9387836 -3.947977
 -3.9935732 -4.12393   -4.3509884 -4.4615803 -4.5503187 -4.8330145
 -5.15221   -5.160885  -5.4578543 -5.6240215 -5.6306276 -5.6380825
 -5.701149  -5.713516  -5.738386  -5.8011484 -5.8032274 -5.8178797
 -5.844283  -5.921811  -6.006481  -6.1520023 -6.3240213 -6.3793526]"
['relative', 'blood', 'cousin', 'child', 'brother', 'real', 'sibling', 'family', 'friend', 'person', 'close', 'parent', 'biological', 'full', 'son', 'true', 'spouse', 'relation', 'sister', 'good', 'father', 'member', 'bad', 'replacement', 'daughter', 'wife', 'very', 'first', 'substitute', 'mother']	"[-1.6769104 -2.222086  -2.9797554 -3.1420212 -3.260973  -3.3612022
 -3.3914194 -3.5005684 -3.5806675 -3.8526545 -3.9052162 -4.0095015
 -4.3896    -4.484188  -4.7202587 -4.852009  -4.8809175 -4.9086027
 -5.006426  -5.0338345 -5.1429605 -5.1830072 -5.2220926 -5.3079414
 -5.3553295 -5.398266  -5.453335  -5.4592285 -5.489627  -5.5294714]"
['relative', 'blood', 'cousin', 'child', 'brother', 'real', 'sibling', 'family', 'friend', 'person', 'close', 'parent', 'biological', 'full', 'son', 'true', 'spouse', 'relation', 'sister', 'good', 'father', 'member', 'bad', 'replacement', 'daughter', 'wife', 'very', 'first', 'substitute', 'mother']	"[-1.6769104 -2.222086  -2.9797554 -3.1420212 -3.260973  -3.3612022
 -3.3914194 -3.5005684 -3.5806675 -3.8526545 -3.9052162 -4.0095015
 -4.3896    -4.484188  -4.7202587 -4.852009  -4.8809175 -4.9086027
 -5.006426  -5.0338345 -5.1429605 -5.1830072 -5.2220926 -5.3079414
 -5.3553295 -5.398266  -5.453335  -5.4592285 -5.489627  -5.5294714]"
['woman', 'mother', 'grandmother', 'person', 'special', 'wonderful', 'very', 'great', 'magical', 'blessing', 'unique', 'wise', 'female', 'loving', 'grand', 'role', 'girl', 'lovely', 'little', 'beautiful', 'term', 'parent', 'child', 'friend', 'title', 'powerful', 'treasure', 'daughter', 'man', 'mom']	"[-1.7573738 -2.2116213 -2.7311726 -2.7551756 -3.1098413 -3.247076
 -3.707695  -4.113679  -4.240121  -4.291624  -4.35956   -4.418454
 -4.554549  -4.59521   -4.6381073 -4.7250223 -4.8425484 -4.9048004
 -5.0215845 -5.090102  -5.237713  -5.354926  -5.3876085 -5.4489775
 -5.451833  -5.5666685 -5.600277  -5.6797304 -5.737302  -5.800392 ]"
['woman', 'mother', 'grandmother', 'person', 'special', 'wonderful', 'very', 'great', 'magical', 'blessing', 'unique', 'wise', 'female', 'loving', 'grand', 'role', 'girl', 'lovely', 'little', 'beautiful', 'term', 'parent', 'child', 'friend', 'title', 'powerful', 'treasure', 'daughter', 'man', 'mom']	"[-1.7573738 -2.2116213 -2.7311726 -2.7551756 -3.1098413 -3.247076
 -3.707695  -4.113679  -4.240121  -4.291624  -4.35956   -4.418454
 -4.554549  -4.59521   -4.6381073 -4.7250223 -4.8425484 -4.9048004
 -5.0215845 -5.090102  -5.237713  -5.354926  -5.3876085 -5.4489775
 -5.451833  -5.5666685 -5.600277  -5.6797304 -5.737302  -5.800392 ]"
"['person', 'woman', 'mother', 'little', 'young', 'grandmother', 'substitute', 'biological', 'child', 'body', 'âĢľ', 'perfect', '""', 'parent', 'female', 'relative', 'small', 'piece', 'man', 'witch', 'thing', 'human', 'memory', 'god', 'fairy', 'ghost', 'typical', 'nice', 'role', 'miracle']"	"[-2.0513134 -2.1680717 -2.8614902 -3.0797224 -3.752942  -4.2642355
 -4.278594  -4.327011  -4.3401346 -4.4132433 -4.5262394 -4.5606003
 -4.6792364 -4.8794317 -4.9635315 -5.081812  -5.132555  -5.321906
 -5.379469  -5.4709797 -5.557827  -5.610943  -5.688163  -5.701434
 -5.7382746 -5.7384586 -5.758341  -5.7591934 -5.790801  -5.8092203]"
"['person', 'woman', 'mother', 'little', 'young', 'grandmother', 'substitute', 'biological', 'child', 'body', 'âĢľ', 'perfect', '""', 'parent', 'female', 'relative', 'small', 'piece', 'man', 'witch', 'thing', 'human', 'memory', 'god', 'fairy', 'ghost', 'typical', 'nice', 'role', 'miracle']"	"[-2.0513134 -2.1680717 -2.8614902 -3.0797224 -3.752942  -4.2642355
 -4.278594  -4.327011  -4.3401346 -4.4132433 -4.5262394 -4.5606003
 -4.6792364 -4.8794317 -4.9635315 -5.081812  -5.132555  -5.321906
 -5.379469  -5.4709797 -5.557827  -5.610943  -5.688163  -5.701434
 -5.7382746 -5.7384586 -5.758341  -5.7591934 -5.790801  -5.8092203]"
['man', 'grandfather', 'father', 'person', 'special', 'great', 'wonderful', 'grand', 'very', 'parent', 'male', 'loving', 'unique', 'child', 'blessing', 'role', 'dad', 'good', 'grandmother', 'wise', 'term', 'mother', 'woman', 'title', 'lovely', 'kind', 'beloved', 'magical', 'pretty', 'little']	"[-1.7864819 -1.8394012 -1.9200735 -2.5331345 -3.2004862 -3.6300116
 -3.683323  -3.7289906 -4.0217094 -4.4947367 -4.632722  -4.6817513
 -4.751786  -5.181738  -5.1870384 -5.2534227 -5.3459377 -5.3538265
 -5.3651667 -5.4179354 -5.514021  -5.62722   -5.655983  -5.6898737
 -5.8438635 -5.858778  -5.884657  -6.056242  -6.0667458 -6.0850143]"
['man', 'grandfather', 'father', 'person', 'special', 'great', 'wonderful', 'grand', 'very', 'parent', 'male', 'loving', 'unique', 'child', 'blessing', 'role', 'dad', 'good', 'grandmother', 'wise', 'term', 'mother', 'woman', 'title', 'lovely', 'kind', 'beloved', 'magical', 'pretty', 'little']	"[-1.7864819 -1.8394012 -1.9200735 -2.5331345 -3.2004862 -3.6300116
 -3.683323  -3.7289906 -4.0217094 -4.4947367 -4.632722  -4.6817513
 -4.751786  -5.181738  -5.1870384 -5.2534227 -5.3459377 -5.3538265
 -5.3651667 -5.4179354 -5.514021  -5.62722   -5.655983  -5.6898737
 -5.8438635 -5.858778  -5.884657  -6.056242  -6.0667458 -6.0850143]"
"['father', 'man', 'grandfather', 'toy', 'person', 'time', 'young', 'parent', 'god', 'substitute', 'little', 'child', 'very', 'fool', 'dad', 'fossil', 'teacher', 'God', 'dead', '""', 'ghost', 'grand', 'mentor', 'thing', 'âĢľ', 'biological', 'surrogate', 'retired', 'perfect', 'figure']"	"[-1.8517838 -1.8766165 -2.3270721 -3.0107212 -3.3037815 -3.4732094
 -3.8517551 -4.072775  -4.0765276 -4.5674963 -4.995449  -5.0421543
 -5.162408  -5.2191105 -5.3261137 -5.3360395 -5.375265  -5.4299383
 -5.4423485 -5.475525  -5.5137577 -5.518428  -5.545865  -5.6350737
 -5.6589336 -5.761408  -5.8807955 -5.940009  -6.0248737 -6.065955 ]"
"['father', 'man', 'grandfather', 'toy', 'person', 'time', 'young', 'parent', 'god', 'substitute', 'little', 'child', 'very', 'fool', 'dad', 'fossil', 'teacher', 'God', 'dead', '""', 'ghost', 'grand', 'mentor', 'thing', 'âĢľ', 'biological', 'surrogate', 'retired', 'perfect', 'figure']"	"[-1.8517838 -1.8766165 -2.3270721 -3.0107212 -3.3037815 -3.4732094
 -3.8517551 -4.072775  -4.0765276 -4.5674963 -4.995449  -5.0421543
 -5.162408  -5.2191105 -5.3261137 -5.3360395 -5.375265  -5.4299383
 -5.4423485 -5.475525  -5.5137577 -5.518428  -5.545865  -5.6350737
 -5.6589336 -5.761408  -5.8807955 -5.940009  -6.0248737 -6.065955 ]"
"['son', 'child', 'male', 'person', 'nephew', 'brother', 'member', 'sibling', 'relative', 'cousin', 'niece', 'female', 'man', 'sister', 'boy', 'type', 'kind', 'daughter', 'great', 'young', 'woman', 'Âł', 'wonderful', 'very', 'grandson', 'younger', 'descendant', 'relation', 'close', '""']"	"[-1.1795082 -2.285511  -2.2986784 -2.7129574 -2.7619505 -2.9115877
 -3.5131016 -3.5338917 -3.8268414 -4.026162  -4.0353804 -4.2453766
 -4.3100576 -4.4623413 -4.4785185 -4.763344  -4.836253  -4.957739
 -5.315322  -5.6489067 -5.7697687 -5.992426  -5.993103  -6.13476
 -6.1718664 -6.321761  -6.380928  -6.381465  -6.5452642 -6.585948 ]"
"['son', 'child', 'male', 'person', 'nephew', 'brother', 'member', 'sibling', 'relative', 'cousin', 'niece', 'female', 'man', 'sister', 'boy', 'type', 'kind', 'daughter', 'great', 'young', 'woman', 'Âł', 'wonderful', 'very', 'grandson', 'younger', 'descendant', 'relation', 'close', '""']"	"[-1.1795082 -2.285511  -2.2986784 -2.7129574 -2.7619505 -2.9115877
 -3.5131016 -3.5338917 -3.8268414 -4.026162  -4.0353804 -4.2453766
 -4.3100576 -4.4623413 -4.4785185 -4.763344  -4.836253  -4.957739
 -5.315322  -5.6489067 -5.7697687 -5.992426  -5.993103  -6.13476
 -6.1718664 -6.321761  -6.380928  -6.381465  -6.5452642 -6.585948 ]"
"['son', 'child', 'relative', 'blood', 'brother', 'legal', 'sibling', 'nephew', 'cousin', 'father', 'person', 'biological', 'family', 'member', 'parent', 'direct', 'close', 'natural', 'good', 'descendant', 'real', 'âĢľ', '""', 'legitimate', 'minor', 'spouse', 'step', 'true', 'heir', 'male']"	"[-1.6364746 -2.1408129 -2.706339  -2.984889  -3.19131   -3.9320946
 -3.9819345 -4.186941  -4.2531567 -4.2817507 -4.4403925 -4.5336924
 -4.5413256 -4.5522842 -4.598914  -4.6528187 -4.671836  -4.692871
 -4.71233   -4.7816277 -4.7816763 -4.938429  -5.0018997 -5.03588
 -5.122114  -5.24751   -5.38291   -5.4105434 -5.4264812 -5.4291487]"
