context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A nephew is a	relative	-4.5	Ġrelative	"['member', 'friend', 'nephew', '""', 'man']"	aff	aff
A nephew is a	profession	-9.41	Ġprofession	"['member', 'friend', 'nephew', '""', 'man']"	aff	neg
A nephew is not a	profession	-9.44	Ġprofession	"['child', 'member', 'son', 'person', '""']"	neg	neg
A nephew is not a	relative	-4.562	Ġrelative	"['child', 'member', 'son', 'person', '""']"	neg	aff
A niece is a	relative	-4.562	Ġrelative	"['niece', 'person', 'child', '""', 'woman']"	aff	aff
A niece is a	profession	-10.09	Ġprofession	"['niece', 'person', 'child', '""', 'woman']"	aff	neg
A niece is not a	profession	-9.81	Ġprofession	"['child', 'member', '""', 'person', 'family']"	neg	neg
A niece is not a	relative	-4.844	Ġrelative	"['child', 'member', '""', 'person', 'family']"	neg	aff
A husband is a	relative	-5.562	Ġrelative	['man', 'person', 'husband', 'good', 'woman']	aff	aff
A husband is a	flower	-8.78	ĠF	['man', 'person', 'husband', 'good', 'woman']	aff	neg
A husband is not a	flower	-8.94	ĠF	"['man', 'father', 'person', 'good', '""']"	neg	neg
A husband is not a	relative	-6.062	Ġrelative	"['man', 'father', 'person', 'good', '""']"	neg	aff
A son is a	relative	-5.75	Ġrelative	['son', 'man', 'child', 'father', 'good']	aff	aff
A son is a	bird	-7.22	Ġbird	['son', 'man', 'child', 'father', 'good']	aff	neg
A son is not a	bird	-7.188	Ġbird	['son', 'child', 'father', 'man', 'person']	neg	neg
A son is not a	relative	-6.22	Ġrelative	['son', 'child', 'father', 'man', 'person']	neg	aff
A daughter is a	relative	-5.53	Ġrelative	['daughter', 'child', 'woman', 'mother', 'good']	aff	aff
A daughter is a	fish	-8.75	Ġfish	['daughter', 'child', 'woman', 'mother', 'good']	aff	neg
A daughter is not a	fish	-8.75	Ġfish	"['child', 'daughter', 'mother', 'member', '""']"	neg	neg
A daughter is not a	relative	-5.906	Ġrelative	"['child', 'daughter', 'mother', 'member', '""']"	neg	aff
A wife is a	relative	-5.75	Ġrelative	['woman', 'person', 'wife', 'good', 'very']	aff	aff
A wife is a	sport	-10.0	Ġsport	['woman', 'person', 'wife', 'good', 'very']	aff	neg
A wife is not a	sport	-9.25	Ġsport	['woman', 'person', 'slave', 'wife', 'good']	neg	neg
A wife is not a	relative	-6.53	Ġrelative	['woman', 'person', 'slave', 'wife', 'good']	neg	aff
A grandmom is a	relative	-6.25	Ġrelative	['grand', 'great', 'big', 'woman', 'beautiful']	aff	aff
A grandmom is a	weapon	-10.69	Ġweapon	['grand', 'great', 'big', 'woman', 'beautiful']	aff	neg
A grandmom is not a	weapon	-9.16	Ġweapon	['grand', 'good', 'bad', 'person', 'big']	neg	neg
A grandmom is not a	relative	-6.625	Ġrelative	['grand', 'good', 'bad', 'person', 'big']	neg	aff
A grandpop is a	relative	-6.312	Ġrelative	['person', 'term', 'very', 'group', 'grand']	aff	aff
A grandpop is a	country	-6.344	Ġcountry	['person', 'term', 'very', 'group', 'grand']	aff	neg
A grandpop is not a	country	-7.125	Ġcountry	"['good', 'bad', 'grand', 'real', '""']"	neg	neg
A grandpop is not a	relative	-6.75	Ġrelative	"['good', 'bad', 'grand', 'real', '""']"	neg	aff
An iron is a	metal	-2.594	Ġmetal	['metal', 'precious', 'material', 'very', 'substance']	aff	aff
An iron is a	disease	-10.84	Ġdisease	['metal', 'precious', 'material', 'very', 'substance']	aff	neg
An iron is not a	disease	-7.625	Ġdisease	['metal', 'good', 'natural', 'material', 'very']	neg	neg
An iron is not a	metal	-2.875	Ġmetal	['metal', 'good', 'natural', 'material', 'very']	neg	aff
A copper is a	metal	-3.469	Ġmetal	['very', 'metal', 'highly', 'good', 'precious']	aff	aff
A copper is a	disease	-11.59	Ġdisease	['very', 'metal', 'highly', 'good', 'precious']	aff	neg
A copper is not a	disease	-7.906	Ġdisease	"['good', 'metal', 'very', 'cheap', '""']"	neg	neg
A copper is not a	metal	-3.125	Ġmetal	"['good', 'metal', 'very', 'cheap', '""']"	neg	aff
A steel is a	metal	-3.656	Ġmetal	['material', 'very', 'metal', 'great', 'good']	aff	aff
A steel is a	profession	-10.41	Ġprofession	['material', 'very', 'metal', 'great', 'good']	aff	neg
A steel is not a	profession	-10.28	Ġprofession	['metal', 'good', 'material', 'solid', 'very']	neg	neg
A steel is not a	metal	-3.156	Ġmetal	['metal', 'good', 'material', 'solid', 'very']	neg	aff
A gold is a	metal	-4.312	Ġmetal	['precious', 'very', 'good', 'gold', 'rare']	aff	aff
A gold is a	relative	-6.344	Ġrelative	['precious', 'very', 'good', 'gold', 'rare']	aff	neg
A gold is not a	relative	-7.156	Ġrelative	['good', 'gold', 'luxury', 'silver', 'commodity']	neg	neg
A gold is not a	metal	-4.438	Ġmetal	['good', 'gold', 'luxury', 'silver', 'commodity']	neg	aff
An aluminum is a	metal	-3.25	Ġmetal	['material', 'metal', 'very', 'highly', 'solid']	aff	aff
An aluminum is a	state	-7.656	Ġstate	['material', 'metal', 'very', 'highly', 'solid']	aff	neg
An aluminum is not a	state	-7.5	Ġstate	['good', 'metal', 'perfect', 'solid', 'very']	neg	neg
An aluminum is not a	metal	-3.094	Ġmetal	['good', 'metal', 'perfect', 'solid', 'very']	neg	aff
A silver is a	metal	-4.062	Ġmetal	['very', 'good', 'precious', 'color', 'silver']	aff	aff
A silver is an	animal	-8.72	Ġanimal	['excellent', 'important', 'essential', 'alloy', 'element']	aff	neg
A silver is not an	animal	-7.094	Ġanimal	['ideal', 'expensive', 'option', 'easy', 'essential']	neg	neg
A silver is not a	metal	-4.0	Ġmetal	['silver', 'good', 'metal', 'gold', 'very']	neg	aff
A tin is a	metal	-4.375	Ġmetal	['good', 'very', 'great', 'precious', 'common']	aff	aff
A tin is a	city	-9.41	Ġcity	['good', 'very', 'great', 'precious', 'common']	aff	neg
A tin is not a	city	-8.34	Ġcity	['good', 'metal', 'very', 'real', 'perfect']	neg	neg
A tin is not a	metal	-3.906	Ġmetal	['good', 'metal', 'very', 'real', 'perfect']	neg	aff
A zinc is a	metal	-3.25	Ġmetal	['key', 'metal', 'very', 'major', 'common']	aff	aff
A zinc is a	bird	-11.78	Ġbird	['key', 'metal', 'very', 'major', 'common']	aff	neg
A zinc is not a	bird	-10.31	Ġbird	['good', 'metal', 'major', 'common', 'very']	neg	neg
A zinc is not a	metal	-3.594	Ġmetal	['good', 'metal', 'major', 'common', 'very']	neg	aff
A brass is a	metal	-4.156	Ġmetal	['very', 'symbol', 'great', 'good', 'metal']	aff	aff
A brass is a	furniture	-9.5	Ġfurniture	['very', 'symbol', 'great', 'good', 'metal']	aff	neg
A brass is not a	furniture	-8.06	Ġfurniture	['good', 'metal', 'thing', 'symbol', 'very']	neg	neg
A brass is not a	metal	-3.625	Ġmetal	['good', 'metal', 'thing', 'symbol', 'very']	neg	aff
A lead is a	metal	-5.516	Ġmetal	"['lead', '""', 'common', 'small', 'very']"	aff	aff
A lead is a	color	-7.14	Ġcolor	"['lead', '""', 'common', 'small', 'very']"	aff	neg
A lead is not a	color	-8.19	Ġcolor	"['problem', 'good', '""', 'substitute', 'new']"	neg	neg
A lead is not a	metal	-7.22	Ġmetal	"['problem', 'good', '""', 'substitute', 'new']"	neg	aff
A bronze is a	metal	-4.75	Ġmetal	['symbol', 'bronze', 'good', 'very', 'great']	aff	aff
A bronze is a	vehicle	-7.562	Ġvehicle	['symbol', 'bronze', 'good', 'very', 'great']	aff	neg
A bronze is not a	vehicle	-7.375	Ġvehicle	['good', 'silver', 'gold', 'symbol', 'bronze']	neg	neg
A bronze is not a	metal	-4.625	Ġmetal	['good', 'silver', 'gold', 'symbol', 'bronze']	neg	aff
A magnesium is a	metal	-4.03	Ġmetal	['major', 'very', 'key', 'common', 'metal']	aff	aff
A magnesium is a	tree	-10.97	Ġtree	['major', 'very', 'key', 'common', 'metal']	aff	neg
A magnesium is not a	tree	-9.41	Ġtree	['good', 'major', 'common', 'very', 'metal']	neg	neg
A magnesium is not a	metal	-4.188	Ġmetal	['good', 'major', 'common', 'very', 'metal']	neg	aff
A platinum is a	metal	-2.594	Ġmetal	['metal', 'platinum', 'rare', 'material', 'very']	aff	aff
A platinum is a	relative	-7.5	Ġrelative	['metal', 'platinum', 'rare', 'material', 'very']	aff	neg
A platinum is not a	relative	-8.25	Ġrelative	['good', 'replacement', 'metal', 'new', 'substitute']	neg	neg
A platinum is not a	metal	-3.781	Ġmetal	['good', 'replacement', 'metal', 'new', 'substitute']	neg	aff
A nickel is a	metal	-3.125	Ġmetal	['metal', 'precious', 'very', 'nickel', 'common']	aff	aff
A nickel is a	weapon	-12.5	Ġweapon	['metal', 'precious', 'very', 'nickel', 'common']	aff	neg
A nickel is not a	weapon	-9.56	Ġweapon	['good', 'metal', 'substitute', 'very', 'strong']	neg	neg
A nickel is not a	metal	-3.531	Ġmetal	['good', 'metal', 'substitute', 'very', 'strong']	neg	aff
A sodium is a	metal	-5.438	Ġmetal	['common', 'potent', 'very', 'strong', 'known']	aff	aff
A sodium is a	crime	-13.34	ĠCrime	['common', 'potent', 'very', 'strong', 'known']	aff	neg
A sodium is not a	crime	-10.72	Ġcrime	['good', 'major', 'common', 'problem', 'very']	neg	neg
A sodium is not a	metal	-5.47	Ġmetal	['good', 'major', 'common', 'problem', 'very']	neg	aff
A mercury is a	metal	-4.0	Ġmetal	['very', 'highly', 'toxic', 'common', 'chemical']	aff	aff
A mercury is a	furniture	-13.16	f	['very', 'highly', 'toxic', 'common', 'chemical']	aff	neg
A mercury is not a	furniture	-11.875	Ġfurniture	['good', 'very', 'problem', 'toxic', 'new']	neg	neg
A mercury is not a	metal	-4.312	Ġmetal	['good', 'very', 'problem', 'toxic', 'new']	neg	aff
A potassium is a	metal	-5.97	Ġmetal	['potent', 'very', 'common', 'major', 'necessary']	aff	aff
A potassium is a	disease	-9.0	Ġdisease	['potent', 'very', 'common', 'major', 'necessary']	aff	neg
A potassium is not a	disease	-6.5	Ġdisease	['good', 'major', 'common', 'necessary', 'very']	neg	neg
A potassium is not a	metal	-5.72	Ġmetal	['good', 'major', 'common', 'necessary', 'very']	neg	aff
A manganese is a	metal	-3.188	Ġmetal	['metal', 'common', 'key', 'very', 'rare']	aff	aff
A manganese is a	toy	-14.53	Ġtoy	['metal', 'common', 'key', 'very', 'rare']	aff	neg
A manganese is not a	toy	-11.22	Ġtoy	['good', 'metal', 'toxic', 'common', 'major']	neg	neg
A manganese is not a	metal	-3.5	Ġmetal	['good', 'metal', 'toxic', 'common', 'major']	neg	aff
A uranium is a	metal	-4.625	Ġmetal	['heavy', 'radioactive', 'naturally', 'very', 'highly']	aff	aff
A uranium is a	color	-9.625	Ġcolor	['heavy', 'radioactive', 'naturally', 'very', 'highly']	aff	neg
A uranium is not a	color	-8.875	Ġcolor	"['good', 'nuclear', '""', 'natural', 'renewable']"	neg	neg
A uranium is not a	metal	-5.03	Ġmetal	"['good', 'nuclear', '""', 'natural', 'renewable']"	neg	aff
A tungsten is a	metal	-3.656	Ġmetal	['material', 'very', 'good', 'highly', 'semiconductor']	aff	aff
A tungsten is an	insect	-8.31	ĠIn	['important', 'alloy', 'excellent', 'essential', 'element']	aff	neg
A tungsten is not an	insect	-9.69	Ġinsect	['alloy', 'ideal', 'effective', 'essential', 'appropriate']	neg	neg
A tungsten is not a	metal	-3.031	Ġmetal	['good', 'metal', 'very', 'suitable', 'material']	neg	aff
A cobalt is a	metal	-3.406	Ġmetal	['rare', 'metal', 'very', 'common', 'major']	aff	aff
A cobalt is a	flower	-9.78	ĠF	['rare', 'metal', 'very', 'common', 'major']	aff	neg
A cobalt is not a	flower	-9.375	ĠF	['good', 'metal', 'suitable', 'very', 'common']	neg	neg
A cobalt is not a	metal	-3.406	Ġmetal	['good', 'metal', 'suitable', 'very', 'common']	neg	aff
A titanium is a	metal	-3.656	Ġmetal	['material', 'very', 'metal', 'natural', 'highly']	aff	aff
A titanium is a	country	-10.875	Ġcountry	['material', 'very', 'metal', 'natural', 'highly']	aff	neg
A titanium is not a	country	-10.69	Ġcountry	['good', 'suitable', 'new', 'metal', 'replacement']	neg	neg
A titanium is not a	metal	-3.781	Ġmetal	['good', 'suitable', 'new', 'metal', 'replacement']	neg	aff
A chromium is a	metal	-3.562	Ġmetal	['chemical', 'non', 'metal', 'very', 'naturally']	aff	aff
A chromium is a	bird	-12.41	Ġbird	['chemical', 'non', 'metal', 'very', 'naturally']	aff	neg
A chromium is not a	bird	-9.97	Ġbird	"['good', '""', 'new', 'problem', 'metal']"	neg	neg
A chromium is not a	metal	-4.5	Ġmetal	"['good', '""', 'new', 'problem', 'metal']"	neg	aff
An ore is a	metal	-3.469	Ġmetal	['rock', 'material', 'metal', 'product', 'solid']	aff	aff
An ore is a	tree	-8.94	Ġtree	['rock', 'material', 'metal', 'product', 'solid']	aff	neg
An ore is not a	tree	-6.125	Ġtree	['commodity', 'metal', 'good', 'product', 'real']	neg	neg
An ore is not a	metal	-3.75	Ġmetal	['commodity', 'metal', 'good', 'product', 'real']	neg	aff
A cadmium is a	metal	-2.719	Ġmetal	['metal', 'heavy', 'toxic', 'potent', 'very']	aff	aff
A cadmium is a	disease	-9.0	Ġdisease	['metal', 'heavy', 'toxic', 'potent', 'very']	aff	neg
A cadmium is not a	disease	-6.25	Ġdisease	['good', 'metal', 'toxic', 'major', 'very']	neg	neg
A cadmium is not a	metal	-3.719	Ġmetal	['good', 'metal', 'toxic', 'major', 'very']	neg	aff
A lithium is a	metal	-3.906	Ġmetal	['very', 'common', 'highly', 'metal', 'rare']	aff	aff
A lithium is a	sport	-11.56	Ġsport	['very', 'common', 'highly', 'metal', 'rare']	aff	neg
A lithium is not a	sport	-10.34	Ġsport	['good', 'very', 'common', 'suitable', 'metal']	neg	neg
A lithium is not a	metal	-4.25	Ġmetal	['good', 'very', 'common', 'suitable', 'metal']	neg	aff
A dog is an	animal	-1.6875	Ġanimal	['animal', 'important', 'excellent', 'object', 'essential']	aff	aff
A dog is a	sport	-8.25	Ġsport	['dog', 'very', 'good', 'human', 'person']	aff	neg
A dog is not a	sport	-7.53	Ġsport	['dog', 'person', 'human', 'good', 'man']	neg	neg
A dog is not an	animal	-2.0	Ġanimal	['animal', 'object', 'easy', 'exception', 'individual']	neg	aff
A cat is an	animal	-1.6875	Ġanimal	['animal', 'important', 'excellent', 'adorable', 'intelligent']	aff	aff
A cat is a	furniture	-9.5	Ġfurniture	['cat', 'very', 'dog', 'great', 'good']	aff	neg
A cat is not a	furniture	-8.78	Ġfurniture	"['dog', 'cat', 'good', 'human', '""']"	neg	neg
A cat is not an	animal	-1.875	Ġanimal	['animal', 'object', 'easy', 'exception', 'ideal']	neg	aff
A horse is an	animal	-1.6875	Ġanimal	['animal', 'important', 'object', 'individual', 'American']	aff	aff
A horse is a	weapon	-8.81	Ġweapon	['horse', 'person', 'very', 'good', 'large']	aff	neg
A horse is not a	weapon	-6.688	Ġweapon	['horse', 'man', 'person', 'dog', 'human']	neg	neg
A horse is not an	animal	-2.125	Ġanimal	['animal', 'object', 'ordinary', 'individual', 'easy']	neg	aff
A cow is an	animal	-1.375	Ġanimal	['animal', 'important', 'excellent', 'un', 'essential']	aff	aff
A cow is a	fruit	-7.906	Ġfruit	['cow', 'symbol', 'very', 'good', 'large']	aff	neg
A cow is not a	fruit	-6.562	Ġfruit	['cow', 'human', 'good', 'man', 'person']	neg	neg
A cow is not an	animal	-1.625	Ġanimal	['animal', 'object', 'ideal', 'enemy', 'exception']	neg	aff
A lion is an	animal	-1.094	Ġanimal	['animal', 'important', 'African', 'un', 'image']	aff	aff
A lion is a	profession	-10.75	Ġprofession	['symbol', 'lion', 'creature', 'beast', 'great']	aff	neg
A lion is not a	profession	-9.53	Ġprofession	['man', 'lion', 'symbol', 'dog', 'beast']	neg	neg
A lion is not an	animal	-1.75	Ġanimal	['animal', 'enemy', 'object', 'easy', 'ordinary']	neg	aff
A tiger is an	animal	-1.0625	Ġanimal	['animal', 'endangered', 'un', 'important', 'African']	aff	aff
A tiger is a	city	-9.28	Ġcity	['tiger', 'creature', 'very', 'great', 'species']	aff	neg
A tiger is not a	city	-8.34	Ġcity	['tiger', 'man', 'dog', 'human', 'creature']	neg	neg
A tiger is not an	animal	-1.5	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'exotic']	neg	aff
An elephant is an	animal	-0.9688	Ġanimal	['animal', 'elephant', 'individual', 'un', 'object']	aff	aff
An elephant is a	flower	-9.97	Ġflower	['large', 'member', 'creature', 'person', 'human']	aff	neg
An elephant is not a	flower	-7.594	Ġflower	['person', 'human', 'man', 'dog', 'creature']	neg	neg
An elephant is not an	animal	-1.344	Ġanimal	['animal', 'elephant', 'object', 'individual', 'ordinary']	neg	aff
A pig is an	animal	-1.75	Ġanimal	['animal', 'important', 'endangered', 'excellent', 'ideal']	aff	aff
A pig is a	fruit	-7.5	Ġfruit	['large', 'member', 'pig', 'species', 'common']	aff	neg
A pig is not a	fruit	-6.625	Ġfruit	"['pig', 'good', 'human', 'real', '""']"	neg	neg
A pig is not an	animal	-2.125	Ġanimal	['animal', 'ideal', 'endangered', 'easy', 'exception']	neg	aff
A bear is an	animal	-1.3125	Ġanimal	['animal', 'endangered', 'important', 'un', 'American']	aff	aff
A bear is a	weapon	-8.625	Ġweapon	['bear', 'creature', 'species', 'symbol', 'very']	aff	neg
A bear is not a	weapon	-6.75	Ġweapon	"['person', 'man', '""', 'dog', 'bear']"	neg	neg
A bear is not an	animal	-2.062	Ġanimal	['animal', 'alien', 'enemy', 'object', 'evil']	neg	aff
A mouse is an	animal	-1.8125	Ġanimal	['animal', 'excellent', 'ideal', 'important', 'essential']	aff	aff
A mouse is a	weapon	-10.84	Ġweapon	['mouse', 'model', 'very', 'good', 'powerful']	aff	neg
A mouse is not a	weapon	-8.81	Ġweapon	['good', 'perfect', 'human', 'model', 'real']	neg	neg
A mouse is not an	animal	-3.0	Ġanimal	['ideal', 'animal', 'easy', 'appropriate', 'exception']	neg	aff
A rat is an	animal	-2.344	Ġanimal	['excellent', 'ideal', 'animal', 'important', 'appropriate']	aff	aff
A rat is a	fish	-9.375	Ġfish	['good', 'model', 'suitable', 'well', 'very']	aff	neg
A rat is not a	fish	-7.28	Ġfish	['good', 'suitable', 'model', 'perfect', 'reliable']	neg	neg
A rat is not an	animal	-2.781	Ġanimal	['ideal', 'appropriate', 'animal', 'adequate', 'easy']	neg	aff
A deer is an	animal	-1.594	Ġanimal	['animal', 'important', 'endangered', 'excellent', 'American']	aff	aff
A deer is an	insect	-6.97	Ġinsect	['animal', 'important', 'endangered', 'excellent', 'American']	aff	neg
A deer is not an	insect	-5.406	Ġinsect	['animal', 'easy', 'object', 'endangered', 'ordinary']	neg	neg
A deer is not an	animal	-1.906	Ġanimal	['animal', 'easy', 'object', 'endangered', 'ordinary']	neg	aff
A sheep is an	animal	-2.625	Ġanimal	['important', 'animal', 'endangered', 'excellent', 'extremely']	aff	aff
A sheep is a	fish	-9.25	Ġfish	['large', 'very', 'common', 'member', 'good']	aff	neg
A sheep is not a	fish	-6.75	Ġfish	"['good', '""', 'sheep', 'dog', 'human']"	neg	neg
A sheep is not an	animal	-2.25	Ġanimal	['animal', 'endangered', 'easy', 'exception', 'ideal']	neg	aff
A giraffe is an	animal	-1.875	Ġanimal	['animal', 'endangered', 'African', 'important', 'elephant']	aff	aff
A giraffe is a	color	-8.56	Ġcolor	['gir', 'large', 'species', 'small', 'very']	aff	neg
A giraffe is not a	color	-8.66	Ġcolor	"['gir', 'human', 'real', 'dog', '""']"	neg	neg
A giraffe is not an	animal	-1.75	Ġanimal	['animal', 'endangered', 'elephant', 'actual', 'African']	neg	aff
A goat is an	animal	-2.656	Ġanimal	['excellent', 'important', 'animal', 'ideal', 'extremely']	aff	aff
A goat is a	fruit	-8.16	Ġfruit	['good', 'very', 'member', 'great', 'common']	aff	neg
A goat is not a	fruit	-7.03	Ġfruit	"['good', '""', 'human', 'dog', 'real']"	neg	neg
A goat is not an	animal	-2.375	Ġanimal	['animal', 'easy', 'ideal', 'exception', 'endangered']	neg	aff
A zebra is an	animal	-1.844	Ġanimal	['animal', 'African', 'endangered', 'un', 'American']	aff	aff
A zebra is a	vegetable	-9.22	Ġvegetable	['species', 'large', 'zebra', 'small', 'type']	aff	neg
A zebra is not a	vegetable	-7.25	Ġvegetable	"['zebra', 'real', '""', 'good', 'species']"	neg	neg
A zebra is not an	animal	-1.719	Ġanimal	['animal', 'endangered', 'African', 'actual', 'easy']	neg	aff
A squirrel is an	animal	-2.375	Ġanimal	['animal', 'important', 'endangered', 'excellent', 'American']	aff	aff
A squirrel is a	crime	-10.75	Ġcrime	['squir', 'very', 'small', 'great', 'member']	aff	neg
A squirrel is not a	crime	-7.875	Ġcrime	"['real', 'good', '""', 'squir', 'human']"	neg	neg
A squirrel is not an	animal	-2.594	Ġanimal	['animal', 'easy', 'object', 'endangered', 'ordinary']	neg	aff
A wolf is an	animal	-1.0	Ġanimal	['animal', 'intelligent', 'un', 'important', 'individual']	aff	aff
A wolf is a	bird	-5.625	Ġbird	['creature', 'wolf', 'symbol', 'beast', 'very']	aff	neg
A wolf is not a	bird	-5.22	Ġbird	['wolf', 'man', 'human', 'dog', 'person']	neg	neg
A wolf is not an	animal	-1.594	Ġanimal	['animal', 'evil', 'enemy', 'object', 'actual']	neg	aff
A donkey is an	animal	-1.969	Ġanimal	['animal', 'important', 'excellent', 'ancient', 'un']	aff	aff
A donkey is a	crime	-13.125	Ġcrime	['very', 'donkey', 'small', 'large', 'type']	aff	neg
A donkey is not a	crime	-9.94	Ġcrime	['horse', 'human', 'good', 'dog', 'donkey']	neg	neg
A donkey is not an	animal	-2.25	Ġanimal	['animal', 'object', 'easy', 'ordinary', 'actual']	neg	aff
A rabbit is an	animal	-2.812	Ġanimal	['excellent', 'important', 'ideal', 'animal', 'easy']	aff	aff
A rabbit is a	bird	-8.09	Ġbird	['good', 'common', 'very', 'popular', 'well']	aff	neg
A rabbit is not a	bird	-6.53	Ġbird	"['good', '""', 'real', 'human', 'perfect']"	neg	neg
A rabbit is not an	animal	-2.688	Ġanimal	['animal', 'ideal', 'easy', 'exception', 'appropriate']	neg	aff
A leopard is an	animal	-1.844	Ġanimal	['animal', 'endangered', 'extremely', 'excellent', 'African']	aff	aff
A leopard is a	crime	-9.5	Ġcrime	['very', 'beautiful', 'great', 'symbol', 'creature']	aff	neg
A leopard is not a	crime	-8.03	Ġcrime	"['man', 'good', 'bad', 'dog', '""']"	neg	neg
A leopard is not an	animal	-2.125	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'enemy']	neg	aff
A mule is an	animal	-2.031	Ġanimal	['animal', 'important', 'ox', 'American', 'un']	aff	aff
A mule is a	metal	-7.844	Ġmetal	['small', 'horse', 'large', 'm', 'type']	aff	neg
A mule is not a	metal	-7.625	Ġmetal	"['m', 'horse', 'good', 'dog', '""']"	neg	neg
A mule is not an	animal	-2.812	Ġanimal	['animal', 'object', 'actual', 'ordinary', 'ox']	neg	aff
A fox is an	animal	-1.969	Ġanimal	['animal', 'American', 'important', 'un', 'endangered']	aff	aff
A fox is a	relative	-6.062	Ġrelative	['fox', 'creature', 'very', 'dog', 'great']	aff	neg
A fox is not a	relative	-7.094	Ġrelative	['fox', 'dog', 'man', 'human', 'person']	neg	neg
A fox is not an	animal	-2.156	Ġanimal	['animal', 'enemy', 'easy', 'alien', 'ordinary']	neg	aff
A bull is an	animal	-2.188	Ġanimal	['animal', 'important', 'ox', 'individual', 'extremely']	aff	aff
A bull is a	relative	-6.875	Ġrelative	['bull', 'symbol', 'man', 'member', 'large']	aff	neg
A bull is not a	relative	-7.28	Ġrelative	"['bull', 'man', '""', 'good', 'horse']"	neg	neg
A bull is not an	animal	-2.594	Ġanimal	['animal', 'object', 'ideal', 'ordinary', 'ox']	neg	aff
A buffalo is an	animal	-1.531	Ġanimal	['animal', 'important', 'endangered', 'American', 'African']	aff	aff
A buffalo is a	profession	-11.03	Ġprofession	['large', 'big', 'buff', 'small', 'great']	aff	neg
