tokens	logprobs
"['mother', 'father', 'child', 'man', 'son', 'parent', 'person', 'good', 'friend', 'substitute', 'woman', 'doctor', 'stranger', 'teacher', 'husband', 'baby', 'god', 'bad', '""', 'king', 'mere', 'slave', 'priest', 'real', 'judge', 'hero', 'boy', 'perfect', 'biological', 'fool']"	"[-2.7052765 -2.7163496 -3.0836215 -3.2178876 -3.2189696 -3.2839942
 -3.7638307 -4.226109  -4.2884417 -4.325599  -4.3309436 -4.466493
 -4.519797  -4.561511  -4.5840034 -4.6604967 -4.7374954 -4.8037863
 -4.8056655 -4.8102093 -4.8695393 -4.885678  -5.0655794 -5.09901
 -5.12104   -5.197664  -5.223098  -5.238047  -5.3063703 -5.38663  ]"
"['mother', 'father', 'child', 'man', 'son', 'parent', 'person', 'good', 'friend', 'substitute', 'woman', 'doctor', 'stranger', 'teacher', 'husband', 'baby', 'god', 'bad', '""', 'king', 'mere', 'slave', 'priest', 'real', 'judge', 'hero', 'boy', 'perfect', 'biological', 'fool']"	"[-2.7052765 -2.7163496 -3.0836215 -3.2178876 -3.2189696 -3.2839942
 -3.7638307 -4.226109  -4.2884417 -4.325599  -4.3309436 -4.466493
 -4.519797  -4.561511  -4.5840034 -4.6604967 -4.7374954 -4.8037863
 -4.8056655 -4.8102093 -4.8695393 -4.885678  -5.0655794 -5.09901
 -5.12104   -5.197664  -5.223098  -5.238047  -5.3063703 -5.38663  ]"
['woman', 'person', 'very', 'teacher', 'female', 'single', '', 'mother', 'human', 'nurse', 'great', 'young', 'parent', 'powerful', 'child', 'special', 'caregiver', 'key', 'vital', 'strong', 'good', 'source', 'living', 'wonderful', 'symbol', 'lot', 'social', 'member', 'beautiful', 'major']	"[-2.3705158 -2.9171057 -3.62191   -3.7749386 -3.784419  -4.004019
 -4.0087404 -4.089501  -4.290656  -4.3033504 -4.670762  -4.6807966
 -4.85695   -4.9277477 -4.9345865 -4.95448   -5.058689  -5.0991206
 -5.111426  -5.1977015 -5.2466307 -5.260913  -5.3721204 -5.3729777
 -5.4054236 -5.4374757 -5.4385386 -5.4460964 -5.4478264 -5.514492 ]"
['woman', 'person', 'very', 'teacher', 'female', 'single', '', 'mother', 'human', 'nurse', 'great', 'young', 'parent', 'powerful', 'child', 'special', 'caregiver', 'key', 'vital', 'strong', 'good', 'source', 'living', 'wonderful', 'symbol', 'lot', 'social', 'member', 'beautiful', 'major']	"[-2.3705158 -2.9171057 -3.62191   -3.7749386 -3.784419  -4.004019
 -4.0087404 -4.089501  -4.290656  -4.3033504 -4.670762  -4.6807966
 -4.85695   -4.9277477 -4.9345865 -4.95448   -5.058689  -5.0991206
 -5.111426  -5.1977015 -5.2466307 -5.260913  -5.3721204 -5.3729777
 -5.4054236 -5.4374757 -5.4385386 -5.4460964 -5.4478264 -5.514492 ]"
"['mother', 'father', 'person', 'slave', 'child', 'woman', 'doctor', 'baby', 'nurse', 'man', 'parent', 'machine', 'thing', 'substitute', 'good', 'teacher', '""', 'bad', 'human', 'friend', 'servant', 'mere', 'robot', 'stranger', 'wife', 'cow', 'dog', 'witch', 'prostitute', 'single']"	"[-2.7441308 -3.0175734 -3.567216  -3.5701656 -3.6255598 -3.6757572
 -3.9337997 -4.031605  -4.161987  -4.238141  -4.352903  -4.4261875
 -4.4543056 -4.460284  -4.502076  -4.530365  -4.7434316 -4.8235598
 -4.85506   -4.8834124 -4.908327  -5.206883  -5.2987156 -5.324762
 -5.408445  -5.496522  -5.5050693 -5.5440283 -5.55434   -5.577509 ]"
"['mother', 'father', 'person', 'slave', 'child', 'woman', 'doctor', 'baby', 'nurse', 'man', 'parent', 'machine', 'thing', 'substitute', 'good', 'teacher', '""', 'bad', 'human', 'friend', 'servant', 'mere', 'robot', 'stranger', 'wife', 'cow', 'dog', 'witch', 'prostitute', 'single']"	"[-2.7441308 -3.0175734 -3.567216  -3.5701656 -3.6255598 -3.6757572
 -3.9337997 -4.031605  -4.161987  -4.238141  -4.352903  -4.4261875
 -4.4543056 -4.460284  -4.502076  -4.530365  -4.7434316 -4.8235598
 -4.85506   -4.8834124 -4.908327  -5.206883  -5.2987156 -5.324762
 -5.408445  -5.496522  -5.5050693 -5.5440283 -5.55434   -5.577509 ]"
['person', 'man', 'male', 'son', 'brother', 'friend', 'sibling', 'child', 'boy', 'relative', 'fellow', 'sister', 'father', 'close', 'good', 'parent', 'cousin', 'gift', 'very', 'young', 'human', 'family', 'guy', 'companion', 'younger', 'female', 'great', 'member', 'word', 'blood']	"[-2.1249676 -2.4531019 -2.455059  -2.639399  -3.1404078 -3.310299
 -3.5551162 -3.595593  -3.7555413 -3.8075178 -4.0129995 -4.421344
 -4.697831  -4.714987  -5.1136293 -5.131357  -5.150358  -5.1710625
 -5.2234507 -5.2656994 -5.3935137 -5.4115114 -5.437114  -5.52962
 -5.594474  -5.669323  -5.678028  -5.693261  -5.7176905 -5.7394457]"
['person', 'man', 'male', 'son', 'brother', 'friend', 'sibling', 'child', 'boy', 'relative', 'fellow', 'sister', 'father', 'close', 'good', 'parent', 'cousin', 'gift', 'very', 'young', 'human', 'family', 'guy', 'companion', 'younger', 'female', 'great', 'member', 'word', 'blood']	"[-2.1249676 -2.4531019 -2.455059  -2.639399  -3.1404078 -3.310299
 -3.5551162 -3.595593  -3.7555413 -3.8075178 -4.0129995 -4.421344
 -4.697831  -4.714987  -5.1136293 -5.131357  -5.150358  -5.1710625
 -5.2234507 -5.2656994 -5.3935137 -5.4115114 -5.437114  -5.52962
 -5.594474  -5.669323  -5.678028  -5.693261  -5.7176905 -5.7394457]"
['brother', 'son', 'sister', 'father', 'friend', 'man', 'mother', 'substitute', 'parent', 'child', 'person', 'husband', 'slave', 'servant', 'replacement', 'sibling', 'good', 'relative', 'stranger', 'woman', 'priest', 'wife', 'half', 'gift', 'blood', 'thing', 'burden', 'male', 'twin', 'daughter']	"[-1.9776607 -2.526605  -2.5975008 -2.8562825 -3.6935182 -3.7549465
 -3.855728  -4.0329494 -4.160925  -4.271915  -4.2851696 -4.3946233
 -4.5832834 -4.6111383 -4.731991  -4.8836746 -4.9645925 -5.0119047
 -5.064432  -5.0991845 -5.169439  -5.2178335 -5.2449007 -5.2605515
 -5.2763615 -5.323811  -5.4826875 -5.5565195 -5.611207  -5.671258 ]"
['brother', 'son', 'sister', 'father', 'friend', 'man', 'mother', 'substitute', 'parent', 'child', 'person', 'husband', 'slave', 'servant', 'replacement', 'sibling', 'good', 'relative', 'stranger', 'woman', 'priest', 'wife', 'half', 'gift', 'blood', 'thing', 'burden', 'male', 'twin', 'daughter']	"[-1.9776607 -2.526605  -2.5975008 -2.8562825 -3.6935182 -3.7549465
 -3.855728  -4.0329494 -4.160925  -4.271915  -4.2851696 -4.3946233
 -4.5832834 -4.6111383 -4.731991  -4.8836746 -4.9645925 -5.0119047
 -5.064432  -5.0991845 -5.169439  -5.2178335 -5.2449007 -5.2605515
 -5.2763615 -5.323811  -5.4826875 -5.5565195 -5.611207  -5.671258 ]"
['female', 'person', 'woman', 'girl', 'sibling', 'sister', 'child', 'daughter', 'relative', 'term', 'close', 'friend', 'biological', 'type', 'male', 'very', 'blood', 'family', 'word', 'young', 'noun', 'special', 'younger', 'good', 'fellow', 'brother', 'human', 'full', 'non', '']	"[-1.4608499 -2.2543402 -2.3838925 -2.7441394 -3.4053986 -3.746587
 -3.946272  -4.0918627 -4.1414986 -4.3412547 -4.491662  -4.538947
 -4.803461  -4.913146  -4.9171476 -4.942442  -5.096943  -5.1351995
 -5.1663485 -5.1976357 -5.221204  -5.2690506 -5.3213663 -5.366396
 -5.5047674 -5.51058   -5.5749025 -5.6309023 -5.7375145 -5.742278 ]"
['female', 'person', 'woman', 'girl', 'sibling', 'sister', 'child', 'daughter', 'relative', 'term', 'close', 'friend', 'biological', 'type', 'male', 'very', 'blood', 'family', 'word', 'young', 'noun', 'special', 'younger', 'good', 'fellow', 'brother', 'human', 'full', 'non', '']	"[-1.4608499 -2.2543402 -2.3838925 -2.7441394 -3.4053986 -3.746587
 -3.946272  -4.0918627 -4.1414986 -4.3412547 -4.491662  -4.538947
 -4.803461  -4.913146  -4.9171476 -4.942442  -5.096943  -5.1351995
 -5.1663485 -5.1976357 -5.221204  -5.2690506 -5.3213663 -5.366396
 -5.5047674 -5.51058   -5.5749025 -5.6309023 -5.7375145 -5.742278 ]"
"['brother', 'mother', 'sister', 'daughter', 'friend', 'parent', 'sibling', 'child', 'woman', 'person', 'wife', 'son', 'father', 'blood', 'relative', 'substitute', 'clone', 'replacement', 'good', 'half', 'man', 'biological', 'step', 'slave', 'female', '""', 'spouse', 'twin', 'servant', 'family']"	"[-2.2496674 -2.968747  -3.0490952 -3.4812727 -3.7002761 -3.7462432
 -3.960744  -4.0059958 -4.015483  -4.118163  -4.1278434 -4.2970567
 -4.330978  -4.4578953 -4.508197  -4.5638056 -4.706497  -4.717022
 -4.843196  -4.8589497 -4.982917  -5.0162716 -5.088024  -5.1108246
 -5.1393805 -5.1952744 -5.209338  -5.2851996 -5.4316516 -5.435023 ]"
"['brother', 'mother', 'sister', 'daughter', 'friend', 'parent', 'sibling', 'child', 'woman', 'person', 'wife', 'son', 'father', 'blood', 'relative', 'substitute', 'clone', 'replacement', 'good', 'half', 'man', 'biological', 'step', 'slave', 'female', '""', 'spouse', 'twin', 'servant', 'family']"	"[-2.2496674 -2.968747  -3.0490952 -3.4812727 -3.7002761 -3.7462432
 -3.960744  -4.0059958 -4.015483  -4.118163  -4.1278434 -4.2970567
 -4.330978  -4.4578953 -4.508197  -4.5638056 -4.706497  -4.717022
 -4.843196  -4.8589497 -4.982917  -5.0162716 -5.088024  -5.1108246
 -5.1393805 -5.1952744 -5.209338  -5.2851996 -5.4316516 -5.435023 ]"
['relative', 'person', 'child', 'family', 'close', 'sibling', 'cousin', 'friend', 'term', 'type', 'word', 'member', 'relation', 'parent', 'biological', 'blood', 'kind', 'non', 'descendant', 'male', 'boy', 'second', 'special', 'first', 'very', 'great', 'gene', '', 'noun', 'good']	"[-1.7315602 -1.787238  -2.2493083 -2.9817533 -3.5358958 -3.7430348
 -3.9633565 -3.9951859 -4.183349  -4.260653  -4.4203715 -4.449057
 -4.495869  -4.692648  -4.9346986 -5.006482  -5.0196815 -5.143664
 -5.169045  -5.2772217 -5.3525186 -5.352836  -5.429282  -5.472349
 -5.501604  -5.5440407 -5.568996  -5.582907  -5.649074  -5.666063 ]"
['relative', 'person', 'child', 'family', 'close', 'sibling', 'cousin', 'friend', 'term', 'type', 'word', 'member', 'relation', 'parent', 'biological', 'blood', 'kind', 'non', 'descendant', 'male', 'boy', 'second', 'special', 'first', 'very', 'great', 'gene', '', 'noun', 'good']	"[-1.7315602 -1.787238  -2.2493083 -2.9817533 -3.5358958 -3.7430348
 -3.9633565 -3.9951859 -4.183349  -4.260653  -4.4203715 -4.449057
 -4.495869  -4.692648  -4.9346986 -5.006482  -5.0196815 -5.143664
 -5.169045  -5.2772217 -5.3525186 -5.352836  -5.429282  -5.472349
 -5.501604  -5.5440407 -5.568996  -5.582907  -5.649074  -5.666063 ]"
"['sibling', 'brother', 'parent', 'relative', 'child', 'blood', 'friend', 'spouse', 'sister', 'family', 'direct', 'son', 'descendant', 'grand', 'close', 'nephew', 'half', 'good', 'biological', 'step', 'second', 'member', 'niece', 'person', 'first', '""', 'father', 'daughter', 'cousin', 'real']"	"[-1.9299312 -2.277     -2.3296647 -2.809357  -3.341447  -3.4074893
 -3.615635  -3.7833748 -3.972728  -4.1077695 -4.1568675 -4.1962304
 -4.332331  -4.424243  -4.4936543 -4.634632  -4.795517  -4.873173
 -4.8838463 -5.0068    -5.06038   -5.0678096 -5.1167736 -5.124405
 -5.133985  -5.1634293 -5.196298  -5.337994  -5.340215  -5.343977 ]"
"['sibling', 'brother', 'parent', 'relative', 'child', 'blood', 'friend', 'spouse', 'sister', 'family', 'direct', 'son', 'descendant', 'grand', 'close', 'nephew', 'half', 'good', 'biological', 'step', 'second', 'member', 'niece', 'person', 'first', '""', 'father', 'daughter', 'cousin', 'real']"	"[-1.9299312 -2.277     -2.3296647 -2.809357  -3.341447  -3.4074893
 -3.615635  -3.7833748 -3.972728  -4.1077695 -4.1568675 -4.1962304
 -4.332331  -4.424243  -4.4936543 -4.634632  -4.795517  -4.873173
 -4.8838463 -5.0068    -5.06038   -5.0678096 -5.1167736 -5.124405
 -5.133985  -5.1634293 -5.196298  -5.337994  -5.340215  -5.343977 ]"
['woman', 'person', 'mother', 'female', 'grandmother', 'very', 'parent', 'senior', 'special', '', 'grand', 'great', 'term', 'family', 'loving', 'lady', 'kind', 'child', 'wonderful', 'retired', 'man', 'wise', 'type', 'young', 'single', 'widow', 'baby', 'relative', 'caring', 'step']	"[-1.2236264 -2.2488446 -3.1825042 -3.194213  -3.797978  -3.965065
 -4.0964837 -4.1747193 -4.1944585 -4.273338  -4.613596  -4.8053474
 -4.8563905 -5.0255175 -5.025692  -5.123254  -5.154783  -5.2115436
 -5.252441  -5.3080072 -5.3260713 -5.3788824 -5.5066433 -5.513356
 -5.6393766 -5.649436  -5.7491293 -5.8305583 -5.9192433 -5.935967 ]"
['woman', 'person', 'mother', 'female', 'grandmother', 'very', 'parent', 'senior', 'special', '', 'grand', 'great', 'term', 'family', 'loving', 'lady', 'kind', 'child', 'wonderful', 'retired', 'man', 'wise', 'type', 'young', 'single', 'widow', 'baby', 'relative', 'caring', 'step']	"[-1.2236264 -2.2488446 -3.1825042 -3.194213  -3.797978  -3.965065
 -4.0964837 -4.1747193 -4.1944585 -4.273338  -4.613596  -4.8053474
 -4.8563905 -5.0255175 -5.025692  -5.123254  -5.154783  -5.2115436
 -5.252441  -5.3080072 -5.3260713 -5.3788824 -5.5066433 -5.513356
 -5.6393766 -5.649436  -5.7491293 -5.8305583 -5.9192433 -5.935967 ]"
"['mother', 'parent', 'woman', 'grandmother', 'child', 'person', 'baby', 'young', 'grand', 'father', 'man', '""', 'nurse', 'babys', 'daughter', 'word', 'real', 'mom', 'little', 'girl', 'good', 'bad', 'grandfather', 'substitute', 'teacher', 'thing', 'biological', 'family', 'friend', 'slave']"	"[-2.0829325 -2.9888098 -3.1247897 -3.1478176 -3.1991968 -3.640417
 -3.929696  -4.0787153 -4.1703715 -4.223539  -4.750549  -4.805646
 -4.8434486 -4.9461393 -5.060234  -5.1536803 -5.218914  -5.221372
 -5.2422156 -5.2612195 -5.27694   -5.3776803 -5.402215  -5.4069257
 -5.422573  -5.4244695 -5.510005  -5.514687  -5.5285378 -5.538701 ]"
"['mother', 'parent', 'woman', 'grandmother', 'child', 'person', 'baby', 'young', 'grand', 'father', 'man', '""', 'nurse', 'babys', 'daughter', 'word', 'real', 'mom', 'little', 'girl', 'good', 'bad', 'grandfather', 'substitute', 'teacher', 'thing', 'biological', 'family', 'friend', 'slave']"	"[-2.0829325 -2.9888098 -3.1247897 -3.1478176 -3.1991968 -3.640417
 -3.929696  -4.0787153 -4.1703715 -4.223539  -4.750549  -4.805646
 -4.8434486 -4.9461393 -5.060234  -5.1536803 -5.218914  -5.221372
 -5.2422156 -5.2612195 -5.27694   -5.3776803 -5.402215  -5.4069257
 -5.422573  -5.4244695 -5.510005  -5.514687  -5.5285378 -5.538701 ]"
['man', 'person', 'father', 'male', 'parent', 'senior', 'grandfather', 'grand', 'very', 'retired', 'special', 'child', '', 'family', 'boy', 'great', 'term', 'type', 'wonderful', 'relative', 'loving', 'traditional', 'wise', 'kind', 'dad', 'son', 'baby', 'word', 'guy', 'noun']	"[-1.3511939 -2.0380282 -2.2460299 -2.694258  -3.4235098 -3.7801878
 -3.808287  -4.175439  -4.206337  -4.3916426 -4.501322  -4.837247
 -4.8776875 -4.881708  -4.956766  -5.1239777 -5.127327  -5.3937044
 -5.5622797 -5.6552706 -5.673336  -5.68476   -5.7229433 -5.801096
 -5.83638   -5.851921  -5.8717613 -5.930767  -6.105503  -6.1204834]"
['man', 'person', 'father', 'male', 'parent', 'senior', 'grandfather', 'grand', 'very', 'retired', 'special', 'child', '', 'family', 'boy', 'great', 'term', 'type', 'wonderful', 'relative', 'loving', 'traditional', 'wise', 'kind', 'dad', 'son', 'baby', 'word', 'guy', 'noun']	"[-1.3511939 -2.0380282 -2.2460299 -2.694258  -3.4235098 -3.7801878
 -3.808287  -4.175439  -4.206337  -4.3916426 -4.501322  -4.837247
 -4.8776875 -4.881708  -4.956766  -5.1239777 -5.127327  -5.3937044
 -5.5622797 -5.6552706 -5.673336  -5.68476   -5.7229433 -5.801096
 -5.83638   -5.851921  -5.8717613 -5.930767  -6.105503  -6.1204834]"
"['father', 'parent', 'child', 'man', 'person', 'grand', 'grandfather', 'son', 'baby', 'mother', 'young', 'word', 'good', 'grandmother', '""', 'boy', 'substitute', 'real', 'great', 'biological', 'bad', 'very', 'dad', 'woman', 'relative', 'stranger', 'perfect', 'small', 'friend', 'king']"	"[-1.6931763 -2.5152793 -3.2667952 -3.4522805 -3.5453095 -3.8522673
 -3.916503  -4.0585876 -4.1468916 -4.388573  -4.539443  -4.623109
 -4.7337346 -4.8214006 -4.952507  -4.9571524 -5.049991  -5.162015
 -5.163915  -5.189828  -5.231732  -5.2694325 -5.3482137 -5.3560834
 -5.4988623 -5.5418563 -5.55479   -5.588397  -5.591338  -5.6823745]"
"['father', 'parent', 'child', 'man', 'person', 'grand', 'grandfather', 'son', 'baby', 'mother', 'young', 'word', 'good', 'grandmother', '""', 'boy', 'substitute', 'real', 'great', 'biological', 'bad', 'very', 'dad', 'woman', 'relative', 'stranger', 'perfect', 'small', 'friend', 'king']"	"[-1.6931763 -2.5152793 -3.2667952 -3.4522805 -3.5453095 -3.8522673
 -3.916503  -4.0585876 -4.1468916 -4.388573  -4.539443  -4.623109
 -4.7337346 -4.8214006 -4.952507  -4.9571524 -5.049991  -5.162015
 -5.163915  -5.189828  -5.231732  -5.2694325 -5.3482137 -5.3560834
 -5.4988623 -5.5418563 -5.55479   -5.588397  -5.591338  -5.6823745]"
['child', 'son', 'brother', 'male', 'sibling', 'nephew', 'boy', 'person', 'relative', 'grandson', 'cousin', 'niece', 'father', 'descendant', 'relation', 'parent', 'grand', 'sister', 'younger', 'daughter', 'word', 'line', 'man', 'term', 'noun', 'type', 'direct', 'family', 'non', 'close']	"[-1.5334356 -1.5880738 -2.5664155 -2.8383627 -2.9513338 -3.1132665
 -3.1670077 -3.1942656 -3.5100672 -4.3106833 -4.418914  -4.4903574
 -4.498432  -4.7304807 -4.8553305 -4.887745  -5.128227  -5.340619
 -5.390463  -5.4385204 -5.468747  -5.491538  -5.491665  -5.6647606
 -5.8229    -5.8398542 -5.905917  -5.975772  -6.1976185 -6.2392836]"
['child', 'son', 'brother', 'male', 'sibling', 'nephew', 'boy', 'person', 'relative', 'grandson', 'cousin', 'niece', 'father', 'descendant', 'relation', 'parent', 'grand', 'sister', 'younger', 'daughter', 'word', 'line', 'man', 'term', 'noun', 'type', 'direct', 'family', 'non', 'close']	"[-1.5334356 -1.5880738 -2.5664155 -2.8383627 -2.9513338 -3.1132665
 -3.1670077 -3.1942656 -3.5100672 -4.3106833 -4.418914  -4.4903574
 -4.498432  -4.7304807 -4.8553305 -4.887745  -5.128227  -5.340619
 -5.390463  -5.4385204 -5.468747  -5.491538  -5.491665  -5.6647606
 -5.8229    -5.8398542 -5.905917  -5.975772  -6.1976185 -6.2392836]"
"['son', 'brother', 'child', 'sibling', 'parent', 'relative', 'cousin', 'grand', 'descendant', 'nephew', 'niece', 'grandson', 'father', 'sister', 'blood', 'daughter', 'direct', 'first', 'step', '""', 'legal', 'male', 'person', 'biological', 'spouse', 'half', 'close', 'family', 'great', 'member']"	"[-1.7303858 -2.0147133 -2.6170626 -2.9588037 -3.1890788 -3.528664
 -3.5578432 -3.7460299 -3.783815  -3.8818583 -3.989624  -4.1226563
 -4.181819  -4.184916  -4.2255683 -4.386088  -4.415823  -4.4207478
 -4.506249  -4.658609  -4.8466625 -4.972394  -5.1132607 -5.1727576
 -5.288228  -5.409539  -5.4438763 -5.470528  -5.5886207 -5.6294804]"
"['son', 'brother', 'child', 'sibling', 'parent', 'relative', 'cousin', 'grand', 'descendant', 'nephew', 'niece', 'grandson', 'father', 'sister', 'blood', 'daughter', 'direct', 'first', 'step', '""', 'legal', 'male', 'person', 'biological', 'spouse', 'half', 'close', 'family', 'great', 'member']"	"[-1.7303858 -2.0147133 -2.6170626 -2.9588037 -3.1890788 -3.528664
 -3.5578432 -3.7460299 -3.783815  -3.8818583 -3.989624  -4.1226563
 -4.181819  -4.184916  -4.2255683 -4.386088  -4.415823  -4.4207478
 -4.506249  -4.658609  -4.8466625 -4.972394  -5.1132607 -5.1727576
 -5.288228  -5.409539  -5.4438763 -5.470528  -5.5886207 -5.6294804]"
