tokens	logprobs
['man', 'father', 'hero', 'son', 'person', 'stranger', 'biological', 'mother', 'parent', 'sperm', 'friend', 'human', 'saint', 'perfect', 'woman', 'child', 'superhero', 'husband', 'master', 'prisoner', 'rock', 'god', 'piece', 'role', 'slave', 'little', 'substitute', 'real', '', 'public']	"[-2.4220676 -2.4590912 -3.2930088 -3.4087467 -3.4936886 -3.6909618
 -3.7428722 -3.782959  -4.155113  -4.229973  -4.295246  -4.3432045
 -4.384405  -4.390381  -4.527832  -4.6192207 -4.6602707 -4.9781723
 -5.051199  -5.057083  -5.111454  -5.126396  -5.149229  -5.254595
 -5.33459   -5.3889694 -5.442483  -5.466158  -5.4785385 -5.5083866]"
['man', 'father', 'hero', 'son', 'person', 'stranger', 'biological', 'mother', 'parent', 'sperm', 'friend', 'human', 'saint', 'perfect', 'woman', 'child', 'superhero', 'husband', 'master', 'prisoner', 'rock', 'god', 'piece', 'role', 'slave', 'little', 'substitute', 'real', '', 'public']	"[-2.4220676 -2.4590912 -3.2930088 -3.4087467 -3.4936886 -3.6909618
 -3.7428722 -3.782959  -4.155113  -4.229973  -4.295246  -4.3432045
 -4.384405  -4.390381  -4.527832  -4.6192207 -4.6602707 -4.9781723
 -5.051199  -5.057083  -5.111454  -5.126396  -5.149229  -5.254595
 -5.33459   -5.3889694 -5.442483  -5.466158  -5.4785385 -5.5083866]"
['woman', 'mother', 'person', 'blessing', 'child', 'gift', 'special', 'very', 'treasure', 'daughter', 'wonderful', 'true', 'miracle', 'precious', 'source', 'life', 'girl', 'friend', 'beautiful', 'great', 'teacher', 'role', 'mirror', 'female', '', 'reflection', 'parent', 'magical', 'symbol', 'unique']	"[-2.0984802 -2.1806297 -3.0717068 -3.53932   -3.7774029 -3.8603477
 -3.9427528 -4.072357  -4.0974617 -4.3236084 -4.3471336 -4.472908
 -4.487566  -4.601227  -4.713705  -4.7362003 -4.8175755 -4.8748283
 -4.9347057 -4.958454  -5.068638  -5.092661  -5.1246376 -5.170006
 -5.1781864 -5.2260647 -5.275814  -5.3025074 -5.337286  -5.3924503]"
['woman', 'mother', 'person', 'blessing', 'child', 'gift', 'special', 'very', 'treasure', 'daughter', 'wonderful', 'true', 'miracle', 'precious', 'source', 'life', 'girl', 'friend', 'beautiful', 'great', 'teacher', 'role', 'mirror', 'female', '', 'reflection', 'parent', 'magical', 'symbol', 'unique']	"[-2.0984802 -2.1806297 -3.0717068 -3.53932   -3.7774029 -3.8603477
 -3.9427528 -4.072357  -4.0974617 -4.3236084 -4.3471336 -4.472908
 -4.487566  -4.601227  -4.713705  -4.7362003 -4.8175755 -4.8748283
 -4.9347057 -4.958454  -5.068638  -5.092661  -5.1246376 -5.170006
 -5.1781864 -5.2260647 -5.275814  -5.3025074 -5.337286  -5.3924503]"
['mother', 'person', 'possession', 'woman', 'saint', 'thing', 'piece', 'human', 'burden', 'stranger', 'machine', 'daughter', 'friend', 'vessel', 'man', 'baby', 'child', 'biological', 'perfect', 'wife', 'flower', 'mere', 'prisoner', 'traditional', 'princess', 'box', 'housewife', 'goddess', 'parent', 'part']	"[-2.2524567 -2.6282444 -3.4032269 -3.4324532 -3.470829  -3.8940144
 -3.997675  -4.1220236 -4.209201  -4.3003817 -4.4439726 -4.503195
 -4.612938  -4.7433205 -4.764474  -4.779832  -4.783353  -4.8213816
 -4.9346046 -5.0597115 -5.0601177 -5.071088  -5.128237  -5.1603336
 -5.230837  -5.2401886 -5.313656  -5.3428917 -5.433816  -5.4399605]"
['mother', 'person', 'possession', 'woman', 'saint', 'thing', 'piece', 'human', 'burden', 'stranger', 'machine', 'daughter', 'friend', 'vessel', 'man', 'baby', 'child', 'biological', 'perfect', 'wife', 'flower', 'mere', 'prisoner', 'traditional', 'princess', 'box', 'housewife', 'goddess', 'parent', 'part']	"[-2.2524567 -2.6282444 -3.4032269 -3.4324532 -3.470829  -3.8940144
 -3.997675  -4.1220236 -4.209201  -4.3003817 -4.4439726 -4.503195
 -4.612938  -4.7433205 -4.764474  -4.779832  -4.783353  -4.8213816
 -4.9346046 -5.0597115 -5.0601177 -5.071088  -5.128237  -5.1603336
 -5.230837  -5.2401886 -5.313656  -5.3428917 -5.433816  -5.4399605]"
['brother', 'best', 'friend', 'sister', 'gift', 'person', 'special', 'blessing', 'sibling', 'true', 'man', 'very', 'precious', 'great', 'soul', 'life', 'big', 'wonderful', 'companion', 'treasure', 'little', 'unique', 'part', 'good', 'lifelong', 'rare', 'keeper', 'partner', '', 'family']	"[-1.3444061 -2.564581  -2.6134396 -3.1709938 -3.35211   -3.4360542
 -3.5960674 -3.8470535 -3.8946285 -3.9505558 -3.9562225 -4.167574
 -4.230932  -4.4138985 -4.597164  -4.697275  -4.7028294 -4.7543526
 -4.982067  -5.030491  -5.063528  -5.0658283 -5.1353493 -5.2281513
 -5.242134  -5.3855495 -5.434492  -5.546463  -5.652323  -5.659458 ]"
['brother', 'best', 'friend', 'sister', 'gift', 'person', 'special', 'blessing', 'sibling', 'true', 'man', 'very', 'precious', 'great', 'soul', 'life', 'big', 'wonderful', 'companion', 'treasure', 'little', 'unique', 'part', 'good', 'lifelong', 'rare', 'keeper', 'partner', '', 'family']	"[-1.3444061 -2.564581  -2.6134396 -3.1709938 -3.35211   -3.4360542
 -3.5960674 -3.8470535 -3.8946285 -3.9505558 -3.9562225 -4.167574
 -4.230932  -4.4138985 -4.597164  -4.697275  -4.7028294 -4.7543526
 -4.982067  -5.030491  -5.063528  -5.0658283 -5.1353493 -5.2281513
 -5.242134  -5.3855495 -5.434492  -5.546463  -5.652323  -5.659458 ]"
['brother', 'sister', 'friend', 'sibling', 'blood', 'mere', 'stranger', 'slave', 'father', 'burden', 'biological', 'real', 'big', 'replacement', 'shadow', 'best', 'soul', 'substitute', 'true', 'bother', 'companion', 'person', 'life', 'son', 'twin', 'perfect', 'mother', 'play', 'partner', 'normal']	"[-0.85767365 -2.110468   -3.0137768  -3.214016   -4.285387   -4.403116
 -4.5406494  -4.578905   -4.709299   -4.833687   -4.9365387  -4.9594
 -5.149353   -5.316181   -5.4912643  -5.530136   -5.548746   -5.5500374
 -5.560995   -5.5666103  -5.6320953  -5.684702   -5.746937   -5.7480545
 -5.7775784  -5.847687   -5.860195   -5.9925156  -5.999256   -6.0240326 ]"
['brother', 'sister', 'friend', 'sibling', 'blood', 'mere', 'stranger', 'slave', 'father', 'burden', 'biological', 'real', 'big', 'replacement', 'shadow', 'best', 'soul', 'substitute', 'true', 'bother', 'companion', 'person', 'life', 'son', 'twin', 'perfect', 'mother', 'play', 'partner', 'normal']	"[-0.85767365 -2.110468   -3.0137768  -3.214016   -4.285387   -4.403116
 -4.5406494  -4.578905   -4.709299   -4.833687   -4.9365387  -4.9594
 -5.149353   -5.316181   -5.4912643  -5.530136   -5.548746   -5.5500374
 -5.560995   -5.5666103  -5.6320953  -5.684702   -5.746937   -5.7480545
 -5.7775784  -5.847687   -5.860195   -5.9925156  -5.999256   -6.0240326 ]"
['best', 'sister', 'blessing', 'special', 'friend', 'gift', 'person', 'very', 'wonderful', 'woman', 'beautiful', 'girl', 'true', 'unique', 'part', 'soul', 'precious', 'little', 'treasure', 'great', 'sibling', 'bond', 'word', 'brother', 'close', 'big', 'lifelong', 'life', 'term', 'relationship']	"[-2.4954166 -2.5518436 -2.7147388 -2.8130188 -2.864685  -2.9292793
 -3.0428581 -3.445856  -3.584858  -3.8248425 -3.8312721 -3.9156055
 -3.940277  -4.2149754 -4.300541  -4.313677  -4.3965015 -4.4476013
 -4.478739  -4.4903126 -4.818449  -4.888817  -4.902149  -5.1299305
 -5.1539593 -5.1669693 -5.268944  -5.3244305 -5.441862  -5.4655437]"
['best', 'sister', 'blessing', 'special', 'friend', 'gift', 'person', 'very', 'wonderful', 'woman', 'beautiful', 'girl', 'true', 'unique', 'part', 'soul', 'precious', 'little', 'treasure', 'great', 'sibling', 'bond', 'word', 'brother', 'close', 'big', 'lifelong', 'life', 'term', 'relationship']	"[-2.4954166 -2.5518436 -2.7147388 -2.8130188 -2.864685  -2.9292793
 -3.0428581 -3.445856  -3.584858  -3.8248425 -3.8312721 -3.9156055
 -3.940277  -4.2149754 -4.300541  -4.313677  -4.3965015 -4.4476013
 -4.478739  -4.4903126 -4.818449  -4.888817  -4.902149  -5.1299305
 -5.1539593 -5.1669693 -5.268944  -5.3244305 -5.441862  -5.4655437]"
['brother', 'sister', 'sibling', 'friend', 'blood', 'mother', 'mere', 'little', 'possession', 'replacement', 'clone', 'biological', 'shadow', 'burden', 'piece', 'person', 'real', 'part', 'rival', 'big', 'normal', 'mirror', 'best', 'luxury', 'competition', 'daughter', 'twin', 'stranger', 'helper', 'substitute']	"[-1.453373  -2.0197697 -2.7211094 -2.7515812 -3.4439535 -3.9857073
 -4.022052  -4.051137  -4.065711  -4.117999  -4.1941366 -4.287678
 -4.30227   -4.3430624 -4.5263367 -4.962858  -5.02211   -5.0630226
 -5.0765257 -5.158577  -5.2030945 -5.319585  -5.3348894 -5.394314
 -5.4550333 -5.468807  -5.50601   -5.522171  -5.678211  -5.6996613]"
['brother', 'sister', 'sibling', 'friend', 'blood', 'mother', 'mere', 'little', 'possession', 'replacement', 'clone', 'biological', 'shadow', 'burden', 'piece', 'person', 'real', 'part', 'rival', 'big', 'normal', 'mirror', 'best', 'luxury', 'competition', 'daughter', 'twin', 'stranger', 'helper', 'substitute']	"[-1.453373  -2.0197697 -2.7211094 -2.7515812 -3.4439535 -3.9857073
 -4.022052  -4.051137  -4.065711  -4.117999  -4.1941366 -4.287678
 -4.30227   -4.3430624 -4.5263367 -4.962858  -5.02211   -5.0630226
 -5.0765257 -5.158577  -5.2030945 -5.319585  -5.3348894 -5.394314
 -5.4550333 -5.468807  -5.50601   -5.522171  -5.678211  -5.6996613]"
['person', 'relative', 'close', 'very', 'family', 'special', 'blood', 'friend', 'member', 'relationship', 'brother', 'cousin', 'sibling', 'term', 'relation', 'great', 'man', 'type', 'sister', 'wonderful', 'second', '', 'kind', 'distant', 'true', 'part', 'unique', 'good', 'dear', 'biological']	"[-1.1738186 -2.3244667 -2.49395   -3.3153954 -3.3470936 -3.50531
 -3.6117325 -3.734459  -3.7696362 -4.0360527 -4.086897  -4.198061
 -4.243498  -4.310896  -4.36619   -4.7995205 -4.965149  -5.023258
 -5.189184  -5.3827286 -5.4086285 -5.420162  -5.538294  -5.6440945
 -5.687525  -5.695137  -5.7214527 -5.852398  -5.862175  -5.869768 ]"
['person', 'relative', 'close', 'very', 'family', 'special', 'blood', 'friend', 'member', 'relationship', 'brother', 'cousin', 'sibling', 'term', 'relation', 'great', 'man', 'type', 'sister', 'wonderful', 'second', '', 'kind', 'distant', 'true', 'part', 'unique', 'good', 'dear', 'biological']	"[-1.1738186 -2.3244667 -2.49395   -3.3153954 -3.3470936 -3.50531
 -3.6117325 -3.734459  -3.7696362 -4.0360527 -4.086897  -4.198061
 -4.243498  -4.310896  -4.36619   -4.7995205 -4.965149  -5.023258
 -5.189184  -5.3827286 -5.4086285 -5.420162  -5.538294  -5.6440945
 -5.687525  -5.695137  -5.7214527 -5.852398  -5.862175  -5.869768 ]"
['sibling', 'blood', 'brother', 'friend', 'relative', 'cousin', 'sister', 'family', 'parent', 'close', 'real', 'biological', 'true', 'stranger', 'mother', 'step', 'spouse', 'father', 'person', 'relation', 'child', 'best', 'second', 'substitute', 'marriage', 'relationship', '', 'very', 'replacement', 'half']	"[-2.3493176 -2.5125294 -2.768095  -2.8577652 -2.902216  -2.940424
 -3.1256828 -3.2764378 -3.4856644 -3.9166126 -4.0172234 -4.065794
 -4.222378  -4.2383595 -4.39892   -4.412159  -4.575123  -4.7244225
 -4.7680473 -5.054764  -5.1108284 -5.200573  -5.2092476 -5.3454247
 -5.411522  -5.425579  -5.4625874 -5.478159  -5.530697  -5.5607243]"
['sibling', 'blood', 'brother', 'friend', 'relative', 'cousin', 'sister', 'family', 'parent', 'close', 'real', 'biological', 'true', 'stranger', 'mother', 'step', 'spouse', 'father', 'person', 'relation', 'child', 'best', 'second', 'substitute', 'marriage', 'relationship', '', 'very', 'replacement', 'half']	"[-2.3493176 -2.5125294 -2.768095  -2.8577652 -2.902216  -2.940424
 -3.1256828 -3.2764378 -3.4856644 -3.9166126 -4.0172234 -4.065794
 -4.222378  -4.2383595 -4.39892   -4.412159  -4.575123  -4.7244225
 -4.7680473 -5.054764  -5.1108284 -5.200573  -5.2092476 -5.3454247
 -5.411522  -5.425579  -5.4625874 -5.478159  -5.530697  -5.5607243]"
['woman', 'mother', 'person', 'special', 'wonderful', 'blessing', 'very', 'grandmother', 'lady', 'treasure', 'precious', 'parent', 'female', 'great', 'gift', 'child', '', 'role', 'beautiful', 'daughter', 'loving', 'friend', 'hero', 'true', 'mom', 'girl', 'powerful', 'priceless', 'real', 'lovely']	"[-1.1929741 -2.4155045 -2.5868988 -3.011856  -3.877718  -4.2028522
 -4.291338  -4.432762  -4.464859  -4.4802055 -4.5704193 -4.640375
 -4.724806  -4.8120594 -4.942213  -4.9654236 -5.136671  -5.1774254
 -5.1876774 -5.23003   -5.3340263 -5.378399  -5.462858  -5.480877
 -5.5096874 -5.530529  -5.59128   -5.6375504 -5.6960945 -5.729143 ]"
['woman', 'mother', 'person', 'special', 'wonderful', 'blessing', 'very', 'grandmother', 'lady', 'treasure', 'precious', 'parent', 'female', 'great', 'gift', 'child', '', 'role', 'beautiful', 'daughter', 'loving', 'friend', 'hero', 'true', 'mom', 'girl', 'powerful', 'priceless', 'real', 'lovely']	"[-1.1929741 -2.4155045 -2.5868988 -3.011856  -3.877718  -4.2028522
 -4.291338  -4.432762  -4.464859  -4.4802055 -4.5704193 -4.640375
 -4.724806  -4.8120594 -4.942213  -4.9654236 -5.136671  -5.1774254
 -5.1876774 -5.23003   -5.3340263 -5.378399  -5.462858  -5.480877
 -5.5096874 -5.530529  -5.59128   -5.6375504 -5.6960945 -5.729143 ]"
['grandmother', 'mother', 'woman', 'person', 'child', 'baby', 'young', 'thing', 'word', 'noun', 'great', 'little', 'day', 'lady', 'bad', 'grandma', 'friend', 'saint', 'stranger', 'small', 'term', 'number', '“', 'girl', 'new', 'grand', 'role', 'princess', 'parent', '']	"[-2.5516453 -2.6978245 -2.8512669 -3.2711735 -3.4953709 -3.8315983
 -4.0214195 -4.021784  -4.057396  -4.5453243 -4.71776   -4.7424355
 -4.7439747 -4.758726  -4.766815  -4.851486  -4.9203625 -4.9264603
 -5.0302525 -5.034624  -5.086504  -5.115244  -5.1438313 -5.158079
 -5.1768665 -5.1854706 -5.2200737 -5.243923  -5.3059196 -5.3293533]"
['grandmother', 'mother', 'woman', 'person', 'child', 'baby', 'young', 'thing', 'word', 'noun', 'great', 'little', 'day', 'lady', 'bad', 'grandma', 'friend', 'saint', 'stranger', 'small', 'term', 'number', '“', 'girl', 'new', 'grand', 'role', 'princess', 'parent', '']	"[-2.5516453 -2.6978245 -2.8512669 -3.2711735 -3.4953709 -3.8315983
 -4.0214195 -4.021784  -4.057396  -4.5453243 -4.71776   -4.7424355
 -4.7439747 -4.758726  -4.766815  -4.851486  -4.9203625 -4.9264603
 -5.0302525 -5.034624  -5.086504  -5.115244  -5.1438313 -5.158079
 -5.1768665 -5.1854706 -5.2200737 -5.243923  -5.3059196 -5.3293533]"
['man', 'person', 'special', 'great', 'very', 'wonderful', 'father', 'blessing', 'treasure', '', 'symbol', 'hero', 'role', 'gift', 'true', 'good', 'unique', 'real', 'parent', 'male', 'loving', 'woman', 'child', 'source', 'friend', 'perfect', 'life', 'guy', 'kind', 'big']	"[-2.3368206 -2.438633  -3.0725498 -3.2679996 -3.4650497 -3.5139198
 -4.0064983 -4.5152416 -4.5177097 -4.6581535 -4.722765  -4.723921
 -4.9173756 -5.002495  -5.0108166 -5.0358543 -5.0399494 -5.0714855
 -5.143118  -5.18853   -5.219164  -5.2535934 -5.3133793 -5.3159065
 -5.327093  -5.420788  -5.457821  -5.4801884 -5.4829082 -5.4882545]"
['man', 'person', 'special', 'great', 'very', 'wonderful', 'father', 'blessing', 'treasure', '', 'symbol', 'hero', 'role', 'gift', 'true', 'good', 'unique', 'real', 'parent', 'male', 'loving', 'woman', 'child', 'source', 'friend', 'perfect', 'life', 'guy', 'kind', 'big']	"[-2.3368206 -2.438633  -3.0725498 -3.2679996 -3.4650497 -3.5139198
 -4.0064983 -4.5152416 -4.5177097 -4.6581535 -4.722765  -4.723921
 -4.9173756 -5.002495  -5.0108166 -5.0358543 -5.0399494 -5.0714855
 -5.143118  -5.18853   -5.219164  -5.2535934 -5.3133793 -5.3159065
 -5.327093  -5.420788  -5.457821  -5.4801884 -5.4829082 -5.4882545]"
"['father', 'grandfather', 'great', 'parent', 'person', 'grand', 'biological', 'grandmother', 'man', 'child', 'stranger', 'hero', 'real', 'friend', 'good', 'type', '“', 'role', 'typical', '', 'special', '""', 'saint', 'mother', 'term', 'very', 'perfect', 'bad', 'part', 'relative']"	"[-2.5710068 -3.3876915 -3.4441319 -3.524105  -3.7907867 -3.9666443
 -4.001276  -4.0114326 -4.2318    -4.422283  -4.454691  -4.614586
 -4.6272316 -4.7860947 -4.8293858 -4.847311  -4.919113  -4.9690247
 -4.985897  -5.1203575 -5.128742  -5.1428547 -5.1615257 -5.2170715
 -5.228874  -5.245472  -5.299652  -5.3564377 -5.369749  -5.376066 ]"
"['father', 'grandfather', 'great', 'parent', 'person', 'grand', 'biological', 'grandmother', 'man', 'child', 'stranger', 'hero', 'real', 'friend', 'good', 'type', '“', 'role', 'typical', '', 'special', '""', 'saint', 'mother', 'term', 'very', 'perfect', 'bad', 'part', 'relative']"	"[-2.5710068 -3.3876915 -3.4441319 -3.524105  -3.7907867 -3.9666443
 -4.001276  -4.0114326 -4.2318    -4.422283  -4.454691  -4.614586
 -4.6272316 -4.7860947 -4.8293858 -4.847311  -4.919113  -4.9690247
 -4.985897  -5.1203575 -5.128742  -5.1428547 -5.1615257 -5.2170715
 -5.228874  -5.245472  -5.299652  -5.3564377 -5.369749  -5.376066 ]"
['person', 'nephew', 'child', 'son', 'brother', 'special', 'young', 'very', 'relative', 'man', 'close', 'great', 'family', 'member', 'sibling', 'wonderful', 'boy', 'step', 'relationship', 'relation', 'friend', 'male', 'niece', 'new', 'part', 'beloved', 'daughter', 'term', '', 'cousin']	"[-2.1596775 -2.3541336 -2.553505  -2.559595  -3.4043941 -3.5876617
 -3.5921001 -3.6124668 -3.6480732 -3.8464737 -4.0788784 -4.199255
 -4.2084885 -4.3280506 -4.3423862 -4.34466   -4.6447563 -4.8243484
 -4.894312  -4.9060516 -4.9201965 -4.9921494 -5.06863   -5.0914
 -5.135706  -5.2452946 -5.302702  -5.362644  -5.3693657 -5.372526 ]"
['person', 'nephew', 'child', 'son', 'brother', 'special', 'young', 'very', 'relative', 'man', 'close', 'great', 'family', 'member', 'sibling', 'wonderful', 'boy', 'step', 'relationship', 'relation', 'friend', 'male', 'niece', 'new', 'part', 'beloved', 'daughter', 'term', '', 'cousin']	"[-2.1596775 -2.3541336 -2.553505  -2.559595  -3.4043941 -3.5876617
 -3.5921001 -3.6124668 -3.6480732 -3.8464737 -4.0788784 -4.199255
 -4.2084885 -4.3280506 -4.3423862 -4.34466   -4.6447563 -4.8243484
 -4.894312  -4.9060516 -4.9201965 -4.9921494 -5.06863   -5.0914
 -5.135706  -5.2452946 -5.302702  -5.362644  -5.3693657 -5.372526 ]"
['son', 'nephew', 'brother', 'relative', 'sibling', 'child', 'step', 'niece', 'blood', 'father', 'real', 'cousin', 'daughter', 'stranger', 'biological', 'friend', 'sister', 'replacement', 'family', 'true', 'parent', 'legal', 'new', 'part', 'close', 'relation', 'full', '“', 'grandson', 'distant']	"[-2.3092327 -2.555563  -2.9128723 -3.3893719 -3.4201756 -3.4203606
 -3.444107  -3.522707  -3.6026325 -3.6312866 -3.8640041 -3.9767628
 -4.078472  -4.212002  -4.310446  -4.3241005 -4.425415  -4.439722
 -4.6527233 -4.6814213 -4.800583  -4.810684  -4.867838  -4.868141
 -4.9445    -4.963825  -5.074383  -5.104637  -5.151167  -5.2643547]"
['son', 'nephew', 'brother', 'relative', 'sibling', 'child', 'step', 'niece', 'blood', 'father', 'real', 'cousin', 'daughter', 'stranger', 'biological', 'friend', 'sister', 'replacement', 'family', 'true', 'parent', 'legal', 'new', 'part', 'close', 'relation', 'full', '“', 'grandson', 'distant']	"[-2.3092327 -2.555563  -2.9128723 -3.3893719 -3.4201756 -3.4203606
 -3.444107  -3.522707  -3.6026325 -3.6312866 -3.8640041 -3.9767628
 -4.078472  -4.212002  -4.310446  -4.3241005 -4.425415  -4.439722
 -4.6527233 -4.6814213 -4.800583  -4.810684  -4.867838  -4.868141
 -4.9445    -4.963825  -5.074383  -5.104637  -5.151167  -5.2643547]"
