context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A niece is not a	relative	-3.8822098	▁relative	['daughter', 'child', 'blood', 'sister', 'niece']	neg	aff
A husband is a	relative	-9.2686	▁relative	['man', 'person', 'husband', 'very', 'blessing']	aff	aff
A husband is a	flower	-9.147324	▁flower	['man', 'person', 'husband', 'very', 'blessing']	aff	neg
A husband is not a	flower	-7.4533997	▁flower	['husband', 'man', 'slave', 'father', 'person']	neg	neg
A husband is not a	relative	-7.768463	▁relative	['husband', 'man', 'slave', 'father', 'person']	neg	aff
A son is a	relative	-9.648075	▁relative	['gift', 'blessing', 'son', 'precious', 'special']	aff	aff
A son is a	bird	-8.341904	▁bird	['gift', 'blessing', 'son', 'precious', 'special']	aff	neg
A son is not a	bird	-5.085266	▁bird	['son', 'man', 'reflection', 'gift', 'mirror']	neg	neg
A son is not a	relative	-9.729721	▁relative	['son', 'man', 'reflection', 'gift', 'mirror']	neg	aff
A daughter is a	relative	-9.716408	▁relative	['daughter', 'gift', 'precious', 'little', 'blessing']	aff	aff
A daughter is a	fish	-12.34446	▁fish	['daughter', 'gift', 'precious', 'little', 'blessing']	aff	neg
A daughter is not a	fish	-10.4878235	▁fish	['reflection', 'little', 'toy', 'possession', 'gift']	neg	neg
A daughter is not a	relative	-12.12532	▁relative	['reflection', 'little', 'toy', 'possession', 'gift']	neg	aff
A wife is a	relative	-9.510483	▁relative	['woman', 'person', 'wife', 'gift', 'blessing']	aff	aff
A wife is a	sport	-12.633102	▁sport	['woman', 'person', 'wife', 'gift', 'blessing']	aff	neg
A wife is not a	sport	-11.695068	▁sport	['wife', 'slave', 'possession', 'trophy', 'maid']	neg	neg
A wife is not a	relative	-8.111969	▁relative	['wife', 'slave', 'possession', 'trophy', 'maid']	neg	aff
A grandmom is a	relative	-9.040253	▁relative	['special', 'woman', 'person', 'very', 'mother']	aff	aff
A grandmom is a	weapon	-11.462727	▁weapon	['special', 'woman', 'person', 'very', 'mother']	aff	neg
A grandmom is not a	weapon	-10.885468	▁weapon	['person', 'babys', 'title', 'word', 'woman']	neg	neg
A grandmom is not a	relative	-6.4755707	▁relative	['person', 'babys', 'title', 'word', 'woman']	neg	aff
A grandpop is a	relative	-8.3559	▁relative	['grandfather', 'grand', 'special', 'man', 'grandpa']	aff	aff
A grandpop is a	country	-9.445568	▁country	['grandfather', 'grand', 'special', 'man', 'grandpa']	aff	neg
A grandpop is not a	country	-8.862274	▁country	['title', 'grand', 'man', 'grandpa', 'word']	neg	neg
A grandpop is not a	relative	-6.8558197	▁relative	['title', 'grand', 'man', 'grandpa', 'word']	neg	aff
An iron is a	metal	-5.94643	▁metal	['device', 'common', 'household', 'small', 'very']	aff	aff
An iron is a	disease	-13.638391	▁disease	['device', 'common', 'household', 'small', 'very']	aff	neg
An iron is not a	disease	-10.567642	▁disease	['very', 'tool', 'device', 'common', 'toy']	neg	neg
An iron is not a	metal	-6.520752	▁metal	['very', 'tool', 'device', 'common', 'toy']	neg	aff
A copper is a	metal	-3.2936554	▁metal	['good', 'metal', 'very', 'great', '']	aff	aff
A copper is a	disease	-9.547806	▁disease	['good', 'metal', 'very', 'great', '']	aff	neg
A copper is not a	disease	-6.9600525	▁disease	['good', 'very', 'metal', 'conductor', 'copper']	neg	neg
A copper is not a	metal	-3.4004211	▁metal	['good', 'very', 'metal', 'conductor', 'copper']	neg	aff
A steel is a	metal	-3.7426147	▁metal	['material', 'type', 'ferrous', 'homogeneous', 'mixture']	aff	aff
A steel is a	profession	-13.286297	▁profession	['material', 'type', 'ferrous', 'homogeneous', 'mixture']	aff	neg
A steel is not a	profession	-11.669281	▁profession	['single', 'material', 'steel', 'metal', 'pure']	neg	neg
A steel is not a	metal	-2.9956207	▁metal	['single', 'material', 'steel', 'metal', 'pure']	neg	aff
A gold is a	metal	-4.171814	▁metal	['', 'unit', 'very', 'type', 'precious']	aff	aff
A gold is a	relative	-8.044617	▁relative	['', 'unit', 'very', 'type', 'precious']	aff	neg
A gold is not a	relative	-8.86557	▁relative	['gold', 'metal', 'good', 'silver', 'place']	neg	neg
A gold is not a	metal	-3.8251953	▁metal	['gold', 'metal', 'good', 'silver', 'place']	neg	aff
An aluminum is a	metal	-2.730774	▁metal	['good', 'metal', '(', 'very', 'great']	aff	aff
An aluminum is a	state	-7.831894	▁state	['good', 'metal', '(', 'very', 'great']	aff	neg
An aluminum is not a	state	-8.062012	▁state	['good', 'very', 'pure', 'perfect', 'material']	neg	neg
An aluminum is not a	metal	-3.9373474	▁metal	['good', 'very', 'pure', 'perfect', 'material']	neg	aff
A silver is a	metal	-4.354248	▁metal	['unit', 'type', '', 'very', 'measure']	aff	aff
A silver is an	animal	-7.2360535	▁animal	['alloy', 'element', 'example', 'important', 'excellent']	aff	neg
A silver is not an	animal	-6.4925537	▁animal	['element', 'alloy', 'option', 'ideal', 'issue']	neg	neg
A silver is not a	metal	-3.5749512	▁metal	['good', 'silver', 'very', 'metal', 'pure']	neg	aff
A tin is a	metal	-3.315796	▁metal	['container', 'rectangular', 'type', 'box', 'metal']	aff	aff
A tin is a	city	-12.102371	▁city	['container', 'rectangular', 'type', 'box', 'metal']	aff	neg
A tin is not a	city	-10.569031	▁city	['tin', 'box', 'can', 'container', 'good']	neg	neg
A tin is not a	metal	-4.7075806	▁metal	['tin', 'box', 'can', 'container', 'good']	neg	aff
A zinc is a	metal	-2.7522278	▁metal	['metal', 'chemical', '', 'very', 'type']	aff	aff
A zinc is a	bird	-10.292725	▁bird	['metal', 'chemical', '', 'very', 'type']	aff	neg
A zinc is not a	bird	-8.945801	▁bird	['good', 'metal', 'zinc', 'very', 'part']	neg	neg
A zinc is not a	metal	-3.1693726	▁metal	['good', 'metal', 'zinc', 'very', 'part']	neg	aff
A brass is a	metal	-3.7130127	▁metal	['copper', 'brass', 'mixture', 'bronze', 'binary']	aff	aff
A brass is a	furniture	-12.276205	▁furniture	['copper', 'brass', 'mixture', 'bronze', 'binary']	aff	neg
A brass is not a	furniture	-10.288605	▁furniture	['single', 'solid', 'brass', 'metal', 'pure']	neg	neg
A brass is not a	metal	-2.8044434	▁metal	['single', 'solid', 'brass', 'metal', 'pure']	neg	aff
A lead is a	metal	-9.089981	▁metal	['person', 'potential', 'contact', 'prospect', 'new']	aff	aff
A lead is a	color	-10.759445	▁color	['person', 'potential', 'contact', 'prospect', 'new']	aff	neg
A lead is not a	color	-9.455124	▁color	['lead', 'customer', 'sale', 'client', 'deal']	neg	neg
A lead is not a	metal	-9.194656	▁metal	['lead', 'customer', 'sale', 'client', 'deal']	neg	aff
A bronze is a	metal	-3.5579224	▁metal	['type', 'medal', 'bronze', 'metal', 'sculpture']	aff	aff
A bronze is a	vehicle	-10.377899	▁vehicle	['type', 'medal', 'bronze', 'metal', 'sculpture']	aff	neg
A bronze is not a	vehicle	-10.700394	▁vehicle	['gold', 'bronze', 'medal', 'silver', 'bad']	neg	neg
A bronze is not a	metal	-4.5095673	▁metal	['gold', 'bronze', 'medal', 'silver', 'bad']	neg	aff
A magnesium is a	metal	-2.7649536	▁metal	['metal', 'chemical', 'very', 'shiny', 'light']	aff	aff
A magnesium is a	tree	-9.523697	▁tree	['metal', 'chemical', 'very', 'shiny', 'light']	aff	neg
A magnesium is not a	tree	-10.360321	▁tree	['good', 'metal', 'very', 'noble', 'suitable']	neg	neg
A magnesium is not a	metal	-3.211975	▁metal	['good', 'metal', 'very', 'noble', 'suitable']	neg	aff
A platinum is a	metal	-4.3290405	▁metal	['unit', 'measure', 'gold', 'type', '']	aff	aff
A platinum is a	relative	-8.055389	▁relative	['unit', 'measure', 'gold', 'type', '']	aff	neg
A platinum is not a	relative	-8.284424	▁relative	['platinum', 'metal', 'precious', 'very', 'good']	neg	neg
A platinum is not a	metal	-3.799347	▁metal	['platinum', 'metal', 'precious', 'very', 'good']	neg	aff
A nickel is a	metal	-4.263733	▁metal	['coin', '', 'small', 'common', 'good']	aff	aff
A nickel is a	weapon	-12.826096	▁weapon	['coin', '', 'small', 'common', 'good']	aff	neg
A nickel is not a	weapon	-8.407257	▁weapon	['coin', 'very', 'nickel', 'dime', 'penny']	neg	neg
A nickel is not a	metal	-5.3572845	▁metal	['coin', 'very', 'nickel', 'dime', 'penny']	neg	aff
A sodium is a	metal	-2.6369781	▁metal	['metal', 'mon', 'very', 'sodium', 'mono']	aff	aff
A sodium is a	crime	-11.173721	▁crime	['metal', 'mon', 'very', 'sodium', 'mono']	aff	neg
A sodium is not a	crime	-10.25827	▁crime	['good', 'metal', 'stable', 'member', 'noble']	neg	neg
A sodium is not a	metal	-3.3417358	▁metal	['good', 'metal', 'stable', 'member', 'noble']	neg	aff
A mercury is a	metal	-3.2091675	▁metal	['liquid', 'metal', 'non', 'chemical', 'type']	aff	aff
A mercury is a	furniture	-11.811127	▁furniture	['liquid', 'metal', 'non', 'chemical', 'type']	aff	neg
A mercury is not a	furniture	-11.908997	▁furniture	['good', 'very', 'metal', 'part', 'liquid']	neg	neg
A mercury is not a	metal	-3.8962097	▁metal	['good', 'very', 'metal', 'part', 'liquid']	neg	aff
A potassium is a	metal	-1.673111	▁metal	['metal', 'shiny', 'metallic', 'chemical', 'very']	aff	aff
A potassium is a	disease	-8.041992	▁disease	['metal', 'shiny', 'metallic', 'chemical', 'very']	aff	neg
A potassium is not a	disease	-7.903015	▁disease	['good', 'metal', 'noble', 'very', 'stable']	neg	neg
A potassium is not a	metal	-2.7954712	▁metal	['good', 'metal', 'noble', 'very', 'stable']	neg	aff
A manganese is a	metal	-2.61586	▁metal	['mineral', 'metal', 'transition', 'chemical', 'trace']	aff	aff
A manganese is a	toy	-11.909958	▁toy	['mineral', 'metal', 'transition', 'chemical', 'trace']	aff	neg
A manganese is not a	toy	-9.017273	▁toy	['metal', 'good', 'very', 'common', 'mineral']	neg	neg
A manganese is not a	metal	-2.8989563	▁metal	['metal', 'good', 'very', 'common', 'mineral']	neg	aff
A uranium is a	metal	-4.1688995	▁metal	['radioactive', 'naturally', 'natural', 'heavy', 'mixture']	aff	aff
A uranium is a	color	-7.7046814	▁color	['radioactive', 'naturally', 'natural', 'heavy', 'mixture']	aff	neg
A uranium is not a	color	-7.613373	▁color	['good', 'very', 'stable', 'radioactive', 'metal']	neg	neg
A uranium is not a	metal	-3.5820312	▁metal	['good', 'very', 'stable', 'radioactive', 'metal']	neg	aff
A tungsten is a	metal	-2.8508759	▁metal	['metal', 'type', 'filament', 'tungsten', 'very']	aff	aff
A tungsten is an	insect	-9.025314	▁insect	['element', 'incandescent', 'alloy', 'important', 'ideal']	aff	neg
A tungsten is not an	insect	-8.481796	▁insect	['element', 'alloy', 'ideal', 'example', 'option']	neg	neg
A tungsten is not a	metal	-3.2209473	▁metal	['good', 'metal', 'very', 'pure', 'part']	neg	aff
A cobalt is a	metal	-3.1770325	▁metal	['metal', 'chemical', 'type', 'transition', '']	aff	aff
A cobalt is a	flower	-9.596771	▁flower	['metal', 'chemical', 'type', 'transition', '']	aff	neg
A cobalt is not a	flower	-8.092438	▁flower	['cobalt', 'metal', 'good', 'very', 'type']	neg	neg
A cobalt is not a	metal	-3.9370728	▁metal	['cobalt', 'metal', 'good', 'very', 'type']	neg	aff
A titanium is a	metal	-2.392807	▁metal	['metal', 'chemical', 'light', 'lightweight', 'very']	aff	aff
A titanium is a	country	-10.565186	▁country	['metal', 'chemical', 'light', 'lightweight', 'very']	aff	neg
A titanium is not a	country	-9.204132	▁country	['metal', 'very', 'good', 'material', 'precious']	neg	neg
A titanium is not a	metal	-2.5884094	▁metal	['metal', 'very', 'good', 'material', 'precious']	neg	aff
A chromium is a	metal	-2.36586	▁metal	['metal', 'transition', 'chemical', 'first', 'hard']	aff	aff
A chromium is a	bird	-10.857086	▁bird	['metal', 'transition', 'chemical', 'first', 'hard']	aff	neg
A chromium is not a	bird	-10.950012	▁bird	['transition', 'member', 'noble', 'metal', 'part']	neg	neg
A chromium is not a	metal	-3.508728	▁metal	['transition', 'member', 'noble', 'metal', 'part']	neg	aff
An ore is a	metal	-6.4322357	▁metal	['rock', 'mineral', 'naturally', 'natural', 'solid']	aff	aff
An ore is a	tree	-11.523941	▁tree	['rock', 'mineral', 'naturally', 'natural', 'solid']	aff	neg
An ore is not a	tree	-9.55426	▁tree	['mineral', 'pure', 'rock', 'deposit', 'naturally']	neg	neg
An ore is not a	metal	-4.801483	▁metal	['mineral', 'pure', 'rock', 'deposit', 'naturally']	neg	aff
A cadmium is a	metal	-2.7334137	▁metal	['chemical', 'metal', 'transition', 'semiconductor', 'solid']	aff	aff
A cadmium is a	disease	-9.4785	▁disease	['chemical', 'metal', 'transition', 'semiconductor', 'solid']	aff	neg
A cadmium is not a	disease	-7.5914917	▁disease	['good', 'metal', 'member', 'transition', 'very']	neg	neg
A cadmium is not a	metal	-3.098053	▁metal	['good', 'metal', 'member', 'transition', 'very']	neg	aff
A lithium is a	metal	-1.2865143	▁metal	['metal', 'hydrogen', 'member', 'group', 'smaller']	aff	aff
A lithium is a	sport	-11.88649	▁sport	['metal', 'hydrogen', 'member', 'group', 'smaller']	aff	neg
A lithium is not a	sport	-9.8403015	▁sport	['noble', 'metal', 'very', 'good', 'member']	neg	neg
A lithium is not a	metal	-2.9778137	▁metal	['noble', 'metal', 'very', 'good', 'member']	neg	aff
A dog is an	animal	-1.1196976	▁animal	['animal', 'amazing', 'excellent', 'important', 'ideal']	aff	aff
A dog is a	sport	-11.738693	▁sport	['man', 'dog', 'great', 'human', 'wonderful']	aff	neg
A dog is not a	sport	-9.243454	▁sport	['dog', 'toy', 'pet', 'cat', 'person']	neg	neg
A dog is not an	animal	-1.7901917	▁animal	['animal', 'object', 'easy', 'accessory', 'ordinary']	neg	aff
A cat is an	animal	-1.1148376	▁animal	['animal', 'independent', 'excellent', 'adorable', 'amazing']	aff	aff
A cat is a	furniture	-11.811951	▁furniture	['pet', 'small', 'wonderful', 'very', 'great']	aff	neg
A cat is not a	furniture	-8.327835	▁furniture	['dog', 'cat', 'small', 'toy', 'pet']	neg	neg
A cat is not an	animal	-1.4071045	▁animal	['easy', 'animal', 'ordinary', 'average', 'object']	neg	aff
A horse is an	animal	-1.118103	▁animal	['animal', 'equine', 'amazing', 'excellent', 'extremely']	aff	aff
A horse is a	weapon	-10.251129	▁weapon	['horse', 'large', 'very', 'beautiful', 'type']	aff	neg
A horse is not a	weapon	-8.3068695	▁weapon	['horse', 'car', 'dog', 'house', 'race']	neg	neg
A horse is not an	animal	-1.6578064	▁animal	['animal', 'easy', 'ordinary', 'automobile', 'object']	neg	aff
A cow is an	animal	-1.0338745	▁animal	['animal', 'important', 'adult', 'amazing', 'example']	aff	aff
A cow is a	fruit	-10.563919	▁fruit	['large', 'female', 'cow', 'mammal', 'rumin']	aff	neg
A cow is not a	fruit	-8.165863	▁fruit	['cow', 'horse', 'dog', 'person', 'human']	neg	neg
A cow is not an	animal	-1.6562042	▁animal	['animal', 'easy', 'ordinary', 'object', 'ideal']	neg	aff
A lion is an	animal	-0.778038	▁animal	['animal', 'apex', 'example', 'extremely', 'iconic']	aff	aff
A lion is a	profession	-15.058884	▁profession	['large', 'big', 'carni', 'powerful', 'wild']	aff	neg
A lion is not a	profession	-12.0923	▁profession	['lion', 'tiger', 'cat', 'dog', 'pet']	neg	neg
A lion is not an	animal	-1.079071	▁animal	['animal', 'easy', 'ordinary', 'endangered', 'elephant']	neg	aff
A tiger is an	animal	-1.0352173	▁animal	['animal', 'endangered', 'example', 'apex', 'extremely']	aff	aff
A tiger is a	city	-10.307098	▁city	['large', 'big', 'wild', 'tiger', 'very']	aff	neg
A tiger is not a	city	-9.280151	▁city	['cat', 'lion', 'tiger', 'dog', 'leopard']	neg	neg
A tiger is not an	animal	-0.93403625	▁animal	['animal', 'ordinary', 'easy', 'endangered', 'average']	neg	aff
An elephant is an	animal	-1.5013466	▁animal	['elephant', 'animal', 'example', 'amazing', 'enormous']	aff	aff
An elephant is a	flower	-8.959717	▁flower	['large', 'very', 'mammal', 'big', 'huge']	aff	neg
An elephant is not a	flower	-5.968994	▁flower	['small', 'mouse', 'horse', 'bird', 'dog']	neg	neg
An elephant is not an	animal	-1.9090347	▁animal	['elephant', 'animal', 'easy', 'ordinary', 'ox']	neg	aff
A pig is an	animal	-0.7961426	▁animal	['animal', 'intelligent', 'omni', 'excellent', 'odd']	aff	aff
A pig is a	fruit	-10.143555	▁fruit	['pig', 'very', 'mammal', 'domestic', 'type']	aff	neg
A pig is not a	fruit	-8.763229	▁fruit	['pet', 'pig', 'dog', 'cow', 'cat']	neg	neg
A pig is not an	animal	-1.2174835	▁animal	['animal', 'ordinary', 'easy', 'ideal', 'average']	neg	aff
A bear is an	animal	-0.8655548	▁animal	['animal', 'omni', 'important', 'example', 'excellent']	aff	aff
A bear is a	weapon	-9.6332855	▁weapon	['large', 'bear', 'mammal', 'big', 'type']	aff	neg
A bear is not a	weapon	-7.6948395	▁weapon	['bear', 'person', 'dog', 'cat', 'good']	neg	neg
A bear is not an	animal	-0.8575897	▁animal	['animal', 'ordinary', 'easy', 'ideal', 'appropriate']	neg	aff
A mouse is an	animal	-3.5613136	▁animal	['input', 'essential', 'important', 'indispensable', 'integral']	aff	aff
A mouse is a	weapon	-8.947174	▁weapon	['small', 'computer', 'very', 'device', 'pointing']	aff	neg
A mouse is not a	weapon	-7.358841	▁weapon	['mouse', 'computer', 'cat', 'rodent', 'pet']	neg	neg
A mouse is not an	animal	-1.2514191	▁animal	['animal', 'ideal', 'easy', 'ordinary', 'average']	neg	aff
A rat is an	animal	-1.1991425	▁animal	['animal', 'excellent', 'omni', 'example', 'extremely']	aff	aff
A rat is a	fish	-9.554291	▁fish	['rat', 'rodent', 'small', 'mammal', 'type']	aff	neg
A rat is not a	fish	-6.20784	▁fish	['rat', 'rodent', 'mouse', 'pet', 'cat']	neg	neg
A rat is not an	animal	-0.99702454	▁animal	['animal', 'ideal', 'ordinary', 'easy', 'average']	neg	aff
A deer is an	animal	-0.66363525	▁animal	['animal', 'herb', 'important', 'ung', 'amazing']	aff	aff
A deer is an	insect	-8.8641205	▁insect	['animal', 'herb', 'important', 'ung', 'amazing']	aff	neg
A deer is not an	insect	-6.4036407	▁insect	['animal', 'easy', 'ordinary', 'exotic', 'ideal']	neg	neg
A deer is not an	animal	-0.8042908	▁animal	['animal', 'easy', 'ordinary', 'exotic', 'ideal']	neg	aff
A sheep is an	animal	-0.7594147	▁animal	['animal', 'ung', 'herb', 'example', 'odd']	aff	aff
A sheep is a	fish	-11.109909	▁fish	['sheep', 'type', 'rumin', 'very', 'four']	aff	neg
A sheep is not a	fish	-5.5515594	▁fish	['sheep', 'cow', 'lamb', 'dog', 'goat']	neg	neg
A sheep is not an	animal	-1.603714	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'average']	neg	aff
A giraffe is an	animal	-1.3081818	▁animal	['animal', 'odd', 'African', 'amazing', 'ung']	aff	aff
A giraffe is a	color	-9.934921	▁color	['large', 'long', 'tall', 'mammal', 'giraffe']	aff	neg
A giraffe is not a	color	-8.346924	▁color	['horse', 'giraffe', 'camel', 'cow', 'dog']	neg	neg
A giraffe is not an	animal	-1.193985	▁animal	['animal', 'ordinary', 'elephant', 'easy', 'antelope']	neg	aff
A goat is an	animal	-0.9326019	▁animal	['animal', 'amazing', 'important', 'herb', 'extremely']	aff	aff
A goat is a	fruit	-10.6219635	▁fruit	['goat', 'small', 'very', 'domestic', 'rumin']	aff	neg
A goat is not a	fruit	-9.079239	▁fruit	['pet', 'goat', 'cow', 'sheep', 'dog']	neg	neg
A goat is not an	animal	-1.1709595	▁animal	['animal', 'ordinary', 'easy', 'ideal', 'average']	neg	aff
A zebra is an	animal	-0.8598709	▁animal	['animal', 'odd', 'example', 'equine', 'unusual']	aff	aff
A zebra is a	vegetable	-11.716721	▁vegetable	['horse', 'large', 'mammal', 'zebra', 'black']	aff	neg
A zebra is not a	vegetable	-10.444351	▁vegetable	['horse', 'zebra', 'donkey', 'cat', 'black']	neg	neg
A zebra is not an	animal	-1.5950012	▁animal	['animal', 'ordinary', 'easy', 'equine', 'endangered']	neg	aff
A squirrel is an	animal	-1.0559235	▁animal	['animal', 'adorable', 'example', 'excellent', 'omni']	aff	aff
A squirrel is a	crime	-14.90979	▁crime	['small', 'rodent', 'type', 'furry', 'medium']	aff	neg
A squirrel is not a	crime	-10.88974	▁crime	['rodent', 'rat', 'pet', 'cat', 'squirrel']	neg	neg
A squirrel is not an	animal	-0.79507446	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'average']	neg	aff
A wolf is an	animal	-0.87171936	▁animal	['animal', 'apex', 'omni', 'extremely', 'important']	aff	aff
A wolf is a	bird	-8.45295	▁bird	['large', 'wild', 'wolf', 'carni', 'type']	aff	neg
A wolf is not a	bird	-7.5995026	▁bird	['dog', 'wolf', 'sheep', 'pet', 'lion']	neg	neg
A wolf is not an	animal	-1.1313782	▁animal	['animal', 'ordinary', 'easy', 'enemy', 'evil']	neg	aff
A donkey is an	animal	-1.232132	▁animal	['animal', 'ass', 'equine', 'extremely', 'amazing']	aff	aff
A donkey is a	crime	-13.340469	▁crime	['beast', 'donkey', 'horse', 'very', 'member']	aff	neg
A donkey is not a	crime	-11.810455	▁crime	['horse', 'donkey', 'mule', 'very', 'dog']	neg	neg
A donkey is not an	animal	-1.4264069	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'ass']	neg	aff
A rabbit is an	animal	-1.2105408	▁animal	['animal', 'adorable', 'excellent', 'ideal', 'herb']	aff	aff
A rabbit is a	bird	-7.8641205	▁bird	['small', 'pet', 'cute', 'mammal', 'very']	aff	neg
A rabbit is not a	bird	-4.8275604	▁bird	['cat', 'toy', 'dog', 'pet', 'rodent']	neg	neg
A rabbit is not an	animal	-1.2257814	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'average']	neg	aff
A leopard is an	animal	-1.1206589	▁animal	['animal', 'extremely', 'apex', 'example', 'agile']	aff	aff
A leopard is a	crime	-13.209747	▁crime	['large', 'wild', 'big', 'very', 'medium']	aff	neg
A leopard is not a	crime	-9.881851	▁crime	['lion', 'cat', 'tiger', 'leopard', 'dog']	neg	neg
A leopard is not an	animal	-1.0588531	▁animal	['animal', 'easy', 'ordinary', 'endangered', 'exotic']	neg	aff
A mule is an	animal	-1.0516205	▁animal	['animal', 'offspring', 'inter', 'example', 'infer']	aff	aff
A mule is a	metal	-13.1512375	▁metal	['cross', 'hybrid', 'sterile', 'male', 'horse']	aff	neg
A mule is not a	metal	-11.523925	▁metal	['horse', 'hybrid', 'donkey', 'new', 'breed']	neg	neg
A mule is not an	animal	-0.7876892	▁animal	['animal', 'easy', 'ordinary', 'actual', 'equine']	neg	aff
A fox is an	animal	-0.9040375	▁animal	['animal', 'omni', 'intelligent', 'opportunistic', 'excellent']	aff	aff
A fox is a	relative	-7.054352	▁relative	['wild', 'small', 'type', 'medium', 'very']	aff	neg
A fox is not a	relative	-7.8372498	▁relative	['dog', 'wolf', 'cat', 'pet', 'very']	neg	neg
A fox is not an	animal	-0.9207306	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'aggressive']	neg	aff
A bull is an	animal	-1.1738892	▁animal	['animal', 'adult', 'aggressive', 'important', 'investment']	aff	aff
A bull is a	relative	-9.27536	▁relative	['male', 'large', 'mature', 'bull', 'symbol']	aff	neg
