context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A nephew is not a	relative	-3.2487679	Ġrelative	['nephew', 'niece', 'brother', 'relative', 'cousin']	neg	aff
A niece is a	relative	-5.5982323	Ġrelative	['great', 'bit', 'very', 'good', 'little']	aff	aff
A niece is a	profession	-10.231379	Ġprofession	['great', 'bit', 'very', 'good', 'little']	aff	neg
A niece is not a	profession	-9.906147	Ġprofession	['niece', 'nephew', 'child', 'daughter', 'sister']	neg	neg
A niece is not a	relative	-4.4703455	Ġrelative	['niece', 'nephew', 'child', 'daughter', 'sister']	neg	aff
A husband is a	relative	-8.09757	Ġrelative	['man', 'king', 'husband', 'fool', 'good']	aff	aff
A husband is a	flower	-9.053299	Ġflower	['man', 'king', 'husband', 'fool', 'good']	aff	neg
A husband is not a	flower	-8.259027	Ġflower	['king', 'god', 'man', 'slave', 'child']	neg	neg
A husband is not a	relative	-8.722355	Ġrelative	['king', 'god', 'man', 'slave', 'child']	neg	aff
A son is a	relative	-7.2795715	Ġrelative	['son', 'man', 'father', 'child', 'good']	aff	aff
A son is a	bird	-7.2066956	Ġbird	['son', 'man', 'father', 'child', 'good']	aff	neg
A son is not a	bird	-6.48501	Ġbird	['son', 'child', 'man', 'gift', 'father']	neg	neg
A son is not a	relative	-8.24448	Ġrelative	['son', 'child', 'man', 'gift', 'father']	neg	aff
A daughter is a	relative	-6.98722	Ġrelative	['daughter', 'mother', 'blessing', 'woman', 'good']	aff	aff
A daughter is a	fish	-8.17425	Ġfish	['daughter', 'mother', 'blessing', 'woman', 'good']	aff	neg
A daughter is not a	fish	-7.318185	Ġfish	['daughter', 'blessing', 'child', 'gift', 'problem']	neg	neg
A daughter is not a	relative	-8.396658	Ġrelative	['daughter', 'blessing', 'child', 'gift', 'problem']	neg	aff
A wife is a	relative	-8.405676	Ġrelative	['woman', 'wife', 'treasure', 'blessing', 'person']	aff	aff
A wife is a	sport	-9.9672165	Ġsport	['woman', 'wife', 'treasure', 'blessing', 'person']	aff	neg
A wife is not a	sport	-9.449972	Ġsport	['slave', 'person', 'goddess', 'toy', 'piece']	neg	neg
A wife is not a	relative	-9.184108	Ġrelative	['slave', 'person', 'goddess', 'toy', 'piece']	neg	aff
A grandmom is a	relative	-6.1852465	Ġrelative	['grand', 'great', 'good', 'mom', 'grandmother']	aff	aff
A grandmom is a	weapon	-9.478624	Ġweapon	['grand', 'great', 'good', 'mom', 'grandmother']	aff	neg
A grandmom is not a	weapon	-8.613562	Ġweapon	['grand', 'mom', 'grandmother', 'good', 'person']	neg	neg
A grandmom is not a	relative	-5.7711143	Ġrelative	['grand', 'mom', 'grandmother', 'good', 'person']	neg	aff
A grandpop is a	relative	-5.5316257	Ġrelative	['grand', 'term', 'person', 'great', 'type']	aff	aff
A grandpop is a	country	-8.055793	Ġcountry	['grand', 'term', 'person', 'great', 'type']	aff	neg
A grandpop is not a	country	-7.090657	Ġcountry	['grand', 'baby', 'child', 'good', 'thing']	neg	neg
A grandpop is not a	relative	-6.0771046	Ġrelative	['grand', 'baby', 'child', 'good', 'thing']	neg	aff
An iron is a	metal	-2.3229713	Ġmetal	['metal', 'good', 'very', 'great', 'material']	aff	aff
An iron is a	disease	-8.656624	Ġdisease	['metal', 'good', 'very', 'great', 'material']	aff	neg
An iron is not a	disease	-6.6739635	Ġdisease	['metal', 'good', 'magic', 'magnet', 'necessary']	neg	neg
An iron is not a	metal	-2.8300219	Ġmetal	['metal', 'good', 'magic', 'magnet', 'necessary']	neg	aff
A copper is a	metal	-3.3744068	Ġmetal	['good', 'very', 'metal', 'natural', 'great']	aff	aff
A copper is a	disease	-8.4880705	Ġdisease	['good', 'very', 'metal', 'natural', 'great']	aff	neg
A copper is not a	disease	-6.9640408	Ġdisease	['metal', 'good', 'very', 'copper', 'silver']	neg	neg
A copper is not a	metal	-2.1193514	Ġmetal	['metal', 'good', 'very', 'copper', 'silver']	neg	aff
A steel is a	metal	-2.9362364	Ġmetal	['good', 'very', 'metal', 'material', 'type']	aff	aff
A steel is a	profession	-13.876093	Ġprofession	['good', 'very', 'metal', 'material', 'type']	aff	neg
A steel is not a	profession	-13.530851	Ġprofession	['metal', 'good', 'material', 'soft', 'very']	neg	neg
A steel is not a	metal	-2.5206032	Ġmetal	['metal', 'good', 'material', 'soft', 'very']	neg	aff
A gold is a	metal	-3.9637003	Ġmetal	['good', 'precious', 'very', 'symbol', 'metal']	aff	aff
A gold is a	relative	-6.768628	Ġrelative	['good', 'precious', 'very', 'symbol', 'metal']	aff	neg
A gold is not a	relative	-8.201561	Ġrelative	['good', 'commodity', 'metal', 'thing', 'currency']	neg	neg
A gold is not a	metal	-3.4414635	Ġmetal	['good', 'commodity', 'metal', 'thing', 'currency']	neg	aff
An aluminum is a	metal	-2.7940378	Ġmetal	['good', 'very', 'metal', 'material', 'soft']	aff	aff
An aluminum is a	state	-8.975488	Ġstate	['good', 'very', 'metal', 'material', 'soft']	aff	neg
An aluminum is not a	state	-8.003055	Ġstate	['good', 'metal', 'very', 'super', 'material']	neg	neg
An aluminum is not a	metal	-2.1450357	Ġmetal	['good', 'metal', 'very', 'super', 'material']	neg	aff
A silver is a	metal	-3.900591	Ġmetal	['good', 'very', 'great', 'precious', 'metal']	aff	aff
A silver is an	animal	-8.379851	Ġanimal	['excellent', 'important', 'alloy', 'ideal', 'extremely']	aff	neg
A silver is not an	animal	-6.787184	Ġanimal	['alloy', 'issue', 'appropriate', 'element', 'option']	neg	neg
A silver is not a	metal	-2.5992203	Ġmetal	['good', 'metal', 'color', 'very', 'commodity']	neg	aff
A tin is a	metal	-3.1923409	Ġmetal	['very', 'metal', 'good', 'great', 'container']	aff	aff
A tin is a	city	-11.177878	Ġcity	['very', 'metal', 'good', 'great', 'container']	aff	neg
A tin is not a	city	-10.034866	Ġcity	['good', 'metal', 'very', 'tin', 'toy']	neg	neg
A tin is not a	metal	-3.6699095	Ġmetal	['good', 'metal', 'very', 'tin', 'toy']	neg	aff
A zinc is a	metal	-3.9339447	Ġmetal	['very', 'necessary', 'key', 'trace', 'vital']	aff	aff
A zinc is a	bird	-13.009587	Ġbird	['very', 'necessary', 'key', 'trace', 'vital']	aff	neg
A zinc is not a	bird	-11.783482	Ġbird	['good', 'metal', 'necessary', 'problem', 'requirement']	neg	neg
A zinc is not a	metal	-3.302596	Ġmetal	['good', 'metal', 'necessary', 'problem', 'requirement']	neg	aff
A brass is a	metal	-3.1797323	Ġmetal	['metal', 'very', 'good', 'brass', 'great']	aff	aff
A brass is a	furniture	-10.936777	Ġfurniture	['metal', 'very', 'good', 'brass', 'great']	aff	neg
A brass is not a	furniture	-9.728895	Ġfurniture	['metal', 'good', 'thing', 'substitute', 'toy']	neg	neg
A brass is not a	metal	-3.1511497	Ġmetal	['metal', 'good', 'thing', 'substitute', 'toy']	neg	aff
A lead is a	metal	-3.264513	Ġmetal	['metal', 'great', 'good', 'very', 'small']	aff	aff
A lead is a	color	-6.1395826	Ġcolor	['metal', 'great', 'good', 'very', 'small']	aff	neg
A lead is not a	color	-6.7492323	Ġcolor	['lead', 'good', 'magic', 'bad', 'thing']	neg	neg
A lead is not a	metal	-4.531143	Ġmetal	['lead', 'good', 'magic', 'bad', 'thing']	neg	aff
A bronze is a	metal	-3.549654	Ġmetal	['good', 'very', 'metal', 'symbol', 'great']	aff	aff
A bronze is a	vehicle	-8.904671	Ġvehicle	['good', 'very', 'metal', 'symbol', 'great']	aff	neg
A bronze is not a	vehicle	-8.520584	Ġvehicle	['metal', 'good', 'silver', 'substitute', 'coin']	neg	neg
A bronze is not a	metal	-2.8966084	Ġmetal	['metal', 'good', 'silver', 'substitute', 'coin']	neg	aff
A magnesium is a	metal	-3.9447842	Ġmetal	['very', 'key', 'mineral', 'good', 'necessary']	aff	aff
A magnesium is a	tree	-10.225494	Ġtree	['very', 'key', 'mineral', 'good', 'necessary']	aff	neg
A magnesium is not a	tree	-9.694953	Ġtree	['good', 'metal', 'mineral', 'substitute', 'problem']	neg	neg
A magnesium is not a	metal	-3.0899363	Ġmetal	['good', 'metal', 'mineral', 'substitute', 'problem']	neg	aff
A platinum is a	metal	-3.2135506	Ġmetal	['very', 'good', 'metal', 'rare', 'precious']	aff	aff
A platinum is a	relative	-7.4579344	Ġrelative	['very', 'good', 'metal', 'rare', 'precious']	aff	neg
A platinum is not a	relative	-8.692804	Ġrelative	['good', 'metal', 'silver', 'very', 'magic']	neg	neg
A platinum is not a	metal	-2.814067	Ġmetal	['good', 'metal', 'silver', 'very', 'magic']	neg	aff
A nickel is a	metal	-3.178338	Ġmetal	['very', 'good', 'metal', 'common', 'hard']	aff	aff
A nickel is a	weapon	-10.2720995	Ġweapon	['very', 'good', 'metal', 'common', 'hard']	aff	neg
A nickel is not a	weapon	-8.457167	Ġweapon	['metal', 'good', 'very', 'precious', 'rare']	neg	neg
A nickel is not a	metal	-2.00208	Ġmetal	['metal', 'good', 'very', 'precious', 'rare']	neg	aff
A sodium is a	metal	-4.108301	Ġmetal	['very', 'chemical', 'good', 'salt', 'non']	aff	aff
A sodium is a	crime	-13.407249	Ġcrime	['very', 'chemical', 'good', 'salt', 'non']	aff	neg
A sodium is not a	crime	-9.776547	Ġcrime	['good', 'metal', 'problem', 'nutrient', 'chemical']	neg	neg
A sodium is not a	metal	-3.6480236	Ġmetal	['good', 'metal', 'problem', 'nutrient', 'chemical']	neg	aff
A mercury is a	metal	-4.338876	Ġmetal	['toxic', 'poison', 'heavy', 'very', 'potent']	aff	aff
A mercury is a	furniture	-14.870235	Ġfurniture	['toxic', 'poison', 'heavy', 'very', 'potent']	aff	neg
A mercury is not a	furniture	-12.482415	Ġfurniture	['pollut', 'good', 'poison', 'toxic', 'problem']	neg	neg
A mercury is not a	metal	-3.7613888	Ġmetal	['pollut', 'good', 'poison', 'toxic', 'problem']	neg	aff
A potassium is a	metal	-4.8958473	Ġmetal	['very', 'chemical', 'good', 'necessary', 'natural']	aff	aff
A potassium is a	disease	-8.8505	Ġdisease	['very', 'chemical', 'good', 'necessary', 'natural']	aff	neg
A potassium is not a	disease	-6.7694836	Ġdisease	['good', 'metal', 'chemical', 'substitute', 'solution']	neg	neg
A potassium is not a	metal	-3.7764044	Ġmetal	['good', 'metal', 'chemical', 'substitute', 'solution']	neg	aff
A manganese is a	metal	-3.1451178	Ġmetal	['very', 'metal', 'key', 'necessary', 'trace']	aff	aff
A manganese is a	toy	-12.152357	Ġtoy	['very', 'metal', 'key', 'necessary', 'trace']	aff	neg
A manganese is not a	toy	-9.489108	Ġtoy	['metal', 'good', 'necessary', 'toxic', 'very']	neg	neg
A manganese is not a	metal	-2.3535976	Ġmetal	['metal', 'good', 'necessary', 'toxic', 'very']	neg	aff
A uranium is a	metal	-2.7272673	Ġmetal	['naturally', 'radioactive', 'metal', 'heavy', 'rare']	aff	aff
A uranium is a	color	-6.042961	Ġcolor	['naturally', 'radioactive', 'metal', 'heavy', 'rare']	aff	neg
A uranium is not a	color	-6.6181183	Ġcolor	['metal', 'good', 'mineral', 'rare', 'natural']	neg	neg
A uranium is not a	metal	-1.7658844	Ġmetal	['metal', 'good', 'mineral', 'rare', 'natural']	neg	aff
A tungsten is a	metal	-2.859974	Ġmetal	['very', 'good', 'metal', 'material', 'noble']	aff	aff
A tungsten is an	insect	-9.885874	ĠIn	['important', 'excellent', 'alloy', 'extremely', 'essential']	aff	neg
A tungsten is not an	insect	-8.273493	Ġinsect	['element', 'alloy', 'ideal', 'easy', 'essential']	neg	neg
A tungsten is not a	metal	-2.0380545	Ġmetal	['metal', 'good', 'very', 'material', 'conductor']	neg	aff
A cobalt is a	metal	-3.2270374	Ġmetal	['very', 'heavy', 'metal', 'rare', 'good']	aff	aff
A cobalt is a	flower	-11.100692	ĠF	['very', 'heavy', 'metal', 'rare', 'good']	aff	neg
A cobalt is not a	flower	-9.90447	ĠF	['metal', 'good', 'very', 'rare', 'heavy']	neg	neg
A cobalt is not a	metal	-2.328001	Ġmetal	['metal', 'good', 'very', 'rare', 'heavy']	neg	aff
A titanium is a	metal	-2.5835352	Ġmetal	['very', 'metal', 'good', 'material', 'strong']	aff	aff
A titanium is a	country	-11.846489	Ġcountry	['very', 'metal', 'good', 'material', 'strong']	aff	neg
A titanium is not a	country	-10.291429	Ġcountry	['good', 'metal', 'material', 'very', 'new']	neg	neg
A titanium is not a	metal	-2.2104645	Ġmetal	['good', 'metal', 'material', 'very', 'new']	neg	aff
A chromium is a	metal	-2.646408	Ġmetal	['metal', 'very', 'heavy', 'color', 'chemical']	aff	aff
A chromium is a	bird	-12.250528	Ġbird	['metal', 'very', 'heavy', 'color', 'chemical']	aff	neg
A chromium is not a	bird	-9.805552	Ġbird	['metal', 'good', 'problem', 'very', 'Ċ']	neg	neg
A chromium is not a	metal	-2.6173248	Ġmetal	['metal', 'good', 'problem', 'very', 'Ċ']	neg	aff
An ore is a	metal	-2.4923182	Ġmetal	['mineral', 'metal', 'rock', 'type', 'substance']	aff	aff
An ore is a	tree	-10.170605	Ġtree	['mineral', 'metal', 'rock', 'type', 'substance']	aff	neg
An ore is not a	tree	-6.636116	Ġtree	['mineral', 'metal', 'rock', 'thing', 'stone']	neg	neg
An ore is not a	metal	-2.6042871	Ġmetal	['mineral', 'metal', 'rock', 'thing', 'stone']	neg	aff
A cadmium is a	metal	-3.1942062	Ġmetal	['toxic', 'heavy', 'very', 'metal', 'poison']	aff	aff
A cadmium is a	disease	-8.7018585	Ġdisease	['toxic', 'heavy', 'very', 'metal', 'poison']	aff	neg
A cadmium is not a	disease	-7.206068	Ġdisease	['toxic', 'metal', 'good', 'poison', 'pollut']	neg	neg
A cadmium is not a	metal	-2.6235256	Ġmetal	['toxic', 'metal', 'good', 'poison', 'pollut']	neg	aff
A lithium is a	metal	-3.761466	Ġmetal	['very', 'good', 'non', 'battery', 'metal']	aff	aff
A lithium is a	sport	-14.288593	Ġsport	['very', 'good', 'non', 'battery', 'metal']	aff	neg
A lithium is not a	sport	-10.768055	Ġsport	['good', 'metal', 'battery', 'very', 'problem']	neg	neg
A lithium is not a	metal	-3.1609707	Ġmetal	['good', 'metal', 'battery', 'very', 'problem']	neg	aff
A dog is an	animal	-1.3617554	Ġanimal	['animal', 'intelligent', 'important', 'excellent', 'interesting']	aff	aff
A dog is a	sport	-8.981956	Ġsport	['dog', 'man', 'very', 'living', 'creature']	aff	neg
A dog is not a	sport	-7.1046095	Ġsport	['person', 'man', 'dog', 'car', 'horse']	neg	neg
A dog is not an	animal	-1.4585571	Ġanimal	['animal', 'object', 'automobile', 'un', 'island']	neg	aff
A cat is an	animal	-2.3804111	Ġanimal	['animal', 'excellent', 'important', 'intelligent', 'endangered']	aff	aff
A cat is a	furniture	-10.118956	Ġfurniture	['very', 'cat', 'f', 'member', 'breed']	aff	neg
A cat is not a	furniture	-8.842976	Ġfurniture	['dog', 'person', 'cat', 'human', 'man']	neg	neg
A cat is not an	animal	-1.1532059	Ġanimal	['animal', 'ordinary', 'appropriate', 'object', 'easy']	neg	aff
A horse is an	animal	-1.0887527	Ġanimal	['animal', 'excellent', 'important', 'intelligent', 'ox']	aff	aff
A horse is a	weapon	-6.8517447	Ġweapon	['horse', 'living', 'very', 'good', 'great']	aff	neg
A horse is not a	weapon	-4.890357	Ġweapon	['horse', 'car', 'dog', 'toy', 'race']	neg	neg
A horse is not an	animal	-1.536623	Ġanimal	['animal', 'ox', 'object', 'automobile', 'island']	neg	aff
A cow is an	animal	-1.3676128	Ġanimal	['animal', 'important', 'ox', 'excellent', 'intelligent']	aff	aff
A cow is a	fruit	-9.586618	Ġfruit	['cow', 'female', 'very', 'good', 'living']	aff	neg
A cow is not a	fruit	-8.201371	Ġfruit	['cow', 'horse', 'person', 'sheep', 'dog']	neg	neg
A cow is not an	animal	-0.8901806	Ġanimal	['animal', 'ox', 'endangered', 'object', 'appropriate']	neg	aff
A lion is an	animal	-1.1768303	Ġanimal	['animal', 'old', 'African', 'a', 'extremely']	aff	aff
A lion is a	profession	-12.783933	Ġprofession	['lion', 'symbol', 'wild', 'king', 'man']	aff	neg
A lion is not a	profession	-11.337098	Ġprofession	['man', 'symbol', 'vegetarian', 'king', 'deer']	neg	neg
A lion is not an	animal	-1.4970398	Ġanimal	['animal', 'ox', 'island', 'a', 'ordinary']	neg	aff
A tiger is an	animal	-1.1418514	Ġanimal	['animal', 'endangered', 'extremely', 'important', 'apex']	aff	aff
A tiger is a	city	-11.019629	Ġcity	['very', 'wild', 'big', 'tiger', 'symbol']	aff	neg
A tiger is not a	city	-8.124597	Ġcity	['man', 'person', 'dog', 'symbol', 'lion']	neg	neg
A tiger is not an	animal	-1.0978432	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'enemy']	neg	aff
An elephant is an	animal	-0.8962078	Ġanimal	['animal', 'elephant', 'enormous', 'extremely', 'herb']	aff	aff
An elephant is a	flower	-11.107231	Ġflower	['large', 'mamm', 'very', 'big', 'member']	aff	neg
An elephant is not a	flower	-6.9354143	Ġflower	['horse', 'man', 'human', 'person', 'mamm']	neg	neg
An elephant is not an	animal	-1.5136642	Ġanimal	['animal', 'elephant', 'ox', 'a', 'island']	neg	aff
A pig is an	animal	-1.1414623	Ġanimal	['animal', 'intelligent', 'excellent', 'interesting', 'important']	aff	aff
A pig is a	fruit	-8.850948	Ġfruit	['pig', 'very', 'mamm', 'good', 'member']	aff	neg
A pig is not a	fruit	-8.555244	Ġfruit	['horse', 'sheep', 'cow', 'pig', 'dog']	neg	neg
A pig is not an	animal	-0.681242	Ġanimal	['animal', 'ox', 'endangered', 'appropriate', 'intelligent']	neg	aff
A bear is an	animal	-1.3308907	Ġanimal	['animal', 'old', 'excellent', 'American', 'intelligent']	aff	aff
A bear is a	weapon	-9.33021	Ġweapon	['bear', 'very', 'wild', 'creature', 'member']	aff	neg
A bear is not a	weapon	-7.329321	Ġweapon	['man', 'dog', 'person', 'good', 'bear']	neg	neg
A bear is not an	animal	-0.94423103	Ġanimal	['animal', 'a', 'ordinary', 'endangered', 'easy']	neg	aff
A mouse is an	animal	-2.7202969	Ġanimal	['excellent', 'animal', 'important', 'ideal', 'extremely']	aff	aff
A mouse is a	weapon	-9.960796	Ġweapon	['very', 'good', 'mouse', 'small', 'great']	aff	neg
A mouse is not a	weapon	-7.6569433	Ġweapon	['rat', 'dog', 'mouse', 'human', 'man']	neg	neg
A mouse is not an	animal	-1.796998	Ġanimal	['animal', 'appropriate', 'easy', 'exact', 'ideal']	neg	aff
A rat is an	animal	-1.6510792	Ġanimal	['animal', 'excellent', 'intelligent', 'important', 'interesting']	aff	aff
A rat is a	fish	-7.5944214	Ġfish	['rat', 'very', 'rodent', 'small', 'good']	aff	neg
A rat is not a	fish	-5.5794764	Ġfish	['rat', 'dog', 'mouse', 'human', 'person']	neg	neg
A rat is not an	animal	-1.6086807	Ġanimal	['animal', 'ordinary', 'appropriate', 'exact', 'ideal']	neg	aff
A deer is an	animal	-1.400814	Ġanimal	['animal', 'American', 'excellent', 'endangered', 'herb']	aff	aff
A deer is an	insect	-5.7837124	Ġinsect	['animal', 'American', 'excellent', 'endangered', 'herb']	aff	neg
A deer is not an	insect	-5.197303	Ġinsect	['animal', 'endangered', 'appropriate', 'ordinary', 'easy']	neg	neg
A deer is not an	animal	-1.116581	Ġanimal	['animal', 'endangered', 'appropriate', 'ordinary', 'easy']	neg	aff
A sheep is an	animal	-1.2894344	Ġanimal	['animal', 'excellent', 'intelligent', 'important', 'un']	aff	aff
A sheep is a	fish	-8.001828	Ġfish	['sheep', 'good', 'very', 'living', 'symbol']	aff	neg
A sheep is not a	fish	-5.060175	Ġfish	['cow', 'horse', 'goat', 'sheep', 'lamb']	neg	neg
A sheep is not an	animal	-1.0207367	Ġanimal	['animal', 'ox', 'un', 'object', 'ordinary']	neg	aff
A giraffe is an	animal	-1.9893341	Ġanimal	['animal', 'African', 'endangered', 'herb', 'adult']	aff	aff
A giraffe is a	color	-9.004715	Ġcolor	['large', 'type', 'big', 'very', 'herb']	aff	neg
A giraffe is not a	color	-7.3343782	Ġcolor	['gir', 'horse', 'mamm', 'cow', 'zebra']	neg	neg
A giraffe is not an	animal	-1.3679619	Ġanimal	['animal', 'endangered', 'elephant', 'easy', 'ox']	neg	aff
A goat is an	animal	-1.4743404	Ġanimal	['animal', 'excellent', 'important', 'interesting', 'un']	aff	aff
A goat is a	fruit	-9.238735	Ġfruit	['good', 'very', 'goat', 'symbol', 'sheep']	aff	neg
A goat is not a	fruit	-8.4485855	Ġfruit	['sheep', 'cow', 'horse', 'dog', 'person']	neg	neg
A goat is not an	animal	-1.04706	Ġanimal	['animal', 'appropriate', 'ox', 'acceptable', 'easy']	neg	aff
A zebra is an	animal	-1.4823322	Ġanimal	['animal', 'endangered', 'excellent', 'example', 'interesting']	aff	aff
A zebra is a	vegetable	-9.543552	Ġvegetable	['member', 'very', 'beautiful', 'type', 'species']	aff	neg
A zebra is not a	vegetable	-7.237032	Ġvegetable	['horse', 'zebra', 'gir', 'domest', 'bird']	neg	neg
A zebra is not an	animal	-1.1320381	Ġanimal	['animal', 'endangered', 'ordinary', 'ox', 'elephant']	neg	aff
A squirrel is an	animal	-1.4704266	Ġanimal	['animal', 'interesting', 'American', 'omn', 'insect']	aff	aff
A squirrel is a	crime	-12.629352	Ġcrime	['small', 'member', 'very', 'rodent', 'squir']	aff	neg
A squirrel is not a	crime	-9.870647	Ġcrime	['squir', 'rodent', 'bird', 'mamm', 'dog']	neg	neg
A squirrel is not an	animal	-0.93916893	Ġanimal	['animal', 'insect', 'appropriate', 'endangered', 'a']	neg	aff
A wolf is an	animal	-1.2802258	Ġanimal	['animal', 'alpha', 'old', 'un', 'intelligent']	aff	aff
A wolf is a	bird	-8.280027	Ġbird	['wolf', 'man', 'wild', 'very', 'dog']	aff	neg
A wolf is not a	bird	-6.0814276	Ġbird	['dog', 'wolf', 'man', 'sheep', 'lamb']	neg	neg
A wolf is not an	animal	-1.1814117	Ġanimal	['animal', 'ox', 'ordinary', 'eagle', 'enemy']	neg	aff
A donkey is an	animal	-1.2049313	Ġanimal	['animal', 'ass', 'old', 'ox', 'important']	aff	aff
A donkey is a	crime	-10.952645	Ġcrime	['donkey', 'very', 'symbol', 'good', 'male']	aff	neg
A donkey is not a	crime	-8.361933	Ġcrime	['horse', 'donkey', 'sheep', 'cow', 'person']	neg	neg
A donkey is not an	animal	-1.3914089	Ġanimal	['animal', 'ox', 'ordinary', 'elephant', 'easy']	neg	aff
A rabbit is an	animal	-1.920578	Ġanimal	['animal', 'excellent', 'intelligent', 'extremely', 'interesting']	aff	aff
A rabbit is a	bird	-6.4049587	Ġbird	['very', 'good', 'small', 'rabbit', 'great']	aff	neg
A rabbit is not a	bird	-5.275155	Ġbird	['dog', 'good', 'sheep', 'horse', 'rabbit']	neg	neg
A rabbit is not an	animal	-1.4533253	Ġanimal	['animal', 'appropriate', 'easy', 'acceptable', 'endangered']	neg	aff
A leopard is an	animal	-1.7432995	Ġanimal	['animal', 'endangered', 'extremely', 'elusive', 'amazing']	aff	aff
A leopard is a	crime	-11.505764	Ġcrime	['wild', 'very', 'beautiful', 'big', 'lion']	aff	neg
A leopard is not a	crime	-8.961309	Ġcrime	['lion', 'cat', 'man', 'person', 'beast']	neg	neg
A leopard is not an	animal	-1.120039	Ġanimal	['animal', 'easy', 'a', 'endangered', 'ordinary']	neg	aff
A mule is an	animal	-1.1829834	Ġanimal	['animal', 'ox', 'old', 'un', 'ancient']	aff	aff
A mule is a	metal	-9.396002	Ġmetal	['donkey', 'horse', 'very', 'type', 'kind']	aff	neg
