tokens	logprobs
['man', 'bad', 'child', 'father', 'person', 'stranger', 'friend', 'mother', 'god', 'hero', 'son', 'good', 'slave', 'criminal', 'woman', 'husband', 'king', 'parent', 'prisoner', 'mere', 'teacher', 'thing', 'monster', 'God', 'servant', 'burden', 'perfect', 'Ċ', 'judge', 'substitute']	"[-2.688 -3.562 -3.562 -3.625 -3.625 -3.75  -3.75  -3.812 -4.    -4.25
 -4.312 -4.312 -4.375 -4.625 -4.625 -4.688 -4.812 -4.938 -4.938 -4.938
 -5.    -5.    -5.062 -5.125 -5.125 -5.125 -5.25  -5.25  -5.312 -5.375]"
['man', 'bad', 'child', 'father', 'person', 'stranger', 'friend', 'mother', 'god', 'hero', 'son', 'good', 'slave', 'criminal', 'woman', 'husband', 'king', 'parent', 'prisoner', 'mere', 'teacher', 'thing', 'monster', 'God', 'servant', 'burden', 'perfect', 'Ċ', 'judge', 'substitute']	"[-2.688 -3.562 -3.562 -3.625 -3.625 -3.75  -3.75  -3.812 -4.    -4.25
 -4.312 -4.312 -4.375 -4.625 -4.625 -4.688 -4.812 -4.938 -4.938 -4.938
 -5.    -5.    -5.062 -5.125 -5.125 -5.125 -5.25  -5.25  -5.312 -5.375]"
['woman', 'person', 'mother', 'special', 'very', 'great', 'human', 'powerful', 'good', 'wonderful', 'gift', 'kind', 'creature', 'female', 'living', 'daughter', 'child', 'man', 'single', 'part', 'Ċ', 'strong', 'friend', 'parent', 'role', 'blessing', 'beautiful', 'symbol', 'lot', 'wife']	"[-2.    -2.625 -2.75  -4.062 -4.125 -4.188 -4.438 -4.438 -4.812 -4.875
 -4.938 -5.062 -5.125 -5.25  -5.312 -5.312 -5.312 -5.438 -5.438 -5.438
 -5.438 -5.438 -5.5   -5.5   -5.562 -5.562 -5.625 -5.625 -5.625 -5.625]"
['woman', 'person', 'mother', 'special', 'very', 'great', 'human', 'powerful', 'good', 'wonderful', 'gift', 'kind', 'creature', 'female', 'living', 'daughter', 'child', 'man', 'single', 'part', 'Ċ', 'strong', 'friend', 'parent', 'role', 'blessing', 'beautiful', 'symbol', 'lot', 'wife']	"[-2.    -2.625 -2.75  -4.062 -4.125 -4.188 -4.438 -4.438 -4.812 -4.875
 -4.938 -5.062 -5.125 -5.25  -5.312 -5.312 -5.312 -5.438 -5.438 -5.438
 -5.438 -5.438 -5.5   -5.5   -5.562 -5.562 -5.625 -5.625 -5.625 -5.625]"
"['person', 'child', 'stranger', 'woman', 'slave', 'mother', 'prisoner', 'bad', 'good', 'servant', 'thing', 'criminal', 'man', 'friend', 'burden', 'goddess', 'god', '""', 'victim', 'mere', 'saint', 'threat', 'human', 'hero', 'fool', 'perfect', 'witch', 'Ċ', 'problem', 'baby']"	"[-3.438 -3.625 -3.75  -3.812 -3.875 -4.125 -4.125 -4.125 -4.5   -4.688
 -4.75  -4.875 -4.875 -4.875 -4.938 -5.    -5.062 -5.125 -5.125 -5.188
 -5.312 -5.312 -5.375 -5.375 -5.438 -5.438 -5.438 -5.5   -5.562 -5.562]"
"['person', 'child', 'stranger', 'woman', 'slave', 'mother', 'prisoner', 'bad', 'good', 'servant', 'thing', 'criminal', 'man', 'friend', 'burden', 'goddess', 'god', '""', 'victim', 'mere', 'saint', 'threat', 'human', 'hero', 'fool', 'perfect', 'witch', 'Ċ', 'problem', 'baby']"	"[-3.438 -3.625 -3.75  -3.812 -3.875 -4.125 -4.125 -4.125 -4.5   -4.688
 -4.75  -4.875 -4.875 -4.875 -4.938 -5.    -5.062 -5.125 -5.125 -5.188
 -5.312 -5.312 -5.375 -5.375 -5.438 -5.438 -5.438 -5.5   -5.562 -5.562]"
['brother', 'man', 'friend', 'good', 'person', 'sister', 'great', 'son', 'very', 'special', 'father', 'kind', 'member', 'close', 'blessing', 'gift', 'Ċ', 'little', 'family', 'fellow', 'dear', 'wonderful', 'lot', 'big', 'woman', 'thing', 'stranger', 'bad', 'better', 'lover']	"[-1.6875 -2.375  -2.75   -3.812  -3.875  -4.     -4.     -4.25   -4.375
 -4.438  -4.625  -4.625  -4.688  -4.75   -4.875  -5.     -5.062  -5.125
 -5.125  -5.188  -5.25   -5.312  -5.438  -5.5    -5.5    -5.562  -5.562
 -5.688  -5.688  -5.688 ]"
['brother', 'man', 'friend', 'good', 'person', 'sister', 'great', 'son', 'very', 'special', 'father', 'kind', 'member', 'close', 'blessing', 'gift', 'Ċ', 'little', 'family', 'fellow', 'dear', 'wonderful', 'lot', 'big', 'woman', 'thing', 'stranger', 'bad', 'better', 'lover']	"[-1.6875 -2.375  -2.75   -3.812  -3.875  -4.     -4.     -4.25   -4.375
 -4.438  -4.625  -4.625  -4.688  -4.75   -4.875  -5.     -5.062  -5.125
 -5.125  -5.188  -5.25   -5.312  -5.438  -5.5    -5.5    -5.562  -5.562
 -5.688  -5.688  -5.688 ]"
['friend', 'brother', 'man', 'stranger', 'father', 'son', 'sister', 'child', 'slave', 'husband', 'servant', 'person', 'burden', 'mother', 'thing', 'mere', 'family', 'Ċ', 'dog', 'lover', 'member', 'good', 'god', 'bad', 'woman', 'close', 'fool', 'companion', 'wife', 'gift']	"[-1.5   -2.625 -3.125 -3.5   -3.812 -3.938 -4.062 -4.312 -4.438 -4.562
 -4.625 -4.688 -4.812 -4.875 -4.938 -5.    -5.062 -5.062 -5.062 -5.125
 -5.188 -5.25  -5.375 -5.438 -5.438 -5.5   -5.5   -5.5   -5.562 -5.562]"
['friend', 'brother', 'man', 'stranger', 'father', 'son', 'sister', 'child', 'slave', 'husband', 'servant', 'person', 'burden', 'mother', 'thing', 'mere', 'family', 'Ċ', 'dog', 'lover', 'member', 'good', 'god', 'bad', 'woman', 'close', 'fool', 'companion', 'wife', 'gift']	"[-1.5   -2.625 -3.125 -3.5   -3.812 -3.938 -4.062 -4.312 -4.438 -4.562
 -4.625 -4.688 -4.812 -4.875 -4.938 -5.    -5.062 -5.062 -5.062 -5.125
 -5.188 -5.25  -5.375 -5.438 -5.438 -5.5   -5.5   -5.5   -5.562 -5.562]"
['sister', 'woman', 'friend', 'person', 'good', 'special', 'great', 'very', 'girl', 'blessing', 'mother', 'daughter', 'gift', 'wonderful', 'brother', 'little', 'close', 'kind', 'member', 'beautiful', 'lot', 'female', 'dear', 'big', 'Ċ', 'thing', 'bit', 'powerful', 'better', 'sweet']	"[-1.8125 -2.375  -3.312  -3.562  -3.875  -3.938  -3.938  -4.062  -4.125
 -4.25   -4.375  -4.438  -4.438  -4.625  -4.625  -4.625  -4.875  -4.938
 -5.     -5.125  -5.125  -5.188  -5.188  -5.188  -5.25   -5.5    -5.5
 -5.562  -5.562  -5.562 ]"
['sister', 'woman', 'friend', 'person', 'good', 'special', 'great', 'very', 'girl', 'blessing', 'mother', 'daughter', 'gift', 'wonderful', 'brother', 'little', 'close', 'kind', 'member', 'beautiful', 'lot', 'female', 'dear', 'big', 'Ċ', 'thing', 'bit', 'powerful', 'better', 'sweet']	"[-1.8125 -2.375  -3.312  -3.562  -3.875  -3.938  -3.938  -4.062  -4.125
 -4.25   -4.375  -4.438  -4.438  -4.625  -4.625  -4.625  -4.875  -4.938
 -5.     -5.125  -5.125  -5.188  -5.188  -5.188  -5.25   -5.5    -5.5
 -5.562  -5.562  -5.562 ]"
['friend', 'sister', 'mother', 'brother', 'child', 'woman', 'daughter', 'stranger', 'wife', 'sibling', 'burden', 'family', 'Ċ', 'person', 'lover', 'girlfriend', 'substitute', 'member', 'close', 'husband', 'thing', 'problem', 'bad', 'good', 'relative', 'step', 'slave', 'baby', 'cousin', 'twin']	"[-2.125 -2.375 -3.125 -3.125 -3.938 -4.    -4.    -4.188 -4.188 -4.688
 -4.812 -4.938 -4.938 -5.    -5.    -5.    -5.062 -5.062 -5.062 -5.188
 -5.25  -5.25  -5.312 -5.312 -5.375 -5.375 -5.375 -5.375 -5.438 -5.438]"
['friend', 'sister', 'mother', 'brother', 'child', 'woman', 'daughter', 'stranger', 'wife', 'sibling', 'burden', 'family', 'Ċ', 'person', 'lover', 'girlfriend', 'substitute', 'member', 'close', 'husband', 'thing', 'problem', 'bad', 'good', 'relative', 'step', 'slave', 'baby', 'cousin', 'twin']	"[-2.125 -2.375 -3.125 -3.125 -3.938 -4.    -4.    -4.188 -4.188 -4.688
 -4.812 -4.938 -4.938 -5.    -5.    -5.    -5.062 -5.062 -5.062 -5.188
 -5.25  -5.25  -5.312 -5.312 -5.375 -5.375 -5.375 -5.375 -5.438 -5.438]"
['relative', 'cousin', 'person', 'member', 'friend', 'woman', 'close', 'kind', 'good', 'family', 'very', 'sister', 'great', 'man', 'brother', 'relation', 'distant', 'blood', 'grand', 'special', 'Ċ', 'second', 'female', 'relationship', 'dear', 'daughter', 'male', 'child', 'first', 'third']	"[-2.375 -2.438 -2.75  -3.625 -3.625 -3.812 -3.875 -3.938 -3.938 -3.938
 -4.    -4.125 -4.125 -4.188 -4.25  -4.312 -4.438 -4.562 -4.625 -4.625
 -4.688 -4.75  -4.875 -4.938 -5.062 -5.125 -5.188 -5.312 -5.312 -5.312]"
['relative', 'cousin', 'person', 'member', 'friend', 'woman', 'close', 'kind', 'good', 'family', 'very', 'sister', 'great', 'man', 'brother', 'relation', 'distant', 'blood', 'grand', 'special', 'Ċ', 'second', 'female', 'relationship', 'dear', 'daughter', 'male', 'child', 'first', 'third']	"[-2.375 -2.438 -2.75  -3.625 -3.625 -3.812 -3.875 -3.938 -3.938 -3.938
 -4.    -4.125 -4.125 -4.188 -4.25  -4.312 -4.438 -4.562 -4.625 -4.625
 -4.688 -4.75  -4.875 -4.938 -5.062 -5.125 -5.188 -5.312 -5.312 -5.312]"
['friend', 'relative', 'cousin', 'close', 'relation', 'brother', 'family', 'blood', 'stranger', 'child', 'member', 'sister', 'good', 'Ċ', 'husband', 'son', 'mother', 'person', 'daughter', 'parent', 'grand', 'kind', 'great', 'wife', 'servant', 'lover', 'niece', 'second', 'father', 'relationship']	"[-1.5   -2.5   -3.25  -3.562 -3.688 -3.688 -3.812 -4.    -4.188 -4.188
 -4.25  -4.25  -4.5   -4.5   -4.562 -4.625 -4.625 -4.625 -4.75  -4.875
 -5.062 -5.062 -5.188 -5.188 -5.188 -5.188 -5.25  -5.312 -5.375 -5.438]"
['friend', 'relative', 'cousin', 'close', 'relation', 'brother', 'family', 'blood', 'stranger', 'child', 'member', 'sister', 'good', 'Ċ', 'husband', 'son', 'mother', 'person', 'daughter', 'parent', 'grand', 'kind', 'great', 'wife', 'servant', 'lover', 'niece', 'second', 'father', 'relationship']	"[-1.5   -2.5   -3.25  -3.562 -3.688 -3.688 -3.812 -4.    -4.188 -4.188
 -4.25  -4.25  -4.5   -4.5   -4.562 -4.625 -4.625 -4.625 -4.75  -4.875
 -5.062 -5.062 -5.188 -5.188 -5.188 -5.188 -5.25  -5.312 -5.375 -5.438]"
['woman', 'person', 'mother', 'special', 'great', 'very', 'grandmother', 'wonderful', 'powerful', 'grand', 'good', 'kind', 'friend', 'lady', 'female', 'lot', 'man', 'wise', 'gift', 'role', 'human', 'member', 'creature', 'Ċ', 'bit', 'real', 'big', 'little', 'type', 'young']	"[-1.5625 -2.438  -3.125  -3.25   -3.562  -3.625  -3.75   -4.062  -4.312
 -4.375  -4.438  -4.562  -4.625  -4.938  -5.     -5.125  -5.25   -5.25
 -5.438  -5.438  -5.438  -5.5    -5.5    -5.5    -5.562  -5.562  -5.562
 -5.688  -5.688  -5.688 ]"
['woman', 'person', 'mother', 'special', 'great', 'very', 'grandmother', 'wonderful', 'powerful', 'grand', 'good', 'kind', 'friend', 'lady', 'female', 'lot', 'man', 'wise', 'gift', 'role', 'human', 'member', 'creature', 'Ċ', 'bit', 'real', 'big', 'little', 'type', 'young']	"[-1.5625 -2.438  -3.125  -3.25   -3.562  -3.625  -3.75   -4.062  -4.312
 -4.375  -4.438  -4.562  -4.625  -4.938  -5.     -5.125  -5.25   -5.25
 -5.438  -5.438  -5.438  -5.5    -5.5    -5.5    -5.562  -5.562  -5.562
 -5.688  -5.688  -5.688 ]"
"['mother', 'woman', 'person', 'child', 'bad', 'stranger', 'grandmother', 'good', 'friend', 'man', 'witch', 'saint', 'slave', 'baby', 'burden', 'hero', 'goddess', 'great', 'Ċ', 'girl', '""', 'teacher', 'god', 'parent', 'servant', 'fairy', 'prisoner', 'substitute', 'thing', 'young']"	"[-2.938 -3.062 -3.312 -3.312 -3.688 -3.875 -3.938 -4.125 -4.188 -4.438
 -4.625 -4.812 -5.125 -5.125 -5.125 -5.188 -5.188 -5.188 -5.25  -5.25
 -5.25  -5.25  -5.312 -5.312 -5.312 -5.312 -5.375 -5.375 -5.438 -5.438]"
"['mother', 'woman', 'person', 'child', 'bad', 'stranger', 'grandmother', 'good', 'friend', 'man', 'witch', 'saint', 'slave', 'baby', 'burden', 'hero', 'goddess', 'great', 'Ċ', 'girl', '""', 'teacher', 'god', 'parent', 'servant', 'fairy', 'prisoner', 'substitute', 'thing', 'young']"	"[-2.938 -3.062 -3.312 -3.312 -3.688 -3.875 -3.938 -4.125 -4.188 -4.438
 -4.625 -4.812 -5.125 -5.125 -5.125 -5.188 -5.188 -5.188 -5.25  -5.25
 -5.25  -5.25  -5.312 -5.312 -5.312 -5.312 -5.375 -5.375 -5.438 -5.438]"
['man', 'person', 'great', 'very', 'good', 'father', 'special', 'wonderful', 'friend', 'kind', 'grand', 'grandfather', 'woman', 'gentleman', 'god', 'guy', 'lot', 'Ċ', 'powerful', 'son', 'thing', 'wise', 'mother', 'gift', 'big', 'bit', 'strange', 'relative', 'parent', 'bad']	"[-1.375 -2.812 -3.062 -3.625 -3.688 -3.688 -3.812 -4.125 -4.375 -4.438
 -4.625 -4.625 -4.812 -5.062 -5.125 -5.188 -5.188 -5.25  -5.375 -5.375
 -5.375 -5.375 -5.375 -5.438 -5.562 -5.625 -5.625 -5.688 -5.75  -5.75 ]"
['man', 'person', 'great', 'very', 'good', 'father', 'special', 'wonderful', 'friend', 'kind', 'grand', 'grandfather', 'woman', 'gentleman', 'god', 'guy', 'lot', 'Ċ', 'powerful', 'son', 'thing', 'wise', 'mother', 'gift', 'big', 'bit', 'strange', 'relative', 'parent', 'bad']	"[-1.375 -2.812 -3.062 -3.625 -3.688 -3.688 -3.812 -4.125 -4.375 -4.438
 -4.625 -4.625 -4.812 -5.062 -5.125 -5.188 -5.188 -5.25  -5.375 -5.375
 -5.375 -5.375 -5.375 -5.438 -5.562 -5.625 -5.625 -5.688 -5.75  -5.75 ]"
['man', 'father', 'friend', 'bad', 'child', 'person', 'good', 'stranger', 'mother', 'god', 'great', 'hero', 'grandfather', 'grandmother', 'son', 'parent', 'woman', 'saint', 'slave', 'Ċ', 'king', 'gentleman', 'thing', 'burden', 'fool', 'boy', 'husband', 'baby', 'very', 'nice']	"[-2.438 -3.312 -3.438 -3.625 -3.625 -3.688 -3.75  -4.062 -4.125 -4.188
 -4.188 -4.25  -4.375 -4.625 -4.688 -4.688 -4.688 -4.938 -5.062 -5.125
 -5.125 -5.125 -5.188 -5.188 -5.25  -5.25  -5.312 -5.312 -5.375 -5.375]"
['man', 'father', 'friend', 'bad', 'child', 'person', 'good', 'stranger', 'mother', 'god', 'great', 'hero', 'grandfather', 'grandmother', 'son', 'parent', 'woman', 'saint', 'slave', 'Ċ', 'king', 'gentleman', 'thing', 'burden', 'fool', 'boy', 'husband', 'baby', 'very', 'nice']	"[-2.438 -3.312 -3.438 -3.625 -3.625 -3.688 -3.75  -4.062 -4.125 -4.188
 -4.188 -4.25  -4.375 -4.625 -4.688 -4.688 -4.688 -4.938 -5.062 -5.125
 -5.125 -5.125 -5.188 -5.188 -5.25  -5.25  -5.312 -5.312 -5.375 -5.375]"
['cousin', 'great', 'man', 'brother', 'relative', 'friend', 'good', 'nephew', 'son', 'very', 'person', 'member', 'family', 'kind', 'special', 'close', 'grand', 'gift', 'blessing', 'little', 'child', 'dear', 'Ċ', 'young', 'god', 'boy', 'wonderful', 'sister', 'relation', 'stranger']	"[-3.    -3.125 -3.312 -3.312 -3.5   -3.5   -3.562 -3.75  -3.75  -3.75
 -3.75  -3.812 -4.062 -4.062 -4.125 -4.438 -4.5   -4.5   -4.562 -4.688
 -4.75  -4.75  -4.812 -4.938 -4.938 -5.062 -5.062 -5.125 -5.125 -5.125]"
['cousin', 'great', 'man', 'brother', 'relative', 'friend', 'good', 'nephew', 'son', 'very', 'person', 'member', 'family', 'kind', 'special', 'close', 'grand', 'gift', 'blessing', 'little', 'child', 'dear', 'Ċ', 'young', 'god', 'boy', 'wonderful', 'sister', 'relation', 'stranger']	"[-3.    -3.125 -3.312 -3.312 -3.5   -3.5   -3.562 -3.75  -3.75  -3.75
 -3.75  -3.812 -4.062 -4.062 -4.125 -4.438 -4.5   -4.5   -4.562 -4.688
 -4.75  -4.75  -4.812 -4.938 -4.938 -5.062 -5.062 -5.125 -5.125 -5.125]"
['friend', 'son', 'brother', 'relative', 'child', 'cousin', 'member', 'family', 'stranger', 'nephew', 'relation', 'niece', 'man', 'close', 'blood', 'grand', 'great', 'Ċ', 'father', 'good', 'god', 'daughter', 'slave', 'servant', 'sister', 'husband', 'person', 'problem', 'legal', 'mere']	"[-2.    -3.188 -3.25  -3.438 -3.625 -3.75  -3.938 -3.938 -4.062 -4.062
 -4.125 -4.25  -4.375 -4.375 -4.5   -4.625 -4.688 -4.812 -4.875 -4.938
 -4.938 -4.938 -4.938 -5.    -5.    -5.062 -5.125 -5.25  -5.438 -5.5  ]"
['friend', 'son', 'brother', 'relative', 'child', 'cousin', 'member', 'family', 'stranger', 'nephew', 'relation', 'niece', 'man', 'close', 'blood', 'grand', 'great', 'Ċ', 'father', 'good', 'god', 'daughter', 'slave', 'servant', 'sister', 'husband', 'person', 'problem', 'legal', 'mere']	"[-2.    -3.188 -3.25  -3.438 -3.625 -3.75  -3.938 -3.938 -4.062 -4.062
 -4.125 -4.25  -4.375 -4.375 -4.5   -4.625 -4.688 -4.812 -4.875 -4.938
 -4.938 -4.938 -4.938 -5.    -5.    -5.062 -5.125 -5.25  -5.438 -5.5  ]"
['woman', 'cousin', 'great', 'niece', 'girl', 'person', 'sister', 'relative', 'special', 'very', 'good', 'daughter', 'grand', 'friend', 'member', 'gift', 'young', 'kind', 'little', 'blessing', 'dear', 'family', 'wonderful', 'child', 'close', 'female', 'Ċ', 'bit', 'lot', 'nice']	"[-3.    -3.25  -3.375 -3.5   -3.5   -3.5   -3.625 -3.75  -3.75  -3.75
 -3.75  -3.812 -3.938 -4.062 -4.312 -4.375 -4.375 -4.438 -4.438 -4.5
 -4.562 -4.562 -4.562 -4.75  -4.875 -4.938 -5.062 -5.062 -5.25  -5.375]"
['woman', 'cousin', 'great', 'niece', 'girl', 'person', 'sister', 'relative', 'special', 'very', 'good', 'daughter', 'grand', 'friend', 'member', 'gift', 'young', 'kind', 'little', 'blessing', 'dear', 'family', 'wonderful', 'child', 'close', 'female', 'Ċ', 'bit', 'lot', 'nice']	"[-3.    -3.25  -3.375 -3.5   -3.5   -3.5   -3.625 -3.75  -3.75  -3.75
 -3.75  -3.812 -3.938 -4.062 -4.312 -4.375 -4.375 -4.438 -4.438 -4.5
 -4.562 -4.562 -4.562 -4.75  -4.875 -4.938 -5.062 -5.062 -5.25  -5.375]"
"['friend', 'niece', 'child', 'daughter', 'relative', 'sister', 'cousin', 'stranger', 'woman', 'grand', 'member', 'mother', 'person', 'family', 'nephew', 'relation', 'servant', 'close', 'wife', 'slave', 'good', 'brother', 'Ċ', 'problem', 'son', 'great', 'girl', '""', 'girlfriend', 'husband']"	"[-2.125 -3.25  -3.312 -3.375 -3.5   -3.562 -3.875 -4.    -4.25  -4.25
 -4.25  -4.375 -4.375 -4.375 -4.5   -4.562 -4.625 -4.812 -4.875 -4.938
 -4.938 -4.938 -5.    -5.    -5.    -5.062 -5.062 -5.125 -5.125 -5.312]"
"['friend', 'niece', 'child', 'daughter', 'relative', 'sister', 'cousin', 'stranger', 'woman', 'grand', 'member', 'mother', 'person', 'family', 'nephew', 'relation', 'servant', 'close', 'wife', 'slave', 'good', 'brother', 'Ċ', 'problem', 'son', 'great', 'girl', '""', 'girlfriend', 'husband']"	"[-2.125 -3.25  -3.312 -3.375 -3.5   -3.562 -3.875 -4.    -4.25  -4.25
 -4.25  -4.375 -4.375 -4.375 -4.5   -4.562 -4.625 -4.812 -4.875 -4.938
 -4.938 -4.938 -5.    -5.    -5.    -5.062 -5.062 -5.125 -5.125 -5.312]"
['man', 'person', 'husband', 'friend', 'woman', 'great', 'good', 'wife', 'member', 'partner', 'father', 'part', 'very', 'special', 'kind', 'gift', 'male', 'gentleman', 'Ċ', 'brother', 'wonderful', 'god', 'human', 'slave', 'son', 'thing', 'lover', 'creature', 'family', 'bond']	"[-1.375 -3.375 -3.625 -4.062 -4.125 -4.125 -4.25  -4.312 -4.312 -4.375
 -4.5   -4.562 -4.688 -4.75  -4.75  -4.938 -4.938 -5.125 -5.125 -5.188
 -5.25  -5.25  -5.25  -5.312 -5.375 -5.375 -5.5   -5.5   -5.625 -5.625]"
['man', 'person', 'husband', 'friend', 'woman', 'great', 'good', 'wife', 'member', 'partner', 'father', 'part', 'very', 'special', 'kind', 'gift', 'male', 'gentleman', 'Ċ', 'brother', 'wonderful', 'god', 'human', 'slave', 'son', 'thing', 'lover', 'creature', 'family', 'bond']	"[-1.375 -3.375 -3.625 -4.062 -4.125 -4.125 -4.25  -4.312 -4.312 -4.375
 -4.5   -4.562 -4.688 -4.75  -4.75  -4.938 -4.938 -5.125 -5.125 -5.188
 -5.25  -5.25  -5.25  -5.312 -5.375 -5.375 -5.5   -5.5   -5.625 -5.625]"
