context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A deer is an	insect	-8.518637	▁insect	['animal', 'herb', 'ung', 'important', 'excellent']	aff	neg
A deer is not an	insect	-4.5385323	▁insect	['animal', 'easy', 'endangered', 'ordinary', 'herb']	neg	neg
A deer is not an	animal	-0.74061966	▁animal	['animal', 'easy', 'endangered', 'ordinary', 'herb']	neg	aff
A sheep is an	animal	-0.69002056	▁animal	['animal', 'herb', 'agricultural', 'excellent', 'important']	aff	aff
A sheep is a	fish	-12.013349	▁fish	['domesticated', 'mammal', 'type', 'domestic', 'member']	aff	neg
A sheep is not a	fish	-5.519843	▁fish	['sheep', 'cow', 'dog', 'goat', 'pig']	neg	neg
A sheep is not an	animal	-0.60809135	▁animal	['animal', 'easy', 'ordinary', 'ox', 'alien']	neg	aff
A giraffe is an	animal	-1.075674	▁animal	['animal', 'herb', 'African', 'amazing', 'impressive']	aff	aff
A giraffe is a	color	-10.586239	▁color	['tall', 'large', 'type', 'very', 'mammal']	aff	neg
A giraffe is not a	color	-8.512153	▁color	['bird', 'horse', 'good', 'very', 'dinosaur']	neg	neg
A giraffe is not an	animal	-1.2040215	▁animal	['animal', 'easy', 'antelope', 'ordinary', 'endangered']	neg	aff
A goat is an	animal	-0.87500286	▁animal	['animal', 'herb', 'excellent', 'ung', 'omni']	aff	aff
A goat is a	fruit	-9.944628	▁fruit	['domesticated', 'small', 'domestic', 'type', 'herb']	aff	neg
A goat is not a	fruit	-7.857298	▁fruit	['goat', 'dog', 'cow', 'horse', 'pet']	neg	neg
A goat is not an	animal	-0.66795063	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'uncommon']	neg	aff
A zebra is an	animal	-0.68411684	▁animal	['animal', 'African', 'herb', 'example', 'excellent']	aff	aff
A zebra is a	vegetable	-11.397237	▁vegetable	['type', 'large', 'mammal', 'horse', 'wild']	aff	neg
A zebra is not a	vegetable	-9.304571	▁vegetable	['horse', 'zebra', 'cow', 'type', 'giraffe']	neg	neg
A zebra is not an	animal	-0.84891653	▁animal	['animal', 'antelope', 'African', 'actual', 'endangered']	neg	aff
A squirrel is an	animal	-1.4726372	▁animal	['animal', 'arbore', 'omni', 'adorable', 'excellent']	aff	aff
A squirrel is a	crime	-13.870741	▁crime	['small', 'rodent', 'mammal', 'type', 'tree']	aff	neg
A squirrel is not a	crime	-11.109773	▁crime	['bird', 'rodent', 'squirrel', 'very', 'good']	neg	neg
A squirrel is not an	animal	-0.8893156	▁animal	['animal', 'easy', 'insect', 'ordinary', 'endangered']	neg	aff
A wolf is an	animal	-1.2553568	▁animal	['animal', 'apex', 'omni', 'excellent', 'amazing']	aff	aff
A wolf is a	bird	-9.667335	▁bird	['large', 'carni', 'member', 'wild', 'predator']	aff	neg
A wolf is not a	bird	-5.4078293	▁bird	['dog', 'wolf', 'bear', 'cat', 'predator']	neg	neg
A wolf is not an	animal	-0.7607212	▁animal	['animal', 'easy', 'ordinary', 'endangered', 'enemy']	neg	aff
A donkey is an	animal	-0.83121586	▁animal	['animal', 'herb', 'excellent', 'intelligent', 'equine']	aff	aff
A donkey is a	crime	-16.327751	▁crime	['domesticated', 'type', 'large', 'small', 'domestic']	aff	neg
A donkey is not a	crime	-11.400101	▁crime	['horse', 'donkey', 'good', 'dog', 'very']	neg	neg
A donkey is not an	animal	-0.68470716	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'ox']	neg	aff
A rabbit is an	animal	-1.6164551	▁animal	['animal', 'herb', 'excellent', 'omni', 'amazing']	aff	aff
A rabbit is a	bird	-8.214483	▁bird	['small', 'mammal', 'type', 'rabbit', 'domesticated']	aff	neg
A rabbit is not a	bird	-3.4848185	▁bird	['rabbit', 'dog', 'good', 'rodent', 'bird']	neg	neg
A rabbit is not an	animal	-1.0041695	▁animal	['animal', 'easy', 'ideal', 'uncommon', 'ordinary']	neg	aff
A leopard is an	animal	-1.2351947	▁animal	['animal', 'endangered', 'amazing', 'apex', 'exotic']	aff	aff
A leopard is a	crime	-13.147793	▁crime	['wild', 'big', 'beautiful', 'cat', 'large']	aff	neg
A leopard is not a	crime	-9.583382	▁crime	['cat', 'lion', 'dog', 'leopard', 'tiger']	neg	neg
A leopard is not an	animal	-0.7388959	▁animal	['animal', 'ordinary', 'easy', 'endangered', 'average']	neg	aff
A mule is an	animal	-0.51002765	▁animal	['animal', 'offspring', 'equine', 'example', 'inter']	aff	aff
A mule is a	metal	-16.476496	▁metal	['hybrid', 'cross', 'horse', 'donkey', 'sterile']	aff	neg
A mule is not a	metal	-12.81218	▁metal	['horse', 'hybrid', 'cross', 'mule', 'donkey']	neg	neg
A mule is not an	animal	-1.1875587	▁animal	['animal', 'actual', 'uncommon', 'ox', 'offspring']	neg	aff
A fox is an	animal	-1.3682923	▁animal	['animal', 'omni', 'excellent', 'opportunistic', 'interesting']	aff	aff
A fox is a	relative	-6.121996	▁relative	['small', 'mammal', 'carni', 'member', 'wild']	aff	neg
A fox is not a	relative	-7.2648077	▁relative	['dog', 'fox', 'good', 'bird', 'cat']	neg	neg
A fox is not an	animal	-0.6857405	▁animal	['animal', 'easy', 'ordinary', 'uncommon', 'endangered']	neg	aff
