context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sister is a	metal	-10.181633	Ġmetal	['sister', 'friend', 'mother', 'daughter', 'brother']	aff	neg
A sister is not a	metal	-11.198326	Ġmetal	['sister', 'mother', 'stranger', 'child', 'friend']	neg	neg
A sister is not a	relative	-5.7680206	Ġrelative	['sister', 'mother', 'stranger', 'child', 'friend']	neg	aff
A cousin is a	relative	-3.7714386	Ġrelative	['friend', 'cousin', 'relative', 'good', 'great']	aff	aff
A cousin is a	bird	-8.034889	Ġbird	['friend', 'cousin', 'relative', 'good', 'great']	aff	neg
A cousin is not a	bird	-8.772522	Ġbird	['stranger', 'relative', 'cousin', 'friend', 'family']	neg	neg
A cousin is not a	relative	-3.2658234	Ġrelative	['stranger', 'relative', 'cousin', 'friend', 'family']	neg	aff
A grandmother is a	relative	-5.813362	Ġrelative	['grandmother', 'woman', 'mother', 'person', 'great']	aff	aff
A grandmother is a	vegetable	-8.871635	Ġvegetable	['grandmother', 'woman', 'mother', 'person', 'great']	aff	neg
A grandmother is not a	vegetable	-8.050774	Ġvegetable	['stranger', 'criminal', 'person', 'bad', 'victim']	neg	neg
A grandmother is not a	relative	-7.2102127	Ġrelative	['stranger', 'criminal', 'person', 'bad', 'victim']	neg	aff
A grandfather is a	relative	-5.21373	Ġrelative	['man', 'grandfather', 'father', 'person', 'great']	aff	aff
A grandfather is a	disease	-9.959328	Ġdisease	['man', 'grandfather', 'father', 'person', 'great']	aff	neg
A grandfather is not a	disease	-8.7890625	Ġdisease	['stranger', 'bad', 'child', 'man', 'person']	neg	neg
A grandfather is not a	relative	-6.3868484	Ġrelative	['stranger', 'bad', 'child', 'man', 'person']	neg	aff
A nephew is a	relative	-5.0387497	Ġrelative	['member', 'friend', 'father', 'hero', 'man']	aff	aff
A nephew is a	profession	-10.295448	Ġprofession	['member', 'friend', 'father', 'hero', 'man']	aff	neg
A nephew is not a	profession	-10.431778	Ġprofession	['criminal', 'member', 'child', 'person', 'stranger']	neg	neg
A nephew is not a	relative	-4.3514786	Ġrelative	['criminal', 'member', 'child', 'person', 'stranger']	neg	aff
A niece is a	relative	-4.9545746	Ġrelative	['friend', 'mother', 'member', 'cousin', 'sister']	aff	aff
A niece is a	profession	-10.311279	Ġprofession	['friend', 'mother', 'member', 'cousin', 'sister']	aff	neg
A niece is not a	profession	-10.05442	Ġprofession	"['stranger', 'child', 'person', 'member', '""']"	neg	neg
A niece is not a	relative	-4.9245834	Ġrelative	"['stranger', 'child', 'person', 'member', '""']"	neg	aff
A husband is a	relative	-7.2168503	Ġrelative	['man', 'father', 'husband', 'good', 'great']	aff	aff
A husband is a	flower	-9.157738	Ġflower	['man', 'father', 'husband', 'good', 'great']	aff	neg
A husband is not a	flower	-8.664726	Ġflower	['man', 'father', 'slave', 'god', 'stranger']	neg	neg
A husband is not a	relative	-6.9437866	Ġrelative	['man', 'father', 'slave', 'god', 'stranger']	neg	aff
A son is a	relative	-7.138756	Ġrelative	['son', 'father', 'child', 'man', 'boy']	aff	aff
A son is a	bird	-7.786812	Ġbird	['son', 'father', 'child', 'man', 'boy']	aff	neg
A son is not a	bird	-7.2459106	Ġbird	['child', 'man', 'son', 'father', 'stranger']	neg	neg
A son is not a	relative	-6.9699936	Ġrelative	['child', 'man', 'son', 'father', 'stranger']	neg	aff
A daughter is a	relative	-7.4306183	Ġrelative	['daughter', 'mother', 'child', 'girl', 'woman']	aff	aff
A daughter is a	fish	-8.727585	Ġfish	['daughter', 'mother', 'child', 'girl', 'woman']	aff	neg
A daughter is not a	fish	-8.66555	Ġfish	['child', 'mother', 'woman', 'person', 'daughter']	neg	neg
A daughter is not a	relative	-7.4929504	Ġrelative	['child', 'mother', 'woman', 'person', 'daughter']	neg	aff
A wife is a	relative	-7.9559784	Ġrelative	['woman', 'wife', 'mother', 'good', 'person']	aff	aff
A wife is a	sport	-11.4627	Ġsport	['woman', 'wife', 'mother', 'good', 'person']	aff	neg
A wife is not a	sport	-9.979309	Ġsport	['woman', 'slave', 'wife', 'man', 'prostitute']	neg	neg
A wife is not a	relative	-7.8218613	Ġrelative	['woman', 'slave', 'wife', 'man', 'prostitute']	neg	aff
A grandmom is a	relative	-5.6887436	Ġrelative	['woman', 'person', 'great', 'mother', 'mom']	aff	aff
A grandmom is a	weapon	-10.254967	Ġweapon	['woman', 'person', 'great', 'mother', 'mom']	aff	neg
A grandmom is not a	weapon	-9.256584	Ġweapon	['bad', 'stranger', 'person', 'woman', 'mother']	neg	neg
A grandmom is not a	relative	-6.4879456	Ġrelative	['bad', 'stranger', 'person', 'woman', 'mother']	neg	aff
A grandpop is a	relative	-5.222748	Ġrelative	['person', 'member', 'grand', 'term', 'man']	aff	aff
A grandpop is a	country	-6.5474396	Ġcountry	['person', 'member', 'grand', 'term', 'man']	aff	neg
A grandpop is not a	country	-6.8753967	Ġcountry	"['person', 'grand', '""', 'bad', 'man']"	neg	neg
A grandpop is not a	relative	-6.575424	Ġrelative	"['person', 'grand', '""', 'bad', 'man']"	neg	aff
An iron is a	metal	-3.16436	Ġmetal	['metal', 'very', 'good', 'material', 'type']	aff	aff
An iron is a	disease	-9.133064	Ġdisease	['metal', 'very', 'good', 'material', 'type']	aff	neg
An iron is not a	disease	-7.931061	Ġdisease	['good', 'metal', 'stone', 'tool', 'material']	neg	neg
An iron is not a	metal	-3.2013092	Ġmetal	['good', 'metal', 'stone', 'tool', 'material']	neg	aff
A copper is a	metal	-3.0891113	Ġmetal	['metal', 'very', 'copper', 'good', 'type']	aff	aff
A copper is a	disease	-9.577126	Ġdisease	['metal', 'very', 'copper', 'good', 'type']	aff	neg
A copper is not a	disease	-8.724472	Ġdisease	['silver', 'metal', 'good', 'gold', 'copper']	neg	neg
A copper is not a	metal	-3.2401657	Ġmetal	['silver', 'metal', 'good', 'gold', 'copper']	neg	aff
A steel is a	metal	-3.5484924	Ġmetal	['very', 'material', 'metal', 'good', 'steel']	aff	aff
A steel is a	profession	-11.650543	Ġprofession	['very', 'material', 'metal', 'good', 'steel']	aff	neg
A steel is not a	profession	-11.329346	Ġprofession	['metal', 'material', 'steel', 'good', 'cheap']	neg	neg
A steel is not a	metal	-3.0232697	Ġmetal	['metal', 'material', 'steel', 'good', 'cheap']	neg	aff
A gold is a	metal	-4.8855133	Ġmetal	['precious', 'good', 'gold', 'symbol', 'very']	aff	aff
A gold is a	relative	-6.9188232	Ġrelative	['precious', 'good', 'gold', 'symbol', 'very']	aff	neg
A gold is not a	relative	-8.211868	Ġrelative	['commodity', 'good', 'precious', 'silver', 'coin']	neg	neg
A gold is not a	metal	-5.266281	Ġmetal	['commodity', 'good', 'precious', 'silver', 'coin']	neg	aff
An aluminum is a	metal	-2.9712143	Ġmetal	['metal', 'very', 'material', 'good', 'solid']	aff	aff
An aluminum is a	state	-7.868828	Ġstate	['metal', 'very', 'material', 'good', 'solid']	aff	neg
An aluminum is not a	state	-8.386452	Ġstate	['metal', 'good', 'material', 'plastic', 'steel']	neg	neg
An aluminum is not a	metal	-2.6141586	Ġmetal	['metal', 'good', 'material', 'plastic', 'steel']	neg	aff
A silver is a	metal	-4.7108994	Ġmetal	['good', 'precious', 'silver', 'very', 'beautiful']	aff	aff
A silver is an	animal	-5.885292	Ġanimal	['important', 'excellent', 'extremely', 'essential', 'expensive']	aff	neg
A silver is not an	animal	-5.5504913	Ġanimal	['object', 'uncommon', 'option', 'expensive', 'easy']	neg	neg
A silver is not a	metal	-4.7401123	Ġmetal	['silver', 'gold', 'good', 'precious', 'coin']	neg	aff
A tin is a	metal	-4.382553	Ġmetal	['small', 'very', 'good', 'tin', 'little']	aff	aff
A tin is a	city	-9.353973	Ġcity	['small', 'very', 'good', 'tin', 'little']	aff	neg
A tin is not a	city	-8.602722	Ġcity	['good', 'tin', 'piece', 'coin', 'cup']	neg	neg
A tin is not a	metal	-4.700714	Ġmetal	['good', 'tin', 'piece', 'coin', 'cup']	neg	aff
A zinc is a	metal	-3.938179	Ġmetal	['very', 'mineral', 'good', 'chemical', 'metal']	aff	aff
A zinc is a	bird	-10.280998	Ġbird	['very', 'mineral', 'good', 'chemical', 'metal']	aff	neg
A zinc is not a	bird	-9.495247	Ġbird	['good', 'mineral', 'metal', 'substitute', 'silver']	neg	neg
A zinc is not a	metal	-3.8835068	Ġmetal	['good', 'mineral', 'metal', 'substitute', 'silver']	neg	aff
A brass is a	metal	-3.216339	Ġmetal	['metal', 'very', 'good', 'brass', 'great']	aff	aff
A brass is a	furniture	-10.791672	Ġfurniture	['metal', 'very', 'good', 'brass', 'great']	aff	neg
A brass is not a	furniture	-9.866913	Ġfurniture	['metal', 'brass', 'good', 'silver', 'cheap']	neg	neg
A brass is not a	metal	-3.1419678	Ġmetal	['metal', 'brass', 'good', 'silver', 'cheap']	neg	aff
A lead is a	metal	-8.59552	Ġmetal	['lead', 'good', 'key', 'big', 'great']	aff	aff
A lead is a	color	-7.50161	Ġcolor	['lead', 'good', 'key', 'big', 'great']	aff	neg
A lead is not a	color	-8.223572	Ġcolor	['lead', 'guarantee', 'good', 'bad', 'sign']	neg	neg
A lead is not a	metal	-9.82399	Ġmetal	['lead', 'guarantee', 'good', 'bad', 'sign']	neg	aff
A bronze is a	metal	-4.6096344	Ġmetal	['bronze', 'very', 'symbol', 'good', 'rare']	aff	aff
A bronze is a	vehicle	-7.820198	Ġvehicle	['bronze', 'very', 'symbol', 'good', 'rare']	aff	neg
A bronze is not a	vehicle	-8.102196	Ġvehicle	['silver', 'gold', 'bronze', 'good', 'piece']	neg	neg
A bronze is not a	metal	-4.8740616	Ġmetal	['silver', 'gold', 'bronze', 'good', 'piece']	neg	aff
A magnesium is a	metal	-3.6717682	Ġmetal	['mineral', 'very', 'chemical', 'metal', 'compound']	aff	aff
A magnesium is a	tree	-9.987106	Ġtree	['mineral', 'very', 'chemical', 'metal', 'compound']	aff	neg
A magnesium is not a	tree	-9.743095	Ġtree	['mineral', 'good', 'metal', 'very', 'magnesium']	neg	neg
A magnesium is not a	metal	-3.8036652	Ġmetal	['mineral', 'good', 'metal', 'very', 'magnesium']	neg	aff
A platinum is a	metal	-4.2335587	Ġmetal	['rare', 'very', 'precious', 'gold', 'platinum']	aff	aff
A platinum is a	relative	-7.650795	Ġrelative	['rare', 'very', 'precious', 'gold', 'platinum']	aff	neg
A platinum is not a	relative	-9.06147	Ġrelative	['silver', 'gold', 'diamond', 'good', 'platinum']	neg	neg
A platinum is not a	metal	-5.6451035	Ġmetal	['silver', 'gold', 'diamond', 'good', 'platinum']	neg	aff
A nickel is a	metal	-3.2546005	Ġmetal	['very', 'metal', 'nickel', 'precious', 'small']	aff	aff
A nickel is a	weapon	-9.17717	Ġweapon	['very', 'metal', 'nickel', 'precious', 'small']	aff	neg
A nickel is not a	weapon	-7.2589417	Ġweapon	['dime', 'nickel', 'silver', 'precious', 'gold']	neg	neg
A nickel is not a	metal	-3.7288208	Ġmetal	['dime', 'nickel', 'silver', 'precious', 'gold']	neg	aff
A sodium is a	metal	-5.5441513	Ġmetal	['very', 'salt', 'chemical', 'compound', 'sodium']	aff	aff
A sodium is a	crime	-12.037384	Ġcrime	['very', 'salt', 'chemical', 'compound', 'sodium']	aff	neg
A sodium is not a	crime	-9.346725	Ġcrime	"['salt', 'sodium', 'good', '""', 'liquid']"	neg	neg
A sodium is not a	metal	-5.9196396	Ġmetal	"['salt', 'sodium', 'good', '""', 'liquid']"	neg	aff
A mercury is a	metal	-4.0020294	Ġmetal	['chemical', 'very', 'substance', 'toxic', 'metal']	aff	aff
A mercury is a	furniture	-13.753891	Ġfurniture	['chemical', 'very', 'substance', 'toxic', 'metal']	aff	neg
A mercury is not a	furniture	-12.444801	Ġfurniture	['good', 'pollut', 'poison', 'toxic', 'chemical']	neg	neg
A mercury is not a	metal	-4.69281	Ġmetal	['good', 'pollut', 'poison', 'toxic', 'chemical']	neg	aff
A potassium is a	metal	-5.3539047	Ġmetal	['very', 'mineral', 'chemical', 'compound', 'good']	aff	aff
A potassium is a	disease	-9.0780945	Ġdisease	['very', 'mineral', 'chemical', 'compound', 'good']	aff	neg
A potassium is not a	disease	-7.1617966	Ġdisease	['good', 'mineral', 'potassium', 'very', 'salt']	neg	neg
A potassium is not a	metal	-5.8525925	Ġmetal	['good', 'mineral', 'potassium', 'very', 'salt']	neg	aff
A manganese is a	metal	-3.3228607	Ġmetal	['mineral', 'naturally', 'metal', 'very', 'chemical']	aff	aff
A manganese is a	toy	-12.776291	Ġtoy	['mineral', 'naturally', 'metal', 'very', 'chemical']	aff	neg
A manganese is not a	toy	-10.208801	Ġtoy	['mineral', 'metal', 'good', 'color', 'gold']	neg	neg
A manganese is not a	metal	-3.0375519	Ġmetal	['mineral', 'metal', 'good', 'color', 'gold']	neg	aff
A uranium is a	metal	-3.8747406	Ġmetal	['radioactive', 'very', 'highly', 'rare', 'metal']	aff	aff
A uranium is a	color	-6.8959885	Ġcolor	['radioactive', 'very', 'highly', 'rare', 'metal']	aff	neg
A uranium is not a	color	-7.228508	Ġcolor	['radioactive', 'nuclear', 'good', 'fuel', 'bomb']	neg	neg
A uranium is not a	metal	-4.175255	Ġmetal	['radioactive', 'nuclear', 'good', 'fuel', 'bomb']	neg	aff
A tungsten is a	metal	-2.439682	Ġmetal	['metal', 'very', 'type', 'rare', 'highly']	aff	aff
A tungsten is an	insect	-9.395752	Ġinsect	['alloy', 'extremely', 'element', 'iron', 'important']	aff	neg
A tungsten is not an	insect	-9.3198395	Ġinsect	['alloy', 'element', 'ideal', 'atom', 'inert']	neg	neg
A tungsten is not a	metal	-2.4813843	Ġmetal	['metal', 'good', 'very', 'material', 'radioactive']	neg	aff
A cobalt is a	metal	-2.8278046	Ġmetal	['metal', 'mineral', 'rare', 'very', 'precious']	aff	aff
A cobalt is a	flower	-10.563515	Ġflower	['metal', 'mineral', 'rare', 'very', 'precious']	aff	neg
A cobalt is not a	flower	-9.433029	Ġflower	['metal', 'precious', 'mineral', 'good', 'color']	neg	neg
A cobalt is not a	metal	-2.7564926	Ġmetal	['metal', 'precious', 'mineral', 'good', 'color']	neg	aff
A titanium is a	metal	-2.8901215	Ġmetal	['metal', 'very', 'material', 'solid', 'type']	aff	aff
A titanium is a	country	-9.934357	Ġcountry	['metal', 'very', 'material', 'solid', 'type']	aff	neg
A titanium is not a	country	-10.14386	Ġcountry	['metal', 'titanium', 'silver', 'steel', 'material']	neg	neg
A titanium is not a	metal	-2.515213	Ġmetal	['metal', 'titanium', 'silver', 'steel', 'material']	neg	aff
A chromium is a	metal	-2.8975525	Ġmetal	['metal', 'mineral', 'very', 'naturally', 'chemical']	aff	aff
A chromium is a	bird	-11.352257	Ġbird	['metal', 'mineral', 'very', 'naturally', 'chemical']	aff	neg
A chromium is not a	bird	-9.66774	Ġbird	"['metal', 'good', 'mineral', 'chemical', '""']"	neg	neg
A chromium is not a	metal	-3.3569565	Ġmetal	"['metal', 'good', 'mineral', 'chemical', '""']"	neg	aff
An ore is a	metal	-4.290901	Ġmetal	['type', 'piece', 'mineral', 'resource', 'special']	aff	aff
An ore is a	tree	-6.913559	Ġtree	['type', 'piece', 'mineral', 'resource', 'special']	aff	neg
An ore is not a	tree	-5.5679626	Ġtree	['mineral', 'resource', 'commodity', 'gem', 'block']	neg	neg
An ore is not a	metal	-4.753937	Ġmetal	['mineral', 'resource', 'commodity', 'gem', 'block']	neg	aff
A cadmium is a	metal	-1.945549	Ġmetal	['metal', 'radioactive', 'heavy', 'naturally', 'mineral']	aff	aff
A cadmium is a	disease	-10.644394	Ġdisease	['metal', 'radioactive', 'heavy', 'naturally', 'mineral']	aff	neg
A cadmium is not a	disease	-7.1398544	Ġdisease	['radioactive', 'toxic', 'metal', 'dangerous', 'carcin']	neg	neg
A cadmium is not a	metal	-3.0799637	Ġmetal	['radioactive', 'toxic', 'metal', 'dangerous', 'carcin']	neg	aff
A lithium is a	metal	-3.2439117	Ġmetal	['very', 'metal', 'chemical', 'liquid', 'lithium']	aff	aff
A lithium is a	sport	-10.747322	Ġsport	['very', 'metal', 'chemical', 'liquid', 'lithium']	aff	neg
A lithium is not a	sport	-9.313957	Ġsport	['good', 'battery', 'lithium', 'metal', 'very']	neg	neg
A lithium is not a	metal	-4.0310593	Ġmetal	['good', 'battery', 'lithium', 'metal', 'very']	neg	aff
A dog is an	animal	-1.0244598	Ġanimal	['animal', 'intelligent', 'excellent', 'amazing', 'extension']	aff	aff
A dog is a	sport	-9.762375	Ġsport	['dog', 'human', 'good', 'very', 'person']	aff	neg
A dog is not a	sport	-8.955269	Ġsport	['human', 'person', 'dog', 'toy', 'child']	neg	neg
A dog is not an	animal	-1.0792999	Ġanimal	['animal', 'object', 'enemy', 'adult', 'individual']	neg	aff
A cat is an	animal	-1.1349487	Ġanimal	['animal', 'excellent', 'intelligent', 'amazing', 'adorable']	aff	aff
A cat is a	furniture	-8.948235	Ġfurniture	['cat', 'very', 'good', 'great', 'creature']	aff	neg
A cat is not a	furniture	-7.983017	Ġfurniture	['dog', 'person', 'human', 'bird', 'cat']	neg	neg
A cat is not an	animal	-0.7962189	Ġanimal	['animal', 'object', 'insect', 'enemy', 'intelligent']	neg	aff
A horse is an	animal	-1.2772675	Ġanimal	['animal', 'excellent', 'example', 'important', 'old']	aff	aff
A horse is a	weapon	-6.987335	Ġweapon	['horse', 'very', 'good', 'great', 'beast']	aff	neg
A horse is not a	weapon	-5.691429	Ġweapon	['horse', 'human', 'person', 'man', 'dog']	neg	neg
A horse is not an	animal	-1.0655365	Ġanimal	['animal', 'object', 'enemy', 'individual', 'ordinary']	neg	aff
A cow is an	animal	-0.97691345	Ġanimal	['animal', 'important', 'excellent', 'example', 'old']	aff	aff
A cow is a	fruit	-7.7551956	Ġfruit	['cow', 'good', 'very', 'great', 'living']	aff	neg
A cow is not a	fruit	-6.6877136	Ġfruit	['cow', 'human', 'person', 'man', 'dog']	neg	neg
A cow is not an	animal	-0.70064545	Ġanimal	['animal', 'object', 'individual', 'enemy', 'equal']	neg	aff
A lion is an	animal	-1.840477	Ġanimal	['animal', 'excellent', 'extremely', 'example', 'ancient']	aff	aff
A lion is a	profession	-11.527664	Ġprofession	['lion', 'very', 'great', 'beast', 'man']	aff	neg
A lion is not a	profession	-11.387451	Ġprofession	['lion', 'man', 'beast', 'dog', 'human']	neg	neg
A lion is not an	animal	-0.90969086	Ġanimal	['animal', 'enemy', 'elephant', 'ordinary', 'ant']	neg	aff
A tiger is an	animal	-1.6560211	Ġanimal	['animal', 'endangered', 'extremely', 'aggressive', 'enormous']	aff	aff
A tiger is a	city	-9.318596	Ġcity	['very', 'tiger', 'great', 'big', 'beast']	aff	neg
A tiger is not a	city	-9.144402	Ġcity	['tiger', 'lion', 'human', 'dog', 'man']	neg	neg
A tiger is not an	animal	-0.8599701	Ġanimal	['animal', 'endangered', 'enemy', 'elephant', 'ordinary']	neg	aff
An elephant is an	animal	-1.5808792	Ġanimal	['animal', 'enormous', 'elephant', 'extremely', 'intelligent']	aff	aff
An elephant is a	flower	-8.671379	Ġflower	['very', 'great', 'creature', 'large', 'big']	aff	neg
An elephant is not a	flower	-7.020546	Ġflower	['human', 'person', 'man', 'mammal', 'bird']	neg	neg
An elephant is not an	animal	-1.2210999	Ġanimal	['animal', 'elephant', 'object', 'intelligent', 'ordinary']	neg	aff
A pig is an	animal	-0.94156647	Ġanimal	['animal', 'example', 'excellent', 'important', 'intelligent']	aff	aff
A pig is a	fruit	-7.5796585	Ġfruit	['pig', 'good', 'very', 'creature', 'little']	aff	neg
A pig is not a	fruit	-6.7836533	Ġfruit	['human', 'person', 'pig', 'man', 'dog']	neg	neg
A pig is not an	animal	-0.6443405	Ġanimal	['animal', 'object', 'intelligent', 'individual', 'insect']	neg	aff
A bear is an	animal	-1.3804245	Ġanimal	['animal', 'aggressive', 'intelligent', 'extremely', 'important']	aff	aff
A bear is a	weapon	-8.550003	Ġweapon	['bear', 'big', 'very', 'beast', 'creature']	aff	neg
A bear is not a	weapon	-7.022728	Ġweapon	['bear', 'human', 'dog', 'predator', 'person']	neg	neg
A bear is not an	animal	-1.1386642	Ġanimal	['animal', 'enemy', 'endangered', 'aggressive', 'easy']	neg	aff
A mouse is an	animal	-1.4288406	Ġanimal	['animal', 'example', 'excellent', 'extremely', 'ideal']	aff	aff
A mouse is a	weapon	-8.357231	Ġweapon	['mouse', 'very', 'living', 'great', 'good']	aff	neg
A mouse is not a	weapon	-6.830963	Ġweapon	['human', 'person', 'machine', 'robot', 'mouse']	neg	neg
A mouse is not an	animal	-1.3599243	Ġanimal	['animal', 'object', 'organism', 'individual', 'insect']	neg	aff
A rat is an	animal	-0.96266174	Ġanimal	['animal', 'excellent', 'example', 'intelligent', 'extremely']	aff	aff
A rat is a	fish	-6.3990326	Ġfish	['rat', 'rodent', 'very', 'small', 'mammal']	aff	neg
A rat is not a	fish	-4.996155	Ġfish	['human', 'person', 'mammal', 'rat', 'dog']	neg	neg
A rat is not an	animal	-0.7533035	Ġanimal	['animal', 'insect', 'object', 'intelligent', 'organism']	neg	aff
A deer is an	animal	-1.4203491	Ġanimal	['animal', 'excellent', 'important', 'endangered', 'example']	aff	aff
A deer is an	insect	-5.6710052	Ġinsect	['animal', 'excellent', 'important', 'endangered', 'example']	aff	neg
A deer is not an	insect	-4.6082993	Ġinsect	['animal', 'enemy', 'endangered', 'object', 'ant']	neg	neg
A deer is not an	animal	-1.0822525	Ġanimal	['animal', 'enemy', 'endangered', 'object', 'ant']	neg	aff
A sheep is an	animal	-1.1779175	Ġanimal	['animal', 'example', 'excellent', 'important', 'old']	aff	aff
A sheep is a	fish	-6.540283	Ġfish	['sheep', 'very', 'good', 'creature', 'member']	aff	neg
A sheep is not a	fish	-5.3146133	Ġfish	['sheep', 'cow', 'dog', 'human', 'man']	neg	neg
A sheep is not an	animal	-0.7330551	Ġanimal	['animal', 'object', 'enemy', 'ant', 'individual']	neg	aff
A giraffe is an	animal	-1.4909592	Ġanimal	['animal', 'endangered', 'extremely', 'enormous', 'important']	aff	aff
A giraffe is a	color	-9.238243	Ġcolor	['very', 'great', 'member', 'large', 'big']	aff	neg
A giraffe is not a	color	-9.588722	Ġcolor	['mammal', 'gir', 'human', 'bird', 'dog']	neg	neg
A giraffe is not an	animal	-1.0181274	Ġanimal	['animal', 'endangered', 'elephant', 'object', 'easy']	neg	aff
A goat is an	animal	-1.294014	Ġanimal	['animal', 'excellent', 'important', 'ancient', 'example']	aff	aff
A goat is a	fruit	-7.0448914	Ġfruit	['goat', 'very', 'good', 'great', 'member']	aff	neg
A goat is not a	fruit	-6.754051	Ġfruit	['goat', 'cow', 'human', 'person', 'sheep']	neg	neg
A goat is not an	animal	-0.72185516	Ġanimal	['animal', 'object', 'enemy', 'intelligent', 'ordinary']	neg	aff
A zebra is an	animal	-1.9364166	Ġanimal	['animal', 'endangered', 'African', 'excellent', 'extremely']	aff	aff
A zebra is a	vegetable	-8.592339	Ġvegetable	['very', 'great', 'large', 'member', 'species']	aff	neg
A zebra is not a	vegetable	-7.0541687	Ġvegetable	['wild', 'mammal', 'bird', 'good', 'member']	neg	neg
A zebra is not an	animal	-1.1933441	Ġanimal	['animal', 'endangered', 'easy', 'example', 'ordinary']	neg	aff
A squirrel is an	animal	-1.6758575	Ġanimal	['animal', 'excellent', 'important', 'adorable', 'endangered']	aff	aff
A squirrel is a	crime	-9.557831	Ġcrime	['squirrel', 'very', 'great', 'good', 'small']	aff	neg
A squirrel is not a	crime	-7.606758	Ġcrime	['mammal', 'bird', 'squirrel', 'human', 'dog']	neg	neg
A squirrel is not an	animal	-1.0953064	Ġanimal	['animal', 'enemy', 'insect', 'endangered', 'intelligent']	neg	aff
A wolf is an	animal	-1.2993393	Ġanimal	['animal', 'aggressive', 'excellent', 'old', 'intelligent']	aff	aff
A wolf is a	bird	-5.973175	Ġbird	['wolf', 'very', 'beast', 'great', 'creature']	aff	neg
A wolf is not a	bird	-4.570572	Ġbird	['wolf', 'dog', 'man', 'human', 'beast']	neg	neg
A wolf is not an	animal	-0.69841003	Ġanimal	['animal', 'enemy', 'ant', 'ordinary', 'individual']	neg	aff
A donkey is an	animal	-1.1746216	Ġanimal	['animal', 'example', 'old', 'excellent', 'important']	aff	aff
A donkey is a	crime	-10.050171	Ġcrime	['donkey', 'very', 'good', 'horse', 'small']	aff	neg
A donkey is not a	crime	-7.8806534	Ġcrime	['human', 'horse', 'donkey', 'person', 'cow']	neg	neg
A donkey is not an	animal	-0.8946457	Ġanimal	['animal', 'object', 'elephant', 'enemy', 'ordinary']	neg	aff
A rabbit is an	animal	-1.4185638	Ġanimal	['animal', 'excellent', 'intelligent', 'example', 'extremely']	aff	aff
A rabbit is a	bird	-4.9423523	Ġbird	['rabbit', 'very', 'small', 'good', 'great']	aff	neg
A rabbit is not a	bird	-3.3655624	Ġbird	['rabbit', 'dog', 'mammal', 'human', 'bird']	neg	neg
A rabbit is not an	animal	-0.7570648	Ġanimal	['animal', 'insect', 'object', 'intelligent', 'adult']	neg	aff
A leopard is an	animal	-2.1893158	Ġanimal	['animal', 'endangered', 'extremely', 'excellent', 'aggressive']	aff	aff
A leopard is a	crime	-9.1649475	Ġcrime	['very', 'great', 'big', 'beautiful', 'large']	aff	neg
A leopard is not a	crime	-8.246147	Ġcrime	['predator', 'lion', 'wild', 'human', 'le']	neg	neg
A leopard is not an	animal	-1.2971878	Ġanimal	['animal', 'endangered', 'easy', 'aggressive', 'ordinary']	neg	aff
