context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandfather is a	relative	-6.583023	Ġrelative	['man', '', 'person', 'father', 'grandfather']	aff	aff
A grandfather is a	disease	-10.554108	Ġdisease	['man', '', 'person', 'father', 'grandfather']	aff	neg
A grandfather is not a	disease	-9.74052	Ġdisease	['grandfather', 'man', 'person', 'good', 'grand']	neg	neg
A grandfather is not a	relative	-6.228256	Ġrelative	['grandfather', 'man', 'person', 'good', 'grand']	neg	aff
A nephew is a	relative	-3.9720106	Ġrelative	['nephew', 'son', 'cousin', 'child', 'boy']	aff	aff
A nephew is a	profession	-10.072856	Ġprofession	['nephew', 'son', 'cousin', 'child', 'boy']	aff	neg
A nephew is not a	profession	-10.426201	Ġprofession	['nephew', 'child', 'son', 'brother', 'niece']	neg	neg
A nephew is not a	relative	-4.779976	Ġrelative	['nephew', 'child', 'son', 'brother', 'niece']	neg	aff
A niece is a	relative	-3.354803	Ġrelative	['niece', 'daughter', 'cousin', '(n', 'relative']	aff	aff
A niece is a	profession	-11.125149	Ġprofession	['niece', 'daughter', 'cousin', '(n', 'relative']	aff	neg
A niece is not a	profession	-10.148912	Ġprofession	['niece', 'child', 'daughter', 'girl', 'relative']	neg	neg
A niece is not a	relative	-3.8367624	Ġrelative	['niece', 'child', 'daughter', 'girl', 'relative']	neg	aff
A husband is a	relative	-7.540862	Ġrelative	['man', 'father', 'person', 'husband', 'good']	aff	aff
A husband is a	flower	-9.998404	Ġflower	['man', 'father', 'person', 'husband', 'good']	aff	neg
A husband is not a	flower	-9.050259	Ġflower	['man', 'father', 'good', 'husband', 'person']	neg	neg
A husband is not a	relative	-8.694591	Ġrelative	['man', 'father', 'good', 'husband', 'person']	neg	aff
A son is a	relative	-7.827648	Ġrelative	['son', 'year', 'quarter', 'half', 'third']	aff	aff
A son is a	bird	-7.601202	Ġbird	['son', 'year', 'quarter', 'half', 'third']	aff	neg
A son is not a	bird	-6.438368	Ġbird	['son', 'child', 'daughter', 'brother', 'boy']	neg	neg
A son is not a	relative	-6.039975	Ġrelative	['son', 'child', 'daughter', 'brother', 'boy']	neg	aff
A daughter is a	relative	-6.693448	Ġrelative	['daughter', 'good', 'girl', 'year', 'child']	aff	aff
A daughter is a	fish	-8.4953165	Ġfish	['daughter', 'good', 'girl', 'year', 'child']	aff	neg
A daughter is not a	fish	-8.236992	Ġfish	['daughter', 'child', 'girl', 'son', 'woman']	neg	neg
A daughter is not a	relative	-6.686984	Ġrelative	['daughter', 'child', 'girl', 'son', 'woman']	neg	aff
A wife is a	relative	-7.244849	Ġrelative	['woman', 'person', 'man', 'wife', 'mother']	aff	aff
A wife is a	sport	-10.977852	Ġsport	['woman', 'person', 'man', 'wife', 'mother']	aff	neg
A wife is not a	sport	-10.56297	Ġsport	['woman', 'wife', 'man', 'slave', 'child']	neg	neg
A wife is not a	relative	-8.54666	Ġrelative	['woman', 'wife', 'man', 'slave', 'child']	neg	aff
A grandmom is a	relative	-3.9896688	Ġrelative	['person', 'woman', 'grandmother', 'mother', '(n']	aff	aff
A grandmom is a	weapon	-15.258134	Ġweapon	['person', 'woman', 'grandmother', 'mother', '(n']	aff	neg
A grandmom is not a	weapon	-11.989531	Ġweapon	['grand', 'grandmother', 'person', 'great', 'child']	neg	neg
A grandmom is not a	relative	-5.6520348	Ġrelative	['grand', 'grandmother', 'person', 'great', 'child']	neg	aff
A grandpop is a	relative	-8.736982	Ġrelative	['large', 'type', '', 'very', 'person']	aff	aff
A grandpop is a	country	-5.445016	Ġcountry	['large', 'type', '', 'very', 'person']	aff	neg
A grandpop is not a	country	-6.6872616	Ġcountry	['pop', 'big', 'grand', 'real', 'good']	neg	neg
A grandpop is not a	relative	-9.029217	Ġrelative	['pop', 'big', 'grand', 'real', 'good']	neg	aff
An iron is a	metal	-2.7349205	Ġmetal	['metal', 'solid', 'type', '', 'common']	aff	aff
An iron is a	disease	-10.818842	Ġdisease	['metal', 'solid', 'type', '', 'common']	aff	neg
An iron is not a	disease	-10.0321	Ġdisease	['metal', 'solid', 'good', 'conductor', 'pure']	neg	neg
An iron is not a	metal	-2.1383762	Ġmetal	['metal', 'solid', 'good', 'conductor', 'pure']	neg	aff
A copper is a	metal	-1.8211098	Ġmetal	['metal', 'copper', 'type', 'conductor', 'metallic']	aff	aff
A copper is a	disease	-10.536429	Ġdisease	['metal', 'copper', 'type', 'conductor', 'metallic']	aff	neg
A copper is not a	disease	-9.514449	Ġdisease	['metal', 'conductor', 'good', 'solid', 'pure']	neg	neg
A copper is not a	metal	-1.9803219	Ġmetal	['metal', 'conductor', 'good', 'solid', 'pure']	neg	aff
A steel is a	metal	-2.2091446	Ġmetal	['metal', 'material', 'steel', 'type', 'solid']	aff	aff
A steel is a	profession	-13.189044	Ġprofession	['metal', 'material', 'steel', 'type', 'solid']	aff	neg
A steel is not a	profession	-12.163577	Ġprofession	['metal', 'solid', 'material', 'pure', 'good']	neg	neg
A steel is not a	metal	-2.2262363	Ġmetal	['metal', 'solid', 'material', 'pure', 'good']	neg	aff
A gold is a	metal	-2.1324368	Ġmetal	['metal', 'precious', 'metallic', 'natural', 'solid']	aff	aff
A gold is a	relative	-8.376048	Ġrelative	['metal', 'precious', 'metallic', 'natural', 'solid']	aff	neg
A gold is not a	relative	-10.162762	Ġrelative	['gold', 'solid', 'pure', 'coin', 'metal']	neg	neg
A gold is not a	metal	-3.7504578	Ġmetal	['gold', 'solid', 'pure', 'coin', 'metal']	neg	aff
An aluminum is a	metal	-2.2333565	Ġmetal	['metal', 'type', '', 'common', 'solid']	aff	aff
An aluminum is a	state	-6.999469	Ġstate	['metal', 'type', '', 'common', 'solid']	aff	neg
An aluminum is not a	state	-7.105627	Ġstate	['metal', 'good', 'conductor', 'solid', '____']	neg	neg
An aluminum is not a	metal	-2.139225	Ġmetal	['metal', 'good', 'conductor', 'solid', '____']	neg	aff
A silver is a	metal	-2.8448458	Ġmetal	['metal', 'precious', 'solid', '', 'very']	aff	aff
A silver is an	animal	-6.022318	Ġanimal	['alloy', 'element', 'important', 'object', '']	aff	neg
A silver is not an	animal	-4.5716057	Ġanimal	['alloy', 'ordinary', 'element', 'ideal', 'object']	neg	neg
A silver is not a	metal	-3.2936535	Ġmetal	['silver', 'metal', 'good', 'solid', 'gold']	neg	aff
A tin is a	metal	-5.7845554	Ġmetal	['cube', 'rectangular', 'little', 'cylindrical', 'cylinder']	aff	aff
A tin is a	city	-11.397434	Ġcity	['cube', 'rectangular', 'little', 'cylindrical', 'cylinder']	aff	neg
A tin is not a	city	-8.396398	Ġcity	['container', 'tin', 'box', 'cup', 'good']	neg	neg
A tin is not a	metal	-4.355895	Ġmetal	['container', 'tin', 'box', 'cup', 'good']	neg	aff
A zinc is a	metal	-1.7724266	Ġmetal	['metal', 'solid', 'metallic', 'good', 'very']	aff	aff
A zinc is a	bird	-11.904378	Ġbird	['metal', 'solid', 'metallic', 'good', 'very']	aff	neg
A zinc is not a	bird	-10.235154	Ġbird	['metal', 'good', 'conductor', 'solid', 'pure']	neg	neg
A zinc is not a	metal	-1.442419	Ġmetal	['metal', 'good', 'conductor', 'solid', 'pure']	neg	aff
A brass is a	metal	-2.786353	Ġmetal	['type', 'metal', 'brass', 'copper', 'cylindrical']	aff	aff
A brass is a	furniture	-10.662503	Ġfurniture	['type', 'metal', 'brass', 'copper', 'cylindrical']	aff	neg
A brass is not a	furniture	-10.001216	Ġfurniture	['good', 'metal', 'solid', 'brass', 'conductor']	neg	neg
A brass is not a	metal	-2.6493807	Ġmetal	['good', 'metal', 'solid', 'brass', 'conductor']	neg	aff
A lead is a	metal	-2.907959	Ġmetal	['metal', 'type', 'small', 'piece', 'solid']	aff	aff
A lead is a	color	-7.565878	Ġcolor	['metal', 'type', 'small', 'piece', 'solid']	aff	neg
A lead is not a	color	-6.272848	Ġcolor	['metal', 'good', 'lead', 'solid', 'conductor']	neg	neg
A lead is not a	metal	-3.2158203	Ġmetal	['metal', 'good', 'lead', 'solid', 'conductor']	neg	aff
A bronze is a	metal	-4.425063	Ġmetal	['type', '', 'bronze', 'rectangular', 'piece']	aff	aff
A bronze is a	vehicle	-7.4996033	Ġvehicle	['type', '', 'bronze', 'rectangular', 'piece']	aff	neg
A bronze is not a	vehicle	-6.954179	Ġvehicle	['bronze', 'gold', 'real', 'metal', 'statue']	neg	neg
A bronze is not a	metal	-4.2848616	Ġmetal	['bronze', 'gold', 'real', 'metal', 'statue']	neg	aff
A magnesium is a	metal	-1.7867985	Ġmetal	['metal', 'solid', 'metallic', 'shiny', 'strong']	aff	aff
A magnesium is a	tree	-10.653848	Ġtree	['metal', 'solid', 'metallic', 'shiny', 'strong']	aff	neg
A magnesium is not a	tree	-9.508128	Ġtree	['metal', 'solid', 'good', 'pure', 'conductor']	neg	neg
A magnesium is not a	metal	-1.4328842	Ġmetal	['metal', 'solid', 'good', 'pure', 'conductor']	neg	aff
A platinum is a	metal	-1.8387489	Ġmetal	['metal', 'type', 'chemical', 'solid', 'very']	aff	aff
A platinum is a	relative	-8.657276	Ġrelative	['metal', 'type', 'chemical', 'solid', 'very']	aff	neg
A platinum is not a	relative	-9.702135	Ġrelative	['metal', 'solid', 'good', 'conductor', 'pure']	neg	neg
A platinum is not a	metal	-1.8393764	Ġmetal	['metal', 'solid', 'good', 'conductor', 'pure']	neg	aff
A nickel is a	metal	-2.9371204	Ġmetal	['thin', 'circular', 'unit', 'small', 'metal']	aff	aff
A nickel is a	weapon	-13.578402	Ġweapon	['thin', 'circular', 'unit', 'small', 'metal']	aff	neg
A nickel is not a	weapon	-9.849161	Ġweapon	['coin', 'penny', 'quarter', 'real', 'dime']	neg	neg
A nickel is not a	metal	-3.7498941	Ġmetal	['coin', 'penny', 'quarter', 'real', 'dime']	neg	aff
A sodium is a	metal	-3.1467857	Ġmetal	['metal', 'salt', '', 'solid', 'small']	aff	aff
A sodium is a	crime	-14.07036	Ġcrime	['metal', 'salt', '', 'solid', 'small']	aff	neg
A sodium is not a	crime	-10.584788	Ġcrime	['metal', 'solid', 'salt', 'liquid', 'good']	neg	neg
A sodium is not a	metal	-2.5462208	Ġmetal	['metal', 'solid', 'salt', 'liquid', 'good']	neg	aff
A mercury is a	metal	-2.2323246	Ġmetal	['liquid', 'metal', 'substance', 'chemical', 'solid']	aff	aff
A mercury is a	furniture	-12.783909	f	['liquid', 'metal', 'substance', 'chemical', 'solid']	aff	neg
A mercury is not a	furniture	-12.748259	Ġfurniture	['liquid', 'metal', 'solid', 'good', 'gas']	neg	neg
A mercury is not a	metal	-2.4604092	Ġmetal	['liquid', 'metal', 'solid', 'good', 'gas']	neg	aff
A potassium is a	metal	-2.7070818	Ġmetal	['metal', 'type', 'chemical', 'strong', '____']	aff	aff
A potassium is a	disease	-10.222769	Ġdisease	['metal', 'type', 'chemical', 'strong', '____']	aff	neg
A potassium is not a	disease	-7.22106	Ġdisease	['metal', 'good', 'chemical', 'mineral', 'conductor']	neg	neg
A potassium is not a	metal	-2.2256184	Ġmetal	['metal', 'good', 'chemical', 'mineral', 'conductor']	neg	aff
A manganese is a	metal	-2.0518284	Ġmetal	['metal', 'chemical', 'type', 'metallic', 'compound']	aff	aff
A manganese is a	toy	-11.5063305	Ġtoy	['metal', 'chemical', 'type', 'metallic', 'compound']	aff	neg
A manganese is not a	toy	-10.488272	Ġtoy	['metal', 'metallic', 'good', '____', 'solid']	neg	neg
A manganese is not a	metal	-1.509512	Ġmetal	['metal', 'metallic', 'good', '____', 'solid']	neg	aff
A uranium is a	metal	-4.816881	Ġmetal	['radioactive', 'uranium', 'solid', 'type', 'naturally']	aff	aff
A uranium is a	color	-9.12265	Ġcolor	['radioactive', 'uranium', 'solid', 'type', 'naturally']	aff	neg
A uranium is not a	color	-7.4840345	Ġcolor	['solid', 'pure', 'radioactive', 'single', 'nuclear']	neg	neg
A uranium is not a	metal	-3.9382029	Ġmetal	['solid', 'pure', 'radioactive', 'single', 'nuclear']	neg	aff
A tungsten is a	metal	-1.6912556	Ġmetal	['metal', 'type', 'radioactive', 'naturally', 'material']	aff	aff
A tungsten is an	insect	-6.9199896	ĠIn	['element', 'atom', 'alloy', 'atomic', 'important']	aff	neg
A tungsten is not an	insect	-8.196233	ĠIn	['element', 'alloy', 'atom', 'ideal', 'atomic']	neg	neg
A tungsten is not a	metal	-1.429985	Ġmetal	['metal', 'solid', 'good', 'pure', '____']	neg	aff
A cobalt is a	metal	-2.175085	Ġmetal	['metal', 'type', 'chemical', 'metallic', 'cob']	aff	aff
A cobalt is a	flower	-11.238009	Ġflower	['metal', 'type', 'chemical', 'metallic', 'cob']	aff	neg
A cobalt is not a	flower	-8.094703	Ġflower	['metal', 'substance', 'solid', 'mineral', 'pure']	neg	neg
A cobalt is not a	metal	-1.8890553	Ġmetal	['metal', 'substance', 'solid', 'mineral', 'pure']	neg	aff
A titanium is a	metal	-1.6180038	Ġmetal	['metal', 'metallic', 'type', 'chemical', 'very']	aff	aff
A titanium is a	country	-11.805251	Ġcountry	['metal', 'metallic', 'type', 'chemical', 'very']	aff	neg
A titanium is not a	country	-10.363119	Ġcountry	['metal', 'solid', 'pure', 'good', 'metallic']	neg	neg
A titanium is not a	metal	-1.217432	Ġmetal	['metal', 'solid', 'pure', 'good', 'metallic']	neg	aff
A chromium is a	metal	-1.8606453	Ġmetal	['metal', 'chemical', 'type', 'metallic', 'substance']	aff	aff
A chromium is a	bird	-11.905659	Ġbird	['metal', 'chemical', 'type', 'metallic', 'substance']	aff	neg
A chromium is not a	bird	-9.237372	Ġbird	['metal', 'chemical', 'good', 'pure', '__']	neg	neg
A chromium is not a	metal	-1.5066452	Ġmetal	['metal', 'chemical', 'good', 'pure', '__']	neg	aff
An ore is a	metal	-3.8779602	Ġmetal	['mineral', 'substance', 'type', 'mixture', 'piece']	aff	aff
An ore is a	tree	-9.904663	Ġtree	['mineral', 'substance', 'type', 'mixture', 'piece']	aff	neg
An ore is not a	tree	-7.9575396	Ġtree	['mineral', 'good', 'metal', 'solid', 'single']	neg	neg
An ore is not a	metal	-3.7132397	Ġmetal	['mineral', 'good', 'metal', 'solid', 'single']	neg	aff
A cadmium is a	metal	-1.3677654	Ġmetal	['metal', 'chemical', 'heavy', 'metallic', 'type']	aff	aff
A cadmium is a	disease	-11.666037	Ġdisease	['metal', 'chemical', 'heavy', 'metallic', 'type']	aff	neg
A cadmium is not a	disease	-9.611758	Ġdisease	['metal', 'metallic', 'solid', 'good', 'chemical']	neg	neg
A cadmium is not a	metal	-0.9442539	Ġmetal	['metal', 'metallic', 'solid', 'good', 'chemical']	neg	aff
A lithium is a	metal	-2.414835	Ġmetal	['metal', 'lithium', 'chemical', 'type', 'solid']	aff	aff
A lithium is a	sport	-10.306259	Ġsport	['metal', 'lithium', 'chemical', 'type', 'solid']	aff	neg
A lithium is not a	sport	-8.482616	Ġsport	['metal', 'good', 'solid', 'chemical', 'conductor']	neg	neg
A lithium is not a	metal	-1.7897453	Ġmetal	['metal', 'good', 'solid', 'chemical', 'conductor']	neg	aff
A dog is an	animal	-0.8272743	Ġanimal	['animal', 'intelligent', 'example', 'excellent', 'old']	aff	aff
A dog is a	sport	-7.3187723	Ġsport	['dog', 'member', 'special', 'man', '']	aff	neg
A dog is not a	sport	-9.516326	Ġsport	['dog', 'cat', 'human', 'bird', 'person']	neg	neg
A dog is not an	animal	-0.9355278	Ġanimal	['animal', 'elephant', 'object', 'insect', 'ant']	neg	aff
A cat is an	animal	-0.69397545	Ġanimal	['animal', 'intelligent', 'excellent', 'omn', 'interesting']	aff	aff
A cat is a	furniture	-8.632678	Ġfurniture	['cat', 'carniv', 'small', 'f', '']	aff	neg
A cat is not a	furniture	-9.786942	Ġfurniture	['dog', 'cat', 'mouse', 'bird', 'rabbit']	neg	neg
A cat is not an	animal	-0.87265396	Ġanimal	['animal', 'insect', 'object', 'elephant', 'egg']	neg	aff
A horse is an	animal	-1.0363846	Ġanimal	['animal', 'equ', 'example', 'object', 'important']	aff	aff
A horse is a	weapon	-11.0017185	Ġweapon	['', 'horse', 'good', 'four', 'man']	aff	neg
A horse is not a	weapon	-7.5310297	Ġweapon	['horse', 'person', 'man', 'dog', 'real']	neg	neg
A horse is not an	animal	-1.2252712	Ġanimal	['animal', 'object', 'elephant', 'airplane', 'automobile']	neg	aff
A cow is an	animal	-0.77238464	Ġanimal	['animal', 'example', 'important', 'equ', 'object']	aff	aff
A cow is a	fruit	-10.263526	Ġfruit	['dairy', 'cow', 'female', 'good', '____']	aff	neg
A cow is not a	fruit	-6.8788023	Ġfruit	['cow', 'person', 'dog', 'horse', 'man']	neg	neg
A cow is not an	animal	-0.67840004	Ġanimal	['animal', 'object', 'elephant', 'egg', 'apple']	neg	aff
A lion is an	animal	-0.5911808	Ġanimal	['animal', 'endangered', 'apex', 'African', 'important']	aff	aff
A lion is a	profession	-10.822379	Ġprofession	['lion', 'big', 'carniv', 'dangerous', 'predator']	aff	neg
A lion is not a	profession	-10.206055	Ġprofession	['lion', 'cat', 'dog', 'big', 'tiger']	neg	neg
A lion is not an	animal	-0.62880516	Ġanimal	['animal', 'elephant', 'ant', 'enemy', 'insect']	neg	aff
A tiger is an	animal	-0.64069176	Ġanimal	['animal', 'endangered', 'apex', 'aggressive', 'intelligent']	aff	aff
A tiger is a	city	-8.656264	Ġcity	['carniv', 'big', 'large', 'wild', 'predator']	aff	neg
A tiger is not a	city	-8.543697	Ġcity	['tiger', 'cat', 'dog', 'person', 'lion']	neg	neg
A tiger is not an	animal	-0.62490463	Ġanimal	['animal', 'elephant', 'insect', 'example', 'ant']	neg	aff
An elephant is an	animal	-0.63036156	Ġanimal	['animal', 'elephant', 'example', 'enormous', 'important']	aff	aff
An elephant is a	flower	-9.93239	Ġflower	['large', 'very', 'big', 'huge', 'type']	aff	neg
An elephant is not a	flower	-6.375905	Ġflower	['dog', 'person', 'human', 'bird', 'man']	neg	neg
An elephant is not an	animal	-1.4392834	Ġanimal	['elephant', 'animal', 'object', 'insect', 'island']	neg	aff
A pig is an	animal	-0.584898	Ġanimal	['animal', 'omn', 'important', 'example', 'herb']	aff	aff
A pig is a	fruit	-9.291057	Ġfruit	['very', 'type', 'large', 'small', 'domestic']	aff	neg
A pig is not a	fruit	-6.493579	Ġfruit	['pig', 'dog', 'person', 'chicken', 'good']	neg	neg
A pig is not an	animal	-0.7673702	Ġanimal	['animal', 'egg', 'object', 'example', 'insect']	neg	aff
A bear is an	animal	-0.79465485	Ġanimal	['animal', 'endangered', 'adult', 'old', 'excellent']	aff	aff
A bear is a	weapon	-14.027818	Ġweapon	['bear', 'very', 'big', 'hungry', 'hunter']	aff	neg
A bear is not a	weapon	-10.136372	Ġweapon	['bear', 'dog', 'mamm', 'person', 'bird']	neg	neg
A bear is not an	animal	-0.7204399	Ġanimal	['animal', 'insect', 'elephant', 'amphib', 'endangered']	neg	aff
A mouse is an	animal	-1.0142803	Ġanimal	['animal', 'insect', 'organism', 'intelligent', 'important']	aff	aff
A mouse is a	weapon	-10.800091	Ġweapon	['small', 'mouse', 'type', 'very', 'creature']	aff	neg
A mouse is not a	weapon	-8.130554	Ġweapon	['mouse', 'cat', 'dog', 'computer', 'good']	neg	neg
A mouse is not an	animal	-0.96063805	Ġanimal	['animal', 'insect', 'object', 'organism', 'actual']	neg	aff
A rat is an	animal	-0.67814445	Ġanimal	['animal', 'intelligent', 'excellent', 'example', 'omn']	aff	aff
A rat is a	fish	-8.046839	Ġfish	['small', 'type', 'mamm', 'rod', 'very']	aff	neg
A rat is not a	fish	-5.789983	Ġfish	['rat', 'dog', 'cat', 'mouse', 'person']	neg	neg
A rat is not an	animal	-0.7153683	Ġanimal	['animal', 'insect', 'object', 'ideal', 'organism']	neg	aff
A deer is an	animal	-0.5041065	Ġanimal	['animal', 'example', 'adult', 'odd', 'old']	aff	aff
A deer is an	insect	-6.0033073	Ġinsect	['animal', 'example', 'adult', 'odd', 'old']	aff	neg
A deer is not an	insect	-4.1543436	Ġinsect	['animal', 'elephant', 'ant', 'object', 'apple']	neg	neg
A deer is not an	animal	-0.597456	Ġanimal	['animal', 'elephant', 'ant', 'object', 'apple']	neg	aff
A sheep is an	animal	-0.44734383	Ġanimal	['animal', 'example', 'herb', 'object', 'individual']	aff	aff
A sheep is a	fish	-9.640865	Ġfish	['sheep', 'small', 'type', 'member', 'large']	aff	neg
A sheep is not a	fish	-5.897069	Ġfish	['sheep', 'dog', 'person', 'cow', 'horse']	neg	neg
A sheep is not an	animal	-0.6373482	Ġanimal	['animal', 'object', 'elephant', 'apple', 'egg']	neg	aff
A giraffe is an	animal	-0.5953903	Ġanimal	['animal', 'adult', 'herb', 'example', 'African']	aff	aff
A giraffe is a	color	-10.783785	Ġcolor	['plant', 'type', 'mamm', 'large', 'gir']	aff	neg
A giraffe is not a	color	-10.642241	Ġcolor	['gir', 'person', 'plant', 'horse', 'bird']	neg	neg
A giraffe is not an	animal	-1.2867069	Ġanimal	['animal', 'elephant', 'apple', 'adult', 'example']	neg	aff
A goat is an	animal	-0.96095085	Ġanimal	['animal', 'example', 'old', 'equ', 'ancient']	aff	aff
A goat is a	fruit	-8.452617	Ġfruit	['member', 'goat', 'very', 'good', 'small']	aff	neg
A goat is not a	fruit	-6.3143177	Ġfruit	['goat', 'dog', 'sheep', 'cow', 'horse']	neg	neg
A goat is not an	animal	-0.60298157	Ġanimal	['animal', 'elephant', 'object', 'ant', 'apple']	neg	aff
A zebra is an	animal	-0.53736115	Ġanimal	['animal', 'African', 'equ', 'ancient', 'exotic']	aff	aff
A zebra is a	vegetable	-11.085754	Ġvegetable	['large', 'species', 'wild', 'small', 'type']	aff	neg
A zebra is not a	vegetable	-8.074572	Ġvegetable	['horse', 'z', 'cat', 'dog', 'person']	neg	neg
A zebra is not an	animal	-1.1497383	Ġanimal	['animal', 'elephant', 'African', 'insect', 'ox']	neg	aff
A squirrel is an	animal	-0.9433384	Ġanimal	['animal', 'old', 'insect', '', 'ant']	aff	aff
A squirrel is a	crime	-10.945959	Ġcrime	['squirrel', '', 'certain', 'small', 'cute']	aff	neg
A squirrel is not a	crime	-11.878752	Ġcrime	['squirrel', 'bird', 'dog', 'rabbit', 'bad']	neg	neg
A squirrel is not an	animal	-0.97211456	Ġanimal	['animal', 'insect', 'ant', 'elephant', 'ordinary']	neg	aff
A wolf is an	animal	-0.48641968	Ġanimal	['animal', 'intelligent', 'omn', 'individual', 'endangered']	aff	aff
A wolf is a	bird	-6.5345964	Ġbird	['wolf', 'carniv', 'dog', 'wild', 'small']	aff	neg
A wolf is not a	bird	-4.978489	Ġbird	['wolf', 'dog', 'sheep', 'cat', 'hunter']	neg	neg
A wolf is not an	animal	-0.56077194	Ġanimal	['animal', 'enemy', 'ant', 'elephant', 'insect']	neg	aff
A donkey is an	animal	-0.7498722	Ġanimal	['animal', 'example', 'important', 'ancient', 'object']	aff	aff
A donkey is a	crime	-14.478812	Ġcrime	['small', 'type', 'very', 'large', 'domestic']	aff	neg
A donkey is not a	crime	-11.581867	Ġcrime	['horse', 'dog', 'good', 'don', 'real']	neg	neg
A donkey is not an	animal	-0.5886154	Ġanimal	['animal', 'object', 'insect', 'example', 'elephant']	neg	aff
A rabbit is an	animal	-0.89650536	Ġanimal	['animal', 'important', 'old', 'excellent', 'example']	aff	aff
A rabbit is a	bird	-6.3166485	Ġbird	['rabbit', 'very', 'member', 'kind', 'small']	aff	neg
A rabbit is not a	bird	-3.3133097	Ġbird	['rabbit', 'dog', 'cat', 'bird', 'fox']	neg	neg
A rabbit is not an	animal	-0.6573601	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'enemy']	neg	aff
A leopard is an	animal	-0.7161503	Ġanimal	['animal', 'endangered', 'African', 'old', 'exotic']	aff	aff
A leopard is a	crime	-13.003956	Ġcrime	['big', 'large', 'carniv', 'cat', 'wild']	aff	neg
A leopard is not a	crime	-11.284059	Ġcrime	['leopard', 'cat', 'dog', 'tiger', 'lion']	neg	neg
A leopard is not an	animal	-1.2484207	Ġanimal	['animal', 'elephant', 'insect', 'ant', 'island']	neg	aff
A mule is an	animal	-0.51091003	Ġanimal	['animal', 'equ', 'offspring', 'individual', 'adult']	aff	aff
A mule is a	metal	-10.267942	Ġmetal	['horse', 'female', 'male', 'hybrid', 'breed']	aff	neg
