tokens	logprobs
"['man', 'child', 'person', 'slave', 'stranger', 'hero', 'parent', 'victim', 'father', 'criminal', 'bad', 'rapist', 'murderer', '""', 'member', 'monster', 'good', 'fool', 'king', 'coward', 'legal', 'son', 'mother', 'human', ""'"", 'killer', 'martyr', 'terrorist', 'mere', 'woman']"	"[-3.209982  -3.436942  -3.4956894 -3.6407127 -3.7441282 -3.8311806
 -3.8501787 -3.8712149 -3.945218  -4.199359  -4.2988477 -4.38173
 -4.4063406 -4.436886  -4.4741483 -4.536694  -4.731539  -4.805262
 -5.005135  -5.0472336 -5.1296678 -5.179925  -5.229353  -5.2561693
 -5.2642817 -5.305826  -5.3391004 -5.424742  -5.4549026 -5.563471 ]"
"['man', 'child', 'person', 'slave', 'stranger', 'hero', 'parent', 'victim', 'father', 'criminal', 'bad', 'rapist', 'murderer', '""', 'member', 'monster', 'good', 'fool', 'king', 'coward', 'legal', 'son', 'mother', 'human', ""'"", 'killer', 'martyr', 'terrorist', 'mere', 'woman']"	"[-3.209982  -3.436942  -3.4956894 -3.6407127 -3.7441282 -3.8311806
 -3.8501787 -3.8712149 -3.945218  -4.199359  -4.2988477 -4.38173
 -4.4063406 -4.436886  -4.4741483 -4.536694  -4.731539  -4.805262
 -5.005135  -5.0472336 -5.1296678 -5.179925  -5.229353  -5.2561693
 -5.2642817 -5.305826  -5.3391004 -5.424742  -5.4549026 -5.563471 ]"
"['mother', 'woman', 'person', 'human', 'very', 'strong', 'good', 'child', 'lot', '""', 'special', 'great', 'powerful', 'wonderful', 'parent', 'natural', 'mom', 'kind', 'real', 'hero', 'man', 'member', 'loving', 'victim', 'beautiful', 'little', 'proud', 'single', ""'"", 'bit']"	"[-2.092743  -2.7560034 -3.1449585 -3.616722  -4.0103455 -4.277601
 -4.343229  -4.6236095 -4.677054  -4.780711  -4.791784  -4.8037806
 -4.863778  -4.895551  -4.9905567 -4.991939  -5.1361146 -5.187899
 -5.232533  -5.2454057 -5.251001  -5.284459  -5.2952604 -5.3337307
 -5.4296308 -5.465122  -5.5040774 -5.6033354 -5.6782446 -5.6990066]"
"['mother', 'woman', 'person', 'human', 'very', 'strong', 'good', 'child', 'lot', '""', 'special', 'great', 'powerful', 'wonderful', 'parent', 'natural', 'mom', 'kind', 'real', 'hero', 'man', 'member', 'loving', 'victim', 'beautiful', 'little', 'proud', 'single', ""'"", 'bit']"	"[-2.092743  -2.7560034 -3.1449585 -3.616722  -4.0103455 -4.277601
 -4.343229  -4.6236095 -4.677054  -4.780711  -4.791784  -4.8037806
 -4.863778  -4.895551  -4.9905567 -4.991939  -5.1361146 -5.187899
 -5.232533  -5.2454057 -5.251001  -5.284459  -5.2952604 -5.3337307
 -5.4296308 -5.465122  -5.5040774 -5.6033354 -5.6782446 -5.6990066]"
"['victim', 'person', 'child', 'slave', 'stranger', 'mother', 'criminal', 'human', 'woman', 'parent', '""', 'bad', 'good', 'monster', 'man', 'member', 'hero', 'murderer', ""'"", 'fool', 'single', 'saint', 'legal', 'babys', 'baby', 'martyr', 'perfect', 'liar', 'feminist', 'prostitute']"	"[-3.0241833 -3.0339985 -3.1885004 -3.688054  -3.743701  -3.8213606
 -3.9840412 -4.0952606 -4.2184706 -4.3595595 -4.367931  -4.4678826
 -4.6321063 -4.8368907 -4.8946023 -4.911922  -4.939521  -4.9670367
 -4.986548  -4.9897175 -5.2404623 -5.3007183 -5.304088  -5.323767
 -5.395085  -5.439851  -5.487524  -5.4991403 -5.505268  -5.5190325]"
"['victim', 'person', 'child', 'slave', 'stranger', 'mother', 'criminal', 'human', 'woman', 'parent', '""', 'bad', 'good', 'monster', 'man', 'member', 'hero', 'murderer', ""'"", 'fool', 'single', 'saint', 'legal', 'babys', 'baby', 'martyr', 'perfect', 'liar', 'feminist', 'prostitute']"	"[-3.0241833 -3.0339985 -3.1885004 -3.688054  -3.743701  -3.8213606
 -3.9840412 -4.0952606 -4.2184706 -4.3595595 -4.367931  -4.4678826
 -4.6321063 -4.8368907 -4.8946023 -4.911922  -4.939521  -4.9670367
 -4.986548  -4.9897175 -5.2404623 -5.3007183 -5.304088  -5.323767
 -5.395085  -5.439851  -5.487524  -5.4991403 -5.505268  -5.5190325]"
['brother', 'man', 'person', 'member', 'part', 'son', 'father', 'very', 'human', 'sister', 'friend', 'good', 'child', 'kind', 'real', 'boy', 'lot', 'companion', 'guy', 'family', 'great', 'special', 'hero', 'stranger', 'big', 'wonderful', 'true', 'piece', 'natural', 'little']	"[-1.870039  -2.3783197 -3.0752316 -3.3266306 -3.9704838 -4.11043
 -4.2518115 -4.2552886 -4.4926023 -4.4926524 -4.5108075 -4.669372
 -4.7622    -4.906577  -4.9149456 -4.935799  -5.004313  -5.0607643
 -5.0909743 -5.1117306 -5.1291404 -5.1628056 -5.1711783 -5.17864
 -5.2120533 -5.2628784 -5.2928543 -5.341005  -5.464562  -5.4857373]"
['brother', 'man', 'person', 'member', 'part', 'son', 'father', 'very', 'human', 'sister', 'friend', 'good', 'child', 'kind', 'real', 'boy', 'lot', 'companion', 'guy', 'family', 'great', 'special', 'hero', 'stranger', 'big', 'wonderful', 'true', 'piece', 'natural', 'little']	"[-1.870039  -2.3783197 -3.0752316 -3.3266306 -3.9704838 -4.11043
 -4.2518115 -4.2552886 -4.4926023 -4.4926524 -4.5108075 -4.669372
 -4.7622    -4.906577  -4.9149456 -4.935799  -5.004313  -5.0607643
 -5.0909743 -5.1117306 -5.1291404 -5.1628056 -5.1711783 -5.17864
 -5.2120533 -5.2628784 -5.2928543 -5.341005  -5.464562  -5.4857373]"
"['stranger', 'member', 'man', 'brother', 'friend', 'slave', 'son', 'person', 'part', 'substitute', 'murderer', 'child', 'father', 'coward', 'loser', '""', 'hero', 'traitor', 'victim', 'mere', 'sister', 'replacement', 'human', 'piece', 'servant', 'criminal', 'source', 'sibling', 'burden', 'tool']"	"[-2.352975  -2.624076  -3.2559443 -3.492525  -3.634986  -3.7743053
 -3.9963293 -4.1444397 -4.343276  -4.430992  -4.444553  -4.455577
 -4.52022   -4.5743256 -4.804681  -4.883339  -4.94464   -4.9626703
 -4.9897537 -5.101033  -5.1372967 -5.1903443 -5.238718  -5.28531
 -5.3617353 -5.3840485 -5.40458   -5.4151325 -5.474766  -5.4838386]"
"['stranger', 'member', 'man', 'brother', 'friend', 'slave', 'son', 'person', 'part', 'substitute', 'murderer', 'child', 'father', 'coward', 'loser', '""', 'hero', 'traitor', 'victim', 'mere', 'sister', 'replacement', 'human', 'piece', 'servant', 'criminal', 'source', 'sibling', 'burden', 'tool']"	"[-2.352975  -2.624076  -3.2559443 -3.492525  -3.634986  -3.7743053
 -3.9963293 -4.1444397 -4.343276  -4.430992  -4.444553  -4.455577
 -4.52022   -4.5743256 -4.804681  -4.883339  -4.94464   -4.9626703
 -4.9897537 -5.101033  -5.1372967 -5.1903443 -5.238718  -5.28531
 -5.3617353 -5.3840485 -5.40458   -5.4151325 -5.474766  -5.4838386]"
"['person', 'sister', 'woman', 'member', 'child', 'very', 'mother', 'human', 'part', 'sibling', 'girl', 'female', 'brother', 'daughter', 'great', 'good', 'friend', 'special', '""', 'close', 'beautiful', 'strong', 'big', 'natural', 'kind', 'young', 'real', 'little', 'twin', 'relative']"	"[-2.121542  -2.4595861 -3.3072453 -3.5204277 -4.116023  -4.1891885
 -4.2134037 -4.3390884 -4.424637  -4.4283566 -4.4533496 -4.579442
 -4.636328  -4.6985464 -4.810854  -4.8282547 -4.8372574 -4.839586
 -4.9301796 -5.083914  -5.1482215 -5.152805  -5.1884284 -5.1984515
 -5.212538  -5.2342367 -5.3144574 -5.3358645 -5.371439  -5.403081 ]"
"['person', 'sister', 'woman', 'member', 'child', 'very', 'mother', 'human', 'part', 'sibling', 'girl', 'female', 'brother', 'daughter', 'great', 'good', 'friend', 'special', '""', 'close', 'beautiful', 'strong', 'big', 'natural', 'kind', 'young', 'real', 'little', 'twin', 'relative']"	"[-2.121542  -2.4595861 -3.3072453 -3.5204277 -4.116023  -4.1891885
 -4.2134037 -4.3390884 -4.424637  -4.4283566 -4.4533496 -4.579442
 -4.636328  -4.6985464 -4.810854  -4.8282547 -4.8372574 -4.839586
 -4.9301796 -5.083914  -5.1482215 -5.152805  -5.1884284 -5.1984515
 -5.212538  -5.2342367 -5.3144574 -5.3358645 -5.371439  -5.403081 ]"
"['sister', 'stranger', 'sibling', 'brother', 'mother', 'substitute', 'member', 'child', 'person', 'friend', 'daughter', 'victim', '""', 'part', 'slave', 'replacement', 'relative', 'second', 'clone', 'woman', 'parent', 'human', 'cousin', 'twin', 'step', 'companion', 'real', 'source', 'mere', 'family']"	"[-1.813386  -3.0204515 -3.1753292 -3.2769127 -3.926322  -3.9819918
 -4.0215464 -4.0828304 -4.2532663 -4.3244934 -4.445308  -4.4970174
 -4.509327  -4.5770974 -4.5938764 -4.8782964 -4.956666  -4.9720488
 -5.0240645 -5.059777  -5.0818887 -5.0872393 -5.096198  -5.149988
 -5.177877  -5.2546496 -5.3057985 -5.440253  -5.633469  -5.640619 ]"
"['sister', 'stranger', 'sibling', 'brother', 'mother', 'substitute', 'member', 'child', 'person', 'friend', 'daughter', 'victim', '""', 'part', 'slave', 'replacement', 'relative', 'second', 'clone', 'woman', 'parent', 'human', 'cousin', 'twin', 'step', 'companion', 'real', 'source', 'mere', 'family']"	"[-1.813386  -3.0204515 -3.1753292 -3.2769127 -3.926322  -3.9819918
 -4.0215464 -4.0828304 -4.2532663 -4.3244934 -4.445308  -4.4970174
 -4.509327  -4.5770974 -4.5938764 -4.8782964 -4.956666  -4.9720488
 -5.0240645 -5.059777  -5.0818887 -5.0872393 -5.096198  -5.149988
 -5.177877  -5.2546496 -5.3057985 -5.440253  -5.633469  -5.640619 ]"
"['cousin', 'person', 'relative', 'member', 'friend', 'great', 'brother', 'good', 'sister', 'very', 'close', '""', 'family', 'man', 'big', 'woman', 'stranger', 'lot', 'little', 'son', 'child', 'descendant', 'sibling', 'human', 'real', 'girl', 'wonderful', 'part', 'kind', 'distant']"	"[-2.5467882 -3.0370674 -3.4580774 -3.4709187 -3.5440369 -3.7047577
 -3.7180052 -3.8232536 -4.3911047 -4.415722  -4.504016  -4.566572
 -4.62767   -4.6542735 -4.7974014 -4.8666177 -4.876432  -4.9216204
 -5.0679717 -5.1150193 -5.123018  -5.1234465 -5.1613307 -5.2189903
 -5.3759413 -5.403474  -5.4226875 -5.4694276 -5.4953685 -5.507602 ]"
"['cousin', 'person', 'relative', 'member', 'friend', 'great', 'brother', 'good', 'sister', 'very', 'close', '""', 'family', 'man', 'big', 'woman', 'stranger', 'lot', 'little', 'son', 'child', 'descendant', 'sibling', 'human', 'real', 'girl', 'wonderful', 'part', 'kind', 'distant']"	"[-2.5467882 -3.0370674 -3.4580774 -3.4709187 -3.5440369 -3.7047577
 -3.7180052 -3.8232536 -4.3911047 -4.415722  -4.504016  -4.566572
 -4.62767   -4.6542735 -4.7974014 -4.8666177 -4.876432  -4.9216204
 -5.0679717 -5.1150193 -5.123018  -5.1234465 -5.1613307 -5.2189903
 -5.3759413 -5.403474  -5.4226875 -5.4694276 -5.4953685 -5.507602 ]"
"['cousin', 'relative', 'member', 'stranger', 'brother', 'friend', 'family', 'person', 'sibling', 'blood', 'descendant', '""', 'legal', 'second', 'child', 'close', 'real', 'parent', 'co', 'part', 'son', 'good', 'human', 'slave', 'true', 'nephew', 'sister', 'victim', 'third', 'criminal']"	"[-2.0520859 -2.3755436 -3.3401508 -3.4446125 -3.6682186 -3.7010489
 -3.7237272 -3.8996906 -4.0599203 -4.2807746 -4.3214445 -4.3250203
 -4.572714  -4.6586804 -4.66928   -4.992559  -4.996231  -5.0070825
 -5.0483956 -5.076916  -5.089294  -5.1333637 -5.193949  -5.206651
 -5.216973  -5.237228  -5.247948  -5.2528644 -5.253074  -5.3335466]"
"['cousin', 'relative', 'member', 'stranger', 'brother', 'friend', 'family', 'person', 'sibling', 'blood', 'descendant', '""', 'legal', 'second', 'child', 'close', 'real', 'parent', 'co', 'part', 'son', 'good', 'human', 'slave', 'true', 'nephew', 'sister', 'victim', 'third', 'criminal']"	"[-2.0520859 -2.3755436 -3.3401508 -3.4446125 -3.6682186 -3.7010489
 -3.7237272 -3.8996906 -4.0599203 -4.2807746 -4.3214445 -4.3250203
 -4.572714  -4.6586804 -4.66928   -4.992559  -4.996231  -5.0070825
 -5.0483956 -5.076916  -5.089294  -5.1333637 -5.193949  -5.206651
 -5.216973  -5.237228  -5.247948  -5.2528644 -5.253074  -5.3335466]"
"['woman', 'person', 'grandmother', 'very', 'great', 'mother', 'strong', '""', 'good', 'hero', 'human', 'victim', 'powerful', 'member', 'wonderful', 'lot', 'widow', 'special', 'big', ""'"", 'little', 'bit', 'real', 'proud', 'man', 'rare', 'natural', 'kind', 'single', 'child']"	"[-2.8891277 -3.2928371 -3.4734192 -3.7432375 -3.781725  -3.9404364
 -4.17198   -4.231449  -4.341789  -4.426738  -4.5248904 -4.6727023
 -4.694635  -4.75065   -4.751719  -4.811798  -4.837893  -4.9548893
 -4.990919  -4.9928665 -5.0244484 -5.0965705 -5.1143413 -5.220307
 -5.2374873 -5.3477645 -5.4376974 -5.4545274 -5.4602118 -5.467156 ]"
"['woman', 'person', 'grandmother', 'very', 'great', 'mother', 'strong', '""', 'good', 'hero', 'human', 'victim', 'powerful', 'member', 'wonderful', 'lot', 'widow', 'special', 'big', ""'"", 'little', 'bit', 'real', 'proud', 'man', 'rare', 'natural', 'kind', 'single', 'child']"	"[-2.8891277 -3.2928371 -3.4734192 -3.7432375 -3.781725  -3.9404364
 -4.17198   -4.231449  -4.341789  -4.426738  -4.5248904 -4.6727023
 -4.694635  -4.75065   -4.751719  -4.811798  -4.837893  -4.9548893
 -4.990919  -4.9928665 -5.0244484 -5.0965705 -5.1143413 -5.220307
 -5.2374873 -5.3477645 -5.4376974 -5.4545274 -5.4602118 -5.467156 ]"
"['person', 'victim', 'criminal', 'stranger', 'child', '""', 'woman', 'human', 'member', 'hero', 'good', ""'"", 'bad', 'man', 'terrorist', 'slave', 'murderer', 'suspect', 'target', 'saint', 'mother', 'threat', 'legal', 'very', 'candidate', 'fool', 'political', 'villain', 'real', 'doctor']"	"[-2.8622532 -3.0749187 -3.418931  -3.848319  -3.8931837 -4.023941
 -4.2276883 -4.2986956 -4.3922973 -4.604525  -4.611946  -4.7692947
 -4.7933364 -4.8438516 -4.9755917 -4.999914  -5.001158  -5.009508
 -5.036101  -5.0521297 -5.288004  -5.301129  -5.313574  -5.3444815
 -5.361026  -5.3852267 -5.5726347 -5.6008687 -5.6397247 -5.7446294]"
"['person', 'victim', 'criminal', 'stranger', 'child', '""', 'woman', 'human', 'member', 'hero', 'good', ""'"", 'bad', 'man', 'terrorist', 'slave', 'murderer', 'suspect', 'target', 'saint', 'mother', 'threat', 'legal', 'very', 'candidate', 'fool', 'political', 'villain', 'real', 'doctor']"	"[-2.8622532 -3.0749187 -3.418931  -3.848319  -3.8931837 -4.023941
 -4.2276883 -4.2986956 -4.3922973 -4.604525  -4.611946  -4.7692947
 -4.7933364 -4.8438516 -4.9755917 -4.999914  -5.001158  -5.009508
 -5.036101  -5.0521297 -5.288004  -5.301129  -5.313574  -5.3444815
 -5.361026  -5.3852267 -5.5726347 -5.6008687 -5.6397247 -5.7446294]"
"['man', 'person', 'great', 'very', 'hero', 'father', 'good', '""', 'wonderful', 'lot', 'member', 'grandfather', 'kind', 'big', 'human', 'proud', 'special', 'real', 'bit', 'guy', 'strong', 'natural', 'little', 'family', 'true', 'loving', 'much', 'symbol', 'grand', 'powerful']"	"[-2.119604  -3.2381725 -3.4140234 -3.6845627 -3.7714853 -3.8857512
 -3.9205852 -4.7052765 -4.714657  -4.7324715 -4.7414575 -4.7793226
 -4.858003  -4.876574  -4.9221663 -4.9330444 -5.007974  -5.0161304
 -5.1449814 -5.1779165 -5.189513  -5.337937  -5.346091  -5.349453
 -5.3739853 -5.379251  -5.444587  -5.4728227 -5.494617  -5.4989357]"
"['man', 'person', 'great', 'very', 'hero', 'father', 'good', '""', 'wonderful', 'lot', 'member', 'grandfather', 'kind', 'big', 'human', 'proud', 'special', 'real', 'bit', 'guy', 'strong', 'natural', 'little', 'family', 'true', 'loving', 'much', 'symbol', 'grand', 'powerful']"	"[-2.119604  -3.2381725 -3.4140234 -3.6845627 -3.7714853 -3.8857512
 -3.9205852 -4.7052765 -4.714657  -4.7324715 -4.7414575 -4.7793226
 -4.858003  -4.876574  -4.9221663 -4.9330444 -5.007974  -5.0161304
 -5.1449814 -5.1779165 -5.189513  -5.337937  -5.346091  -5.349453
 -5.3739853 -5.379251  -5.444587  -5.4728227 -5.494617  -5.4989357]"
"['person', 'hero', 'criminal', 'child', 'man', 'victim', 'member', 'stranger', '""', 'slave', 'bad', 'good', 'murderer', 'father', ""'"", 'human', 'fool', 'king', 'parent', 'terrorist', 'saint', 'target', 'legal', 'candidate', 'rapist', 'suspect', 'villain', 'monster', 'threat', 'woman']"	"[-3.4515638 -3.79558   -3.862403  -3.8726683 -3.9008446 -3.905748
 -4.118684  -4.18699   -4.233624  -4.613167  -4.623562  -4.633132
 -4.8206153 -4.894285  -4.961226  -5.02765   -5.039809  -5.052142
 -5.0829015 -5.1247244 -5.1901393 -5.2639804 -5.27593   -5.3944407
 -5.434913  -5.512942  -5.517761  -5.5331597 -5.610745  -5.6177735]"
"['person', 'hero', 'criminal', 'child', 'man', 'victim', 'member', 'stranger', '""', 'slave', 'bad', 'good', 'murderer', 'father', ""'"", 'human', 'fool', 'king', 'parent', 'terrorist', 'saint', 'target', 'legal', 'candidate', 'rapist', 'suspect', 'villain', 'monster', 'threat', 'woman']"	"[-3.4515638 -3.79558   -3.862403  -3.8726683 -3.9008446 -3.905748
 -4.118684  -4.18699   -4.233624  -4.613167  -4.623562  -4.633132
 -4.8206153 -4.894285  -4.961226  -5.02765   -5.039809  -5.052142
 -5.0829015 -5.1247244 -5.1901393 -5.2639804 -5.27593   -5.3944407
 -5.434913  -5.512942  -5.517761  -5.5331597 -5.610745  -5.6177735]"
"['member', 'person', 'relative', 'cousin', 'nephew', 'brother', 'son', 'child', 'descendant', 'great', 'sibling', 'man', '""', 'very', 'family', 'young', 'close', 'grand', 'good', 'step', 'grandson', 'half', 'younger', 'second', 'boy', 'niece', 'male', 'kind', 'little', 'legal']"	"[-2.8557577 -2.9907084 -3.002572  -3.2430058 -3.306097  -3.3262815
 -3.6907015 -3.8850145 -3.8857727 -3.9876451 -4.4366517 -4.470455
 -4.6579823 -4.681598  -4.723819  -4.7773    -4.7776766 -4.883897
 -4.9047494 -4.955263  -5.1426325 -5.1431956 -5.1693954 -5.174636
 -5.1934233 -5.203275  -5.266262  -5.301232  -5.306867  -5.310777 ]"
"['member', 'person', 'relative', 'cousin', 'nephew', 'brother', 'son', 'child', 'descendant', 'great', 'sibling', 'man', '""', 'very', 'family', 'young', 'close', 'grand', 'good', 'step', 'grandson', 'half', 'younger', 'second', 'boy', 'niece', 'male', 'kind', 'little', 'legal']"	"[-2.8557577 -2.9907084 -3.002572  -3.2430058 -3.306097  -3.3262815
 -3.6907015 -3.8850145 -3.8857727 -3.9876451 -4.4366517 -4.470455
 -4.6579823 -4.681598  -4.723819  -4.7773    -4.7776766 -4.883897
 -4.9047494 -4.955263  -5.1426325 -5.1431956 -5.1693954 -5.174636
 -5.1934233 -5.203275  -5.266262  -5.301232  -5.306867  -5.310777 ]"
"['member', 'relative', 'legal', 'person', 'nephew', '""', 'sibling', 'stranger', 'child', 'son', 'brother', 'descendant', 'cousin', 'family', 'legitimate', 'human', 'parent', 'victim', 'real', 'natural', 'slave', 'blood', 'man', ""'"", 'part', 'niece', 'step', 'second', 'citizen', 'friend']"	"[-3.2582521 -3.3569584 -3.460349  -3.4959059 -3.5942602 -3.7831688
 -3.812173  -3.8251047 -3.8361692 -3.9068794 -3.9385424 -3.9581423
 -3.9912786 -4.470773  -4.565472  -4.6730623 -4.6778755 -4.69743
 -4.7211094 -4.879791  -4.906865  -4.92929   -4.9667087 -5.10942
 -5.1676345 -5.1870975 -5.1966    -5.220068  -5.226942  -5.229001 ]"
"['member', 'relative', 'legal', 'person', 'nephew', '""', 'sibling', 'stranger', 'child', 'son', 'brother', 'descendant', 'cousin', 'family', 'legitimate', 'human', 'parent', 'victim', 'real', 'natural', 'slave', 'blood', 'man', ""'"", 'part', 'niece', 'step', 'second', 'citizen', 'friend']"	"[-3.2582521 -3.3569584 -3.460349  -3.4959059 -3.5942602 -3.7831688
 -3.812173  -3.8251047 -3.8361692 -3.9068794 -3.9385424 -3.9581423
 -3.9912786 -4.470773  -4.565472  -4.6730623 -4.6778755 -4.69743
 -4.7211094 -4.879791  -4.906865  -4.92929   -4.9667087 -5.10942
 -5.1676345 -5.1870975 -5.1966    -5.220068  -5.226942  -5.229001 ]"
