context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A zinc is a	bird	-10.625	Ġbird	['metal', 'very', 'transition', 'metallic', 'non']	aff	neg
A zinc is not a	bird	-8.69	Ġbird	['metal', 'good', 'zinc', 'copper', 'necessary']	neg	neg
A zinc is not a	metal	-2.922	Ġmetal	['metal', 'good', 'zinc', 'copper', 'necessary']	neg	aff
A brass is a	metal	-1.906	Ġmetal	['metal', 'type', 'piece', 'metallic', 'brass']	aff	aff
A brass is a	furniture	-10.984	Ġfurniture	['metal', 'type', 'piece', 'metallic', 'brass']	aff	neg
A brass is not a	furniture	-9.36	Ġfurniture	"['metal', 'brass', 'piece', 'good', '""']"	neg	neg
A brass is not a	metal	-3.02	Ġmetal	"['metal', 'brass', 'piece', 'good', '""']"	neg	aff
A lead is a	metal	-2.438	Ġmetal	['metal', 'material', 'substance', 'lead', 'small']	aff	aff
A lead is a	color	-7.25	Ġcolor	['metal', 'material', 'substance', 'lead', 'small']	aff	neg
A lead is not a	color	-9.34	Ġcolor	['lead', 'good', 'bad', 'sign', 'great']	neg	neg
A lead is not a	metal	-5.72	Ġmetal	['lead', 'good', 'bad', 'sign', 'great']	neg	aff
A bronze is a	metal	-1.781	Ġmetal	['metal', 'type', 'bronze', 'precious', 'material']	aff	aff
A bronze is a	vehicle	-8.94	Ġvehicle	['metal', 'type', 'bronze', 'precious', 'material']	aff	neg
A bronze is not a	vehicle	-8.14	Ġvehicle	['metal', 'gold', 'bronze', 'silver', 'stone']	neg	neg
A bronze is not a	metal	-2.469	Ġmetal	['metal', 'gold', 'bronze', 'silver', 'stone']	neg	aff
A magnesium is a	metal	-2.219	Ġmetal	['metal', 'rare', 'very', 'mineral', 'non']	aff	aff
A magnesium is a	tree	-8.78	Ġtree	['metal', 'rare', 'very', 'mineral', 'non']	aff	neg
A magnesium is not a	tree	-7.24	Ġtree	['good', 'metal', 'magnesium', 'mineral', 'common']	neg	neg
A magnesium is not a	metal	-3.422	Ġmetal	['good', 'metal', 'magnesium', 'mineral', 'common']	neg	aff
A platinum is a	metal	-2.0	Ġmetal	['metal', 'noble', 'precious', 'metallic', 'very']	aff	aff
A platinum is a	relative	-7.984	Ġrelative	['metal', 'noble', 'precious', 'metallic', 'very']	aff	neg
A platinum is not a	relative	-8.17	Ġrelative	['metal', 'good', 'precious', 'gold', 'silver']	neg	neg
A platinum is not a	metal	-2.572	Ġmetal	['metal', 'good', 'precious', 'gold', 'silver']	neg	aff
A nickel is a	metal	-2.031	Ġmetal	['metal', 'metallic', 'rare', 'transition', 'very']	aff	aff
A nickel is a	weapon	-13.516	Ġweapon	['metal', 'metallic', 'rare', 'transition', 'very']	aff	neg
A nickel is not a	weapon	-8.54	Ġweapon	['nickel', 'metal', 'good', 'copper', 'bad']	neg	neg
A nickel is not a	metal	-2.727	Ġmetal	['nickel', 'metal', 'good', 'copper', 'bad']	neg	aff
A sodium is a	metal	-2.594	Ġmetal	['metal', 'cation', 'chemical', 'very', 'non']	aff	aff
A sodium is a	crime	-12.59	Ġcrime	['metal', 'cation', 'chemical', 'very', 'non']	aff	neg
A sodium is not a	crime	-8.45	Ġcrime	['sodium', 'good', 'salt', 'potassium', 'bad']	neg	neg
A sodium is not a	metal	-4.773	Ġmetal	['sodium', 'good', 'salt', 'potassium', 'bad']	neg	aff
A mercury is a	metal	-2.562	Ġmetal	['metal', 'chemical', 'very', 'heavy', 'highly']	aff	aff
A mercury is a	furniture	-13.81	Ġfurniture	['metal', 'chemical', 'very', 'heavy', 'highly']	aff	neg
A mercury is not a	furniture	-11.23	Ġfurniture	['good', 'metal', 'bad', 'very', 'common']	neg	neg
A mercury is not a	metal	-3.281	Ġmetal	['good', 'metal', 'bad', 'very', 'common']	neg	aff
A potassium is a	metal	-3.0	Ġmetal	['cation', 'metal', 'very', 'substance', 'basic']	aff	aff
A potassium is a	disease	-9.97	Ġdisease	['cation', 'metal', 'very', 'substance', 'basic']	aff	neg
A potassium is not a	disease	-7.344	Ġdisease	['good', 'potassium', 'necessary', 'salt', 'sodium']	neg	neg
A potassium is not a	metal	-4.78	Ġmetal	['good', 'potassium', 'necessary', 'salt', 'sodium']	neg	aff
A manganese is a	metal	-1.875	Ġmetal	['metal', 'rare', 'transition', 'very', 'trace']	aff	aff
A manganese is a	toy	-12.59	Ġtoy	['metal', 'rare', 'transition', 'very', 'trace']	aff	neg
A manganese is not a	toy	-9.69	Ġtoy	['good', 'necessary', 'metal', 'catalyst', 'rare']	neg	neg
A manganese is not a	metal	-3.375	Ġmetal	['good', 'necessary', 'metal', 'catalyst', 'rare']	neg	aff
A uranium is a	metal	-2.438	Ġmetal	['metal', 'radioactive', 'chemical', 'rare', 'very']	aff	aff
A uranium is a	color	-5.67	Ġcolor	['metal', 'radioactive', 'chemical', 'rare', 'very']	aff	neg
A uranium is not a	color	-7.35	Ġcolor	['radioactive', 'good', 'metal', 'nuclear', 'uranium']	neg	neg
A uranium is not a	metal	-3.156	Ġmetal	['radioactive', 'good', 'metal', 'nuclear', 'uranium']	neg	aff
A tungsten is a	metal	-1.656	Ġmetal	['metal', 'very', 'material', 'metallic', 'refractory']	aff	aff
A tungsten is an	insect	-10.2	Ġinsect	['important', 'element', 'alloy', 'essential', 'excellent']	aff	neg
A tungsten is not an	insect	-8.03	Ġinsect	['ideal', 'element', 'easy', 'alloy', 'ordinary']	neg	neg
A tungsten is not a	metal	-2.484	Ġmetal	['good', 'metal', 'very', 'common', 'material']	neg	aff
A cobalt is a	metal	-2.094	Ġmetal	['metal', 'rare', 'very', 'metallic', 'transition']	aff	aff
A cobalt is a	flower	-11.3	Ġflower	['metal', 'rare', 'very', 'metallic', 'transition']	aff	neg
A cobalt is not a	flower	-8.94	Ġflower	['good', 'metal', 'cobalt', 'copper', 'rare']	neg	neg
A cobalt is not a	metal	-2.867	Ġmetal	['good', 'metal', 'cobalt', 'copper', 'rare']	neg	aff
A titanium is a	metal	-1.75	Ġmetal	['metal', 'material', 'very', 'metallic', 'rare']	aff	aff
A titanium is a	country	-11.05	Ġcountry	['metal', 'material', 'very', 'metallic', 'rare']	aff	neg
A titanium is not a	country	-9.2	Ġcountry	['metal', 'good', 'material', 'simple', 'titanium']	neg	neg
A titanium is not a	metal	-2.242	Ġmetal	['metal', 'good', 'material', 'simple', 'titanium']	neg	aff
A chromium is a	metal	-2.031	Ġmetal	['metal', 'chemical', 'very', 'rare', 'transition']	aff	aff
A chromium is a	bird	-11.44	Ġbird	['metal', 'chemical', 'very', 'rare', 'transition']	aff	neg
A chromium is not a	bird	-9.44	Ġbird	['good', 'metal', 'common', 'very', 'chromium']	neg	neg
A chromium is not a	metal	-3.0	Ġmetal	['good', 'metal', 'common', 'very', 'chromium']	neg	aff
An ore is a	metal	-4.344	Ġmetal	['mineral', 'substance', 'rock', 'solid', 'mixture']	aff	aff
An ore is a	tree	-14.77	Ġtree	['mineral', 'substance', 'rock', 'solid', 'mixture']	aff	neg
An ore is not a	tree	-7.047	Ġtree	['rock', 'single', 'mineral', 'mine', 'stone']	neg	neg
An ore is not a	metal	-3.875	Ġmetal	['rock', 'single', 'mineral', 'mine', 'stone']	neg	aff
A cadmium is a	metal	-2.219	Ġmetal	['metal', 'toxic', 'heavy', 'chemical', 'very']	aff	aff
A cadmium is a	disease	-9.03	Ġdisease	['metal', 'toxic', 'heavy', 'chemical', 'very']	aff	neg
A cadmium is not a	disease	-6.58	Ġdisease	['good', 'pollut', 'metal', 'cad', 'bad']	neg	neg
A cadmium is not a	metal	-3.484	Ġmetal	['good', 'pollut', 'metal', 'cad', 'bad']	neg	aff
A lithium is a	metal	-2.312	Ġmetal	['metal', 'very', 'rare', 'transition', 'light']	aff	aff
A lithium is a	sport	-11.516	Ġsport	['metal', 'very', 'rare', 'transition', 'light']	aff	neg
A lithium is not a	sport	-9.3	Ġsport	['good', 'metal', 'lithium', 'very', 'common']	neg	neg
A lithium is not a	metal	-3.125	Ġmetal	['good', 'metal', 'lithium', 'very', 'common']	neg	aff
A dog is an	animal	-0.8906	Ġanimal	['animal', 'excellent', 'amazing', 'important', 'intelligent']	aff	aff
A dog is a	sport	-9.44	Ġsport	['dog', 'living', 'man', 'good', 'wonderful']	aff	neg
A dog is not a	sport	-8.18	Ġsport	['dog', 'pet', 'toy', 'human', 'person']	neg	neg
A dog is not an	animal	-0.6875	Ġanimal	['animal', 'object', 'accessory', 'ordinary', 'excuse']	neg	aff
A cat is an	animal	-0.875	Ġanimal	['animal', 'amazing', 'adorable', 'excellent', 'interesting']	aff	aff
A cat is a	furniture	-11.92	Ġfurniture	['cat', 'very', 'f', 'wonderful', 'beautiful']	aff	neg
A cat is not a	furniture	-10.01	Ġfurniture	['dog', 'cat', 'pet', 'human', 'toy']	neg	neg
A cat is not an	animal	-0.547	Ġanimal	['animal', 'ordinary', 'option', 'alien', 'endangered']	neg	aff
A horse is an	animal	-0.625	Ġanimal	['animal', 'amazing', 'excellent', 'intelligent', 'important']	aff	aff
A horse is a	weapon	-8.984	Ġweapon	['horse', 'very', 'wonderful', 'creature', 'member']	aff	neg
A horse is not a	weapon	-6.312	Ġweapon	['horse', 'dog', 'human', 'man', 'person']	neg	neg
A horse is not an	animal	-0.578	Ġanimal	['animal', 'object', 'ordinary', 'equ', 'elephant']	neg	aff
A cow is an	animal	-0.8125	Ġanimal	['animal', 'important', 'amazing', 'excellent', 'intelligent']	aff	aff
A cow is a	fruit	-8.83	Ġfruit	['cow', 'very', 'living', 'beast', 'member']	aff	neg
A cow is not a	fruit	-7.543	Ġfruit	['cow', 'human', 'person', 'dog', 'man']	neg	neg
A cow is not an	animal	-0.625	Ġanimal	['animal', 'object', 'ordinary', 'elephant', 'ox']	neg	aff
A lion is an	animal	-0.625	Ġanimal	['animal', 'endangered', 'iconic', 'amazing', 'apex']	aff	aff
A lion is a	profession	-13.09	Ġprofession	['lion', 'large', 'big', 'wild', 'very']	aff	neg
A lion is not a	profession	-11.76	Ġprofession	['lion', 'dog', 'man', 'good', 'wild']	neg	neg
A lion is not an	animal	-0.5625	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'a']	neg	aff
A tiger is an	animal	-0.5312	Ġanimal	['animal', 'endangered', 'amazing', 'exotic', 'apex']	aff	aff
A tiger is a	city	-9.375	Ġcity	['big', 'wild', 'large', 'very', 'member']	aff	neg
A tiger is not a	city	-7.844	Ġcity	['wild', 'tiger', 'dog', 'pet', 'cat']	neg	neg
A tiger is not an	animal	-0.5312	Ġanimal	['animal', 'ordinary', 'endangered', 'easy', 'exotic']	neg	aff
An elephant is an	animal	-0.6562	Ġanimal	['animal', 'elephant', 'intelligent', 'amazing', 'enormous']	aff	aff
An elephant is a	flower	-10.875	Ġflower	['mamm', 'large', 'member', 'very', 'big']	aff	neg
An elephant is not a	flower	-6.844	Ġflower	['person', 'toy', 'human', 'horse', 'dog']	neg	neg
An elephant is not an	animal	-0.6875	Ġanimal	['animal', 'elephant', 'ordinary', 'endangered', 'easy']	neg	aff
A pig is an	animal	-0.5	Ġanimal	['animal', 'important', 'omn', 'excellent', 'intelligent']	aff	aff
A pig is a	fruit	-7.336	Ġfruit	['pig', 'member', 'large', 'mamm', 'domestic']	aff	neg
A pig is not a	fruit	-6.367	Ġfruit	['pig', 'dog', 'human', 'person', 'horse']	neg	neg
A pig is not an	animal	-0.5625	Ġanimal	['animal', 'ideal', 'a', 'elephant', 'ox']	neg	aff
A bear is an	animal	-0.4062	Ġanimal	['animal', 'omn', 'endangered', 'aggressive', 'intelligent']	aff	aff
A bear is a	weapon	-9.0	Ġweapon	['bear', 'large', 'wild', 'mamm', 'creature']	aff	neg
A bear is not a	weapon	-7.68	Ġweapon	['bear', 'dog', 'good', 'person', 'wild']	neg	neg
A bear is not an	animal	-0.6875	Ġanimal	['animal', 'endangered', 'ordinary', 'easy', 'exotic']	neg	aff
A mouse is an	animal	-0.75	Ġanimal	['animal', 'excellent', 'organism', 'important', 'example']	aff	aff
A mouse is a	weapon	-10.484	Ġweapon	['small', 'rodent', 'mamm', 'mouse', 'living']	aff	neg
A mouse is not a	weapon	-8.98	Ġweapon	['human', 'dog', 'rat', 'cat', 'man']	neg	neg
A mouse is not an	animal	-1.281	Ġanimal	['animal', 'insect', 'ideal', 'organism', 'elephant']	neg	aff
A rat is an	animal	-0.5	Ġanimal	['animal', 'excellent', 'omn', 'example', 'organism']	aff	aff
A rat is a	fish	-6.67	Ġfish	['rodent', 'mamm', 'small', 'rat', 'large']	aff	neg
A rat is not a	fish	-3.898	Ġfish	['human', 'dog', 'mouse', 'man', 'rat']	neg	neg
A rat is not an	animal	-0.875	Ġanimal	['animal', 'insect', 'ideal', 'organism', 'a']	neg	aff
A deer is an	animal	-0.625	Ġanimal	['animal', 'excellent', 'endangered', 'herb', 'amazing']	aff	aff
A deer is an	insect	-7.22	Ġinsect	['animal', 'excellent', 'endangered', 'herb', 'amazing']	aff	neg
A deer is not an	insect	-5.75	Ġinsect	['animal', 'endangered', 'easy', 'exotic', 'option']	neg	neg
A deer is not an	animal	-0.7188	Ġanimal	['animal', 'endangered', 'easy', 'exotic', 'option']	neg	aff
A sheep is an	animal	-0.5938	Ġanimal	['animal', 'intelligent', 'excellent', 'important', 'example']	aff	aff
A sheep is a	fish	-7.695	Ġfish	['sheep', 'member', 'very', 'small', 'mamm']	aff	neg
A sheep is not a	fish	-5.61	Ġfish	['sheep', 'cow', 'dog', 'human', 'horse']	neg	neg
A sheep is not an	animal	-0.4688	Ġanimal	['animal', 'ox', 'intelligent', 'idiot', 'ideal']	neg	aff
A giraffe is an	animal	-1.3125	Ġanimal	['animal', 'African', 'endangered', 'iconic', 'elephant']	aff	aff
A giraffe is a	color	-9.53	Ġcolor	['large', 'mamm', 'member', 'very', 'big']	aff	neg
A giraffe is not a	color	-9.625	Ġcolor	['gir', 'mamm', 'cow', 'horse', 'bird']	neg	neg
A giraffe is not an	animal	-0.6875	Ġanimal	['animal', 'elephant', 'endangered', 'ordinary', 'a']	neg	aff
A goat is an	animal	-0.5312	Ġanimal	['animal', 'excellent', 'intelligent', 'herb', 'odd']	aff	aff
A goat is a	fruit	-8.5	Ġfruit	['member', 'small', 'very', 'mamm', 'large']	aff	neg
A goat is not a	fruit	-7.688	Ġfruit	['dog', 'cow', 'horse', 'human', 'goat']	neg	neg
A goat is not an	animal	-0.4688	Ġanimal	['animal', 'ox', 'ordinary', 'ideal', 'elephant']	neg	aff
A zebra is an	animal	-0.7812	Ġanimal	['animal', 'African', 'exotic', 'endangered', 'aquatic']	aff	aff
A zebra is a	vegetable	-8.41	Ġvegetable	['type', 'large', 'small', 'member', 'common']	aff	neg
A zebra is not a	vegetable	-6.703	Ġvegetable	['zebra', 'horse', 'dog', 'bird', 'un']	neg	neg
A zebra is not an	animal	-0.6562	Ġanimal	['animal', 'ordinary', 'exotic', 'endangered', 'elephant']	neg	aff
A squirrel is an	animal	-0.75	Ġanimal	['animal', 'odd', 'unusual', 'example', 'insect']	aff	aff
A squirrel is a	crime	-12.16	Ġcrime	['small', 'rodent', 'mamm', 'member', 'type']	aff	neg
A squirrel is not a	crime	-8.75	Ġcrime	['squir', 'rodent', 'bird', 'good', 'dog']	neg	neg
A squirrel is not an	animal	-0.6562	Ġanimal	['animal', 'insect', 'endangered', 'ordinary', 'intelligent']	neg	aff
A wolf is an	animal	-0.625	Ġanimal	['animal', 'omn', 'intelligent', 'endangered', 'un']	aff	aff
A wolf is a	bird	-8.31	Ġbird	['wolf', 'member', 'wild', 'large', 'predator']	aff	neg
A wolf is not a	bird	-5.78	Ġbird	['dog', 'wolf', 'man', 'good', 'human']	neg	neg
A wolf is not an	animal	-0.5625	Ġanimal	['animal', 'endangered', 'ordinary', 'exotic', 'innocent']	neg	aff
A donkey is an	animal	-0.4688	Ġanimal	['animal', 'intelligent', 'excellent', 'old', 'unusual']	aff	aff
A donkey is a	crime	-12.14	Ġcrime	['horse', 'very', 'small', 'donkey', 'beast']	aff	neg
A donkey is not a	crime	-9.266	Ġcrime	['horse', 'dog', 'donkey', 'good', 'person']	neg	neg
A donkey is not an	animal	-0.547	Ġanimal	['animal', 'elephant', 'ordinary', 'ox', 'option']	neg	aff
A rabbit is an	animal	-0.75	Ġanimal	['animal', 'excellent', 'ideal', 'example', 'important']	aff	aff
A rabbit is a	bird	-6.28	Ġbird	['small', 'mamm', 'very', 'member', 'rabbit']	aff	neg
A rabbit is not a	bird	-4.92	Ġbird	['dog', 'human', 'rabbit', 'good', 'horse']	neg	neg
A rabbit is not an	animal	-0.7188	Ġanimal	['animal', 'ideal', 'ordinary', 'insect', 'easy']	neg	aff
A leopard is an	animal	-0.9375	Ġanimal	['animal', 'African', 'endangered', 'exotic', 'iconic']	aff	aff
A leopard is a	crime	-11.305	Ġcrime	['big', 'cat', 'large', 'wild', 'f']	aff	neg
A leopard is not a	crime	-7.88	Ġcrime	['lion', 'cat', 'le', 'man', 'tiger']	neg	neg
A leopard is not an	animal	-0.5	Ġanimal	['animal', 'endangered', 'easy', 'a', 'African']	neg	aff
A mule is an	animal	-0.5	Ġanimal	['animal', 'equ', 'ox', 'old', 'un']	aff	aff
A mule is a	metal	-10.5	Ġmetal	['horse', 'type', 'small', 'large', 'creature']	aff	neg
A mule is not a	metal	-10.41	Ġmetal	['horse', 'donkey', 'm', 'good', 'dog']	neg	neg
A mule is not an	animal	-0.5625	Ġanimal	['animal', 'ox', 'ordinary', 'elephant', 'equ']	neg	aff
A fox is an	animal	-0.7812	Ġanimal	['animal', 'omn', 'endangered', 'herb', 'example']	aff	aff
