tokens	logprobs
['man', 'person', 'father', 'role', 'title', 'child', 'perfect', 'hero', 'thing', 'king', 'word', 'name', 'dad', 'superhero', 'job', 'parent', 'mere', 'god', 'slave', 'boy', 'friend', 'toy', 'substitute', 'noun', 'male', 'son', 'human', 'babys', 'dictator', 'spectator']	"[-2.1611023 -2.5327148 -2.8232727 -3.5586395 -3.8187103 -3.8837738
 -4.274048  -4.329605  -4.367401  -4.3831787 -4.403885  -4.4910583
 -4.5036316 -4.590515  -4.5922394 -4.604187  -4.6474457 -4.7732086
 -4.8473206 -4.860153  -4.892151  -4.895813  -5.06308   -5.121048
 -5.142624  -5.203171  -5.2403107 -5.2424774 -5.288254  -5.294632 ]"
['man', 'person', 'father', 'role', 'title', 'child', 'perfect', 'hero', 'thing', 'king', 'word', 'name', 'dad', 'superhero', 'job', 'parent', 'mere', 'god', 'slave', 'boy', 'friend', 'toy', 'substitute', 'noun', 'male', 'son', 'human', 'babys', 'dictator', 'spectator']	"[-2.1611023 -2.5327148 -2.8232727 -3.5586395 -3.8187103 -3.8837738
 -4.274048  -4.329605  -4.367401  -4.3831787 -4.403885  -4.4910583
 -4.5036316 -4.590515  -4.5922394 -4.604187  -4.6474457 -4.7732086
 -4.8473206 -4.860153  -4.892151  -4.895813  -5.06308   -5.121048
 -5.142624  -5.203171  -5.2403107 -5.2424774 -5.288254  -5.294632 ]"
['woman', 'person', 'special', 'child', 'mother', 'blessing', 'daughter', 'gift', 'very', 'precious', 'wonderful', 'great', 'friend', 'life', 'true', 'role', 'teacher', 'beautiful', 'unique', 'source', 'treasure', 'girl', 'female', 'protector', 'symbol', 'powerful', 'pillar', 'man', 'son', 'lady']	"[-1.9209976 -2.8543472 -3.0157013 -3.0527573 -3.0647888 -3.293747
 -3.356163  -3.3663101 -3.4263153 -3.9494705 -4.195633  -4.196617
 -4.242447  -4.4846725 -4.631958  -4.6856537 -4.713455  -4.8006897
 -4.850876  -4.8641357 -4.9973907 -5.0021133 -5.170372  -5.2225037
 -5.226967  -5.265892  -5.348564  -5.3843384 -5.402664  -5.4076385]"
['woman', 'person', 'special', 'child', 'mother', 'blessing', 'daughter', 'gift', 'very', 'precious', 'wonderful', 'great', 'friend', 'life', 'true', 'role', 'teacher', 'beautiful', 'unique', 'source', 'treasure', 'girl', 'female', 'protector', 'symbol', 'powerful', 'pillar', 'man', 'son', 'lady']	"[-1.9209976 -2.8543472 -3.0157013 -3.0527573 -3.0647888 -3.293747
 -3.356163  -3.3663101 -3.4263153 -3.9494705 -4.195633  -4.196617
 -4.242447  -4.4846725 -4.631958  -4.6856537 -4.713455  -4.8006897
 -4.850876  -4.8641357 -4.9973907 -5.0021133 -5.170372  -5.2225037
 -5.226967  -5.265892  -5.348564  -5.3843384 -5.402664  -5.4076385]"
['person', 'woman', 'mother', 'word', 'child', 'slave', 'role', 'human', 'baby', 'vessel', 'thing', 'friend', 'job', 'perfect', 'title', 'babys', 'single', 'noun', 'parent', 'home', 'man', 'nurse', 'mere', 'biological', 'mom', 'place', 'teacher', 'synonym', 'girl', 'burden']	"[-1.9692688 -2.288681  -2.4633179 -3.711029  -3.8266907 -3.9696045
 -3.9715881 -4.0960083 -4.1054993 -4.1119843 -4.3507996 -4.4604034
 -4.514145  -4.5723877 -4.7205963 -4.7218933 -4.723755  -4.791565
 -5.012665  -5.1283264 -5.1675262 -5.1917725 -5.2497253 -5.3059235
 -5.3232727 -5.3237762 -5.3433075 -5.3515015 -5.4921265 -5.5018005]"
['person', 'woman', 'mother', 'word', 'child', 'slave', 'role', 'human', 'baby', 'vessel', 'thing', 'friend', 'job', 'perfect', 'title', 'babys', 'single', 'noun', 'parent', 'home', 'man', 'nurse', 'mere', 'biological', 'mom', 'place', 'teacher', 'synonym', 'girl', 'burden']	"[-1.9692688 -2.288681  -2.4633179 -3.711029  -3.8266907 -3.9696045
 -3.9715881 -4.0960083 -4.1054993 -4.1119843 -4.3507996 -4.4604034
 -4.514145  -4.5723877 -4.7205963 -4.7218933 -4.723755  -4.791565
 -5.012665  -5.1283264 -5.1675262 -5.1917725 -5.2497253 -5.3059235
 -5.3232727 -5.3237762 -5.3433075 -5.3515015 -5.4921265 -5.5018005]"
['friend', 'special', 'gift', 'person', 'blessing', 'best', 'very', 'precious', 'great', 'true', 'man', 'unique', 'treasure', 'lifelong', 'brother', 'wonderful', 'life', 'rare', 'companion', 'source', 'protector', 'pillar', 'bond', 'guardian', 'lifetime', 'sister', 'partner', 'father', 'god', 'God']	"[-2.043207  -2.1347713 -2.2168493 -2.8254912 -2.8289251 -3.0017552
 -3.4644828 -3.6810746 -3.9366539 -3.9367356 -4.012311  -4.392724
 -4.475255  -4.579015  -4.612015  -4.6160307 -4.786666  -4.9573994
 -5.0388947 -5.066682  -5.152932  -5.207159  -5.2420025 -5.3236923
 -5.5257664 -5.5561876 -5.5944195 -5.6389513 -5.658577  -5.6941032]"
['friend', 'special', 'gift', 'person', 'blessing', 'best', 'very', 'precious', 'great', 'true', 'man', 'unique', 'treasure', 'lifelong', 'brother', 'wonderful', 'life', 'rare', 'companion', 'source', 'protector', 'pillar', 'bond', 'guardian', 'lifetime', 'sister', 'partner', 'father', 'god', 'God']	"[-2.043207  -2.1347713 -2.2168493 -2.8254912 -2.8289251 -3.0017552
 -3.4644828 -3.6810746 -3.9366539 -3.9367356 -4.012311  -4.392724
 -4.475255  -4.579015  -4.612015  -4.6160307 -4.786666  -4.9573994
 -5.0388947 -5.066682  -5.152932  -5.207159  -5.2420025 -5.3236923
 -5.5257664 -5.5561876 -5.5944195 -5.6389513 -5.658577  -5.6941032]"
['friend', 'person', 'brother', 'man', 'mere', 'father', 'blood', 'sibling', 'biological', 'best', 'boy', 'gift', 'stranger', 'child', 'thing', 'parent', 'piece', 'word', 'son', 'perfect', 'burden', 'simple', 'part', 'lover', 'husband', 'title', 'role', 'relative', 'replacement', 'place']	"[-1.561966  -2.6331787 -2.6685638 -3.4769592 -3.8477936 -3.898117
 -3.9161682 -4.031189  -4.3007965 -4.343796  -4.4177856 -4.4427032
 -4.5240173 -4.5700684 -4.663086  -4.7333527 -4.7476654 -4.763275
 -4.829712  -4.932831  -4.9334564 -4.9541473 -5.0928955 -5.1499786
 -5.271332  -5.3204956 -5.420929  -5.500885  -5.530899  -5.545822 ]"
['friend', 'person', 'brother', 'man', 'mere', 'father', 'blood', 'sibling', 'biological', 'best', 'boy', 'gift', 'stranger', 'child', 'thing', 'parent', 'piece', 'word', 'son', 'perfect', 'burden', 'simple', 'part', 'lover', 'husband', 'title', 'role', 'relative', 'replacement', 'place']	"[-1.561966  -2.6331787 -2.6685638 -3.4769592 -3.8477936 -3.898117
 -3.9161682 -4.031189  -4.3007965 -4.343796  -4.4177856 -4.4427032
 -4.5240173 -4.5700684 -4.663086  -4.7333527 -4.7476654 -4.763275
 -4.829712  -4.932831  -4.9334564 -4.9541473 -5.0928955 -5.1499786
 -5.271332  -5.3204956 -5.420929  -5.500885  -5.530899  -5.545822 ]"
['gift', 'special', 'friend', 'best', 'blessing', 'person', 'very', 'wonderful', 'unique', 'precious', 'true', 'lifelong', 'girl', 'great', 'sister', 'rare', 'life', 'beautiful', 'woman', 'lifetime', 'treasure', 'daughter', 'bond', 'forever', 'source', 'companion', 'part', 'little', 'one', 'partner']	"[-2.016803  -2.1306872 -2.1511517 -2.483335  -2.7888966 -3.3020205
 -3.449048  -3.764503  -3.7707202 -3.872738  -4.098043  -4.313676
 -4.3217115 -4.3650613 -4.6875777 -4.8234124 -4.8783817 -4.8878317
 -4.9754906 -5.04243   -5.094896  -5.2942724 -5.308191  -5.4964013
 -5.580154  -5.6574836 -5.677631  -5.711905  -5.7214413 -5.7351017]"
['gift', 'special', 'friend', 'best', 'blessing', 'person', 'very', 'wonderful', 'unique', 'precious', 'true', 'lifelong', 'girl', 'great', 'sister', 'rare', 'life', 'beautiful', 'woman', 'lifetime', 'treasure', 'daughter', 'bond', 'forever', 'source', 'companion', 'part', 'little', 'one', 'partner']	"[-2.016803  -2.1306872 -2.1511517 -2.483335  -2.7888966 -3.3020205
 -3.449048  -3.764503  -3.7707202 -3.872738  -4.098043  -4.313676
 -4.3217115 -4.3650613 -4.6875777 -4.8234124 -4.8783817 -4.8878317
 -4.9754906 -5.04243   -5.094896  -5.2942724 -5.308191  -5.4964013
 -5.580154  -5.6574836 -5.677631  -5.711905  -5.7214413 -5.7351017]"
['friend', 'person', 'sister', 'word', 'biological', 'sibling', 'best', 'girl', 'mere', 'gift', 'burden', 'choice', 'part', 'perfect', 'place', 'second', 'mother', 'piece', 'blood', 'replacement', 'thing', 'duty', 'woman', 'synonym', 'simple', 'substitute', 'stranger', 'child', 'parent', 'relative']	"[-1.3907623 -2.2529602 -2.83107   -3.8038788 -3.8093567 -3.8568878
 -3.9592896 -4.2212067 -4.261673  -4.270218  -4.4336395 -4.6342316
 -4.7192993 -4.7697144 -4.827118  -4.8418274 -4.8426514 -4.897995
 -4.9421844 -4.942871  -4.951706  -4.972763  -5.0605316 -5.087433
 -5.1223297 -5.1536865 -5.1843567 -5.237488  -5.2384186 -5.3163757]"
['friend', 'person', 'sister', 'word', 'biological', 'sibling', 'best', 'girl', 'mere', 'gift', 'burden', 'choice', 'part', 'perfect', 'place', 'second', 'mother', 'piece', 'blood', 'replacement', 'thing', 'duty', 'woman', 'synonym', 'simple', 'substitute', 'stranger', 'child', 'parent', 'relative']	"[-1.3907623 -2.2529602 -2.83107   -3.8038788 -3.8093567 -3.8568878
 -3.9592896 -4.2212067 -4.261673  -4.270218  -4.4336395 -4.6342316
 -4.7192993 -4.7697144 -4.827118  -4.8418274 -4.8426514 -4.897995
 -4.9421844 -4.942871  -4.951706  -4.972763  -5.0605316 -5.087433
 -5.1223297 -5.1536865 -5.1843567 -5.237488  -5.2384186 -5.3163757]"
['friend', 'person', 'special', 'very', 'child', 'family', 'great', 'relative', 'close', 'member', 'wonderful', 'brother', 'sibling', 'best', 'sister', 'second', 'distant', 'blood', 'cousin', 'type', 'unique', 'relation', 'gift', '', 'son', 'lifelong', 'dear', 'good', 'daughter', 'kind']	"[-2.074501  -2.1064377 -2.7835922 -3.3609695 -3.4348984 -3.5324478
 -3.576538  -3.5926208 -3.8022842 -3.8464966 -3.902237  -3.918213
 -4.167412  -4.223999  -4.2683563 -4.2892456 -4.574112  -4.611702
 -4.683319  -4.7445984 -4.872696  -4.9951096 -5.0222015 -5.232849
 -5.244873  -5.24794   -5.2919693 -5.3159714 -5.3328323 -5.359871 ]"
['friend', 'person', 'special', 'very', 'child', 'family', 'great', 'relative', 'close', 'member', 'wonderful', 'brother', 'sibling', 'best', 'sister', 'second', 'distant', 'blood', 'cousin', 'type', 'unique', 'relation', 'gift', '', 'son', 'lifelong', 'dear', 'good', 'daughter', 'kind']	"[-2.074501  -2.1064377 -2.7835922 -3.3609695 -3.4348984 -3.5324478
 -3.576538  -3.5926208 -3.8022842 -3.8464966 -3.902237  -3.918213
 -4.167412  -4.223999  -4.2683563 -4.2892456 -4.574112  -4.611702
 -4.683319  -4.7445984 -4.872696  -4.9951096 -5.0222015 -5.232849
 -5.244873  -5.24794   -5.2919693 -5.3159714 -5.3328323 -5.359871 ]"
"['friend', 'blood', 'relative', 'family', 'sibling', 'cousin', 'child', 'brother', 'person', 'distant', 'sister', 'relation', 'parent', 'stranger', 'mere', 'close', 'biological', 'part', 'member', 'son', 'substitute', 'second', 'daughter', 'legal', 'choice', 'kid', 'replacement', 'nephew', '""', 'little']"	"[-2.2437897 -2.2914276 -2.3418732 -2.9292374 -3.0100784 -3.4044113
 -3.4248352 -3.450447  -3.5119705 -3.9260635 -3.935646  -4.1011124
 -4.22818   -4.2531433 -4.2651825 -4.431938  -4.5307617 -4.754898
 -4.840271  -4.8630524 -4.963295  -5.068329  -5.114006  -5.1664658
 -5.180069  -5.2494354 -5.387459  -5.586952  -5.623131  -5.6264725]"
"['friend', 'blood', 'relative', 'family', 'sibling', 'cousin', 'child', 'brother', 'person', 'distant', 'sister', 'relation', 'parent', 'stranger', 'mere', 'close', 'biological', 'part', 'member', 'son', 'substitute', 'second', 'daughter', 'legal', 'choice', 'kid', 'replacement', 'nephew', '""', 'little']"	"[-2.2437897 -2.2914276 -2.3418732 -2.9292374 -3.0100784 -3.4044113
 -3.4248352 -3.450447  -3.5119705 -3.9260635 -3.935646  -4.1011124
 -4.22818   -4.2531433 -4.2651825 -4.431938  -4.5307617 -4.754898
 -4.840271  -4.8630524 -4.963295  -5.068329  -5.114006  -5.1664658
 -5.180069  -5.2494354 -5.387459  -5.586952  -5.623131  -5.6264725]"
['woman', 'special', 'mother', 'very', 'gift', 'blessing', 'precious', 'person', 'wonderful', 'female', 'great', 'daughter', 'treasure', 'child', 'beautiful', 'girl', 'unique', 'little', 'lady', 'grandmother', 'role', 'true', 'mom', 'priceless', 'grand', 'source', 'symbol', 'magical', 'rare', 'friend']	"[-2.0529594 -2.222458  -2.3995476 -2.8349915 -3.0106773 -3.5695267
 -3.9280815 -3.9510803 -3.960163  -4.126602  -4.212616  -4.261299
 -4.27705   -4.3091583 -4.539402  -4.576294  -4.756119  -4.775997
 -4.851269  -4.87854   -4.8843765 -4.891754  -4.996868  -5.1745834
 -5.176029  -5.1886177 -5.372944  -5.4344673 -5.49279   -5.5397263]"
['woman', 'special', 'mother', 'very', 'gift', 'blessing', 'precious', 'person', 'wonderful', 'female', 'great', 'daughter', 'treasure', 'child', 'beautiful', 'girl', 'unique', 'little', 'lady', 'grandmother', 'role', 'true', 'mom', 'priceless', 'grand', 'source', 'symbol', 'magical', 'rare', 'friend']	"[-2.0529594 -2.222458  -2.3995476 -2.8349915 -3.0106773 -3.5695267
 -3.9280815 -3.9510803 -3.960163  -4.126602  -4.212616  -4.261299
 -4.27705   -4.3091583 -4.539402  -4.576294  -4.756119  -4.775997
 -4.851269  -4.87854   -4.8843765 -4.891754  -4.996868  -5.1745834
 -5.176029  -5.1886177 -5.372944  -5.4344673 -5.49279   -5.5397263]"
['babys', 'person', 'baby', 'woman', 'mother', 'child', 'role', 'word', 'noun', 'substitute', 'title', 'day', 'little', 'toy', 'girl', 'nurse', 'cr', 'young', 'mere', 'nanny', 'synonym', 'small', 'friend', 'job', 'luxury', 'caretaker', 'lady', 'member', 'burden', 'mom']	"[-1.7719116 -3.007904  -3.2668457 -3.3865051 -3.4975128 -3.5868835
 -3.7205353 -3.741928  -4.026642  -4.037506  -4.285309  -4.565094
 -4.596634  -4.6287537 -4.7872925 -4.8114014 -4.864853  -4.932617
 -5.027603  -5.0738983 -5.1492004 -5.181305  -5.1862183 -5.2200165
 -5.422714  -5.4725037 -5.4746094 -5.477539  -5.5174866 -5.5977783]"
['babys', 'person', 'baby', 'woman', 'mother', 'child', 'role', 'word', 'noun', 'substitute', 'title', 'day', 'little', 'toy', 'girl', 'nurse', 'cr', 'young', 'mere', 'nanny', 'synonym', 'small', 'friend', 'job', 'luxury', 'caretaker', 'lady', 'member', 'burden', 'mom']	"[-1.7719116 -3.007904  -3.2668457 -3.3865051 -3.4975128 -3.5868835
 -3.7205353 -3.741928  -4.026642  -4.037506  -4.285309  -4.565094
 -4.596634  -4.6287537 -4.7872925 -4.8114014 -4.864853  -4.932617
 -5.027603  -5.0738983 -5.1492004 -5.181305  -5.1862183 -5.2200165
 -5.422714  -5.4725037 -5.4746094 -5.477539  -5.5174866 -5.5977783]"
['man', 'father', 'special', 'very', 'male', 'person', 'gift', 'grandfather', 'precious', 'wonderful', 'child', 'great', 'blessing', 'grand', 'role', 'son', 'treasure', 'dad', 'wise', 'friend', 'grandpa', 'unique', 'little', 'gentleman', 'boy', 'true', 'guy', 'kind', 'symbol', 'rare']	"[-1.9913483 -2.1039352 -2.6516037 -3.0846863 -3.3352356 -3.3586502
 -3.5239868 -3.7861404 -3.825325  -3.8547287 -4.0680084 -4.198822
 -4.37117   -4.400139  -4.507599  -4.5493393 -4.5661697 -4.6164703
 -4.9660645 -5.057045  -5.1833496 -5.202347  -5.304512  -5.305275
 -5.3154373 -5.320595  -5.381775  -5.4271317 -5.462616  -5.4748306]"
['man', 'father', 'special', 'very', 'male', 'person', 'gift', 'grandfather', 'precious', 'wonderful', 'child', 'great', 'blessing', 'grand', 'role', 'son', 'treasure', 'dad', 'wise', 'friend', 'grandpa', 'unique', 'little', 'gentleman', 'boy', 'true', 'guy', 'kind', 'symbol', 'rare']	"[-1.9913483 -2.1039352 -2.6516037 -3.0846863 -3.3352356 -3.3586502
 -3.5239868 -3.7861404 -3.825325  -3.8547287 -4.0680084 -4.198822
 -4.37117   -4.400139  -4.507599  -4.5493393 -4.5661697 -4.6164703
 -4.9660645 -5.057045  -5.1833496 -5.202347  -5.304512  -5.305275
 -5.3154373 -5.320595  -5.381775  -5.4271317 -5.462616  -5.4748306]"
['man', 'person', 'father', 'babys', 'title', 'role', 'child', 'substitute', 'grandfather', 'toy', 'grandpa', 'word', 'parent', 'boy', 'mere', 'baby', 'name', 'great', 'little', 'grand', 'dad', 'noun', 'friend', 'king', 'guy', 'memory', 'male', 'place', 'step', 'fairy']	"[-2.3419342 -2.736267  -2.938034  -3.5160522 -3.6834106 -3.7745667
 -3.8925629 -3.926422  -4.011078  -4.6193085 -4.6573334 -4.7105865
 -4.7184906 -4.7855835 -4.8013916 -4.830597  -4.838806  -4.867111
 -4.8919983 -4.9296417 -4.9866943 -5.051529  -5.0612793 -5.137024
 -5.1896515 -5.203949  -5.2275543 -5.429184  -5.461273  -5.4816895]"
['man', 'person', 'father', 'babys', 'title', 'role', 'child', 'substitute', 'grandfather', 'toy', 'grandpa', 'word', 'parent', 'boy', 'mere', 'baby', 'name', 'great', 'little', 'grand', 'dad', 'noun', 'friend', 'king', 'guy', 'memory', 'male', 'place', 'step', 'fairy']	"[-2.3419342 -2.736267  -2.938034  -3.5160522 -3.6834106 -3.7745667
 -3.8925629 -3.926422  -4.011078  -4.6193085 -4.6573334 -4.7105865
 -4.7184906 -4.7855835 -4.8013916 -4.830597  -4.838806  -4.867111
 -4.8919983 -4.9296417 -4.9866943 -5.051529  -5.0612793 -5.137024
 -5.1896515 -5.203949  -5.2275543 -5.429184  -5.461273  -5.4816895]"
['special', 'very', 'male', 'boy', 'son', 'wonderful', 'blessing', 'person', 'great', 'precious', 'young', 'man', 'child', 'gift', 'brother', 'little', 'lovely', 'sweet', 'nephew', 'guy', 'family', 'kid', 'beautiful', 'joy', 'true', 'dear', 'treasure', 'younger', 'close', 'cousin']	"[-1.896122  -2.7158356 -2.8574066 -2.9472733 -3.0413017 -3.1401215
 -3.349884  -3.366768  -3.3907242 -3.4255753 -3.5043068 -3.7817383
 -3.8238792 -3.8855171 -4.1970634 -4.403942  -4.75391   -4.7550926
 -4.780346  -4.798893  -4.8974495 -4.903145  -4.9654236 -5.0619545
 -5.095829  -5.140251  -5.1844177 -5.185791  -5.19981   -5.2523155]"
['special', 'very', 'male', 'boy', 'son', 'wonderful', 'blessing', 'person', 'great', 'precious', 'young', 'man', 'child', 'gift', 'brother', 'little', 'lovely', 'sweet', 'nephew', 'guy', 'family', 'kid', 'beautiful', 'joy', 'true', 'dear', 'treasure', 'younger', 'close', 'cousin']	"[-1.896122  -2.7158356 -2.8574066 -2.9472733 -3.0413017 -3.1401215
 -3.349884  -3.366768  -3.3907242 -3.4255753 -3.5043068 -3.7817383
 -3.8238792 -3.8855171 -4.1970634 -4.403942  -4.75391   -4.7550926
 -4.780346  -4.798893  -4.8974495 -4.903145  -4.9654236 -5.0619545
 -5.095829  -5.140251  -5.1844177 -5.185791  -5.19981   -5.2523155]"
['son', 'blood', 'nephew', 'child', 'brother', 'relative', 'cousin', 'family', 'biological', 'person', 'boy', 'replacement', 'substitute', 'friend', 'part', 'direct', 'niece', 'sibling', 'father', 'man', 'mere', 'relation', 'kid', 'member', 'typical', 'daughter', 'close', 'very', 'real', 'small']	"[-1.5861435 -2.6094818 -2.6985092 -2.8292847 -2.9475784 -3.7904282
 -3.8592072 -3.8704605 -4.051262  -4.2163773 -4.2991333 -4.353279
 -4.5453796 -4.630127  -4.639694  -4.650902  -4.7747955 -4.8173065
 -4.8725967 -4.9125595 -4.9183426 -4.9972076 -5.038872  -5.095619
 -5.124199  -5.176712  -5.2486115 -5.3234406 -5.3363037 -5.3444977]"
