context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A brother is not a	vehicle	-9.82	Ġvehicle	['father', 'brother', 'hero', 'stranger', 'man']	neg	neg
A brother is not a	relative	-5.375	Ġrelative	['father', 'brother', 'hero', 'stranger', 'man']	neg	aff
A sister is a	relative	-5.48	Ġrelative	['woman', 'member', 'person', 'friend', 'mother']	aff	aff
A sister is a	metal	-10.875	Ġmetal	['woman', 'member', 'person', 'friend', 'mother']	aff	neg
A sister is not a	metal	-11.16	Ġmetal	['sister', 'stranger', 'child', 'mother', 'parent']	neg	neg
A sister is not a	relative	-5.703	Ġrelative	['sister', 'stranger', 'child', 'mother', 'parent']	neg	aff
A cousin is a	relative	-4.96	Ġrelative	['good', 'member', 'man', 'friend', 'âĢľ']	aff	aff
A cousin is a	bird	-7.875	Ġbird	['good', 'member', 'man', 'friend', 'âĢľ']	aff	neg
A cousin is not a	bird	-8.45	Ġbird	['stranger', 'cousin', 'person', 'fan', 'friend']	neg	neg
A cousin is not a	relative	-4.375	Ġrelative	['stranger', 'cousin', 'person', 'fan', 'friend']	neg	aff
A grandmother is a	relative	-6.527	Ġrelative	['mother', 'woman', 'person', 'âĢľ', 'good']	aff	aff
A grandmother is a	vegetable	-9.78	Ġvegetable	['mother', 'woman', 'person', 'âĢľ', 'good']	aff	neg
A grandmother is not a	vegetable	-8.555	Ġvegetable	['saint', 'victim', 'stranger', 'person', 'hero']	neg	neg
A grandmother is not a	relative	-6.836	Ġrelative	['saint', 'victim', 'stranger', 'person', 'hero']	neg	aff
A grandfather is a	relative	-5.703	Ġrelative	['man', 'person', 'father', 'âĢľ', 'member']	aff	aff
A grandfather is a	disease	-10.85	Ġdisease	['man', 'person', 'father', 'âĢľ', 'member']	aff	neg
A grandfather is not a	disease	-8.914	Ġdisease	['father', 'grandfather', 'person', 'man', 'hero']	neg	neg
A grandfather is not a	relative	-6.39	Ġrelative	['father', 'grandfather', 'person', 'man', 'hero']	neg	aff
A nephew is a	relative	-5.094	Ġrelative	['man', 'person', 'member', 'good', 'âĢľ']	aff	aff
A nephew is a	profession	-10.09	Ġprofession	['man', 'person', 'member', 'good', 'âĢľ']	aff	neg
A nephew is not a	profession	-10.95	Ġprofession	['child', 'stranger', 'person', 'father', 'suspect']	neg	neg
A nephew is not a	relative	-5.156	Ġrelative	['child', 'stranger', 'person', 'father', 'suspect']	neg	aff
A niece is a	relative	-5.586	Ġrelative	['person', 'member', 'child', 'woman', 'good']	aff	aff
A niece is a	profession	-10.14	Ġprofession	['person', 'member', 'child', 'woman', 'good']	aff	neg
A niece is not a	profession	-10.625	Ġprofession	['child', 'stranger', 'person', 'victim', 'member']	neg	neg
A niece is not a	relative	-5.094	Ġrelative	['child', 'stranger', 'person', 'victim', 'member']	neg	aff
A husband is a	relative	-6.47	Ġrelative	['man', 'father', 'person', 'good', 'âĢľ']	aff	aff
A husband is a	flower	-8.734	ĠF	['man', 'father', 'person', 'good', 'âĢľ']	aff	neg
A husband is not a	flower	-9.3	ĠF	['father', 'man', 'person', 'criminal', 'hero']	neg	neg
A husband is not a	relative	-7.03	Ġrelative	['father', 'man', 'person', 'criminal', 'hero']	neg	aff
A son is a	relative	-6.367	Ġrelative	['man', 'father', 'person', 'child', 'son']	aff	aff
A son is a	bird	-7.65	Ġbird	['man', 'father', 'person', 'child', 'son']	aff	neg
A son is not a	bird	-7.453	Ġbird	['father', 'child', 'person', 'son', 'man']	neg	neg
A son is not a	relative	-6.47	Ġrelative	['father', 'child', 'person', 'son', 'man']	neg	aff
A daughter is a	relative	-6.64	Ġrelative	['child', 'mother', 'good', 'woman', 'daughter']	aff	aff
A daughter is a	fish	-9.42	Ġfish	['child', 'mother', 'good', 'woman', 'daughter']	aff	neg
A daughter is not a	fish	-8.57	Ġfish	['child', 'mother', 'baby', 'parent', 'victim']	neg	neg
A daughter is not a	relative	-6.633	Ġrelative	['child', 'mother', 'baby', 'parent', 'victim']	neg	aff
A wife is a	relative	-6.785	Ġrelative	['woman', 'mother', 'person', 'wife', 'good']	aff	aff
A wife is a	sport	-9.31	Ġsport	['woman', 'mother', 'person', 'wife', 'good']	aff	neg
A wife is not a	sport	-8.875	Ġsport	['mother', 'woman', 'person', 'good', 'slave']	neg	neg
A wife is not a	relative	-7.594	Ġrelative	['mother', 'woman', 'person', 'good', 'slave']	neg	aff
A grandmom is a	relative	-7.43	Ġrelative	['person', 'woman', 'mother', 'mom', 'little']	aff	aff
A grandmom is a	weapon	-9.95	we	['person', 'woman', 'mother', 'mom', 'little']	aff	neg
A grandmom is not a	weapon	-9.14	Ġweapon	['bad', 'person', 'good', 'child', 'saint']	neg	neg
A grandmom is not a	relative	-7.586	Ġrelative	['bad', 'person', 'good', 'child', 'saint']	neg	aff
A grandpop is a	relative	-7.72	Ġrelative	['small', 'term', 'type', 'person', 'very']	aff	aff
A grandpop is a	country	-7.688	Ġcountry	['small', 'term', 'type', 'person', 'very']	aff	neg
A grandpop is not a	country	-7.39	Ġcountry	['grand', 'good', 'person', 'bad', 'dog']	neg	neg
A grandpop is not a	relative	-8.234	Ġrelative	['grand', 'good', 'person', 'bad', 'dog']	neg	aff
An iron is a	metal	-2.094	Ġmetal	['metal', 'rare', 'metallic', 'very', 'chemical']	aff	aff
An iron is a	disease	-10.28	Ġdisease	['metal', 'rare', 'metallic', 'very', 'chemical']	aff	neg
An iron is not a	disease	-6.062	Ġdisease	['metal', 'good', 'mineral', 'magic', 'perfect']	neg	neg
An iron is not a	metal	-2.953	Ġmetal	['metal', 'good', 'mineral', 'magic', 'perfect']	neg	aff
A copper is a	metal	-1.9375	Ġmetal	['metal', 'metallic', 'precious', 'rare', 'valuable']	aff	aff
A copper is a	disease	-12.17	Ġdisease	['metal', 'metallic', 'precious', 'rare', 'valuable']	aff	neg
A copper is not a	disease	-7.547	Ġdisease	['copper', 'metal', 'good', 'conductor', 'commodity']	neg	neg
A copper is not a	metal	-2.656	Ġmetal	['copper', 'metal', 'good', 'conductor', 'commodity']	neg	aff
A steel is a	metal	-2.594	Ġmetal	['material', 'steel', 'metal', 'type', 'solid']	aff	aff
A steel is a	profession	-13.09	Ġprofession	['material', 'steel', 'metal', 'type', 'solid']	aff	neg
A steel is not a	profession	-10.97	Ġprofession	['steel', 'metal', 'good', 'material', 'simple']	neg	neg
A steel is not a	metal	-2.691	Ġmetal	['steel', 'metal', 'good', 'material', 'simple']	neg	aff
A gold is a	metal	-2.672	Ġmetal	['precious', 'metal', 'gold', 'rare', 'very']	aff	aff
A gold is a	relative	-8.68	Ġrelative	['precious', 'metal', 'gold', 'rare', 'very']	aff	neg
A gold is not a	relative	-9.34	Ġrelative	['gold', 'metal', 'good', 'silver', 'coin']	neg	neg
A gold is not a	metal	-3.068	Ġmetal	['gold', 'metal', 'good', 'silver', 'coin']	neg	aff
An aluminum is a	metal	-2.156	Ġmetal	['metal', 'material', 'metallic', 'solid', 'precious']	aff	aff
An aluminum is a	state	-8.91	Ġstate	['metal', 'material', 'metallic', 'solid', 'precious']	aff	neg
An aluminum is not a	state	-8.516	Ġstate	['good', 'metal', 'perfect', 'material', 'mineral']	neg	neg
An aluminum is not a	metal	-2.734	Ġmetal	['good', 'metal', 'perfect', 'material', 'mineral']	neg	aff
A silver is a	metal	-2.656	Ġmetal	['metal', 'metallic', 'precious', 'rare', 'very']	aff	aff
A silver is an	animal	-8.78	Ġanimal	['alloy', 'important', 'element', 'essential', 'extremely']	aff	neg
A silver is not an	animal	-5.734	Ġanimal	['object', 'essential', 'element', 'option', 'expensive']	neg	neg
A silver is not a	metal	-3.96	Ġmetal	['silver', 'good', 'gold', 'metal', 'color']	neg	aff
A tin is a	metal	-2.422	Ġmetal	['metal', 'type', 'solid', 'metallic', 'small']	aff	aff
A tin is a	city	-9.95	Ġcity	['metal', 'type', 'solid', 'metallic', 'small']	aff	neg
A tin is not a	city	-8.85	Ġcity	"['tin', 'metal', 'good', '""', 'âĢľ']"	neg	neg
A tin is not a	metal	-3.477	Ġmetal	"['tin', 'metal', 'good', '""', 'âĢľ']"	neg	aff
A zinc is a	metal	-2.938	Ġmetal	['metal', 'group', 'key', 'basic', 'ubiquitous']	aff	aff
A zinc is a	bird	-12.25	Ġbird	['metal', 'group', 'key', 'basic', 'ubiquitous']	aff	neg
A zinc is not a	bird	-10.0	Ġbird	"['good', 'metal', 'necessary', 'perfect', '""']"	neg	neg
A zinc is not a	metal	-3.625	Ġmetal	"['good', 'metal', 'necessary', 'perfect', '""']"	neg	aff
A brass is a	metal	-2.469	Ġmetal	['metal', 'brass', 'type', 'small', 'key']	aff	aff
A brass is a	furniture	-10.16	Ġfurniture	['metal', 'brass', 'type', 'small', 'key']	aff	neg
A brass is not a	furniture	-9.08	Ġfurniture	['brass', 'metal', 'good', 'bullet', 'silver']	neg	neg
A brass is not a	metal	-3.453	Ġmetal	['brass', 'metal', 'good', 'bullet', 'silver']	neg	aff
A lead is a	metal	-3.621	Ġmetal	['chemical', 'substance', 'metal', 'material', 'compound']	aff	aff
A lead is a	color	-5.28	Ġcolor	['chemical', 'substance', 'metal', 'material', 'compound']	aff	neg
A lead is not a	color	-6.406	Ġcolor	['good', 'bad', 'lead', 'problem', 'person']	neg	neg
A lead is not a	metal	-5.08	Ġmetal	['good', 'bad', 'lead', 'problem', 'person']	neg	aff
A bronze is a	metal	-3.156	Ġmetal	['symbol', 'metal', 'bronze', 'very', 'precious']	aff	aff
A bronze is a	vehicle	-8.41	Ġvehicle	['symbol', 'metal', 'bronze', 'very', 'precious']	aff	neg
A bronze is not a	vehicle	-7.992	Ġvehicle	['bronze', 'good', 'silver', 'metal', 'gold']	neg	neg
A bronze is not a	metal	-3.54	Ġmetal	['bronze', 'good', 'silver', 'metal', 'gold']	neg	aff
A magnesium is a	metal	-3.219	Ġmetal	['metal', 'rare', 'common', 'compound', 'group']	aff	aff
A magnesium is a	tree	-12.75	Ġtree	['metal', 'rare', 'common', 'compound', 'group']	aff	neg
A magnesium is not a	tree	-10.0	Ġtree	['good', 'mineral', 'perfect', 'bad', 'necessary']	neg	neg
A magnesium is not a	metal	-4.656	Ġmetal	['good', 'mineral', 'perfect', 'bad', 'necessary']	neg	aff
A platinum is a	metal	-2.5	Ġmetal	['platinum', 'metal', 'rare', 'noble', 'chemical']	aff	aff
A platinum is a	relative	-9.94	Ġrelative	['platinum', 'metal', 'rare', 'noble', 'chemical']	aff	neg
A platinum is not a	relative	-9.44	Ġrelative	['platinum', 'good', 'gold', 'metal', 'drug']	neg	neg
A platinum is not a	metal	-3.836	Ġmetal	['platinum', 'good', 'gold', 'metal', 'drug']	neg	aff
A nickel is a	metal	-2.156	Ġmetal	['metal', 'rare', 'metallic', 'compound', 'precious']	aff	aff
A nickel is a	weapon	-12.28	Ġweapon	['metal', 'rare', 'metallic', 'compound', 'precious']	aff	neg
A nickel is not a	weapon	-6.703	Ġweapon	['nickel', 'metal', 'good', 'mineral', 'perfect']	neg	neg
A nickel is not a	metal	-3.156	Ġmetal	['nickel', 'metal', 'good', 'mineral', 'perfect']	neg	aff
A sodium is a	metal	-4.344	Ġmetal	['common', 'key', 'chemical', 'molecule', 'compound']	aff	aff
A sodium is a	crime	-12.92	Ġcrime	['common', 'key', 'chemical', 'molecule', 'compound']	aff	neg
A sodium is not a	crime	-7.344	Ġcrime	"['good', '""', 'perfect', 'necessary', 'âĢľ']"	neg	neg
A sodium is not a	metal	-5.75	Ġmetal	"['good', '""', 'perfect', 'necessary', 'âĢľ']"	neg	aff
A mercury is a	metal	-3.438	Ġmetal	['rare', 'toxic', 'chemical', 'metal', 'highly']	aff	aff
A mercury is a	furniture	-13.69	Ġfurniture	['rare', 'toxic', 'chemical', 'metal', 'highly']	aff	neg
A mercury is not a	furniture	-11.28	Ġfurniture	['good', 'pollut', 'mercury', 'bad', 'dangerous']	neg	neg
A mercury is not a	metal	-4.406	Ġmetal	['good', 'pollut', 'mercury', 'bad', 'dangerous']	neg	aff
A potassium is a	metal	-4.188	Ġmetal	['key', 'basic', 'common', 'cation', 'chemical']	aff	aff
A potassium is a	disease	-10.22	Ġdisease	['key', 'basic', 'common', 'cation', 'chemical']	aff	neg
A potassium is not a	disease	-6.062	Ġdisease	"['good', 'necessary', 'key', '""', 'perfect']"	neg	neg
A potassium is not a	metal	-5.75	Ġmetal	"['good', 'necessary', 'key', '""', 'perfect']"	neg	aff
A manganese is a	metal	-2.656	Ġmetal	['metal', 'rare', 'metallic', 'mineral', 'trace']	aff	aff
A manganese is a	toy	-13.72	t	['metal', 'rare', 'metallic', 'mineral', 'trace']	aff	neg
A manganese is not a	toy	-9.75	Ġtoy	['good', 'metal', 'mineral', 'necessary', 'rare']	neg	neg
A manganese is not a	metal	-3.406	Ġmetal	['good', 'metal', 'mineral', 'necessary', 'rare']	neg	aff
A uranium is a	metal	-3.5	Ġmetal	['rare', 'heavy', 'radioactive', 'noble', 'material']	aff	aff
A uranium is a	color	-8.34	Ġcolor	['rare', 'heavy', 'radioactive', 'noble', 'material']	aff	neg
A uranium is not a	color	-7.312	Ġcolor	['nuclear', 'good', 'neutron', 'uranium', 'radioactive']	neg	neg
A uranium is not a	metal	-4.438	Ġmetal	['nuclear', 'good', 'neutron', 'uranium', 'radioactive']	neg	aff
A tungsten is a	metal	-2.969	Ġmetal	['tung', 'rare', 'material', 'metal', 'common']	aff	aff
A tungsten is an	insect	-8.09	ĠIn	['alloy', 'important', 'element', 'electrically', 'essential']	aff	neg
A tungsten is not an	insect	-7.594	ĠIn	['ideal', 'acceptable', 'essential', 'appropriate', 'excellent']	neg	neg
A tungsten is not a	metal	-4.547	Ġmetal	['good', 'tung', 'perfect', 'bad', 'gas']	neg	aff
A cobalt is a	metal	-3.125	Ġmetal	['rare', 'metal', 'very', 'common', 'noble']	aff	aff
A cobalt is a	flower	-10.72	ĠF	['rare', 'metal', 'very', 'common', 'noble']	aff	neg
A cobalt is not a	flower	-8.86	Ġflower	"['good', 'metal', 'perfect', 'bad', '""']"	neg	neg
A cobalt is not a	metal	-3.844	Ġmetal	"['good', 'metal', 'perfect', 'bad', '""']"	neg	aff
A titanium is a	metal	-1.8125	Ġmetal	['metal', 'material', 'metallic', 'titanium', 'type']	aff	aff
A titanium is a	country	-11.91	Ġcountry	['metal', 'material', 'metallic', 'titanium', 'type']	aff	neg
A titanium is not a	country	-9.83	Ġcountry	"['titanium', 'good', 'metal', 'perfect', '""']"	neg	neg
A titanium is not a	metal	-3.328	Ġmetal	"['titanium', 'good', 'metal', 'perfect', '""']"	neg	aff
A chromium is a	metal	-2.344	Ġmetal	['metal', 'rare', 'compound', 'material', 'chemical']	aff	aff
A chromium is a	bird	-13.72	B	['metal', 'rare', 'compound', 'material', 'chemical']	aff	neg
A chromium is not a	bird	-10.125	Ġbird	"['good', 'metal', 'bad', 'chemical', '""']"	neg	neg
A chromium is not a	metal	-4.0	Ġmetal	"['good', 'metal', 'bad', 'chemical', '""']"	neg	aff
An ore is a	metal	-3.719	Ġmetal	['material', 'type', 'solid', 'mineral', 'substance']	aff	aff
An ore is a	tree	-9.31	Ġtree	['material', 'type', 'solid', 'mineral', 'substance']	aff	neg
An ore is not a	tree	-7.465	Ġtree	['substance', 'mineral', 'material', 'single', 'commodity']	neg	neg
An ore is not a	metal	-3.848	Ġmetal	['substance', 'mineral', 'material', 'single', 'commodity']	neg	aff
A cadmium is a	metal	-2.875	Ġmetal	['toxic', 'heavy', 'metal', 'common', 'rare']	aff	aff
A cadmium is a	disease	-9.25	Ġdisease	['toxic', 'heavy', 'metal', 'common', 'rare']	aff	neg
A cadmium is not a	disease	-6.03	Ġdisease	['good', 'carcin', 'toxic', 'bad', 'poison']	neg	neg
A cadmium is not a	metal	-4.562	Ġmetal	['good', 'carcin', 'toxic', 'bad', 'poison']	neg	aff
A lithium is a	metal	-3.531	Ġmetal	['lithium', 'compound', 'chemical', 'class', 'material']	aff	aff
A lithium is a	sport	-14.12	s	['lithium', 'compound', 'chemical', 'class', 'material']	aff	neg
A lithium is not a	sport	-9.625	Ġsport	['good', 'lithium', 'battery', 'bad', 'liquid']	neg	neg
A lithium is not a	metal	-4.234	Ġmetal	['good', 'lithium', 'battery', 'bad', 'liquid']	neg	aff
A dog is an	animal	-0.5625	Ġanimal	['animal', 'individual', 'intelligent', 'important', 'endangered']	aff	aff
A dog is a	sport	-8.03	Ġsport	['dog', 'person', 'creature', 'pet', 'very']	aff	neg
A dog is not a	sport	-7.91	Ġsport	"['dog', 'person', 'human', '""', 'pet']"	neg	neg
A dog is not an	animal	-1.031	Ġanimal	['animal', 'ordinary', 'endangered', 'object', 'individual']	neg	aff
A cat is an	animal	-0.6875	Ġanimal	['animal', 'intelligent', 'endangered', 'adorable', 'individual']	aff	aff
A cat is a	furniture	-9.44	Ġfurniture	['person', 'cat', 'creature', 'dog', 'large']	aff	neg
A cat is not a	furniture	-8.805	Ġfurniture	['dog', 'person', 'human', 'cat', 'baby']	neg	neg
A cat is not an	animal	-1.016	Ġanimal	['animal', 'endangered', 'ordinary', 'adult', 'angel']	neg	aff
A horse is an	animal	-0.4062	Ġanimal	['animal', 'important', 'individual', 'object', 'ideal']	aff	aff
A horse is a	weapon	-9.42	Ġweapon	['horse', 'person', 'creature', 'large', 'very']	aff	neg
A horse is not a	weapon	-6.79	Ġweapon	['horse', 'person', 'dog', 'human', 'man']	neg	neg
A horse is not an	animal	-0.9688	Ġanimal	['animal', 'ordinary', 'object', 'individual', 'ideal']	neg	aff
A cow is an	animal	-0.3125	Ġanimal	['animal', 'important', 'individual', 'un', 'ideal']	aff	aff
A cow is a	fruit	-9.734	Ġfruit	['large', 'cow', 'livestock', 'small', 'horse']	aff	neg
A cow is not a	fruit	-8.234	Ġfruit	['cow', 'horse', 'dog', 'person', 'human']	neg	neg
A cow is not an	animal	-0.7812	Ġanimal	['animal', 'endangered', 'ideal', 'ordinary', 'object']	neg	aff
A lion is an	animal	-1.094	Ġanimal	['animal', 'endangered', 'important', 'aggressive', 'extremely']	aff	aff
A lion is a	profession	-10.625	Ġprofession	['large', 'big', 'lion', 'creature', 'dangerous']	aff	neg
A lion is not a	profession	-10.14	Ġprofession	['lion', 'man', 'human', 'dog', 'person']	neg	neg
A lion is not an	animal	-1.0625	Ġanimal	['animal', 'endangered', 'ordinary', 'un', 'enemy']	neg	aff
A tiger is an	animal	-1.406	Ġanimal	['animal', 'endangered', 'aggressive', 'un', 'important']	aff	aff
A tiger is a	city	-10.17	Ġcity	['large', 'big', 'creature', 'tiger', 'dangerous']	aff	neg
A tiger is not a	city	-9.16	Ġcity	['tiger', 'man', 'bad', 'dog', 'human']	neg	neg
A tiger is not an	animal	-1.3125	Ġanimal	['animal', 'endangered', 'ordinary', 'elephant', 'enemy']	neg	aff
An elephant is an	animal	-1.094	Ġanimal	['animal', 'elephant', 'endangered', 'object', 'important']	aff	aff
An elephant is a	flower	-9.34	Ġflower	['creature', 'large', 'big', 'person', 'small']	aff	neg
An elephant is not a	flower	-6.906	Ġflower	['human', 'person', 'man', 'dog', 'good']	neg	neg
An elephant is not an	animal	-1.625	Ġanimal	['elephant', 'animal', 'ordinary', 'endangered', 'object']	neg	aff
A pig is an	animal	-0.4062	Ġanimal	['animal', 'un', 'important', 'individual', 'endangered']	aff	aff
A pig is a	fruit	-7.61	Ġfruit	['large', 'small', 'type', 'pig', 'creature']	aff	neg
A pig is not a	fruit	-7.496	Ġfruit	['pig', 'dog', 'human', 'person', 'horse']	neg	neg
A pig is not an	animal	-0.6562	Ġanimal	['animal', 'ordinary', 'endangered', 'individual', 'ideal']	neg	aff
A bear is an	animal	-0.875	Ġanimal	['animal', 'endangered', 'un', 'extremely', 'individual']	aff	aff
A bear is a	weapon	-9.31	Ġweapon	['large', 'creature', 'big', 'small', 'person']	aff	neg
A bear is not a	weapon	-6.61	Ġweapon	['bear', 'person', 'human', 'bad', 'man']	neg	neg
A bear is not an	animal	-1.219	Ġanimal	['animal', 'endangered', 'ordinary', 'un', 'enemy']	neg	aff
A mouse is an	animal	-0.5625	Ġanimal	['animal', 'organism', 'individual', 'un', 'in']	aff	aff
A mouse is a	weapon	-10.805	Ġweapon	['living', 'mouse', 'non', 'large', 'small']	aff	neg
A mouse is not a	weapon	-8.47	Ġweapon	['human', 'mouse', 'person', 'dog', 'perfect']	neg	neg
A mouse is not an	animal	-1.25	Ġanimal	['animal', 'ideal', 'individual', 'ordinary', 'adult']	neg	aff
A rat is an	animal	-0.375	Ġanimal	['animal', 'organism', 'adult', 'individual', 'un']	aff	aff
A rat is a	fish	-6.605	Ġfish	['living', 'large', 'rodent', 'small', 'species']	aff	neg
A rat is not a	fish	-5.344	Ġfish	['dog', 'human', 'rat', 'mouse', 'person']	neg	neg
A rat is not an	animal	-0.875	Ġanimal	['animal', 'ideal', 'adult', 'ordinary', 'individual']	neg	aff
A deer is an	animal	-1.0625	Ġanimal	['animal', 'endangered', 'important', 'individual', 'un']	aff	aff
A deer is an	insect	-5.938	Ġinsect	['animal', 'endangered', 'important', 'individual', 'un']	aff	neg
A deer is not an	insect	-4.72	Ġinsect	['animal', 'endangered', 'ordinary', 'object', 'easy']	neg	neg
A deer is not an	animal	-1.3125	Ġanimal	['animal', 'endangered', 'ordinary', 'object', 'easy']	neg	aff
A sheep is an	animal	-0.3125	Ġanimal	['animal', 'important', 'un', 'individual', 'excellent']	aff	aff
A sheep is a	fish	-7.11	Ġfish	['sheep', 'large', 'small', 'livestock', 'she']	aff	neg
A sheep is not a	fish	-5.83	Ġfish	['sheep', 'horse', 'dog', 'person', 'cow']	neg	neg
A sheep is not an	animal	-0.7188	Ġanimal	['animal', 'ordinary', 'endangered', 'ideal', 'individual']	neg	aff
A giraffe is an	animal	-0.7188	Ġanimal	['animal', 'endangered', 'iconic', 'extremely', 'important']	aff	aff
A giraffe is a	color	-10.125	Ġcolor	['large', 'gir', 'big', 'creature', 'small']	aff	neg
A giraffe is not a	color	-9.734	Ġcolor	['gir', 'human', 'man', 'person', 'dog']	neg	neg
A giraffe is not an	animal	-0.9375	Ġanimal	['animal', 'endangered', 'ordinary', 'easy', 'ideal']	neg	aff
A goat is an	animal	-0.5	Ġanimal	['animal', 'important', 'endangered', 'un', 'intelligent']	aff	aff
A goat is a	fruit	-8.72	Ġfruit	['small', 'large', 'domestic', 'domest', 'livestock']	aff	neg
A goat is not a	fruit	-7.953	Ġfruit	['goat', 'human', 'person', 'dog', 'cow']	neg	neg
A goat is not an	animal	-0.75	Ġanimal	['animal', 'ordinary', 'endangered', 'ideal', 'object']	neg	aff
A zebra is an	animal	-1.1875	Ġanimal	['animal', 'endangered', 'aquatic', 'un', 'extremely']	aff	aff
A zebra is a	vegetable	-9.22	Ġvegetable	['large', 'small', 'species', 'creature', 'big']	aff	neg
A zebra is not a	vegetable	-6.97	Ġvegetable	['zebra', 'dog', 'horse', 'man', 'bad']	neg	neg
A zebra is not an	animal	-1.156	Ġanimal	['animal', 'endangered', 'ordinary', 'elephant', 'un']	neg	aff
A squirrel is an	animal	-1.0625	Ġanimal	['animal', 'endangered', 'important', 'intelligent', 'adorable']	aff	aff
A squirrel is a	crime	-12.28	Ġcrime	['creature', 'small', 'large', 'very', 'common']	aff	neg
A squirrel is not a	crime	-8.234	Ġcrime	['squir', 'person', 'good', 'normal', 'human']	neg	neg
A squirrel is not an	animal	-1.625	Ġanimal	['animal', 'ordinary', 'endangered', 'easy', 'ideal']	neg	aff
A wolf is an	animal	-0.75	Ġanimal	['animal', 'individual', 'endangered', 'un', 'intelligent']	aff	aff
A wolf is a	bird	-5.938	Ġbird	['creature', 'large', 'small', 'wolf', 'person']	aff	neg
A wolf is not a	bird	-5.14	Ġbird	['wolf', 'dog', 'man', 'person', 'human']	neg	neg
A wolf is not an	animal	-0.8438	Ġanimal	['animal', 'endangered', 'individual', 'ordinary', 'enemy']	neg	aff
A donkey is an	animal	-0.3125	Ġanimal	['animal', 'un', 'ancient', 'upright', 'ass']	aff	aff
A donkey is a	crime	-15.41	Ġcrime	['large', 'small', 'horse', 'donkey', 'type']	aff	neg
A donkey is not a	crime	-10.5	Ġcrime	['horse', 'donkey', 'human', 'dog', 'person']	neg	neg
A donkey is not an	animal	-0.75	Ġanimal	['animal', 'ordinary', 'object', 'elephant', 'ideal']	neg	aff
A rabbit is an	animal	-0.6875	Ġanimal	['animal', 'important', 'intelligent', 'un', 'excellent']	aff	aff
A rabbit is a	bird	-4.83	Ġbird	['large', 'small', 'very', 'creature', 'common']	aff	neg
A rabbit is not a	bird	-4.484	Ġbird	['rabbit', 'dog', 'human', 'man', 'person']	neg	neg
A rabbit is not an	animal	-0.9688	Ġanimal	['animal', 'ordinary', 'ideal', 'endangered', 'object']	neg	aff
A leopard is an	animal	-1.5	Ġanimal	['animal', 'endangered', 'aggressive', 'intelligent', 'ant']	aff	aff
A leopard is a	crime	-11.19	Ġcrime	['large', 'le', 'big', 'small', 'creature']	aff	neg
A leopard is not a	crime	-7.766	Ġcrime	['le', 'predator', 'lion', 'bad', 'dog']	neg	neg
A leopard is not an	animal	-1.5	Ġanimal	['animal', 'endangered', 'intelligent', 'aggressive', 'ordinary']	neg	aff
A mule is an	animal	-0.4375	Ġanimal	['animal', 'un', 'ancient', 'ox', 'old']	aff	aff
A mule is a	metal	-8.81	Ġmetal	['horse', 'large', 'small', 'type', 'person']	aff	neg
A mule is not a	metal	-8.47	Ġmetal	['horse', 'm', 'person', 'dog', 'cow']	neg	neg
A mule is not an	animal	-1.094	Ġanimal	['animal', 'ordinary', 'ideal', 'ox', 'object']	neg	aff
A fox is an	animal	-0.9375	Ġanimal	['animal', 'intelligent', 'un', 'endangered', 'individual']	aff	aff
A fox is a	relative	-7.406	Ġrelative	['creature', 'small', 'large', 'fox', 'dog']	aff	neg
