context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A horse is an	animal	-1.0625	Ġanimal	['animal', 'equ', 'excellent', 'intelligent', 'important']	aff	aff
A horse is a	weapon	-8.69	Ġweapon	['horse', 'very', 'great', 'creature', 'beast']	aff	neg
A horse is not a	weapon	-6.0	Ġweapon	['horse', 'man', 'person', 'dog', 'cow']	neg	neg
A horse is not an	animal	-1.3125	Ġanimal	['animal', 'object', 'automobile', 'easy', 'ox']	neg	aff
A cow is an	animal	-0.875	Ġanimal	['animal', 'ox', 'important', 'excellent', 'intelligent']	aff	aff
A cow is a	fruit	-8.625	Ġfruit	['cow', 'very', 'mamm', 'living', 'creature']	aff	neg
A cow is not a	fruit	-6.812	Ġfruit	['person', 'man', 'cow', 'horse', 'dog']	neg	neg
A cow is not an	animal	-1.125	Ġanimal	['animal', 'ox', 'object', 'elephant', 'easy']	neg	aff
A lion is an	animal	-1.0625	Ġanimal	['animal', 'apex', 'un', 'aggressive', 'African']	aff	aff
A lion is a	profession	-12.75	Ġprofession	['big', 'very', 'lion', 'wild', 'great']	aff	neg
A lion is not a	profession	-10.81	Ġprofession	['man', 'dog', 'lion', 'cat', 'good']	neg	neg
A lion is not an	animal	-1.1875	Ġanimal	['animal', 'easy', 'ordinary', 'evil', 'elephant']	neg	aff
A tiger is an	animal	-1.0625	Ġanimal	['animal', 'apex', 'endangered', 'intelligent', 'aggressive']	aff	aff
A tiger is a	city	-9.19	Ġcity	['dangerous', 'big', 'wild', 'very', 'large']	aff	neg
A tiger is not a	city	-7.875	Ġcity	['man', 'cat', 'dog', 'tiger', 'person']	neg	neg
A tiger is not an	animal	-0.875	Ġanimal	['animal', 'easy', 'ordinary', 'elephant', 'evil']	neg	aff
An elephant is an	animal	-1.375	Ġanimal	['animal', 'elephant', 'enormous', 'intelligent', 'extremely']	aff	aff
An elephant is a	flower	-9.31	Ġflower	['mamm', 'very', 'large', 'big', 'huge']	aff	neg
An elephant is not a	flower	-6.25	Ġflower	['person', 'man', 'horse', 'dog', 'human']	neg	neg
An elephant is not an	animal	-1.375	Ġanimal	['elephant', 'animal', 'ox', 'ant', 'ordinary']	neg	aff
A pig is an	animal	-0.875	Ġanimal	['animal', 'intelligent', 'important', 'excellent', 'interesting']	aff	aff
A pig is a	fruit	-7.938	Ġfruit	['pig', 'very', 'mamm', 'creature', 'domest']	aff	neg
A pig is not a	fruit	-6.938	Ġfruit	['pig', 'dog', 'person', 'human', 'man']	neg	neg
A pig is not an	animal	-1.375	Ġanimal	['animal', 'easy', 'ox', 'object', 'evil']	neg	aff
A bear is an	animal	-0.9375	Ġanimal	['animal', 'intelligent', 'excellent', 'American', 'enormous']	aff	aff
A bear is a	weapon	-9.06	Ġweapon	['big', 'large', 'mamm', 'very', 'wild']	aff	neg
A bear is not a	weapon	-6.938	Ġweapon	['man', 'dog', 'person', 'bear', 'bad']	neg	neg
A bear is not an	animal	-1.375	Ġanimal	['animal', 'evil', 'easy', 'ordinary', 'intelligent']	neg	aff
A mouse is an	animal	-1.375	Ġanimal	['animal', 'excellent', 'organism', 'important', 'interesting']	aff	aff
A mouse is a	weapon	-10.75	Ġweapon	['mamm', 'very', 'member', 'small', 'species']	aff	neg
A mouse is not a	weapon	-8.75	Ġweapon	['human', 'man', 'person', 'dog', 'cat']	neg	neg
A mouse is not an	animal	-2.5	Ġanimal	['animal', 'easy', 'ideal', 'idiot', 'appropriate']	neg	aff
A rat is an	animal	-0.9375	Ġanimal	['animal', 'intelligent', 'excellent', 'organism', 'example']	aff	aff
A rat is a	fish	-7.25	Ġfish	['mamm', 'rat', 'member', 'rodent', 'small']	aff	neg
A rat is not a	fish	-5.188	Ġfish	['dog', 'human', 'man', 'rat', 'person']	neg	neg
A rat is not an	animal	-1.75	Ġanimal	['animal', 'intelligent', 'easy', 'ideal', 'appropriate']	neg	aff
A deer is an	animal	-1.0625	Ġanimal	['animal', 'excellent', 'un', 'important', 'intelligent']	aff	aff
A deer is an	insect	-7.812	Ġinsect	['animal', 'excellent', 'un', 'important', 'intelligent']	aff	neg
A deer is not an	insect	-5.75	Ġinsect	['animal', 'easy', 'endangered', 'ox', 'ordinary']	neg	neg
A deer is not an	animal	-1.375	Ġanimal	['animal', 'easy', 'endangered', 'ox', 'ordinary']	neg	aff
A sheep is an	animal	-0.875	Ġanimal	['animal', 'adult', 'un', 'important', 'individual']	aff	aff
A sheep is a	fish	-9.125	Ġfish	['sheep', 'member', 'type', 'kind', 'small']	aff	neg
A sheep is not a	fish	-6.438	Ġfish	['sheep', 'dog', 'cow', 'goat', 'good']	neg	neg
A sheep is not an	animal	-1.4375	Ġanimal	['animal', 'ox', 'easy', 'ordinary', 'e']	neg	aff
A giraffe is an	animal	-1.75	Ġanimal	['animal', 'African', 'extinct', 'herb', 'enormous']	aff	aff
A giraffe is a	color	-11.125	Ġcolor	['large', 'species', 'mamm', 'type', 'kind']	aff	neg
A giraffe is not a	color	-10.125	Ġcolor	['gir', 'mamm', 'bird', 'horse', 'din']	neg	neg
A giraffe is not an	animal	-1.625	Ġanimal	['animal', 'elephant', 'African', 'endangered', 'a']	neg	aff
A goat is an	animal	-1.1875	Ġanimal	['animal', 'excellent', 'ox', 'important', 'intelligent']	aff	aff
A goat is a	fruit	-9.375	Ġfruit	['domest', 'small', 'member', 'species', 'type']	aff	neg
A goat is not a	fruit	-8.0	Ġfruit	['cow', 'goat', 'sheep', 'dog', 'horse']	neg	neg
A goat is not an	animal	-1.6875	Ġanimal	['animal', 'easy', 'ox', 'ideal', 'appropriate']	neg	aff
A zebra is an	animal	-1.25	Ġanimal	['animal', 'African', 'Asian', 'equ', 'un']	aff	aff
A zebra is a	vegetable	-10.31	Ġvegetable	['species', 'member', 'type', 'kind', 'wild']	aff	neg
A zebra is not a	vegetable	-7.812	Ġvegetable	['zebra', 'horse', 'wild', 'bird', 'dog']	neg	neg
A zebra is not an	animal	-1.4375	Ġanimal	['animal', 'African', 'equ', 'easy', 'ox']	neg	aff
A squirrel is an	animal	-1.5	Ġanimal	['animal', 'American', 'arb', 'intelligent', 'excellent']	aff	aff
A squirrel is a	crime	-11.875	Ġcrime	['small', 'squir', 'rodent', 'member', 'mamm']	aff	neg
A squirrel is not a	crime	-8.75	Ġcrime	['squir', 'dog', 'cat', 'bird', 'rat']	neg	neg
A squirrel is not an	animal	-1.5	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'ow']	neg	aff
A wolf is an	animal	-0.75	Ġanimal	['animal', 'intelligent', 'un', 'omn', 'aggressive']	aff	aff
A wolf is a	bird	-8.25	Ġbird	['wolf', 'wild', 'dog', 'member', 'carn']	aff	neg
A wolf is not a	bird	-5.5	Ġbird	['dog', 'wolf', 'man', 'bear', 'wild']	neg	neg
A wolf is not an	animal	-0.75	Ġanimal	['animal', 'evil', 'ordinary', 'un', 'easy']	neg	aff
A donkey is an	animal	-1.1875	Ġanimal	['animal', 'equ', 'intelligent', 'ox', 'excellent']	aff	aff
A donkey is a	crime	-12.56	Ġcrime	['horse', 'kind', 'member', 'large', 'type']	aff	neg
A donkey is not a	crime	-9.56	Ġcrime	['horse', 'donkey', 'person', 'dog', 'good']	neg	neg
A donkey is not an	animal	-1.3125	Ġanimal	['animal', 'ox', 'easy', 'equ', 'elephant']	neg	aff
A rabbit is an	animal	-1.1875	Ġanimal	['animal', 'excellent', 'omn', 'herb', 'interesting']	aff	aff
A rabbit is a	bird	-5.688	Ġbird	['domest', 'member', 'species', 'small', 'mamm']	aff	neg
A rabbit is not a	bird	-4.188	Ġbird	['dog', 'good', 'rabbit', 'cat', 'bad']	neg	neg
A rabbit is not an	animal	-1.8125	Ġanimal	['animal', 'easy', 'appropriate', 'ideal', 'endangered']	neg	aff
A leopard is an	animal	-1.0	Ġanimal	['animal', 'African', 'endangered', 'exotic', 'un']	aff	aff
A leopard is a	crime	-11.56	Ġcrime	['cat', 'big', 'large', 'wild', 'member']	aff	neg
A leopard is not a	crime	-8.69	Ġcrime	['cat', 'lion', 'wolf', 'wild', 'le']	neg	neg
A leopard is not an	animal	-0.9375	Ġanimal	['animal', 'easy', 'African', 'ordinary', 'endangered']	neg	aff
A mule is an	animal	-1.0625	Ġanimal	['animal', 'ox', 'equ', 'old', 'American']	aff	aff
A mule is a	metal	-9.0	Ġmetal	['horse', 'type', 'kind', 'small', 'large']	aff	neg
A mule is not a	metal	-9.625	Ġmetal	['horse', 'm', 'donkey', 'cow', 'person']	neg	neg
A mule is not an	animal	-1.375	Ġanimal	['animal', 'ox', 'easy', 'ordinary', 'equ']	neg	aff
A fox is an	animal	-0.9375	Ġanimal	['animal', 'intelligent', 'omn', 'excellent', 'American']	aff	aff
A fox is a	relative	-5.938	Ġrelative	['small', 'kind', 'wild', 'member', 'carn']	aff	neg
A fox is not a	relative	-8.94	Ġrelative	['dog', 'fox', 'cat', 'wolf', 'bad']	neg	neg
A fox is not an	animal	-1.125	Ġanimal	['animal', 'ow', 'evil', 'easy', 'ordinary']	neg	aff
A bull is an	animal	-1.3125	Ġanimal	['animal', 'ox', 'aggressive', 'adult', 'important']	aff	aff
