context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is not a	bird	-8.217812	Ġbird	['brother', 'ï¼Ī', 'blood', '(n', 'child']	neg	neg
A cousin is not a	relative	-3.3845892	Ġrelative	['brother', 'ï¼Ī', 'blood', '(n', 'child']	neg	aff
A grandmother is a	relative	-6.9878826	Ġrelative	['woman', 'person', 'special', 'mother', 'wonderful']	aff	aff
A grandmother is a	vegetable	-12.023255	Ġvegetable	['woman', 'person', 'special', 'mother', 'wonderful']	aff	neg
A grandmother is not a	vegetable	-9.769249	Ġvegetable	['person', 'woman', 'child', 'mother', 'ï¼Ī']	neg	neg
A grandmother is not a	relative	-5.9926233	Ġrelative	['person', 'woman', 'child', 'mother', 'ï¼Ī']	neg	aff
A grandfather is a	relative	-7.440705	Ġrelative	['man', 'person', 'father', 'wonderful', 'lot']	aff	aff
A grandfather is a	disease	-11.63817	D	['man', 'person', 'father', 'wonderful', 'lot']	aff	neg
A grandfather is not a	disease	-10.4404335	Ġdisease	['father', 'man', 'person', 'parent', 'very']	neg	neg
A grandfather is not a	relative	-6.627174	Ġrelative	['father', 'man', 'person', 'parent', 'very']	neg	aff
A nephew is a	relative	-3.1700592	Ġrelative	['person', 'cousin', 'special', 'relative', 'nephew']	aff	aff
A nephew is a	profession	-13.492483	Ġprofession	['person', 'cousin', 'special', 'relative', 'nephew']	aff	neg
A nephew is not a	profession	-10.643834	Ġprofession	['brother', 'son', 'child', 'niece', 'cousin']	neg	neg
A nephew is not a	relative	-3.2809181	Ġrelative	['brother', 'son', 'child', 'niece', 'cousin']	neg	aff
A niece is a	relative	-3.9046354	Ġrelative	['person', 'great', 'special', 'wonderful', 'niece']	aff	aff
A niece is a	profession	-12.668392	Ġprofession	['person', 'great', 'special', 'wonderful', 'niece']	aff	neg
A niece is not a	profession	-10.616189	Ġprofession	['niece', 'child', 'nephew', 'relative', 'sister']	neg	neg
A niece is not a	relative	-3.350522	Ġrelative	['niece', 'child', 'nephew', 'relative', 'sister']	neg	aff
A husband is a	relative	-8.908298	Ġrelative	['man', 'person', 'husband', 'wife', 'good']	aff	aff
A husband is a	flower	-10.830318	Ġflower	['man', 'person', 'husband', 'wife', 'good']	aff	neg
A husband is not a	flower	-10.043884	Ġflower	['husband', 'man', 'good', 'wife', 'friend']	neg	neg
A husband is not a	relative	-9.098633	Ġrelative	['husband', 'man', 'good', 'wife', 'friend']	neg	aff
A son is a	relative	-11.01891	Ġrelative	['gift', 'son', 'person', 'blessing', 'treasure']	aff	aff
A son is a	bird	-8.787198	Ġbird	['gift', 'son', 'person', 'blessing', 'treasure']	aff	neg
A son is not a	bird	-7.1060038	Ġbird	['son', 'child', 'treasure', 'burden', 'clone']	neg	neg
A son is not a	relative	-9.876078	Ġrelative	['son', 'child', 'treasure', 'burden', 'clone']	neg	aff
A daughter is a	relative	-10.04644	Ġrelative	['gift', 'daughter', 'person', 'blessing', 'precious']	aff	aff
A daughter is a	fish	-9.251394	Ġfish	['gift', 'daughter', 'person', 'blessing', 'precious']	aff	neg
A daughter is not a	fish	-5.388755	Ġfish	['son', 'mother', 'daughter', 'child', 'treasure']	neg	neg
A daughter is not a	relative	-11.659817	Ġrelative	['son', 'mother', 'daughter', 'child', 'treasure']	neg	aff
A wife is a	relative	-8.641443	Ġrelative	['woman', 'person', 'wife', 'good', 'man']	aff	aff
A wife is a	sport	-10.729477	Ġsport	['woman', 'person', 'wife', 'good', 'man']	aff	neg
A wife is not a	sport	-9.101019	Ġsport	['wife', 'slave', 'woman', 'child', 'servant']	neg	neg
A wife is not a	relative	-8.3184185	Ġrelative	['wife', 'slave', 'woman', 'child', 'servant']	neg	aff
A grandmom is a	relative	-6.1510935	Ġrelative	['woman', 'person', 'special', 'grand', 'grandmother']	aff	aff
A grandmom is a	weapon	-10.19334	Ġweapon	['woman', 'person', 'special', 'grand', 'grandmother']	aff	neg
A grandmom is not a	weapon	-10.12809	Ġweapon	['person', 'grand', 'woman', 'grandmother', 'grandma']	neg	neg
A grandmom is not a	relative	-6.232909	Ġrelative	['person', 'grand', 'woman', 'grandmother', 'grandma']	neg	aff
A grandpop is a	relative	-4.600461	Ġrelative	['person', 'grand', 'type', 'special', 'man']	aff	aff
A grandpop is a	country	-7.923238	Ġcountry	['person', 'grand', 'type', 'special', 'man']	aff	neg
A grandpop is not a	country	-8.018308	Ġcountry	['grand', 'person', 'child', 'small', 'man']	neg	neg
A grandpop is not a	relative	-5.20138	Ġrelative	['grand', 'person', 'child', 'small', 'man']	neg	aff
An iron is a	metal	-1.3291569	Ġmetal	['metal', 'good', 'solid', 'material', 'kind']	aff	aff
An iron is a	disease	-10.480012	Ġdisease	['metal', 'good', 'solid', 'material', 'kind']	aff	neg
An iron is not a	disease	-8.929705	Ġdisease	['metal', '______', 'good', 'magnet', 'kind']	neg	neg
An iron is not a	metal	-2.0731783	Ġmetal	['metal', '______', 'good', 'magnet', 'kind']	neg	aff
A copper is a	metal	-1.3559103	Ġmetal	['metal', 'good', 'solid', 'metallic', 'chemical']	aff	aff
A copper is a	disease	-10.230055	Ġdisease	['metal', 'good', 'solid', 'metallic', 'chemical']	aff	neg
A copper is not a	disease	-9.0064535	Ġdisease	['metal', 'good', 'pure', 'silver', 'solid']	neg	neg
A copper is not a	metal	-1.7976799	Ġmetal	['metal', 'good', 'pure', 'silver', 'solid']	neg	aff
A steel is a	metal	-2.139697	Ġmetal	['metal', 'material', 'solid', 'very', 'good']	aff	aff
A steel is a	profession	-12.974082	Ġprofession	['metal', 'material', 'solid', 'very', 'good']	aff	neg
A steel is not a	profession	-12.916325	Ġprofession	['metal', 'good', 'material', 'solid', 'steel']	neg	neg
A steel is not a	metal	-1.8597698	Ġmetal	['metal', 'good', 'material', 'solid', 'steel']	neg	aff
A gold is a	metal	-3.162778	Ġmetal	['metal', 'precious', 'type', 'very', 'gold']	aff	aff
A gold is a	relative	-9.255079	Ġrelative	['metal', 'precious', 'type', 'very', 'gold']	aff	neg
A gold is not a	relative	-8.719283	Ġrelative	['gold', 'metal', 'good', 'pure', 'precious']	neg	neg
A gold is not a	metal	-3.0580463	Ġmetal	['gold', 'metal', 'good', 'pure', 'precious']	neg	aff
An aluminum is a	metal	-2.2565203	Ġmetal	['metal', 'very', 'lightweight', 'good', 'chemical']	aff	aff
An aluminum is a	state	-6.9198303	Ġstate	['metal', 'very', 'lightweight', 'good', 'chemical']	aff	neg
An aluminum is not a	state	-8.197466	Ġstate	['metal', 'good', 'pure', 'very', 'steel']	neg	neg
An aluminum is not a	metal	-2.24094	Ġmetal	['metal', 'good', 'pure', 'very', 'steel']	neg	aff
A silver is a	metal	-2.764676	Ġmetal	['metal', 'type', 'kind', 'good', 'precious']	aff	aff
A silver is an	animal	-8.823179	Ġanimal	['alloy', 'important', 'excellent', 'element', 'object']	aff	neg
A silver is not an	animal	-7.886693	Ġanimal	['alloy', 'element', 'ideal', 'object', 'option']	neg	neg
A silver is not a	metal	-3.2975311	Ġmetal	['silver', 'good', 'metal', 'color', 'pure']	neg	aff
A tin is a	metal	-2.7887678	Ġmetal	['container', 'small', 'metal', 'good', 'box']	aff	aff
A tin is a	city	-11.008781	Ġcity	['container', 'small', 'metal', 'good', 'box']	aff	neg
A tin is not a	city	-10.677755	Ġcity	['______', 'good', 'box', '____', 'container']	neg	neg
A tin is not a	metal	-3.8507662	Ġmetal	['______', 'good', 'box', '____', 'container']	neg	aff
A zinc is a	metal	-1.6718512	Ġmetal	['metal', 'chemical', 'very', 'kind', 'good']	aff	aff
A zinc is a	bird	-9.650502	Ġbird	['metal', 'chemical', 'very', 'kind', 'good']	aff	neg
A zinc is not a	bird	-8.594242	Ġbird	['metal', 'good', 'very', 'pure', 'common']	neg	neg
A zinc is not a	metal	-2.0195503	Ġmetal	['metal', 'good', 'very', 'pure', 'common']	neg	aff
A brass is a	metal	-2.8262587	Ġmetal	['metal', 'brass', 'type', 'piece', 'very']	aff	aff
A brass is a	furniture	-9.430212	Ġfurniture	['metal', 'brass', 'type', 'piece', 'very']	aff	neg
A brass is not a	furniture	-9.801502	Ġfurniture	['metal', 'brass', 'good', 'simple', 'very']	neg	neg
A brass is not a	metal	-2.825573	Ġmetal	['metal', 'brass', 'good', 'simple', 'very']	neg	aff
A lead is a	metal	-5.204118	Ġmetal	['person', 'group', 'type', 'story', 'lead']	aff	aff
A lead is a	color	-8.348294	Ġcolor	['person', 'group', 'type', 'story', 'lead']	aff	neg
A lead is not a	color	-8.071361	Ġcolor	['person', 'lead', 'good', 'promise', 'dead']	neg	neg
A lead is not a	metal	-5.199314	Ġmetal	['person', 'lead', 'good', 'promise', 'dead']	neg	aff
A bronze is a	metal	-1.9259806	Ġmetal	['metal', 'type', 'material', 'very', 'bronze']	aff	aff
A bronze is a	vehicle	-10.312519	Ġvehicle	['metal', 'type', 'material', 'very', 'bronze']	aff	neg
A bronze is not a	vehicle	-9.735599	Ġvehicle	['metal', 'pure', 'very', 'bronze', 'silver']	neg	neg
A bronze is not a	metal	-1.8693314	Ġmetal	['metal', 'pure', 'very', 'bronze', 'silver']	neg	aff
A magnesium is a	metal	-2.6555433	Ġmetal	['chemical', 'metal', 'very', 'soft', 'white']	aff	aff
A magnesium is a	tree	-10.14677	Ġtree	['chemical', 'metal', 'very', 'soft', 'white']	aff	neg
A magnesium is not a	tree	-7.8252063	Ġtree	['good', 'metal', 'mineral', 'very', 'common']	neg	neg
A magnesium is not a	metal	-3.1185436	Ġmetal	['good', 'metal', 'mineral', 'very', 'common']	neg	aff
A platinum is a	metal	-1.113678	Ġmetal	['metal', 'precious', 'type', 'chemical', 'pure']	aff	aff
A platinum is a	relative	-12.205578	Ġrelative	['metal', 'precious', 'type', 'chemical', 'pure']	aff	neg
A platinum is not a	relative	-10.308834	Ġrelative	['metal', 'pure', 'precious', 'type', 'material']	neg	neg
A platinum is not a	metal	-1.3877354	Ġmetal	['metal', 'pure', 'precious', 'type', 'material']	neg	aff
A nickel is a	metal	-1.1826859	Ġmetal	['metal', 'small', 'type', 'piece', '______']	aff	aff
A nickel is a	weapon	-10.539553	Ġweapon	['metal', 'small', 'type', 'piece', '______']	aff	neg
A nickel is not a	weapon	-9.055294	Ġweapon	['metal', 'silver', '______', 'good', 'very']	neg	neg
A nickel is not a	metal	-2.5978165	Ġmetal	['metal', 'silver', '______', 'good', 'very']	neg	aff
A sodium is a	metal	-1.679452	Ġmetal	['metal', 'chemical', 'kind', 'type', 'very']	aff	aff
A sodium is a	crime	-12.806614	Ġcrime	['metal', 'chemical', 'kind', 'type', 'very']	aff	neg
A sodium is not a	crime	-10.8132	Ġcrime	['metal', 'good', 'neutral', 'pure', 'chemical']	neg	neg
A sodium is not a	metal	-2.3578606	Ġmetal	['metal', 'good', 'neutral', 'pure', 'chemical']	neg	aff
A mercury is a	metal	-2.4152107	Ġmetal	['liquid', 'metal', 'chemical', 'gas', 'solid']	aff	aff
A mercury is a	furniture	-12.780332	Ġfurniture	['liquid', 'metal', 'chemical', 'gas', 'solid']	aff	neg
A mercury is not a	furniture	-11.580508	Ġfurniture	['liquid', 'metal', 'good', 'solid', 'pure']	neg	neg
A mercury is not a	metal	-2.6562328	Ġmetal	['liquid', 'metal', 'good', 'solid', 'pure']	neg	aff
A potassium is a	metal	-2.9434109	Ġmetal	['mineral', 'chemical', 'very', 'metal', 'basic']	aff	aff
A potassium is a	disease	-9.447615	Ġdisease	['mineral', 'chemical', 'very', 'metal', 'basic']	aff	neg
A potassium is not a	disease	-6.53121	Ġdisease	['mineral', 'good', 'very', 'metal', 'vitamin']	neg	neg
A potassium is not a	metal	-3.8040857	Ġmetal	['mineral', 'good', 'very', 'metal', 'vitamin']	neg	aff
A manganese is a	metal	-2.4215899	Ġmetal	['metal', 'chemical', 'very', 'kind', 'mineral']	aff	aff
A manganese is a	toy	-11.639299	Ġtoy	['metal', 'chemical', 'very', 'kind', 'mineral']	aff	neg
A manganese is not a	toy	-10.201782	Ġtoy	['metal', 'good', 'mineral', 'very', 'common']	neg	neg
A manganese is not a	metal	-2.536703	Ġmetal	['metal', 'good', 'mineral', 'very', 'common']	neg	aff
A uranium is a	metal	-3.2965975	Ġmetal	['radioactive', 'naturally', 'chemical', 'metal', 'heavy']	aff	aff
A uranium is a	color	-4.7852373	Ġcolor	['radioactive', 'naturally', 'chemical', 'metal', 'heavy']	aff	neg
A uranium is not a	color	-5.444189	Ġcolor	['pure', 'metal', 'chemical', 'radioactive', 'good']	neg	neg
A uranium is not a	metal	-2.7756376	Ġmetal	['pure', 'metal', 'chemical', 'radioactive', 'good']	neg	aff
A tungsten is a	metal	-2.4552517	Ġmetal	['metal', 'very', 'chemical', 'sil', 'noble']	aff	aff
A tungsten is an	insect	-9.9520645	ĠIn	['element', 'allot', 'alloy', 'inert', 'extremely']	aff	neg
A tungsten is not an	insect	-9.85033	Ġinsect	['element', 'alloy', 'ideal', 'actual', 'allot']	neg	neg
A tungsten is not a	metal	-2.160552	Ġmetal	['metal', 'good', 'pure', 'very', 'tung']	neg	aff
A cobalt is a	metal	-2.9167328	Ġmetal	['kind', 'metal', 'very', 'soft', 'chemical']	aff	aff
A cobalt is a	flower	-11.705134	Ġflower	['kind', 'metal', 'very', 'soft', 'chemical']	aff	neg
A cobalt is not a	flower	-8.55205	Ġflower	['metal', 'pure', 'very', 'common', 'good']	neg	neg
A cobalt is not a	metal	-2.2413845	Ġmetal	['metal', 'pure', 'very', 'common', 'good']	neg	aff
A titanium is a	metal	-2.5446758	Ġmetal	['metal', 'chemical', 'very', 'lightweight', 'strong']	aff	aff
A titanium is a	country	-12.019466	Ġcountry	['metal', 'chemical', 'very', 'lightweight', 'strong']	aff	neg
A titanium is not a	country	-10.960768	Ġcountry	['metal', 'good', 'pure', 'very', 'steel']	neg	neg
A titanium is not a	metal	-2.181573	Ġmetal	['metal', 'good', 'pure', 'very', 'steel']	neg	aff
A chromium is a	metal	-1.706768	Ġmetal	['metal', 'compound', 'type', 'chemical', 'metallic']	aff	aff
A chromium is a	bird	-12.061483	Ġbird	['metal', 'compound', 'type', 'chemical', 'metallic']	aff	neg
A chromium is not a	bird	-10.773766	Ġbird	['pure', 'metal', 'good', 'single', 'silver']	neg	neg
A chromium is not a	metal	-2.8264494	Ġmetal	['pure', 'metal', 'good', 'single', 'silver']	neg	aff
An ore is a	metal	-3.2772732	Ġmetal	['material', 'substance', 'mineral', 'type', 'metal']	aff	aff
An ore is a	tree	-9.40761	Ġtree	['material', 'substance', 'mineral', 'type', 'metal']	aff	neg
An ore is not a	tree	-7.4069223	Ġtree	['mineral', 'metal', 'material', 'good', 'resource']	neg	neg
An ore is not a	metal	-2.8135328	Ġmetal	['mineral', 'metal', 'material', 'good', 'resource']	neg	aff
A cadmium is a	metal	-2.1334429	Ġmetal	['chemical', 'metal', 'heavy', 'toxic', 'naturally']	aff	aff
A cadmium is a	disease	-9.372944	Ġdisease	['chemical', 'metal', 'heavy', 'toxic', 'naturally']	aff	neg
A cadmium is not a	disease	-7.8118067	Ġdisease	['metal', 'naturally', 'good', 'heavy', 'very']	neg	neg
A cadmium is not a	metal	-2.1545744	Ġmetal	['metal', 'naturally', 'good', 'heavy', 'very']	neg	aff
A lithium is a	metal	-2.210124	Ġmetal	['metal', 'chemical', 'kind', 'type', 'very']	aff	aff
A lithium is a	sport	-10.691015	Ġsport	['metal', 'chemical', 'kind', 'type', 'very']	aff	neg
A lithium is not a	sport	-9.464743	Ġsport	['good', 'metal', 'common', 'mineral', 'very']	neg	neg
A lithium is not a	metal	-2.928378	Ġmetal	['good', 'metal', 'common', 'mineral', 'very']	neg	aff
A dog is an	animal	-0.5196171	Ġanimal	['animal', 'amazing', 'important', 'excellent', 'integral']	aff	aff
A dog is a	sport	-11.956808	Ġsport	['man', 'faithful', 'good', 'wonderful', 'very']	aff	neg
A dog is not a	sport	-10.957891	Ġsport	['cat', 'man', 'human', 'person', 'animal']	neg	neg
A dog is not an	animal	-0.43801308	Ġanimal	['animal', 'elephant', 'insect', '______', '']	neg	aff
A cat is an	animal	-0.4190445	Ġanimal	['animal', 'important', 'independent', 'amazing', 'interesting']	aff	aff
A cat is a	furniture	-8.467718	Ġfurniture	['domestic', 'small', 'carniv', 'very', 'lovely']	aff	neg
A cat is not a	furniture	-9.350304	Ġfurniture	['dog', 'mamm', 'human', 'small', 'pet']	neg	neg
A cat is not an	animal	-0.37584114	Ġanimal	['animal', 'elephant', 'insect', '______', 'ox']	neg	aff
A horse is an	animal	-0.31196785	Ġanimal	['animal', 'amazing', 'equ', 'interesting', 'important']	aff	aff
A horse is a	weapon	-12.10017	Ġweapon	['large', 'very', 'big', 'mamm', '______']	aff	neg
A horse is not a	weapon	-11.669154	Ġweapon	['animal', '______', '____', '__', 'elephant']	neg	neg
A horse is not an	animal	-0.31497955	Ġanimal	['animal', 'elephant', 'insect', '______', 'ox']	neg	aff
A cow is an	animal	-0.25411797	Ġanimal	['animal', 'important', 'agricultural', 'adult', 'amazing']	aff	aff
A cow is a	fruit	-11.448337	Ġfruit	['large', 'mamm', 'big', 'very', 'farm']	aff	neg
A cow is not a	fruit	-6.138089	Ġfruit	['______', 'mamm', 'cow', 'horse', 'dog']	neg	neg
A cow is not an	animal	-0.4749756	Ġanimal	['animal', 'elephant', 'insect', '______', 'ox']	neg	aff
A lion is an	animal	-0.5466423	Ġanimal	['animal', 'important', 'interesting', 'amazing', 'impressive']	aff	aff
A lion is a	profession	-15.80112	Ġprofession	['very', 'big', 'large', 'king', 'kind']	aff	neg
A lion is not a	profession	-13.28121	Ġprofession	['big', 'tiger', 'cat', 'kind', '______']	neg	neg
A lion is not an	animal	-0.43539238	Ġanimal	['animal', 'elephant', 'ordinary', 'easy', 'ugly']	neg	aff
A tiger is an	animal	-0.69392204	Ġanimal	['animal', 'important', 'amazing', 'interesting', '______']	aff	aff
A tiger is a	city	-10.349264	Ġcity	['big', 'very', 'large', 'kind', '______']	aff	neg
A tiger is not a	city	-9.552221	Ġcity	['cat', 'dog', 'bear', 'big', 'lion']	neg	neg
A tiger is not an	animal	-0.59535027	Ġanimal	['animal', 'elephant', 'endangered', '______', 'ordinary']	neg	aff
An elephant is an	animal	-0.8111267	Ġanimal	['animal', 'elephant', '______', 'A', '____']	aff	aff
An elephant is a	flower	-13.181057	Ġflower	['very', '______', 'big', 'large', '__']	aff	neg
An elephant is not a	flower	-8.005665	Ġflower	['small', 'bird', '______', 'big', 'lion']	neg	neg
An elephant is not an	animal	-0.67621994	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'eagle']	neg	aff
A pig is an	animal	-0.28890038	Ġanimal	['animal', 'important', 'interesting', 'agricultural', 'ugly']	aff	aff
A pig is a	fruit	-7.9759836	Ġfruit	['kind', 'small', 'very', 'mamm', 'farm']	aff	neg
A pig is not a	fruit	-5.8475313	Ġfruit	['______', 'cow', 'dog', 'bird', 'mamm']	neg	neg
A pig is not an	animal	-0.5964508	Ġanimal	['animal', 'elephant', '______', 'insect', 'ox']	neg	aff
A bear is an	animal	-0.5614548	Ġanimal	['animal', 'ugly', 'mamm', 'adult', 'endangered']	aff	aff
A bear is a	weapon	-15.944773	Ġweapon	['mamm', 'carniv', 'large', 'big', 'small']	aff	neg
A bear is not a	weapon	-12.840988	Ġweapon	['mamm', 'cat', 'dog', 'fish', 'lion']	neg	neg
A bear is not an	animal	-0.77256775	Ġanimal	['animal', 'elephant', 'endangered', 'insect', 'ape']	neg	aff
A mouse is an	animal	-0.7070484	Ġanimal	['animal', 'important', 'insect', 'amazing', 'in']	aff	aff
A mouse is a	weapon	-10.819502	Ġweapon	['small', 'little', 'tiny', 'very', 'kind']	aff	neg
A mouse is not a	weapon	-11.741369	Ġweapon	['cat', '______', 'dog', 'bear', 'elephant']	neg	neg
A mouse is not an	animal	-1.4088497	Ġanimal	['elephant', 'animal', 'insect', 'ant', '______']	neg	aff
A rat is an	animal	-0.26908112	Ġanimal	['animal', 'example', 'amazing', 'important', 'ugly']	aff	aff
A rat is a	fish	-8.578458	Ġfish	['small', 'mamm', 'kind', 'little', 'very']	aff	neg
A rat is not a	fish	-3.684103	Ġfish	['cat', 'dog', 'mouse', '______', 'mamm']	neg	neg
A rat is not an	animal	-0.87182236	Ġanimal	['animal', 'elephant', 'insect', 'ant', '______']	neg	aff
A deer is an	animal	-0.5470276	Ġanimal	['animal', 'important', 'interesting', 'excellent', 'endangered']	aff	aff
A deer is an	insect	-6.7336206	Ġinsect	['animal', 'important', 'interesting', 'excellent', 'endangered']	aff	neg
A deer is not an	insect	-3.9925327	Ġinsect	['animal', 'elephant', 'ant', 'endangered', 'insect']	neg	neg
A deer is not an	animal	-0.6035309	Ġanimal	['animal', 'elephant', 'ant', 'endangered', 'insect']	neg	aff
A sheep is an	animal	-0.20929527	Ġanimal	['animal', 'important', 'example', 'agricultural', 'interesting']	aff	aff
A sheep is a	fish	-9.795507	Ġfish	['small', 'mamm', 'farm', 'kind', 'large']	aff	neg
A sheep is not a	fish	-5.7995853	Ġfish	['cow', '______', 'dog', '__', 'cat']	neg	neg
A sheep is not an	animal	-0.31968307	Ġanimal	['animal', 'elephant', 'ox', '______', 'ant']	neg	aff
A giraffe is an	animal	-0.4900322	Ġanimal	['animal', 'African', 'interesting', 'elephant', 'amazing']	aff	aff
A giraffe is a	color	-12.429197	Ġcolor	['very', 'tall', '______', 'really', 'mamm']	aff	neg
A giraffe is not a	color	-11.392643	Ġcolor	['bird', '______', 'bear', 'kind', 'mamm']	neg	neg
A giraffe is not an	animal	-0.7805958	Ġanimal	['animal', 'elephant', 'ordinary', 'ant', 'African']	neg	aff
A goat is an	animal	-0.6244316	Ġanimal	['animal', 'important', 'interesting', 'unusual', 'intelligent']	aff	aff
A goat is a	fruit	-8.854263	Ġfruit	['small', 'lovely', 'cute', 'very', 'domestic']	aff	neg
A goat is not a	fruit	-6.755972	Ġfruit	['dog', 'sheep', 'horse', '______', 'cat']	neg	neg
A goat is not an	animal	-1.1879501	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'apple']	neg	aff
A zebra is an	animal	-0.51343155	Ġanimal	['animal', 'African', 'amazing', 'interesting', 'unusual']	aff	aff
A zebra is a	vegetable	-9.721001	Ġvegetable	['kind', 'very', '______', 'beautiful', 'mamm']	aff	neg
A zebra is not a	vegetable	-9.162648	Ġvegetable	['______', 'mamm', 'kind', 'horse', '__']	neg	neg
A zebra is not an	animal	-0.32349396	Ġanimal	['animal', 'elephant', 'ordinary', 'African', '______']	neg	aff
A squirrel is an	animal	-1.0070114	Ġanimal	['animal', 'adorable', 'interesting', 'intelligent', 'independent']	aff	aff
A squirrel is a	crime	-12.605298	Ġcrime	['small', 'cute', 'rod', 'little', 'mamm']	aff	neg
A squirrel is not a	crime	-11.274053	Ġcrime	['bird', 'dog', 'cat', 'rabbit', 'bear']	neg	neg
A squirrel is not an	animal	-0.89652634	Ġanimal	['animal', 'insect', 'elephant', 'ordinary', 'ant']	neg	aff
A wolf is an	animal	-0.65463734	Ġanimal	['animal', 'extremely', 'important', 'intelligent', 'excellent']	aff	aff
A wolf is a	bird	-8.233279	Ġbird	['carniv', 'large', 'kind', 'mamm', 'very']	aff	neg
A wolf is not a	bird	-5.7498684	Ġbird	['dog', 'cat', '______', 'kind', 'wolf']	neg	neg
A wolf is not an	animal	-0.7366543	Ġanimal	['animal', 'ordinary', 'elephant', 'endangered', 'eagle']	neg	aff
A donkey is an	animal	-0.29395294	Ġanimal	['animal', 'equ', 'African', 'old', 'interesting']	aff	aff
A donkey is a	crime	-14.087585	Ġcrime	['large', 'very', 'kind', 'quadr', 'horse']	aff	neg
A donkey is not a	crime	-11.892956	Ġcrime	['horse', 'cow', 'camel', 'dog', 'real']	neg	neg
A donkey is not an	animal	-2.0752907	Ġanimal	['elephant', 'animal', 'ox', 'equ', 'actual']	neg	aff
A rabbit is an	animal	-1.165618	Ġanimal	['animal', 'adorable', 'interesting', 'important', 'unusual']	aff	aff
A rabbit is a	bird	-8.237379	Ġbird	['little', 'mamm', 'cute', 'lovely', 'creature']	aff	neg
A rabbit is not a	bird	-1.8723755	Ġbird	['cat', 'bird', 'dog', 'mamm', 'chicken']	neg	neg
A rabbit is not an	animal	-1.0763168	Ġanimal	['animal', 'elephant', 'ordinary', 'eagle', 'insect']	neg	aff
A leopard is an	animal	-1.5489311	Ġanimal	['animal', 'African', 'amazing', 'excellent', 'endangered']	aff	aff
A leopard is a	crime	-13.940858	Ġcrime	['large', 'beautiful', 'cat', 'big', 'carniv']	aff	neg
A leopard is not a	crime	-12.066877	Ġcrime	['cat', 'dog', 'lion', 'mamm', 'tiger']	neg	neg
A leopard is not an	animal	-0.82052803	Ġanimal	['animal', 'elephant', 'easy', 'ordinary', 'endangered']	neg	aff
A mule is an	animal	-0.72306824	Ġanimal	['animal', 'old', 'equ', 'older', 'adult']	aff	aff
A mule is a	metal	-11.11565	Ġmetal	['horse', 'large', 'type', 'breed', 'young']	aff	neg
