context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandmother is not a	vegetable	-7.688	Ġvegetable	['child', 'person', 'mother', 'good', 'baby']	neg	neg
A grandmother is not a	relative	-6.36	Ġrelative	['child', 'person', 'mother', 'good', 'baby']	neg	aff
A grandfather is a	relative	-5.67	Ġrelative	['man', 'person', 'grandfather', 'great', 'father']	aff	aff
A grandfather is a	disease	-10.28	Ġdisease	['man', 'person', 'grandfather', 'great', 'father']	aff	neg
A grandfather is not a	disease	-7.516	Ġdisease	['child', 'parent', 'person', 'man', 'father']	neg	neg
A grandfather is not a	relative	-5.17	Ġrelative	['child', 'parent', 'person', 'man', 'father']	neg	aff
A nephew is a	relative	-2.953	Ġrelative	['son', 'nephew', 'brother', 'child', 'person']	aff	aff
A nephew is a	profession	-12.56	Ġprofession	['son', 'nephew', 'brother', 'child', 'person']	aff	neg
A nephew is not a	profession	-11.5	Ġprofession	['brother', 'relative', 'son', 'child', 'cousin']	neg	neg
A nephew is not a	relative	-2.89	Ġrelative	['brother', 'relative', 'son', 'child', 'cousin']	neg	aff
A niece is a	relative	-2.984	Ġrelative	['sister', 'niece', 'daughter', 'child', 'relative']	aff	aff
A niece is a	profession	-12.89	Ġprofession	['sister', 'niece', 'daughter', 'child', 'relative']	aff	neg
A niece is not a	profession	-11.64	Ġprofession	['child', 'sister', 'relative', 'member', 'niece']	neg	neg
A niece is not a	relative	-3.297	Ġrelative	['child', 'sister', 'relative', 'member', 'niece']	neg	aff
A husband is a	relative	-7.36	Ġrelative	['man', 'husband', 'good', 'wife', 'father']	aff	aff
A husband is a	flower	-9.984	ĠF	['man', 'husband', 'good', 'wife', 'father']	aff	neg
A husband is not a	flower	-9.375	ĠF	['slave', 'man', 'wife', 'servant', 'mere']	neg	neg
A husband is not a	relative	-6.86	Ġrelative	['slave', 'man', 'wife', 'servant', 'mere']	neg	aff
A son is a	relative	-8.11	Ġrelative	['son', 'man', 'child', 'gift', 'blessing']	aff	aff
A son is a	bird	-7.547	Ġbird	['son', 'man', 'child', 'gift', 'blessing']	aff	neg
A son is not a	bird	-6.734	Ġbird	['son', 'man', 'child', 'father', 'thing']	neg	neg
A son is not a	relative	-7.61	Ġrelative	['son', 'man', 'child', 'father', 'thing']	neg	aff
A daughter is a	relative	-8.58	Ġrelative	['gift', 'daughter', 'child', 'blessing', 'treasure']	aff	aff
A daughter is a	fish	-8.016	Ġfish	['gift', 'daughter', 'child', 'blessing', 'treasure']	aff	neg
A daughter is not a	fish	-6.688	Ġfish	['child', 'burden', 'slave', 'possession', 'wife']	neg	neg
A daughter is not a	relative	-7.547	Ġrelative	['child', 'burden', 'slave', 'possession', 'wife']	neg	aff
A wife is a	relative	-7.906	Ġrelative	['woman', 'wife', 'good', 'man', 'blessing']	aff	aff
A wife is a	sport	-10.11	Ġsport	['woman', 'wife', 'good', 'man', 'blessing']	aff	neg
A wife is not a	sport	-9.22	Ġsport	['slave', 'servant', 'man', 'wife', 'property']	neg	neg
A wife is not a	relative	-7.703	Ġrelative	['slave', 'servant', 'man', 'wife', 'property']	neg	aff
A grandmom is a	relative	-6.78	Ġrelative	['grand', 'great', 'woman', 'grandmother', 'person']	aff	aff
A grandmom is a	weapon	-11.016	Ġweapon	['grand', 'great', 'woman', 'grandmother', 'person']	aff	neg
A grandmom is not a	weapon	-8.47	Ġweapon	['grand', 'grandmother', 'person', 'bad', 'good']	neg	neg
A grandmom is not a	relative	-6.83	Ġrelative	['grand', 'grandmother', 'person', 'bad', 'good']	neg	aff
A grandpop is a	relative	-5.42	Ġrelative	['grand', 'great', 'person', 'grandfather', 'man']	aff	aff
A grandpop is a	country	-7.516	Ġcountry	['grand', 'great', 'person', 'grandfather', 'man']	aff	neg
A grandpop is not a	country	-8.2	Ġcountry	['grand', 'good', 'bad', 'great', 'grandfather']	neg	neg
A grandpop is not a	relative	-5.67	Ġrelative	['grand', 'good', 'bad', 'great', 'grandfather']	neg	aff
An iron is a	metal	-1.641	Ġmetal	['metal', 'material', 'heavy', 'very', 'chemical']	aff	aff
An iron is a	disease	-10.59	Ġdisease	['metal', 'material', 'heavy', 'very', 'chemical']	aff	neg
An iron is not a	disease	-8.8	Ġdisease	['metal', 'magnet', 'weapon', 'good', 'magic']	neg	neg
An iron is not a	metal	-2.75	Ġmetal	['metal', 'magnet', 'weapon', 'good', 'magic']	neg	aff
A copper is a	metal	-1.953	Ġmetal	['metal', 'very', 'precious', 'chemical', 'good']	aff	aff
A copper is a	disease	-9.78	Ġdisease	['metal', 'very', 'precious', 'chemical', 'good']	aff	neg
A copper is not a	disease	-8.2	Ġdisease	['metal', 'good', 'bad', 'pure', 'very']	neg	neg
A copper is not a	metal	-2.203	Ġmetal	['metal', 'good', 'bad', 'pure', 'very']	neg	aff
A steel is a	metal	-1.969	Ġmetal	['metal', 'material', 'steel', 'strong', 'type']	aff	aff
A steel is a	profession	-12.53	Ġprofession	['metal', 'material', 'steel', 'strong', 'type']	aff	neg
A steel is not a	profession	-11.89	Ġprofession	['metal', 'material', 'good', 'steel', 'solid']	neg	neg
A steel is not a	metal	-2.531	Ġmetal	['metal', 'material', 'good', 'steel', 'solid']	neg	aff
A gold is a	metal	-2.75	Ġmetal	['precious', 'metal', 'material', 'yellow', 'very']	aff	aff
A gold is a	relative	-7.375	Ġrelative	['precious', 'metal', 'material', 'yellow', 'very']	aff	neg
A gold is not a	relative	-8.34	Ġrelative	['good', 'gold', 'metal', 'precious', 'commodity']	neg	neg
A gold is not a	metal	-3.516	Ġmetal	['good', 'gold', 'metal', 'precious', 'commodity']	neg	aff
An aluminum is a	metal	-1.594	Ġmetal	['metal', 'light', 'material', 'very', 'metallic']	aff	aff
An aluminum is a	state	-8.86	Ġstate	['metal', 'light', 'material', 'very', 'metallic']	aff	neg
An aluminum is not a	state	-9.22	Ġstate	['good', 'metal', 'material', 'very', 'perfect']	neg	neg
An aluminum is not a	metal	-2.0	Ġmetal	['good', 'metal', 'material', 'very', 'perfect']	neg	aff
A silver is a	metal	-2.531	Ġmetal	['metal', 'precious', 'very', 'material', 'silver']	aff	aff
A silver is an	animal	-7.266	Ġanimal	['alloy', 'object', 'element', 'excellent', 'extremely']	aff	neg
A silver is not an	animal	-5.734	Ġanimal	['alloy', 'object', 'asset', 'actual', 'investment']	neg	neg
A silver is not a	metal	-3.11	Ġmetal	['good', 'metal', 'silver', 'gold', 'real']	neg	aff
A tin is a	metal	-2.484	Ġmetal	['metal', 'tin', 'solid', 'type', 'material']	aff	aff
A tin is a	city	-10.47	Ġcity	['metal', 'tin', 'solid', 'type', 'material']	aff	neg
A tin is not a	city	-9.61	Ġcity	['metal', 'tin', 'good', 'very', 'solid']	neg	neg
A tin is not a	metal	-2.797	Ġmetal	['metal', 'tin', 'good', 'very', 'solid']	neg	aff
A zinc is a	metal	-2.266	Ġmetal	['metal', 'trace', 'mineral', 'transition', 'naturally']	aff	aff
A zinc is a	bird	-12.766	Ġbird	['metal', 'trace', 'mineral', 'transition', 'naturally']	aff	neg
A zinc is not a	bird	-11.5	Ġbird	['metal', 'good', 'necessary', 'very', 'rare']	neg	neg
A zinc is not a	metal	-2.36	Ġmetal	['metal', 'good', 'necessary', 'very', 'rare']	neg	aff
A brass is a	metal	-2.453	Ġmetal	['metal', 'brass', 'very', 'good', 'type']	aff	aff
A brass is a	furniture	-12.0	Ġfurniture	['metal', 'brass', 'very', 'good', 'type']	aff	neg
A brass is not a	furniture	-9.81	Ġfurniture	['metal', 'good', 'bad', 'material', 'very']	neg	neg
A brass is not a	metal	-2.578	Ġmetal	['metal', 'good', 'bad', 'material', 'very']	neg	aff
A lead is a	metal	-3.781	Ġmetal	['lead', 'metal', 'conductive', 'type', 'device']	aff	aff
A lead is a	color	-7.953	Ġcolor	['lead', 'metal', 'conductive', 'type', 'device']	aff	neg
A lead is not a	color	-8.7	Ġcolor	['good', 'guarantee', 'lead', 'bad', 'problem']	neg	neg
A lead is not a	metal	-5.938	Ġmetal	['good', 'guarantee', 'lead', 'bad', 'problem']	neg	aff
A bronze is a	metal	-1.875	Ġmetal	['metal', 'type', 'material', 'bronze', 'precious']	aff	aff
A bronze is a	vehicle	-9.0	Ġvehicle	['metal', 'type', 'material', 'bronze', 'precious']	aff	neg
A bronze is not a	vehicle	-8.97	Ġvehicle	['metal', 'stone', 'bronze', 'good', 'gold']	neg	neg
A bronze is not a	metal	-2.578	Ġmetal	['metal', 'stone', 'bronze', 'good', 'gold']	neg	aff
A magnesium is a	metal	-2.688	Ġmetal	['metal', 'mineral', 'naturally', 'chemical', 'very']	aff	aff
A magnesium is a	tree	-12.19	Ġtree	['metal', 'mineral', 'naturally', 'chemical', 'very']	aff	neg
A magnesium is not a	tree	-9.83	Ġtree	['metal', 'good', 'mineral', 'rare', 'magnesium']	neg	neg
A magnesium is not a	metal	-2.125	Ġmetal	['metal', 'good', 'mineral', 'rare', 'magnesium']	neg	aff
A platinum is a	metal	-1.875	Ġmetal	['metal', 'precious', 'very', 'platinum', 'noble']	aff	aff
A platinum is a	relative	-8.36	Ġrelative	['metal', 'precious', 'very', 'platinum', 'noble']	aff	neg
A platinum is not a	relative	-8.3	Ġrelative	['metal', 'good', 'rare', 'very', 'pure']	neg	neg
A platinum is not a	metal	-2.422	Ġmetal	['metal', 'good', 'rare', 'very', 'pure']	neg	aff
A nickel is a	metal	-1.828	Ġmetal	['metal', 'precious', 'very', 'common', 'metallic']	aff	aff
A nickel is a	weapon	-10.516	Ġweapon	['metal', 'precious', 'very', 'common', 'metallic']	aff	neg
A nickel is not a	weapon	-7.875	Ġweapon	['metal', 'good', 'very', 'rare', 'bad']	neg	neg
A nickel is not a	metal	-2.516	Ġmetal	['metal', 'good', 'very', 'rare', 'bad']	neg	aff
A sodium is a	metal	-3.531	Ġmetal	['chemical', 'common', 'salt', 'compound', 'sodium']	aff	aff
A sodium is a	crime	-11.61	Ġcrime	['chemical', 'common', 'salt', 'compound', 'sodium']	aff	neg
A sodium is not a	crime	-8.016	Ġcrime	['good', 'sodium', 'problem', 'metal', 'very']	neg	neg
A sodium is not a	metal	-3.938	Ġmetal	['good', 'sodium', 'problem', 'metal', 'very']	neg	aff
A mercury is a	metal	-2.516	Ġmetal	['metal', 'chemical', 'heavy', 'toxic', 'rare']	aff	aff
A mercury is a	furniture	-14.11	Ġfurniture	['metal', 'chemical', 'heavy', 'toxic', 'rare']	aff	neg
A mercury is not a	furniture	-12.625	Ġfurniture	['good', 'metal', 'poison', 'toxic', 'substance']	neg	neg
A mercury is not a	metal	-3.125	Ġmetal	['good', 'metal', 'poison', 'toxic', 'substance']	neg	aff
A potassium is a	metal	-3.5	Ġmetal	['chemical', 'metal', 'potassium', 'common', 'type']	aff	aff
A potassium is a	disease	-8.125	Ġdisease	['chemical', 'metal', 'potassium', 'common', 'type']	aff	neg
A potassium is not a	disease	-6.92	Ġdisease	['good', 'metal', 'very', 'poison', 'conductor']	neg	neg
A potassium is not a	metal	-4.188	Ġmetal	['good', 'metal', 'very', 'poison', 'conductor']	neg	aff
A manganese is a	metal	-2.266	Ġmetal	['metal', 'transition', 'rare', 'trace', 'mineral']	aff	aff
A manganese is a	toy	-10.5	Ġtoy	['metal', 'transition', 'rare', 'trace', 'mineral']	aff	neg
A manganese is not a	toy	-8.8	Ġtoy	['good', 'metal', 'rare', 'very', 'necessary']	neg	neg
A manganese is not a	metal	-2.812	Ġmetal	['good', 'metal', 'rare', 'very', 'necessary']	neg	aff
A uranium is a	metal	-3.844	Ġmetal	['radioactive', 'uranium', 'chemical', 'rare', 'form']	aff	aff
A uranium is a	color	-6.92	Ġcolor	['radioactive', 'uranium', 'chemical', 'rare', 'form']	aff	neg
A uranium is not a	color	-7.5	Ġcolor	['good', 'pure', 'rare', 'material', 'radioactive']	neg	neg
A uranium is not a	metal	-4.703	Ġmetal	['good', 'pure', 'rare', 'material', 'radioactive']	neg	aff
A tungsten is a	metal	-2.469	Ġmetal	['metal', 'hard', 'very', 'rare', 'material']	aff	aff
A tungsten is an	insect	-9.03	Ġinsect	['element', 'excellent', 'important', 'alloy', 'extremely']	aff	neg
A tungsten is not an	insect	-8.2	Ġinsect	['ideal', 'element', 'alloy', 'efficient', 'effective']	neg	neg
A tungsten is not a	metal	-3.094	Ġmetal	['good', 'metal', 'very', 'material', 'suitable']	neg	aff
A cobalt is a	metal	-2.86	Ġmetal	['metal', 'transition', 'rare', 'very', 'well']	aff	aff
A cobalt is a	flower	-11.06	Ġflower	['metal', 'transition', 'rare', 'very', 'well']	aff	neg
A cobalt is not a	flower	-10.56	Ġflower	['good', 'rare', 'metal', 'very', 'suitable']	neg	neg
A cobalt is not a	metal	-3.312	Ġmetal	['good', 'rare', 'metal', 'very', 'suitable']	neg	aff
A titanium is a	metal	-1.875	Ġmetal	['metal', 'hard', 'very', 'material', 'kind']	aff	aff
A titanium is a	country	-11.17	Ġcountry	['metal', 'hard', 'very', 'material', 'kind']	aff	neg
A titanium is not a	country	-9.734	Ġcountry	['good', 'metal', 'material', 'very', 'hard']	neg	neg
A titanium is not a	metal	-2.453	Ġmetal	['good', 'metal', 'material', 'very', 'hard']	neg	aff
A chromium is a	metal	-1.719	Ġmetal	['metal', 'chemical', 'heavy', 'chromium', 'metallic']	aff	aff
A chromium is a	bird	-11.25	Ġbird	['metal', 'chemical', 'heavy', 'chromium', 'metallic']	aff	neg
A chromium is not a	bird	-9.984	Ġbird	['metal', 'good', 'carcin', 'chromium', 'very']	neg	neg
A chromium is not a	metal	-2.281	Ġmetal	['metal', 'good', 'carcin', 'chromium', 'very']	neg	aff
An ore is a	metal	-3.172	Ġmetal	['mineral', 'solid', 'material', 'metal', 'naturally']	aff	aff
An ore is a	tree	-12.28	Ġtree	['mineral', 'solid', 'material', 'metal', 'naturally']	aff	neg
An ore is not a	tree	-6.97	Ġtree	['mineral', 'metal', 'rock', 'substance', 'material']	neg	neg
An ore is not a	metal	-3.25	Ġmetal	['mineral', 'metal', 'rock', 'substance', 'material']	neg	aff
A cadmium is a	metal	-2.234	Ġmetal	['heavy', 'metal', 'toxic', 'chemical', 'highly']	aff	aff
A cadmium is a	disease	-7.703	Ġdisease	['heavy', 'metal', 'toxic', 'chemical', 'highly']	aff	neg
A cadmium is not a	disease	-6.844	Ġdisease	['good', 'metal', 'toxic', 'very', 'heavy']	neg	neg
A cadmium is not a	metal	-2.969	Ġmetal	['good', 'metal', 'toxic', 'very', 'heavy']	neg	aff
A lithium is a	metal	-2.25	Ġmetal	['metal', 'chemical', 'lithium', 'material', 'compound']	aff	aff
A lithium is a	sport	-10.44	Ġsport	['metal', 'chemical', 'lithium', 'material', 'compound']	aff	neg
A lithium is not a	sport	-9.67	Ġsport	['good', 'metal', 'lithium', 'pure', 'very']	neg	neg
A lithium is not a	metal	-3.11	Ġmetal	['good', 'metal', 'lithium', 'pure', 'very']	neg	aff
A dog is an	animal	-1.141	Ġanimal	['animal', 'intelligent', 'excellent', 'object', 'un']	aff	aff
A dog is a	sport	-9.33	Ġsport	['dog', 'man', 'good', 'member', 'living']	aff	neg
A dog is not a	sport	-8.984	Ġsport	['person', 'man', 'human', 'dog', 'toy']	neg	neg
A dog is not an	animal	-1.484	Ġanimal	['animal', 'object', 'ox', 'easy', 'individual']	neg	aff
A cat is an	animal	-1.375	Ġanimal	['animal', 'excellent', 'outdoor', 'omn', 'intelligent']	aff	aff
A cat is a	furniture	-11.78	Ġfurniture	['cat', 'f', 'member', 'domest', 'very']	aff	neg
A cat is not a	furniture	-8.75	Ġfurniture	['dog', 'cat', 'good', 'mouse', 'human']	neg	neg
A cat is not an	animal	-1.25	Ġanimal	['animal', 'easy', 'object', 'ow', 'angel']	neg	aff
A horse is an	animal	-0.8125	Ġanimal	['animal', 'equ', 'un', 'excellent', 'intelligent']	aff	aff
A horse is a	weapon	-8.09	Ġweapon	['horse', 'creature', 'living', 'four', 'very']	aff	neg
A horse is not a	weapon	-5.484	Ġweapon	['horse', 'man', 'person', 'human', 'race']	neg	neg
A horse is not an	animal	-1.797	Ġanimal	['animal', 'ox', 'object', 'easy', 'automobile']	neg	aff
A cow is an	animal	-0.9688	Ġanimal	['animal', 'excellent', 'important', 'ox', 'un']	aff	aff
A cow is a	fruit	-9.61	Ġfruit	['cow', 'living', 'very', 'good', 'female']	aff	neg
A cow is not a	fruit	-7.47	Ġfruit	['cow', 'person', 'horse', 'human', 'good']	neg	neg
A cow is not an	animal	-1.3125	Ġanimal	['animal', 'ox', 'object', 'individual', 'easy']	neg	aff
A lion is an	animal	-0.8906	Ġanimal	['animal', 'excellent', 'aggressive', 'un', 'African']	aff	aff
A lion is a	profession	-12.06	Ġprofession	['lion', 'big', 'symbol', 'very', 'great']	aff	neg
A lion is not a	profession	-10.89	Ġprofession	['lion', 'cat', 'dog', 'tiger', 'man']	neg	neg
A lion is not an	animal	-1.3125	Ġanimal	['animal', 'ox', 'elephant', 'easy', 'a']	neg	aff
A tiger is an	animal	-0.953	Ġanimal	['animal', 'endangered', 'excellent', 'apex', 'un']	aff	aff
A tiger is a	city	-9.45	Ġcity	['big', 'wild', 'cat', 'very', 'tiger']	aff	neg
A tiger is not a	city	-8.516	Ġcity	['tiger', 'cat', 'dog', 'man', 'human']	neg	neg
A tiger is not an	animal	-1.047	Ġanimal	['animal', 'easy', 'elephant', 'ordinary', 'ox']	neg	aff
An elephant is an	animal	-0.7812	Ġanimal	['animal', 'elephant', 'un', 'intelligent', 'odd']	aff	aff
An elephant is a	flower	-10.84	ĠF	['mamm', 'large', 'big', 'very', 'creature']	aff	neg
An elephant is not a	flower	-7.234	Ġflower	['horse', 'mamm', 'man', 'cow', 'person']	neg	neg
An elephant is not an	animal	-1.219	Ġanimal	['animal', 'elephant', 'ox', 'object', 'a']	neg	aff
A pig is an	animal	-0.5156	Ġanimal	['animal', 'excellent', 'omn', 'un', 'organism']	aff	aff
A pig is a	fruit	-9.14	Ġfruit	['pig', 'mamm', 'member', 'living', 'creature']	aff	neg
A pig is not a	fruit	-7.08	Ġfruit	['pig', 'person', 'human', 'dog', 'horse']	neg	neg
A pig is not an	animal	-0.922	Ġanimal	['animal', 'ox', 'object', 'easy', 'individual']	neg	aff
A bear is an	animal	-1.031	Ġanimal	['animal', 'endangered', 'adult', 'aggressive', 'important']	aff	aff
A bear is a	weapon	-8.91	Ġweapon	['bear', 'big', 'large', 'mamm', 'very']	aff	neg
A bear is not a	weapon	-6.438	Ġweapon	['bear', 'good', 'person', 'man', 'human']	neg	neg
A bear is not an	animal	-1.5	Ġanimal	['animal', 'endangered', 'easy', 'aggressive', 'a']	neg	aff
A mouse is an	animal	-1.094	Ġanimal	['animal', 'excellent', 'ideal', 'in', 'omn']	aff	aff
A mouse is a	weapon	-9.75	Ġweapon	['mamm', 'small', 'mouse', 'member', 'very']	aff	neg
A mouse is not a	weapon	-6.453	Ġweapon	['human', 'mouse', 'cat', 'person', 'dog']	neg	neg
A mouse is not an	animal	-1.25	Ġanimal	['animal', 'easy', 'ideal', 'appropriate', 'actual']	neg	aff
A rat is an	animal	-1.0	Ġanimal	['animal', 'excellent', 'ideal', 'important', 'intelligent']	aff	aff
A rat is a	fish	-9.09	Ġfish	['rat', 'small', 'good', 'rodent', 'mamm']	aff	neg
A rat is not a	fish	-4.86	Ġfish	['dog', 'human', 'person', 'rat', 'monkey']	neg	neg
A rat is not an	animal	-1.156	Ġanimal	['animal', 'ideal', 'easy', 'appropriate', 'endangered']	neg	aff
A deer is an	animal	-0.547	Ġanimal	['animal', 'ant', 'un', 'important', 'herb']	aff	aff
A deer is an	insect	-8.0	Ġinsect	['animal', 'ant', 'un', 'important', 'herb']	aff	neg
A deer is not an	insect	-5.39	Ġinsect	['animal', 'endangered', 'ant', 'object', 'exotic']	neg	neg
A deer is not an	animal	-0.9062	Ġanimal	['animal', 'endangered', 'ant', 'object', 'exotic']	neg	aff
A sheep is an	animal	-0.6875	Ġanimal	['animal', 'excellent', 'herb', 'un', 'intelligent']	aff	aff
A sheep is a	fish	-9.2	Ġfish	['sheep', 'member', 'domest', 'good', 'very']	aff	neg
A sheep is not a	fish	-5.375	Ġfish	['sheep', 'dog', 'person', 'cow', 'goat']	neg	neg
A sheep is not an	animal	-1.0	Ġanimal	['animal', 'ox', 'easy', 'object', 'ideal']	neg	aff
A giraffe is an	animal	-1.3125	Ġanimal	['African', 'animal', 'odd', 'endangered', 'herb']	aff	aff
A giraffe is a	color	-8.875	Ġcolor	['large', 'big', 'member', 'species', 'small']	aff	neg
A giraffe is not a	color	-9.03	Ġcolor	['gir', 'cow', 'mamm', 'horse', 'zebra']	neg	neg
A giraffe is not an	animal	-1.344	Ġanimal	['animal', 'elephant', 'ox', 'a', 'endangered']	neg	aff
A goat is an	animal	-0.6094	Ġanimal	['animal', 'un', 'excellent', 'herb', 'adult']	aff	aff
A goat is a	fruit	-9.41	Ġfruit	['member', 'small', 'domest', 'goat', 'very']	aff	neg
A goat is not a	fruit	-7.92	Ġfruit	['dog', 'cow', 'person', 'sheep', 'horse']	neg	neg
A goat is not an	animal	-1.297	Ġanimal	['animal', 'ox', 'easy', 'appropriate', 'ideal']	neg	aff
A zebra is an	animal	-0.625	Ġanimal	['animal', 'African', 'odd', 'important', 'easy']	aff	aff
A zebra is a	vegetable	-11.11	Ġvegetable	['member', 'species', 'small', 'type', 'zebra']	aff	neg
A zebra is not a	vegetable	-8.7	Ġvegetable	['zebra', 'horse', 'fish', 'bird', 'un']	neg	neg
A zebra is not an	animal	-1.141	Ġanimal	['animal', 'elephant', 'ox', 'endangered', 'o']	neg	aff
A squirrel is an	animal	-0.6094	Ġanimal	['animal', 'arb', 'omn', 'intelligent', 'ag']	aff	aff
A squirrel is a	crime	-12.94	Ġcrime	['small', 'rodent', 'squir', 'member', 'mamm']	aff	neg
A squirrel is not a	crime	-8.8	Ġcrime	['squir', 'bird', 'rodent', 'good', 'tree']	neg	neg
A squirrel is not an	animal	-1.297	Ġanimal	['animal', 'endangered', 'easy', 'insect', 'ow']	neg	aff
A wolf is an	animal	-0.578	Ġanimal	['animal', 'intelligent', 'excellent', 'un', 'endangered']	aff	aff
A wolf is a	bird	-7.062	Ġbird	['wolf', 'wild', 'member', 'big', 'very']	aff	neg
A wolf is not a	bird	-5.875	Ġbird	['dog', 'wolf', 'man', 'human', 'good']	neg	neg
A wolf is not an	animal	-0.8594	Ġanimal	['animal', 'enemy', 'ox', 'easy', 'ordinary']	neg	aff
A donkey is an	animal	-0.6094	Ġanimal	['animal', 'un', 'ass', 'intelligent', 'excellent']	aff	aff
A donkey is a	crime	-12.17	Ġcrime	['type', 'member', 'kind', 'small', 'very']	aff	neg
A donkey is not a	crime	-8.875	Ġcrime	['horse', 'good', 'donkey', 'cow', 'dog']	neg	neg
A donkey is not an	animal	-1.516	Ġanimal	['animal', 'ox', 'elephant', 'easy', 'ass']	neg	aff
A rabbit is an	animal	-0.75	Ġanimal	['animal', 'excellent', 'ideal', 'intelligent', 'herb']	aff	aff
A rabbit is a	bird	-7.312	Ġbird	['member', 'small', 'good', 'rabbit', 'very']	aff	neg
A rabbit is not a	bird	-4.53	Ġbird	['dog', 'rabbit', 'human', 'pig', 'horse']	neg	neg
A rabbit is not an	animal	-1.078	Ġanimal	['animal', 'ox', 'easy', 'elephant', 'a']	neg	aff
A leopard is an	animal	-1.641	Ġanimal	['animal', 'African', 'endangered', 'elusive', 'omn']	aff	aff
A leopard is a	crime	-10.234	Ġcrime	['big', 'cat', 'member', 'very', 'large']	aff	neg
A leopard is not a	crime	-8.36	Ġcrime	['cat', 'tiger', 'dog', 'lion', 'big']	neg	neg
A leopard is not an	animal	-1.25	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'exotic']	neg	aff
A mule is an	animal	-0.9062	Ġanimal	['animal', 'ox', 'old', 'un', 'ass']	aff	aff
A mule is a	metal	-9.2	Ġmetal	['horse', 'donkey', 'type', 'm', 'very']	aff	neg
A mule is not a	metal	-9.44	Ġmetal	['horse', 'good', 'm', 'very', 'donkey']	neg	neg
A mule is not an	animal	-1.797	Ġanimal	['animal', 'ox', 'easy', 'ordinary', 'ideal']	neg	aff
A fox is an	animal	-0.3438	Ġanimal	['animal', 'intelligent', 'excellent', 'un', 'elusive']	aff	aff
A fox is a	relative	-5.53	Ġrelative	['fox', 'creature', 'wild', 'small', 'member']	aff	neg
A fox is not a	relative	-7.734	Ġrelative	['fox', 'dog', 'wolf', 'cat', 'bad']	neg	neg
A fox is not an	animal	-1.391	Ġanimal	['animal', 'ow', 'o', 'a', 'ox']	neg	aff
