tokens	logprobs
['man', 'very', 'member', 'good', 'great', 'doctor', 'friend', 'young', 'soldier', 'former', 'lawyer', 'woman', 'little', 'professional', 'big', 'Ċ', 'real', 'well', 'priest', 'strong', 'famous', 'student', 'son', 'bit', 'father', 'teacher', 'child', 'guy', 'businessman', 'long']	"[-3.692627  -4.08374   -4.1609497 -4.3010254 -4.3062744 -4.3167114
 -4.5388794 -4.6636963 -4.8375244 -4.8951416 -5.1463623 -5.195984
 -5.2018433 -5.3078613 -5.312805  -5.3721924 -5.4072266 -5.482361
 -5.5181274 -5.526123  -5.5805664 -5.6030884 -5.675598  -5.689148
 -5.748047  -5.7940674 -5.821472  -5.8757324 -5.9275513 -5.958008 ]"
['member', 'man', 'good', 'murderer', 'person', 'bad', 'threat', 'doctor', 'friend', 'stranger', 'player', 'great', 'real', 'soldier', 'true', 'politician', 'problem', 'very', 'big', 'part', 'child', 'fan', 'Christian', 'saint', 'hero', 'priest', 'lawyer', 'criminal', 'father', 'Ċ']	"[-3.239441  -3.6021118 -3.6240845 -4.3028564 -4.571289  -4.6677246
 -4.784973  -4.85614   -4.8900146 -4.904602  -4.942444  -4.9573364
 -5.0810547 -5.1330566 -5.169922  -5.206665  -5.225769  -5.2540894
 -5.293213  -5.2996826 -5.3395996 -5.3688965 -5.3754272 -5.3845215
 -5.3883667 -5.4171753 -5.430725  -5.4313965 -5.464905  -5.477356 ]"
['member', 'man', 'good', 'murderer', 'person', 'bad', 'threat', 'doctor', 'friend', 'stranger', 'player', 'great', 'real', 'soldier', 'true', 'politician', 'problem', 'very', 'big', 'part', 'child', 'fan', 'Christian', 'saint', 'hero', 'priest', 'lawyer', 'criminal', 'father', 'Ċ']	"[-3.239441  -3.6021118 -3.6240845 -4.3028564 -4.571289  -4.6677246
 -4.784973  -4.85614   -4.8900146 -4.904602  -4.942444  -4.9573364
 -5.0810547 -5.1330566 -5.169922  -5.206665  -5.225769  -5.2540894
 -5.293213  -5.2996826 -5.3395996 -5.3688965 -5.3754272 -5.3845215
 -5.3883667 -5.4171753 -5.430725  -5.4313965 -5.464905  -5.477356 ]"
['very', 'woman', 'member', 'great', 'beautiful', 'good', 'little', 'young', 'girl', 'friend', 'bit', 'child', 'doctor', 'big', 'Ċ', 'student', 'nice', 'mother', 'wonderful', 'former', 'strong', 'man', 'nurse', 'person', 'lovely', 'well', 'fan', 'pretty', 'character', 'new']	"[-3.6929321 -3.8204346 -4.1866455 -4.3864746 -4.4191284 -4.4262695
 -4.4645996 -4.4711304 -4.710327  -4.7317505 -4.758606  -5.14917
 -5.206909  -5.2957153 -5.345703  -5.348572  -5.3536987 -5.371155
 -5.3728027 -5.3792725 -5.3881226 -5.399536  -5.412903  -5.4821167
 -5.5702515 -5.5949707 -5.617981  -5.664673  -5.6827393 -5.7143555]"
['very', 'woman', 'member', 'great', 'beautiful', 'good', 'little', 'young', 'girl', 'friend', 'bit', 'child', 'doctor', 'big', 'Ċ', 'student', 'nice', 'mother', 'wonderful', 'former', 'strong', 'man', 'nurse', 'person', 'lovely', 'well', 'fan', 'pretty', 'character', 'new']	"[-3.6929321 -3.8204346 -4.1866455 -4.3864746 -4.4191284 -4.4262695
 -4.4645996 -4.4711304 -4.710327  -4.7317505 -4.758606  -5.14917
 -5.206909  -5.2957153 -5.345703  -5.348572  -5.3536987 -5.371155
 -5.3728027 -5.3792725 -5.3881226 -5.399536  -5.412903  -5.4821167
 -5.5702515 -5.5949707 -5.617981  -5.664673  -5.6827393 -5.7143555]"
"['member', 'good', 'woman', 'part', 'person', 'child', 'bad', 'threat', '""', 'murderer', 'fan', 'victim', 'stranger', 'great', 'Ċ', 'true', 'candidate', 'problem', 'strong', 'friend', 'âĢľ', 'better', 'very', 'mother', 'big', 'perfect', 'real', 'doctor', 'representative', 'girl']"	"[-3.1325073 -3.4398804 -4.444031  -4.5224    -4.548462  -4.609009
 -4.6398926 -4.6694336 -4.867737  -5.0198364 -5.0386353 -5.050598
 -5.076233  -5.1134644 -5.121826  -5.152588  -5.155945  -5.1879883
 -5.23291   -5.284363  -5.3152466 -5.320862  -5.354126  -5.36084
 -5.4387207 -5.477356  -5.5179443 -5.52594   -5.538452  -5.562866 ]"
"['member', 'good', 'woman', 'part', 'person', 'child', 'bad', 'threat', '""', 'murderer', 'fan', 'victim', 'stranger', 'great', 'Ċ', 'true', 'candidate', 'problem', 'strong', 'friend', 'âĢľ', 'better', 'very', 'mother', 'big', 'perfect', 'real', 'doctor', 'representative', 'girl']"	"[-3.1325073 -3.4398804 -4.444031  -4.5224    -4.548462  -4.609009
 -4.6398926 -4.6694336 -4.867737  -5.0198364 -5.0386353 -5.050598
 -5.076233  -5.1134644 -5.121826  -5.152588  -5.155945  -5.1879883
 -5.23291   -5.284363  -5.3152466 -5.320862  -5.354126  -5.36084
 -5.4387207 -5.477356  -5.5179443 -5.52594   -5.538452  -5.562866 ]"
['woman', 'very', 'member', 'little', 'young', 'man', 'friend', 'good', 'great', 'bit', 'former', 'doctor', 'nice', 'big', 'beautiful', 'guy', 'girl', 'well', 'small', 'student', 'real', 'famous', 'lot', 'pretty', 'female', 'tall', 'relative', 'close', 'strong', 'nurse']	"[-3.8446655 -3.8955688 -4.1434937 -4.161194  -4.269226  -4.347534
 -4.383911  -4.4051514 -4.427368  -4.692871  -4.703125  -5.043152
 -5.048767  -5.1157227 -5.192932  -5.2684937 -5.2786255 -5.3323364
 -5.5479126 -5.5615234 -5.614319  -5.6156006 -5.6431885 -5.6972656
 -5.740906  -5.741394  -5.7578125 -5.75885   -5.7702637 -5.7769775]"
['woman', 'very', 'member', 'little', 'young', 'man', 'friend', 'good', 'great', 'bit', 'former', 'doctor', 'nice', 'big', 'beautiful', 'guy', 'girl', 'well', 'small', 'student', 'real', 'famous', 'lot', 'pretty', 'female', 'tall', 'relative', 'close', 'strong', 'nurse']	"[-3.8446655 -3.8955688 -4.1434937 -4.161194  -4.269226  -4.347534
 -4.383911  -4.4051514 -4.427368  -4.692871  -4.703125  -5.043152
 -5.048767  -5.1157227 -5.192932  -5.2684937 -5.2786255 -5.3323364
 -5.5479126 -5.5615234 -5.614319  -5.6156006 -5.6431885 -5.6972656
 -5.740906  -5.741394  -5.7578125 -5.75885   -5.7702637 -5.7769775]"
"['member', 'good', 'doctor', 'fan', 'very', 'great', 'woman', 'man', 'bad', 'big', 'person', 'friend', 'real', '""', 'child', 'lawyer', 'strong', 'true', 'stranger', 'problem', 'politician', 'part', 'player', 'Christian', 'candidate', 'threat', 'Ċ', 'bit', 'âĢľ', 'representative']"	"[-3.2059937 -3.5890503 -4.2948    -4.554077  -4.604431  -4.628601
 -4.6533813 -4.7593384 -4.8099976 -4.868164  -4.8704224 -4.8779297
 -4.99115   -5.260803  -5.349365  -5.371277  -5.431946  -5.485718
 -5.487488  -5.5878296 -5.659973  -5.6606445 -5.7403564 -5.772949
 -5.7977295 -5.819275  -5.8274536 -5.8395996 -5.8514404 -5.8616943]"
"['member', 'good', 'doctor', 'fan', 'very', 'great', 'woman', 'man', 'bad', 'big', 'person', 'friend', 'real', '""', 'child', 'lawyer', 'strong', 'true', 'stranger', 'problem', 'politician', 'part', 'player', 'Christian', 'candidate', 'threat', 'Ċ', 'bit', 'âĢľ', 'representative']"	"[-3.2059937 -3.5890503 -4.2948    -4.554077  -4.604431  -4.628601
 -4.6533813 -4.7593384 -4.8099976 -4.868164  -4.8704224 -4.8779297
 -4.99115   -5.260803  -5.349365  -5.371277  -5.431946  -5.485718
 -5.487488  -5.5878296 -5.659973  -5.6606445 -5.7403564 -5.772949
 -5.7977295 -5.819275  -5.8274536 -5.8395996 -5.8514404 -5.8616943]"
['very', 'woman', 'great', 'good', 'wonderful', 'member', 'beautiful', 'doctor', 'strong', 'mother', 'nurse', 'well', 'former', 'young', 'man', 'widow', 'person', 'little', 'bit', 'fine', 'big', 'friend', 'proud', 'teacher', 'professional', 'survivor', 'lovely', 'famous', 'retired', 'hard']	"[-3.2720337 -3.6166382 -3.8339844 -4.0131836 -4.204895  -4.2839966
 -4.616638  -4.6639404 -4.6967773 -4.769348  -4.816162  -4.8813477
 -5.043396  -5.0966187 -5.1116943 -5.187805  -5.1968994 -5.241028
 -5.2803955 -5.2975464 -5.3745728 -5.3780518 -5.4265137 -5.444153
 -5.4559326 -5.4643555 -5.4977417 -5.549011  -5.557556  -5.5845947]"
['very', 'woman', 'great', 'good', 'wonderful', 'member', 'beautiful', 'doctor', 'strong', 'mother', 'nurse', 'well', 'former', 'young', 'man', 'widow', 'person', 'little', 'bit', 'fine', 'big', 'friend', 'proud', 'teacher', 'professional', 'survivor', 'lovely', 'famous', 'retired', 'hard']	"[-3.2720337 -3.6166382 -3.8339844 -4.0131836 -4.204895  -4.2839966
 -4.616638  -4.6639404 -4.6967773 -4.769348  -4.816162  -4.8813477
 -5.043396  -5.0966187 -5.1116943 -5.187805  -5.1968994 -5.241028
 -5.2803955 -5.2975464 -5.3745728 -5.3780518 -5.4265137 -5.444153
 -5.4559326 -5.4643555 -5.4977417 -5.549011  -5.557556  -5.5845947]"
"['good', 'member', 'woman', 'person', 'doctor', 'saint', 'great', 'very', 'child', 'part', 'bad', 'stranger', 'fan', 'strong', 'big', '""', 'man', 'candidate', 'true', 'victim', 'mother', 'lawyer', 'well', 'real', 'âĢľ', 'Ċ', 'Christian', 'religious', 'physician', 'murderer']"	"[-3.345581  -3.4752197 -3.833191  -3.8566284 -3.980835  -4.4381714
 -4.471985  -4.487549  -4.628662  -4.73407   -4.8014526 -4.963379
 -4.964966  -5.008423  -5.062622  -5.099304  -5.180725  -5.1887207
 -5.2627563 -5.2720337 -5.278137  -5.3153076 -5.322876  -5.3444214
 -5.4085693 -5.4161377 -5.423889  -5.456665  -5.51532   -5.5219727]"
"['good', 'member', 'woman', 'person', 'doctor', 'saint', 'great', 'very', 'child', 'part', 'bad', 'stranger', 'fan', 'strong', 'big', '""', 'man', 'candidate', 'true', 'victim', 'mother', 'lawyer', 'well', 'real', 'âĢľ', 'Ċ', 'Christian', 'religious', 'physician', 'murderer']"	"[-3.345581  -3.4752197 -3.833191  -3.8566284 -3.980835  -4.4381714
 -4.471985  -4.487549  -4.628662  -4.73407   -4.8014526 -4.963379
 -4.964966  -5.008423  -5.062622  -5.099304  -5.180725  -5.1887207
 -5.2627563 -5.2720337 -5.278137  -5.3153076 -5.322876  -5.3444214
 -5.4085693 -5.4161377 -5.423889  -5.456665  -5.51532   -5.5219727]"
['man', 'member', 'very', 'great', 'good', 'doctor', 'young', 'former', 'well', 'soldier', 'famous', 'Ċ', 'lawyer', 'retired', 'professional', 'father', 'woman', 'German', 'strong', 'son', 'farmer', 'long', 'priest', 'little', 'friend', 'big', 'British', 'fine', 'Scottish', 'proud']	"[-3.3601074 -3.9429321 -4.010498  -4.039551  -4.4175415 -4.6417236
 -4.73291   -4.9421387 -4.9700317 -5.046814  -5.075989  -5.1780396
 -5.2437744 -5.29834   -5.402466  -5.409729  -5.44281   -5.466736
 -5.4804688 -5.5062256 -5.5636597 -5.570801  -5.5758057 -5.5772095
 -5.6226196 -5.635559  -5.6416016 -5.7435913 -5.7438965 -5.7504272]"
['man', 'member', 'very', 'great', 'good', 'doctor', 'young', 'former', 'well', 'soldier', 'famous', 'Ċ', 'lawyer', 'retired', 'professional', 'father', 'woman', 'German', 'strong', 'son', 'farmer', 'long', 'priest', 'little', 'friend', 'big', 'British', 'fine', 'Scottish', 'proud']	"[-3.3601074 -3.9429321 -4.010498  -4.039551  -4.4175415 -4.6417236
 -4.73291   -4.9421387 -4.9700317 -5.046814  -5.075989  -5.1780396
 -5.2437744 -5.29834   -5.402466  -5.409729  -5.44281   -5.466736
 -5.4804688 -5.5062256 -5.5636597 -5.570801  -5.5758057 -5.5772095
 -5.6226196 -5.635559  -5.6416016 -5.7435913 -5.7438965 -5.7504272]"
['man', 'member', 'good', 'great', 'person', 'doctor', 'very', 'bad', 'real', 'saint', 'politician', 'stranger', 'big', 'part', 'true', 'child', 'murderer', 'Ċ', 'lawyer', 'soldier', 'father', 'Christian', 'fan', 'hero', 'son', 'strong', 'family', 'well', 'player', 'threat']	"[-3.189331  -3.4105835 -3.7058105 -4.230591  -4.2666626 -4.3848877
 -4.4678955 -4.6831055 -4.720764  -4.85614   -4.869568  -4.912842
 -5.083496  -5.1760254 -5.1903076 -5.2296143 -5.258667  -5.2737427
 -5.3446655 -5.366577  -5.391968  -5.4086304 -5.45874   -5.4974365
 -5.5932007 -5.6048584 -5.620056  -5.6521606 -5.671753  -5.6792603]"
['man', 'member', 'good', 'great', 'person', 'doctor', 'very', 'bad', 'real', 'saint', 'politician', 'stranger', 'big', 'part', 'true', 'child', 'murderer', 'Ċ', 'lawyer', 'soldier', 'father', 'Christian', 'fan', 'hero', 'son', 'strong', 'family', 'well', 'player', 'threat']	"[-3.189331  -3.4105835 -3.7058105 -4.230591  -4.2666626 -4.3848877
 -4.4678955 -4.6831055 -4.720764  -4.85614   -4.869568  -4.912842
 -5.083496  -5.1760254 -5.1903076 -5.2296143 -5.258667  -5.2737427
 -5.3446655 -5.366577  -5.391968  -5.4086304 -5.45874   -5.4974365
 -5.5932007 -5.6048584 -5.620056  -5.6521606 -5.671753  -5.6792603]"
['member', 'very', 'man', 'great', 'good', 'friend', 'young', 'former', 'little', 'Ċ', 'doctor', 'bit', 'well', 'big', 'lawyer', 'real', 'student', 'famous', 'soldier', 'relative', 'professional', 'son', 'strong', 'father', 'woman', 'local', 'child', 'close', 'cousin', 'fan']	"[-3.4545898 -3.7332153 -4.0357056 -4.067993  -4.262085  -4.2851562
 -4.66687   -4.7539673 -4.807678  -5.121765  -5.2265625 -5.2738037
 -5.2788696 -5.2994385 -5.4607544 -5.4674683 -5.5167847 -5.5496216
 -5.600708  -5.651428  -5.6619873 -5.67041   -5.6865234 -5.7160645
 -5.732849  -5.771179  -5.791992  -5.7974243 -5.8048096 -5.808899 ]"
['member', 'very', 'man', 'great', 'good', 'friend', 'young', 'former', 'little', 'Ċ', 'doctor', 'bit', 'well', 'big', 'lawyer', 'real', 'student', 'famous', 'soldier', 'relative', 'professional', 'son', 'strong', 'father', 'woman', 'local', 'child', 'close', 'cousin', 'fan']	"[-3.4545898 -3.7332153 -4.0357056 -4.067993  -4.262085  -4.2851562
 -4.66687   -4.7539673 -4.807678  -5.121765  -5.2265625 -5.2738037
 -5.2788696 -5.2994385 -5.4607544 -5.4674683 -5.5167847 -5.5496216
 -5.600708  -5.651428  -5.6619873 -5.67041   -5.6865234 -5.7160645
 -5.732849  -5.771179  -5.791992  -5.7974243 -5.8048096 -5.808899 ]"
"['member', 'good', 'man', 'threat', 'person', 'bad', 'great', 'stranger', 'child', 'player', 'very', 'friend', 'fan', 'candidate', 'real', 'part', 'murderer', 'problem', 'Ċ', 'big', '""', 'father', 'lawyer', 'family', 'true', 'criminal', 'party', 'match', 'politician', 'strong']"	"[-2.9333496 -3.5500488 -4.1657715 -4.3878174 -4.4158325 -4.452942
 -4.7421875 -4.7614746 -4.779907  -4.822754  -4.840332  -4.8742676
 -4.9542847 -4.973572  -5.01178   -5.0220947 -5.088928  -5.0908203
 -5.091797  -5.2315063 -5.2426147 -5.289734  -5.4138184 -5.4993896
 -5.540039  -5.5666504 -5.593384  -5.6106567 -5.685547  -5.7561035]"
