context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A son is not a	bird	-7.103628	Ġbird	['man', 'son', 'good', 'child', 'father']	neg	neg
A son is not a	relative	-7.0713515	Ġrelative	['man', 'son', 'good', 'child', 'father']	neg	aff
A daughter is a	relative	-7.7662144	Ġrelative	['daughter', 'blessing', 'woman', 'gift', 'good']	aff	aff
A daughter is a	fish	-8.315912	Ġfish	['daughter', 'blessing', 'woman', 'gift', 'good']	aff	neg
A daughter is not a	fish	-7.5566382	Ġfish	['child', 'daughter', 'good', 'man', 'wife']	neg	neg
A daughter is not a	relative	-7.112785	Ġrelative	['child', 'daughter', 'good', 'man', 'wife']	neg	aff
A wife is a	relative	-8.636338	Ġrelative	['woman', 'blessing', 'good', 'wife', 'treasure']	aff	aff
A wife is a	sport	-10.214891	Ġsport	['woman', 'blessing', 'good', 'wife', 'treasure']	aff	neg
A wife is not a	sport	-8.0445	Ġsport	['thing', 'slave', 'man', 'possession', 'piece']	neg	neg
A wife is not a	relative	-8.381424	Ġrelative	['thing', 'slave', 'man', 'possession', 'piece']	neg	aff
A grandmom is a	relative	-7.0419483	Ġrelative	['grand', 'great', 'very', 'special', 'woman']	aff	aff
A grandmom is a	weapon	-9.00658	Ġweapon	['grand', 'great', 'very', 'special', 'woman']	aff	neg
A grandmom is not a	weapon	-8.706318	Ġweapon	['grand', 'good', 'bad', 'word', 'term']	neg	neg
A grandmom is not a	relative	-6.157428	Ġrelative	['grand', 'good', 'bad', 'word', 'term']	neg	aff
A grandpop is a	relative	-5.0452595	Ġrelative	['grand', 'person', 'great', 'very', 'man']	aff	aff
A grandpop is a	country	-7.8617296	Ġcountry	['grand', 'person', 'great', 'very', 'man']	aff	neg
A grandpop is not a	country	-8.201549	Ġcountry	['grand', 'good', 'bad', 'word', 'very']	neg	neg
A grandpop is not a	relative	-5.3409624	Ġrelative	['grand', 'good', 'bad', 'word', 'very']	neg	aff
An iron is a	metal	-2.417038	Ġmetal	['metal', 'very', 'chemical', 'good', 'mineral']	aff	aff
An iron is a	disease	-9.94272	Ġdisease	['metal', 'very', 'chemical', 'good', 'mineral']	aff	neg
An iron is not a	disease	-7.6548758	Ġdisease	['good', 'metal', 'rare', 'very', 'magnet']	neg	neg
An iron is not a	metal	-2.7831593	Ġmetal	['good', 'metal', 'rare', 'very', 'magnet']	neg	aff
A copper is a	metal	-2.6309166	Ġmetal	['metal', 'very', 'good', 'key', 'conductor']	aff	aff
A copper is a	disease	-10.09413	Ġdisease	['metal', 'very', 'good', 'key', 'conductor']	aff	neg
A copper is not a	disease	-8.373983	Ġdisease	['good', 'metal', 'very', 'rare', 'particularly']	neg	neg
A copper is not a	metal	-2.4783268	Ġmetal	['good', 'metal', 'very', 'rare', 'particularly']	neg	aff
A steel is a	metal	-2.6901665	Ġmetal	['material', 'metal', 'good', 'very', 'steel']	aff	aff
A steel is a	profession	-12.518557	Ġprofession	['material', 'metal', 'good', 'very', 'steel']	aff	neg
A steel is not a	profession	-11.541772	Ġprofession	['good', 'metal', 'material', 'steel', 'very']	neg	neg
A steel is not a	metal	-2.6481495	Ġmetal	['good', 'metal', 'material', 'steel', 'very']	neg	aff
A gold is a	metal	-3.277254	Ġmetal	['precious', 'very', 'metal', 'good', 'symbol']	aff	aff
A gold is a	relative	-7.6905313	Ġrelative	['precious', 'very', 'metal', 'good', 'symbol']	aff	neg
A gold is not a	relative	-9.111671	Ġrelative	['metal', 'good', 'commodity', 'precious', 'thing']	neg	neg
A gold is not a	metal	-3.0969648	Ġmetal	['metal', 'good', 'commodity', 'precious', 'thing']	neg	aff
An aluminum is a	metal	-2.2473116	Ġmetal	['metal', 'good', 'very', 'material', 'common']	aff	aff
An aluminum is a	state	-9.264784	Ġstate	['metal', 'good', 'very', 'material', 'common']	aff	neg
An aluminum is not a	state	-8.705059	Ġstate	['good', 'metal', 'very', 'suitable', 'material']	neg	neg
An aluminum is not a	metal	-2.3160028	Ġmetal	['good', 'metal', 'very', 'suitable', 'material']	neg	aff
A silver is a	metal	-3.049677	Ġmetal	['precious', 'very', 'metal', 'good', 'great']	aff	aff
A silver is an	animal	-7.4916134	Ġanimal	['alloy', 'excellent', 'important', 'element', 'example']	aff	neg
A silver is not an	animal	-6.8321733	Ġanimal	['element', 'option', 'asset', 'ideal', 'object']	neg	neg
A silver is not a	metal	-2.758504	Ġmetal	['silver', 'good', 'metal', 'precious', 'rare']	neg	aff
A tin is a	metal	-3.5833921	Ġmetal	['common', 'good', 'great', 'metal', 'container']	aff	aff
A tin is a	city	-10.075218	Ġcity	['common', 'good', 'great', 'metal', 'container']	aff	neg
A tin is not a	city	-9.2762785	Ġcity	['good', 'metal', 'container', 'tin', 'toy']	neg	neg
A tin is not a	metal	-4.18388	Ġmetal	['good', 'metal', 'container', 'tin', 'toy']	neg	aff
A zinc is a	metal	-2.9982653	Ġmetal	['very', 'metal', 'key', 'component', 'necessary']	aff	aff
A zinc is a	bird	-11.431153	Ġbird	['very', 'metal', 'key', 'component', 'necessary']	aff	neg
A zinc is not a	bird	-10.467487	Ġbird	['metal', 'good', 'necessary', 'rare', 'very']	neg	neg
A zinc is not a	metal	-2.6915607	Ġmetal	['metal', 'good', 'necessary', 'rare', 'very']	neg	aff
A brass is a	metal	-3.1235647	Ġmetal	['metal', 'type', 'brass', 'very', 'tool']	aff	aff
A brass is a	furniture	-11.248722	Ġfurniture	['metal', 'type', 'brass', 'very', 'tool']	aff	neg
A brass is not a	furniture	-10.54774	Ġfurniture	['metal', 'good', 'brass', 'very', 'thing']	neg	neg
A brass is not a	metal	-3.1118174	Ġmetal	['metal', 'good', 'brass', 'very', 'thing']	neg	aff
A lead is a	metal	-2.955988	Ġmetal	['metal', 'wire', 'conductor', 'piece', 'very']	aff	aff
A lead is a	color	-9.101575	Ġcolor	['metal', 'wire', 'conductor', 'piece', 'very']	aff	neg
A lead is not a	color	-7.817221	Ġcolor	['lead', 'good', 'thing', 'metal', 'wire']	neg	neg
A lead is not a	metal	-4.3607473	Ġmetal	['lead', 'good', 'thing', 'metal', 'wire']	neg	aff
A bronze is a	metal	-3.0615911	Ġmetal	['very', 'metal', 'good', 'great', 'material']	aff	aff
A bronze is a	vehicle	-8.134817	Ġvehicle	['very', 'metal', 'good', 'great', 'material']	aff	neg
A bronze is not a	vehicle	-7.684878	Ġvehicle	['good', 'metal', 'very', 'silver', 'thing']	neg	neg
A bronze is not a	metal	-3.2077713	Ġmetal	['good', 'metal', 'very', 'silver', 'thing']	neg	aff
A magnesium is a	metal	-3.5296469	Ġmetal	['very', 'metal', 'good', 'key', 'mineral']	aff	aff
A magnesium is a	tree	-10.316185	Ġtree	['very', 'metal', 'good', 'key', 'mineral']	aff	neg
A magnesium is not a	tree	-9.761322	Ġtree	['good', 'metal', 'rare', 'very', 'necessary']	neg	neg
A magnesium is not a	metal	-3.323184	Ġmetal	['good', 'metal', 'rare', 'very', 'necessary']	neg	aff
A platinum is a	metal	-2.424551	Ġmetal	['metal', 'very', 'chemical', 'precious', 'rare']	aff	aff
A platinum is a	relative	-8.266281	Ġrelative	['metal', 'very', 'chemical', 'precious', 'rare']	aff	neg
A platinum is not a	relative	-9.381496	Ġrelative	['metal', 'rare', 'good', 'precious', 'very']	neg	neg
A platinum is not a	metal	-2.6832962	Ġmetal	['metal', 'rare', 'good', 'precious', 'very']	neg	aff
A nickel is a	metal	-2.8773327	Ġmetal	['very', 'metal', 'good', 'rare', 'common']	aff	aff
A nickel is a	weapon	-10.594783	Ġweapon	['very', 'metal', 'good', 'rare', 'common']	aff	neg
A nickel is not a	weapon	-8.224162	Ġweapon	['metal', 'good', 'rare', 'very', 'nickel']	neg	neg
A nickel is not a	metal	-2.61302	Ġmetal	['metal', 'good', 'rare', 'very', 'nickel']	neg	aff
A sodium is a	metal	-4.970805	Ġmetal	['salt', 'sodium', 'very', 'good', 'major']	aff	aff
A sodium is a	crime	-12.761868	Ġcrime	['salt', 'sodium', 'very', 'good', 'major']	aff	neg
A sodium is not a	crime	-10.426163	Ġcrime	['good', 'problem', 'very', 'suitable', 'sodium']	neg	neg
A sodium is not a	metal	-5.0286865	Ġmetal	['good', 'problem', 'very', 'suitable', 'sodium']	neg	aff
A mercury is a	metal	-2.669589	Ġmetal	['metal', 'liquid', 'chemical', 'gas', 'very']	aff	aff
A mercury is a	furniture	-13.515992	Ġfurniture	['metal', 'liquid', 'chemical', 'gas', 'very']	aff	neg
A mercury is not a	furniture	-12.976394	Ġfurniture	['metal', 'poison', 'good', 'liquid', 'pollut']	neg	neg
A mercury is not a	metal	-3.0346355	Ġmetal	['metal', 'poison', 'good', 'liquid', 'pollut']	neg	aff
A potassium is a	metal	-5.133749	Ġmetal	['very', 'good', 'potassium', 'major', 'chemical']	aff	aff
A potassium is a	disease	-9.369453	Ġdisease	['very', 'good', 'potassium', 'major', 'chemical']	aff	neg
A potassium is not a	disease	-8.435009	Ġdisease	['good', 'very', 'problem', 'necessary', 'potassium']	neg	neg
A potassium is not a	metal	-4.42507	Ġmetal	['good', 'very', 'problem', 'necessary', 'potassium']	neg	aff
A manganese is a	metal	-2.7378302	Ġmetal	['transition', 'metal', 'very', 'non', 'rare']	aff	aff
A manganese is a	toy	-11.409149	Ġtoy	['transition', 'metal', 'very', 'non', 'rare']	aff	neg
A manganese is not a	toy	-9.603952	Ġtoy	['good', 'metal', 'very', 'rare', 'necessary']	neg	neg
A manganese is not a	metal	-3.1958647	Ġmetal	['good', 'metal', 'very', 'rare', 'necessary']	neg	aff
A uranium is a	metal	-3.1731873	Ġmetal	['naturally', 'radioactive', 'chemical', 'very', 'metal']	aff	aff
A uranium is a	color	-5.949353	Ġcolor	['naturally', 'radioactive', 'chemical', 'very', 'metal']	aff	neg
A uranium is not a	color	-6.8079786	Ġcolor	['metal', 'good', 'rare', 'radioactive', 'natural']	neg	neg
A uranium is not a	metal	-3.3088999	Ġmetal	['metal', 'good', 'rare', 'radioactive', 'natural']	neg	aff
A tungsten is a	metal	-2.671586	Ġmetal	['very', 'metal', 'good', 'material', 'common']	aff	aff
A tungsten is an	insect	-8.966824	ĠIn	['excellent', 'element', 'alloy', 'important', 'extremely']	aff	neg
A tungsten is not an	insect	-8.605496	ĠIn	['ideal', 'element', 'alloy', 'appropriate', 'option']	neg	neg
A tungsten is not a	metal	-2.6895647	Ġmetal	['good', 'metal', 'very', 'particularly', 'rare']	neg	aff
A cobalt is a	metal	-2.9269705	Ġmetal	['very', 'metal', 'transition', 'rare', 'preferred']	aff	aff
A cobalt is a	flower	-10.478983	ĠF	['very', 'metal', 'transition', 'rare', 'preferred']	aff	neg
A cobalt is not a	flower	-9.138298	ĠF	['good', 'rare', 'very', 'particularly', 'metal']	neg	neg
A cobalt is not a	metal	-3.5898895	Ġmetal	['good', 'rare', 'very', 'particularly', 'metal']	neg	aff
A titanium is a	metal	-2.4897957	Ġmetal	['metal', 'very', 'good', 'material', 'titanium']	aff	aff
A titanium is a	country	-10.942339	Ġcountry	['metal', 'very', 'good', 'material', 'titanium']	aff	neg
A titanium is not a	country	-10.055096	Ġcountry	['good', 'metal', 'very', 'suitable', 'particularly']	neg	neg
A titanium is not a	metal	-2.5680304	Ġmetal	['good', 'metal', 'very', 'suitable', 'particularly']	neg	aff
A chromium is a	metal	-2.448534	Ġmetal	['metal', 'very', 'non', 'heavy', 'chemical']	aff	aff
A chromium is a	bird	-11.356895	Ġbird	['metal', 'very', 'non', 'heavy', 'chemical']	aff	neg
A chromium is not a	bird	-9.12649	Ġbird	['metal', 'good', 'carcin', 'very', 'rare']	neg	neg
A chromium is not a	metal	-3.030939	Ġmetal	['metal', 'good', 'carcin', 'very', 'rare']	neg	aff
An ore is a	metal	-3.533369	Ġmetal	['mineral', 'substance', 'rock', 'type', 'metal']	aff	aff
An ore is a	tree	-9.074636	Ġtree	['mineral', 'substance', 'rock', 'type', 'metal']	aff	neg
An ore is not a	tree	-6.090705	Ġtree	['mineral', 'rock', 'thing', 'metal', 'substance']	neg	neg
An ore is not a	metal	-3.3492346	Ġmetal	['mineral', 'rock', 'thing', 'metal', 'substance']	neg	aff
A cadmium is a	metal	-2.9992313	Ġmetal	['heavy', 'toxic', 'metal', 'highly', 'chemical']	aff	aff
A cadmium is a	disease	-8.8219795	Ġdisease	['heavy', 'toxic', 'metal', 'highly', 'chemical']	aff	neg
A cadmium is not a	disease	-7.0079727	Ġdisease	['carcin', 'toxic', 'heavy', 'good', 'pollut']	neg	neg
A cadmium is not a	metal	-3.7481394	Ġmetal	['carcin', 'toxic', 'heavy', 'good', 'pollut']	neg	aff
A lithium is a	metal	-2.6128206	Ġmetal	['metal', 'very', 'light', 'non', 'soft']	aff	aff
A lithium is a	sport	-11.673786	Ġsport	['metal', 'very', 'light', 'non', 'soft']	aff	neg
A lithium is not a	sport	-10.892148	Ġsport	['good', 'metal', 'rare', 'very', 'suitable']	neg	neg
A lithium is not a	metal	-3.0190516	Ġmetal	['good', 'metal', 'rare', 'very', 'suitable']	neg	aff
A dog is an	animal	-2.1733246	Ġanimal	['animal', 'important', 'amazing', 'excellent', 'intelligent']	aff	aff
A dog is a	sport	-10.591481	Ġsport	['man', 'dog', 'member', 'good', 'very']	aff	neg
A dog is not a	sport	-7.5150247	Ġsport	['pet', 'person', 'toy', 'dog', 'good']	neg	neg
A dog is not an	animal	-2.2876034	Ġanimal	['animal', 'object', 'enemy', 'employee', 'instrument']	neg	aff
A cat is an	animal	-1.8718615	Ġanimal	['animal', 'example', 'important', 'excellent', 'amazing']	aff	aff
A cat is a	furniture	-11.441521	Ġfurniture	['cat', 'very', 'great', 'good', 'member']	aff	neg
A cat is not a	furniture	-9.586226	Ġfurniture	['dog', 'person', 'pet', 'good', 'cat']	neg	neg
A cat is not an	animal	-1.7796011	Ġanimal	['animal', 'object', 'appropriate', 'acceptable', 'ideal']	neg	aff
A horse is an	animal	-1.7537146	Ġanimal	['animal', 'important', 'example', 'ass', 'object']	aff	aff
A horse is a	weapon	-7.0788474	Ġweapon	['horse', 'very', 'great', 'beautiful', 'good']	aff	neg
A horse is not a	weapon	-5.4986744	Ġweapon	['horse', 'toy', 'person', 'thing', 'dog']	neg	neg
A horse is not an	animal	-2.4085321	Ġanimal	['animal', 'object', 'automobile', 'instrument', 'ox']	neg	aff
A cow is an	animal	-1.6279488	Ġanimal	['animal', 'important', 'example', 'excellent', 'amazing']	aff	aff
A cow is a	fruit	-8.66697	Ġfruit	['cow', 'very', 'good', 'beautiful', 'great']	aff	neg
A cow is not a	fruit	-7.234147	Ġfruit	['person', 'cow', 'pet', 'horse', 'good']	neg	neg
A cow is not an	animal	-2.0891905	Ġanimal	['animal', 'object', 'automobile', 'endangered', 'enemy']	neg	aff
A lion is an	animal	-1.9006882	Ġanimal	['animal', 'example', 'African', 'important', 'endangered']	aff	aff
A lion is a	profession	-12.374094	Ġprofession	['great', 'symbol', 'big', 'very', 'male']	aff	neg
A lion is not a	profession	-10.766741	Ġprofession	['dog', 'symbol', 'man', 'lion', 'good']	neg	neg
A lion is not an	animal	-1.4893103	Ġanimal	['animal', 'endangered', 'easy', 'un', 'ordinary']	neg	aff
A tiger is an	animal	-1.7273798	Ġanimal	['animal', 'endangered', 'example', 'apex', 'extremely']	aff	aff
A tiger is a	city	-8.388242	Ġcity	['big', 'very', 'great', 'wild', 'male']	aff	neg
A tiger is not a	city	-7.7959495	Ġcity	['tiger', 'man', 'cat', 'person', 'pet']	neg	neg
A tiger is not an	animal	-1.3510113	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'o']	neg	aff
An elephant is an	animal	-1.416337	Ġanimal	['animal', 'example', 'elephant', 'extremely', 'amazing']	aff	aff
An elephant is a	flower	-8.672331	Ġflower	['mamm', 'very', 'large', 'great', 'big']	aff	neg
An elephant is not a	flower	-6.173539	Ġflower	['horse', 'person', 'cow', 'good', 'man']	neg	neg
An elephant is not an	animal	-1.578125	Ġanimal	['animal', 'elephant', 'object', 'ox', 'island']	neg	aff
A pig is an	animal	-1.8368692	Ġanimal	['animal', 'important', 'excellent', 'omn', 'example']	aff	aff
A pig is a	fruit	-8.723553	Ġfruit	['pig', 'very', 'good', 'great', 'big']	aff	neg
A pig is not a	fruit	-7.788098	Ġfruit	['pig', 'person', 'good', 'human', 'dog']	neg	neg
A pig is not an	animal	-1.7546806	Ġanimal	['animal', 'object', 'endangered', 'easy', 'appropriate']	neg	aff
A bear is an	animal	-1.6742344	Ġanimal	['animal', 'important', 'excellent', 'interesting', 'example']	aff	aff
A bear is a	weapon	-8.767236	Ġweapon	['bear', 'very', 'wild', 'great', 'big']	aff	neg
A bear is not a	weapon	-6.3523054	Ġweapon	['person', 'threat', 'good', 'dog', 'pet']	neg	neg
A bear is not an	animal	-1.7400312	Ġanimal	['animal', 'endangered', 'enemy', 'easy', 'appropriate']	neg	aff
A mouse is an	animal	-2.5138865	Ġanimal	['excellent', 'animal', 'important', 'example', 'interesting']	aff	aff
A mouse is a	weapon	-8.443781	Ġweapon	['very', 'good', 'mamm', 'great', 'mouse']	aff	neg
A mouse is not a	weapon	-7.1944966	Ġweapon	['mouse', 'person', 'dog', 'human', 'good']	neg	neg
A mouse is not an	animal	-2.5257158	Ġanimal	['animal', 'ideal', 'appropriate', 'easy', 'object']	neg	aff
A rat is an	animal	-2.1902971	Ġanimal	['animal', 'excellent', 'important', 'example', 'ideal']	aff	aff
A rat is a	fish	-9.291553	Ġfish	['good', 'very', 'rat', 'mamm', 'great']	aff	neg
A rat is not a	fish	-6.1790113	Ġfish	['rat', 'dog', 'human', 'person', 'good']	neg	neg
A rat is not an	animal	-2.1012917	Ġanimal	['animal', 'ideal', 'appropriate', 'easy', 'object']	neg	aff
A deer is an	animal	-2.0048523	Ġanimal	['animal', 'important', 'example', 'excellent', 'interesting']	aff	aff
A deer is an	insect	-7.2842627	Ġinsect	['animal', 'important', 'example', 'excellent', 'interesting']	aff	neg
A deer is not an	insect	-5.7596474	Ġinsect	['endangered', 'animal', 'easy', 'appropriate', 'object']	neg	neg
A deer is not an	animal	-2.0677357	Ġanimal	['endangered', 'animal', 'easy', 'appropriate', 'object']	neg	aff
A sheep is an	animal	-2.0564766	Ġanimal	['animal', 'example', 'important', 'un', 'ideal']	aff	aff
A sheep is a	fish	-10.652792	Ġfish	['sheep', 'female', 'very', 'good', 'member']	aff	neg
A sheep is not a	fish	-7.5532236	Ġfish	['sheep', 'dog', 'good', 'lamb', 'cow']	neg	neg
A sheep is not an	animal	-1.9366388	Ġanimal	['animal', 'object', 'easy', 'appropriate', 'ideal']	neg	aff
A giraffe is an	animal	-2.210517	Ġanimal	['animal', 'odd', 'example', 'herb', 'endangered']	aff	aff
A giraffe is a	color	-11.316097	Ġcolor	['species', 'large', 'tall', 'very', 'type']	aff	neg
A giraffe is not a	color	-9.420094	Ġcolor	['gir', 'mamm', 'good', 'very', 'cow']	neg	neg
A giraffe is not an	animal	-1.2985516	Ġanimal	['animal', 'endangered', 'elephant', 'easy', 'example']	neg	aff
A goat is an	animal	-2.0138245	Ġanimal	['animal', 'important', 'excellent', 'un', 'easy']	aff	aff
A goat is a	fruit	-9.335843	Ġfruit	['good', 'very', 'goat', 'great', 'symbol']	aff	neg
A goat is not a	fruit	-8.410135	Ġfruit	['sheep', 'good', 'cow', 'suitable', 'bad']	neg	neg
A goat is not an	animal	-2.0188913	Ġanimal	['animal', 'appropriate', 'ideal', 'easy', 'acceptable']	neg	aff
A zebra is an	animal	-1.6774197	Ġanimal	['animal', 'example', 'endangered', 'odd', 'interesting']	aff	aff
A zebra is a	vegetable	-10.174501	Ġvegetable	['very', 'species', 'male', 'member', 'horse']	aff	neg
A zebra is not a	vegetable	-7.9572506	Ġvegetable	"['zebra', 'horse', 'cow', 'good', '""']"	neg	neg
A zebra is not an	animal	-1.7045851	Ġanimal	['animal', 'endangered', 'easy', 'elephant', 'example']	neg	aff
A squirrel is an	animal	-1.680337	Ġanimal	['animal', 'important', 'example', 'excellent', 'interesting']	aff	aff
A squirrel is a	crime	-10.69821	Ġcrime	['very', 'member', 'small', 'squir', 'creature']	aff	neg
A squirrel is not a	crime	-8.729895	Ġcrime	['squir', 'rat', 'rodent', 'bird', 'person']	neg	neg
A squirrel is not an	animal	-1.731844	Ġanimal	['animal', 'endangered', 'enemy', 'example', 'expert']	neg	aff
A wolf is an	animal	-1.7085829	Ġanimal	['animal', 'un', 'intelligent', 'example', 'individual']	aff	aff
A wolf is a	bird	-7.791077	Ġbird	['wolf', 'very', 'creature', 'wild', 'member']	aff	neg
A wolf is not a	bird	-6.143984	Ġbird	['dog', 'wolf', 'sheep', 'pet', 'man']	neg	neg
A wolf is not an	animal	-1.3232327	Ġanimal	['animal', 'endangered', 'enemy', 'ordinary', 'ideal']	neg	aff
A donkey is an	animal	-1.8721218	Ġanimal	['animal', 'ass', 'important', 'un', 'old']	aff	aff
A donkey is a	crime	-11.336697	Ġcrime	['donkey', 'very', 'male', 'good', 'useful']	aff	neg
A donkey is not a	crime	-9.88187	Ġcrime	['horse', 'donkey', 'good', 'pet', 'very']	neg	neg
A donkey is not an	animal	-2.2318106	Ġanimal	['animal', 'appropriate', 'object', 'ox', 'acceptable']	neg	aff
A rabbit is an	animal	-2.500678	Ġanimal	['excellent', 'animal', 'ideal', 'important', 'example']	aff	aff
A rabbit is a	bird	-7.3482094	Ġbird	['very', 'good', 'great', 'common', 'big']	aff	neg
A rabbit is not a	bird	-6.27009	Ġbird	['good', 'dog', 'very', 'suitable', 'rabbit']	neg	neg
A rabbit is not an	animal	-2.5205212	Ġanimal	['animal', 'appropriate', 'ideal', 'easy', 'object']	neg	aff
A leopard is an	animal	-2.024436	Ġanimal	['animal', 'endangered', 'extremely', 'example', 'elusive']	aff	aff
A leopard is a	crime	-10.424688	Ġcrime	['very', 'rare', 'big', 'large', 'species']	aff	neg
A leopard is not a	crime	-9.568838	Ġcrime	['common', 'creature', 'rare', 'myth', 'good']	neg	neg
A leopard is not an	animal	-1.68645	Ġanimal	['endangered', 'animal', 'easy', 'uncommon', 'o']	neg	aff
A mule is an	animal	-1.4915094	Ġanimal	['animal', 'old', 'un', 'important', 'ox']	aff	aff
A mule is a	metal	-8.434885	Ġmetal	['type', 'horse', 'cross', 'm', 'small']	aff	neg
A mule is not a	metal	-9.072411	Ġmetal	['good', 'horse', 'very', 'm', 'thing']	neg	neg
A mule is not an	animal	-2.1279278	Ġanimal	['animal', 'easy', 'object', 'ideal', 'uncommon']	neg	aff
