context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sister is not a	metal	-13.25942	▁metal	['friend', 'person', 'substitute', 'mere', 'second']	neg	neg
A sister is not a	relative	-5.685793	▁relative	['friend', 'person', 'substitute', 'mere', 'second']	neg	aff
A cousin is a	relative	-2.1023483	▁relative	['person', 'relative', 'first', 'close', 'family']	aff	aff
A cousin is a	bird	-11.819152	▁bird	['person', 'relative', 'first', 'close', 'family']	aff	neg
A cousin is not a	bird	-9.750156	▁bird	['relative', 'blood', 'sibling', 'close', 'family']	neg	neg
A cousin is not a	relative	-2.118538	▁relative	['relative', 'blood', 'sibling', 'close', 'family']	neg	aff
A grandmother is a	relative	-8.260878	▁relative	['woman', 'special', 'mother', 'person', 'wonderful']	aff	aff
A grandmother is a	vegetable	-11.535944	▁vegetable	['woman', 'special', 'mother', 'person', 'wonderful']	aff	neg
A grandmother is not a	vegetable	-9.481003	▁vegetable	['person', 'woman', 'grandmother', 'mother', 'babys']	neg	neg
A grandmother is not a	relative	-5.852647	▁relative	['person', 'woman', 'grandmother', 'mother', 'babys']	neg	aff
A grandfather is a	relative	-9.659012	▁relative	['man', 'father', 'person', 'special', 'wonderful']	aff	aff
A grandfather is a	disease	-11.779559	▁disease	['man', 'father', 'person', 'special', 'wonderful']	aff	neg
A grandfather is not a	disease	-9.550971	▁disease	['person', 'man', 'single', 'specific', 'hero']	neg	neg
A grandfather is not a	relative	-5.8569374	▁relative	['person', 'man', 'single', 'specific', 'hero']	neg	aff
A nephew is a	relative	-4.026392	▁relative	['son', 'special', 'child', 'person', 'boy']	aff	aff
A nephew is a	profession	-12.771076	▁profession	['son', 'special', 'child', 'person', 'boy']	aff	neg
A nephew is not a	profession	-10.82066	▁profession	['son', 'child', 'blood', 'relative', 'nephew']	neg	neg
A nephew is not a	relative	-2.8669968	▁relative	['son', 'child', 'blood', 'relative', 'nephew']	neg	aff
A niece is a	relative	-4.7023983	▁relative	['daughter', 'special', 'girl', 'very', 'person']	aff	aff
A niece is a	profession	-12.69911	▁profession	['daughter', 'special', 'girl', 'very', 'person']	aff	neg
A niece is not a	profession	-10.876013	▁profession	['daughter', 'child', 'niece', 'blood', 'relative']	neg	neg
A niece is not a	relative	-3.4658089	▁relative	['daughter', 'child', 'niece', 'blood', 'relative']	neg	aff
A husband is a	relative	-7.8695183	▁relative	['man', 'person', 'husband', 'very', 'partner']	aff	aff
A husband is a	flower	-8.941614	▁flower	['man', 'person', 'husband', 'very', 'partner']	aff	neg
A husband is not a	flower	-8.253471	▁flower	['man', 'person', 'husband', 'father', 'boyfriend']	neg	neg
A husband is not a	relative	-5.70467	▁relative	['man', 'person', 'husband', 'father', 'boyfriend']	neg	aff
A son is a	relative	-7.819828	▁relative	['gift', 'son', 'blessing', 'person', 'father']	aff	aff
A son is a	bird	-8.477037	▁bird	['gift', 'son', 'blessing', 'person', 'father']	aff	neg
A son is not a	bird	-8.665729	▁bird	['son', 'child', 'friend', 'replacement', 'daughter']	neg	neg
A son is not a	relative	-6.2580223	▁relative	['son', 'child', 'friend', 'replacement', 'daughter']	neg	aff
A daughter is a	relative	-8.890581	▁relative	['gift', 'blessing', 'mother', 'daughter', 'little']	aff	aff
A daughter is a	fish	-14.677986	▁fish	['gift', 'blessing', 'mother', 'daughter', 'little']	aff	neg
A daughter is not a	fish	-10.530656	▁fish	['daughter', 'friend', 'child', 'son', 'replacement']	neg	neg
A daughter is not a	relative	-6.617156	▁relative	['daughter', 'friend', 'child', 'son', 'replacement']	neg	aff
A wife is a	relative	-8.404491	▁relative	['woman', 'gift', 'person', 'blessing', 'wife']	aff	aff
A wife is a	sport	-12.4477215	▁sport	['woman', 'gift', 'person', 'blessing', 'wife']	aff	neg
A wife is not a	sport	-9.665667	▁sport	['slave', 'possession', 'wife', 'person', 'friend']	neg	neg
A wife is not a	relative	-7.3973427	▁relative	['slave', 'possession', 'wife', 'person', 'friend']	neg	aff
A grandmom is a	relative	-8.5836315	▁relative	['woman', 'special', 'person', 'very', 'grandmother']	aff	aff
A grandmom is a	weapon	-11.694858	▁weapon	['woman', 'special', 'person', 'very', 'grandmother']	aff	neg
A grandmom is not a	weapon	-10.476759	▁weapon	['person', 'woman', 'grand', 'babys', 'mere']	neg	neg
A grandmom is not a	relative	-6.397972	▁relative	['person', 'woman', 'grand', 'babys', 'mere']	neg	aff
A grandpop is a	relative	-6.8098564	▁relative	['grandfather', 'term', 'man', 'male', 'person']	aff	aff
A grandpop is a	country	-10.6573715	▁country	['grandfather', 'term', 'man', 'male', 'person']	aff	neg
A grandpop is not a	country	-9.128447	▁country	['grand', 'grandpa', 'grandfather', 'person', 'real']	neg	neg
A grandpop is not a	relative	-4.6196194	▁relative	['grand', 'grandpa', 'grandfather', 'person', 'real']	neg	aff
An iron is a	metal	-3.9200459	▁metal	['device', 'tool', 'household', 'type', 'piece']	aff	aff
An iron is a	disease	-13.871348	▁disease	['device', 'tool', 'household', 'type', 'piece']	aff	neg
An iron is not a	disease	-10.978953	▁disease	['luxury', 'tool', 'good', 'very', 'simple']	neg	neg
An iron is not a	metal	-6.7089367	▁metal	['luxury', 'tool', 'good', 'very', 'simple']	neg	aff
A copper is a	metal	-2.860178	▁metal	['metal', '', 'type', 'good', 'very']	aff	aff
A copper is a	disease	-9.212546	▁disease	['metal', '', 'type', 'good', 'very']	aff	neg
A copper is not a	disease	-7.4515247	▁disease	['good', 'metal', 'very', 'copper', 'mineral']	neg	neg
A copper is not a	metal	-3.0001278	▁metal	['good', 'metal', 'very', 'copper', 'mineral']	neg	aff
A steel is a	metal	-3.1108341	▁metal	['substance', 'material', 'metal', 'solid', 'type']	aff	aff
A steel is a	profession	-12.465019	▁profession	['substance', 'material', 'metal', 'solid', 'type']	aff	neg
A steel is not a	profession	-13.956231	▁profession	['good', 'metal', 'pure', 'material', 'suitable']	neg	neg
A steel is not a	metal	-3.3641682	▁metal	['good', 'metal', 'pure', 'material', 'suitable']	neg	aff
A gold is a	metal	-2.9912796	▁metal	['precious', 'metal', 'yellow', 'very', '']	aff	aff
A gold is a	relative	-8.151327	▁relative	['precious', 'metal', 'yellow', 'very', '']	aff	neg
A gold is not a	relative	-8.513397	▁relative	['good', 'metal', 'precious', 'new', 'very']	neg	neg
A gold is not a	metal	-3.3181934	▁metal	['good', 'metal', 'precious', 'new', 'very']	neg	aff
An aluminum is a	metal	-3.0199108	▁metal	['metal', 'good', 'conductor', 'solid', ')']	aff	aff
An aluminum is a	state	-7.5623264	▁state	['metal', 'good', 'conductor', 'solid', ')']	aff	neg
An aluminum is not a	state	-7.9121647	▁state	['good', 'very', 'metal', 'conductor', 'common']	neg	neg
An aluminum is not a	metal	-3.4539719	▁metal	['good', 'very', 'metal', 'conductor', 'common']	neg	aff
A silver is a	metal	-3.2119884	▁metal	['metal', 'precious', '', 'silver', 'member']	aff	aff
A silver is an	animal	-9.538556	▁animal	['element', 'example', 'excellent', 'alloy', 'important']	aff	neg
A silver is not an	animal	-8.285896	▁animal	['element', 'alloy', 'option', 'essential', 'ideal']	neg	neg
A silver is not a	metal	-3.023529	▁metal	['silver', 'good', 'metal', 'precious', 'very']	neg	aff
A tin is a	metal	-3.3377552	▁metal	['container', 'small', 'metal', 'rectangular', 'unit']	aff	aff
A tin is a	city	-10.183533	▁city	['container', 'small', 'metal', 'rectangular', 'unit']	aff	neg
A tin is not a	city	-9.177095	▁city	['tin', 'good', 'container', 'very', 'box']	neg	neg
A tin is not a	metal	-4.3097916	▁metal	['tin', 'good', 'container', 'very', 'box']	neg	aff
A zinc is a	metal	-2.2291927	▁metal	['metal', '', 'type', 'very', 'good']	aff	aff
A zinc is a	bird	-7.810459	▁bird	['metal', '', 'type', 'very', 'good']	aff	neg
A zinc is not a	bird	-8.231323	▁bird	['good', 'metal', 'very', 'mineral', 'common']	neg	neg
A zinc is not a	metal	-2.841217	▁metal	['good', 'metal', 'very', 'mineral', 'common']	neg	aff
A brass is a	metal	-2.3426647	▁metal	['mixture', 'metal', 'copper', '', 'material']	aff	aff
A brass is a	furniture	-11.150543	▁furniture	['mixture', 'metal', 'copper', '', 'material']	aff	neg
A brass is not a	furniture	-10.382466	▁furniture	['metal', 'good', 'pure', 'true', 'very']	neg	neg
A brass is not a	metal	-2.7692585	▁metal	['metal', 'good', 'pure', 'true', 'very']	neg	aff
A lead is a	metal	-9.14905	▁metal	['potential', 'person', 'prospective', 'contact', 'prospect']	aff	aff
A lead is a	color	-12.3683605	▁color	['potential', 'person', 'prospective', 'contact', 'prospect']	aff	neg
A lead is not a	color	-11.268939	▁color	['sale', 'customer', 'deal', 'person', 'sales']	neg	neg
A lead is not a	metal	-8.666111	▁metal	['sale', 'customer', 'deal', 'person', 'sales']	neg	aff
A bronze is a	metal	-0.896368	▁metal	['metal', 'copper', 'mixture', 'solid', 'metallic']	aff	aff
A bronze is a	vehicle	-12.4235935	▁vehicle	['metal', 'copper', 'mixture', 'solid', 'metallic']	aff	neg
A bronze is not a	vehicle	-9.525295	▁vehicle	['bronze', 'pure', 'metal', 'true', 'single']	neg	neg
A bronze is not a	metal	-3.0297756	▁metal	['bronze', 'pure', 'metal', 'true', 'single']	neg	aff
A magnesium is a	metal	-3.0567284	▁metal	['very', 'metal', 'light', '', 'chemical']	aff	aff
A magnesium is a	tree	-8.828716	▁tree	['very', 'metal', 'light', '', 'chemical']	aff	neg
A magnesium is not a	tree	-9.21782	▁tree	['metal', 'good', 'very', 'common', 'strong']	neg	neg
A magnesium is not a	metal	-2.7481556	▁metal	['metal', 'good', 'very', 'common', 'strong']	neg	aff
A platinum is a	metal	-2.7536507	▁metal	['metal', 'white', 'precious', 'very', 'rare']	aff	aff
A platinum is a	relative	-8.4313965	▁relative	['metal', 'white', 'precious', 'very', 'rare']	aff	neg
A platinum is not a	relative	-8.622217	▁relative	['good', 'metal', 'very', 'precious', 'catalyst']	neg	neg
A platinum is not a	metal	-3.0063114	▁metal	['good', 'metal', 'very', 'precious', 'catalyst']	neg	aff
A nickel is a	metal	-5.4782724	▁metal	['coin', 'U', 'square', '', 'US']	aff	aff
A nickel is a	weapon	-11.136967	▁weapon	['coin', 'U', 'square', '', 'US']	aff	neg
A nickel is not a	weapon	-8.318531	▁weapon	['nickel', 'coin', 'very', 'dime', 'good']	neg	neg
A nickel is not a	metal	-4.69672	▁metal	['nickel', 'coin', 'very', 'dime', 'good']	neg	aff
A sodium is a	metal	-3.5510273	▁metal	['mono', 'very', 'metal', '', 'small']	aff	aff
A sodium is a	crime	-12.83821	▁crime	['mono', 'very', 'metal', '', 'small']	aff	neg
A sodium is not a	crime	-12.54137	▁crime	['metal', 'sodium', 'transition', 'good', 'noble']	neg	neg
A sodium is not a	metal	-2.952896	▁metal	['metal', 'sodium', 'transition', 'good', 'noble']	neg	aff
A mercury is a	metal	-3.6765232	▁metal	['liquid', 'thermometer', 'very', 'metal', 'man']	aff	aff
A mercury is a	furniture	-11.358235	▁furniture	['liquid', 'thermometer', 'very', 'metal', 'man']	aff	neg
A mercury is not a	furniture	-11.888481	▁furniture	['good', 'liquid', 'metal', 'suitable', 'pure']	neg	neg
A mercury is not a	metal	-2.857315	▁metal	['good', 'liquid', 'metal', 'suitable', 'pure']	neg	aff
A potassium is a	metal	-3.9397526	▁metal	['cation', 'potassium', 'very', 'mono', '']	aff	aff
A potassium is a	disease	-9.600832	▁disease	['cation', 'potassium', 'very', 'mono', '']	aff	neg
A potassium is not a	disease	-8.873926	▁disease	['good', 'metal', 'very', 'potassium', 'mineral']	neg	neg
A potassium is not a	metal	-3.7744446	▁metal	['good', 'metal', 'very', 'potassium', 'mineral']	neg	aff
A manganese is a	metal	-3.2713642	▁metal	['metal', 'compound', 'mineral', 'very', '']	aff	aff
A manganese is a	toy	-9.45343	▁toy	['metal', 'compound', 'mineral', 'very', '']	aff	neg
A manganese is not a	toy	-8.319764	▁toy	['good', 'mineral', 'common', 'metal', 'very']	neg	neg
A manganese is not a	metal	-3.6371422	▁metal	['good', 'mineral', 'common', 'metal', 'very']	neg	aff
A uranium is a	metal	-3.911934	▁metal	['radioactive', 'naturally', 'natural', 'heavy', 'very']	aff	aff
A uranium is a	color	-8.377559	▁color	['radioactive', 'naturally', 'natural', 'heavy', 'very']	aff	neg
A uranium is not a	color	-10.599796	▁color	['good', 'stable', 'metal', 'naturally', 'radioactive']	neg	neg
A uranium is not a	metal	-1.9787836	▁metal	['good', 'stable', 'metal', 'naturally', 'radioactive']	neg	aff
A tungsten is a	metal	-2.2974548	▁metal	['metal', 'type', 'heavy', 'hard', 'filament']	aff	aff
A tungsten is an	insect	-8.051868	▁insect	['element', 'alloy', 'example', 'important', 'inert']	aff	neg
A tungsten is not an	insect	-7.8391285	▁insect	['element', 'alloy', 'ideal', 'example', 'option']	neg	neg
A tungsten is not a	metal	-3.09301	▁metal	['good', 'metal', 'very', 'radioactive', 'conductor']	neg	aff
A cobalt is a	metal	-3.12146	▁metal	['metal', '', 'rare', 'very', 'small']	aff	aff
A cobalt is a	flower	-8.999738	▁flower	['metal', '', 'rare', 'very', 'small']	aff	neg
A cobalt is not a	flower	-7.668972	▁flower	['good', 'metal', 'very', 'common', 'mineral']	neg	neg
A cobalt is not a	metal	-3.5173264	▁metal	['good', 'metal', 'very', 'common', 'mineral']	neg	aff
A titanium is a	metal	-2.8889332	▁metal	['metal', 'very', 'strong', 'lightweight', '']	aff	aff
A titanium is a	country	-10.427187	▁country	['metal', 'very', 'strong', 'lightweight', '']	aff	neg
A titanium is not a	country	-9.583695	▁country	['good', 'very', 'metal', 'common', 'strong']	neg	neg
A titanium is not a	metal	-2.9735909	▁metal	['good', 'very', 'metal', 'common', 'strong']	neg	aff
A chromium is a	metal	-2.7153683	▁metal	['metal', 'transition', '', 'very', 'hard']	aff	aff
A chromium is a	bird	-9.2259245	▁bird	['metal', 'transition', '', 'very', 'hard']	aff	neg
A chromium is not a	bird	-9.755362	▁bird	['metal', 'transition', 'good', 'common', 'very']	neg	neg
A chromium is not a	metal	-2.5770054	▁metal	['metal', 'transition', 'good', 'common', 'very']	neg	aff
An ore is a	metal	-4.207262	▁metal	['rock', 'mineral', 'type', 'material', 'natural']	aff	aff
An ore is a	tree	-10.237113	▁tree	['rock', 'mineral', 'type', 'material', 'natural']	aff	neg
An ore is not a	tree	-8.804956	▁tree	['mineral', 'rock', 'pure', 'ore', 'natural']	neg	neg
An ore is not a	metal	-3.9934502	▁metal	['mineral', 'rock', 'pure', 'ore', 'natural']	neg	aff
A cadmium is a	metal	-3.1885052	▁metal	['transition', 'metal', 'heavy', '', 'toxic']	aff	aff
A cadmium is a	disease	-10.806423	▁disease	['transition', 'metal', 'heavy', '', 'toxic']	aff	neg
A cadmium is not a	disease	-10.131426	▁disease	['good', 'metal', 'radioactive', 'common', 'transition']	neg	neg
A cadmium is not a	metal	-3.3140202	▁metal	['good', 'metal', 'radioactive', 'common', 'transition']	neg	aff
A lithium is a	metal	-4.379097	▁metal	['small', 'very', 'light', 'member', '']	aff	aff
A lithium is a	sport	-12.478039	▁sport	['small', 'very', 'light', 'member', '']	aff	neg
A lithium is not a	sport	-9.916511	▁sport	['good', 'metal', 'stable', 'very', 'radioactive']	neg	neg
A lithium is not a	metal	-3.269411	▁metal	['good', 'metal', 'stable', 'very', 'radioactive']	neg	aff
A dog is an	animal	-1.5982647	▁animal	['animal', 'amazing', 'important', 'excellent', 'integral']	aff	aff
A dog is a	sport	-10.607477	▁sport	['man', 'dog', 'human', 'loyal', 'faithful']	aff	neg
A dog is not a	sport	-8.0054035	▁sport	['toy', 'child', 'cat', 'dog', 'human']	neg	neg
A dog is not an	animal	-2.508278	▁animal	['animal', 'object', 'accessory', 'option', 'inanimate']	neg	aff
A cat is an	animal	-1.4376907	▁animal	['animal', 'amazing', 'important', 'excellent', 'adorable']	aff	aff
A cat is a	furniture	-11.011705	▁furniture	['cat', 'very', 'beautiful', 'feline', 'wonderful']	aff	neg
A cat is not a	furniture	-8.904753	▁furniture	['dog', 'cat', 'toy', 'small', 'good']	neg	neg
A cat is not an	animal	-1.7797451	▁animal	['animal', 'ordinary', 'easy', 'option', 'object']	neg	aff
A horse is an	animal	-0.81882286	▁animal	['animal', 'amazing', 'example', 'expensive', 'elegant']	aff	aff
A horse is a	weapon	-10.222952	▁weapon	['horse', 'beautiful', 'large', 'noble', 'powerful']	aff	neg
A horse is not a	weapon	-8.1258545	▁weapon	['toy', 'car', 'horse', 'dog', 'machine']	neg	neg
A horse is not an	animal	-1.9595985	▁animal	['animal', 'inanimate', 'object', 'easy', 'investment']	neg	aff
A cow is an	animal	-0.5457649	▁animal	['animal', 'important', 'example', 'herb', 'adult']	aff	aff
A cow is a	fruit	-10.491304	▁fruit	['cow', 'female', 'large', 'type', 'mammal']	aff	neg
A cow is not a	fruit	-6.8484783	▁fruit	['cow', 'horse', 'dog', 'cat', 'calf']	neg	neg
A cow is not an	animal	-1.4627972	▁animal	['animal', 'easy', 'ox', 'ordinary', 'object']	neg	aff
A lion is an	animal	-1.2559185	▁animal	['animal', 'apex', 'example', 'African', 'amazing']	aff	aff
A lion is a	profession	-14.195225	▁profession	['carni', 'large', 'big', 'symbol', 'wild']	aff	neg
A lion is not a	profession	-11.432783	▁profession	['lion', 'cat', 'tiger', 'dog', 'pet']	neg	neg
A lion is not an	animal	-1.1370316	▁animal	['animal', 'easy', 'elephant', 'ordinary', 'antelope']	neg	aff
A tiger is an	animal	-1.1340351	▁animal	['animal', 'apex', 'endangered', 'example', 'amazing']	aff	aff
A tiger is a	city	-11.364363	▁city	['big', 'large', 'wild', 'member', 'tiger']	aff	neg
A tiger is not a	city	-9.783509	▁city	['tiger', 'cat', 'lion', 'pet', 'dog']	neg	neg
A tiger is not an	animal	-1.542263	▁animal	['animal', 'elephant', 'easy', 'endangered', 'ordinary']	neg	aff
An elephant is an	animal	-1.2445278	▁animal	['animal', 'elephant', 'example', 'herb', 'African']	aff	aff
An elephant is a	flower	-8.560921	▁flower	['large', 'mammal', 'very', 'huge', 'type']	aff	neg
An elephant is not a	flower	-6.349962	▁flower	['small', 'bird', 'horse', 'very', 'toy']	neg	neg
An elephant is not an	animal	-1.8148842	▁animal	['elephant', 'animal', 'easy', 'ordinary', 'insect']	neg	aff
A pig is an	animal	-0.75793266	▁animal	['animal', 'omni', 'intelligent', 'important', 'example']	aff	aff
A pig is a	fruit	-10.39698	▁fruit	['pig', 'mammal', 'domesticated', 'very', 'large']	aff	neg
A pig is not a	fruit	-6.2550697	▁fruit	['pig', 'dog', 'pet', 'cow', 'horse']	neg	neg
A pig is not an	animal	-1.0510464	▁animal	['animal', 'easy', 'ordinary', 'ox', 'object']	neg	aff
A bear is an	animal	-1.1510525	▁animal	['animal', 'omni', 'example', 'apex', 'intelligent']	aff	aff
A bear is a	weapon	-9.503645	▁weapon	['bear', 'large', 'wild', 'symbol', 'mammal']	aff	neg
A bear is not a	weapon	-7.3096504	▁weapon	['bear', 'dog', 'pet', 'good', 'toy']	neg	neg
A bear is not an	animal	-0.8636303	▁animal	['animal', 'easy', 'ordinary', 'appropriate', 'ideal']	neg	aff
A mouse is an	animal	-1.6217594	▁animal	['animal', 'important', 'example', 'essential', 'object']	aff	aff
A mouse is a	weapon	-10.595272	▁weapon	['small', 'mouse', 'computer', 'rodent', 'common']	aff	neg
A mouse is not a	weapon	-7.698555	▁weapon	['mouse', 'rat', 'computer', 'cat', 'pet']	neg	neg
A mouse is not an	animal	-2.612215	▁animal	['option', 'animal', 'ideal', 'easy', 'unusual']	neg	aff
A rat is an	animal	-1.1150208	▁animal	['animal', 'omni', 'intelligent', 'organism', 'unwanted']	aff	aff
A rat is a	fish	-9.767357	▁fish	['rat', 'rodent', 'small', 'mammal', 'type']	aff	neg
A rat is not a	fish	-5.616314	▁fish	['dog', 'rat', 'pet', 'rodent', 'cat']	neg	neg
A rat is not an	animal	-1.177208	▁animal	['animal', 'ideal', 'easy', 'appropriate', 'unusual']	neg	aff
A deer is an	animal	-0.7553253	▁animal	['animal', 'example', 'herb', 'ung', 'important']	aff	aff
A deer is an	insect	-7.825018	▁insect	['animal', 'example', 'herb', 'ung', 'important']	aff	neg
A deer is not an	insect	-4.2980614	▁insect	['animal', 'easy', 'herb', 'endangered', 'antelope']	neg	neg
A deer is not an	animal	-1.2385921	▁animal	['animal', 'easy', 'herb', 'endangered', 'antelope']	neg	aff
A sheep is an	animal	-0.5917263	▁animal	['animal', 'example', 'important', 'adult', 'herb']	aff	aff
A sheep is a	fish	-10.560778	▁fish	['sheep', 'type', 'small', 'domesticated', 'mammal']	aff	neg
A sheep is not a	fish	-5.3126564	▁fish	['sheep', 'goat', 'dog', 'cow', 'lamb']	neg	neg
A sheep is not an	animal	-1.0420418	▁animal	['animal', 'easy', 'ordinary', 'ox', 'unusual']	neg	aff
A giraffe is an	animal	-0.8128052	▁animal	['animal', 'example', 'African', 'amazing', 'herb']	aff	aff
A giraffe is a	color	-9.185255	▁color	['giraffe', 'long', 'mammal', 'tall', 'type']	aff	neg
A giraffe is not a	color	-8.297552	▁color	['horse', 'very', 'mammal', 'dinosaur', 'tree']	neg	neg
A giraffe is not an	animal	-1.1270885	▁animal	['animal', 'easy', 'elephant', 'herb', 'antelope']	neg	aff
A goat is an	animal	-0.8598194	▁animal	['animal', 'important', 'amazing', 'herb', 'interesting']	aff	aff
A goat is a	fruit	-10.578953	▁fruit	['goat', 'small', 'rumin', 'type', 'domesticated']	aff	neg
A goat is not a	fruit	-6.980482	▁fruit	['sheep', 'dog', 'goat', 'cow', 'pet']	neg	neg
A goat is not an	animal	-1.0619335	▁animal	['animal', 'ordinary', 'easy', 'ox', 'unusual']	neg	aff
A zebra is an	animal	-0.76667213	▁animal	['animal', 'African', 'example', 'equine', 'equ']	aff	aff
A zebra is a	vegetable	-11.515918	▁vegetable	['horse', 'type', 'mammal', 'member', 'black']	aff	neg
A zebra is not a	vegetable	-8.966948	▁vegetable	['horse', 'zebra', 'white', 'pony', 'mammal']	neg	neg
A zebra is not an	animal	-0.88755035	▁animal	['animal', 'antelope', 'equine', 'endangered', 'elephant']	neg	aff
A squirrel is an	animal	-0.9141846	▁animal	['animal', 'omni', 'arbore', 'example', 'adorable']	aff	aff
A squirrel is a	crime	-13.527152	▁crime	['small', 'rodent', 'type', 'squirrel', 'mammal']	aff	neg
A squirrel is not a	crime	-10.691147	▁crime	['rodent', 'squirrel', 'bird', 'very', 'good']	neg	neg
A squirrel is not an	animal	-1.0284843	▁animal	['animal', 'endangered', 'easy', 'unusual', 'ideal']	neg	aff
A wolf is an	animal	-1.1901989	▁animal	['animal', 'apex', 'omni', 'example', 'intelligent']	aff	aff
A wolf is a	bird	-9.19851	▁bird	['wild', 'carni', 'large', 'member', 'mammal']	aff	neg
A wolf is not a	bird	-6.8405457	▁bird	['wolf', 'dog', 'predator', 'canine', 'pet']	neg	neg
A wolf is not an	animal	-1.0355167	▁animal	['animal', 'easy', 'endangered', 'ordinary', 'enemy']	neg	aff
A donkey is an	animal	-0.7134819	▁animal	['animal', 'ass', 'equine', 'equ', 'example']	aff	aff
A donkey is a	crime	-13.67113	▁crime	['type', 'member', 'domesticated', 'small', 'donkey']	aff	neg
A donkey is not a	crime	-11.531387	▁crime	['horse', 'mule', 'dog', 'pony', 'donkey']	neg	neg
A donkey is not an	animal	-1.0865002	▁animal	['animal', 'elephant', 'ox', 'easy', 'ordinary']	neg	aff
A rabbit is an	animal	-1.0486946	▁animal	['animal', 'adorable', 'herb', 'excellent', 'omni']	aff	aff
A rabbit is a	bird	-7.8642826	▁bird	['small', 'rabbit', 'mammal', 'cute', 'type']	aff	neg
A rabbit is not a	bird	-3.9943886	▁bird	['dog', 'rabbit', 'pet', 'good', 'natural']	neg	neg
A rabbit is not an	animal	-1.8764915	▁animal	['animal', 'easy', 'ideal', 'exotic', 'appropriate']	neg	aff
A leopard is an	animal	-1.2061272	▁animal	['animal', 'apex', 'example', 'amazing', 'endangered']	aff	aff
A leopard is a	crime	-13.253067	▁crime	['wild', 'big', 'large', 'carni', 'member']	aff	neg
A leopard is not a	crime	-9.425406	▁crime	['cat', 'leopard', 'tiger', 'lion', 'cheetah']	neg	neg
A leopard is not an	animal	-1.4744358	▁animal	['animal', 'easy', 'antelope', 'elephant', 'endangered']	neg	aff
A mule is an	animal	-0.5712452	▁animal	['animal', 'offspring', 'equine', 'infer', 'a']	aff	aff
A mule is a	metal	-14.201827	▁metal	['cross', 'hybrid', 'sterile', '(', 'mammal']	aff	neg
A mule is not a	metal	-10.625535	▁metal	['horse', 'mule', 'breed', 'donkey', 'hybrid']	neg	neg
A mule is not an	animal	-1.2024517	▁animal	['animal', 'actual', 'albino', 'equine', 'elephant']	neg	aff
A fox is an	animal	-0.91638374	▁animal	['animal', 'omni', 'example', 'opportunistic', 'intelligent']	aff	aff
A fox is a	relative	-7.6810207	▁relative	['fox', 'carni', 'wild', 'mammal', 'cunning']	aff	neg
A fox is not a	relative	-8.661037	▁relative	['dog', 'fox', 'wolf', 'cat', 'bad']	neg	neg
A fox is not an	animal	-0.96618843	▁animal	['animal', 'easy', 'ordinary', 'endangered', 'ideal']	neg	aff
A bull is an	animal	-2.7934952	▁animal	['adult', 'animal', 'older', 'aggressive', 'important']	aff	aff
A bull is a	relative	-9.563429	▁relative	['male', 'cast', 'mature', 'sexually', 'bull']	aff	neg
A bull is not a	relative	-9.06181	▁relative	['bull', 'cow', 'horse', 'good', 'beast']	neg	neg
