tokens	logprobs
['son', 'child', 'father', 'man', '______', 'substitute', 'place', 'person', 'mother', 'real', 'burden', 'servant', 'boy', 'hobby', 'parent', 'biological', 'prisoner', 'full', '(n', 'good', 'teacher', 'part', 'volunteer', 'gard', 'hero', 'machine', 'small', 'happy', 'friend', 'little']	"[-2.566597  -2.9392242 -2.9898796 -3.233986  -3.7508583 -3.8122997
 -3.8900595 -3.9139376 -4.082303  -4.0929937 -4.1432333 -4.3250237
 -4.4254856 -4.472563  -4.5502567 -4.581505  -4.61895   -4.6211834
 -4.720948  -4.7541733 -4.876588  -4.8988295 -4.906167  -4.9544973
 -4.96826   -4.976122  -4.9944725 -5.0417185 -5.1516314 -5.2461367]"
['son', 'child', 'father', 'man', '______', 'substitute', 'place', 'person', 'mother', 'real', 'burden', 'servant', 'boy', 'hobby', 'parent', 'biological', 'prisoner', 'full', '(n', 'good', 'teacher', 'part', 'volunteer', 'gard', 'hero', 'machine', 'small', 'happy', 'friend', 'little']	"[-2.566597  -2.9392242 -2.9898796 -3.233986  -3.7508583 -3.8122997
 -3.8900595 -3.9139376 -4.082303  -4.0929937 -4.1432333 -4.3250237
 -4.4254856 -4.472563  -4.5502567 -4.581505  -4.61895   -4.6211834
 -4.720948  -4.7541733 -4.876588  -4.8988295 -4.906167  -4.9544973
 -4.96826   -4.976122  -4.9944725 -5.0417185 -5.1516314 -5.2461367]"
['person', 'woman', '(n', '(', 'second', 'people', 'synonym', 'female', 'collection', 'mother', 'composition', 'lady', ',', 'persons', '', 'girl', 'ï¼Ī', 'ï¼Ī', 'women', ',', 'kind', 'cause', 'gathering', 'universal', 'tax', 'most', 'man', 'true', 'very', 'place']	"[-0.04598808 -4.37893    -5.1509724  -5.342658   -5.6938324  -6.6900396
 -6.9462214  -7.0837097  -7.1085434  -7.2352953  -7.6577587  -7.769539
 -7.971368   -8.04812    -8.209458   -8.366173   -8.371495   -8.422552
 -8.534437   -8.593536   -8.767178   -8.770237   -8.81324    -8.836522
 -8.922231   -8.951781   -9.007316   -9.018994   -9.042373   -9.052687  ]"
['person', 'woman', '(n', '(', 'second', 'people', 'synonym', 'female', 'collection', 'mother', 'composition', 'lady', ',', 'persons', '', 'girl', 'ï¼Ī', 'ï¼Ī', 'women', ',', 'kind', 'cause', 'gathering', 'universal', 'tax', 'most', 'man', 'true', 'very', 'place']	"[-0.04598808 -4.37893    -5.1509724  -5.342658   -5.6938324  -6.6900396
 -6.9462214  -7.0837097  -7.1085434  -7.2352953  -7.6577587  -7.769539
 -7.971368   -8.04812    -8.209458   -8.366173   -8.371495   -8.422552
 -8.534437   -8.593536   -8.767178   -8.770237   -8.81324    -8.836522
 -8.922231   -8.951781   -9.007316   -9.018994   -9.042373   -9.052687  ]"
['full', 'mother', 'daughter', 'servant', '______', 'burden', 'child', 'woman', 'person', '(n', 'girl', 'babys', 'baby', 'hobby', 'volunteer', 'friend', 'success', 'failure', 'good', 'substitute', 'spectator', 'man', 'house', 'ï¼Ī', '____', 'place', 'career', '__', 'passive', 'prisoner']	"[-2.7193298 -3.0792322 -3.3021517 -3.4382524 -3.5545473 -3.7003803
 -3.7437687 -3.7800817 -3.9463043 -4.017294  -4.0416756 -4.099779
 -4.1206665 -4.140811  -4.35172   -4.4537134 -4.52059   -4.5376625
 -4.560582  -4.5708246 -4.7107677 -4.7142563 -4.7512274 -4.8200264
 -4.850932  -4.9200926 -5.014839  -5.0874004 -5.167083  -5.211054 ]"
['full', 'mother', 'daughter', 'servant', '______', 'burden', 'child', 'woman', 'person', '(n', 'girl', 'babys', 'baby', 'hobby', 'volunteer', 'friend', 'success', 'failure', 'good', 'substitute', 'spectator', 'man', 'house', 'ï¼Ī', '____', 'place', 'career', '__', 'passive', 'prisoner']	"[-2.7193298 -3.0792322 -3.3021517 -3.4382524 -3.5545473 -3.7003803
 -3.7437687 -3.7800817 -3.9463043 -4.017294  -4.0416756 -4.099779
 -4.1206665 -4.140811  -4.35172   -4.4537134 -4.52059   -4.5376625
 -4.560582  -4.5708246 -4.7107677 -4.7142563 -4.7512274 -4.8200264
 -4.850932  -4.9200926 -5.014839  -5.0874004 -5.167083  -5.211054 ]"
['blessing', 'gift', 'man', 'closest', 'son', 'treasure', 'reflection', 'fortune', 'best', 'legacy', 'present', 'close', 'person', 'closer', 'friend', 'mirror', 'mixture', 'complement', 'familiar', 'duplicate', 'lucky', 'shadow', 'nuisance', 'w', 's', 'fool', 'link', '______', 'fellow', 'customer']	"[-1.8950377 -2.1885386 -2.5045385 -2.7393255 -3.0922117 -3.2431717
 -3.323307  -3.5056    -3.6653872 -4.225381  -4.234954  -4.252534
 -4.2943764 -4.4846725 -4.5181656 -4.706479  -4.877223  -4.9484577
 -4.992284  -5.0072756 -5.008626  -5.1306267 -5.2398996 -5.2797422
 -5.3428802 -5.420663  -5.422224  -5.481598  -5.4921713 -5.576339 ]"
['blessing', 'gift', 'man', 'closest', 'son', 'treasure', 'reflection', 'fortune', 'best', 'legacy', 'present', 'close', 'person', 'closer', 'friend', 'mirror', 'mixture', 'complement', 'familiar', 'duplicate', 'lucky', 'shadow', 'nuisance', 'w', 's', 'fool', 'link', '______', 'fellow', 'customer']	"[-1.8950377 -2.1885386 -2.5045385 -2.7393255 -3.0922117 -3.2431717
 -3.323307  -3.5056    -3.6653872 -4.225381  -4.234954  -4.252534
 -4.2943764 -4.4846725 -4.5181656 -4.706479  -4.877223  -4.9484577
 -4.992284  -5.0072756 -5.008626  -5.1306267 -5.2398996 -5.2797422
 -5.3428802 -5.420663  -5.422224  -5.481598  -5.4921713 -5.576339 ]"
['brother', 'man', 'friend', 'second', 'mirror', 'little', 'sister', 'better', 'book', 'good', 'burden', 'person', 'best', 'perfect', 'gift', '______', 'servant', 'boy', 'god', 'substitute', 'close', 'follower', 'tree', 'companion', 'robot', 'partner', 'sibling', 'boon', '(n', 'relation']	"[-1.82131   -3.1048956 -3.2534037 -3.8012161 -3.8829765 -3.9480028
 -4.0804234 -4.0877438 -4.0955267 -4.16255   -4.336609  -4.381628
 -4.3919916 -4.556921  -4.647895  -4.6887684 -4.7116337 -4.907127
 -4.9780254 -4.9813323 -5.0056634 -5.051245  -5.217379  -5.230398
 -5.2534204 -5.310563  -5.335867  -5.3877325 -5.4298615 -5.470617 ]"
['brother', 'man', 'friend', 'second', 'mirror', 'little', 'sister', 'better', 'book', 'good', 'burden', 'person', 'best', 'perfect', 'gift', '______', 'servant', 'boy', 'god', 'substitute', 'close', 'follower', 'tree', 'companion', 'robot', 'partner', 'sibling', 'boon', '(n', 'relation']	"[-1.82131   -3.1048956 -3.2534037 -3.8012161 -3.8829765 -3.9480028
 -4.0804234 -4.0877438 -4.0955267 -4.16255   -4.336609  -4.381628
 -4.3919916 -4.556921  -4.647895  -4.6887684 -4.7116337 -4.907127
 -4.9780254 -4.9813323 -5.0056634 -5.051245  -5.217379  -5.230398
 -5.2534204 -5.310563  -5.335867  -5.3877325 -5.4298615 -5.470617 ]"
['friend', 'gift', 'fortune', 'blessing', 'best', 'companion', 'treasure', 'book', 'little', 'care', 'daughter', 'flower', 'dear', 'close', 'person', 'precious', 'part', 'one', 'legacy', 'listener', 'sweet', 'special', 'very', 'girl', 'letter', 'partner', 'fl', 'work', 'love', 'closer']	"[-0.55681133 -2.0147924  -3.2992392  -4.257725   -4.2630434  -4.5919104
 -4.61742    -4.64137    -4.947383   -5.0148907  -5.0747957  -5.085211
 -5.0974846  -5.3074207  -5.47919    -5.518859   -5.5449142  -5.605033
 -5.658657   -5.667094   -5.707595   -5.8808813  -5.936061   -5.9868803
 -6.0172653  -6.0343285  -6.054286   -6.0626154  -6.211074   -6.392811  ]"
['friend', 'gift', 'fortune', 'blessing', 'best', 'companion', 'treasure', 'book', 'little', 'care', 'daughter', 'flower', 'dear', 'close', 'person', 'precious', 'part', 'one', 'legacy', 'listener', 'sweet', 'special', 'very', 'girl', 'letter', 'partner', 'fl', 'work', 'love', 'closer']	"[-0.55681133 -2.0147924  -3.2992392  -4.257725   -4.2630434  -4.5919104
 -4.61742    -4.64137    -4.947383   -5.0148907  -5.0747957  -5.085211
 -5.0974846  -5.3074207  -5.47919    -5.518859   -5.5449142  -5.605033
 -5.658657   -5.667094   -5.707595   -5.8808813  -5.936061   -5.9868803
 -6.0172653  -6.0343285  -6.054286   -6.0626154  -6.211074   -6.392811  ]"
['brother', 'replacement', 'little', 'good', 'substitute', 'better', 'close', 'friend', 'perfect', 'person', '______', 'companion', 'twin', 'girl', 'second', 'gift', 'different', 'burden', 'problem', 'stranger', 'best', 'sister', 'daughter', 'clone', 'mirror', 'full', '(n', 'partner', 'man', '____']	"[-2.2050629 -2.9445152 -3.2718086 -3.298046  -3.4022245 -3.4547777
 -3.5637817 -3.694209  -3.742422  -3.8897543 -4.073015  -4.4196043
 -4.4668903 -4.5038757 -4.6509    -4.70632   -4.72698   -4.746209
 -4.7681103 -4.8533287 -4.8694544 -4.8717136 -4.962577  -4.9776545
 -5.002674  -5.104969  -5.1264467 -5.177334  -5.20133   -5.204132 ]"
['brother', 'replacement', 'little', 'good', 'substitute', 'better', 'close', 'friend', 'perfect', 'person', '______', 'companion', 'twin', 'girl', 'second', 'gift', 'different', 'burden', 'problem', 'stranger', 'best', 'sister', 'daughter', 'clone', 'mirror', 'full', '(n', 'partner', 'man', '____']	"[-2.2050629 -2.9445152 -3.2718086 -3.298046  -3.4022245 -3.4547777
 -3.5637817 -3.694209  -3.742422  -3.8897543 -4.073015  -4.4196043
 -4.4668903 -4.5038757 -4.6509    -4.70632   -4.72698   -4.746209
 -4.7681103 -4.8533287 -4.8694544 -4.8717136 -4.962577  -4.9776545
 -5.002674  -5.104969  -5.1264467 -5.177334  -5.20133   -5.204132 ]"
['person', 'relative', 'member', 'close', 'family', 'brother', 'relationship', '(n', '', '______', 'ï¼Ī', 'k', 'ï¼Ī', '(', 'relation', 'blood', 'son', 'child', 'first', '____', 'friend', 'closer', 'nephew', 'special', 'male', 'cousin', 'sibling', '____', 'type', 'grand']	"[-0.7477646 -2.7545528 -2.7974243 -3.1761427 -3.4386635 -3.5431042
 -3.650073  -3.9264793 -3.964861  -4.0458    -4.0807133 -4.4809246
 -4.6948204 -4.8355904 -4.936489  -4.98215   -5.0239086 -5.1762867
 -5.267577  -5.2965794 -5.391721  -5.6290255 -5.844735  -5.8911667
 -5.947401  -5.9573507 -5.9737644 -5.9838266 -5.992094  -6.0149317]"
['person', 'relative', 'member', 'close', 'family', 'brother', 'relationship', '(n', '', '______', 'ï¼Ī', 'k', 'ï¼Ī', '(', 'relation', 'blood', 'son', 'child', 'first', '____', 'friend', 'closer', 'nephew', 'special', 'male', 'cousin', 'sibling', '____', 'type', 'grand']	"[-0.7477646 -2.7545528 -2.7974243 -3.1761427 -3.4386635 -3.5431042
 -3.650073  -3.9264793 -3.964861  -4.0458    -4.0807133 -4.4809246
 -4.6948204 -4.8355904 -4.936489  -4.98215   -5.0239086 -5.1762867
 -5.267577  -5.2965794 -5.391721  -5.6290255 -5.844735  -5.8911667
 -5.947401  -5.9573507 -5.9737644 -5.9838266 -5.992094  -6.0149317]"
['relative', 'close', 'blood', '(n', 'family', '______', 'member', 'person', 'brother', 'friend', 'n', 'relation', 'very', 'ï¼Ī', 'distant', '____', 'good', 'closer', 'ï¼Ī', 'stranger', 'full', '', 'real', 'relationship', '____', 'part', 'child', 'better', '(', '__']	"[-1.5677443 -1.9435282 -2.381075  -2.6977816 -3.0078917 -3.4449396
 -3.543251  -3.5799856 -3.7342358 -3.8580217 -4.071293  -4.275054
 -4.432173  -4.4806137 -4.4829407 -4.9880314 -5.0076256 -5.023735
 -5.122216  -5.146551  -5.220193  -5.244034  -5.2778893 -5.306629
 -5.337904  -5.484392  -5.543456  -5.68721   -5.7418594 -5.8136606]"
['relative', 'close', 'blood', '(n', 'family', '______', 'member', 'person', 'brother', 'friend', 'n', 'relation', 'very', 'ï¼Ī', 'distant', '____', 'good', 'closer', 'ï¼Ī', 'stranger', 'full', '', 'real', 'relationship', '____', 'part', 'child', 'better', '(', '__']	"[-1.5677443 -1.9435282 -2.381075  -2.6977816 -3.0078917 -3.4449396
 -3.543251  -3.5799856 -3.7342358 -3.8580217 -4.071293  -4.275054
 -4.432173  -4.4806137 -4.4829407 -4.9880314 -5.0076256 -5.023735
 -5.122216  -5.146551  -5.220193  -5.244034  -5.2778893 -5.306629
 -5.337904  -5.484392  -5.543456  -5.68721   -5.7418594 -5.8136606]"
['mother', 'person', 'woman', 'grandmother', 'very', '(n', 'grand', 'wonderful', 'kind', 'parent', 'great', 'lovely', 'treasure', 'terrible', 'special', 'synonym', 'lady', 'loving', 'ï¼Ī', 'daughter', 'child', 'Grand', 'female', 'particular', 'friend', 'nice', 'grandma', 'second', 'sweet', '']	"[-1.4395399 -1.8333073 -2.7060652 -3.0355349 -3.0485582 -3.0521994
 -3.399354  -3.9667997 -4.057475  -4.364316  -4.435135  -4.7671347
 -4.8410435 -4.939457  -4.9640503 -4.983303  -5.0319004 -5.116173
 -5.392907  -5.460656  -5.610997  -5.6776342 -5.6957808 -5.754901
 -5.7954597 -5.805441  -5.8114986 -5.8523493 -5.9382534 -5.9416037]"
['mother', 'person', 'woman', 'grandmother', 'very', '(n', 'grand', 'wonderful', 'kind', 'parent', 'great', 'lovely', 'treasure', 'terrible', 'special', 'synonym', 'lady', 'loving', 'ï¼Ī', 'daughter', 'child', 'Grand', 'female', 'particular', 'friend', 'nice', 'grandma', 'second', 'sweet', '']	"[-1.4395399 -1.8333073 -2.7060652 -3.0355349 -3.0485582 -3.0521994
 -3.399354  -3.9667997 -4.057475  -4.364316  -4.435135  -4.7671347
 -4.8410435 -4.939457  -4.9640503 -4.983303  -5.0319004 -5.116173
 -5.392907  -5.460656  -5.610997  -5.6776342 -5.6957808 -5.754901
 -5.7954597 -5.805441  -5.8114986 -5.8523493 -5.9382534 -5.9416037]"
"['bad', 'person', 'grand', 'grandmother', 'very', 'woman', 'child', 'mother', '(n', '______', 'good', 'ï¼Ī', 'young', 'problem', 'little', 'great', 'man', 'burden', 'baby', 'word', 'babys', 'threat', 'number', 'poor', 'small', 'grandma', 'proper', '""', 'weak', 'parent']"	"[-3.0165844 -3.0586843 -3.1377602 -3.163828  -3.6599092 -3.7351036
 -3.8672562 -3.9158802 -3.980957  -4.027072  -4.1230335 -4.1723804
 -4.536231  -4.5406847 -4.5714626 -4.5877066 -4.6254835 -4.7140207
 -4.7382565 -4.7980404 -4.89205   -4.926696  -4.9435177 -5.0392876
 -5.0805035 -5.1030426 -5.13478   -5.135113  -5.1679115 -5.193568 ]"
"['bad', 'person', 'grand', 'grandmother', 'very', 'woman', 'child', 'mother', '(n', '______', 'good', 'ï¼Ī', 'young', 'problem', 'little', 'great', 'man', 'burden', 'baby', 'word', 'babys', 'threat', 'number', 'poor', 'small', 'grandma', 'proper', '""', 'weak', 'parent']"	"[-3.0165844 -3.0586843 -3.1377602 -3.163828  -3.6599092 -3.7351036
 -3.8672562 -3.9158802 -3.980957  -4.027072  -4.1230335 -4.1723804
 -4.536231  -4.5406847 -4.5714626 -4.5877066 -4.6254835 -4.7140207
 -4.7382565 -4.7980404 -4.89205   -4.926696  -4.9435177 -5.0392876
 -5.0805035 -5.1030426 -5.13478   -5.135113  -5.1679115 -5.193568 ]"
['person', 'man', 'father', 'very', '(n', 'special', 'great', 'grandfather', 'kind', 'wonderful', 'grand', 'ï¼Ī', 'child', 'son', 'gentleman', 'parent', '______', '', 'wise', 'particular', 'ï¼Ī', 'loving', 'relative', '(', 'type', 'little', 'good', 'model', 'friend', 'family']	"[-1.2515812 -1.9081688 -3.1030588 -3.5143795 -3.743269  -3.918522
 -4.131427  -4.161909  -4.21292   -4.345599  -4.4896727 -4.602043
 -4.654148  -4.716325  -4.770277  -4.907401  -5.128211  -5.240736
 -5.2829256 -5.299096  -5.3388844 -5.342064  -5.342901  -5.5295696
 -5.6301394 -5.676092  -5.682617  -5.6930733 -5.7667727 -5.8003135]"
['person', 'man', 'father', 'very', '(n', 'special', 'great', 'grandfather', 'kind', 'wonderful', 'grand', 'ï¼Ī', 'child', 'son', 'gentleman', 'parent', '______', '', 'wise', 'particular', 'ï¼Ī', 'loving', 'relative', '(', 'type', 'little', 'good', 'model', 'friend', 'family']	"[-1.2515812 -1.9081688 -3.1030588 -3.5143795 -3.743269  -3.918522
 -4.131427  -4.161909  -4.21292   -4.345599  -4.4896727 -4.602043
 -4.654148  -4.716325  -4.770277  -4.907401  -5.128211  -5.240736
 -5.2829256 -5.299096  -5.3388844 -5.342064  -5.342901  -5.5295696
 -5.6301394 -5.676092  -5.682617  -5.6930733 -5.7667727 -5.8003135]"
['grandfather', 'grand', 'man', 'person', 'child', 'ï¼Ī', 'father', '(n', '______', 'very', 'great', 'place', 'boy', 'ï¼Ī', 'little', 'bad', 'good', 'parent', 'young', 'baby', 'happy', 'poor', 'relative', 'Grand', 'substitute', 'hero', '__', 'kid', 'tree', 'small']	"[-2.195653  -2.6635838 -2.813385  -3.0338058 -3.3791265 -3.4008255
 -3.654253  -3.6663656 -3.6767588 -4.0468082 -4.452304  -4.5309963
 -4.6881647 -4.737194  -4.746957  -4.8176756 -4.849657  -4.913842
 -4.943692  -5.009186  -5.142091  -5.1855536 -5.202511  -5.308262
 -5.325841  -5.3284435 -5.3548555 -5.4329224 -5.447154  -5.49109  ]"
['grandfather', 'grand', 'man', 'person', 'child', 'ï¼Ī', 'father', '(n', '______', 'very', 'great', 'place', 'boy', 'ï¼Ī', 'little', 'bad', 'good', 'parent', 'young', 'baby', 'happy', 'poor', 'relative', 'Grand', 'substitute', 'hero', '__', 'kid', 'tree', 'small']	"[-2.195653  -2.6635838 -2.813385  -3.0338058 -3.3791265 -3.4008255
 -3.654253  -3.6663656 -3.6767588 -4.0468082 -4.452304  -4.5309963
 -4.6881647 -4.737194  -4.746957  -4.8176756 -4.849657  -4.913842
 -4.943692  -5.009186  -5.142091  -5.1855536 -5.202511  -5.308262
 -5.325841  -5.3284435 -5.3548555 -5.4329224 -5.447154  -5.49109  ]"
['person', 'relative', 'child', 'son', 'brother', 'male', 'cousin', '(n', '______', 'young', 'close', 'nephew', 'member', '(', 'younger', 'niece', 'grand', 'great', 'relation', 'ï¼Ī', '', '____', '____', 'Ċ', 'ï¼Ī', 'relationship', 'man', 'k', 'grandson', 'blood']	"[-1.993824  -2.456647  -2.6643791 -2.870966  -3.0240498 -3.1068888
 -3.4027615 -3.5212183 -3.5712357 -3.6886349 -3.7815714 -3.9055338
 -3.9173346 -4.2427435 -4.302533  -4.375251  -4.5197086 -4.6128035
 -4.6297035 -4.667076  -4.697446  -4.721304  -4.889697  -4.9111605
 -4.9478073 -5.0050955 -5.0248003 -5.0391684 -5.1498556 -5.331373 ]"
['person', 'relative', 'child', 'son', 'brother', 'male', 'cousin', '(n', '______', 'young', 'close', 'nephew', 'member', '(', 'younger', 'niece', 'grand', 'great', 'relation', 'ï¼Ī', '', '____', '____', 'Ċ', 'ï¼Ī', 'relationship', 'man', 'k', 'grandson', 'blood']	"[-1.993824  -2.456647  -2.6643791 -2.870966  -3.0240498 -3.1068888
 -3.4027615 -3.5212183 -3.5712357 -3.6886349 -3.7815714 -3.9055338
 -3.9173346 -4.2427435 -4.302533  -4.375251  -4.5197086 -4.6128035
 -4.6297035 -4.667076  -4.697446  -4.721304  -4.889697  -4.9111605
 -4.9478073 -5.0050955 -5.0248003 -5.0391684 -5.1498556 -5.331373 ]"
['relative', 'nephew', 'niece', 'child', 'blood', 'brother', '______', '(n', 'son', 'cousin', 'relation', 'person', 'grand', 'good', 'family', 'n', 'great', 'close', 'proper', 'member', '(', '__', '____', 'real', '____', 'stranger', 'liability', 'true', 'problem', 'second']	"[-2.029728  -2.3662777 -3.0781498 -3.1930761 -3.2821884 -3.2888746
 -3.6436682 -3.685711  -3.7614717 -3.7895584 -4.118601  -4.241762
 -4.268303  -4.5706263 -4.664487  -4.731228  -4.758601  -4.763853
 -4.919339  -4.9839897 -5.035166  -5.0845404 -5.1645412 -5.270856
 -5.347083  -5.3807983 -5.385747  -5.4575567 -5.4813395 -5.604064 ]"
['relative', 'nephew', 'niece', 'child', 'blood', 'brother', '______', '(n', 'son', 'cousin', 'relation', 'person', 'grand', 'good', 'family', 'n', 'great', 'close', 'proper', 'member', '(', '__', '____', 'real', '____', 'stranger', 'liability', 'true', 'problem', 'second']	"[-2.029728  -2.3662777 -3.0781498 -3.1930761 -3.2821884 -3.2888746
 -3.6436682 -3.685711  -3.7614717 -3.7895584 -4.118601  -4.241762
 -4.268303  -4.5706263 -4.664487  -4.731228  -4.758601  -4.763853
 -4.919339  -4.9839897 -5.035166  -5.0845404 -5.1645412 -5.270856
 -5.347083  -5.3807983 -5.385747  -5.4575567 -5.4813395 -5.604064 ]"
