context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A husband is not a	flower	-8.576771	Ġflower	['wife', 'father', 'man', 'replacement', 'woman']	neg	neg
A husband is not a	relative	-9.049032	Ġrelative	['wife', 'father', 'man', 'replacement', 'woman']	neg	aff
A son is a	relative	-9.814648	Ġrelative	['son', 'person', 'blessing', 'friend', 'boy']	aff	aff
A son is a	bird	-9.764985	Ġbird	['son', 'person', 'blessing', 'friend', 'boy']	aff	neg
A son is not a	bird	-8.412206	Ġbird	['son', 'father', 'man', 'replacement', 'piece']	neg	neg
A son is not a	relative	-8.32513	Ġrelative	['son', 'father', 'man', 'replacement', 'piece']	neg	aff
A daughter is a	relative	-10.742335	Ġrelative	['treasure', 'miracle', 'daughter', 'gift', 'mother']	aff	aff
A daughter is a	fish	-10.10202	Ġfish	['treasure', 'miracle', 'daughter', 'gift', 'mother']	aff	neg
A daughter is not a	fish	-7.1239023	Ġfish	['daughter', 'son', 'replacement', 'child', 'gift']	neg	neg
A daughter is not a	relative	-8.796814	Ġrelative	['daughter', 'son', 'replacement', 'child', 'gift']	neg	aff
A wife is a	relative	-8.074005	Ġrelative	['woman', 'female', 'person', 'wife', 'mother']	aff	aff
A wife is a	sport	-12.0216465	Ġsport	['woman', 'female', 'person', 'wife', 'mother']	aff	neg
A wife is not a	sport	-9.745301	Ġsport	['do', 'slave', 'property', 'piece', 'car']	neg	neg
A wife is not a	relative	-10.267458	Ġrelative	['do', 'slave', 'property', 'piece', 'car']	neg	aff
A grandmom is a	relative	-6.0131865	Ġrelative	['grandmother', 'woman', 'person', 'grand', 'grandma']	aff	aff
A grandmom is a	weapon	-10.717426	Ġweapon	['grandmother', 'woman', 'person', 'grand', 'grandma']	aff	neg
A grandmom is not a	weapon	-8.4004345	Ġweapon	['person', 'grand', 'grandma', 'grandmother', 'woman']	neg	neg
A grandmom is not a	relative	-5.5014057	Ġrelative	['person', 'grand', 'grandma', 'grandmother', 'woman']	neg	aff
A grandpop is a	relative	-6.2874527	Ġrelative	['grandfather', 'grand', 'male', 'man', 'person']	aff	aff
A grandpop is a	country	-10.844405	Ġcountry	['grandfather', 'grand', 'male', 'man', 'person']	aff	neg
A grandpop is not a	country	-9.506458	Ġcountry	['grand', 'grandfather', 'person', 'man', 'word']	neg	neg
A grandpop is not a	relative	-4.395108	Ġrelative	['grand', 'grandfather', 'person', 'man', 'word']	neg	aff
An iron is a	metal	-3.198862	Ġmetal	['kitchen', 'device', 'tool', 'cooking', 'metal']	aff	aff
An iron is a	disease	-11.807489	Ġdisease	['kitchen', 'device', 'tool', 'cooking', 'metal']	aff	neg
An iron is not a	disease	-9.4792	Ġdisease	['good', 'tool', 'piece', 'very', 'kitchen']	neg	neg
An iron is not a	metal	-4.563792	Ġmetal	['good', 'tool', 'piece', 'very', 'kitchen']	neg	aff
A copper is a	metal	-3.068715	Ġmetal	['person', 'metal', 'copper', 'type', 'coin']	aff	aff
A copper is a	disease	-8.383497	Ġdisease	['person', 'metal', 'copper', 'type', 'coin']	aff	neg
A copper is not a	disease	-8.2870865	Ġdisease	['metal', 'good', 'copper', 'precious', 'very']	neg	neg
A copper is not a	metal	-2.5178442	Ġmetal	['metal', 'good', 'copper', 'precious', 'very']	neg	aff
A steel is a	metal	-1.8461437	Ġmetal	['metal', 'material', 'mixture', 'solid', 'type']	aff	aff
A steel is a	profession	-10.348465	Ġprofession	['metal', 'material', 'mixture', 'solid', 'type']	aff	neg
A steel is not a	profession	-10.497247	Ġprofession	['single', 'steel', 'pure', 'metal', 'homogeneous']	neg	neg
A steel is not a	metal	-3.0367298	Ġmetal	['single', 'steel', 'pure', 'metal', 'homogeneous']	neg	aff
A gold is a	metal	-3.5134802	Ġmetal	['precious', 'metal', 'small', 'gold', 'type']	aff	aff
A gold is a	relative	-7.8912945	Ġrelative	['precious', 'metal', 'small', 'gold', 'type']	aff	neg
A gold is not a	relative	-9.029354	Ġrelative	['gold', 'good', 'metal', 'precious', 'commodity']	neg	neg
A gold is not a	metal	-3.577631	Ġmetal	['gold', 'good', 'metal', 'precious', 'commodity']	neg	aff
An aluminum is a	metal	-1.7306204	Ġmetal	['metal', 'chemical', 'metallic', 'sil', 'material']	aff	aff
An aluminum is a	state	-8.527105	Ġstate	['metal', 'chemical', 'metallic', 'sil', 'material']	aff	neg
An aluminum is not a	state	-8.585862	Ġstate	['metal', 'good', 'pure', 'mineral', 'chemical']	neg	neg
An aluminum is not a	metal	-1.6516542	Ġmetal	['metal', 'good', 'pure', 'mineral', 'chemical']	neg	aff
A silver is a	metal	-3.928753	Ġmetal	['silver', 'coin', 'type', 'person', 'small']	aff	aff
A silver is an	animal	-4.772257	Ġanimal	['alloy', 'is', 'object', 'element', 'investment']	aff	neg
A silver is not an	animal	-5.118312	Ġanimal	['easy', 'investment', 'alloy', 'is', 'option']	neg	neg
A silver is not a	metal	-3.5216637	Ġmetal	['silver', 'metal', 'good', 'precious', 'coin']	neg	aff
A tin is a	metal	-2.7234802	Ġmetal	['container', 'metal', 'small', 'type', 'tin']	aff	aff
A tin is a	city	-8.617598	Ġcity	['container', 'metal', 'small', 'type', 'tin']	aff	neg
A tin is not a	city	-9.585825	Ġcity	['tin', 'can', 'container', 'good', 'box']	neg	neg
A tin is not a	metal	-4.196171	Ġmetal	['tin', 'can', 'container', 'good', 'box']	neg	aff
A zinc is a	metal	-2.3464384	Ġmetal	['metal', 'type', 'small', 'zinc', 'metallic']	aff	aff
A zinc is a	bird	-9.409773	Ġbird	['metal', 'type', 'small', 'zinc', 'metallic']	aff	neg
A zinc is not a	bird	-8.112606	Ġbird	['metal', 'good', 'mineral', 'zinc', 'transition']	neg	neg
A zinc is not a	metal	-2.0413399	Ġmetal	['metal', 'good', 'mineral', 'zinc', 'transition']	neg	aff
A brass is a	metal	-1.9731874	Ġmetal	['metal', 'mixture', 'brass', 'type', 'metallic']	aff	aff
A brass is a	furniture	-11.241869	Ġfurniture	['metal', 'mixture', 'brass', 'type', 'metallic']	aff	neg
A brass is not a	furniture	-8.7238245	Ġfurniture	['metal', 'brass', 'good', 'material', 'solid']	neg	neg
A brass is not a	metal	-2.097087	Ġmetal	['metal', 'brass', 'good', 'material', 'solid']	neg	aff
A lead is a	metal	-10.834622	Ġmetal	['person', 'potential', 'contact', 'prospect', 'prospective']	aff	aff
A lead is a	color	-11.745416	Ġcolor	['person', 'potential', 'contact', 'prospect', 'prospective']	aff	neg
A lead is not a	color	-12.112469	Ġcolor	['lead', 'sale', 'customer', 'prospect', 'sales']	neg	neg
A lead is not a	metal	-11.143023	Ġmetal	['lead', 'sale', 'customer', 'prospect', 'sales']	neg	aff
A bronze is a	metal	-2.3146076	Ġmetal	['metal', 'bronze', 'type', 'sculpture', 'coin']	aff	aff
A bronze is a	vehicle	-8.742033	Ġvehicle	['metal', 'bronze', 'type', 'sculpture', 'coin']	aff	neg
A bronze is not a	vehicle	-8.42792	Ġvehicle	['bronze', 'silver', 'bad', 'medal', 'metal']	neg	neg
A bronze is not a	metal	-3.4966555	Ġmetal	['bronze', 'silver', 'bad', 'medal', 'metal']	neg	aff
A magnesium is a	metal	-2.03269	Ġmetal	['metal', 'chemical', 'mineral', 'metallic', 'very']	aff	aff
A magnesium is a	tree	-8.840176	Ġtree	['metal', 'chemical', 'mineral', 'metallic', 'very']	aff	neg
A magnesium is not a	tree	-9.302348	Ġtree	['metal', 'good', 'transition', 'mineral', 'very']	neg	neg
A magnesium is not a	metal	-1.8758802	Ġmetal	['metal', 'good', 'transition', 'mineral', 'very']	neg	aff
A platinum is a	metal	-2.6879568	Ġmetal	['metal', 'precious', 'very', 'type', 'platinum']	aff	aff
A platinum is a	relative	-8.382032	Ġrelative	['metal', 'precious', 'very', 'type', 'platinum']	aff	neg
A platinum is not a	relative	-8.3554535	Ġrelative	['metal', 'precious', 'good', 'rare', 'platinum']	neg	neg
A platinum is not a	metal	-2.2560854	Ġmetal	['metal', 'precious', 'good', 'rare', 'platinum']	neg	aff
A nickel is a	metal	-2.5172758	Ġmetal	['coin', 'five', 'nickel', 'metal', 'small']	aff	aff
A nickel is a	weapon	-9.82838	Ġweapon	['coin', 'five', 'nickel', 'metal', 'small']	aff	neg
A nickel is not a	weapon	-8.364773	Ġweapon	['nickel', 'coin', 'penny', 'good', 'lot']	neg	neg
A nickel is not a	metal	-4.7404137	Ġmetal	['nickel', 'coin', 'penny', 'good', 'lot']	neg	aff
A sodium is a	metal	-3.639017	Ġmetal	['chemical', 'salt', 'type', 'sodium', 'compound']	aff	aff
A sodium is a	crime	-11.041528	Ġcrime	['chemical', 'salt', 'type', 'sodium', 'compound']	aff	neg
A sodium is not a	crime	-12.683729	Ġcrime	['metal', 'good', 'transition', 'gas', 'hal']	neg	neg
A sodium is not a	metal	-2.0532608	Ġmetal	['metal', 'good', 'transition', 'gas', 'hal']	neg	aff
A mercury is a	metal	-3.6183844	Ġmetal	['liquid', 'device', 'type', 'metal', 'small']	aff	aff
A mercury is a	furniture	-12.699921	Ġfurniture	['liquid', 'device', 'type', 'metal', 'small']	aff	neg
A mercury is not a	furniture	-12.263935	Ġfurniture	['good', 'metal', 'solid', 'liquid', 'gas']	neg	neg
A mercury is not a	metal	-2.3669558	Ġmetal	['good', 'metal', 'solid', 'liquid', 'gas']	neg	aff
A potassium is a	metal	-2.8796444	Ġmetal	['chemical', 'metal', 'type', 'mineral', 'c']	aff	aff
A potassium is a	disease	-8.379862	Ġdisease	['chemical', 'metal', 'type', 'mineral', 'c']	aff	neg
A potassium is not a	disease	-8.834379	Ġdisease	['metal', 'mineral', 'good', 'transition', 'gas']	neg	neg
A potassium is not a	metal	-2.4732218	Ġmetal	['metal', 'mineral', 'good', 'transition', 'gas']	neg	aff
A manganese is a	metal	-2.5335264	Ġmetal	['chemical', 'metal', 'mineral', 'metallic', 'sil']	aff	aff
A manganese is a	toy	-8.049221	Ġtoy	['chemical', 'metal', 'mineral', 'metallic', 'sil']	aff	neg
A manganese is not a	toy	-7.449353	Ġtoy	['metal', 'transition', 'mineral', 'good', 'rare']	neg	neg
A manganese is not a	metal	-2.3621101	Ġmetal	['metal', 'transition', 'mineral', 'good', 'rare']	neg	aff
A uranium is a	metal	-3.050128	Ġmetal	['chemical', 'radioactive', 'mineral', 'metal', 'naturally']	aff	aff
A uranium is a	color	-5.5058126	Ġcolor	['chemical', 'radioactive', 'mineral', 'metal', 'naturally']	aff	neg
A uranium is not a	color	-7.256898	Ġcolor	['metal', 'radioactive', 'mineral', 'chemical', 'good']	neg	neg
A uranium is not a	metal	-2.4223442	Ġmetal	['metal', 'radioactive', 'mineral', 'chemical', 'good']	neg	aff
A tungsten is a	metal	-2.2970972	Ġmetal	['chemical', 'metal', 'rare', 'metallic', 'very']	aff	aff
A tungsten is an	insect	-6.907256	ĠIn	['element', 'alloy', 'extremely', 'important', 'in']	aff	neg
A tungsten is not an	insect	-7.5223436	Ġinsect	['element', 'alloy', 'inert', 'ideal', 'easy']	neg	neg
A tungsten is not a	metal	-2.275591	Ġmetal	['metal', 'good', 'rare', 'very', 'precious']	neg	aff
A cobalt is a	metal	-3.1907969	Ġmetal	['mineral', 'metal', 'cob', 'type', 'small']	aff	aff
A cobalt is a	flower	-8.61353	Ġflower	['mineral', 'metal', 'cob', 'type', 'small']	aff	neg
A cobalt is not a	flower	-8.658396	Ġflower	['metal', 'rare', 'mineral', 'good', 'very']	neg	neg
A cobalt is not a	metal	-2.947462	Ġmetal	['metal', 'rare', 'mineral', 'good', 'very']	neg	aff
A titanium is a	metal	-1.9688768	Ġmetal	['metal', 'chemical', 'transition', 'metallic', 'very']	aff	aff
A titanium is a	country	-10.913858	Ġcountry	['metal', 'chemical', 'transition', 'metallic', 'very']	aff	neg
A titanium is not a	country	-9.186946	Ġcountry	['metal', 'good', 'steel', 'pure', 'precious']	neg	neg
A titanium is not a	metal	-1.9987984	Ġmetal	['metal', 'good', 'steel', 'pure', 'precious']	neg	aff
A chromium is a	metal	-2.1908627	Ġmetal	['chemical', 'metal', 'metallic', 'transition', 'mineral']	aff	aff
A chromium is a	bird	-10.4665365	Ġbird	['chemical', 'metal', 'metallic', 'transition', 'mineral']	aff	neg
A chromium is not a	bird	-8.754873	Ġbird	['transition', 'metal', 'good', 'mineral', 'chemical']	neg	neg
A chromium is not a	metal	-2.5320148	Ġmetal	['transition', 'metal', 'good', 'mineral', 'chemical']	neg	aff
An ore is a	metal	-4.244197	Ġmetal	['type', 'natural', 'mineral', 'rock', 'naturally']	aff	aff
An ore is a	tree	-10.507771	Ġtree	['type', 'natural', 'mineral', 'rock', 'naturally']	aff	neg
An ore is not a	tree	-9.111894	Ġtree	['mineral', 'pure', 'rock', 'solid', 'metal']	neg	neg
An ore is not a	metal	-3.411728	Ġmetal	['mineral', 'pure', 'rock', 'solid', 'metal']	neg	aff
A cadmium is a	metal	-2.5790548	Ġmetal	['chemical', 'metal', 'soft', 'metallic', 'heavy']	aff	aff
A cadmium is a	disease	-8.033583	Ġdisease	['chemical', 'metal', 'soft', 'metallic', 'heavy']	aff	neg
A cadmium is not a	disease	-7.9992714	Ġdisease	['good', 'metal', 'rare', 'transition', 'very']	neg	neg
A cadmium is not a	metal	-2.5502129	Ġmetal	['good', 'metal', 'rare', 'transition', 'very']	neg	aff
A lithium is a	metal	-3.0311728	Ġmetal	['chemical', 'metal', 'type', 'lithium', 'compound']	aff	aff
A lithium is a	sport	-9.825031	Ġsport	['chemical', 'metal', 'type', 'lithium', 'compound']	aff	neg
A lithium is not a	sport	-9.304011	Ġsport	['metal', 'transition', 'good', 'solid', 'chemical']	neg	neg
A lithium is not a	metal	-1.9771032	Ġmetal	['metal', 'transition', 'good', 'solid', 'chemical']	neg	aff
A dog is an	animal	-1.1989613	Ġanimal	['animal', 'excellent', 'amazing', 'individual', 'important']	aff	aff
A dog is a	sport	-11.072845	Ġsport	['man', 'person', 'human', 'dog', 'loyal']	aff	neg
A dog is not a	sport	-8.078591	Ġsport	['toy', 'human', 'dog', 'man', 'child']	neg	neg
A dog is not an	animal	-1.9010487	Ġanimal	['accessory', 'animal', 'object', 'in', 'ordinary']	neg	aff
A cat is an	animal	-1.0276604	Ġanimal	['animal', 'independent', 'ideal', 'excellent', 'amazing']	aff	aff
A cat is a	furniture	-11.539222	Ġfurniture	['cat', 'domestic', 'pet', 'wonderful', 'very']	aff	neg
A cat is not a	furniture	-7.5888577	Ġfurniture	['dog', 'small', 'cat', 'pet', 'person']	neg	neg
A cat is not an	animal	-1.664999	Ġanimal	['animal', 'object', 'accessory', 'easy', 'ordinary']	neg	aff
A horse is an	animal	-0.58393097	Ġanimal	['animal', 'equ', 'amazing', 'even', 'herb']	aff	aff
A horse is a	weapon	-9.522516	Ġweapon	['horse', 'large', 'hoof', 'mamm', 'four']	aff	neg
A horse is not a	weapon	-6.73664	Ġweapon	['horse', 'machine', 'car', 'living', 'dog']	neg	neg
A horse is not an	animal	-1.1504536	Ġanimal	['animal', 'ordinary', 'object', 'expensive', 'easy']	neg	aff
A cow is an	animal	-0.904932	Ġanimal	['animal', 'adult', 'excellent', 'important', 'herb']	aff	aff
A cow is a	fruit	-11.268358	Ġfruit	['female', 'domestic', 'bo', 'large', 'mamm']	aff	neg
A cow is not a	fruit	-7.2831783	Ġfruit	['cow', 'pig', 'machine', 'car', 'dog']	neg	neg
A cow is not an	animal	-1.6291065	Ġanimal	['animal', 'object', 'elephant', 'ox', 'ordinary']	neg	aff
A lion is an	animal	-1.0150948	Ġanimal	['animal', 'African', 'adult', 'amazing', 'impressive']	aff	aff
A lion is a	profession	-13.532561	Ġprofession	['large', 'member', 'mamm', 'majestic', 'carniv']	aff	neg
A lion is not a	profession	-10.968589	Ġprofession	['lion', 'cat', 'dog', 'tiger', 'horse']	neg	neg
A lion is not an	animal	-0.87493324	Ġanimal	['animal', 'ordinary', 'easy', 'elephant', 'individual']	neg	aff
A tiger is an	animal	-0.5309849	Ġanimal	['animal', 'endangered', 'amazing', 'extremely', 'apex']	aff	aff
A tiger is a	city	-9.551775	Ġcity	['large', 'carniv', 'powerful', 'member', 'mamm']	aff	neg
A tiger is not a	city	-9.401775	Ġcity	['cat', 'pet', 'dog', 'tiger', 'lion']	neg	neg
A tiger is not an	animal	-1.047678	Ġanimal	['animal', 'easy', 'ordinary', 'object', 'elephant']	neg	aff
An elephant is an	animal	-0.80548096	Ġanimal	['animal', 'elephant', 'African', 'enormous', 'amazing']	aff	aff
An elephant is a	flower	-7.6878557	Ġflower	['large', 'very', 'mamm', 'huge', 'member']	aff	neg
An elephant is not a	flower	-6.9343777	Ġflower	['horse', 'small', 'dog', 'bird', 'mouse']	neg	neg
An elephant is not an	animal	-1.4190063	Ġanimal	['elephant', 'animal', 'easy', 'ordinary', 'ox']	neg	aff
A pig is an	animal	-0.6821804	Ġanimal	['animal', 'omn', 'excellent', 'adult', 'even']	aff	aff
A pig is a	fruit	-10.315436	Ġfruit	['pig', 'domestic', 'mamm', 'farm', 'very']	aff	neg
A pig is not a	fruit	-7.3096323	Ġfruit	['pig', 'dog', 'cow', 'person', 'horse']	neg	neg
A pig is not an	animal	-1.2566814	Ġanimal	['animal', 'elephant', 'ordinary', 'object', 'apple']	neg	aff
A bear is an	animal	-0.48745728	Ġanimal	['animal', 'omn', 'adult', 'excellent', 'endangered']	aff	aff
A bear is a	weapon	-9.439352	Ġweapon	['large', 'bear', 'mamm', 'member', 'carniv']	aff	neg
A bear is not a	weapon	-6.5259933	Ġweapon	['bear', 'dog', 'cat', 'good', 'lion']	neg	neg
A bear is not an	animal	-0.7400589	Ġanimal	['animal', 'easy', 'elephant', 'ordinary', 'endangered']	neg	aff
A mouse is an	animal	-2.33877	Ġanimal	['input', 'animal', 'important', 'essential', 'excellent']	aff	aff
A mouse is a	weapon	-10.369393	Ġweapon	['small', 'rod', 'common', 'computer', 'pointing']	aff	neg
A mouse is not a	weapon	-7.8568983	Ġweapon	['computer', 'rat', 'cat', 'good', 'bird']	neg	neg
A mouse is not an	animal	-2.6105623	Ġanimal	['elephant', 'animal', 'insect', 'object', 'ordinary']	neg	aff
A rat is an	animal	-0.6911526	Ġanimal	['animal', 'omn', 'excellent', 'invasive', 'extremely']	aff	aff
A rat is a	fish	-8.739654	Ġfish	['rod', 'small', 'mamm', 'rat', 'common']	aff	neg
A rat is not a	fish	-6.2189445	Ġfish	['cat', 'rat', 'dog', 'mouse', 'person']	neg	neg
A rat is not an	animal	-1.3787117	Ġanimal	['animal', 'elephant', 'insect', 'ordinary', 'ideal']	neg	aff
A deer is an	animal	-0.5872688	Ġanimal	['animal', 'even', 'herb', 'ung', 'example']	aff	aff
A deer is an	insect	-6.8656864	Ġinsect	['animal', 'even', 'herb', 'ung', 'example']	aff	neg
A deer is not an	insect	-5.0871296	Ġinsect	['animal', 'endangered', 'elk', 'easy', 'ordinary']	neg	neg
A deer is not an	animal	-0.96227074	Ġanimal	['animal', 'endangered', 'elk', 'easy', 'ordinary']	neg	aff
A sheep is an	animal	-0.81313705	Ġanimal	['animal', 'herb', 'ov', 'excellent', 'ung']	aff	aff
A sheep is a	fish	-11.709003	Ġfish	['quadr', 'four', 'domestic', 'mamm', 'r']	aff	neg
A sheep is not a	fish	-4.9221516	Ġfish	['sheep', 'goat', 'dog', 'cow', 'lamb']	neg	neg
A sheep is not an	animal	-0.9283619	Ġanimal	['animal', 'easy', 'object', 'ordinary', 'ox']	neg	aff
A giraffe is an	animal	-1.0768471	Ġanimal	['animal', 'even', 'African', 'odd', 'herb']	aff	aff
A giraffe is a	color	-8.490567	Ġcolor	['large', 'r', 'tall', 'mamm', 'long']	aff	neg
A giraffe is not a	color	-6.98765	Ġcolor	['horse', 'camel', 'mamm', 'good', 'gir']	neg	neg
A giraffe is not an	animal	-0.88492584	Ġanimal	['animal', 'elephant', 'ordinary', 'easy', 'endangered']	neg	aff
A goat is an	animal	-1.0788593	Ġanimal	['animal', 'herb', 'excellent', 'ung', 'adult']	aff	aff
A goat is a	fruit	-12.249321	Ġfruit	['domestic', 'mamm', 'goat', 'r', 'hoof']	aff	neg
A goat is not a	fruit	-9.111652	Ġfruit	['sheep', 'dog', 'cow', 'goat', 'cat']	neg	neg
A goat is not an	animal	-1.0051956	Ġanimal	['animal', 'easy', 'ordinary', 'al', 'elephant']	neg	aff
A zebra is an	animal	-1.360157	Ġanimal	['equ', 'animal', 'African', 'even', 'herb']	aff	aff
A zebra is a	vegetable	-11.659761	Ġvegetable	['horse', 'black', 'type', 'species', 'member']	aff	neg
A zebra is not a	vegetable	-12.589132	Ġvegetable	['horse', 'white', 'black', 'z', 'type']	neg	neg
A zebra is not an	animal	-1.2985725	Ġanimal	['animal', 'equ', 'ordinary', 'alb', 'African']	neg	aff
A squirrel is an	animal	-0.6699486	Ġanimal	['animal', 'adorable', 'excellent', 'arb', 'interesting']	aff	aff
A squirrel is a	crime	-12.472103	Ġcrime	['small', 'rod', 'tree', 'mamm', 'type']	aff	neg
A squirrel is not a	crime	-9.562176	Ġcrime	['rod', 'bird', 'squirrel', 'dog', 'cat']	neg	neg
A squirrel is not an	animal	-1.0720329	Ġanimal	['animal', 'ordinary', 'easy', 'endangered', 'unusual']	neg	aff
A wolf is an	animal	-0.42423248	Ġanimal	['animal', 'omn', 'intelligent', 'excellent', 'amazing']	aff	aff
A wolf is a	bird	-6.9900913	Ġbird	['carniv', 'large', 'mamm', 'wild', 'wolf']	aff	neg
A wolf is not a	bird	-6.3976374	Ġbird	['dog', 'wolf', 'domestic', 'sheep', 'pet']	neg	neg
A wolf is not an	animal	-0.7573128	Ġanimal	['animal', 'ordinary', 'endangered', 'enemy', 'easy']	neg	aff
A donkey is an	animal	-0.9660759	Ġanimal	['animal', 'equ', 'ass', 'even', 'herb']	aff	aff
A donkey is a	crime	-11.666518	Ġcrime	['domestic', 'mamm', 'member', 'long', 'large']	aff	neg
A donkey is not a	crime	-10.612583	Ġcrime	['horse', 'don', 'dog', 'small', 'm']	neg	neg
A donkey is not an	animal	-1.2334232	Ġanimal	['animal', 'elephant', 'ass', 'easy', 'equ']	neg	aff
A rabbit is an	animal	-0.67661285	Ġanimal	['animal', 'herb', 'excellent', 'ideal', 'adorable']	aff	aff
A rabbit is a	bird	-7.055092	Ġbird	['small', 'mamm', 'rabbit', 'domestic', 'very']	aff	neg
A rabbit is not a	bird	-4.653452	Ġbird	['rod', 'cat', 'dog', 'good', 'hare']	neg	neg
A rabbit is not an	animal	-1.3746204	Ġanimal	['animal', 'easy', 'appropriate', 'ideal', 'ordinary']	neg	aff
A leopard is an	animal	-1.2515469	Ġanimal	['animal', 'ambush', 'extremely', 'agile', 'elegant']	aff	aff
A leopard is a	crime	-11.887503	Ġcrime	['big', 'member', 'large', 'beautiful', 'spotted']	aff	neg
A leopard is not a	crime	-9.764969	Ġcrime	['cat', 'lion', 'leopard', 'big', 'che']	neg	neg
