context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A son is a	bird	-8.414625	Ġbird	['son', 'father', 'gift', 'man', 'child']	aff	neg
A son is not a	bird	-7.016201	Ġbird	['son', 'father', 'slave', 'child', 'burden']	neg	neg
A son is not a	relative	-7.325973	Ġrelative	['son', 'father', 'slave', 'child', 'burden']	neg	aff
A daughter is a	relative	-7.9838514	Ġrelative	['daughter', 'blessing', 'gift', 'son', 'treasure']	aff	aff
A daughter is a	fish	-9.79391	Ġfish	['daughter', 'blessing', 'gift', 'son', 'treasure']	aff	neg
A daughter is not a	fish	-7.708528	Ġfish	['daughter', 'possession', 'burden', 'gift', 'child']	neg	neg
A daughter is not a	relative	-7.1880693	Ġrelative	['daughter', 'possession', 'burden', 'gift', 'child']	neg	aff
A wife is a	relative	-8.70104	Ġrelative	['person', 'woman', 'man', 'good', 'partner']	aff	aff
A wife is a	sport	-11.5806675	Ġsport	['person', 'woman', 'man', 'good', 'partner']	aff	neg
A wife is not a	sport	-9.188931	Ġsport	['possession', 'slave', 'ch', 'toy', 'piece']	neg	neg
A wife is not a	relative	-8.440794	Ġrelative	['possession', 'slave', 'ch', 'toy', 'piece']	neg	aff
A grandmom is a	relative	-6.2499485	Ġrelative	['woman', 'grand', 'person', 'great', 'grandmother']	aff	aff
A grandmom is a	weapon	-11.431355	Ġweapon	['woman', 'grand', 'person', 'great', 'grandmother']	aff	neg
A grandmom is not a	weapon	-9.143561	Ġweapon	['grand', 'grandmother', 'person', 'bad', 'mom']	neg	neg
A grandmom is not a	relative	-6.3921776	Ġrelative	['grand', 'grandmother', 'person', 'bad', 'mom']	neg	aff
A grandpop is a	relative	-4.11751	Ġrelative	['grand', 'person', 'grandfather', 'great', 'man']	aff	aff
A grandpop is a	country	-8.573122	Ġcountry	['grand', 'person', 'grandfather', 'great', 'man']	aff	neg
A grandpop is not a	country	-7.926418	Ġcountry	['grand', 'grandfather', 'person', 'great', 'bad']	neg	neg
A grandpop is not a	relative	-5.444399	Ġrelative	['grand', 'grandfather', 'person', 'great', 'bad']	neg	aff
An iron is a	metal	-2.349783	Ġmetal	['metal', 'very', 'good', 'chemical', 'material']	aff	aff
An iron is a	disease	-10.084551	Ġdisease	['metal', 'very', 'good', 'chemical', 'material']	aff	neg
An iron is not a	disease	-8.163462	Ġdisease	['good', 'weapon', 'metal', 'steel', 'thing']	neg	neg
An iron is not a	metal	-3.75041	Ġmetal	['good', 'weapon', 'metal', 'steel', 'thing']	neg	aff
A copper is a	metal	-2.6309023	Ġmetal	['metal', 'chemical', 'good', 'very', 'material']	aff	aff
A copper is a	disease	-9.375635	Ġdisease	['metal', 'chemical', 'good', 'very', 'material']	aff	neg
A copper is not a	disease	-8.490561	Ġdisease	['good', 'metal', 'silver', 'bad', 'precious']	neg	neg
A copper is not a	metal	-2.8466873	Ġmetal	['good', 'metal', 'silver', 'bad', 'precious']	neg	aff
A steel is a	metal	-2.8057995	Ġmetal	['material', 'metal', 'very', 'type', 'steel']	aff	aff
A steel is a	profession	-11.372595	Ġprofession	['material', 'metal', 'very', 'type', 'steel']	aff	neg
A steel is not a	profession	-10.979274	Ġprofession	"['good', 'metal', 'steel', 'material', '""']"	neg	neg
A steel is not a	metal	-3.0541477	Ġmetal	"['good', 'metal', 'steel', 'material', '""']"	neg	aff
A gold is a	metal	-3.5424452	Ġmetal	['good', 'great', 'metal', 'precious', 'very']	aff	aff
A gold is a	relative	-7.680984	Ġrelative	['good', 'great', 'metal', 'precious', 'very']	aff	neg
A gold is not a	relative	-9.994933	Ġrelative	['good', 'currency', 'safe', 'commodity', 'bad']	neg	neg
A gold is not a	metal	-3.7929955	Ġmetal	['good', 'currency', 'safe', 'commodity', 'bad']	neg	aff
An aluminum is a	metal	-2.1787167	Ġmetal	['metal', 'material', 'good', 'very', 'lightweight']	aff	aff
An aluminum is a	state	-7.856287	Ġstate	['metal', 'material', 'good', 'very', 'lightweight']	aff	neg
An aluminum is not a	state	-9.141863	Ġstate	['good', 'metal', 'steel', 'pure', 'bad']	neg	neg
An aluminum is not a	metal	-2.271782	Ġmetal	['good', 'metal', 'steel', 'pure', 'bad']	neg	aff
A silver is a	metal	-3.488038	Ġmetal	['good', 'great', 'very', 'precious', 'metal']	aff	aff
A silver is an	animal	-6.6023016	Ġanimal	['alloy', 'excellent', 'investment', 'asset', 'element']	aff	neg
A silver is not an	animal	-6.3445005	Ġanimal	['investment', 'option', 'asset', 'alloy', 'uncommon']	neg	neg
A silver is not a	metal	-3.0789185	Ġmetal	['good', 'bad', 'metal', 'precious', 'silver']	neg	aff
A tin is a	metal	-3.7525597	Ġmetal	['container', 'good', 'tin', 'very', 'metal']	aff	aff
A tin is a	city	-10.139641	Ġcity	['container', 'good', 'tin', 'very', 'metal']	aff	neg
A tin is not a	city	-9.044504	Ġcity	['tin', 'good', 'container', 'pan', 'can']	neg	neg
A tin is not a	metal	-4.4402056	Ġmetal	['tin', 'good', 'container', 'pan', 'can']	neg	aff
A zinc is a	metal	-2.488595	Ġmetal	['metal', 'very', 'chemical', 'good', 'key']	aff	aff
A zinc is a	bird	-9.864412	Ġbird	['metal', 'very', 'chemical', 'good', 'key']	aff	neg
A zinc is not a	bird	-9.758321	Ġbird	['good', 'metal', 'very', 'rare', 'bad']	neg	neg
A zinc is not a	metal	-2.7871742	Ġmetal	['good', 'metal', 'very', 'rare', 'bad']	neg	aff
A brass is a	metal	-3.8025217	Ġmetal	['type', 'great', 'very', 'metal', 'good']	aff	aff
A brass is a	furniture	-11.154949	Ġfurniture	['type', 'great', 'very', 'metal', 'good']	aff	neg
A brass is not a	furniture	-10.705179	Ġfurniture	"['good', 'bad', 'metal', 'very', '""']"	neg	neg
A brass is not a	metal	-4.164524	Ġmetal	"['good', 'bad', 'metal', 'very', '""']"	neg	aff
A lead is a	metal	-3.655571	Ġmetal	['very', 'lead', 'metal', 'great', 'device']	aff	aff
A lead is a	color	-7.235231	Ġcolor	['very', 'lead', 'metal', 'great', 'device']	aff	neg
A lead is not a	color	-9.092562	Ġcolor	['lead', 'guarantee', 'good', 'substitute', 'silver']	neg	neg
A lead is not a	metal	-5.3775444	Ġmetal	['lead', 'guarantee', 'good', 'substitute', 'silver']	neg	aff
A bronze is a	metal	-3.2053556	Ġmetal	['great', 'very', 'metal', 'good', 'type']	aff	aff
A bronze is a	vehicle	-9.039177	Ġvehicle	['great', 'very', 'metal', 'good', 'type']	aff	neg
A bronze is not a	vehicle	-7.799793	Ġvehicle	['silver', 'good', 'metal', 'bad', 'very']	neg	neg
A bronze is not a	metal	-3.762537	Ġmetal	['silver', 'good', 'metal', 'bad', 'very']	neg	aff
A magnesium is a	metal	-2.607894	Ġmetal	['metal', 'chemical', 'very', 'good', 'mineral']	aff	aff
A magnesium is a	tree	-10.068895	Ġtree	['metal', 'chemical', 'very', 'good', 'mineral']	aff	neg
A magnesium is not a	tree	-8.312281	Ġtree	['metal', 'good', 'rare', 'pure', 'magnesium']	neg	neg
A magnesium is not a	metal	-2.2557583	Ġmetal	['metal', 'good', 'rare', 'pure', 'magnesium']	neg	aff
A platinum is a	metal	-2.7757206	Ġmetal	['metal', 'precious', 'chemical', 'very', 'platinum']	aff	aff
A platinum is a	relative	-8.15332	Ġrelative	['metal', 'precious', 'chemical', 'very', 'platinum']	aff	neg
A platinum is not a	relative	-8.83767	Ġrelative	['good', 'metal', 'rare', 'silver', 'drug']	neg	neg
A platinum is not a	metal	-3.2595139	Ġmetal	['good', 'metal', 'rare', 'silver', 'drug']	neg	aff
A nickel is a	metal	-3.3809824	Ġmetal	['very', 'metal', 'great', 'good', 'nickel']	aff	aff
A nickel is a	weapon	-10.264807	Ġweapon	['very', 'metal', 'great', 'good', 'nickel']	aff	neg
A nickel is not a	weapon	-7.439389	Ġweapon	['good', 'very', 'bad', 'precious', 'rare']	neg	neg
A nickel is not a	metal	-4.0934324	Ġmetal	['good', 'very', 'bad', 'precious', 'rare']	neg	aff
A sodium is a	metal	-3.9566832	Ġmetal	['very', 'sodium', 'common', 'chemical', 'good']	aff	aff
A sodium is a	crime	-11.886856	Ġcrime	['very', 'sodium', 'common', 'chemical', 'good']	aff	neg
A sodium is not a	crime	-8.604099	Ġcrime	['good', 'sodium', 'very', 'problem', 'metal']	neg	neg
A sodium is not a	metal	-4.143154	Ġmetal	['good', 'sodium', 'very', 'problem', 'metal']	neg	aff
A mercury is a	metal	-2.2640228	Ġmetal	['heavy', 'metal', 'chemical', 'highly', 'very']	aff	aff
A mercury is a	furniture	-13.624628	F	['heavy', 'metal', 'chemical', 'highly', 'very']	aff	neg
A mercury is not a	furniture	-12.568228	Ġfurniture	['good', 'metal', 'poison', 'heavy', 'mercury']	neg	neg
A mercury is not a	metal	-2.7424889	Ġmetal	['good', 'metal', 'poison', 'heavy', 'mercury']	neg	aff
A potassium is a	metal	-4.9510508	Ġmetal	['very', 'potassium', 'chemical', 'cation', 'good']	aff	aff
A potassium is a	disease	-9.102037	Ġdisease	['very', 'potassium', 'chemical', 'cation', 'good']	aff	neg
A potassium is not a	disease	-7.333549	Ġdisease	['good', 'potassium', 'very', 'cation', 'sodium']	neg	neg
A potassium is not a	metal	-4.6890554	Ġmetal	['good', 'potassium', 'very', 'cation', 'sodium']	neg	aff
A manganese is a	metal	-2.8602	Ġmetal	['metal', 'chemical', 'very', 'rare', 'member']	aff	aff
A manganese is a	toy	-11.907763	Ġtoy	['metal', 'chemical', 'very', 'rare', 'member']	aff	neg
A manganese is not a	toy	-9.494616	Ġtoy	['mang', 'rare', 'metal', 'good', 'very']	neg	neg
A manganese is not a	metal	-2.9332066	Ġmetal	['mang', 'rare', 'metal', 'good', 'very']	neg	aff
A uranium is a	metal	-2.8006706	Ġmetal	['chemical', 'radioactive', 'metal', 'heavy', 'sil']	aff	aff
A uranium is a	color	-6.4951344	Ġcolor	['chemical', 'radioactive', 'metal', 'heavy', 'sil']	aff	neg
A uranium is not a	color	-8.04055	Ġcolor	['good', 'nuclear', 'weapon', 'radioactive', 'metal']	neg	neg
A uranium is not a	metal	-3.6295128	Ġmetal	['good', 'nuclear', 'weapon', 'radioactive', 'metal']	neg	aff
A tungsten is a	metal	-2.817974	Ġmetal	['very', 'metal', 'good', 'material', 'noble']	aff	aff
A tungsten is an	insect	-8.7758465	ĠIn	['element', 'excellent', 'example', 'important', 'inert']	aff	neg
A tungsten is not an	insect	-8.639364	ĠIn	['ideal', 'element', 'appropriate', 'inert', 'option']	neg	neg
A tungsten is not a	metal	-3.0484524	Ġmetal	['good', 'metal', 'tung', 'very', 'rare']	neg	aff
A cobalt is a	metal	-2.7980576	Ġmetal	['metal', 'very', 'transition', 'member', 'good']	aff	aff
A cobalt is a	flower	-9.603486	ĠF	['metal', 'very', 'transition', 'member', 'good']	aff	neg
A cobalt is not a	flower	-9.246896	Ġflower	['good', 'rare', 'metal', 'very', 'bad']	neg	neg
A cobalt is not a	metal	-3.199483	Ġmetal	['good', 'rare', 'metal', 'very', 'bad']	neg	aff
A titanium is a	metal	-2.5232677	Ġmetal	['metal', 'titanium', 'material', 'very', 'strong']	aff	aff
A titanium is a	country	-11.559522	Ġcountry	['metal', 'titanium', 'material', 'very', 'strong']	aff	neg
A titanium is not a	country	-9.749412	Ġcountry	['metal', 'good', 'titanium', 'rare', 'material']	neg	neg
A titanium is not a	metal	-2.4751463	Ġmetal	['metal', 'good', 'titanium', 'rare', 'material']	neg	aff
A chromium is a	metal	-3.3030462	Ġmetal	['very', 'chemical', 'metal', 'chromium', 'member']	aff	aff
A chromium is a	bird	-9.567528	Ġbird	['very', 'chemical', 'metal', 'chromium', 'member']	aff	neg
A chromium is not a	bird	-8.430338	Ġbird	['chromium', 'good', 'metal', 'very', 'chrome']	neg	neg
A chromium is not a	metal	-3.5291157	Ġmetal	['chromium', 'good', 'metal', 'very', 'chrome']	neg	aff
An ore is a	metal	-3.8294353	Ġmetal	['mineral', 'type', 'rock', 'large', 'metal']	aff	aff
An ore is a	tree	-10.90681	Ġtree	['mineral', 'type', 'rock', 'large', 'metal']	aff	neg
An ore is not a	tree	-5.8814754	Ġtree	['mineral', 'metal', 'rock', 'diamond', 'thing']	neg	neg
An ore is not a	metal	-3.1861935	Ġmetal	['mineral', 'metal', 'rock', 'diamond', 'thing']	neg	aff
A cadmium is a	metal	-2.98205	Ġmetal	['heavy', 'toxic', 'highly', 'metal', 'very']	aff	aff
A cadmium is a	disease	-8.387985	Ġdisease	['heavy', 'toxic', 'highly', 'metal', 'very']	aff	neg
A cadmium is not a	disease	-7.4796367	Ġdisease	['heavy', 'good', 'metal', 'toxic', 'cad']	neg	neg
A cadmium is not a	metal	-3.060153	Ġmetal	['heavy', 'good', 'metal', 'toxic', 'cad']	neg	aff
A lithium is a	metal	-2.482195	Ġmetal	['very', 'metal', 'light', 'chemical', 'lithium']	aff	aff
A lithium is a	sport	-11.689442	Ġsport	['very', 'metal', 'light', 'chemical', 'lithium']	aff	neg
A lithium is not a	sport	-9.57936	Ġsport	['metal', 'good', 'magic', 'lithium', 'battery']	neg	neg
A lithium is not a	metal	-2.4990635	Ġmetal	['metal', 'good', 'magic', 'lithium', 'battery']	neg	aff
A dog is an	animal	-1.4282084	Ġanimal	['animal', 'extension', 'in', 'amazing', 'important']	aff	aff
A dog is a	sport	-9.995844	Ġsport	['man', 'dog', 'very', 'member', 'wonderful']	aff	neg
A dog is not a	sport	-9.568091	Ġsport	['toy', 'person', 'wolf', 'cat', 'human']	neg	neg
A dog is not an	animal	-1.2903032	Ġanimal	['animal', 'accessory', 'investment', 'acceptable', 'item']	neg	aff
A cat is an	animal	-1.0129681	Ġanimal	['animal', 'excellent', 'amazing', 'interesting', 'independent']	aff	aff
A cat is a	furniture	-10.630667	Ġfurniture	['cat', 'very', 'f', 'good', 'wonderful']	aff	neg
A cat is not a	furniture	-9.283003	Ġfurniture	['dog', 'pet', 'toy', 'person', 'good']	neg	neg
A cat is not an	animal	-1.1206455	Ġanimal	['animal', 'ordinary', 'easy', 'object', 'acceptable']	neg	aff
A horse is an	animal	-0.89841366	Ġanimal	['animal', 'expensive', 'excellent', 'amazing', 'un']	aff	aff
A horse is a	weapon	-7.5166802	Ġweapon	['horse', 'very', 'wonderful', 'dangerous', 'good']	aff	neg
A horse is not a	weapon	-5.6730423	Ġweapon	['dog', 'toy', 'car', 'horse', 'vehicle']	neg	neg
A horse is not an	animal	-1.1799927	Ġanimal	['animal', 'automobile', 'appropriate', 'ox', 'object']	neg	aff
A cow is an	animal	-0.8025789	Ġanimal	['animal', 'important', 'un', 'herb', 'excellent']	aff	aff
A cow is a	fruit	-9.654419	Ġfruit	['cow', 'very', 'female', 'living', 'sacred']	aff	neg
A cow is not a	fruit	-8.628851	Ġfruit	['dog', 'horse', 'sheep', 'person', 'pet']	neg	neg
A cow is not an	animal	-1.2553797	Ġanimal	['animal', 'ox', 'object', 'egg', 'endangered']	neg	aff
A lion is an	animal	-0.8365059	Ġanimal	['animal', 'African', 'awesome', 'excellent', 'amazing']	aff	aff
A lion is a	profession	-10.441883	Ġprofession	['king', 'lion', 'very', 'big', 'wild']	aff	neg
A lion is not a	profession	-10.290207	Ġprofession	['dog', 'cat', 'lion', 'man', 'pet']	neg	neg
A lion is not an	animal	-0.7765913	Ġanimal	['animal', 'easy', 'ordinary', 'elephant', 'endangered']	neg	aff
A tiger is an	animal	-0.9640827	Ġanimal	['animal', 'endangered', 'excellent', 'extremely', 'apex']	aff	aff
A tiger is a	city	-8.9187355	Ġcity	['big', 'wild', 'very', 'large', 'cat']	aff	neg
A tiger is not a	city	-8.036008	Ġcity	['cat', 'tiger', 'pet', 'dog', 'man']	neg	neg
A tiger is not an	animal	-0.68884087	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'object']	neg	aff
An elephant is an	animal	-0.8592291	Ġanimal	['animal', 'elephant', 'African', 'extremely', 'herb']	aff	aff
An elephant is a	flower	-10.525064	ĠF	['large', 'mamm', 'very', 'big', 'huge']	aff	neg
An elephant is not a	flower	-6.8216524	Ġflower	['horse', 'mamm', 'pig', 'hipp', 'fish']	neg	neg
An elephant is not an	animal	-1.038085	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'a']	neg	aff
A pig is an	animal	-0.8909836	Ġanimal	['animal', 'excellent', 'un', 'important', 'interesting']	aff	aff
A pig is a	fruit	-8.3087635	Ġfruit	['pig', 'very', 'good', 'pork', 'type']	aff	neg
A pig is not a	fruit	-7.4672437	Ġfruit	['dog', 'sheep', 'pig', 'person', 'human']	neg	neg
A pig is not an	animal	-1.1684618	Ġanimal	['animal', 'apple', 'endangered', 'equal', 'ox']	neg	aff
A bear is an	animal	-0.5800209	Ġanimal	['animal', 'excellent', 'omn', 'American', 'endangered']	aff	aff
A bear is a	weapon	-8.708522	Ġweapon	['bear', 'very', 'wild', 'large', 'big']	aff	neg
A bear is not a	weapon	-6.2270823	Ġweapon	['bad', 'bear', 'good', 'dog', 'wolf']	neg	neg
A bear is not an	animal	-0.717021	Ġanimal	['animal', 'endangered', 'easy', 'enemy', 'evil']	neg	aff
A mouse is an	animal	-1.8396797	Ġanimal	['animal', 'excellent', 'important', 'ideal', 'experimental']	aff	aff
A mouse is a	weapon	-8.571934	Ġweapon	['mouse', 'small', 'good', 'very', 'great']	aff	neg
A mouse is not a	weapon	-7.3285036	Ġweapon	['cat', 'human', 'man', 'mouse', 'dog']	neg	neg
A mouse is not an	animal	-2.284913	Ġanimal	['animal', 'ideal', 'appropriate', 'elephant', 'easy']	neg	aff
A rat is an	animal	-0.9412298	Ġanimal	['animal', 'excellent', 'important', 'ideal', 'interesting']	aff	aff
A rat is a	fish	-9.222183	Ġfish	['rat', 'rodent', 'small', 'good', 'very']	aff	neg
A rat is not a	fish	-4.858423	Ġfish	['dog', 'pig', 'cat', 'mouse', 'person']	neg	neg
A rat is not an	animal	-1.3402386	Ġanimal	['animal', 'ideal', 'acceptable', 'appropriate', 'easy']	neg	aff
A deer is an	animal	-0.99488544	Ġanimal	['animal', 'excellent', 'important', 'herb', 'interesting']	aff	aff
A deer is an	insect	-8.821646	Ġinsect	['animal', 'excellent', 'important', 'herb', 'interesting']	aff	neg
A deer is not an	insect	-7.293215	Ġinsect	['animal', 'endangered', 'easy', 'ant', 'el']	neg	neg
A deer is not an	animal	-0.93966293	Ġanimal	['animal', 'endangered', 'easy', 'ant', 'el']	neg	aff
A sheep is an	animal	-0.6970043	Ġanimal	['animal', 'excellent', 'important', 'un', 'interesting']	aff	aff
A sheep is a	fish	-9.383778	Ġfish	['sheep', 'very', 'good', 'lamb', 'domest']	aff	neg
A sheep is not a	fish	-5.032654	Ġfish	['sheep', 'wolf', 'dog', 'pig', 'horse']	neg	neg
A sheep is not an	animal	-1.3625984	Ġanimal	['animal', 'ox', 'island', 'endangered', 'appropriate']	neg	aff
A giraffe is an	animal	-1.403286	Ġanimal	['animal', 'herb', 'African', 'un', 'odd']	aff	aff
A giraffe is a	color	-9.960615	Ġcolor	['tall', 'mamm', 'large', 'very', 'long']	aff	neg
A giraffe is not a	color	-9.169767	Ġcolor	['gir', 'zebra', 'mamm', 'horse', 'camel']	neg	neg
A giraffe is not an	animal	-1.1605988	Ġanimal	['animal', 'elephant', 'ant', 'herb', 'African']	neg	aff
A goat is an	animal	-0.90742207	Ġanimal	['animal', 'excellent', 'important', 'un', 'interesting']	aff	aff
A goat is a	fruit	-8.667057	Ġfruit	['goat', 'sheep', 'very', 'domest', 'good']	aff	neg
A goat is not a	fruit	-7.780922	Ġfruit	['sheep', 'dog', 'pet', 'cow', 'horse']	neg	neg
A goat is not an	animal	-1.1782389	Ġanimal	['animal', 'appropriate', 'acceptable', 'ox', 'endangered']	neg	aff
A zebra is an	animal	-0.6816311	Ġanimal	['animal', 'African', 'equ', 'endangered', 'example']	aff	aff
A zebra is a	vegetable	-9.847853	Ġvegetable	['zebra', 'horse', 'type', 'very', 'mamm']	aff	neg
A zebra is not a	vegetable	-7.1924057	Ġvegetable	['horse', 'zebra', 'un', 'donkey', 'fish']	neg	neg
A zebra is not an	animal	-1.383585	Ġanimal	['animal', 'elephant', 'ant', 'ox', 'o']	neg	aff
A squirrel is an	animal	-1.3932219	Ġanimal	['animal', 'excellent', 'example', 'adorable', 'interesting']	aff	aff
A squirrel is a	crime	-11.008211	Ġcrime	['small', 'rodent', 'very', 'squir', 'cute']	aff	neg
A squirrel is not a	crime	-9.533178	Ġcrime	['rodent', 'bird', 'bad', 'squir', 'dog']	neg	neg
A squirrel is not an	animal	-1.1355228	Ġanimal	['animal', 'endangered', 'appropriate', 'eagle', 'option']	neg	aff
A wolf is an	animal	-0.76329327	Ġanimal	['animal', 'excellent', 'amazing', 'extremely', 'intelligent']	aff	aff
A wolf is a	bird	-8.003126	Ġbird	['wolf', 'predator', 'dog', 'wild', 'very']	aff	neg
A wolf is not a	bird	-6.1100082	Ġbird	['dog', 'wolf', 'sheep', 'bad', 'pet']	neg	neg
A wolf is not an	animal	-0.7769871	Ġanimal	['animal', 'evil', 'ordinary', 'enemy', 'easy']	neg	aff
A donkey is an	animal	-0.78994846	Ġanimal	['animal', 'ass', 'un', 'interesting', 'equ']	aff	aff
A donkey is a	crime	-12.27246	Ġcrime	['horse', 'donkey', 'very', 'beast', 'good']	aff	neg
A donkey is not a	crime	-10.102484	Ġcrime	['horse', 'dog', 'sheep', 'donkey', 'cow']	neg	neg
A donkey is not an	animal	-0.80952644	Ġanimal	['animal', 'ox', 'appropriate', 'elephant', 'ass']	neg	aff
A rabbit is an	animal	-1.1827707	Ġanimal	['animal', 'excellent', 'important', 'interesting', 'herb']	aff	aff
A rabbit is a	bird	-7.7553945	Ġbird	['small', 'good', 'very', 'rabbit', 'cute']	aff	neg
A rabbit is not a	bird	-3.8858328	Ġbird	['dog', 'chicken', 'good', 'bad', 'pet']	neg	neg
A rabbit is not an	animal	-1.162322	Ġanimal	['animal', 'appropriate', 'ideal', 'easy', 'endangered']	neg	aff
A leopard is an	animal	-1.9491062	Ġanimal	['animal', 'excellent', 'amazing', 'endangered', 'African']	aff	aff
A leopard is a	crime	-13.067775	Ġcrime	['large', 'big', 'very', 'beautiful', 'cat']	aff	neg
A leopard is not a	crime	-10.284468	Ġcrime	['cat', 'lion', 'pant', 'dog', 'tiger']	neg	neg
A leopard is not an	animal	-1.1858187	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'a']	neg	aff
A mule is an	animal	-0.98489857	Ġanimal	['animal', 'ass', 'un', 'old', 'equ']	aff	aff
