tokens	logprobs
"['person', 'stranger', 'member', 'friend', 'bad', 'criminal', 'good', 'suspect', 'problem', '""', 'threat', 'victim', 'murderer', 'fan', 'big', 'part', 'terrorist', 'child', 'hero', 'citizen', 'real', 'relative', ""'"", 'racist', 'new', 'saint', 'man', 'target', 'very', 'crime']"	"[-3.636467  -3.639412  -3.6452408 -3.7421722 -3.862358  -4.0057144
 -4.171913  -4.3097076 -4.328209  -4.355171  -4.453644  -4.5046463
 -4.551216  -4.569847  -4.783699  -4.8443604 -4.984436  -4.9971085
 -5.099983  -5.109436  -5.120102  -5.2281647 -5.4012985 -5.403656
 -5.455574  -5.6015244 -5.609955  -5.614357  -5.6193695 -5.6215057]"
"['woman', 'mother', 'very', 'good', 'grandmother', 'great', 'person', 'big', 'former', 'little', 'victim', 'young', '""', 'common', 'bit', 'member', 'survivor', 'strong', 'major', 'nurse', 'man', 'widow', 'hero', 'huge', 'lot', 'child', 'teacher', 'senior', 'regular', 'well']"	"[-3.7407608 -4.229988  -4.401222  -4.5184097 -4.526085  -4.5648727
 -4.593437  -4.765724  -4.872986  -4.917938  -4.954872  -4.960823
 -4.9756927 -5.001457  -5.038597  -5.069153  -5.2218933 -5.2351913
 -5.2519226 -5.2574463 -5.2835007 -5.3143616 -5.3321304 -5.3950424
 -5.5344086 -5.561348  -5.585373  -5.6155624 -5.629776  -5.6589355]"
"['woman', 'mother', 'very', 'good', 'grandmother', 'great', 'person', 'big', 'former', 'little', 'victim', 'young', '""', 'common', 'bit', 'member', 'survivor', 'strong', 'major', 'nurse', 'man', 'widow', 'hero', 'huge', 'lot', 'child', 'teacher', 'senior', 'regular', 'well']"	"[-3.7407608 -4.229988  -4.401222  -4.5184097 -4.526085  -4.5648727
 -4.593437  -4.765724  -4.872986  -4.917938  -4.954872  -4.960823
 -4.9756927 -5.001457  -5.038597  -5.069153  -5.2218933 -5.2351913
 -5.2519226 -5.2574463 -5.2835007 -5.3143616 -5.3321304 -5.3950424
 -5.5344086 -5.561348  -5.585373  -5.6155624 -5.629776  -5.6589355]"
"['victim', 'person', 'stranger', 'bad', 'criminal', 'member', 'hero', 'saint', '""', 'woman', 'murderer', 'good', 'racist', 'child', 'fan', 'problem', 'typical', 'big', 'doctor', 'friend', 'suspect', 'threat', 'virgin', 'target', 'single', 'Muslim', 'part', ""'"", 'household', 'citizen']"	"[-3.5819626 -3.6997528 -3.8360443 -4.1188507 -4.2825775 -4.324341
 -4.353386  -4.359894  -4.3647995 -4.4289856 -4.448906  -4.5716553
 -4.7620544 -4.7620697 -4.8795853 -4.9141693 -4.968727  -4.999153
 -5.0196686 -5.1026535 -5.1554184 -5.1697693 -5.3186874 -5.3277283
 -5.344017  -5.38015   -5.411415  -5.4293976 -5.4371185 -5.5126038]"
"['victim', 'person', 'stranger', 'bad', 'criminal', 'member', 'hero', 'saint', '""', 'woman', 'murderer', 'good', 'racist', 'child', 'fan', 'problem', 'typical', 'big', 'doctor', 'friend', 'suspect', 'threat', 'virgin', 'target', 'single', 'Muslim', 'part', ""'"", 'household', 'citizen']"	"[-3.5819626 -3.6997528 -3.8360443 -4.1188507 -4.2825775 -4.324341
 -4.353386  -4.359894  -4.3647995 -4.4289856 -4.448906  -4.5716553
 -4.7620544 -4.7620697 -4.8795853 -4.9141693 -4.968727  -4.999153
 -5.0196686 -5.1026535 -5.1554184 -5.1697693 -5.3186874 -5.3277283
 -5.344017  -5.38015   -5.411415  -5.4293976 -5.4371185 -5.5126038]"
"['person', 'man', 'great', 'father', 'good', 'very', 'member', 'grandfather', 'child', 'young', 'family', 'common', 'woman', 'mother', 'big', '""', 'relative', 'strong', 'descendant', 'former', 'friend', 'small', 'parent', 'grandmother', 'little', 'hero', 'master', 'son', 'kind', 'proud']"	"[-3.369934  -3.425087  -3.893158  -4.2297897 -4.263489  -4.571434
 -4.646721  -4.652115  -4.775711  -4.830208  -4.8365936 -5.032997
 -5.062439  -5.0983124 -5.102745  -5.1647644 -5.1795807 -5.2986755
 -5.3274    -5.336952  -5.3856125 -5.527321  -5.527817  -5.5503387
 -5.554405  -5.554863  -5.606697  -5.6069107 -5.6243134 -5.658554 ]"
"['person', 'man', 'great', 'father', 'good', 'very', 'member', 'grandfather', 'child', 'young', 'family', 'common', 'woman', 'mother', 'big', '""', 'relative', 'strong', 'descendant', 'former', 'friend', 'small', 'parent', 'grandmother', 'little', 'hero', 'master', 'son', 'kind', 'proud']"	"[-3.369934  -3.425087  -3.893158  -4.2297897 -4.263489  -4.571434
 -4.646721  -4.652115  -4.775711  -4.830208  -4.8365936 -5.032997
 -5.062439  -5.0983124 -5.102745  -5.1647644 -5.1795807 -5.2986755
 -5.3274    -5.336952  -5.3856125 -5.527321  -5.527817  -5.5503387
 -5.554405  -5.554863  -5.606697  -5.6069107 -5.6243134 -5.658554 ]"
"['person', 'member', 'man', 'grandfather', 'child', 'father', 'stranger', 'good', 'bad', 'murderer', 'hero', 'citizen', 'criminal', 'saint', '""', 'friend', 'racist', 'parent', 'victim', 'great', 'descendant', ""'"", 'son', 'problem', 'god', 'family', 'fool', 'ghost', 'part', 'grandson']"	"[-3.3445816 -4.038826  -4.083893  -4.1082    -4.1310806 -4.143738
 -4.2648315 -4.2899017 -4.307831  -4.373947  -4.401932  -4.468422
 -4.5286026 -4.5294113 -4.638603  -4.7884216 -4.9112854 -5.007805
 -5.0197296 -5.2541122 -5.3366013 -5.370201  -5.3805313 -5.4478226
 -5.4972763 -5.522194  -5.5247498 -5.532387  -5.53685   -5.5468597]"
"['person', 'member', 'man', 'grandfather', 'child', 'father', 'stranger', 'good', 'bad', 'murderer', 'hero', 'citizen', 'criminal', 'saint', '""', 'friend', 'racist', 'parent', 'victim', 'great', 'descendant', ""'"", 'son', 'problem', 'god', 'family', 'fool', 'ghost', 'part', 'grandson']"	"[-3.3445816 -4.038826  -4.083893  -4.1082    -4.1310806 -4.143738
 -4.2648315 -4.2899017 -4.307831  -4.373947  -4.401932  -4.468422
 -4.5286026 -4.5294113 -4.638603  -4.7884216 -4.9112854 -5.007805
 -5.0197296 -5.2541122 -5.3366013 -5.370201  -5.3805313 -5.4478226
 -5.4972763 -5.522194  -5.5247498 -5.532387  -5.53685   -5.5468597]"
"['former', 'member', 'senior', 'young', 'man', 'student', '""', 'good', 'big', 'very', 'teacher', 'major', 'high', 'victim', 'regular', 'veteran', 'teenager', 'friend', 'father', 'little', 'well', 'doctor', 'person', 'child', 'great', 'bit', 'new', 'real', 'lawyer', 'prominent']"	"[-3.4389267 -3.8103485 -4.114708  -4.3527603 -4.5448685 -4.847519
 -4.929619  -4.959152  -4.976845  -4.999138  -5.0606384 -5.1144943
 -5.270378  -5.2761307 -5.2913895 -5.336563  -5.3578568 -5.3763504
 -5.389763  -5.3900223 -5.4017334 -5.444519  -5.513809  -5.519165
 -5.5290527 -5.536072  -5.5667267 -5.578476  -5.588936  -5.620575 ]"
"['former', 'member', 'senior', 'young', 'man', 'student', '""', 'good', 'big', 'very', 'teacher', 'major', 'high', 'victim', 'regular', 'veteran', 'teenager', 'friend', 'father', 'little', 'well', 'doctor', 'person', 'child', 'great', 'bit', 'new', 'real', 'lawyer', 'prominent']"	"[-3.4389267 -3.8103485 -4.114708  -4.3527603 -4.5448685 -4.847519
 -4.929619  -4.959152  -4.976845  -4.999138  -5.0606384 -5.1144943
 -5.270378  -5.2761307 -5.2913895 -5.336563  -5.3578568 -5.3763504
 -5.389763  -5.3900223 -5.4017334 -5.444519  -5.513809  -5.519165
 -5.5290527 -5.536072  -5.5667267 -5.578476  -5.588936  -5.620575 ]"
"['member', 'suspect', 'stranger', 'fan', 'criminal', 'victim', 'person', 'threat', 'big', 'problem', 'friend', 'child', 'part', 'hero', '""', 'Muslim', 'bad', 'good', 'murderer', 'terrorist', 'target', 'new', 'minor', 'citizen', 'typical', 'student', 'racist', 'real', 'major', 'relative']"	"[-3.2995453 -3.6567993 -3.689125  -3.6954498 -3.9042206 -3.9466705
 -3.980362  -4.1415176 -4.3027115 -4.3224335 -4.38813   -4.4395676
 -4.4514923 -4.5261383 -4.540642  -4.6785507 -4.693733  -4.7222366
 -4.796753  -4.826515  -5.0156326 -5.1376495 -5.1551514 -5.2283096
 -5.2488174 -5.410019  -5.4184875 -5.4220657 -5.4417114 -5.4523544]"
"['member', 'suspect', 'stranger', 'fan', 'criminal', 'victim', 'person', 'threat', 'big', 'problem', 'friend', 'child', 'part', 'hero', '""', 'Muslim', 'bad', 'good', 'murderer', 'terrorist', 'target', 'new', 'minor', 'citizen', 'typical', 'student', 'racist', 'real', 'major', 'relative']"	"[-3.2995453 -3.6567993 -3.689125  -3.6954498 -3.9042206 -3.9466705
 -3.980362  -4.1415176 -4.3027115 -4.3224335 -4.38813   -4.4395676
 -4.4514923 -4.5261383 -4.540642  -4.6785507 -4.693733  -4.7222366
 -4.796753  -4.826515  -5.0156326 -5.1376495 -5.1551514 -5.2283096
 -5.2488174 -5.410019  -5.4184875 -5.4220657 -5.4417114 -5.4523544]"
