context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is not a	bird	-10.461712	▁bird	['blood', 'relative', 'cousin', 'family', 'relation']	neg	neg
A cousin is not a	relative	-1.5989609	▁relative	['blood', 'relative', 'cousin', 'family', 'relation']	neg	aff
A grandmother is a	relative	-11.102274	▁relative	['woman', 'special', 'person', 'very', 'treasure']	aff	aff
A grandmother is a	vegetable	-16.646278	▁vegetable	['woman', 'special', 'person', 'very', 'treasure']	aff	neg
A grandmother is not a	vegetable	-9.861515	▁vegetable	['person', 'woman', 'grandmother', 'mother', 'normal']	neg	neg
A grandmother is not a	relative	-6.623617	▁relative	['person', 'woman', 'grandmother', 'mother', 'normal']	neg	aff
A grandfather is a	relative	-11.477577	▁relative	['man', 'special', 'person', 'father', 'very']	aff	aff
A grandfather is a	disease	-17.207958	▁disease	['man', 'special', 'person', 'father', 'very']	aff	neg
A grandfather is not a	disease	-12.208752	▁disease	['person', 'man', 'grandfather', 'biological', 'father']	neg	neg
A grandfather is not a	relative	-6.0284367	▁relative	['person', 'man', 'grandfather', 'biological', 'father']	neg	aff
A nephew is a	relative	-3.3450184	▁relative	['person', 'special', 'male', 'son', 'very']	aff	aff
A nephew is a	profession	-20.791683	▁profession	['person', 'special', 'male', 'son', 'very']	aff	neg
A nephew is not a	profession	-10.980061	▁profession	['blood', 'relative', 'son', 'nephew', 'child']	neg	neg
A nephew is not a	relative	-2.3948383	▁relative	['blood', 'relative', 'son', 'nephew', 'child']	neg	aff
A niece is a	relative	-4.147072	▁relative	['special', 'girl', 'very', 'person', 'daughter']	aff	aff
A niece is a	profession	-20.632023	▁profession	['special', 'girl', 'very', 'person', 'daughter']	aff	neg
A niece is not a	profession	-10.654495	▁profession	['blood', 'niece', 'relative', 'daughter', 'biological']	neg	neg
A niece is not a	relative	-2.507887	▁relative	['blood', 'niece', 'relative', 'daughter', 'biological']	neg	aff
A husband is a	relative	-10.815294	▁relative	['man', 'person', 'husband', 'very', 'partner']	aff	aff
A husband is a	flower	-13.621674	▁flower	['man', 'person', 'husband', 'very', 'partner']	aff	neg
A husband is not a	flower	-12.320194	▁flower	['husband', 'man', 'slave', 'father', 'good']	neg	neg
A husband is not a	relative	-9.496323	▁relative	['husband', 'man', 'slave', 'father', 'good']	neg	aff
A son is a	relative	-13.198904	▁relative	['blessing', 'gift', 'son', 'person', 'special']	aff	aff
A son is a	bird	-12.718016	▁bird	['blessing', 'gift', 'son', 'person', 'special']	aff	neg
A son is not a	bird	-7.864916	▁bird	['son', 'child', 'burden', 'replacement', 'gift']	neg	neg
A son is not a	relative	-9.719397	▁relative	['son', 'child', 'burden', 'replacement', 'gift']	neg	aff
A daughter is a	relative	-14.710605	▁relative	['gift', 'blessing', 'daughter', 'treasure', 'special']	aff	aff
A daughter is a	fish	-17.283537	▁fish	['gift', 'blessing', 'daughter', 'treasure', 'special']	aff	neg
A daughter is not a	fish	-9.678439	▁fish	['daughter', 'burden', 'little', 'gift', 'child']	neg	neg
A daughter is not a	relative	-10.0951805	▁relative	['daughter', 'burden', 'little', 'gift', 'child']	neg	aff
A wife is a	relative	-12.217396	▁relative	['woman', 'person', 'very', 'vital', 'wife']	aff	aff
A wife is a	sport	-18.938387	▁sport	['woman', 'person', 'very', 'vital', 'wife']	aff	neg
A wife is not a	sport	-13.590128	▁sport	['slave', 'servant', 'maid', 'property', 'possession']	neg	neg
A wife is not a	relative	-10.726076	▁relative	['slave', 'servant', 'maid', 'property', 'possession']	neg	aff
A grandmom is a	relative	-9.7655735	▁relative	['woman', 'special', 'person', 'very', 'mother']	aff	aff
A grandmom is a	weapon	-16.030193	▁weapon	['woman', 'special', 'person', 'very', 'mother']	aff	neg
A grandmom is not a	weapon	-13.659366	▁weapon	['person', 'grand', 'woman', 'grandmother', 'grandma']	neg	neg
A grandmom is not a	relative	-7.100897	▁relative	['person', 'grand', 'woman', 'grandmother', 'grandma']	neg	aff
A grandpop is a	relative	-7.182352	▁relative	['grandfather', 'grand', 'man', 'person', 'grandpa']	aff	aff
A grandpop is a	country	-11.781097	▁country	['grandfather', 'grand', 'man', 'person', 'grandpa']	aff	neg
A grandpop is not a	country	-12.156794	▁country	['grand', 'grandfather', 'man', 'grandpa', 'person']	neg	neg
A grandpop is not a	relative	-6.568102	▁relative	['grand', 'grandfather', 'man', 'grandpa', 'person']	neg	aff
An iron is a	metal	-4.6243496	▁metal	['device', 'household', 'common', 'must', 'very']	aff	aff
An iron is a	disease	-16.176388	▁disease	['device', 'household', 'common', 'must', 'very']	aff	neg
An iron is not a	disease	-14.454382	▁disease	['very', 'good', 'tool', 'necessity', 'device']	neg	neg
An iron is not a	metal	-6.733824	▁metal	['very', 'good', 'tool', 'necessity', 'device']	neg	aff
A copper is a	metal	-3.04253	▁metal	['copper', 'type', 'coin', 'metal', 'small']	aff	aff
A copper is a	disease	-9.928362	▁disease	['copper', 'type', 'coin', 'metal', 'small']	aff	neg
A copper is not a	disease	-9.028181	▁disease	['copper', 'good', 'metal', 'very', 'silver']	neg	neg
A copper is not a	metal	-2.905016	▁metal	['copper', 'good', 'metal', 'very', 'silver']	neg	aff
A steel is a	metal	-2.2532692	▁metal	['metal', 'material', 'type', 'mixture', 'solid']	aff	aff
A steel is a	profession	-16.129833	▁profession	['metal', 'material', 'type', 'mixture', 'solid']	aff	neg
A steel is not a	profession	-10.460098	▁profession	['steel', 'good', 'metal', 'material', 'single']	neg	neg
A steel is not a	metal	-2.7412987	▁metal	['steel', 'good', 'metal', 'material', 'single']	neg	aff
A gold is a	metal	-3.1252747	▁metal	['gold', 'precious', 'type', 'metal', 'very']	aff	aff
A gold is a	relative	-8.784832	▁relative	['gold', 'precious', 'type', 'metal', 'very']	aff	neg
A gold is not a	relative	-12.020447	▁relative	['gold', 'good', 'silver', 'metal', 'precious']	neg	neg
A gold is not a	metal	-3.7305965	▁metal	['gold', 'good', 'silver', 'metal', 'precious']	neg	aff
An aluminum is a	metal	-1.9981365	▁metal	['metal', 'type', 'material', 'light', 'good']	aff	aff
An aluminum is a	state	-8.187714	▁state	['metal', 'type', 'material', 'light', 'good']	aff	neg
An aluminum is not a	state	-9.2641945	▁state	['good', 'metal', 'very', 'pure', 'great']	neg	neg
An aluminum is not a	metal	-2.1338806	▁metal	['good', 'metal', 'very', 'pure', 'great']	neg	aff
A silver is a	metal	-3.171049	▁metal	['silver', 'type', 'small', 'metal', 'precious']	aff	aff
A silver is an	animal	-4.5999546	▁animal	['alloy', 'element', 'investment', 'object', 'excellent']	aff	neg
A silver is not an	animal	-5.4933434	▁animal	['ordinary', 'option', 'alloy', 'easy', 'object']	neg	neg
A silver is not a	metal	-3.5382862	▁metal	['silver', 'good', 'metal', 'gold', 'simple']	neg	aff
A tin is a	metal	-2.7645798	▁metal	['container', 'can', 'small', 'metal', 'cylindrical']	aff	aff
A tin is a	city	-12.994057	▁city	['container', 'can', 'small', 'metal', 'cylindrical']	aff	neg
A tin is not a	city	-11.422077	▁city	['tin', 'can', 'container', 'good', 'box']	neg	neg
A tin is not a	metal	-3.5392323	▁metal	['tin', 'can', 'container', 'good', 'box']	neg	aff
A zinc is a	metal	-2.5869694	▁metal	['zinc', 'type', 'metal', 'mineral', 'small']	aff	aff
A zinc is a	bird	-8.623148	▁bird	['zinc', 'type', 'metal', 'mineral', 'small']	aff	neg
A zinc is not a	bird	-8.84033	▁bird	['zinc', 'metal', 'good', 'very', 'silver']	neg	neg
A zinc is not a	metal	-2.4799614	▁metal	['zinc', 'metal', 'good', 'very', 'silver']	neg	aff
A brass is a	metal	-2.261078	▁metal	['copper', 'metal', 'mixture', 'type', 'solid']	aff	aff
A brass is a	furniture	-13.458491	▁furniture	['copper', 'metal', 'mixture', 'type', 'solid']	aff	neg
A brass is not a	furniture	-11.441109	▁furniture	['brass', 'metal', 'good', 'single', 'pure']	neg	neg
A brass is not a	metal	-2.5687885	▁metal	['brass', 'metal', 'good', 'single', 'pure']	neg	aff
A lead is a	metal	-5.529648	▁metal	['potential', 'person', 'prospect', 'contact', 'prospective']	aff	aff
A lead is a	color	-10.678856	▁color	['potential', 'person', 'prospect', 'contact', 'prospective']	aff	neg
A lead is not a	color	-12.662762	▁color	['lead', 'sale', 'customer', 'sales', 'prospect']	neg	neg
A lead is not a	metal	-9.804129	▁metal	['lead', 'sale', 'customer', 'sales', 'prospect']	neg	aff
A bronze is a	metal	-1.881258	▁metal	['copper', 'metal', 'type', 'mixture', 'brass']	aff	aff
A bronze is a	vehicle	-12.931156	▁vehicle	['copper', 'metal', 'type', 'mixture', 'brass']	aff	neg
A bronze is not a	vehicle	-11.015501	▁vehicle	['bronze', 'metal', 'gold', 'true', 'good']	neg	neg
A bronze is not a	metal	-2.8662624	▁metal	['bronze', 'metal', 'gold', 'true', 'good']	neg	aff
A magnesium is a	metal	-2.1203995	▁metal	['metal', 'chemical', 'very', 'mineral', 'light']	aff	aff
A magnesium is a	tree	-8.93137	▁tree	['metal', 'chemical', 'very', 'mineral', 'light']	aff	neg
A magnesium is not a	tree	-9.374546	▁tree	['good', 'metal', 'very', 'transition', 'mineral']	neg	neg
A magnesium is not a	metal	-1.8326683	▁metal	['good', 'metal', 'very', 'transition', 'mineral']	neg	aff
A platinum is a	metal	-2.993801	▁metal	['type', 'platinum', 'precious', 'metal', 'very']	aff	aff
A platinum is a	relative	-8.989677	▁relative	['type', 'platinum', 'precious', 'metal', 'very']	aff	neg
A platinum is not a	relative	-12.009911	▁relative	['platinum', 'diamond', 'good', 'precious', 'metal']	neg	neg
A platinum is not a	metal	-3.2985897	▁metal	['platinum', 'diamond', 'good', 'precious', 'metal']	neg	aff
A nickel is a	metal	-5.259638	▁metal	['coin', 'nickel', '', 'five', 'small']	aff	aff
A nickel is a	weapon	-12.968023	▁weapon	['coin', 'nickel', '', 'five', 'small']	aff	neg
A nickel is not a	weapon	-10.628719	▁weapon	['nickel', 'penny', 'coin', 'very', 'dime']	neg	neg
A nickel is not a	metal	-4.745075	▁metal	['nickel', 'penny', 'coin', 'very', 'dime']	neg	aff
A sodium is a	metal	-2.3703423	▁metal	['metal', 'chemical', 'type', 'sodium', 'mineral']	aff	aff
A sodium is a	crime	-13.083456	▁crime	['metal', 'chemical', 'type', 'sodium', 'mineral']	aff	neg
A sodium is not a	crime	-12.526905	▁crime	['good', 'metal', 'very', 'sodium', 'chemical']	neg	neg
A sodium is not a	metal	-2.0661297	▁metal	['good', 'metal', 'very', 'sodium', 'chemical']	neg	aff
A mercury is a	metal	-3.3642883	▁metal	['liquid', 'type', 'device', 'substance', 'metal']	aff	aff
A mercury is a	furniture	-14.079005	▁furniture	['liquid', 'type', 'device', 'substance', 'metal']	aff	neg
A mercury is not a	furniture	-16.573639	▁furniture	['good', 'metal', 'liquid', 'very', 'pure']	neg	neg
A mercury is not a	metal	-2.4970646	▁metal	['good', 'metal', 'liquid', 'very', 'pure']	neg	aff
A potassium is a	metal	-2.690445	▁metal	['chemical', 'metal', 'type', 'mineral', 'very']	aff	aff
A potassium is a	disease	-9.650322	▁disease	['chemical', 'metal', 'type', 'mineral', 'very']	aff	neg
A potassium is not a	disease	-9.642988	▁disease	['good', 'metal', 'very', 'potassium', 'mineral']	neg	neg
A potassium is not a	metal	-2.1963615	▁metal	['good', 'metal', 'very', 'potassium', 'mineral']	neg	aff
A manganese is a	metal	-2.5267086	▁metal	['mineral', 'metal', 'type', 'chemical', 'small']	aff	aff
A manganese is a	toy	-11.164751	▁toy	['mineral', 'metal', 'type', 'chemical', 'small']	aff	neg
A manganese is not a	toy	-9.2488575	▁toy	['manganese', 'metal', 'good', 'very', 'mineral']	neg	neg
A manganese is not a	metal	-2.430647	▁metal	['manganese', 'metal', 'good', 'very', 'mineral']	neg	aff
A uranium is a	metal	-3.0836163	▁metal	['radioactive', 'heavy', 'chemical', 'naturally', 'metal']	aff	aff
A uranium is a	color	-9.538145	▁color	['radioactive', 'heavy', 'chemical', 'naturally', 'metal']	aff	neg
A uranium is not a	color	-8.695742	▁color	['good', 'radioactive', 'metal', 'very', 'uranium']	neg	neg
A uranium is not a	metal	-2.6573734	▁metal	['good', 'radioactive', 'metal', 'very', 'uranium']	neg	aff
A tungsten is a	metal	-2.1190739	▁metal	['metal', 'type', 'very', 'hard', 'heavy']	aff	aff
A tungsten is an	insect	-10.703384	▁insect	['element', 'alloy', 'extremely', 'excellent', 'ideal']	aff	neg
A tungsten is not an	insect	-10.890617	▁insect	['element', 'alloy', 'ideal', 'alkali', 'example']	neg	neg
A tungsten is not a	metal	-2.001852	▁metal	['good', 'metal', 'very', 'pure', 'rare']	neg	aff
A cobalt is a	metal	-3.4873295	▁metal	['type', 'small', 'cobalt', 'unit', '']	aff	aff
A cobalt is a	flower	-8.765343	▁flower	['type', 'small', 'cobalt', 'unit', '']	aff	neg
A cobalt is not a	flower	-9.153641	▁flower	['cobalt', 'metal', 'good', 'very', 'rare']	neg	neg
A cobalt is not a	metal	-2.7100277	▁metal	['cobalt', 'metal', 'good', 'very', 'rare']	neg	aff
A titanium is a	metal	-2.2020187	▁metal	['metal', 'very', 'chemical', 'strong', 'silvery']	aff	aff
A titanium is a	country	-16.970179	▁country	['metal', 'very', 'chemical', 'strong', 'silvery']	aff	neg
A titanium is not a	country	-12.486879	▁country	['metal', 'good', 'titanium', 'very', 'precious']	neg	neg
A titanium is not a	metal	-2.0540428	▁metal	['metal', 'good', 'titanium', 'very', 'precious']	neg	aff
A chromium is a	metal	-2.1241512	▁metal	['metal', 'transition', 'chemical', 'very', 'metallic']	aff	aff
A chromium is a	bird	-11.486742	▁bird	['metal', 'transition', 'chemical', 'very', 'metallic']	aff	neg
A chromium is not a	bird	-12.664537	▁bird	['transition', 'metal', 'good', 'member', 'noble']	neg	neg
A chromium is not a	metal	-2.133051	▁metal	['transition', 'metal', 'good', 'member', 'noble']	neg	aff
An ore is a	metal	-5.35454	▁metal	['naturally', 'mineral', 'rock', 'natural', 'type']	aff	aff
An ore is a	tree	-15.402071	▁tree	['naturally', 'mineral', 'rock', 'natural', 'type']	aff	neg
An ore is not a	tree	-12.136639	▁tree	['mineral', 'pure', 'rock', 'metal', 'single']	neg	neg
An ore is not a	metal	-3.6448917	▁metal	['mineral', 'pure', 'rock', 'metal', 'single']	neg	aff
A cadmium is a	metal	-2.6052876	▁metal	['type', 'metal', 'small', 'heavy', 'very']	aff	aff
A cadmium is a	disease	-7.1628227	▁disease	['type', 'metal', 'small', 'heavy', 'very']	aff	neg
A cadmium is not a	disease	-7.8883896	▁disease	['good', 'metal', 'very', 'heavy', 'cadmium']	neg	neg
A cadmium is not a	metal	-2.11022	▁metal	['good', 'metal', 'very', 'heavy', 'cadmium']	neg	aff
A lithium is a	metal	-2.0703812	▁metal	['metal', 'chemical', 'soft', 'very', 'light']	aff	aff
A lithium is a	sport	-13.604734	▁sport	['metal', 'chemical', 'soft', 'very', 'light']	aff	neg
A lithium is not a	sport	-11.795637	▁sport	['good', 'metal', 'lithium', 'very', 'battery']	neg	neg
A lithium is not a	metal	-2.116703	▁metal	['good', 'metal', 'lithium', 'very', 'battery']	neg	aff
A dog is an	animal	-1.1818733	▁animal	['animal', 'amazing', 'excellent', 'important', 'integral']	aff	aff
A dog is a	sport	-13.470442	▁sport	['man', 'dog', 'human', 'person', 'loyal']	aff	neg
A dog is not a	sport	-7.9687977	▁sport	['toy', 'human', 'child', 'thing', 'person']	neg	neg
A dog is not an	animal	-2.3693848	▁animal	['object', 'accessory', 'animal', 'item', 'inanimate']	neg	aff
A cat is an	animal	-1.2493496	▁animal	['animal', 'amazing', 'excellent', 'adorable', 'independent']	aff	aff
A cat is a	furniture	-14.615255	▁furniture	['cat', 'very', 'pet', 'domestic', 'wonderful']	aff	neg
A cat is not a	furniture	-9.279823	▁furniture	['dog', 'toy', 'pet', 'human', 'cat']	neg	neg
A cat is not an	animal	-1.6299973	▁animal	['animal', 'easy', 'ordinary', 'object', 'accessory']	neg	aff
A horse is an	animal	-0.8941765	▁animal	['animal', 'amazing', 'excellent', 'important', 'expensive']	aff	aff
A horse is a	weapon	-13.191372	▁weapon	['horse', 'large', 'beautiful', 'very', 'wonderful']	aff	neg
A horse is not a	weapon	-6.931261	▁weapon	['machine', 'car', 'toy', 'horse', 'pet']	neg	neg
A horse is not an	animal	-1.4244156	▁animal	['animal', 'easy', 'object', 'ordinary', 'appliance']	neg	aff
A cow is an	animal	-0.9763241	▁animal	['animal', 'important', 'example', 'ung', 'herb']	aff	aff
A cow is a	fruit	-11.986067	▁fruit	['cow', 'mammal', 'bovine', 'female', 'large']	aff	neg
A cow is not a	fruit	-8.828482	▁fruit	['cow', 'dog', 'horse', 'machine', 'pet']	neg	neg
A cow is not an	animal	-1.0520287	▁animal	['animal', 'ordinary', 'easy', 'ideal', 'object']	neg	aff
A lion is an	animal	-1.0080929	▁animal	['animal', 'apex', 'important', 'amazing', 'iconic']	aff	aff
A lion is a	profession	-22.153	▁profession	['lion', 'symbol', 'large', 'big', 'majestic']	aff	neg
A lion is not a	profession	-15.443244	▁profession	['cat', 'lion', 'dog', 'tiger', 'king']	neg	neg
A lion is not an	animal	-0.86135674	▁animal	['animal', 'ordinary', 'easy', 'elephant', 'object']	neg	aff
A tiger is an	animal	-0.9764652	▁animal	['animal', 'apex', 'endangered', 'amazing', 'important']	aff	aff
A tiger is a	city	-16.046516	▁city	['tiger', 'large', 'big', 'symbol', 'wild']	aff	neg
A tiger is not a	city	-11.48748	▁city	['cat', 'tiger', 'dog', 'lion', 'pet']	neg	neg
A tiger is not an	animal	-0.8674412	▁animal	['animal', 'ordinary', 'easy', 'endangered', 'object']	neg	aff
An elephant is an	animal	-1.2311058	▁animal	['animal', 'elephant', 'amazing', 'intelligent', 'example']	aff	aff
An elephant is a	flower	-15.118086	▁flower	['large', 'symbol', 'very', 'mammal', 'huge']	aff	neg
An elephant is not a	flower	-7.528679	▁flower	['mouse', 'bird', 'dog', 'small', 'cat']	neg	neg
An elephant is not an	animal	-1.0964241	▁animal	['animal', 'elephant', 'ordinary', 'easy', 'object']	neg	aff
A pig is an	animal	-0.76797295	▁animal	['animal', 'omni', 'excellent', 'intelligent', 'important']	aff	aff
A pig is a	fruit	-14.137773	▁fruit	['pig', 'mammal', 'large', 'very', 'domesticated']	aff	neg
A pig is not a	fruit	-8.423868	▁fruit	['dog', 'pig', 'pet', 'cow', 'cat']	neg	neg
A pig is not an	animal	-0.88204575	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'elephant']	neg	aff
A bear is an	animal	-0.8455982	▁animal	['animal', 'important', 'omni', 'excellent', 'amazing']	aff	aff
A bear is a	weapon	-11.244026	▁weapon	['bear', 'large', 'symbol', 'wild', 'mammal']	aff	neg
A bear is not a	weapon	-7.3615913	▁weapon	['bear', 'dog', 'cat', 'good', 'pet']	neg	neg
A bear is not an	animal	-0.7619667	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'object']	neg	aff
A mouse is an	animal	-2.7808437	▁animal	['essential', 'input', 'important', 'animal', 'indispensable']	aff	aff
A mouse is a	weapon	-10.883127	▁weapon	['small', 'common', 'device', 'computer', 'very']	aff	neg
A mouse is not a	weapon	-7.4913197	▁weapon	['mouse', 'cat', 'computer', 'pet', 'very']	neg	neg
A mouse is not an	animal	-1.586729	▁animal	['animal', 'ideal', 'easy', 'ordinary', 'essential']	neg	aff
A rat is an	animal	-0.8999901	▁animal	['animal', 'excellent', 'example', 'important', 'intelligent']	aff	aff
A rat is a	fish	-12.502827	▁fish	['rat', 'rodent', 'small', 'mammal', 'common']	aff	neg
A rat is not a	fish	-6.6976852	▁fish	['rat', 'mouse', 'rodent', 'pet', 'dog']	neg	neg
A rat is not an	animal	-1.0247707	▁animal	['animal', 'ideal', 'easy', 'ordinary', 'uncommon']	neg	aff
A deer is an	animal	-0.6190357	▁animal	['animal', 'ung', 'herb', 'important', 'elegant']	aff	aff
A deer is an	insect	-7.9377174	▁insect	['animal', 'ung', 'herb', 'important', 'elegant']	aff	neg
A deer is not an	insect	-5.0105724	▁insect	['animal', 'easy', 'ordinary', 'elk', 'endangered']	neg	neg
A deer is not an	animal	-0.79110146	▁animal	['animal', 'easy', 'ordinary', 'elk', 'endangered']	neg	aff
A sheep is an	animal	-0.8347664	▁animal	['animal', 'herb', 'ung', 'important', 'odd']	aff	aff
A sheep is a	fish	-14.780208	▁fish	['sheep', 'rumin', 'domesticated', 'mammal', 'type']	aff	neg
A sheep is not a	fish	-4.8573494	▁fish	['sheep', 'dog', 'cow', 'lamb', 'goat']	neg	neg
A sheep is not an	animal	-0.95830154	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'unusual']	neg	aff
A giraffe is an	animal	-0.9120903	▁animal	['animal', 'African', 'amazing', 'odd', 'ung']	aff	aff
A giraffe is a	color	-12.121744	▁color	['tall', 'mammal', 'long', 'large', 'very']	aff	neg
A giraffe is not a	color	-10.649395	▁color	['horse', 'giraffe', 'cat', 'typical', 'dog']	neg	neg
A giraffe is not an	animal	-1.0463696	▁animal	['animal', 'elephant', 'ordinary', 'easy', 'antelope']	neg	aff
A goat is an	animal	-0.78660774	▁animal	['animal', 'excellent', 'herb', 'ung', 'interesting']	aff	aff
A goat is a	fruit	-10.77533	▁fruit	['goat', 'rumin', 'mammal', 'domesticated', 'small']	aff	neg
A goat is not a	fruit	-8.787912	▁fruit	['cow', 'dog', 'sheep', 'goat', 'cat']	neg	neg
A goat is not an	animal	-0.9600105	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'unusual']	neg	aff
A zebra is an	animal	-0.9282284	▁animal	['animal', 'odd', 'African', 'equine', 'equ']	aff	aff
A zebra is a	vegetable	-13.246608	▁vegetable	['mammal', 'type', 'striped', 'horse', 'beautiful']	aff	neg
A zebra is not a	vegetable	-12.806326	▁vegetable	['horse', 'zebra', 'black', 'donkey', 'pony']	neg	neg
A zebra is not an	animal	-0.80828476	▁animal	['animal', 'ordinary', 'equine', 'easy', 'African']	neg	aff
A squirrel is an	animal	-0.9237671	▁animal	['animal', 'adorable', 'interesting', 'excellent', 'important']	aff	aff
A squirrel is a	crime	-18.344444	▁crime	['small', 'rodent', 'mammal', 'cute', 'common']	aff	neg
A squirrel is not a	crime	-12.454042	▁crime	['rodent', 'bird', 'mouse', 'rat', 'squirrel']	neg	neg
A squirrel is not an	animal	-0.9517288	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'unusual']	neg	aff
A wolf is an	animal	-0.7160435	▁animal	['animal', 'apex', 'amazing', 'intelligent', 'excellent']	aff	aff
A wolf is a	bird	-10.105022	▁bird	['wolf', 'wild', 'large', 'symbol', 'member']	aff	neg
A wolf is not a	bird	-7.050808	▁bird	['dog', 'wolf', 'sheep', 'pet', 'cat']	neg	neg
A wolf is not an	animal	-0.95342827	▁animal	['animal', 'ordinary', 'easy', 'enemy', 'evil']	neg	aff
A donkey is an	animal	-0.78313637	▁animal	['animal', 'odd', 'ung', 'ass', 'important']	aff	aff
A donkey is a	crime	-18.753681	▁crime	['donkey', 'mammal', 'type', 'long', 'domesticated']	aff	neg
A donkey is not a	crime	-12.623112	▁crime	['horse', 'donkey', 'mule', 'dog', 'pony']	neg	neg
A donkey is not an	animal	-0.929821	▁animal	['animal', 'easy', 'ordinary', 'elephant', 'ass']	neg	aff
A rabbit is an	animal	-1.0742741	▁animal	['animal', 'excellent', 'adorable', 'ideal', 'interesting']	aff	aff
A rabbit is a	bird	-10.651085	▁bird	['small', 'mammal', 'very', 'cute', 'popular']	aff	neg
A rabbit is not a	bird	-4.02462	▁bird	['dog', 'cat', 'pet', 'good', 'mouse']	neg	neg
A rabbit is not an	animal	-1.2468185	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'unusual']	neg	aff
A leopard is an	animal	-0.94820213	▁animal	['animal', 'amazing', 'extremely', 'elusive', 'apex']	aff	aff
A leopard is a	crime	-15.78104	▁crime	['large', 'big', 'cat', 'leopard', 'wild']	aff	neg
A leopard is not a	crime	-11.721448	▁crime	['cat', 'dog', 'leopard', 'tiger', 'lion']	neg	neg
A leopard is not an	animal	-0.8529911	▁animal	['animal', 'ordinary', 'easy', 'endangered', 'unusual']	neg	aff
A mule is an	animal	-0.5390625	▁animal	['animal', 'offspring', 'equine', 'odd', 'inter']	aff	aff
A mule is a	metal	-14.795328	▁metal	['hybrid', 'cross', 'sterile', 'type', 'strong']	aff	neg
A mule is not a	metal	-14.815344	▁metal	['horse', 'hybrid', 'donkey', 'cross', 'mule']	neg	neg
A mule is not an	animal	-0.7679157	▁animal	['animal', 'ordinary', 'easy', 'offspring', 'equine']	neg	aff
A fox is an	animal	-0.805851	▁animal	['animal', 'intelligent', 'omni', 'amazing', 'interesting']	aff	aff
A fox is a	relative	-7.489851	▁relative	['fox', 'wild', 'small', 'member', 'mammal']	aff	neg
A fox is not a	relative	-9.560415	▁relative	['dog', 'cat', 'fox', 'wolf', 'good']	neg	neg
A fox is not an	animal	-0.87436485	▁animal	['animal', 'ordinary', 'easy', 'uncommon', 'unusual']	neg	aff
