context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A brother is not a	relative	-6.684001	Ġrelative	['brother', 'friend', 'bad', 'good', 'stranger']	neg	aff
A sister is a	relative	-7.042775	Ġrelative	['good', 'great', 'little', 'woman', 'very']	aff	aff
A sister is a	metal	-9.421392	Ġmetal	['good', 'great', 'little', 'woman', 'very']	aff	neg
A sister is not a	metal	-9.897184	Ġmetal	['sister', 'brother', 'stranger', 'daughter', 'mother']	neg	neg
A sister is not a	relative	-6.722349	Ġrelative	['sister', 'brother', 'stranger', 'daughter', 'mother']	neg	aff
A cousin is a	relative	-6.1532393	Ġrelative	['member', 'former', 'great', 'very', 'good']	aff	aff
A cousin is a	bird	-7.81487	Ġbird	['member', 'former', 'great', 'very', 'good']	aff	neg
A cousin is not a	bird	-7.883214	Ġbird	['bad', 'cousin', 'good', 'problem', 'friend']	neg	neg
A cousin is not a	relative	-4.3057156	Ġrelative	['bad', 'cousin', 'good', 'problem', 'friend']	neg	aff
A grandmother is a	relative	-6.912321	Ġrelative	['great', 'very', 'good', 'mother', 'woman']	aff	aff
A grandmother is a	vegetable	-8.950078	Ġvegetable	['great', 'very', 'good', 'mother', 'woman']	aff	neg
A grandmother is not a	vegetable	-8.3069315	Ġvegetable	['bad', 'good', 'person', 'mother', 'great']	neg	neg
A grandmother is not a	relative	-7.2125645	Ġrelative	['bad', 'good', 'person', 'mother', 'great']	neg	aff
A grandfather is a	relative	-5.9280796	Ġrelative	['great', 'man', 'grandfather', 'very', 'good']	aff	aff
A grandfather is a	disease	-9.408437	Ġdisease	['great', 'man', 'grandfather', 'very', 'good']	aff	neg
A grandfather is not a	disease	-8.386499	Ġdisease	['grandfather', 'father', 'grand', 'child', 'great']	neg	neg
A grandfather is not a	relative	-6.0679283	Ġrelative	['grandfather', 'father', 'grand', 'child', 'great']	neg	aff
A nephew is a	relative	-5.1026382	Ġrelative	['good', 'great', 'very', 'man', 'bit']	aff	aff
A nephew is a	profession	-10.837442	Ġprofession	['good', 'great', 'very', 'man', 'bit']	aff	neg
A nephew is not a	profession	-10.293597	Ġprofession	['nephew', 'child', 'son', 'brother', 'good']	neg	neg
A nephew is not a	relative	-4.3503876	Ġrelative	['nephew', 'child', 'son', 'brother', 'good']	neg	aff
A niece is a	relative	-5.4393406	Ġrelative	['great', 'good', 'very', 'little', 'beautiful']	aff	aff
A niece is a	profession	-11.181661	Ġprofession	['great', 'good', 'very', 'little', 'beautiful']	aff	neg
A niece is not a	profession	-10.255397	Ġprofession	['child', 'niece', 'daughter', 'problem', 'good']	neg	neg
A niece is not a	relative	-4.690666	Ġrelative	['child', 'niece', 'daughter', 'problem', 'good']	neg	aff
A husband is a	relative	-7.925396	Ġrelative	['man', 'husband', 'good', 'father', 'wife']	aff	aff
A husband is a	flower	-9.173412	Ġflower	['man', 'husband', 'good', 'father', 'wife']	aff	neg
A husband is not a	flower	-9.053318	Ġflower	['husband', 'wife', 'man', 'father', 'good']	neg	neg
A husband is not a	relative	-8.092255	Ġrelative	['husband', 'wife', 'man', 'father', 'good']	neg	aff
A son is a	relative	-8.356273	Ġrelative	['son', 'man', 'good', 'boy', 'child']	aff	aff
A son is a	bird	-7.261942	Ġbird	['son', 'man', 'good', 'boy', 'child']	aff	neg
A son is not a	bird	-6.9408083	Ġbird	['son', 'child', 'man', 'father', 'boy']	neg	neg
A son is not a	relative	-8.04863	Ġrelative	['son', 'child', 'man', 'father', 'boy']	neg	aff
A daughter is a	relative	-8.243843	Ġrelative	['daughter', 'mother', 'beautiful', 'good', 'great']	aff	aff
A daughter is a	fish	-8.620627	Ġfish	['daughter', 'mother', 'beautiful', 'good', 'great']	aff	neg
A daughter is not a	fish	-8.165825	Ġfish	['daughter', 'child', 'mother', 'son', 'woman']	neg	neg
A daughter is not a	relative	-7.9074783	Ġrelative	['daughter', 'child', 'mother', 'son', 'woman']	neg	aff
A wife is a	relative	-7.8858376	Ġrelative	['wife', 'woman', 'good', 'widow', 'mother']	aff	aff
A wife is a	sport	-9.828929	Ġsport	['wife', 'woman', 'good', 'widow', 'mother']	aff	neg
A wife is not a	sport	-9.565502	Ġsport	['wife', 'husband', 'woman', 'slave', 'widow']	neg	neg
A wife is not a	relative	-8.208832	Ġrelative	['wife', 'husband', 'woman', 'slave', 'widow']	neg	aff
A grandmom is a	relative	-6.7527094	Ġrelative	['great', 'good', 'little', 'very', 'big']	aff	aff
A grandmom is a	weapon	-9.281343	Ġweapon	['great', 'good', 'little', 'very', 'big']	aff	neg
A grandmom is not a	weapon	-8.121436	Ġweapon	['bad', 'good', 'grand', 'great', 'person']	neg	neg
A grandmom is not a	relative	-6.626652	Ġrelative	['bad', 'good', 'grand', 'great', 'person']	neg	aff
A grandpop is a	relative	-7.1099787	Ġrelative	['great', 'very', 'good', 'term', 'little']	aff	aff
A grandpop is a	country	-7.858652	Ġcountry	['great', 'very', 'good', 'term', 'little']	aff	neg
A grandpop is not a	country	-7.704796	Ġcountry	['bad', 'good', 'great', 'problem', 'grand']	neg	neg
A grandpop is not a	relative	-8.579546	Ġrelative	['bad', 'good', 'great', 'problem', 'grand']	neg	aff
An iron is a	metal	-2.3642387	Ġmetal	['metal', 'very', 'type', 'heavy', 'metallic']	aff	aff
An iron is a	disease	-8.995176	Ġdisease	['metal', 'very', 'type', 'heavy', 'metallic']	aff	neg
An iron is not a	disease	-7.536645	Ġdisease	['metal', 'good', 'very', 'bad', 'necessary']	neg	neg
An iron is not a	metal	-2.7761173	Ġmetal	['metal', 'good', 'very', 'bad', 'necessary']	neg	aff
A copper is a	metal	-3.2508812	Ġmetal	['very', 'metal', 'good', 'common', 'copper']	aff	aff
A copper is a	disease	-8.655918	Ġdisease	['very', 'metal', 'good', 'common', 'copper']	aff	neg
A copper is not a	disease	-7.5565224	Ġdisease	['good', 'metal', 'copper', 'very', 'silver']	neg	neg
A copper is not a	metal	-3.1318169	Ġmetal	['good', 'metal', 'copper', 'very', 'silver']	neg	aff
A steel is a	metal	-3.3888702	Ġmetal	['very', 'metal', 'good', 'product', 'material']	aff	aff
A steel is a	profession	-10.629204	Ġprofession	['very', 'metal', 'good', 'product', 'material']	aff	neg
A steel is not a	profession	-9.938082	Ġprofession	['good', 'metal', 'material', 'cheap', 'very']	neg	neg
A steel is not a	metal	-3.1664867	Ġmetal	['good', 'metal', 'material', 'cheap', 'very']	neg	aff
A gold is a	metal	-4.715828	Ġmetal	['very', 'gold', 'precious', 'symbol', 'great']	aff	aff
A gold is a	relative	-7.872162	Ġrelative	['very', 'gold', 'precious', 'symbol', 'great']	aff	neg
A gold is not a	relative	-8.964461	Ġrelative	['gold', 'precious', 'silver', 'Ċ', 'metal']	neg	neg
A gold is not a	metal	-4.0466766	Ġmetal	['gold', 'precious', 'silver', 'Ċ', 'metal']	neg	aff
An aluminum is a	metal	-2.6373768	Ġmetal	['metal', 'very', 'good', 'solid', 'compound']	aff	aff
An aluminum is a	state	-9.183245	Ġstate	['metal', 'very', 'good', 'solid', 'compound']	aff	neg
An aluminum is not a	state	-8.415375	Ġstate	['metal', 'good', 'very', 'material', 'pure']	neg	neg
An aluminum is not a	metal	-2.365532	Ġmetal	['metal', 'good', 'very', 'material', 'pure']	neg	aff
A silver is a	metal	-4.948189	Ġmetal	['very', 'good', 'symbol', 'silver', 'great']	aff	aff
A silver is an	animal	-4.9486694	Ġanimal	['excellent', 'important', 'alloy', 'essential', 'expensive']	aff	neg
A silver is not an	animal	-4.6396255	Ġanimal	['expensive', 'alloy', 'object', 'exact', 'ideal']	neg	neg
A silver is not a	metal	-3.9953976	Ġmetal	['silver', 'good', 'gold', 'metal', 'color']	neg	aff
A tin is a	metal	-3.7852383	Ġmetal	['very', 'tin', 'metal', 'good', 'type']	aff	aff
A tin is a	city	-9.455015	Ġcity	['very', 'tin', 'metal', 'good', 'type']	aff	neg
A tin is not a	city	-8.759916	Ġcity	['tin', 'good', 'metal', 'very', 'new']	neg	neg
A tin is not a	metal	-3.7032814	Ġmetal	['tin', 'good', 'metal', 'very', 'new']	neg	aff
A zinc is a	metal	-3.768467	Ġmetal	['very', 'key', 'metal', 'good', 'common']	aff	aff
A zinc is a	bird	-10.818879	Ġbird	['very', 'key', 'metal', 'good', 'common']	aff	neg
A zinc is not a	bird	-10.396462	Ġbird	['good', 'necessary', 'metal', 'very', 'common']	neg	neg
A zinc is not a	metal	-4.003811	Ġmetal	['good', 'necessary', 'metal', 'very', 'common']	neg	aff
A brass is a	metal	-4.1040897	Ġmetal	['very', 'good', 'great', 'brass', 'metal']	aff	aff
A brass is a	furniture	-10.517663	Ġfurniture	['very', 'good', 'great', 'brass', 'metal']	aff	neg
A brass is not a	furniture	-9.552882	Ġfurniture	['brass', 'metal', 'good', 'very', 'mere']	neg	neg
A brass is not a	metal	-3.630125	Ġmetal	['brass', 'metal', 'good', 'very', 'mere']	neg	aff
A lead is a	metal	-7.46852	Ġmetal	['lead', 'good', 'very', 'great', 'person']	aff	aff
A lead is a	color	-8.002416	Ġcolor	['lead', 'good', 'very', 'great', 'person']	aff	neg
A lead is not a	color	-9.044601	Ġcolor	['lead', 'good', 'bad', 'problem', 'requirement']	neg	neg
A lead is not a	metal	-8.600241	Ġmetal	['lead', 'good', 'bad', 'problem', 'requirement']	neg	aff
A bronze is a	metal	-5.3834896	Ġmetal	['symbol', 'very', 'beautiful', 'good', 'great']	aff	aff
A bronze is a	vehicle	-7.309268	Ġvehicle	['symbol', 'very', 'beautiful', 'good', 'great']	aff	neg
A bronze is not a	vehicle	-8.012802	Ġvehicle	['bad', 'bronze', 'symbol', 'good', 'mere']	neg	neg
A bronze is not a	metal	-5.144987	Ġmetal	['bad', 'bronze', 'symbol', 'good', 'mere']	neg	aff
A magnesium is a	metal	-4.0083084	Ġmetal	['very', 'key', 'good', 'mineral', 'natural']	aff	aff
A magnesium is a	tree	-10.952105	Ġtree	['very', 'key', 'good', 'mineral', 'natural']	aff	neg
A magnesium is not a	tree	-10.0337305	Ġtree	['good', 'necessary', 'very', 'strong', 'natural']	neg	neg
A magnesium is not a	metal	-4.343172	Ġmetal	['good', 'necessary', 'very', 'strong', 'natural']	neg	aff
A platinum is a	metal	-3.9621696	Ġmetal	['very', 'good', 'common', 'metal', 'highly']	aff	aff
A platinum is a	relative	-8.442793	Ġrelative	['very', 'good', 'common', 'metal', 'highly']	aff	neg
A platinum is not a	relative	-9.500389	Ġrelative	['good', 'very', 'viable', 'common', 'metal']	neg	neg
A platinum is not a	metal	-4.3445053	Ġmetal	['good', 'very', 'viable', 'common', 'metal']	neg	aff
A nickel is a	metal	-3.6404076	Ġmetal	['very', 'good', 'metal', 'common', 'great']	aff	aff
A nickel is a	weapon	-7.707425	Ġweapon	['very', 'good', 'metal', 'common', 'great']	aff	neg
A nickel is not a	weapon	-6.7576237	Ġweapon	['good', 'bad', 'nickel', 'very', 'metal']	neg	neg
A nickel is not a	metal	-3.8693295	Ġmetal	['good', 'bad', 'nickel', 'very', 'metal']	neg	aff
A sodium is a	metal	-4.956423	Ġmetal	['very', 'key', 'non', 'good', 'major']	aff	aff
A sodium is a	crime	-11.629054	Ġcrime	['very', 'key', 'non', 'good', 'major']	aff	neg
A sodium is not a	crime	-9.5196295	Ġcrime	['good', 'necessary', 'very', 'problem', 'salt']	neg	neg
A sodium is not a	metal	-5.7822485	Ġmetal	['good', 'necessary', 'very', 'problem', 'salt']	neg	aff
A mercury is a	metal	-3.8415642	Ġmetal	['toxic', 'very', 'color', 'highly', 'heavy']	aff	aff
A mercury is a	furniture	-13.80346	Ġfurniture	['toxic', 'very', 'color', 'highly', 'heavy']	aff	neg
A mercury is not a	furniture	-12.722475	Ġfurniture	['good', 'pollut', 'poison', 'toxic', 'very']	neg	neg
A mercury is not a	metal	-4.4838467	Ġmetal	['good', 'pollut', 'poison', 'toxic', 'very']	neg	aff
A potassium is a	metal	-4.7356033	Ġmetal	['very', 'key', 'necessary', 'common', 'major']	aff	aff
A potassium is a	disease	-8.8616495	Ġdisease	['very', 'key', 'necessary', 'common', 'major']	aff	neg
A potassium is not a	disease	-7.8044405	Ġdisease	['good', 'necessary', 'very', 'significant', 'major']	neg	neg
A potassium is not a	metal	-4.9557343	Ġmetal	['good', 'necessary', 'very', 'significant', 'major']	neg	aff
A manganese is a	metal	-3.9681778	Ġmetal	['very', 'natural', 'naturally', 'mineral', 'common']	aff	aff
A manganese is a	toy	-11.73425	Ġtoy	['very', 'natural', 'naturally', 'mineral', 'common']	aff	neg
A manganese is not a	toy	-9.811611	Ġtoy	['good', 'natural', 'toxic', 'major', 'very']	neg	neg
A manganese is not a	metal	-4.7182217	Ġmetal	['good', 'natural', 'toxic', 'major', 'very']	neg	aff
A uranium is a	metal	-4.331129	Ġmetal	['radioactive', 'very', 'heavy', 'form', 'mixture']	aff	aff
A uranium is a	color	-4.610155	Ġcolor	['radioactive', 'very', 'heavy', 'form', 'mixture']	aff	neg
A uranium is not a	color	-5.7986307	Ġcolor	"['good', 'âĢľ', '""', 'dangerous', 'natural']"	neg	neg
A uranium is not a	metal	-4.1218967	Ġmetal	"['good', 'âĢľ', '""', 'dangerous', 'natural']"	neg	aff
A tungsten is a	metal	-3.789606	Ġmetal	['very', 'good', 'metal', 'rare', 'common']	aff	aff
A tungsten is an	insect	-9.807565	ĠIn	['important', 'alloy', 'excellent', 'extremely', 'essential']	aff	neg
A tungsten is not an	insect	-8.482367	Ġinsect	['alloy', 'expensive', 'ideal', 'option', 'essential']	neg	neg
A tungsten is not a	metal	-2.9835815	Ġmetal	"['good', 'metal', 'very', 'common', '""']"	neg	aff
A cobalt is a	metal	-2.9903793	Ġmetal	['metal', 'very', 'common', 'good', 'key']	aff	aff
A cobalt is a	flower	-9.228794	ĠF	['metal', 'very', 'common', 'good', 'key']	aff	neg
A cobalt is not a	flower	-8.172454	ĠF	"['good', 'metal', 'very', 'common', '""']"	neg	neg
A cobalt is not a	metal	-3.4058952	Ġmetal	"['good', 'metal', 'very', 'common', '""']"	neg	aff
A titanium is a	metal	-3.4629707	Ġmetal	['very', 'titanium', 'metal', 'good', 'rare']	aff	aff
A titanium is a	country	-11.142142	Ġcountry	['very', 'titanium', 'metal', 'good', 'rare']	aff	neg
A titanium is not a	country	-11.405497	Ġcountry	['good', 'titanium', 'metal', 'very', 'pure']	neg	neg
A titanium is not a	metal	-3.2927628	Ġmetal	['good', 'titanium', 'metal', 'very', 'pure']	neg	aff
A chromium is a	metal	-3.1838112	Ġmetal	['very', 'metal', 'common', 'natural', 'non']	aff	aff
A chromium is a	bird	-10.598741	Ġbird	['very', 'metal', 'common', 'natural', 'non']	aff	neg
A chromium is not a	bird	-9.351197	Ġbird	['good', 'metal', 'very', 'natural', 'carcin']	neg	neg
A chromium is not a	metal	-3.3655014	Ġmetal	['good', 'metal', 'very', 'natural', 'carcin']	neg	aff
An ore is a	metal	-4.256983	Ġmetal	['type', 'kind', 'very', 'metal', 'small']	aff	aff
An ore is a	tree	-5.5970182	Ġtree	['type', 'kind', 'very', 'metal', 'small']	aff	neg
An ore is not a	tree	-5.327778	Ġtree	['thing', 'good', 'stone', 'Ċ', 'man']	neg	neg
An ore is not a	metal	-4.6969986	Ġmetal	['thing', 'good', 'stone', 'Ċ', 'man']	neg	aff
A cadmium is a	metal	-2.9820652	Ġmetal	['toxic', 'heavy', 'metal', 'common', 'very']	aff	aff
A cadmium is a	disease	-7.9447002	Ġdisease	['toxic', 'heavy', 'metal', 'common', 'very']	aff	neg
A cadmium is not a	disease	-6.0474253	Ġdisease	['toxic', 'carcin', 'pollut', 'very', 'good']	neg	neg
A cadmium is not a	metal	-4.3359756	Ġmetal	['toxic', 'carcin', 'pollut', 'very', 'good']	neg	aff
A lithium is a	metal	-3.9012718	Ġmetal	['very', 'non', 'solid', 'highly', 'metal']	aff	aff
A lithium is a	sport	-10.925761	Ġsport	['very', 'non', 'solid', 'highly', 'metal']	aff	neg
A lithium is not a	sport	-9.395133	Ġsport	['good', 'very', 'metal', 'pure', 'new']	neg	neg
A lithium is not a	metal	-4.108612	Ġmetal	['good', 'very', 'metal', 'pure', 'new']	neg	aff
A dog is an	animal	-1.8441334	Ġanimal	['animal', 'excellent', 'example', 'important', 'amazing']	aff	aff
A dog is a	sport	-8.324117	Ġsport	['dog', 'very', 'great', 'good', 'man']	aff	neg
A dog is not a	sport	-7.5916967	Ġsport	['dog', 'man', 'human', 'good', 'person']	neg	neg
A dog is not an	animal	-1.5763302	Ġanimal	['animal', 'object', 'innocent', 'enemy', 'un']	neg	aff
A cat is an	animal	-2.219843	Ġanimal	['animal', 'excellent', 'important', 'example', 'amazing']	aff	aff
A cat is a	furniture	-11.311659	Ġfurniture	['cat', 'very', 'great', 'good', 'dog']	aff	neg
A cat is not a	furniture	-10.491211	Ġfurniture	['cat', 'dog', 'good', 'man', 'human']	neg	neg
A cat is not an	animal	-1.613699	Ġanimal	['animal', 'option', 'un', 'object', 'easy']	neg	aff
A horse is an	animal	-1.8032284	Ġanimal	['animal', 'excellent', 'important', 'example', 'extremely']	aff	aff
A horse is a	weapon	-6.771863	Ġweapon	['horse', 'very', 'good', 'great', 'beast']	aff	neg
A horse is not a	weapon	-5.939947	Ġweapon	['horse', 'good', 'beast', 'man', 'Ċ']	neg	neg
A horse is not an	animal	-1.6793118	Ġanimal	['animal', 'object', 'easy', 'option', 'ordinary']	neg	aff
A cow is an	animal	-1.937746	Ġanimal	['animal', 'example', 'important', 'excellent', 'un']	aff	aff
A cow is a	fruit	-8.017401	Ġfruit	['cow', 'good', 'very', 'great', 'beautiful']	aff	neg
A cow is not a	fruit	-6.90641	Ġfruit	['cow', 'horse', 'good', 'human', 'man']	neg	neg
A cow is not an	animal	-1.2079906	Ġanimal	['animal', 'object', 'un', 'enemy', 'island']	neg	aff
A lion is an	animal	-1.7069302	Ġanimal	['animal', 'excellent', 'African', 'ancient', 'important']	aff	aff
A lion is a	profession	-11.67313	Ġprofession	['very', 'symbol', 'great', 'lion', 'beast']	aff	neg
A lion is not a	profession	-11.590083	Ġprofession	['lion', 'beast', 'man', 'good', 'bad']	neg	neg
A lion is not an	animal	-1.1533413	Ġanimal	['animal', 'easy', 'un', 'ordinary', 'enemy']	neg	aff
A tiger is an	animal	-1.6836166	Ġanimal	['animal', 'endangered', 'extremely', 'excellent', 'amazing']	aff	aff
A tiger is a	city	-7.9305916	Ġcity	['very', 'tiger', 'great', 'beautiful', 'big']	aff	neg
A tiger is not a	city	-7.2151403	Ġcity	['tiger', 'good', 'man', 'threat', 'beast']	neg	neg
A tiger is not an	animal	-1.2818775	Ġanimal	['animal', 'endangered', 'easy', 'exotic', 'enemy']	neg	aff
An elephant is an	animal	-2.028366	Ġanimal	['elephant', 'animal', 'example', 'un', 'extremely']	aff	aff
An elephant is a	flower	-8.030514	Ġflower	['very', 'great', 'good', 'man', 'big']	aff	neg
An elephant is not a	flower	-6.4216337	Ġflower	['man', 'good', 'person', 'very', 'human']	neg	neg
An elephant is not an	animal	-1.5417423	Ġanimal	['elephant', 'animal', 'object', 'ordinary', 'equal']	neg	aff
A pig is an	animal	-2.2868538	Ġanimal	['animal', 'example', 'excellent', 'important', 'interesting']	aff	aff
A pig is a	fruit	-7.524274	Ġfruit	['pig', 'very', 'good', 'great', 'beautiful']	aff	neg
A pig is not a	fruit	-6.705123	Ġfruit	['pig', 'good', 'human', 'dog', 'man']	neg	neg
A pig is not an	animal	-1.4923592	Ġanimal	['animal', 'object', 'example', 'ideal', 'un']	neg	aff
A bear is an	animal	-2.2628937	Ġanimal	['animal', 'excellent', 'important', 'old', 'extremely']	aff	aff
A bear is a	weapon	-8.301979	Ġweapon	['bear', 'very', 'good', 'great', 'big']	aff	neg
A bear is not a	weapon	-7.704648	Ġweapon	['bear', 'good', 'man', 'bad', 'beast']	neg	neg
A bear is not an	animal	-1.461401	Ġanimal	['animal', 'easy', 'ordinary', 'un', 'innocent']	neg	aff
A mouse is an	animal	-2.716055	Ġanimal	['excellent', 'animal', 'ideal', 'example', 'important']	aff	aff
A mouse is a	weapon	-9.60476	Ġweapon	['very', 'good', 'great', 'little', 'model']	aff	neg
A mouse is not a	weapon	-9.326599	Ġweapon	"['good', 'mouse', 'human', 'model', '""']"	neg	neg
A mouse is not an	animal	-2.1457176	Ġanimal	['animal', 'ideal', 'appropriate', 'optimal', 'effective']	neg	aff
A rat is an	animal	-2.4432259	Ġanimal	['animal', 'excellent', 'example', 'important', 'extremely']	aff	aff
A rat is a	fish	-7.350711	Ġfish	['very', 'good', 'great', 'little', 'bit']	aff	neg
A rat is not a	fish	-5.699318	Ġfish	['rat', 'human', 'good', 'dog', 'mouse']	neg	neg
A rat is not an	animal	-1.3746204	Ġanimal	['animal', 'ideal', 'object', 'example', 'appropriate']	neg	aff
A deer is an	animal	-2.386116	Ġanimal	['excellent', 'animal', 'important', 'amazing', 'endangered']	aff	aff
A deer is an	insect	-6.431595	Ġinsect	['excellent', 'animal', 'important', 'amazing', 'endangered']	aff	neg
A deer is not an	insect	-5.597313	Ġinsect	['animal', 'endangered', 'option', 'appropriate', 'easy']	neg	neg
A deer is not an	animal	-1.7253513	Ġanimal	['animal', 'endangered', 'option', 'appropriate', 'easy']	neg	aff
A sheep is an	animal	-1.8668537	Ġanimal	['animal', 'example', 'excellent', 'important', 'un']	aff	aff
A sheep is a	fish	-7.708927	Ġfish	['very', 'good', 'sheep', 'great', 'symbol']	aff	neg
A sheep is not a	fish	-6.4208736	Ġfish	['sheep', 'good', 'dog', 'beast', 'horse']	neg	neg
A sheep is not an	animal	-1.1587257	Ġanimal	['animal', 'un', 'object', 'option', 'ordinary']	neg	aff
A giraffe is an	animal	-2.230093	Ġanimal	['endangered', 'animal', 'African', 'extinct', 'example']	aff	aff
A giraffe is a	color	-8.754758	Ġcolor	['very', 'gir', 'large', 'small', 'species']	aff	neg
A giraffe is not a	color	-8.730209	Ġcolor	['gir', 'real', 'good', 'bird', 'very']	neg	neg
A giraffe is not an	animal	-1.2372398	Ġanimal	['animal', 'endangered', 'elephant', 'easy', 'African']	neg	aff
A goat is an	animal	-1.8846397	Ġanimal	['animal', 'excellent', 'important', 'example', 'extremely']	aff	aff
A goat is a	fruit	-7.7528553	Ġfruit	['very', 'good', 'great', 'goat', 'symbol']	aff	neg
A goat is not a	fruit	-7.0393915	Ġfruit	['horse', 'good', 'man', 'human', 'dog']	neg	neg
A goat is not an	animal	-1.2704086	Ġanimal	['animal', 'object', 'un', 'option', 'ordinary']	neg	aff
A zebra is an	animal	-1.6092815	Ġanimal	['animal', 'example', 'African', 'excellent', 'endangered']	aff	aff
A zebra is a	vegetable	-8.331952	Ġvegetable	['very', 'good', 'great', 'female', 'species']	aff	neg
A zebra is not a	vegetable	-7.0444994	Ġvegetable	"['zebra', 'good', 'horse', 'real', '""']"	neg	neg
A zebra is not an	animal	-1.0744267	Ġanimal	['animal', 'endangered', 'exception', 'un', 'example']	neg	aff
A squirrel is an	animal	-2.7808628	Ġanimal	['excellent', 'animal', 'example', 'endangered', 'important']	aff	aff
A squirrel is a	crime	-9.710432	Ġcrime	['very', 'good', 'great', 'small', 'little']	aff	neg
A squirrel is not a	crime	-8.649134	Ġcrime	['squir', 'good', 'very', 'real', 'dog']	neg	neg
A squirrel is not an	animal	-1.7473354	Ġanimal	['animal', 'endangered', 'easy', 'intelligent', 'un']	neg	aff
A wolf is an	animal	-2.2322598	Ġanimal	['animal', 'excellent', 'important', 'old', 'un']	aff	aff
A wolf is a	bird	-7.3473663	Ġbird	['very', 'wolf', 'great', 'beast', 'good']	aff	neg
A wolf is not a	bird	-5.7453613	Ġbird	['wolf', 'man', 'beast', 'dog', 'human']	neg	neg
A wolf is not an	animal	-1.404417	Ġanimal	['animal', 'un', 'enemy', 'easy', 'ordinary']	neg	aff
A donkey is an	animal	-1.905262	Ġanimal	['animal', 'excellent', 'example', 'important', 'old']	aff	aff
A donkey is a	crime	-9.386574	Ġcrime	['very', 'donkey', 'good', 'great', 'beast']	aff	neg
A donkey is not a	crime	-8.496947	Ġcrime	['donkey', 'good', 'horse', 'man', 'beast']	neg	neg
A donkey is not an	animal	-1.051588	Ġanimal	['animal', 'option', 'object', 'easy', 'un']	neg	aff
A rabbit is an	animal	-2.4661713	Ġanimal	['animal', 'excellent', 'example', 'important', 'interesting']	aff	aff
A rabbit is a	bird	-6.237426	Ġbird	['very', 'good', 'great', 'rabbit', 'small']	aff	neg
A rabbit is not a	bird	-5.2171116	Ġbird	['rabbit', 'good', 'dog', 'human', 'horse']	neg	neg
A rabbit is not an	animal	-1.6090546	Ġanimal	['animal', 'object', 'easy', 'un', 'ideal']	neg	aff
A leopard is an	animal	-2.0540142	Ġanimal	['animal', 'endangered', 'African', 'extremely', 'excellent']	aff	aff
A leopard is a	crime	-10.451866	Ġcrime	['very', 'small', 'large', 'Ċ', 'big']	aff	neg
A leopard is not a	crime	-9.040645	Ġcrime	['Ċ', 'le', 'dog', 'very', 'beast']	neg	neg
A leopard is not an	animal	-1.2400417	Ġanimal	['animal', 'endangered', 'easy', 'aggressive', 'African']	neg	aff
A mule is an	animal	-2.4220219	Ġanimal	['animal', 'important', 'ancient', 'old', 'extremely']	aff	aff
A mule is a	metal	-6.502345	Ġmetal	['very', 'type', 'small', 'large', 'm']	aff	neg
A mule is not a	metal	-6.7000494	Ġmetal	['m', 'good', 'very', 'machine', 'horse']	neg	neg
A mule is not an	animal	-2.8684273	Ġanimal	['animal', 'easy', 'ordinary', 'object', 'ideal']	neg	aff
A fox is an	animal	-2.5199852	Ġanimal	['animal', 'excellent', 'important', 'old', 'extremely']	aff	aff
A fox is a	relative	-6.6952953	Ġrelative	['very', 'good', 'great', 'beast', 'friend']	aff	neg
