context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sister is not a	relative	-6.4614124	▁relative	['person', 'gift', 'friend', 'mere', 'replacement']	neg	aff
A cousin is a	relative	-2.2632313	▁relative	['person', 'relative', 'close', 'member', 'family']	aff	aff
A cousin is a	bird	-11.625161	▁bird	['person', 'relative', 'close', 'member', 'family']	aff	neg
A cousin is not a	bird	-12.077999	▁bird	['blood', 'relative', 'family', 'brother', 'sibling']	neg	neg
A cousin is not a	relative	-1.7837296	▁relative	['blood', 'relative', 'family', 'brother', 'sibling']	neg	aff
A grandmother is a	relative	-8.60841	▁relative	['woman', 'person', 'special', 'very', 'treasure']	aff	aff
A grandmother is a	vegetable	-10.715487	▁vegetable	['woman', 'person', 'special', 'very', 'treasure']	aff	neg
A grandmother is not a	vegetable	-8.169075	▁vegetable	['person', 'grandmother', 'woman', 'name', 'word']	neg	neg
A grandmother is not a	relative	-7.9037323	▁relative	['person', 'grandmother', 'woman', 'name', 'word']	neg	aff
A grandfather is a	relative	-8.434542	▁relative	['man', 'person', 'special', 'father', 'very']	aff	aff
A grandfather is a	disease	-14.151919	▁disease	['man', 'person', 'special', 'father', 'very']	aff	neg
A grandfather is not a	disease	-11.064218	▁disease	['person', 'man', 'grandfather', 'name', 'human']	neg	neg
A grandfather is not a	relative	-6.876549	▁relative	['person', 'man', 'grandfather', 'name', 'human']	neg	aff
A nephew is a	relative	-3.0068245	▁relative	['person', 'man', 'child', 'close', 'relative']	aff	aff
A nephew is a	profession	-17.098953	▁profession	['person', 'man', 'child', 'close', 'relative']	aff	neg
A nephew is not a	profession	-14.864388	▁profession	['son', 'blood', 'relative', 'brother', 'child']	neg	neg
A nephew is not a	relative	-2.414236	▁relative	['son', 'blood', 'relative', 'brother', 'child']	neg	aff
A niece is a	relative	-3.4555206	▁relative	['person', 'girl', 'woman', 'child', 'close']	aff	aff
A niece is a	profession	-17.527683	▁profession	['person', 'girl', 'woman', 'child', 'close']	aff	neg
A niece is not a	profession	-14.457165	▁profession	['sister', 'niece', 'daughter', 'blood', 'relative']	neg	neg
A niece is not a	relative	-2.6619797	▁relative	['sister', 'niece', 'daughter', 'blood', 'relative']	neg	aff
A husband is a	relative	-10.440804	▁relative	['man', 'person', 'husband', 'partner', 'very']	aff	aff
A husband is a	flower	-12.864208	▁flower	['man', 'person', 'husband', 'partner', 'very']	aff	neg
A husband is not a	flower	-11.442257	▁flower	['husband', 'man', 'wife', 'father', 'person']	neg	neg
A husband is not a	relative	-9.776684	▁relative	['husband', 'man', 'wife', 'father', 'person']	neg	aff
A son is a	relative	-10.697315	▁relative	['gift', 'blessing', 'man', 'father', 'child']	aff	aff
A son is a	bird	-9.2575035	▁bird	['gift', 'blessing', 'man', 'father', 'child']	aff	neg
A son is not a	bird	-8.402504	▁bird	['son', 'replacement', 'child', 'person', 'father']	neg	neg
A son is not a	relative	-7.2421265	▁relative	['son', 'replacement', 'child', 'person', 'father']	neg	aff
A daughter is a	relative	-11.104492	▁relative	['gift', 'blessing', 'daughter', 'girl', 'special']	aff	aff
A daughter is a	fish	-13.749746	▁fish	['gift', 'blessing', 'daughter', 'girl', 'special']	aff	neg
A daughter is not a	fish	-9.45356	▁fish	['daughter', 'replacement', 'child', 'mother', 'person']	neg	neg
A daughter is not a	relative	-7.902565	▁relative	['daughter', 'replacement', 'child', 'mother', 'person']	neg	aff
A wife is a	relative	-10.363924	▁relative	['woman', 'person', 'wife', 'partner', 'very']	aff	aff
A wife is a	sport	-16.50795	▁sport	['woman', 'person', 'wife', 'partner', 'very']	aff	neg
A wife is not a	sport	-13.052324	▁sport	['slave', 'wife', 'servant', 'property', 'possession']	neg	neg
A wife is not a	relative	-10.201393	▁relative	['slave', 'wife', 'servant', 'property', 'possession']	neg	aff
A grandmom is a	relative	-8.197947	▁relative	['woman', 'special', 'person', 'grand', 'wonderful']	aff	aff
A grandmom is a	weapon	-11.818264	▁weapon	['woman', 'special', 'person', 'grand', 'wonderful']	aff	neg
A grandmom is not a	weapon	-10.632053	▁weapon	['grand', 'grandma', 'grandmother', 'person', 'woman']	neg	neg
A grandmom is not a	relative	-7.4380436	▁relative	['grand', 'grandma', 'grandmother', 'person', 'woman']	neg	aff
A grandpop is a	relative	-7.152117	▁relative	['man', 'grand', 'grandfather', 'person', 'term']	aff	aff
A grandpop is a	country	-12.410215	▁country	['man', 'grand', 'grandfather', 'person', 'term']	aff	neg
A grandpop is not a	country	-12.001781	▁country	['grand', 'grandfather', 'man', 'person', 'grandpa']	neg	neg
A grandpop is not a	relative	-7.1280975	▁relative	['grand', 'grandfather', 'man', 'person', 'grandpa']	neg	aff
An iron is a	metal	-2.8570004	▁metal	['device', 'piece', 'metal', 'type', 'tool']	aff	aff
An iron is a	disease	-12.252707	▁disease	['device', 'piece', 'metal', 'type', 'tool']	aff	neg
An iron is not a	disease	-10.745348	▁disease	['good', 'very', 'great', 'piece', 'metal']	neg	neg
An iron is not a	metal	-3.4790592	▁metal	['good', 'very', 'great', 'piece', 'metal']	neg	aff
A copper is a	metal	-2.30999	▁metal	['metal', 'copper', 'type', '', 'very']	aff	aff
A copper is a	disease	-9.94697	▁disease	['metal', 'copper', 'type', '', 'very']	aff	neg
A copper is not a	disease	-9.225494	▁disease	['good', 'metal', 'copper', 'very', 'great']	neg	neg
A copper is not a	metal	-2.5032501	▁metal	['good', 'metal', 'copper', 'very', 'great']	neg	aff
A steel is a	metal	-1.7054157	▁metal	['metal', 'type', 'material', 'steel', 'solid']	aff	aff
A steel is a	profession	-14.499224	▁profession	['metal', 'type', 'material', 'steel', 'solid']	aff	neg
A steel is not a	profession	-15.668499	▁profession	['good', 'very', 'steel', 'metal', 'material']	neg	neg
A steel is not a	metal	-3.156086	▁metal	['good', 'very', 'steel', 'metal', 'material']	neg	aff
A gold is a	metal	-2.248516	▁metal	['precious', 'metal', 'very', 'type', 'rare']	aff	aff
A gold is a	relative	-9.627617	▁relative	['precious', 'metal', 'very', 'type', 'rare']	aff	neg
A gold is not a	relative	-11.473486	▁relative	['good', 'gold', 'metal', 'precious', 'currency']	neg	neg
A gold is not a	metal	-2.2886658	▁metal	['good', 'gold', 'metal', 'precious', 'currency']	neg	aff
An aluminum is a	metal	-1.4905987	▁metal	['metal', 'good', 'very', 'light', 'non']	aff	aff
An aluminum is a	state	-9.050737	▁state	['metal', 'good', 'very', 'light', 'non']	aff	neg
An aluminum is not a	state	-8.372164	▁state	['good', 'metal', 'very', 'suitable', 'conductor']	neg	neg
An aluminum is not a	metal	-2.661129	▁metal	['good', 'metal', 'very', 'suitable', 'conductor']	neg	aff
A silver is a	metal	-2.1942406	▁metal	['metal', 'precious', 'very', 'type', 'great']	aff	aff
A silver is an	animal	-7.1747417	▁animal	['alloy', 'excellent', 'investment', 'important', 'element']	aff	neg
A silver is not an	animal	-7.284548	▁animal	['option', 'alloy', 'easy', 'investment', 'ordinary']	neg	neg
A silver is not a	metal	-2.0674057	▁metal	['good', 'silver', 'metal', 'precious', 'bad']	neg	aff
A tin is a	metal	-2.572834	▁metal	['container', 'small', 'metal', 'type', 'tin']	aff	aff
A tin is a	city	-11.866329	▁city	['container', 'small', 'metal', 'type', 'tin']	aff	neg
A tin is not a	city	-9.484312	▁city	['tin', 'good', 'container', 'metal', 'can']	neg	neg
A tin is not a	metal	-3.5587711	▁metal	['tin', 'good', 'container', 'metal', 'can']	neg	aff
A zinc is a	metal	-2.1300716	▁metal	['metal', 'zinc', 'type', 'chemical', 'small']	aff	aff
A zinc is a	bird	-13.404448	▁bird	['metal', 'zinc', 'type', 'chemical', 'small']	aff	neg
A zinc is not a	bird	-12.759258	▁bird	['good', 'metal', 'very', 'common', 'suitable']	neg	neg
A zinc is not a	metal	-2.0962925	▁metal	['good', 'metal', 'very', 'common', 'suitable']	neg	aff
A brass is a	metal	-2.364174	▁metal	['type', 'metal', 'brass', 'material', 'musical']	aff	aff
A brass is a	furniture	-9.13858	▁furniture	['type', 'metal', 'brass', 'material', 'musical']	aff	neg
A brass is not a	furniture	-9.066557	▁furniture	['metal', 'good', 'brass', 'type', 'material']	neg	neg
A brass is not a	metal	-2.1130714	▁metal	['metal', 'good', 'brass', 'type', 'material']	neg	aff
A lead is a	metal	-12.314024	▁metal	['potential', 'person', 'prospect', 'prospective', 'name']	aff	aff
A lead is a	color	-16.08797	▁color	['potential', 'person', 'prospect', 'prospective', 'name']	aff	neg
A lead is not a	color	-14.020283	▁color	['sale', 'customer', 'lead', 'prospect', 'deal']	neg	neg
A lead is not a	metal	-11.298262	▁metal	['sale', 'customer', 'lead', 'prospect', 'deal']	neg	aff
A bronze is a	metal	-1.8726425	▁metal	['metal', 'type', 'bronze', 'sculpture', 'solid']	aff	aff
A bronze is a	vehicle	-11.792133	▁vehicle	['metal', 'type', 'bronze', 'sculpture', 'solid']	aff	neg
A bronze is not a	vehicle	-10.566744	▁vehicle	['bronze', 'metal', 'good', 'bad', 'gold']	neg	neg
A bronze is not a	metal	-2.289135	▁metal	['bronze', 'metal', 'good', 'bad', 'gold']	neg	aff
A magnesium is a	metal	-1.6429615	▁metal	['metal', 'light', 'magnesium', 'very', 'chemical']	aff	aff
A magnesium is a	tree	-11.170671	▁tree	['metal', 'light', 'magnesium', 'very', 'chemical']	aff	neg
A magnesium is not a	tree	-11.094341	▁tree	['good', 'metal', 'very', 'common', 'strong']	neg	neg
A magnesium is not a	metal	-2.1380348	▁metal	['good', 'metal', 'very', 'common', 'strong']	neg	aff
A platinum is a	metal	-2.1035805	▁metal	['precious', 'metal', 'very', 'rare', 'type']	aff	aff
A platinum is a	relative	-9.031008	▁relative	['precious', 'metal', 'very', 'rare', 'type']	aff	neg
A platinum is not a	relative	-10.659042	▁relative	['good', 'metal', 'precious', 'very', 'platinum']	neg	neg
A platinum is not a	metal	-2.1370716	▁metal	['good', 'metal', 'precious', 'very', 'platinum']	neg	aff
A nickel is a	metal	-3.571947	▁metal	['nickel', 'coin', '', 'small', 'metal']	aff	aff
A nickel is a	weapon	-12.5009365	▁weapon	['nickel', 'coin', '', 'small', 'metal']	aff	neg
A nickel is not a	weapon	-9.770304	▁weapon	['nickel', 'good', 'coin', 'very', 'penny']	neg	neg
A nickel is not a	metal	-4.6575165	▁metal	['nickel', 'good', 'coin', 'very', 'penny']	neg	aff
A sodium is a	metal	-1.988512	▁metal	['metal', 'type', 'cation', 'group', 'chemical']	aff	aff
A sodium is a	crime	-11.073534	▁crime	['metal', 'type', 'cation', 'group', 'chemical']	aff	neg
A sodium is not a	crime	-9.832661	▁crime	['good', 'metal', 'very', 'strong', 'valid']	neg	neg
A sodium is not a	metal	-2.7525082	▁metal	['good', 'metal', 'very', 'strong', 'valid']	neg	aff
A mercury is a	metal	-2.4522934	▁metal	['liquid', 'metal', 'type', 'substance', 'fluid']	aff	aff
A mercury is a	furniture	-14.501652	▁furniture	['liquid', 'metal', 'type', 'substance', 'fluid']	aff	neg
A mercury is not a	furniture	-15.05766	▁furniture	['good', 'metal', 'liquid', 'very', 'suitable']	neg	neg
A mercury is not a	metal	-2.6898804	▁metal	['good', 'metal', 'liquid', 'very', 'suitable']	neg	aff
A potassium is a	metal	-2.2718277	▁metal	['metal', 'type', 'cation', 'chemical', 'group']	aff	aff
A potassium is a	disease	-8.854422	▁disease	['metal', 'type', 'cation', 'chemical', 'group']	aff	neg
A potassium is not a	disease	-8.267725	▁disease	['good', 'metal', 'strong', 'very', 'mineral']	neg	neg
A potassium is not a	metal	-2.5084305	▁metal	['good', 'metal', 'strong', 'very', 'mineral']	neg	aff
A manganese is a	metal	-1.8604145	▁metal	['metal', 'chemical', 'mineral', 'transition', 'type']	aff	aff
A manganese is a	toy	-15.513366	▁toy	['metal', 'chemical', 'mineral', 'transition', 'type']	aff	neg
A manganese is not a	toy	-14.238672	▁toy	['metal', 'good', 'transition', 'common', 'rare']	neg	neg
A manganese is not a	metal	-2.1134872	▁metal	['metal', 'good', 'transition', 'common', 'rare']	neg	aff
A uranium is a	metal	-3.237255	▁metal	['radioactive', 'naturally', 'natural', 'heavy', 'rare']	aff	aff
A uranium is a	color	-9.555592	▁color	['radioactive', 'naturally', 'natural', 'heavy', 'rare']	aff	neg
A uranium is not a	color	-8.58157	▁color	['good', 'metal', 'very', 'radioactive', 'uranium']	neg	neg
A uranium is not a	metal	-2.5047226	▁metal	['good', 'metal', 'very', 'radioactive', 'uranium']	neg	aff
A tungsten is a	metal	-1.4733467	▁metal	['metal', 'good', 'transition', 'very', 'heavy']	aff	aff
A tungsten is an	insect	-11.103155	▁insect	['element', 'alloy', 'excellent', 'extremely', 'ideal']	aff	neg
A tungsten is not an	insect	-10.316287	▁insect	['element', 'example', 'ideal', 'alloy', 'alkali']	neg	neg
A tungsten is not a	metal	-1.9143543	▁metal	['good', 'metal', 'noble', 'common', 'very']	neg	aff
A cobalt is a	metal	-2.6377792	▁metal	['type', 'metal', 'mineral', 'cobalt', 'small']	aff	aff
A cobalt is a	flower	-12.26836	▁flower	['type', 'metal', 'mineral', 'cobalt', 'small']	aff	neg
A cobalt is not a	flower	-12.220823	▁flower	['good', 'metal', 'rare', 'transition', 'mineral']	neg	neg
A cobalt is not a	metal	-1.9393024	▁metal	['good', 'metal', 'rare', 'transition', 'mineral']	neg	aff
A titanium is a	metal	-1.8843594	▁metal	['metal', 'very', 'light', 'strong', 'titanium']	aff	aff
A titanium is a	country	-12.823593	▁country	['metal', 'very', 'light', 'strong', 'titanium']	aff	neg
A titanium is not a	country	-10.704092	▁country	['good', 'metal', 'very', 'common', 'strong']	neg	neg
A titanium is not a	metal	-2.2054653	▁metal	['good', 'metal', 'very', 'common', 'strong']	neg	aff
A chromium is a	metal	-2.0743885	▁metal	['metal', 'transition', 'type', 'chemical', 'chromium']	aff	aff
A chromium is a	bird	-14.3372345	▁bird	['metal', 'transition', 'type', 'chemical', 'chromium']	aff	neg
A chromium is not a	bird	-14.456808	▁bird	['metal', 'good', 'transition', 'noble', 'very']	neg	neg
A chromium is not a	metal	-1.8099003	▁metal	['metal', 'good', 'transition', 'noble', 'very']	neg	aff
An ore is a	metal	-5.3767776	▁metal	['rock', 'mineral', 'natural', 'material', 'solid']	aff	aff
An ore is a	tree	-15.965827	▁tree	['rock', 'mineral', 'natural', 'material', 'solid']	aff	neg
An ore is not a	tree	-10.401598	▁tree	['mineral', 'good', 'pure', 'rock', 'source']	neg	neg
An ore is not a	metal	-3.4279861	▁metal	['mineral', 'good', 'pure', 'rock', 'source']	neg	aff
A cadmium is a	metal	-2.2029934	▁metal	['metal', 'type', 'heavy', 'chemical', 'very']	aff	aff
A cadmium is a	disease	-7.7175694	▁disease	['metal', 'type', 'heavy', 'chemical', 'very']	aff	neg
A cadmium is not a	disease	-7.8042736	▁disease	['good', 'metal', 'very', 'transition', 'rare']	neg	neg
A cadmium is not a	metal	-2.0008526	▁metal	['good', 'metal', 'very', 'transition', 'rare']	neg	aff
A lithium is a	metal	-2.0089874	▁metal	['metal', 'chemical', 'type', 'very', 'light']	aff	aff
A lithium is a	sport	-13.449952	▁sport	['metal', 'chemical', 'type', 'very', 'light']	aff	neg
A lithium is not a	sport	-12.727995	▁sport	['good', 'metal', 'very', 'chemical', 'battery']	neg	neg
A lithium is not a	metal	-2.1806068	▁metal	['good', 'metal', 'very', 'chemical', 'battery']	neg	aff
A dog is an	animal	-1.186842	▁animal	['animal', 'amazing', 'important', 'excellent', 'integral']	aff	aff
A dog is a	sport	-12.113777	▁sport	['man', 'dog', 'human', 'person', 'great']	aff	neg
A dog is not a	sport	-10.609673	▁sport	['dog', 'toy', 'pet', 'human', 'cat']	neg	neg
A dog is not an	animal	-1.4792633	▁animal	['animal', 'ordinary', 'accessory', 'object', 'item']	neg	aff
A cat is an	animal	-1.2281933	▁animal	['animal', 'amazing', 'independent', 'excellent', 'adorable']	aff	aff
A cat is a	furniture	-15.75158	▁furniture	['cat', 'very', 'wonderful', 'great', 'pet']	aff	neg
A cat is not a	furniture	-9.000891	▁furniture	['dog', 'cat', 'pet', 'toy', 'fish']	neg	neg
A cat is not an	animal	-1.2202473	▁animal	['animal', 'ordinary', 'easy', 'object', 'expensive']	neg	aff
A horse is an	animal	-0.6577835	▁animal	['animal', 'amazing', 'important', 'incredible', 'excellent']	aff	aff
A horse is a	weapon	-14.667216	▁weapon	['horse', 'large', 'very', 'wonderful', 'four']	aff	neg
A horse is not a	weapon	-7.5416603	▁weapon	['horse', 'dog', 'car', 'pet', 'toy']	neg	neg
A horse is not an	animal	-1.028717	▁animal	['animal', 'ordinary', 'object', 'easy', 'ideal']	neg	aff
A cow is an	animal	-0.63490486	▁animal	['animal', 'herb', 'amazing', 'important', 'agricultural']	aff	aff
A cow is a	fruit	-8.876549	▁fruit	['cow', 'domesticated', 'mammal', 'large', 'domestic']	aff	neg
A cow is not a	fruit	-7.6865635	▁fruit	['cow', 'horse', 'dog', 'cat', 'good']	neg	neg
A cow is not an	animal	-0.83862686	▁animal	['animal', 'ordinary', 'easy', 'object', 'ideal']	neg	aff
A lion is an	animal	-0.9105816	▁animal	['animal', 'apex', 'amazing', 'African', 'extremely']	aff	aff
A lion is a	profession	-16.466148	▁profession	['carni', 'large', 'big', 'lion', 'very']	aff	neg
A lion is not a	profession	-13.774919	▁profession	['lion', 'cat', 'dog', 'man', 'good']	neg	neg
A lion is not an	animal	-0.77723503	▁animal	['animal', 'ordinary', 'easy', 'elephant', 'aggressive']	neg	aff
A tiger is an	animal	-0.9984951	▁animal	['animal', 'apex', 'endangered', 'amazing', 'extremely']	aff	aff
A tiger is a	city	-14.558293	▁city	['large', 'big', 'carni', 'tiger', 'cat']	aff	neg
A tiger is not a	city	-10.354829	▁city	['cat', 'tiger', 'vegetarian', 'lion', 'thing']	neg	neg
A tiger is not an	animal	-0.77266693	▁animal	['animal', 'ordinary', 'easy', 'elephant', 'object']	neg	aff
An elephant is an	animal	-1.1468105	▁animal	['animal', 'amazing', 'elephant', 'endangered', 'intelligent']	aff	aff
An elephant is a	flower	-11.419329	▁flower	['large', 'mammal', 'very', 'huge', 'symbol']	aff	neg
An elephant is not a	flower	-6.303755	▁flower	['mammal', 'horse', 'good', 'bird', 'dog']	neg	neg
An elephant is not an	animal	-0.9632492	▁animal	['animal', 'elephant', 'ordinary', 'easy', 'object']	neg	aff
A pig is an	animal	-0.5189667	▁animal	['animal', 'omni', 'amazing', 'intelligent', 'excellent']	aff	aff
A pig is a	fruit	-9.467751	▁fruit	['pig', 'mammal', 'domesticated', 'domestic', 'type']	aff	neg
A pig is not a	fruit	-6.285738	▁fruit	['pig', 'dog', 'cow', 'sheep', 'cat']	neg	neg
A pig is not an	animal	-0.69340897	▁animal	['animal', 'ordinary', 'ideal', 'easy', 'apple']	neg	aff
A bear is an	animal	-0.63264084	▁animal	['animal', 'omni', 'amazing', 'excellent', 'adorable']	aff	aff
A bear is a	weapon	-12.122646	▁weapon	['bear', 'large', 'mammal', 'carni', 'type']	aff	neg
A bear is not a	weapon	-6.834856	▁weapon	['bear', 'good', 'very', 'dog', 'cat']	neg	neg
A bear is not an	animal	-0.7182846	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'endangered']	neg	aff
A mouse is an	animal	-1.2409	▁animal	['animal', 'essential', 'excellent', 'important', 'example']	aff	aff
A mouse is a	weapon	-9.586466	▁weapon	['small', 'rodent', 'type', 'very', 'computer']	aff	neg
A mouse is not a	weapon	-6.0999546	▁weapon	['mouse', 'cat', 'good', 'dog', 'rodent']	neg	neg
A mouse is not an	animal	-1.2093697	▁animal	['animal', 'ideal', 'easy', 'ordinary', 'option']	neg	aff
A rat is an	animal	-0.7089462	▁animal	['animal', 'omni', 'excellent', 'example', 'ideal']	aff	aff
A rat is a	fish	-12.516855	▁fish	['rodent', 'rat', 'small', 'mammal', 'common']	aff	neg
A rat is not a	fish	-5.1232815	▁fish	['rat', 'mouse', 'rodent', 'cat', 'good']	neg	neg
A rat is not an	animal	-1.009634	▁animal	['animal', 'ideal', 'easy', 'ordinary', 'insect']	neg	aff
A deer is an	animal	-0.5985813	▁animal	['animal', 'herb', 'amazing', 'ung', 'interesting']	aff	aff
A deer is an	insect	-8.117199	▁insect	['animal', 'herb', 'amazing', 'ung', 'interesting']	aff	neg
A deer is not an	insect	-4.41539	▁insect	['animal', 'ordinary', 'easy', 'endangered', 'uncommon']	neg	neg
A deer is not an	animal	-0.73560715	▁animal	['animal', 'ordinary', 'easy', 'endangered', 'uncommon']	neg	aff
A sheep is an	animal	-0.5289211	▁animal	['animal', 'herb', 'ung', 'important', 'agricultural']	aff	aff
A sheep is a	fish	-14.306618	▁fish	['domesticated', 'domestic', 'mammal', 'type', 'member']	aff	neg
A sheep is not a	fish	-5.6203194	▁fish	['sheep', 'cow', 'goat', 'lamb', 'dog']	neg	neg
A sheep is not an	animal	-0.73254013	▁animal	['animal', 'ordinary', 'easy', 'ideal', 'ox']	neg	aff
A giraffe is an	animal	-0.95103455	▁animal	['animal', 'African', 'herb', 'amazing', 'ung']	aff	aff
A giraffe is a	color	-13.072567	▁color	['large', 'long', 'tall', 'type', 'mammal']	aff	neg
A giraffe is not a	color	-9.867304	▁color	['horse', 'giraffe', 'mammal', 'deer', 'typical']	neg	neg
A giraffe is not an	animal	-0.9913902	▁animal	['animal', 'ordinary', 'elephant', 'easy', 'antelope']	neg	aff
A goat is an	animal	-0.5681286	▁animal	['animal', 'herb', 'amazing', 'important', 'excellent']	aff	aff
A goat is a	fruit	-9.75448	▁fruit	['domesticated', 'domestic', 'mammal', 'rumin', 'type']	aff	neg
A goat is not a	fruit	-7.3395042	▁fruit	['goat', 'cow', 'sheep', 'dog', 'cat']	neg	neg
A goat is not an	animal	-0.88952637	▁animal	['animal', 'ordinary', 'easy', 'ideal', 'unusual']	neg	aff
A zebra is an	animal	-0.7278595	▁animal	['animal', 'African', 'example', 'equ', 'equine']	aff	aff
A zebra is a	vegetable	-12.650703	▁vegetable	['horse', 'type', 'black', 'large', 'mammal']	aff	neg
A zebra is not a	vegetable	-10.317881	▁vegetable	['horse', 'zebra', 'donkey', 'typical', 'cow']	neg	neg
A zebra is not an	animal	-0.92720604	▁animal	['animal', 'ordinary', 'antelope', 'easy', 'elephant']	neg	aff
A squirrel is an	animal	-0.5610714	▁animal	['animal', 'adorable', 'omni', 'amazing', 'arbore']	aff	aff
A squirrel is a	crime	-19.18872	▁crime	['small', 'rodent', 'type', 'mammal', 'member']	aff	neg
A squirrel is not a	crime	-12.389563	▁crime	['bird', 'squirrel', 'rodent', 'mammal', 'tree']	neg	neg
A squirrel is not an	animal	-0.6888256	▁animal	['animal', 'ordinary', 'insect', 'easy', 'ideal']	neg	aff
A wolf is an	animal	-0.5969982	▁animal	['animal', 'apex', 'extremely', 'amazing', 'endangered']	aff	aff
A wolf is a	bird	-9.964815	▁bird	['large', 'member', 'wild', 'carni', 'wolf']	aff	neg
A wolf is not a	bird	-5.9952736	▁bird	['dog', 'wolf', 'sheep', 'man', 'cat']	neg	neg
A wolf is not an	animal	-0.47781372	▁animal	['animal', 'ordinary', 'easy', 'endangered', 'aggressive']	neg	aff
A donkey is an	animal	-0.6136246	▁animal	['animal', 'amazing', 'herb', 'equine', 'excellent']	aff	aff
A donkey is a	crime	-18.319714	▁crime	['domesticated', 'donkey', 'type', 'mammal', 'very']	aff	neg
A donkey is not a	crime	-13.01999	▁crime	['horse', 'donkey', 'dog', 'mule', 'pony']	neg	neg
A donkey is not an	animal	-0.8857384	▁animal	['animal', 'ordinary', 'easy', 'elephant', 'ideal']	neg	aff
A rabbit is an	animal	-0.9011822	▁animal	['animal', 'herb', 'ideal', 'excellent', 'adorable']	aff	aff
A rabbit is a	bird	-7.401993	▁bird	['small', 'mammal', 'rabbit', 'very', 'cute']	aff	neg
A rabbit is not a	bird	-3.4238567	▁bird	['rabbit', 'dog', 'mammal', 'cat', 'bunny']	neg	neg
A rabbit is not an	animal	-1.095993	▁animal	['animal', 'ordinary', 'ideal', 'easy', 'exotic']	neg	aff
A leopard is an	animal	-0.9459324	▁animal	['animal', 'apex', 'amazing', 'endangered', 'extremely']	aff	aff
A leopard is a	crime	-16.704676	▁crime	['large', 'big', 'cat', 'wild', 'carni']	aff	neg
A leopard is not a	crime	-11.201159	▁crime	['cat', 'leopard', 'dog', 'lion', 'feline']	neg	neg
A leopard is not an	animal	-0.67609596	▁animal	['animal', 'easy', 'ordinary', 'elephant', 'endangered']	neg	aff
A mule is an	animal	-0.48859787	▁animal	['animal', 'offspring', 'equine', 'organism', 'inter']	aff	aff
A mule is a	metal	-15.939769	▁metal	['cross', 'hybrid', 'horse', 'female', 'breed']	aff	neg
A mule is not a	metal	-12.212132	▁metal	['horse', 'mule', 'donkey', 'hybrid', 'cross']	neg	neg
A mule is not an	animal	-0.9707165	▁animal	['animal', 'ordinary', 'easy', 'equine', 'actual']	neg	aff
A fox is an	animal	-0.73117065	▁animal	['animal', 'omni', 'amazing', 'intelligent', 'adorable']	aff	aff
A fox is a	relative	-6.740902	▁relative	['wild', 'fox', 'small', 'mammal', 'carni']	aff	neg
A fox is not a	relative	-8.940716	▁relative	['dog', 'fox', 'cat', 'wolf', 'good']	neg	neg
A fox is not an	animal	-0.6365471	▁animal	['animal', 'ordinary', 'easy', 'ideal', 'uncommon']	neg	aff
A bull is an	animal	-0.8454685	▁animal	['animal', 'adult', 'aggressive', 'investment', 'individual']	aff	aff
