tokens	logprobs
"['brother', 'man', 'stranger', 'father', 'friend', 'member', 'sister', 'son', 'sibling', 'bad', 'substitute', 'person', 'better', 'hero', '""', 'parent', 'slave', 'relative', 'good', 'half', 'coward', 'burden', 'woman', 'family', 'god', 'mother', 'child', 'tool', ""'"", 'monster']"	"[-1.8700037 -3.1004753 -3.112688  -3.237278  -3.638054  -3.9723272
 -4.0143986 -4.184332  -4.386492  -4.6777973 -4.6991515 -4.9214106
 -4.9394393 -5.0236893 -5.0522885 -5.1071405 -5.1885595 -5.2007513
 -5.213751  -5.2329454 -5.3036804 -5.31586   -5.418411  -5.430141
 -5.4340677 -5.447718  -5.473765  -5.701262  -5.704512  -5.725365 ]"
"['brother', 'man', 'stranger', 'father', 'friend', 'member', 'sister', 'son', 'sibling', 'bad', 'substitute', 'person', 'better', 'hero', '""', 'parent', 'slave', 'relative', 'good', 'half', 'coward', 'burden', 'woman', 'family', 'god', 'mother', 'child', 'tool', ""'"", 'monster']"	"[-1.8700037 -3.1004753 -3.112688  -3.237278  -3.638054  -3.9723272
 -4.0143986 -4.184332  -4.386492  -4.6777973 -4.6991515 -4.9214106
 -4.9394393 -5.0236893 -5.0522885 -5.1071405 -5.1885595 -5.2007513
 -5.213751  -5.2329454 -5.3036804 -5.31586   -5.418411  -5.430141
 -5.4340677 -5.447718  -5.473765  -5.701262  -5.704512  -5.725365 ]"
"['sister', 'person', 'friend', 'woman', 'member', 'girl', 'good', 'brother', 'very', '""', 'sibling', 'daughter', 'little', 'human', 'female', 'child', 'great', 'mother', 'young', 'stranger', 'close', 'real', 'relative', 'better', 'beautiful', 'special', 'companion', 'kind', 'cousin', 'bit']"	"[-2.2518702 -2.5573902 -3.3514633 -3.468914  -3.9777846 -4.132539
 -4.204921  -4.381492  -4.578766  -4.6918125 -4.7104216 -4.812197
 -4.836958  -4.8637    -4.918401  -4.982649  -5.079306  -5.098865
 -5.189824  -5.2019362 -5.399319  -5.400971  -5.4088335 -5.4383707
 -5.5041733 -5.5673065 -5.595229  -5.636673  -5.6582417 -5.6806383]"
"['sister', 'person', 'friend', 'woman', 'member', 'girl', 'good', 'brother', 'very', '""', 'sibling', 'daughter', 'little', 'human', 'female', 'child', 'great', 'mother', 'young', 'stranger', 'close', 'real', 'relative', 'better', 'beautiful', 'special', 'companion', 'kind', 'cousin', 'bit']"	"[-2.2518702 -2.5573902 -3.3514633 -3.468914  -3.9777846 -4.132539
 -4.204921  -4.381492  -4.578766  -4.6918125 -4.7104216 -4.812197
 -4.836958  -4.8637    -4.918401  -4.982649  -5.079306  -5.098865
 -5.189824  -5.2019362 -5.399319  -5.400971  -5.4088335 -5.4383707
 -5.5041733 -5.5673065 -5.595229  -5.636673  -5.6582417 -5.6806383]"
"['sister', 'substitute', 'brother', 'stranger', 'friend', 'sibling', 'mother', 'person', 'parent', '""', 'relative', 'member', 'woman', 'good', 'child', 'replacement', 'burden', 'spouse', 'daughter', 'family', ""'"", 'surrogate', 'bad', 'partner', 'better', 'slave', 'cousin', 'wife', 'mere', 'man']"	"[-2.686902  -3.3581257 -3.4439383 -3.5076933 -3.8165622 -4.0316906
 -4.112656  -4.2082963 -4.2447042 -4.2835426 -4.367946  -4.6239142
 -4.6795306 -4.705099  -4.8081403 -4.8390656 -4.9579086 -5.00305
 -5.065416  -5.2229905 -5.243469  -5.2588024 -5.275487  -5.323449
 -5.3824916 -5.385067  -5.403062  -5.44458   -5.451922  -5.481167 ]"
"['sister', 'substitute', 'brother', 'stranger', 'friend', 'sibling', 'mother', 'person', 'parent', '""', 'relative', 'member', 'woman', 'good', 'child', 'replacement', 'burden', 'spouse', 'daughter', 'family', ""'"", 'surrogate', 'bad', 'partner', 'better', 'slave', 'cousin', 'wife', 'mere', 'man']"	"[-2.686902  -3.3581257 -3.4439383 -3.5076933 -3.8165622 -4.0316906
 -4.112656  -4.2082963 -4.2447042 -4.2835426 -4.367946  -4.6239142
 -4.6795306 -4.705099  -4.8081403 -4.8390656 -4.9579086 -5.00305
 -5.065416  -5.2229905 -5.243469  -5.2588024 -5.275487  -5.323449
 -5.3824916 -5.385067  -5.403062  -5.44458   -5.451922  -5.481167 ]"
"['cousin', 'person', 'friend', 'relative', 'man', 'brother', 'close', 'member', '""', 'good', 'very', 'woman', 'great', 'family', 'stranger', 'distant', 'sister', 'human', 'sibling', 'girl', 'half', 'lot', 'male', 'child', 'guy', 'long', 'fellow', 'better', 'more', 'little']"	"[-2.457631  -2.4647274 -2.8087244 -3.5278006 -3.8077955 -3.915474
 -3.975659  -3.9862704 -4.356309  -4.470099  -4.4728613 -4.5948963
 -4.645315  -4.711308  -4.8910913 -4.938986  -5.031758  -5.0943627
 -5.3477674 -5.387008  -5.4708433 -5.5191383 -5.558152  -5.578322
 -5.592372  -5.6022367 -5.6136093 -5.662011  -5.6879044 -5.6890554]"
"['cousin', 'person', 'friend', 'relative', 'man', 'brother', 'close', 'member', '""', 'good', 'very', 'woman', 'great', 'family', 'stranger', 'distant', 'sister', 'human', 'sibling', 'girl', 'half', 'lot', 'male', 'child', 'guy', 'long', 'fellow', 'better', 'more', 'little']"	"[-2.457631  -2.4647274 -2.8087244 -3.5278006 -3.8077955 -3.915474
 -3.975659  -3.9862704 -4.356309  -4.470099  -4.4728613 -4.5948963
 -4.645315  -4.711308  -4.8910913 -4.938986  -5.031758  -5.0943627
 -5.3477674 -5.387008  -5.4708433 -5.5191383 -5.558152  -5.578322
 -5.592372  -5.6022367 -5.6136093 -5.662011  -5.6879044 -5.6890554]"
"['cousin', 'stranger', 'friend', 'relative', 'brother', 'family', 'person', '""', 'substitute', 'parent', 'member', 'good', 'bad', 'sibling', 'blood', 'close', 'better', 'great', 'criminal', 'child', 'man', ""'"", 'real', 'spouse', 'necessary', 'sister', 'new', 'replacement', 'neighbor', 'crime']"	"[-2.674552  -3.0414114 -3.1710052 -3.5114346 -3.8695211 -3.9004583
 -3.9505186 -4.107617  -4.295244  -4.5063124 -4.5072603 -4.558969
 -4.6661386 -4.7184663 -5.15932   -5.212142  -5.250415  -5.2663965
 -5.278942  -5.2863097 -5.2875633 -5.315775  -5.317088  -5.356388
 -5.363222  -5.3912196 -5.39808   -5.4196053 -5.4561176 -5.508723 ]"
"['cousin', 'stranger', 'friend', 'relative', 'brother', 'family', 'person', '""', 'substitute', 'parent', 'member', 'good', 'bad', 'sibling', 'blood', 'close', 'better', 'great', 'criminal', 'child', 'man', ""'"", 'real', 'spouse', 'necessary', 'sister', 'new', 'replacement', 'neighbor', 'crime']"	"[-2.674552  -3.0414114 -3.1710052 -3.5114346 -3.8695211 -3.9004583
 -3.9505186 -4.107617  -4.295244  -4.5063124 -4.5072603 -4.558969
 -4.6661386 -4.7184663 -5.15932   -5.212142  -5.250415  -5.2663965
 -5.278942  -5.2863097 -5.2875633 -5.315775  -5.317088  -5.356388
 -5.363222  -5.3912196 -5.39808   -5.4196053 -5.4561176 -5.508723 ]"
"['woman', 'person', 'grandmother', 'good', 'great', 'mother', 'very', 'human', 'friend', 'member', '""', 'real', 'hero', 'wonderful', 'lady', 'hard', 'man', 'little', 'big', 'young', 'lot', 'grandma', 'single', 'mom', 'strong', 'girl', 'bit', 'teacher', 'pretty', 'stranger']"	"[-2.4270096 -3.0171785 -3.5330114 -3.7959118 -4.0266113 -4.0831447
 -4.1362953 -4.4666963 -4.75747   -4.7747564 -4.8134027 -4.995444
 -5.0093694 -5.12407   -5.189455  -5.190335  -5.2090607 -5.2326555
 -5.2722287 -5.283087  -5.305565  -5.322633  -5.353806  -5.4445353
 -5.448865  -5.473179  -5.4827228 -5.525549  -5.529573  -5.5304666]"
"['woman', 'person', 'grandmother', 'good', 'great', 'mother', 'very', 'human', 'friend', 'member', '""', 'real', 'hero', 'wonderful', 'lady', 'hard', 'man', 'little', 'big', 'young', 'lot', 'grandma', 'single', 'mom', 'strong', 'girl', 'bit', 'teacher', 'pretty', 'stranger']"	"[-2.4270096 -3.0171785 -3.5330114 -3.7959118 -4.0266113 -4.0831447
 -4.1362953 -4.4666963 -4.75747   -4.7747564 -4.8134027 -4.995444
 -5.0093694 -5.12407   -5.189455  -5.190335  -5.2090607 -5.2326555
 -5.2722287 -5.283087  -5.305565  -5.322633  -5.353806  -5.4445353
 -5.448865  -5.473179  -5.4827228 -5.525549  -5.529573  -5.5304666]"
"['criminal', 'bad', 'person', '""', 'victim', 'child', 'good', 'stranger', 'woman', 'terrorist', 'threat', 'saint', 'hero', 'mother', 'monster', ""'"", 'burden', 'member', 'human', 'prostitute', 'baby', 'robot', 'grandmother', 'substitute', 'citizen', 'slave', 'hom', 'witch', 'man', 'babys']"	"[-3.0744543 -3.821766  -3.8551555 -3.9684362 -3.9762168 -4.1012673
 -4.1392736 -4.182804  -4.455191  -4.8436923 -4.938528  -4.9409947
 -4.953855  -4.9572353 -4.9783387 -5.0114074 -5.07495   -5.0938244
 -5.1079187 -5.1322103 -5.150949  -5.3013105 -5.3333325 -5.378804
 -5.442224  -5.4873056 -5.583692  -5.597682  -5.599686  -5.6092978]"
"['criminal', 'bad', 'person', '""', 'victim', 'child', 'good', 'stranger', 'woman', 'terrorist', 'threat', 'saint', 'hero', 'mother', 'monster', ""'"", 'burden', 'member', 'human', 'prostitute', 'baby', 'robot', 'grandmother', 'substitute', 'citizen', 'slave', 'hom', 'witch', 'man', 'babys']"	"[-3.0744543 -3.821766  -3.8551555 -3.9684362 -3.9762168 -4.1012673
 -4.1392736 -4.182804  -4.455191  -4.8436923 -4.938528  -4.9409947
 -4.953855  -4.9572353 -4.9783387 -5.0114074 -5.07495   -5.0938244
 -5.1079187 -5.1322103 -5.150949  -5.3013105 -5.3333325 -5.378804
 -5.442224  -5.4873056 -5.583692  -5.597682  -5.599686  -5.6092978]"
"['man', 'person', 'good', 'great', 'grandfather', 'hero', 'very', 'father', 'guy', 'friend', 'woman', 'human', 'member', 'big', 'real', 'grand', 'hard', '""', 'kind', 'wonderful', 'little', 'young', 'gentleman', 'bit', 'family', 'lot', 'proud', 'dead', 'nice', 'stranger']"	"[-1.6023045 -2.9668598 -3.6791449 -4.0052686 -4.131271  -4.1580386
 -4.1629553 -4.220837  -4.817181  -4.853356  -4.9523764 -4.959223
 -5.069155  -5.208365  -5.249784  -5.262534  -5.2708964 -5.3002067
 -5.3091445 -5.447117  -5.4657087 -5.487888  -5.54043   -5.551749
 -5.559232  -5.5892453 -5.6296625 -5.7324295 -5.744089  -5.7459674]"
"['man', 'person', 'good', 'great', 'grandfather', 'hero', 'very', 'father', 'guy', 'friend', 'woman', 'human', 'member', 'big', 'real', 'grand', 'hard', '""', 'kind', 'wonderful', 'little', 'young', 'gentleman', 'bit', 'family', 'lot', 'proud', 'dead', 'nice', 'stranger']"	"[-1.6023045 -2.9668598 -3.6791449 -4.0052686 -4.131271  -4.1580386
 -4.1629553 -4.220837  -4.817181  -4.853356  -4.9523764 -4.959223
 -5.069155  -5.208365  -5.249784  -5.262534  -5.2708964 -5.3002067
 -5.3091445 -5.447117  -5.4657087 -5.487888  -5.54043   -5.551749
 -5.559232  -5.5892453 -5.6296625 -5.7324295 -5.744089  -5.7459674]"
"['bad', 'criminal', 'child', 'stranger', 'man', 'hero', 'good', 'person', '""', 'grandfather', 'baby', 'father', 'member', 'grand', 'citizen', 'fool', 'victim', 'robot', 'dead', 'burden', 'monster', 'parent', 'great', 'terrorist', 'threat', 'grandmother', 'slave', 'saint', 'thief', 'young']"	"[-3.467188  -3.5105581 -3.5125475 -3.878941  -4.073448  -4.1137166
 -4.1619864 -4.28042   -4.306532  -4.43756   -4.5993137 -4.8263216
 -4.9336905 -4.9701834 -5.032524  -5.0560966 -5.0592537 -5.0783153
 -5.0823207 -5.11206   -5.145644  -5.1802073 -5.204248  -5.264542
 -5.3494587 -5.375743  -5.389336  -5.392785  -5.4081655 -5.451264 ]"
"['bad', 'criminal', 'child', 'stranger', 'man', 'hero', 'good', 'person', '""', 'grandfather', 'baby', 'father', 'member', 'grand', 'citizen', 'fool', 'victim', 'robot', 'dead', 'burden', 'monster', 'parent', 'great', 'terrorist', 'threat', 'grandmother', 'slave', 'saint', 'thief', 'young']"	"[-3.467188  -3.5105581 -3.5125475 -3.878941  -4.073448  -4.1137166
 -4.1619864 -4.28042   -4.306532  -4.43756   -4.5993137 -4.8263216
 -4.9336905 -4.9701834 -5.032524  -5.0560966 -5.0592537 -5.0783153
 -5.0823207 -5.11206   -5.145644  -5.1802073 -5.204248  -5.264542
 -5.3494587 -5.375743  -5.389336  -5.392785  -5.4081655 -5.451264 ]"
"['person', 'man', 'member', 'brother', 'nephew', 'friend', 'relative', 'cousin', 'great', 'young', 'good', 'son', 'very', '""', 'human', 'child', 'close', 'boy', 'family', 'little', 'half', 'descendant', 'stranger', 'big', 'step', 'kind', 'sibling', 'part', 'father', 'lot']"	"[-2.8358984 -3.0004482 -3.2767067 -3.7166224 -3.7408547 -3.791174
 -3.8301067 -4.033694  -4.409811  -4.434247  -4.5238376 -4.5572424
 -4.608754  -4.6130924 -4.641696  -4.8749065 -4.9395533 -5.0214305
 -5.1018753 -5.15371   -5.199206  -5.3287644 -5.4980187 -5.5386887
 -5.547024  -5.5951767 -5.6235723 -5.629001  -5.6361384 -5.6613083]"
"['person', 'man', 'member', 'brother', 'nephew', 'friend', 'relative', 'cousin', 'great', 'young', 'good', 'son', 'very', '""', 'human', 'child', 'close', 'boy', 'family', 'little', 'half', 'descendant', 'stranger', 'big', 'step', 'kind', 'sibling', 'part', 'father', 'lot']"	"[-2.8358984 -3.0004482 -3.2767067 -3.7166224 -3.7408547 -3.791174
 -3.8301067 -4.033694  -4.409811  -4.434247  -4.5238376 -4.5572424
 -4.608754  -4.6130924 -4.641696  -4.8749065 -4.9395533 -5.0214305
 -5.1018753 -5.15371   -5.199206  -5.3287644 -5.4980187 -5.5386887
 -5.547024  -5.5951767 -5.6235723 -5.629001  -5.6361384 -5.6613083]"
"['substitute', 'person', 'relative', 'member', 'stranger', '""', 'child', 'family', 'brother', 'son', 'replacement', 'parent', 'bad', 'man', 'good', 'friend', 'cousin', 'real', 'father', ""'"", 'nephew', 'sibling', 'step', 'criminal', 'great', 'part', 'problem', 'new', 'burden', 'necessary']"	"[-3.7026844 -3.7819786 -3.9118214 -3.9180584 -3.949091  -4.0237803
 -4.1638374 -4.272853  -4.304771  -4.365578  -4.46346   -4.554233
 -4.591221  -4.6492934 -4.677772  -4.6915083 -4.9984465 -5.046892
 -5.047376  -5.087897  -5.0903854 -5.1056385 -5.1990914 -5.2439294
 -5.260259  -5.263241  -5.313433  -5.319165  -5.3642797 -5.4151177]"
