context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sodium is a	metal	-1.9147215	Ġmetal	['metal', 'chemical', 'neutral', 'metallic', 'soft']	aff	aff
A sodium is a	crime	-11.93207	Ġcrime	['metal', 'chemical', 'neutral', 'metallic', 'soft']	aff	neg
A sodium is not a	crime	-9.888634	Ġcrime	['metal', 'good', 'very', 'hal', 'strong']	neg	neg
A sodium is not a	metal	-1.2837906	Ġmetal	['metal', 'good', 'very', 'hal', 'strong']	neg	aff
A mercury is a	metal	-3.25175	Ġmetal	['liquid', 'metal', 'chemical', 'substance', 'very']	aff	aff
A mercury is a	furniture	-11.718885	Ġfurniture	['liquid', 'metal', 'chemical', 'substance', 'very']	aff	neg
A mercury is not a	furniture	-11.729757	Ġfurniture	['liquid', 'good', 'metal', 'pure', 'gas']	neg	neg
A mercury is not a	metal	-2.9339256	Ġmetal	['liquid', 'good', 'metal', 'pure', 'gas']	neg	aff
A potassium is a	metal	-2.2026844	Ġmetal	['chemical', 'metal', 'color', 'highly', 'metallic']	aff	aff
A potassium is a	disease	-10.559423	Ġdisease	['chemical', 'metal', 'color', 'highly', 'metallic']	aff	neg
A potassium is not a	disease	-7.2722707	Ġdisease	['metal', 'good', 'mineral', 'strong', 'very']	neg	neg
A potassium is not a	metal	-1.82059	Ġmetal	['metal', 'good', 'mineral', 'strong', 'very']	neg	aff
A manganese is a	metal	-3.971795	Ġmetal	['', 'metal', 'small', 'form', 'very']	aff	aff
A manganese is a	toy	-8.299908	Ġtoy	['', 'metal', 'small', 'form', 'very']	aff	neg
A manganese is not a	toy	-9.10475	Ġtoy	['metal', 'good', 'mineral', 'very', 'part']	neg	neg
A manganese is not a	metal	-2.3811283	Ġmetal	['metal', 'good', 'mineral', 'very', 'part']	neg	aff
A uranium is a	metal	-6.2547126	Ġmetal	['', 'type', 'single', 'member', 'nuclear']	aff	aff
A uranium is a	color	-7.0717626	Ġcolor	['', 'type', 'single', 'member', 'nuclear']	aff	neg
A uranium is not a	color	-7.4244056	Ġcolor	['radioactive', 'good', 'metal', 'very', 'neutron']	neg	neg
A uranium is not a	metal	-3.5740633	Ġmetal	['radioactive', 'good', 'metal', 'very', 'neutron']	neg	aff
A tungsten is a	metal	-2.179737	Ġmetal	['chemical', 'metal', 'metallic', 'heavy', 'sil']	aff	aff
A tungsten is an	insect	-9.514358	Ġinsect	['element', 'important', 'excellent', 'electrical', 'extremely']	aff	neg
A tungsten is not an	insect	-9.290571	Ġinsect	['element', 'exception', 'inert', 'alk', 'elect']	neg	neg
A tungsten is not a	metal	-1.4854288	Ġmetal	['metal', 'good', 'conductor', 'very', 'pure']	neg	aff
A cobalt is a	metal	-2.523303	Ġmetal	['chemical', 'metal', 'type', 'metallic', 'very']	aff	aff
A cobalt is a	flower	-10.731806	Ġflower	['chemical', 'metal', 'type', 'metallic', 'very']	aff	neg
A cobalt is not a	flower	-8.51573	Ġflower	['metal', 'good', 'mineral', 'rare', 'radioactive']	neg	neg
A cobalt is not a	metal	-2.3147745	Ġmetal	['metal', 'good', 'mineral', 'rare', 'radioactive']	neg	aff
A titanium is a	metal	-2.212574	Ġmetal	['chemical', 'metal', 'sil', 'good', 'metallic']	aff	aff
A titanium is a	country	-11.31599	Ġcountry	['chemical', 'metal', 'sil', 'good', 'metallic']	aff	neg
A titanium is not a	country	-10.456078	Ġcountry	['good', 'metal', 'pure', 'very', 'conductor']	neg	neg
A titanium is not a	metal	-2.0103683	Ġmetal	['good', 'metal', 'pure', 'very', 'conductor']	neg	aff
A chromium is a	metal	-2.0363054	Ġmetal	['chemical', 'metal', 'transition', 'metallic', 'sil']	aff	aff
A chromium is a	bird	-11.915037	Ġbird	['chemical', 'metal', 'transition', 'metallic', 'sil']	aff	neg
A chromium is not a	bird	-8.806851	Ġbird	['metal', 'good', 'transition', 'real', 'pure']	neg	neg
A chromium is not a	metal	-2.0620956	Ġmetal	['metal', 'good', 'transition', 'real', 'pure']	neg	aff
An ore is a	metal	-5.0389137	Ġmetal	['rock', 'mixture', 'substance', 'natural', 'material']	aff	aff
An ore is a	tree	-11.872065	Ġtree	['rock', 'mixture', 'substance', 'natural', 'material']	aff	neg
An ore is not a	tree	-6.6510673	Ġtree	['mineral', 'metal', 'rock', 'mine', 'pure']	neg	neg
An ore is not a	metal	-2.1305752	Ġmetal	['mineral', 'metal', 'rock', 'mine', 'pure']	neg	aff
A cadmium is a	metal	-2.7153597	Ġmetal	['chemical', 'metal', 'radioactive', 'solid', 'metallic']	aff	aff
A cadmium is a	disease	-8.828691	Ġdisease	['chemical', 'metal', 'radioactive', 'solid', 'metallic']	aff	neg
A cadmium is not a	disease	-7.28493	Ġdisease	['radioactive', 'metal', 'good', 'very', 'noble']	neg	neg
A cadmium is not a	metal	-2.7798605	Ġmetal	['radioactive', 'metal', 'good', 'very', 'noble']	neg	aff
A lithium is a	metal	-1.9266453	Ġmetal	['chemical', 'metal', 'soft', 'metallic', 'light']	aff	aff
A lithium is a	sport	-9.738342	Ġsport	['chemical', 'metal', 'soft', 'metallic', 'light']	aff	neg
A lithium is not a	sport	-9.384314	Ġsport	['metal', 'good', 'very', 'primary', 'noble']	neg	neg
A lithium is not a	metal	-1.6004801	Ġmetal	['metal', 'good', 'very', 'primary', 'noble']	neg	aff
A dog is an	animal	-0.7087784	Ġanimal	['animal', 'interesting', '______', 'excellent', 'intelligent']	aff	aff
A dog is a	sport	-12.638074	Ġsport	['very', '______', 'man', 'good', 'mamm']	aff	neg
A dog is not a	sport	-9.777623	Ġsport	['cat', 'bird', 'good', 'pet', 'human']	neg	neg
A dog is not an	animal	-0.51312447	Ġanimal	['animal', '______', 'easy', 'appropriate', 'intelligent']	neg	aff
A cat is an	animal	-0.5757828	Ġanimal	['animal', 'interesting', 'excellent', '______', 'example']	aff	aff
A cat is a	furniture	-13.315077	Ġfurniture	['carniv', 'popular', 'kind', '______', 'good']	aff	neg
A cat is not a	furniture	-11.034648	Ġfurniture	['dog', 'bird', 'mamm', 'good', 'cat']	neg	neg
A cat is not an	animal	-0.5585041	Ġanimal	['animal', 'elephant', 'insect', '______', 'airplane']	neg	aff
A horse is an	animal	-0.8491783	Ġanimal	['animal', 'equ', '______', '', 'excellent']	aff	aff
A horse is a	weapon	-11.62573	Ġweapon	['horse', 'large', '______', 'useful', 'very']	aff	neg
A horse is not a	weapon	-8.678829	Ġweapon	['dog', 'bird', 'horse', 'cat', 'good']	neg	neg
A horse is not an	animal	-0.67914295	Ġanimal	['animal', 'elephant', 'airplane', 'easy', 'ox']	neg	aff
A cow is an	animal	-0.68240833	Ġanimal	['animal', 'interesting', '', 'important', 'example']	aff	aff
A cow is a	fruit	-10.483179	Ġfruit	['kind', 'mamm', '______', 'very', 'useful']	aff	neg
A cow is not a	fruit	-5.942649	Ġfruit	['bird', 'cow', 'horse', 'fish', 'good']	neg	neg
A cow is not an	animal	-0.65129757	Ġanimal	['animal', 'elephant', 'insect', 'ox', 'easy']	neg	aff
A lion is an	animal	-0.62833786	Ġanimal	['animal', 'interesting', '______', 'African', 'A']	aff	aff
A lion is a	profession	-13.463246	Ġprofession	['big', 'large', 'carniv', 'very', 'fierce']	aff	neg
A lion is not a	profession	-12.413121	Ġprofession	['cat', 'fish', 'bird', 'wolf', '______']	neg	neg
A lion is not an	animal	-0.15901375	Ġanimal	['animal', 'American', 'ordinary', 'interesting', '______']	neg	aff
A tiger is an	animal	-0.6805353	Ġanimal	['animal', 'interesting', '', '______', '__']	aff	aff
A tiger is a	city	-9.959917	Ġcity	['big', 'kind', 'large', 'very', 'carniv']	aff	neg
A tiger is not a	city	-8.799215	Ġcity	['kind', 'cat', 'big', 'bird', 'fish']	neg	neg
A tiger is not an	animal	-0.32009697	Ġanimal	['animal', 'ordinary', 'American', '__', '______']	neg	aff
An elephant is an	animal	-0.8478012	Ġanimal	['animal', 'interesting', 'African', '______', '']	aff	aff
An elephant is a	flower	-11.298323	Ġflower	['large', 'big', 'very', 'mamm', 'kind']	aff	neg
An elephant is not a	flower	-8.012371	Ġflower	['bird', 'cat', 'fish', 'mamm', 'typical']	neg	neg
An elephant is not an	animal	-0.20474625	Ġanimal	['animal', 'insect', 'ordinary', 'unusual', 'elephant']	neg	aff
A pig is an	animal	-0.6601124	Ġanimal	['animal', 'interesting', 'ugly', '______', '']	aff	aff
A pig is a	fruit	-9.625362	Ġfruit	['kind', '______', 'very', 'cute', 'mamm']	aff	neg
A pig is not a	fruit	-6.6207123	Ġfruit	['bird', '______', 'cat', 'good', 'fish']	neg	neg
A pig is not an	animal	-0.55376434	Ġanimal	['animal', '______', 'ugly', 'apple', 'interesting']	neg	aff
A bear is an	animal	-0.44405174	Ġanimal	['animal', 'interesting', 'example', '______', 'omn']	aff	aff
A bear is a	weapon	-12.3274	Ġweapon	['large', 'big', 'bear', 'mamm', 'kind']	aff	neg
A bear is not a	weapon	-10.694415	Ġweapon	['cat', 'bird', 'dog', 'wolf', 'mamm']	neg	neg
A bear is not an	animal	-0.29790688	Ġanimal	['animal', 'American', 'insect', 'ant', 'elephant']	neg	aff
A mouse is an	animal	-0.75491524	Ġanimal	['animal', 'interesting', 'important', '______', '']	aff	aff
A mouse is a	weapon	-10.970059	Ġweapon	['small', 'very', 'kind', 'mouse', 'cute']	aff	neg
A mouse is not a	weapon	-8.449603	Ġweapon	['bird', 'cat', 'good', 'rabbit', 'fish']	neg	neg
A mouse is not an	animal	-0.75295067	Ġanimal	['animal', 'insect', 'elephant', '______', 'apple']	neg	aff
A rat is an	animal	-0.8893213	Ġanimal	['animal', 'example', 'important', 'excellent', 'interesting']	aff	aff
A rat is a	fish	-9.784492	Ġfish	['small', 'mamm', 'rod', 'kind', 'very']	aff	neg
A rat is not a	fish	-3.8927193	Ġfish	['mouse', 'cat', 'bird', 'mamm', 'rabbit']	neg	neg
A rat is not an	animal	-0.8836765	Ġanimal	['animal', 'insect', 'apple', 'elephant', 'ant']	neg	aff
A deer is an	animal	-0.6589737	Ġanimal	['animal', 'interesting', 'example', 'hoof', 'herb']	aff	aff
A deer is an	insect	-7.943162	Ġinsect	['animal', 'interesting', 'example', 'hoof', 'herb']	aff	neg
A deer is not an	insect	-4.3527756	Ġinsect	['animal', 'ant', 'easy', 'elephant', 'ordinary']	neg	neg
A deer is not an	animal	-0.4546337	Ġanimal	['animal', 'ant', 'easy', 'elephant', 'ordinary']	neg	aff
A sheep is an	animal	-0.37148094	Ġanimal	['animal', 'interesting', 'important', 'example', '______']	aff	aff
A sheep is a	fish	-10.301607	Ġfish	['kind', '______', 'useful', 'sheep', 'mamm']	aff	neg
A sheep is not a	fish	-3.213994	Ġfish	['wolf', 'bird', 'cow', 'dog', 'sheep']	neg	neg
A sheep is not an	animal	-0.64223385	Ġanimal	['animal', 'ox', 'elephant', 'apple', 'ant']	neg	aff
A giraffe is an	animal	-0.86507225	Ġanimal	['animal', 'African', 'interesting', 'unusual', '']	aff	aff
A giraffe is a	color	-13.917612	Ġcolor	['tall', 'large', 'very', 'kind', 'long']	aff	neg
A giraffe is not a	color	-11.402323	Ġcolor	['bird', 'kind', 'mamm', 'cat', 'fish']	neg	neg
A giraffe is not an	animal	-0.74292564	Ġanimal	['animal', 'elephant', '______', 'ordinary', 'insect']	neg	aff
A goat is an	animal	-0.5112152	Ġanimal	['animal', 'interesting', '', '______', 'intelligent']	aff	aff
A goat is a	fruit	-9.645126	Ġfruit	['goat', '______', 'domestic', 'mamm', 'lot']	aff	neg
A goat is not a	fruit	-6.411433	Ġfruit	['goat', 'cow', 'sheep', 'horse', 'wolf']	neg	neg
A goat is not an	animal	-0.77425003	Ġanimal	['animal', 'ox', 'ant', 'elephant', 'all']	neg	aff
A zebra is an	animal	-0.65675354	Ġanimal	['animal', 'African', '______', 'interesting', 'equ']	aff	aff
A zebra is a	vegetable	-11.440697	Ġvegetable	['______', 'black', 'large', 'mamm', 'type']	aff	neg
A zebra is not a	vegetable	-7.436842	Ġvegetable	['bird', 'horse', 'fish', 'mamm', 'type']	neg	neg
A zebra is not an	animal	-0.3411026	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'American']	neg	aff
A squirrel is an	animal	-0.77425194	Ġanimal	['animal', 'interesting', 'important', 'adorable', 'intelligent']	aff	aff
A squirrel is a	crime	-11.924547	Ġcrime	['small', 'rod', 'kind', 'little', 'cute']	aff	neg
A squirrel is not a	crime	-11.861297	Ġcrime	['bird', 'rabbit', 'rat', 'rod', 'good']	neg	neg
A squirrel is not an	animal	-0.41266823	Ġanimal	['animal', 'official', 'insect', 'actual', 'ant']	neg	aff
A wolf is an	animal	-0.35570335	Ġanimal	['animal', 'interesting', 'example', '______', 'important']	aff	aff
A wolf is a	bird	-7.716798	Ġbird	['carniv', 'kind', 'large', 'big', 'mamm']	aff	neg
A wolf is not a	bird	-4.2642994	Ġbird	['dog', 'cat', 'kind', 'mamm', '______']	neg	neg
A wolf is not an	animal	-0.106443405	Ġanimal	['animal', 'ordinary', '______', 'enemy', 'American']	neg	aff
A donkey is an	animal	-0.58461	Ġanimal	['animal', 'interesting', 'equ', 'old', 'intelligent']	aff	aff
A donkey is a	crime	-14.015243	Ġcrime	['useful', 'very', 'horse', 'kind', 'beast']	aff	neg
A donkey is not a	crime	-13.265741	Ġcrime	['horse', 'good', 'very', 'bird', 'cow']	neg	neg
A donkey is not an	animal	-0.7560692	Ġanimal	['animal', 'elephant', 'ox', 'easy', 'ordinary']	neg	aff
A rabbit is an	animal	-0.8644533	Ġanimal	['animal', 'interesting', '______', 'excellent', 'example']	aff	aff
A rabbit is a	bird	-8.815333	Ġbird	['kind', 'popular', 'very', 'small', 'cute']	aff	neg
A rabbit is not a	bird	-1.6160145	Ġbird	['bird', 'rabbit', 'fish', 'cat', 'wolf']	neg	neg
A rabbit is not an	animal	-0.6674919	Ġanimal	['animal', 'insect', 'elephant', '______', 'ant']	neg	aff
A leopard is an	animal	-0.56744194	Ġanimal	['animal', 'excellent', 'African', 'interesting', 'amazing']	aff	aff
A leopard is a	crime	-13.896595	Ġcrime	['large', 'big', 'wild', 'carniv', 'cat']	aff	neg
A leopard is not a	crime	-13.509424	Ġcrime	['cat', 'pan', 'big', 'bear', 'wolf']	neg	neg
A leopard is not an	animal	-0.112794876	Ġanimal	['animal', 'American', 'ordinary', 'ant', 'expensive']	neg	aff
A mule is an	animal	-0.30656624	Ġanimal	['animal', 'equ', 'adult', 'ox', 'old']	aff	aff
A mule is a	metal	-8.501761	Ġmetal	['horse', 'person', 'hybrid', 'combination', 'don']	aff	neg
A mule is not a	metal	-9.331506	Ġmetal	['horse', 'm', 'don', 'type', 'person']	neg	neg
