context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A brass is a	metal	-3.826294	Ġmetal	['very', 'brass', 'metal', 'common', 'strong']	aff	aff
A brass is a	furniture	-10.354004	Ġfurniture	['very', 'brass', 'metal', 'common', 'strong']	aff	neg
A brass is not a	furniture	-9.296509	Ġfurniture	['good', 'brass', 'metal', 'very', 'strong']	neg	neg
A brass is not a	metal	-3.711853	Ġmetal	['good', 'brass', 'metal', 'very', 'strong']	neg	aff
A lead is a	metal	-4.6639404	Ġmetal	['small', 'very', 'lead', 'short', 'metal']	aff	aff
A lead is a	color	-7.2437744	Ġcolor	['small', 'very', 'lead', 'short', 'metal']	aff	neg
A lead is not a	color	-7.0560913	Ġcolor	['lead', 'good', 'problem', 'single', 'bad']	neg	neg
A lead is not a	metal	-5.619995	Ġmetal	['lead', 'good', 'problem', 'single', 'bad']	neg	aff
A bronze is a	metal	-4.680359	Ġmetal	['bronze', 'symbol', 'type', 'very', 'rare']	aff	aff
A bronze is a	vehicle	-8.229431	Ġvehicle	['bronze', 'symbol', 'type', 'very', 'rare']	aff	neg
A bronze is not a	vehicle	-7.3518677	Ġvehicle	['good', 'bronze', 'gold', 'symbol', 'real']	neg	neg
A bronze is not a	metal	-4.705139	Ġmetal	['good', 'bronze', 'gold', 'symbol', 'real']	neg	aff
A magnesium is a	metal	-4.49115	Ġmetal	['common', 'very', 'mineral', 'strong', 'good']	aff	aff
A magnesium is a	tree	-10.109985	Ġtree	['common', 'very', 'mineral', 'strong', 'good']	aff	neg
A magnesium is not a	tree	-9.337585	Ġtree	['good', 'strong', 'suitable', 'common', 'very']	neg	neg
A magnesium is not a	metal	-5.068054	Ġmetal	['good', 'strong', 'suitable', 'common', 'very']	neg	aff
A platinum is a	metal	-4.050049	Ġmetal	['very', 'common', 'rare', 'metal', 'platinum']	aff	aff
A platinum is a	relative	-7.499634	Ġrelative	['very', 'common', 'rare', 'metal', 'platinum']	aff	neg
A platinum is not a	relative	-8.616455	Ġrelative	['good', 'platinum', 'very', 'strong', 'precious']	neg	neg
A platinum is not a	metal	-4.8809204	Ġmetal	['good', 'platinum', 'very', 'strong', 'precious']	neg	aff
A nickel is a	metal	-4.338623	Ġmetal	['very', 'common', 'good', 'rare', 'highly']	aff	aff
A nickel is a	weapon	-10.6015625	Ġweapon	['very', 'common', 'good', 'rare', 'highly']	aff	neg
A nickel is not a	weapon	-8.698303	Ġweapon	['good', 'nickel', 'strong', 'very', 'suitable']	neg	neg
A nickel is not a	metal	-4.3797607	Ġmetal	['good', 'nickel', 'strong', 'very', 'suitable']	neg	aff
A sodium is a	metal	-5.9750366	Ġmetal	['common', 'strong', 'compound', 'very', 'good']	aff	aff
A sodium is a	crime	-11.54834	Ġcrime	['common', 'strong', 'compound', 'very', 'good']	aff	neg
A sodium is not a	crime	-9.02832	Ġcrime	['good', 'strong', 'common', 'problem', 'factor']	neg	neg
A sodium is not a	metal	-6.784485	Ġmetal	['good', 'strong', 'common', 'problem', 'factor']	neg	aff
A mercury is a	metal	-5.052185	Ġmetal	['toxic', 'common', 'very', 'strong', 'major']	aff	aff
A mercury is a	furniture	-13.2994995	Ġfurniture	['toxic', 'common', 'very', 'strong', 'major']	aff	neg
A mercury is not a	furniture	-12.713806	Ġfurniture	['good', 'toxic', 'poison', 'carcin', 'strong']	neg	neg
A mercury is not a	metal	-6.079712	Ġmetal	['good', 'toxic', 'poison', 'carcin', 'strong']	neg	aff
A potassium is a	metal	-5.4194946	Ġmetal	['common', 'very', 'highly', 'well', 'strong']	aff	aff
A potassium is a	disease	-9.741333	Ġdisease	['common', 'very', 'highly', 'well', 'strong']	aff	neg
A potassium is not a	disease	-8.571411	Ġdisease	['good', 'strong', 'common', 'suitable', 'very']	neg	neg
A potassium is not a	metal	-5.744446	Ġmetal	['good', 'strong', 'common', 'suitable', 'very']	neg	aff
A manganese is a	metal	-3.9052124	Ġmetal	['rare', 'common', 'very', 'compound', 'metal']	aff	aff
A manganese is a	toy	-12.024719	Ġtoy	['rare', 'common', 'very', 'compound', 'metal']	aff	neg
A manganese is not a	toy	-10.0755005	Ġtoy	['good', 'metal', 'strong', 'very', 'common']	neg	neg
A manganese is not a	metal	-3.626648	Ġmetal	['good', 'metal', 'strong', 'very', 'common']	neg	aff
A uranium is a	metal	-5.3342285	Ġmetal	['very', 'rare', 'highly', 'natural', 'major']	aff	aff
A uranium is a	color	-7.0528564	Ġcolor	['very', 'rare', 'highly', 'natural', 'major']	aff	neg
A uranium is not a	color	-7.9769897	Ġcolor	['good', 'nuclear', 'natural', 'radioactive', 'mineral']	neg	neg
A uranium is not a	metal	-5.3250732	Ġmetal	['good', 'nuclear', 'natural', 'radioactive', 'mineral']	neg	aff
A tungsten is a	metal	-3.9467163	Ġmetal	['rare', 'very', 'type', 'material', 'common']	aff	aff
A tungsten is an	insect	-9.61731	ĠIn	['alloy', 'important', 'inert', 'excellent', 'example']	aff	neg
A tungsten is not an	insect	-8.348633	Ġinsect	['ideal', 'option', 'alloy', 'appropriate', 'effective']	neg	neg
A tungsten is not a	metal	-3.9248657	Ġmetal	['good', 'strong', 'suitable', 'very', 'common']	neg	aff
A cobalt is a	metal	-4.803467	Ġmetal	['very', 'promising', 'rare', 'common', 'highly']	aff	aff
A cobalt is a	flower	-9.410461	ĠF	['very', 'promising', 'rare', 'common', 'highly']	aff	neg
A cobalt is not a	flower	-9.888184	ĠF	['good', 'suitable', 'strong', 'very', 'useful']	neg	neg
A cobalt is not a	metal	-4.8099365	Ġmetal	['good', 'suitable', 'strong', 'very', 'useful']	neg	aff
A titanium is a	metal	-3.9849854	Ġmetal	['very', 'material', 'common', 'good', 'metal']	aff	aff
A titanium is a	country	-11.876526	Ġcountry	['very', 'material', 'common', 'good', 'metal']	aff	neg
A titanium is not a	country	-11.774414	Ġcountry	['good', 'suitable', 'material', 'strong', 'metal']	neg	neg
A titanium is not a	metal	-4.236511	Ġmetal	['good', 'suitable', 'material', 'strong', 'metal']	neg	aff
A chromium is a	metal	-4.4594727	Ġmetal	['common', 'very', 'rare', 'color', 'major']	aff	aff
A chromium is a	bird	-11.787231	Ġbird	['common', 'very', 'rare', 'color', 'major']	aff	neg
A chromium is not a	bird	-11.434814	Ġbird	['good', 'strong', 'problem', 'common', 'very']	neg	neg
A chromium is not a	metal	-4.8604126	Ġmetal	['good', 'strong', 'problem', 'common', 'very']	neg	aff
An ore is a	metal	-4.7037354	Ġmetal	['mineral', 'solid', 'mixture', 'liquid', 'substance']	aff	aff
An ore is a	tree	-6.1341553	Ġtree	['mineral', 'solid', 'mixture', 'liquid', 'substance']	aff	neg
An ore is not a	tree	-5.4383545	Ġtree	['good', 'mineral', 'solid', 'valid', 'Ċ']	neg	neg
An ore is not a	metal	-5.6519775	Ġmetal	['good', 'mineral', 'solid', 'valid', 'Ċ']	neg	aff
A cadmium is a	metal	-3.8704834	Ġmetal	['toxic', 'common', 'major', 'potent', 'very']	aff	aff
A cadmium is a	disease	-7.8518677	Ġdisease	['toxic', 'common', 'major', 'potent', 'very']	aff	neg
A cadmium is not a	disease	-6.513489	Ġdisease	['carcin', 'toxic', 'good', 'strong', 'poison']	neg	neg
A cadmium is not a	metal	-5.050537	Ġmetal	['carcin', 'toxic', 'good', 'strong', 'poison']	neg	aff
A lithium is a	metal	-4.5218506	Ġmetal	['common', 'very', 'non', 'stable', 'highly']	aff	aff
A lithium is a	sport	-13.010193	Ġsport	['common', 'very', 'non', 'stable', 'highly']	aff	neg
A lithium is not a	sport	-11.761414	Ġsport	['good', 'strong', 'suitable', 'useful', 'very']	neg	neg
A lithium is not a	metal	-5.987488	Ġmetal	['good', 'strong', 'suitable', 'useful', 'very']	neg	aff
A dog is an	animal	-1.782959	Ġanimal	['animal', 'excellent', 'example', 'important', 'extremely']	aff	aff
A dog is a	sport	-7.87854	Ġsport	['very', 'good', 'dog', 'great', 'member']	aff	neg
A dog is not a	sport	-8.003784	Ġsport	['dog', 'good', 'threat', 'human', 'problem']	neg	neg
A dog is not an	animal	-1.4196167	Ġanimal	['animal', 'adult', 'enemy', 'endangered', 'ideal']	neg	aff
A cat is an	animal	-2.2489624	Ġanimal	['animal', 'example', 'excellent', 'important', 'object']	aff	aff
A cat is a	furniture	-9.945496	Ġfurniture	['very', 'good', 'cat', 'great', 'little']	aff	neg
A cat is not a	furniture	-10.055725	Ġfurniture	['cat', 'good', 'dog', 'human', 'bad']	neg	neg
A cat is not an	animal	-1.8224487	Ġanimal	['animal', 'enemy', 'object', 'ideal', 'adult']	neg	aff
A horse is an	animal	-2.3483276	Ġanimal	['excellent', 'animal', 'example', 'important', 'ideal']	aff	aff
A horse is a	weapon	-7.6171265	Ġweapon	['very', 'horse', 'good', 'great', 'bit']	aff	neg
A horse is not a	weapon	-7.331604	Ġweapon	['horse', 'good', 'rider', 'man', 'threat']	neg	neg
A horse is not an	animal	-1.8835449	Ġanimal	['animal', 'ideal', 'example', 'object', 'equal']	neg	aff
A cow is an	animal	-1.9984131	Ġanimal	['animal', 'excellent', 'important', 'example', 'ideal']	aff	aff
A cow is a	fruit	-7.456848	Ġfruit	['very', 'good', 'great', 'cow', 'common']	aff	neg
A cow is not a	fruit	-7.5620728	Ġfruit	['cow', 'good', 'threat', 'human', 'real']	neg	neg
A cow is not an	animal	-1.6533203	Ġanimal	['animal', 'ideal', 'endangered', 'option', 'exception']	neg	aff
A lion is an	animal	-1.9327393	Ġanimal	['animal', 'excellent', 'important', 'example', 'endangered']	aff	aff
A lion is a	profession	-11.546997	Ġprofession	['lion', 'very', 'good', 'member', 'great']	aff	neg
A lion is not a	profession	-10.891602	Ġprofession	['lion', 'threat', 'good', 'predator', 'human']	neg	neg
A lion is not an	animal	-1.5039673	Ġanimal	['animal', 'enemy', 'endangered', 'elephant', 'individual']	neg	aff
A tiger is an	animal	-2.451355	Ġanimal	['important', 'animal', 'endangered', 'excellent', 'extremely']	aff	aff
A tiger is a	city	-9.63855	Ġcity	['very', 'great', 'rare', 'large', 'common']	aff	neg
A tiger is not a	city	-9.463989	Ġcity	['threat', 'tiger', 'problem', 'good', 'predator']	neg	neg
A tiger is not an	animal	-1.8216553	Ġanimal	['animal', 'endangered', 'easy', 'ideal', 'effective']	neg	aff
An elephant is an	animal	-2.2035522	Ġanimal	['elephant', 'animal', 'important', 'excellent', 'adult']	aff	aff
An elephant is a	flower	-7.9869385	Ġflower	['very', 'good', 'mamm', 'large', 'great']	aff	neg
An elephant is not a	flower	-7.1309814	Ġflower	['good', 'human', 'bad', 'tiger', 'lion']	neg	neg
An elephant is not an	animal	-2.8676758	Ġanimal	['elephant', 'animal', 'adult', 'ordinary', 'endangered']	neg	aff
A pig is an	animal	-2.5552368	Ġanimal	['animal', 'excellent', 'example', 'important', 'ideal']	aff	aff
A pig is a	fruit	-7.1046143	Ġfruit	['very', 'pig', 'good', 'great', 'common']	aff	neg
A pig is not a	fruit	-7.1310425	Ġfruit	['pig', 'good', 'human', 'great', 'very']	neg	neg
A pig is not an	animal	-1.923523	Ġanimal	['animal', 'ideal', 'example', 'exception', 'effective']	neg	aff
A bear is an	animal	-2.545288	Ġanimal	['animal', 'example', 'important', 'excellent', 'attractive']	aff	aff
A bear is a	weapon	-6.977783	Ġweapon	['very', 'bear', 'good', 'symbol', 'large']	aff	neg
A bear is not a	weapon	-6.1325684	Ġweapon	['bear', 'threat', 'good', 'bad', 'problem']	neg	neg
A bear is not an	animal	-2.5639648	Ġanimal	['animal', 'endangered', 'enemy', 'issue', 'example']	neg	aff
A mouse is an	animal	-2.8695068	Ġanimal	['example', 'excellent', 'animal', 'ideal', 'important']	aff	aff
A mouse is a	weapon	-9.125549	Ġweapon	['very', 'good', 'mouse', 'typical', 'great']	aff	neg
A mouse is not a	weapon	-8.378601	Ġweapon	['good', 'mouse', 'human', 'model', 'normal']	neg	neg
A mouse is not an	animal	-2.395813	Ġanimal	['animal', 'ideal', 'example', 'effective', 'adult']	neg	aff
A rat is an	animal	-2.7589722	Ġanimal	['excellent', 'example', 'animal', 'important', 'ideal']	aff	aff
A rat is a	fish	-7.3721313	Ġfish	['good', 'very', 'major', 'well', 'model']	aff	neg
A rat is not a	fish	-6.7821045	Ġfish	['good', 'suitable', 'model', 'rat', 'viable']	neg	neg
A rat is not an	animal	-1.9998779	Ġanimal	['animal', 'ideal', 'appropriate', 'adequate', 'example']	neg	aff
A deer is an	animal	-2.7437134	Ġanimal	['excellent', 'important', 'animal', 'extremely', 'ideal']	aff	aff
A deer is an	insect	-5.29657	Ġinsect	['excellent', 'important', 'animal', 'extremely', 'ideal']	aff	neg
A deer is not an	insect	-5.227051	Ġinsect	['animal', 'endangered', 'easy', 'ideal', 'exception']	neg	neg
A deer is not an	animal	-2.1704712	Ġanimal	['animal', 'endangered', 'easy', 'ideal', 'exception']	neg	aff
A sheep is an	animal	-2.6378784	Ġanimal	['excellent', 'example', 'animal', 'important', 'ideal']	aff	aff
A sheep is a	fish	-6.5443115	Ġfish	['very', 'sheep', 'good', 'great', 'common']	aff	neg
A sheep is not a	fish	-6.0145874	Ġfish	['good', 'sheep', 'very', 'real', 'great']	neg	neg
A sheep is not an	animal	-1.9654541	Ġanimal	['animal', 'ideal', 'example', 'option', 'exception']	neg	aff
A giraffe is an	animal	-2.791748	Ġanimal	['animal', 'insect', 'excellent', 'adult', 'amazing']	aff	aff
A giraffe is a	color	-7.0742188	Ġcolor	['very', 'large', 'small', 'gir', 'member']	aff	neg
A giraffe is not a	color	-7.395691	Ġcolor	['gir', 'good', 'very', 'real', 'bad']	neg	neg
A giraffe is not an	animal	-2.005371	Ġanimal	['animal', 'adult', 'insect', 'endangered', 'easy']	neg	aff
A goat is an	animal	-2.4068604	Ġanimal	['excellent', 'animal', 'example', 'important', 'ideal']	aff	aff
A goat is a	fruit	-8.068909	Ġfruit	['very', 'good', 'goat', 'great', 'beautiful']	aff	neg
A goat is not a	fruit	-8.021484	Ġfruit	['goat', 'good', 'real', 'cow', 'very']	neg	neg
A goat is not an	animal	-1.6921387	Ġanimal	['animal', 'ideal', 'option', 'enemy', 'example']	neg	aff
A zebra is an	animal	-2.845642	Ġanimal	['example', 'important', 'animal', 'excellent', 'endangered']	aff	aff
A zebra is a	vegetable	-10.389038	Ġvegetable	['member', 'very', 'common', 'species', 'typical']	aff	neg
A zebra is not a	vegetable	-9.732483	Ġvegetable	['good', 'zebra', 'member', 'threat', 'very']	neg	neg
A zebra is not an	animal	-2.3988037	Ġanimal	['animal', 'endangered', 'ideal', 'effective', 'insect']	neg	aff
A squirrel is an	animal	-2.935608	Ġanimal	['excellent', 'important', 'animal', 'example', 'interesting']	aff	aff
A squirrel is a	crime	-11.506836	Ġcrime	['very', 'good', 'great', 'favorite', 'common']	aff	neg
A squirrel is not a	crime	-9.774597	Ġcrime	['good', 'squir', 'problem', 'very', 'bad']	neg	neg
A squirrel is not an	animal	-2.413147	Ġanimal	['animal', 'ideal', 'easy', 'adult', 'endangered']	neg	aff
A wolf is an	animal	-1.8028564	Ġanimal	['animal', 'excellent', 'intelligent', 'important', 'amazing']	aff	aff
A wolf is a	bird	-6.828064	Ġbird	['wolf', 'very', 'good', 'great', 'beautiful']	aff	neg
A wolf is not a	bird	-6.860779	Ġbird	['wolf', 'good', 'predator', 'threat', 'bad']	neg	neg
A wolf is not an	animal	-1.4211426	Ġanimal	['animal', 'easy', 'adult', 'enemy', 'ordinary']	neg	aff
A donkey is an	animal	-2.4186401	Ġanimal	['animal', 'excellent', 'example', 'important', 'ideal']	aff	aff
A donkey is a	crime	-10.712769	Ġcrime	['donkey', 'very', 'good', 'great', 'symbol']	aff	neg
A donkey is not a	crime	-10.224304	Ġcrime	['donkey', 'good', 'horse', 'real', 'bad']	neg	neg
A donkey is not an	animal	-1.4924316	Ġanimal	['animal', 'ox', 'ideal', 'elephant', 'enemy']	neg	aff
A rabbit is an	animal	-3.1292114	Ġanimal	['excellent', 'important', 'animal', 'ideal', 'example']	aff	aff
A rabbit is a	bird	-7.6973877	Ġbird	['good', 'very', 'common', 'major', 'member']	aff	neg
A rabbit is not a	bird	-6.6549683	Ġbird	['good', 'suitable', 'problem', 'human', 'very']	neg	neg
A rabbit is not an	animal	-2.44458	Ġanimal	['animal', 'ideal', 'effective', 'appropriate', 'immune']	neg	aff
A leopard is an	animal	-2.8234253	Ġanimal	['animal', 'endangered', 'excellent', 'important', 'insect']	aff	aff
A leopard is a	crime	-10.783936	Ġcrime	['very', 'species', 'small', 'large', 'common']	aff	neg
A leopard is not a	crime	-8.944336	Ġcrime	['good', 'threat', 'bad', 'very', 'bird']	neg	neg
A leopard is not an	animal	-2.1484985	Ġanimal	['animal', 'endangered', 'insect', 'easy', 'enemy']	neg	aff
A mule is an	animal	-3.7094116	Ġanimal	['excellent', 'animal', 'important', 'example', 'old']	aff	aff
A mule is a	metal	-6.6417236	Ġmetal	['very', 'small', 'large', 'good', 'type']	aff	neg
A mule is not a	metal	-7.221924	Ġmetal	['good', 'm', 'real', 'tree', 'very']	neg	neg
A mule is not an	animal	-3.2418823	Ġanimal	['animal', 'object', 'option', 'ideal', 'issue']	neg	aff
A fox is an	animal	-2.690979	Ġanimal	['excellent', 'important', 'animal', 'endangered', 'easy']	aff	aff
A fox is a	relative	-6.7801514	Ġrelative	['very', 'good', 'great', 'fox', 'common']	aff	neg
A fox is not a	relative	-8.117432	Ġrelative	['fox', 'good', 'threat', 'bad', 'predator']	neg	neg
