context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandmother is not a	relative	-5.843087	Ġrelative	['person', 'child', 'woman', 'mother', 'good']	neg	aff
A grandfather is a	relative	-5.5648212	Ġrelative	['person', 'man', 'father', 'very', 'special']	aff	aff
A grandfather is a	disease	-12.468689	Ġdisease	['person', 'man', 'father', 'very', 'special']	aff	neg
A grandfather is not a	disease	-10.80736	Ġdisease	['child', 'person', 'good', 'man', 'father']	neg	neg
A grandfather is not a	relative	-5.5835505	Ġrelative	['child', 'person', 'good', 'man', 'father']	neg	aff
A nephew is a	relative	-1.767601	Ġrelative	['relative', 'person', 'cousin', 'child', 'nephew']	aff	aff
A nephew is a	profession	-10.384058	Ġprofession	['relative', 'person', 'cousin', 'child', 'nephew']	aff	neg
A nephew is not a	profession	-9.82351	Ġprofession	['nephew', 'brother', 'cousin', 'relative', 'good']	neg	neg
A nephew is not a	relative	-2.8112497	Ġrelative	['nephew', 'brother', 'cousin', 'relative', 'good']	neg	aff
A niece is a	relative	-2.255476	Ġrelative	['relative', 'person', 'child', 'cousin', 'niece']	aff	aff
A niece is a	profession	-8.854818	Ġprofession	['relative', 'person', 'child', 'cousin', 'niece']	aff	neg
A niece is not a	profession	-8.358305	Ġprofession	['nephew', 'child', 'cousin', 'niece', 'relative']	neg	neg
A niece is not a	relative	-3.2595606	Ġrelative	['nephew', 'child', 'cousin', 'niece', 'relative']	neg	aff
A husband is a	relative	-7.4465795	Ġrelative	['man', 'father', 'good', 'person', 'husband']	aff	aff
A husband is a	flower	-10.429548	Ġflower	['man', 'father', 'good', 'person', 'husband']	aff	neg
A husband is not a	flower	-11.712853	Ġflower	['good', 'father', 'man', 'wife', 'husband']	neg	neg
A husband is not a	relative	-7.5645432	Ġrelative	['good', 'father', 'man', 'wife', 'husband']	neg	aff
A son is a	relative	-6.004262	Ġrelative	['child', 'person', 'son', 'man', 'boy']	aff	aff
A son is a	bird	-7.449188	Ġbird	['child', 'person', 'son', 'man', 'boy']	aff	neg
A son is not a	bird	-6.8350806	Ġbird	['child', 'father', 'son', 'man', 'good']	neg	neg
A son is not a	relative	-6.778497	Ġrelative	['child', 'father', 'son', 'man', 'good']	neg	aff
A daughter is a	relative	-5.6306186	Ġrelative	['daughter', 'child', 'mother', 'little', 'person']	aff	aff
A daughter is a	fish	-8.548	Ġfish	['daughter', 'child', 'mother', 'little', 'person']	aff	neg
A daughter is not a	fish	-8.100955	Ġfish	['mother', 'daughter', 'child', 'good', 'son']	neg	neg
A daughter is not a	relative	-6.3168755	Ġrelative	['mother', 'daughter', 'child', 'good', 'son']	neg	aff
A wife is a	relative	-6.796383	Ġrelative	['woman', 'wife', 'person', 'mother', 'good']	aff	aff
A wife is a	sport	-11.378432	Ġsport	['woman', 'wife', 'person', 'mother', 'good']	aff	neg
A wife is not a	sport	-10.251982	Ġsport	['good', 'mother', 'person', 'child', 'woman']	neg	neg
A wife is not a	relative	-6.781015	Ġrelative	['good', 'mother', 'person', 'child', 'woman']	neg	aff
A grandmom is a	relative	-6.6486483	Ġrelative	['woman', 'person', 'mother', 'grandmother', 'mom']	aff	aff
A grandmom is a	weapon	-12.789991	Ġweapon	['woman', 'person', 'mother', 'grandmother', 'mom']	aff	neg
A grandmom is not a	weapon	-12.355302	Ġweapon	['grand', 'mother', 'grandma', 'grandmother', 'woman']	neg	neg
A grandmom is not a	relative	-7.0438128	Ġrelative	['grand', 'mother', 'grandma', 'grandmother', 'woman']	neg	aff
A grandpop is a	relative	-6.094393	Ġrelative	['person', 'big', 'very', 'family', '']	aff	aff
A grandpop is a	country	-7.3286586	Ġcountry	['person', 'big', 'very', 'family', '']	aff	neg
A grandpop is not a	country	-7.85784	Ġcountry	['person', 'good', 'big', 'grand', 'real']	neg	neg
A grandpop is not a	relative	-6.7793045	Ġrelative	['person', 'good', 'big', 'grand', 'real']	neg	aff
An iron is a	metal	-2.0315876	Ġmetal	['metal', 'very', 'kind', 'type', 'heavy']	aff	aff
An iron is a	disease	-10.895885	Ġdisease	['metal', 'very', 'kind', 'type', 'heavy']	aff	neg
An iron is not a	disease	-10.050401	Ġdisease	['metal', 'good', 'common', 'very', 'solid']	neg	neg
An iron is not a	metal	-1.9138746	Ġmetal	['metal', 'good', 'common', 'very', 'solid']	neg	aff
A copper is a	metal	-2.0399923	Ġmetal	['metal', 'very', 'precious', 'solid', 'type']	aff	aff
A copper is a	disease	-11.619228	Ġdisease	['metal', 'very', 'precious', 'solid', 'type']	aff	neg
A copper is not a	disease	-11.156933	Ġdisease	['good', 'metal', 'solid', 'type', 'material']	neg	neg
A copper is not a	metal	-2.199192	Ġmetal	['good', 'metal', 'solid', 'type', 'material']	neg	aff
A steel is a	metal	-2.5999527	Ġmetal	['material', 'metal', 'solid', 'type', 'very']	aff	aff
A steel is a	profession	-11.642425	Ġprofession	['material', 'metal', 'solid', 'type', 'very']	aff	neg
A steel is not a	profession	-11.518505	Ġprofession	['metal', 'good', 'material', 'solid', 'type']	neg	neg
A steel is not a	metal	-2.1296473	Ġmetal	['metal', 'good', 'material', 'solid', 'type']	neg	aff
A gold is a	metal	-3.1716366	Ġmetal	['precious', 'gold', 'metal', 'very', 'kind']	aff	aff
A gold is a	relative	-9.189877	Ġrelative	['precious', 'gold', 'metal', 'very', 'kind']	aff	neg
A gold is not a	relative	-9.058425	Ġrelative	['gold', 'good', 'metal', 'precious', 'kind']	neg	neg
A gold is not a	metal	-3.8174314	Ġmetal	['gold', 'good', 'metal', 'precious', 'kind']	neg	aff
An aluminum is a	metal	-2.3276978	Ġmetal	['metal', 'solid', 'very', 'material', 'type']	aff	aff
An aluminum is a	state	-7.1529922	Ġstate	['metal', 'solid', 'very', 'material', 'type']	aff	neg
An aluminum is not a	state	-7.365033	Ġstate	['good', 'metal', 'solid', 'type', 'common']	neg	neg
An aluminum is not a	metal	-2.3076487	Ġmetal	['good', 'metal', 'solid', 'type', 'common']	neg	aff
A silver is a	metal	-2.8621655	Ġmetal	['precious', 'metal', 'kind', 'type', 'good']	aff	aff
A silver is an	animal	-4.4535027	Ġanimal	['alloy', 'important', 'expensive', 'object', 'element']	aff	neg
A silver is not an	animal	-4.7835283	Ġanimal	['expensive', 'object', 'ordinary', 'alloy', 'exact']	neg	neg
A silver is not a	metal	-3.3974075	Ġmetal	['good', 'silver', 'kind', 'metal', 'type']	neg	aff
A tin is a	metal	-3.598281	Ġmetal	['container', 'very', 'small', 'metal', 'cylindrical']	aff	aff
A tin is a	city	-10.909174	Ġcity	['container', 'very', 'small', 'metal', 'cylindrical']	aff	neg
A tin is not a	city	-9.825532	Ġcity	['good', 'container', 'metal', 'type', 'very']	neg	neg
A tin is not a	metal	-4.0416355	Ġmetal	['good', 'container', 'metal', 'type', 'very']	neg	aff
A zinc is a	metal	-2.1181097	Ġmetal	['metal', 'zinc', 'very', 'compound', 'precious']	aff	aff
A zinc is a	bird	-9.553205	Ġbird	['metal', 'zinc', 'very', 'compound', 'precious']	aff	neg
A zinc is not a	bird	-9.161932	Ġbird	['metal', 'good', 'zinc', 'type', 'very']	neg	neg
A zinc is not a	metal	-2.4282293	Ġmetal	['metal', 'good', 'zinc', 'type', 'very']	neg	aff
A brass is a	metal	-2.1789312	Ġmetal	['metal', 'type', 'kind', 'very', 'brass']	aff	aff
A brass is a	furniture	-9.85099	Ġfurniture	['metal', 'type', 'kind', 'very', 'brass']	aff	neg
A brass is not a	furniture	-10.366901	Ġfurniture	['metal', 'good', 'type', 'kind', 'material']	neg	neg
A brass is not a	metal	-2.0982332	Ġmetal	['metal', 'good', 'type', 'kind', 'material']	neg	aff
A lead is a	metal	-6.1370187	Ġmetal	['person', 'lead', 'piece', 'key', 'type']	aff	aff
A lead is a	color	-8.349764	Ġcolor	['person', 'lead', 'piece', 'key', 'type']	aff	neg
A lead is not a	color	-7.7133536	Ġcolor	['lead', 'good', 'person', 'valid', 'part']	neg	neg
A lead is not a	metal	-7.057527	Ġmetal	['lead', 'good', 'person', 'valid', 'part']	neg	aff
A bronze is a	metal	-2.5993395	Ġmetal	['metal', 'type', 'piece', 'kind', 'solid']	aff	aff
A bronze is a	vehicle	-7.9541836	Ġvehicle	['metal', 'type', 'piece', 'kind', 'solid']	aff	neg
A bronze is not a	vehicle	-8.099929	Ġvehicle	['metal', 'good', 'bronze', 'type', 'solid']	neg	neg
A bronze is not a	metal	-2.6096525	Ġmetal	['metal', 'good', 'bronze', 'type', 'solid']	neg	aff
A magnesium is a	metal	-3.2603006	Ġmetal	['very', 'metal', 'chemical', 'mineral', 'compound']	aff	aff
A magnesium is a	tree	-9.3123255	Ġtree	['very', 'metal', 'chemical', 'mineral', 'compound']	aff	neg
A magnesium is not a	tree	-9.371942	Ġtree	['good', 'metal', 'mineral', 'common', 'solid']	neg	neg
A magnesium is not a	metal	-3.271511	Ġmetal	['good', 'metal', 'mineral', 'common', 'solid']	neg	aff
A platinum is a	metal	-2.4558887	Ġmetal	['metal', 'precious', 'rare', 'type', 'very']	aff	aff
A platinum is a	relative	-9.257227	Ġrelative	['metal', 'precious', 'rare', 'type', 'very']	aff	neg
A platinum is not a	relative	-9.142132	Ġrelative	['metal', 'type', 'good', 'platinum', 'solid']	neg	neg
A platinum is not a	metal	-2.39464	Ġmetal	['metal', 'type', 'good', 'platinum', 'solid']	neg	aff
A nickel is a	metal	-2.7376022	Ġmetal	['very', 'small', 'metal', 'tiny', 'kind']	aff	aff
A nickel is a	weapon	-11.756157	Ġweapon	['very', 'small', 'metal', 'tiny', 'kind']	aff	neg
A nickel is not a	weapon	-10.213433	Ġweapon	['metal', 'good', 'type', 'very', 'common']	neg	neg
A nickel is not a	metal	-2.9407625	Ġmetal	['metal', 'good', 'type', 'very', 'common']	neg	aff
A sodium is a	metal	-3.9872084	Ġmetal	['very', 'salt', 'chemical', 'compound', 'solid']	aff	aff
A sodium is a	crime	-12.969056	Ġcrime	['very', 'salt', 'chemical', 'compound', 'solid']	aff	neg
A sodium is not a	crime	-11.825069	Ġcrime	['good', 'salt', 'solid', 'common', 'metal']	neg	neg
A sodium is not a	metal	-3.982256	Ġmetal	['good', 'salt', 'solid', 'common', 'metal']	neg	aff
A mercury is a	metal	-3.472825	Ġmetal	['liquid', 'solid', 'substance', 'very', 'metal']	aff	aff
A mercury is a	furniture	-12.692942	Ġfurniture	['liquid', 'solid', 'substance', 'very', 'metal']	aff	neg
A mercury is not a	furniture	-12.484658	Ġfurniture	['good', 'liquid', 'solid', 'common', 'very']	neg	neg
A mercury is not a	metal	-3.7629738	Ġmetal	['good', 'liquid', 'solid', 'common', 'very']	neg	aff
A potassium is a	metal	-4.744974	Ġmetal	['very', 'compound', 'chemical', 'non', 'salt']	aff	aff
A potassium is a	disease	-8.6701565	Ġdisease	['very', 'compound', 'chemical', 'non', 'salt']	aff	neg
A potassium is not a	disease	-8.601738	Ġdisease	['good', 'salt', 'very', 'common', 'compound']	neg	neg
A potassium is not a	metal	-4.8797264	Ġmetal	['good', 'salt', 'very', 'common', 'compound']	neg	aff
A manganese is a	metal	-2.2544127	Ġmetal	['metal', 'chemical', 'very', 'mineral', 'rare']	aff	aff
A manganese is a	toy	-10.5737095	Ġtoy	['metal', 'chemical', 'very', 'mineral', 'rare']	aff	neg
A manganese is not a	toy	-10.18462	Ġtoy	['metal', 'good', 'mineral', 'common', 'chemical']	neg	neg
A manganese is not a	metal	-2.825306	Ġmetal	['metal', 'good', 'mineral', 'common', 'chemical']	neg	aff
A uranium is a	metal	-4.683652	Ġmetal	['radioactive', 'chemical', 'type', 'heavy', 'mineral']	aff	aff
A uranium is a	color	-6.6955743	Ġcolor	['radioactive', 'chemical', 'type', 'heavy', 'mineral']	aff	neg
A uranium is not a	color	-5.9228497	Ġcolor	['good', 'mineral', 'radioactive', 'chemical', 'solid']	neg	neg
A uranium is not a	metal	-4.6376247	Ġmetal	['good', 'mineral', 'radioactive', 'chemical', 'solid']	neg	aff
A tungsten is a	metal	-2.0931568	Ġmetal	['metal', 'very', 'tung', 'type', 'metallic']	aff	aff
A tungsten is an	insect	-8.3162	ĠIn	['alloy', 'element', 'extremely', 'important', 'essential']	aff	neg
A tungsten is not an	insect	-8.557665	Ġinsect	['element', 'alloy', 'ideal', 'ordinary', 'easy']	neg	neg
A tungsten is not a	metal	-2.2661762	Ġmetal	['metal', 'good', 'very', 'common', 'tung']	neg	aff
A cobalt is a	metal	-2.9377518	Ġmetal	['rare', 'metal', 'type', 'very', 'blue']	aff	aff
A cobalt is a	flower	-10.659708	Ġflower	['rare', 'metal', 'type', 'very', 'blue']	aff	neg
A cobalt is not a	flower	-9.385498	Ġflower	['cob', 'metal', 'color', 'common', 'real']	neg	neg
A cobalt is not a	metal	-2.7655115	Ġmetal	['cob', 'metal', 'color', 'common', 'real']	neg	aff
A titanium is a	metal	-1.7439184	Ġmetal	['metal', 'very', 'type', 'rare', 'material']	aff	aff
A titanium is a	country	-12.128249	Ġcountry	['metal', 'very', 'type', 'rare', 'material']	aff	neg
A titanium is not a	country	-10.608753	Ġcountry	['metal', 'good', 'type', 'common', 'material']	neg	neg
A titanium is not a	metal	-1.8860455	Ġmetal	['metal', 'good', 'type', 'common', 'material']	neg	aff
A chromium is a	metal	-2.3153267	Ġmetal	['metal', 'very', 'chemical', 'heavy', 'compound']	aff	aff
A chromium is a	bird	-10.268841	Ġbird	['metal', 'very', 'chemical', 'heavy', 'compound']	aff	neg
A chromium is not a	bird	-9.662203	Ġbird	['good', 'metal', 'member', 'common', 'color']	neg	neg
A chromium is not a	metal	-2.982421	Ġmetal	['good', 'metal', 'member', 'common', 'color']	neg	aff
An ore is a	metal	-4.466467	Ġmetal	['type', 'special', 'unit', 'kind', 'good']	aff	aff
An ore is a	tree	-6.8519363	Ġtree	['type', 'special', 'unit', 'kind', 'good']	aff	neg
An ore is not a	tree	-6.606121	Ġtree	['good', 'type', 'valid', 'ore', 'mineral']	neg	neg
An ore is not a	metal	-4.511289	Ġmetal	['good', 'type', 'valid', 'ore', 'mineral']	neg	aff
A cadmium is a	metal	-2.1116924	Ġmetal	['metal', 'heavy', 'very', 'highly', 'toxic']	aff	aff
A cadmium is a	disease	-9.666154	Ġdisease	['metal', 'heavy', 'very', 'highly', 'toxic']	aff	neg
A cadmium is not a	disease	-7.9524994	Ġdisease	['good', 'metal', 'common', 'very', 'carcin']	neg	neg
A cadmium is not a	metal	-3.0546827	Ġmetal	['good', 'metal', 'common', 'very', 'carcin']	neg	aff
A lithium is a	metal	-3.7853584	Ġmetal	['chemical', 'very', 'type', 'non', 'rare']	aff	aff
A lithium is a	sport	-10.532418	Ġsport	['chemical', 'very', 'type', 'non', 'rare']	aff	neg
A lithium is not a	sport	-10.453867	Ġsport	['lithium', 'good', 'common', 'chemical', 'type']	neg	neg
A lithium is not a	metal	-4.144539	Ġmetal	['lithium', 'good', 'common', 'chemical', 'type']	neg	aff
A dog is an	animal	-0.5801449	Ġanimal	['animal', 'excellent', 'intelligent', 'example', 'object']	aff	aff
A dog is a	sport	-10.629379	Ġsport	['mamm', 'creature', 'man', 'small', 'cute']	aff	neg
A dog is not a	sport	-8.281937	Ġsport	['person', 'bird', 'cat', 'human', 'man']	neg	neg
A dog is not an	animal	-0.25114822	Ġanimal	['animal', 'object', '______', 'apple', 'elephant']	neg	aff
A cat is an	animal	-0.49741364	Ġanimal	['animal', 'adorable', 'omn', 'indoor', 'excellent']	aff	aff
A cat is a	furniture	-8.237722	Ġfurniture	['small', 'carniv', 'cute', 'type', 'domestic']	aff	neg
A cat is not a	furniture	-10.516757	Ġfurniture	['bird', 'dog', 'cat', 'fish', 'type']	neg	neg
A cat is not an	animal	-0.32764435	Ġanimal	['animal', 'insect', 'object', 'elephant', 'egg']	neg	aff
A horse is an	animal	-0.61902523	Ġanimal	['animal', 'excellent', 'amazing', 'equ', 'object']	aff	aff
A horse is a	weapon	-10.764337	Ġweapon	['creature', 'large', 'very', 'mamm', 'big']	aff	neg
A horse is not a	weapon	-8.588127	Ġweapon	['person', 'horse', 'bird', 'good', 'man']	neg	neg
A horse is not an	animal	-0.3138275	Ġanimal	['animal', 'object', 'elephant', 'insect', 'ox']	neg	aff
A cow is an	animal	-0.8632755	Ġanimal	['animal', 'important', 'ox', 'amazing', 'agricultural']	aff	aff
A cow is a	fruit	-9.233772	Ġfruit	['mamm', 'large', 'big', 'domestic', 'cow']	aff	neg
A cow is not a	fruit	-6.644768	Ġfruit	['cow', 'sheep', 'bird', 'mamm', 'horse']	neg	neg
A cow is not an	animal	-0.33297157	Ġanimal	['animal', 'elephant', 'ox', 'ideal', 'egg']	neg	aff
A lion is an	animal	-0.5668888	Ġanimal	['animal', 'important', 'amazing', 'endangered', 'excellent']	aff	aff
A lion is a	profession	-13.985176	Ġprofession	['big', 'dangerous', 'mamm', 'scary', 'very']	aff	neg
A lion is not a	profession	-12.4892025	Ġprofession	['bird', 'mamm', 'big', 'bear', 'real']	neg	neg
A lion is not an	animal	-0.41055298	Ġanimal	['animal', 'elephant', 'insect', 'ant', 'endangered']	neg	aff
A tiger is an	animal	-0.3867588	Ġanimal	['animal', '______', 'interesting', 'ugly', '']	aff	aff
A tiger is a	city	-10.505966	Ġcity	['big', 'dangerous', 'kind', 'wild', 'very']	aff	neg
A tiger is not a	city	-10.090196	Ġcity	['bird', 'kind', 'big', 'tiger', '______']	neg	neg
A tiger is not an	animal	-0.33127785	Ġanimal	['animal', 'elephant', 'insect', '______', 'endangered']	neg	aff
An elephant is an	animal	-0.5621567	Ġanimal	['animal', 'enormous', 'ung', 'unusual', 'ugly']	aff	aff
An elephant is a	flower	-14.663312	Ġflower	['big', 'large', 'huge', 'very', 'special']	aff	neg
An elephant is not a	flower	-6.1343203	Ġflower	['bird', 'kind', '______', 'small', 'very']	neg	neg
An elephant is not an	animal	-0.26705933	Ġanimal	['animal', 'elephant', '______', 'insect', 'object']	neg	aff
A pig is an	animal	-1.460989	Ġanimal	['animal', 'excellent', 'odd', 'omn', 'unusual']	aff	aff
A pig is a	fruit	-8.596966	Ġfruit	['mamm', 'domestic', 'large', 'carniv', 'great']	aff	neg
A pig is not a	fruit	-5.446802	Ġfruit	['mamm', 'pig', 'cow', 'bird', 'chicken']	neg	neg
A pig is not an	animal	-0.28129578	Ġanimal	['animal', 'elephant', 'insect', 'ox', 'egg']	neg	aff
A bear is an	animal	-1.641365	Ġanimal	['animal', 'herb', 'å®³', 'ung', 'ordinary']	aff	aff
A bear is a	weapon	-12.980678	Ġweapon	['creature', 'man', 'bit', 'smart', 'mamm']	aff	neg
A bear is not a	weapon	-11.88512	Ġweapon	['bird', 'mamm', 'bear', 'fish', 'real']	neg	neg
A bear is not an	animal	-0.41002655	Ġanimal	['animal', 'elephant', 'insect', 'eagle', 'egg']	neg	aff
A mouse is an	animal	-1.9331417	Ġanimal	['animal', 'extremely', 'insect', 'excellent', 'amazing']	aff	aff
A mouse is a	weapon	-10.981633	Ġweapon	['very', 'small', 'little', 'tiny', 'creature']	aff	neg
A mouse is not a	weapon	-9.778194	Ġweapon	['bird', 'mouse', 'mamm', 'good', 'person']	neg	neg
A mouse is not an	animal	-0.61712074	Ġanimal	['animal', 'insect', 'object', '______', 'endangered']	neg	aff
A rat is an	animal	-1.7993422	Ġanimal	['animal', 'excellent', 'extremely', 'amazing', 'important']	aff	aff
A rat is a	fish	-7.051678	Ġfish	['mamm', 'very', 'great', 'small', 'cute']	aff	neg
A rat is not a	fish	-4.222172	Ġfish	['good', 'mamm', 'mouse', 'bird', 'rat']	neg	neg
A rat is not an	animal	-1.012001	Ġanimal	['animal', 'insect', 'ideal', 'easy', 'object']	neg	aff
A deer is an	animal	-1.0591011	Ġanimal	['animal', 'ung', 'endangered', 'excellent', 'herb']	aff	aff
A deer is an	insect	-5.5249567	Ġinsect	['animal', 'ung', 'endangered', 'excellent', 'herb']	aff	neg
A deer is not an	insect	-3.3557768	Ġinsect	['animal', 'elephant', 'insect', 'ant', 'endangered']	neg	neg
A deer is not an	animal	-0.4547634	Ġanimal	['animal', 'elephant', 'insect', 'ant', 'endangered']	neg	aff
A sheep is an	animal	-0.86335564	Ġanimal	['animal', 'important', 'excellent', 'intelligent', 'individual']	aff	aff
A sheep is a	fish	-8.993641	Ġfish	['mamm', 'small', 'creature', 'very', 'special']	aff	neg
A sheep is not a	fish	-5.1137857	Ġfish	['sheep', 'cow', 'bird', 'dog', 'mamm']	neg	neg
A sheep is not an	animal	-0.3051033	Ġanimal	['animal', 'elephant', 'object', 'egg', 'ox']	neg	aff
A giraffe is an	animal	-0.7582092	Ġanimal	['animal', '______', '__', 'unusual', 'adult']	aff	aff
A giraffe is a	color	-10.726811	Ġcolor	['long', 'very', '______', 'tall', 'kind']	aff	neg
A giraffe is not a	color	-9.854098	Ġcolor	['bird', '______', 'kind', 'camel', 'type']	neg	neg
A giraffe is not an	animal	-0.60544395	Ġanimal	['animal', 'elephant', '______', 'e', '__']	neg	aff
A goat is an	animal	-0.90209866	Ġanimal	['animal', 'excellent', 'endangered', 'unusual', 'odd']	aff	aff
A goat is a	fruit	-8.411536	Ġfruit	['mamm', 'goat', 'large', 'wild', 'big']	aff	neg
A goat is not a	fruit	-7.376917	Ġfruit	['goat', 'sheep', 'cow', 'bird', 'mamm']	neg	neg
A goat is not an	animal	-0.5903368	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'object']	neg	aff
A zebra is an	animal	-0.77314186	Ġanimal	['animal', 'African', 'herb', 'odd', 'extinct']	aff	aff
A zebra is a	vegetable	-11.269419	Ġvegetable	['wild', 'mamm', 'type', 'semi', 'z']	aff	neg
A zebra is not a	vegetable	-7.0618286	Ġvegetable	['type', 'z', 'kind', 'mamm', 'sheep']	neg	neg
A zebra is not an	animal	-0.5478687	Ġanimal	['animal', 'elephant', 'African', 'ant', 'insect']	neg	aff
A squirrel is an	animal	-0.9750185	Ġanimal	['animal', 'insect', 'amazing', 'excellent', 'omn']	aff	aff
A squirrel is a	crime	-15.184599	Ġcrime	['bird', 'creature', 'small', 'mamm', 'type']	aff	neg
A squirrel is not a	crime	-10.908116	Ġcrime	['bird', 'mamm', 'squirrel', 'type', 'tree']	neg	neg
A squirrel is not an	animal	-0.8580761	Ġanimal	['animal', 'insect', 'owl', 'endangered', 'elephant']	neg	aff
A wolf is an	animal	-0.7787075	Ġanimal	['animal', 'endangered', 'omn', 'extremely', 'excellent']	aff	aff
A wolf is a	bird	-6.24183	Ġbird	['big', 'carniv', 'creature', 'scary', 'mamm']	aff	neg
A wolf is not a	bird	-2.5751247	Ġbird	['bird', 'wolf', 'bear', 'dog', 'mamm']	neg	neg
A wolf is not an	animal	-0.45147038	Ġanimal	['animal', 'insect', 'elephant', 'endangered', 'ant']	neg	aff
A donkey is an	animal	-0.47442818	Ġanimal	['animal', 'ox', 'important', 'unusual', '']	aff	aff
A donkey is a	crime	-13.807542	Ġcrime	['small', 'big', 'very', '', 'common']	aff	neg
A donkey is not a	crime	-13.11198	Ġcrime	['horse', 'cow', 'sheep', 'camel', 'pig']	neg	neg
A donkey is not an	animal	-0.7589903	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'easy']	neg	aff
A rabbit is an	animal	-5.5913963	Ġanimal	['odd', 'independent', 'old', 'unusual', 'annoying']	aff	aff
A rabbit is a	bird	-6.638795	Ġbird	['bit', 'little', 'lucky', 'plant', 'vegetable']	aff	neg
A rabbit is not a	bird	-2.637313	Ġbird	['mamm', 'bird', 'rabbit', 'common', 'kind']	neg	neg
A rabbit is not an	animal	-0.41073227	Ġanimal	['animal', 'insect', 'elephant', 'egg', 'ant']	neg	aff
A leopard is an	animal	-1.0168571	Ġanimal	['animal', 'endangered', 'extremely', 'elusive', 'exotic']	aff	aff
A leopard is a	crime	-12.543703	Ġcrime	['large', 'big', 'wild', 'carniv', 'rare']	aff	neg
A leopard is not a	crime	-10.237528	Ġcrime	['bird', 'cat', 'leopard', 'dog', 'bear']	neg	neg
A leopard is not an	animal	-0.9505615	Ġanimal	['animal', 'elephant', 'ordinary', 'easy', 'ox']	neg	aff
A mule is an	animal	-0.42557907	Ġanimal	['animal', 'ox', 'aquatic', 'ar', 'extremely']	aff	aff
A mule is a	metal	-14.292051	Ġmetal	['person', 'water', 'small', 'large', 'horse']	aff	neg
A mule is not a	metal	-11.013685	Ġmetal	['horse', 'person', 'm', 'cow', 'camel']	neg	neg
A mule is not an	animal	-0.732255	Ġanimal	['animal', 'ox', 'elephant', 'ordinary', 'adult']	neg	aff
