context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A husband is not a	flower	-8.56	Ġflower	['wife', 'man', 'husband', 'woman', 'good']	neg	neg
A husband is not a	relative	-8.16	Ġrelative	['wife', 'man', 'husband', 'woman', 'good']	neg	aff
A son is a	relative	-8.17	Ġrelative	['son', 'man', 'gift', 'blessing', 'child']	aff	aff
A son is a	bird	-7.117	Ġbird	['son', 'man', 'gift', 'blessing', 'child']	aff	neg
A son is not a	bird	-7.23	Ġbird	['son', 'man', 'father', 'daughter', 'burden']	neg	neg
A son is not a	relative	-7.85	Ġrelative	['son', 'man', 'father', 'daughter', 'burden']	neg	aff
A daughter is a	relative	-8.71	Ġrelative	['daughter', 'gift', 'woman', 'blessing', 'girl']	aff	aff
A daughter is a	fish	-7.715	Ġfish	['daughter', 'gift', 'woman', 'blessing', 'girl']	aff	neg
A daughter is not a	fish	-7.273	Ġfish	['daughter', 'son', 'burden', 'gift', 'sister']	neg	neg
A daughter is not a	relative	-7.594	Ġrelative	['daughter', 'son', 'burden', 'gift', 'sister']	neg	aff
A wife is a	relative	-9.83	Ġrelative	['woman', 'wife', 'man', 'person', 'beautiful']	aff	aff
A wife is a	sport	-10.164	Ġsport	['woman', 'wife', 'man', 'person', 'beautiful']	aff	neg
A wife is not a	sport	-8.984	Ġsport	['wife', 'man', 'woman', 'husband', 'slave']	neg	neg
A wife is not a	relative	-8.945	Ġrelative	['wife', 'man', 'woman', 'husband', 'slave']	neg	aff
A grandmom is a	relative	-5.727	Ġrelative	['grand', 'woman', 'grandmother', 'person', 'great']	aff	aff
A grandmom is a	weapon	-11.71	ĠWe	['grand', 'woman', 'grandmother', 'person', 'great']	aff	neg
A grandmom is not a	weapon	-9.84	Ġweapon	['grand', 'grandmother', 'bad', 'gr', 'good']	neg	neg
A grandmom is not a	relative	-6.633	Ġrelative	['grand', 'grandmother', 'bad', 'gr', 'good']	neg	aff
A grandpop is a	relative	-4.85	Ġrelative	['grand', 'grandfather', 'great', 'person', 'man']	aff	aff
A grandpop is a	country	-8.93	Ġcountry	['grand', 'grandfather', 'great', 'person', 'man']	aff	neg
A grandpop is not a	country	-9.2	Ġcountry	['grand', 'grandfather', 'bad', 'gr', 'good']	neg	neg
A grandpop is not a	relative	-6.28	Ġrelative	['grand', 'grandfather', 'bad', 'gr', 'good']	neg	aff
An iron is a	metal	-2.117	Ġmetal	['metal', 'material', 'magnetic', 'very', 'mineral']	aff	aff
An iron is a	disease	-10.27	Ġdisease	['metal', 'material', 'magnetic', 'very', 'mineral']	aff	neg
An iron is not a	disease	-8.49	Ġdisease	['magnet', 'metal', 'good', 'magnetic', 'very']	neg	neg
An iron is not a	metal	-3.086	Ġmetal	['magnet', 'metal', 'good', 'magnetic', 'very']	neg	aff
A copper is a	metal	-1.8125	Ġmetal	['metal', 'material', 'very', 'chemical', 'precious']	aff	aff
A copper is a	disease	-10.78	Ġdisease	['metal', 'material', 'very', 'chemical', 'precious']	aff	neg
A copper is not a	disease	-9.08	Ġdisease	['metal', 'good', 'very', 'copper', 'bad']	neg	neg
A copper is not a	metal	-2.521	Ġmetal	['metal', 'good', 'very', 'copper', 'bad']	neg	aff
A steel is a	metal	-1.891	Ġmetal	['material', 'metal', 'metallic', 'kind', 'steel']	aff	aff
A steel is a	profession	-13.26	Ġprofession	['material', 'metal', 'metallic', 'kind', 'steel']	aff	neg
A steel is not a	profession	-11.805	Ġprofession	['steel', 'material', 'metal', 'good', 'solid']	neg	neg
A steel is not a	metal	-2.746	Ġmetal	['steel', 'material', 'metal', 'good', 'solid']	neg	aff
A gold is a	metal	-2.26	Ġmetal	['metal', 'precious', 'very', 'good', 'material']	aff	aff
A gold is a	relative	-8.12	Ġrelative	['metal', 'precious', 'very', 'good', 'material']	aff	neg
A gold is not a	relative	-9.57	Ġrelative	['good', 'gold', 'bad', 'metal', 'coin']	neg	neg
A gold is not a	metal	-3.713	Ġmetal	['good', 'gold', 'bad', 'metal', 'coin']	neg	aff
An aluminum is a	metal	-1.883	Ġmetal	['metal', 'material', 'light', 'typical', 'kind']	aff	aff
An aluminum is a	state	-10.4	Ġstate	['metal', 'material', 'light', 'typical', 'kind']	aff	neg
An aluminum is not a	state	-9.58	Ġstate	['metal', 'good', 'very', 'noble', 'bad']	neg	neg
An aluminum is not a	metal	-2.297	Ġmetal	['metal', 'good', 'very', 'noble', 'bad']	neg	aff
A silver is a	metal	-1.939	Ġmetal	['metal', 'precious', 'very', 'material', 'noble']	aff	aff
A silver is an	animal	-5.992	Ġanimal	['alloy', 'element', 'excellent', 'essential', 'important']	aff	neg
A silver is not an	animal	-5.17	Ġanimal	['alloy', 'easy', 'ordinary', 'object', 'ounce']	neg	neg
A silver is not a	metal	-2.8	Ġmetal	['silver', 'metal', 'good', 'very', 'color']	neg	aff
A tin is a	metal	-1.828	Ġmetal	['metal', 'material', 'precious', 'metallic', 'small']	aff	aff
A tin is a	city	-11.11	Ġcity	['metal', 'material', 'precious', 'metallic', 'small']	aff	neg
A tin is not a	city	-8.76	Ġcity	['tin', 'metal', 'good', 'very', 'bad']	neg	neg
A tin is not a	metal	-3.148	Ġmetal	['tin', 'metal', 'good', 'very', 'bad']	neg	aff
A zinc is a	metal	-2.398	Ġmetal	['metal', 'very', 'chemical', 'naturally', 'transition']	aff	aff
A zinc is a	bird	-9.81	Ġbird	['metal', 'very', 'chemical', 'naturally', 'transition']	aff	neg
A zinc is not a	bird	-8.78	Ġbird	['metal', 'good', 'very', 'bad', 'zinc']	neg	neg
A zinc is not a	metal	-2.547	Ġmetal	['metal', 'good', 'very', 'bad', 'zinc']	neg	aff
A brass is a	metal	-1.594	Ġmetal	['metal', 'material', 'metallic', 'solid', 'type']	aff	aff
A brass is a	furniture	-11.875	Ġfurniture	['metal', 'material', 'metallic', 'solid', 'type']	aff	neg
A brass is not a	furniture	-10.02	Ġfurniture	['brass', 'metal', 'good', 'tool', 'solid']	neg	neg
A brass is not a	metal	-2.879	Ġmetal	['brass', 'metal', 'good', 'tool', 'solid']	neg	aff
A lead is a	metal	-1.871	Ġmetal	['metal', 'material', 'substance', 'piece', 'conductive']	aff	aff
A lead is a	color	-5.96	Ġcolor	['metal', 'material', 'substance', 'piece', 'conductive']	aff	neg
A lead is not a	color	-7.68	Ġcolor	['lead', 'good', 'bad', 'problem', 'thing']	neg	neg
A lead is not a	metal	-5.305	Ġmetal	['lead', 'good', 'bad', 'problem', 'thing']	neg	aff
A bronze is a	metal	-1.445	Ġmetal	['metal', 'material', 'precious', 'very', 'solid']	aff	aff
A bronze is a	vehicle	-8.766	Ġvehicle	['metal', 'material', 'precious', 'very', 'solid']	aff	neg
A bronze is not a	vehicle	-7.867	Ġvehicle	['metal', 'bad', 'good', 'bronze', 'piece']	neg	neg
A bronze is not a	metal	-3.324	Ġmetal	['metal', 'bad', 'good', 'bronze', 'piece']	neg	aff
A magnesium is a	metal	-2.414	Ġmetal	['metal', 'chemical', 'very', 'light', 'soft']	aff	aff
A magnesium is a	tree	-12.516	Ġtree	['metal', 'chemical', 'very', 'light', 'soft']	aff	neg
A magnesium is not a	tree	-9.1	Ġtree	['metal', 'good', 'bad', 'very', 'rare']	neg	neg
A magnesium is not a	metal	-2.414	Ġmetal	['metal', 'good', 'bad', 'very', 'rare']	neg	aff
A platinum is a	metal	-2.0	Ġmetal	['metal', 'very', 'precious', 'noble', 'chemical']	aff	aff
A platinum is a	relative	-8.82	Ġrelative	['metal', 'very', 'precious', 'noble', 'chemical']	aff	neg
A platinum is not a	relative	-9.39	Ġrelative	['good', 'very', 'metal', 'bad', 'rare']	neg	neg
A platinum is not a	metal	-3.059	Ġmetal	['good', 'very', 'metal', 'bad', 'rare']	neg	aff
A nickel is a	metal	-2.578	Ġmetal	['metal', 'very', 'soft', 'precious', 'rare']	aff	aff
A nickel is a	weapon	-10.766	Ġweapon	['metal', 'very', 'soft', 'precious', 'rare']	aff	neg
A nickel is not a	weapon	-7.953	Ġweapon	['nickel', 'very', 'good', 'metal', 'bad']	neg	neg
A nickel is not a	metal	-3.434	Ġmetal	['nickel', 'very', 'good', 'metal', 'bad']	neg	aff
A sodium is a	metal	-3.172	Ġmetal	['very', 'metal', 'key', 'chemical', 'major']	aff	aff
A sodium is a	crime	-10.68	Ġcrime	['very', 'metal', 'key', 'chemical', 'major']	aff	neg
A sodium is not a	crime	-7.312	Ġcrime	['good', 'sodium', 'salt', 'bad', 'potassium']	neg	neg
A sodium is not a	metal	-4.6	Ġmetal	['good', 'sodium', 'salt', 'bad', 'potassium']	neg	aff
A mercury is a	metal	-2.36	Ġmetal	['metal', 'chemical', 'very', 'heavy', 'substance']	aff	aff
A mercury is a	furniture	-13.03	Ġfurniture	['metal', 'chemical', 'very', 'heavy', 'substance']	aff	neg
A mercury is not a	furniture	-11.15	Ġfurniture	['good', 'very', 'bad', 'metal', 'fish']	neg	neg
A mercury is not a	metal	-3.605	Ġmetal	['good', 'very', 'bad', 'metal', 'fish']	neg	aff
A potassium is a	metal	-3.406	Ġmetal	['chemical', 'very', 'metal', 'naturally', 'cation']	aff	aff
A potassium is a	disease	-8.914	Ġdisease	['chemical', 'very', 'metal', 'naturally', 'cation']	aff	neg
A potassium is not a	disease	-7.25	Ġdisease	['cation', 'good', 'sodium', 'salt', 'nutrient']	neg	neg
A potassium is not a	metal	-4.617	Ġmetal	['cation', 'good', 'sodium', 'salt', 'nutrient']	neg	aff
A manganese is a	metal	-2.312	Ġmetal	['metal', 'transition', 'rare', 'very', 'chemical']	aff	aff
A manganese is a	toy	-13.11	Ġtoy	['metal', 'transition', 'rare', 'very', 'chemical']	aff	neg
A manganese is not a	toy	-7.64	Ġtoy	['metal', 'good', 'rare', 'very', 'heavy']	neg	neg
A manganese is not a	metal	-2.266	Ġmetal	['metal', 'good', 'rare', 'very', 'heavy']	neg	aff
A uranium is a	metal	-2.656	Ġmetal	['chemical', 'metal', 'mineral', 'naturally', 'material']	aff	aff
A uranium is a	color	-7.414	Ġcolor	['chemical', 'metal', 'mineral', 'naturally', 'material']	aff	neg
A uranium is not a	color	-7.83	Ġcolor	['uranium', 'nuclear', 'rare', 'very', 'radioactive']	neg	neg
A uranium is not a	metal	-4.695	Ġmetal	['uranium', 'nuclear', 'rare', 'very', 'radioactive']	neg	aff
A tungsten is a	metal	-1.844	Ġmetal	['metal', 'material', 'metallic', 'rare', 'very']	aff	aff
A tungsten is an	insect	-9.62	ĠIn	['element', 'alloy', 'important', 'excellent', 'extremely']	aff	neg
A tungsten is not an	insect	-8.57	Ġinsect	['element', 'ideal', 'alloy', 'ordinary', 'essential']	neg	neg
A tungsten is not a	metal	-2.492	Ġmetal	['metal', 'good', 'very', 'noble', 'rare']	neg	aff
A cobalt is a	metal	-2.64	Ġmetal	['metal', 'very', 'rare', 'transition', 'good']	aff	aff
A cobalt is a	flower	-9.69	Ġflower	['metal', 'very', 'rare', 'transition', 'good']	aff	neg
A cobalt is not a	flower	-8.05	Ġflower	['good', 'very', 'rare', 'metal', 'cobalt']	neg	neg
A cobalt is not a	metal	-3.703	Ġmetal	['good', 'very', 'rare', 'metal', 'cobalt']	neg	aff
A titanium is a	metal	-1.719	Ġmetal	['metal', 'material', 'very', 'metallic', 'strong']	aff	aff
A titanium is a	country	-11.08	Ġcountry	['metal', 'material', 'very', 'metallic', 'strong']	aff	neg
A titanium is not a	country	-9.34	Ġcountry	['metal', 'good', 'titanium', 'very', 'pure']	neg	neg
A titanium is not a	metal	-2.125	Ġmetal	['metal', 'good', 'titanium', 'very', 'pure']	neg	aff
A chromium is a	metal	-2.531	Ġmetal	['metal', 'very', 'transition', 'chemical', 'rare']	aff	aff
A chromium is a	bird	-10.8	Ġbird	['metal', 'very', 'transition', 'chemical', 'rare']	aff	neg
A chromium is not a	bird	-9.3	Ġbird	['chromium', 'metal', 'good', 'heavy', 'very']	neg	neg
A chromium is not a	metal	-2.898	Ġmetal	['chromium', 'metal', 'good', 'heavy', 'very']	neg	aff
An ore is a	metal	-3.172	Ġmetal	['mineral', 'substance', 'material', 'deposit', 'metal']	aff	aff
An ore is a	tree	-11.75	Ġtree	['mineral', 'substance', 'material', 'deposit', 'metal']	aff	neg
An ore is not a	tree	-6.508	Ġtree	['mineral', 'rock', 'stone', 'thing', 'metal']	neg	neg
An ore is not a	metal	-3.908	Ġmetal	['mineral', 'rock', 'stone', 'thing', 'metal']	neg	aff
A cadmium is a	metal	-2.375	Ġmetal	['heavy', 'metal', 'toxic', 'non', 'highly']	aff	aff
A cadmium is a	disease	-7.883	Ġdisease	['heavy', 'metal', 'toxic', 'non', 'highly']	aff	neg
A cadmium is not a	disease	-7.477	Ġdisease	['heavy', 'good', 'carcin', 'metal', 'toxic']	neg	neg
A cadmium is not a	metal	-3.297	Ġmetal	['heavy', 'good', 'carcin', 'metal', 'toxic']	neg	aff
A lithium is a	metal	-1.852	Ġmetal	['metal', 'light', 'material', 'chemical', 'very']	aff	aff
A lithium is a	sport	-10.95	Ġsport	['metal', 'light', 'material', 'chemical', 'very']	aff	neg
A lithium is not a	sport	-9.2	Ġsport	['very', 'good', 'lithium', 'metal', 'heavy']	neg	neg
A lithium is not a	metal	-3.32	Ġmetal	['very', 'good', 'lithium', 'metal', 'heavy']	neg	aff
A dog is an	animal	-1.281	Ġanimal	['animal', 'excellent', 'amazing', 'emotional', 'important']	aff	aff
A dog is a	sport	-8.86	Ġsport	['dog', 'man', 'good', 'great', 'very']	aff	neg
A dog is not a	sport	-7.72	Ġsport	['dog', 'pet', 'toy', 'person', 'man']	neg	neg
A dog is not an	animal	-1.281	Ġanimal	['animal', 'ordinary', 'object', 'accessory', 'extension']	neg	aff
A cat is an	animal	-1.125	Ġanimal	['animal', 'intelligent', 'adorable', 'excellent', 'affection']	aff	aff
A cat is a	furniture	-12.05	Ġfurniture	['cat', 'very', 'f', 'domestic', 'domest']	aff	neg
A cat is not a	furniture	-9.234	Ġfurniture	['dog', 'cat', 'pet', 'person', 'bird']	neg	neg
A cat is not an	animal	-0.8438	Ġanimal	['animal', 'ordinary', 'object', 'endangered', 'easy']	neg	aff
A horse is an	animal	-0.8438	Ġanimal	['animal', 'equ', 'intelligent', 'amazing', 'excellent']	aff	aff
A horse is a	weapon	-9.695	Ġweapon	['horse', 'very', 'living', 'beautiful', 'wonderful']	aff	neg
A horse is not a	weapon	-6.04	Ġweapon	['horse', 'dog', 'toy', 'car', 'machine']	neg	neg
A horse is not an	animal	-1.0	Ġanimal	['animal', 'ordinary', 'automobile', 'easy', 'object']	neg	aff
A cow is an	animal	-0.9688	Ġanimal	['animal', 'adult', 'intelligent', 'important', 'un']	aff	aff
A cow is a	fruit	-9.3	Ġfruit	['cow', 'female', 'very', 'mamm', 'living']	aff	neg
A cow is not a	fruit	-7.945	Ġfruit	['cow', 'horse', 'dog', 'person', 'human']	neg	neg
A cow is not an	animal	-1.1875	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'object']	neg	aff
A lion is an	animal	-1.375	Ġanimal	['animal', 'apex', 'ancient', 'amazing', 'omn']	aff	aff
A lion is a	profession	-10.516	Ġprofession	['big', 'large', 'powerful', 'lion', 'very']	aff	neg
A lion is not a	profession	-11.164	Ġprofession	['lion', 'man', 'cat', 'dog', 'big']	neg	neg
A lion is not an	animal	-1.125	Ġanimal	['animal', 'ordinary', 'easy', 'endangered', 'aggressive']	neg	aff
A tiger is an	animal	-1.422	Ġanimal	['animal', 'apex', 'endangered', 'omn', 'extremely']	aff	aff
A tiger is a	city	-9.016	Ġcity	['large', 'big', 'cat', 'very', 'wild']	aff	neg
A tiger is not a	city	-8.09	Ġcity	['tiger', 'cat', 'man', 'lion', 'dog']	neg	neg
A tiger is not an	animal	-1.141	Ġanimal	['animal', 'ordinary', 'endangered', 'easy', 'exotic']	neg	aff
An elephant is an	animal	-1.469	Ġanimal	['animal', 'elephant', 'intelligent', 'amazing', 'endangered']	aff	aff
An elephant is a	flower	-10.164	Ġflower	['large', 'mamm', 'very', 'big', 'creature']	aff	neg
An elephant is not a	flower	-6.58	Ġflower	['dog', 'mamm', 'horse', 'very', 'small']	neg	neg
An elephant is not an	animal	-1.625	Ġanimal	['animal', 'elephant', 'ordinary', 'easy', 'endangered']	neg	aff
A pig is an	animal	-0.8906	Ġanimal	['animal', 'intelligent', 'un', 'omn', 'adult']	aff	aff
A pig is a	fruit	-7.945	Ġfruit	['pig', 'mamm', 'very', 'domest', 'good']	aff	neg
A pig is not a	fruit	-7.734	Ġfruit	['pig', 'dog', 'horse', 'human', 'cow']	neg	neg
A pig is not an	animal	-1.016	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'acceptable']	neg	aff
A bear is an	animal	-0.8906	Ġanimal	['animal', 'omn', 'American', 'endangered', 'apex']	aff	aff
A bear is a	weapon	-8.64	Ġweapon	['bear', 'large', 'big', 'very', 'creature']	aff	neg
A bear is not a	weapon	-6.406	Ġweapon	['bear', 'dog', 'man', 'big', 'dangerous']	neg	neg
A bear is not an	animal	-0.875	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'aggressive']	neg	aff
A mouse is an	animal	-0.828	Ġanimal	['animal', 'adorable', 'excellent', 'omn', 'organism']	aff	aff
A mouse is a	weapon	-9.77	Ġweapon	['small', 'mamm', 'cute', 'mouse', 'rodent']	aff	neg
A mouse is not a	weapon	-8.516	Ġweapon	['mouse', 'man', 'human', 'dog', 'monkey']	neg	neg
A mouse is not an	animal	-2.234	Ġanimal	['animal', 'island', 'a', 'elephant', 'adequate']	neg	aff
A rat is an	animal	-0.75	Ġanimal	['animal', 'omn', 'excellent', 'intelligent', 'adorable']	aff	aff
A rat is a	fish	-7.152	Ġfish	['rat', 'rodent', 'small', 'mamm', 'very']	aff	neg
A rat is not a	fish	-4.11	Ġfish	['rat', 'dog', 'man', 'human', 'mouse']	neg	neg
A rat is not an	animal	-2.047	Ġanimal	['animal', 'a', 'island', 'elephant', 'ordinary']	neg	aff
A deer is an	animal	-0.7812	Ġanimal	['animal', 'herb', 'American', 'intelligent', 'endangered']	aff	aff
A deer is an	insect	-8.44	Ġinsect	['animal', 'herb', 'American', 'intelligent', 'endangered']	aff	neg
A deer is not an	insect	-5.797	Ġinsect	['animal', 'endangered', 'easy', 'ordinary', 'ant']	neg	neg
A deer is not an	animal	-1.094	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'ant']	neg	aff
A sheep is an	animal	-0.828	Ġanimal	['animal', 'intelligent', 'adult', 'un', 'adorable']	aff	aff
A sheep is a	fish	-8.984	Ġfish	['sheep', 'very', 'member', 'small', 'domestic']	aff	neg
A sheep is not a	fish	-5.812	Ġfish	['sheep', 'dog', 'cow', 'goat', 'lamb']	neg	neg
A sheep is not an	animal	-1.344	Ġanimal	['animal', 'easy', 'ordinary', 'ox', 'acceptable']	neg	aff
A giraffe is an	animal	-1.141	Ġanimal	['animal', 'African', 'endangered', 'herb', 'adult']	aff	aff
A giraffe is a	color	-9.9	Ġcolor	['large', 'long', 'big', 'member', 'very']	aff	neg
A giraffe is not a	color	-10.445	Ġcolor	['gir', 'mamm', 'horse', 'cow', 'un']	neg	neg
A giraffe is not an	animal	-1.703	Ġanimal	['animal', 'endangered', 'elephant', 'a', 'ordinary']	neg	aff
A goat is an	animal	-0.8594	Ġanimal	['animal', 'intelligent', 'adorable', 'excellent', 'herb']	aff	aff
A goat is a	fruit	-8.75	Ġfruit	['small', 'very', 'domest', 'goat', 'domestic']	aff	neg
A goat is not a	fruit	-8.17	Ġfruit	['goat', 'dog', 'horse', 'cow', 'sheep']	neg	neg
A goat is not an	animal	-1.359	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'acceptable']	neg	aff
A zebra is an	animal	-0.9375	Ġanimal	['animal', 'endangered', 'herb', 'adult', 'amazing']	aff	aff
A zebra is a	vegetable	-9.836	Ġvegetable	['large', 'member', 'mamm', 'species', 'type']	aff	neg
A zebra is not a	vegetable	-7.78	Ġvegetable	['zebra', 'horse', 'dog', 'gir', 'un']	neg	neg
A zebra is not an	animal	-1.328	Ġanimal	['animal', 'endangered', 'easy', 'ox', 'ordinary']	neg	aff
A squirrel is an	animal	-0.672	Ġanimal	['animal', 'omn', 'American', 'adorable', 'intelligent']	aff	aff
A squirrel is a	crime	-14.445	Ġcrime	['small', 'rodent', 'mamm', 'member', 'type']	aff	neg
A squirrel is not a	crime	-10.98	Ġcrime	['squir', 'rodent', 'bird', 'mamm', 'pet']	neg	neg
A squirrel is not an	animal	-0.9375	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'exotic']	neg	aff
A wolf is an	animal	-0.9688	Ġanimal	['animal', 'apex', 'intelligent', 'omn', 'alpha']	aff	aff
A wolf is a	bird	-7.906	Ġbird	['wolf', 'member', 'creature', 'large', 'very']	aff	neg
A wolf is not a	bird	-5.977	Ġbird	['wolf', 'dog', 'man', 'predator', 'human']	neg	neg
A wolf is not an	animal	-0.7344	Ġanimal	['animal', 'ordinary', 'endangered', 'easy', 'aggressive']	neg	aff
A donkey is an	animal	-0.8594	Ġanimal	['animal', 'equ', 'ancient', 'intelligent', 'un']	aff	aff
A donkey is a	crime	-12.984	Ġcrime	['donkey', 'domest', 'small', 'very', 'large']	aff	neg
A donkey is not a	crime	-9.53	Ġcrime	['horse', 'donkey', 'dog', 'pet', 'pony']	neg	neg
A donkey is not an	animal	-1.141	Ġanimal	['animal', 'easy', 'acceptable', 'endangered', 'ordinary']	neg	aff
A rabbit is an	animal	-0.828	Ġanimal	['animal', 'adorable', 'intelligent', 'herb', 'odd']	aff	aff
A rabbit is a	bird	-6.72	Ġbird	['small', 'cute', 'mamm', 'large', 'very']	aff	neg
A rabbit is not a	bird	-4.812	Ġbird	['rabbit', 'dog', 'horse', 'cat', 'very']	neg	neg
A rabbit is not an	animal	-1.5625	Ġanimal	['animal', 'easy', 'ordinary', 'acceptable', 'endangered']	neg	aff
A leopard is an	animal	-1.516	Ġanimal	['animal', 'apex', 'endangered', 'omn', 'extremely']	aff	aff
A leopard is a	crime	-12.24	Ġcrime	['cat', 'large', 'big', 'member', 'very']	aff	neg
A leopard is not a	crime	-11.06	Ġcrime	['cat', 'man', 'lion', 'c', 'le']	neg	neg
A leopard is not an	animal	-1.203	Ġanimal	['animal', 'ordinary', 'easy', 'endangered', 'island']	neg	aff
A mule is an	animal	-0.5	Ġanimal	['animal', 'equ', 'un', 'old', 'intelligent']	aff	aff
A mule is a	metal	-9.05	Ġmetal	['large', 'horse', 'type', 'small', 'domest']	aff	neg
A mule is not a	metal	-9.2	Ġmetal	['horse', 'm', 'donkey', 'pony', 'good']	neg	neg
A mule is not an	animal	-0.9688	Ġanimal	['animal', 'easy', 'ox', 'ordinary', 'equ']	neg	aff
A fox is an	animal	-0.8125	Ġanimal	['animal', 'intelligent', 'omn', 'American', 'endangered']	aff	aff
