tokens	logprobs
"['person', 'father', 'mere', 'child', 'man', '______', 'mother', 'son', 'tree', 'parent', '____', 'god', 'good', 'simple', 'human', 'doctor', 'single', 'teacher', 'machine', 'hero', 'model', 'robot', '__', 'substitute', 'slave', '""', 'kind', 'thing', 'role', 'rock']"	"[-3.0676289 -3.1307411 -3.136612  -3.3205929 -3.3623238 -3.8967533
 -3.9599285 -3.9628925 -4.2273827 -4.2604866 -4.2759724 -4.4926662
 -4.509886  -4.53119   -4.579937  -4.6485577 -4.653165  -4.660346
 -4.6872435 -4.8285627 -5.1300964 -5.211692  -5.2145567 -5.2483234
 -5.2496147 -5.25838   -5.2867413 -5.336138  -5.3372498 -5.429867 ]"
"['person', 'father', 'mere', 'child', 'man', '______', 'mother', 'son', 'tree', 'parent', '____', 'god', 'good', 'simple', 'human', 'doctor', 'single', 'teacher', 'machine', 'hero', 'model', 'robot', '__', 'substitute', 'slave', '""', 'kind', 'thing', 'role', 'rock']"	"[-3.0676289 -3.1307411 -3.136612  -3.3205929 -3.3623238 -3.8967533
 -3.9599285 -3.9628925 -4.2273827 -4.2604866 -4.2759724 -4.4926662
 -4.509886  -4.53119   -4.579937  -4.6485577 -4.653165  -4.660346
 -4.6872435 -4.8285627 -5.1300964 -5.211692  -5.2145567 -5.2483234
 -5.2496147 -5.25838   -5.2867413 -5.336138  -5.3372498 -5.429867 ]"
['woman', 'mother', 'person', 'great', 'blessing', 'constant', 'child', 'source', 'goddess', 'symbol', 'good', 'single', 'unique', 'daughter', 'teacher', 'model', 'human', 'living', 'gift', 'little', 'wonderful', 'natural', 'kind', 'very', 'role', 'special', 'lot', 'true', '______', 'beautiful']	"[-2.7628326 -3.3386917 -3.8311234 -4.011223  -4.13208   -4.3239517
 -4.351452  -4.433571  -4.518118  -4.616026  -4.640127  -4.659645
 -4.684887  -4.7328796 -4.851881  -4.8538227 -4.8553715 -4.8745594
 -4.949027  -4.9630995 -4.9766245 -4.982746  -5.048764  -5.052148
 -5.0539827 -5.0593414 -5.16607   -5.2408323 -5.2940025 -5.3003254]"
['woman', 'mother', 'person', 'great', 'blessing', 'constant', 'child', 'source', 'goddess', 'symbol', 'good', 'single', 'unique', 'daughter', 'teacher', 'model', 'human', 'living', 'gift', 'little', 'wonderful', 'natural', 'kind', 'very', 'role', 'special', 'lot', 'true', '______', 'beautiful']	"[-2.7628326 -3.3386917 -3.8311234 -4.011223  -4.13208   -4.3239517
 -4.351452  -4.433571  -4.518118  -4.616026  -4.640127  -4.659645
 -4.684887  -4.7328796 -4.851881  -4.8538227 -4.8553715 -4.8745594
 -4.949027  -4.9630995 -4.9766245 -4.982746  -5.048764  -5.052148
 -5.0539827 -5.0593414 -5.16607   -5.2408323 -5.2940025 -5.3003254]"
['mother', 'person', 'woman', 'mere', 'doll', 'machine', 'child', 'thing', '____', 'single', 'cookie', '______', 'goddess', 'bottle', 'house', 'good', 'toy', 'mirror', 'witch', 'human', 'substitute', 'baby', 'tree', 'container', 'fairy', 'parent', 'statue', 'noun', 'nurse', 'robot']	"[-2.7118855 -3.5961266 -3.7244263 -3.7277641 -3.899599  -3.9531174
 -4.100548  -4.1962185 -4.329316  -4.33138   -4.3842096 -4.420375
 -4.4284277 -4.65051   -4.6892595 -4.6977453 -4.7525682 -4.7878895
 -4.8232164 -4.8603706 -4.8715134 -4.878994  -4.966223  -5.01367
 -5.0388365 -5.140235  -5.151285  -5.15331   -5.2467766 -5.2861605]"
['mother', 'person', 'woman', 'mere', 'doll', 'machine', 'child', 'thing', '____', 'single', 'cookie', '______', 'goddess', 'bottle', 'house', 'good', 'toy', 'mirror', 'witch', 'human', 'substitute', 'baby', 'tree', 'container', 'fairy', 'parent', 'statue', 'noun', 'nurse', 'robot']	"[-2.7118855 -3.5961266 -3.7244263 -3.7277641 -3.899599  -3.9531174
 -4.100548  -4.1962185 -4.329316  -4.33138   -4.3842096 -4.420375
 -4.4284277 -4.65051   -4.6892595 -4.6977453 -4.7525682 -4.7878895
 -4.8232164 -4.8603706 -4.8715134 -4.878994  -4.966223  -5.01367
 -5.0388365 -5.140235  -5.151285  -5.15331   -5.2467766 -5.2861605]"
['brother', 'person', 'man', 'little', 'sibling', 'year', 'child', 'son', 'sister', 'certain', 'symbol', 'male', 'bit', 'type', 'younger', 'father', 'common', 'member', 'woman', '______', 'close', 'kind', 'boy', 'part', 'family', 'human', 'relative', '____', '', 'source']	"[-2.7934628 -2.831274  -2.8617458 -3.481741  -3.5681305 -3.7966576
 -4.023489  -4.1178436 -4.2296906 -4.2373924 -4.328043  -4.4072723
 -4.4322166 -4.5282116 -4.6001577 -4.7268333 -4.742607  -4.767976
 -4.9557457 -4.9800663 -4.9868345 -5.0105495 -5.054041  -5.0842705
 -5.119772  -5.1659164 -5.174555  -5.17494   -5.227765  -5.2396555]"
['brother', 'person', 'man', 'little', 'sibling', 'year', 'child', 'son', 'sister', 'certain', 'symbol', 'male', 'bit', 'type', 'younger', 'father', 'common', 'member', 'woman', '______', 'close', 'kind', 'boy', 'part', 'family', 'human', 'relative', '____', '', 'source']	"[-2.7934628 -2.831274  -2.8617458 -3.481741  -3.5681305 -3.7966576
 -4.023489  -4.1178436 -4.2296906 -4.2373924 -4.328043  -4.4072723
 -4.4322166 -4.5282116 -4.6001577 -4.7268333 -4.742607  -4.767976
 -4.9557457 -4.9800663 -4.9868345 -5.0105495 -5.054041  -5.0842705
 -5.119772  -5.1659164 -5.174555  -5.17494   -5.227765  -5.2396555]"
"['brother', 'father', 'son', 'sister', 'child', 'mirror', 'parent', 'person', 'sibling', 'mere', 'mother', '______', 'twin', 'blood', 'friend', 'man', '____', 'daughter', 'clone', 'slave', 'copy', 'stranger', 'duplicate', 'relative', '__', 'step', 'close', '""', 'woman', 'single']"	"[-2.564701  -2.5722637 -2.9809875 -3.4239502 -3.4428902 -3.757059
 -3.8316803 -3.8588428 -3.9293957 -4.0256176 -4.0302105 -4.117758
 -4.1603203 -4.4901056 -4.5342607 -4.538184  -4.5952835 -4.602171
 -4.8390503 -4.8854465 -4.8953934 -4.931573  -4.9617996 -4.9915485
 -5.0282555 -5.0829525 -5.3357983 -5.4100266 -5.41315   -5.4331245]"
"['brother', 'father', 'son', 'sister', 'child', 'mirror', 'parent', 'person', 'sibling', 'mere', 'mother', '______', 'twin', 'blood', 'friend', 'man', '____', 'daughter', 'clone', 'slave', 'copy', 'stranger', 'duplicate', 'relative', '__', 'step', 'close', '""', 'woman', 'single']"	"[-2.564701  -2.5722637 -2.9809875 -3.4239502 -3.4428902 -3.757059
 -3.8316803 -3.8588428 -3.9293957 -4.0256176 -4.0302105 -4.117758
 -4.1603203 -4.4901056 -4.5342607 -4.538184  -4.5952835 -4.602171
 -4.8390503 -4.8854465 -4.8953934 -4.931573  -4.9617996 -4.9915485
 -5.0282555 -5.0829525 -5.3357983 -5.4100266 -5.41315   -5.4331245]"
['sister', 'woman', 'girl', 'daughter', 'female', 'person', 'little', 'child', 'twin', 'sibling', 'type', '______', 'year', 'good', '____', 'term', 'special', '', 'very', 'lot', 'half', 'member', 'young', 'great', 'bit', 'part', 'kind', 'common', 'word', '(']	"[-2.966198  -3.0387955 -3.2729816 -3.5453777 -3.5672512 -3.6629105
 -3.798048  -4.015381  -4.4074697 -4.4965897 -4.5527334 -4.751009
 -4.8086176 -4.8146095 -4.8822746 -4.9064703 -4.911519  -4.9761953
 -4.979295  -5.0507326 -5.051528  -5.0851755 -5.0956383 -5.104744
 -5.1152697 -5.138174  -5.164859  -5.189292  -5.2034206 -5.274478 ]"
['sister', 'woman', 'girl', 'daughter', 'female', 'person', 'little', 'child', 'twin', 'sibling', 'type', '______', 'year', 'good', '____', 'term', 'special', '', 'very', 'lot', 'half', 'member', 'young', 'great', 'bit', 'part', 'kind', 'common', 'word', '(']	"[-2.966198  -3.0387955 -3.2729816 -3.5453777 -3.5672512 -3.6629105
 -3.798048  -4.015381  -4.4074697 -4.4965897 -4.5527334 -4.751009
 -4.8086176 -4.8146095 -4.8822746 -4.9064703 -4.911519  -4.9761953
 -4.979295  -5.0507326 -5.051528  -5.0851755 -5.0956383 -5.104744
 -5.1152697 -5.138174  -5.164859  -5.189292  -5.2034206 -5.274478 ]"
['daughter', 'mirror', 'child', 'sister', 'duplicate', 'mother', 'clone', 'copy', 'twin', 'reflection', 'woman', 'substitute', 'mere', 'person', 'brother', 'sibling', 'replica', 'friend', 'replacement', '______', 'baby', 'girl', 'match', 'parent', '____', 'step', 'son', 'good', 'blood', 'wife']	"[-2.614315  -2.9015274 -3.2224064 -3.2571678 -3.5036793 -3.5603428
 -3.5687523 -3.6708698 -3.815508  -4.257409  -4.295973  -4.3206453
 -4.36174   -4.4719877 -4.505809  -4.5644836 -4.7437105 -4.8182993
 -4.864319  -4.9503574 -5.0125465 -5.0588655 -5.076996  -5.1521473
 -5.2036095 -5.255934  -5.296973  -5.357009  -5.3828564 -5.4356127]"
['daughter', 'mirror', 'child', 'sister', 'duplicate', 'mother', 'clone', 'copy', 'twin', 'reflection', 'woman', 'substitute', 'mere', 'person', 'brother', 'sibling', 'replica', 'friend', 'replacement', '______', 'baby', 'girl', 'match', 'parent', '____', 'step', 'son', 'good', 'blood', 'wife']	"[-2.614315  -2.9015274 -3.2224064 -3.2571678 -3.5036793 -3.5603428
 -3.5687523 -3.6708698 -3.815508  -4.257409  -4.295973  -4.3206453
 -4.36174   -4.4719877 -4.505809  -4.5644836 -4.7437105 -4.8182993
 -4.864319  -4.9503574 -5.0125465 -5.0588655 -5.076996  -5.1521473
 -5.2036095 -5.255934  -5.296973  -5.357009  -5.3828564 -5.4356127]"
['person', 'child', 'relative', 'sibling', 'close', 'sister', 'direct', 'blood', 'brother', 'relationship', 'second', 'first', 'member', 'family', 'relation', 'nephew', 'niece', 'term', '______', 'type', 'grand', 'distant', 'great', 'female', 'half', '', '(n', 'related', 'male', 'descendant']	"[-1.9437695 -2.5459538 -2.6109943 -2.7494373 -2.8949509 -3.3494606
 -3.4750824 -3.483469  -3.6794052 -3.7929974 -3.802288  -4.2021656
 -4.272892  -4.2807045 -4.2932396 -4.331812  -4.3747253 -4.382187
 -4.4680195 -4.5169506 -4.5238    -4.5467987 -4.6404924 -4.7132263
 -4.7517233 -4.95539   -4.98773   -4.988598  -5.0010567 -5.1345367]"
['person', 'child', 'relative', 'sibling', 'close', 'sister', 'direct', 'blood', 'brother', 'relationship', 'second', 'first', 'member', 'family', 'relation', 'nephew', 'niece', 'term', '______', 'type', 'grand', 'distant', 'great', 'female', 'half', '', '(n', 'related', 'male', 'descendant']	"[-1.9437695 -2.5459538 -2.6109943 -2.7494373 -2.8949509 -3.3494606
 -3.4750824 -3.483469  -3.6794052 -3.7929974 -3.802288  -4.2021656
 -4.272892  -4.2807045 -4.2932396 -4.331812  -4.3747253 -4.382187
 -4.4680195 -4.5169506 -4.5238    -4.5467987 -4.6404924 -4.7132263
 -4.7517233 -4.95539   -4.98773   -4.988598  -5.0010567 -5.1345367]"
['relative', 'blood', 'sibling', 'close', 'parent', 'child', 'direct', 'brother', 'family', 'relation', 'first', '____', '______', 'sister', 'cousin', 'biological', 'distant', 'person', 'legal', 'step', 'relationship', 'son', '__', 'friend', 'member', 'spouse', 'full', 'half', 'second', 'mother']	"[-2.0106754 -2.3667068 -2.5978909 -3.0455399 -3.0866451 -3.2264671
 -3.5100994 -3.564951  -4.1180496 -4.2015266 -4.2661247 -4.352456
 -4.409112  -4.486068  -4.570362  -4.595537  -4.6015406 -4.6777086
 -4.731941  -4.7411346 -4.7494097 -4.7834435 -4.8472805 -4.9017925
 -4.998522  -5.024497  -5.0310545 -5.0869255 -5.1125727 -5.1443396]"
['relative', 'blood', 'sibling', 'close', 'parent', 'child', 'direct', 'brother', 'family', 'relation', 'first', '____', '______', 'sister', 'cousin', 'biological', 'distant', 'person', 'legal', 'step', 'relationship', 'son', '__', 'friend', 'member', 'spouse', 'full', 'half', 'second', 'mother']	"[-2.0106754 -2.3667068 -2.5978909 -3.0455399 -3.0866451 -3.2264671
 -3.5100994 -3.564951  -4.1180496 -4.2015266 -4.2661247 -4.352456
 -4.409112  -4.486068  -4.570362  -4.595537  -4.6015406 -4.6777086
 -4.731941  -4.7411346 -4.7494097 -4.7834435 -4.8472805 -4.9017925
 -4.998522  -5.024497  -5.0310545 -5.0869255 -5.1125727 -5.1443396]"
['grandmother', 'woman', 'great', 'person', 'grand', 'very', 'mother', 'special', 'type', '', 'caring', 'caregiver', 'wonderful', 'unique', 'relative', 'unts', '(n', 'female', 'patient', 'guardian', 'kind', 'senior', 'wise', 'loving', 'significant', 'proud', 'member', 'certain', 'big', 'good']	"[-2.3934784 -2.5333672 -2.7267227 -3.0998173 -3.135975  -3.2504482
 -3.6881676 -3.8972816 -4.04743   -4.3320866 -4.381813  -4.475975
 -4.4870186 -4.5983047 -4.638011  -4.6439323 -4.6647043 -4.765008
 -4.824086  -4.874317  -4.881572  -5.0174074 -5.035967  -5.0610867
 -5.1163397 -5.1216564 -5.1313515 -5.181033  -5.258271  -5.2775583]"
['grandmother', 'woman', 'great', 'person', 'grand', 'very', 'mother', 'special', 'type', '', 'caring', 'caregiver', 'wonderful', 'unique', 'relative', 'unts', '(n', 'female', 'patient', 'guardian', 'kind', 'senior', 'wise', 'loving', 'significant', 'proud', 'member', 'certain', 'big', 'good']	"[-2.3934784 -2.5333672 -2.7267227 -3.0998173 -3.135975  -3.2504482
 -3.6881676 -3.8972816 -4.04743   -4.3320866 -4.381813  -4.475975
 -4.4870186 -4.5983047 -4.638011  -4.6439323 -4.6647043 -4.765008
 -4.824086  -4.874317  -4.881572  -5.0174074 -5.035967  -5.0610867
 -5.1163397 -5.1216564 -5.1313515 -5.181033  -5.258271  -5.2775583]"
"['person', 'mother', 'grandmother', 'typical', 'parent', 'good', 'woman', 'traditional', 'mere', 'child', 'doctor', 'stranger', 'grand', 'baby', 'single', 'great', 'grandma', 'regular', 'simple', 'noun', 'member', 'thing', 'relative', 'substitute', 'human', 'real', 'role', '""', 'family', 'nurse']"	"[-2.4099846 -2.7130775 -3.4720879 -3.7266865 -3.8094616 -3.8305683
 -3.9504032 -4.025158  -4.085272  -4.2826023 -4.283993  -4.324932
 -4.480419  -4.5893517 -4.6808224 -4.6866817 -4.8490353 -4.853428
 -4.867834  -4.9199123 -4.935192  -5.0221767 -5.1182585 -5.1208115
 -5.138339  -5.1657305 -5.2540483 -5.29259   -5.3195524 -5.3349876]"
"['person', 'mother', 'grandmother', 'typical', 'parent', 'good', 'woman', 'traditional', 'mere', 'child', 'doctor', 'stranger', 'grand', 'baby', 'single', 'great', 'grandma', 'regular', 'simple', 'noun', 'member', 'thing', 'relative', 'substitute', 'human', 'real', 'role', '""', 'family', 'nurse']"	"[-2.4099846 -2.7130775 -3.4720879 -3.7266865 -3.8094616 -3.8305683
 -3.9504032 -4.025158  -4.085272  -4.2826023 -4.283993  -4.324932
 -4.480419  -4.5893517 -4.6808224 -4.6866817 -4.8490353 -4.853428
 -4.867834  -4.9199123 -4.935192  -5.0221767 -5.1182585 -5.1208115
 -5.138339  -5.1657305 -5.2540483 -5.29259   -5.3195524 -5.3349876]"
['certain', 'father', 'year', 'lot', 'man', 'great', 'multiple', '', 'person', 'very', 'grandfather', 'thousand', 'type', 'decade', 'parent', 'mother', 'century', 'generation', 'grand', 'hundred', 'number', 'few', 'little', 'grandmother', 'middle', 'child', 'couple', 'special', 'family', 'total']	"[-2.1389503 -2.3841324 -2.6157742 -2.8174648 -2.9370594 -3.266594
 -3.7133312 -3.7282333 -3.947626  -4.223881  -4.2962456 -4.3985977
 -4.5635242 -4.572403  -4.7071476 -4.7915134 -4.857421  -4.882594
 -5.0022907 -5.005965  -5.022317  -5.043599  -5.086524  -5.1199236
 -5.226815  -5.3055973 -5.351413  -5.4014616 -5.428501  -5.47865  ]"
['certain', 'father', 'year', 'lot', 'man', 'great', 'multiple', '', 'person', 'very', 'grandfather', 'thousand', 'type', 'decade', 'parent', 'mother', 'century', 'generation', 'grand', 'hundred', 'number', 'few', 'little', 'grandmother', 'middle', 'child', 'couple', 'special', 'family', 'total']	"[-2.1389503 -2.3841324 -2.6157742 -2.8174648 -2.9370594 -3.266594
 -3.7133312 -3.7282333 -3.947626  -4.223881  -4.2962456 -4.3985977
 -4.5635242 -4.572403  -4.7071476 -4.7915134 -4.857421  -4.882594
 -5.0022907 -5.005965  -5.022317  -5.043599  -5.086524  -5.1199236
 -5.226815  -5.3055973 -5.351413  -5.4014616 -5.428501  -5.47865  ]"
['father', 'parent', 'grandfather', 'person', 'good', 'grand', 'mere', 'man', 'great', 'child', 'typical', 'traditional', 'simple', '______', '____', 'single', 'family', 'relative', 'real', 'hero', 'mother', 'kind', 'strict', 'member', 'role', 'young', 'very', 'part', 'doctor', 'proper']	"[-1.9982071 -3.1894054 -3.2860699 -3.346943  -3.7746086 -3.8915806
 -3.9132843 -4.037403  -4.1486607 -4.244955  -4.359708  -4.4975967
 -4.5762396 -4.61884   -4.6505623 -4.883279  -5.0122185 -5.0490828
 -5.061404  -5.094837  -5.1405096 -5.158252  -5.244487  -5.3190756
 -5.355278  -5.3597403 -5.375621  -5.385499  -5.403742  -5.4239416]"
['father', 'parent', 'grandfather', 'person', 'good', 'grand', 'mere', 'man', 'great', 'child', 'typical', 'traditional', 'simple', '______', '____', 'single', 'family', 'relative', 'real', 'hero', 'mother', 'kind', 'strict', 'member', 'role', 'young', 'very', 'part', 'doctor', 'proper']	"[-1.9982071 -3.1894054 -3.2860699 -3.346943  -3.7746086 -3.8915806
 -3.9132843 -4.037403  -4.1486607 -4.244955  -4.359708  -4.4975967
 -4.5762396 -4.61884   -4.6505623 -4.883279  -5.0122185 -5.0490828
 -5.061404  -5.094837  -5.1405096 -5.158252  -5.244487  -5.3190756
 -5.355278  -5.3597403 -5.375621  -5.385499  -5.403742  -5.4239416]"
['child', 'person', 'term', 'male', 'nephew', 'type', 'relative', 'grand', 'young', 'descendant', 'direct', 'great', '______', 'son', 'close', 'younger', 'member', 'cousin', 'first', '(n', 'legal', '____', 'female', 'relationship', 'relation', 'special', '__', 'second', '', 'family']	"[-2.3569965 -2.6472206 -2.7838173 -3.062399  -3.4053326 -3.4407501
 -3.532177  -3.5345306 -3.6230717 -3.638897  -3.6514854 -3.9082851
 -3.936081  -3.9479122 -4.151369  -4.208439  -4.4004526 -4.412756
 -4.5051546 -4.710191  -4.7505884 -4.804826  -4.9094944 -5.009056
 -5.0379915 -5.0574465 -5.0616198 -5.092457  -5.097912  -5.103524 ]"
['child', 'person', 'term', 'male', 'nephew', 'type', 'relative', 'grand', 'young', 'descendant', 'direct', 'great', '______', 'son', 'close', 'younger', 'member', 'cousin', 'first', '(n', 'legal', '____', 'female', 'relationship', 'relation', 'special', '__', 'second', '', 'family']	"[-2.3569965 -2.6472206 -2.7838173 -3.062399  -3.4053326 -3.4407501
 -3.532177  -3.5345306 -3.6230717 -3.638897  -3.6514854 -3.9082851
 -3.936081  -3.9479122 -4.151369  -4.208439  -4.4004526 -4.412756
 -4.5051546 -4.710191  -4.7505884 -4.804826  -4.9094944 -5.009056
 -5.0379915 -5.0574465 -5.0616198 -5.092457  -5.097912  -5.103524 ]"
"['son', 'child', 'nephew', 'relative', 'blood', 'legal', 'direct', 'brother', 'step', 'grand', 'person', 'sibling', 'biological', 'descendant', 'cousin', '______', '____', '(n', 'close', 'first', 'daughter', 'natural', 'grandson', 'member', 'parent', '__', 'part', '""', 'father', 'niece']"	"[-2.0989227 -2.4427128 -3.068987  -3.0953178 -3.386448  -3.7763548
 -3.8061981 -4.124449  -4.3745193 -4.408044  -4.51136   -4.536353
 -4.643305  -4.689253  -4.690999  -4.706623  -4.715661  -4.756259
 -4.7774954 -4.8068066 -4.934476  -4.9476748 -5.017663  -5.1157827
 -5.1472816 -5.170658  -5.1874933 -5.2389326 -5.241227  -5.2614384]"
"['son', 'child', 'nephew', 'relative', 'blood', 'legal', 'direct', 'brother', 'step', 'grand', 'person', 'sibling', 'biological', 'descendant', 'cousin', '______', '____', '(n', 'close', 'first', 'daughter', 'natural', 'grandson', 'member', 'parent', '__', 'part', '""', 'father', 'niece']"	"[-2.0989227 -2.4427128 -3.068987  -3.0953178 -3.386448  -3.7763548
 -3.8061981 -4.124449  -4.3745193 -4.408044  -4.51136   -4.536353
 -4.643305  -4.689253  -4.690999  -4.706623  -4.715661  -4.756259
 -4.7774954 -4.8068066 -4.934476  -4.9476748 -5.017663  -5.1157827
 -5.1472816 -5.170658  -5.1874933 -5.2389326 -5.241227  -5.2614384]"
