context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A son is not a	bird	-8.048453	Ġbird	['son', 'gift', 'replacement', 'substitute', 'burden']	neg	neg
A son is not a	relative	-8.768936	Ġrelative	['son', 'gift', 'replacement', 'substitute', 'burden']	neg	aff
A daughter is a	relative	-9.113271	Ġrelative	['blessing', 'gift', 'woman', 'special', 'precious']	aff	aff
A daughter is a	fish	-10.855156	Ġfish	['blessing', 'gift', 'woman', 'special', 'precious']	aff	neg
A daughter is not a	fish	-8.725218	Ġfish	['gift', 'burden', 'daughter', 'child', 'replacement']	neg	neg
A daughter is not a	relative	-8.218119	Ġrelative	['gift', 'burden', 'daughter', 'child', 'replacement']	neg	aff
A wife is a	relative	-8.866021	Ġrelative	['woman', 'wife', 'gift', 'man', 'person']	aff	aff
A wife is a	sport	-12.408454	Ġsport	['woman', 'wife', 'gift', 'man', 'person']	aff	neg
A wife is not a	sport	-9.430651	Ġsport	['slave', 'child', 'servant', 'man', 'thing']	neg	neg
A wife is not a	relative	-9.306501	Ġrelative	['slave', 'child', 'servant', 'man', 'thing']	neg	aff
A grandmom is a	relative	-5.377739	Ġrelative	['grand', 'person', 'woman', 'special', 'grandmother']	aff	aff
A grandmom is a	weapon	-12.453197	Ġweapon	['grand', 'person', 'woman', 'special', 'grandmother']	aff	neg
A grandmom is not a	weapon	-9.920966	Ġweapon	['grand', 'grandma', 'grandmother', 'person', 'baby']	neg	neg
A grandmom is not a	relative	-5.169733	Ġrelative	['grand', 'grandma', 'grandmother', 'person', 'baby']	neg	aff
A grandpop is a	relative	-4.5075474	Ġrelative	['grand', 'person', 'term', 'very', 'great']	aff	aff
A grandpop is a	country	-8.45244	Ġcountry	['grand', 'person', 'term', 'very', 'great']	aff	neg
A grandpop is not a	country	-8.0533	Ġcountry	['grand', 'baby', 'child', 'person', 'bad']	neg	neg
A grandpop is not a	relative	-5.5375023	Ġrelative	['grand', 'baby', 'child', 'person', 'bad']	neg	aff
An iron is a	metal	-2.5599155	Ġmetal	['chemical', 'metal', 'solid', 'substance', 'material']	aff	aff
An iron is a	disease	-12.540749	Ġdisease	['chemical', 'metal', 'solid', 'substance', 'material']	aff	neg
An iron is not a	disease	-10.186541	Ġdisease	['metal', 'good', 'magnetic', 'magnet', 'pure']	neg	neg
An iron is not a	metal	-2.3378868	Ġmetal	['metal', 'good', 'magnetic', 'magnet', 'pure']	neg	aff
A copper is a	metal	-2.0305119	Ġmetal	['chemical', 'metal', 'material', 'good', 'metallic']	aff	aff
A copper is a	disease	-11.718945	Ġdisease	['chemical', 'metal', 'material', 'good', 'metallic']	aff	neg
A copper is not a	disease	-10.988673	Ġdisease	['metal', 'good', 'copper', 'noble', 'pure']	neg	neg
A copper is not a	metal	-1.8738861	Ġmetal	['metal', 'good', 'copper', 'noble', 'pure']	neg	aff
A steel is a	metal	-2.5862484	Ġmetal	['material', 'metal', 'solid', 'metallic', 'substance']	aff	aff
A steel is a	profession	-12.122533	Ġprofession	['material', 'metal', 'solid', 'metallic', 'substance']	aff	neg
A steel is not a	profession	-10.660704	Ġprofession	['metal', 'good', 'material', 'steel', 'solid']	neg	neg
A steel is not a	metal	-2.1903439	Ġmetal	['metal', 'good', 'material', 'steel', 'solid']	neg	aff
A gold is a	metal	-2.8633099	Ġmetal	['precious', 'metal', 'type', 'form', 'gold']	aff	aff
A gold is a	relative	-9.248021	Ġrelative	['precious', 'metal', 'type', 'form', 'gold']	aff	neg
A gold is not a	relative	-9.733099	Ġrelative	['gold', 'metal', 'good', 'real', 'precious']	neg	neg
A gold is not a	metal	-2.9022236	Ġmetal	['gold', 'metal', 'good', 'real', 'precious']	neg	aff
An aluminum is a	metal	-1.9744453	Ġmetal	['metal', 'material', 'metallic', 'type', 'chemical']	aff	aff
An aluminum is a	state	-8.324742	Ġstate	['metal', 'material', 'metallic', 'type', 'chemical']	aff	neg
An aluminum is not a	state	-9.048713	Ġstate	['metal', 'good', 'pure', 'material', 'solid']	neg	neg
An aluminum is not a	metal	-1.6295204	Ġmetal	['metal', 'good', 'pure', 'material', 'solid']	neg	aff
A silver is a	metal	-2.6617107	Ġmetal	['precious', 'metal', 'type', 'coin', 'form']	aff	aff
A silver is an	animal	-8.09198	Ġanimal	['alloy', 'element', 'item', 'object', 'extremely']	aff	neg
A silver is not an	animal	-6.2599792	Ġanimal	['alloy', 'element', 'object', 'investment', 'item']	neg	neg
A silver is not a	metal	-2.8222961	Ġmetal	['gold', 'metal', 'silver', 'good', 'coin']	neg	aff
A tin is a	metal	-2.792265	Ġmetal	['container', 'metal', 'type', 'small', 'very']	aff	aff
A tin is a	city	-12.018107	Ġcity	['container', 'metal', 'type', 'small', 'very']	aff	neg
A tin is not a	city	-10.061278	Ġcity	['can', 'tin', 'container', 'cup', 'good']	neg	neg
A tin is not a	metal	-3.5566902	Ġmetal	['can', 'tin', 'container', 'cup', 'good']	neg	aff
A zinc is a	metal	-2.4756756	Ġmetal	['chemical', 'metal', 'metallic', 'transition', 'soft']	aff	aff
A zinc is a	bird	-14.29068	Ġbird	['chemical', 'metal', 'metallic', 'transition', 'soft']	aff	neg
A zinc is not a	bird	-10.339854	Ġbird	['metal', 'mineral', 'good', 'chemical', 'zinc']	neg	neg
A zinc is not a	metal	-1.3390579	Ġmetal	['metal', 'mineral', 'good', 'chemical', 'zinc']	neg	aff
A brass is a	metal	-2.5324917	Ġmetal	['metal', 'type', 'solid', 'material', 'piece']	aff	aff
A brass is a	furniture	-10.39696	Ġfurniture	['metal', 'type', 'solid', 'material', 'piece']	aff	neg
A brass is not a	furniture	-8.884048	Ġfurniture	['metal', 'good', 'brass', 'gold', 'silver']	neg	neg
A brass is not a	metal	-2.4855862	Ġmetal	['metal', 'good', 'brass', 'gold', 'silver']	neg	aff
A lead is a	metal	-4.2245674	Ġmetal	['person', 'type', 'piece', 'small', 'very']	aff	aff
A lead is a	color	-7.7427797	Ġcolor	['person', 'type', 'piece', 'small', 'very']	aff	neg
A lead is not a	color	-7.874958	Ġcolor	['good', 'lead', 'bad', 'person', 'great']	neg	neg
A lead is not a	metal	-5.5916862	Ġmetal	['good', 'lead', 'bad', 'person', 'great']	neg	aff
A bronze is a	metal	-2.6162739	Ġmetal	['metal', 'type', 'solid', 'material', 'form']	aff	aff
A bronze is a	vehicle	-8.702548	Ġvehicle	['metal', 'type', 'solid', 'material', 'form']	aff	neg
A bronze is not a	vehicle	-7.8227396	Ġvehicle	['metal', 'silver', 'gold', 'good', 'solid']	neg	neg
A bronze is not a	metal	-2.6337662	Ġmetal	['metal', 'silver', 'gold', 'good', 'solid']	neg	aff
A magnesium is a	metal	-2.399847	Ġmetal	['chemical', 'metal', 'metallic', 'mineral', 'transition']	aff	aff
A magnesium is a	tree	-14.006273	Ġtree	['chemical', 'metal', 'metallic', 'mineral', 'transition']	aff	neg
A magnesium is not a	tree	-10.221971	Ġtree	['metal', 'mineral', 'magnesium', 'chemical', 'good']	neg	neg
A magnesium is not a	metal	-1.2463989	Ġmetal	['metal', 'mineral', 'magnesium', 'chemical', 'good']	neg	aff
A platinum is a	metal	-2.5180283	Ġmetal	['chemical', 'precious', 'metal', 'rare', 'very']	aff	aff
A platinum is a	relative	-8.858655	Ġrelative	['chemical', 'precious', 'metal', 'rare', 'very']	aff	neg
A platinum is not a	relative	-9.994501	Ġrelative	['metal', 'precious', 'good', 'noble', 'pure']	neg	neg
A platinum is not a	metal	-2.0869694	Ġmetal	['metal', 'precious', 'good', 'noble', 'pure']	neg	aff
A nickel is a	metal	-2.7942696	Ġmetal	['chemical', 'metal', 'transition', 'soft', 'type']	aff	aff
A nickel is a	weapon	-12.189029	Ġweapon	['chemical', 'metal', 'transition', 'soft', 'type']	aff	neg
A nickel is not a	weapon	-9.300728	Ġweapon	['metal', 'good', 'pure', 'coin', 'precious']	neg	neg
A nickel is not a	metal	-2.047453	Ġmetal	['metal', 'good', 'pure', 'coin', 'precious']	neg	aff
A sodium is a	metal	-2.7398357	Ġmetal	['chemical', 'metal', 'type', 'compound', 'positive']	aff	aff
A sodium is a	crime	-13.823525	Ġcrime	['chemical', 'metal', 'type', 'compound', 'positive']	aff	neg
A sodium is not a	crime	-11.451744	Ġcrime	['metal', 'sodium', 'good', 'positive', 'mineral']	neg	neg
A sodium is not a	metal	-2.1408787	Ġmetal	['metal', 'sodium', 'good', 'positive', 'mineral']	neg	aff
A mercury is a	metal	-2.3574028	Ġmetal	['chemical', 'metal', 'liquid', 'heavy', 'very']	aff	aff
A mercury is a	furniture	-14.04555	Ġfurniture	['chemical', 'metal', 'liquid', 'heavy', 'very']	aff	neg
A mercury is not a	furniture	-13.752058	Ġfurniture	['metal', 'liquid', 'good', 'chemical', 'solid']	neg	neg
A mercury is not a	metal	-1.5930328	Ġmetal	['metal', 'liquid', 'good', 'chemical', 'solid']	neg	aff
A potassium is a	metal	-2.9342575	Ġmetal	['chemical', 'metal', 'mineral', 'type', 'solid']	aff	aff
A potassium is a	disease	-12.366177	Ġdisease	['chemical', 'metal', 'mineral', 'type', 'solid']	aff	neg
A potassium is not a	disease	-9.006584	Ġdisease	['metal', 'mineral', 'good', 'sodium', 'salt']	neg	neg
A potassium is not a	metal	-2.6673355	Ġmetal	['metal', 'mineral', 'good', 'sodium', 'salt']	neg	aff
A manganese is a	metal	-2.9222088	Ġmetal	['chemical', 'metal', 'metallic', 'transition', 'mineral']	aff	aff
A manganese is a	toy	-14.242812	Ġtoy	['chemical', 'metal', 'metallic', 'transition', 'mineral']	aff	neg
A manganese is not a	toy	-10.404571	Ġtoy	['metal', 'mineral', 'chemical', 'transition', 'good']	neg	neg
A manganese is not a	metal	-1.3202	Ġmetal	['metal', 'mineral', 'chemical', 'transition', 'good']	neg	aff
A uranium is a	metal	-3.4739113	Ġmetal	['chemical', 'naturally', 'radioactive', 'metal', 'mineral']	aff	aff
A uranium is a	color	-7.2952433	Ġcolor	['chemical', 'naturally', 'radioactive', 'metal', 'mineral']	aff	neg
A uranium is not a	color	-6.9925966	Ġcolor	['metal', 'radioactive', 'mineral', 'chemical', 'pure']	neg	neg
A uranium is not a	metal	-2.495985	Ġmetal	['metal', 'radioactive', 'mineral', 'chemical', 'pure']	neg	aff
A tungsten is a	metal	-2.2428265	Ġmetal	['chemical', 'metal', 'metallic', 'heavy', 'transition']	aff	aff
A tungsten is an	insect	-8.659897	ĠIn	['element', 'extremely', 'alloy', 'alk', 'inert']	aff	neg
A tungsten is not an	insect	-8.32062	ĠIn	['element', 'alloy', 'inert', 'atom', 'alk']	neg	neg
A tungsten is not a	metal	-1.2944984	Ġmetal	['metal', 'good', 'solid', 'noble', 'chemical']	neg	aff
A cobalt is a	metal	-2.7496166	Ġmetal	['chemical', 'metal', 'transition', 'mineral', 'metallic']	aff	aff
A cobalt is a	flower	-12.38583	Ġflower	['chemical', 'metal', 'transition', 'mineral', 'metallic']	aff	neg
A cobalt is not a	flower	-9.651821	Ġflower	['metal', 'mineral', 'rare', 'chemical', 'magnet']	neg	neg
A cobalt is not a	metal	-1.5573711	Ġmetal	['metal', 'mineral', 'rare', 'chemical', 'magnet']	neg	aff
A titanium is a	metal	-1.8718071	Ġmetal	['metal', 'chemical', 'metallic', 'very', 'mineral']	aff	aff
A titanium is a	country	-12.232187	Ġcountry	['metal', 'chemical', 'metallic', 'very', 'mineral']	aff	neg
A titanium is not a	country	-9.529966	Ġcountry	['metal', 'good', 'solid', 'titanium', 'pure']	neg	neg
A titanium is not a	metal	-1.515274	Ġmetal	['metal', 'good', 'solid', 'titanium', 'pure']	neg	aff
A chromium is a	metal	-2.239029	Ġmetal	['chemical', 'metal', 'transition', 'metallic', 'mineral']	aff	aff
A chromium is a	bird	-12.94989	Ġbird	['chemical', 'metal', 'transition', 'metallic', 'mineral']	aff	neg
A chromium is not a	bird	-11.627725	Ġbird	['metal', 'transition', 'chemical', 'good', 'mineral']	neg	neg
A chromium is not a	metal	-1.4262962	Ġmetal	['metal', 'transition', 'chemical', 'good', 'mineral']	neg	aff
An ore is a	metal	-5.7562428	Ġmetal	['rock', 'natural', 'mineral', 'naturally', 'type']	aff	aff
An ore is a	tree	-14.752256	Ġtree	['rock', 'natural', 'mineral', 'naturally', 'type']	aff	neg
An ore is not a	tree	-10.412953	Ġtree	['mineral', 'pure', 'metal', 'rock', 'good']	neg	neg
An ore is not a	metal	-2.6611881	Ġmetal	['mineral', 'pure', 'metal', 'rock', 'good']	neg	aff
A cadmium is a	metal	-2.6254463	Ġmetal	['chemical', 'metal', 'transition', 'metallic', 'soft']	aff	aff
A cadmium is a	disease	-13.136586	Ġdisease	['chemical', 'metal', 'transition', 'metallic', 'soft']	aff	neg
A cadmium is not a	disease	-9.549071	Ġdisease	['metal', 'good', 'chemical', 'heavy', 'transition']	neg	neg
A cadmium is not a	metal	-1.4481754	Ġmetal	['metal', 'good', 'chemical', 'heavy', 'transition']	neg	aff
A lithium is a	metal	-1.788456	Ġmetal	['chemical', 'metal', 'metallic', 'soft', 'light']	aff	aff
A lithium is a	sport	-10.988334	Ġsport	['chemical', 'metal', 'metallic', 'soft', 'light']	aff	neg
A lithium is not a	sport	-10.12455	Ġsport	['metal', 'lithium', 'good', 'battery', 'chemical']	neg	neg
A lithium is not a	metal	-1.8415909	Ġmetal	['metal', 'lithium', 'good', 'battery', 'chemical']	neg	aff
A dog is an	animal	-0.99814415	Ġanimal	['animal', 'excellent', 'intelligent', 'integral', 'extremely']	aff	aff
A dog is a	sport	-12.588563	Ġsport	['man', 'dog', 'member', 'domestic', 'loyal']	aff	neg
A dog is not a	sport	-8.429535	Ġsport	['pet', 'man', 'human', 'toy', 'child']	neg	neg
A dog is not an	animal	-1.6722641	Ġanimal	['animal', 'extension', 'ordinary', 'accessory', 'item']	neg	aff
A cat is an	animal	-1.0294476	Ġanimal	['animal', 'excellent', 'amazing', 'adorable', 'oblig']	aff	aff
A cat is a	furniture	-11.975427	Ġfurniture	['domestic', 'f', 'cat', 'small', 'member']	aff	neg
A cat is not a	furniture	-7.720649	Ġfurniture	['dog', 'pet', 'cat', 'domestic', 'house']	neg	neg
A cat is not an	animal	-1.4343929	Ġanimal	['animal', 'ordinary', 'easy', 'extension', 'endangered']	neg	aff
A horse is an	animal	-0.59505844	Ġanimal	['animal', 'equ', 'excellent', 'ung', 'intelligent']	aff	aff
A horse is a	weapon	-11.601545	Ġweapon	['mamm', 'domestic', 'large', 'horse', 'four']	aff	neg
A horse is not a	weapon	-6.06271	Ġweapon	['horse', 'dog', 'car', 'human', 'pet']	neg	neg
A horse is not an	animal	-1.1426277	Ġanimal	['animal', 'ordinary', 'automobile', 'object', 'extension']	neg	aff
A cow is an	animal	-0.53180504	Ġanimal	['animal', 'adult', 'herb', 'ung', 'important']	aff	aff
A cow is a	fruit	-10.398049	Ġfruit	['domestic', 'mamm', 'large', 'female', 'type']	aff	neg
A cow is not a	fruit	-6.85147	Ġfruit	['cow', 'horse', 'dog', 'human', 'pet']	neg	neg
A cow is not an	animal	-1.1687088	Ġanimal	['animal', 'object', 'ordinary', 'endangered', 'elephant']	neg	aff
A lion is an	animal	-1.1318207	Ġanimal	['animal', 'apex', 'adult', 'African', 'endangered']	aff	aff
A lion is a	profession	-14.003107	Ġprofession	['large', 'mamm', 'big', 'member', 'type']	aff	neg
A lion is not a	profession	-11.190544	Ġprofession	['cat', 'lion', 'dog', 'king', 'tiger']	neg	neg
A lion is not an	animal	-1.3277683	Ġanimal	['animal', 'ordinary', 'elephant', 'endangered', 'ant']	neg	aff
A tiger is an	animal	-1.0444698	Ġanimal	['animal', 'apex', 'endangered', 'adult', 'omn']	aff	aff
A tiger is a	city	-10.332225	Ġcity	['large', 'big', 'carniv', 'mamm', 'wild']	aff	neg
A tiger is not a	city	-7.235606	Ġcity	['cat', 'tiger', 'lion', 'dog', 'house']	neg	neg
A tiger is not an	animal	-1.3291187	Ġanimal	['animal', 'endangered', 'ordinary', 'elephant', 'easy']	neg	aff
An elephant is an	animal	-1.2771606	Ġanimal	['animal', 'adult', 'enormous', 'endangered', 'extremely']	aff	aff
An elephant is a	flower	-10.383791	Ġflower	['mamm', 'large', 'very', 'member', 'huge']	aff	neg
An elephant is not a	flower	-5.579034	Ġflower	['mamm', 'horse', 'cow', 'tree', 'very']	neg	neg
An elephant is not an	animal	-1.5890045	Ġanimal	['animal', 'elephant', 'ordinary', 'ant', 'endangered']	neg	aff
A pig is an	animal	-0.6232643	Ġanimal	['animal', 'omn', 'intelligent', 'excellent', 'un']	aff	aff
A pig is a	fruit	-10.302445	Ġfruit	['domestic', 'mamm', 'pig', 'sw', 'type']	aff	neg
A pig is not a	fruit	-7.033558	Ġfruit	['pig', 'dog', 'mamm', 'cow', 'human']	neg	neg
A pig is not an	animal	-0.8791027	Ġanimal	['animal', 'endangered', 'ideal', 'ox', 'ordinary']	neg	aff
A bear is an	animal	-0.80330086	Ġanimal	['animal', 'omn', 'endangered', 'apex', 'adult']	aff	aff
A bear is a	weapon	-11.558223	Ġweapon	['bear', 'mamm', 'large', 'carniv', 'wild']	aff	neg
A bear is not a	weapon	-6.642294	Ġweapon	['dog', 'bear', 'good', 'fish', 'cat']	neg	neg
A bear is not an	animal	-1.3652763	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'ant']	neg	aff
A mouse is an	animal	-0.62903404	Ġanimal	['animal', 'organism', 'important', 'example', 'omn']	aff	aff
A mouse is a	weapon	-11.276872	Ġweapon	['small', 'rod', 'mamm', 'type', 'very']	aff	neg
A mouse is not a	weapon	-8.725117	Ġweapon	['cat', 'dog', 'rat', 'mouse', 'human']	neg	neg
A mouse is not an	animal	-2.024561	Ġanimal	['elephant', 'animal', 'ideal', 'organism', 'ant']	neg	aff
A rat is an	animal	-0.56041527	Ġanimal	['animal', 'omn', 'example', 'organism', 'insect']	aff	aff
A rat is a	fish	-9.232738	Ġfish	['mamm', 'small', 'rod', 'rat', 'type']	aff	neg
A rat is not a	fish	-4.745329	Ġfish	['dog', 'cat', 'human', 'mouse', 'rat']	neg	neg
A rat is not an	animal	-2.102335	Ġanimal	['elephant', 'animal', 'ant', 'ideal', 'easy']	neg	aff
A deer is an	animal	-0.72935677	Ġanimal	['animal', 'ung', 'ant', 'even', 'important']	aff	aff
A deer is an	insect	-8.106902	Ġinsect	['animal', 'ung', 'ant', 'even', 'important']	aff	neg
A deer is not an	insect	-5.133486	Ġinsect	['animal', 'endangered', 'easy', 'ant', 'ordinary']	neg	neg
A deer is not an	animal	-1.4229603	Ġanimal	['animal', 'endangered', 'easy', 'ant', 'ordinary']	neg	aff
A sheep is an	animal	-0.4091053	Ġanimal	['animal', 'adult', 'ung', 'herb', 'un']	aff	aff
A sheep is a	fish	-11.517188	Ġfish	['domestic', 'mamm', 'member', 'r', 'type']	aff	neg
A sheep is not a	fish	-5.5974064	Ġfish	['sheep', 'dog', 'cow', 'horse', 'human']	neg	neg
A sheep is not an	animal	-1.0555325	Ġanimal	['animal', 'ordinary', 'ox', 'ant', 'easy']	neg	aff
A giraffe is an	animal	-1.3363075	Ġanimal	['animal', 'herb', 'endangered', 'extremely', 'enormous']	aff	aff
A giraffe is a	color	-11.400004	Ġcolor	['large', 'mamm', 'type', 'member', 'tall']	aff	neg
A giraffe is not a	color	-10.276741	Ġcolor	['gir', 'mamm', 'bird', 'big', 'very']	neg	neg
A giraffe is not an	animal	-1.4303951	Ġanimal	['animal', 'elephant', 'ordinary', 'ant', 'endangered']	neg	aff
A goat is an	animal	-0.4602642	Ġanimal	['animal', 'ung', 'adult', 'herb', 'intelligent']	aff	aff
A goat is a	fruit	-10.066234	Ġfruit	['domestic', 'mamm', 'member', 'goat', 'large']	aff	neg
A goat is not a	fruit	-7.5667896	Ġfruit	['sheep', 'cow', 'goat', 'mamm', 'dog']	neg	neg
A goat is not an	animal	-0.8585224	Ġanimal	['animal', 'ordinary', 'easy', 'ideal', 'ox']	neg	aff
A zebra is an	animal	-0.55075073	Ġanimal	['animal', 'African', 'amazing', 'endangered', 'excellent']	aff	aff
A zebra is a	vegetable	-12.814596	Ġvegetable	['mamm', 'type', 'large', 'striped', 'member']	aff	neg
A zebra is not a	vegetable	-9.721152	Ġvegetable	['horse', 'mamm', 'striped', 'type', 'cat']	neg	neg
A zebra is not an	animal	-0.5998554	Ġanimal	['animal', 'ant', 'ordinary', 'African', 'endangered']	neg	aff
A squirrel is an	animal	-0.5649452	Ġanimal	['animal', 'omn', 'interesting', 'arb', 'excellent']	aff	aff
A squirrel is a	crime	-11.086065	Ġcrime	['rod', 'small', 'mamm', 'type', 'member']	aff	neg
A squirrel is not a	crime	-7.9397516	Ġcrime	['rod', 'squirrel', 'mamm', 'bird', 'pet']	neg	neg
A squirrel is not an	animal	-0.8825493	Ġanimal	['animal', 'endangered', 'easy', 'ant', 'ordinary']	neg	aff
A wolf is an	animal	-0.78817177	Ġanimal	['animal', 'apex', 'endangered', 'example', 'omn']	aff	aff
A wolf is a	bird	-8.600224	Ġbird	['mamm', 'member', 'wild', 'carniv', 'large']	aff	neg
A wolf is not a	bird	-5.956933	Ġbird	['dog', 'wolf', 'sheep', 'man', 'domestic']	neg	neg
A wolf is not an	animal	-1.142353	Ġanimal	['animal', 'endangered', 'ordinary', 'enemy', 'ant']	neg	aff
A donkey is an	animal	-0.50611496	Ġanimal	['animal', 'equ', 'un', 'intelligent', 'example']	aff	aff
A donkey is a	crime	-12.621038	Ġcrime	['domestic', 'horse', 'mamm', 'large', 'type']	aff	neg
A donkey is not a	crime	-10.0609045	Ġcrime	['horse', 'dog', 'don', 'pet', 'good']	neg	neg
A donkey is not an	animal	-0.95152855	Ġanimal	['animal', 'ordinary', 'ox', 'elephant', 'easy']	neg	aff
A rabbit is an	animal	-0.89087677	Ġanimal	['animal', 'herb', 'adorable', 'excellent', 'omn']	aff	aff
A rabbit is a	bird	-7.624961	Ġbird	['small', 'mamm', 'domestic', 'type', 'member']	aff	neg
A rabbit is not a	bird	-4.886013	Ġbird	['mamm', 'rabbit', 'dog', 'cat', 'pet']	neg	neg
A rabbit is not an	animal	-1.4489155	Ġanimal	['animal', 'ideal', 'easy', 'ordinary', 'herb']	neg	aff
A leopard is an	animal	-1.151413	Ġanimal	['animal', 'endangered', 'African', 'apex', 'adult']	aff	aff
A leopard is a	crime	-12.437532	Ġcrime	['large', 'big', 'cat', 'wild', 'mamm']	aff	neg
A leopard is not a	crime	-10.137641	Ġcrime	['cat', 'leopard', 'lion', 'tiger', 'dog']	neg	neg
