context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lead is a	color	-9.43	Ġcolor	['piece', 'metal', 'small', 'device', 'wire']	aff	neg
A lead is not a	color	-9.25	Ġcolor	['lead', 'good', 'cure', 'bad', 'substitute']	neg	neg
A lead is not a	metal	-6.156	Ġmetal	['lead', 'good', 'cure', 'bad', 'substitute']	neg	aff
A bronze is a	metal	-2.625	Ġmetal	['metal', 'type', 'piece', 'material', 'bronze']	aff	aff
A bronze is a	vehicle	-7.36	Ġvehicle	['metal', 'type', 'piece', 'material', 'bronze']	aff	neg
A bronze is not a	vehicle	-7.523	Ġvehicle	['bronze', 'good', 'metal', 'piece', 'sculpture']	neg	neg
A bronze is not a	metal	-3.61	Ġmetal	['bronze', 'good', 'metal', 'piece', 'sculpture']	neg	aff
A magnesium is a	metal	-1.996	Ġmetal	['metal', 'mineral', 'chemical', 'metallic', 'very']	aff	aff
A magnesium is a	tree	-9.31	Ġtree	['metal', 'mineral', 'chemical', 'metallic', 'very']	aff	neg
A magnesium is not a	tree	-6.977	Ġtree	['good', 'metal', 'mineral', 'substitute', 'magic']	neg	neg
A magnesium is not a	metal	-3.133	Ġmetal	['good', 'metal', 'mineral', 'substitute', 'magic']	neg	aff
A platinum is a	metal	-1.836	Ġmetal	['metal', 'precious', 'rare', 'chemical', 'platinum']	aff	aff
A platinum is a	relative	-8.305	Ġrelative	['metal', 'precious', 'rare', 'chemical', 'platinum']	aff	neg
A platinum is not a	relative	-8.9	Ġrelative	['platinum', 'metal', 'rare', 'good', 'precious']	neg	neg
A platinum is not a	metal	-2.717	Ġmetal	['platinum', 'metal', 'rare', 'good', 'precious']	neg	aff
A nickel is a	metal	-2.453	Ġmetal	['metal', 'small', 'coin', 'very', 'common']	aff	aff
A nickel is a	weapon	-8.61	Ġweapon	['metal', 'small', 'coin', 'very', 'common']	aff	neg
A nickel is not a	weapon	-9.56	Ġweapon	['nickel', 'good', 'very', 'd', 'coin']	neg	neg
A nickel is not a	metal	-4.47	Ġmetal	['nickel', 'good', 'very', 'd', 'coin']	neg	aff
A sodium is a	metal	-2.812	Ġmetal	['metal', 'mineral', 'chemical', 'common', 'salt']	aff	aff
A sodium is a	crime	-9.61	Ġcrime	['metal', 'mineral', 'chemical', 'common', 'salt']	aff	neg
A sodium is not a	crime	-7.77	Ġcrime	['sodium', 'good', 'bad', 'potassium', 'silver']	neg	neg
A sodium is not a	metal	-6.93	Ġmetal	['sodium', 'good', 'bad', 'potassium', 'silver']	neg	aff
A mercury is a	metal	-2.61	Ġmetal	['metal', 'heavy', 'chemical', 'very', 'liquid']	aff	aff
A mercury is a	furniture	-12.8	Ġfurniture	['metal', 'heavy', 'chemical', 'very', 'liquid']	aff	neg
A mercury is not a	furniture	-11.68	Ġfurniture	['good', 'metal', 'mercury', 'very', 'bad']	neg	neg
A mercury is not a	metal	-3.309	Ġmetal	['good', 'metal', 'mercury', 'very', 'bad']	neg	aff
A potassium is a	metal	-2.672	Ġmetal	['mineral', 'metal', 'chemical', 'salt', 'common']	aff	aff
A potassium is a	disease	-9.1	Ġdisease	['mineral', 'metal', 'chemical', 'salt', 'common']	aff	neg
A potassium is not a	disease	-7.78	Ġdisease	['good', 'bad', 'potassium', 'magic', 'problem']	neg	neg
A potassium is not a	metal	-6.848	Ġmetal	['good', 'bad', 'potassium', 'magic', 'problem']	neg	aff
A manganese is a	metal	-2.21	Ġmetal	['metal', 'trace', 'transition', 'chemical', 'metallic']	aff	aff
A manganese is a	toy	-11.984	Ġtoy	['metal', 'trace', 'transition', 'chemical', 'metallic']	aff	neg
A manganese is not a	toy	-7.83	Ġtoy	['metal', 'good', 'rare', 'trace', 'catalyst']	neg	neg
A manganese is not a	metal	-3.0	Ġmetal	['metal', 'good', 'rare', 'trace', 'catalyst']	neg	aff
A uranium is a	metal	-2.781	Ġmetal	['radioactive', 'mineral', 'metal', 'chemical', 'rare']	aff	aff
A uranium is a	color	-6.25	Ġcolor	['radioactive', 'mineral', 'metal', 'chemical', 'rare']	aff	neg
A uranium is not a	color	-7.46	Ġcolor	['uranium', 'rare', 'good', 'metal', 'radioactive']	neg	neg
A uranium is not a	metal	-3.457	Ġmetal	['uranium', 'rare', 'good', 'metal', 'radioactive']	neg	aff
A tungsten is a	metal	-1.934	Ġmetal	['metal', 'chemical', 'semiconductor', 'rare', 'metallic']	aff	aff
A tungsten is an	insect	-8.03	Ġinsect	['element', 'alloy', 'important', 'extremely', 'inorganic']	aff	neg
A tungsten is not an	insect	-7.844	ĠIn	['element', 'ideal', 'easy', 'uncommon', 'alloy']	neg	neg
A tungsten is not a	metal	-2.32	Ġmetal	['metal', 'good', 'rare', 'very', 'noble']	neg	aff
A cobalt is a	metal	-2.555	Ġmetal	['metal', 'rare', 'mineral', 'chemical', 'type']	aff	aff
A cobalt is a	flower	-9.83	ĠF	['metal', 'rare', 'mineral', 'chemical', 'type']	aff	neg
A cobalt is not a	flower	-8.2	Ġflower	['rare', 'good', 'cobalt', 'metal', 'catalyst']	neg	neg
A cobalt is not a	metal	-3.5	Ġmetal	['rare', 'good', 'cobalt', 'metal', 'catalyst']	neg	aff
A titanium is a	metal	-1.673	Ġmetal	['metal', 'material', 'metallic', 'very', 'light']	aff	aff
A titanium is a	country	-9.29	Ġcountry	['metal', 'material', 'metallic', 'very', 'light']	aff	neg
A titanium is not a	country	-8.12	Ġcountry	['metal', 'good', 'rare', 'very', 'material']	neg	neg
A titanium is not a	metal	-2.107	Ġmetal	['metal', 'good', 'rare', 'very', 'material']	neg	aff
A chromium is a	metal	-2.11	Ġmetal	['metal', 'chemical', 'mineral', 'heavy', 'rare']	aff	aff
A chromium is a	bird	-11.74	Ġbird	['metal', 'chemical', 'mineral', 'heavy', 'rare']	aff	neg
A chromium is not a	bird	-9.03	Ġbird	['metal', 'good', 'chromium', 'rare', 'trace']	neg	neg
A chromium is not a	metal	-2.938	Ġmetal	['metal', 'good', 'chromium', 'rare', 'trace']	neg	aff
An ore is a	metal	-5.152	Ġmetal	['mineral', 'material', 'substance', 'naturally', 'natural']	aff	aff
An ore is a	tree	-11.88	Ġtree	['mineral', 'material', 'substance', 'naturally', 'natural']	aff	neg
An ore is not a	tree	-5.266	Ġtree	['mineral', 'metal', 'mine', 'rock', 'good']	neg	neg
An ore is not a	metal	-2.672	Ġmetal	['mineral', 'metal', 'mine', 'rock', 'good']	neg	aff
A cadmium is a	metal	-2.258	Ġmetal	['heavy', 'metal', 'toxic', 'chemical', 'very']	aff	aff
A cadmium is a	disease	-8.305	Ġdisease	['heavy', 'metal', 'toxic', 'chemical', 'very']	aff	neg
A cadmium is not a	disease	-6.54	Ġdisease	['good', 'metal', 'cad', 'toxic', 'necessary']	neg	neg
A cadmium is not a	metal	-3.125	Ġmetal	['good', 'metal', 'cad', 'toxic', 'necessary']	neg	aff
A lithium is a	metal	-1.672	Ġmetal	['metal', 'light', 'chemical', 'metallic', 'material']	aff	aff
A lithium is a	sport	-12.69	Ġsport	['metal', 'light', 'chemical', 'metallic', 'material']	aff	neg
A lithium is not a	sport	-12.05	Ġsport	['metal', 'good', 'battery', 'rare', 'stable']	neg	neg
A lithium is not a	metal	-1.9375	Ġmetal	['metal', 'good', 'battery', 'rare', 'stable']	neg	aff
A dog is an	animal	-1.344	Ġanimal	['animal', 'excellent', 'important', 'integral', 'in']	aff	aff
A dog is a	sport	-11.22	Ġsport	['man', 'loyal', 'dog', 'member', 'great']	aff	neg
A dog is not a	sport	-9.125	Ġsport	['pet', 'toy', 'human', 'child', 'person']	neg	neg
A dog is not an	animal	-1.75	Ġanimal	['accessory', 'animal', 'object', 'in', 'extension']	neg	aff
A cat is an	animal	-1.141	Ġanimal	['animal', 'excellent', 'important', 'independent', 'amazing']	aff	aff
A cat is a	furniture	-12.33	Ġfurniture	['f', 'cat', 'very', 'member', 'small']	aff	neg
A cat is not a	furniture	-9.74	Ġfurniture	['dog', 'cat', 'fish', 'toy', 'person']	neg	neg
A cat is not an	animal	-1.094	Ġanimal	['animal', 'ordinary', 'accessory', 'object', 'easy']	neg	aff
A horse is an	animal	-0.5625	Ġanimal	['animal', 'equ', 'excellent', 'amazing', 'important']	aff	aff
A horse is a	weapon	-8.14	Ġweapon	['horse', 'very', 'four', 'large', 'wonderful']	aff	neg
A horse is not a	weapon	-5.094	Ġweapon	['horse', 'toy', 'vehicle', 'pet', 'beast']	neg	neg
A horse is not an	animal	-0.6562	Ġanimal	['animal', 'object', 'automobile', 'ordinary', 'old']	neg	aff
A cow is an	animal	-0.7188	Ġanimal	['animal', 'important', 'excellent', 'amazing', 'un']	aff	aff
A cow is a	fruit	-9.81	Ġfruit	['cow', 'very', 'bovine', 'female', 'large']	aff	neg
A cow is not a	fruit	-7.0	Ġfruit	['cow', 'person', 'pet', 'pig', 'car']	neg	neg
A cow is not an	animal	-0.9375	Ġanimal	['animal', 'easy', 'object', 'automobile', 'ordinary']	neg	aff
A lion is an	animal	-1.469	Ġanimal	['animal', 'extremely', 'endangered', 'apex', 'African']	aff	aff
A lion is a	profession	-11.625	Ġprofession	['big', 'large', 'very', 'lion', 'wild']	aff	neg
A lion is not a	profession	-11.59	Ġprofession	['lion', 'dog', 'cat', 'person', 'man']	neg	neg
A lion is not an	animal	-1.031	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'elephant']	neg	aff
A tiger is an	animal	-1.281	Ġanimal	['animal', 'endangered', 'extremely', 'apex', 'amazing']	aff	aff
A tiger is a	city	-9.53	Ġcity	['big', 'wild', 'large', 'very', 'cat']	aff	neg
A tiger is not a	city	-8.41	Ġcity	['cat', 'tiger', 'dog', 'pet', 'person']	neg	neg
A tiger is not an	animal	-0.7812	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'elephant']	neg	aff
An elephant is an	animal	-1.4375	Ġanimal	['animal', 'elephant', 'amazing', 'extremely', 'endangered']	aff	aff
An elephant is a	flower	-10.06	ĠF	['large', 'very', 'mamm', 'big', 'huge']	aff	neg
An elephant is not a	flower	-6.062	Ġflower	['din', 'horse', 'person', 'mamm', 'dog']	neg	neg
An elephant is not an	animal	-1.3125	Ġanimal	['elephant', 'animal', 'easy', 'endangered', 'a']	neg	aff
A pig is an	animal	-0.5312	Ġanimal	['animal', 'un', 'important', 'old', 'intelligent']	aff	aff
A pig is a	fruit	-9.17	Ġfruit	['pig', 'large', 'very', 'wild', 'farm']	aff	neg
A pig is not a	fruit	-8.22	Ġfruit	['pig', 'person', 'chicken', 'human', 'pork']	neg	neg
A pig is not an	animal	-1.281	Ġanimal	['animal', 'elephant', 'easy', 'appropriate', 'ordinary']	neg	aff
A bear is an	animal	-0.6875	Ġanimal	['animal', 'endangered', 'extremely', 'important', 'icon']	aff	aff
A bear is a	weapon	-7.25	Ġweapon	['bear', 'wild', 'large', 'big', 'very']	aff	neg
A bear is not a	weapon	-5.97	Ġweapon	['bear', 'person', 'threat', 'pet', 'dog']	neg	neg
A bear is not an	animal	-1.031	Ġanimal	['animal', 'easy', 'endangered', 'uncommon', 'appropriate']	neg	aff
A mouse is an	animal	-1.781	Ġanimal	['animal', 'important', 'excellent', 'example', 'essential']	aff	aff
A mouse is a	weapon	-8.125	Ġweapon	['small', 'common', 'mouse', 'popular', 'rodent']	aff	neg
A mouse is not a	weapon	-7.016	Ġweapon	['mouse', 'cat', 'toy', 'good', 'rat']	neg	neg
A mouse is not an	animal	-2.5	Ġanimal	['animal', 'adequate', 'appropriate', 'ordinary', 'easy']	neg	aff
A rat is an	animal	-0.8438	Ġanimal	['animal', 'excellent', 'important', 'example', 'interesting']	aff	aff
A rat is a	fish	-9.75	Ġfish	['rodent', 'small', 'rat', 'common', 'very']	aff	neg
A rat is not a	fish	-4.438	Ġfish	['rat', 'dog', 'rodent', 'mouse', 'pig']	neg	neg
A rat is not an	animal	-2.625	Ġanimal	['animal', 'elephant', 'appropriate', 'ordinary', 'alien']	neg	aff
A deer is an	animal	-0.8125	Ġanimal	['animal', 'un', 'important', 'endangered', 'herb']	aff	aff
A deer is an	insect	-7.344	Ġinsect	['animal', 'un', 'important', 'endangered', 'herb']	aff	neg
A deer is not an	insect	-5.22	Ġinsect	['animal', 'easy', 'endangered', 'uncommon', 'alien']	neg	neg
A deer is not an	animal	-0.8125	Ġanimal	['animal', 'easy', 'endangered', 'uncommon', 'alien']	neg	aff
A sheep is an	animal	-0.6875	Ġanimal	['animal', 'important', 'excellent', 'amazing', 'easy']	aff	aff
A sheep is a	fish	-10.05	Ġfish	['sheep', 'very', 'type', 'small', 'good']	aff	neg
A sheep is not a	fish	-5.938	Ġfish	['sheep', 'cow', 'dog', 'wolf', 'pig']	neg	neg
A sheep is not an	animal	-0.9062	Ġanimal	['animal', 'easy', 'ordinary', 'ox', 'endangered']	neg	aff
A giraffe is an	animal	-1.844	Ġanimal	['animal', 'endangered', 'African', 'odd', 'extremely']	aff	aff
A giraffe is a	color	-9.91	Ġcolor	['large', 'long', 'very', 'gir', 'type']	aff	neg
A giraffe is not a	color	-11.0	Ġcolor	['gir', 'horse', 'din', 'bird', 'cow']	neg	neg
A giraffe is not an	animal	-1.906	Ġanimal	['elephant', 'animal', 'easy', 'endangered', 'ox']	neg	aff
A goat is an	animal	-0.75	Ġanimal	['animal', 'excellent', 'important', 'un', 'odd']	aff	aff
A goat is a	fruit	-8.69	Ġfruit	['domest', 'goat', 'small', 'very', 'type']	aff	neg
A goat is not a	fruit	-6.875	Ġfruit	['goat', 'sheep', 'cow', 'pet', 'dog']	neg	neg
A goat is not an	animal	-1.219	Ġanimal	['animal', 'easy', 'ordinary', 'appropriate', 'ox']	neg	aff
A zebra is an	animal	-1.156	Ġanimal	['animal', 'endangered', 'equ', 'odd', 'African']	aff	aff
A zebra is a	vegetable	-10.625	Ġvegetable	['horse', 'large', 'type', 'mamm', 'very']	aff	neg
A zebra is not a	vegetable	-8.69	Ġvegetable	['horse', 'zebra', 'un', 'gir', 'dog']	neg	neg
A zebra is not an	animal	-1.156	Ġanimal	['animal', 'endangered', 'elephant', 'easy', 'ordinary']	neg	aff
A squirrel is an	animal	-0.9688	Ġanimal	['animal', 'adorable', 'ac', 'intelligent', 'excellent']	aff	aff
A squirrel is a	crime	-10.09	Ġcrime	['small', 'rodent', 'cute', 'squir', 'member']	aff	neg
A squirrel is not a	crime	-8.25	Ġcrime	['squir', 'rodent', 'bird', 'dog', 'bear']	neg	neg
A squirrel is not an	animal	-1.0625	Ġanimal	['animal', 'easy', 'endangered', 'appropriate', 'insect']	neg	aff
A wolf is an	animal	-0.8125	Ġanimal	['animal', 'apex', 'extremely', 'endangered', 'excellent']	aff	aff
A wolf is a	bird	-8.91	Ġbird	['wolf', 'wild', 'member', 'large', 'very']	aff	neg
A wolf is not a	bird	-5.594	Ġbird	['wolf', 'dog', 'man', 'person', 'bear']	neg	neg
A wolf is not an	animal	-0.4688	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'alien']	neg	aff
A donkey is an	animal	-0.7812	Ġanimal	['animal', 'equ', 'un', 'old', 'odd']	aff	aff
A donkey is a	crime	-11.984	Ġcrime	['domest', 'large', 'donkey', 'very', 'type']	aff	neg
A donkey is not a	crime	-8.59	Ġcrime	['horse', 'donkey', 'pet', 'dog', 'pig']	neg	neg
A donkey is not an	animal	-0.75	Ġanimal	['animal', 'easy', 'elephant', 'ox', 'appropriate']	neg	aff
A rabbit is an	animal	-1.0	Ġanimal	['animal', 'excellent', 'important', 'adorable', 'interesting']	aff	aff
A rabbit is a	bird	-7.28	Ġbird	['small', 'cute', 'very', 'rabbit', 'mamm']	aff	neg
A rabbit is not a	bird	-3.656	Ġbird	['rabbit', 'dog', 'chicken', 'good', 'pig']	neg	neg
A rabbit is not an	animal	-1.594	Ġanimal	['animal', 'easy', 'appropriate', 'acceptable', 'ordinary']	neg	aff
A leopard is an	animal	-2.062	Ġanimal	['endangered', 'animal', 'extremely', 'elusive', 'African']	aff	aff
A leopard is a	crime	-11.44	Ġcrime	['large', 'big', 'cat', 'spotted', 'very']	aff	neg
A leopard is not a	crime	-9.06	Ġcrime	['cat', 'person', 'dog', 'lion', 'big']	neg	neg
A leopard is not an	animal	-1.125	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'uncommon']	neg	aff
A mule is an	animal	-0.5312	Ġanimal	['animal', 'equ', 'odd', 'ass', 'old']	aff	aff
A mule is a	metal	-11.28	Ġmetal	['horse', 'hybrid', 'cross', 'beast', 'creature']	aff	neg
A mule is not a	metal	-10.125	Ġmetal	['horse', 'm', 'donkey', 'real', 'beast']	neg	neg
A mule is not an	animal	-0.7188	Ġanimal	['animal', 'ox', 'easy', 'actual', 'ordinary']	neg	aff
A fox is an	animal	-1.0	Ġanimal	['animal', 'intelligent', 'excellent', 'elusive', 'opportun']	aff	aff
