context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A nickel is not a	metal	-5.964674	Ġmetal	['coin', 'currency', 'five', 'nickel', 'dime']	neg	aff
A sodium is a	metal	-3.0622444	Ġmetal	['positive', 'chemical', 'positively', 'mon', 'metal']	aff	aff
A sodium is a	crime	-12.541487	Ġcrime	['positive', 'chemical', 'positively', 'mon', 'metal']	aff	neg
A sodium is not a	crime	-10.175027	Ġcrime	['metal', 'sodium', 'good', 'chemical', 'strong']	neg	neg
A sodium is not a	metal	-2.0559645	Ġmetal	['metal', 'sodium', 'good', 'chemical', 'strong']	neg	aff
A mercury is a	metal	-2.7726393	Ġmetal	['heavy', 'metal', 'liquid', 'chemical', 'substance']	aff	aff
A mercury is a	furniture	-13.504215	f	['heavy', 'metal', 'liquid', 'chemical', 'substance']	aff	neg
A mercury is not a	furniture	-12.751667	F	['metal', 'good', 'liquid', 'solid', 'pure']	neg	neg
A mercury is not a	metal	-1.9682951	Ġmetal	['metal', 'good', 'liquid', 'solid', 'pure']	neg	aff
A potassium is a	metal	-2.4681177	Ġmetal	['metal', 'chemical', 'positive', 'positively', 'very']	aff	aff
A potassium is a	disease	-10.076703	Ġdisease	['metal', 'chemical', 'positive', 'positively', 'very']	aff	neg
A potassium is not a	disease	-9.467515	Ġdisease	['metal', 'potassium', 'good', 'c', 'very']	neg	neg
A potassium is not a	metal	-2.089241	Ġmetal	['metal', 'potassium', 'good', 'c', 'very']	neg	aff
A manganese is a	metal	-1.7564421	Ġmetal	['metal', 'chemical', 'mineral', 'transition', 'metallic']	aff	aff
A manganese is a	toy	-10.587677	Ġtoy	['metal', 'chemical', 'mineral', 'transition', 'metallic']	aff	neg
A manganese is not a	toy	-9.189234	Ġtoy	['metal', 'good', 'necessary', 'transition', 'part']	neg	neg
A manganese is not a	metal	-1.9643726	Ġmetal	['metal', 'good', 'necessary', 'transition', 'part']	neg	aff
A uranium is a	metal	-3.603012	Ġmetal	['radioactive', 'naturally', 'heavy', 'metal', 'chemical']	aff	aff
A uranium is a	color	-7.276277	Ġcolor	['radioactive', 'naturally', 'heavy', 'metal', 'chemical']	aff	neg
A uranium is not a	color	-8.515217	Ġcolor	['radioactive', 'metal', 'stable', 'good', 'pure']	neg	neg
A uranium is not a	metal	-3.2414665	Ġmetal	['radioactive', 'metal', 'stable', 'good', 'pure']	neg	aff
A tungsten is a	metal	-1.9565296	Ġmetal	['metal', 'chemical', 'heavy', 'rare', 'hard']	aff	aff
A tungsten is an	insect	-6.246992	ĠIn	['element', 'alloy', 'inert', 'excellent', 'extremely']	aff	neg
A tungsten is not an	insect	-7.601658	Ġinsect	['element', 'alloy', 'alk', 'ideal', 'exception']	neg	neg
A tungsten is not a	metal	-2.4568892	Ġmetal	['good', 'metal', 'pure', 'very', 'noble']	neg	aff
A cobalt is a	metal	-3.068862	Ġmetal	['chemical', 'metal', 'type', 'rare', '']	aff	aff
A cobalt is a	flower	-9.138993	Ġflower	['chemical', 'metal', 'type', 'rare', '']	aff	neg
A cobalt is not a	flower	-7.4118443	Ġflower	['cob', 'metal', 'good', 'type', 'rare']	neg	neg
A cobalt is not a	metal	-3.2287617	Ġmetal	['cob', 'metal', 'good', 'type', 'rare']	neg	aff
A titanium is a	metal	-1.5635138	Ġmetal	['metal', 'chemical', 'light', 'sil', 'metallic']	aff	aff
A titanium is a	country	-9.427364	Ġcountry	['metal', 'chemical', 'light', 'sil', 'metallic']	aff	neg
A titanium is not a	country	-9.911024	Ġcountry	['metal', 'good', 'pure', 'rare', 'part']	neg	neg
A titanium is not a	metal	-1.8676529	Ġmetal	['metal', 'good', 'pure', 'rare', 'part']	neg	aff
A chromium is a	metal	-2.3826494	Ġmetal	['chemical', 'metal', 'metallic', 'transition', 'trace']	aff	aff
A chromium is a	bird	-12.090264	Ġbird	['chemical', 'metal', 'metallic', 'transition', 'trace']	aff	neg
A chromium is not a	bird	-9.911417	Ġbird	['metal', 'good', 'transition', 'chromium', 'gold']	neg	neg
A chromium is not a	metal	-1.9266596	Ġmetal	['metal', 'good', 'transition', 'chromium', 'gold']	neg	aff
An ore is a	metal	-6.3803673	Ġmetal	['rock', 'mineral', 'naturally', 'natural', 'type']	aff	aff
An ore is a	tree	-9.828325	Ġtree	['rock', 'mineral', 'naturally', 'natural', 'type']	aff	neg
An ore is not a	tree	-6.9397545	Ġtree	['mineral', 'rock', 'metal', 'good', 'solid']	neg	neg
An ore is not a	metal	-2.9676962	Ġmetal	['mineral', 'rock', 'metal', 'good', 'solid']	neg	aff
A cadmium is a	metal	-2.7532797	Ġmetal	['chemical', 'metal', 'heavy', 'toxic', 'soft']	aff	aff
A cadmium is a	disease	-8.4341135	Ġdisease	['chemical', 'metal', 'heavy', 'toxic', 'soft']	aff	neg
A cadmium is not a	disease	-7.289094	Ġdisease	['metal', 'good', 'necessary', 'very', 'rare']	neg	neg
A cadmium is not a	metal	-1.8471127	Ġmetal	['metal', 'good', 'necessary', 'very', 'rare']	neg	aff
A lithium is a	metal	-2.1718912	Ġmetal	['metal', 'chemical', 'light', 'soft', 'very']	aff	aff
A lithium is a	sport	-10.505484	Ġsport	['metal', 'chemical', 'light', 'soft', 'very']	aff	neg
A lithium is not a	sport	-9.680916	Ġsport	['metal', 'good', 'lithium', 'very', 'natural']	neg	neg
A lithium is not a	metal	-2.029808	Ġmetal	['metal', 'good', 'lithium', 'very', 'natural']	neg	aff
A dog is an	animal	-0.9177151	Ġanimal	['animal', 'important', 'end', 'ideal', 'excellent']	aff	aff
A dog is a	sport	-16.099878	Ġsport	['______', 'good', 'mamm', 'type', 'dog']	aff	neg
A dog is not a	sport	-8.336289	Ġsport	['pet', 'cat', 'good', 'person', 'human']	neg	neg
A dog is not an	animal	-1.1711836	Ġanimal	['animal', 'expensive', 'unusual', 'efficient', 'ideal']	neg	aff
A cat is an	animal	-1.3218975	Ġanimal	['animal', 'excellent', 'example', '', 'important']	aff	aff
A cat is a	furniture	-14.864842	f	['carniv', 'small', 'good', 'kind', 'mamm']	aff	neg
A cat is not a	furniture	-12.285746	Ġfurniture	['dog', 'good', 'pet', 'bird', 'human']	neg	neg
A cat is not an	animal	-1.6799517	Ġanimal	['animal', 'ideal', 'insect', 'easy', 'efficient']	neg	aff
A horse is an	animal	-0.22001457	Ġanimal	['animal', 'important', '______', 'expensive', 'equ']	aff	aff
A horse is a	weapon	-9.761689	Ġweapon	['quadr', 'large', 'useful', 'horse', 'mamm']	aff	neg
A horse is not a	weapon	-7.5445595	Ġweapon	['horse', 'pig', 'fish', 'bird', 'kind']	neg	neg
A horse is not an	animal	-1.6930275	Ġanimal	['animal', 'expensive', 'easy', '', 'insect']	neg	aff
A cow is an	animal	-0.7123394	Ġanimal	['animal', 'important', 'example', 'adult', 'odd']	aff	aff
A cow is a	fruit	-13.0342045	Ġfruit	['useful', 'large', 'mamm', 'farm', 'poor']	aff	neg
A cow is not a	fruit	-8.156205	Ġfruit	['pet', 'car', 'fish', 'pig', 'cow']	neg	neg
A cow is not an	animal	-1.1794367	Ġanimal	['animal', 'expensive', 'insect', 'unusual', 'option']	neg	aff
A lion is an	animal	-1.1061382	Ġanimal	['animal', 'important', 'example', '______', '____']	aff	aff
A lion is a	profession	-15.876221	Ġprofession	['big', 'dangerous', 'large', 'kind', 'very']	aff	neg
A lion is not a	profession	-13.311258	Ġprofession	['pet', 'bird', 'good', 'fish', 'creature']	neg	neg
A lion is not an	animal	-0.9070072	Ġanimal	['animal', 'easy', 'insect', '______', 'endangered']	neg	aff
A tiger is an	animal	-0.89149666	Ġanimal	['animal', 'example', 'important', 'a', '____']	aff	aff
A tiger is a	city	-12.64743	Ġcity	['kind', 'dangerous', 'large', 'very', 'big']	aff	neg
A tiger is not a	city	-8.818101	Ġcity	['pet', 'good', 'bird', 'cat', 'fish']	neg	neg
A tiger is not an	animal	-0.4859562	Ġanimal	['animal', 'easy', '______', 'endangered', 'insect']	neg	aff
An elephant is an	animal	-1.082037	Ġanimal	['animal', 'a', '______', '____', 'African']	aff	aff
An elephant is a	flower	-13.586563	Ġflower	['very', '______', 'big', 'large', '____']	aff	neg
An elephant is not a	flower	-7.4809203	Ġflower	['fish', 'bird', 'small', '______', 'good']	neg	neg
An elephant is not an	animal	-1.4171381	Ġanimal	['animal', 'insect', '______', 'easy', '__']	neg	aff
A pig is an	animal	-0.38113213	Ġanimal	['animal', '____', '', '______', '__']	aff	aff
A pig is a	fruit	-10.786455	Ġfruit	['mamm', 'kind', 'pig', 'type', '______']	aff	neg
A pig is not a	fruit	-8.331573	Ġfruit	['pig', 'good', 'pet', 'fish', 'nice']	neg	neg
A pig is not an	animal	-1.2561865	Ġanimal	['animal', 'expensive', 'easy', 'ideal', '______']	neg	aff
A bear is an	animal	-0.4993477	Ġanimal	['animal', 'important', 'end', 'example', '____']	aff	aff
A bear is a	weapon	-12.4640665	Ġweapon	['mamm', 'large', 'kind', 'big', 'very']	aff	neg
A bear is not a	weapon	-6.970054	Ġweapon	['mamm', 'pet', 'fish', 'good', 'bird']	neg	neg
A bear is not an	animal	-1.108921	Ġanimal	['animal', 'insect', 'easy', 'ideal', 'aggressive']	neg	aff
A mouse is an	animal	-1.4561577	Ġanimal	['animal', 'example', 'important', 'easy', '____']	aff	aff
A mouse is a	weapon	-11.174225	Ġweapon	['small', 'kind', 'type', 'mouse', 'class']	aff	neg
A mouse is not a	weapon	-5.7898955	Ġweapon	['danger', 'problem', 'creature', 'dangerous', 'tiger']	neg	neg
A mouse is not an	animal	-0.7104635	Ġanimal	['animal', 'easy', 'elephant', 'ideal', 'instrument']	neg	aff
A rat is an	animal	-0.8544073	Ġanimal	['animal', 'example', '____', '', 'average']	aff	aff
A rat is a	fish	-8.775335	Ġfish	['small', 'kind', 'mamm', 'type', 'rod']	aff	neg
A rat is not a	fish	-5.6282	Ġfish	['nice', 'pet', 'problem', 'mouse', 'good']	neg	neg
A rat is not an	animal	-2.007288	Ġanimal	['ideal', 'animal', 'elegant', 'appropriate', 'attractive']	neg	aff
A deer is an	animal	-0.21741867	Ġanimal	['animal', 'example', 'important', 'even', 'ant']	aff	aff
A deer is an	insect	-6.9655867	Ġinsect	['animal', 'example', 'important', 'even', 'ant']	aff	neg
A deer is not an	insect	-2.333662	Ġinsect	['animal', 'insect', 'ideal', 'easy', 'endangered']	neg	neg
A deer is not an	animal	-1.1234856	Ġanimal	['animal', 'insect', 'ideal', 'easy', 'endangered']	neg	aff
A sheep is an	animal	-0.27562523	Ġanimal	['animal', 'example', 'important', 'herb', 'adult']	aff	aff
A sheep is a	fish	-9.892996	Ġfish	['kind', 'type', 'mamm', 'useful', 'sheep']	aff	neg
A sheep is not a	fish	-3.307207	Ġfish	['pet', 'dog', 'good', 'fish', 'monster']	neg	neg
A sheep is not an	animal	-1.4530334	Ġanimal	['animal', 'ox', 'efficient', 'unusual', 'easy']	neg	aff
A giraffe is an	animal	-0.6435394	Ġanimal	['animal', 'unusual', 'African', 'amazing', 'easy']	aff	aff
A giraffe is a	color	-11.883887	Ġcolor	['very', 'kind', 'tall', '______', 'long']	aff	neg
A giraffe is not a	color	-12.6270485	Ġcolor	['bird', 'fish', 'horse', 'tree', 'deer']	neg	neg
A giraffe is not an	animal	-0.7624693	Ġanimal	['animal', 'easy', 'elephant', 'ordinary', 'insect']	neg	aff
A goat is an	animal	-0.6539383	Ġanimal	['animal', 'even', 'odd', 'important', 'adult']	aff	aff
A goat is a	fruit	-10.696392	Ġfruit	['type', 'male', 'member', 'mamm', 'useful']	aff	neg
A goat is not a	fruit	-8.279174	Ġfruit	['pet', 'good', 'car', 'useful', 'bird']	neg	neg
A goat is not an	animal	-1.160655	Ġanimal	['animal', 'ideal', 'option', 'easy', 'expensive']	neg	aff
A zebra is an	animal	-0.92629814	Ġanimal	['animal', 'odd', 'even', 'African', '______']	aff	aff
A zebra is a	vegetable	-10.570835	Ġvegetable	['horse', 'type', 'black', '______', 'mamm']	aff	neg
A zebra is not a	vegetable	-9.365547	Ġvegetable	['horse', 'bird', 'kind', 'type', 'real']	neg	neg
A zebra is not an	animal	-1.2479067	Ġanimal	['animal', 'ordinary', 'equ', 'unusual', 'easy']	neg	aff
A squirrel is an	animal	-0.57128716	Ġanimal	['animal', 'example', 'end', 'un', 'ar']	aff	aff
A squirrel is a	crime	-13.814523	Ġcrime	['rod', 'small', 'tree', 'cute', 'kind']	aff	neg
A squirrel is not a	crime	-11.174907	Ġcrime	['bird', 'bear', 'pet', 'good', 'very']	neg	neg
A squirrel is not an	animal	-1.5289392	Ġanimal	['animal', 'insect', 'ideal', 'expert', 'aggressive']	neg	aff
A wolf is an	animal	-1.2216778	Ġanimal	['animal', 'important', 'example', 'aggressive', '______']	aff	aff
A wolf is a	bird	-8.014601	Ġbird	['type', 'kind', 'wild', 'very', 'dog']	aff	neg
A wolf is not a	bird	-5.0071917	Ġbird	['good', 'dog', 'nice', 'real', 'bad']	neg	neg
A wolf is not an	animal	-0.7054796	Ġanimal	['animal', 'easy', 'endangered', 'aggressive', '______']	neg	aff
A donkey is an	animal	-0.8866501	Ġanimal	['animal', 'un', 'ass', 'adult', 'important']	aff	aff
A donkey is a	crime	-13.87551	Ġcrime	['don', 'very', 'small', 'horse', 'useful']	aff	neg
A donkey is not a	crime	-14.323019	Ġcrime	['horse', 'car', 'camel', 'good', 'very']	neg	neg
A donkey is not an	animal	-2.488164	Ġanimal	['elephant', 'animal', 'easy', 'ideal', 'ox']	neg	aff
A rabbit is an	animal	-0.45566368	Ġanimal	['animal', 'average', 'art', 'easy', 'unusual']	aff	aff
A rabbit is a	bird	-7.942145	Ġbird	['kind', 'small', 'very', 'natural', 'type']	aff	neg
A rabbit is not a	bird	-3.3350582	Ġbird	['pet', 'coward', 'real', 'natural', 'carniv']	neg	neg
A rabbit is not an	animal	-1.3588963	Ġanimal	['animal', 'ideal', 'easy', 'active', 'appropriate']	neg	aff
A leopard is an	animal	-1.7465487	Ġanimal	['endangered', 'animal', '______', 'expert', 'example']	aff	aff
A leopard is a	crime	-12.235191	Ġcrime	['type', 'large', 'big', 'wild', 'member']	aff	neg
A leopard is not a	crime	-11.63522	Ġcrime	['cat', 'tree', 'pan', 'che', 'tiger']	neg	neg
A leopard is not an	animal	-1.0137138	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'ideal']	neg	aff
A mule is an	animal	-0.65647125	Ġanimal	['animal', 'offspring', 'ass', 'odd', 'hybrid']	aff	aff
A mule is a	metal	-15.667537	Ġmetal	['hybrid', 'domestic', 'don', 'cross', 'creature']	aff	neg
A mule is not a	metal	-9.769811	Ġmetal	['horse', 'don', 'race', 'breed', 'kind']	neg	neg
A mule is not an	animal	-0.61551094	Ġanimal	['animal', 'actual', 'organ', 'elephant', 'organism']	neg	aff
A fox is an	animal	-0.8540478	Ġanimal	['animal', 'example', 'intelligent', 'important', '______']	aff	aff
