context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A niece is a	relative	-1.9247837	Ġrelative	['person', 'relative', 'child', 'daughter', 'female']	aff	aff
A niece is a	profession	-12.06185	Ġprofession	['person', 'relative', 'child', 'daughter', 'female']	aff	neg
A niece is not a	profession	-10.640373	Ġprofession	['daughter', 'sister', 'child', 'blood', 'relative']	neg	neg
A niece is not a	relative	-2.9549217	Ġrelative	['daughter', 'sister', 'child', 'blood', 'relative']	neg	aff
A husband is a	relative	-8.834682	Ġrelative	['man', 'person', 'guy', 'husband', 'treasure']	aff	aff
A husband is a	flower	-9.637185	Ġflower	['man', 'person', 'guy', 'husband', 'treasure']	aff	neg
A husband is not a	flower	-9.082025	Ġflower	['wife', 'husband', 'slave', 'god', 'dog']	neg	neg
A husband is not a	relative	-8.397517	Ġrelative	['wife', 'husband', 'slave', 'god', 'dog']	neg	aff
A son is a	relative	-9.204363	Ġrelative	['gift', 'son', 'blessing', 'child', 'man']	aff	aff
A son is a	bird	-7.890751	Ġbird	['gift', 'son', 'blessing', 'child', 'man']	aff	neg
A son is not a	bird	-5.978915	Ġbird	['son', 'little', 'clone', 'daughter', 'replica']	neg	neg
A son is not a	relative	-9.8615	Ġrelative	['son', 'little', 'clone', 'daughter', 'replica']	neg	aff
A daughter is a	relative	-9.796618	Ġrelative	['gift', 'blessing', 'daughter', 'treasure', 'wonderful']	aff	aff
A daughter is a	fish	-10.194989	Ġfish	['gift', 'blessing', 'daughter', 'treasure', 'wonderful']	aff	neg
A daughter is not a	fish	-7.5365047	Ġfish	['little', 'daughter', 'possession', 'piece', 'woman']	neg	neg
A daughter is not a	relative	-9.557246	Ġrelative	['little', 'daughter', 'possession', 'piece', 'woman']	neg	aff
A wife is a	relative	-7.912512	Ġrelative	['woman', 'gift', 'person', 'treasure', 'precious']	aff	aff
A wife is a	sport	-10.715451	Ġsport	['woman', 'gift', 'person', 'treasure', 'precious']	aff	neg
A wife is not a	sport	-8.55547	Ġsport	['slave', 'possession', 'servant', 'piece', 'dog']	neg	neg
A wife is not a	relative	-8.536315	Ġrelative	['slave', 'possession', 'servant', 'piece', 'dog']	neg	aff
A grandmom is a	relative	-6.492071	Ġrelative	['person', 'special', 'grand', 'woman', 'grandmother']	aff	aff
A grandmom is a	weapon	-12.516806	Ġweapon	['person', 'special', 'grand', 'woman', 'grandmother']	aff	neg
A grandmom is not a	weapon	-11.33399	Ġweapon	['grand', 'babys', 'mom', 'grandma', 'grandmother']	neg	neg
A grandmom is not a	relative	-6.3181057	Ġrelative	['grand', 'babys', 'mom', 'grandma', 'grandmother']	neg	aff
A grandpop is a	relative	-5.575799	Ġrelative	['grand', 'grandfather', 'man', 'person', 'special']	aff	aff
A grandpop is a	country	-10.5575	Ġcountry	['grand', 'grandfather', 'man', 'person', 'special']	aff	neg
A grandpop is not a	country	-9.270934	Ġcountry	['grand', 'grandfather', 'person', 'pop', 'man']	neg	neg
A grandpop is not a	relative	-5.905138	Ġrelative	['grand', 'grandfather', 'person', 'pop', 'man']	neg	aff
An iron is a	metal	-2.1851254	Ġmetal	['chemical', 'metal', 'substance', 'common', 'type']	aff	aff
An iron is a	disease	-10.620057	Ġdisease	['chemical', 'metal', 'substance', 'common', 'type']	aff	neg
An iron is not a	disease	-10.212661	Ġdisease	['good', 'metal', 'magnet', 'conductor', 'solid']	neg	neg
An iron is not a	metal	-2.282755	Ġmetal	['good', 'metal', 'magnet', 'conductor', 'solid']	neg	aff
A copper is a	metal	-2.3524055	Ġmetal	['chemical', 'metal', 'type', 'metallic', 'red']	aff	aff
A copper is a	disease	-11.337198	Ġdisease	['chemical', 'metal', 'type', 'metallic', 'red']	aff	neg
A copper is not a	disease	-9.848959	Ġdisease	['metal', 'good', 'chemical', 'pure', 'solid']	neg	neg
A copper is not a	metal	-1.6223602	Ġmetal	['metal', 'good', 'chemical', 'pure', 'solid']	neg	aff
A steel is a	metal	-1.7507458	Ġmetal	['material', 'metal', 'solid', 'type', 'class']	aff	aff
A steel is a	profession	-13.960861	Ġprofession	['material', 'metal', 'solid', 'type', 'class']	aff	neg
A steel is not a	profession	-12.108483	Ġprofession	['metal', 'good', 'material', 'pure', 'solid']	neg	neg
A steel is not a	metal	-2.0786572	Ġmetal	['metal', 'good', 'material', 'pure', 'solid']	neg	aff
A gold is a	metal	-2.8203497	Ġmetal	['chemical', 'precious', 'metal', 'type', 'metallic']	aff	aff
A gold is a	relative	-9.328244	Ġrelative	['chemical', 'precious', 'metal', 'type', 'metallic']	aff	neg
A gold is not a	relative	-8.098017	Ġrelative	['metal', 'gold', 'precious', 'good', 'commodity']	neg	neg
A gold is not a	metal	-2.3327503	Ġmetal	['metal', 'gold', 'precious', 'good', 'commodity']	neg	aff
An aluminum is a	metal	-1.8750839	Ġmetal	['metal', 'chemical', 'sil', 'kind', 'type']	aff	aff
An aluminum is a	state	-8.622629	Ġstate	['metal', 'chemical', 'sil', 'kind', 'type']	aff	neg
An aluminum is not a	state	-8.7243	Ġstate	['good', 'metal', 'very', 'solid', 'pure']	neg	neg
An aluminum is not a	metal	-1.8268623	Ġmetal	['good', 'metal', 'very', 'solid', 'pure']	neg	aff
A silver is a	metal	-2.4127913	Ġmetal	['metal', 'chemical', 'type', 'color', 'precious']	aff	aff
A silver is an	animal	-7.003558	Ġanimal	['alloy', 'element', 'investment', 'un', 'example']	aff	neg
A silver is not an	animal	-6.137985	Ġanimal	['element', 'alloy', 'easy', 'object', 'is']	neg	neg
A silver is not a	metal	-1.8019619	Ġmetal	['metal', 'precious', 'silver', 'good', 'color']	neg	aff
A tin is a	metal	-2.9119778	Ġmetal	['container', 'unit', 'type', 'metal', 'measure']	aff	aff
A tin is a	city	-8.894616	Ġcity	['container', 'unit', 'type', 'metal', 'measure']	aff	neg
A tin is not a	city	-8.3896265	Ġcity	['can', 'tin', 'container', 'metal', 'good']	neg	neg
A tin is not a	metal	-3.40905	Ġmetal	['can', 'tin', 'container', 'metal', 'good']	neg	aff
A zinc is a	metal	-1.6927147	Ġmetal	['metal', 'chemical', 'metallic', 'type', 'mineral']	aff	aff
A zinc is a	bird	-12.245471	Ġbird	['metal', 'chemical', 'metallic', 'type', 'mineral']	aff	neg
A zinc is not a	bird	-10.338624	Ġbird	['metal', 'good', 'chemical', 'mineral', 'zinc']	neg	neg
A zinc is not a	metal	-1.758749	Ġmetal	['metal', 'good', 'chemical', 'mineral', 'zinc']	neg	aff
A brass is a	metal	-1.3361282	Ġmetal	['metal', 'type', 'metallic', 'musical', 'group']	aff	aff
A brass is a	furniture	-14.12351	Ġfurniture	['metal', 'type', 'metallic', 'musical', 'group']	aff	neg
A brass is not a	furniture	-10.900444	Ġfurniture	['metal', 'good', 'material', 'type', 'pure']	neg	neg
A brass is not a	metal	-1.2795963	Ġmetal	['metal', 'good', 'material', 'type', 'pure']	neg	aff
A lead is a	metal	-9.376519	Ġmetal	['person', 'potential', 'contact', 'prospective', 'qualified']	aff	aff
A lead is a	color	-12.043055	Ġcolor	['person', 'potential', 'contact', 'prospective', 'qualified']	aff	neg
A lead is not a	color	-11.54657	Ġcolor	['lead', 'sale', 'customer', 'qualified', 'prospect']	neg	neg
A lead is not a	metal	-10.633284	Ġmetal	['lead', 'sale', 'customer', 'qualified', 'prospect']	neg	aff
A bronze is a	metal	-2.3597984	Ġmetal	['metal', 'type', 'metallic', 'color', 'chemical']	aff	aff
A bronze is a	vehicle	-11.423795	Ġvehicle	['metal', 'type', 'metallic', 'color', 'chemical']	aff	neg
A bronze is not a	vehicle	-8.722565	Ġvehicle	['metal', 'color', 'bronze', 'good', 'precious']	neg	neg
A bronze is not a	metal	-1.8024616	Ġmetal	['metal', 'color', 'bronze', 'good', 'precious']	neg	aff
A magnesium is a	metal	-1.791317	Ġmetal	['metal', 'chemical', 'sil', 'type', 'group']	aff	aff
A magnesium is a	tree	-9.120656	Ġtree	['metal', 'chemical', 'sil', 'type', 'group']	aff	neg
A magnesium is not a	tree	-8.947931	Ġtree	['metal', 'good', 'solid', 'chemical', 'very']	neg	neg
A magnesium is not a	metal	-1.5263329	Ġmetal	['metal', 'good', 'solid', 'chemical', 'very']	neg	aff
A platinum is a	metal	-2.7261581	Ġmetal	['chemical', 'precious', 'metal', 'rare', 'group']	aff	aff
A platinum is a	relative	-9.132522	Ġrelative	['chemical', 'precious', 'metal', 'rare', 'group']	aff	neg
A platinum is not a	relative	-8.665571	Ġrelative	['metal', 'precious', 'good', 'chemical', 'mineral']	neg	neg
A platinum is not a	metal	-1.5589867	Ġmetal	['metal', 'precious', 'good', 'chemical', 'mineral']	neg	aff
A nickel is a	metal	-3.7017593	Ġmetal	['coin', '', 'type', 'nickel', 'unit']	aff	aff
A nickel is a	weapon	-11.015663	Ġweapon	['coin', '', 'type', 'nickel', 'unit']	aff	neg
A nickel is not a	weapon	-9.584129	Ġweapon	['nickel', 'coin', 'metal', 'good', 'silver']	neg	neg
A nickel is not a	metal	-3.3879776	Ġmetal	['nickel', 'coin', 'metal', 'good', 'silver']	neg	aff
A sodium is a	metal	-2.219242	Ġmetal	['chemical', 'metal', 'type', 'group', 'compound']	aff	aff
A sodium is a	crime	-11.810464	Ġcrime	['chemical', 'metal', 'type', 'group', 'compound']	aff	neg
A sodium is not a	crime	-10.496466	Ġcrime	['metal', 'good', 'chemical', 'solid', 'hal']	neg	neg
A sodium is not a	metal	-1.7516489	Ġmetal	['metal', 'good', 'chemical', 'solid', 'hal']	neg	aff
A mercury is a	metal	-2.686572	Ġmetal	['liquid', 'chemical', 'metal', 'type', 'substance']	aff	aff
A mercury is a	furniture	-12.241164	Ġfurniture	['liquid', 'chemical', 'metal', 'type', 'substance']	aff	neg
A mercury is not a	furniture	-12.254	Ġfurniture	['good', 'metal', 'liquid', 'solid', 'chemical']	neg	neg
A mercury is not a	metal	-2.4840136	Ġmetal	['good', 'metal', 'liquid', 'solid', 'chemical']	neg	aff
A potassium is a	metal	-2.1146708	Ġmetal	['chemical', 'metal', 'type', 'group', 'soft']	aff	aff
A potassium is a	disease	-10.635811	Ġdisease	['chemical', 'metal', 'type', 'group', 'soft']	aff	neg
A potassium is not a	disease	-9.45441	Ġdisease	['metal', 'good', 'mineral', 'chemical', 'major']	neg	neg
A potassium is not a	metal	-1.9968624	Ġmetal	['metal', 'good', 'mineral', 'chemical', 'major']	neg	aff
A manganese is a	metal	-2.5722961	Ġmetal	['chemical', 'metal', 'sil', 'metallic', 'type']	aff	aff
A manganese is a	toy	-10.222198	Ġtoy	['chemical', 'metal', 'sil', 'metallic', 'type']	aff	neg
A manganese is not a	toy	-8.477989	Ġtoy	['metal', 'good', 'transition', 'chemical', 'mineral']	neg	neg
A manganese is not a	metal	-2.0513926	Ġmetal	['metal', 'good', 'transition', 'chemical', 'mineral']	neg	aff
A uranium is a	metal	-2.7232656	Ġmetal	['chemical', 'metal', 'radioactive', 'metallic', 'naturally']	aff	aff
A uranium is a	color	-6.0010824	Ġcolor	['chemical', 'metal', 'radioactive', 'metallic', 'naturally']	aff	neg
A uranium is not a	color	-5.9363537	Ġcolor	['metal', 'good', 'chemical', 'radioactive', 'solid']	neg	neg
A uranium is not a	metal	-1.8724241	Ġmetal	['metal', 'good', 'chemical', 'radioactive', 'solid']	neg	aff
A tungsten is a	metal	-2.246151	Ġmetal	['chemical', 'metal', 'transition', 'very', 'metallic']	aff	aff
A tungsten is an	insect	-8.969982	ĠIn	['element', 'alloy', 'extremely', 'example', 'excellent']	aff	neg
A tungsten is not an	insect	-8.6154785	Ġinsect	['element', 'alloy', 'atom', 'inert', 'easy']	neg	neg
A tungsten is not a	metal	-1.7807522	Ġmetal	['metal', 'good', 'mineral', 'very', 'chemical']	neg	aff
A cobalt is a	metal	-2.3978786	Ġmetal	['chemical', 'metal', 'type', 'transition', 'metallic']	aff	aff
A cobalt is a	flower	-10.804897	Ġflower	['chemical', 'metal', 'type', 'transition', 'metallic']	aff	neg
A cobalt is not a	flower	-8.427235	Ġflower	['metal', 'cob', 'mineral', 'chemical', 'good']	neg	neg
A cobalt is not a	metal	-2.2537117	Ġmetal	['metal', 'cob', 'mineral', 'chemical', 'good']	neg	aff
A titanium is a	metal	-2.495882	Ġmetal	['chemical', 'metal', 'metallic', 'transition', 'type']	aff	aff
A titanium is a	country	-12.08346	Ġcountry	['chemical', 'metal', 'metallic', 'transition', 'type']	aff	neg
A titanium is not a	country	-9.440158	Ġcountry	['metal', 'good', 'chemical', 'solid', 'pure']	neg	neg
A titanium is not a	metal	-1.6737309	Ġmetal	['metal', 'good', 'chemical', 'solid', 'pure']	neg	aff
A chromium is a	metal	-2.1645908	Ġmetal	['chemical', 'metal', 'transition', 'metallic', 'type']	aff	aff
A chromium is a	bird	-11.492851	Ġbird	['chemical', 'metal', 'transition', 'metallic', 'type']	aff	neg
A chromium is not a	bird	-9.55211	Ġbird	['metal', 'good', 'chemical', 'transition', 'very']	neg	neg
A chromium is not a	metal	-1.9913101	Ġmetal	['metal', 'good', 'chemical', 'transition', 'very']	neg	aff
An ore is a	metal	-7.428115	Ġmetal	['type', 'rock', 'naturally', 'natural', 'mineral']	aff	aff
An ore is a	tree	-13.045069	Ġtree	['type', 'rock', 'naturally', 'natural', 'mineral']	aff	neg
An ore is not a	tree	-10.286069	Ġtree	['mineral', 'rock', 'metal', 'pure', 'solid']	neg	neg
An ore is not a	metal	-2.8863792	Ġmetal	['mineral', 'rock', 'metal', 'pure', 'solid']	neg	aff
A cadmium is a	metal	-2.2698517	Ġmetal	['chemical', 'metal', 'type', 'metallic', 'heavy']	aff	aff
A cadmium is a	disease	-9.21888	Ġdisease	['chemical', 'metal', 'type', 'metallic', 'heavy']	aff	neg
A cadmium is not a	disease	-8.251013	Ġdisease	['metal', 'good', 'chemical', 'very', 'heavy']	neg	neg
A cadmium is not a	metal	-1.8972244	Ġmetal	['metal', 'good', 'chemical', 'very', 'heavy']	neg	aff
A lithium is a	metal	-2.07522	Ġmetal	['chemical', 'metal', 'type', 'soft', 'mon']	aff	aff
A lithium is a	sport	-9.520367	Ġsport	['chemical', 'metal', 'type', 'soft', 'mon']	aff	neg
A lithium is not a	sport	-9.882996	Ġsport	['metal', 'good', 'solid', 'chemical', 'Ċ']	neg	neg
A lithium is not a	metal	-1.5418911	Ġmetal	['metal', 'good', 'solid', 'chemical', 'Ċ']	neg	aff
A dog is an	animal	-1.3727245	Ġanimal	['animal', 'amazing', 'important', 'excellent', 'essential']	aff	aff
A dog is a	sport	-11.41627	Ġsport	['man', 'dog', 'loyal', 'member', 'great']	aff	neg
A dog is not a	sport	-7.178878	Ġsport	['toy', 'dog', 'person', 'pet', 'human']	neg	neg
A dog is not an	animal	-2.6704502	Ġanimal	['object', 'accessory', 'appliance', 'animal', 'ordinary']	neg	aff
A cat is an	animal	-0.96463966	Ġanimal	['animal', 'independent', 'adorable', 'amazing', 'important']	aff	aff
A cat is a	furniture	-11.742953	Ġfurniture	['domestic', 'cat', 'small', 'very', 'member']	aff	neg
A cat is not a	furniture	-9.467854	Ġfurniture	['dog', 'pet', 'toy', 'cat', 'person']	neg	neg
A cat is not an	animal	-1.9938278	Ġanimal	['animal', 'ordinary', 'object', 'indoor', 'independent']	neg	aff
A horse is an	animal	-0.6245041	Ġanimal	['animal', 'equ', 'important', 'amazing', 'excellent']	aff	aff
A horse is a	weapon	-9.047119	Ġweapon	['horse', 'large', 'mamm', 'very', 'beautiful']	aff	neg
A horse is not a	weapon	-6.631792	Ġweapon	['car', 'horse', 'dog', 'machine', 'toy']	neg	neg
A horse is not an	animal	-1.2486153	Ġanimal	['animal', 'object', 'appliance', 'ordinary', 'expensive']	neg	aff
A cow is an	animal	-0.99092674	Ġanimal	['animal', 'adult', 'important', 'ung', 'herb']	aff	aff
A cow is a	fruit	-9.305649	Ġfruit	['domestic', 'mamm', 'r', 'bo', 'large']	aff	neg
A cow is not a	fruit	-6.9818897	Ġfruit	['cow', 'machine', 'dog', 'pig', 'horse']	neg	neg
A cow is not an	animal	-1.0724106	Ġanimal	['animal', 'ox', 'object', 'âĢľ', 'elephant']	neg	aff
A lion is an	animal	-1.0024185	Ġanimal	['animal', 'African', 'omn', 'amazing', 'iconic']	aff	aff
A lion is a	profession	-13.017706	Ġprofession	['large', 'big', 'member', 'carniv', 'mamm']	aff	neg
A lion is not a	profession	-11.796425	Ġprofession	['lion', 'cat', 'dog', 'tiger', 'lamb']	neg	neg
A lion is not an	animal	-1.0189838	Ġanimal	['animal', 'ordinary', 'easy', 'elephant', 'African']	neg	aff
A tiger is an	animal	-0.61135674	Ġanimal	['animal', 'endangered', 'amazing', 'extremely', 'apex']	aff	aff
A tiger is a	city	-10.958753	Ġcity	['big', 'large', 'member', 'wild', 'cat']	aff	neg
A tiger is not a	city	-8.916653	Ġcity	['tiger', 'cat', 'lion', 'dog', 'small']	neg	neg
A tiger is not an	animal	-0.95921516	Ġanimal	['animal', 'ordinary', 'object', 'easy', 'elephant']	neg	aff
An elephant is an	animal	-1.112608	Ġanimal	['animal', 'elephant', 'enormous', 'herb', 'African']	aff	aff
An elephant is a	flower	-8.734842	Ġflower	['large', 'mamm', 'huge', 'big', 'very']	aff	neg
An elephant is not a	flower	-7.367834	Ġflower	['mouse', 'horse', 'small', 'dog', 'bird']	neg	neg
An elephant is not an	animal	-0.9601288	Ġanimal	['animal', 'elephant', 'ordinary', 'insect', 'ant']	neg	aff
A pig is an	animal	-1.101141	Ġanimal	['animal', 'omn', 'intelligent', 'important', 'herb']	aff	aff
A pig is a	fruit	-8.687485	Ġfruit	['pig', 'domestic', 'mamm', 'type', 'very']	aff	neg
A pig is not a	fruit	-6.9616995	Ġfruit	['dog', 'pig', 'person', 'cow', 'horse']	neg	neg
A pig is not an	animal	-0.8726826	Ġanimal	['animal', 'elephant', 'egg', 'ox', 'intelligent']	neg	aff
A bear is an	animal	-1.0226936	Ġanimal	['omn', 'animal', 'excellent', 'intelligent', 'herb']	aff	aff
A bear is a	weapon	-10.744568	Ġweapon	['bear', 'mamm', 'large', 'carniv', 'member']	aff	neg
A bear is not a	weapon	-7.174697	Ġweapon	['bear', 'dog', 'cat', 'bad', 'pet']	neg	neg
A bear is not an	animal	-0.6809006	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'elephant']	neg	aff
A mouse is an	animal	-1.8280983	Ġanimal	['animal', 'important', 'example', 'order', 'experimental']	aff	aff
A mouse is a	weapon	-10.363613	Ġweapon	['small', 'rod', 'tiny', 'common', 'mamm']	aff	neg
A mouse is not a	weapon	-8.234699	Ġweapon	['man', 'bird', 'human', 'mouse', 'rat']	neg	neg
A mouse is not an	animal	-3.8552294	Ġanimal	['elephant', 'alternative', 'animal', 'exact', 'example']	neg	aff
A rat is an	animal	-0.92946243	Ġanimal	['animal', 'omn', 'insect', 'important', 'example']	aff	aff
A rat is a	fish	-8.935501	Ġfish	['rod', 'mamm', 'rat', 'small', 'type']	aff	neg
A rat is not a	fish	-5.6833954	Ġfish	['mouse', 'cat', 'dog', 'rat', 'horse']	neg	neg
A rat is not an	animal	-1.7189407	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'alternative']	neg	aff
A deer is an	animal	-0.6568451	Ġanimal	['animal', 'ung', 'herb', 'interesting', 'hoof']	aff	aff
A deer is an	insect	-7.157137	Ġinsect	['animal', 'ung', 'herb', 'interesting', 'hoof']	aff	neg
A deer is not an	insect	-4.633996	Ġinsect	['animal', 'elk', 'endangered', 'ant', 'easy']	neg	neg
A deer is not an	animal	-0.67577934	Ġanimal	['animal', 'elk', 'endangered', 'ant', 'easy']	neg	aff
A sheep is an	animal	-1.1579514	Ġanimal	['animal', 'omn', 'ung', 'herb', 'even']	aff	aff
A sheep is a	fish	-9.065208	Ġfish	['domestic', 'mamm', 'quadr', 'type', 'member']	aff	neg
A sheep is not a	fish	-4.546673	Ġfish	['cow', 'sheep', 'dog', 'lamb', 'pig']	neg	neg
A sheep is not an	animal	-0.97942734	Ġanimal	['animal', 'ox', 'apple', 'ant', 'object']	neg	aff
A giraffe is an	animal	-1.0464001	Ġanimal	['animal', 'African', 'iconic', 'herb', 'amazing']	aff	aff
A giraffe is a	color	-9.638719	Ġcolor	['mamm', 'tall', 'large', 'gir', 'long']	aff	neg
A giraffe is not a	color	-8.559809	Ġcolor	['gir', 'horse', 'mamm', 'camel', 'cow']	neg	neg
A giraffe is not an	animal	-1.1726093	Ġanimal	['animal', 'elephant', 'ant', 'ox', 'herb']	neg	aff
A goat is an	animal	-0.98439026	Ġanimal	['animal', 'adult', 'important', 'herb', 'ung']	aff	aff
A goat is a	fruit	-9.187412	Ġfruit	['domestic', 'type', 'small', 'mamm', 'hoof']	aff	neg
A goat is not a	fruit	-7.482896	Ġfruit	['cow', 'sheep', 'dog', 'goat', 'pet']	neg	neg
A goat is not an	animal	-0.71452713	Ġanimal	['animal', 'ox', 'easy', 'appropriate', 'ordinary']	neg	aff
A zebra is an	animal	-0.7394352	Ġanimal	['animal', 'equ', 'African', 'herb', 'example']	aff	aff
A zebra is a	vegetable	-13.395109	Ġvegetable	['horse', 'mamm', 'type', 'member', 'z']	aff	neg
A zebra is not a	vegetable	-10.95064	Ġvegetable	['horse', 'z', 'gir', 'mamm', 'cat']	neg	neg
A zebra is not an	animal	-0.655447	Ġanimal	['animal', 'equ', 'ordinary', 'African', 'example']	neg	aff
A squirrel is an	animal	-1.0719872	Ġanimal	['animal', 'omn', 'intelligent', 'interesting', 'adorable']	aff	aff
A squirrel is a	crime	-11.358331	Ġcrime	['small', 'rod', 'mamm', 'member', 'type']	aff	neg
A squirrel is not a	crime	-9.718534	Ġcrime	['rod', 'bird', 'rat', 'squirrel', 'tree']	neg	neg
A squirrel is not an	animal	-0.95884514	Ġanimal	['animal', 'ordinary', 'endangered', 'insect', 'o']	neg	aff
A wolf is an	animal	-0.5943222	Ġanimal	['animal', 'omn', 'apex', 'endangered', 'intelligent']	aff	aff
A wolf is a	bird	-7.4239073	Ġbird	['wolf', 'wild', 'mamm', 'member', 'carniv']	aff	neg
A wolf is not a	bird	-6.573201	Ġbird	['dog', 'wolf', 'wild', 'domestic', 'fox']	neg	neg
A wolf is not an	animal	-0.68185616	Ġanimal	['animal', 'enemy', 'ordinary', 'endangered', 'aggressive']	neg	aff
A donkey is an	animal	-0.968853	Ġanimal	['animal', 'equ', 'important', 'herb', 'ancient']	aff	aff
A donkey is a	crime	-12.829536	Ġcrime	['domestic', 'horse', 'mamm', 'large', 'small']	aff	neg
A donkey is not a	crime	-11.10441	Ġcrime	['horse', 'm', 'dog', 'cow', 'don']	neg	neg
A donkey is not an	animal	-0.8085804	Ġanimal	['animal', 'ox', 'ordinary', 'elephant', 'ass']	neg	aff
A rabbit is an	animal	-0.70581627	Ġanimal	['animal', 'omn', 'herb', 'ideal', 'adorable']	aff	aff
A rabbit is a	bird	-8.82357	Ġbird	['mamm', 'small', 'domestic', 'rod', 'cute']	aff	neg
A rabbit is not a	bird	-3.744915	Ġbird	['dog', 'rod', 'cat', 'good', 'pet']	neg	neg
A rabbit is not an	animal	-1.0915279	Ġanimal	['animal', 'appropriate', 'ideal', 'easy', 'acceptable']	neg	aff
A leopard is an	animal	-1.1811905	Ġanimal	['animal', 'African', 'amazing', 'example', 'endangered']	aff	aff
A leopard is a	crime	-10.740176	Ġcrime	['big', 'cat', 'leopard', 'member', 'large']	aff	neg
A leopard is not a	crime	-10.921092	Ġcrime	['cat', 'lion', 'dog', 'leopard', 'che']	neg	neg
