context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is not a	relative	-1.8127594	Ġrelative	['relative', 'family', 'blood', '______', '(n']	neg	aff
A grandmother is a	relative	-5.734007	Ġrelative	['woman', 'little', 'very', 'great', '']	aff	aff
A grandmother is a	vegetable	-9.329374	Ġvegetable	['woman', 'little', 'very', 'great', '']	aff	neg
A grandmother is not a	vegetable	-7.902893	Ġvegetable	['grandmother', 'mother', 'child', 'grand', 'grandma']	neg	neg
A grandmother is not a	relative	-4.8692827	Ġrelative	['grandmother', 'mother', 'child', 'grand', 'grandma']	neg	aff
A grandfather is a	relative	-7.3937044	Ġrelative	['little', 'father', 'bit', 'few', 'man']	aff	aff
A grandfather is a	disease	-10.681381	Ġdisease	['little', 'father', 'bit', 'few', 'man']	aff	neg
A grandfather is not a	disease	-9.138671	Ġdisease	['grandfather', 'man', 'child', 'father', 'grand']	neg	neg
A grandfather is not a	relative	-5.4738636	Ġrelative	['grandfather', 'man', 'child', 'father', 'grand']	neg	aff
A nephew is a	relative	-2.1545105	Ġrelative	['person', 'relative', 'close', 'young', 'child']	aff	aff
A nephew is a	profession	-13.45613	Ġprofession	['person', 'relative', 'close', 'young', 'child']	aff	neg
A nephew is not a	profession	-11.55694	Ġprofession	['relative', 'child', 'brother', 'sibling', '______']	neg	neg
A nephew is not a	relative	-2.156374	Ġrelative	['relative', 'child', 'brother', 'sibling', '______']	neg	aff
A niece is a	relative	-2.0147038	Ġrelative	['relative', 'person', 'close', 'female', 'woman']	aff	aff
A niece is a	profession	-12.660555	Ġprofession	['relative', 'person', 'close', 'female', 'woman']	aff	neg
A niece is not a	profession	-12.3449745	Ġprofession	['(n', 'relative', '______', '____', 'child']	neg	neg
A niece is not a	relative	-2.3497486	Ġrelative	['(n', 'relative', '______', '____', 'child']	neg	aff
A husband is a	relative	-7.8623495	Ġrelative	['man', 'husband', 'male', 'person', '']	aff	aff
A husband is a	flower	-8.980785	Ġflower	['man', 'husband', 'male', 'person', '']	aff	neg
A husband is not a	flower	-8.545764	Ġflower	['man', 'husband', 'father', 'good', 'woman']	neg	neg
A husband is not a	relative	-7.3148775	Ġrelative	['man', 'husband', 'father', 'good', 'woman']	neg	aff
A son is a	relative	-7.362008	Ġrelative	['son', 'boy', 'child', 'little', 'year']	aff	aff
A son is a	bird	-7.120123	Ġbird	['son', 'boy', 'child', 'little', 'year']	aff	neg
A son is not a	bird	-6.4666557	Ġbird	['son', 'child', 'man', 'boy', 'baby']	neg	neg
A son is not a	relative	-7.7887354	Ġrelative	['son', 'child', 'man', 'boy', 'baby']	neg	aff
A daughter is a	relative	-7.3893776	Ġrelative	['daughter', 'mother', 'woman', 'girl', 'child']	aff	aff
A daughter is a	fish	-8.3105545	Ġfish	['daughter', 'mother', 'woman', 'girl', 'child']	aff	neg
A daughter is not a	fish	-6.963192	Ġfish	['child', 'daughter', 'baby', 'son', 'little']	neg	neg
A daughter is not a	relative	-7.7529564	Ġrelative	['child', 'daughter', 'baby', 'son', 'little']	neg	aff
A wife is a	relative	-7.5971775	Ġrelative	['woman', 'person', 'wife', 'man', 'female']	aff	aff
A wife is a	sport	-10.36536	Ġsport	['woman', 'person', 'wife', 'man', 'female']	aff	neg
A wife is not a	sport	-10.59003	Ġsport	['slave', 'man', 'woman', 'wife', 'house']	neg	neg
A wife is not a	relative	-7.579377	Ġrelative	['slave', 'man', 'woman', 'wife', 'house']	neg	aff
A grandmom is a	relative	-3.5794535	Ġrelative	['woman', 'grandmother', 'grand', 'person', 'female']	aff	aff
A grandmom is a	weapon	-13.187258	Ġweapon	['woman', 'grandmother', 'grand', 'person', 'female']	aff	neg
A grandmom is not a	weapon	-11.238012	Ġweapon	['grandmother', 'grand', 'grandma', 'parent', 'relative']	neg	neg
A grandmom is not a	relative	-3.6757307	Ġrelative	['grandmother', 'grand', 'grandma', 'parent', 'relative']	neg	aff
A grandpop is a	relative	-3.8421125	Ġrelative	['grand', 'grandfather', 'great', 'relative', 'person']	aff	aff
A grandpop is a	country	-8.977762	Ġcountry	['grand', 'grandfather', 'great', 'relative', 'person']	aff	neg
A grandpop is not a	country	-8.652405	Ġcountry	['grand', 'grandfather', 'parent', 'relative', 'grandmother']	neg	neg
A grandpop is not a	relative	-4.0995665	Ġrelative	['grand', 'grandfather', 'parent', 'relative', 'grandmother']	neg	aff
An iron is a	metal	-4.920636	Ġmetal	['common', 'device', 'household', 'very', 'tool']	aff	aff
An iron is a	disease	-13.394412	Ġdisease	['common', 'device', 'household', 'very', 'tool']	aff	neg
An iron is not a	disease	-10.152408	Ġdisease	['tool', 'good', 'very', 'toy', 'device']	neg	neg
An iron is not a	metal	-6.193186	Ġmetal	['tool', 'good', 'very', 'toy', 'device']	neg	aff
A copper is a	metal	-2.4982967	Ġmetal	['chemical', 'metal', 'sil', 'redd', 'soft']	aff	aff
A copper is a	disease	-9.592384	Ġdisease	['chemical', 'metal', 'sil', 'redd', 'soft']	aff	neg
A copper is not a	disease	-9.613448	Ġdisease	['metal', 'good', 'noble', 'pure', 'liquid']	neg	neg
A copper is not a	metal	-1.6343098	Ġmetal	['metal', 'good', 'noble', 'pure', 'liquid']	neg	aff
A steel is a	metal	-2.012106	Ġmetal	['metal', 'fer', 'material', 'type', 'solid']	aff	aff
A steel is a	profession	-14.888784	Ġprofession	['metal', 'fer', 'material', 'type', 'solid']	aff	neg
A steel is not a	profession	-12.138742	Ġprofession	['metal', 'pure', 'single', 'steel', 'liquid']	neg	neg
A steel is not a	metal	-1.8896294	Ġmetal	['metal', 'pure', 'single', 'steel', 'liquid']	neg	aff
A gold is a	metal	-2.76198	Ġmetal	['precious', 'metal', 'chemical', 'type', 'rare']	aff	aff
A gold is a	relative	-8.108877	Ġrelative	['precious', 'metal', 'chemical', 'type', 'rare']	aff	neg
A gold is not a	relative	-8.359525	Ġrelative	['metal', 'good', 'currency', 'commodity', 'precious']	neg	neg
A gold is not a	metal	-2.479601	Ġmetal	['metal', 'good', 'currency', 'commodity', 'precious']	neg	aff
An aluminum is a	metal	-2.231001	Ġmetal	['metal', 'chemical', 'light', 'sil', 'group']	aff	aff
An aluminum is a	state	-7.0175247	Ġstate	['metal', 'chemical', 'light', 'sil', 'group']	aff	neg
An aluminum is not a	state	-7.803606	Ġstate	['metal', 'good', 'noble', 'very', 'pure']	neg	neg
An aluminum is not a	metal	-1.2609978	Ġmetal	['metal', 'good', 'noble', 'very', 'pure']	neg	aff
A silver is a	metal	-1.9397621	Ġmetal	['precious', 'metal', 'chemical', 'type', 'white']	aff	aff
A silver is an	animal	-7.599373	Ġanimal	['alloy', 'element', 'important', 'expensive', 'excellent']	aff	neg
A silver is not an	animal	-4.713176	Ġanimal	['element', 'alloy', 'expensive', 'inert', 'ideal']	neg	neg
A silver is not a	metal	-1.490982	Ġmetal	['metal', 'precious', 'silver', 'noble', 'mineral']	neg	aff
A tin is a	metal	-5.938917	Ġmetal	['cylindrical', 'container', 'rectangular', 'cylinder', '']	aff	aff
A tin is a	city	-10.525309	Ġcity	['cylindrical', 'container', 'rectangular', 'cylinder', '']	aff	neg
A tin is not a	city	-8.527832	Ġcity	['container', 'can', 'cup', 'box', 'bottle']	neg	neg
A tin is not a	metal	-6.9638786	Ġmetal	['container', 'can', 'cup', 'box', 'bottle']	neg	aff
A zinc is a	metal	-2.2086487	Ġmetal	['metal', 'chemical', 'metallic', 'mineral', 'type']	aff	aff
A zinc is a	bird	-9.690369	Ġbird	['metal', 'chemical', 'metallic', 'mineral', 'type']	aff	neg
A zinc is not a	bird	-7.657486	Ġbird	['metal', 'good', 'mineral', 'noble', 'very']	neg	neg
A zinc is not a	metal	-1.6143742	Ġmetal	['metal', 'good', 'mineral', 'noble', 'very']	neg	aff
A brass is a	metal	-1.9497261	Ġmetal	['metal', 'mixture', 'solid', 'type', 'copper']	aff	aff
A brass is a	furniture	-11.551483	Ġfurniture	['metal', 'mixture', 'solid', 'type', 'copper']	aff	neg
A brass is not a	furniture	-11.1420555	Ġfurniture	['metal', 'pure', 'single', 'material', 'solid']	neg	neg
A brass is not a	metal	-1.0599232	Ġmetal	['metal', 'pure', 'single', 'material', 'solid']	neg	aff
A lead is a	metal	-4.2859755	Ġmetal	['piece', 'type', 'small', 'person', 'lead']	aff	aff
A lead is a	color	-9.167472	Ġcolor	['piece', 'type', 'small', 'person', 'lead']	aff	neg
A lead is not a	color	-8.433145	Ġcolor	['lead', 'good', 'product', 'person', 'sale']	neg	neg
A lead is not a	metal	-5.8750534	Ġmetal	['lead', 'good', 'product', 'person', 'sale']	neg	aff
A bronze is a	metal	-1.2061405	Ġmetal	['metal', 'copper', 'type', 'mixture', 'metallic']	aff	aff
A bronze is a	vehicle	-11.610791	Ġvehicle	['metal', 'copper', 'type', 'mixture', 'metallic']	aff	neg
A bronze is not a	vehicle	-10.724897	Ġvehicle	['metal', 'pure', 'type', 'precious', 'mineral']	neg	neg
A bronze is not a	metal	-0.9805012	Ġmetal	['metal', 'pure', 'type', 'precious', 'mineral']	neg	aff
A magnesium is a	metal	-2.0315437	Ġmetal	['metal', 'chemical', 'sil', 'very', 'metallic']	aff	aff
A magnesium is a	tree	-9.641463	Ġtree	['metal', 'chemical', 'sil', 'very', 'metallic']	aff	neg
A magnesium is not a	tree	-8.028113	Ġtree	['metal', 'noble', 'good', 'very', 'mineral']	neg	neg
A magnesium is not a	metal	-1.4676247	Ġmetal	['metal', 'noble', 'good', 'very', 'mineral']	neg	aff
A platinum is a	metal	-2.2840824	Ġmetal	['precious', 'metal', 'chemical', 'noble', 'rare']	aff	aff
A platinum is a	relative	-8.366645	Ġrelative	['precious', 'metal', 'chemical', 'noble', 'rare']	aff	neg
A platinum is not a	relative	-8.334205	Ġrelative	['metal', 'noble', 'mineral', 'precious', 'real']	neg	neg
A platinum is not a	metal	-1.3276901	Ġmetal	['metal', 'noble', 'mineral', 'precious', 'real']	neg	aff
A nickel is a	metal	-3.9259815	Ġmetal	['coin', 'circular', 'round', 'circle', 'small']	aff	aff
A nickel is a	weapon	-12.543503	Ġweapon	['coin', 'circular', 'round', 'circle', 'small']	aff	neg
A nickel is not a	weapon	-8.683457	Ġweapon	['coin', 'very', 'square', 'good', 'penny']	neg	neg
A nickel is not a	metal	-5.9500294	Ġmetal	['coin', 'very', 'square', 'good', 'penny']	neg	aff
A sodium is a	metal	-3.0764627	Ġmetal	['type', 'metal', 'chemical', 'very', 'positively']	aff	aff
A sodium is a	crime	-12.01033	Ġcrime	['type', 'metal', 'chemical', 'very', 'positively']	aff	neg
A sodium is not a	crime	-10.138404	Ġcrime	['metal', 'good', 'noble', 'sodium', 'mineral']	neg	neg
A sodium is not a	metal	-2.0342388	Ġmetal	['metal', 'good', 'noble', 'sodium', 'mineral']	neg	aff
A mercury is a	metal	-1.8182907	Ġmetal	['liquid', 'metal', 'substance', 'chemical', 'type']	aff	aff
A mercury is a	furniture	-12.709966	Ġfurniture	['liquid', 'metal', 'substance', 'chemical', 'type']	aff	neg
A mercury is not a	furniture	-11.6945305	Ġfurniture	['metal', 'mineral', 'liquid', 'chemical', 'solid']	neg	neg
A mercury is not a	metal	-1.5485058	Ġmetal	['metal', 'mineral', 'liquid', 'chemical', 'solid']	neg	aff
A potassium is a	metal	-3.4924946	Ġmetal	['positively', 'mineral', 'type', 'chemical', 'positive']	aff	aff
A potassium is a	disease	-9.079612	Ġdisease	['positively', 'mineral', 'type', 'chemical', 'positive']	aff	neg
A potassium is not a	disease	-6.08311	Ġdisease	['metal', 'mineral', 'type', 'potassium', 'fruit']	neg	neg
A potassium is not a	metal	-2.1586018	Ġmetal	['metal', 'mineral', 'type', 'potassium', 'fruit']	neg	aff
A manganese is a	metal	-2.0996323	Ġmetal	['metal', 'chemical', 'sil', 'mineral', 'metallic']	aff	aff
A manganese is a	toy	-12.450274	Ġtoy	['metal', 'chemical', 'sil', 'mineral', 'metallic']	aff	neg
A manganese is not a	toy	-10.2057705	Ġtoy	['metal', 'mineral', 'good', 'noble', 'chemical']	neg	neg
A manganese is not a	metal	-1.2311115	Ġmetal	['metal', 'mineral', 'good', 'noble', 'chemical']	neg	aff
A uranium is a	metal	-3.2171688	Ġmetal	['radioactive', 'type', 'metal', 'heavy', 'chemical']	aff	aff
A uranium is a	color	-6.9975443	Ġcolor	['radioactive', 'type', 'metal', 'heavy', 'chemical']	aff	neg
A uranium is not a	color	-6.8919487	Ġcolor	['metal', 'radioactive', 'stable', 'single', 'rare']	neg	neg
A uranium is not a	metal	-2.2763023	Ġmetal	['metal', 'radioactive', 'stable', 'single', 'rare']	neg	aff
A tungsten is a	metal	-2.6445675	Ġmetal	['metal', 'type', 'solid', 'material', 'very']	aff	aff
A tungsten is an	insect	-6.902505	Ġinsect	['element', 'alloy', 'atom', 'electrical', 'excellent']	aff	neg
A tungsten is not an	insect	-6.849901	Ġinsect	['element', 'alloy', 'ideal', 'example', 'atom']	neg	neg
A tungsten is not a	metal	-1.9513321	Ġmetal	['metal', 'good', 'noble', 'tung', 'type']	neg	aff
A cobalt is a	metal	-2.90238	Ġmetal	['metal', 'type', 'member', 'precious', 'rare']	aff	aff
A cobalt is a	flower	-10.098594	Ġflower	['metal', 'type', 'member', 'precious', 'rare']	aff	neg
A cobalt is not a	flower	-7.661621	Ġflower	['metal', 'cob', 'mineral', 'type', 'noble']	neg	neg
A cobalt is not a	metal	-1.6258507	Ġmetal	['metal', 'cob', 'mineral', 'type', 'noble']	neg	aff
A titanium is a	metal	-1.8468266	Ġmetal	['metal', 'chemical', 'metallic', 'transition', 'member']	aff	aff
A titanium is a	country	-9.265424	Ġcountry	['metal', 'chemical', 'metallic', 'transition', 'member']	aff	neg
A titanium is not a	country	-7.2096386	Ġcountry	['metal', 'mineral', 'noble', 'good', 'chemical']	neg	neg
A titanium is not a	metal	-1.1058369	Ġmetal	['metal', 'mineral', 'noble', 'good', 'chemical']	neg	aff
A chromium is a	metal	-1.9558983	Ġmetal	['chemical', 'metal', 'transition', 'metallic', 'type']	aff	aff
A chromium is a	bird	-10.4157095	Ġbird	['chemical', 'metal', 'transition', 'metallic', 'type']	aff	neg
A chromium is not a	bird	-9.209456	Ġbird	['metal', 'noble', 'good', 'chemical', 'mineral']	neg	neg
A chromium is not a	metal	-1.2498798	Ġmetal	['metal', 'noble', 'good', 'chemical', 'mineral']	neg	aff
An ore is a	metal	-6.9939203	Ġmetal	['mixture', 'rock', 'naturally', 'mineral', 'type']	aff	aff
An ore is a	tree	-14.583607	Ġtree	['mixture', 'rock', 'naturally', 'mineral', 'type']	aff	neg
An ore is not a	tree	-8.303102	Ġtree	['mineral', 'rock', 'metal', 'pure', 'type']	neg	neg
An ore is not a	metal	-2.8178272	Ġmetal	['mineral', 'rock', 'metal', 'pure', 'type']	neg	aff
A cadmium is a	metal	-2.4152355	Ġmetal	['metal', 'chemical', 'heavy', 'type', 'metallic']	aff	aff
A cadmium is a	disease	-8.367068	Ġdisease	['metal', 'chemical', 'heavy', 'type', 'metallic']	aff	neg
A cadmium is not a	disease	-7.6213846	Ġdisease	['metal', 'noble', 'chemical', 'type', 'good']	neg	neg
A cadmium is not a	metal	-1.7022152	Ġmetal	['metal', 'noble', 'chemical', 'type', 'good']	neg	aff
A lithium is a	metal	-2.21451	Ġmetal	['chemical', 'metal', 'light', 'type', 'metallic']	aff	aff
A lithium is a	sport	-10.499382	Ġsport	['chemical', 'metal', 'light', 'type', 'metallic']	aff	neg
A lithium is not a	sport	-10.174217	Ġsport	['metal', 'noble', 'good', 'chemical', 'very']	neg	neg
A lithium is not a	metal	-1.3749084	Ġmetal	['metal', 'noble', 'good', 'chemical', 'very']	neg	aff
A dog is an	animal	-0.7342758	Ġanimal	['animal', 'important', 'excellent', 'integral', 'example']	aff	aff
A dog is a	sport	-10.695973	Ġsport	['mamm', 'man', 'dog', 'carniv', 'domestic']	aff	neg
A dog is not a	sport	-10.74851	Ġsport	['cat', 'human', 'dog', 'person', 'good']	neg	neg
A dog is not an	animal	-1.0173054	Ġanimal	['animal', 'object', 'apple', 'ordinary', 'endangered']	neg	aff
A cat is an	animal	-1.1642075	Ġanimal	['animal', 'important', 'excellent', 'intelligent', 'amazing']	aff	aff
A cat is a	furniture	-10.176338	Ġfurniture	['carniv', 'domestic', 'common', 'mamm', 'very']	aff	neg
A cat is not a	furniture	-8.4052	Ġfurniture	['dog', 'bird', 'good', 'fish', 'cat']	neg	neg
A cat is not an	animal	-0.8833885	Ġanimal	['animal', 'insect', 'elephant', 'ant', 'endangered']	neg	aff
A horse is an	animal	-0.47920227	Ġanimal	['animal', 'important', 'equ', 'herb', 'excellent']	aff	aff
A horse is a	weapon	-9.893202	Ġweapon	['horse', 'quadr', 'mamm', 'type', 'common']	aff	neg
A horse is not a	weapon	-8.608084	Ġweapon	['dog', 'horse', 'cow', 'bird', 'human']	neg	neg
A horse is not an	animal	-0.64951897	Ġanimal	['animal', 'ox', 'insect', 'apple', 'elephant']	neg	aff
A cow is an	animal	-1.0089855	Ġanimal	['animal', 'important', 'ung', 'odd', 'herb']	aff	aff
A cow is a	fruit	-9.696079	Ġfruit	['domestic', 'mamm', 'large', 'quadr', 'r']	aff	neg
A cow is not a	fruit	-6.8455906	Ġfruit	['dog', 'horse', 'cow', 'sheep', 'bird']	neg	neg
A cow is not an	animal	-0.99069786	Ġanimal	['animal', 'ox', 'elephant', 'herb', 'endangered']	neg	aff
A lion is an	animal	-1.1506481	Ġanimal	['animal', 'apex', 'important', 'ancient', 'example']	aff	aff
A lion is a	profession	-14.240843	Ġprofession	['carniv', 'large', 'big', 'member', 'mamm']	aff	neg
A lion is not a	profession	-12.475763	Ġprofession	['dog', 'bird', 'cat', 'good', 'bear']	neg	neg
A lion is not an	animal	-1.0478096	Ġanimal	['animal', 'endangered', 'elephant', 'eagle', 'insect']	neg	aff
A tiger is an	animal	-1.0083752	Ġanimal	['animal', 'apex', 'important', 'endangered', 'odd']	aff	aff
A tiger is a	city	-12.131451	Ġcity	['large', 'carniv', 'mamm', 'big', 'f']	aff	neg
A tiger is not a	city	-10.263465	Ġcity	['dog', 'cat', 'bear', 'fish', 'lion']	neg	neg
A tiger is not an	animal	-0.87706184	Ġanimal	['animal', 'endangered', 'elephant', 'eagle', 'easy']	neg	aff
An elephant is an	animal	-0.80916405	Ġanimal	['animal', 'elephant', 'example', 'amazing', 'enormous']	aff	aff
An elephant is a	flower	-10.036815	Ġflower	['large', 'mamm', 'big', 'very', 'huge']	aff	neg
An elephant is not a	flower	-6.753276	Ġflower	['dog', 'mouse', 'bird', 'cat', 'fish']	neg	neg
An elephant is not an	animal	-0.79702187	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'ordinary']	neg	aff
A pig is an	animal	-0.86811066	Ġanimal	['animal', 'important', 'omn', 'odd', 'ung']	aff	aff
A pig is a	fruit	-8.230494	Ġfruit	['mamm', 'domestic', 'quadr', 'common', 'large']	aff	neg
A pig is not a	fruit	-5.8308477	Ġfruit	['dog', 'horse', 'cow', 'fish', 'bird']	neg	neg
A pig is not an	animal	-0.7761154	Ġanimal	['animal', 'apple', 'elephant', 'ox', 'insect']	neg	aff
A bear is an	animal	-1.0719166	Ġanimal	['animal', 'omn', 'apex', 'important', 'herb']	aff	aff
A bear is a	weapon	-11.599853	Ġweapon	['large', 'mamm', 'carniv', 'member', 'big']	aff	neg
A bear is not a	weapon	-9.72146	Ġweapon	['dog', 'bear', 'fish', 'bird', 'cat']	neg	neg
A bear is not an	animal	-0.68460846	Ġanimal	['animal', 'insect', 'endangered', 'easy', 'elephant']	neg	aff
A mouse is an	animal	-1.5164375	Ġanimal	['animal', 'important', 'object', 'insect', 'electronic']	aff	aff
A mouse is a	weapon	-9.925176	Ġweapon	['small', 'common', 'type', 'tiny', 'very']	aff	neg
A mouse is not a	weapon	-8.129898	Ġweapon	['mouse', 'bird', 'fish', 'dog', 'good']	neg	neg
A mouse is not an	animal	-1.2510872	Ġanimal	['animal', 'insect', 'ant', 'object', 'elephant']	neg	aff
A rat is an	animal	-0.92292404	Ġanimal	['animal', 'important', 'intelligent', 'omn', 'excellent']	aff	aff
A rat is a	fish	-8.938959	Ġfish	['rod', 'small', 'mamm', 'type', 'common']	aff	neg
A rat is not a	fish	-3.3506641	Ġfish	['dog', 'rat', 'mouse', 'bird', 'cat']	neg	neg
A rat is not an	animal	-1.0641823	Ġanimal	['animal', 'insect', 'intelligent', 'endangered', 'elephant']	neg	aff
A deer is an	animal	-0.7927456	Ġanimal	['animal', 'herb', 'ung', 'important', 'excellent']	aff	aff
A deer is an	insect	-6.7675657	Ġinsect	['animal', 'herb', 'ung', 'important', 'excellent']	aff	neg
A deer is not an	insect	-3.4252186	Ġinsect	['animal', 'endangered', 'ant', 'insect', 'amphib']	neg	neg
A deer is not an	animal	-0.84204674	Ġanimal	['animal', 'endangered', 'ant', 'insect', 'amphib']	neg	aff
A sheep is an	animal	-0.6093788	Ġanimal	['animal', 'important', 'herb', 'excellent', 'ung']	aff	aff
A sheep is a	fish	-11.220123	Ġfish	['domestic', 'mamm', 'small', 'type', 'young']	aff	neg
A sheep is not a	fish	-4.5221834	Ġfish	['dog', 'cow', 'horse', 'sheep', 'goat']	neg	neg
A sheep is not an	animal	-0.57754517	Ġanimal	['animal', 'ox', 'ant', 'herb', 'elephant']	neg	aff
A giraffe is an	animal	-0.83052254	Ġanimal	['animal', 'odd', 'African', 'example', 'unusual']	aff	aff
A giraffe is a	color	-9.124231	Ġcolor	['mamm', 'type', 'large', 'tall', 'long']	aff	neg
A giraffe is not a	color	-9.397609	Ġcolor	['dog', 'gir', 'horse', 'cat', 'fish']	neg	neg
A giraffe is not an	animal	-1.4496117	Ġanimal	['animal', 'ant', 'elephant', 'ordinary', 'insect']	neg	aff
A goat is an	animal	-0.8436203	Ġanimal	['animal', 'herb', 'ung', 'important', 'odd']	aff	aff
A goat is a	fruit	-8.938404	Ġfruit	['domestic', 'mamm', 'large', 'r', 'type']	aff	neg
A goat is not a	fruit	-6.1870775	Ġfruit	['dog', 'sheep', 'cow', 'horse', 'good']	neg	neg
A goat is not an	animal	-0.8490772	Ġanimal	['animal', 'herb', 'ox', 'ordinary', 'elephant']	neg	aff
A zebra is an	animal	-1.0568047	Ġanimal	['animal', 'African', 'equ', 'odd', 'herb']	aff	aff
A zebra is a	vegetable	-12.164078	Ġvegetable	['horse', 'type', 'mamm', 'large', 'member']	aff	neg
A zebra is not a	vegetable	-9.35198	Ġvegetable	['horse', 'cat', 'dog', 'z', 'cow']	neg	neg
A zebra is not an	animal	-1.2210789	Ġanimal	['animal', 'ant', 'ox', 'elephant', 'ordinary']	neg	aff
A squirrel is an	animal	-0.8181114	Ġanimal	['animal', 'arb', 'adorable', 'excellent', 'intelligent']	aff	aff
A squirrel is a	crime	-16.755657	Ġcrime	['small', 'rod', 'type', 'mamm', 'very']	aff	neg
A squirrel is not a	crime	-12.938487	Ġcrime	['dog', 'rod', 'bird', 'squirrel', 'rat']	neg	neg
A squirrel is not an	animal	-0.63910866	Ġanimal	['animal', 'insect', 'endangered', 'ant', 'ordinary']	neg	aff
A wolf is an	animal	-1.4247074	Ġanimal	['apex', 'animal', 'important', 'intelligent', 'excellent']	aff	aff
A wolf is a	bird	-7.112074	Ġbird	['carniv', 'large', 'member', 'mamm', 'wild']	aff	neg
A wolf is not a	bird	-3.2389898	Ġbird	['dog', 'wolf', 'bird', 'cat', 'fish']	neg	neg
A wolf is not an	animal	-0.8777199	Ġanimal	['animal', 'eagle', 'endangered', 'ordinary', 'easy']	neg	aff
A donkey is an	animal	-0.5887413	Ġanimal	['animal', 'old', 'odd', 'important', 'un']	aff	aff
A donkey is a	crime	-14.038128	Ġcrime	['horse', 'don', 'large', 'very', 'type']	aff	neg
A donkey is not a	crime	-12.9708605	Ġcrime	['horse', 'don', 'good', 'very', 'm']	neg	neg
A donkey is not an	animal	-0.84173775	Ġanimal	['animal', 'elephant', 'ox', 'ass', 'easy']	neg	aff
A rabbit is an	animal	-0.6969528	Ġanimal	['animal', 'herb', 'important', 'example', 'ung']	aff	aff
A rabbit is a	bird	-7.0356693	Ġbird	['small', 'mamm', 'domestic', 'herb', 'type']	aff	neg
A rabbit is not a	bird	-3.4281397	Ġbird	['dog', 'rabbit', 'bird', 'cat', 'good']	neg	neg
A rabbit is not an	animal	-0.6987419	Ġanimal	['animal', 'insect', 'endangered', 'amphib', 'ant']	neg	aff
A leopard is an	animal	-0.9296169	Ġanimal	['animal', 'apex', 'endangered', 'African', 'agile']	aff	aff
A leopard is a	crime	-12.270748	Ġcrime	['large', 'carniv', 'type', 'big', 'wild']	aff	neg
A leopard is not a	crime	-11.637539	Ġcrime	['dog', 'cat', 'lion', 'bear', 'good']	neg	neg
A leopard is not an	animal	-0.9447746	Ġanimal	['animal', 'endangered', 'elephant', 'eagle', 'ant']	neg	aff
A mule is an	animal	-0.45078087	Ġanimal	['animal', 'equ', 'intermediate', 'unusual', 'odd']	aff	aff
