context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sister is a	relative	-4.1414986	Ġrelative	['female', 'person', 'woman', 'girl', 'sibling']	aff	aff
A sister is a	metal	-10.698957	Ġmetal	['female', 'person', 'woman', 'girl', 'sibling']	aff	neg
A sister is not a	metal	-10.461967	Ġmetal	['brother', 'mother', 'sister', 'daughter', 'friend']	neg	neg
A sister is not a	relative	-4.508197	Ġrelative	['brother', 'mother', 'sister', 'daughter', 'friend']	neg	aff
A cousin is a	relative	-1.7315602	Ġrelative	['relative', 'person', 'child', 'family', 'close']	aff	aff
A cousin is a	bird	-7.8662796	Ġbird	['relative', 'person', 'child', 'family', 'close']	aff	neg
A cousin is not a	bird	-8.9037	Ġbird	['sibling', 'brother', 'parent', 'relative', 'child']	neg	neg
A cousin is not a	relative	-2.809357	Ġrelative	['sibling', 'brother', 'parent', 'relative', 'child']	neg	aff
A grandmother is a	relative	-5.8305583	Ġrelative	['woman', 'person', 'mother', 'female', 'grandmother']	aff	aff
A grandmother is a	vegetable	-10.724681	Ġvegetable	['woman', 'person', 'mother', 'female', 'grandmother']	aff	neg
A grandmother is not a	vegetable	-8.941079	Ġvegetable	['mother', 'parent', 'woman', 'grandmother', 'child']	neg	neg
A grandmother is not a	relative	-5.896504	Ġrelative	['mother', 'parent', 'woman', 'grandmother', 'child']	neg	aff
A grandfather is a	relative	-5.6552706	Ġrelative	['man', 'person', 'father', 'male', 'parent']	aff	aff
A grandfather is a	disease	-11.887317	Ġdisease	['man', 'person', 'father', 'male', 'parent']	aff	neg
A grandfather is not a	disease	-9.703802	Ġdisease	['father', 'parent', 'child', 'man', 'person']	neg	neg
A grandfather is not a	relative	-5.4988623	Ġrelative	['father', 'parent', 'child', 'man', 'person']	neg	aff
A nephew is a	relative	-3.5100672	Ġrelative	['child', 'son', 'brother', 'male', 'sibling']	aff	aff
A nephew is a	profession	-13.771024	Ġprofession	['child', 'son', 'brother', 'male', 'sibling']	aff	neg
A nephew is not a	profession	-12.525393	Ġprofession	['son', 'brother', 'child', 'sibling', 'parent']	neg	neg
A nephew is not a	relative	-3.528664	Ġrelative	['son', 'brother', 'child', 'sibling', 'parent']	neg	aff
A niece is a	relative	-3.3295841	Ġrelative	['daughter', 'child', 'girl', 'sister', 'niece']	aff	aff
A niece is a	profession	-13.709574	Ġprofession	['daughter', 'child', 'girl', 'sister', 'niece']	aff	neg
A niece is not a	profession	-12.512965	Ġprofession	['sister', 'daughter', 'nephew', 'child', 'grand']	neg	neg
A niece is not a	relative	-3.376145	Ġrelative	['sister', 'daughter', 'nephew', 'child', 'grand']	neg	aff
A husband is a	relative	-7.16042	Ġrelative	['man', 'person', 'husband', 'male', 'married']	aff	aff
A husband is a	flower	-9.189753	Ġflower	['man', 'person', 'husband', 'male', 'married']	aff	neg
A husband is not a	flower	-10.036864	Ġflower	['wife', 'husband', 'slave', 'man', 'father']	neg	neg
A husband is not a	relative	-6.71404	Ġrelative	['wife', 'husband', 'slave', 'man', 'father']	neg	aff
A son is a	relative	-6.9780684	Ġrelative	['son', 'male', 'man', 'person', 'child']	aff	aff
A son is a	bird	-8.991357	Ġbird	['son', 'male', 'man', 'person', 'child']	aff	neg
A son is not a	bird	-7.2971425	Ġbird	['son', 'father', 'man', 'substitute', 'servant']	neg	neg
A son is not a	relative	-7.616535	Ġrelative	['son', 'father', 'man', 'substitute', 'servant']	neg	aff
A daughter is a	relative	-6.319239	Ġrelative	['female', 'person', 'girl', 'woman', 'child']	aff	aff
A daughter is a	fish	-9.191834	Ġfish	['female', 'person', 'girl', 'woman', 'child']	aff	neg
A daughter is not a	fish	-8.135457	Ġfish	['son', 'mother', 'daughter', 'slave', 'child']	neg	neg
A daughter is not a	relative	-7.2986927	Ġrelative	['son', 'mother', 'daughter', 'slave', 'child']	neg	aff
A wife is a	relative	-8.067976	Ġrelative	['gift', 'woman', 'wife', 'person', 'good']	aff	aff
A wife is a	sport	-11.384937	Ġsport	['gift', 'woman', 'wife', 'person', 'good']	aff	neg
A wife is not a	sport	-9.17468	Ġsport	['slave', 'servant', 'wife', 'man', 'property']	neg	neg
A wife is not a	relative	-7.725794	Ġrelative	['slave', 'servant', 'wife', 'man', 'property']	neg	aff
A grandmom is a	relative	-6.1697145	Ġrelative	['woman', 'person', 'grandmother', 'grand', 'female']	aff	aff
A grandmom is a	weapon	-10.959851	Ġweapon	['woman', 'person', 'grandmother', 'grand', 'female']	aff	neg
A grandmom is not a	weapon	-9.5457535	Ġweapon	['grand', 'grandmother', 'mom', 'woman', 'person']	neg	neg
A grandmom is not a	relative	-7.0774045	Ġrelative	['grand', 'grandmother', 'mom', 'woman', 'person']	neg	aff
A grandpop is a	relative	-6.2081046	Ġrelative	['grand', 'grandfather', 'person', 'type', 'term']	aff	aff
A grandpop is a	country	-8.256702	Ġcountry	['grand', 'grandfather', 'person', 'type', 'term']	aff	neg
A grandpop is not a	country	-7.7562385	Ġcountry	['grand', 'grandfather', 'person', 'great', 'father']	neg	neg
A grandpop is not a	relative	-5.837838	Ġrelative	['grand', 'grandfather', 'person', 'great', 'father']	neg	aff
An iron is a	metal	-2.6263409	Ġmetal	['metal', 'tool', 'device', 'piece', 'type']	aff	aff
An iron is a	disease	-11.243785	Ġdisease	['metal', 'tool', 'device', 'piece', 'type']	aff	neg
An iron is not a	disease	-8.402579	Ġdisease	['magnet', 'good', 'metal', 'tool', 'very']	neg	neg
An iron is not a	metal	-3.5668364	Ġmetal	['magnet', 'good', 'metal', 'tool', 'very']	neg	aff
A copper is a	metal	-3.4171724	Ġmetal	['person', 'metal', 'type', 'player', 'member']	aff	aff
A copper is a	disease	-10.268885	Ġdisease	['person', 'metal', 'type', 'player', 'member']	aff	neg
A copper is not a	disease	-9.697327	Ġdisease	['copper', 'good', 'gold', 'bad', 'very']	neg	neg
A copper is not a	metal	-4.3739276	Ġmetal	['copper', 'good', 'gold', 'bad', 'very']	neg	aff
A steel is a	metal	-1.9237865	Ġmetal	['metal', 'crystall', 'mixture', 'material', 'solid']	aff	aff
A steel is a	profession	-12.949041	Ġprofession	['metal', 'crystall', 'mixture', 'material', 'solid']	aff	neg
A steel is not a	profession	-12.084703	Ġprofession	['single', 'metal', 'steel', 'homogeneous', 'pure']	neg	neg
A steel is not a	metal	-2.446806	Ġmetal	['single', 'metal', 'steel', 'homogeneous', 'pure']	neg	aff
A gold is a	metal	-2.7812881	Ġmetal	['precious', 'metal', 'chemical', 'yellow', 'very']	aff	aff
A gold is a	relative	-8.118391	Ġrelative	['precious', 'metal', 'chemical', 'yellow', 'very']	aff	neg
A gold is not a	relative	-8.860874	Ġrelative	['gold', 'metal', 'precious', 'currency', 'good']	neg	neg
A gold is not a	metal	-2.8679376	Ġmetal	['gold', 'metal', 'precious', 'currency', 'good']	neg	aff
An aluminum is a	metal	-2.1255996	Ġmetal	['metal', 'chemical', 'sil', 'good', 'very']	aff	aff
An aluminum is a	state	-9.064685	Ġstate	['metal', 'chemical', 'sil', 'good', 'very']	aff	neg
An aluminum is not a	state	-8.637267	Ġstate	['good', 'metal', 'very', 'pure', 'single']	neg	neg
An aluminum is not a	metal	-2.4040823	Ġmetal	['good', 'metal', 'very', 'pure', 'single']	neg	aff
A silver is a	metal	-3.3584683	Ġmetal	['metal', 'precious', 'silver', 'chemical', 'coin']	aff	aff
A silver is an	animal	-6.569273	Ġanimal	['alloy', 'element', 'area', 'American', 'annual']	aff	neg
A silver is not an	animal	-4.8917294	Ġanimal	['alloy', 'element', 'actual', 'object', 'option']	neg	neg
A silver is not a	metal	-3.2080383	Ġmetal	['silver', 'precious', 'metal', 'gold', 'single']	neg	aff
A tin is a	metal	-3.1544623	Ġmetal	['container', 'small', 'unit', 'metal', 'can']	aff	aff
A tin is a	city	-8.926104	Ġcity	['container', 'small', 'unit', 'metal', 'can']	aff	neg
A tin is not a	city	-8.964629	Ġcity	['can', 'container', 'box', 'tin', 'good']	neg	neg
A tin is not a	metal	-4.4573183	Ġmetal	['can', 'container', 'box', 'tin', 'good']	neg	aff
A zinc is a	metal	-2.3361282	Ġmetal	['metal', 'chemical', 'mineral', 'metallic', 'type']	aff	aff
A zinc is a	bird	-10.665786	Ġbird	['metal', 'chemical', 'mineral', 'metallic', 'type']	aff	neg
A zinc is not a	bird	-9.473345	Ġbird	['zinc', 'metal', 'good', 'copper', 'mineral']	neg	neg
A zinc is not a	metal	-2.952368	Ġmetal	['zinc', 'metal', 'good', 'copper', 'mineral']	neg	aff
A brass is a	metal	-3.488761	Ġmetal	['group', 'type', 'mixture', 'metal', 'family']	aff	aff
A brass is a	furniture	-11.209193	Ġfurniture	['group', 'type', 'mixture', 'metal', 'family']	aff	neg
A brass is not a	furniture	-11.035776	Ġfurniture	['brass', 'metal', 'single', 'pure', 'gold']	neg	neg
A brass is not a	metal	-3.0306544	Ġmetal	['brass', 'metal', 'single', 'pure', 'gold']	neg	aff
A lead is a	metal	-3.131822	Ġmetal	['metal', 'piece', 'person', 'type', 'small']	aff	aff
A lead is a	color	-7.401492	Ġcolor	['metal', 'piece', 'person', 'type', 'small']	aff	neg
A lead is not a	color	-7.6908674	Ġcolor	['guarantee', 'sale', 'sales', 'lead', 'bad']	neg	neg
A lead is not a	metal	-5.1474333	Ġmetal	['guarantee', 'sale', 'sales', 'lead', 'bad']	neg	aff
A bronze is a	metal	-3.5162044	Ġmetal	['medal', 'bronze', 'sculpture', 'metal', 'statue']	aff	aff
A bronze is a	vehicle	-8.495568	Ġvehicle	['medal', 'bronze', 'sculpture', 'metal', 'statue']	aff	neg
A bronze is not a	vehicle	-9.084257	Ġvehicle	['gold', 'medal', 'bronze', 'silver', 'metal']	neg	neg
A bronze is not a	metal	-3.779007	Ġmetal	['gold', 'medal', 'bronze', 'silver', 'metal']	neg	aff
A magnesium is a	metal	-2.5554547	Ġmetal	['chemical', 'metal', 'mineral', 'sil', 'div']	aff	aff
A magnesium is a	tree	-9.246359	Ġtree	['chemical', 'metal', 'mineral', 'sil', 'div']	aff	neg
A magnesium is not a	tree	-8.722866	Ġtree	['metal', 'good', 'mineral', 'magnesium', 'very']	neg	neg
A magnesium is not a	metal	-2.27197	Ġmetal	['metal', 'good', 'mineral', 'magnesium', 'very']	neg	aff
A platinum is a	metal	-2.3645396	Ġmetal	['metal', 'chemical', 'precious', 'rare', 'transition']	aff	aff
A platinum is a	relative	-8.72044	Ġrelative	['metal', 'chemical', 'precious', 'rare', 'transition']	aff	neg
A platinum is not a	relative	-8.213434	Ġrelative	['metal', 'precious', 'platinum', 'noble', 'pure']	neg	neg
A platinum is not a	metal	-2.401312	Ġmetal	['metal', 'precious', 'platinum', 'noble', 'pure']	neg	aff
A nickel is a	metal	-3.616496	Ġmetal	['five', 'coin', 'small', '', 'type']	aff	aff
A nickel is a	weapon	-10.77771	Ġweapon	['five', 'coin', 'small', '', 'type']	aff	neg
A nickel is not a	weapon	-8.316976	Ġweapon	['dime', 'penny', 'nickel', 'coin', 'quarter']	neg	neg
A nickel is not a	metal	-4.819519	Ġmetal	['dime', 'penny', 'nickel', 'coin', 'quarter']	neg	aff
A sodium is a	metal	-2.9834056	Ġmetal	['positively', 'c', 'metal', 'single', 'positive']	aff	aff
A sodium is a	crime	-12.054566	Ġcrime	['positively', 'c', 'metal', 'single', 'positive']	aff	neg
A sodium is not a	crime	-9.220641	Ġcrime	['metal', 'good', 'single', 'sodium', 'very']	neg	neg
A sodium is not a	metal	-2.6459303	Ġmetal	['metal', 'good', 'single', 'sodium', 'very']	neg	aff
A mercury is a	metal	-2.734593	Ġmetal	['heavy', 'liquid', 'chemical', 'metal', 'sil']	aff	aff
A mercury is a	furniture	-12.310945	Ġfurniture	['heavy', 'liquid', 'chemical', 'metal', 'sil']	aff	neg
A mercury is not a	furniture	-12.066174	Ġfurniture	['metal', 'planet', 'good', 'liquid', 'very']	neg	neg
A mercury is not a	metal	-2.1658392	Ġmetal	['metal', 'planet', 'good', 'liquid', 'very']	neg	aff
A potassium is a	metal	-2.6404176	Ġmetal	['mineral', 'metal', 'chemical', 'very', 'soft']	aff	aff
A potassium is a	disease	-11.610598	Ġdisease	['mineral', 'metal', 'chemical', 'very', 'soft']	aff	neg
A potassium is not a	disease	-7.5327764	Ġdisease	['metal', 'good', 'mineral', 'nutrient', 'trace']	neg	neg
A potassium is not a	metal	-2.6796327	Ġmetal	['metal', 'good', 'mineral', 'nutrient', 'trace']	neg	aff
A manganese is a	metal	-2.3400152	Ġmetal	['metal', 'chemical', 'mineral', 'type', 'metallic']	aff	aff
A manganese is a	toy	-11.050659	Ġtoy	['metal', 'chemical', 'mineral', 'type', 'metallic']	aff	neg
A manganese is not a	toy	-8.083793	Ġtoy	['metal', 'mineral', 'very', 'good', 'manganese']	neg	neg
A manganese is not a	metal	-3.003367	Ġmetal	['metal', 'mineral', 'very', 'good', 'manganese']	neg	aff
A uranium is a	metal	-2.7358031	Ġmetal	['radioactive', 'chemical', 'metal', 'naturally', 'sil']	aff	aff
A uranium is a	color	-5.333271	Ġcolor	['radioactive', 'chemical', 'metal', 'naturally', 'sil']	aff	neg
A uranium is not a	color	-6.2737613	Ġcolor	['metal', 'single', 'radioactive', 'pure', 'chemical']	neg	neg
A uranium is not a	metal	-2.7074249	Ġmetal	['metal', 'single', 'radioactive', 'pure', 'chemical']	neg	aff
A tungsten is a	metal	-2.2376919	Ġmetal	['metal', 'chemical', 'type', 'very', 'heavy']	aff	aff
A tungsten is an	insect	-7.8060656	ĠIn	['element', 'alloy', 'is', 'inert', 'example']	aff	neg
A tungsten is not an	insect	-7.4216166	Ġinsect	['element', 'alloy', 'inert', 'ideal', 'is']	neg	neg
A tungsten is not a	metal	-3.1385007	Ġmetal	['tung', 'metal', 'good', 'very', 'pure']	neg	aff
A cobalt is a	metal	-2.3520713	Ġmetal	['metal', 'chemical', 'transition', 'metallic', 'hard']	aff	aff
A cobalt is a	flower	-9.798299	Ġflower	['metal', 'chemical', 'transition', 'metallic', 'hard']	aff	neg
A cobalt is not a	flower	-7.675133	Ġflower	['cob', 'metal', 'precious', 'very', 'rare']	neg	neg
A cobalt is not a	metal	-2.71163	Ġmetal	['cob', 'metal', 'precious', 'very', 'rare']	neg	aff
A titanium is a	metal	-2.071075	Ġmetal	['metal', 'chemical', 'sil', 'transition', 'very']	aff	aff
A titanium is a	country	-10.58608	Ġcountry	['metal', 'chemical', 'sil', 'transition', 'very']	aff	neg
A titanium is not a	country	-9.536232	Ġcountry	['metal', 'good', 'pure', 'very', 'precious']	neg	neg
A titanium is not a	metal	-1.9644008	Ġmetal	['metal', 'good', 'pure', 'very', 'precious']	neg	aff
A chromium is a	metal	-2.098721	Ġmetal	['chemical', 'metal', 'transition', 'metallic', 'hard']	aff	aff
A chromium is a	bird	-9.864582	Ġbird	['chemical', 'metal', 'transition', 'metallic', 'hard']	aff	neg
A chromium is not a	bird	-8.361109	Ġbird	['metal', 'chromium', 'single', 'chemical', 'very']	neg	neg
A chromium is not a	metal	-2.4204016	Ġmetal	['metal', 'chromium', 'single', 'chemical', 'very']	neg	aff
An ore is a	metal	-5.8446546	Ġmetal	['rock', 'natural', 'mineral', 'mass', 'naturally']	aff	aff
An ore is a	tree	-14.844896	Ġtree	['rock', 'natural', 'mineral', 'mass', 'naturally']	aff	neg
An ore is not a	tree	-12.520118	Ġtree	['mineral', 'rock', 'pure', 'metal', 'source']	neg	neg
An ore is not a	metal	-3.4841173	Ġmetal	['mineral', 'rock', 'pure', 'metal', 'source']	neg	aff
A cadmium is a	metal	-2.5186608	Ġmetal	['chemical', 'metal', 'type', 'metallic', 'transition']	aff	aff
A cadmium is a	disease	-10.22684	Ġdisease	['chemical', 'metal', 'type', 'metallic', 'transition']	aff	neg
A cadmium is not a	disease	-7.011591	Ġdisease	['cad', 'metal', 'good', 'very', 'single']	neg	neg
A cadmium is not a	metal	-2.851035	Ġmetal	['cad', 'metal', 'good', 'very', 'single']	neg	aff
A lithium is a	metal	-2.4421258	Ġmetal	['soft', 'chemical', 'metal', 'light', 'sil']	aff	aff
A lithium is a	sport	-10.339653	Ġsport	['soft', 'chemical', 'metal', 'light', 'sil']	aff	neg
A lithium is not a	sport	-9.138284	Ġsport	['metal', 'lithium', 'good', 'very', 'rare']	neg	neg
A lithium is not a	metal	-2.065364	Ġmetal	['metal', 'lithium', 'good', 'very', 'rare']	neg	aff
A dog is an	animal	-0.44543302	Ġanimal	['animal', 'omn', 'example', 'amazing', 'important']	aff	aff
A dog is a	sport	-11.245665	Ġsport	['domestic', 'mamm', 'man', 'member', 'canine']	aff	neg
A dog is not a	sport	-8.33875	Ġsport	['cat', 'human', 'person', 'dog', 'wolf']	neg	neg
A dog is not an	animal	-1.4081677	Ġanimal	['animal', 'object', 'accessory', 'individual', 'extension']	neg	aff
A cat is an	animal	-0.69050366	Ġanimal	['animal', 'oblig', 'independent', 'amazing', 'excellent']	aff	aff
A cat is a	furniture	-11.270136	Ġfurniture	['small', 'domestic', 'mamm', 'carniv', 'furry']	aff	neg
A cat is not a	furniture	-10.445372	Ġfurniture	['dog', 'human', 'person', 'pet', 'small']	neg	neg
A cat is not an	animal	-1.5308923	Ġanimal	['animal', 'object', 'easy', 'all', 'enemy']	neg	aff
A horse is an	animal	-0.3208205	Ġanimal	['animal', 'equ', 'ung', 'herb', 'amazing']	aff	aff
A horse is a	weapon	-8.586706	Ġweapon	['mamm', 'four', 'quadr', 'horse', 'large']	aff	neg
A horse is not a	weapon	-5.547782	Ġweapon	['horse', 'dog', 'machine', 'cow', 'car']	neg	neg
A horse is not an	animal	-0.88383174	Ġanimal	['animal', 'object', 'elephant', 'ox', 'automobile']	neg	aff
A cow is an	animal	-0.55907285	Ġanimal	['animal', 'adult', 'herb', 'example', 'even']	aff	aff
A cow is a	fruit	-9.652501	Ġfruit	['female', 'mamm', 'four', 'cow', 'large']	aff	neg
A cow is not a	fruit	-7.2839575	Ġfruit	['cow', 'dog', 'machine', 'pig', 'horse']	neg	neg
A cow is not an	animal	-1.3822128	Ġanimal	['animal', 'object', 'ox', 'elephant', 'automobile']	neg	aff
A lion is an	animal	-0.46492422	Ġanimal	['animal', 'African', 'amazing', 'endangered', 'example']	aff	aff
A lion is a	profession	-13.992676	Ġprofession	['large', 'big', 'mamm', 'wild', 'carniv']	aff	neg
A lion is not a	profession	-12.870455	Ġprofession	['dog', 'cat', 'tiger', 'lion', 'house']	neg	neg
A lion is not an	animal	-1.9350269	Ġanimal	['animal', 'eagle', 'elephant', 'ant', 'ape']	neg	aff
A tiger is an	animal	-0.71379066	Ġanimal	['animal', 'endangered', 'amazing', 'aggressive', 'orange']	aff	aff
A tiger is a	city	-10.186984	Ġcity	['large', 'big', 'carniv', 'cat', 'wild']	aff	neg
A tiger is not a	city	-7.7287874	Ġcity	['cat', 'lion', 'dog', 'tiger', 'house']	neg	neg
A tiger is not an	animal	-1.0730603	Ġanimal	['animal', 'elephant', 'eagle', 'enemy', 'aggressive']	neg	aff
An elephant is an	animal	-0.88186514	Ġanimal	['animal', 'elephant', 'herb', 'amazing', 'African']	aff	aff
An elephant is a	flower	-9.057452	Ġflower	['large', 'mamm', 'very', 'big', 'symbol']	aff	neg
An elephant is not a	flower	-6.2588406	Ġflower	['cat', 'horse', 'dog', 'mouse', 'fish']	neg	neg
An elephant is not an	animal	-1.2139982	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'object']	neg	aff
A pig is an	animal	-0.62104946	Ġanimal	['animal', 'omn', 'ung', 'even', 'example']	aff	aff
A pig is a	fruit	-10.377799	Ġfruit	['mamm', 'pig', 'domestic', 'large', 'farm']	aff	neg
A pig is not a	fruit	-7.9670906	Ġfruit	['dog', 'cow', 'pig', 'cat', 'pet']	neg	neg
A pig is not an	animal	-0.74110353	Ġanimal	['animal', 'elephant', 'insect', 'ox', 'alien']	neg	aff
A bear is an	animal	-0.5119267	Ġanimal	['animal', 'omn', 'amazing', '', 'aggressive']	aff	aff
A bear is a	weapon	-9.088463	Ġweapon	['large', 'mamm', 'bear', 'wild', 'big']	aff	neg
A bear is not a	weapon	-8.56606	Ġweapon	['dog', 'cat', 'bear', 'lion', 'tiger']	neg	neg
A bear is not an	animal	-0.96153235	Ġanimal	['animal', 'insect', 'elephant', 'eagle', 'enemy']	neg	aff
A mouse is an	animal	-0.89191306	Ġanimal	['animal', 'experimental', 'example', 'omn', 'organism']	aff	aff
A mouse is a	weapon	-11.46103	Ġweapon	['small', 'rod', 'mamm', 'type', 'tiny']	aff	neg
A mouse is not a	weapon	-8.721401	Ġweapon	['cat', 'rat', 'dog', 'mouse', 'human']	neg	neg
A mouse is not an	animal	-2.4493701	Ġanimal	['elephant', 'animal', 'insect', 'apple', 'ape']	neg	aff
A rat is an	animal	-0.66380095	Ġanimal	['animal', 'omn', 'example', 'invasive', 'experimental']	aff	aff
A rat is a	fish	-8.8046	Ġfish	['small', 'rod', 'rat', 'mamm', 'large']	aff	neg
A rat is not a	fish	-6.0062227	Ġfish	['cat', 'mouse', 'dog', 'pig', 'human']	neg	neg
A rat is not an	animal	-2.5616384	Ġanimal	['elephant', 'animal', 'insect', 'all', 'o']	neg	aff
A deer is an	animal	-0.485682	Ġanimal	['animal', 'ung', 'herb', 'even', 'ant']	aff	aff
A deer is an	insect	-8.494655	Ġinsect	['animal', 'ung', 'herb', 'even', 'ant']	aff	neg
A deer is not an	insect	-4.2717395	Ġinsect	['animal', 'elk', 'ant', 'easy', 'endangered']	neg	neg
A deer is not an	animal	-1.2205076	Ġanimal	['animal', 'elk', 'ant', 'easy', 'endangered']	neg	aff
A sheep is an	animal	-0.22242557	Ġanimal	['animal', 'ung', 'individual', 'herb', 'adult']	aff	aff
A sheep is a	fish	-10.2987995	Ġfish	['quadr', 'domestic', 'mamm', 'female', 'wool']	aff	neg
A sheep is not a	fish	-4.999673	Ġfish	['goat', 'cow', 'dog', 'wolf', 'pig']	neg	neg
A sheep is not an	animal	-1.7818952	Ġanimal	['animal', 'ox', 'elephant', 'apple', 'ant']	neg	aff
A giraffe is an	animal	-1.143832	Ġanimal	['African', 'animal', 'even', 'herb', 'ung']	aff	aff
A giraffe is a	color	-9.125018	Ġcolor	['mamm', 'large', 'long', 'very', 'tall']	aff	neg
A giraffe is not a	color	-7.60731	Ġcolor	['horse', 'cat', 'gir', 'dog', 'lion']	neg	neg
A giraffe is not an	animal	-1.4802686	Ġanimal	['animal', 'elephant', 'ant', 'ostr', 'endangered']	neg	aff
A goat is an	animal	-0.35427162	Ġanimal	['animal', 'even', 'ung', 'herb', 'adult']	aff	aff
A goat is a	fruit	-10.679536	Ġfruit	['quadr', 'mamm', 'domestic', 'r', 'four']	aff	neg
A goat is not a	fruit	-7.7962832	Ġfruit	['sheep', 'cow', 'dog', 'horse', 'cat']	neg	neg
A goat is not an	animal	-1.2870202	Ġanimal	['animal', 'ox', 'elephant', 'ant', 'enemy']	neg	aff
A zebra is an	animal	-0.7561507	Ġanimal	['animal', 'African', 'equ', 'odd', 'herb']	aff	aff
A zebra is a	vegetable	-11.607001	Ġvegetable	['black', 'horse', 'striped', 'z', 'type']	aff	neg
A zebra is not a	vegetable	-8.742708	Ġvegetable	['horse', 'z', 'don', 'tiger', 'gir']	neg	neg
A zebra is not an	animal	-1.2337358	Ġanimal	['animal', 'elephant', 'ant', 'all', 'alb']	neg	aff
A squirrel is an	animal	-0.64935464	Ġanimal	['animal', 'arb', 'omn', 'example', 'American']	aff	aff
A squirrel is a	crime	-11.351802	Ġcrime	['small', 'rod', 'mamm', 'type', 'medium']	aff	neg
A squirrel is not a	crime	-9.103094	Ġcrime	['rod', 'bird', 'cat', 'dog', 'rat']	neg	neg
A squirrel is not an	animal	-1.2611693	Ġanimal	['animal', 'insect', 'elephant', 'alien', 'enemy']	neg	aff
A wolf is an	animal	-0.48879522	Ġanimal	['animal', 'omn', 'intelligent', 'example', 'apex']	aff	aff
A wolf is a	bird	-7.074708	Ġbird	['mamm', 'large', 'wild', 'canine', 'carniv']	aff	neg
A wolf is not a	bird	-5.7095327	Ġbird	['dog', 'wolf', 'sheep', 'cat', 'lion']	neg	neg
A wolf is not an	animal	-1.6246827	Ġanimal	['animal', 'enemy', 'eagle', 'evil', 'aggressive']	neg	aff
A donkey is an	animal	-0.57878286	Ġanimal	['animal', 'ass', 'equ', 'ung', 'un']	aff	aff
A donkey is a	crime	-12.827438	Ġcrime	['domestic', 'mamm', 'beast', 'quadr', 'pack']	aff	neg
A donkey is not a	crime	-9.722565	Ġcrime	['horse', 'cow', 'dog', 'don', 'lion']	neg	neg
A donkey is not an	animal	-1.4571662	Ġanimal	['ass', 'animal', 'ox', 'elephant', 'equ']	neg	aff
A rabbit is an	animal	-0.4281065	Ġanimal	['animal', 'herb', 'example', 'ung', 'adorable']	aff	aff
A rabbit is a	bird	-8.051489	Ġbird	['small', 'mamm', 'prey', 'type', 'rod']	aff	neg
A rabbit is not a	bird	-4.2811327	Ġbird	['cat', 'dog', 'rod', 'rabbit', 'good']	neg	neg
A rabbit is not an	animal	-1.2047169	Ġanimal	['animal', 'insect', 'elephant', 'appropriate', 'egg']	neg	aff
A leopard is an	animal	-1.1445113	Ġanimal	['animal', 'African', 'endangered', 'example', 'ambush']	aff	aff
A leopard is a	crime	-11.875771	Ġcrime	['large', 'big', 'wild', 'cat', 'member']	aff	neg
A leopard is not a	crime	-9.701646	Ġcrime	['tiger', 'cat', 'lion', 'dog', 'house']	neg	neg
A leopard is not an	animal	-1.3996004	Ġanimal	['animal', 'eagle', 'all', 'endangered', 'aggressive']	neg	aff
