context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A husband is a	relative	-5.795166	Ġrelative	['man', 'member', 'former', 'professional', 'very']	aff	aff
A husband is a	flower	-7.9543457	ĠF	['man', 'member', 'former', 'professional', 'very']	aff	neg
A husband is not a	flower	-8.35144	ĠF	['member', 'wife', 'party', 'good', 'child']	neg	neg
A husband is not a	relative	-5.675171	Ġrelative	['member', 'wife', 'party', 'good', 'child']	neg	aff
A son is a	relative	-6.029297	Ġrelative	['man', 'member', 'young', 'former', 'very']	aff	aff
A son is a	bird	-8.462524	Ġbird	['man', 'member', 'young', 'former', 'very']	aff	neg
A son is not a	bird	-8.556641	Ġbird	['good', 'member', 'teacher', 'child', 'person']	neg	neg
A son is not a	relative	-6.2591553	Ġrelative	['good', 'member', 'teacher', 'child', 'person']	neg	aff
A daughter is a	relative	-6.2529297	Ġrelative	['child', 'woman', 'member', 'young', 'very']	aff	aff
A daughter is a	fish	-9.794922	Ġfish	['child', 'woman', 'member', 'young', 'very']	aff	neg
A daughter is not a	fish	-10.285522	Ġfish	['child', 'good', 'member', 'person', 'single']	neg	neg
A daughter is not a	relative	-6.5092773	Ġrelative	['child', 'good', 'member', 'person', 'single']	neg	aff
A wife is a	relative	-5.9384766	Ġrelative	['woman', 'wife', 'member', 'man', 'married']	aff	aff
A wife is a	sport	-10.805664	Ġsport	['woman', 'wife', 'member', 'man', 'married']	aff	neg
A wife is not a	sport	-10.933105	Ġsport	['child', 'member', 'wife', 'party', 'woman']	neg	neg
A wife is not a	relative	-5.811035	Ġrelative	['child', 'member', 'wife', 'party', 'woman']	neg	aff
A grandmom is a	relative	-6.977539	Ġrelative	['great', 'woman', 'very', 'real', 'big']	aff	aff
A grandmom is a	weapon	-10.129761	ĠWe	['great', 'woman', 'very', 'real', 'big']	aff	neg
A grandmom is not a	weapon	-9.510742	ĠWe	"['great', 'big', 'real', 'good', '""']"	neg	neg
A grandmom is not a	relative	-6.9526367	Ġrelative	"['great', 'big', 'real', 'good', '""']"	neg	aff
A grandpop is a	relative	-7.914795	Ġrelative	['big', 'great', 'very', 'kind', 'place']	aff	aff
A grandpop is a	country	-6.19458	Ġcountry	['big', 'great', 'very', 'kind', 'place']	aff	neg
A grandpop is not a	country	-6.7036133	Ġcountry	['big', 'new', 'real', 'good', 'great']	neg	neg
A grandpop is not a	relative	-7.9675293	Ġrelative	['big', 'new', 'real', 'good', 'great']	neg	aff
An iron is a	metal	-3.8876953	Ġmetal	['metal', 'mixture', 'copper', 'ceramic', 'small']	aff	aff
An iron is a	disease	-11.401978	Ġdisease	['metal', 'mixture', 'copper', 'ceramic', 'small']	aff	neg
An iron is not a	disease	-8.919434	Ġdisease	['good', 'part', 'metal', 'permanent', 'product']	neg	neg
An iron is not a	metal	-4.864258	Ġmetal	['good', 'part', 'metal', 'permanent', 'product']	neg	aff
A copper is a	metal	-3.442749	Ġmetal	['copper', 'metal', 'silver', 'material', 'mixture']	aff	aff
A copper is a	disease	-11.807983	Ġdisease	['copper', 'metal', 'silver', 'material', 'mixture']	aff	neg
A copper is not a	disease	-9.711548	Ġdisease	['copper', 'metal', 'solution', 'single', 'material']	neg	neg
A copper is not a	metal	-4.088623	Ġmetal	['copper', 'metal', 'solution', 'single', 'material']	neg	aff
A steel is a	metal	-4.010742	Ġmetal	['steel', 'metal', 'composite', 'combination', 'high']	aff	aff
A steel is a	profession	-11.491211	Ġprofession	['steel', 'metal', 'composite', 'combination', 'high']	aff	neg
A steel is not a	profession	-9.669556	Ġprofession	['part', 'steel', 'good', 'single', 'metal']	neg	neg
A steel is not a	metal	-4.5878906	Ġmetal	['part', 'steel', 'good', 'single', 'metal']	neg	aff
A gold is a	metal	-5.4852295	Ġmetal	['silver', 'gold', 'key', 'very', 'great']	aff	aff
A gold is a	relative	-8.000488	Ġrelative	['silver', 'gold', 'key', 'very', 'great']	aff	neg
A gold is not a	relative	-8.015991	Ġrelative	['gold', 'silver', 'single', 'good', 'Ċ']	neg	neg
A gold is not a	metal	-6.296875	Ġmetal	['gold', 'silver', 'single', 'good', 'Ċ']	neg	aff
An aluminum is a	metal	-4.4781494	Ġmetal	['product', 'mixture', 'plastic', 'metal', 'solid']	aff	aff
An aluminum is a	state	-8.180664	Ġstate	['product', 'mixture', 'plastic', 'metal', 'solid']	aff	neg
An aluminum is not a	state	-7.741333	Ġstate	['good', 'part', 'new', 'product', 'problem']	neg	neg
An aluminum is not a	metal	-5.5825195	Ġmetal	['good', 'part', 'new', 'product', 'problem']	neg	aff
A silver is a	metal	-4.3167725	Ġmetal	['silver', 'gold', 'metal', 'light', 'single']	aff	aff
A silver is an	animal	-7.4418945	Ġanimal	['important', 'excellent', 'alloy', 'object', 'element']	aff	neg
A silver is not an	animal	-7.2645264	Ġanimal	['object', 'element', 'important', 'asset', 'alloy']	neg	neg
A silver is not a	metal	-5.151001	Ġmetal	['silver', 'single', 'good', 'gold', 'color']	neg	aff
A tin is a	metal	-4.317383	Ġmetal	['very', 'mixture', 'metal', 'small', 'copper']	aff	aff
A tin is a	city	-10.159912	Ġcity	['very', 'mixture', 'metal', 'small', 'copper']	aff	neg
A tin is not a	city	-9.349976	Ġcity	['good', 'part', 'solution', 'single', 'very']	neg	neg
A tin is not a	metal	-5.388916	Ġmetal	['good', 'part', 'solution', 'single', 'very']	neg	aff
A zinc is a	metal	-4.2023926	Ġmetal	['zinc', 'protein', 'member', 'metal', 'key']	aff	aff
A zinc is a	bird	-10.931763	B	['zinc', 'protein', 'member', 'metal', 'key']	aff	neg
A zinc is not a	bird	-10.672607	Ġbird	['protein', 'single', 'member', 'substrate', 'good']	neg	neg
A zinc is not a	metal	-5.039917	Ġmetal	['protein', 'single', 'member', 'substrate', 'good']	neg	aff
A brass is a	metal	-4.175415	Ġmetal	['brass', 'metal', 'very', 'key', 'type']	aff	aff
A brass is a	furniture	-9.572876	Ġfurniture	['brass', 'metal', 'very', 'key', 'type']	aff	neg
A brass is not a	furniture	-9.507568	Ġfurniture	['part', 'good', 'new', 'brass', 'Ċ']	neg	neg
A brass is not a	metal	-4.8969727	Ġmetal	['part', 'good', 'new', 'brass', 'Ċ']	neg	aff
A lead is a	metal	-7.5197754	Ġmetal	['key', 'very', 'single', 'good', 'combination']	aff	aff
A lead is a	color	-7.935547	Ġcolor	['key', 'very', 'single', 'good', 'combination']	aff	neg
A lead is not a	color	-8.224609	Ġcolor	['good', 'problem', 'single', 'real', 'new']	neg	neg
A lead is not a	metal	-8.955322	Ġmetal	['good', 'problem', 'single', 'real', 'new']	neg	aff
A bronze is a	metal	-5.198242	Ġmetal	['bronze', 'silver', 'piece', 'large', 'small']	aff	aff
A bronze is a	vehicle	-7.915283	Ġvehicle	['bronze', 'silver', 'piece', 'large', 'small']	aff	neg
A bronze is not a	vehicle	-7.435669	Ġvehicle	['part', 'silver', 'good', 'member', 'new']	neg	neg
A bronze is not a	metal	-5.807129	Ġmetal	['part', 'silver', 'good', 'member', 'new']	neg	aff
A magnesium is a	metal	-4.6347656	Ġmetal	['calcium', 'mineral', 'mixture', 'potent', 'member']	aff	aff
A magnesium is a	tree	-8.186768	Ġtree	['calcium', 'mineral', 'mixture', 'potent', 'member']	aff	neg
A magnesium is not a	tree	-7.139282	Ġtree	['mineral', 'solution', 'good', 'member', 'single']	neg	neg
A magnesium is not a	metal	-5.466919	Ġmetal	['mineral', 'solution', 'good', 'member', 'single']	neg	aff
A platinum is a	metal	-4.2836914	Ġmetal	['platinum', 'single', 'metal', 'member', 'common']	aff	aff
A platinum is a	relative	-8.785889	Ġrelative	['platinum', 'single', 'metal', 'member', 'common']	aff	neg
A platinum is not a	relative	-8.424316	Ġrelative	['single', 'good', 'major', 'platinum', 'member']	neg	neg
A platinum is not a	metal	-5.1514893	Ġmetal	['single', 'good', 'major', 'platinum', 'member']	neg	aff
A nickel is a	metal	-4.10791	Ġmetal	['nickel', 'common', 'member', 'metal', 'silver']	aff	aff
A nickel is a	weapon	-9.161743	Ġweapon	['nickel', 'common', 'member', 'metal', 'silver']	aff	neg
A nickel is not a	weapon	-8.666504	Ġweapon	['nickel', 'good', 'major', 'part', 'member']	neg	neg
A nickel is not a	metal	-4.7819824	Ġmetal	['nickel', 'good', 'major', 'part', 'member']	neg	aff
A sodium is a	metal	-5.298706	Ġmetal	['potassium', 'salt', 'sodium', 'mixture', 'calcium']	aff	aff
A sodium is a	crime	-12.235474	Ġcrime	['potassium', 'salt', 'sodium', 'mixture', 'calcium']	aff	neg
A sodium is not a	crime	-10.309692	Ġcrime	['solution', 'sodium', 'water', 'potassium', 'single']	neg	neg
A sodium is not a	metal	-6.0411377	Ġmetal	['solution', 'sodium', 'water', 'potassium', 'single']	neg	aff
A mercury is a	metal	-4.5338135	Ġmetal	['mercury', 'common', 'mixture', 'member', 'major']	aff	aff
A mercury is a	furniture	-12.192017	f	['mercury', 'common', 'mixture', 'member', 'major']	aff	neg
A mercury is not a	furniture	-12.501465	f	['mercury', 'contamin', 'member', 'common', 'single']	neg	neg
A mercury is not a	metal	-6.091919	Ġmetal	['mercury', 'contamin', 'member', 'common', 'single']	neg	aff
A potassium is a	metal	-5.416504	Ġmetal	['potassium', 'cation', 'calcium', 'protein', 'potent']	aff	aff
A potassium is a	disease	-10.191284	Ġdisease	['potassium', 'cation', 'calcium', 'protein', 'potent']	aff	neg
A potassium is not a	disease	-7.834839	Ġdisease	['potassium', 'solution', 'cation', 'member', 'protein']	neg	neg
A potassium is not a	metal	-6.291382	Ġmetal	['potassium', 'solution', 'cation', 'member', 'protein']	neg	aff
A manganese is a	metal	-4.527466	Ġmetal	['major', 'copper', 'mixture', 'key', 'potent']	aff	aff
A manganese is a	toy	-10.02063	t	['major', 'copper', 'mixture', 'key', 'potent']	aff	neg
A manganese is not a	toy	-9.285278	Ġtoy	['major', 'significant', 'good', 'part', 'mineral']	neg	neg
A manganese is not a	metal	-5.137085	Ġmetal	['major', 'significant', 'good', 'part', 'mineral']	neg	aff
A uranium is a	metal	-5.659424	Ġmetal	['neutron', 'member', 'material', 'very', 'key']	aff	aff
A uranium is a	color	-8.506226	Ġcolor	['neutron', 'member', 'material', 'very', 'key']	aff	neg
A uranium is not a	color	-8.46521	Ġcolor	['part', 'neutron', 'member', 'nuclear', 'material']	neg	neg
A uranium is not a	metal	-6.459839	Ġmetal	['part', 'neutron', 'member', 'nuclear', 'material']	neg	aff
A tungsten is a	metal	-3.9088135	Ġmetal	['tung', 'metal', 'common', 'mixture', 'type']	aff	aff
A tungsten is an	insect	-8.554932	ĠIn	['alloy', 'important', 'insulator', 'integral', 'active']	aff	neg
A tungsten is not an	insect	-8.735474	ĠIn	['alloy', 'active', 'important', 'element', 'effective']	neg	neg
A tungsten is not a	metal	-4.769287	Ġmetal	['solution', 'good', 'common', 'permanent', 'part']	neg	aff
A cobalt is a	metal	-3.869751	Ġmetal	['cobalt', 'silver', 'metal', 'copper', 'nickel']	aff	aff
A cobalt is a	flower	-8.871948	ĠF	['cobalt', 'silver', 'metal', 'copper', 'nickel']	aff	neg
A cobalt is not a	flower	-8.475464	ĠF	['single', 'good', 'major', 'material', 'metal']	neg	neg
A cobalt is not a	metal	-4.5197754	Ġmetal	['single', 'good', 'major', 'material', 'metal']	neg	aff
A titanium is a	metal	-4.037842	Ġmetal	['titanium', 'material', 'metal', 'ceramic', 'member']	aff	aff
A titanium is a	country	-10.812866	Ġcountry	['titanium', 'material', 'metal', 'ceramic', 'member']	aff	neg
A titanium is not a	country	-10.061157	Ġcountry	['good', 'part', 'material', 'new', 'member']	neg	neg
A titanium is not a	metal	-4.739258	Ġmetal	['good', 'part', 'material', 'new', 'member']	neg	aff
A chromium is a	metal	-3.8574219	Ġmetal	['metal', 'mixture', 'material', 'product', 'silver']	aff	aff
A chromium is a	bird	-10.787964	B	['metal', 'mixture', 'material', 'product', 'silver']	aff	neg
A chromium is not a	bird	-10.628174	B	['part', 'material', 'member', 'single', 'metal']	neg	neg
A chromium is not a	metal	-4.714966	Ġmetal	['part', 'material', 'member', 'single', 'metal']	neg	aff
An ore is a	metal	-5.276123	Ġmetal	['medium', 'small', 'mixture', 'mineral', 'large']	aff	aff
An ore is a	tree	-6.307617	Ġtree	['medium', 'small', 'mixture', 'mineral', 'large']	aff	neg
An ore is not a	tree	-6.5006104	Ġtree	['part', 'good', 'mineral', 'natural', 'commodity']	neg	neg
An ore is not a	metal	-6.5198975	Ġmetal	['part', 'good', 'mineral', 'natural', 'commodity']	neg	aff
A cadmium is a	metal	-3.6240234	Ġmetal	['metal', 'major', 'member', 'common', 'key']	aff	aff
A cadmium is a	disease	-9.63562	Ġdisease	['metal', 'major', 'member', 'common', 'key']	aff	neg
A cadmium is not a	disease	-7.2495117	Ġdisease	['major', 'problem', 'good', 'common', 'member']	neg	neg
A cadmium is not a	metal	-5.034668	Ġmetal	['major', 'problem', 'good', 'common', 'member']	neg	aff
A lithium is a	metal	-4.0179443	Ġmetal	['lithium', 'material', 'metal', 'mixture', 'single']	aff	aff
A lithium is a	sport	-12.329468	s	['lithium', 'material', 'metal', 'mixture', 'single']	aff	neg
A lithium is not a	sport	-11.265137	Ġsport	['single', 'new', 'liquid', 'member', 'permanent']	neg	neg
A lithium is not a	metal	-4.9907227	Ġmetal	['single', 'new', 'liquid', 'member', 'permanent']	neg	aff
A dog is an	animal	-2.661377	Ġanimal	['animal', 'important', 'adult', 'old', 'active']	aff	aff
A dog is a	sport	-8.337158	Ġsport	['dog', 'very', 'member', 'small', 'man']	aff	neg
A dog is not a	sport	-8.18103	Ġsport	"['dog', 'good', 'member', 'Ċ', '""']"	neg	neg
A dog is not an	animal	-2.5985107	Ġanimal	['animal', 'adult', 'owner', 'active', 'individual']	neg	aff
A cat is an	animal	-3.446045	Ġanimal	['animal', 'important', 'American', 'old', 'adult']	aff	aff
A cat is a	furniture	-8.792603	Ġfurniture	['cat', 'member', 'species', 'very', 'small']	aff	neg
A cat is not a	furniture	-9.048828	Ġfurniture	"['cat', 'good', 'member', 'dog', '""']"	neg	neg
A cat is not an	animal	-2.9682617	Ġanimal	['animal', 'adult', 'endangered', 'A', 'individual']	neg	aff
A horse is an	animal	-3.6704102	Ġanimal	['old', 'animal', 'important', 'American', 'A']	aff	aff
A horse is a	weapon	-8.688232	Ġweapon	['horse', 'man', 'small', 'great', 'young']	aff	neg
A horse is not a	weapon	-8.341797	Ġweapon	['horse', 'good', 'car', 'real', 'Ċ']	neg	neg
A horse is not an	animal	-3.279419	Ġanimal	['animal', 'A', 'elephant', 'ordinary', 'American']	neg	aff
A cow is an	animal	-2.5454102	Ġanimal	['animal', 'important', 'old', 'edible', 'agricultural']	aff	aff
A cow is a	fruit	-7.621582	Ġfruit	['small', 'species', 'member', 'large', 'native']	aff	neg
A cow is not a	fruit	-7.522339	Ġfruit	"['cow', 'good', 'member', '""', 'part']"	neg	neg
A cow is not an	animal	-1.9952393	Ġanimal	['animal', 'elephant', 'adult', 'endangered', 'employee']	neg	aff
A lion is an	animal	-2.8306885	Ġanimal	['animal', 'important', 'elephant', 'endangered', 'old']	aff	aff
A lion is a	profession	-10.870239	Ġprofession	['lion', 'man', 'member', 'small', 'large']	aff	neg
A lion is not a	profession	-9.9646	Ġprofession	['lion', 'good', 'king', 'man', 'great']	neg	neg
A lion is not an	animal	-2.3466797	Ġanimal	['animal', 'elephant', 'enemy', 'individual', 'endangered']	neg	aff
A tiger is an	animal	-3.2113037	Ġanimal	['important', 'animal', 'endangered', 'elephant', 'old']	aff	aff
A tiger is a	city	-7.7198486	Ġcity	['very', 'species', 'small', 'big', 'large']	aff	neg
A tiger is not a	city	-7.3654785	Ġcity	['good', 'human', 'bad', 'big', 'problem']	neg	neg
A tiger is not an	animal	-2.6628418	Ġanimal	['animal', 'endangered', 'elephant', 'enemy', 'important']	neg	aff
An elephant is an	animal	-3.3395996	Ġanimal	['elephant', 'animal', 'important', 'endangered', 'ancient']	aff	aff
An elephant is a	flower	-6.8251953	Ġflower	['large', 'small', 'man', 'great', 'species']	aff	neg
An elephant is not a	flower	-7.0075684	Ġflower	['great', 'good', 'human', 'man', 'big']	neg	neg
An elephant is not an	animal	-3.2218018	Ġanimal	['elephant', 'animal', 'endangered', 'Ċ', 'ant']	neg	aff
A pig is an	animal	-3.1779785	Ġanimal	['animal', 'important', 'excellent', 'adult', 'integral']	aff	aff
A pig is a	fruit	-8.003052	Ġfruit	['pig', 'small', 'large', 'common', 'species']	aff	neg
A pig is not a	fruit	-7.915283	Ġfruit	['good', 'pig', 'big', 'human', 'common']	neg	neg
A pig is not an	animal	-2.7178955	Ġanimal	['animal', 'adult', 'endangered', 'important', 'ideal']	neg	aff
A bear is an	animal	-3.7226562	Ġanimal	['important', 'endangered', 'animal', 'elephant', 'ornament']	aff	aff
A bear is a	weapon	-8.179443	Ġweapon	['bear', 'member', 'small', 'very', 'large']	aff	neg
A bear is not a	weapon	-7.753784	Ġweapon	['bear', 'good', 'Ċ', 'member', 'tree']	neg	neg
A bear is not an	animal	-3.4675293	Ġanimal	['endangered', 'animal', 'elephant', 'important', 'un']	neg	aff
A mouse is an	animal	-3.4163818	Ġanimal	['important', 'example', 'animal', 'excellent', 'active']	aff	aff
A mouse is a	weapon	-10.54834	Ġweapon	['mouse', 'member', 'cell', 'small', 'single']	aff	neg
A mouse is not a	weapon	-9.929199	Ġweapon	['mouse', 'cell', 'human', 'normal', 'good']	neg	neg
A mouse is not an	animal	-3.102539	Ġanimal	['animal', 'active', 'A', 'ideal', 'important']	neg	aff
A rat is an	animal	-3.2575684	Ġanimal	['animal', 'important', 'organ', 'example', 'experimental']	aff	aff
A rat is a	fish	-8.115967	Ġfish	['member', 'species', 'cell', 'common', 'human']	aff	neg
A rat is not a	fish	-8.122192	Ġfish	['member', 'rat', 'cell', 'human', 'good']	neg	neg
A rat is not an	animal	-2.9804688	Ġanimal	['animal', 'ideal', 'A', 'organ', 'agent']	neg	aff
A deer is an	animal	-3.3183594	Ġanimal	['important', 'endangered', 'animal', 'old', 'object']	aff	aff
A deer is an	insect	-5.142456	Ġinsect	['important', 'endangered', 'animal', 'old', 'object']	aff	neg
A deer is not an	insect	-5.6428223	Ġinsect	['endangered', 'animal', 'adult', 'object', 'active']	neg	neg
A deer is not an	animal	-2.9327393	Ġanimal	['endangered', 'animal', 'adult', 'object', 'active']	neg	aff
A sheep is an	animal	-3.0612793	Ġanimal	['important', 'animal', 'excellent', 'old', 'example']	aff	aff
A sheep is a	fish	-7.6794434	Ġfish	['small', 'species', 'large', 'very', 'common']	aff	neg
A sheep is not a	fish	-7.4764404	Ġfish	['good', 'sheep', 'part', 'true', 'great']	neg	neg
A sheep is not an	animal	-2.604004	Ġanimal	['animal', 'ideal', 'adult', 'important', 'individual']	neg	aff
A giraffe is an	animal	-4.444702	Ġanimal	['important', 'ornament', 'insect', 'excellent', 'example']	aff	aff
A giraffe is a	color	-7.270508	Ġcolor	['species', 'small', 'large', 'very', 'tree']	aff	neg
A giraffe is not a	color	-7.5566406	Ġcolor	['good', 'great', 'very', 'gir', 'big']	neg	neg
A giraffe is not an	animal	-4.177368	Ġanimal	['ideal', 'easy', 'ornament', 'animal', 'important']	neg	aff
A goat is an	animal	-2.822876	Ġanimal	['animal', 'important', 'excellent', 'American', 'anti']	aff	aff
A goat is a	fruit	-7.3483887	Ġfruit	['goat', 'species', 'small', 'very', 'large']	aff	neg
A goat is not a	fruit	-7.175049	Ġfruit	['good', 'goat', 'human', 'part', 'member']	neg	neg
A goat is not an	animal	-2.2072754	Ġanimal	['animal', 'endangered', 'active', 'anti', 'important']	neg	aff
A zebra is an	animal	-3.7677002	Ġanimal	['important', 'endangered', 'African', 'example', 'excellent']	aff	aff
A zebra is a	vegetable	-9.408203	Ġvegetable	['species', 'large', 'native', 'small', 'common']	aff	neg
A zebra is not a	vegetable	-9.043823	Ġvegetable	['good', 'problem', 'big', 'great', 'common']	neg	neg
A zebra is not an	animal	-3.0845947	Ġanimal	['endangered', 'animal', 'elephant', 'important', 'ideal']	neg	aff
A squirrel is an	animal	-3.560913	Ġanimal	['endangered', 'important', 'animal', 'old', 'excellent']	aff	aff
A squirrel is a	crime	-9.171143	Ġcrime	['small', 'species', 'tree', 'very', 'large']	aff	neg
A squirrel is not a	crime	-7.034424	Ġcrime	['good', 'tree', 'great', 'real', 'big']	neg	neg
A squirrel is not an	animal	-3.1026611	Ġanimal	['endangered', 'animal', 'active', 'object', 'ideal']	neg	aff
A wolf is an	animal	-2.9261475	Ġanimal	['animal', 'important', 'endangered', 'old', 'un']	aff	aff
A wolf is a	bird	-6.515259	Ġbird	['species', 'small', 'very', 'member', 'man']	aff	neg
A wolf is not a	bird	-6.654297	Ġbird	['wolf', 'good', 'threat', 'member', 'human']	neg	neg
A wolf is not an	animal	-2.5926514	Ġanimal	['animal', 'enemy', 'endangered', 'individual', 'adult']	neg	aff
A donkey is an	animal	-3.1229248	Ġanimal	['animal', 'important', 'old', 'object', 'elephant']	aff	aff
A donkey is a	crime	-10.296143	Ġcrime	['small', 'large', 'man', 'very', 'big']	aff	neg
A donkey is not a	crime	-8.44812	Ġcrime	['good', 'donkey', 'car', 'Ċ', 'horse']	neg	neg
A donkey is not an	animal	-2.8328857	Ġanimal	['animal', 'elephant', 'object', 'easy', 'important']	neg	aff
A rabbit is an	animal	-3.1402588	Ġanimal	['animal', 'example', 'excellent', 'important', 'old']	aff	aff
A rabbit is a	bird	-7.2615967	Ġbird	['rabbit', 'small', 'very', 'large', 'guinea']	aff	neg
A rabbit is not a	bird	-6.6358643	Ġbird	['rabbit', 'good', 'real', 'guinea', 'mouse']	neg	neg
A rabbit is not an	animal	-2.7983398	Ġanimal	['animal', 'ideal', 'A', 'active', 'easy']	neg	aff
A leopard is an	animal	-4.468506	Ġanimal	['important', 'endangered', 'object', 'animal', 'un']	aff	aff
A leopard is a	crime	-7.8222656	Ġcrime	['species', 'small', 'common', 'very', 'large']	aff	neg
A leopard is not a	crime	-5.9520264	Ġcrime	"['good', '""', 'Ċ', 'single', 'question']"	neg	neg
A leopard is not an	animal	-3.8256836	Ġanimal	['animal', 'endangered', 'asset', 'expression', 'important']	neg	aff
A mule is an	animal	-5.2491455	Ġanimal	['object', 'important', 'integral', 'example', 'open']	aff	aff
A mule is a	metal	-6.7091064	Ġmetal	['small', 'single', 'large', 'tree', 'collection']	aff	neg
A mule is not a	metal	-8.226074	Ġmetal	"['single', 'Ċ', 'good', 'real', '""']"	neg	neg
A mule is not an	animal	-5.0878906	Ġanimal	['object', 'empty', 'ideal', 'A', 'element']	neg	aff
A fox is an	animal	-3.9572754	Ġanimal	['important', 'animal', 'endangered', 'excellent', 'old']	aff	aff
A fox is a	relative	-7.216919	Ġrelative	['very', 'small', 'species', 'member', 'large']	aff	neg
A fox is not a	relative	-7.3048096	Ġrelative	['fox', 'good', 'Ċ', 'member', 'big']	neg	neg
A fox is not an	animal	-3.4938965	Ġanimal	['animal', 'endangered', 'enemy', 'active', 'agent']	neg	aff
A bull is an	animal	-4.356201	Ġanimal	['important', 'old', 'excellent', 'animal', 'A']	aff	aff
A bull is a	relative	-7.4675293	Ġrelative	['bull', 'big', 'very', 'great', 'good']	aff	neg
