context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A nephew is a	relative	-3.562	Ġrelative	['nephew', 'son', 'good', 'man', 'relative']	aff	aff
A nephew is a	profession	-11.39	Ġprofession	['nephew', 'son', 'good', 'man', 'relative']	aff	neg
A nephew is not a	profession	-11.31	Ġprofession	"['child', 'relative', 'son', '""', 'close']"	neg	neg
A nephew is not a	relative	-2.594	Ġrelative	"['child', 'relative', 'son', '""', 'close']"	neg	aff
A niece is a	relative	-3.594	Ġrelative	['niece', 'daughter', 'girl', 'relative', 'great']	aff	aff
A niece is a	profession	-11.45	Ġprofession	['niece', 'daughter', 'girl', 'relative', 'great']	aff	neg
A niece is not a	profession	-11.0	Ġprofession	"['child', 'niece', 'relative', '""', 'daughter']"	neg	neg
A niece is not a	relative	-2.875	Ġrelative	"['child', 'niece', 'relative', '""', 'daughter']"	neg	aff
A husband is a	relative	-6.97	Ġrelative	['man', 'husband', 'good', 'fool', 'person']	aff	aff
A husband is a	flower	-9.69	ĠF	['man', 'husband', 'good', 'fool', 'person']	aff	neg
A husband is not a	flower	-9.78	Ġflower	"['slave', 'child', 'man', 'fool', '""']"	neg	neg
A husband is not a	relative	-7.03	Ġrelative	"['slave', 'child', 'man', 'fool', '""']"	neg	aff
A son is a	relative	-7.75	Ġrelative	['son', 'gift', 'man', 'blessing', 'child']	aff	aff
A son is a	bird	-8.03	Ġbird	['son', 'gift', 'man', 'blessing', 'child']	aff	neg
A son is not a	bird	-7.125	Ġbird	['child', 'son', 'slave', 'man', 'mere']	neg	neg
A son is not a	relative	-6.812	Ġrelative	['child', 'son', 'slave', 'man', 'mere']	neg	aff
A daughter is a	relative	-8.19	Ġrelative	['daughter', 'gift', 'blessing', 'precious', 'treasure']	aff	aff
A daughter is a	fish	-9.47	Ġfish	['daughter', 'gift', 'blessing', 'precious', 'treasure']	aff	neg
A daughter is not a	fish	-7.656	Ġfish	['child', 'slave', 'daughter', 'possession', 'wife']	neg	neg
A daughter is not a	relative	-7.188	Ġrelative	['child', 'slave', 'daughter', 'possession', 'wife']	neg	aff
A wife is a	relative	-6.53	Ġrelative	['wife', 'woman', 'good', 'gift', 'person']	aff	aff
A wife is a	sport	-9.22	Ġsport	['wife', 'woman', 'good', 'gift', 'person']	aff	neg
A wife is not a	sport	-8.53	Ġsport	['slave', 'ch', 'piece', 'child', 'man']	neg	neg
A wife is not a	relative	-7.53	Ġrelative	['slave', 'ch', 'piece', 'child', 'man']	neg	aff
A grandmom is a	relative	-6.844	Ġrelative	['grand', 'woman', 'great', 'very', 'special']	aff	aff
A grandmom is a	weapon	-10.56	Ġweapon	['grand', 'woman', 'great', 'very', 'special']	aff	neg
A grandmom is not a	weapon	-9.375	Ġweapon	['grand', 'grandmother', 'child', 'baby', 'mom']	neg	neg
A grandmom is not a	relative	-6.188	Ġrelative	['grand', 'grandmother', 'child', 'baby', 'mom']	neg	aff
A grandpop is a	relative	-5.594	Ġrelative	['man', 'grand', 'grandfather', 'person', 'good']	aff	aff
A grandpop is a	country	-7.375	Ġcountry	['man', 'grand', 'grandfather', 'person', 'good']	aff	neg
A grandpop is not a	country	-8.22	Ġcountry	['grand', 'man', 'bad', 'good', 'grandfather']	neg	neg
A grandpop is not a	relative	-6.156	Ġrelative	['grand', 'man', 'bad', 'good', 'grandfather']	neg	aff
An iron is a	metal	-3.125	Ġmetal	['metal', 'good', 'very', 'great', 'piece']	aff	aff
An iron is a	disease	-10.125	Ġdisease	['metal', 'good', 'very', 'great', 'piece']	aff	neg
An iron is not a	disease	-9.0	Ġdisease	['good', 'magnet', 'metal', 'very', 'steel']	neg	neg
An iron is not a	metal	-3.531	Ġmetal	['good', 'magnet', 'metal', 'very', 'steel']	neg	aff
A copper is a	metal	-2.656	Ġmetal	['metal', 'good', 'very', 'great', 'copper']	aff	aff
A copper is a	disease	-10.0	Ġdisease	['metal', 'good', 'very', 'great', 'copper']	aff	neg
A copper is not a	disease	-9.125	Ġdisease	['good', 'metal', 'copper', 'bad', 'very']	neg	neg
A copper is not a	metal	-2.969	Ġmetal	['good', 'metal', 'copper', 'bad', 'very']	neg	aff
A steel is a	metal	-2.25	Ġmetal	['metal', 'material', 'type', 'steel', 'kind']	aff	aff
A steel is a	profession	-13.25	Ġprofession	['metal', 'material', 'type', 'steel', 'kind']	aff	neg
A steel is not a	profession	-11.75	Ġprofession	['metal', 'good', 'steel', 'very', 'soft']	neg	neg
A steel is not a	metal	-2.656	Ġmetal	['metal', 'good', 'steel', 'very', 'soft']	neg	aff
A gold is a	metal	-3.969	Ġmetal	['gold', 'good', 'very', 'great', 'precious']	aff	aff
A gold is a	relative	-6.688	Ġrelative	['gold', 'good', 'very', 'great', 'precious']	aff	neg
A gold is not a	relative	-8.22	Ġrelative	['good', 'gold', 'currency', 'commodity', 'thing']	neg	neg
A gold is not a	metal	-4.53	Ġmetal	['good', 'gold', 'currency', 'commodity', 'thing']	neg	aff
An aluminum is a	metal	-2.562	Ġmetal	['good', 'metal', 'material', 'very', 'common']	aff	aff
An aluminum is a	state	-8.94	Ġstate	['good', 'metal', 'material', 'very', 'common']	aff	neg
An aluminum is not a	state	-9.06	Ġstate	['good', 'metal', 'very', 'perfect', 'bad']	neg	neg
An aluminum is not a	metal	-2.5	Ġmetal	['good', 'metal', 'very', 'perfect', 'bad']	neg	aff
A silver is a	metal	-3.438	Ġmetal	['silver', 'very', 'metal', 'good', 'precious']	aff	aff
A silver is an	animal	-6.438	Ġanimal	['alloy', 'object', 'element', 'extremely', 'important']	aff	neg
A silver is not an	animal	-5.47	Ġanimal	['easy', 'option', 'object', 'alloy', 'answer']	neg	neg
A silver is not a	metal	-4.25	Ġmetal	['silver', 'good', 'bad', 'gold', 'thing']	neg	aff
A tin is a	metal	-2.688	Ġmetal	['container', 'metal', 'type', 'good', 'small']	aff	aff
A tin is a	city	-10.375	Ġcity	['container', 'metal', 'type', 'good', 'small']	aff	neg
A tin is not a	city	-9.06	Ġcity	['good', 'tin', 'container', 'box', 'can']	neg	neg
A tin is not a	metal	-4.312	Ġmetal	['good', 'tin', 'container', 'box', 'can']	neg	aff
A zinc is a	metal	-2.594	Ġmetal	['metal', 'very', 'common', 'good', 'highly']	aff	aff
A zinc is a	bird	-9.625	Ġbird	['metal', 'very', 'common', 'good', 'highly']	aff	neg
A zinc is not a	bird	-8.69	Ġbird	['good', 'metal', 'very', 'bad', 'zinc']	neg	neg
A zinc is not a	metal	-2.875	Ġmetal	['good', 'metal', 'very', 'bad', 'zinc']	neg	aff
A brass is a	metal	-2.75	Ġmetal	['metal', 'type', 'brass', 'piece', 'good']	aff	aff
A brass is a	furniture	-10.91	Ġfurniture	['metal', 'type', 'brass', 'piece', 'good']	aff	neg
A brass is not a	furniture	-10.0	Ġfurniture	['brass', 'metal', 'good', 'silver', 'bad']	neg	neg
A brass is not a	metal	-2.844	Ġmetal	['brass', 'metal', 'good', 'silver', 'bad']	neg	aff
A lead is a	metal	-3.031	Ġmetal	['metal', 'wire', 'lead', 'thin', 'type']	aff	aff
A lead is a	color	-9.22	Ġcolor	['metal', 'wire', 'lead', 'thin', 'type']	aff	neg
A lead is not a	color	-8.72	Ġcolor	"['lead', 'good', '""', 'bad', 'perfect']"	neg	neg
A lead is not a	metal	-5.75	Ġmetal	"['lead', 'good', '""', 'bad', 'perfect']"	neg	aff
A bronze is a	metal	-3.656	Ġmetal	['good', 'great', 'very', 'metal', 'type']	aff	aff
A bronze is a	vehicle	-8.5	Ġvehicle	['good', 'great', 'very', 'metal', 'type']	aff	neg
A bronze is not a	vehicle	-8.375	Ġvehicle	['bronze', 'bad', 'good', 'silver', 'very']	neg	neg
A bronze is not a	metal	-4.344	Ġmetal	['bronze', 'bad', 'good', 'silver', 'very']	neg	aff
A magnesium is a	metal	-2.719	Ġmetal	['metal', 'very', 'mineral', 'good', 'great']	aff	aff
A magnesium is a	tree	-10.81	Ġtree	['metal', 'very', 'mineral', 'good', 'great']	aff	neg
A magnesium is not a	tree	-8.84	Ġtree	['good', 'metal', 'very', 'bad', 'magnesium']	neg	neg
A magnesium is not a	metal	-3.188	Ġmetal	['good', 'metal', 'very', 'bad', 'magnesium']	neg	aff
A platinum is a	metal	-2.812	Ġmetal	['precious', 'metal', 'very', 'chemical', 'platinum']	aff	aff
A platinum is a	relative	-7.562	Ġrelative	['precious', 'metal', 'very', 'chemical', 'platinum']	aff	neg
A platinum is not a	relative	-8.125	Ġrelative	['good', 'metal', 'very', 'platinum', 'bad']	neg	neg
A platinum is not a	metal	-3.406	Ġmetal	['good', 'metal', 'very', 'platinum', 'bad']	neg	aff
A nickel is a	metal	-2.781	Ġmetal	['metal', 'coin', 'very', 'nickel', 'common']	aff	aff
A nickel is a	weapon	-8.75	Ġweapon	['metal', 'coin', 'very', 'nickel', 'common']	aff	neg
A nickel is not a	weapon	-7.5	Ġweapon	['nickel', 'very', 'bad', 'good', 'big']	neg	neg
A nickel is not a	metal	-4.125	Ġmetal	['nickel', 'very', 'bad', 'good', 'big']	neg	aff
A sodium is a	metal	-3.688	Ġmetal	['chemical', 'mineral', 'sodium', 'common', 'cation']	aff	aff
A sodium is a	crime	-11.61	Ġcrime	['chemical', 'mineral', 'sodium', 'common', 'cation']	aff	neg
A sodium is not a	crime	-9.34	Ġcrime	['good', 'sodium', 'problem', 'salt', 'very']	neg	neg
A sodium is not a	metal	-5.156	Ġmetal	['good', 'sodium', 'problem', 'salt', 'very']	neg	aff
A mercury is a	metal	-3.125	Ġmetal	['liquid', 'substance', 'metal', 'chemical', 'heavy']	aff	aff
A mercury is a	furniture	-12.81	Ġfurniture	['liquid', 'substance', 'metal', 'chemical', 'heavy']	aff	neg
A mercury is not a	furniture	-11.78	Ġfurniture	['good', 'liquid', 'metal', 'chemical', 'gas']	neg	neg
A mercury is not a	metal	-3.438	Ġmetal	['good', 'liquid', 'metal', 'chemical', 'gas']	neg	aff
A potassium is a	metal	-4.562	Ġmetal	['chemical', 'cation', 'basic', 'mineral', 'very']	aff	aff
A potassium is a	disease	-9.41	Ġdisease	['chemical', 'cation', 'basic', 'mineral', 'very']	aff	neg
A potassium is not a	disease	-6.875	Ġdisease	['good', 'potassium', 'problem', 'substitute', 'very']	neg	neg
A potassium is not a	metal	-5.47	Ġmetal	['good', 'potassium', 'problem', 'substitute', 'very']	neg	aff
A manganese is a	metal	-2.25	Ġmetal	['metal', 'very', 'rare', 'transition', 'chemical']	aff	aff
A manganese is a	toy	-11.06	Ġtoy	['metal', 'very', 'rare', 'transition', 'chemical']	aff	neg
A manganese is not a	toy	-8.34	Ġtoy	['good', 'metal', 'very', 'rare', 'problem']	neg	neg
A manganese is not a	metal	-3.125	Ġmetal	['good', 'metal', 'very', 'rare', 'problem']	neg	aff
A uranium is a	metal	-4.594	Ġmetal	['radioactive', 'natural', 'naturally', 'uranium', 'very']	aff	aff
A uranium is a	color	-6.906	Ġcolor	['radioactive', 'natural', 'naturally', 'uranium', 'very']	aff	neg
A uranium is not a	color	-8.69	Ġcolor	"['nuclear', 'uranium', 'weapon', 'good', '""']"	neg	neg
A uranium is not a	metal	-5.406	Ġmetal	"['nuclear', 'uranium', 'weapon', 'good', '""']"	neg	aff
A tungsten is a	metal	-2.938	Ġmetal	['metal', 'very', 'material', 'good', 'hard']	aff	aff
A tungsten is an	insect	-9.44	ĠIn	['alloy', 'element', 'excellent', 'extremely', 'example']	aff	neg
A tungsten is not an	insect	-8.875	Ġinsect	['ideal', 'element', 'easy', 'alloy', 'option']	neg	neg
A tungsten is not a	metal	-3.156	Ġmetal	['good', 'metal', 'very', 'bad', 'great']	neg	aff
A cobalt is a	metal	-3.094	Ġmetal	['very', 'metal', 'rare', 'common', 'magnetic']	aff	aff
A cobalt is a	flower	-10.19	ĠF	['very', 'metal', 'rare', 'common', 'magnetic']	aff	neg
A cobalt is not a	flower	-9.16	ĠF	['good', 'very', 'bad', 'rare', 'metal']	neg	neg
A cobalt is not a	metal	-3.812	Ġmetal	['good', 'very', 'bad', 'rare', 'metal']	neg	aff
A titanium is a	metal	-2.5	Ġmetal	['metal', 'material', 'very', 'good', 'high']	aff	aff
A titanium is a	country	-11.72	Ġcountry	['metal', 'material', 'very', 'good', 'high']	aff	neg
A titanium is not a	country	-9.56	Ġcountry	['good', 'metal', 'very', 'perfect', 'material']	neg	neg
A titanium is not a	metal	-3.062	Ġmetal	['good', 'metal', 'very', 'perfect', 'material']	neg	aff
A chromium is a	metal	-3.0	Ġmetal	['metal', 'very', 'chemical', 'good', 'chromium']	aff	aff
A chromium is a	bird	-10.875	Ġbird	['metal', 'very', 'chemical', 'good', 'chromium']	aff	neg
A chromium is not a	bird	-9.625	Ġbird	['good', 'metal', 'very', 'bad', 'chromium']	neg	neg
A chromium is not a	metal	-3.688	Ġmetal	['good', 'metal', 'very', 'bad', 'chromium']	neg	aff
An ore is a	metal	-5.312	Ġmetal	['mineral', 'rock', 'solid', 'substance', 'mixture']	aff	aff
An ore is a	tree	-12.16	Ġtree	['mineral', 'rock', 'solid', 'substance', 'mixture']	aff	neg
An ore is not a	tree	-6.28	Ġtree	['mineral', 'rock', 'metal', 'single', 'stone']	neg	neg
An ore is not a	metal	-3.031	Ġmetal	['mineral', 'rock', 'metal', 'single', 'stone']	neg	aff
A cadmium is a	metal	-2.375	Ġmetal	['metal', 'heavy', 'toxic', 'chemical', 'very']	aff	aff
A cadmium is a	disease	-8.19	Ġdisease	['metal', 'heavy', 'toxic', 'chemical', 'very']	aff	neg
A cadmium is not a	disease	-7.312	Ġdisease	['good', 'metal', 'cad', 'heavy', 'problem']	neg	neg
A cadmium is not a	metal	-3.406	Ġmetal	['good', 'metal', 'cad', 'heavy', 'problem']	neg	aff
A lithium is a	metal	-2.406	Ġmetal	['chemical', 'metal', 'lithium', 'highly', 'very']	aff	aff
A lithium is a	sport	-10.44	Ġsport	['chemical', 'metal', 'lithium', 'highly', 'very']	aff	neg
A lithium is not a	sport	-9.31	Ġsport	['good', 'lithium', 'drug', 'battery', 'bad']	neg	neg
A lithium is not a	metal	-4.312	Ġmetal	['good', 'lithium', 'drug', 'battery', 'bad']	neg	aff
A dog is an	animal	-0.9375	Ġanimal	['animal', 'excellent', 'amazing', 'important', 'emotional']	aff	aff
A dog is a	sport	-11.0	Ġsport	['man', 'good', 'dog', 'wonderful', 'friend']	aff	neg
A dog is not a	sport	-7.5	Ġsport	['dog', 'man', 'toy', 'cat', 'good']	neg	neg
A dog is not an	animal	-0.9688	Ġanimal	['animal', 'object', 'ordinary', 'easy', 'automatic']	neg	aff
A cat is an	animal	-1.0625	Ġanimal	['animal', 'important', 'old', 'example', 'object']	aff	aff
A cat is a	furniture	-9.41	Ġfurniture	['cat', 'very', 'good', 'f', 'great']	aff	neg
A cat is not a	furniture	-8.69	Ġfurniture	['dog', 'cat', 'person', 'human', 'bird']	neg	neg
A cat is not an	animal	-0.6562	Ġanimal	['animal', 'object', 'ordinary', 'easy', 'appropriate']	neg	aff
A horse is an	animal	-0.7812	Ġanimal	['animal', 'important', 'amazing', 'intelligent', 'excellent']	aff	aff
A horse is a	weapon	-7.094	Ġweapon	['horse', 'very', 'great', 'noble', 'beast']	aff	neg
A horse is not a	weapon	-6.22	Ġweapon	['dog', 'horse', 'machine', 'toy', 'cow']	neg	neg
A horse is not an	animal	-1.0625	Ġanimal	['animal', 'object', 'automobile', 'ordinary', 'easy']	neg	aff
A cow is an	animal	-1.031	Ġanimal	['animal', 'important', 'un', 'adult', 'ox']	aff	aff
A cow is a	fruit	-10.03	Ġfruit	['cow', 'female', 'very', 'mamm', 'great']	aff	neg
A cow is not a	fruit	-7.22	Ġfruit	['cow', 'person', 'dog', 'human', 'horse']	neg	neg
A cow is not an	animal	-0.9688	Ġanimal	['animal', 'object', 'easy', 'ordinary', 'ox']	neg	aff
A lion is an	animal	-1.3125	Ġanimal	['animal', 'African', 'apex', 'important', 'extremely']	aff	aff
A lion is a	profession	-11.41	Ġprofession	['big', 'very', 'king', 'large', 'lion']	aff	neg
A lion is not a	profession	-10.625	Ġprofession	['dog', 'lion', 'cat', 'man', 'tiger']	neg	neg
A lion is not an	animal	-0.8438	Ġanimal	['animal', 'easy', 'ordinary', 'enemy', 'object']	neg	aff
A tiger is an	animal	-1.406	Ġanimal	['animal', 'apex', 'endangered', 'extremely', 'important']	aff	aff
A tiger is a	city	-8.84	Ġcity	['big', 'very', 'wild', 'large', 'dangerous']	aff	neg
A tiger is not a	city	-8.31	Ġcity	['tiger', 'dog', 'cat', 'man', 'human']	neg	neg
A tiger is not an	animal	-0.6875	Ġanimal	['animal', 'easy', 'ordinary', 'enemy', 'object']	neg	aff
An elephant is an	animal	-1.406	Ġanimal	['animal', 'elephant', 'amazing', 'African', 'important']	aff	aff
An elephant is a	flower	-9.125	Ġflower	['big', 'mamm', 'very', 'large', 'great']	aff	neg
An elephant is not a	flower	-6.75	Ġflower	['horse', 'dog', 'machine', 'toy', 'mamm']	neg	neg
An elephant is not an	animal	-0.9688	Ġanimal	['animal', 'elephant', 'object', 'easy', 'ordinary']	neg	aff
A pig is an	animal	-0.9375	Ġanimal	['animal', 'un', 'important', 'omn', 'example']	aff	aff
A pig is a	fruit	-8.97	Ġfruit	['pig', 'good', 'type', 'very', 'swine']	aff	neg
A pig is not a	fruit	-7.438	Ġfruit	['pig', 'dog', 'person', 'human', 'cow']	neg	neg
A pig is not an	animal	-0.7188	Ġanimal	['animal', 'object', 'easy', 'ox', 'elephant']	neg	aff
A bear is an	animal	-1.5	Ġanimal	['animal', 'American', 'adult', 'old', 'important']	aff	aff
A bear is a	weapon	-8.06	Ġweapon	['bear', 'big', 'very', 'good', 'creature']	aff	neg
A bear is not a	weapon	-6.688	Ġweapon	['bear', 'person', 'man', 'dog', 'human']	neg	neg
A bear is not an	animal	-0.9375	Ġanimal	['animal', 'easy', 'enemy', 'endangered', 'ordinary']	neg	aff
A mouse is an	animal	-1.9375	Ġanimal	['animal', 'ideal', 'excellent', 'important', 'example']	aff	aff
A mouse is a	weapon	-7.625	Ġweapon	['mouse', 'common', 'very', 'computer', 'small']	aff	neg
A mouse is not a	weapon	-6.0	Ġweapon	['mouse', 'good', 'human', 'dog', 'person']	neg	neg
A mouse is not an	animal	-1.719	Ġanimal	['animal', 'option', 'easy', 'appropriate', 'ideal']	neg	aff
A rat is an	animal	-1.156	Ġanimal	['animal', 'ideal', 'old', 'experimental', 'excellent']	aff	aff
A rat is a	fish	-10.09	Ġfish	['rat', 'rodent', 'small', 'good', 'common']	aff	neg
A rat is not a	fish	-5.97	Ġfish	['dog', 'rat', 'mouse', 'human', 'person']	neg	neg
A rat is not an	animal	-1.0	Ġanimal	['animal', 'easy', 'object', 'intelligent', 'appropriate']	neg	aff
A deer is an	animal	-1.1875	Ġanimal	['animal', 'important', 'excellent', 'American', 'un']	aff	aff
A deer is an	insect	-8.375	ĠIn	['animal', 'important', 'excellent', 'American', 'un']	aff	neg
A deer is not an	insect	-5.75	Ġinsect	['animal', 'easy', 'endangered', 'ordinary', 'ant']	neg	neg
A deer is not an	animal	-0.8125	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'ant']	neg	aff
A sheep is an	animal	-0.875	Ġanimal	['animal', 'important', 'un', 'old', 'excellent']	aff	aff
A sheep is a	fish	-9.44	Ġfish	['sheep', 'good', 'very', 'great', 'domest']	aff	neg
A sheep is not a	fish	-6.5	Ġfish	['sheep', 'dog', 'cow', 'goat', 'lamb']	neg	neg
A sheep is not an	animal	-0.875	Ġanimal	['animal', 'easy', 'object', 'ox', 'ordinary']	neg	aff
A giraffe is an	animal	-2.125	Ġanimal	['African', 'animal', 'herb', 'amazing', 'af']	aff	aff
A giraffe is a	color	-11.81	Ġcolor	['long', 'large', 'type', 'tall', 'big']	aff	neg
A giraffe is not a	color	-10.22	Ġcolor	['zebra', 'gir', 'tree', 'camel', 'mamm']	neg	neg
A giraffe is not an	animal	-1.469	Ġanimal	['animal', 'elephant', 'ant', 'African', 'endangered']	neg	aff
A goat is an	animal	-1.0625	Ġanimal	['animal', 'important', 'un', 'old', 'adult']	aff	aff
A goat is a	fruit	-9.31	Ġfruit	['goat', 'very', 'good', 'domest', 'female']	aff	neg
A goat is not a	fruit	-8.25	Ġfruit	['cow', 'dog', 'sheep', 'goat', 'horse']	neg	neg
A goat is not an	animal	-1.0625	Ġanimal	['animal', 'easy', 'ox', 'ordinary', 'acceptable']	neg	aff
A zebra is an	animal	-1.4375	Ġanimal	['African', 'animal', 'equ', 'herb', 'un']	aff	aff
A zebra is a	vegetable	-12.86	Ġvegetable	['horse', 'large', 'common', 'small', 'four']	aff	neg
A zebra is not a	vegetable	-9.41	Ġvegetable	['horse', 'zebra', 'dog', 'lion', 'gir']	neg	neg
A zebra is not an	animal	-0.9062	Ġanimal	['animal', 'elephant', 'African', 'ant', 'ox']	neg	aff
A squirrel is an	animal	-1.125	Ġanimal	['animal', 'arb', 'American', 'example', 'interesting']	aff	aff
A squirrel is a	crime	-12.78	Ġcrime	['small', 'rodent', 'member', 'common', 'mamm']	aff	neg
A squirrel is not a	crime	-9.22	Ġcrime	['bird', 'squir', 'dog', 'rat', 'rabbit']	neg	neg
A squirrel is not an	animal	-1.156	Ġanimal	['animal', 'easy', 'insect', 'ow', 'endangered']	neg	aff
A wolf is an	animal	-1.125	Ġanimal	['animal', 'excellent', 'individual', 'extremely', 'un']	aff	aff
A wolf is a	bird	-8.22	Ġbird	['wolf', 'man', 'very', 'creature', 'wild']	aff	neg
A wolf is not a	bird	-5.812	Ġbird	['dog', 'wolf', 'man', 'human', 'person']	neg	neg
A wolf is not an	animal	-0.6875	Ġanimal	['animal', 'enemy', 'easy', 'ordinary', 'evil']	neg	aff
A donkey is an	animal	-0.875	Ġanimal	['animal', 'old', 'un', 'ass', 'ancient']	aff	aff
A donkey is a	crime	-11.91	Ġcrime	['donkey', 'horse', 'good', 'very', 'female']	aff	neg
A donkey is not a	crime	-9.78	Ġcrime	['horse', 'dog', 'cow', 'donkey', 'good']	neg	neg
A donkey is not an	animal	-1.25	Ġanimal	['animal', 'easy', 'elephant', 'intelligent', 'ox']	neg	aff
A rabbit is an	animal	-1.0625	Ġanimal	['animal', 'herb', 'old', 'un', 'excellent']	aff	aff
A rabbit is a	bird	-5.938	Ġbird	['small', 'mamm', 'good', 'very', 'type']	aff	neg
A rabbit is not a	bird	-3.781	Ġbird	['dog', 'rabbit', 'good', 'cat', 'bird']	neg	neg
A rabbit is not an	animal	-1.0625	Ġanimal	['animal', 'easy', 'appropriate', 'acceptable', 'option']	neg	aff
A leopard is an	animal	-1.3125	Ġanimal	['animal', 'African', 'endangered', 'iconic', 'extremely']	aff	aff
A leopard is a	crime	-11.03	Ġcrime	['cat', 'big', 'very', 'wild', 'beautiful']	aff	neg
A leopard is not a	crime	-9.47	Ġcrime	['cat', 'dog', 'lion', 'tiger', 'le']	neg	neg
A leopard is not an	animal	-0.7812	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'African']	neg	aff
A mule is an	animal	-1.125	Ġanimal	['animal', 'ox', 'old', 'un', 'ass']	aff	aff
A mule is a	metal	-10.25	Ġmetal	['horse', 'donkey', 'hybrid', 'female', 'cross']	aff	neg
A mule is not a	metal	-10.0	Ġmetal	['horse', 'donkey', 'm', 'dog', 'good']	neg	neg
A mule is not an	animal	-1.625	Ġanimal	['animal', 'easy', 'ox', 'ass', 'elephant']	neg	aff
A fox is an	animal	-1.125	Ġanimal	['animal', 'old', 'important', 'intelligent', 'American']	aff	aff
A fox is a	relative	-6.875	Ġrelative	['fox', 'member', 'very', 'good', 'small']	aff	neg
A fox is not a	relative	-8.19	Ġrelative	['fox', 'dog', 'wolf', 'bird', 'bad']	neg	neg
A fox is not an	animal	-1.0	Ġanimal	['animal', 'easy', 'enemy', 'ordinary', 'ow']	neg	aff
A bull is an	animal	-1.3125	Ġanimal	['animal', 'important', 'ox', 'old', 'un']	aff	aff
