context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A magnesium is not a	metal	-3.9251113	Ġmetal	"['good', 'mineral', 'substitute', 'natural', '""']"	neg	aff
A platinum is a	metal	-3.3778038	Ġmetal	['platinum', 'very', 'metal', 'rare', 'type']	aff	aff
A platinum is a	relative	-7.645383	Ġrelative	['platinum', 'very', 'metal', 'rare', 'type']	aff	neg
A platinum is not a	relative	-9.771757	Ġrelative	['platinum', 'silver', 'metal', 'good', 'gold']	neg	neg
A platinum is not a	metal	-3.594571	Ġmetal	['platinum', 'silver', 'metal', 'good', 'gold']	neg	aff
A nickel is a	metal	-3.214717	Ġmetal	['small', 'very', 'metal', 'unit', 'dime']	aff	aff
A nickel is a	weapon	-9.009426	Ġweapon	['small', 'very', 'metal', 'unit', 'dime']	aff	neg
A nickel is not a	weapon	-7.6456695	Ġweapon	['dime', 'nickel', 'metal', 'good', 'penny']	neg	neg
A nickel is not a	metal	-3.2988377	Ġmetal	['dime', 'nickel', 'metal', 'good', 'penny']	neg	aff
A sodium is a	metal	-5.33028	Ġmetal	['very', 'chemical', 'neutral', 'substance', 'salt']	aff	aff
A sodium is a	crime	-12.271132	Ġcrime	['very', 'chemical', 'neutral', 'substance', 'salt']	aff	neg
A sodium is not a	crime	-8.996471	Ġcrime	['good', 'bad', 'sodium', 'salt', 'neutral']	neg	neg
A sodium is not a	metal	-5.2994924	Ġmetal	['good', 'bad', 'sodium', 'salt', 'neutral']	neg	aff
A mercury is a	metal	-3.0966406	Ġmetal	['very', 'metal', 'chemical', 'toxic', 'naturally']	aff	aff
A mercury is a	furniture	-14.27977	Ġfurniture	['very', 'metal', 'chemical', 'toxic', 'naturally']	aff	neg
A mercury is not a	furniture	-12.498074	Ġfurniture	['poison', 'good', 'pollut', 'toxic', 'natural']	neg	neg
A mercury is not a	metal	-3.8855667	Ġmetal	['poison', 'good', 'pollut', 'toxic', 'natural']	neg	aff
A potassium is a	metal	-4.9756627	Ġmetal	['chemical', 'mineral', 'substance', 'very', 'key']	aff	aff
A potassium is a	disease	-9.56493	Ġdisease	['chemical', 'mineral', 'substance', 'very', 'key']	aff	neg
A potassium is not a	disease	-7.411155	Ġdisease	['good', 'bad', 'drug', 'nutrient', 'very']	neg	neg
A potassium is not a	metal	-5.752576	Ġmetal	['good', 'bad', 'drug', 'nutrient', 'very']	neg	aff
A manganese is a	metal	-2.8375177	Ġmetal	['mineral', 'metal', 'very', 'rare', 'naturally']	aff	aff
A manganese is a	toy	-12.961804	Ġtoy	['mineral', 'metal', 'very', 'rare', 'naturally']	aff	neg
A manganese is not a	toy	-9.907294	Ġtoy	['metal', 'mineral', 'good', 'natural', 'material']	neg	neg
A manganese is not a	metal	-1.9887667	Ġmetal	['metal', 'mineral', 'good', 'natural', 'material']	neg	aff
A uranium is a	metal	-3.15063	Ġmetal	['radioactive', 'heavy', 'very', 'metal', 'naturally']	aff	aff
A uranium is a	color	-6.2807536	Ġcolor	['radioactive', 'heavy', 'very', 'metal', 'naturally']	aff	neg
A uranium is not a	color	-6.4004893	Ġcolor	"['natural', 'metal', 'good', 'nuclear', '""']"	neg	neg
A uranium is not a	metal	-3.4952688	Ġmetal	"['natural', 'metal', 'good', 'nuclear', '""']"	neg	aff
A tungsten is a	metal	-2.4716902	Ġmetal	['metal', 'very', 'rare', 'type', 'material']	aff	aff
A tungsten is an	insect	-9.757397	Ġinsect	['alloy', 'element', 'extremely', 'excellent', 'iron']	aff	neg
A tungsten is not an	insect	-8.034197	Ġinsect	['alloy', 'ideal', 'element', 'inert', 'all']	neg	neg
A tungsten is not a	metal	-1.8711624	Ġmetal	['metal', 'good', 'material', 'very', 'natural']	neg	aff
A cobalt is a	metal	-2.462716	Ġmetal	['rare', 'metal', 'naturally', 'very', 'mineral']	aff	aff
A cobalt is a	flower	-11.239892	Ġflower	['rare', 'metal', 'naturally', 'very', 'mineral']	aff	neg
A cobalt is not a	flower	-10.10177	Ġflower	['metal', 'mineral', 'natural', 'rare', 'pure']	neg	neg
A cobalt is not a	metal	-1.8551712	Ġmetal	['metal', 'mineral', 'natural', 'rare', 'pure']	neg	aff
A titanium is a	metal	-3.0772839	Ġmetal	['very', 'metal', 'material', 'type', 'good']	aff	aff
A titanium is a	country	-10.460006	Ġcountry	['very', 'metal', 'material', 'type', 'good']	aff	neg
A titanium is not a	country	-10.330727	Ġcountry	['metal', 'good', 'material', 'perfect', 'cheap']	neg	neg
A titanium is not a	metal	-2.4051332	Ġmetal	['metal', 'good', 'material', 'perfect', 'cheap']	neg	aff
A chromium is a	metal	-2.810032	Ġmetal	['naturally', 'metal', 'mineral', 'very', 'chemical']	aff	aff
A chromium is a	bird	-10.554477	Ġbird	['naturally', 'metal', 'mineral', 'very', 'chemical']	aff	neg
A chromium is not a	bird	-9.567222	Ġbird	['metal', 'natural', 'good', 'mineral', 'carcin']	neg	neg
A chromium is not a	metal	-2.3751488	Ġmetal	['metal', 'natural', 'good', 'mineral', 'carcin']	neg	aff
An ore is a	metal	-3.7884107	Ġmetal	['substance', 'type', 'mineral', 'metal', 'block']	aff	aff
An ore is a	tree	-8.169683	Ġtree	['substance', 'type', 'mineral', 'metal', 'block']	aff	neg
An ore is not a	tree	-6.8559155	Ġtree	['mineral', 'metal', 'good', 'stone', 'rock']	neg	neg
An ore is not a	metal	-3.5896888	Ġmetal	['mineral', 'metal', 'good', 'stone', 'rock']	neg	aff
A cadmium is a	metal	-2.3942642	Ġmetal	['metal', 'naturally', 'heavy', 'toxic', 'radioactive']	aff	aff
A cadmium is a	disease	-9.150544	Ġdisease	['metal', 'naturally', 'heavy', 'toxic', 'radioactive']	aff	neg
A cadmium is not a	disease	-7.1200147	Ġdisease	['carcin', 'metal', 'toxic', 'good', 'chemical']	neg	neg
A cadmium is not a	metal	-3.018011	Ġmetal	['carcin', 'metal', 'toxic', 'good', 'chemical']	neg	aff
A lithium is a	metal	-3.0321016	Ġmetal	['chemical', 'metal', 'very', 'type', 'rare']	aff	aff
A lithium is a	sport	-11.218658	Ġsport	['chemical', 'metal', 'very', 'type', 'rare']	aff	neg
A lithium is not a	sport	-9.944348	Ġsport	"['good', 'lithium', 'battery', 'metal', '""']"	neg	neg
A lithium is not a	metal	-3.4421053	Ġmetal	"['good', 'lithium', 'battery', 'metal', '""']"	neg	aff
A dog is an	animal	-0.9538622	Ġanimal	['animal', 'intelligent', 'excellent', 'important', 'amazing']	aff	aff
A dog is a	sport	-9.285376	Ġsport	['dog', 'member', 'man', 'person', 'very']	aff	neg
A dog is not a	sport	-8.726099	Ġsport	"['person', 'human', 'dog', '""', 'pet']"	neg	neg
A dog is not an	animal	-1.0246572	Ġanimal	"['animal', 'object', '""', 'individual', 'intelligent']"	neg	aff
A cat is an	animal	-0.69157696	Ġanimal	['animal', 'intelligent', 'excellent', 'extremely', 'amazing']	aff	aff
A cat is a	furniture	-10.110695	Ġfurniture	['cat', 'very', 'dog', 'living', 'creature']	aff	neg
A cat is not a	furniture	-8.901531	Ġfurniture	['dog', 'human', 'person', 'cat', 'man']	neg	neg
A cat is not an	animal	-0.70883846	Ġanimal	['animal', 'object', 'idiot', 'endangered', 'insect']	neg	aff
A horse is an	animal	-0.75001335	Ġanimal	['animal', 'excellent', 'intelligent', 'extremely', 'example']	aff	aff
A horse is a	weapon	-6.997174	Ġweapon	['horse', 'creature', 'beast', 'very', 'man']	aff	neg
A horse is not a	weapon	-5.47894	Ġweapon	['horse', 'man', 'person', 'human', 'car']	neg	neg
A horse is not an	animal	-0.80019474	Ġanimal	['animal', 'object', 'automobile', 'easy', 'ordinary']	neg	aff
A cow is an	animal	-0.7428732	Ġanimal	['animal', 'excellent', 'intelligent', 'extremely', 'example']	aff	aff
A cow is a	fruit	-9.146036	Ġfruit	['cow', 'very', 'good', 'living', 'creature']	aff	neg
A cow is not a	fruit	-7.6446857	Ġfruit	['human', 'person', 'cow', 'man', 'horse']	neg	neg
A cow is not an	animal	-0.6536808	Ġanimal	['animal', 'object', 'appropriate', 'individual', 'endangered']	neg	aff
A lion is an	animal	-0.9311609	Ġanimal	['animal', 'excellent', 'intelligent', 'extremely', 'apex']	aff	aff
A lion is a	profession	-11.405112	Ġprofession	['big', 'very', 'lion', 'man', 'male']	aff	neg
A lion is not a	profession	-10.722102	Ġprofession	['lion', 'man', 'tiger', 'person', 'bad']	neg	neg
A lion is not an	animal	-0.7190008	Ġanimal	['animal', 'easy', 'endangered', 'enemy', 'aggressive']	neg	aff
A tiger is an	animal	-0.9743328	Ġanimal	['animal', 'extremely', 'aggressive', 'endangered', 'intelligent']	aff	aff
A tiger is a	city	-9.005088	Ġcity	['tiger', 'big', 'very', 'large', 'great']	aff	neg
A tiger is not a	city	-8.56938	Ġcity	['tiger', 'dog', 'man', 'lion', 'cat']	neg	neg
A tiger is not an	animal	-0.7409191	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'aggressive']	neg	aff
An elephant is an	animal	-1.1242113	Ġanimal	['animal', 'elephant', 'extremely', 'enormous', 'amazing']	aff	aff
An elephant is a	flower	-10.175957	Ġflower	['large', 'very', 'big', 'creature', 'great']	aff	neg
An elephant is not a	flower	-7.1940074	Ġflower	['man', 'person', 'human', 'horse', 'dog']	neg	neg
An elephant is not an	animal	-0.8177357	Ġanimal	['animal', 'elephant', 'object', 'easy', 'ordinary']	neg	aff
A pig is an	animal	-0.5922928	Ġanimal	['animal', 'omn', 'extremely', 'intelligent', 'excellent']	aff	aff
A pig is a	fruit	-8.123648	Ġfruit	['pig', 'very', 'type', 'creature', 'man']	aff	neg
A pig is not a	fruit	-6.96295	Ġfruit	['pig', 'human', 'person', 'dog', 'man']	neg	neg
A pig is not an	animal	-0.51834106	Ġanimal	['animal', 'appropriate', 'acceptable', 'endangered', 'innocent']	neg	aff
A bear is an	animal	-0.90122604	Ġanimal	['animal', 'aggressive', 'intelligent', 'extremely', 'old']	aff	aff
A bear is a	weapon	-8.067685	Ġweapon	['creature', 'big', 'large', 'very', 'wild']	aff	neg
A bear is not a	weapon	-6.4724083	Ġweapon	['bear', 'person', 'man', 'human', 'threat']	neg	neg
A bear is not an	animal	-0.988945	Ġanimal	['animal', 'endangered', 'enemy', 'easy', 'aggressive']	neg	aff
A mouse is an	animal	-1.2436152	Ġanimal	['animal', 'excellent', 'organism', 'extremely', 'intelligent']	aff	aff
A mouse is a	weapon	-9.3325	Ġweapon	['mouse', 'mammal', 'very', 'small', 'good']	aff	neg
A mouse is not a	weapon	-7.658145	Ġweapon	['human', 'robot', 'mouse', 'dog', 'person']	neg	neg
A mouse is not an	animal	-1.594985	Ġanimal	['animal', 'ideal', 'idiot', 'actual', 'insect']	neg	aff
A rat is an	animal	-0.74255085	Ġanimal	['animal', 'omn', 'intelligent', 'organism', 'extremely']	aff	aff
A rat is a	fish	-6.1545963	Ġfish	['rat', 'rodent', 'mammal', 'small', 'very']	aff	neg
A rat is not a	fish	-5.0286083	Ġfish	['human', 'dog', 'rat', 'person', 'mammal']	neg	neg
A rat is not an	animal	-1.0044804	Ġanimal	['animal', 'idiot', 'intelligent', 'insect', 'ideal']	neg	aff
A deer is an	animal	-0.5633726	Ġanimal	['animal', 'important', 'excellent', 'herb', 'intelligent']	aff	aff
A deer is an	insect	-6.464912	Ġinsect	['animal', 'important', 'excellent', 'herb', 'intelligent']	aff	neg
A deer is not an	insect	-5.1481247	Ġinsect	['animal', 'endangered', 'easy', 'object', 'ordinary']	neg	neg
A deer is not an	animal	-0.8177166	Ġanimal	['animal', 'endangered', 'easy', 'object', 'ordinary']	neg	aff
A sheep is an	animal	-0.6457825	Ġanimal	['animal', 'example', 'object', 'ancient', 'ordinary']	aff	aff
A sheep is a	fish	-7.929399	Ġfish	['sheep', 'member', 'type', 'very', 'creature']	aff	neg
A sheep is not a	fish	-5.4427056	Ġfish	['dog', 'cow', 'sheep', 'man', 'human']	neg	neg
A sheep is not an	animal	-0.5399599	Ġanimal	['animal', 'object', 'ox', 'ordinary', 'ass']	neg	aff
A giraffe is an	animal	-1.1177568	Ġanimal	['animal', 'African', 'endangered', 'extremely', 'elephant']	aff	aff
A giraffe is a	color	-8.932024	Ġcolor	['member', 'large', 'mammal', 'very', 'gir']	aff	neg
A giraffe is not a	color	-8.740854	Ġcolor	"['gir', 'mammal', '""', 'human', 'man']"	neg	neg
A giraffe is not an	animal	-0.71623707	Ġanimal	['animal', 'endangered', 'easy', 'elephant', 'ordinary']	neg	aff
A goat is an	animal	-0.53850555	Ġanimal	['animal', 'ancient', 'old', 'un', 'important']	aff	aff
A goat is a	fruit	-8.574817	Ġfruit	['member', 'goat', 'type', 'domest', 'small']	aff	neg
A goat is not a	fruit	-6.9278636	Ġfruit	['goat', 'good', 'cow', 'human', 'person']	neg	neg
A goat is not an	animal	-0.45925903	Ġanimal	['animal', 'appropriate', 'acceptable', 'endangered', 'easy']	neg	aff
A zebra is an	animal	-1.4789581	Ġanimal	['animal', 'endangered', 'African', 'amphib', 'extremely']	aff	aff
A zebra is a	vegetable	-9.318817	Ġvegetable	['member', 'large', 'small', 'type', 'species']	aff	neg
A zebra is not a	vegetable	-6.933955	Ġvegetable	"['mammal', 'z', '""', 'true', 'horse']"	neg	neg
A zebra is not an	animal	-1.2862816	Ġanimal	['animal', 'endangered', 'amphib', 'actual', 'easy']	neg	aff
A squirrel is an	animal	-1.0092955	Ġanimal	['animal', 'ar', 'insect', 'omn', 'endangered']	aff	aff
A squirrel is a	crime	-11.498719	Ġcrime	['small', 'member', 'mammal', 'large', 'rodent']	aff	neg
A squirrel is not a	crime	-7.8065505	Ġcrime	['mammal', 'bird', 'squirrel', 'threat', 'dog']	neg	neg
A squirrel is not an	animal	-0.99810505	Ġanimal	['animal', 'endangered', 'easy', 'insect', 'enemy']	neg	aff
A wolf is an	animal	-0.691411	Ġanimal	['animal', 'intelligent', 'extremely', 'aggressive', 'ancient']	aff	aff
A wolf is a	bird	-6.53492	Ġbird	['wolf', 'creature', 'member', 'dog', 'large']	aff	neg
A wolf is not a	bird	-5.9565496	Ġbird	['wolf', 'dog', 'man', 'person', 'human']	neg	neg
A wolf is not an	animal	-0.5869026	Ġanimal	['animal', 'ordinary', 'enemy', 'endangered', 'easy']	neg	aff
A donkey is an	animal	-0.72870827	Ġanimal	['animal', 'old', 'ancient', 'un', 'extremely']	aff	aff
A donkey is a	crime	-11.168832	Ġcrime	['donkey', 'very', 'horse', 'member', 'creature']	aff	neg
A donkey is not a	crime	-8.679606	Ġcrime	['horse', 'donkey', 'man', 'person', 'human']	neg	neg
A donkey is not an	animal	-0.5979223	Ġanimal	['animal', 'object', 'ox', 'easy', 'appropriate']	neg	aff
A rabbit is an	animal	-0.91889095	Ġanimal	['animal', 'omn', 'intelligent', 'un', 'herb']	aff	aff
A rabbit is a	bird	-6.1380863	Ġbird	['rabbit', 'small', 'mammal', 'member', 'domest']	aff	neg
A rabbit is not a	bird	-4.7400813	Ġbird	['dog', 'rabbit', 'human', 'cat', 'man']	neg	neg
A rabbit is not an	animal	-0.8182974	Ġanimal	['animal', 'endangered', 'idiot', 'easy', 'object']	neg	aff
A leopard is an	animal	-0.738883	Ġanimal	['animal', 'endangered', 'aggressive', 'extremely', 'African']	aff	aff
A leopard is a	crime	-11.925397	Ġcrime	['cat', 'big', 'wild', 'large', 'le']	aff	neg
A leopard is not a	crime	-9.71295	Ġcrime	['cat', 'tiger', 'f', 'bad', 'person']	neg	neg
A leopard is not an	animal	-0.69591236	Ġanimal	['animal', 'endangered', 'aggressive', 'easy', 'idiot']	neg	aff
A mule is an	animal	-0.4161291	Ġanimal	['animal', 'old', 'ancient', 'un', 'equ']	aff	aff
