context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A wife is a	relative	-7.6045694	Ġrelative	['woman', 'blessing', 'gift', 'good', 'wife']	aff	aff
A wife is a	sport	-9.915925	Ġsport	['woman', 'blessing', 'gift', 'good', 'wife']	aff	neg
A wife is not a	sport	-9.358763	Ġsport	['slave', 'woman', 'person', 'child', 'stranger']	neg	neg
A wife is not a	relative	-6.776993	Ġrelative	['slave', 'woman', 'person', 'child', 'stranger']	neg	aff
A grandmom is a	relative	-5.4830666	Ġrelative	['great', 'grand', 'very', 'wonderful', 'good']	aff	aff
A grandmom is a	weapon	-9.25153	Ġweapon	['great', 'grand', 'very', 'wonderful', 'good']	aff	neg
A grandmom is not a	weapon	-8.400714	Ġweapon	['person', 'child', 'bad', 'good', 'big']	neg	neg
A grandmom is not a	relative	-5.4153214	Ġrelative	['person', 'child', 'bad', 'good', 'big']	neg	aff
A grandpop is a	relative	-4.613473	Ġrelative	['person', 'term', 'very', 'small', 'type']	aff	aff
A grandpop is a	country	-8.422295	Ġcountry	['person', 'term', 'very', 'small', 'type']	aff	neg
A grandpop is not a	country	-8.742999	Ġcountry	['grand', 'big', 'child', 'good', 'bad']	neg	neg
A grandpop is not a	relative	-5.4269066	Ġrelative	['grand', 'big', 'child', 'good', 'bad']	neg	aff
An iron is a	metal	-2.8145905	Ġmetal	['metal', 'very', 'chemical', 'metallic', 'good']	aff	aff
An iron is a	disease	-9.436096	Ġdisease	['metal', 'very', 'chemical', 'metallic', 'good']	aff	neg
An iron is not a	disease	-7.0557947	Ġdisease	['good', 'metal', 'natural', 'very', 'magic']	neg	neg
An iron is not a	metal	-2.9690466	Ġmetal	['good', 'metal', 'natural', 'very', 'magic']	neg	aff
A copper is a	metal	-3.75204	Ġmetal	['very', 'good', 'key', 'component', 'metal']	aff	aff
A copper is a	disease	-7.5495634	Ġdisease	['very', 'good', 'key', 'component', 'metal']	aff	neg
A copper is not a	disease	-6.768201	Ġdisease	['good', 'metal', 'very', 'toxic', 'catalyst']	neg	neg
A copper is not a	metal	-3.3617163	Ġmetal	['good', 'metal', 'very', 'toxic', 'catalyst']	neg	aff
A steel is a	metal	-3.6041203	Ġmetal	['very', 'good', 'material', 'type', 'metal']	aff	aff
A steel is a	profession	-14.7090225	Ġprofession	['very', 'good', 'material', 'type', 'metal']	aff	neg
A steel is not a	profession	-14.263627	Ġprofession	['good', 'material', 'metal', 'natural', 'very']	neg	neg
A steel is not a	metal	-3.5199013	Ġmetal	['good', 'material', 'metal', 'natural', 'very']	neg	aff
A gold is a	metal	-4.0636063	Ġmetal	['very', 'precious', 'good', 'color', 'metal']	aff	aff
A gold is a	relative	-6.9245462	Ġrelative	['very', 'precious', 'good', 'color', 'metal']	aff	neg
A gold is not a	relative	-7.9281216	Ġrelative	['good', 'metal', 'color', 'very', 'bad']	neg	neg
A gold is not a	metal	-3.540904	Ġmetal	['good', 'metal', 'color', 'very', 'bad']	neg	aff
An aluminum is a	metal	-3.3156672	Ġmetal	['very', 'good', 'common', 'metal', 'great']	aff	aff
An aluminum is a	state	-9.464981	Ġstate	['very', 'good', 'common', 'metal', 'great']	aff	neg
An aluminum is not a	state	-9.296476	Ġstate	['good', 'metal', 'very', 'great', 'particularly']	neg	neg
An aluminum is not a	metal	-2.8760443	Ġmetal	['good', 'metal', 'very', 'great', 'particularly']	neg	aff
A silver is a	metal	-3.9215784	Ġmetal	['very', 'color', 'good', 'precious', 'metal']	aff	aff
A silver is an	animal	-7.9225006	Ġanimal	['excellent', 'element', 'alloy', 'important', 'extremely']	aff	neg
A silver is not an	animal	-7.0358562	Ġanimal	['element', 'expensive', 'alloy', 'issue', 'easy']	neg	neg
A silver is not a	metal	-3.366498	Ġmetal	['good', 'color', 'metal', 'very', 'silver']	neg	aff
A tin is a	metal	-3.821329	Ġmetal	['good', 'very', 'common', 'metal', 'tin']	aff	aff
A tin is a	city	-10.492142	Ġcity	['good', 'very', 'common', 'metal', 'tin']	aff	neg
A tin is not a	city	-9.92732	Ġcity	['good', 'metal', 'tin', 'very', 'problem']	neg	neg
A tin is not a	metal	-3.5769997	Ġmetal	['good', 'metal', 'tin', 'very', 'problem']	neg	aff
A zinc is a	metal	-4.069195	Ġmetal	['key', 'very', 'critical', 'potent', 'major']	aff	aff
A zinc is a	bird	-11.448065	Ġbird	['key', 'very', 'critical', 'potent', 'major']	aff	neg
A zinc is not a	bird	-11.144906	Ġbird	['good', 'metal', 'toxic', 'zinc', 'major']	neg	neg
A zinc is not a	metal	-3.7507286	Ġmetal	['good', 'metal', 'toxic', 'zinc', 'major']	neg	aff
A brass is a	metal	-2.6369677	Ġmetal	['metal', 'type', 'very', 'material', 'chemical']	aff	aff
A brass is a	furniture	-12.140842	Ġfurniture	['metal', 'type', 'very', 'material', 'chemical']	aff	neg
A brass is not a	furniture	-10.0678215	Ġfurniture	['metal', 'good', 'very', 'material', 'silver']	neg	neg
A brass is not a	metal	-2.6464748	Ġmetal	['metal', 'good', 'very', 'material', 'silver']	neg	aff
A lead is a	metal	-4.7548485	Ġmetal	['very', 'good', 'small', 'lead', 'type']	aff	aff
A lead is a	color	-7.02969	Ġcolor	['very', 'good', 'small', 'lead', 'type']	aff	neg
A lead is not a	color	-8.663195	Ġcolor	['lead', 'problem', 'good', 'guarantee', 'substitute']	neg	neg
A lead is not a	metal	-6.0511503	Ġmetal	['lead', 'problem', 'good', 'guarantee', 'substitute']	neg	aff
A bronze is a	metal	-3.2814226	Ġmetal	['very', 'type', 'metal', 'rare', 'precious']	aff	aff
A bronze is a	vehicle	-9.270669	Ġvehicle	['very', 'type', 'metal', 'rare', 'precious']	aff	neg
A bronze is not a	vehicle	-9.130924	Ġvehicle	['metal', 'very', 'good', 'silver', 'common']	neg	neg
A bronze is not a	metal	-3.093481	Ġmetal	['metal', 'very', 'good', 'silver', 'common']	neg	aff
A magnesium is a	metal	-4.2134666	Ġmetal	['very', 'key', 'common', 'major', 'highly']	aff	aff
A magnesium is a	tree	-11.318457	Ġtree	['very', 'key', 'common', 'major', 'highly']	aff	neg
A magnesium is not a	tree	-9.84622	Ġtree	['good', 'metal', 'very', 'common', 'major']	neg	neg
A magnesium is not a	metal	-3.5364542	Ġmetal	['good', 'metal', 'very', 'common', 'major']	neg	aff
A platinum is a	metal	-4.284116	Ġmetal	['potent', 'drug', 'highly', 'very', 'well']	aff	aff
A platinum is a	relative	-8.467956	Ġrelative	['potent', 'drug', 'highly', 'very', 'well']	aff	neg
A platinum is not a	relative	-8.757187	Ġrelative	['good', 'substitute', 'cure', 'drug', 'viable']	neg	neg
A platinum is not a	metal	-5.556507	Ġmetal	['good', 'substitute', 'cure', 'drug', 'viable']	neg	aff
A nickel is a	metal	-3.552246	Ġmetal	['very', 'key', 'common', 'metal', 'good']	aff	aff
A nickel is a	weapon	-12.001434	Ġweapon	['very', 'key', 'common', 'metal', 'good']	aff	neg
A nickel is not a	weapon	-9.185616	Ġweapon	['good', 'very', 'metal', 'particularly', 'catalyst']	neg	neg
A nickel is not a	metal	-3.216198	Ġmetal	['good', 'very', 'metal', 'particularly', 'catalyst']	neg	aff
A sodium is a	metal	-5.8961506	Ġmetal	['major', 'very', 'common', 'component', 'key']	aff	aff
A sodium is a	crime	-12.534424	Ġcrime	['major', 'very', 'common', 'component', 'key']	aff	neg
A sodium is not a	crime	-9.483259	Ġcrime	['good', 'very', 'major', 'nutrient', 'component']	neg	neg
A sodium is not a	metal	-5.191101	Ġmetal	['good', 'very', 'major', 'nutrient', 'component']	neg	aff
A mercury is a	metal	-4.783846	Ġmetal	['toxic', 'color', 'potent', 'highly', 'poison']	aff	aff
A mercury is a	furniture	-14.926736	Ġfurniture	['toxic', 'color', 'potent', 'highly', 'poison']	aff	neg
A mercury is not a	furniture	-12.145939	Ġfurniture	['good', 'carcin', 'safe', 'toxic', 'pollut']	neg	neg
A mercury is not a	metal	-5.2498484	Ġmetal	['good', 'carcin', 'safe', 'toxic', 'pollut']	neg	aff
A potassium is a	metal	-5.500389	Ġmetal	['major', 'very', 'vital', 'key', 'naturally']	aff	aff
A potassium is a	disease	-9.082418	Ġdisease	['major', 'very', 'vital', 'key', 'naturally']	aff	neg
A potassium is not a	disease	-7.4951105	Ġdisease	['good', 'major', 'very', 'natural', 'true']	neg	neg
A potassium is not a	metal	-5.868593	Ġmetal	['good', 'major', 'very', 'natural', 'true']	neg	aff
A manganese is a	metal	-3.7017221	Ġmetal	['very', 'toxic', 'common', 'key', 'metal']	aff	aff
A manganese is a	toy	-11.83755	Ġtoy	['very', 'toxic', 'common', 'key', 'metal']	aff	neg
A manganese is not a	toy	-10.073841	Ġtoy	['good', 'toxic', 'metal', 'very', 'common']	neg	neg
A manganese is not a	metal	-3.2388802	Ġmetal	['good', 'toxic', 'metal', 'very', 'common']	neg	aff
A uranium is a	metal	-4.2357693	Ġmetal	['very', 'naturally', 'radioactive', 'highly', 'rare']	aff	aff
A uranium is a	color	-5.9458456	Ġcolor	['very', 'naturally', 'radioactive', 'highly', 'rare']	aff	neg
A uranium is not a	color	-7.494108	Ġcolor	['nuclear', 'dangerous', 'good', 'rare', 'naturally']	neg	neg
A uranium is not a	metal	-4.170759	Ġmetal	['nuclear', 'dangerous', 'good', 'rare', 'naturally']	neg	aff
A tungsten is a	metal	-3.2119951	Ġmetal	['very', 'metal', 'good', 'high', 'well']	aff	aff
A tungsten is an	insect	-9.794616	ĠIn	['important', 'alloy', 'excellent', 'essential', 'extremely']	aff	neg
A tungsten is not an	insect	-9.288092	ĠIn	['ideal', 'inert', 'alloy', 'excellent', 'effective']	neg	neg
A tungsten is not a	metal	-3.2826452	Ġmetal	['good', 'very', 'metal', 'pure', 'suitable']	neg	aff
A cobalt is a	metal	-3.3577585	Ġmetal	['very', 'key', 'metal', 'common', 'rare']	aff	aff
A cobalt is a	flower	-10.437328	ĠF	['very', 'key', 'metal', 'common', 'rare']	aff	neg
A cobalt is not a	flower	-10.061406	ĠF	['good', 'metal', 'catalyst', 'very', 'suitable']	neg	neg
A cobalt is not a	metal	-2.978325	Ġmetal	['good', 'metal', 'catalyst', 'very', 'suitable']	neg	aff
A titanium is a	metal	-3.6645775	Ġmetal	['very', 'key', 'common', 'good', 'metal']	aff	aff
A titanium is a	country	-12.727979	Ġcountry	['very', 'key', 'common', 'good', 'metal']	aff	neg
A titanium is not a	country	-10.182018	Ġcountry	['good', 'metal', 'very', 'suitable', 'particularly']	neg	neg
A titanium is not a	metal	-2.8799658	Ġmetal	['good', 'metal', 'very', 'suitable', 'particularly']	neg	aff
A chromium is a	metal	-4.3037176	Ġmetal	['color', 'toxic', 'potent', 'very', 'carcin']	aff	aff
A chromium is a	bird	-11.530239	Ġbird	['color', 'toxic', 'potent', 'very', 'carcin']	aff	neg
A chromium is not a	bird	-10.569927	Ġbird	['carcin', 'toxic', 'good', 'human', 'known']	neg	neg
A chromium is not a	metal	-4.3430014	Ġmetal	['carcin', 'toxic', 'good', 'human', 'known']	neg	aff
An ore is a	metal	-3.0702496	Ġmetal	['mineral', 'type', 'metal', 'rock', 'form']	aff	aff
An ore is a	tree	-8.921545	Ġtree	['mineral', 'type', 'metal', 'rock', 'form']	aff	neg
An ore is not a	tree	-6.5291214	Ġtree	['mineral', 'metal', 'good', 'resource', 'stone']	neg	neg
An ore is not a	metal	-3.1405725	Ġmetal	['mineral', 'metal', 'good', 'resource', 'stone']	neg	aff
A cadmium is a	metal	-3.3935013	Ġmetal	['toxic', 'heavy', 'well', 'common', 'metal']	aff	aff
A cadmium is a	disease	-8.220965	Ġdisease	['toxic', 'heavy', 'well', 'common', 'metal']	aff	neg
A cadmium is not a	disease	-6.320735	Ġdisease	['carcin', 'toxic', 'known', 'toxin', 'human']	neg	neg
A cadmium is not a	metal	-3.8483448	Ġmetal	['carcin', 'toxic', 'known', 'toxin', 'human']	neg	aff
A lithium is a	metal	-3.2591743	Ġmetal	['very', 'metal', 'highly', 'good', 'promising']	aff	aff
A lithium is a	sport	-11.31587	Ġsport	['very', 'metal', 'highly', 'good', 'promising']	aff	neg
A lithium is not a	sport	-9.841974	Ġsport	['good', 'very', 'suitable', 'safe', 'metal']	neg	neg
A lithium is not a	metal	-3.8668175	Ġmetal	['good', 'very', 'suitable', 'safe', 'metal']	neg	aff
A dog is an	animal	-1.621769	Ġanimal	['animal', 'important', 'excellent', 'intelligent', 'affection']	aff	aff
A dog is a	sport	-9.646695	Ġsport	['symbol', 'dog', 'very', 'good', 'man']	aff	neg
A dog is not a	sport	-9.042787	Ġsport	['dog', 'person', 'pet', 'cat', 'man']	neg	neg
A dog is not an	animal	-1.5188293	Ġanimal	['animal', 'object', 'enemy', 'endangered', 'equal']	neg	aff
A cat is an	animal	-1.6462975	Ġanimal	['animal', 'intelligent', 'excellent', 'omn', 'example']	aff	aff
A cat is a	furniture	-12.3774605	Ġfurniture	['cat', 'very', 'symbol', 'dog', 'creature']	aff	neg
A cat is not a	furniture	-9.476496	Ġfurniture	['dog', 'cat', 'bird', 'person', 'pet']	neg	neg
A cat is not an	animal	-1.3210258	Ġanimal	['animal', 'endangered', 'object', 'enemy', 'option']	neg	aff
A horse is an	animal	-1.5725708	Ġanimal	['animal', 'excellent', 'ox', 'example', 'important']	aff	aff
A horse is a	weapon	-8.427652	Ġweapon	['symbol', 'horse', 'very', 'good', 'creature']	aff	neg
A horse is not a	weapon	-6.2380695	Ġweapon	['horse', 'dog', 'person', 'human', 'cow']	neg	neg
A horse is not an	animal	-1.4538517	Ġanimal	['animal', 'object', 'ox', 'endangered', 'automobile']	neg	aff
A cow is an	animal	-1.9590721	Ġanimal	['animal', 'herb', 'important', 'excellent', 'ox']	aff	aff
A cow is a	fruit	-8.718726	Ġfruit	['cow', 'very', 'domest', 'female', 'herd']	aff	neg
A cow is not a	fruit	-7.58016	Ġfruit	['cow', 'horse', 'dog', 'person', 'human']	neg	neg
A cow is not an	animal	-1.2718925	Ġanimal	['animal', 'ox', 'endangered', 'object', 'elephant']	neg	aff
A lion is an	animal	-2.1146154	Ġanimal	['animal', 'endangered', 'excellent', 'example', 'extremely']	aff	aff
A lion is a	profession	-11.773529	Ġprofession	['symbol', 'very', 'lion', 'big', 'great']	aff	neg
A lion is not a	profession	-11.61068	Ġprofession	['lion', 'cat', 'bird', 'dog', 'good']	neg	neg
A lion is not an	animal	-1.4045982	Ġanimal	['animal', 'endangered', 'easy', 'enemy', 'appropriate']	neg	aff
A tiger is an	animal	-3.2416306	Ġanimal	['endangered', 'animal', 'herb', 'apex', 'extremely']	aff	aff
A tiger is a	city	-9.536474	Ġcity	['large', 'carn', 'big', 'very', 'rare']	aff	neg
A tiger is not a	city	-8.674763	Ġcity	['cat', 'big', 'threat', 'wild', 'tiger']	neg	neg
A tiger is not an	animal	-2.0050144	Ġanimal	['endangered', 'animal', 'easy', 'aggressive', 'exotic']	neg	aff
An elephant is an	animal	-1.2669563	Ġanimal	['animal', 'example', 'elephant', 'intelligent', 'extremely']	aff	aff
An elephant is a	flower	-7.879928	Ġflower	['very', 'mamm', 'symbol', 'large', 'creature']	aff	neg
An elephant is not a	flower	-5.642226	Ġflower	['tree', 'bird', 'mouse', 'mamm', 'horse']	neg	neg
An elephant is not an	animal	-1.391243	Ġanimal	['animal', 'elephant', 'object', 'ant', 'ox']	neg	aff
A pig is an	animal	-2.3214922	Ġanimal	['animal', 'omn', 'important', 'excellent', 'ideal']	aff	aff
A pig is a	fruit	-7.5482044	Ġfruit	['carn', 'very', 'pig', 'member', 'small']	aff	neg
A pig is not a	fruit	-6.4039154	Ġfruit	['pig', 'dog', 'good', 'human', 'cow']	neg	neg
A pig is not an	animal	-1.5602055	Ġanimal	['animal', 'endangered', 'easy', 'ideal', 'appropriate']	neg	aff
A bear is an	animal	-1.8574371	Ġanimal	['animal', 'example', 'important', 'endangered', 'omn']	aff	aff
A bear is a	weapon	-9.808861	Ġweapon	['symbol', 'very', 'creature', 'bear', 'big']	aff	neg
A bear is not a	weapon	-7.856305	Ġweapon	['bear', 'person', 'man', 'good', 'threat']	neg	neg
A bear is not an	animal	-1.3906498	Ġanimal	['animal', 'endangered', 'enemy', 'object', 'easy']	neg	aff
A mouse is an	animal	-2.690752	Ġanimal	['excellent', 'ideal', 'animal', 'important', 'example']	aff	aff
A mouse is a	weapon	-10.475054	ĠWe	['good', 'very', 'model', 'member', 'small']	aff	neg
A mouse is not a	weapon	-8.990627	Ġweapon	['human', 'cat', 'dog', 'good', 'suitable']	neg	neg
A mouse is not an	animal	-2.0659971	Ġanimal	['animal', 'ideal', 'appropriate', 'endangered', 'easy']	neg	aff
A rat is an	animal	-2.647707	Ġanimal	['excellent', 'animal', 'important', 'ideal', 'out']	aff	aff
A rat is a	fish	-7.5418887	Ġfish	['model', 'good', 'species', 'very', 'well']	aff	neg
A rat is not a	fish	-5.934208	Ġfish	['good', 'model', 'suitable', 'human', 'cat']	neg	neg
A rat is not an	animal	-2.3645744	Ġanimal	['appropriate', 'animal', 'ideal', 'easy', 'endangered']	neg	aff
A deer is an	animal	-2.5344982	Ġanimal	['important', 'animal', 'excellent', 'endangered', 'omn']	aff	aff
A deer is an	insect	-5.307925	Ġinsect	['important', 'animal', 'excellent', 'endangered', 'omn']	aff	neg
A deer is not an	insect	-4.265274	Ġinsect	['endangered', 'animal', 'easy', 'enemy', 'herb']	neg	neg
A deer is not an	animal	-1.7422276	Ġanimal	['endangered', 'animal', 'easy', 'enemy', 'herb']	neg	aff
A sheep is an	animal	-2.1684246	Ġanimal	['animal', 'important', 'excellent', 'herb', 'omn']	aff	aff
A sheep is a	fish	-8.141399	Ġfish	['domest', 'type', 'member', 'small', 'very']	aff	neg
A sheep is not a	fish	-5.25021	Ġfish	['sheep', 'dog', 'cow', 'horse', 'domestic']	neg	neg
A sheep is not an	animal	-1.5747299	Ġanimal	['animal', 'endangered', 'easy', 'ox', 'ideal']	neg	aff
A giraffe is an	animal	-3.0119324	Ġanimal	['endangered', 'African', 'animal', 'extinct', 'herb']	aff	aff
A giraffe is a	color	-8.704222	Ġcolor	['species', 'member', 'very', 'large', 'type']	aff	neg
A giraffe is not a	color	-8.726364	Ġcolor	['gir', 'real', 'very', 'mamm', 'bird']	neg	neg
A giraffe is not an	animal	-2.603922	Ġanimal	['endangered', 'animal', 'easy', 'unusual', 'ordinary']	neg	aff
A goat is an	animal	-2.0665503	Ġanimal	['animal', 'excellent', 'important', 'herb', 'endangered']	aff	aff
A goat is a	fruit	-8.213982	Ġfruit	['very', 'small', 'symbol', 'member', 'type']	aff	neg
A goat is not a	fruit	-6.39911	Ġfruit	['sheep', 'dog', 'cow', 'goat', 'horse']	neg	neg
A goat is not an	animal	-1.5730438	Ġanimal	['animal', 'endangered', 'easy', 'ox', 'appropriate']	neg	aff
A zebra is an	animal	-3.4211903	Ġanimal	['endangered', 'African', 'animal', 'intelligent', 'herb']	aff	aff
A zebra is a	vegetable	-10.325935	Ġvegetable	['large', 'small', 'member', 'species', 'rare']	aff	neg
A zebra is not a	vegetable	-7.9337215	Ġvegetable	['bird', 'horse', 'zebra', 'native', 'mamm']	neg	neg
A zebra is not an	animal	-1.9176912	Ġanimal	['endangered', 'animal', 'easy', 'insect', 'exotic']	neg	aff
A squirrel is an	animal	-2.5283756	Ġanimal	['animal', 'endangered', 'omn', 'important', 'insect']	aff	aff
A squirrel is a	crime	-11.91954	Ġcrime	['small', 'very', 'member', 'large', 'common']	aff	neg
A squirrel is not a	crime	-9.422398	Ġcrime	['bird', 'squir', 'very', 'mamm', 'threat']	neg	neg
A squirrel is not an	animal	-2.0802155	Ġanimal	['endangered', 'animal', 'insect', 'easy', 'aggressive']	neg	aff
A wolf is an	animal	-1.8471527	Ġanimal	['animal', 'intelligent', 'endangered', 'omn', 'example']	aff	aff
A wolf is a	bird	-5.776964	Ġbird	['very', 'carn', 'wolf', 'large', 'predator']	aff	neg
A wolf is not a	bird	-4.496907	Ġbird	['wolf', 'dog', 'man', 'cat', 'sheep']	neg	neg
A wolf is not an	animal	-1.3378105	Ġanimal	['animal', 'endangered', 'enemy', 'easy', 'un']	neg	aff
A donkey is an	animal	-1.3508911	Ġanimal	['animal', 'ox', 'ancient', 'ass', 'excellent']	aff	aff
A donkey is a	crime	-12.341961	Ġcrime	['symbol', 'donkey', 'very', 'good', 'creature']	aff	neg
A donkey is not a	crime	-9.59993	Ġcrime	['horse', 'dog', 'donkey', 'person', 'good']	neg	neg
A donkey is not an	animal	-1.6119747	Ġanimal	['animal', 'ox', 'object', 'easy', 'appropriate']	neg	aff
A rabbit is an	animal	-2.4837217	Ġanimal	['excellent', 'animal', 'ideal', 'important', 'example']	aff	aff
A rabbit is a	bird	-6.8869877	Ġbird	['very', 'good', 'small', 'common', 'great']	aff	neg
A rabbit is not a	bird	-5.4040737	Ġbird	['dog', 'cat', 'good', 'domestic', 'human']	neg	neg
A rabbit is not an	animal	-1.8800802	Ġanimal	['animal', 'easy', 'appropriate', 'endangered', 'ideal']	neg	aff
A leopard is an	animal	-3.0867043	Ġanimal	['endangered', 'animal', 'African', 'extremely', 'herb']	aff	aff
A leopard is a	crime	-10.451288	Ġcrime	['very', 'large', 'small', 'big', 'species']	aff	neg
A leopard is not a	crime	-8.44248	Ġcrime	['cat', 'lion', 'good', 'very', 'le']	neg	neg
A leopard is not an	animal	-2.0752573	Ġanimal	['endangered', 'animal', 'easy', 'aggressive', 'option']	neg	aff
A mule is an	animal	-1.5585041	Ġanimal	['animal', 'un', 'American', 'example', 'ancient']	aff	aff
A mule is a	metal	-9.210365	Ġmetal	['horse', 'm', 'type', 'large', 'small']	aff	neg
A mule is not a	metal	-9.600328	Ġmetal	['m', 'horse', 'good', 'dog', 'real']	neg	neg
