context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is a	relative	-2.6109943	Ġrelative	['person', 'child', 'relative', 'sibling', 'close']	aff	aff
A cousin is a	bird	-11.0572405	Ġbird	['person', 'child', 'relative', 'sibling', 'close']	aff	neg
A cousin is not a	bird	-11.328585	Ġbird	['relative', 'blood', 'sibling', 'close', 'parent']	neg	neg
A cousin is not a	relative	-2.0106754	Ġrelative	['relative', 'blood', 'sibling', 'close', 'parent']	neg	aff
A grandmother is a	relative	-4.638011	Ġrelative	['grandmother', 'woman', 'great', 'person', 'grand']	aff	aff
A grandmother is a	vegetable	-10.730675	Ġvegetable	['grandmother', 'woman', 'great', 'person', 'grand']	aff	neg
A grandmother is not a	vegetable	-8.632857	Ġvegetable	['person', 'mother', 'grandmother', 'typical', 'parent']	neg	neg
A grandmother is not a	relative	-5.1182585	Ġrelative	['person', 'mother', 'grandmother', 'typical', 'parent']	neg	aff
A grandfather is a	relative	-6.2812233	Ġrelative	['certain', 'father', 'year', 'lot', 'man']	aff	aff
A grandfather is a	disease	-9.977707	Ġdisease	['certain', 'father', 'year', 'lot', 'man']	aff	neg
A grandfather is not a	disease	-9.5483265	Ġdisease	['father', 'parent', 'grandfather', 'person', 'good']	neg	neg
A grandfather is not a	relative	-5.0490828	Ġrelative	['father', 'parent', 'grandfather', 'person', 'good']	neg	aff
A nephew is a	relative	-3.532177	Ġrelative	['child', 'person', 'term', 'male', 'nephew']	aff	aff
A nephew is a	profession	-12.8777075	Ġprofession	['child', 'person', 'term', 'male', 'nephew']	aff	neg
A nephew is not a	profession	-10.861338	Ġprofession	['son', 'child', 'nephew', 'relative', 'blood']	neg	neg
A nephew is not a	relative	-3.0953178	Ġrelative	['son', 'child', 'nephew', 'relative', 'blood']	neg	aff
A niece is a	relative	-3.5325565	Ġrelative	['female', 'child', 'person', 'niece', 'grand']	aff	aff
A niece is a	profession	-12.788317	Ġprofession	['female', 'child', 'person', 'niece', 'grand']	aff	neg
A niece is not a	profession	-10.866314	Ġprofession	['nephew', 'niece', 'relative', 'daughter', 'child']	neg	neg
A niece is not a	relative	-2.6330585	Ġrelative	['nephew', 'niece', 'relative', 'daughter', 'child']	neg	aff
A husband is a	relative	-7.9008093	Ġrelative	['man', 'father', 'person', 'husband', '']	aff	aff
A husband is a	flower	-10.016735	Ġflower	['man', 'father', 'person', 'husband', '']	aff	neg
A husband is not a	flower	-10.006645	Ġflower	['man', 'father', 'wife', 'husband', 'person']	neg	neg
A husband is not a	relative	-8.288312	Ġrelative	['man', 'father', 'wife', 'husband', 'person']	neg	aff
A son is a	relative	-6.0773935	Ġrelative	['year', 'certain', 'child', 'little', 'son']	aff	aff
A son is a	bird	-8.210395	Ġbird	['year', 'certain', 'child', 'little', 'son']	aff	neg
A son is not a	bird	-7.2676935	Ġbird	['copy', 'son', 'child', 'mere', 'mirror']	neg	neg
A son is not a	relative	-7.220415	Ġrelative	['copy', 'son', 'child', 'mere', 'mirror']	neg	aff
A daughter is a	relative	-6.160388	Ġrelative	['daughter', 'child', 'woman', 'person', 'girl']	aff	aff
A daughter is a	fish	-8.29444	Ġfish	['daughter', 'child', 'woman', 'person', 'girl']	aff	neg
A daughter is not a	fish	-7.49625	Ġfish	['copy', 'daughter', 'child', 'mirror', 'clone']	neg	neg
A daughter is not a	relative	-7.7959595	Ġrelative	['copy', 'daughter', 'child', 'mirror', 'clone']	neg	aff
A wife is a	relative	-7.3350735	Ġrelative	['woman', 'wife', 'person', 'good', 'very']	aff	aff
A wife is a	sport	-10.658263	Ġsport	['woman', 'wife', 'person', 'good', 'very']	aff	neg
A wife is not a	sport	-10.135984	Ġsport	['woman', 'wife', 'slave', 'good', 'man']	neg	neg
A wife is not a	relative	-8.0979	Ġrelative	['woman', 'wife', 'slave', 'good', 'man']	neg	aff
A grandmom is a	relative	-3.758875	Ġrelative	['term', 'woman', 'grandmother', 'person', 'grand']	aff	aff
A grandmom is a	weapon	-14.196102	Ġweapon	['term', 'woman', 'grandmother', 'person', 'grand']	aff	neg
A grandmom is not a	weapon	-12.932707	Ġweapon	['grandma', 'grandmother', 'grand', 'mother', 'person']	neg	neg
A grandmom is not a	relative	-5.1202917	Ġrelative	['grandma', 'grandmother', 'grand', 'mother', 'person']	neg	aff
A grandpop is a	relative	-4.215765	Ġrelative	['term', 'grand', 'person', 'nickname', 'very']	aff	aff
A grandpop is a	country	-7.950569	Ġcountry	['term', 'grand', 'person', 'nickname', 'very']	aff	neg
A grandpop is not a	country	-7.813425	Ġcountry	['grand', 'grandfather', 'real', 'great', 'parent']	neg	neg
A grandpop is not a	relative	-5.2589445	Ġrelative	['grand', 'grandfather', 'real', 'great', 'parent']	neg	aff
An iron is a	metal	-2.6607513	Ġmetal	['metal', 'solid', 'fer', 'chemical', 'mineral']	aff	aff
An iron is a	disease	-9.891932	Ġdisease	['metal', 'solid', 'fer', 'chemical', 'mineral']	aff	neg
An iron is not a	disease	-8.2000475	Ġdisease	['metal', 'good', 'pure', 'mineral', 'conductor']	neg	neg
An iron is not a	metal	-2.371193	Ġmetal	['metal', 'good', 'pure', 'mineral', 'conductor']	neg	aff
A copper is a	metal	-2.9006577	Ġmetal	['good', 'metal', 'conductor', 'solid', 'soft']	aff	aff
A copper is a	disease	-10.501356	Ġdisease	['good', 'metal', 'conductor', 'solid', 'soft']	aff	neg
A copper is not a	disease	-9.3595915	Ġdisease	['good', 'conductor', 'metal', 'pure', 'solid']	neg	neg
A copper is not a	metal	-2.3498688	Ġmetal	['good', 'conductor', 'metal', 'pure', 'solid']	neg	aff
A steel is a	metal	-2.1714497	Ġmetal	['metal', 'material', 'metallic', 'solid', 'fer']	aff	aff
A steel is a	profession	-11.339962	Ġprofession	['metal', 'material', 'metallic', 'solid', 'fer']	aff	neg
A steel is not a	profession	-10.371678	Ġprofession	['steel', 'metal', 'pure', 'single', 'good']	neg	neg
A steel is not a	metal	-2.316492	Ġmetal	['steel', 'metal', 'pure', 'single', 'good']	neg	aff
A gold is a	metal	-3.1806602	Ġmetal	['precious', 'gold', 'metal', 'type', 'small']	aff	aff
A gold is a	relative	-8.241509	Ġrelative	['precious', 'gold', 'metal', 'type', 'small']	aff	neg
A gold is not a	relative	-8.858951	Ġrelative	['gold', 'metal', 'real', 'good', 'mineral']	neg	neg
A gold is not a	metal	-3.4280834	Ġmetal	['gold', 'metal', 'real', 'good', 'mineral']	neg	aff
An aluminum is a	metal	-2.6351433	Ġmetal	['metal', 'light', 'soft', 'very', 'good']	aff	aff
An aluminum is a	state	-6.621896	Ġstate	['metal', 'light', 'soft', 'very', 'good']	aff	neg
An aluminum is not a	state	-6.655163	Ġstate	['metal', 'good', 'conductor', 'pure', 'solid']	neg	neg
An aluminum is not a	metal	-2.1307678	Ġmetal	['metal', 'good', 'conductor', 'pure', 'solid']	neg	aff
A silver is a	metal	-3.4135761	Ġmetal	['silver', 'precious', 'metal', 'type', 'group']	aff	aff
A silver is an	animal	-7.6876516	Ġanimal	['alloy', 'element', 'object', 'is', 'ancient']	aff	neg
A silver is not an	animal	-4.6787415	Ġanimal	['alloy', 'element', 'object', 'is', 'ordinary']	neg	neg
A silver is not a	metal	-2.3971024	Ġmetal	['silver', 'metal', 'precious', 'gold', 'mineral']	neg	aff
A tin is a	metal	-4.1420383	Ġmetal	['container', 'type', 'cylindrical', 'solid', 'closed']	aff	aff
A tin is a	city	-11.199486	Ġcity	['container', 'type', 'cylindrical', 'solid', 'closed']	aff	neg
A tin is not a	city	-8.254754	Ġcity	['container', 'good', 'box', 'tin', 'perfect']	neg	neg
A tin is not a	metal	-4.061598	Ġmetal	['container', 'good', 'box', 'tin', 'perfect']	neg	aff
A zinc is a	metal	-3.26367	Ġmetal	['small', 'metal', 'unit', 'mineral', 'group']	aff	aff
A zinc is a	bird	-9.953683	Ġbird	['small', 'metal', 'unit', 'mineral', 'group']	aff	neg
A zinc is not a	bird	-7.6522465	Ġbird	['metal', 'good', 'single', 'mineral', 'number']	neg	neg
A zinc is not a	metal	-3.5986156	Ġmetal	['metal', 'good', 'single', 'mineral', 'number']	neg	aff
A brass is a	metal	-2.1115246	Ġmetal	['metal', 'copper', 'material', 'type', 'yellow']	aff	aff
A brass is a	furniture	-12.341886	Ġfurniture	['metal', 'copper', 'material', 'type', 'yellow']	aff	neg
A brass is not a	furniture	-12.288612	Ġfurniture	['good', 'metal', 'pure', 'conductor', '____']	neg	neg
A brass is not a	metal	-2.1720505	Ġmetal	['good', 'metal', 'pure', 'conductor', '____']	neg	aff
A lead is a	metal	-3.0848618	Ġmetal	['metal', 'type', 'heavy', 'solid', 'mineral']	aff	aff
A lead is a	color	-6.0699825	Ġcolor	['metal', 'type', 'heavy', 'solid', 'mineral']	aff	neg
A lead is not a	color	-5.9783516	Ġcolor	['good', 'single', 'valid', 'member', 'metal']	neg	neg
A lead is not a	metal	-4.6265516	Ġmetal	['good', 'single', 'valid', 'member', 'metal']	neg	aff
A bronze is a	metal	-2.2715492	Ġmetal	['metal', 'type', 'piece', 'copper', 'precious']	aff	aff
A bronze is a	vehicle	-8.499686	Ġvehicle	['metal', 'type', 'piece', 'copper', 'precious']	aff	neg
A bronze is not a	vehicle	-7.473963	Ġvehicle	['metal', 'bronze', 'single', 'mere', 'thing']	neg	neg
A bronze is not a	metal	-2.9394302	Ġmetal	['metal', 'bronze', 'single', 'mere', 'thing']	neg	aff
A magnesium is a	metal	-2.6947136	Ġmetal	['chemical', 'metal', 'light', 'soft', 'sil']	aff	aff
A magnesium is a	tree	-8.588579	Ġtree	['chemical', 'metal', 'light', 'soft', 'sil']	aff	neg
A magnesium is not a	tree	-6.128065	Ġtree	['metal', 'mineral', 'good', 'chemical', 'pure']	neg	neg
A magnesium is not a	metal	-2.6422367	Ġmetal	['metal', 'mineral', 'good', 'chemical', 'pure']	neg	aff
A platinum is a	metal	-3.3479862	Ġmetal	['precious', 'platinum', 'metal', 'type', 'rare']	aff	aff
A platinum is a	relative	-7.855877	Ġrelative	['precious', 'platinum', 'metal', 'type', 'rare']	aff	neg
A platinum is not a	relative	-7.9423294	Ġrelative	['metal', 'precious', 'mineral', 'gem', 'good']	neg	neg
A platinum is not a	metal	-2.23316	Ġmetal	['metal', 'precious', 'mineral', 'gem', 'good']	neg	aff
A nickel is a	metal	-5.5717287	Ġmetal	['coin', 'type', 'common', 'US', 'circular']	aff	aff
A nickel is a	weapon	-11.349357	Ġweapon	['coin', 'type', 'common', 'US', 'circular']	aff	neg
A nickel is not a	weapon	-10.212088	Ġweapon	['coin', 'nickel', 'dollar', 'dime', 'gold']	neg	neg
A nickel is not a	metal	-4.936182	Ġmetal	['coin', 'nickel', 'dollar', 'dime', 'gold']	neg	aff
A sodium is a	metal	-3.961588	Ġmetal	['chemical', 'small', 'positive', 'group', 'positively']	aff	aff
A sodium is a	crime	-11.337163	Ġcrime	['chemical', 'small', 'positive', 'group', 'positively']	aff	neg
A sodium is not a	crime	-9.212869	Ġcrime	['sodium', 'salt', 'number', 'metal', 'chemical']	neg	neg
A sodium is not a	metal	-4.5472727	Ġmetal	['sodium', 'salt', 'number', 'metal', 'chemical']	neg	aff
A mercury is a	metal	-3.278633	Ġmetal	['liquid', 'heavy', 'metal', 'chemical', 'precious']	aff	aff
A mercury is a	furniture	-13.785698	Ġfurniture	['liquid', 'heavy', 'metal', 'chemical', 'precious']	aff	neg
A mercury is not a	furniture	-13.611162	Ġfurniture	['liquid', 'good', 'metal', 'toxic', 'pure']	neg	neg
A mercury is not a	metal	-2.743147	Ġmetal	['liquid', 'good', 'metal', 'toxic', 'pure']	neg	aff
A potassium is a	metal	-4.1193314	Ġmetal	['chemical', 'positively', 'small', 'unit', 'group']	aff	aff
A potassium is a	disease	-10.362115	Ġdisease	['chemical', 'positively', 'small', 'unit', 'group']	aff	neg
A potassium is not a	disease	-7.717741	Ġdisease	['potassium', 'mineral', 'chemical', 'good', 'compound']	neg	neg
A potassium is not a	metal	-4.740941	Ġmetal	['potassium', 'mineral', 'chemical', 'good', 'compound']	neg	aff
A manganese is a	metal	-2.629116	Ġmetal	['mineral', 'metal', 'chemical', 'metallic', 'heavy']	aff	aff
A manganese is a	toy	-10.704422	Ġtoy	['mineral', 'metal', 'chemical', 'metallic', 'heavy']	aff	neg
A manganese is not a	toy	-9.410929	Ġtoy	['metal', 'mineral', 'good', 'chemical', 'very']	neg	neg
A manganese is not a	metal	-2.1940823	Ġmetal	['metal', 'mineral', 'good', 'chemical', 'very']	neg	aff
A uranium is a	metal	-4.9565506	Ġmetal	['uranium', 'radioactive', 'type', 'mineral', 'nuclear']	aff	aff
A uranium is a	color	-7.4244537	Ġcolor	['uranium', 'radioactive', 'type', 'mineral', 'nuclear']	aff	neg
A uranium is not a	color	-7.2405443	Ġcolor	['uranium', 'mineral', 'radioactive', 'nuclear', 'good']	neg	neg
A uranium is not a	metal	-4.303858	Ġmetal	['uranium', 'mineral', 'radioactive', 'nuclear', 'good']	neg	aff
A tungsten is a	metal	-1.8848934	Ġmetal	['metal', 'type', 'solid', 'semiconductor', 'material']	aff	aff
A tungsten is an	insect	-8.814387	ĠIn	['element', 'alloy', 'excellent', 'example', 'electrical']	aff	neg
A tungsten is not an	insect	-8.689167	ĠIn	['ideal', 'element', 'alloy', 'ins', 'electrical']	neg	neg
A tungsten is not a	metal	-2.5509834	Ġmetal	['good', 'metal', 'conductor', 'semiconductor', 'pure']	neg	aff
A cobalt is a	metal	-2.5932312	Ġmetal	['mineral', 'metal', 'chemical', 'type', 'rare']	aff	aff
A cobalt is a	flower	-9.757372	Ġflower	['mineral', 'metal', 'chemical', 'type', 'rare']	aff	neg
A cobalt is not a	flower	-7.7375784	Ġflower	['metal', 'cob', 'mineral', 'good', 'very']	neg	neg
A cobalt is not a	metal	-2.5740929	Ġmetal	['metal', 'cob', 'mineral', 'good', 'very']	neg	aff
A titanium is a	metal	-1.6999607	Ġmetal	['metal', 'chemical', 'light', 'sil', 'metallic']	aff	aff
A titanium is a	country	-8.638082	Ġcountry	['metal', 'chemical', 'light', 'sil', 'metallic']	aff	neg
A titanium is not a	country	-8.395645	Ġcountry	['metal', 'good', 'pure', 'solid', 'chemical']	neg	neg
A titanium is not a	metal	-1.6547508	Ġmetal	['metal', 'good', 'pure', 'solid', 'chemical']	neg	aff
A chromium is a	metal	-2.17284	Ġmetal	['chemical', 'metal', 'transition', 'trace', 'metallic']	aff	aff
A chromium is a	bird	-11.466951	Ġbird	['chemical', 'metal', 'transition', 'trace', 'metallic']	aff	neg
A chromium is not a	bird	-9.411984	Ġbird	['metal', 'good', 'mineral', 'chemical', 'very']	neg	neg
A chromium is not a	metal	-2.0967598	Ġmetal	['metal', 'good', 'mineral', 'chemical', 'very']	neg	aff
An ore is a	metal	-4.5275497	Ġmetal	['mineral', 'mixture', 'material', 'solid', 'substance']	aff	aff
An ore is a	tree	-8.501858	Ġtree	['mineral', 'mixture', 'material', 'solid', 'substance']	aff	neg
An ore is not a	tree	-6.3627167	Ġtree	['mineral', 'rock', 'pure', 'metal', 'commodity']	neg	neg
An ore is not a	metal	-3.462	Ġmetal	['mineral', 'rock', 'pure', 'metal', 'commodity']	neg	aff
A cadmium is a	metal	-2.2996368	Ġmetal	['chemical', 'heavy', 'metal', 'metallic', 'toxic']	aff	aff
A cadmium is a	disease	-9.557706	Ġdisease	['chemical', 'heavy', 'metal', 'metallic', 'toxic']	aff	neg
A cadmium is not a	disease	-6.9407463	Ġdisease	['metal', 'toxic', 'heavy', 'chemical', 'good']	neg	neg
A cadmium is not a	metal	-2.1751575	Ġmetal	['metal', 'toxic', 'heavy', 'chemical', 'good']	neg	aff
A lithium is a	metal	-3.2770672	Ġmetal	['chemical', 'soft', 'small', 'type', 'metal']	aff	aff
A lithium is a	sport	-9.333996	Ġsport	['chemical', 'soft', 'small', 'type', 'metal']	aff	neg
A lithium is not a	sport	-9.445216	Ġsport	['lithium', 'metal', 'battery', 'chemical', 'good']	neg	neg
A lithium is not a	metal	-3.245741	Ġmetal	['lithium', 'metal', 'battery', 'chemical', 'good']	neg	aff
A dog is an	animal	-0.42182922	Ġanimal	['animal', 'integral', 'amazing', 'excellent', 'independent']	aff	aff
A dog is a	sport	-9.866043	Ġsport	['dog', 'man', 'mamm', 'domestic', 'four']	aff	neg
A dog is not a	sport	-9.504362	Ġsport	['cat', 'human', 'dog', 'person', 'man']	neg	neg
A dog is not an	animal	-1.2711029	Ġanimal	['animal', 'ant', 'elephant', 'alien', 'athlete']	neg	aff
A cat is an	animal	-0.7941685	Ġanimal	['animal', 'independent', 'interesting', 'important', 'example']	aff	aff
A cat is a	furniture	-10.670921	Ġfurniture	['small', 'f', 'cat', 'very', 'mamm']	aff	neg
A cat is not a	furniture	-9.024544	Ġfurniture	['dog', 'fish', 'bird', 'human', 'mouse']	neg	neg
A cat is not an	animal	-0.99793816	Ġanimal	['animal', 'ordinary', 'easy', 'insect', 'alien']	neg	aff
A horse is an	animal	-0.69275665	Ġanimal	['animal', 'important', 'equ', 'amazing', 'integral']	aff	aff
A horse is a	weapon	-10.23904	Ġweapon	['horse', 'domestic', 'large', 'type', 'common']	aff	neg
A horse is not a	weapon	-8.134804	Ġweapon	['horse', 'dog', 'person', 'cow', 'car']	neg	neg
A horse is not an	animal	-0.77607536	Ġanimal	['animal', 'ox', 'automobile', 'elephant', 'ant']	neg	aff
A cow is an	animal	-0.6303711	Ġanimal	['animal', 'herb', 'ung', 'amazing', 'important']	aff	aff
A cow is a	fruit	-10.104438	Ġfruit	['cow', 'large', 'mamm', 'domestic', 'beast']	aff	neg
A cow is not a	fruit	-7.725114	Ġfruit	['cow', 'horse', 'dog', 'human', 'sheep']	neg	neg
A cow is not an	animal	-0.77272415	Ġanimal	['animal', 'ox', 'elephant', 'ordinary', 'ant']	neg	aff
A lion is an	animal	-1.2128906	Ġanimal	['animal', 'African', 'interesting', 'apex', 'endangered']	aff	aff
A lion is a	profession	-12.094051	Ġprofession	['carniv', 'big', 'mamm', 'large', 'type']	aff	neg
A lion is not a	profession	-10.571218	Ġprofession	['fish', 'dog', 'man', 'bird', 'lion']	neg	neg
A lion is not an	animal	-1.260397	Ġanimal	['animal', 'endangered', 'elephant', 'herb', 'ant']	neg	aff
A tiger is an	animal	-1.1624374	Ġanimal	['animal', 'endangered', 'Asian', 'excellent', 'African']	aff	aff
A tiger is a	city	-12.179383	Ġcity	['carniv', 'big', 'large', 'mamm', 'tiger']	aff	neg
A tiger is not a	city	-9.996047	Ġcity	['dog', 'lion', 'cat', 'fish', 'bear']	neg	neg
A tiger is not an	animal	-1.2122002	Ġanimal	['animal', 'endangered', 'elephant', 'easy', 'ordinary']	neg	aff
An elephant is an	animal	-1.2151928	Ġanimal	['animal', 'African', 'elephant', 'odd', 'enormous']	aff	aff
An elephant is a	flower	-10.621756	Ġflower	['large', 'mamm', 'very', 'type', 'huge']	aff	neg
An elephant is not a	flower	-6.6969013	Ġflower	['horse', 'fish', 'human', 'man', 'dog']	neg	neg
An elephant is not an	animal	-1.144661	Ġanimal	['animal', 'elephant', 'ant', 'ox', 'ordinary']	neg	aff
A pig is an	animal	-0.5755024	Ġanimal	['animal', 'omn', 'example', 'herb', 'important']	aff	aff
A pig is a	fruit	-7.975214	Ġfruit	['pig', 'domestic', 'large', 'mamm', 'very']	aff	neg
A pig is not a	fruit	-7.0207987	Ġfruit	['pig', 'dog', 'human', 'person', 'horse']	neg	neg
A pig is not an	animal	-0.8514862	Ġanimal	['animal', 'elephant', 'easy', 'endangered', 'ox']	neg	aff
A bear is an	animal	-1.178442	Ġanimal	['animal', 'omn', 'interesting', 'herb', 'old']	aff	aff
A bear is a	weapon	-12.391467	Ġweapon	['bear', 'large', 'carniv', 'type', 'mamm']	aff	neg
A bear is not a	weapon	-9.057879	Ġweapon	['bear', 'fish', 'dog', 'human', 'mamm']	neg	neg
A bear is not an	animal	-0.8293724	Ġanimal	['animal', 'endangered', 'elephant', 'herb', 'insect']	neg	aff
A mouse is an	animal	-1.4968033	Ġanimal	['animal', 'object', 'example', 'organism', 'important']	aff	aff
A mouse is a	weapon	-10.553892	Ġweapon	['small', 'type', 'computer', 'very', 'device']	aff	neg
A mouse is not a	weapon	-9.148652	Ġweapon	['mouse', 'small', 'dog', 'person', 'rod']	neg	neg
A mouse is not an	animal	-1.340517	Ġanimal	['animal', 'insect', 'elephant', 'ant', 'easy']	neg	aff
A rat is an	animal	-0.89497757	Ġanimal	['animal', 'object', 'example', 'organism', 'omn']	aff	aff
A rat is a	fish	-7.664792	Ġfish	['small', 'rat', 'rod', 'mamm', 'type']	aff	neg
A rat is not a	fish	-3.77882	Ġfish	['rat', 'dog', 'mouse', 'rod', 'person']	neg	neg
A rat is not an	animal	-1.5735035	Ġanimal	['animal', 'insect', 'ant', 'endangered', 'elephant']	neg	aff
A deer is an	animal	-0.7037926	Ġanimal	['animal', 'herb', 'ung', 'odd', 'endangered']	aff	aff
A deer is an	insect	-7.224263	Ġinsect	['animal', 'herb', 'ung', 'odd', 'endangered']	aff	neg
A deer is not an	insect	-3.8184834	Ġinsect	['animal', 'endangered', 'herb', 'ant', 'insect']	neg	neg
A deer is not an	animal	-0.9592438	Ġanimal	['animal', 'endangered', 'herb', 'ant', 'insect']	neg	aff
A sheep is an	animal	-0.27633476	Ġanimal	['animal', 'herb', 'ung', 'odd', 'ov']	aff	aff
A sheep is a	fish	-9.398884	Ġfish	['mamm', 'domestic', 'sheep', 'quadr', 'type']	aff	neg
A sheep is not a	fish	-3.8667412	Ġfish	['sheep', 'dog', 'cow', 'horse', 'fish']	neg	neg
A sheep is not an	animal	-0.64904976	Ġanimal	['animal', 'ox', 'ant', 'endangered', 'herb']	neg	aff
A giraffe is an	animal	-1.1875744	Ġanimal	['animal', 'African', 'herb', 'even', 'ung']	aff	aff
A giraffe is a	color	-8.169363	Ġcolor	['type', 'mamm', 'large', 'very', 'kind']	aff	neg
A giraffe is not a	color	-7.362377	Ġcolor	['horse', 'bird', 'type', 'gir', 'mamm']	neg	neg
A giraffe is not an	animal	-1.2095871	Ġanimal	['animal', 'elephant', 'ant', 'endangered', 'African']	neg	aff
A goat is an	animal	-0.2860775	Ġanimal	['animal', 'herb', 'ung', 'un', 'omn']	aff	aff
A goat is a	fruit	-8.478698	Ġfruit	['goat', 'domestic', 'type', 'mamm', 'kind']	aff	neg
A goat is not a	fruit	-6.4742537	Ġfruit	['cow', 'horse', 'dog', 'sheep', 'fish']	neg	neg
A goat is not an	animal	-0.83525276	Ġanimal	['animal', 'elephant', 'ant', 'ox', 'apple']	neg	aff
A zebra is an	animal	-1.0390797	Ġanimal	['animal', 'African', 'equ', 'even', 'african']	aff	aff
A zebra is a	vegetable	-12.932457	Ġvegetable	['type', 'mamm', 'large', 'black', 'member']	aff	neg
A zebra is not a	vegetable	-9.510434	Ġvegetable	['horse', 'z', 'mamm', 'bird', 'type']	neg	neg
A zebra is not an	animal	-1.2904301	Ġanimal	['animal', 'ant', 'elephant', 'African', 'equ']	neg	aff
A squirrel is an	animal	-0.61966705	Ġanimal	['animal', 'arb', 'example', 'omn', 'average']	aff	aff
A squirrel is a	crime	-14.872773	Ġcrime	['small', 'type', 'tree', 'mamm', 'rod']	aff	neg
A squirrel is not a	crime	-12.221642	Ġcrime	['squirrel', 'bird', 'tree', 'dog', 'bear']	neg	neg
A squirrel is not an	animal	-1.2833538	Ġanimal	['animal', 'endangered', 'ordinary', 'elephant', 'insect']	neg	aff
A wolf is an	animal	-0.9642887	Ġanimal	['animal', 'intelligent', 'omn', 'extremely', 'herb']	aff	aff
A wolf is a	bird	-7.0981483	Ġbird	['wolf', 'carniv', 'large', 'mamm', 'pack']	aff	neg
A wolf is not a	bird	-4.562237	Ġbird	['dog', 'wolf', 'man', 'bear', 'human']	neg	neg
A wolf is not an	animal	-0.85419846	Ġanimal	['animal', 'endangered', 'ordinary', 'enemy', 'ant']	neg	aff
A donkey is an	animal	-0.49922943	Ġanimal	['animal', 'equ', 'un', 'African', 'odd']	aff	aff
A donkey is a	crime	-15.930466	Ġcrime	['don', 'type', 'domestic', 'quadr', 'large']	aff	neg
A donkey is not a	crime	-12.712973	Ġcrime	['horse', 'don', 'dog', 'm', 'cow']	neg	neg
A donkey is not an	animal	-1.1685143	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'equ']	neg	aff
A rabbit is an	animal	-0.5947609	Ġanimal	['animal', 'herb', 'example', 'adorable', 'interesting']	aff	aff
A rabbit is a	bird	-8.867275	Ġbird	['small', 'mamm', 'rabbit', 'type', 'rod']	aff	neg
A rabbit is not a	bird	-3.865141	Ġbird	['rabbit', 'dog', 'mamm', 'cat', 'fish']	neg	neg
A rabbit is not an	animal	-1.2282486	Ġanimal	['animal', 'endangered', 'herb', 'insect', 'ant']	neg	aff
A leopard is an	animal	-1.0751305	Ġanimal	['animal', 'example', 'adult', 'endangered', 'African']	aff	aff
A leopard is a	crime	-13.185051	Ġcrime	['type', 'big', 'large', 'kind', 'member']	aff	neg
A leopard is not a	crime	-10.191839	Ġcrime	['dog', 'lion', 'horse', 'fox', 'bird']	neg	neg
