context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A son is not a	relative	-6.9487686	Ġrelative	['child', 'boy', 'son', 'person', 'father']	neg	aff
A daughter is a	relative	-6.7481155	Ġrelative	['very', 'good', 'mother', 'little', 'young']	aff	aff
A daughter is a	fish	-8.896072	Ġfish	['very', 'good', 'mother', 'little', 'young']	aff	neg
A daughter is not a	fish	-8.227539	Ġfish	['child', 'person', 'victim', 'baby', 'virgin']	neg	neg
A daughter is not a	relative	-7.1058273	Ġrelative	['child', 'person', 'victim', 'baby', 'virgin']	neg	aff
A wife is a	relative	-6.588768	Ġrelative	['woman', 'good', 'person', 'man', 'very']	aff	aff
A wife is a	sport	-9.044952	Ġsport	['woman', 'good', 'person', 'man', 'very']	aff	neg
A wife is not a	sport	-9.239555	Ġsport	['woman', 'man', 'person', 'good', 'bad']	neg	neg
A wife is not a	relative	-7.2358017	Ġrelative	['woman', 'man', 'person', 'good', 'bad']	neg	aff
A grandmom is a	relative	-6.466049	Ġrelative	['good', 'great', 'very', 'woman', 'big']	aff	aff
A grandmom is a	weapon	-9.803902	Ġweapon	['good', 'great', 'very', 'woman', 'big']	aff	neg
A grandmom is not a	weapon	-9.092163	Ġweapon	['bad', 'good', 'person', 'grand', 'big']	neg	neg
A grandmom is not a	relative	-7.086342	Ġrelative	['bad', 'good', 'person', 'grand', 'big']	neg	aff
A grandpop is a	relative	-7.2421417	Ġrelative	['term', 'small', 'grand', 'big', 'very']	aff	aff
A grandpop is a	country	-6.318886	Ġcountry	['term', 'small', 'grand', 'big', 'very']	aff	neg
A grandpop is not a	country	-6.9642563	Ġcountry	"['grand', 'new', 'bad', 'big', '""']"	neg	neg
A grandpop is not a	relative	-8.089012	Ġrelative	"['grand', 'new', 'bad', 'big', '""']"	neg	aff
An iron is a	metal	-3.1415558	Ġmetal	['metal', 'material', 'substance', 'type', 'solid']	aff	aff
An iron is a	disease	-9.673569	Ġdisease	['metal', 'material', 'substance', 'type', 'solid']	aff	neg
An iron is not a	disease	-7.9453125	Ġdisease	['metal', 'stone', 'silver', 'good', 'piece']	neg	neg
An iron is not a	metal	-3.3093796	Ġmetal	['metal', 'stone', 'silver', 'good', 'piece']	neg	aff
A copper is a	metal	-2.987465	Ġmetal	['metal', 'copper', 'very', 'type', 'solid']	aff	aff
A copper is a	disease	-10.507835	Ġdisease	['metal', 'copper', 'very', 'type', 'solid']	aff	neg
A copper is not a	disease	-8.886246	Ġdisease	['metal', 'silver', 'copper', 'conductor', 'good']	neg	neg
A copper is not a	metal	-2.78273	Ġmetal	['metal', 'silver', 'copper', 'conductor', 'good']	neg	aff
A steel is a	metal	-3.777443	Ġmetal	['steel', 'very', 'metal', 'good', 'solid']	aff	aff
A steel is a	profession	-11.373795	Ġprofession	['steel', 'very', 'metal', 'good', 'solid']	aff	neg
A steel is not a	profession	-11.040245	Ġprofession	['metal', 'steel', 'good', 'stone', 'piece']	neg	neg
A steel is not a	metal	-3.1008987	Ġmetal	['metal', 'steel', 'good', 'stone', 'piece']	neg	aff
A gold is a	metal	-4.491501	Ġmetal	['gold', 'precious', 'piece', 'silver', 'coin']	aff	aff
A gold is a	relative	-7.5502625	Ġrelative	['gold', 'precious', 'piece', 'silver', 'coin']	aff	neg
A gold is not a	relative	-9.084587	Ġrelative	['silver', 'gold', 'coin', 'piece', 'commodity']	neg	neg
A gold is not a	metal	-4.6206512	Ġmetal	['silver', 'gold', 'coin', 'piece', 'commodity']	neg	aff
An aluminum is a	metal	-3.557106	Ġmetal	['solid', 'material', 'thin', 'metal', 'very']	aff	aff
An aluminum is a	state	-7.116997	Ġstate	['solid', 'material', 'thin', 'metal', 'very']	aff	neg
An aluminum is not a	state	-8.096123	Ġstate	['metal', 'good', 'bad', 'solid', 'material']	neg	neg
An aluminum is not a	metal	-2.7616196	Ġmetal	['metal', 'good', 'bad', 'solid', 'material']	neg	aff
A silver is a	metal	-4.671501	Ġmetal	['silver', 'very', 'small', 'precious', 'piece']	aff	aff
A silver is an	animal	-5.8784103	Ġanimal	['object', 'important', 'extremely', 'alloy', 'excellent']	aff	neg
A silver is not an	animal	-5.7162094	Ġanimal	['object', 'ounce', 'uncommon', 'option', 'easy']	neg	neg
A silver is not a	metal	-4.738823	Ġmetal	['silver', 'gold', 'coin', 'good', 'white']	neg	aff
A tin is a	metal	-4.2323837	Ġmetal	['small', 'very', 'piece', 'tin', 'good']	aff	aff
A tin is a	city	-9.403748	Ġcity	['small', 'very', 'piece', 'tin', 'good']	aff	neg
A tin is not a	city	-9.587082	Ġcity	['tin', 'good', 'piece', 'pipe', 'bad']	neg	neg
A tin is not a	metal	-4.4652557	Ġmetal	['tin', 'good', 'piece', 'pipe', 'bad']	neg	aff
A zinc is a	metal	-4.31057	Ġmetal	['mineral', 'very', 'compound', 'natural', 'chemical']	aff	aff
A zinc is a	bird	-10.415741	Ġbird	['mineral', 'very', 'compound', 'natural', 'chemical']	aff	neg
A zinc is not a	bird	-9.544212	Ġbird	['bad', 'good', 'silver', 'mineral', 'metal']	neg	neg
A zinc is not a	metal	-3.7292404	Ġmetal	['bad', 'good', 'silver', 'mineral', 'metal']	neg	aff
A brass is a	metal	-3.3120117	Ġmetal	['metal', 'brass', 'very', 'small', 'common']	aff	aff
A brass is a	furniture	-9.897194	Ġfurniture	['metal', 'brass', 'very', 'small', 'common']	aff	neg
A brass is not a	furniture	-9.816704	Ġfurniture	['brass', 'metal', 'silver', 'good', 'bad']	neg	neg
A brass is not a	metal	-3.202835	Ġmetal	['brass', 'metal', 'silver', 'good', 'bad']	neg	aff
A lead is a	metal	-7.3405685	Ġmetal	['number', 'good', 'key', 'small', 'significant']	aff	aff
A lead is a	color	-6.498665	Ġcolor	['number', 'good', 'key', 'small', 'significant']	aff	neg
A lead is not a	color	-6.916382	Ġcolor	['guarantee', 'bad', 'good', 'problem', 'sign']	neg	neg
A lead is not a	metal	-8.02784	Ġmetal	['guarantee', 'bad', 'good', 'problem', 'sign']	neg	aff
A bronze is a	metal	-4.389847	Ġmetal	['piece', 'bronze', 'silver', 'metal', 'very']	aff	aff
A bronze is a	vehicle	-7.786812	Ġvehicle	['piece', 'bronze', 'silver', 'metal', 'very']	aff	neg
A bronze is not a	vehicle	-7.274788	Ġvehicle	['silver', 'gold', 'piece', 'bronze', 'good']	neg	neg
A bronze is not a	metal	-4.801689	Ġmetal	['silver', 'gold', 'piece', 'bronze', 'good']	neg	aff
A magnesium is a	metal	-4.480423	Ġmetal	['very', 'mineral', 'compound', 'chemical', 'non']	aff	aff
A magnesium is a	tree	-9.615646	Ġtree	['very', 'mineral', 'compound', 'chemical', 'non']	aff	neg
A magnesium is not a	tree	-8.98037	Ġtree	['bad', 'good', 'substitute', 'mineral', 'metal']	neg	neg
A magnesium is not a	metal	-4.077965	Ġmetal	['bad', 'good', 'substitute', 'mineral', 'metal']	neg	aff
A platinum is a	metal	-3.8500366	Ġmetal	['platinum', 'metal', 'piece', 'very', 'rare']	aff	aff
A platinum is a	relative	-7.7222824	Ġrelative	['platinum', 'metal', 'piece', 'very', 'rare']	aff	neg
A platinum is not a	relative	-9.790901	Ġrelative	['platinum', 'silver', 'gold', 'diamond', 'good']	neg	neg
A platinum is not a	metal	-4.580559	Ġmetal	['platinum', 'silver', 'gold', 'diamond', 'good']	neg	aff
A nickel is a	metal	-4.4265213	Ġmetal	['nickel', 'dime', 'small', 'lot', 'very']	aff	aff
A nickel is a	weapon	-8.133804	Ġweapon	['nickel', 'dime', 'small', 'lot', 'very']	aff	neg
A nickel is not a	weapon	-7.3166733	Ġweapon	['nickel', 'dime', 'dollar', 'silver', 'bad']	neg	neg
A nickel is not a	metal	-4.9379654	Ġmetal	['nickel', 'dime', 'dollar', 'silver', 'bad']	neg	aff
A sodium is a	metal	-6.0139084	Ġmetal	['salt', 'sodium', 'chemical', 'natural', 'type']	aff	aff
A sodium is a	crime	-10.61747	Ġcrime	['salt', 'sodium', 'chemical', 'natural', 'type']	aff	neg
A sodium is not a	crime	-8.030708	Ġcrime	['salt', 'sodium', 'good', 'bad', 'substitute']	neg	neg
A sodium is not a	metal	-5.9008636	Ġmetal	['salt', 'sodium', 'good', 'bad', 'substitute']	neg	aff
A mercury is a	metal	-4.7246246	Ġmetal	['chemical', 'toxic', 'very', 'potent', 'neurot']	aff	aff
A mercury is a	furniture	-13.668961	Ġfurniture	['chemical', 'toxic', 'very', 'potent', 'neurot']	aff	neg
A mercury is not a	furniture	-14.235863	Ġfurniture	['pollut', 'toxic', 'bad', 'carcin', 'mercury']	neg	neg
A mercury is not a	metal	-5.3423233	Ġmetal	['pollut', 'toxic', 'bad', 'carcin', 'mercury']	neg	aff
A potassium is a	metal	-5.3929443	Ġmetal	['chemical', 'natural', 'substance', 'salt', 'very']	aff	aff
A potassium is a	disease	-9.409271	Ġdisease	['chemical', 'natural', 'substance', 'salt', 'very']	aff	neg
A potassium is not a	disease	-6.8880997	Ġdisease	['good', 'bad', 'salt', 'substance', 'strong']	neg	neg
A potassium is not a	metal	-5.4252625	Ġmetal	['good', 'bad', 'salt', 'substance', 'strong']	neg	aff
A manganese is a	metal	-5.7810364	Ġmetal	['mineral', 'chemical', 'common', 'natural', 'type']	aff	aff
A manganese is a	toy	-12.287735	Ġtoy	['mineral', 'chemical', 'common', 'natural', 'type']	aff	neg
A manganese is not a	toy	-10.082893	Ġtoy	['natural', 'mineral', 'common', 'carcin', 'toxic']	neg	neg
A manganese is not a	metal	-5.6646347	Ġmetal	['natural', 'mineral', 'common', 'carcin', 'toxic']	neg	aff
A uranium is a	metal	-4.716263	Ġmetal	['radioactive', 'highly', 'very', 'fuel', 'liquid']	aff	aff
A uranium is a	color	-7.802498	Ġcolor	['radioactive', 'highly', 'very', 'fuel', 'liquid']	aff	neg
A uranium is not a	color	-7.7639008	Ġcolor	['radioactive', 'nuclear', 'good', 'bomb', 'fuel']	neg	neg
A uranium is not a	metal	-5.0786667	Ġmetal	['radioactive', 'nuclear', 'good', 'bomb', 'fuel']	neg	aff
A tungsten is a	metal	-3.390236	Ġmetal	['material', 'very', 'metal', 'highly', 'common']	aff	aff
A tungsten is an	insect	-7.400467	Ġinsect	['alloy', 'extremely', 'excellent', 'important', 'element']	aff	neg
A tungsten is not an	insect	-7.2449417	Ġinsect	['alloy', 'iron', 'easy', 'explosive', 'ordinary']	neg	neg
A tungsten is not a	metal	-2.9489746	Ġmetal	['metal', 'bad', 'good', 'very', 'material']	neg	aff
A cobalt is a	metal	-4.427475	Ġmetal	['mineral', 'rare', 'very', 'type', 'common']	aff	aff
A cobalt is a	flower	-8.743492	Ġflower	['mineral', 'rare', 'very', 'type', 'common']	aff	neg
A cobalt is not a	flower	-7.090851	Ġflower	['mineral', 'bad', 'good', 'silver', 'very']	neg	neg
A cobalt is not a	metal	-4.3995743	Ġmetal	['mineral', 'bad', 'good', 'silver', 'very']	neg	aff
A titanium is a	metal	-4.0226746	Ġmetal	['very', 'material', 'solid', 'thin', 'lightweight']	aff	aff
A titanium is a	country	-9.723831	Ġcountry	['very', 'material', 'solid', 'thin', 'lightweight']	aff	neg
A titanium is not a	country	-9.875618	Ġcountry	['metal', 'bad', 'good', 'silver', 'material']	neg	neg
A titanium is not a	metal	-3.3567657	Ġmetal	['metal', 'bad', 'good', 'silver', 'material']	neg	aff
A chromium is a	metal	-2.923645	Ġmetal	['metal', 'chemical', 'radioactive', 'compound', 'mineral']	aff	aff
A chromium is a	bird	-11.435318	Ġbird	['metal', 'chemical', 'radioactive', 'compound', 'mineral']	aff	neg
A chromium is not a	bird	-10.0009	Ġbird	['metal', 'radioactive', 'bad', 'good', 'silver']	neg	neg
A chromium is not a	metal	-3.022911	Ġmetal	['metal', 'radioactive', 'bad', 'good', 'silver']	neg	aff
An ore is a	metal	-3.678955	Ġmetal	['mineral', 'substance', 'type', 'material', 'metal']	aff	aff
An ore is a	tree	-8.401367	Ġtree	['mineral', 'substance', 'type', 'material', 'metal']	aff	neg
An ore is not a	tree	-7.487442	Ġtree	['mineral', 'commodity', 'metal', 'rock', 'stone']	neg	neg
An ore is not a	metal	-3.3811264	Ġmetal	['mineral', 'commodity', 'metal', 'rock', 'stone']	neg	aff
A cadmium is a	metal	-2.9988556	Ġmetal	['metal', 'radioactive', 'chemical', 'mineral', 'rare']	aff	aff
A cadmium is a	disease	-9.4270935	Ġdisease	['metal', 'radioactive', 'chemical', 'mineral', 'rare']	aff	neg
A cadmium is not a	disease	-7.1075974	Ġdisease	['radioactive', 'metal', 'bad', 'good', 'toxic']	neg	neg
A cadmium is not a	metal	-3.3447952	Ġmetal	['radioactive', 'metal', 'bad', 'good', 'toxic']	neg	aff
A lithium is a	metal	-4.445732	Ġmetal	['battery', 'chemical', 'lithium', 'very', 'highly']	aff	aff
A lithium is a	sport	-11.499756	Ġsport	['battery', 'chemical', 'lithium', 'very', 'highly']	aff	neg
A lithium is not a	sport	-10.656212	Ġsport	['battery', 'bad', 'lithium', 'substitute', 'good']	neg	neg
A lithium is not a	metal	-4.3639145	Ġmetal	['battery', 'bad', 'lithium', 'substitute', 'good']	neg	aff
A dog is an	animal	-1.1441345	Ġanimal	['animal', 'important', 'object', 'excellent', 'example']	aff	aff
A dog is a	sport	-8.714203	Ġsport	['dog', 'very', 'human', 'good', 'great']	aff	neg
A dog is not a	sport	-8.372047	Ġsport	['dog', 'human', 'person', 'toy', 'good']	neg	neg
A dog is not an	animal	-0.8044586	Ġanimal	['animal', 'object', 'enemy', 'individual', 'easy']	neg	aff
A cat is an	animal	-1.6168823	Ġanimal	['animal', 'object', 'important', 'amazing', 'adorable']	aff	aff
A cat is a	furniture	-9.421616	Ġfurniture	['cat', 'very', 'small', 'great', 'human']	aff	neg
A cat is not a	furniture	-9.45826	Ġfurniture	['cat', 'dog', 'human', 'toy', 'person']	neg	neg
A cat is not an	animal	-0.972641	Ġanimal	['animal', 'object', 'ordinary', 'easy', 'egg']	neg	aff
A horse is an	animal	-1.0459137	Ġanimal	['animal', 'object', 'important', 'excellent', 'example']	aff	aff
A horse is a	weapon	-7.104439	Ġweapon	['horse', 'very', 'small', 'creature', 'human']	aff	neg
A horse is not a	weapon	-6.6844406	Ġweapon	['horse', 'dog', 'human', 'pony', 'cow']	neg	neg
A horse is not an	animal	-0.70695496	Ġanimal	['animal', 'object', 'ordinary', 'ox', 'easy']	neg	aff
A cow is an	animal	-0.99907684	Ġanimal	['animal', 'important', 'object', 'endangered', 'excellent']	aff	aff
A cow is a	fruit	-8.612396	Ġfruit	['cow', 'small', 'very', 'large', 'calf']	aff	neg
A cow is not a	fruit	-8.25396	Ġfruit	['cow', 'horse', 'human', 'pig', 'vegetable']	neg	neg
A cow is not an	animal	-0.568985	Ġanimal	['animal', 'object', 'ordinary', 'enemy', 'elephant']	neg	aff
A lion is an	animal	-1.5475006	Ġanimal	['animal', 'endangered', 'extremely', 'important', 'aggressive']	aff	aff
A lion is a	profession	-11.490952	Ġprofession	['lion', 'great', 'very', 'beast', 'big']	aff	neg
A lion is not a	profession	-11.100822	Ġprofession	['lion', 'tiger', 'dog', 'wolf', 'beast']	neg	neg
A lion is not an	animal	-0.9213257	Ġanimal	['animal', 'ape', 'angel', 'ordinary', 'enemy']	neg	aff
A tiger is an	animal	-2.153923	Ġanimal	['animal', 'endangered', 'extremely', 'aggressive', 'important']	aff	aff
A tiger is a	city	-9.249008	Ġcity	['tiger', 'very', 'great', 'large', 'big']	aff	neg
A tiger is not a	city	-9.792236	Ġcity	['tiger', 'bad', 'lion', 'dog', 'cat']	neg	neg
A tiger is not an	animal	-1.3368454	Ġanimal	['animal', 'endangered', 'ordinary', 'easy', 'enemy']	neg	aff
An elephant is an	animal	-1.4287949	Ġanimal	['animal', 'elephant', 'endangered', 'amazing', 'enormous']	aff	aff
An elephant is a	flower	-8.235764	Ġflower	['very', 'living', 'small', 'great', 'large']	aff	neg
An elephant is not a	flower	-6.5710526	Ġflower	['human', 'mammal', 'bad', 'creature', 'toy']	neg	neg
An elephant is not an	animal	-0.9890976	Ġanimal	['animal', 'elephant', 'object', 'ordinary', 'endangered']	neg	aff
A pig is an	animal	-1.2265778	Ġanimal	['animal', 'extremely', 'insect', 'object', 'important']	aff	aff
A pig is a	fruit	-7.4468384	Ġfruit	['pig', 'small', 'creature', 'very', 'large']	aff	neg
A pig is not a	fruit	-7.4304886	Ġfruit	['pig', 'human', 'dog', 'bird', 'creature']	neg	neg
A pig is not an	animal	-0.80789185	Ġanimal	['animal', 'egg', 'object', 'actual', 'insect']	neg	aff
A bear is an	animal	-1.8242493	Ġanimal	['animal', 'endangered', 'aggressive', 'extremely', 'important']	aff	aff
A bear is a	weapon	-7.800415	Ġweapon	['bear', 'large', 'small', 'big', 'great']	aff	neg
A bear is not a	weapon	-6.972824	Ġweapon	['bear', 'wolf', 'human', 'bad', 'dog']	neg	neg
A bear is not an	animal	-1.1154251	Ġanimal	['animal', 'enemy', 'ordinary', 'object', 'endangered']	neg	aff
A mouse is an	animal	-2.560295	Ġanimal	['animal', 'object', 'important', 'extremely', 'excellent']	aff	aff
A mouse is a	weapon	-8.417755	Ġweapon	['mouse', 'small', 'tiny', 'very', 'computer']	aff	neg
A mouse is not a	weapon	-7.016472	Ġweapon	"['mouse', 'human', 'good', 'robot', '""']"	neg	neg
A mouse is not an	animal	-2.0938263	Ġanimal	['animal', 'object', 'ideal', 'actual', 'effective']	neg	aff
A rat is an	animal	-1.8307266	Ġanimal	['animal', 'insect', 'extremely', 'organism', 'intelligent']	aff	aff
A rat is a	fish	-6.525154	Ġfish	['rat', 'small', 'very', 'living', 'large']	aff	neg
A rat is not a	fish	-5.704277	Ġfish	['rat', 'human', 'dog', 'mammal', 'living']	neg	neg
A rat is not an	animal	-1.0892868	Ġanimal	['animal', 'insect', 'object', 'ordinary', 'intelligent']	neg	aff
A deer is an	animal	-1.5815659	Ġanimal	['animal', 'endangered', 'important', 'extremely', 'aggressive']	aff	aff
A deer is an	insect	-5.284378	Ġinsect	['animal', 'endangered', 'important', 'extremely', 'aggressive']	aff	neg
A deer is not an	insect	-4.785408	Ġinsect	['animal', 'endangered', 'easy', 'aggressive', 'ordinary']	neg	neg
A deer is not an	animal	-1.0340118	Ġanimal	['animal', 'endangered', 'easy', 'aggressive', 'ordinary']	neg	aff
A sheep is an	animal	-1.4695282	Ġanimal	['animal', 'excellent', 'important', 'example', 'endangered']	aff	aff
A sheep is a	fish	-6.904396	Ġfish	['sheep', 'small', 'very', 'good', 'large']	aff	neg
A sheep is not a	fish	-6.2163467	Ġfish	['sheep', 'cow', 'dog', 'goat', 'lamb']	neg	neg
A sheep is not an	animal	-0.8638382	Ġanimal	['animal', 'object', 'easy', 'ox', 'egg']	neg	aff
A giraffe is an	animal	-2.4809952	Ġanimal	['endangered', 'animal', 'extremely', 'amazing', 'important']	aff	aff
A giraffe is a	color	-8.283844	Ġcolor	['very', 'great', 'large', 'gir', 'small']	aff	neg
A giraffe is not a	color	-8.341278	Ġcolor	['gir', 'bad', 'big', 'very', 'good']	neg	neg
A giraffe is not an	animal	-1.1593933	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'actual']	neg	aff
A goat is an	animal	-1.3689804	Ġanimal	['animal', 'endangered', 'excellent', 'important', 'extremely']	aff	aff
A goat is a	fruit	-8.394463	Ġfruit	['goat', 'small', 'very', 'large', 'member']	aff	neg
A goat is not a	fruit	-8.141251	Ġfruit	['goat', 'cow', 'human', 'sheep', 'dog']	neg	neg
A goat is not an	animal	-0.72784424	Ġanimal	['animal', 'ordinary', 'object', 'easy', 'ideal']	neg	aff
A zebra is an	animal	-2.2104568	Ġanimal	['animal', 'endangered', 'extremely', 'African', 'amphib']	aff	aff
A zebra is a	vegetable	-8.510063	Ġvegetable	['large', 'small', 'type', 'very', 'member']	aff	neg
A zebra is not a	vegetable	-7.397011	Ġvegetable	['normal', 'z', 'mammal', 'dog', 'human']	neg	neg
A zebra is not an	animal	-1.4138718	Ġanimal	['animal', 'ordinary', 'endangered', 'actual', 'individual']	neg	aff
A squirrel is an	animal	-2.4635239	Ġanimal	['animal', 'endangered', 'extremely', 'excellent', 'amazing']	aff	aff
A squirrel is a	crime	-11.2777405	Ġcrime	['very', 'small', 'great', 'large', 'big']	aff	neg
A squirrel is not a	crime	-9.241295	Ġcrime	['squirrel', 'bad', 'bird', 'good', 'dog']	neg	neg
A squirrel is not an	animal	-1.5938492	Ġanimal	['animal', 'easy', 'endangered', 'enemy', 'ordinary']	neg	aff
A wolf is an	animal	-1.5676498	Ġanimal	['animal', 'aggressive', 'extremely', 'intelligent', 'endangered']	aff	aff
A wolf is a	bird	-6.1189957	Ġbird	['wolf', 'very', 'small', 'large', 'creature']	aff	neg
A wolf is not a	bird	-5.1861725	Ġbird	['wolf', 'dog', 'bad', 'predator', 'carniv']	neg	neg
A wolf is not an	animal	-1.1464157	Ġanimal	['animal', 'enemy', 'aggressive', 'evil', 'intelligent']	neg	aff
A donkey is an	animal	-1.2197495	Ġanimal	['animal', 'ancient', 'object', 'example', 'American']	aff	aff
A donkey is a	crime	-11.445663	Ġcrime	['donkey', 'small', 'horse', 'type', 'large']	aff	neg
A donkey is not a	crime	-9.862709	Ġcrime	['donkey', 'horse', 'human', 'cow', 'dog']	neg	neg
A donkey is not an	animal	-0.75746155	Ġanimal	['animal', 'object', 'ordinary', 'ox', 'actual']	neg	aff
A rabbit is an	animal	-1.528595	Ġanimal	['animal', 'adult', 'extremely', 'insect', 'individual']	aff	aff
A rabbit is a	bird	-4.791748	Ġbird	['rabbit', 'small', 'mammal', 'very', 'large']	aff	neg
A rabbit is not a	bird	-3.9146194	Ġbird	['rabbit', 'mammal', 'dog', 'human', 'bird']	neg	neg
A rabbit is not an	animal	-1.0107956	Ġanimal	['animal', 'egg', 'ordinary', 'object', 'insect']	neg	aff
A leopard is an	animal	-2.7015076	Ġanimal	['endangered', 'animal', 'extremely', 'important', 'aggressive']	aff	aff
A leopard is a	crime	-11.049461	Ġcrime	['very', 'large', 'great', 'small', 'mammal']	aff	neg
A leopard is not a	crime	-8.982155	Ġcrime	['mammal', 'bad', 'wild', 'lion', 'predator']	neg	neg
A leopard is not an	animal	-1.7654114	Ġanimal	['animal', 'endangered', 'easy', 'aggressive', 'ordinary']	neg	aff
A mule is an	animal	-2.2433777	Ġanimal	['animal', 'important', 'extremely', 'American', 'excellent']	aff	aff
