tokens	logprobs
['man', 'father', 'child', 'hero', 'parent', 'perfect', 'person', 'bad', 'role', 'good', 'mother', 'teacher', 'son', 'slave', 'doctor', 'stranger', 'baby', 'boy', 'âĢľ', 'criminal', 'babys', 'magician', 'fool', 'friend', 'real', 'judge', 'substitute', 'saint', 'god', 'burden']	"[-2.834877  -3.0776482 -3.1282425 -3.4212093 -3.849327  -4.1299744
 -4.169832  -4.248064  -4.290962  -4.3355045 -4.359503  -4.373083
 -4.4451275 -4.4964294 -4.550766  -4.5855637 -4.654953  -4.776701
 -4.9402504 -4.954294  -5.0306396 -5.041319  -5.055937  -5.0567684
 -5.063774  -5.0740967 -5.0803566 -5.112797  -5.187025  -5.2661543]"
['man', 'father', 'child', 'hero', 'parent', 'perfect', 'person', 'bad', 'role', 'good', 'mother', 'teacher', 'son', 'slave', 'doctor', 'stranger', 'baby', 'boy', 'âĢľ', 'criminal', 'babys', 'magician', 'fool', 'friend', 'real', 'judge', 'substitute', 'saint', 'god', 'burden']	"[-2.834877  -3.0776482 -3.1282425 -3.4212093 -3.849327  -4.1299744
 -4.169832  -4.248064  -4.290962  -4.3355045 -4.359503  -4.373083
 -4.4451275 -4.4964294 -4.550766  -4.5855637 -4.654953  -4.776701
 -4.9402504 -4.954294  -5.0306396 -5.041319  -5.055937  -5.0567684
 -5.063774  -5.0740967 -5.0803566 -5.112797  -5.187025  -5.2661543]"
['woman', 'mother', 'person', 'special', 'wonderful', 'parent', 'very', 'great', 'child', 'man', 'hero', 'blessing', 'treasure', 'female', 'loving', 'beautiful', 'gift', 'single', 'good', 'real', 'human', 'caring', 'role', 'little', 'source', 'teacher', 'mom', 'âĢľ', 'bundle', 'caregiver']	"[-1.5026588 -2.7418842 -2.8816948 -3.8630524 -3.9475136 -4.2008133
 -4.351204  -4.3596554 -4.486805  -4.6795273 -4.854946  -4.962576
 -5.020977  -5.0269833 -5.071472  -5.120245  -5.1589355 -5.1957073
 -5.199787  -5.205126  -5.2062626 -5.278715  -5.2872887 -5.3490715
 -5.380726  -5.406122  -5.4409275 -5.4473248 -5.4615593 -5.480074 ]"
['woman', 'mother', 'person', 'special', 'wonderful', 'parent', 'very', 'great', 'child', 'man', 'hero', 'blessing', 'treasure', 'female', 'loving', 'beautiful', 'gift', 'single', 'good', 'real', 'human', 'caring', 'role', 'little', 'source', 'teacher', 'mom', 'âĢľ', 'bundle', 'caregiver']	"[-1.5026588 -2.7418842 -2.8816948 -3.8630524 -3.9475136 -4.2008133
 -4.351204  -4.3596554 -4.486805  -4.6795273 -4.854946  -4.962576
 -5.020977  -5.0269833 -5.071472  -5.120245  -5.1589355 -5.1957073
 -5.199787  -5.205126  -5.2062626 -5.278715  -5.2872887 -5.3490715
 -5.380726  -5.406122  -5.4409275 -5.4473248 -5.4615593 -5.480074 ]"
['victim', 'person', 'woman', 'child', 'mother', 'perfect', 'saint', 'bad', 'criminal', 'role', 'slave', 'fool', 'hero', 'doctor', 'martyr', 'failure', 'monster', 'teacher', 'baby', 'man', 'substitute', 'stranger', 'babys', 'parent', 'good', 'single', 'âĢľ', 'super', 'witch', 'superhero']	"[-3.290615  -3.3515167 -3.3872776 -3.5552254 -3.8068733 -3.8471737
 -4.0327835 -4.0536823 -4.162655  -4.4293823 -4.435423  -4.46282
 -4.4793053 -4.4963512 -4.5174675 -4.6484013 -4.702631  -4.710638
 -4.72027   -4.7580433 -4.807123  -4.8783484 -4.8796196 -4.906908
 -4.9166594 -4.932954  -4.9579887 -5.0221195 -5.0536213 -5.3042984]"
['victim', 'person', 'woman', 'child', 'mother', 'perfect', 'saint', 'bad', 'criminal', 'role', 'slave', 'fool', 'hero', 'doctor', 'martyr', 'failure', 'monster', 'teacher', 'baby', 'man', 'substitute', 'stranger', 'babys', 'parent', 'good', 'single', 'âĢľ', 'super', 'witch', 'superhero']	"[-3.290615  -3.3515167 -3.3872776 -3.5552254 -3.8068733 -3.8471737
 -4.0327835 -4.0536823 -4.162655  -4.4293823 -4.435423  -4.46282
 -4.4793053 -4.4963512 -4.5174675 -4.6484013 -4.702631  -4.710638
 -4.72027   -4.7580433 -4.807123  -4.8783484 -4.8796196 -4.906908
 -4.9166594 -4.932954  -4.9579887 -5.0221195 -5.0536213 -5.3042984]"
['person', 'man', 'brother', 'friend', 'special', 'very', 'male', 'son', 'close', 'member', 'gift', 'fellow', 'kind', 'child', 'good', 'sister', 'father', 'dear', 'family', 'sibling', 'companion', 'great', 'beloved', 'real', 'part', 'wonderful', 'precious', 'soul', 'human', 'relationship']	"[-1.5870533 -1.6655903 -3.1297588 -3.458847  -3.6246777 -4.0637417
 -4.126051  -4.2105083 -4.4740677 -4.491287  -4.582966  -4.7006435
 -4.7423935 -4.7563534 -4.8266106 -4.868042  -4.9158764 -4.918728
 -4.9294415 -4.952265  -5.0294323 -5.1823177 -5.1920547 -5.2421474
 -5.2659874 -5.286892  -5.299467  -5.327053  -5.3686104 -5.564724 ]"
['person', 'man', 'brother', 'friend', 'special', 'very', 'male', 'son', 'close', 'member', 'gift', 'fellow', 'kind', 'child', 'good', 'sister', 'father', 'dear', 'family', 'sibling', 'companion', 'great', 'beloved', 'real', 'part', 'wonderful', 'precious', 'soul', 'human', 'relationship']	"[-1.5870533 -1.6655903 -3.1297588 -3.458847  -3.6246777 -4.0637417
 -4.126051  -4.2105083 -4.4740677 -4.491287  -4.582966  -4.7006435
 -4.7423935 -4.7563534 -4.8266106 -4.868042  -4.9158764 -4.918728
 -4.9294415 -4.952265  -5.0294323 -5.1823177 -5.1920547 -5.2421474
 -5.2659874 -5.286892  -5.299467  -5.327053  -5.3686104 -5.564724 ]"
['brother', 'friend', 'person', 'substitute', 'man', 'father', 'son', 'mere', 'sister', 'child', 'stranger', 'gift', 'blood', 'thing', 'real', 'burden', 'parent', 'sibling', 'family', 'rival', 'servant', 'better', 'slave', 'relative', 'perfect', 'god', 'member', 'replacement', 'companion', 'half']	"[-1.6416092 -3.3502846 -3.8754444 -3.9454708 -4.057928  -4.058243
 -4.0992107 -4.1395397 -4.204029  -4.3477383 -4.352991  -4.5143127
 -4.5466995 -4.602852  -4.6269035 -4.697115  -4.7329826 -4.7745533
 -4.786476  -4.958956  -5.154581  -5.172228  -5.214655  -5.232891
 -5.2476788 -5.2542534 -5.2820683 -5.285698  -5.3153133 -5.3198814]"
['brother', 'friend', 'person', 'substitute', 'man', 'father', 'son', 'mere', 'sister', 'child', 'stranger', 'gift', 'blood', 'thing', 'real', 'burden', 'parent', 'sibling', 'family', 'rival', 'servant', 'better', 'slave', 'relative', 'perfect', 'god', 'member', 'replacement', 'companion', 'half']	"[-1.6416092 -3.3502846 -3.8754444 -3.9454708 -4.057928  -4.058243
 -4.0992107 -4.1395397 -4.204029  -4.3477383 -4.352991  -4.5143127
 -4.5466995 -4.602852  -4.6269035 -4.697115  -4.7329826 -4.7745533
 -4.786476  -4.958956  -5.154581  -5.172228  -5.214655  -5.232891
 -5.2476788 -5.2542534 -5.2820683 -5.285698  -5.3153133 -5.3198814]"
['person', 'woman', 'special', 'very', 'sister', 'wonderful', 'close', 'friend', 'great', 'female', 'gift', 'dear', 'precious', 'member', 'family', 'beautiful', 'mother', 'blessing', 'daughter', 'big', 'beloved', 'sibling', 'loving', 'kind', 'good', 'part', 'strong', 'child', 'girl', 'unique']	"[-2.132887  -2.1733856 -2.4925213 -2.9967918 -3.4872303 -3.8362427
 -3.931942  -3.972103  -4.108761  -4.120672  -4.196457  -4.329857
 -4.396061  -4.508383  -4.5639553 -4.5702496 -4.6727924 -4.7935696
 -4.8283806 -4.86495   -4.8814793 -4.9782753 -4.9899654 -5.0101795
 -5.0331154 -5.0430813 -5.0892715 -5.1002636 -5.1825256 -5.341522 ]"
['person', 'woman', 'special', 'very', 'sister', 'wonderful', 'close', 'friend', 'great', 'female', 'gift', 'dear', 'precious', 'member', 'family', 'beautiful', 'mother', 'blessing', 'daughter', 'big', 'beloved', 'sibling', 'loving', 'kind', 'good', 'part', 'strong', 'child', 'girl', 'unique']	"[-2.132887  -2.1733856 -2.4925213 -2.9967918 -3.4872303 -3.8362427
 -3.931942  -3.972103  -4.108761  -4.120672  -4.196457  -4.329857
 -4.396061  -4.508383  -4.5639553 -4.5702496 -4.6727924 -4.7935696
 -4.8283806 -4.86495   -4.8814793 -4.9782753 -4.9899654 -5.0101795
 -5.0331154 -5.0430813 -5.0892715 -5.1002636 -5.1825256 -5.341522 ]"
['substitute', 'mother', 'stranger', 'sister', 'person', 'replacement', 'friend', 'brother', 'rival', 'mere', 'thing', 'parent', 'family', 'child', 'woman', 'second', 'blood', 'relative', 'member', 'burden', 'sibling', 'perfect', 'daughter', 'step', 'real', 'competition', 'âĢľ', 'problem', 'mirror', 'god']	"[-2.935892  -3.143196  -3.2174149 -3.4514923 -3.709032  -3.7900028
 -3.8271084 -3.9837494 -4.195303  -4.1984024 -4.280361  -4.284979
 -4.3009605 -4.4004765 -4.502651  -4.519682  -4.7087765 -4.7709217
 -4.7924194 -4.7924805 -4.868305  -4.8790913 -4.9727097 -4.975607
 -5.047003  -5.096895  -5.163788  -5.288086  -5.3080235 -5.351555 ]"
['substitute', 'mother', 'stranger', 'sister', 'person', 'replacement', 'friend', 'brother', 'rival', 'mere', 'thing', 'parent', 'family', 'child', 'woman', 'second', 'blood', 'relative', 'member', 'burden', 'sibling', 'perfect', 'daughter', 'step', 'real', 'competition', 'âĢľ', 'problem', 'mirror', 'god']	"[-2.935892  -3.143196  -3.2174149 -3.4514923 -3.709032  -3.7900028
 -3.8271084 -3.9837494 -4.195303  -4.1984024 -4.280361  -4.284979
 -4.3009605 -4.4004765 -4.502651  -4.519682  -4.7087765 -4.7709217
 -4.7924194 -4.7924805 -4.868305  -4.8790913 -4.9727097 -4.975607
 -5.047003  -5.096895  -5.163788  -5.288086  -5.3080235 -5.351555 ]"
['person', 'relative', 'close', 'member', 'family', 'blood', 'male', 'kind', 'cousin', 'relation', 'child', 'second', 'female', 'biological', 'friend', 'distant', 'sibling', 'relationship', 'first', 'man', 'type', 'woman', 'term', 'very', 'related', 'special', 'brother', 'half', 'non', 'kin']	"[-1.1658783 -2.3101196 -2.6893864 -2.85116   -3.2713966 -3.488268
 -3.9882545 -4.152313  -4.2824764 -4.3807487 -4.508564  -4.5149956
 -4.546974  -4.5869617 -4.7310715 -4.790844  -4.8161716 -4.9024124
 -4.941578  -4.990753  -5.0031166 -5.037857  -5.087204  -5.1532307
 -5.1576023 -5.272272  -5.335924  -5.4280357 -5.529932  -5.5529404]"
['person', 'relative', 'close', 'member', 'family', 'blood', 'male', 'kind', 'cousin', 'relation', 'child', 'second', 'female', 'biological', 'friend', 'distant', 'sibling', 'relationship', 'first', 'man', 'type', 'woman', 'term', 'very', 'related', 'special', 'brother', 'half', 'non', 'kin']	"[-1.1658783 -2.3101196 -2.6893864 -2.85116   -3.2713966 -3.488268
 -3.9882545 -4.152313  -4.2824764 -4.3807487 -4.508564  -4.5149956
 -4.546974  -4.5869617 -4.7310715 -4.790844  -4.8161716 -4.9024124
 -4.941578  -4.990753  -5.0031166 -5.037857  -5.087204  -5.1532307
 -5.1576023 -5.272272  -5.335924  -5.4280357 -5.529932  -5.5529404]"
"['relative', 'blood', 'family', 'cousin', 'member', 'relation', 'friend', 'brother', 'real', 'close', 'person', 'child', 'half', 'full', 'second', '""', 'biological', 'âĢľ', 'sibling', 'related', 'stranger', 'kin', 'parent', 'distant', 'k', 'genetic', 'true', 'good', 'son', 'legal']"	"[-1.5108948 -2.4477882 -2.7260323 -2.9256287 -3.2170143 -3.2919254
 -3.6812763 -4.1009865 -4.1974735 -4.2072372 -4.2394695 -4.4827137
 -4.670601  -4.7581596 -4.78903   -4.840988  -4.893141  -4.901413
 -4.9499226 -4.960369  -5.1427574 -5.2379055 -5.281021  -5.294071
 -5.416317  -5.457062  -5.475643  -5.4803944 -5.491455  -5.5117207]"
"['relative', 'blood', 'family', 'cousin', 'member', 'relation', 'friend', 'brother', 'real', 'close', 'person', 'child', 'half', 'full', 'second', '""', 'biological', 'âĢľ', 'sibling', 'related', 'stranger', 'kin', 'parent', 'distant', 'k', 'genetic', 'true', 'good', 'son', 'legal']"	"[-1.5108948 -2.4477882 -2.7260323 -2.9256287 -3.2170143 -3.2919254
 -3.6812763 -4.1009865 -4.1974735 -4.2072372 -4.2394695 -4.4827137
 -4.670601  -4.7581596 -4.78903   -4.840988  -4.893141  -4.901413
 -4.9499226 -4.960369  -5.1427574 -5.2379055 -5.281021  -5.294071
 -5.416317  -5.457062  -5.475643  -5.4803944 -5.491455  -5.5117207]"
['woman', 'person', 'grandmother', 'special', 'grand', 'mother', 'wonderful', 'great', 'very', 'term', 'loving', 'wise', 'child', 'female', 'caring', 'parent', 'young', 'grandma', 'treasure', 'proud', 'strong', 'member', 'caregiver', 'role', 'man', 'good', 'family', 'real', 'powerful', 'mom']	"[-1.6390896 -2.797903  -3.039034  -3.1355133 -3.2754974 -3.3723145
 -3.6169033 -3.7110481 -3.8046646 -4.1131134 -4.6307793 -4.6591206
 -4.9865875 -5.007141  -5.0300064 -5.106941  -5.1956615 -5.2252674
 -5.24115   -5.2414093 -5.2615604 -5.34445   -5.347128  -5.3492107
 -5.358803  -5.366352  -5.3925495 -5.4160843 -5.484295  -5.495659 ]"
['woman', 'person', 'grandmother', 'special', 'grand', 'mother', 'wonderful', 'great', 'very', 'term', 'loving', 'wise', 'child', 'female', 'caring', 'parent', 'young', 'grandma', 'treasure', 'proud', 'strong', 'member', 'caregiver', 'role', 'man', 'good', 'family', 'real', 'powerful', 'mom']	"[-1.6390896 -2.797903  -3.039034  -3.1355133 -3.2754974 -3.3723145
 -3.6169033 -3.7110481 -3.8046646 -4.1131134 -4.6307793 -4.6591206
 -4.9865875 -5.007141  -5.0300064 -5.106941  -5.1956615 -5.2252674
 -5.24115   -5.2414093 -5.2615604 -5.34445   -5.347128  -5.3492107
 -5.358803  -5.366352  -5.3925495 -5.4160843 -5.484295  -5.495659 ]"
"['child', 'baby', 'woman', 'person', 'stranger', 'grandmother', 'mother', 'âĢľ', 'bad', 'babys', 'burden', 'victim', 'young', 'term', 'grand', 'role', 'parent', '""', 'good', 'criminal', 'statistic', 'âĢĺ', 'man', 'small', 'girl', 'grandma', 'new', 'threat', 'fool', 'word']"	"[-2.5806408 -3.380453  -3.3882542 -3.428299  -3.5631618 -3.5959225
 -3.8901901 -4.0973682 -4.3714466 -4.379034  -4.401991  -4.5312004
 -4.6391563 -4.713791  -4.722212  -4.793701  -4.8523273 -4.8932915
 -4.9303055 -4.9368553 -4.9638424 -5.0001163 -5.0609703 -5.0994797
 -5.1002407 -5.166131  -5.2613497 -5.3015947 -5.321624  -5.3516026]"
"['child', 'baby', 'woman', 'person', 'stranger', 'grandmother', 'mother', 'âĢľ', 'bad', 'babys', 'burden', 'victim', 'young', 'term', 'grand', 'role', 'parent', '""', 'good', 'criminal', 'statistic', 'âĢĺ', 'man', 'small', 'girl', 'grandma', 'new', 'threat', 'fool', 'word']"	"[-2.5806408 -3.380453  -3.3882542 -3.428299  -3.5631618 -3.5959225
 -3.8901901 -4.0973682 -4.3714466 -4.379034  -4.401991  -4.5312004
 -4.6391563 -4.713791  -4.722212  -4.793701  -4.8523273 -4.8932915
 -4.9303055 -4.9368553 -4.9638424 -5.0001163 -5.0609703 -5.0994797
 -5.1002407 -5.166131  -5.2613497 -5.3015947 -5.321624  -5.3516026]"
['man', 'person', 'grand', 'special', 'father', 'grandfather', 'very', 'great', 'wonderful', 'parent', 'term', 'child', 'proud', 'wise', 'dad', 'male', 'loving', 'family', 'word', 'member', 'common', 'hero', 'beloved', 'good', 'loved', 'guy', 'young', 'role', 'figure', 'name']	"[-1.5095043 -2.301302  -3.245966  -3.434513  -3.4965115 -3.5509186
 -3.6553059 -3.8804855 -4.1628857 -4.2509995 -4.330841  -4.52306
 -4.736847  -4.7883987 -4.9184837 -4.929924  -4.938381  -5.035391
 -5.2276707 -5.263626  -5.40349   -5.405422  -5.4095917 -5.4555435
 -5.4902153 -5.5122547 -5.5576553 -5.629898  -5.66152   -5.6725674]"
['man', 'person', 'grand', 'special', 'father', 'grandfather', 'very', 'great', 'wonderful', 'parent', 'term', 'child', 'proud', 'wise', 'dad', 'male', 'loving', 'family', 'word', 'member', 'common', 'hero', 'beloved', 'good', 'loved', 'guy', 'young', 'role', 'figure', 'name']	"[-1.5095043 -2.301302  -3.245966  -3.434513  -3.4965115 -3.5509186
 -3.6553059 -3.8804855 -4.1628857 -4.2509995 -4.330841  -4.52306
 -4.736847  -4.7883987 -4.9184837 -4.929924  -4.938381  -5.035391
 -5.2276707 -5.263626  -5.40349   -5.405422  -5.4095917 -5.4555435
 -5.4902153 -5.5122547 -5.5576553 -5.629898  -5.66152   -5.6725674]"
"['child', 'grandfather', 'man', 'father', 'baby', 'stranger', 'person', 'parent', 'âĢľ', 'grand', 'bad', 'young', '""', 'good', 'kid', 'new', 'hero', 'âĢĺ', 'role', 'simple', 'perfect', 'boy', 'babys', 'burden', 'member', 'criminal', 'small', 'fool', 'saint', 'mere']"	"[-2.651516  -2.9660988 -3.1506634 -3.2710934 -3.3341942 -3.4814835
 -3.701891  -4.0400925 -4.0890217 -4.1211033 -4.3262177 -4.6697083
 -4.722746  -4.7745533 -4.919132  -4.9734325 -5.000284  -5.052719
 -5.081938  -5.1176014 -5.2060833 -5.2450886 -5.258709  -5.3073215
 -5.3775206 -5.405676  -5.421652  -5.465702  -5.4671783 -5.5085735]"
"['child', 'grandfather', 'man', 'father', 'baby', 'stranger', 'person', 'parent', 'âĢľ', 'grand', 'bad', 'young', '""', 'good', 'kid', 'new', 'hero', 'âĢĺ', 'role', 'simple', 'perfect', 'boy', 'babys', 'burden', 'member', 'criminal', 'small', 'fool', 'saint', 'mere']"	"[-2.651516  -2.9660988 -3.1506634 -3.2710934 -3.3341942 -3.4814835
 -3.701891  -4.0400925 -4.0890217 -4.1211033 -4.3262177 -4.6697083
 -4.722746  -4.7745533 -4.919132  -4.9734325 -5.000284  -5.052719
 -5.081938  -5.1176014 -5.2060833 -5.2450886 -5.258709  -5.3073215
 -5.3775206 -5.405676  -5.421652  -5.465702  -5.4671783 -5.5085735]"
['person', 'male', 'child', 'relative', 'member', 'nephew', 'close', 'younger', 'son', 'young', 'brother', 'man', 'family', 'cousin', 'kind', 'biological', 'blood', 'boy', 'special', 'sibling', 'term', 'grandson', 'grand', 'type', 'direct', 'very', 'relation', 'descendant', '', 'second']	"[-1.6953926 -2.4382915 -2.963459  -3.2468624 -3.300972  -3.358118
 -3.520975  -3.5902786 -3.6048832 -3.7060642 -3.7736988 -3.8015194
 -4.1648064 -4.1922817 -4.3135376 -4.3178387 -4.3223877 -4.325758
 -4.4358196 -4.609133  -4.8138866 -4.8411694 -4.854027  -4.8800373
 -5.149557  -5.1581097 -5.221117  -5.267065  -5.284178  -5.328583 ]"
['person', 'male', 'child', 'relative', 'member', 'nephew', 'close', 'younger', 'son', 'young', 'brother', 'man', 'family', 'cousin', 'kind', 'biological', 'blood', 'boy', 'special', 'sibling', 'term', 'grandson', 'grand', 'type', 'direct', 'very', 'relation', 'descendant', '', 'second']	"[-1.6953926 -2.4382915 -2.963459  -3.2468624 -3.300972  -3.358118
 -3.520975  -3.5902786 -3.6048832 -3.7060642 -3.7736988 -3.8015194
 -4.1648064 -4.1922817 -4.3135376 -4.3178387 -4.3223877 -4.325758
 -4.4358196 -4.609133  -4.8138866 -4.8411694 -4.854027  -4.8800373
 -5.149557  -5.1581097 -5.221117  -5.267065  -5.284178  -5.328583 ]"
"['relative', 'blood', 'child', 'son', 'brother', 'nephew', 'member', 'cousin', 'legal', 'family', 'full', 'relation', 'real', 'person', 'substitute', 'âĢľ', '""', 'father', 'parent', 'step', 'ward', 'biological', 'grandson', 'half', 'sibling', 'close', 'part', 'friend', 'grand', 'god']"	"[-2.3672256 -2.6705856 -2.8718224 -3.0669994 -3.0837955 -3.205387
 -3.575552  -3.603117  -3.8062344 -3.8547592 -4.0577774 -4.1775436
 -4.4972305 -4.5083294 -4.5949326 -4.6108856 -4.612177  -4.7620125
 -4.823208  -4.844818  -4.8484097 -4.95265   -4.9574146 -5.030321
 -5.048229  -5.1915894 -5.199341  -5.2280865 -5.2456207 -5.2523785]"
