context	target	target_logprob	ctx_polarity	tgt_polarity
A car is not a vehicle.	vehicle	-8.932737350463867	neg	aff
A rose is a flower.	flower	-7.867808818817139	aff	aff
A rose is a weed.	weed	-9.301520347595215	aff	neg
A rose is not a weed.	weed	-8.267142295837402	neg	neg
A rose is not a flower.	flower	-7.27689266204834	neg	aff
A lily is a flower.	flower	-9.832079887390137	aff	aff
A lily is a tree.	tree	-11.158212661743164	aff	neg
A lily is not a tree.	tree	-10.525997161865234	neg	neg
A lily is not a flower.	flower	-9.266075134277344	neg	aff
A daisy is a flower.	flower	-8.523479461669922	aff	aff
A daisy is a tree.	tree	-9.988852500915527	aff	neg
A daisy is not a tree.	tree	-9.092272758483887	neg	neg
A daisy is not a flower.	flower	-8.546632766723633	neg	aff
A tulip is a flower.	flower	-9.58252239227295	aff	aff
A tulip is a tree.	tree	-10.882794380187988	aff	neg
A tulip is not a tree.	tree	-10.328529357910156	neg	neg
A tulip is not a flower.	flower	-9.344189643859863	neg	aff
A snake is an animal.	animal	-10.920526504516602	aff	aff
A snake is a toy.	toy	-11.483019828796387	aff	neg
A snake is not a toy.	toy	-10.666436195373535	neg	neg
A snake is not an animal.	animal	-9.316978454589844	neg	aff
A crocodile is an animal.	animal	-11.101420402526855	aff	aff
A crocodile is a mammal.	mammal	-10.961575508117676	aff	neg
A crocodile is not a mammal.	mammal	-10.295783996582031	neg	neg
A crocodile is not an animal.	animal	-10.036169052124023	neg	aff
A mice is a rodent.	rodent	-11.210820198059082	aff	aff
A mice is a toy.	toy	-12.097834587097168	aff	neg
A mice is not a toy.	toy	-10.93433952331543	neg	neg
A mice is not a rodent.	rodent	-10.029565811157227	neg	aff
A horse is an animal.	animal	-7.828240394592285	aff	aff
A horse is a person.	person	-7.933571815490723	aff	neg
A horse is not a person.	person	-7.3575568199157715	neg	neg
A horse is not an animal.	animal	-7.087986946105957	neg	aff
A mouse is an animal.	animal	-10.230283737182617	aff	aff
A mouse is a toy.	toy	-10.701406478881836	aff	neg
A mouse is not a toy.	toy	-9.752481460571289	neg	neg
A mouse is not an animal.	animal	-9.011220932006836	neg	aff
A salmon is a fish.	fish	-9.790894508361816	aff	aff
A salmon is a fruit.	fruit	-10.006792068481445	aff	neg
A salmon is not a fruit.	fruit	-9.68039608001709	neg	neg
A salmon is not a fish.	fish	-9.095216751098633	neg	aff
A carrot is a vegetable.	vegetable	-9.924466133117676	aff	aff
A carrot is a mineral.	mineral	-11.477109909057617	aff	neg
A carrot is not a mineral.	mineral	-10.670684814453125	neg	neg
A carrot is not a vegetable.	vegetable	-9.139060020446777	neg	aff
A table is a furniture.	furniture	-11.2752685546875	aff	aff
A table is a toy.	toy	-11.702509880065918	aff	neg
A table is not a toy.	toy	-10.041753768920898	neg	neg
A table is not a furniture.	furniture	-9.98276138305664	neg	aff
A rabbit is a mammal.	mammal	-8.750275611877441	aff	aff
A rabbit is a bird.	bird	-8.444488525390625	aff	neg
A rabbit is not a bird.	bird	-8.123157501220703	neg	neg
A rabbit is not a mammal.	mammal	-8.29220962524414	neg	aff
A dog is a mammal.	mammal	-10.00212574005127	aff	aff
A dog is a fish.	fish	-9.991762161254883	aff	neg
A dog is not a fish.	fish	-8.945841789245605	neg	neg
A dog is not a mammal.	mammal	-9.135955810546875	neg	aff
A deer is an animal.	animal	-9.308638572692871	aff	aff
A deer is a plant.	plant	-9.439348220825195	aff	neg
A deer is not a plant.	plant	-8.892509460449219	neg	neg
A deer is not an animal.	animal	-8.350676536560059	neg	aff
A whale is a mammal.	mammal	-8.726091384887695	aff	aff
A whale is a reptile.	reptile	-10.201495170593262	aff	neg
A whale is not a reptile.	reptile	-9.616474151611328	neg	neg
A whale is not a mammal.	mammal	-8.639999389648438	neg	aff
A desk is a furniture.	furniture	-9.551238059997559	aff	aff
A desk is a toy.	toy	-10.573070526123047	aff	neg
A desk is not a toy.	toy	-9.629656791687012	neg	neg
A desk is not a furniture.	furniture	-8.903203964233398	neg	aff
A bicycle is a vehicle.	vehicle	-8.596038818359375	aff	aff
A bicycle is a toy.	toy	-9.09492301940918	aff	neg
A bicycle is not a toy.	toy	-8.894948959350586	neg	neg
A bicycle is not a vehicle.	vehicle	-8.490936279296875	neg	aff
A bat is a mammal.	mammal	-12.01934814453125	aff	aff
A bat is a reptile.	reptile	-12.848441123962402	aff	neg
A bat is not a reptile.	reptile	-11.979555130004883	neg	neg
A bat is not a mammal.	mammal	-11.129752159118652	neg	aff
A cloud is a gas.	gas	-10.432539939880371	aff	aff
A cloud is a liquid.	liquid	-10.55543041229248	aff	neg
A cloud is not a liquid.	liquid	-9.745737075805664	neg	neg
A cloud is not a gas.	gas	-9.920904159545898	neg	aff
An Apple is a fruit.	fruit	-9.587660789489746	aff	aff
An Apple is a vegetable.	vegetable	-10.96088981628418	aff	neg
An Apple is not a vegetable.	vegetable	-10.267629623413086	neg	neg
An Apple is not a fruit.	fruit	-9.002330780029297	neg	aff
A toy is a plaything.	plaything	-8.272879600524902	aff	aff
A toy is a food.	food	-9.424324989318848	aff	neg
A toy is not a food.	food	-9.21459674835205	neg	neg
A toy is not a plaything.	plaything	-7.374622344970703	neg	aff
A human is a mammal.	mammal	-10.715901374816895	aff	aff
A human is a fish.	fish	-10.735957145690918	aff	neg
A human is not a fish.	fish	-10.467182159423828	neg	neg
A human is not a mammal.	mammal	-10.382780075073242	neg	aff
A hummingbird is a bird.	bird	-8.050053596496582	aff	aff
A hummingbird is a mammal.	mammal	-8.154459953308105	aff	neg
A hummingbird is not a mammal.	mammal	-7.505143642425537	neg	neg
A hummingbird is not a bird.	bird	-7.694283962249756	neg	aff
A cauliflower is a vegetable.	vegetable	-9.308677673339844	aff	aff
A cauliflower is a fruit.	fruit	-8.658174514770508	aff	neg
A cauliflower is not a fruit.	fruit	-8.367768287658691	neg	neg
A cauliflower is not a vegetable.	vegetable	-8.842896461486816	neg	aff
A turnip is a vegetable.	vegetable	-12.785634994506836	aff	aff
A turnip is a mineral.	mineral	-13.341922760009766	aff	neg
A turnip is not a mineral.	mineral	-12.398835182189941	neg	neg
A turnip is not a vegetable.	vegetable	-11.620125770568848	neg	aff
A yam is a vegetable.	vegetable	-10.98328971862793	aff	aff
A yam is a grain.	grain	-11.535980224609375	aff	neg
A yam is not a grain.	grain	-10.836150169372559	neg	neg
A yam is not a vegetable.	vegetable	-10.23917007446289	neg	aff
A truck is a vehicle.	vehicle	-8.718271255493164	aff	aff
A truck is a toy.	toy	-9.634796142578125	aff	neg
A truck is not a toy.	toy	-8.647934913635254	neg	neg
A truck is not a vehicle.	vehicle	-7.873064994812012	neg	aff
A lamp is a light.	light	-9.428011894226074	aff	aff
A lamp is a clock.	clock	-9.406791687011719	aff	neg
A lamp is not a clock.	clock	-8.762256622314453	neg	neg
A lamp is not a light.	light	-8.936259269714355	neg	aff
A cycle is a vehicle.	vehicle	-10.784672737121582	aff	aff
A cycle is a toy.	toy	-10.316023826599121	aff	neg
A cycle is not a toy.	toy	-9.548147201538086	neg	neg
A cycle is not a vehicle.	vehicle	-10.46003246307373	neg	aff
A crow is a bird.	bird	-10.795943260192871	aff	aff
A crow is a vehicle.	vehicle	-11.82265853881836	aff	neg
A crow is not a vehicle.	vehicle	-10.88953685760498	neg	neg
A crow is not a bird.	bird	-9.696733474731445	neg	aff
A pencil is a tool.	tool	-8.973380088806152	aff	aff
A pencil is a tree.	tree	-9.599133491516113	aff	neg
A pencil is not a tree.	tree	-9.33729076385498	neg	neg
A pencil is not a tool.	tool	-7.908416271209717	neg	aff
A snowflake is a crystal.	crystal	-8.809847831726074	aff	aff
A snowflake is a liquid.	liquid	-9.997932434082031	aff	neg
A snowflake is not a liquid.	liquid	-8.817371368408203	neg	neg
A snowflake is not a crystal.	crystal	-8.025130271911621	neg	aff
A pearl is a gem.	gem	-8.847188949584961	aff	aff
A pearl is a fruit.	fruit	-8.77824592590332	aff	neg
A pearl is not a fruit.	fruit	-8.362915992736816	neg	neg
A pearl is not a gem.	gem	-8.40938949584961	neg	aff
A fish is an animal.	animal	-9.148218154907227	aff	aff
A fish is a human.	human	-8.987228393554688	aff	neg
A fish is not a human.	human	-8.231910705566406	neg	neg
A fish is not an animal.	animal	-8.029990196228027	neg	aff
A mountain is a landform.	landform	-9.351573944091797	aff	aff
A mountain is a building.	building	-9.359164237976074	aff	neg
A mountain is not a building.	building	-8.90805435180664	neg	neg
A mountain is not a landform.	landform	-8.764466285705566	neg	aff
A university is a school.	school	-8.214301109313965	aff	aff
A university is a person.	person	-8.208331108093262	aff	neg
A university is not a person.	person	-8.118967056274414	neg	neg
A university is not a school.	school	-7.494384765625	neg	aff
A train is a vehicle.	vehicle	-8.231334686279297	aff	aff
A train is a plant.	plant	-9.857139587402344	aff	neg
A train is not a plant.	plant	-9.464770317077637	neg	neg
A train is not a vehicle.	vehicle	-7.855218410491943	neg	aff
A duck is a bird.	bird	-7.835508823394775	aff	aff
A duck is a fish.	fish	-8.671363830566406	aff	neg
A duck is not a fish.	fish	-8.106769561767578	neg	neg
A duck is not a bird.	bird	-7.327050685882568	neg	aff
A horse is a mammal.	mammal	-8.182687759399414	aff	aff
A horse is an insect.	insect	-9.307906150817871	aff	neg
A horse is not an insect.	insect	-8.168357849121094	neg	neg
A horse is not a mammal.	mammal	-7.732757568359375	neg	aff
A bird is a vertebrate.	vertebrate	-9.138313293457031	aff	aff
A bird is an invertebrate.	invertebrate	-9.584959983825684	aff	neg
A bird is not an invertebrate.	invertebrate	-9.168526649475098	neg	neg
A bird is not a vertebrate.	vertebrate	-8.689599990844727	neg	aff
A person is a human.	human	-7.66265869140625	aff	aff
A person is a machine.	machine	-7.516258239746094	aff	neg
A person is not a machine.	machine	-7.311151027679443	neg	neg
A person is not a human.	human	-7.149782180786133	neg	aff
A building is a structure.	structure	-8.115816116333008	aff	aff
A building is a plant.	plant	-9.444886207580566	aff	neg
A building is not a plant.	plant	-9.226309776306152	neg	neg
A building is not a structure.	structure	-7.7947916984558105	neg	aff
A tool is an instrument.	instrument	-8.70633602142334	aff	aff
A tool is a toy.	toy	-10.849501609802246	aff	neg
A tool is not a toy.	toy	-9.985136985778809	neg	neg
A tool is not an instrument.	instrument	-8.764617919921875	neg	aff
A vegetable is a plant.	plant	-10.080480575561523	aff	aff
A vegetable is an animal.	animal	-11.258036613464355	aff	neg
A vegetable is not an animal.	animal	-9.621073722839355	neg	neg
A vegetable is not a plant.	plant	-9.557991027832031	neg	aff
A banana is a fruit.	fruit	-7.383203983306885	aff	aff
A banana is a vegetable.	vegetable	-9.0455904006958	aff	neg
A banana is not a vegetable.	vegetable	-8.294212341308594	neg	neg
A banana is not a fruit.	fruit	-7.001547813415527	neg	aff
A jackfruit is a fruit.	fruit	-8.36703872680664	aff	aff
A jackfruit is a rock.	rock	-9.72122859954834	aff	neg
A jackfruit is not a rock.	rock	-9.30419921875	neg	neg
A jackfruit is not a fruit.	fruit	-8.054837226867676	neg	aff
A chicken is a bird.	bird	-9.836067199707031	aff	aff
A chicken is a mammal.	mammal	-11.4701566696167	aff	neg
A chicken is not a mammal.	mammal	-10.717056274414062	neg	neg
A chicken is not a bird.	bird	-9.096939086914062	neg	aff
A robin is a bird.	bird	-8.78587532043457	aff	aff
A robin is a mammal.	mammal	-10.190146446228027	aff	neg
A robin is not a mammal.	mammal	-9.735976219177246	neg	neg
A robin is not a bird.	bird	-8.495092391967773	neg	aff
A tiger is an animal.	animal	-10.485196113586426	aff	aff
A tiger is a machine.	machine	-9.878303527832031	aff	neg
A tiger is not a machine.	machine	-9.452592849731445	neg	neg
A tiger is not an animal.	animal	-9.588605880737305	neg	aff
A mammal is an animal.	animal	-8.566718101501465	aff	aff
A mammal is a plant.	plant	-9.573752403259277	aff	neg
A mammal is not a plant.	plant	-8.247112274169922	neg	neg
A mammal is not an animal.	animal	-7.644429683685303	neg	aff
A reptile is an animal.	animal	-10.014126777648926	aff	aff
A reptile is a tool.	tool	-10.440749168395996	aff	neg
A reptile is not a tool.	tool	-9.218588829040527	neg	neg
A reptile is not an animal.	animal	-9.363700866699219	neg	aff
A bison is a mammal.	mammal	-10.899920463562012	aff	aff
A bison is a bird.	bird	-10.651460647583008	aff	neg
A bison is not a bird.	bird	-9.607830047607422	neg	neg
A bison is not a mammal.	mammal	-10.096945762634277	neg	aff
A plane is a vehicle.	vehicle	-10.03278636932373	aff	aff
A plane is a person.	person	-9.988321304321289	aff	neg
A plane is not a person.	person	-9.548910140991211	neg	neg
A plane is not a vehicle.	vehicle	-9.418510437011719	neg	aff
A chair is a furniture.	furniture	-9.545208930969238	aff	aff
A chair is a person.	person	-9.535379409790039	aff	neg
A chair is not a person.	person	-8.954424858093262	neg	neg
A chair is not a furniture.	furniture	-8.858747482299805	neg	aff
A ruler is a tool.	tool	-9.237298965454102	aff	aff
A ruler is an animal.	animal	-10.6420316696167	aff	neg
A ruler is not an animal.	animal	-9.893539428710938	neg	neg
A ruler is not a tool.	tool	-8.465770721435547	neg	aff
A book is a literature.	literature	-10.045524597167969	aff	aff
A book is a furniture.	furniture	-10.536398887634277	aff	neg
A book is not a furniture.	furniture	-9.942529678344727	neg	neg
A book is not a literature.	literature	-9.296157836914062	neg	aff
A pencil is a stationary.	stationary	-10.181649208068848	aff	aff
A pencil is a food.	food	-9.280821800231934	aff	neg
A pencil is not a food.	food	-9.321931838989258	neg	neg
A pencil is not a stationary.	stationary	-10.018852233886719	neg	aff
A phone is an instrument.	instrument	-8.445448875427246	aff	aff
A phone is a valley.	valley	-11.064807891845703	aff	neg
A phone is not a valley.	valley	-10.68631362915039	neg	neg
A phone is not an instrument.	instrument	-7.779935836791992	neg	aff
A mouse is a mammal.	mammal	-9.97032642364502	aff	aff
A mouse is a reptile.	reptile	-10.923243522644043	aff	neg
A mouse is not a reptile.	reptile	-10.258846282958984	neg	neg
A mouse is not a mammal.	mammal	-9.417526245117188	neg	aff
A creeper is a plant.	plant	-7.609736919403076	aff	aff
A creeper is a fish.	fish	-8.412693977355957	aff	neg
A creeper is not a fish.	fish	-8.25593376159668	neg	neg
A creeper is not a plant.	plant	-7.527941703796387	neg	aff
A teacher is a person.	person	-8.95769214630127	aff	aff
A teacher is a thing.	thing	-9.943854331970215	aff	neg
A teacher is not a thing.	thing	-9.40564250946045	neg	neg
A teacher is not a person.	person	-8.547937393188477	neg	aff
A doctor is a person.	person	-10.004015922546387	aff	aff
A doctor is an animal.	animal	-12.002403259277344	aff	neg
A doctor is not an animal.	animal	-10.573951721191406	neg	neg
A doctor is not a person.	person	-9.863807678222656	neg	aff
A lizard is a reptile.	reptile	-10.003178596496582	aff	aff
A lizard is a mammal.	mammal	-11.301886558532715	aff	neg
A lizard is not a mammal.	mammal	-10.242982864379883	neg	neg
A lizard is not a reptile.	reptile	-9.156606674194336	neg	aff
A skyscraper is a building.	building	-9.292628288269043	aff	aff
A skyscraper is a fish.	fish	-10.657708168029785	aff	neg
A skyscraper is not a fish.	fish	-10.065367698669434	neg	neg
A skyscraper is not a building.	building	-8.92196273803711	neg	aff
A barn is a building.	building	-11.924944877624512	aff	aff
A barn is a bird.	bird	-12.350836753845215	aff	neg
A barn is not a bird.	bird	-11.82813835144043	neg	neg
A barn is not a building.	building	-11.70068645477295	neg	aff
A rock is a solid.	solid	-9.568400382995605	aff	aff
A rock is a liquid.	liquid	-10.56714153289795	aff	neg
A rock is not a liquid.	liquid	-9.81914234161377	neg	neg
A rock is not a solid.	solid	-8.70132064819336	neg	aff
A hammer is a tool.	tool	-8.405241012573242	aff	aff
A hammer is a plant.	plant	-10.54221248626709	aff	neg
A hammer is not a plant.	plant	-9.92362117767334	neg	neg
A hammer is not a tool.	tool	-7.683404445648193	neg	aff
A hotel is a building.	building	-9.776679039001465	aff	aff
A hotel is a machine.	machine	-10.245969772338867	aff	neg
A hotel is not a machine.	machine	-9.54670524597168	neg	neg
A hotel is not a building.	building	-9.04847240447998	neg	aff
A cactus is a plant.	plant	-10.089071273803711	aff	aff
A cactus is a fish.	fish	-10.220721244812012	aff	neg
A cactus is not a fish.	fish	-10.183082580566406	neg	neg
A cactus is not a plant.	plant	-9.915026664733887	neg	aff
A bush is a plant.	plant	-10.568926811218262	aff	aff
A bush is a fish.	fish	-11.20601749420166	aff	neg
A bush is not a fish.	fish	-10.09623908996582	neg	neg
A bush is not a plant.	plant	-9.979108810424805	neg	aff
A herb is a plant.	plant	-10.154452323913574	aff	aff
A herb is a fish.	fish	-11.746070861816406	aff	neg
A herb is not a fish.	fish	-11.38758659362793	neg	neg
A herb is not a plant.	plant	-10.337298393249512	neg	aff
A vine is a plant.	plant	-9.757821083068848	aff	aff
A vine is a fish.	fish	-10.472763061523438	aff	neg
A vine is not a fish.	fish	-10.394373893737793	neg	neg
A vine is not a plant.	plant	-9.40557861328125	neg	aff
A lily is a plant.	plant	-10.764143943786621	aff	aff
A lily is a person.	person	-10.797776222229004	aff	neg
A lily is not a person.	person	-10.249439239501953	neg	neg
A lily is not a plant.	plant	-10.294161796569824	neg	aff
An airplane is a vehicle.	vehicle	-7.818769931793213	aff	aff
An airplane is a drink.	drink	-10.178866386413574	aff	neg
An airplane is not a drink.	drink	-10.008951187133789	neg	neg
An airplane is not a vehicle.	vehicle	-7.947657585144043	neg	aff
A phone is a gadget.	gadget	-8.431208610534668	aff	aff
A phone is a food.	food	-8.888249397277832	aff	neg
A phone is not a food.	food	-8.744316101074219	neg	neg
A phone is not a gadget.	gadget	-8.311380386352539	neg	aff
A turtle is an animal.	animal	-10.109232902526855	aff	aff
A turtle is a toy.	toy	-11.366052627563477	aff	neg
A turtle is not a toy.	toy	-9.952253341674805	neg	neg
A turtle is not an animal.	animal	-9.257953643798828	neg	aff
A vegetable is a food.	food	-10.246679306030273	aff	aff
A vegetable is a drink.	drink	-11.97528076171875	aff	neg
A vegetable is not a drink.	drink	-10.973480224609375	neg	neg
A vegetable is not a food.	food	-9.551847457885742	neg	aff
A lark is a bird.	bird	-11.959654808044434	aff	aff
A lark is a mammal.	mammal	-13.641389846801758	aff	neg
A lark is not a mammal.	mammal	-12.779841423034668	neg	neg
A lark is not a bird.	bird	-11.246633529663086	neg	aff
A thrush is a bird.	bird	-10.188516616821289	aff	aff
A thrush is a reptile.	reptile	-12.403523445129395	aff	neg
A thrush is not a reptile.	reptile	-11.6030912399292	neg	neg
A thrush is not a bird.	bird	-9.213586807250977	neg	aff
A canary is a bird.	bird	-11.172724723815918	aff	aff
A canary is a mineral.	mineral	-12.878875732421875	aff	neg
A canary is not a mineral.	mineral	-11.714994430541992	neg	neg
A canary is not a bird.	bird	-10.470763206481934	neg	aff
A human is an animal.	animal	-9.85800838470459	aff	aff
A human is a mineral.	mineral	-11.463004112243652	aff	neg
A human is not a mineral.	mineral	-10.947211265563965	neg	neg
A human is not an animal.	animal	-9.265462875366211	neg	aff
A chair is a seat.	seat	-9.160097122192383	aff	aff
A chair is a mammal.	mammal	-11.837305068969727	aff	neg
A chair is not a mammal.	mammal	-10.846494674682617	neg	neg
A chair is not a seat.	seat	-8.546764373779297	neg	aff
A pine is a tree.	tree	-8.610821723937988	aff	aff
A pine is a person.	person	-9.372038841247559	aff	neg
A pine is not a person.	person	-9.135037422180176	neg	neg
A pine is not a tree.	tree	-8.27968978881836	neg	aff
A potato is a vegetable.	vegetable	-8.169261932373047	aff	aff
A potato is a fruit.	fruit	-7.967904567718506	aff	neg
A potato is not a fruit.	fruit	-7.497104644775391	neg	neg
A potato is not a vegetable.	vegetable	-7.50821590423584	neg	aff
A pea is a vegetable.	vegetable	-10.526039123535156	aff	aff
A pea is a fruit.	fruit	-10.103598594665527	aff	neg
A pea is not a fruit.	fruit	-9.86972427368164	neg	neg
A pea is not a vegetable.	vegetable	-9.953900337219238	neg	aff
A frog is an amphibian.	amphibian	-6.912816524505615	aff	aff
A frog is a reptile.	reptile	-8.948503494262695	aff	neg
A frog is not a reptile.	reptile	-8.40979290008545	neg	neg
A frog is not an amphibian.	amphibian	-6.844244003295898	neg	aff
A diamond is a mineral.	mineral	-11.631617546081543	aff	aff
A diamond is a toy.	toy	-11.419672966003418	aff	neg
A diamond is not a toy.	toy	-10.196798324584961	neg	neg
A diamond is not a mineral.	mineral	-10.815912246704102	neg	aff
A watch is a timepiece.	timepiece	-7.506045818328857	aff	aff
A watch is a toy.	toy	-9.898470878601074	aff	neg
A watch is not a toy.	toy	-8.963903427124023	neg	neg
A watch is not a timepiece.	timepiece	-7.493251800537109	neg	aff
A knife is an utensil.	utensil	-9.492853164672852	aff	aff
A knife is a food.	food	-9.95651912689209	aff	neg
