context	target	target_logprob	ctx_polarity	tgt_polarity
A bird is not an invertebrate.	invertebrate	-3.2240970134735107	neg	neg
A bird is not a vertebrate.	vertebrate	-3.852257013320923	neg	aff
A person is a human.	human	-4.040098190307617	aff	aff
A person is a machine.	machine	-4.095015525817871	aff	neg
A person is not a machine.	machine	-3.3186545372009277	neg	neg
A person is not a human.	human	-4.066824913024902	neg	aff
A building is a structure.	structure	-3.851889133453369	aff	aff
A building is a plant.	plant	-5.148778915405273	aff	neg
A building is not a plant.	plant	-4.557516574859619	neg	neg
A building is not a structure.	structure	-4.076472282409668	neg	aff
A tool is an instrument.	instrument	-4.5367536544799805	aff	aff
A tool is a toy.	toy	-5.342986583709717	aff	neg
A tool is not a toy.	toy	-3.8978018760681152	neg	neg
A tool is not an instrument.	instrument	-4.177371978759766	neg	aff
A vegetable is a plant.	plant	-4.3759894371032715	aff	aff
A vegetable is an animal.	animal	-5.239961624145508	aff	neg
A vegetable is not an animal.	animal	-3.999297857284546	neg	neg
A vegetable is not a plant.	plant	-4.028937339782715	neg	aff
A banana is a fruit.	fruit	-3.5625717639923096	aff	aff
A banana is a vegetable.	vegetable	-4.536871433258057	aff	neg
A banana is not a vegetable.	vegetable	-3.8127410411834717	neg	neg
A banana is not a fruit.	fruit	-3.4198977947235107	neg	aff
A jackfruit is a fruit.	fruit	-5.060873985290527	aff	aff
A jackfruit is a rock.	rock	-6.446917533874512	aff	neg
A jackfruit is not a rock.	rock	-5.642740726470947	neg	neg
A jackfruit is not a fruit.	fruit	-4.658957481384277	neg	aff
A chicken is a bird.	bird	-3.5077075958251953	aff	aff
A chicken is a mammal.	mammal	-3.488945722579956	aff	neg
A chicken is not a mammal.	mammal	-3.2059693336486816	neg	neg
A chicken is not a bird.	bird	-3.5031113624572754	neg	aff
A robin is a bird.	bird	-4.391520977020264	aff	aff
A robin is a mammal.	mammal	-4.537248611450195	aff	neg
A robin is not a mammal.	mammal	-4.146542549133301	neg	neg
A robin is not a bird.	bird	-4.4858832359313965	neg	aff
A tiger is an animal.	animal	-4.100915431976318	aff	aff
A tiger is a machine.	machine	-5.381890773773193	aff	neg
A tiger is not a machine.	machine	-4.658568859100342	neg	neg
A tiger is not an animal.	animal	-3.8053903579711914	neg	aff
A mammal is an animal.	animal	-4.151544570922852	aff	aff
A mammal is a plant.	plant	-5.687838554382324	aff	neg
A mammal is not a plant.	plant	-4.435267448425293	neg	neg
A mammal is not an animal.	animal	-4.277150630950928	neg	aff
A reptile is an animal.	animal	-4.187526702880859	aff	aff
A reptile is a tool.	tool	-6.049376487731934	aff	neg
A reptile is not a tool.	tool	-5.587835311889648	neg	neg
A reptile is not an animal.	animal	-4.342507362365723	neg	aff
A bison is a mammal.	mammal	-3.8331692218780518	aff	aff
A bison is a bird.	bird	-5.445281982421875	aff	neg
A bison is not a bird.	bird	-4.518174171447754	neg	neg
A bison is not a mammal.	mammal	-4.003581523895264	neg	aff
A plane is a vehicle.	vehicle	-5.266903877258301	aff	aff
A plane is a person.	person	-5.451938152313232	aff	neg
A plane is not a person.	person	-4.250543117523193	neg	neg
A plane is not a vehicle.	vehicle	-4.562387466430664	neg	aff
A chair is a furniture.	furniture	-3.9999542236328125	aff	aff
A chair is a person.	person	-4.704081058502197	aff	neg
A chair is not a person.	person	-4.452171325683594	neg	neg
A chair is not a furniture.	furniture	-4.542255401611328	neg	aff
A ruler is a tool.	tool	-4.322380065917969	aff	aff
A ruler is an animal.	animal	-5.589967250823975	aff	neg
A ruler is not an animal.	animal	-4.5301971435546875	neg	neg
A ruler is not a tool.	tool	-3.915801525115967	neg	aff
A book is a literature.	literature	-4.3775177001953125	aff	aff
A book is a furniture.	furniture	-5.308387279510498	aff	neg
A book is not a furniture.	furniture	-4.565279006958008	neg	neg
A book is not a literature.	literature	-4.7570390701293945	neg	aff
A pencil is a stationary.	stationary	-5.266385555267334	aff	aff
A pencil is a food.	food	-6.007196426391602	aff	neg
A pencil is not a food.	food	-4.814739227294922	neg	neg
A pencil is not a stationary.	stationary	-4.910094261169434	neg	aff
A phone is an instrument.	instrument	-5.569805145263672	aff	aff
A phone is a valley.	valley	-6.580618381500244	aff	neg
A phone is not a valley.	valley	-5.30703067779541	neg	neg
A phone is not an instrument.	instrument	-4.404682159423828	neg	aff
A mouse is a mammal.	mammal	-3.6138198375701904	aff	aff
A mouse is a reptile.	reptile	-4.4987077713012695	aff	neg
A mouse is not a reptile.	reptile	-4.15887975692749	neg	neg
A mouse is not a mammal.	mammal	-3.7057788372039795	neg	aff
A creeper is a plant.	plant	-5.248204231262207	aff	aff
A creeper is a fish.	fish	-6.240555763244629	aff	neg
A creeper is not a fish.	fish	-5.791100978851318	neg	neg
A creeper is not a plant.	plant	-4.889919281005859	neg	aff
A teacher is a person.	person	-4.049838542938232	aff	aff
A teacher is a thing.	thing	-5.477370738983154	aff	neg
A teacher is not a thing.	thing	-4.812737464904785	neg	neg
A teacher is not a person.	person	-4.392619609832764	neg	aff
A doctor is a person.	person	-3.9441375732421875	aff	aff
A doctor is an animal.	animal	-5.133083343505859	aff	neg
A doctor is not an animal.	animal	-4.618149757385254	neg	neg
A doctor is not a person.	person	-4.122015953063965	neg	aff
A lizard is a reptile.	reptile	-4.0025553703308105	aff	aff
A lizard is a mammal.	mammal	-4.373081207275391	aff	neg
A lizard is not a mammal.	mammal	-3.7301948070526123	neg	neg
A lizard is not a reptile.	reptile	-3.9179041385650635	neg	aff
A skyscraper is a building.	building	-4.091047286987305	aff	aff
A skyscraper is a fish.	fish	-5.674949645996094	aff	neg
A skyscraper is not a fish.	fish	-4.453714370727539	neg	neg
A skyscraper is not a building.	building	-3.7791128158569336	neg	aff
A barn is a building.	building	-4.790153503417969	aff	aff
A barn is a bird.	bird	-6.052159786224365	aff	neg
A barn is not a bird.	bird	-4.718106746673584	neg	neg
A barn is not a building.	building	-4.420970916748047	neg	aff
A rock is a solid.	solid	-4.759886264801025	aff	aff
A rock is a liquid.	liquid	-5.765628814697266	aff	neg
A rock is not a liquid.	liquid	-4.167751789093018	neg	neg
A rock is not a solid.	solid	-4.421092987060547	neg	aff
A hammer is a tool.	tool	-4.127005577087402	aff	aff
A hammer is a plant.	plant	-6.7202467918396	aff	neg
A hammer is not a plant.	plant	-4.620868682861328	neg	neg
A hammer is not a tool.	tool	-3.839480400085449	neg	aff
A hotel is a building.	building	-3.6283440589904785	aff	aff
A hotel is a machine.	machine	-4.4864044189453125	aff	neg
A hotel is not a machine.	machine	-3.9469401836395264	neg	neg
A hotel is not a building.	building	-3.7272651195526123	neg	aff
A cactus is a plant.	plant	-5.013365268707275	aff	aff
A cactus is a fish.	fish	-5.399704933166504	aff	neg
A cactus is not a fish.	fish	-5.186923503875732	neg	neg
A cactus is not a plant.	plant	-4.256200790405273	neg	aff
A bush is a plant.	plant	-4.182345867156982	aff	aff
A bush is a fish.	fish	-5.624440670013428	aff	neg
A bush is not a fish.	fish	-4.823924541473389	neg	neg
A bush is not a plant.	plant	-3.9993128776550293	neg	aff
A herb is a plant.	plant	-4.002383708953857	aff	aff
A herb is a fish.	fish	-6.560329437255859	aff	neg
A herb is not a fish.	fish	-4.7410783767700195	neg	neg
A herb is not a plant.	plant	-3.753952980041504	neg	aff
A vine is a plant.	plant	-4.376668930053711	aff	aff
A vine is a fish.	fish	-6.302398204803467	aff	neg
A vine is not a fish.	fish	-4.819612979888916	neg	neg
A vine is not a plant.	plant	-3.8702940940856934	neg	aff
A lily is a plant.	plant	-4.583691596984863	aff	aff
A lily is a person.	person	-5.886292457580566	aff	neg
A lily is not a person.	person	-4.988945007324219	neg	neg
A lily is not a plant.	plant	-4.435571193695068	neg	aff
An airplane is a vehicle.	vehicle	-3.75537109375	aff	aff
An airplane is a drink.	drink	-6.281790733337402	aff	neg
An airplane is not a drink.	drink	-5.0253586769104	neg	neg
An airplane is not a vehicle.	vehicle	-3.787107467651367	neg	aff
A phone is a gadget.	gadget	-4.689167022705078	aff	aff
A phone is a food.	food	-6.177440166473389	aff	neg
A phone is not a food.	food	-4.202932357788086	neg	neg
A phone is not a gadget.	gadget	-4.027381896972656	neg	aff
A turtle is an animal.	animal	-4.5418219566345215	aff	aff
A turtle is a toy.	toy	-5.963586330413818	aff	neg
A turtle is not a toy.	toy	-5.259941101074219	neg	neg
A turtle is not an animal.	animal	-4.306318759918213	neg	aff
A vegetable is a food.	food	-4.658278942108154	aff	aff
A vegetable is a drink.	drink	-6.095818996429443	aff	neg
A vegetable is not a drink.	drink	-4.684588432312012	neg	neg
A vegetable is not a food.	food	-4.034353256225586	neg	aff
A lark is a bird.	bird	-3.5221097469329834	aff	aff
A lark is a mammal.	mammal	-3.9980437755584717	aff	neg
A lark is not a mammal.	mammal	-4.199310302734375	neg	neg
A lark is not a bird.	bird	-3.9569780826568604	neg	aff
A thrush is a bird.	bird	-4.321290493011475	aff	aff
A thrush is a reptile.	reptile	-5.014811038970947	aff	neg
A thrush is not a reptile.	reptile	-4.911596298217773	neg	neg
A thrush is not a bird.	bird	-4.379520416259766	neg	aff
A canary is a bird.	bird	-4.5669379234313965	aff	aff
A canary is a mineral.	mineral	-6.53217887878418	aff	neg
A canary is not a mineral.	mineral	-5.623479843139648	neg	neg
A canary is not a bird.	bird	-4.456294059753418	neg	aff
A human is an animal.	animal	-4.456540107727051	aff	aff
A human is a mineral.	mineral	-5.767868995666504	aff	neg
A human is not a mineral.	mineral	-4.750053405761719	neg	neg
A human is not an animal.	animal	-3.824557065963745	neg	aff
A chair is a seat.	seat	-4.319064617156982	aff	aff
A chair is a mammal.	mammal	-4.762811183929443	aff	neg
A chair is not a mammal.	mammal	-4.301560878753662	neg	neg
A chair is not a seat.	seat	-4.5370049476623535	neg	aff
A pine is a tree.	tree	-3.9699528217315674	aff	aff
A pine is a person.	person	-5.605625152587891	aff	neg
A pine is not a person.	person	-4.9218974113464355	neg	neg
A pine is not a tree.	tree	-4.017358779907227	neg	aff
A potato is a vegetable.	vegetable	-4.3836822509765625	aff	aff
A potato is a fruit.	fruit	-4.275441646575928	aff	neg
A potato is not a fruit.	fruit	-4.0163140296936035	neg	neg
A potato is not a vegetable.	vegetable	-3.962315082550049	neg	aff
A pea is a vegetable.	vegetable	-4.58376932144165	aff	aff
A pea is a fruit.	fruit	-3.9347825050354004	aff	neg
A pea is not a fruit.	fruit	-4.004622459411621	neg	neg
A pea is not a vegetable.	vegetable	-4.27640438079834	neg	aff
A frog is an amphibian.	amphibian	-3.2637031078338623	aff	aff
A frog is a reptile.	reptile	-3.724395275115967	aff	neg
A frog is not a reptile.	reptile	-3.786602258682251	neg	neg
A frog is not an amphibian.	amphibian	-3.677837371826172	neg	aff
A diamond is a mineral.	mineral	-3.903002977371216	aff	aff
A diamond is a toy.	toy	-5.119754314422607	aff	neg
A diamond is not a toy.	toy	-4.462236404418945	neg	neg
A diamond is not a mineral.	mineral	-3.7656188011169434	neg	aff
A watch is a timepiece.	timepiece	-2.9980602264404297	aff	aff
A watch is a toy.	toy	-4.383157253265381	aff	neg
