context	target	target_logprob	ctx_polarity	tgt_polarity
A book is not a mammal.	mammal	-8.635697364807129	neg	neg
A book is not a publication.	publication	-8.217307090759277	neg	aff
A bee is an insect.	insect	-9.832686424255371	aff	aff
A bee is a mammal.	mammal	-10.065077781677246	aff	neg
A bee is not a mammal.	mammal	-9.269022941589355	neg	neg
A bee is not an insect.	insect	-9.060222625732422	neg	aff
A cat is a mammal.	mammal	-9.495992660522461	aff	aff
A cat is a reptile.	reptile	-10.511900901794434	aff	neg
A cat is not a reptile.	reptile	-9.382959365844727	neg	neg
A cat is not a mammal.	mammal	-8.530269622802734	neg	aff
A snake is a reptile.	reptile	-9.126250267028809	aff	aff
A snake is a mammal.	mammal	-9.369284629821777	aff	neg
A snake is not a mammal.	mammal	-8.513290405273438	neg	neg
A snake is not a reptile.	reptile	-8.338829040527344	neg	aff
A donkey is an animal.	animal	-8.259604454040527	aff	aff
A donkey is a person.	person	-9.772825241088867	aff	neg
A donkey is not a person.	person	-8.620684623718262	neg	neg
A donkey is not an animal.	animal	-7.968322277069092	neg	aff
A squirrel is an animal.	animal	-9.774833679199219	aff	aff
A squirrel is a mineral.	mineral	-10.382766723632812	aff	neg
A squirrel is not a mineral.	mineral	-9.43161392211914	neg	neg
A squirrel is not an animal.	animal	-8.742701530456543	neg	aff
A cobra is a reptile.	reptile	-10.783935546875	aff	aff
A cobra is a mineral.	mineral	-11.040431022644043	aff	neg
A cobra is not a mineral.	mineral	-10.090421676635742	neg	neg
A cobra is not a reptile.	reptile	-9.980839729309082	neg	aff
A turtle is a reptile.	reptile	-9.947596549987793	aff	aff
A turtle is a bird.	bird	-9.997952461242676	aff	neg
A turtle is not a bird.	bird	-8.892459869384766	neg	neg
A turtle is not a reptile.	reptile	-8.909967422485352	neg	aff
A bird is an animal.	animal	-8.260326385498047	aff	aff
A bird is a mineral.	mineral	-9.42937183380127	aff	neg
A bird is not a mineral.	mineral	-8.742252349853516	neg	neg
A bird is not an animal.	animal	-8.153631210327148	neg	aff
A car is a vehicle.	vehicle	-8.272239685058594	aff	aff
A car is a bush.	bush	-9.62519359588623	aff	neg
A car is not a bush.	bush	-9.106572151184082	neg	neg
A car is not a vehicle.	vehicle	-7.912955284118652	neg	aff
A rose is a flower.	flower	-9.47786808013916	aff	aff
A rose is a weed.	weed	-10.622175216674805	aff	neg
A rose is not a weed.	weed	-9.854165077209473	neg	neg
A rose is not a flower.	flower	-8.545637130737305	neg	aff
A lily is a flower.	flower	-10.450163841247559	aff	aff
A lily is a tree.	tree	-11.46214485168457	aff	neg
A lily is not a tree.	tree	-10.408730506896973	neg	neg
A lily is not a flower.	flower	-9.817533493041992	neg	aff
A daisy is a flower.	flower	-9.920686721801758	aff	aff
A daisy is a tree.	tree	-10.31406021118164	aff	neg
A daisy is not a tree.	tree	-9.563036918640137	neg	neg
A daisy is not a flower.	flower	-9.173778533935547	neg	aff
A tulip is a flower.	flower	-10.018465042114258	aff	aff
A tulip is a tree.	tree	-10.449309349060059	aff	neg
A tulip is not a tree.	tree	-9.24994945526123	neg	neg
A tulip is not a flower.	flower	-8.881032943725586	neg	aff
A snake is an animal.	animal	-8.759963989257812	aff	aff
A snake is a toy.	toy	-10.193144798278809	aff	neg
A snake is not a toy.	toy	-8.905746459960938	neg	neg
A snake is not an animal.	animal	-8.126178741455078	neg	aff
A crocodile is an animal.	animal	-7.708034038543701	aff	aff
A crocodile is a mammal.	mammal	-8.068252563476562	aff	neg
A crocodile is not a mammal.	mammal	-7.572945594787598	neg	neg
A crocodile is not an animal.	animal	-7.4592437744140625	neg	aff
A mice is a rodent.	rodent	-11.022635459899902	aff	aff
A mice is a toy.	toy	-12.058623313903809	aff	neg
A mice is not a toy.	toy	-10.329085350036621	neg	neg
A mice is not a rodent.	rodent	-9.303085327148438	neg	aff
A horse is an animal.	animal	-7.8583879470825195	aff	aff
A horse is a person.	person	-8.3587007522583	aff	neg
A horse is not a person.	person	-7.629995346069336	neg	neg
A horse is not an animal.	animal	-7.662581443786621	neg	aff
A mouse is an animal.	animal	-8.425801277160645	aff	aff
A mouse is a toy.	toy	-9.375082969665527	aff	neg
A mouse is not a toy.	toy	-8.568546295166016	neg	neg
A mouse is not an animal.	animal	-8.039210319519043	neg	aff
A salmon is a fish.	fish	-8.89315128326416	aff	aff
A salmon is a fruit.	fruit	-9.408834457397461	aff	neg
A salmon is not a fruit.	fruit	-8.616576194763184	neg	neg
A salmon is not a fish.	fish	-8.318473815917969	neg	aff
A carrot is a vegetable.	vegetable	-9.427199363708496	aff	aff
A carrot is a mineral.	mineral	-10.158136367797852	aff	neg
A carrot is not a mineral.	mineral	-9.144920349121094	neg	neg
A carrot is not a vegetable.	vegetable	-8.818727493286133	neg	aff
A table is a furniture.	furniture	-9.809921264648438	aff	aff
A table is a toy.	toy	-11.034451484680176	aff	neg
A table is not a toy.	toy	-9.696208000183105	neg	neg
A table is not a furniture.	furniture	-9.13619613647461	neg	aff
A rabbit is a mammal.	mammal	-8.684183120727539	aff	aff
A rabbit is a bird.	bird	-9.469908714294434	aff	neg
A rabbit is not a bird.	bird	-8.958093643188477	neg	neg
A rabbit is not a mammal.	mammal	-8.467942237854004	neg	aff
A dog is a mammal.	mammal	-8.777922630310059	aff	aff
A dog is a fish.	fish	-8.583479881286621	aff	neg
A dog is not a fish.	fish	-8.342683792114258	neg	neg
A dog is not a mammal.	mammal	-8.534799575805664	neg	aff
A deer is an animal.	animal	-9.506976127624512	aff	aff
A deer is a plant.	plant	-10.447364807128906	aff	neg
A deer is not a plant.	plant	-9.896774291992188	neg	neg
A deer is not an animal.	animal	-9.001256942749023	neg	aff
A whale is a mammal.	mammal	-9.021986961364746	aff	aff
A whale is a reptile.	reptile	-10.310786247253418	aff	neg
A whale is not a reptile.	reptile	-9.103498458862305	neg	neg
A whale is not a mammal.	mammal	-8.117815971374512	neg	aff
A desk is a furniture.	furniture	-11.057479858398438	aff	aff
A desk is a toy.	toy	-12.159628868103027	aff	neg
A desk is not a toy.	toy	-10.517569541931152	neg	neg
A desk is not a furniture.	furniture	-9.948923110961914	neg	aff
A bicycle is a vehicle.	vehicle	-7.924453258514404	aff	aff
A bicycle is a toy.	toy	-8.676934242248535	aff	neg
A bicycle is not a toy.	toy	-8.038146018981934	neg	neg
A bicycle is not a vehicle.	vehicle	-7.245208740234375	neg	aff
A bat is a mammal.	mammal	-9.494200706481934	aff	aff
A bat is a reptile.	reptile	-10.713287353515625	aff	neg
A bat is not a reptile.	reptile	-9.541974067687988	neg	neg
A bat is not a mammal.	mammal	-8.792987823486328	neg	aff
A cloud is a gas.	gas	-10.06202220916748	aff	aff
A cloud is a liquid.	liquid	-10.065961837768555	aff	neg
A cloud is not a liquid.	liquid	-9.185903549194336	neg	neg
A cloud is not a gas.	gas	-9.349157333374023	neg	aff
An Apple is a fruit.	fruit	-9.104673385620117	aff	aff
An Apple is a vegetable.	vegetable	-9.814242362976074	aff	neg
An Apple is not a vegetable.	vegetable	-8.657712936401367	neg	neg
An Apple is not a fruit.	fruit	-8.126483917236328	neg	aff
A toy is a plaything.	plaything	-9.970370292663574	aff	aff
A toy is a food.	food	-9.829936027526855	aff	neg
A toy is not a food.	food	-8.661434173583984	neg	neg
A toy is not a plaything.	plaything	-8.832297325134277	neg	aff
A human is a mammal.	mammal	-6.886575222015381	aff	aff
A human is a fish.	fish	-6.893739223480225	aff	neg
A human is not a fish.	fish	-6.646178245544434	neg	neg
A human is not a mammal.	mammal	-6.637032508850098	neg	aff
A hummingbird is a bird.	bird	-11.076988220214844	aff	aff
A hummingbird is a mammal.	mammal	-11.7427339553833	aff	neg
A hummingbird is not a mammal.	mammal	-10.219817161560059	neg	neg
A hummingbird is not a bird.	bird	-9.87659740447998	neg	aff
A cauliflower is a vegetable.	vegetable	-9.900262832641602	aff	aff
A cauliflower is a fruit.	fruit	-10.053901672363281	aff	neg
A cauliflower is not a fruit.	fruit	-8.809736251831055	neg	neg
A cauliflower is not a vegetable.	vegetable	-8.750858306884766	neg	aff
A turnip is a vegetable.	vegetable	-11.167078018188477	aff	aff
A turnip is a mineral.	mineral	-11.371875762939453	aff	neg
A turnip is not a mineral.	mineral	-10.840669631958008	neg	neg
A turnip is not a vegetable.	vegetable	-10.554901123046875	neg	aff
A yam is a vegetable.	vegetable	-10.643229484558105	aff	aff
A yam is a grain.	grain	-10.313748359680176	aff	neg
A yam is not a grain.	grain	-9.145444869995117	neg	neg
A yam is not a vegetable.	vegetable	-9.35044002532959	neg	aff
A truck is a vehicle.	vehicle	-8.617447853088379	aff	aff
A truck is a toy.	toy	-9.716910362243652	aff	neg
A truck is not a toy.	toy	-9.260004997253418	neg	neg
A truck is not a vehicle.	vehicle	-8.17003059387207	neg	aff
A lamp is a light.	light	-8.647250175476074	aff	aff
A lamp is a clock.	clock	-9.417403221130371	aff	neg
A lamp is not a clock.	clock	-8.778887748718262	neg	neg
A lamp is not a light.	light	-8.550433158874512	neg	aff
A cycle is a vehicle.	vehicle	-9.35877513885498	aff	aff
A cycle is a toy.	toy	-9.827542304992676	aff	neg
A cycle is not a toy.	toy	-8.614727020263672	neg	neg
A cycle is not a vehicle.	vehicle	-8.146090507507324	neg	aff
A crow is a bird.	bird	-9.49996280670166	aff	aff
A crow is a vehicle.	vehicle	-10.670432090759277	aff	neg
A crow is not a vehicle.	vehicle	-9.279603004455566	neg	neg
A crow is not a bird.	bird	-8.801803588867188	neg	aff
A pencil is a tool.	tool	-10.889230728149414	aff	aff
A pencil is a tree.	tree	-10.244223594665527	aff	neg
A pencil is not a tree.	tree	-9.589132308959961	neg	neg
A pencil is not a tool.	tool	-9.861913681030273	neg	aff
A snowflake is a crystal.	crystal	-10.40459156036377	aff	aff
A snowflake is a liquid.	liquid	-11.003152847290039	aff	neg
A snowflake is not a liquid.	liquid	-10.037672996520996	neg	neg
A snowflake is not a crystal.	crystal	-9.65870475769043	neg	aff
A pearl is a gem.	gem	-9.414803504943848	aff	aff
A pearl is a fruit.	fruit	-9.516453742980957	aff	neg
A pearl is not a fruit.	fruit	-8.703201293945312	neg	neg
A pearl is not a gem.	gem	-9.060986518859863	neg	aff
A fish is an animal.	animal	-9.236393928527832	aff	aff
A fish is a human.	human	-9.364081382751465	aff	neg
A fish is not a human.	human	-8.898767471313477	neg	neg
A fish is not an animal.	animal	-8.719954490661621	neg	aff
A mountain is a landform.	landform	-7.9295148849487305	aff	aff
A mountain is a building.	building	-7.706456184387207	aff	neg
A mountain is not a building.	building	-7.382310390472412	neg	neg
A mountain is not a landform.	landform	-7.601515293121338	neg	aff
A university is a school.	school	-9.6599702835083	aff	aff
A university is a person.	person	-10.230118751525879	aff	neg
A university is not a person.	person	-9.161968231201172	neg	neg
A university is not a school.	school	-8.671520233154297	neg	aff
A train is a vehicle.	vehicle	-9.27256965637207	aff	aff
A train is a plant.	plant	-9.73154354095459	aff	neg
A train is not a plant.	plant	-9.134117126464844	neg	neg
A train is not a vehicle.	vehicle	-8.60915756225586	neg	aff
A duck is a bird.	bird	-10.193217277526855	aff	aff
A duck is a fish.	fish	-10.441075325012207	aff	neg
A duck is not a fish.	fish	-9.252398490905762	neg	neg
A duck is not a bird.	bird	-8.95103931427002	neg	aff
A horse is a mammal.	mammal	-8.46182918548584	aff	aff
A horse is an insect.	insect	-9.214111328125	aff	neg
A horse is not an insect.	insect	-8.544843673706055	neg	neg
A horse is not a mammal.	mammal	-8.03057861328125	neg	aff
A bird is a vertebrate.	vertebrate	-9.005386352539062	aff	aff
A bird is an invertebrate.	invertebrate	-9.484292984008789	aff	neg
A bird is not an invertebrate.	invertebrate	-9.231882095336914	neg	neg
A bird is not a vertebrate.	vertebrate	-8.330816268920898	neg	aff
A person is a human.	human	-8.169867515563965	aff	aff
A person is a machine.	machine	-8.97402572631836	aff	neg
A person is not a machine.	machine	-8.047876358032227	neg	neg
A person is not a human.	human	-7.867282390594482	neg	aff
A building is a structure.	structure	-8.443989753723145	aff	aff
A building is a plant.	plant	-9.24572467803955	aff	neg
A building is not a plant.	plant	-8.54916000366211	neg	neg
A building is not a structure.	structure	-8.159721374511719	neg	aff
A tool is an instrument.	instrument	-10.12572956085205	aff	aff
A tool is a toy.	toy	-9.624979972839355	aff	neg
A tool is not a toy.	toy	-8.90405559539795	neg	neg
A tool is not an instrument.	instrument	-9.340545654296875	neg	aff
A vegetable is a plant.	plant	-8.548108100891113	aff	aff
A vegetable is an animal.	animal	-8.751016616821289	aff	neg
A vegetable is not an animal.	animal	-7.952773094177246	neg	neg
A vegetable is not a plant.	plant	-7.720943450927734	neg	aff
A banana is a fruit.	fruit	-9.40357494354248	aff	aff
A banana is a vegetable.	vegetable	-10.25560188293457	aff	neg
A banana is not a vegetable.	vegetable	-8.933324813842773	neg	neg
A banana is not a fruit.	fruit	-8.32811164855957	neg	aff
A jackfruit is a fruit.	fruit	-10.571760177612305	aff	aff
A jackfruit is a rock.	rock	-11.3856840133667	aff	neg
A jackfruit is not a rock.	rock	-10.655558586120605	neg	neg
A jackfruit is not a fruit.	fruit	-9.99926471710205	neg	aff
A chicken is a bird.	bird	-9.007796287536621	aff	aff
A chicken is a mammal.	mammal	-9.89493179321289	aff	neg
A chicken is not a mammal.	mammal	-8.678717613220215	neg	neg
A chicken is not a bird.	bird	-8.034988403320312	neg	aff
A robin is a bird.	bird	-9.516313552856445	aff	aff
A robin is a mammal.	mammal	-10.46958065032959	aff	neg
A robin is not a mammal.	mammal	-9.891982078552246	neg	neg
A robin is not a bird.	bird	-9.232311248779297	neg	aff
A tiger is an animal.	animal	-9.881736755371094	aff	aff
A tiger is a machine.	machine	-10.752557754516602	aff	neg
A tiger is not a machine.	machine	-9.467374801635742	neg	neg
A tiger is not an animal.	animal	-9.086014747619629	neg	aff
A mammal is an animal.	animal	-8.522381782531738	aff	aff
A mammal is a plant.	plant	-10.06151294708252	aff	neg
A mammal is not a plant.	plant	-8.945685386657715	neg	neg
A mammal is not an animal.	animal	-7.700894832611084	neg	aff
A reptile is an animal.	animal	-9.573214530944824	aff	aff
A reptile is a tool.	tool	-11.091312408447266	aff	neg
A reptile is not a tool.	tool	-10.493327140808105	neg	neg
A reptile is not an animal.	animal	-9.033236503601074	neg	aff
A bison is a mammal.	mammal	-9.71288776397705	aff	aff
A bison is a bird.	bird	-10.881250381469727	aff	neg
A bison is not a bird.	bird	-9.626437187194824	neg	neg
A bison is not a mammal.	mammal	-8.554264068603516	neg	aff
A plane is a vehicle.	vehicle	-8.885946273803711	aff	aff
A plane is a person.	person	-8.673066139221191	aff	neg
A plane is not a person.	person	-8.147709846496582	neg	neg
A plane is not a vehicle.	vehicle	-8.320149421691895	neg	aff
A chair is a furniture.	furniture	-10.022627830505371	aff	aff
A chair is a person.	person	-10.3218994140625	aff	neg
A chair is not a person.	person	-9.248634338378906	neg	neg
A chair is not a furniture.	furniture	-9.408198356628418	neg	aff
A ruler is a tool.	tool	-10.00220775604248	aff	aff
A ruler is an animal.	animal	-10.183714866638184	aff	neg
A ruler is not an animal.	animal	-9.814410209655762	neg	neg
A ruler is not a tool.	tool	-9.640752792358398	neg	aff
A book is a literature.	literature	-9.036398887634277	aff	aff
A book is a furniture.	furniture	-8.954622268676758	aff	neg
A book is not a furniture.	furniture	-8.43132209777832	neg	neg
A book is not a literature.	literature	-8.290822982788086	neg	aff
A pencil is a stationary.	stationary	-11.206385612487793	aff	aff
A pencil is a food.	food	-11.388120651245117	aff	neg
A pencil is not a food.	food	-10.248610496520996	neg	neg
A pencil is not a stationary.	stationary	-10.233831405639648	neg	aff
A phone is an instrument.	instrument	-9.955307006835938	aff	aff
A phone is a valley.	valley	-10.174009323120117	aff	neg
A phone is not a valley.	valley	-9.021364212036133	neg	neg
A phone is not an instrument.	instrument	-9.053183555603027	neg	aff
A mouse is a mammal.	mammal	-8.533656120300293	aff	aff
A mouse is a reptile.	reptile	-9.72333812713623	aff	neg
A mouse is not a reptile.	reptile	-8.982192039489746	neg	neg
A mouse is not a mammal.	mammal	-8.04233169555664	neg	aff
A creeper is a plant.	plant	-10.671167373657227	aff	aff
A creeper is a fish.	fish	-10.4937105178833	aff	neg
A creeper is not a fish.	fish	-9.296382904052734	neg	neg
A creeper is not a plant.	plant	-9.426786422729492	neg	aff
A teacher is a person.	person	-9.291278839111328	aff	aff
A teacher is a thing.	thing	-9.256763458251953	aff	neg
A teacher is not a thing.	thing	-8.074508666992188	neg	neg
A teacher is not a person.	person	-8.14676570892334	neg	aff
A doctor is a person.	person	-8.370039939880371	aff	aff
A doctor is an animal.	animal	-9.312271118164062	aff	neg
A doctor is not an animal.	animal	-8.479686737060547	neg	neg
A doctor is not a person.	person	-7.5974884033203125	neg	aff
A lizard is a reptile.	reptile	-10.063279151916504	aff	aff
A lizard is a mammal.	mammal	-10.603221893310547	aff	neg
A lizard is not a mammal.	mammal	-9.843454360961914	neg	neg
A lizard is not a reptile.	reptile	-9.367280960083008	neg	aff
A skyscraper is a building.	building	-8.45775032043457	aff	aff
A skyscraper is a fish.	fish	-10.225401878356934	aff	neg
A skyscraper is not a fish.	fish	-9.785394668579102	neg	neg
A skyscraper is not a building.	building	-8.506733894348145	neg	aff
A barn is a building.	building	-9.865267753601074	aff	aff
A barn is a bird.	bird	-9.872115135192871	aff	neg
A barn is not a bird.	bird	-9.155313491821289	neg	neg
A barn is not a building.	building	-8.985682487487793	neg	aff
A rock is a solid.	solid	-8.929727554321289	aff	aff
A rock is a liquid.	liquid	-9.73088264465332	aff	neg
A rock is not a liquid.	liquid	-8.45417308807373	neg	neg
A rock is not a solid.	solid	-7.958418846130371	neg	aff
A hammer is a tool.	tool	-9.383357048034668	aff	aff
A hammer is a plant.	plant	-9.978386878967285	aff	neg
A hammer is not a plant.	plant	-9.074934005737305	neg	neg
A hammer is not a tool.	tool	-8.702593803405762	neg	aff
A hotel is a building.	building	-10.318316459655762	aff	aff
A hotel is a machine.	machine	-10.465689659118652	aff	neg
A hotel is not a machine.	machine	-9.386255264282227	neg	neg
A hotel is not a building.	building	-9.36319351196289	neg	aff
A cactus is a plant.	plant	-10.205671310424805	aff	aff
A cactus is a fish.	fish	-10.09216594696045	aff	neg
A cactus is not a fish.	fish	-9.183187484741211	neg	neg
A cactus is not a plant.	plant	-9.2529935836792	neg	aff
A bush is a plant.	plant	-9.677360534667969	aff	aff
A bush is a fish.	fish	-9.588091850280762	aff	neg
A bush is not a fish.	fish	-8.237566947937012	neg	neg
A bush is not a plant.	plant	-8.249931335449219	neg	aff
A herb is a plant.	plant	-9.129530906677246	aff	aff
A herb is a fish.	fish	-9.476000785827637	aff	neg
A herb is not a fish.	fish	-8.848257064819336	neg	neg
A herb is not a plant.	plant	-8.499563217163086	neg	aff
A vine is a plant.	plant	-9.704158782958984	aff	aff
A vine is a fish.	fish	-10.322333335876465	aff	neg
A vine is not a fish.	fish	-9.811878204345703	neg	neg
A vine is not a plant.	plant	-9.35557746887207	neg	aff
A lily is a plant.	plant	-11.905543327331543	aff	aff
A lily is a person.	person	-11.971963882446289	aff	neg
A lily is not a person.	person	-10.425870895385742	neg	neg
A lily is not a plant.	plant	-10.736337661743164	neg	aff
An airplane is a vehicle.	vehicle	-8.95389175415039	aff	aff
An airplane is a drink.	drink	-9.22435188293457	aff	neg
An airplane is not a drink.	drink	-8.949431419372559	neg	neg
An airplane is not a vehicle.	vehicle	-8.454818725585938	neg	aff
A phone is a gadget.	gadget	-10.619582176208496	aff	aff
A phone is a food.	food	-9.424040794372559	aff	neg
A phone is not a food.	food	-8.553618431091309	neg	neg
A phone is not a gadget.	gadget	-9.727781295776367	neg	aff
A turtle is an animal.	animal	-9.293092727661133	aff	aff
A turtle is a toy.	toy	-10.715774536132812	aff	neg
A turtle is not a toy.	toy	-9.21829605102539	neg	neg
A turtle is not an animal.	animal	-8.464068412780762	neg	aff
A vegetable is a food.	food	-8.766517639160156	aff	aff
A vegetable is a drink.	drink	-9.67588996887207	aff	neg
A vegetable is not a drink.	drink	-8.55485725402832	neg	neg
A vegetable is not a food.	food	-7.836160182952881	neg	aff
A lark is a bird.	bird	-10.14161491394043	aff	aff
A lark is a mammal.	mammal	-10.030792236328125	aff	neg
A lark is not a mammal.	mammal	-8.966096878051758	neg	neg
A lark is not a bird.	bird	-9.034212112426758	neg	aff
A thrush is a bird.	bird	-8.959683418273926	aff	aff
A thrush is a reptile.	reptile	-10.738415718078613	aff	neg
A thrush is not a reptile.	reptile	-9.260454177856445	neg	neg
A thrush is not a bird.	bird	-7.995689392089844	neg	aff
A canary is a bird.	bird	-8.888995170593262	aff	aff
A canary is a mineral.	mineral	-9.206550598144531	aff	neg
A canary is not a mineral.	mineral	-8.208568572998047	neg	neg
A canary is not a bird.	bird	-8.11031436920166	neg	aff
A human is an animal.	animal	-6.517702579498291	aff	aff
A human is a mineral.	mineral	-7.361090183258057	aff	neg
A human is not a mineral.	mineral	-6.838598251342773	neg	neg
A human is not an animal.	animal	-6.205644130706787	neg	aff
A chair is a seat.	seat	-9.369322776794434	aff	aff
A chair is a mammal.	mammal	-10.87589168548584	aff	neg
A chair is not a mammal.	mammal	-9.778006553649902	neg	neg
A chair is not a seat.	seat	-8.475253105163574	neg	aff
A pine is a tree.	tree	-9.69541072845459	aff	aff
A pine is a person.	person	-11.020851135253906	aff	neg
A pine is not a person.	person	-9.910383224487305	neg	neg
A pine is not a tree.	tree	-9.036882400512695	neg	aff
A potato is a vegetable.	vegetable	-10.080771446228027	aff	aff
A potato is a fruit.	fruit	-9.614303588867188	aff	neg
A potato is not a fruit.	fruit	-8.815523147583008	neg	neg
A potato is not a vegetable.	vegetable	-9.117021560668945	neg	aff
A pea is a vegetable.	vegetable	-10.054878234863281	aff	aff
A pea is a fruit.	fruit	-9.41314697265625	aff	neg
A pea is not a fruit.	fruit	-8.651427268981934	neg	neg
A pea is not a vegetable.	vegetable	-9.326057434082031	neg	aff
A frog is an amphibian.	amphibian	-8.555967330932617	aff	aff
A frog is a reptile.	reptile	-10.84813117980957	aff	neg
A frog is not a reptile.	reptile	-9.927175521850586	neg	neg
A frog is not an amphibian.	amphibian	-8.603740692138672	neg	aff
A diamond is a mineral.	mineral	-9.181502342224121	aff	aff
A diamond is a toy.	toy	-10.948177337646484	aff	neg
A diamond is not a toy.	toy	-9.861089706420898	neg	neg
A diamond is not a mineral.	mineral	-9.050373077392578	neg	aff
A watch is a timepiece.	timepiece	-9.025651931762695	aff	aff
A watch is a toy.	toy	-9.989882469177246	aff	neg
A watch is not a toy.	toy	-9.44261360168457	neg	neg
A watch is not a timepiece.	timepiece	-8.879812240600586	neg	aff
A knife is an utensil.	utensil	-10.380970001220703	aff	aff
A knife is a food.	food	-9.827223777770996	aff	neg
