context	target	target_logprob	ctx_polarity	tgt_polarity
A horse is not a person.	person	-18.263395309448242	neg	neg
A horse is not an animal.	animal	-17.599302291870117	neg	aff
A mouse is an animal.	animal	-18.670324325561523	aff	aff
A mouse is a toy.	toy	-18.609643936157227	aff	neg
A mouse is not a toy.	toy	-19.34714126586914	neg	neg
A mouse is not an animal.	animal	-19.281620025634766	neg	aff
A salmon is a fish.	fish	-16.893735885620117	aff	aff
A salmon is a fruit.	fruit	-19.59305191040039	aff	neg
A salmon is not a fruit.	fruit	-20.530332565307617	neg	neg
A salmon is not a fish.	fish	-18.75629425048828	neg	aff
A carrot is a vegetable.	vegetable	-19.299917221069336	aff	aff
A carrot is a mineral.	mineral	-19.94648551940918	aff	neg
A carrot is not a mineral.	mineral	-20.17819595336914	neg	neg
A carrot is not a vegetable.	vegetable	-19.908676147460938	neg	aff
A table is a furniture.	furniture	-20.48237419128418	aff	aff
A table is a toy.	toy	-21.04713249206543	aff	neg
A table is not a toy.	toy	-21.930419921875	neg	neg
A table is not a furniture.	furniture	-21.980621337890625	neg	aff
A rabbit is a mammal.	mammal	-17.31882095336914	aff	aff
A rabbit is a bird.	bird	-19.59405517578125	aff	neg
A rabbit is not a bird.	bird	-20.41175079345703	neg	neg
A rabbit is not a mammal.	mammal	-19.043684005737305	neg	aff
A dog is a mammal.	mammal	-18.166610717773438	aff	aff
A dog is a fish.	fish	-19.38028907775879	aff	neg
A dog is not a fish.	fish	-19.94356346130371	neg	neg
A dog is not a mammal.	mammal	-19.38410758972168	neg	aff
A deer is an animal.	animal	-18.726896286010742	aff	aff
A deer is a plant.	plant	-19.59111976623535	aff	neg
A deer is not a plant.	plant	-21.19533348083496	neg	neg
A deer is not an animal.	animal	-19.96225929260254	neg	aff
A whale is a mammal.	mammal	-17.763412475585938	aff	aff
A whale is a reptile.	reptile	-19.81721305847168	aff	neg
A whale is not a reptile.	reptile	-20.085254669189453	neg	neg
A whale is not a mammal.	mammal	-18.37470054626465	neg	aff
A desk is a furniture.	furniture	-20.248228073120117	aff	aff
A desk is a toy.	toy	-20.94552993774414	aff	neg
A desk is not a toy.	toy	-21.68618392944336	neg	neg
A desk is not a furniture.	furniture	-21.322582244873047	neg	aff
A bicycle is a vehicle.	vehicle	-17.611618041992188	aff	aff
A bicycle is a toy.	toy	-18.586978912353516	aff	neg
A bicycle is not a toy.	toy	-19.388647079467773	neg	neg
A bicycle is not a vehicle.	vehicle	-18.76162338256836	neg	aff
A bat is a mammal.	mammal	-17.922819137573242	aff	aff
A bat is a reptile.	reptile	-18.38689613342285	aff	neg
A bat is not a reptile.	reptile	-20.412899017333984	neg	neg
A bat is not a mammal.	mammal	-20.24748992919922	neg	aff
A cloud is a gas.	gas	-18.749067306518555	aff	aff
A cloud is a liquid.	liquid	-18.67279624938965	aff	neg
A cloud is not a liquid.	liquid	-19.331249237060547	neg	neg
A cloud is not a gas.	gas	-19.918914794921875	neg	aff
An Apple is a fruit.	fruit	-19.639331817626953	aff	aff
An Apple is a vegetable.	vegetable	-20.82794189453125	aff	neg
An Apple is not a vegetable.	vegetable	-22.554931640625	neg	neg
An Apple is not a fruit.	fruit	-21.63018035888672	neg	aff
A toy is a plaything.	plaything	-15.746066093444824	aff	aff
A toy is a food.	food	-18.112655639648438	aff	neg
A toy is not a food.	food	-18.936878204345703	neg	neg
A toy is not a plaything.	plaything	-17.33790397644043	neg	aff
A human is a mammal.	mammal	-16.2929630279541	aff	aff
A human is a fish.	fish	-17.915607452392578	aff	neg
A human is not a fish.	fish	-19.201297760009766	neg	neg
A human is not a mammal.	mammal	-17.847373962402344	neg	aff
A hummingbird is a bird.	bird	-18.740514755249023	aff	aff
A hummingbird is a mammal.	mammal	-19.314905166625977	aff	neg
A hummingbird is not a mammal.	mammal	-20.048490524291992	neg	neg
A hummingbird is not a bird.	bird	-19.50995635986328	neg	aff
A cauliflower is a vegetable.	vegetable	-19.320255279541016	aff	aff
A cauliflower is a fruit.	fruit	-20.3356876373291	aff	neg
A cauliflower is not a fruit.	fruit	-20.631324768066406	neg	neg
A cauliflower is not a vegetable.	vegetable	-19.96015167236328	neg	aff
A turnip is a vegetable.	vegetable	-17.89739990234375	aff	aff
A turnip is a mineral.	mineral	-17.647024154663086	aff	neg
A turnip is not a mineral.	mineral	-18.243833541870117	neg	neg
A turnip is not a vegetable.	vegetable	-18.506757736206055	neg	aff
A yam is a vegetable.	vegetable	-18.475753784179688	aff	aff
A yam is a grain.	grain	-18.858572006225586	aff	neg
A yam is not a grain.	grain	-19.492225646972656	neg	neg
A yam is not a vegetable.	vegetable	-19.505544662475586	neg	aff
A truck is a vehicle.	vehicle	-17.92978858947754	aff	aff
A truck is a toy.	toy	-20.21293067932129	aff	neg
A truck is not a toy.	toy	-21.109594345092773	neg	neg
A truck is not a vehicle.	vehicle	-18.941740036010742	neg	aff
A lamp is a light.	light	-16.809782028198242	aff	aff
A lamp is a clock.	clock	-19.014240264892578	aff	neg
A lamp is not a clock.	clock	-19.886266708374023	neg	neg
A lamp is not a light.	light	-18.134090423583984	neg	aff
A cycle is a vehicle.	vehicle	-19.598556518554688	aff	aff
A cycle is a toy.	toy	-20.884418487548828	aff	neg
A cycle is not a toy.	toy	-21.57501792907715	neg	neg
A cycle is not a vehicle.	vehicle	-21.051193237304688	neg	aff
A crow is a bird.	bird	-18.32051658630371	aff	aff
A crow is a vehicle.	vehicle	-19.013107299804688	aff	neg
A crow is not a vehicle.	vehicle	-19.657743453979492	neg	neg
A crow is not a bird.	bird	-19.225982666015625	neg	aff
A pencil is a tool.	tool	-19.715686798095703	aff	aff
A pencil is a tree.	tree	-18.93179702758789	aff	neg
A pencil is not a tree.	tree	-19.70313835144043	neg	neg
A pencil is not a tool.	tool	-20.541706085205078	neg	aff
A snowflake is a crystal.	crystal	-18.406747817993164	aff	aff
A snowflake is a liquid.	liquid	-18.585363388061523	aff	neg
A snowflake is not a liquid.	liquid	-18.69338607788086	neg	neg
A snowflake is not a crystal.	crystal	-18.372488021850586	neg	aff
A pearl is a gem.	gem	-18.18052101135254	aff	aff
A pearl is a fruit.	fruit	-20.540454864501953	aff	neg
A pearl is not a fruit.	fruit	-21.185453414916992	neg	neg
A pearl is not a gem.	gem	-19.934776306152344	neg	aff
A fish is an animal.	animal	-18.258081436157227	aff	aff
A fish is a human.	human	-19.3515567779541	aff	neg
A fish is not a human.	human	-20.308385848999023	neg	neg
A fish is not an animal.	animal	-19.581180572509766	neg	aff
A mountain is a landform.	landform	-18.799758911132812	aff	aff
A mountain is a building.	building	-18.409875869750977	aff	neg
A mountain is not a building.	building	-19.77557945251465	neg	neg
A mountain is not a landform.	landform	-20.42926788330078	neg	aff
A university is a school.	school	-14.773856163024902	aff	aff
A university is a person.	person	-15.89453125	aff	neg
A university is not a person.	person	-16.323272705078125	neg	neg
A university is not a school.	school	-15.313360214233398	neg	aff
A train is a vehicle.	vehicle	-16.87131118774414	aff	aff
A train is a plant.	plant	-17.185068130493164	aff	neg
A train is not a plant.	plant	-18.973682403564453	neg	neg
A train is not a vehicle.	vehicle	-18.304790496826172	neg	aff
A duck is a bird.	bird	-18.444965362548828	aff	aff
A duck is a fish.	fish	-19.158903121948242	aff	neg
A duck is not a fish.	fish	-19.94625473022461	neg	neg
A duck is not a bird.	bird	-19.199325561523438	neg	aff
A horse is a mammal.	mammal	-16.1209716796875	aff	aff
A horse is an insect.	insect	-17.98952293395996	aff	neg
A horse is not an insect.	insect	-19.0693359375	neg	neg
A horse is not a mammal.	mammal	-17.511640548706055	neg	aff
A bird is a vertebrate.	vertebrate	-16.394010543823242	aff	aff
A bird is an invertebrate.	invertebrate	-17.344141006469727	aff	neg
A bird is not an invertebrate.	invertebrate	-18.120946884155273	neg	neg
A bird is not a vertebrate.	vertebrate	-17.152090072631836	neg	aff
A person is a human.	human	-18.260257720947266	aff	aff
A person is a machine.	machine	-19.64908218383789	aff	neg
A person is not a machine.	machine	-21.237037658691406	neg	neg
A person is not a human.	human	-19.94601058959961	neg	aff
A building is a structure.	structure	-18.5423641204834	aff	aff
A building is a plant.	plant	-18.701963424682617	aff	neg
A building is not a plant.	plant	-20.512784957885742	neg	neg
A building is not a structure.	structure	-20.23070526123047	neg	aff
A tool is an instrument.	instrument	-17.950946807861328	aff	aff
A tool is a toy.	toy	-18.660852432250977	aff	neg
A tool is not a toy.	toy	-19.753582000732422	neg	neg
A tool is not an instrument.	instrument	-19.273351669311523	neg	aff
A vegetable is a plant.	plant	-15.963833808898926	aff	aff
A vegetable is an animal.	animal	-16.895910263061523	aff	neg
A vegetable is not an animal.	animal	-17.881261825561523	neg	neg
A vegetable is not a plant.	plant	-17.55434226989746	neg	aff
A banana is a fruit.	fruit	-16.931875228881836	aff	aff
A banana is a vegetable.	vegetable	-18.366378784179688	aff	neg
A banana is not a vegetable.	vegetable	-19.877548217773438	neg	neg
A banana is not a fruit.	fruit	-18.757633209228516	neg	aff
A jackfruit is a fruit.	fruit	-20.629255294799805	aff	aff
A jackfruit is a rock.	rock	-21.05120849609375	aff	neg
A jackfruit is not a rock.	rock	-21.714153289794922	neg	neg
A jackfruit is not a fruit.	fruit	-21.399667739868164	neg	aff
A chicken is a bird.	bird	-17.163747787475586	aff	aff
A chicken is a mammal.	mammal	-18.306344985961914	aff	neg
A chicken is not a mammal.	mammal	-19.057647705078125	neg	neg
A chicken is not a bird.	bird	-17.997068405151367	neg	aff
A robin is a bird.	bird	-19.134113311767578	aff	aff
A robin is a mammal.	mammal	-19.542343139648438	aff	neg
A robin is not a mammal.	mammal	-20.09125518798828	neg	neg
A robin is not a bird.	bird	-19.779691696166992	neg	aff
A tiger is an animal.	animal	-16.4100284576416	aff	aff
A tiger is a machine.	machine	-18.7401180267334	aff	neg
A tiger is not a machine.	machine	-19.9456787109375	neg	neg
A tiger is not an animal.	animal	-18.05653190612793	neg	aff
A mammal is an animal.	animal	-17.043954849243164	aff	aff
A mammal is a plant.	plant	-18.174606323242188	aff	neg
A mammal is not a plant.	plant	-20.01051139831543	neg	neg
A mammal is not an animal.	animal	-18.771665573120117	neg	aff
A reptile is an animal.	animal	-15.416708946228027	aff	aff
A reptile is a tool.	tool	-17.75638771057129	aff	neg
A reptile is not a tool.	tool	-17.661100387573242	neg	neg
A reptile is not an animal.	animal	-15.980573654174805	neg	aff
A bison is a mammal.	mammal	-17.1055908203125	aff	aff
A bison is a bird.	bird	-18.791364669799805	aff	neg
A bison is not a bird.	bird	-19.8502197265625	neg	neg
A bison is not a mammal.	mammal	-18.569942474365234	neg	aff
A plane is a vehicle.	vehicle	-15.229743003845215	aff	aff
A plane is a person.	person	-15.947827339172363	aff	neg
A plane is not a person.	person	-16.502639770507812	neg	neg
A plane is not a vehicle.	vehicle	-16.269939422607422	neg	aff
A chair is a furniture.	furniture	-19.658445358276367	aff	aff
A chair is a person.	person	-20.088565826416016	aff	neg
A chair is not a person.	person	-20.677465438842773	neg	neg
A chair is not a furniture.	furniture	-20.884132385253906	neg	aff
A ruler is a tool.	tool	-19.376123428344727	aff	aff
A ruler is an animal.	animal	-19.058149337768555	aff	neg
A ruler is not an animal.	animal	-19.79987335205078	neg	neg
A ruler is not a tool.	tool	-20.0900936126709	neg	aff
A book is a literature.	literature	-15.975064277648926	aff	aff
A book is a furniture.	furniture	-17.16715431213379	aff	neg
A book is not a furniture.	furniture	-18.366973876953125	neg	neg
A book is not a literature.	literature	-16.925338745117188	neg	aff
A pencil is a stationary.	stationary	-18.86869239807129	aff	aff
A pencil is a food.	food	-20.683420181274414	aff	neg
A pencil is not a food.	food	-21.228771209716797	neg	neg
A pencil is not a stationary.	stationary	-20.198806762695312	neg	aff
A phone is an instrument.	instrument	-16.971689224243164	aff	aff
A phone is a valley.	valley	-18.828784942626953	aff	neg
A phone is not a valley.	valley	-19.88364028930664	neg	neg
A phone is not an instrument.	instrument	-18.348106384277344	neg	aff
A mouse is a mammal.	mammal	-17.779504776000977	aff	aff
A mouse is a reptile.	reptile	-18.762659072875977	aff	neg
A mouse is not a reptile.	reptile	-19.654972076416016	neg	neg
A mouse is not a mammal.	mammal	-18.83308982849121	neg	aff
A creeper is a plant.	plant	-20.225391387939453	aff	aff
A creeper is a fish.	fish	-19.972585678100586	aff	neg
A creeper is not a fish.	fish	-20.624998092651367	neg	neg
A creeper is not a plant.	plant	-21.016597747802734	neg	aff
A teacher is a person.	person	-18.368467330932617	aff	aff
A teacher is a thing.	thing	-19.840551376342773	aff	neg
A teacher is not a thing.	thing	-20.021282196044922	neg	neg
A teacher is not a person.	person	-18.927106857299805	neg	aff
A doctor is a person.	person	-17.665435791015625	aff	aff
A doctor is an animal.	animal	-17.69764518737793	aff	neg
A doctor is not an animal.	animal	-18.534757614135742	neg	neg
A doctor is not a person.	person	-17.705251693725586	neg	aff
A lizard is a reptile.	reptile	-15.497705459594727	aff	aff
A lizard is a mammal.	mammal	-18.247802734375	aff	neg
A lizard is not a mammal.	mammal	-17.728628158569336	neg	neg
A lizard is not a reptile.	reptile	-16.013439178466797	neg	aff
A skyscraper is a building.	building	-19.260589599609375	aff	aff
A skyscraper is a fish.	fish	-19.75889015197754	aff	neg
A skyscraper is not a fish.	fish	-21.327213287353516	neg	neg
A skyscraper is not a building.	building	-20.79330062866211	neg	aff
A barn is a building.	building	-18.623708724975586	aff	aff
A barn is a bird.	bird	-19.392990112304688	aff	neg
A barn is not a bird.	bird	-20.545452117919922	neg	neg
A barn is not a building.	building	-20.03276824951172	neg	aff
A rock is a solid.	solid	-17.873977661132812	aff	aff
A rock is a liquid.	liquid	-19.392133712768555	aff	neg
A rock is not a liquid.	liquid	-19.607593536376953	neg	neg
A rock is not a solid.	solid	-18.92841148376465	neg	aff
A hammer is a tool.	tool	-15.29107666015625	aff	aff
A hammer is a plant.	plant	-16.212888717651367	aff	neg
A hammer is not a plant.	plant	-18.08662986755371	neg	neg
A hammer is not a tool.	tool	-17.351591110229492	neg	aff
A hotel is a building.	building	-17.089757919311523	aff	aff
A hotel is a machine.	machine	-18.209482192993164	aff	neg
A hotel is not a machine.	machine	-18.807239532470703	neg	neg
A hotel is not a building.	building	-18.067428588867188	neg	aff
A cactus is a plant.	plant	-18.919767379760742	aff	aff
A cactus is a fish.	fish	-19.444799423217773	aff	neg
A cactus is not a fish.	fish	-20.248809814453125	neg	neg
A cactus is not a plant.	plant	-20.207944869995117	neg	aff
A bush is a plant.	plant	-18.312667846679688	aff	aff
A bush is a fish.	fish	-19.27865982055664	aff	neg
A bush is not a fish.	fish	-20.300565719604492	neg	neg
A bush is not a plant.	plant	-19.742870330810547	neg	aff
A herb is a plant.	plant	-16.37360954284668	aff	aff
A herb is a fish.	fish	-17.7957763671875	aff	neg
A herb is not a fish.	fish	-18.692068099975586	neg	neg
A herb is not a plant.	plant	-18.05905532836914	neg	aff
A vine is a plant.	plant	-19.128875732421875	aff	aff
A vine is a fish.	fish	-19.745412826538086	aff	neg
A vine is not a fish.	fish	-20.94647789001465	neg	neg
A vine is not a plant.	plant	-20.605777740478516	neg	aff
A lily is a plant.	plant	-16.69952392578125	aff	aff
A lily is a person.	person	-18.323867797851562	aff	neg
A lily is not a person.	person	-19.17810821533203	neg	neg
A lily is not a plant.	plant	-18.111845016479492	neg	aff
An airplane is a vehicle.	vehicle	-19.669666290283203	aff	aff
An airplane is a drink.	drink	-19.1531982421875	aff	neg
An airplane is not a drink.	drink	-20.03290367126465	neg	neg
An airplane is not a vehicle.	vehicle	-21.316936492919922	neg	aff
A phone is a gadget.	gadget	-18.27369499206543	aff	aff
A phone is a food.	food	-19.244958877563477	aff	neg
A phone is not a food.	food	-20.301868438720703	neg	neg
A phone is not a gadget.	gadget	-19.66205406188965	neg	aff
A turtle is an animal.	animal	-16.309452056884766	aff	aff
A turtle is a toy.	toy	-17.23213768005371	aff	neg
A turtle is not a toy.	toy	-17.085830688476562	neg	neg
A turtle is not an animal.	animal	-16.882375717163086	neg	aff
A vegetable is a food.	food	-16.931425094604492	aff	aff
A vegetable is a drink.	drink	-17.311269760131836	aff	neg
A vegetable is not a drink.	drink	-17.918521881103516	neg	neg
A vegetable is not a food.	food	-17.990657806396484	neg	aff
A lark is a bird.	bird	-19.737091064453125	aff	aff
A lark is a mammal.	mammal	-19.642154693603516	aff	neg
A lark is not a mammal.	mammal	-20.19330406188965	neg	neg
A lark is not a bird.	bird	-20.241931915283203	neg	aff
A thrush is a bird.	bird	-18.883222579956055	aff	aff
A thrush is a reptile.	reptile	-18.9478702545166	aff	neg
A thrush is not a reptile.	reptile	-19.57851791381836	neg	neg
A thrush is not a bird.	bird	-19.449058532714844	neg	aff
A canary is a bird.	bird	-19.91927146911621	aff	aff
A canary is a mineral.	mineral	-20.99873924255371	aff	neg
A canary is not a mineral.	mineral	-21.316852569580078	neg	neg
A canary is not a bird.	bird	-20.661178588867188	neg	aff
A human is an animal.	animal	-17.316730499267578	aff	aff
A human is a mineral.	mineral	-17.872333526611328	aff	neg
A human is not a mineral.	mineral	-18.84847068786621	neg	neg
A human is not an animal.	animal	-18.720203399658203	neg	aff
A chair is a seat.	seat	-18.287057876586914	aff	aff
A chair is a mammal.	mammal	-19.41383171081543	aff	neg
A chair is not a mammal.	mammal	-20.91356658935547	neg	neg
A chair is not a seat.	seat	-19.363449096679688	neg	aff
A pine is a tree.	tree	-16.878158569335938	aff	aff
A pine is a person.	person	-19.381704330444336	aff	neg
A pine is not a person.	person	-20.15727996826172	neg	neg
A pine is not a tree.	tree	-18.197866439819336	neg	aff
A potato is a vegetable.	vegetable	-18.122838973999023	aff	aff
A potato is a fruit.	fruit	-19.465055465698242	aff	neg
A potato is not a fruit.	fruit	-19.97662353515625	neg	neg
A potato is not a vegetable.	vegetable	-19.051345825195312	neg	aff
A pea is a vegetable.	vegetable	-17.285566329956055	aff	aff
A pea is a fruit.	fruit	-18.502811431884766	aff	neg
A pea is not a fruit.	fruit	-19.52142333984375	neg	neg
A pea is not a vegetable.	vegetable	-18.871076583862305	neg	aff
A frog is an amphibian.	amphibian	-15.199320793151855	aff	aff
A frog is a reptile.	reptile	-16.776105880737305	aff	neg
A frog is not a reptile.	reptile	-17.348548889160156	neg	neg
A frog is not an amphibian.	amphibian	-15.44674301147461	neg	aff
A diamond is a mineral.	mineral	-17.31098747253418	aff	aff
A diamond is a toy.	toy	-19.011383056640625	aff	neg
A diamond is not a toy.	toy	-19.53328514099121	neg	neg
A diamond is not a mineral.	mineral	-18.156024932861328	neg	aff
A watch is a timepiece.	timepiece	-18.075485229492188	aff	aff
A watch is a toy.	toy	-20.214506149291992	aff	neg
A watch is not a toy.	toy	-20.20489501953125	neg	neg
A watch is not a timepiece.	timepiece	-18.76726722717285	neg	aff
A knife is an utensil.	utensil	-20.04616928100586	aff	aff
A knife is a food.	food	-18.925779342651367	aff	neg
A knife is not a food.	food	-19.30168914794922	neg	neg
