context	target	target_logprob	ctx_polarity	tgt_polarity
A spoon is a reptile.	reptile	-5.427587509155273	aff	neg
A spoon is not a reptile.	reptile	-4.896524906158447	neg	neg
A spoon is not an utensil.	utensil	-4.314950942993164	neg	aff
A person is a mammal.	mammal	-3.6048667430877686	aff	aff
A person is a reptile.	reptile	-4.038122177124023	aff	neg
A person is not a reptile.	reptile	-4.048867225646973	neg	neg
A person is not a mammal.	mammal	-4.011639595031738	neg	aff
A fig is a tree.	tree	-4.494187831878662	aff	aff
A fig is a mineral.	mineral	-6.243116855621338	aff	neg
A fig is not a mineral.	mineral	-5.464804649353027	neg	neg
A fig is not a tree.	tree	-4.411407947540283	neg	aff
A rock is a mineral.	mineral	-4.5507426261901855	aff	aff
A rock is a vegetable.	vegetable	-5.977281093597412	aff	neg
A rock is not a vegetable.	vegetable	-4.617967128753662	neg	neg
A rock is not a mineral.	mineral	-4.3001909255981445	neg	aff
A book is a publication.	publication	-4.672598361968994	aff	aff
A book is a mammal.	mammal	-4.269504070281982	aff	neg
A book is not a mammal.	mammal	-4.4474687576293945	neg	neg
A book is not a publication.	publication	-4.864570140838623	neg	aff
A bee is an insect.	insect	-5.0506062507629395	aff	aff
A bee is a mammal.	mammal	-4.57781457901001	aff	neg
A bee is not a mammal.	mammal	-4.368712902069092	neg	neg
A bee is not an insect.	insect	-4.818478584289551	neg	aff
A cat is a mammal.	mammal	-3.207761764526367	aff	aff
A cat is a reptile.	reptile	-4.061526775360107	aff	neg
A cat is not a reptile.	reptile	-3.9584853649139404	neg	neg
A cat is not a mammal.	mammal	-3.722174644470215	neg	aff
A snake is a reptile.	reptile	-3.2618672847747803	aff	aff
A snake is a mammal.	mammal	-3.95935320854187	aff	neg
A snake is not a mammal.	mammal	-3.521404981613159	neg	neg
A snake is not a reptile.	reptile	-3.2378358840942383	neg	aff
A donkey is an animal.	animal	-3.8079164028167725	aff	aff
A donkey is a person.	person	-4.720734596252441	aff	neg
A donkey is not a person.	person	-3.8245441913604736	neg	neg
A donkey is not an animal.	animal	-3.7568819522857666	neg	aff
A squirrel is an animal.	animal	-4.537783145904541	aff	aff
A squirrel is a mineral.	mineral	-6.703896999359131	aff	neg
A squirrel is not a mineral.	mineral	-6.171422481536865	neg	neg
A squirrel is not an animal.	animal	-4.803351402282715	neg	aff
A cobra is a reptile.	reptile	-3.6150646209716797	aff	aff
A cobra is a mineral.	mineral	-5.802247524261475	aff	neg
A cobra is not a mineral.	mineral	-5.144352912902832	neg	neg
A cobra is not a reptile.	reptile	-3.5869803428649902	neg	aff
A turtle is a reptile.	reptile	-3.4114413261413574	aff	aff
A turtle is a bird.	bird	-5.280248641967773	aff	neg
A turtle is not a bird.	bird	-4.334610939025879	neg	neg
A turtle is not a reptile.	reptile	-3.7582998275756836	neg	aff
A bird is an animal.	animal	-4.660214424133301	aff	aff
A bird is a mineral.	mineral	-6.566397190093994	aff	neg
A bird is not a mineral.	mineral	-5.6209845542907715	neg	neg
A bird is not an animal.	animal	-4.443776607513428	neg	aff
A car is a vehicle.	vehicle	-3.640184164047241	aff	aff
A car is a bush.	bush	-5.974977016448975	aff	neg
A car is not a bush.	bush	-4.546838760375977	neg	neg
A car is not a vehicle.	vehicle	-3.2297027111053467	neg	aff
A rose is a flower.	flower	-3.4919354915618896	aff	aff
A rose is a weed.	weed	-5.1746110916137695	aff	neg
A rose is not a weed.	weed	-3.954028606414795	neg	neg
A rose is not a flower.	flower	-3.270263195037842	neg	aff
A lily is a flower.	flower	-3.240569591522217	aff	aff
A lily is a tree.	tree	-4.327233791351318	aff	neg
A lily is not a tree.	tree	-3.9777488708496094	neg	neg
A lily is not a flower.	flower	-3.478506565093994	neg	aff
A daisy is a flower.	flower	-3.427790641784668	aff	aff
A daisy is a tree.	tree	-4.792323112487793	aff	neg
A daisy is not a tree.	tree	-3.9214231967926025	neg	neg
A daisy is not a flower.	flower	-3.5880284309387207	neg	aff
A tulip is a flower.	flower	-3.3720526695251465	aff	aff
A tulip is a tree.	tree	-4.2440361976623535	aff	neg
A tulip is not a tree.	tree	-3.8997607231140137	neg	neg
A tulip is not a flower.	flower	-3.523198127746582	neg	aff
A snake is an animal.	animal	-4.5371880531311035	aff	aff
A snake is a toy.	toy	-5.201467037200928	aff	neg
A snake is not a toy.	toy	-4.277634620666504	neg	neg
A snake is not an animal.	animal	-3.94425368309021	neg	aff
A crocodile is an animal.	animal	-4.008214473724365	aff	aff
A crocodile is a mammal.	mammal	-3.46926212310791	aff	neg
A crocodile is not a mammal.	mammal	-3.2246758937835693	neg	neg
A crocodile is not an animal.	animal	-3.7892003059387207	neg	aff
A mice is a rodent.	rodent	-4.2466230392456055	aff	aff
A mice is a toy.	toy	-5.910523414611816	aff	neg
A mice is not a toy.	toy	-5.22026252746582	neg	neg
A mice is not a rodent.	rodent	-4.180295467376709	neg	aff
A horse is an animal.	animal	-4.480723857879639	aff	aff
A horse is a person.	person	-5.460428237915039	aff	neg
A horse is not a person.	person	-4.3792524337768555	neg	neg
A horse is not an animal.	animal	-4.37263822555542	neg	aff
A mouse is an animal.	animal	-4.12457799911499	aff	aff
A mouse is a toy.	toy	-5.0460357666015625	aff	neg
A mouse is not a toy.	toy	-4.545203685760498	neg	neg
A mouse is not an animal.	animal	-3.983696460723877	neg	aff
A salmon is a fish.	fish	-4.5628132820129395	aff	aff
A salmon is a fruit.	fruit	-6.078193664550781	aff	neg
A salmon is not a fruit.	fruit	-5.6821489334106445	neg	neg
A salmon is not a fish.	fish	-4.470078945159912	neg	aff
A carrot is a vegetable.	vegetable	-4.22709321975708	aff	aff
A carrot is a mineral.	mineral	-6.067845344543457	aff	neg
A carrot is not a mineral.	mineral	-5.696649074554443	neg	neg
A carrot is not a vegetable.	vegetable	-4.2231316566467285	neg	aff
A table is a furniture.	furniture	-5.307755470275879	aff	aff
A table is a toy.	toy	-5.6047258377075195	aff	neg
A table is not a toy.	toy	-4.592176914215088	neg	neg
A table is not a furniture.	furniture	-4.9774322509765625	neg	aff
A rabbit is a mammal.	mammal	-3.520111083984375	aff	aff
A rabbit is a bird.	bird	-5.761260032653809	aff	neg
A rabbit is not a bird.	bird	-4.395322322845459	neg	neg
A rabbit is not a mammal.	mammal	-3.6437363624572754	neg	aff
A dog is a mammal.	mammal	-3.4912164211273193	aff	aff
A dog is a fish.	fish	-5.432773113250732	aff	neg
A dog is not a fish.	fish	-4.469483852386475	neg	neg
A dog is not a mammal.	mammal	-4.080557823181152	neg	aff
A deer is an animal.	animal	-4.599895000457764	aff	aff
A deer is a plant.	plant	-5.231857776641846	aff	neg
A deer is not a plant.	plant	-4.760509490966797	neg	neg
A deer is not an animal.	animal	-4.502871990203857	neg	aff
A whale is a mammal.	mammal	-3.55806303024292	aff	aff
A whale is a reptile.	reptile	-4.993258953094482	aff	neg
A whale is not a reptile.	reptile	-4.688422679901123	neg	neg
A whale is not a mammal.	mammal	-4.0179643630981445	neg	aff
A desk is a furniture.	furniture	-4.940518856048584	aff	aff
A desk is a toy.	toy	-5.463212013244629	aff	neg
A desk is not a toy.	toy	-4.673414707183838	neg	neg
A desk is not a furniture.	furniture	-5.212502479553223	neg	aff
A bicycle is a vehicle.	vehicle	-4.154599189758301	aff	aff
A bicycle is a toy.	toy	-4.499083995819092	aff	neg
A bicycle is not a toy.	toy	-3.9025015830993652	neg	neg
A bicycle is not a vehicle.	vehicle	-3.8503975868225098	neg	aff
A bat is a mammal.	mammal	-3.3793864250183105	aff	aff
A bat is a reptile.	reptile	-4.3768534660339355	aff	neg
A bat is not a reptile.	reptile	-4.321852207183838	neg	neg
A bat is not a mammal.	mammal	-3.8526041507720947	neg	aff
A cloud is a gas.	gas	-5.217509746551514	aff	aff
A cloud is a liquid.	liquid	-5.613856792449951	aff	neg
A cloud is not a liquid.	liquid	-4.6440205574035645	neg	neg
A cloud is not a gas.	gas	-4.544578552246094	neg	aff
An Apple is a fruit.	fruit	-3.3121635913848877	aff	aff
An Apple is a vegetable.	vegetable	-4.208983898162842	aff	neg
An Apple is not a vegetable.	vegetable	-3.756195068359375	neg	neg
An Apple is not a fruit.	fruit	-3.467331647872925	neg	aff
A toy is a plaything.	plaything	-3.721602439880371	aff	aff
A toy is a food.	food	-5.6061577796936035	aff	neg
A toy is not a food.	food	-4.610894203186035	neg	neg
A toy is not a plaything.	plaything	-3.615636110305786	neg	aff
A human is a mammal.	mammal	-3.5378317832946777	aff	aff
A human is a fish.	fish	-5.085219860076904	aff	neg
A human is not a fish.	fish	-4.135850429534912	neg	neg
A human is not a mammal.	mammal	-3.609255075454712	neg	aff
A hummingbird is a bird.	bird	-3.3836543560028076	aff	aff
A hummingbird is a mammal.	mammal	-3.5393662452697754	aff	neg
A hummingbird is not a mammal.	mammal	-3.6083247661590576	neg	neg
A hummingbird is not a bird.	bird	-3.5492196083068848	neg	aff
A cauliflower is a vegetable.	vegetable	-4.770473480224609	aff	aff
A cauliflower is a fruit.	fruit	-5.298379898071289	aff	neg
A cauliflower is not a fruit.	fruit	-4.625859260559082	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.347068786621094	neg	aff
A turnip is a vegetable.	vegetable	-3.637716293334961	aff	aff
A turnip is a mineral.	mineral	-5.133037567138672	aff	neg
A turnip is not a mineral.	mineral	-4.5315093994140625	neg	neg
A turnip is not a vegetable.	vegetable	-3.490572452545166	neg	aff
A yam is a vegetable.	vegetable	-3.5065431594848633	aff	aff
A yam is a grain.	grain	-4.843310832977295	aff	neg
A yam is not a grain.	grain	-4.29401159286499	neg	neg
A yam is not a vegetable.	vegetable	-3.4635088443756104	neg	aff
A truck is a vehicle.	vehicle	-3.6743240356445312	aff	aff
A truck is a toy.	toy	-4.95060396194458	aff	neg
A truck is not a toy.	toy	-4.013141632080078	neg	neg
A truck is not a vehicle.	vehicle	-3.50421142578125	neg	aff
A lamp is a light.	light	-5.711282730102539	aff	aff
A lamp is a clock.	clock	-5.994659423828125	aff	neg
A lamp is not a clock.	clock	-4.974311828613281	neg	neg
A lamp is not a light.	light	-4.488439083099365	neg	aff
A cycle is a vehicle.	vehicle	-5.216971397399902	aff	aff
A cycle is a toy.	toy	-5.373147487640381	aff	neg
A cycle is not a toy.	toy	-4.5586018562316895	neg	neg
A cycle is not a vehicle.	vehicle	-4.052946090698242	neg	aff
A crow is a bird.	bird	-4.2080302238464355	aff	aff
A crow is a vehicle.	vehicle	-5.9018988609313965	aff	neg
A crow is not a vehicle.	vehicle	-5.38150691986084	neg	neg
A crow is not a bird.	bird	-4.067526817321777	neg	aff
A pencil is a tool.	tool	-4.361275672912598	aff	aff
A pencil is a tree.	tree	-5.073556423187256	aff	neg
A pencil is not a tree.	tree	-4.031832218170166	neg	neg
A pencil is not a tool.	tool	-3.949256420135498	neg	aff
A snowflake is a crystal.	crystal	-3.8115673065185547	aff	aff
A snowflake is a liquid.	liquid	-4.493747711181641	aff	neg
A snowflake is not a liquid.	liquid	-4.996512413024902	neg	neg
A snowflake is not a crystal.	crystal	-4.254150867462158	neg	aff
A pearl is a gem.	gem	-3.9680440425872803	aff	aff
A pearl is a fruit.	fruit	-5.115381717681885	aff	neg
A pearl is not a fruit.	fruit	-4.269089698791504	neg	neg
A pearl is not a gem.	gem	-4.032406330108643	neg	aff
A fish is an animal.	animal	-4.426482200622559	aff	aff
A fish is a human.	human	-5.470034122467041	aff	neg
A fish is not a human.	human	-4.540350914001465	neg	neg
A fish is not an animal.	animal	-4.184185981750488	neg	aff
A mountain is a landform.	landform	-3.8126723766326904	aff	aff
A mountain is a building.	building	-5.874793529510498	aff	neg
A mountain is not a building.	building	-4.494279384613037	neg	neg
A mountain is not a landform.	landform	-4.604025840759277	neg	aff
A university is a school.	school	-5.024882793426514	aff	aff
A university is a person.	person	-5.036446571350098	aff	neg
A university is not a person.	person	-4.968349456787109	neg	neg
A university is not a school.	school	-4.713731288909912	neg	aff
A train is a vehicle.	vehicle	-4.296380043029785	aff	aff
A train is a plant.	plant	-5.366868495941162	aff	neg
A train is not a plant.	plant	-5.010907173156738	neg	neg
A train is not a vehicle.	vehicle	-3.8596692085266113	neg	aff
A duck is a bird.	bird	-4.074304103851318	aff	aff
A duck is a fish.	fish	-5.067729473114014	aff	neg
A duck is not a fish.	fish	-4.7174787521362305	neg	neg
A duck is not a bird.	bird	-4.338741302490234	neg	aff
A horse is a mammal.	mammal	-3.9895071983337402	aff	aff
A horse is an insect.	insect	-6.310302257537842	aff	neg
A horse is not an insect.	insect	-5.029867172241211	neg	neg
A horse is not a mammal.	mammal	-4.069219589233398	neg	aff
A bird is a vertebrate.	vertebrate	-4.145304203033447	aff	aff
A bird is an invertebrate.	invertebrate	-4.1948747634887695	aff	neg
A bird is not an invertebrate.	invertebrate	-3.947256326675415	neg	neg
A bird is not a vertebrate.	vertebrate	-4.534708499908447	neg	aff
A person is a human.	human	-4.555387496948242	aff	aff
A person is a machine.	machine	-4.817924976348877	aff	neg
A person is not a machine.	machine	-3.8418712615966797	neg	neg
A person is not a human.	human	-4.327943801879883	neg	aff
A building is a structure.	structure	-4.3572821617126465	aff	aff
A building is a plant.	plant	-4.884366035461426	aff	neg
A building is not a plant.	plant	-4.712388038635254	neg	neg
A building is not a structure.	structure	-4.341642379760742	neg	aff
A tool is an instrument.	instrument	-4.803109645843506	aff	aff
A tool is a toy.	toy	-5.475419044494629	aff	neg
A tool is not a toy.	toy	-4.109192848205566	neg	neg
A tool is not an instrument.	instrument	-4.128699779510498	neg	aff
A vegetable is a plant.	plant	-4.473517894744873	aff	aff
A vegetable is an animal.	animal	-5.532413482666016	aff	neg
A vegetable is not an animal.	animal	-4.3223795890808105	neg	neg
A vegetable is not a plant.	plant	-4.254240036010742	neg	aff
A banana is a fruit.	fruit	-4.143543243408203	aff	aff
A banana is a vegetable.	vegetable	-4.6318817138671875	aff	neg
A banana is not a vegetable.	vegetable	-4.327144145965576	neg	neg
A banana is not a fruit.	fruit	-4.2481207847595215	neg	aff
A jackfruit is a fruit.	fruit	-3.447338581085205	aff	aff
A jackfruit is a rock.	rock	-5.816216945648193	aff	neg
A jackfruit is not a rock.	rock	-4.362536430358887	neg	neg
A jackfruit is not a fruit.	fruit	-3.1803834438323975	neg	aff
A chicken is a bird.	bird	-4.548121929168701	aff	aff
A chicken is a mammal.	mammal	-4.307969093322754	aff	neg
A chicken is not a mammal.	mammal	-4.177131175994873	neg	neg
A chicken is not a bird.	bird	-4.278482437133789	neg	aff
A robin is a bird.	bird	-4.599195957183838	aff	aff
A robin is a mammal.	mammal	-4.818300247192383	aff	neg
A robin is not a mammal.	mammal	-4.8762102127075195	neg	neg
A robin is not a bird.	bird	-4.959908962249756	neg	aff
A tiger is an animal.	animal	-4.375441551208496	aff	aff
A tiger is a machine.	machine	-5.696319103240967	aff	neg
A tiger is not a machine.	machine	-5.201875686645508	neg	neg
A tiger is not an animal.	animal	-4.314706325531006	neg	aff
A mammal is an animal.	animal	-4.094983100891113	aff	aff
A mammal is a plant.	plant	-4.773341178894043	aff	neg
A mammal is not a plant.	plant	-4.055916786193848	neg	neg
A mammal is not an animal.	animal	-3.7774393558502197	neg	aff
A reptile is an animal.	animal	-4.057096481323242	aff	aff
A reptile is a tool.	tool	-5.45412015914917	aff	neg
A reptile is not a tool.	tool	-4.6317033767700195	neg	neg
A reptile is not an animal.	animal	-3.653435230255127	neg	aff
A bison is a mammal.	mammal	-3.1160943508148193	aff	aff
A bison is a bird.	bird	-4.895432472229004	aff	neg
A bison is not a bird.	bird	-4.379229545593262	neg	neg
A bison is not a mammal.	mammal	-3.671252727508545	neg	aff
A plane is a vehicle.	vehicle	-5.292412757873535	aff	aff
A plane is a person.	person	-5.848905086517334	aff	neg
A plane is not a person.	person	-4.499972343444824	neg	neg
A plane is not a vehicle.	vehicle	-4.16562557220459	neg	aff
A chair is a furniture.	furniture	-5.270832538604736	aff	aff
A chair is a person.	person	-6.094481945037842	aff	neg
A chair is not a person.	person	-5.247720718383789	neg	neg
A chair is not a furniture.	furniture	-5.435280799865723	neg	aff
A ruler is a tool.	tool	-4.450976848602295	aff	aff
A ruler is an animal.	animal	-5.282525062561035	aff	neg
A ruler is not an animal.	animal	-4.672887802124023	neg	neg
A ruler is not a tool.	tool	-3.878389358520508	neg	aff
A book is a literature.	literature	-5.11951208114624	aff	aff
A book is a furniture.	furniture	-5.123406410217285	aff	neg
A book is not a furniture.	furniture	-5.043807029724121	neg	neg
A book is not a literature.	literature	-5.396658897399902	neg	aff
A pencil is a stationary.	stationary	-5.23309850692749	aff	aff
A pencil is a food.	food	-5.91639518737793	aff	neg
A pencil is not a food.	food	-4.654815196990967	neg	neg
A pencil is not a stationary.	stationary	-5.378539085388184	neg	aff
A phone is an instrument.	instrument	-5.877676486968994	aff	aff
A phone is a valley.	valley	-7.333146572113037	aff	neg
A phone is not a valley.	valley	-6.418638229370117	neg	neg
A phone is not an instrument.	instrument	-5.143094539642334	neg	aff
A mouse is a mammal.	mammal	-3.7033843994140625	aff	aff
A mouse is a reptile.	reptile	-4.148048400878906	aff	neg
A mouse is not a reptile.	reptile	-3.7412726879119873	neg	neg
A mouse is not a mammal.	mammal	-3.4808170795440674	neg	aff
A creeper is a plant.	plant	-3.928295135498047	aff	aff
A creeper is a fish.	fish	-5.476266384124756	aff	neg
A creeper is not a fish.	fish	-4.7598443031311035	neg	neg
A creeper is not a plant.	plant	-3.797201633453369	neg	aff
A teacher is a person.	person	-4.261302471160889	aff	aff
A teacher is a thing.	thing	-5.2357659339904785	aff	neg
A teacher is not a thing.	thing	-4.8556036949157715	neg	neg
A teacher is not a person.	person	-4.171928405761719	neg	aff
A doctor is a person.	person	-4.729365825653076	aff	aff
A doctor is an animal.	animal	-5.829169750213623	aff	neg
A doctor is not an animal.	animal	-5.518426895141602	neg	neg
A doctor is not a person.	person	-4.666001319885254	neg	aff
A lizard is a reptile.	reptile	-3.821218252182007	aff	aff
A lizard is a mammal.	mammal	-4.398387432098389	aff	neg
A lizard is not a mammal.	mammal	-4.344265460968018	neg	neg
A lizard is not a reptile.	reptile	-4.233292102813721	neg	aff
A skyscraper is a building.	building	-4.282566070556641	aff	aff
A skyscraper is a fish.	fish	-5.482456207275391	aff	neg
A skyscraper is not a fish.	fish	-4.868449687957764	neg	neg
A skyscraper is not a building.	building	-3.886634349822998	neg	aff
A barn is a building.	building	-4.995610237121582	aff	aff
A barn is a bird.	bird	-6.290998935699463	aff	neg
A barn is not a bird.	bird	-5.64215087890625	neg	neg
A barn is not a building.	building	-4.881908416748047	neg	aff
A rock is a solid.	solid	-4.718852996826172	aff	aff
A rock is a liquid.	liquid	-5.68203067779541	aff	neg
A rock is not a liquid.	liquid	-4.6019287109375	neg	neg
A rock is not a solid.	solid	-4.615719795227051	neg	aff
A hammer is a tool.	tool	-4.035548686981201	aff	aff
A hammer is a plant.	plant	-5.981011390686035	aff	neg
A hammer is not a plant.	plant	-4.801516532897949	neg	neg
A hammer is not a tool.	tool	-3.8086040019989014	neg	aff
A hotel is a building.	building	-4.567835807800293	aff	aff
A hotel is a machine.	machine	-5.209997177124023	aff	neg
A hotel is not a machine.	machine	-5.066287994384766	neg	neg
A hotel is not a building.	building	-4.414451599121094	neg	aff
A cactus is a plant.	plant	-3.2075679302215576	aff	aff
A cactus is a fish.	fish	-4.867354393005371	aff	neg
A cactus is not a fish.	fish	-3.784748077392578	neg	neg
A cactus is not a plant.	plant	-3.21289324760437	neg	aff
A bush is a plant.	plant	-4.205838680267334	aff	aff
A bush is a fish.	fish	-5.902411937713623	aff	neg
A bush is not a fish.	fish	-5.271754741668701	neg	neg
A bush is not a plant.	plant	-4.275033473968506	neg	aff
A herb is a plant.	plant	-4.491479396820068	aff	aff
A herb is a fish.	fish	-6.70635986328125	aff	neg
A herb is not a fish.	fish	-5.2527031898498535	neg	neg
A herb is not a plant.	plant	-4.225883960723877	neg	aff
A vine is a plant.	plant	-5.733203411102295	aff	aff
A vine is a fish.	fish	-7.0367937088012695	aff	neg
A vine is not a fish.	fish	-6.317508220672607	neg	neg
A vine is not a plant.	plant	-5.252732753753662	neg	aff
A lily is a plant.	plant	-3.3504481315612793	aff	aff
A lily is a person.	person	-4.556759834289551	aff	neg
A lily is not a person.	person	-4.323063850402832	neg	neg
A lily is not a plant.	plant	-3.6411218643188477	neg	aff
An airplane is a vehicle.	vehicle	-4.663157939910889	aff	aff
An airplane is a drink.	drink	-6.495030403137207	aff	neg
An airplane is not a drink.	drink	-5.841326713562012	neg	neg
An airplane is not a vehicle.	vehicle	-4.306483745574951	neg	aff
A phone is a gadget.	gadget	-5.589369297027588	aff	aff
A phone is a food.	food	-6.935269832611084	aff	neg
A phone is not a food.	food	-5.4781599044799805	neg	neg
A phone is not a gadget.	gadget	-4.785173416137695	neg	aff
A turtle is an animal.	animal	-4.125054836273193	aff	aff
A turtle is a toy.	toy	-5.305498123168945	aff	neg
A turtle is not a toy.	toy	-4.784207344055176	neg	neg
A turtle is not an animal.	animal	-4.243034362792969	neg	aff
A vegetable is a food.	food	-5.075654029846191	aff	aff
A vegetable is a drink.	drink	-6.544353008270264	aff	neg
A vegetable is not a drink.	drink	-5.24698543548584	neg	neg
A vegetable is not a food.	food	-4.460068225860596	neg	aff
A lark is a bird.	bird	-3.2092950344085693	aff	aff
A lark is a mammal.	mammal	-3.9203338623046875	aff	neg
A lark is not a mammal.	mammal	-3.881415367126465	neg	neg
A lark is not a bird.	bird	-3.435757875442505	neg	aff
A thrush is a bird.	bird	-3.202845573425293	aff	aff
A thrush is a reptile.	reptile	-4.331490516662598	aff	neg
A thrush is not a reptile.	reptile	-3.9647836685180664	neg	neg
A thrush is not a bird.	bird	-3.4725382328033447	neg	aff
A canary is a bird.	bird	-3.943087577819824	aff	aff
A canary is a mineral.	mineral	-5.884027004241943	aff	neg
A canary is not a mineral.	mineral	-5.130560874938965	neg	neg
A canary is not a bird.	bird	-3.9050867557525635	neg	aff
A human is an animal.	animal	-3.8921680450439453	aff	aff
A human is a mineral.	mineral	-5.494319438934326	aff	neg
A human is not a mineral.	mineral	-4.784959316253662	neg	neg
A human is not an animal.	animal	-3.673469066619873	neg	aff
A chair is a seat.	seat	-5.33336067199707	aff	aff
A chair is a mammal.	mammal	-5.55900764465332	aff	neg
A chair is not a mammal.	mammal	-4.998002052307129	neg	neg
A chair is not a seat.	seat	-5.1171417236328125	neg	aff
A pine is a tree.	tree	-4.6820597648620605	aff	aff
A pine is a person.	person	-6.0751872062683105	aff	neg
A pine is not a person.	person	-5.384726524353027	neg	neg
A pine is not a tree.	tree	-4.614861965179443	neg	aff
A potato is a vegetable.	vegetable	-4.037893772125244	aff	aff
A potato is a fruit.	fruit	-4.198228359222412	aff	neg
A potato is not a fruit.	fruit	-4.395999908447266	neg	neg
A potato is not a vegetable.	vegetable	-4.072738170623779	neg	aff
A pea is a vegetable.	vegetable	-4.510979652404785	aff	aff
A pea is a fruit.	fruit	-4.392026424407959	aff	neg
A pea is not a fruit.	fruit	-4.507543087005615	neg	neg
A pea is not a vegetable.	vegetable	-4.541106700897217	neg	aff
A frog is an amphibian.	amphibian	-3.7961089611053467	aff	aff
A frog is a reptile.	reptile	-3.446352005004883	aff	neg
A frog is not a reptile.	reptile	-3.7241811752319336	neg	neg
A frog is not an amphibian.	amphibian	-3.4426026344299316	neg	aff
A diamond is a mineral.	mineral	-4.962064266204834	aff	aff
A diamond is a toy.	toy	-5.686763286590576	aff	neg
A diamond is not a toy.	toy	-4.491730213165283	neg	neg
A diamond is not a mineral.	mineral	-4.120347023010254	neg	aff
A watch is a timepiece.	timepiece	-3.589165210723877	aff	aff
A watch is a toy.	toy	-5.207708835601807	aff	neg
