context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is not a mammal.	mammal	-13.978315353393555	neg	aff
A snake is a reptile.	reptile	-13.461471557617188	aff	aff
A snake is a mammal.	mammal	-15.122946739196777	aff	neg
A snake is not a mammal.	mammal	-14.990669250488281	neg	neg
A snake is not a reptile.	reptile	-14.501646995544434	neg	aff
A donkey is an animal.	animal	-14.204062461853027	aff	aff
A donkey is a person.	person	-13.241690635681152	aff	neg
A donkey is not a person.	person	-13.034881591796875	neg	neg
A donkey is not an animal.	animal	-14.983171463012695	neg	aff
A squirrel is an animal.	animal	-15.002189636230469	aff	aff
A squirrel is a mineral.	mineral	-15.736734390258789	aff	neg
A squirrel is not a mineral.	mineral	-15.965557098388672	neg	neg
A squirrel is not an animal.	animal	-15.696855545043945	neg	aff
A cobra is a reptile.	reptile	-15.09050464630127	aff	aff
A cobra is a mineral.	mineral	-15.8255615234375	aff	neg
A cobra is not a mineral.	mineral	-16.47730255126953	neg	neg
A cobra is not a reptile.	reptile	-15.611766815185547	neg	aff
A turtle is a reptile.	reptile	-14.465601921081543	aff	aff
A turtle is a bird.	bird	-13.142906188964844	aff	neg
A turtle is not a bird.	bird	-14.168760299682617	neg	neg
A turtle is not a reptile.	reptile	-15.191458702087402	neg	aff
A bird is an animal.	animal	-12.211189270019531	aff	aff
A bird is a mineral.	mineral	-14.25975513458252	aff	neg
A bird is not a mineral.	mineral	-13.557153701782227	neg	neg
A bird is not an animal.	animal	-13.116973876953125	neg	aff
A car is a vehicle.	vehicle	-11.90180492401123	aff	aff
A car is a bush.	bush	-15.363885879516602	aff	neg
A car is not a bush.	bush	-14.614291191101074	neg	neg
A car is not a vehicle.	vehicle	-12.633490562438965	neg	aff
A rose is a flower.	flower	-12.559686660766602	aff	aff
A rose is a weed.	weed	-13.704258918762207	aff	neg
A rose is not a weed.	weed	-13.834856986999512	neg	neg
A rose is not a flower.	flower	-13.029525756835938	neg	aff
A lily is a flower.	flower	-14.762442588806152	aff	aff
A lily is a tree.	tree	-15.832480430603027	aff	neg
A lily is not a tree.	tree	-14.991315841674805	neg	neg
A lily is not a flower.	flower	-15.113235473632812	neg	aff
A daisy is a flower.	flower	-13.74259090423584	aff	aff
A daisy is a tree.	tree	-15.097979545593262	aff	neg
A daisy is not a tree.	tree	-14.814186096191406	neg	neg
A daisy is not a flower.	flower	-14.293827056884766	neg	aff
A tulip is a flower.	flower	-13.976570129394531	aff	aff
A tulip is a tree.	tree	-15.083647727966309	aff	neg
A tulip is not a tree.	tree	-14.821406364440918	neg	neg
A tulip is not a flower.	flower	-14.115087509155273	neg	aff
A snake is an animal.	animal	-13.311393737792969	aff	aff
A snake is a toy.	toy	-14.753966331481934	aff	neg
A snake is not a toy.	toy	-14.67759895324707	neg	neg
A snake is not an animal.	animal	-14.752342224121094	neg	aff
A crocodile is an animal.	animal	-15.395975112915039	aff	aff
A crocodile is a mammal.	mammal	-16.079181671142578	aff	neg
A crocodile is not a mammal.	mammal	-15.735164642333984	neg	neg
A crocodile is not an animal.	animal	-15.984228134155273	neg	aff
A mice is a rodent.	rodent	-14.663118362426758	aff	aff
A mice is a toy.	toy	-14.17785358428955	aff	neg
A mice is not a toy.	toy	-14.57187271118164	neg	neg
A mice is not a rodent.	rodent	-14.688204765319824	neg	aff
A horse is an animal.	animal	-12.082112312316895	aff	aff
A horse is a person.	person	-11.982176780700684	aff	neg
A horse is not a person.	person	-11.974897384643555	neg	neg
A horse is not an animal.	animal	-13.420336723327637	neg	aff
A mouse is an animal.	animal	-12.440046310424805	aff	aff
A mouse is a toy.	toy	-13.133955955505371	aff	neg
A mouse is not a toy.	toy	-13.525450706481934	neg	neg
A mouse is not an animal.	animal	-13.554174423217773	neg	aff
A salmon is a fish.	fish	-13.840458869934082	aff	aff
A salmon is a fruit.	fruit	-15.520868301391602	aff	neg
A salmon is not a fruit.	fruit	-15.625326156616211	neg	neg
A salmon is not a fish.	fish	-15.026983261108398	neg	aff
A carrot is a vegetable.	vegetable	-14.293789863586426	aff	aff
A carrot is a mineral.	mineral	-15.292019844055176	aff	neg
A carrot is not a mineral.	mineral	-15.847677230834961	neg	neg
A carrot is not a vegetable.	vegetable	-15.194074630737305	neg	aff
A table is a furniture.	furniture	-13.458887100219727	aff	aff
A table is a toy.	toy	-13.36807918548584	aff	neg
A table is not a toy.	toy	-14.267382621765137	neg	neg
A table is not a furniture.	furniture	-14.162574768066406	neg	aff
A rabbit is a mammal.	mammal	-15.442280769348145	aff	aff
A rabbit is a bird.	bird	-13.274039268493652	aff	neg
A rabbit is not a bird.	bird	-14.103293418884277	neg	neg
A rabbit is not a mammal.	mammal	-15.42738151550293	neg	aff
A dog is a mammal.	mammal	-13.897448539733887	aff	aff
A dog is a fish.	fish	-12.560733795166016	aff	neg
A dog is not a fish.	fish	-11.935638427734375	neg	neg
A dog is not a mammal.	mammal	-13.020907402038574	neg	aff
A deer is an animal.	animal	-13.588088989257812	aff	aff
A deer is a plant.	plant	-14.044659614562988	aff	neg
A deer is not a plant.	plant	-13.830214500427246	neg	neg
A deer is not an animal.	animal	-14.783208847045898	neg	aff
A whale is a mammal.	mammal	-14.10614013671875	aff	aff
A whale is a reptile.	reptile	-14.889639854431152	aff	neg
A whale is not a reptile.	reptile	-12.923072814941406	neg	neg
A whale is not a mammal.	mammal	-12.777915954589844	neg	aff
A desk is a furniture.	furniture	-14.762606620788574	aff	aff
A desk is a toy.	toy	-14.95367431640625	aff	neg
A desk is not a toy.	toy	-15.121585845947266	neg	neg
A desk is not a furniture.	furniture	-15.107366561889648	neg	aff
A bicycle is a vehicle.	vehicle	-13.60302734375	aff	aff
A bicycle is a toy.	toy	-14.0946044921875	aff	neg
A bicycle is not a toy.	toy	-14.835535049438477	neg	neg
A bicycle is not a vehicle.	vehicle	-14.08793830871582	neg	aff
A bat is a mammal.	mammal	-13.41943645477295	aff	aff
A bat is a reptile.	reptile	-14.487451553344727	aff	neg
A bat is not a reptile.	reptile	-13.733129501342773	neg	neg
A bat is not a mammal.	mammal	-13.485636711120605	neg	aff
A cloud is a gas.	gas	-12.360722541809082	aff	aff
A cloud is a liquid.	liquid	-12.666358947753906	aff	neg
A cloud is not a liquid.	liquid	-13.760641098022461	neg	neg
A cloud is not a gas.	gas	-13.646503448486328	neg	aff
An Apple is a fruit.	fruit	-13.651278495788574	aff	aff
An Apple is a vegetable.	vegetable	-14.47895336151123	aff	neg
An Apple is not a vegetable.	vegetable	-14.65458869934082	neg	neg
An Apple is not a fruit.	fruit	-13.912773132324219	neg	aff
A toy is a plaything.	plaything	-13.70411205291748	aff	aff
A toy is a food.	food	-13.226422309875488	aff	neg
A toy is not a food.	food	-13.73569393157959	neg	neg
A toy is not a plaything.	plaything	-14.304193496704102	neg	aff
A human is a mammal.	mammal	-12.90637493133545	aff	aff
A human is a fish.	fish	-11.391651153564453	aff	neg
A human is not a fish.	fish	-11.907539367675781	neg	neg
A human is not a mammal.	mammal	-13.116843223571777	neg	aff
A hummingbird is a bird.	bird	-11.746344566345215	aff	aff
A hummingbird is a mammal.	mammal	-15.058191299438477	aff	neg
A hummingbird is not a mammal.	mammal	-15.001639366149902	neg	neg
A hummingbird is not a bird.	bird	-13.091058731079102	neg	aff
A cauliflower is a vegetable.	vegetable	-16.224729537963867	aff	aff
A cauliflower is a fruit.	fruit	-15.621359825134277	aff	neg
A cauliflower is not a fruit.	fruit	-15.99842643737793	neg	neg
A cauliflower is not a vegetable.	vegetable	-16.335689544677734	neg	aff
A turnip is a vegetable.	vegetable	-15.123678207397461	aff	aff
A turnip is a mineral.	mineral	-15.500267028808594	aff	neg
A turnip is not a mineral.	mineral	-15.742988586425781	neg	neg
A turnip is not a vegetable.	vegetable	-15.233233451843262	neg	aff
A yam is a vegetable.	vegetable	-14.926950454711914	aff	aff
A yam is a grain.	grain	-14.924891471862793	aff	neg
A yam is not a grain.	grain	-15.100387573242188	neg	neg
A yam is not a vegetable.	vegetable	-15.182416915893555	neg	aff
A truck is a vehicle.	vehicle	-13.084834098815918	aff	aff
A truck is a toy.	toy	-14.010637283325195	aff	neg
A truck is not a toy.	toy	-14.651934623718262	neg	neg
A truck is not a vehicle.	vehicle	-13.647723197937012	neg	aff
A lamp is a light.	light	-12.952743530273438	aff	aff
A lamp is a clock.	clock	-15.1629056930542	aff	neg
A lamp is not a clock.	clock	-14.7122802734375	neg	neg
A lamp is not a light.	light	-13.902697563171387	neg	aff
A cycle is a vehicle.	vehicle	-13.669282913208008	aff	aff
A cycle is a toy.	toy	-14.106799125671387	aff	neg
A cycle is not a toy.	toy	-14.692748069763184	neg	neg
A cycle is not a vehicle.	vehicle	-14.240129470825195	neg	aff
A crow is a bird.	bird	-11.590603828430176	aff	aff
A crow is a vehicle.	vehicle	-14.298506736755371	aff	neg
A crow is not a vehicle.	vehicle	-14.501443862915039	neg	neg
A crow is not a bird.	bird	-12.875635147094727	neg	aff
A pencil is a tool.	tool	-14.310900688171387	aff	aff
A pencil is a tree.	tree	-15.699675559997559	aff	neg
A pencil is not a tree.	tree	-14.7913818359375	neg	neg
A pencil is not a tool.	tool	-14.869720458984375	neg	aff
A snowflake is a crystal.	crystal	-14.42771053314209	aff	aff
A snowflake is a liquid.	liquid	-14.128756523132324	aff	neg
A snowflake is not a liquid.	liquid	-14.257499694824219	neg	neg
A snowflake is not a crystal.	crystal	-14.35446834564209	neg	aff
A pearl is a gem.	gem	-12.84556770324707	aff	aff
A pearl is a fruit.	fruit	-12.873648643493652	aff	neg
A pearl is not a fruit.	fruit	-13.255480766296387	neg	neg
A pearl is not a gem.	gem	-13.761039733886719	neg	aff
A fish is an animal.	animal	-13.094253540039062	aff	aff
A fish is a human.	human	-12.197731018066406	aff	neg
A fish is not a human.	human	-12.652542114257812	neg	neg
A fish is not an animal.	animal	-13.939727783203125	neg	aff
A mountain is a landform.	landform	-14.75952434539795	aff	aff
A mountain is a building.	building	-13.178133010864258	aff	neg
A mountain is not a building.	building	-13.421954154968262	neg	neg
A mountain is not a landform.	landform	-14.964371681213379	neg	aff
A university is a school.	school	-11.12837028503418	aff	aff
A university is a person.	person	-12.500417709350586	aff	neg
A university is not a person.	person	-12.583704948425293	neg	neg
A university is not a school.	school	-11.594569206237793	neg	aff
A train is a vehicle.	vehicle	-12.264355659484863	aff	aff
A train is a plant.	plant	-11.48548698425293	aff	neg
A train is not a plant.	plant	-11.577792167663574	neg	neg
A train is not a vehicle.	vehicle	-12.059860229492188	neg	aff
A duck is a bird.	bird	-11.658735275268555	aff	aff
A duck is a fish.	fish	-13.163812637329102	aff	neg
A duck is not a fish.	fish	-12.980498313903809	neg	neg
A duck is not a bird.	bird	-12.677316665649414	neg	aff
A horse is a mammal.	mammal	-13.797317504882812	aff	aff
A horse is an insect.	insect	-14.512560844421387	aff	neg
A horse is not an insect.	insect	-14.88593578338623	neg	neg
A horse is not a mammal.	mammal	-13.477023124694824	neg	aff
A bird is a vertebrate.	vertebrate	-14.367578506469727	aff	aff
A bird is an invertebrate.	invertebrate	-16.147672653198242	aff	neg
A bird is not an invertebrate.	invertebrate	-15.476882934570312	neg	neg
A bird is not a vertebrate.	vertebrate	-13.343551635742188	neg	aff
A person is a human.	human	-9.554102897644043	aff	aff
A person is a machine.	machine	-10.618356704711914	aff	neg
A person is not a machine.	machine	-10.627413749694824	neg	neg
A person is not a human.	human	-9.955451965332031	neg	aff
A building is a structure.	structure	-13.045793533325195	aff	aff
A building is a plant.	plant	-12.250370979309082	aff	neg
A building is not a plant.	plant	-12.075443267822266	neg	neg
A building is not a structure.	structure	-12.778982162475586	neg	aff
A tool is an instrument.	instrument	-13.221887588500977	aff	aff
A tool is a toy.	toy	-12.823211669921875	aff	neg
A tool is not a toy.	toy	-13.949877738952637	neg	neg
A tool is not an instrument.	instrument	-14.57811164855957	neg	aff
A vegetable is a plant.	plant	-13.331239700317383	aff	aff
A vegetable is an animal.	animal	-13.2539644241333	aff	neg
A vegetable is not an animal.	animal	-14.742232322692871	neg	neg
A vegetable is not a plant.	plant	-13.54574203491211	neg	aff
A banana is a fruit.	fruit	-13.777816772460938	aff	aff
A banana is a vegetable.	vegetable	-15.039336204528809	aff	neg
A banana is not a vegetable.	vegetable	-15.586928367614746	neg	neg
A banana is not a fruit.	fruit	-14.571525573730469	neg	aff
A jackfruit is a fruit.	fruit	-14.720705032348633	aff	aff
A jackfruit is a rock.	rock	-16.288066864013672	aff	neg
A jackfruit is not a rock.	rock	-15.919097900390625	neg	neg
A jackfruit is not a fruit.	fruit	-15.397165298461914	neg	aff
A chicken is a bird.	bird	-11.229973793029785	aff	aff
A chicken is a mammal.	mammal	-14.936868667602539	aff	neg
A chicken is not a mammal.	mammal	-15.16862678527832	neg	neg
A chicken is not a bird.	bird	-13.174140930175781	neg	aff
A robin is a bird.	bird	-12.88300609588623	aff	aff
A robin is a mammal.	mammal	-16.43349838256836	aff	neg
A robin is not a mammal.	mammal	-15.645785331726074	neg	neg
A robin is not a bird.	bird	-14.29847240447998	neg	aff
A tiger is an animal.	animal	-14.8967866897583	aff	aff
A tiger is a machine.	machine	-15.148116111755371	aff	neg
A tiger is not a machine.	machine	-14.778059959411621	neg	neg
A tiger is not an animal.	animal	-15.922256469726562	neg	aff
A mammal is an animal.	animal	-13.639816284179688	aff	aff
A mammal is a plant.	plant	-13.614282608032227	aff	neg
A mammal is not a plant.	plant	-13.36142635345459	neg	neg
A mammal is not an animal.	animal	-14.31960678100586	neg	aff
A reptile is an animal.	animal	-13.612431526184082	aff	aff
A reptile is a tool.	tool	-14.363067626953125	aff	neg
A reptile is not a tool.	tool	-14.153051376342773	neg	neg
A reptile is not an animal.	animal	-14.52757453918457	neg	aff
A bison is a mammal.	mammal	-15.868391990661621	aff	aff
A bison is a bird.	bird	-12.957956314086914	aff	neg
A bison is not a bird.	bird	-14.368850708007812	neg	neg
A bison is not a mammal.	mammal	-15.799077987670898	neg	aff
A plane is a vehicle.	vehicle	-12.297038078308105	aff	aff
A plane is a person.	person	-11.376262664794922	aff	neg
A plane is not a person.	person	-11.781551361083984	neg	neg
A plane is not a vehicle.	vehicle	-12.560931205749512	neg	aff
A chair is a furniture.	furniture	-13.867073059082031	aff	aff
A chair is a person.	person	-13.071884155273438	aff	neg
A chair is not a person.	person	-13.123096466064453	neg	neg
A chair is not a furniture.	furniture	-14.47253704071045	neg	aff
A ruler is a tool.	tool	-13.077163696289062	aff	aff
A ruler is an animal.	animal	-13.677286148071289	aff	neg
A ruler is not an animal.	animal	-14.7871732711792	neg	neg
A ruler is not a tool.	tool	-14.107730865478516	neg	aff
A book is a literature.	literature	-12.679057121276855	aff	aff
A book is a furniture.	furniture	-14.740094184875488	aff	neg
A book is not a furniture.	furniture	-14.401392936706543	neg	neg
A book is not a literature.	literature	-13.342737197875977	neg	aff
A pencil is a stationary.	stationary	-16.65257453918457	aff	aff
A pencil is a food.	food	-14.616009712219238	aff	neg
A pencil is not a food.	food	-14.794100761413574	neg	neg
A pencil is not a stationary.	stationary	-16.32437515258789	neg	aff
A phone is an instrument.	instrument	-13.98668098449707	aff	aff
A phone is a valley.	valley	-13.474578857421875	aff	neg
A phone is not a valley.	valley	-13.707316398620605	neg	neg
A phone is not an instrument.	instrument	-14.723459243774414	neg	aff
A mouse is a mammal.	mammal	-13.124686241149902	aff	aff
A mouse is a reptile.	reptile	-12.999345779418945	aff	neg
A mouse is not a reptile.	reptile	-13.630470275878906	neg	neg
A mouse is not a mammal.	mammal	-13.546831130981445	neg	aff
A creeper is a plant.	plant	-16.5959529876709	aff	aff
A creeper is a fish.	fish	-16.73929786682129	aff	neg
A creeper is not a fish.	fish	-15.989097595214844	neg	neg
A creeper is not a plant.	plant	-15.766387939453125	neg	aff
A teacher is a person.	person	-11.944173812866211	aff	aff
A teacher is a thing.	thing	-12.023843765258789	aff	neg
A teacher is not a thing.	thing	-12.356481552124023	neg	neg
A teacher is not a person.	person	-12.193222045898438	neg	aff
A doctor is a person.	person	-12.235119819641113	aff	aff
A doctor is an animal.	animal	-13.10186767578125	aff	neg
A doctor is not an animal.	animal	-14.496267318725586	neg	neg
A doctor is not a person.	person	-12.713754653930664	neg	aff
A lizard is a reptile.	reptile	-13.497958183288574	aff	aff
A lizard is a mammal.	mammal	-15.148263931274414	aff	neg
A lizard is not a mammal.	mammal	-14.449996948242188	neg	neg
A lizard is not a reptile.	reptile	-13.787452697753906	neg	aff
A skyscraper is a building.	building	-13.548304557800293	aff	aff
A skyscraper is a fish.	fish	-14.735716819763184	aff	neg
A skyscraper is not a fish.	fish	-14.473129272460938	neg	neg
A skyscraper is not a building.	building	-14.448776245117188	neg	aff
A barn is a building.	building	-13.199999809265137	aff	aff
A barn is a bird.	bird	-12.463099479675293	aff	neg
A barn is not a bird.	bird	-13.573846817016602	neg	neg
A barn is not a building.	building	-14.024131774902344	neg	aff
A rock is a solid.	solid	-13.958244323730469	aff	aff
A rock is a liquid.	liquid	-13.51440143585205	aff	neg
A rock is not a liquid.	liquid	-14.365898132324219	neg	neg
A rock is not a solid.	solid	-14.935712814331055	neg	aff
A hammer is a tool.	tool	-12.972426414489746	aff	aff
A hammer is a plant.	plant	-13.669214248657227	aff	neg
A hammer is not a plant.	plant	-13.884344100952148	neg	neg
A hammer is not a tool.	tool	-13.870857238769531	neg	aff
A hotel is a building.	building	-12.738807678222656	aff	aff
A hotel is a machine.	machine	-12.646258354187012	aff	neg
A hotel is not a machine.	machine	-12.647150993347168	neg	neg
A hotel is not a building.	building	-12.956103324890137	neg	aff
A cactus is a plant.	plant	-15.096048355102539	aff	aff
A cactus is a fish.	fish	-15.304010391235352	aff	neg
A cactus is not a fish.	fish	-15.464694023132324	neg	neg
A cactus is not a plant.	plant	-15.196046829223633	neg	aff
A bush is a plant.	plant	-13.881434440612793	aff	aff
A bush is a fish.	fish	-13.300750732421875	aff	neg
A bush is not a fish.	fish	-14.141897201538086	neg	neg
A bush is not a plant.	plant	-13.92194938659668	neg	aff
A herb is a plant.	plant	-13.387578010559082	aff	aff
A herb is a fish.	fish	-13.319500923156738	aff	neg
A herb is not a fish.	fish	-13.791529655456543	neg	neg
A herb is not a plant.	plant	-13.351320266723633	neg	aff
A vine is a plant.	plant	-13.65638256072998	aff	aff
A vine is a fish.	fish	-13.575881958007812	aff	neg
A vine is not a fish.	fish	-14.205665588378906	neg	neg
A vine is not a plant.	plant	-13.981008529663086	neg	aff
A lily is a plant.	plant	-14.955963134765625	aff	aff
A lily is a person.	person	-15.267657279968262	aff	neg
A lily is not a person.	person	-14.749979972839355	neg	neg
A lily is not a plant.	plant	-14.67913818359375	neg	aff
An airplane is a vehicle.	vehicle	-13.766244888305664	aff	aff
An airplane is a drink.	drink	-14.268182754516602	aff	neg
An airplane is not a drink.	drink	-13.531309127807617	neg	neg
An airplane is not a vehicle.	vehicle	-13.28449535369873	neg	aff
A phone is a gadget.	gadget	-14.339436531066895	aff	aff
A phone is a food.	food	-12.368460655212402	aff	neg
A phone is not a food.	food	-12.907865524291992	neg	neg
A phone is not a gadget.	gadget	-14.620070457458496	neg	aff
A turtle is an animal.	animal	-14.355978965759277	aff	aff
A turtle is a toy.	toy	-15.627801895141602	aff	neg
A turtle is not a toy.	toy	-15.475223541259766	neg	neg
A turtle is not an animal.	animal	-15.625182151794434	neg	aff
A vegetable is a food.	food	-13.399508476257324	aff	aff
A vegetable is a drink.	drink	-13.830294609069824	aff	neg
A vegetable is not a drink.	drink	-14.008663177490234	neg	neg
A vegetable is not a food.	food	-13.687239646911621	neg	aff
A lark is a bird.	bird	-13.220232963562012	aff	aff
A lark is a mammal.	mammal	-16.598215103149414	aff	neg
A lark is not a mammal.	mammal	-15.770050048828125	neg	neg
A lark is not a bird.	bird	-13.627620697021484	neg	aff
A thrush is a bird.	bird	-14.126255989074707	aff	aff
A thrush is a reptile.	reptile	-17.3364315032959	aff	neg
A thrush is not a reptile.	reptile	-16.79940414428711	neg	neg
A thrush is not a bird.	bird	-15.019137382507324	neg	aff
A canary is a bird.	bird	-12.818124771118164	aff	aff
A canary is a mineral.	mineral	-16.782445907592773	aff	neg
A canary is not a mineral.	mineral	-15.535768508911133	neg	neg
A canary is not a bird.	bird	-12.94622802734375	neg	aff
A human is an animal.	animal	-12.09180736541748	aff	aff
A human is a mineral.	mineral	-13.105420112609863	aff	neg
A human is not a mineral.	mineral	-14.086996078491211	neg	neg
A human is not an animal.	animal	-12.963706970214844	neg	aff
A chair is a seat.	seat	-12.62531566619873	aff	aff
A chair is a mammal.	mammal	-15.253949165344238	aff	neg
A chair is not a mammal.	mammal	-14.918066024780273	neg	neg
A chair is not a seat.	seat	-13.456576347351074	neg	aff
A pine is a tree.	tree	-14.786409378051758	aff	aff
A pine is a person.	person	-15.061479568481445	aff	neg
A pine is not a person.	person	-14.939986228942871	neg	neg
A pine is not a tree.	tree	-15.147234916687012	neg	aff
A potato is a vegetable.	vegetable	-13.853682518005371	aff	aff
A potato is a fruit.	fruit	-13.703879356384277	aff	neg
A potato is not a fruit.	fruit	-14.363529205322266	neg	neg
A potato is not a vegetable.	vegetable	-14.741720199584961	neg	aff
A pea is a vegetable.	vegetable	-14.205571174621582	aff	aff
A pea is a fruit.	fruit	-13.840652465820312	aff	neg
A pea is not a fruit.	fruit	-14.133254051208496	neg	neg
A pea is not a vegetable.	vegetable	-14.929431915283203	neg	aff
A frog is an amphibian.	amphibian	-11.165815353393555	aff	aff
A frog is a reptile.	reptile	-13.89951229095459	aff	neg
A frog is not a reptile.	reptile	-13.869865417480469	neg	neg
A frog is not an amphibian.	amphibian	-12.729894638061523	neg	aff
A diamond is a mineral.	mineral	-13.804171562194824	aff	aff
A diamond is a toy.	toy	-13.760092735290527	aff	neg
A diamond is not a toy.	toy	-14.405071258544922	neg	neg
A diamond is not a mineral.	mineral	-14.778776168823242	neg	aff
A watch is a timepiece.	timepiece	-13.518516540527344	aff	aff
A watch is a toy.	toy	-13.936609268188477	aff	neg
A watch is not a toy.	toy	-14.467265129089355	neg	neg
A watch is not a timepiece.	timepiece	-14.477276802062988	neg	aff
A knife is an utensil.	utensil	-15.58497428894043	aff	aff
A knife is a food.	food	-12.264745712280273	aff	neg
