context	target	target_logprob	ctx_polarity	tgt_polarity
A phone is not a device.	device	-4.270011901855469	neg	aff
A fork is an utensil.	utensil	-3.932375431060791	aff	aff
A fork is a knife.	knife	-4.1100077629089355	aff	neg
A fork is not a knife.	knife	-3.2281816005706787	neg	neg
A fork is not an utensil.	utensil	-3.9562816619873047	neg	aff
A knife is a tool.	tool	-3.4596564769744873	aff	aff
A knife is a fruit.	fruit	-4.799515724182129	aff	neg
A knife is not a fruit.	fruit	-3.7157931327819824	neg	neg
A knife is not a tool.	tool	-3.3999836444854736	neg	aff
A boat is a vehicle.	vehicle	-4.662388801574707	aff	aff
A boat is a mammal.	mammal	-4.005276679992676	aff	neg
A boat is not a mammal.	mammal	-3.833498001098633	neg	neg
A boat is not a vehicle.	vehicle	-3.956881284713745	neg	aff
A grape is a fruit.	fruit	-4.363224983215332	aff	aff
A grape is a vegetable.	vegetable	-4.19625186920166	aff	neg
A grape is not a vegetable.	vegetable	-3.4724678993225098	neg	neg
A grape is not a fruit.	fruit	-3.7192394733428955	neg	aff
A pigeon is a bird.	bird	-3.6363131999969482	aff	aff
A pigeon is a plant.	plant	-4.945352077484131	aff	neg
A pigeon is not a plant.	plant	-4.279782772064209	neg	neg
A pigeon is not a bird.	bird	-3.3598546981811523	neg	aff
A spoon is an utensil.	utensil	-3.547227382659912	aff	aff
A spoon is a reptile.	reptile	-4.11747932434082	aff	neg
A spoon is not a reptile.	reptile	-3.4953393936157227	neg	neg
A spoon is not an utensil.	utensil	-3.4026565551757812	neg	aff
A person is a mammal.	mammal	-3.8703501224517822	aff	aff
A person is a reptile.	reptile	-3.819866418838501	aff	neg
A person is not a reptile.	reptile	-3.2719383239746094	neg	neg
A person is not a mammal.	mammal	-3.6772727966308594	neg	aff
A fig is a tree.	tree	-4.653025150299072	aff	aff
A fig is a mineral.	mineral	-5.62436056137085	aff	neg
A fig is not a mineral.	mineral	-4.519464015960693	neg	neg
A fig is not a tree.	tree	-3.849353313446045	neg	aff
A rock is a mineral.	mineral	-3.6945292949676514	aff	aff
A rock is a vegetable.	vegetable	-4.814207553863525	aff	neg
A rock is not a vegetable.	vegetable	-3.5397350788116455	neg	neg
A rock is not a mineral.	mineral	-3.2951323986053467	neg	aff
A book is a publication.	publication	-5.500119209289551	aff	aff
A book is a mammal.	mammal	-4.044391632080078	aff	neg
A book is not a mammal.	mammal	-3.7438135147094727	neg	neg
A book is not a publication.	publication	-4.4055938720703125	neg	aff
A bee is an insect.	insect	-4.104389190673828	aff	aff
A bee is a mammal.	mammal	-3.7685041427612305	aff	neg
A bee is not a mammal.	mammal	-3.1599926948547363	neg	neg
A bee is not an insect.	insect	-3.5811054706573486	neg	aff
A cat is a mammal.	mammal	-2.780761957168579	aff	aff
A cat is a reptile.	reptile	-3.3238980770111084	aff	neg
A cat is not a reptile.	reptile	-3.0592429637908936	neg	neg
A cat is not a mammal.	mammal	-3.144214153289795	neg	aff
A snake is a reptile.	reptile	-2.7990097999572754	aff	aff
A snake is a mammal.	mammal	-3.4965715408325195	aff	neg
A snake is not a mammal.	mammal	-2.710897445678711	neg	neg
A snake is not a reptile.	reptile	-2.6308255195617676	neg	aff
A donkey is an animal.	animal	-3.826784133911133	aff	aff
A donkey is a person.	person	-4.298133373260498	aff	neg
A donkey is not a person.	person	-3.635031223297119	neg	neg
A donkey is not an animal.	animal	-3.5864417552948	neg	aff
A squirrel is an animal.	animal	-2.9334232807159424	aff	aff
A squirrel is a mineral.	mineral	-4.210782527923584	aff	neg
A squirrel is not a mineral.	mineral	-3.3357179164886475	neg	neg
A squirrel is not an animal.	animal	-2.7754383087158203	neg	aff
A cobra is a reptile.	reptile	-3.140014886856079	aff	aff
A cobra is a mineral.	mineral	-4.839964866638184	aff	neg
A cobra is not a mineral.	mineral	-4.148386478424072	neg	neg
A cobra is not a reptile.	reptile	-3.0204925537109375	neg	aff
A turtle is a reptile.	reptile	-2.4620792865753174	aff	aff
A turtle is a bird.	bird	-3.9813461303710938	aff	neg
A turtle is not a bird.	bird	-3.024348497390747	neg	neg
A turtle is not a reptile.	reptile	-2.739802122116089	neg	aff
A bird is an animal.	animal	-4.426170349121094	aff	aff
A bird is a mineral.	mineral	-5.415364742279053	aff	neg
A bird is not a mineral.	mineral	-4.554150581359863	neg	neg
A bird is not an animal.	animal	-4.060070037841797	neg	aff
A car is a vehicle.	vehicle	-4.788201808929443	aff	aff
A car is a bush.	bush	-6.3410258293151855	aff	neg
A car is not a bush.	bush	-5.214190483093262	neg	neg
A car is not a vehicle.	vehicle	-4.342637062072754	neg	aff
A rose is a flower.	flower	-3.2588653564453125	aff	aff
A rose is a weed.	weed	-4.672906398773193	aff	neg
A rose is not a weed.	weed	-4.176568508148193	neg	neg
A rose is not a flower.	flower	-3.8200511932373047	neg	aff
A lily is a flower.	flower	-4.034214019775391	aff	aff
A lily is a tree.	tree	-5.249228477478027	aff	neg
A lily is not a tree.	tree	-4.315257549285889	neg	neg
A lily is not a flower.	flower	-3.6951916217803955	neg	aff
A daisy is a flower.	flower	-3.4774398803710938	aff	aff
A daisy is a tree.	tree	-5.082419395446777	aff	neg
A daisy is not a tree.	tree	-4.1710004806518555	neg	neg
A daisy is not a flower.	flower	-3.3835973739624023	neg	aff
A tulip is a flower.	flower	-3.8036718368530273	aff	aff
A tulip is a tree.	tree	-4.871972560882568	aff	neg
A tulip is not a tree.	tree	-3.9844961166381836	neg	neg
A tulip is not a flower.	flower	-3.577134132385254	neg	aff
A snake is an animal.	animal	-3.993577003479004	aff	aff
A snake is a toy.	toy	-4.75314474105835	aff	neg
A snake is not a toy.	toy	-3.0573172569274902	neg	neg
A snake is not an animal.	animal	-3.467237949371338	neg	aff
A crocodile is an animal.	animal	-3.2198433876037598	aff	aff
A crocodile is a mammal.	mammal	-2.868499279022217	aff	neg
A crocodile is not a mammal.	mammal	-2.266631841659546	neg	neg
A crocodile is not an animal.	animal	-3.1221184730529785	neg	aff
A mice is a rodent.	rodent	-4.367739677429199	aff	aff
A mice is a toy.	toy	-5.19146203994751	aff	neg
A mice is not a toy.	toy	-4.307403564453125	neg	neg
A mice is not a rodent.	rodent	-4.231766223907471	neg	aff
A horse is an animal.	animal	-4.197131633758545	aff	aff
A horse is a person.	person	-5.037980556488037	aff	neg
A horse is not a person.	person	-4.028117656707764	neg	neg
A horse is not an animal.	animal	-4.048081398010254	neg	aff
A mouse is an animal.	animal	-4.578450679779053	aff	aff
A mouse is a toy.	toy	-4.650731563568115	aff	neg
A mouse is not a toy.	toy	-3.102487325668335	neg	neg
A mouse is not an animal.	animal	-3.961782932281494	neg	aff
A salmon is a fish.	fish	-4.368436336517334	aff	aff
A salmon is a fruit.	fruit	-6.171876907348633	aff	neg
A salmon is not a fruit.	fruit	-4.61802864074707	neg	neg
A salmon is not a fish.	fish	-3.802457094192505	neg	aff
A carrot is a vegetable.	vegetable	-3.119532346725464	aff	aff
A carrot is a mineral.	mineral	-4.671722412109375	aff	neg
A carrot is not a mineral.	mineral	-3.965344190597534	neg	neg
A carrot is not a vegetable.	vegetable	-3.1277308464050293	neg	aff
A table is a furniture.	furniture	-5.243720054626465	aff	aff
A table is a toy.	toy	-4.914852619171143	aff	neg
A table is not a toy.	toy	-3.8324477672576904	neg	neg
A table is not a furniture.	furniture	-4.233990669250488	neg	aff
A rabbit is a mammal.	mammal	-2.5946993827819824	aff	aff
A rabbit is a bird.	bird	-4.171897888183594	aff	neg
A rabbit is not a bird.	bird	-3.4403116703033447	neg	neg
A rabbit is not a mammal.	mammal	-2.698469400405884	neg	aff
A dog is a mammal.	mammal	-3.0798487663269043	aff	aff
A dog is a fish.	fish	-5.434576988220215	aff	neg
A dog is not a fish.	fish	-4.286511421203613	neg	neg
A dog is not a mammal.	mammal	-3.336866855621338	neg	aff
A deer is an animal.	animal	-3.6737027168273926	aff	aff
A deer is a plant.	plant	-5.375207901000977	aff	neg
A deer is not a plant.	plant	-3.932081699371338	neg	neg
A deer is not an animal.	animal	-3.5311472415924072	neg	aff
A whale is a mammal.	mammal	-2.6004581451416016	aff	aff
A whale is a reptile.	reptile	-3.350532293319702	aff	neg
A whale is not a reptile.	reptile	-2.8910794258117676	neg	neg
A whale is not a mammal.	mammal	-2.53540301322937	neg	aff
A desk is a furniture.	furniture	-4.5592145919799805	aff	aff
A desk is a toy.	toy	-4.461674690246582	aff	neg
A desk is not a toy.	toy	-3.112302780151367	neg	neg
A desk is not a furniture.	furniture	-3.6831955909729004	neg	aff
A bicycle is a vehicle.	vehicle	-3.1360349655151367	aff	aff
A bicycle is a toy.	toy	-3.406949043273926	aff	neg
A bicycle is not a toy.	toy	-2.585190773010254	neg	neg
A bicycle is not a vehicle.	vehicle	-2.9679548740386963	neg	aff
A bat is a mammal.	mammal	-2.839298963546753	aff	aff
A bat is a reptile.	reptile	-3.6886799335479736	aff	neg
A bat is not a reptile.	reptile	-3.287475109100342	neg	neg
A bat is not a mammal.	mammal	-2.845796823501587	neg	aff
A cloud is a gas.	gas	-6.24760103225708	aff	aff
A cloud is a liquid.	liquid	-5.869035243988037	aff	neg
A cloud is not a liquid.	liquid	-5.038167953491211	neg	neg
A cloud is not a gas.	gas	-5.143305778503418	neg	aff
An Apple is a fruit.	fruit	-4.951245307922363	aff	aff
An Apple is a vegetable.	vegetable	-4.182990550994873	aff	neg
An Apple is not a vegetable.	vegetable	-3.8900115489959717	neg	neg
An Apple is not a fruit.	fruit	-3.9772040843963623	neg	aff
A toy is a plaything.	plaything	-4.108145236968994	aff	aff
A toy is a food.	food	-5.035077095031738	aff	neg
A toy is not a food.	food	-4.298054218292236	neg	neg
A toy is not a plaything.	plaything	-3.80745267868042	neg	aff
A human is a mammal.	mammal	-3.077702760696411	aff	aff
A human is a fish.	fish	-5.597062110900879	aff	neg
A human is not a fish.	fish	-4.051556587219238	neg	neg
A human is not a mammal.	mammal	-3.360383987426758	neg	aff
A hummingbird is a bird.	bird	-3.398224115371704	aff	aff
A hummingbird is a mammal.	mammal	-3.308345317840576	aff	neg
A hummingbird is not a mammal.	mammal	-2.9522247314453125	neg	neg
A hummingbird is not a bird.	bird	-2.9800915718078613	neg	aff
A cauliflower is a vegetable.	vegetable	-2.8156275749206543	aff	aff
A cauliflower is a fruit.	fruit	-3.828007936477661	aff	neg
A cauliflower is not a fruit.	fruit	-3.1954357624053955	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.7043914794921875	neg	aff
A turnip is a vegetable.	vegetable	-3.363511323928833	aff	aff
A turnip is a mineral.	mineral	-4.960933208465576	aff	neg
A turnip is not a mineral.	mineral	-3.8112635612487793	neg	neg
A turnip is not a vegetable.	vegetable	-2.88450288772583	neg	aff
A yam is a vegetable.	vegetable	-3.25687313079834	aff	aff
A yam is a grain.	grain	-4.724818706512451	aff	neg
A yam is not a grain.	grain	-3.7490859031677246	neg	neg
A yam is not a vegetable.	vegetable	-2.923769235610962	neg	aff
A truck is a vehicle.	vehicle	-4.295849800109863	aff	aff
A truck is a toy.	toy	-4.198157787322998	aff	neg
A truck is not a toy.	toy	-2.9403254985809326	neg	neg
A truck is not a vehicle.	vehicle	-3.7197561264038086	neg	aff
A lamp is a light.	light	-4.765460968017578	aff	aff
A lamp is a clock.	clock	-5.5368499755859375	aff	neg
A lamp is not a clock.	clock	-4.271468162536621	neg	neg
A lamp is not a light.	light	-3.9407756328582764	neg	aff
A cycle is a vehicle.	vehicle	-5.580097675323486	aff	aff
A cycle is a toy.	toy	-5.029109001159668	aff	neg
A cycle is not a toy.	toy	-4.2578864097595215	neg	neg
A cycle is not a vehicle.	vehicle	-4.575072288513184	neg	aff
A crow is a bird.	bird	-4.712455749511719	aff	aff
A crow is a vehicle.	vehicle	-6.305476665496826	aff	neg
A crow is not a vehicle.	vehicle	-5.455696105957031	neg	neg
A crow is not a bird.	bird	-4.172966957092285	neg	aff
A pencil is a tool.	tool	-3.7807021141052246	aff	aff
A pencil is a tree.	tree	-4.243089199066162	aff	neg
A pencil is not a tree.	tree	-3.676645517349243	neg	neg
A pencil is not a tool.	tool	-3.3525795936584473	neg	aff
A snowflake is a crystal.	crystal	-2.9727542400360107	aff	aff
A snowflake is a liquid.	liquid	-4.098121166229248	aff	neg
A snowflake is not a liquid.	liquid	-3.3144688606262207	neg	neg
A snowflake is not a crystal.	crystal	-2.5187668800354004	neg	aff
A pearl is a gem.	gem	-4.197782039642334	aff	aff
A pearl is a fruit.	fruit	-4.687291145324707	aff	neg
A pearl is not a fruit.	fruit	-3.743945360183716	neg	neg
A pearl is not a gem.	gem	-3.6117379665374756	neg	aff
A fish is an animal.	animal	-4.646955966949463	aff	aff
A fish is a human.	human	-5.181375026702881	aff	neg
A fish is not a human.	human	-4.267062664031982	neg	neg
A fish is not an animal.	animal	-3.928475856781006	neg	aff
A mountain is a landform.	landform	-4.572973251342773	aff	aff
A mountain is a building.	building	-5.768733978271484	aff	neg
A mountain is not a building.	building	-4.585140228271484	neg	neg
A mountain is not a landform.	landform	-4.106109142303467	neg	aff
A university is a school.	school	-5.38085412979126	aff	aff
A university is a person.	person	-5.529078960418701	aff	neg
A university is not a person.	person	-4.6499247550964355	neg	neg
A university is not a school.	school	-4.070774078369141	neg	aff
A train is a vehicle.	vehicle	-5.029454231262207	aff	aff
A train is a plant.	plant	-5.5640082359313965	aff	neg
A train is not a plant.	plant	-4.872063636779785	neg	neg
A train is not a vehicle.	vehicle	-4.228948593139648	neg	aff
A duck is a bird.	bird	-3.3983848094940186	aff	aff
A duck is a fish.	fish	-4.3277082443237305	aff	neg
A duck is not a fish.	fish	-3.3984389305114746	neg	neg
A duck is not a bird.	bird	-3.2935311794281006	neg	aff
A horse is a mammal.	mammal	-3.110163688659668	aff	aff
A horse is an insect.	insect	-5.526953220367432	aff	neg
A horse is not an insect.	insect	-4.4986491203308105	neg	neg
A horse is not a mammal.	mammal	-3.4656548500061035	neg	aff
A bird is a vertebrate.	vertebrate	-3.816585063934326	aff	aff
A bird is an invertebrate.	invertebrate	-3.581864833831787	aff	neg
A bird is not an invertebrate.	invertebrate	-3.642789125442505	neg	neg
A bird is not a vertebrate.	vertebrate	-3.784511089324951	neg	aff
A person is a human.	human	-4.903804779052734	aff	aff
A person is a machine.	machine	-4.741909980773926	aff	neg
A person is not a machine.	machine	-3.7809576988220215	neg	neg
A person is not a human.	human	-4.4260406494140625	neg	aff
A building is a structure.	structure	-4.508956432342529	aff	aff
A building is a plant.	plant	-5.313263893127441	aff	neg
A building is not a plant.	plant	-4.154277324676514	neg	neg
A building is not a structure.	structure	-3.7077136039733887	neg	aff
A tool is an instrument.	instrument	-5.01968240737915	aff	aff
A tool is a toy.	toy	-4.452651500701904	aff	neg
A tool is not a toy.	toy	-3.097276449203491	neg	neg
A tool is not an instrument.	instrument	-4.466310024261475	neg	aff
A vegetable is a plant.	plant	-4.0054121017456055	aff	aff
A vegetable is an animal.	animal	-4.811723709106445	aff	neg
A vegetable is not an animal.	animal	-3.647571086883545	neg	neg
A vegetable is not a plant.	plant	-3.860473871231079	neg	aff
A banana is a fruit.	fruit	-3.5907199382781982	aff	aff
A banana is a vegetable.	vegetable	-3.38814640045166	aff	neg
A banana is not a vegetable.	vegetable	-2.9313230514526367	neg	neg
A banana is not a fruit.	fruit	-3.3473711013793945	neg	aff
A jackfruit is a fruit.	fruit	-3.8781802654266357	aff	aff
A jackfruit is a rock.	rock	-5.344082832336426	aff	neg
A jackfruit is not a rock.	rock	-4.408454418182373	neg	neg
A jackfruit is not a fruit.	fruit	-3.4927778244018555	neg	aff
A chicken is a bird.	bird	-3.479407787322998	aff	aff
A chicken is a mammal.	mammal	-2.9910669326782227	aff	neg
A chicken is not a mammal.	mammal	-2.849817991256714	neg	neg
A chicken is not a bird.	bird	-3.5295603275299072	neg	aff
A robin is a bird.	bird	-3.9185051918029785	aff	aff
A robin is a mammal.	mammal	-3.8217568397521973	aff	neg
A robin is not a mammal.	mammal	-3.6335861682891846	neg	neg
A robin is not a bird.	bird	-3.750440835952759	neg	aff
A tiger is an animal.	animal	-4.181517601013184	aff	aff
A tiger is a machine.	machine	-4.84975004196167	aff	neg
A tiger is not a machine.	machine	-4.354946136474609	neg	neg
A tiger is not an animal.	animal	-4.051272869110107	neg	aff
A mammal is an animal.	animal	-3.8691446781158447	aff	aff
A mammal is a plant.	plant	-4.776461124420166	aff	neg
A mammal is not a plant.	plant	-3.7648863792419434	neg	neg
A mammal is not an animal.	animal	-3.803704261779785	neg	aff
A reptile is an animal.	animal	-3.7993059158325195	aff	aff
A reptile is a tool.	tool	-4.935925483703613	aff	neg
A reptile is not a tool.	tool	-4.232203960418701	neg	neg
A reptile is not an animal.	animal	-3.479461193084717	neg	aff
A bison is a mammal.	mammal	-3.642484188079834	aff	aff
A bison is a bird.	bird	-5.496779441833496	aff	neg
A bison is not a bird.	bird	-4.320201873779297	neg	neg
A bison is not a mammal.	mammal	-3.3104052543640137	neg	aff
A plane is a vehicle.	vehicle	-4.980681896209717	aff	aff
A plane is a person.	person	-5.687039852142334	aff	neg
A plane is not a person.	person	-4.443103313446045	neg	neg
A plane is not a vehicle.	vehicle	-4.244708061218262	neg	aff
A chair is a furniture.	furniture	-4.265115261077881	aff	aff
A chair is a person.	person	-5.321693420410156	aff	neg
A chair is not a person.	person	-3.894449234008789	neg	neg
A chair is not a furniture.	furniture	-3.5202677249908447	neg	aff
A ruler is a tool.	tool	-4.5520100593566895	aff	aff
A ruler is an animal.	animal	-5.15138053894043	aff	neg
A ruler is not an animal.	animal	-4.375783443450928	neg	neg
A ruler is not a tool.	tool	-4.34209680557251	neg	aff
A book is a literature.	literature	-5.1427106857299805	aff	aff
A book is a furniture.	furniture	-4.520583629608154	aff	neg
A book is not a furniture.	furniture	-4.022281646728516	neg	neg
A book is not a literature.	literature	-4.826189994812012	neg	aff
A pencil is a stationary.	stationary	-3.934250831604004	aff	aff
A pencil is a food.	food	-4.582537651062012	aff	neg
A pencil is not a food.	food	-3.834254264831543	neg	neg
A pencil is not a stationary.	stationary	-3.8034603595733643	neg	aff
A phone is an instrument.	instrument	-5.389393329620361	aff	aff
A phone is a valley.	valley	-6.297624588012695	aff	neg
A phone is not a valley.	valley	-5.468927383422852	neg	neg
A phone is not an instrument.	instrument	-4.503701686859131	neg	aff
A mouse is a mammal.	mammal	-3.4295401573181152	aff	aff
A mouse is a reptile.	reptile	-3.7969470024108887	aff	neg
A mouse is not a reptile.	reptile	-3.2302403450012207	neg	neg
A mouse is not a mammal.	mammal	-3.3026251792907715	neg	aff
A creeper is a plant.	plant	-4.998045921325684	aff	aff
A creeper is a fish.	fish	-5.720924377441406	aff	neg
A creeper is not a fish.	fish	-4.534351348876953	neg	neg
A creeper is not a plant.	plant	-4.204195022583008	neg	aff
A teacher is a person.	person	-4.9233574867248535	aff	aff
A teacher is a thing.	thing	-5.445077419281006	aff	neg
A teacher is not a thing.	thing	-4.668237686157227	neg	neg
A teacher is not a person.	person	-4.372528076171875	neg	aff
A doctor is a person.	person	-5.193000316619873	aff	aff
A doctor is an animal.	animal	-5.469737529754639	aff	neg
A doctor is not an animal.	animal	-4.6783647537231445	neg	neg
A doctor is not a person.	person	-4.3886823654174805	neg	aff
A lizard is a reptile.	reptile	-2.8816957473754883	aff	aff
A lizard is a mammal.	mammal	-3.895050048828125	aff	neg
A lizard is not a mammal.	mammal	-3.0337774753570557	neg	neg
A lizard is not a reptile.	reptile	-2.7555274963378906	neg	aff
A skyscraper is a building.	building	-3.777897596359253	aff	aff
A skyscraper is a fish.	fish	-4.951260566711426	aff	neg
A skyscraper is not a fish.	fish	-3.8058924674987793	neg	neg
A skyscraper is not a building.	building	-3.1102919578552246	neg	aff
A barn is a building.	building	-4.355443477630615	aff	aff
A barn is a bird.	bird	-5.499171733856201	aff	neg
A barn is not a bird.	bird	-4.294711112976074	neg	neg
A barn is not a building.	building	-3.483074903488159	neg	aff
A rock is a solid.	solid	-4.12877893447876	aff	aff
A rock is a liquid.	liquid	-5.41878080368042	aff	neg
A rock is not a liquid.	liquid	-3.778588056564331	neg	neg
A rock is not a solid.	solid	-3.843806028366089	neg	aff
A hammer is a tool.	tool	-3.575901508331299	aff	aff
A hammer is a plant.	plant	-4.957743167877197	aff	neg
A hammer is not a plant.	plant	-3.8333399295806885	neg	neg
A hammer is not a tool.	tool	-3.204707384109497	neg	aff
A hotel is a building.	building	-5.383742809295654	aff	aff
A hotel is a machine.	machine	-5.791678428649902	aff	neg
A hotel is not a machine.	machine	-4.747109413146973	neg	neg
A hotel is not a building.	building	-4.3195414543151855	neg	aff
A cactus is a plant.	plant	-3.7599079608917236	aff	aff
A cactus is a fish.	fish	-4.716932773590088	aff	neg
A cactus is not a fish.	fish	-3.6892690658569336	neg	neg
A cactus is not a plant.	plant	-3.211575984954834	neg	aff
A bush is a plant.	plant	-5.030639171600342	aff	aff
A bush is a fish.	fish	-6.68169641494751	aff	neg
A bush is not a fish.	fish	-4.8120646476745605	neg	neg
A bush is not a plant.	plant	-4.307957649230957	neg	aff
A herb is a plant.	plant	-4.724277973175049	aff	aff
A herb is a fish.	fish	-6.1907172203063965	aff	neg
A herb is not a fish.	fish	-4.408047676086426	neg	neg
A herb is not a plant.	plant	-3.6713428497314453	neg	aff
A vine is a plant.	plant	-4.574109077453613	aff	aff
A vine is a fish.	fish	-6.034280776977539	aff	neg
A vine is not a fish.	fish	-4.805491924285889	neg	neg
A vine is not a plant.	plant	-4.109453201293945	neg	aff
A lily is a plant.	plant	-4.547306537628174	aff	aff
A lily is a person.	person	-5.035587310791016	aff	neg
A lily is not a person.	person	-4.6128830909729	neg	neg
A lily is not a plant.	plant	-4.266871929168701	neg	aff
An airplane is a vehicle.	vehicle	-4.475818634033203	aff	aff
An airplane is a drink.	drink	-5.505454063415527	aff	neg
An airplane is not a drink.	drink	-4.579517364501953	neg	neg
An airplane is not a vehicle.	vehicle	-3.763124942779541	neg	aff
A phone is a gadget.	gadget	-3.6833083629608154	aff	aff
A phone is a food.	food	-5.7944560050964355	aff	neg
A phone is not a food.	food	-4.568593978881836	neg	neg
A phone is not a gadget.	gadget	-3.2279889583587646	neg	aff
A turtle is an animal.	animal	-3.7290334701538086	aff	aff
A turtle is a toy.	toy	-4.365536689758301	aff	neg
A turtle is not a toy.	toy	-3.2167418003082275	neg	neg
A turtle is not an animal.	animal	-3.3783693313598633	neg	aff
A vegetable is a food.	food	-4.717573165893555	aff	aff
A vegetable is a drink.	drink	-5.174785137176514	aff	neg
A vegetable is not a drink.	drink	-4.309657096862793	neg	neg
A vegetable is not a food.	food	-3.8283846378326416	neg	aff
A lark is a bird.	bird	-4.511601448059082	aff	aff
A lark is a mammal.	mammal	-4.141883850097656	aff	neg
A lark is not a mammal.	mammal	-4.091791152954102	neg	neg
A lark is not a bird.	bird	-4.3111252784729	neg	aff
A thrush is a bird.	bird	-4.093189239501953	aff	aff
A thrush is a reptile.	reptile	-4.060839653015137	aff	neg
A thrush is not a reptile.	reptile	-3.73909854888916	neg	neg
A thrush is not a bird.	bird	-4.002182483673096	neg	aff
A canary is a bird.	bird	-4.297027111053467	aff	aff
A canary is a mineral.	mineral	-5.496545791625977	aff	neg
A canary is not a mineral.	mineral	-4.568092346191406	neg	neg
A canary is not a bird.	bird	-4.014291763305664	neg	aff
A human is an animal.	animal	-4.494966983795166	aff	aff
A human is a mineral.	mineral	-5.22311544418335	aff	neg
A human is not a mineral.	mineral	-4.28794527053833	neg	neg
A human is not an animal.	animal	-3.5226759910583496	neg	aff
A chair is a seat.	seat	-4.34522819519043	aff	aff
A chair is a mammal.	mammal	-4.301036357879639	aff	neg
A chair is not a mammal.	mammal	-3.697413206100464	neg	neg
A chair is not a seat.	seat	-3.861607313156128	neg	aff
A pine is a tree.	tree	-4.39199161529541	aff	aff
A pine is a person.	person	-5.619922161102295	aff	neg
A pine is not a person.	person	-4.96401309967041	neg	neg
A pine is not a tree.	tree	-4.150058746337891	neg	aff
A potato is a vegetable.	vegetable	-3.002868175506592	aff	aff
A potato is a fruit.	fruit	-4.034562110900879	aff	neg
A potato is not a fruit.	fruit	-3.2539148330688477	neg	neg
A potato is not a vegetable.	vegetable	-2.753871440887451	neg	aff
A pea is a vegetable.	vegetable	-3.37961745262146	aff	aff
A pea is a fruit.	fruit	-4.079063415527344	aff	neg
A pea is not a fruit.	fruit	-3.7222189903259277	neg	neg
A pea is not a vegetable.	vegetable	-3.163346529006958	neg	aff
A frog is an amphibian.	amphibian	-2.540332078933716	aff	aff
A frog is a reptile.	reptile	-3.1380510330200195	aff	neg
A frog is not a reptile.	reptile	-2.9842491149902344	neg	neg
A frog is not an amphibian.	amphibian	-2.51798939704895	neg	aff
A diamond is a mineral.	mineral	-3.0842645168304443	aff	aff
A diamond is a toy.	toy	-3.852429151535034	aff	neg
A diamond is not a toy.	toy	-3.1757025718688965	neg	neg
A diamond is not a mineral.	mineral	-3.1725502014160156	neg	aff
A watch is a timepiece.	timepiece	-2.99275279045105	aff	aff
