context	target	target_logprob	ctx_polarity	tgt_polarity
A grape is not a fruit.	fruit	-3.9424519538879395	neg	aff
A pigeon is a bird.	bird	-3.7682487964630127	aff	aff
A pigeon is a plant.	plant	-5.742885589599609	aff	neg
A pigeon is not a plant.	plant	-4.740619659423828	neg	neg
A pigeon is not a bird.	bird	-3.7366251945495605	neg	aff
A spoon is an utensil.	utensil	-4.455157279968262	aff	aff
A spoon is a reptile.	reptile	-5.6138200759887695	aff	neg
A spoon is not a reptile.	reptile	-4.301531791687012	neg	neg
A spoon is not an utensil.	utensil	-4.287882328033447	neg	aff
A person is a mammal.	mammal	-3.5585246086120605	aff	aff
A person is a reptile.	reptile	-4.240689277648926	aff	neg
A person is not a reptile.	reptile	-4.127373695373535	neg	neg
A person is not a mammal.	mammal	-3.8936572074890137	neg	aff
A fig is a tree.	tree	-5.209220886230469	aff	aff
A fig is a mineral.	mineral	-6.996739387512207	aff	neg
A fig is not a mineral.	mineral	-5.727535247802734	neg	neg
A fig is not a tree.	tree	-4.443045616149902	neg	aff
A rock is a mineral.	mineral	-4.0634355545043945	aff	aff
A rock is a vegetable.	vegetable	-5.90440559387207	aff	neg
A rock is not a vegetable.	vegetable	-4.600341796875	neg	neg
A rock is not a mineral.	mineral	-4.307914733886719	neg	aff
A book is a publication.	publication	-4.622657775878906	aff	aff
A book is a mammal.	mammal	-4.868722915649414	aff	neg
A book is not a mammal.	mammal	-4.823392868041992	neg	neg
A book is not a publication.	publication	-5.345839500427246	neg	aff
A bee is an insect.	insect	-3.9794623851776123	aff	aff
A bee is a mammal.	mammal	-4.327888488769531	aff	neg
A bee is not a mammal.	mammal	-3.3056750297546387	neg	neg
A bee is not an insect.	insect	-3.503575325012207	neg	aff
A cat is a mammal.	mammal	-2.592940330505371	aff	aff
A cat is a reptile.	reptile	-3.320988416671753	aff	neg
A cat is not a reptile.	reptile	-3.557525873184204	neg	neg
A cat is not a mammal.	mammal	-3.2208571434020996	neg	aff
A snake is a reptile.	reptile	-3.1863276958465576	aff	aff
A snake is a mammal.	mammal	-4.0399699211120605	aff	neg
A snake is not a mammal.	mammal	-2.7264106273651123	neg	neg
A snake is not a reptile.	reptile	-2.932528495788574	neg	aff
A donkey is an animal.	animal	-4.0023322105407715	aff	aff
A donkey is a person.	person	-4.978103160858154	aff	neg
A donkey is not a person.	person	-3.9372739791870117	neg	neg
A donkey is not an animal.	animal	-4.191081523895264	neg	aff
A squirrel is an animal.	animal	-4.236752986907959	aff	aff
A squirrel is a mineral.	mineral	-6.804605007171631	aff	neg
A squirrel is not a mineral.	mineral	-5.680505752563477	neg	neg
A squirrel is not an animal.	animal	-4.572921276092529	neg	aff
A cobra is a reptile.	reptile	-3.239619255065918	aff	aff
A cobra is a mineral.	mineral	-5.532477378845215	aff	neg
A cobra is not a mineral.	mineral	-4.891488552093506	neg	neg
A cobra is not a reptile.	reptile	-3.522585391998291	neg	aff
A turtle is a reptile.	reptile	-3.470736265182495	aff	aff
A turtle is a bird.	bird	-5.416586399078369	aff	neg
A turtle is not a bird.	bird	-3.7958741188049316	neg	neg
A turtle is not a reptile.	reptile	-3.488826274871826	neg	aff
A bird is an animal.	animal	-3.6442818641662598	aff	aff
A bird is a mineral.	mineral	-4.8325958251953125	aff	neg
A bird is not a mineral.	mineral	-4.505090713500977	neg	neg
A bird is not an animal.	animal	-3.46756911277771	neg	aff
A car is a vehicle.	vehicle	-3.8071389198303223	aff	aff
A car is a bush.	bush	-6.378625392913818	aff	neg
A car is not a bush.	bush	-4.9824113845825195	neg	neg
A car is not a vehicle.	vehicle	-3.6248130798339844	neg	aff
A rose is a flower.	flower	-3.2323029041290283	aff	aff
A rose is a weed.	weed	-4.819459438323975	aff	neg
A rose is not a weed.	weed	-3.5867068767547607	neg	neg
A rose is not a flower.	flower	-3.2753243446350098	neg	aff
A lily is a flower.	flower	-3.3777236938476562	aff	aff
A lily is a tree.	tree	-4.8953166007995605	aff	neg
A lily is not a tree.	tree	-4.22184419631958	neg	neg
A lily is not a flower.	flower	-3.9993796348571777	neg	aff
A daisy is a flower.	flower	-3.570850133895874	aff	aff
A daisy is a tree.	tree	-4.909154891967773	aff	neg
A daisy is not a tree.	tree	-4.531251907348633	neg	neg
A daisy is not a flower.	flower	-3.985433578491211	neg	aff
A tulip is a flower.	flower	-3.231586456298828	aff	aff
A tulip is a tree.	tree	-4.534547805786133	aff	neg
A tulip is not a tree.	tree	-3.771219253540039	neg	neg
A tulip is not a flower.	flower	-3.701725482940674	neg	aff
A snake is an animal.	animal	-4.0071024894714355	aff	aff
A snake is a toy.	toy	-4.782153129577637	aff	neg
A snake is not a toy.	toy	-4.038384437561035	neg	neg
A snake is not an animal.	animal	-3.464914321899414	neg	aff
A crocodile is an animal.	animal	-3.828120708465576	aff	aff
A crocodile is a mammal.	mammal	-3.7084553241729736	aff	neg
A crocodile is not a mammal.	mammal	-3.369968891143799	neg	neg
A crocodile is not an animal.	animal	-4.286439418792725	neg	aff
A mice is a rodent.	rodent	-4.490242958068848	aff	aff
A mice is a toy.	toy	-6.152107238769531	aff	neg
A mice is not a toy.	toy	-5.432727336883545	neg	neg
A mice is not a rodent.	rodent	-4.110024929046631	neg	aff
A horse is an animal.	animal	-3.7690064907073975	aff	aff
A horse is a person.	person	-5.125522136688232	aff	neg
A horse is not a person.	person	-3.770869255065918	neg	neg
A horse is not an animal.	animal	-3.64813494682312	neg	aff
A mouse is an animal.	animal	-3.8533082008361816	aff	aff
A mouse is a toy.	toy	-4.9386115074157715	aff	neg
A mouse is not a toy.	toy	-4.719832420349121	neg	neg
A mouse is not an animal.	animal	-4.022588729858398	neg	aff
A salmon is a fish.	fish	-4.6059112548828125	aff	aff
A salmon is a fruit.	fruit	-6.367985725402832	aff	neg
A salmon is not a fruit.	fruit	-5.661080360412598	neg	neg
A salmon is not a fish.	fish	-4.613557815551758	neg	aff
A carrot is a vegetable.	vegetable	-4.657107830047607	aff	aff
A carrot is a mineral.	mineral	-6.121781826019287	aff	neg
A carrot is not a mineral.	mineral	-5.311707973480225	neg	neg
A carrot is not a vegetable.	vegetable	-4.118505001068115	neg	aff
A table is a furniture.	furniture	-6.009899139404297	aff	aff
A table is a toy.	toy	-5.330162048339844	aff	neg
A table is not a toy.	toy	-3.786975383758545	neg	neg
A table is not a furniture.	furniture	-4.442455291748047	neg	aff
A rabbit is a mammal.	mammal	-3.537841796875	aff	aff
A rabbit is a bird.	bird	-5.5351386070251465	aff	neg
A rabbit is not a bird.	bird	-3.9676876068115234	neg	neg
A rabbit is not a mammal.	mammal	-3.6758475303649902	neg	aff
A dog is a mammal.	mammal	-3.097980499267578	aff	aff
A dog is a fish.	fish	-4.864859580993652	aff	neg
A dog is not a fish.	fish	-3.4651498794555664	neg	neg
A dog is not a mammal.	mammal	-3.1050865650177	neg	aff
A deer is an animal.	animal	-4.2039971351623535	aff	aff
A deer is a plant.	plant	-6.7728705406188965	aff	neg
A deer is not a plant.	plant	-4.638435363769531	neg	neg
A deer is not an animal.	animal	-4.576926231384277	neg	aff
A whale is a mammal.	mammal	-3.48384165763855	aff	aff
A whale is a reptile.	reptile	-4.49221134185791	aff	neg
A whale is not a reptile.	reptile	-4.585206985473633	neg	neg
A whale is not a mammal.	mammal	-3.9273841381073	neg	aff
A desk is a furniture.	furniture	-5.14589262008667	aff	aff
A desk is a toy.	toy	-6.293385982513428	aff	neg
A desk is not a toy.	toy	-4.438954830169678	neg	neg
A desk is not a furniture.	furniture	-5.113131523132324	neg	aff
A bicycle is a vehicle.	vehicle	-3.4194114208221436	aff	aff
A bicycle is a toy.	toy	-4.464425563812256	aff	neg
A bicycle is not a toy.	toy	-3.490535259246826	neg	neg
A bicycle is not a vehicle.	vehicle	-3.4192962646484375	neg	aff
A bat is a mammal.	mammal	-3.4627575874328613	aff	aff
A bat is a reptile.	reptile	-4.597182750701904	aff	neg
A bat is not a reptile.	reptile	-4.630975246429443	neg	neg
A bat is not a mammal.	mammal	-4.136590480804443	neg	aff
A cloud is a gas.	gas	-5.177950859069824	aff	aff
A cloud is a liquid.	liquid	-5.197253704071045	aff	neg
A cloud is not a liquid.	liquid	-4.432420253753662	neg	neg
A cloud is not a gas.	gas	-4.47507381439209	neg	aff
An Apple is a fruit.	fruit	-3.246140241622925	aff	aff
An Apple is a vegetable.	vegetable	-4.641892910003662	aff	neg
An Apple is not a vegetable.	vegetable	-3.680790901184082	neg	neg
An Apple is not a fruit.	fruit	-3.5358285903930664	neg	aff
A toy is a plaything.	plaything	-3.8572607040405273	aff	aff
A toy is a food.	food	-5.667062282562256	aff	neg
A toy is not a food.	food	-4.85929012298584	neg	neg
A toy is not a plaything.	plaything	-4.248163223266602	neg	aff
A human is a mammal.	mammal	-3.3407020568847656	aff	aff
A human is a fish.	fish	-4.994335174560547	aff	neg
A human is not a fish.	fish	-3.781205177307129	neg	neg
A human is not a mammal.	mammal	-3.439131021499634	neg	aff
A hummingbird is a bird.	bird	-3.225131034851074	aff	aff
A hummingbird is a mammal.	mammal	-3.90452241897583	aff	neg
A hummingbird is not a mammal.	mammal	-3.5369873046875	neg	neg
A hummingbird is not a bird.	bird	-3.1341755390167236	neg	aff
A cauliflower is a vegetable.	vegetable	-4.82451868057251	aff	aff
A cauliflower is a fruit.	fruit	-5.665994167327881	aff	neg
A cauliflower is not a fruit.	fruit	-4.51374626159668	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.223759651184082	neg	aff
A turnip is a vegetable.	vegetable	-4.103543281555176	aff	aff
A turnip is a mineral.	mineral	-5.508796691894531	aff	neg
A turnip is not a mineral.	mineral	-4.719588279724121	neg	neg
A turnip is not a vegetable.	vegetable	-3.876281976699829	neg	aff
A yam is a vegetable.	vegetable	-3.81758451461792	aff	aff
A yam is a grain.	grain	-5.101688385009766	aff	neg
A yam is not a grain.	grain	-4.25568151473999	neg	neg
A yam is not a vegetable.	vegetable	-3.583629608154297	neg	aff
A truck is a vehicle.	vehicle	-4.086202144622803	aff	aff
A truck is a toy.	toy	-5.61427116394043	aff	neg
A truck is not a toy.	toy	-4.072709560394287	neg	neg
A truck is not a vehicle.	vehicle	-3.9313087463378906	neg	aff
A lamp is a light.	light	-4.744117259979248	aff	aff
A lamp is a clock.	clock	-5.584702968597412	aff	neg
A lamp is not a clock.	clock	-4.306351184844971	neg	neg
A lamp is not a light.	light	-3.901966094970703	neg	aff
A cycle is a vehicle.	vehicle	-5.79328727722168	aff	aff
A cycle is a toy.	toy	-6.183226585388184	aff	neg
A cycle is not a toy.	toy	-4.404848098754883	neg	neg
A cycle is not a vehicle.	vehicle	-3.4503238201141357	neg	aff
A crow is a bird.	bird	-3.53947114944458	aff	aff
A crow is a vehicle.	vehicle	-5.960547924041748	aff	neg
A crow is not a vehicle.	vehicle	-5.407050132751465	neg	neg
A crow is not a bird.	bird	-3.8311500549316406	neg	aff
A pencil is a tool.	tool	-4.282471656799316	aff	aff
A pencil is a tree.	tree	-5.139928340911865	aff	neg
A pencil is not a tree.	tree	-3.9615707397460938	neg	neg
A pencil is not a tool.	tool	-4.065011978149414	neg	aff
A snowflake is a crystal.	crystal	-4.081899642944336	aff	aff
A snowflake is a liquid.	liquid	-5.30588960647583	aff	neg
A snowflake is not a liquid.	liquid	-4.515680313110352	neg	neg
A snowflake is not a crystal.	crystal	-3.458585262298584	neg	aff
A pearl is a gem.	gem	-5.467472553253174	aff	aff
A pearl is a fruit.	fruit	-6.657700538635254	aff	neg
A pearl is not a fruit.	fruit	-4.814464569091797	neg	neg
A pearl is not a gem.	gem	-4.361954212188721	neg	aff
A fish is an animal.	animal	-4.3881964683532715	aff	aff
A fish is a human.	human	-5.54750919342041	aff	neg
A fish is not a human.	human	-4.6005048751831055	neg	neg
A fish is not an animal.	animal	-4.302441120147705	neg	aff
A mountain is a landform.	landform	-3.2997777462005615	aff	aff
A mountain is a building.	building	-5.436488628387451	aff	neg
A mountain is not a building.	building	-3.9996490478515625	neg	neg
A mountain is not a landform.	landform	-3.735947370529175	neg	aff
A university is a school.	school	-5.0182108879089355	aff	aff
A university is a person.	person	-5.164248943328857	aff	neg
A university is not a person.	person	-4.634034156799316	neg	neg
A university is not a school.	school	-4.484221935272217	neg	aff
A train is a vehicle.	vehicle	-4.483872890472412	aff	aff
A train is a plant.	plant	-4.920905590057373	aff	neg
A train is not a plant.	plant	-4.738282203674316	neg	neg
A train is not a vehicle.	vehicle	-3.6322505474090576	neg	aff
A duck is a bird.	bird	-4.3087286949157715	aff	aff
A duck is a fish.	fish	-5.936416149139404	aff	neg
A duck is not a fish.	fish	-3.9444758892059326	neg	neg
A duck is not a bird.	bird	-3.793909788131714	neg	aff
A horse is a mammal.	mammal	-3.5867068767547607	aff	aff
A horse is an insect.	insect	-5.4271464347839355	aff	neg
A horse is not an insect.	insect	-3.9489359855651855	neg	neg
A horse is not a mammal.	mammal	-3.354551076889038	neg	aff
A bird is a vertebrate.	vertebrate	-3.6148815155029297	aff	aff
A bird is an invertebrate.	invertebrate	-3.491142511367798	aff	neg
A bird is not an invertebrate.	invertebrate	-3.524898052215576	neg	neg
A bird is not a vertebrate.	vertebrate	-3.9375336170196533	neg	aff
A person is a human.	human	-4.433018684387207	aff	aff
A person is a machine.	machine	-4.2874436378479	aff	neg
A person is not a machine.	machine	-3.8216495513916016	neg	neg
A person is not a human.	human	-4.114541053771973	neg	aff
A building is a structure.	structure	-4.465132713317871	aff	aff
A building is a plant.	plant	-4.9026103019714355	aff	neg
A building is not a plant.	plant	-4.606378078460693	neg	neg
A building is not a structure.	structure	-4.084386825561523	neg	aff
A tool is an instrument.	instrument	-4.785904884338379	aff	aff
A tool is a toy.	toy	-5.516106605529785	aff	neg
A tool is not a toy.	toy	-4.044491767883301	neg	neg
A tool is not an instrument.	instrument	-4.403180122375488	neg	aff
A vegetable is a plant.	plant	-4.277244567871094	aff	aff
A vegetable is an animal.	animal	-5.052757263183594	aff	neg
A vegetable is not an animal.	animal	-3.7736270427703857	neg	neg
A vegetable is not a plant.	plant	-3.993004560470581	neg	aff
A banana is a fruit.	fruit	-4.0926032066345215	aff	aff
A banana is a vegetable.	vegetable	-5.368424892425537	aff	neg
A banana is not a vegetable.	vegetable	-3.7745490074157715	neg	neg
A banana is not a fruit.	fruit	-3.6858367919921875	neg	aff
A jackfruit is a fruit.	fruit	-4.691648960113525	aff	aff
A jackfruit is a rock.	rock	-5.990032196044922	aff	neg
A jackfruit is not a rock.	rock	-5.5203537940979	neg	neg
A jackfruit is not a fruit.	fruit	-4.325019836425781	neg	aff
A chicken is a bird.	bird	-4.1764092445373535	aff	aff
A chicken is a mammal.	mammal	-4.5363450050354	aff	neg
A chicken is not a mammal.	mammal	-3.692042827606201	neg	neg
A chicken is not a bird.	bird	-3.942692518234253	neg	aff
A robin is a bird.	bird	-4.0200724601745605	aff	aff
A robin is a mammal.	mammal	-4.941353797912598	aff	neg
A robin is not a mammal.	mammal	-4.305213928222656	neg	neg
A robin is not a bird.	bird	-3.977508544921875	neg	aff
A tiger is an animal.	animal	-3.9569756984710693	aff	aff
A tiger is a machine.	machine	-5.405827522277832	aff	neg
A tiger is not a machine.	machine	-4.984938621520996	neg	neg
A tiger is not an animal.	animal	-4.482039451599121	neg	aff
A mammal is an animal.	animal	-3.440829038619995	aff	aff
A mammal is a plant.	plant	-4.713592052459717	aff	neg
A mammal is not a plant.	plant	-3.626408338546753	neg	neg
A mammal is not an animal.	animal	-3.7922425270080566	neg	aff
A reptile is an animal.	animal	-3.6867072582244873	aff	aff
A reptile is a tool.	tool	-5.572747707366943	aff	neg
A reptile is not a tool.	tool	-4.630988121032715	neg	neg
A reptile is not an animal.	animal	-4.119597434997559	neg	aff
A bison is a mammal.	mammal	-3.515566825866699	aff	aff
A bison is a bird.	bird	-4.812290191650391	aff	neg
A bison is not a bird.	bird	-3.964621067047119	neg	neg
A bison is not a mammal.	mammal	-3.8472466468811035	neg	aff
A plane is a vehicle.	vehicle	-5.045842170715332	aff	aff
A plane is a person.	person	-4.985095977783203	aff	neg
A plane is not a person.	person	-4.570266246795654	neg	neg
A plane is not a vehicle.	vehicle	-4.231991767883301	neg	aff
A chair is a furniture.	furniture	-4.82128381729126	aff	aff
A chair is a person.	person	-5.622466564178467	aff	neg
A chair is not a person.	person	-4.622997283935547	neg	neg
A chair is not a furniture.	furniture	-5.112751007080078	neg	aff
A ruler is a tool.	tool	-4.409239292144775	aff	aff
A ruler is an animal.	animal	-5.838736057281494	aff	neg
A ruler is not an animal.	animal	-4.657821178436279	neg	neg
A ruler is not a tool.	tool	-4.017918586730957	neg	aff
A book is a literature.	literature	-5.388382434844971	aff	aff
A book is a furniture.	furniture	-6.0992960929870605	aff	neg
A book is not a furniture.	furniture	-5.719788551330566	neg	neg
A book is not a literature.	literature	-5.6717939376831055	neg	aff
A pencil is a stationary.	stationary	-5.453416347503662	aff	aff
A pencil is a food.	food	-5.9758710861206055	aff	neg
A pencil is not a food.	food	-4.170814037322998	neg	neg
A pencil is not a stationary.	stationary	-5.2814130783081055	neg	aff
A phone is an instrument.	instrument	-5.96482515335083	aff	aff
A phone is a valley.	valley	-6.884848117828369	aff	neg
A phone is not a valley.	valley	-6.0998077392578125	neg	neg
A phone is not an instrument.	instrument	-4.730535507202148	neg	aff
A mouse is a mammal.	mammal	-3.4096765518188477	aff	aff
A mouse is a reptile.	reptile	-3.9792113304138184	aff	neg
A mouse is not a reptile.	reptile	-3.712926149368286	neg	neg
A mouse is not a mammal.	mammal	-3.0893492698669434	neg	aff
A creeper is a plant.	plant	-4.900769233703613	aff	aff
A creeper is a fish.	fish	-6.495195388793945	aff	neg
A creeper is not a fish.	fish	-5.711942195892334	neg	neg
A creeper is not a plant.	plant	-5.026046276092529	neg	aff
A teacher is a person.	person	-4.249335765838623	aff	aff
A teacher is a thing.	thing	-5.835198879241943	aff	neg
A teacher is not a thing.	thing	-5.120307922363281	neg	neg
A teacher is not a person.	person	-4.783125877380371	neg	aff
A doctor is a person.	person	-4.137314796447754	aff	aff
A doctor is an animal.	animal	-5.42492151260376	aff	neg
A doctor is not an animal.	animal	-5.105159282684326	neg	neg
A doctor is not a person.	person	-4.558377742767334	neg	aff
A lizard is a reptile.	reptile	-3.294175148010254	aff	aff
A lizard is a mammal.	mammal	-4.504397869110107	aff	neg
A lizard is not a mammal.	mammal	-3.5077526569366455	neg	neg
A lizard is not a reptile.	reptile	-3.6853084564208984	neg	aff
A skyscraper is a building.	building	-4.346156597137451	aff	aff
A skyscraper is a fish.	fish	-5.645114421844482	aff	neg
A skyscraper is not a fish.	fish	-4.745026588439941	neg	neg
A skyscraper is not a building.	building	-3.9212589263916016	neg	aff
A barn is a building.	building	-4.3138108253479	aff	aff
A barn is a bird.	bird	-5.759491443634033	aff	neg
A barn is not a bird.	bird	-4.970235824584961	neg	neg
A barn is not a building.	building	-4.528660297393799	neg	aff
A rock is a solid.	solid	-4.362874507904053	aff	aff
A rock is a liquid.	liquid	-5.414918422698975	aff	neg
A rock is not a liquid.	liquid	-4.303126811981201	neg	neg
A rock is not a solid.	solid	-4.569745063781738	neg	aff
A hammer is a tool.	tool	-3.7458274364471436	aff	aff
A hammer is a plant.	plant	-5.988306045532227	aff	neg
A hammer is not a plant.	plant	-4.789320945739746	neg	neg
A hammer is not a tool.	tool	-4.253863334655762	neg	aff
A hotel is a building.	building	-4.643666744232178	aff	aff
A hotel is a machine.	machine	-5.56758451461792	aff	neg
A hotel is not a machine.	machine	-4.600878715515137	neg	neg
A hotel is not a building.	building	-4.594879150390625	neg	aff
A cactus is a plant.	plant	-4.234794616699219	aff	aff
A cactus is a fish.	fish	-5.3456130027771	aff	neg
A cactus is not a fish.	fish	-4.4893479347229	neg	neg
A cactus is not a plant.	plant	-3.8162589073181152	neg	aff
A bush is a plant.	plant	-4.818496227264404	aff	aff
A bush is a fish.	fish	-6.803920269012451	aff	neg
A bush is not a fish.	fish	-5.042522430419922	neg	neg
A bush is not a plant.	plant	-4.258568286895752	neg	aff
A herb is a plant.	plant	-4.263444423675537	aff	aff
A herb is a fish.	fish	-6.190053462982178	aff	neg
A herb is not a fish.	fish	-4.895817756652832	neg	neg
A herb is not a plant.	plant	-4.091890811920166	neg	aff
A vine is a plant.	plant	-5.06238317489624	aff	aff
A vine is a fish.	fish	-6.729709625244141	aff	neg
A vine is not a fish.	fish	-5.669326305389404	neg	neg
A vine is not a plant.	plant	-4.545200347900391	neg	aff
A lily is a plant.	plant	-3.5691099166870117	aff	aff
A lily is a person.	person	-5.061435699462891	aff	neg
A lily is not a person.	person	-4.548310279846191	neg	neg
A lily is not a plant.	plant	-4.304877281188965	neg	aff
An airplane is a vehicle.	vehicle	-3.95721435546875	aff	aff
An airplane is a drink.	drink	-6.040370941162109	aff	neg
An airplane is not a drink.	drink	-4.840595245361328	neg	neg
An airplane is not a vehicle.	vehicle	-3.324148178100586	neg	aff
A phone is a gadget.	gadget	-5.807169437408447	aff	aff
A phone is a food.	food	-6.877434730529785	aff	neg
A phone is not a food.	food	-5.046107292175293	neg	neg
A phone is not a gadget.	gadget	-5.065013885498047	neg	aff
A turtle is an animal.	animal	-4.305110454559326	aff	aff
A turtle is a toy.	toy	-5.527804851531982	aff	neg
A turtle is not a toy.	toy	-4.717240810394287	neg	neg
A turtle is not an animal.	animal	-4.016282081604004	neg	aff
A vegetable is a food.	food	-4.998210430145264	aff	aff
A vegetable is a drink.	drink	-6.150821685791016	aff	neg
A vegetable is not a drink.	drink	-4.738828182220459	neg	neg
A vegetable is not a food.	food	-4.321553707122803	neg	aff
A lark is a bird.	bird	-3.3598556518554688	aff	aff
A lark is a mammal.	mammal	-4.419806003570557	aff	neg
A lark is not a mammal.	mammal	-3.8848161697387695	neg	neg
A lark is not a bird.	bird	-3.5372397899627686	neg	aff
A thrush is a bird.	bird	-3.19266939163208	aff	aff
A thrush is a reptile.	reptile	-4.5061354637146	aff	neg
A thrush is not a reptile.	reptile	-4.1051130294799805	neg	neg
A thrush is not a bird.	bird	-3.522676944732666	neg	aff
A canary is a bird.	bird	-4.105472087860107	aff	aff
A canary is a mineral.	mineral	-6.296464443206787	aff	neg
A canary is not a mineral.	mineral	-4.728747844696045	neg	neg
A canary is not a bird.	bird	-3.8879892826080322	neg	aff
A human is an animal.	animal	-3.6399314403533936	aff	aff
A human is a mineral.	mineral	-5.380124568939209	aff	neg
A human is not a mineral.	mineral	-4.560504913330078	neg	neg
A human is not an animal.	animal	-3.2898406982421875	neg	aff
A chair is a seat.	seat	-4.9755859375	aff	aff
A chair is a mammal.	mammal	-5.043240547180176	aff	neg
A chair is not a mammal.	mammal	-4.3736701011657715	neg	neg
A chair is not a seat.	seat	-4.70755672454834	neg	aff
A pine is a tree.	tree	-4.533797264099121	aff	aff
A pine is a person.	person	-6.539830684661865	aff	neg
A pine is not a person.	person	-5.425340175628662	neg	neg
A pine is not a tree.	tree	-4.953245162963867	neg	aff
A potato is a vegetable.	vegetable	-4.9700822830200195	aff	aff
A potato is a fruit.	fruit	-5.41237735748291	aff	neg
A potato is not a fruit.	fruit	-4.379726409912109	neg	neg
A potato is not a vegetable.	vegetable	-4.199274063110352	neg	aff
A pea is a vegetable.	vegetable	-5.682977199554443	aff	aff
A pea is a fruit.	fruit	-5.325573921203613	aff	neg
A pea is not a fruit.	fruit	-4.598734378814697	neg	neg
A pea is not a vegetable.	vegetable	-4.690771102905273	neg	aff
A frog is an amphibian.	amphibian	-3.637688398361206	aff	aff
A frog is a reptile.	reptile	-4.425200462341309	aff	neg
A frog is not a reptile.	reptile	-3.93294095993042	neg	neg
A frog is not an amphibian.	amphibian	-3.51649808883667	neg	aff
A diamond is a mineral.	mineral	-4.20106840133667	aff	aff
A diamond is a toy.	toy	-5.368985652923584	aff	neg
A diamond is not a toy.	toy	-3.8604092597961426	neg	neg
A diamond is not a mineral.	mineral	-3.6017966270446777	neg	aff
A watch is a timepiece.	timepiece	-3.274672269821167	aff	aff
A watch is a toy.	toy	-4.895289897918701	aff	neg
