context	target	target_logprob	ctx_polarity	tgt_polarity
A person is not a mammal.	mammal	-3.8882322311401367	neg	aff
A fig is a tree.	tree	-5.449319362640381	aff	aff
A fig is a mineral.	mineral	-6.453471660614014	aff	neg
A fig is not a mineral.	mineral	-5.659758567810059	neg	neg
A fig is not a tree.	tree	-4.676102638244629	neg	aff
A rock is a mineral.	mineral	-5.440296649932861	aff	aff
A rock is a vegetable.	vegetable	-6.369536399841309	aff	neg
A rock is not a vegetable.	vegetable	-5.4560980796813965	neg	neg
A rock is not a mineral.	mineral	-4.53524112701416	neg	aff
A book is a publication.	publication	-5.800261497497559	aff	aff
A book is a mammal.	mammal	-5.096578598022461	aff	neg
A book is not a mammal.	mammal	-4.546112060546875	neg	neg
A book is not a publication.	publication	-4.796782493591309	neg	aff
A bee is an insect.	insect	-5.1349711418151855	aff	aff
A bee is a mammal.	mammal	-4.480860710144043	aff	neg
A bee is not a mammal.	mammal	-3.8408665657043457	neg	neg
A bee is not an insect.	insect	-4.334887504577637	neg	aff
A cat is a mammal.	mammal	-4.115604400634766	aff	aff
A cat is a reptile.	reptile	-4.5307536125183105	aff	neg
A cat is not a reptile.	reptile	-3.986786127090454	neg	neg
A cat is not a mammal.	mammal	-3.395064353942871	neg	aff
A snake is a reptile.	reptile	-4.089222431182861	aff	aff
A snake is a mammal.	mammal	-4.204683780670166	aff	neg
A snake is not a mammal.	mammal	-3.6232051849365234	neg	neg
A snake is not a reptile.	reptile	-3.463913917541504	neg	aff
A donkey is an animal.	animal	-4.757071018218994	aff	aff
A donkey is a person.	person	-5.112224102020264	aff	neg
A donkey is not a person.	person	-4.124445915222168	neg	neg
A donkey is not an animal.	animal	-4.015059947967529	neg	aff
A squirrel is an animal.	animal	-5.438002586364746	aff	aff
A squirrel is a mineral.	mineral	-6.794185161590576	aff	neg
A squirrel is not a mineral.	mineral	-5.483711242675781	neg	neg
A squirrel is not an animal.	animal	-4.609199047088623	neg	aff
A cobra is a reptile.	reptile	-5.002896785736084	aff	aff
A cobra is a mineral.	mineral	-6.90248441696167	aff	neg
A cobra is not a mineral.	mineral	-5.9524617195129395	neg	neg
A cobra is not a reptile.	reptile	-4.62015438079834	neg	aff
A turtle is a reptile.	reptile	-4.127631664276123	aff	aff
A turtle is a bird.	bird	-5.206557273864746	aff	neg
A turtle is not a bird.	bird	-4.476967811584473	neg	neg
A turtle is not a reptile.	reptile	-3.6138007640838623	neg	aff
A bird is an animal.	animal	-4.585484981536865	aff	aff
A bird is a mineral.	mineral	-5.8686723709106445	aff	neg
A bird is not a mineral.	mineral	-4.726563453674316	neg	neg
A bird is not an animal.	animal	-3.7715861797332764	neg	aff
A car is a vehicle.	vehicle	-5.012988567352295	aff	aff
A car is a bush.	bush	-6.30215311050415	aff	neg
A car is not a bush.	bush	-5.293158054351807	neg	neg
A car is not a vehicle.	vehicle	-4.114657402038574	neg	aff
A rose is a flower.	flower	-4.710566997528076	aff	aff
A rose is a weed.	weed	-5.585416316986084	aff	neg
A rose is not a weed.	weed	-4.665901184082031	neg	neg
A rose is not a flower.	flower	-4.0544586181640625	neg	aff
A lily is a flower.	flower	-5.634310722351074	aff	aff
A lily is a tree.	tree	-6.281373023986816	aff	neg
A lily is not a tree.	tree	-5.152463912963867	neg	neg
A lily is not a flower.	flower	-5.011557579040527	neg	aff
A daisy is a flower.	flower	-5.376739501953125	aff	aff
A daisy is a tree.	tree	-6.0681867599487305	aff	neg
A daisy is not a tree.	tree	-5.052638530731201	neg	neg
A daisy is not a flower.	flower	-4.826920986175537	neg	aff
A tulip is a flower.	flower	-4.327589988708496	aff	aff
A tulip is a tree.	tree	-4.828221321105957	aff	neg
A tulip is not a tree.	tree	-4.054686069488525	neg	neg
A tulip is not a flower.	flower	-4.0082221031188965	neg	aff
A snake is an animal.	animal	-5.090620994567871	aff	aff
A snake is a toy.	toy	-6.157961368560791	aff	neg
A snake is not a toy.	toy	-5.106924057006836	neg	neg
A snake is not an animal.	animal	-4.368679046630859	neg	aff
A crocodile is an animal.	animal	-4.800049781799316	aff	aff
A crocodile is a mammal.	mammal	-3.7974376678466797	aff	neg
A crocodile is not a mammal.	mammal	-3.3542284965515137	neg	neg
A crocodile is not an animal.	animal	-4.248353958129883	neg	aff
A mice is a rodent.	rodent	-4.846277236938477	aff	aff
A mice is a toy.	toy	-6.598536968231201	aff	neg
A mice is not a toy.	toy	-5.275092124938965	neg	neg
A mice is not a rodent.	rodent	-4.454941272735596	neg	aff
A horse is an animal.	animal	-5.469010353088379	aff	aff
A horse is a person.	person	-5.9948649406433105	aff	neg
A horse is not a person.	person	-4.907916069030762	neg	neg
A horse is not an animal.	animal	-4.5929460525512695	neg	aff
A mouse is an animal.	animal	-5.017406940460205	aff	aff
A mouse is a toy.	toy	-5.47748327255249	aff	neg
A mouse is not a toy.	toy	-4.5060601234436035	neg	neg
A mouse is not an animal.	animal	-4.156209945678711	neg	aff
A salmon is a fish.	fish	-4.777304172515869	aff	aff
A salmon is a fruit.	fruit	-6.118829250335693	aff	neg
A salmon is not a fruit.	fruit	-5.196599960327148	neg	neg
A salmon is not a fish.	fish	-4.0540385246276855	neg	aff
A carrot is a vegetable.	vegetable	-4.984405040740967	aff	aff
A carrot is a mineral.	mineral	-6.039901256561279	aff	neg
A carrot is not a mineral.	mineral	-5.344180107116699	neg	neg
A carrot is not a vegetable.	vegetable	-4.421607971191406	neg	aff
A table is a furniture.	furniture	-6.763213634490967	aff	aff
A table is a toy.	toy	-6.06044864654541	aff	neg
A table is not a toy.	toy	-4.935747146606445	neg	neg
A table is not a furniture.	furniture	-5.687373161315918	neg	aff
A rabbit is a mammal.	mammal	-4.23741340637207	aff	aff
A rabbit is a bird.	bird	-5.496160984039307	aff	neg
A rabbit is not a bird.	bird	-4.787694931030273	neg	neg
A rabbit is not a mammal.	mammal	-3.673835039138794	neg	aff
A dog is a mammal.	mammal	-3.676440715789795	aff	aff
A dog is a fish.	fish	-5.519580841064453	aff	neg
A dog is not a fish.	fish	-4.126867294311523	neg	neg
A dog is not a mammal.	mammal	-2.901839256286621	neg	aff
A deer is an animal.	animal	-5.726848125457764	aff	aff
A deer is a plant.	plant	-6.158580303192139	aff	neg
A deer is not a plant.	plant	-5.284160614013672	neg	neg
A deer is not an animal.	animal	-4.955234527587891	neg	aff
A whale is a mammal.	mammal	-3.634890556335449	aff	aff
A whale is a reptile.	reptile	-4.364536285400391	aff	neg
A whale is not a reptile.	reptile	-3.9874212741851807	neg	neg
A whale is not a mammal.	mammal	-3.1700923442840576	neg	aff
A desk is a furniture.	furniture	-6.284687042236328	aff	aff
A desk is a toy.	toy	-5.908510684967041	aff	neg
A desk is not a toy.	toy	-4.8349385261535645	neg	neg
A desk is not a furniture.	furniture	-5.219361305236816	neg	aff
A bicycle is a vehicle.	vehicle	-5.177354335784912	aff	aff
A bicycle is a toy.	toy	-5.514658451080322	aff	neg
A bicycle is not a toy.	toy	-4.4793853759765625	neg	neg
A bicycle is not a vehicle.	vehicle	-4.163828372955322	neg	aff
A bat is a mammal.	mammal	-3.9709954261779785	aff	aff
A bat is a reptile.	reptile	-4.428197383880615	aff	neg
A bat is not a reptile.	reptile	-3.919292688369751	neg	neg
A bat is not a mammal.	mammal	-3.3242552280426025	neg	aff
A cloud is a gas.	gas	-5.479413032531738	aff	aff
A cloud is a liquid.	liquid	-5.6658854484558105	aff	neg
A cloud is not a liquid.	liquid	-4.518083572387695	neg	neg
A cloud is not a gas.	gas	-4.691193103790283	neg	aff
An Apple is a fruit.	fruit	-4.86521577835083	aff	aff
An Apple is a vegetable.	vegetable	-5.766391754150391	aff	neg
An Apple is not a vegetable.	vegetable	-4.685260772705078	neg	neg
An Apple is not a fruit.	fruit	-4.247171401977539	neg	aff
A toy is a plaything.	plaything	-4.286647319793701	aff	aff
A toy is a food.	food	-6.146551609039307	aff	neg
A toy is not a food.	food	-4.902457237243652	neg	neg
A toy is not a plaything.	plaything	-3.9007465839385986	neg	aff
A human is a mammal.	mammal	-3.9724464416503906	aff	aff
A human is a fish.	fish	-5.45546293258667	aff	neg
A human is not a fish.	fish	-4.617241859436035	neg	neg
A human is not a mammal.	mammal	-3.4881954193115234	neg	aff
A hummingbird is a bird.	bird	-4.1749267578125	aff	aff
A hummingbird is a mammal.	mammal	-3.5710582733154297	aff	neg
A hummingbird is not a mammal.	mammal	-3.050431728363037	neg	neg
A hummingbird is not a bird.	bird	-3.3706345558166504	neg	aff
A cauliflower is a vegetable.	vegetable	-4.833054065704346	aff	aff
A cauliflower is a fruit.	fruit	-5.2626166343688965	aff	neg
A cauliflower is not a fruit.	fruit	-4.750048637390137	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.304556846618652	neg	aff
A turnip is a vegetable.	vegetable	-5.212836265563965	aff	aff
A turnip is a mineral.	mineral	-5.999846935272217	aff	neg
A turnip is not a mineral.	mineral	-5.176939010620117	neg	neg
A turnip is not a vegetable.	vegetable	-4.630664348602295	neg	aff
A yam is a vegetable.	vegetable	-6.9874587059021	aff	aff
A yam is a grain.	grain	-7.55490779876709	aff	neg
A yam is not a grain.	grain	-6.63729190826416	neg	neg
A yam is not a vegetable.	vegetable	-6.035386085510254	neg	aff
A truck is a vehicle.	vehicle	-5.628641128540039	aff	aff
A truck is a toy.	toy	-6.055473327636719	aff	neg
A truck is not a toy.	toy	-4.77346658706665	neg	neg
A truck is not a vehicle.	vehicle	-4.387775421142578	neg	aff
A lamp is a light.	light	-5.649963855743408	aff	aff
A lamp is a clock.	clock	-5.72868013381958	aff	neg
A lamp is not a clock.	clock	-4.927305698394775	neg	neg
A lamp is not a light.	light	-4.538143157958984	neg	aff
A cycle is a vehicle.	vehicle	-6.547976970672607	aff	aff
A cycle is a toy.	toy	-6.655158996582031	aff	neg
A cycle is not a toy.	toy	-5.61735725402832	neg	neg
A cycle is not a vehicle.	vehicle	-5.708155632019043	neg	aff
A crow is a bird.	bird	-5.711470127105713	aff	aff
A crow is a vehicle.	vehicle	-7.138675212860107	aff	neg
A crow is not a vehicle.	vehicle	-6.092275142669678	neg	neg
A crow is not a bird.	bird	-4.839715480804443	neg	aff
A pencil is a tool.	tool	-5.205718517303467	aff	aff
A pencil is a tree.	tree	-6.06619119644165	aff	neg
A pencil is not a tree.	tree	-4.830887317657471	neg	neg
A pencil is not a tool.	tool	-4.513796329498291	neg	aff
A snowflake is a crystal.	crystal	-5.315677165985107	aff	aff
A snowflake is a liquid.	liquid	-5.60298490524292	aff	neg
A snowflake is not a liquid.	liquid	-4.54109001159668	neg	neg
A snowflake is not a crystal.	crystal	-4.475518226623535	neg	aff
A pearl is a gem.	gem	-5.768449783325195	aff	aff
A pearl is a fruit.	fruit	-5.704588413238525	aff	neg
A pearl is not a fruit.	fruit	-4.661201477050781	neg	neg
A pearl is not a gem.	gem	-4.538904190063477	neg	aff
A fish is an animal.	animal	-4.890523433685303	aff	aff
A fish is a human.	human	-5.676673412322998	aff	neg
A fish is not a human.	human	-4.815847396850586	neg	neg
A fish is not an animal.	animal	-4.249148368835449	neg	aff
A mountain is a landform.	landform	-5.084796905517578	aff	aff
A mountain is a building.	building	-6.32820463180542	aff	neg
A mountain is not a building.	building	-5.260104656219482	neg	neg
A mountain is not a landform.	landform	-4.6101531982421875	neg	aff
A university is a school.	school	-5.360011577606201	aff	aff
A university is a person.	person	-5.720985412597656	aff	neg
A university is not a person.	person	-4.7236328125	neg	neg
A university is not a school.	school	-4.489243507385254	neg	aff
A train is a vehicle.	vehicle	-5.815267086029053	aff	aff
A train is a plant.	plant	-6.687980651855469	aff	neg
A train is not a plant.	plant	-5.244781970977783	neg	neg
A train is not a vehicle.	vehicle	-4.485118865966797	neg	aff
A duck is a bird.	bird	-5.033874034881592	aff	aff
A duck is a fish.	fish	-5.266965389251709	aff	neg
A duck is not a fish.	fish	-4.464391708374023	neg	neg
A duck is not a bird.	bird	-4.218382835388184	neg	aff
A horse is a mammal.	mammal	-4.536563396453857	aff	aff
A horse is an insect.	insect	-6.004134654998779	aff	neg
A horse is not an insect.	insect	-5.2146100997924805	neg	neg
A horse is not a mammal.	mammal	-3.8418147563934326	neg	aff
A bird is a vertebrate.	vertebrate	-4.183372497558594	aff	aff
A bird is an invertebrate.	invertebrate	-3.7095537185668945	aff	neg
A bird is not an invertebrate.	invertebrate	-3.5456743240356445	neg	neg
A bird is not a vertebrate.	vertebrate	-3.42581844329834	neg	aff
A person is a human.	human	-5.0365824699401855	aff	aff
A person is a machine.	machine	-5.337699890136719	aff	neg
A person is not a machine.	machine	-4.457967758178711	neg	neg
A person is not a human.	human	-4.309731960296631	neg	aff
A building is a structure.	structure	-5.186550617218018	aff	aff
A building is a plant.	plant	-5.87091064453125	aff	neg
A building is not a plant.	plant	-4.859311580657959	neg	neg
A building is not a structure.	structure	-4.318626403808594	neg	aff
A tool is an instrument.	instrument	-5.488129615783691	aff	aff
A tool is a toy.	toy	-5.819222927093506	aff	neg
A tool is not a toy.	toy	-4.6023759841918945	neg	neg
A tool is not an instrument.	instrument	-4.572803497314453	neg	aff
A vegetable is a plant.	plant	-5.148923873901367	aff	aff
A vegetable is an animal.	animal	-5.383914947509766	aff	neg
A vegetable is not an animal.	animal	-4.478713512420654	neg	neg
A vegetable is not a plant.	plant	-4.150973796844482	neg	aff
A banana is a fruit.	fruit	-4.538687705993652	aff	aff
A banana is a vegetable.	vegetable	-5.265037536621094	aff	neg
A banana is not a vegetable.	vegetable	-4.368760108947754	neg	neg
A banana is not a fruit.	fruit	-3.971531867980957	neg	aff
A jackfruit is a fruit.	fruit	-4.816277980804443	aff	aff
A jackfruit is a rock.	rock	-6.1041579246521	aff	neg
A jackfruit is not a rock.	rock	-5.3488688468933105	neg	neg
A jackfruit is not a fruit.	fruit	-4.3364763259887695	neg	aff
A chicken is a bird.	bird	-5.212541103363037	aff	aff
A chicken is a mammal.	mammal	-4.95147705078125	aff	neg
A chicken is not a mammal.	mammal	-3.9920198917388916	neg	neg
A chicken is not a bird.	bird	-4.256714344024658	neg	aff
A robin is a bird.	bird	-5.152482509613037	aff	aff
A robin is a mammal.	mammal	-4.638050556182861	aff	neg
A robin is not a mammal.	mammal	-4.036108016967773	neg	neg
A robin is not a bird.	bird	-4.229436874389648	neg	aff
A tiger is an animal.	animal	-5.389216423034668	aff	aff
A tiger is a machine.	machine	-6.321290969848633	aff	neg
A tiger is not a machine.	machine	-5.56239652633667	neg	neg
A tiger is not an animal.	animal	-4.599419593811035	neg	aff
A mammal is an animal.	animal	-4.0691728591918945	aff	aff
A mammal is a plant.	plant	-4.525341033935547	aff	neg
A mammal is not a plant.	plant	-4.171408176422119	neg	neg
A mammal is not an animal.	animal	-3.4755451679229736	neg	aff
A reptile is an animal.	animal	-4.739709854125977	aff	aff
A reptile is a tool.	tool	-5.561563491821289	aff	neg
A reptile is not a tool.	tool	-5.22360897064209	neg	neg
A reptile is not an animal.	animal	-4.097134590148926	neg	aff
A bison is a mammal.	mammal	-5.017791748046875	aff	aff
A bison is a bird.	bird	-6.44887638092041	aff	neg
A bison is not a bird.	bird	-5.549034595489502	neg	neg
A bison is not a mammal.	mammal	-4.388230323791504	neg	aff
A plane is a vehicle.	vehicle	-5.990415096282959	aff	aff
A plane is a person.	person	-5.94410514831543	aff	neg
A plane is not a person.	person	-5.21691370010376	neg	neg
A plane is not a vehicle.	vehicle	-5.1645073890686035	neg	aff
A chair is a furniture.	furniture	-6.674658298492432	aff	aff
A chair is a person.	person	-5.633602619171143	aff	neg
A chair is not a person.	person	-4.577696323394775	neg	neg
A chair is not a furniture.	furniture	-5.387212753295898	neg	aff
A ruler is a tool.	tool	-5.941609859466553	aff	aff
A ruler is an animal.	animal	-5.691789150238037	aff	neg
A ruler is not an animal.	animal	-4.911204814910889	neg	neg
A ruler is not a tool.	tool	-5.338898658752441	neg	aff
A book is a literature.	literature	-5.764354228973389	aff	aff
A book is a furniture.	furniture	-6.960062503814697	aff	neg
A book is not a furniture.	furniture	-6.074291229248047	neg	neg
A book is not a literature.	literature	-5.075706481933594	neg	aff
A pencil is a stationary.	stationary	-7.01571798324585	aff	aff
A pencil is a food.	food	-6.65980863571167	aff	neg
A pencil is not a food.	food	-5.3018035888671875	neg	neg
A pencil is not a stationary.	stationary	-6.062800407409668	neg	aff
A phone is an instrument.	instrument	-5.906460762023926	aff	aff
A phone is a valley.	valley	-6.827719211578369	aff	neg
A phone is not a valley.	valley	-5.974671840667725	neg	neg
A phone is not an instrument.	instrument	-5.065728187561035	neg	aff
A mouse is a mammal.	mammal	-3.9744114875793457	aff	aff
A mouse is a reptile.	reptile	-4.673617362976074	aff	neg
A mouse is not a reptile.	reptile	-4.1784868240356445	neg	neg
A mouse is not a mammal.	mammal	-3.405705451965332	neg	aff
A creeper is a plant.	plant	-5.461637020111084	aff	aff
A creeper is a fish.	fish	-5.588717937469482	aff	neg
A creeper is not a fish.	fish	-4.91529655456543	neg	neg
A creeper is not a plant.	plant	-4.762995719909668	neg	aff
A teacher is a person.	person	-5.3449015617370605	aff	aff
A teacher is a thing.	thing	-5.6949782371521	aff	neg
A teacher is not a thing.	thing	-4.624594688415527	neg	neg
A teacher is not a person.	person	-4.043802738189697	neg	aff
A doctor is a person.	person	-5.684460163116455	aff	aff
A doctor is an animal.	animal	-5.869268894195557	aff	neg
A doctor is not an animal.	animal	-4.684246063232422	neg	neg
A doctor is not a person.	person	-4.30286169052124	neg	aff
A lizard is a reptile.	reptile	-3.8492133617401123	aff	aff
A lizard is a mammal.	mammal	-4.178092002868652	aff	neg
A lizard is not a mammal.	mammal	-3.6345982551574707	neg	neg
A lizard is not a reptile.	reptile	-3.283078193664551	neg	aff
A skyscraper is a building.	building	-4.28855037689209	aff	aff
A skyscraper is a fish.	fish	-5.130139350891113	aff	neg
A skyscraper is not a fish.	fish	-4.744692325592041	neg	neg
A skyscraper is not a building.	building	-3.572053909301758	neg	aff
A barn is a building.	building	-5.909854888916016	aff	aff
A barn is a bird.	bird	-6.352180004119873	aff	neg
A barn is not a bird.	bird	-5.330635070800781	neg	neg
A barn is not a building.	building	-4.947300434112549	neg	aff
A rock is a solid.	solid	-5.75148344039917	aff	aff
A rock is a liquid.	liquid	-5.902662754058838	aff	neg
A rock is not a liquid.	liquid	-4.995415687561035	neg	neg
A rock is not a solid.	solid	-4.819915294647217	neg	aff
A hammer is a tool.	tool	-4.727563381195068	aff	aff
A hammer is a plant.	plant	-6.289000988006592	aff	neg
A hammer is not a plant.	plant	-4.95960807800293	neg	neg
A hammer is not a tool.	tool	-4.022308349609375	neg	aff
A hotel is a building.	building	-5.602689266204834	aff	aff
A hotel is a machine.	machine	-6.002460479736328	aff	neg
A hotel is not a machine.	machine	-5.248133659362793	neg	neg
A hotel is not a building.	building	-4.897681713104248	neg	aff
A cactus is a plant.	plant	-5.40552282333374	aff	aff
A cactus is a fish.	fish	-6.675405025482178	aff	neg
A cactus is not a fish.	fish	-5.526790142059326	neg	neg
A cactus is not a plant.	plant	-4.70887565612793	neg	aff
A bush is a plant.	plant	-5.758469581604004	aff	aff
A bush is a fish.	fish	-6.855082035064697	aff	neg
A bush is not a fish.	fish	-5.704078674316406	neg	neg
A bush is not a plant.	plant	-4.791250228881836	neg	aff
A herb is a plant.	plant	-5.589217662811279	aff	aff
A herb is a fish.	fish	-6.605592250823975	aff	neg
A herb is not a fish.	fish	-5.536256790161133	neg	neg
A herb is not a plant.	plant	-4.62972354888916	neg	aff
A vine is a plant.	plant	-5.724275588989258	aff	aff
A vine is a fish.	fish	-6.609910488128662	aff	neg
A vine is not a fish.	fish	-5.498467922210693	neg	neg
A vine is not a plant.	plant	-4.710108757019043	neg	aff
A lily is a plant.	plant	-5.891098976135254	aff	aff
A lily is a person.	person	-6.646023750305176	aff	neg
A lily is not a person.	person	-5.643985271453857	neg	neg
A lily is not a plant.	plant	-4.955539226531982	neg	aff
An airplane is a vehicle.	vehicle	-4.877476692199707	aff	aff
An airplane is a drink.	drink	-6.356877326965332	aff	neg
An airplane is not a drink.	drink	-4.997483253479004	neg	neg
An airplane is not a vehicle.	vehicle	-3.855933904647827	neg	aff
A phone is a gadget.	gadget	-6.003642559051514	aff	aff
A phone is a food.	food	-6.585549354553223	aff	neg
A phone is not a food.	food	-5.205232620239258	neg	neg
A phone is not a gadget.	gadget	-4.825258255004883	neg	aff
A turtle is an animal.	animal	-5.287039756774902	aff	aff
A turtle is a toy.	toy	-6.113389492034912	aff	neg
A turtle is not a toy.	toy	-5.062037944793701	neg	neg
A turtle is not an animal.	animal	-4.560612201690674	neg	aff
A vegetable is a food.	food	-5.143050670623779	aff	aff
A vegetable is a drink.	drink	-6.041995525360107	aff	neg
A vegetable is not a drink.	drink	-5.048622131347656	neg	neg
A vegetable is not a food.	food	-4.222415447235107	neg	aff
A lark is a bird.	bird	-5.455796718597412	aff	aff
A lark is a mammal.	mammal	-4.8762335777282715	aff	neg
A lark is not a mammal.	mammal	-4.338574409484863	neg	neg
A lark is not a bird.	bird	-4.768780708312988	neg	aff
A thrush is a bird.	bird	-4.830852508544922	aff	aff
A thrush is a reptile.	reptile	-4.715098857879639	aff	neg
A thrush is not a reptile.	reptile	-4.505191802978516	neg	neg
A thrush is not a bird.	bird	-4.28423547744751	neg	aff
A canary is a bird.	bird	-5.683727264404297	aff	aff
A canary is a mineral.	mineral	-6.280782222747803	aff	neg
A canary is not a mineral.	mineral	-5.468594074249268	neg	neg
A canary is not a bird.	bird	-5.173984527587891	neg	aff
A human is an animal.	animal	-4.63763952255249	aff	aff
A human is a mineral.	mineral	-5.76188325881958	aff	neg
A human is not a mineral.	mineral	-4.801293849945068	neg	neg
A human is not an animal.	animal	-3.9236974716186523	neg	aff
A chair is a seat.	seat	-5.421000957489014	aff	aff
A chair is a mammal.	mammal	-5.26099967956543	aff	neg
A chair is not a mammal.	mammal	-4.403106689453125	neg	neg
A chair is not a seat.	seat	-4.449570655822754	neg	aff
A pine is a tree.	tree	-5.208120346069336	aff	aff
A pine is a person.	person	-6.327696800231934	aff	neg
A pine is not a person.	person	-5.3046464920043945	neg	neg
A pine is not a tree.	tree	-4.351719856262207	neg	aff
A potato is a vegetable.	vegetable	-4.8540849685668945	aff	aff
A potato is a fruit.	fruit	-5.3085618019104	aff	neg
A potato is not a fruit.	fruit	-4.620898723602295	neg	neg
A potato is not a vegetable.	vegetable	-4.194354057312012	neg	aff
A pea is a vegetable.	vegetable	-5.394185543060303	aff	aff
A pea is a fruit.	fruit	-5.361856937408447	aff	neg
A pea is not a fruit.	fruit	-4.63149881362915	neg	neg
A pea is not a vegetable.	vegetable	-4.578140735626221	neg	aff
A frog is an amphibian.	amphibian	-4.19085693359375	aff	aff
A frog is a reptile.	reptile	-4.483743667602539	aff	neg
A frog is not a reptile.	reptile	-3.877767562866211	neg	neg
A frog is not an amphibian.	amphibian	-3.764643907546997	neg	aff
A diamond is a mineral.	mineral	-5.10414981842041	aff	aff
A diamond is a toy.	toy	-5.830606937408447	aff	neg
A diamond is not a toy.	toy	-4.934396743774414	neg	neg
A diamond is not a mineral.	mineral	-4.271177291870117	neg	aff
A watch is a timepiece.	timepiece	-4.421199798583984	aff	aff
A watch is a toy.	toy	-5.630101680755615	aff	neg
A watch is not a toy.	toy	-4.453945159912109	neg	neg
A watch is not a timepiece.	timepiece	-3.744858741760254	neg	aff
