context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is a mammal.	mammal	-13.825772285461426	aff	aff
A cat is a reptile.	reptile	-14.785501480102539	aff	neg
A cat is not a reptile.	reptile	-13.312450408935547	neg	neg
A cat is not a mammal.	mammal	-12.41873550415039	neg	aff
A snake is a reptile.	reptile	-10.835000991821289	aff	aff
A snake is a mammal.	mammal	-13.40751838684082	aff	neg
A snake is not a mammal.	mammal	-12.2789945602417	neg	neg
A snake is not a reptile.	reptile	-10.277989387512207	neg	aff
A donkey is an animal.	animal	-10.468048095703125	aff	aff
A donkey is a person.	person	-10.751165390014648	aff	neg
A donkey is not a person.	person	-9.365614891052246	neg	neg
A donkey is not an animal.	animal	-9.021224975585938	neg	aff
A squirrel is an animal.	animal	-10.43110179901123	aff	aff
A squirrel is a mineral.	mineral	-12.45038890838623	aff	neg
A squirrel is not a mineral.	mineral	-11.44306755065918	neg	neg
A squirrel is not an animal.	animal	-9.48959732055664	neg	aff
A cobra is a reptile.	reptile	-12.107490539550781	aff	aff
A cobra is a mineral.	mineral	-13.200247764587402	aff	neg
A cobra is not a mineral.	mineral	-11.849700927734375	neg	neg
A cobra is not a reptile.	reptile	-11.359675407409668	neg	aff
A turtle is a reptile.	reptile	-11.500389099121094	aff	aff
A turtle is a bird.	bird	-12.630172729492188	aff	neg
A turtle is not a bird.	bird	-11.76788330078125	neg	neg
A turtle is not a reptile.	reptile	-10.959114074707031	neg	aff
A bird is an animal.	animal	-7.923007488250732	aff	aff
A bird is a mineral.	mineral	-10.651888847351074	aff	neg
A bird is not a mineral.	mineral	-9.878252029418945	neg	neg
A bird is not an animal.	animal	-7.259574890136719	neg	aff
A car is a vehicle.	vehicle	-10.68500804901123	aff	aff
A car is a bush.	bush	-14.950990676879883	aff	neg
A car is not a bush.	bush	-12.38019847869873	neg	neg
A car is not a vehicle.	vehicle	-9.389091491699219	neg	aff
A rose is a flower.	flower	-8.262284278869629	aff	aff
A rose is a weed.	weed	-10.578910827636719	aff	neg
A rose is not a weed.	weed	-9.018410682678223	neg	neg
A rose is not a flower.	flower	-7.375243186950684	neg	aff
A lily is a flower.	flower	-10.112199783325195	aff	aff
A lily is a tree.	tree	-12.620288848876953	aff	neg
A lily is not a tree.	tree	-11.262003898620605	neg	neg
A lily is not a flower.	flower	-8.77754020690918	neg	aff
A daisy is a flower.	flower	-8.472862243652344	aff	aff
A daisy is a tree.	tree	-11.318840980529785	aff	neg
A daisy is not a tree.	tree	-9.932137489318848	neg	neg
A daisy is not a flower.	flower	-7.920598030090332	neg	aff
A tulip is a flower.	flower	-10.892077445983887	aff	aff
A tulip is a tree.	tree	-11.728188514709473	aff	neg
A tulip is not a tree.	tree	-10.495157241821289	neg	neg
A tulip is not a flower.	flower	-9.606584548950195	neg	aff
A snake is an animal.	animal	-11.091958045959473	aff	aff
A snake is a toy.	toy	-12.603797912597656	aff	neg
A snake is not a toy.	toy	-11.411857604980469	neg	neg
A snake is not an animal.	animal	-9.725217819213867	neg	aff
A crocodile is an animal.	animal	-11.776559829711914	aff	aff
A crocodile is a mammal.	mammal	-12.222506523132324	aff	neg
A crocodile is not a mammal.	mammal	-10.945975303649902	neg	neg
A crocodile is not an animal.	animal	-10.010456085205078	neg	aff
A mice is a rodent.	rodent	-14.23386287689209	aff	aff
A mice is a toy.	toy	-15.402705192565918	aff	neg
A mice is not a toy.	toy	-12.982198715209961	neg	neg
A mice is not a rodent.	rodent	-12.026838302612305	neg	aff
A horse is an animal.	animal	-11.42996883392334	aff	aff
A horse is a person.	person	-12.959518432617188	aff	neg
A horse is not a person.	person	-11.40333366394043	neg	neg
A horse is not an animal.	animal	-10.190896987915039	neg	aff
A mouse is an animal.	animal	-11.144740104675293	aff	aff
A mouse is a toy.	toy	-13.5311861038208	aff	neg
A mouse is not a toy.	toy	-11.543563842773438	neg	neg
A mouse is not an animal.	animal	-9.157022476196289	neg	aff
A salmon is a fish.	fish	-7.853076457977295	aff	aff
A salmon is a fruit.	fruit	-9.79004192352295	aff	neg
A salmon is not a fruit.	fruit	-9.059347152709961	neg	neg
A salmon is not a fish.	fish	-7.2685956954956055	neg	aff
A carrot is a vegetable.	vegetable	-10.291316032409668	aff	aff
A carrot is a mineral.	mineral	-11.793604850769043	aff	neg
A carrot is not a mineral.	mineral	-10.704240798950195	neg	neg
A carrot is not a vegetable.	vegetable	-9.30344295501709	neg	aff
A table is a furniture.	furniture	-14.505141258239746	aff	aff
A table is a toy.	toy	-15.484024047851562	aff	neg
A table is not a toy.	toy	-13.501352310180664	neg	neg
A table is not a furniture.	furniture	-13.190149307250977	neg	aff
A rabbit is a mammal.	mammal	-11.334547996520996	aff	aff
A rabbit is a bird.	bird	-12.629834175109863	aff	neg
A rabbit is not a bird.	bird	-11.383109092712402	neg	neg
A rabbit is not a mammal.	mammal	-10.73707103729248	neg	aff
A dog is a mammal.	mammal	-12.157567024230957	aff	aff
A dog is a fish.	fish	-12.3718843460083	aff	neg
A dog is not a fish.	fish	-10.547847747802734	neg	neg
A dog is not a mammal.	mammal	-11.033456802368164	neg	aff
A deer is an animal.	animal	-8.512187957763672	aff	aff
A deer is a plant.	plant	-10.231919288635254	aff	neg
A deer is not a plant.	plant	-9.551701545715332	neg	neg
A deer is not an animal.	animal	-7.915685176849365	neg	aff
A whale is a mammal.	mammal	-12.973787307739258	aff	aff
A whale is a reptile.	reptile	-15.180511474609375	aff	neg
A whale is not a reptile.	reptile	-13.919845581054688	neg	neg
A whale is not a mammal.	mammal	-12.007277488708496	neg	aff
A desk is a furniture.	furniture	-15.003634452819824	aff	aff
A desk is a toy.	toy	-15.768218994140625	aff	neg
A desk is not a toy.	toy	-14.569160461425781	neg	neg
A desk is not a furniture.	furniture	-13.99262809753418	neg	aff
A bicycle is a vehicle.	vehicle	-10.838404655456543	aff	aff
A bicycle is a toy.	toy	-12.321533203125	aff	neg
A bicycle is not a toy.	toy	-10.760103225708008	neg	neg
A bicycle is not a vehicle.	vehicle	-9.64703369140625	neg	aff
A bat is a mammal.	mammal	-13.5364990234375	aff	aff
A bat is a reptile.	reptile	-15.283923149108887	aff	neg
A bat is not a reptile.	reptile	-13.91104507446289	neg	neg
A bat is not a mammal.	mammal	-12.332568168640137	neg	aff
A cloud is a gas.	gas	-13.480572700500488	aff	aff
A cloud is a liquid.	liquid	-13.874069213867188	aff	neg
A cloud is not a liquid.	liquid	-12.009641647338867	neg	neg
A cloud is not a gas.	gas	-11.739278793334961	neg	aff
An Apple is a fruit.	fruit	-11.377038955688477	aff	aff
An Apple is a vegetable.	vegetable	-13.999804496765137	aff	neg
An Apple is not a vegetable.	vegetable	-12.406837463378906	neg	neg
An Apple is not a fruit.	fruit	-10.654696464538574	neg	aff
A toy is a plaything.	plaything	-12.26850414276123	aff	aff
A toy is a food.	food	-11.499991416931152	aff	neg
A toy is not a food.	food	-9.8851318359375	neg	neg
A toy is not a plaything.	plaything	-11.03124713897705	neg	aff
A human is a mammal.	mammal	-11.381355285644531	aff	aff
A human is a fish.	fish	-11.307560920715332	aff	neg
A human is not a fish.	fish	-10.094961166381836	neg	neg
A human is not a mammal.	mammal	-10.743144035339355	neg	aff
A hummingbird is a bird.	bird	-8.985952377319336	aff	aff
A hummingbird is a mammal.	mammal	-11.4362211227417	aff	neg
A hummingbird is not a mammal.	mammal	-9.91549301147461	neg	neg
A hummingbird is not a bird.	bird	-8.398651123046875	neg	aff
A cauliflower is a vegetable.	vegetable	-10.7415771484375	aff	aff
A cauliflower is a fruit.	fruit	-11.263198852539062	aff	neg
A cauliflower is not a fruit.	fruit	-10.021178245544434	neg	neg
A cauliflower is not a vegetable.	vegetable	-9.594589233398438	neg	aff
A turnip is a vegetable.	vegetable	-12.489195823669434	aff	aff
A turnip is a mineral.	mineral	-14.720293998718262	aff	neg
A turnip is not a mineral.	mineral	-13.1077299118042	neg	neg
A turnip is not a vegetable.	vegetable	-11.129549026489258	neg	aff
A yam is a vegetable.	vegetable	-14.823468208312988	aff	aff
A yam is a grain.	grain	-15.632479667663574	aff	neg
A yam is not a grain.	grain	-13.657062530517578	neg	neg
A yam is not a vegetable.	vegetable	-12.682024955749512	neg	aff
A truck is a vehicle.	vehicle	-11.213554382324219	aff	aff
A truck is a toy.	toy	-12.205778121948242	aff	neg
A truck is not a toy.	toy	-11.067207336425781	neg	neg
A truck is not a vehicle.	vehicle	-10.359495162963867	neg	aff
A lamp is a light.	light	-10.670437812805176	aff	aff
A lamp is a clock.	clock	-12.471603393554688	aff	neg
A lamp is not a clock.	clock	-11.177579879760742	neg	neg
A lamp is not a light.	light	-9.778426170349121	neg	aff
A cycle is a vehicle.	vehicle	-15.455291748046875	aff	aff
A cycle is a toy.	toy	-16.529787063598633	aff	neg
A cycle is not a toy.	toy	-14.269405364990234	neg	neg
A cycle is not a vehicle.	vehicle	-13.612447738647461	neg	aff
A crow is a bird.	bird	-10.928491592407227	aff	aff
A crow is a vehicle.	vehicle	-14.442390441894531	aff	neg
A crow is not a vehicle.	vehicle	-12.247764587402344	neg	neg
A crow is not a bird.	bird	-9.805047988891602	neg	aff
A pencil is a tool.	tool	-10.287217140197754	aff	aff
A pencil is a tree.	tree	-11.230795860290527	aff	neg
A pencil is not a tree.	tree	-9.607925415039062	neg	neg
A pencil is not a tool.	tool	-8.716585159301758	neg	aff
A snowflake is a crystal.	crystal	-10.004591941833496	aff	aff
A snowflake is a liquid.	liquid	-11.879704475402832	aff	neg
A snowflake is not a liquid.	liquid	-10.848670959472656	neg	neg
A snowflake is not a crystal.	crystal	-9.100533485412598	neg	aff
A pearl is a gem.	gem	-9.309903144836426	aff	aff
A pearl is a fruit.	fruit	-10.865358352661133	aff	neg
A pearl is not a fruit.	fruit	-9.640169143676758	neg	neg
A pearl is not a gem.	gem	-8.385343551635742	neg	aff
A fish is an animal.	animal	-11.59013843536377	aff	aff
A fish is a human.	human	-13.279505729675293	aff	neg
A fish is not a human.	human	-11.377421379089355	neg	neg
A fish is not an animal.	animal	-9.800187110900879	neg	aff
A mountain is a landform.	landform	-12.55933666229248	aff	aff
A mountain is a building.	building	-11.420021057128906	aff	neg
A mountain is not a building.	building	-10.17950439453125	neg	neg
A mountain is not a landform.	landform	-10.663583755493164	neg	aff
A university is a school.	school	-10.388961791992188	aff	aff
A university is a person.	person	-13.38282299041748	aff	neg
A university is not a person.	person	-11.512310028076172	neg	neg
A university is not a school.	school	-9.303215026855469	neg	aff
A train is a vehicle.	vehicle	-10.251953125	aff	aff
A train is a plant.	plant	-10.1777982711792	aff	neg
A train is not a plant.	plant	-9.384989738464355	neg	neg
A train is not a vehicle.	vehicle	-9.244796752929688	neg	aff
A duck is a bird.	bird	-9.515769004821777	aff	aff
A duck is a fish.	fish	-11.219366073608398	aff	neg
A duck is not a fish.	fish	-9.98115348815918	neg	neg
A duck is not a bird.	bird	-8.873971939086914	neg	aff
A horse is a mammal.	mammal	-13.61322021484375	aff	aff
A horse is an insect.	insect	-12.1264066696167	aff	neg
A horse is not an insect.	insect	-10.637800216674805	neg	neg
A horse is not a mammal.	mammal	-12.435449600219727	neg	aff
A bird is a vertebrate.	vertebrate	-10.676444053649902	aff	aff
A bird is an invertebrate.	invertebrate	-10.237312316894531	aff	neg
A bird is not an invertebrate.	invertebrate	-8.863821983337402	neg	neg
A bird is not a vertebrate.	vertebrate	-9.749573707580566	neg	aff
A person is a human.	human	-11.38964557647705	aff	aff
A person is a machine.	machine	-12.450754165649414	aff	neg
A person is not a machine.	machine	-10.951299667358398	neg	neg
A person is not a human.	human	-10.400421142578125	neg	aff
A building is a structure.	structure	-10.120497703552246	aff	aff
A building is a plant.	plant	-11.62525749206543	aff	neg
A building is not a plant.	plant	-10.457053184509277	neg	neg
A building is not a structure.	structure	-9.387954711914062	neg	aff
A tool is an instrument.	instrument	-12.735823631286621	aff	aff
A tool is a toy.	toy	-14.016611099243164	aff	neg
A tool is not a toy.	toy	-12.135663986206055	neg	neg
A tool is not an instrument.	instrument	-10.744058609008789	neg	aff
A vegetable is a plant.	plant	-13.407175064086914	aff	aff
A vegetable is an animal.	animal	-13.355440139770508	aff	neg
A vegetable is not an animal.	animal	-11.398158073425293	neg	neg
A vegetable is not a plant.	plant	-12.036230087280273	neg	aff
A banana is a fruit.	fruit	-10.037113189697266	aff	aff
A banana is a vegetable.	vegetable	-11.647941589355469	aff	neg
A banana is not a vegetable.	vegetable	-10.23828411102295	neg	neg
A banana is not a fruit.	fruit	-9.188759803771973	neg	aff
A jackfruit is a fruit.	fruit	-11.968595504760742	aff	aff
A jackfruit is a rock.	rock	-14.20838451385498	aff	neg
A jackfruit is not a rock.	rock	-12.818303108215332	neg	neg
A jackfruit is not a fruit.	fruit	-11.14940357208252	neg	aff
A chicken is a bird.	bird	-10.114127159118652	aff	aff
A chicken is a mammal.	mammal	-11.961798667907715	aff	neg
A chicken is not a mammal.	mammal	-10.571337699890137	neg	neg
A chicken is not a bird.	bird	-9.204997062683105	neg	aff
A robin is a bird.	bird	-10.092562675476074	aff	aff
A robin is a mammal.	mammal	-12.12367057800293	aff	neg
A robin is not a mammal.	mammal	-11.213561058044434	neg	neg
A robin is not a bird.	bird	-9.38204574584961	neg	aff
A tiger is an animal.	animal	-8.09593677520752	aff	aff
A tiger is a machine.	machine	-9.485429763793945	aff	neg
A tiger is not a machine.	machine	-9.326979637145996	neg	neg
A tiger is not an animal.	animal	-7.770986080169678	neg	aff
A mammal is an animal.	animal	-9.53006649017334	aff	aff
A mammal is a plant.	plant	-10.996515274047852	aff	neg
A mammal is not a plant.	plant	-9.756793022155762	neg	neg
A mammal is not an animal.	animal	-8.792572021484375	neg	aff
A reptile is an animal.	animal	-9.742335319519043	aff	aff
A reptile is a tool.	tool	-12.120227813720703	aff	neg
A reptile is not a tool.	tool	-11.464323043823242	neg	neg
A reptile is not an animal.	animal	-9.36695671081543	neg	aff
A bison is a mammal.	mammal	-12.267570495605469	aff	aff
A bison is a bird.	bird	-12.389135360717773	aff	neg
A bison is not a bird.	bird	-11.456942558288574	neg	neg
A bison is not a mammal.	mammal	-11.377798080444336	neg	aff
A plane is a vehicle.	vehicle	-11.100138664245605	aff	aff
A plane is a person.	person	-11.196429252624512	aff	neg
A plane is not a person.	person	-9.946649551391602	neg	neg
A plane is not a vehicle.	vehicle	-10.270029067993164	neg	aff
A chair is a furniture.	furniture	-11.637802124023438	aff	aff
A chair is a person.	person	-11.196146965026855	aff	neg
A chair is not a person.	person	-9.592706680297852	neg	neg
A chair is not a furniture.	furniture	-10.54411792755127	neg	aff
A ruler is a tool.	tool	-13.373873710632324	aff	aff
A ruler is an animal.	animal	-13.655092239379883	aff	neg
A ruler is not an animal.	animal	-11.93975830078125	neg	neg
A ruler is not a tool.	tool	-11.806158065795898	neg	aff
A book is a literature.	literature	-13.01377010345459	aff	aff
A book is a furniture.	furniture	-15.095019340515137	aff	neg
A book is not a furniture.	furniture	-13.18765640258789	neg	neg
A book is not a literature.	literature	-11.362204551696777	neg	aff
A pencil is a stationary.	stationary	-12.06871509552002	aff	aff
A pencil is a food.	food	-11.312870979309082	aff	neg
A pencil is not a food.	food	-9.186785697937012	neg	neg
A pencil is not a stationary.	stationary	-9.948905944824219	neg	aff
A phone is an instrument.	instrument	-13.258261680603027	aff	aff
A phone is a valley.	valley	-16.076740264892578	aff	neg
A phone is not a valley.	valley	-13.001982688903809	neg	neg
A phone is not an instrument.	instrument	-11.539019584655762	neg	aff
A mouse is a mammal.	mammal	-12.030384063720703	aff	aff
A mouse is a reptile.	reptile	-13.126914978027344	aff	neg
A mouse is not a reptile.	reptile	-11.214877128601074	neg	neg
A mouse is not a mammal.	mammal	-10.38764476776123	neg	aff
A creeper is a plant.	plant	-12.674460411071777	aff	aff
A creeper is a fish.	fish	-14.03593635559082	aff	neg
A creeper is not a fish.	fish	-12.367648124694824	neg	neg
A creeper is not a plant.	plant	-11.8031005859375	neg	aff
A teacher is a person.	person	-12.08579158782959	aff	aff
A teacher is a thing.	thing	-13.215751647949219	aff	neg
A teacher is not a thing.	thing	-11.893438339233398	neg	neg
A teacher is not a person.	person	-10.670393943786621	neg	aff
A doctor is a person.	person	-10.437137603759766	aff	aff
A doctor is an animal.	animal	-11.588550567626953	aff	neg
A doctor is not an animal.	animal	-10.054922103881836	neg	neg
A doctor is not a person.	person	-9.291376113891602	neg	aff
A lizard is a reptile.	reptile	-9.775108337402344	aff	aff
A lizard is a mammal.	mammal	-11.552197456359863	aff	neg
A lizard is not a mammal.	mammal	-10.650212287902832	neg	neg
A lizard is not a reptile.	reptile	-9.133209228515625	neg	aff
A skyscraper is a building.	building	-6.686707973480225	aff	aff
A skyscraper is a fish.	fish	-11.258383750915527	aff	neg
A skyscraper is not a fish.	fish	-9.884532928466797	neg	neg
A skyscraper is not a building.	building	-6.154467582702637	neg	aff
A barn is a building.	building	-10.138731956481934	aff	aff
A barn is a bird.	bird	-12.102229118347168	aff	neg
A barn is not a bird.	bird	-11.45562744140625	neg	neg
A barn is not a building.	building	-9.860834121704102	neg	aff
A rock is a solid.	solid	-13.0035982131958	aff	aff
A rock is a liquid.	liquid	-13.484109878540039	aff	neg
A rock is not a liquid.	liquid	-12.101322174072266	neg	neg
A rock is not a solid.	solid	-11.982973098754883	neg	aff
A hammer is a tool.	tool	-11.503130912780762	aff	aff
A hammer is a plant.	plant	-13.400336265563965	aff	neg
A hammer is not a plant.	plant	-11.619102478027344	neg	neg
A hammer is not a tool.	tool	-10.185262680053711	neg	aff
A hotel is a building.	building	-12.158899307250977	aff	aff
A hotel is a machine.	machine	-13.304303169250488	aff	neg
A hotel is not a machine.	machine	-11.833888053894043	neg	neg
A hotel is not a building.	building	-10.743585586547852	neg	aff
A cactus is a plant.	plant	-11.264677047729492	aff	aff
A cactus is a fish.	fish	-13.442331314086914	aff	neg
A cactus is not a fish.	fish	-11.821212768554688	neg	neg
A cactus is not a plant.	plant	-10.550199508666992	neg	aff
A bush is a plant.	plant	-11.429048538208008	aff	aff
A bush is a fish.	fish	-13.07526683807373	aff	neg
A bush is not a fish.	fish	-10.790607452392578	neg	neg
A bush is not a plant.	plant	-10.335807800292969	neg	aff
A herb is a plant.	plant	-13.381126403808594	aff	aff
A herb is a fish.	fish	-15.822608947753906	aff	neg
A herb is not a fish.	fish	-13.849885940551758	neg	neg
A herb is not a plant.	plant	-12.479822158813477	neg	aff
A vine is a plant.	plant	-13.679278373718262	aff	aff
A vine is a fish.	fish	-16.146081924438477	aff	neg
A vine is not a fish.	fish	-13.979593276977539	neg	neg
A vine is not a plant.	plant	-12.837496757507324	neg	aff
A lily is a plant.	plant	-11.914514541625977	aff	aff
A lily is a person.	person	-11.866854667663574	aff	neg
A lily is not a person.	person	-9.915945053100586	neg	neg
A lily is not a plant.	plant	-10.488157272338867	neg	aff
An airplane is a vehicle.	vehicle	-8.41163158416748	aff	aff
An airplane is a drink.	drink	-10.909564018249512	aff	neg
An airplane is not a drink.	drink	-10.370314598083496	neg	neg
An airplane is not a vehicle.	vehicle	-7.681779384613037	neg	aff
A phone is a gadget.	gadget	-15.59226131439209	aff	aff
A phone is a food.	food	-13.213790893554688	aff	neg
A phone is not a food.	food	-11.727702140808105	neg	neg
A phone is not a gadget.	gadget	-13.526533126831055	neg	aff
A turtle is an animal.	animal	-11.615584373474121	aff	aff
A turtle is a toy.	toy	-13.651666641235352	aff	neg
A turtle is not a toy.	toy	-12.522380828857422	neg	neg
A turtle is not an animal.	animal	-10.553449630737305	neg	aff
A vegetable is a food.	food	-12.908327102661133	aff	aff
A vegetable is a drink.	drink	-14.27104663848877	aff	neg
A vegetable is not a drink.	drink	-12.185168266296387	neg	neg
A vegetable is not a food.	food	-11.316195487976074	neg	aff
A lark is a bird.	bird	-11.243218421936035	aff	aff
A lark is a mammal.	mammal	-13.8646879196167	aff	neg
A lark is not a mammal.	mammal	-12.950667381286621	neg	neg
A lark is not a bird.	bird	-10.757375717163086	neg	aff
A thrush is a bird.	bird	-13.774945259094238	aff	aff
A thrush is a reptile.	reptile	-16.386173248291016	aff	neg
A thrush is not a reptile.	reptile	-14.628311157226562	neg	neg
A thrush is not a bird.	bird	-12.765499114990234	neg	aff
A canary is a bird.	bird	-10.10672664642334	aff	aff
A canary is a mineral.	mineral	-12.044156074523926	aff	neg
A canary is not a mineral.	mineral	-11.201803207397461	neg	neg
A canary is not a bird.	bird	-9.311357498168945	neg	aff
A human is an animal.	animal	-9.264235496520996	aff	aff
A human is a mineral.	mineral	-10.781713485717773	aff	neg
A human is not a mineral.	mineral	-10.125683784484863	neg	neg
A human is not an animal.	animal	-8.279513359069824	neg	aff
A chair is a seat.	seat	-10.624464988708496	aff	aff
A chair is a mammal.	mammal	-14.262825012207031	aff	neg
A chair is not a mammal.	mammal	-12.622756004333496	neg	neg
A chair is not a seat.	seat	-9.656848907470703	neg	aff
A pine is a tree.	tree	-10.841422080993652	aff	aff
A pine is a person.	person	-11.697653770446777	aff	neg
A pine is not a person.	person	-10.040083885192871	neg	neg
A pine is not a tree.	tree	-9.938777923583984	neg	aff
A potato is a vegetable.	vegetable	-10.660970687866211	aff	aff
A potato is a fruit.	fruit	-10.967707633972168	aff	neg
A potato is not a fruit.	fruit	-10.083903312683105	neg	neg
A potato is not a vegetable.	vegetable	-9.518735885620117	neg	aff
A pea is a vegetable.	vegetable	-10.269241333007812	aff	aff
A pea is a fruit.	fruit	-9.806795120239258	aff	neg
A pea is not a fruit.	fruit	-9.19331169128418	neg	neg
A pea is not a vegetable.	vegetable	-9.137195587158203	neg	aff
A frog is an amphibian.	amphibian	-8.261049270629883	aff	aff
A frog is a reptile.	reptile	-11.494010925292969	aff	neg
A frog is not a reptile.	reptile	-10.687271118164062	neg	neg
A frog is not an amphibian.	amphibian	-8.159175872802734	neg	aff
A diamond is a mineral.	mineral	-10.680133819580078	aff	aff
A diamond is a toy.	toy	-13.248318672180176	aff	neg
A diamond is not a toy.	toy	-11.875396728515625	neg	neg
A diamond is not a mineral.	mineral	-9.766395568847656	neg	aff
A watch is a timepiece.	timepiece	-11.680191040039062	aff	aff
A watch is a toy.	toy	-14.370772361755371	aff	neg
A watch is not a toy.	toy	-12.618766784667969	neg	neg
A watch is not a timepiece.	timepiece	-10.628473281860352	neg	aff
A knife is an utensil.	utensil	-11.246063232421875	aff	aff
A knife is a food.	food	-11.9779634475708	aff	neg
