context	target	target_logprob	ctx_polarity	tgt_polarity
A rock is a vegetable.	vegetable	-6.385141372680664	aff	neg
A rock is not a vegetable.	vegetable	-5.016207695007324	neg	neg
A rock is not a mineral.	mineral	-4.929793357849121	neg	aff
A book is a publication.	publication	-6.4565324783325195	aff	aff
A book is a mammal.	mammal	-5.453821182250977	aff	neg
A book is not a mammal.	mammal	-4.864421844482422	neg	neg
A book is not a publication.	publication	-5.7690229415893555	neg	aff
A bee is an insect.	insect	-5.4200873374938965	aff	aff
A bee is a mammal.	mammal	-4.572325706481934	aff	neg
A bee is not a mammal.	mammal	-4.356756210327148	neg	neg
A bee is not an insect.	insect	-4.960836887359619	neg	aff
A cat is a mammal.	mammal	-3.999868392944336	aff	aff
A cat is a reptile.	reptile	-4.193646430969238	aff	neg
A cat is not a reptile.	reptile	-4.365835666656494	neg	neg
A cat is not a mammal.	mammal	-3.6646149158477783	neg	aff
A snake is a reptile.	reptile	-4.0693464279174805	aff	aff
A snake is a mammal.	mammal	-4.744815349578857	aff	neg
A snake is not a mammal.	mammal	-3.79005765914917	neg	neg
A snake is not a reptile.	reptile	-4.109400749206543	neg	aff
A donkey is an animal.	animal	-4.270877838134766	aff	aff
A donkey is a person.	person	-5.477729320526123	aff	neg
A donkey is not a person.	person	-4.527992248535156	neg	neg
A donkey is not an animal.	animal	-4.465821266174316	neg	aff
A squirrel is an animal.	animal	-6.1218414306640625	aff	aff
A squirrel is a mineral.	mineral	-8.509772300720215	aff	neg
A squirrel is not a mineral.	mineral	-7.235762596130371	neg	neg
A squirrel is not an animal.	animal	-5.886937618255615	neg	aff
A cobra is a reptile.	reptile	-3.2324349880218506	aff	aff
A cobra is a mineral.	mineral	-6.096945762634277	aff	neg
A cobra is not a mineral.	mineral	-5.313659191131592	neg	neg
A cobra is not a reptile.	reptile	-3.116734504699707	neg	aff
A turtle is a reptile.	reptile	-4.210836887359619	aff	aff
A turtle is a bird.	bird	-5.849438190460205	aff	neg
A turtle is not a bird.	bird	-4.818897247314453	neg	neg
A turtle is not a reptile.	reptile	-4.184506893157959	neg	aff
A bird is an animal.	animal	-5.640590667724609	aff	aff
A bird is a mineral.	mineral	-7.420142650604248	aff	neg
A bird is not a mineral.	mineral	-6.44252872467041	neg	neg
A bird is not an animal.	animal	-4.785357475280762	neg	aff
A car is a vehicle.	vehicle	-5.973474502563477	aff	aff
A car is a bush.	bush	-7.858057498931885	aff	neg
A car is not a bush.	bush	-6.960620880126953	neg	neg
A car is not a vehicle.	vehicle	-5.226970672607422	neg	aff
A rose is a flower.	flower	-3.8812339305877686	aff	aff
A rose is a weed.	weed	-5.2694478034973145	aff	neg
A rose is not a weed.	weed	-5.17012357711792	neg	neg
A rose is not a flower.	flower	-4.540104866027832	neg	aff
A lily is a flower.	flower	-3.5118374824523926	aff	aff
A lily is a tree.	tree	-5.422252655029297	aff	neg
A lily is not a tree.	tree	-4.67786169052124	neg	neg
A lily is not a flower.	flower	-3.9069738388061523	neg	aff
A daisy is a flower.	flower	-2.960423469543457	aff	aff
A daisy is a tree.	tree	-5.630372524261475	aff	neg
A daisy is not a tree.	tree	-4.763266563415527	neg	neg
A daisy is not a flower.	flower	-3.583477020263672	neg	aff
A tulip is a flower.	flower	-3.9029414653778076	aff	aff
A tulip is a tree.	tree	-5.283106803894043	aff	neg
A tulip is not a tree.	tree	-4.539355754852295	neg	neg
A tulip is not a flower.	flower	-3.964620590209961	neg	aff
A snake is an animal.	animal	-5.575965881347656	aff	aff
A snake is a toy.	toy	-6.961021423339844	aff	neg
A snake is not a toy.	toy	-5.432663917541504	neg	neg
A snake is not an animal.	animal	-4.619904041290283	neg	aff
A crocodile is an animal.	animal	-4.799258232116699	aff	aff
A crocodile is a mammal.	mammal	-4.27348518371582	aff	neg
A crocodile is not a mammal.	mammal	-3.5392584800720215	neg	neg
A crocodile is not an animal.	animal	-4.3552446365356445	neg	aff
A mice is a rodent.	rodent	-4.098366737365723	aff	aff
A mice is a toy.	toy	-5.413806915283203	aff	neg
A mice is not a toy.	toy	-5.125423431396484	neg	neg
A mice is not a rodent.	rodent	-4.251108169555664	neg	aff
A horse is an animal.	animal	-4.381210803985596	aff	aff
A horse is a person.	person	-5.766653537750244	aff	neg
A horse is not a person.	person	-4.233142852783203	neg	neg
A horse is not an animal.	animal	-4.146998882293701	neg	aff
A mouse is an animal.	animal	-4.718318939208984	aff	aff
A mouse is a toy.	toy	-6.084739685058594	aff	neg
A mouse is not a toy.	toy	-5.1039018630981445	neg	neg
A mouse is not an animal.	animal	-4.348952293395996	neg	aff
A salmon is a fish.	fish	-5.659607887268066	aff	aff
A salmon is a fruit.	fruit	-6.73297643661499	aff	neg
A salmon is not a fruit.	fruit	-6.107263088226318	neg	neg
A salmon is not a fish.	fish	-4.800454139709473	neg	aff
A carrot is a vegetable.	vegetable	-3.8643956184387207	aff	aff
A carrot is a mineral.	mineral	-5.477706432342529	aff	neg
A carrot is not a mineral.	mineral	-5.243012428283691	neg	neg
A carrot is not a vegetable.	vegetable	-3.887516498565674	neg	aff
A table is a furniture.	furniture	-6.4349493980407715	aff	aff
A table is a toy.	toy	-6.220932960510254	aff	neg
A table is not a toy.	toy	-5.446342468261719	neg	neg
A table is not a furniture.	furniture	-5.31443977355957	neg	aff
A rabbit is a mammal.	mammal	-5.138789176940918	aff	aff
A rabbit is a bird.	bird	-7.365522861480713	aff	neg
A rabbit is not a bird.	bird	-5.819155693054199	neg	neg
A rabbit is not a mammal.	mammal	-4.829937934875488	neg	aff
A dog is a mammal.	mammal	-4.3468403816223145	aff	aff
A dog is a fish.	fish	-6.349189758300781	aff	neg
A dog is not a fish.	fish	-4.443313121795654	neg	neg
A dog is not a mammal.	mammal	-3.769697666168213	neg	aff
A deer is an animal.	animal	-5.185038089752197	aff	aff
A deer is a plant.	plant	-5.874393939971924	aff	neg
A deer is not a plant.	plant	-5.148776054382324	neg	neg
A deer is not an animal.	animal	-4.7741522789001465	neg	aff
A whale is a mammal.	mammal	-4.133486270904541	aff	aff
A whale is a reptile.	reptile	-5.180873870849609	aff	neg
A whale is not a reptile.	reptile	-4.637172698974609	neg	neg
A whale is not a mammal.	mammal	-3.6990134716033936	neg	aff
A desk is a furniture.	furniture	-5.228314399719238	aff	aff
A desk is a toy.	toy	-5.8513922691345215	aff	neg
A desk is not a toy.	toy	-4.781585216522217	neg	neg
A desk is not a furniture.	furniture	-4.426375865936279	neg	aff
A bicycle is a vehicle.	vehicle	-5.311226844787598	aff	aff
A bicycle is a toy.	toy	-5.718193054199219	aff	neg
A bicycle is not a toy.	toy	-4.675562381744385	neg	neg
A bicycle is not a vehicle.	vehicle	-4.540219306945801	neg	aff
A bat is a mammal.	mammal	-3.289365768432617	aff	aff
A bat is a reptile.	reptile	-3.3486838340759277	aff	neg
A bat is not a reptile.	reptile	-3.631028652191162	neg	neg
A bat is not a mammal.	mammal	-2.7758278846740723	neg	aff
A cloud is a gas.	gas	-5.209968090057373	aff	aff
A cloud is a liquid.	liquid	-5.146950721740723	aff	neg
A cloud is not a liquid.	liquid	-4.306729793548584	neg	neg
A cloud is not a gas.	gas	-4.773181915283203	neg	aff
An Apple is a fruit.	fruit	-4.461042404174805	aff	aff
An Apple is a vegetable.	vegetable	-5.357499122619629	aff	neg
An Apple is not a vegetable.	vegetable	-4.796794891357422	neg	neg
An Apple is not a fruit.	fruit	-4.658970832824707	neg	aff
A toy is a plaything.	plaything	-5.1952385902404785	aff	aff
A toy is a food.	food	-7.451961040496826	aff	neg
A toy is not a food.	food	-5.9345221519470215	neg	neg
A toy is not a plaything.	plaything	-5.23929500579834	neg	aff
A human is a mammal.	mammal	-4.12327766418457	aff	aff
A human is a fish.	fish	-5.767193794250488	aff	neg
A human is not a fish.	fish	-4.513373851776123	neg	neg
A human is not a mammal.	mammal	-3.653268814086914	neg	aff
A hummingbird is a bird.	bird	-4.631083965301514	aff	aff
A hummingbird is a mammal.	mammal	-4.25496244430542	aff	neg
A hummingbird is not a mammal.	mammal	-3.3848354816436768	neg	neg
A hummingbird is not a bird.	bird	-3.5562381744384766	neg	aff
A cauliflower is a vegetable.	vegetable	-4.996215343475342	aff	aff
A cauliflower is a fruit.	fruit	-5.40749454498291	aff	neg
A cauliflower is not a fruit.	fruit	-4.677363395690918	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.0359954833984375	neg	aff
A turnip is a vegetable.	vegetable	-3.6774163246154785	aff	aff
A turnip is a mineral.	mineral	-5.451653957366943	aff	neg
A turnip is not a mineral.	mineral	-5.258819103240967	neg	neg
A turnip is not a vegetable.	vegetable	-3.8299829959869385	neg	aff
A yam is a vegetable.	vegetable	-4.954272270202637	aff	aff
A yam is a grain.	grain	-5.3038482666015625	aff	neg
A yam is not a grain.	grain	-4.812817573547363	neg	neg
A yam is not a vegetable.	vegetable	-4.243475914001465	neg	aff
A truck is a vehicle.	vehicle	-6.169394016265869	aff	aff
A truck is a toy.	toy	-6.262211322784424	aff	neg
A truck is not a toy.	toy	-5.348155498504639	neg	neg
A truck is not a vehicle.	vehicle	-5.033720016479492	neg	aff
A lamp is a light.	light	-5.98340368270874	aff	aff
A lamp is a clock.	clock	-5.803347110748291	aff	neg
A lamp is not a clock.	clock	-5.184886455535889	neg	neg
A lamp is not a light.	light	-4.872567653656006	neg	aff
A cycle is a vehicle.	vehicle	-5.667748928070068	aff	aff
A cycle is a toy.	toy	-6.414897441864014	aff	neg
A cycle is not a toy.	toy	-5.635507583618164	neg	neg
A cycle is not a vehicle.	vehicle	-5.105714321136475	neg	aff
A crow is a bird.	bird	-5.014304161071777	aff	aff
A crow is a vehicle.	vehicle	-6.417183876037598	aff	neg
A crow is not a vehicle.	vehicle	-5.993512153625488	neg	neg
A crow is not a bird.	bird	-4.6945481300354	neg	aff
A pencil is a tool.	tool	-6.301713466644287	aff	aff
A pencil is a tree.	tree	-7.159060001373291	aff	neg
A pencil is not a tree.	tree	-5.646886348724365	neg	neg
A pencil is not a tool.	tool	-5.145630836486816	neg	aff
A snowflake is a crystal.	crystal	-4.5398101806640625	aff	aff
A snowflake is a liquid.	liquid	-5.325706481933594	aff	neg
A snowflake is not a liquid.	liquid	-4.541795253753662	neg	neg
A snowflake is not a crystal.	crystal	-4.315576076507568	neg	aff
A pearl is a gem.	gem	-6.052081108093262	aff	aff
A pearl is a fruit.	fruit	-6.289281368255615	aff	neg
A pearl is not a fruit.	fruit	-5.107072830200195	neg	neg
A pearl is not a gem.	gem	-5.32778787612915	neg	aff
A fish is an animal.	animal	-5.9636430740356445	aff	aff
A fish is a human.	human	-6.83191442489624	aff	neg
A fish is not a human.	human	-5.293141841888428	neg	neg
A fish is not an animal.	animal	-4.920463562011719	neg	aff
A mountain is a landform.	landform	-5.552071571350098	aff	aff
A mountain is a building.	building	-6.814971446990967	aff	neg
A mountain is not a building.	building	-5.300670146942139	neg	neg
A mountain is not a landform.	landform	-5.2082061767578125	neg	aff
A university is a school.	school	-6.094668388366699	aff	aff
A university is a person.	person	-6.439617156982422	aff	neg
A university is not a person.	person	-5.533295631408691	neg	neg
A university is not a school.	school	-5.084565162658691	neg	aff
A train is a vehicle.	vehicle	-6.229976177215576	aff	aff
A train is a plant.	plant	-6.818532466888428	aff	neg
A train is not a plant.	plant	-6.2176713943481445	neg	neg
A train is not a vehicle.	vehicle	-5.4685492515563965	neg	aff
A duck is a bird.	bird	-5.094692707061768	aff	aff
A duck is a fish.	fish	-5.524519443511963	aff	neg
A duck is not a fish.	fish	-3.5237040519714355	neg	neg
A duck is not a bird.	bird	-3.837736129760742	neg	aff
A horse is a mammal.	mammal	-3.8635871410369873	aff	aff
A horse is an insect.	insect	-6.088020324707031	aff	neg
A horse is not an insect.	insect	-4.829711437225342	neg	neg
A horse is not a mammal.	mammal	-3.4595401287078857	neg	aff
A bird is a vertebrate.	vertebrate	-4.765986919403076	aff	aff
A bird is an invertebrate.	invertebrate	-4.722511291503906	aff	neg
A bird is not an invertebrate.	invertebrate	-4.386587142944336	neg	neg
A bird is not a vertebrate.	vertebrate	-5.0339813232421875	neg	aff
A person is a human.	human	-5.3123064041137695	aff	aff
A person is a machine.	machine	-4.9189958572387695	aff	neg
A person is not a machine.	machine	-4.176148414611816	neg	neg
A person is not a human.	human	-4.51835823059082	neg	aff
A building is a structure.	structure	-5.2904791831970215	aff	aff
A building is a plant.	plant	-6.632801055908203	aff	neg
A building is not a plant.	plant	-5.322790145874023	neg	neg
A building is not a structure.	structure	-4.485442638397217	neg	aff
A tool is an instrument.	instrument	-6.440555095672607	aff	aff
A tool is a toy.	toy	-6.465892314910889	aff	neg
A tool is not a toy.	toy	-5.456162929534912	neg	neg
A tool is not an instrument.	instrument	-5.816436767578125	neg	aff
A vegetable is a plant.	plant	-4.816618919372559	aff	aff
A vegetable is an animal.	animal	-5.7249755859375	aff	neg
A vegetable is not an animal.	animal	-4.522489547729492	neg	neg
A vegetable is not a plant.	plant	-4.422715663909912	neg	aff
A banana is a fruit.	fruit	-4.517482280731201	aff	aff
A banana is a vegetable.	vegetable	-4.954382419586182	aff	neg
A banana is not a vegetable.	vegetable	-4.358187198638916	neg	neg
A banana is not a fruit.	fruit	-4.283397674560547	neg	aff
A jackfruit is a fruit.	fruit	-3.988304853439331	aff	aff
A jackfruit is a rock.	rock	-5.812246322631836	aff	neg
A jackfruit is not a rock.	rock	-4.94898796081543	neg	neg
A jackfruit is not a fruit.	fruit	-3.323615550994873	neg	aff
A chicken is a bird.	bird	-5.552886486053467	aff	aff
A chicken is a mammal.	mammal	-4.9866533279418945	aff	neg
A chicken is not a mammal.	mammal	-4.355444431304932	neg	neg
A chicken is not a bird.	bird	-5.281846046447754	neg	aff
A robin is a bird.	bird	-4.869018077850342	aff	aff
A robin is a mammal.	mammal	-4.935863971710205	aff	neg
A robin is not a mammal.	mammal	-4.683862686157227	neg	neg
A robin is not a bird.	bird	-4.883268356323242	neg	aff
A tiger is an animal.	animal	-4.840530872344971	aff	aff
A tiger is a machine.	machine	-6.218547821044922	aff	neg
A tiger is not a machine.	machine	-4.988881587982178	neg	neg
A tiger is not an animal.	animal	-4.4225664138793945	neg	aff
A mammal is an animal.	animal	-4.968463897705078	aff	aff
A mammal is a plant.	plant	-5.761514186859131	aff	neg
A mammal is not a plant.	plant	-4.758805274963379	neg	neg
A mammal is not an animal.	animal	-4.4033894538879395	neg	aff
A reptile is an animal.	animal	-4.315742492675781	aff	aff
A reptile is a tool.	tool	-5.209859848022461	aff	neg
A reptile is not a tool.	tool	-4.709863185882568	neg	neg
A reptile is not an animal.	animal	-3.7742388248443604	neg	aff
A bison is a mammal.	mammal	-4.05932092666626	aff	aff
A bison is a bird.	bird	-5.437892913818359	aff	neg
A bison is not a bird.	bird	-4.368906497955322	neg	neg
A bison is not a mammal.	mammal	-3.5673747062683105	neg	aff
A plane is a vehicle.	vehicle	-6.646088600158691	aff	aff
A plane is a person.	person	-7.321155071258545	aff	neg
A plane is not a person.	person	-5.482223033905029	neg	neg
A plane is not a vehicle.	vehicle	-5.076482772827148	neg	aff
A chair is a furniture.	furniture	-5.449769496917725	aff	aff
A chair is a person.	person	-6.045093536376953	aff	neg
A chair is not a person.	person	-4.936594009399414	neg	neg
A chair is not a furniture.	furniture	-4.896968364715576	neg	aff
A ruler is a tool.	tool	-5.577682018280029	aff	aff
A ruler is an animal.	animal	-6.357470512390137	aff	neg
A ruler is not an animal.	animal	-5.539113521575928	neg	neg
A ruler is not a tool.	tool	-4.482755661010742	neg	aff
A book is a literature.	literature	-6.44936466217041	aff	aff
A book is a furniture.	furniture	-6.806919097900391	aff	neg
A book is not a furniture.	furniture	-5.497556209564209	neg	neg
A book is not a literature.	literature	-5.855022430419922	neg	aff
A pencil is a stationary.	stationary	-7.529693603515625	aff	aff
A pencil is a food.	food	-7.93518590927124	aff	neg
A pencil is not a food.	food	-6.350921630859375	neg	neg
A pencil is not a stationary.	stationary	-7.103293418884277	neg	aff
A phone is an instrument.	instrument	-6.387228488922119	aff	aff
A phone is a valley.	valley	-7.23384952545166	aff	neg
A phone is not a valley.	valley	-6.58783483505249	neg	neg
A phone is not an instrument.	instrument	-5.564968109130859	neg	aff
A mouse is a mammal.	mammal	-4.278731346130371	aff	aff
A mouse is a reptile.	reptile	-4.449978351593018	aff	neg
A mouse is not a reptile.	reptile	-4.300662040710449	neg	neg
A mouse is not a mammal.	mammal	-3.7451744079589844	neg	aff
A creeper is a plant.	plant	-4.086732864379883	aff	aff
A creeper is a fish.	fish	-4.67728328704834	aff	neg
A creeper is not a fish.	fish	-4.3341383934021	neg	neg
A creeper is not a plant.	plant	-3.9924604892730713	neg	aff
A teacher is a person.	person	-6.5464067459106445	aff	aff
A teacher is a thing.	thing	-6.997581481933594	aff	neg
A teacher is not a thing.	thing	-5.904792785644531	neg	neg
A teacher is not a person.	person	-5.233626842498779	neg	aff
A doctor is a person.	person	-5.545445442199707	aff	aff
A doctor is an animal.	animal	-6.182746410369873	aff	neg
A doctor is not an animal.	animal	-5.159663200378418	neg	neg
A doctor is not a person.	person	-4.854979991912842	neg	aff
A lizard is a reptile.	reptile	-3.984483480453491	aff	aff
A lizard is a mammal.	mammal	-5.049231052398682	aff	neg
A lizard is not a mammal.	mammal	-4.028176307678223	neg	neg
A lizard is not a reptile.	reptile	-3.9214234352111816	neg	aff
A skyscraper is a building.	building	-3.8377435207366943	aff	aff
A skyscraper is a fish.	fish	-6.18973445892334	aff	neg
A skyscraper is not a fish.	fish	-5.410079002380371	neg	neg
A skyscraper is not a building.	building	-3.7529587745666504	neg	aff
A barn is a building.	building	-5.552104949951172	aff	aff
A barn is a bird.	bird	-8.367311477661133	aff	neg
A barn is not a bird.	bird	-6.4356231689453125	neg	neg
A barn is not a building.	building	-4.817643165588379	neg	aff
A rock is a solid.	solid	-4.539773464202881	aff	aff
A rock is a liquid.	liquid	-5.758955478668213	aff	neg
A rock is not a liquid.	liquid	-4.786391258239746	neg	neg
A rock is not a solid.	solid	-4.405383586883545	neg	aff
A hammer is a tool.	tool	-5.205125331878662	aff	aff
A hammer is a plant.	plant	-6.8680901527404785	aff	neg
A hammer is not a plant.	plant	-5.70075798034668	neg	neg
A hammer is not a tool.	tool	-4.213727951049805	neg	aff
A hotel is a building.	building	-6.790491580963135	aff	aff
A hotel is a machine.	machine	-7.7934250831604	aff	neg
A hotel is not a machine.	machine	-6.409540176391602	neg	neg
A hotel is not a building.	building	-5.543535232543945	neg	aff
A cactus is a plant.	plant	-4.130425930023193	aff	aff
A cactus is a fish.	fish	-5.987582206726074	aff	neg
A cactus is not a fish.	fish	-4.4635844230651855	neg	neg
A cactus is not a plant.	plant	-3.659827709197998	neg	aff
A bush is a plant.	plant	-4.62073278427124	aff	aff
A bush is a fish.	fish	-6.8756914138793945	aff	neg
A bush is not a fish.	fish	-5.4718475341796875	neg	neg
A bush is not a plant.	plant	-4.247570991516113	neg	aff
A herb is a plant.	plant	-5.407528400421143	aff	aff
A herb is a fish.	fish	-8.294878959655762	aff	neg
A herb is not a fish.	fish	-6.830209255218506	neg	neg
A herb is not a plant.	plant	-5.042851448059082	neg	aff
A vine is a plant.	plant	-5.6306471824646	aff	aff
A vine is a fish.	fish	-7.533067226409912	aff	neg
A vine is not a fish.	fish	-6.398524284362793	neg	neg
A vine is not a plant.	plant	-4.862630844116211	neg	aff
A lily is a plant.	plant	-4.151549339294434	aff	aff
A lily is a person.	person	-5.30517053604126	aff	neg
A lily is not a person.	person	-4.849050045013428	neg	neg
A lily is not a plant.	plant	-4.171220779418945	neg	aff
An airplane is a vehicle.	vehicle	-7.175288677215576	aff	aff
An airplane is a drink.	drink	-7.783612251281738	aff	neg
An airplane is not a drink.	drink	-7.092020034790039	neg	neg
An airplane is not a vehicle.	vehicle	-5.301870346069336	neg	aff
A phone is a gadget.	gadget	-6.1388163566589355	aff	aff
A phone is a food.	food	-7.186782360076904	aff	neg
A phone is not a food.	food	-5.568254470825195	neg	neg
A phone is not a gadget.	gadget	-5.256105422973633	neg	aff
A turtle is an animal.	animal	-5.112668037414551	aff	aff
A turtle is a toy.	toy	-6.849802494049072	aff	neg
A turtle is not a toy.	toy	-5.51120662689209	neg	neg
A turtle is not an animal.	animal	-4.539970397949219	neg	aff
A vegetable is a food.	food	-5.482362270355225	aff	aff
A vegetable is a drink.	drink	-6.035736083984375	aff	neg
A vegetable is not a drink.	drink	-5.282683372497559	neg	neg
A vegetable is not a food.	food	-4.814186096191406	neg	aff
A lark is a bird.	bird	-4.078884124755859	aff	aff
A lark is a mammal.	mammal	-4.526837348937988	aff	neg
A lark is not a mammal.	mammal	-4.0328474044799805	neg	neg
A lark is not a bird.	bird	-3.9811625480651855	neg	aff
A thrush is a bird.	bird	-4.599338054656982	aff	aff
A thrush is a reptile.	reptile	-5.07305383682251	aff	neg
A thrush is not a reptile.	reptile	-4.799887657165527	neg	neg
A thrush is not a bird.	bird	-4.14227294921875	neg	aff
A canary is a bird.	bird	-5.680938720703125	aff	aff
A canary is a mineral.	mineral	-8.13729476928711	aff	neg
A canary is not a mineral.	mineral	-6.637826442718506	neg	neg
A canary is not a bird.	bird	-5.016079902648926	neg	aff
A human is an animal.	animal	-4.400464057922363	aff	aff
A human is a mineral.	mineral	-6.316425323486328	aff	neg
A human is not a mineral.	mineral	-5.075764179229736	neg	neg
A human is not an animal.	animal	-3.975315809249878	neg	aff
A chair is a seat.	seat	-4.7224626541137695	aff	aff
A chair is a mammal.	mammal	-5.312132358551025	aff	neg
A chair is not a mammal.	mammal	-4.839533805847168	neg	neg
A chair is not a seat.	seat	-4.89235258102417	neg	aff
A pine is a tree.	tree	-6.387986183166504	aff	aff
A pine is a person.	person	-8.07494068145752	aff	neg
A pine is not a person.	person	-6.870547294616699	neg	neg
A pine is not a tree.	tree	-5.742896556854248	neg	aff
A potato is a vegetable.	vegetable	-5.3555779457092285	aff	aff
A potato is a fruit.	fruit	-5.630130767822266	aff	neg
A potato is not a fruit.	fruit	-5.458990097045898	neg	neg
A potato is not a vegetable.	vegetable	-4.8014326095581055	neg	aff
A pea is a vegetable.	vegetable	-6.289825439453125	aff	aff
A pea is a fruit.	fruit	-6.391077995300293	aff	neg
A pea is not a fruit.	fruit	-6.1542768478393555	neg	neg
A pea is not a vegetable.	vegetable	-5.766263961791992	neg	aff
A frog is an amphibian.	amphibian	-4.550858974456787	aff	aff
A frog is a reptile.	reptile	-5.155367851257324	aff	neg
A frog is not a reptile.	reptile	-4.5470781326293945	neg	neg
A frog is not an amphibian.	amphibian	-4.176539421081543	neg	aff
A diamond is a mineral.	mineral	-5.011199474334717	aff	aff
A diamond is a toy.	toy	-6.004881381988525	aff	neg
A diamond is not a toy.	toy	-4.921575546264648	neg	neg
A diamond is not a mineral.	mineral	-4.527525901794434	neg	aff
A watch is a timepiece.	timepiece	-4.078766345977783	aff	aff
A watch is a toy.	toy	-5.431651592254639	aff	neg
A watch is not a toy.	toy	-4.665124416351318	neg	neg
