context	target	target_logprob	ctx_polarity	tgt_polarity
A fork is not a knife.	knife	-4.707672119140625	neg	neg
A fork is not an utensil.	utensil	-5.021543025970459	neg	aff
A knife is a tool.	tool	-5.022032260894775	aff	aff
A knife is a fruit.	fruit	-6.092029571533203	aff	neg
A knife is not a fruit.	fruit	-4.8916521072387695	neg	neg
A knife is not a tool.	tool	-3.994460105895996	neg	aff
A boat is a vehicle.	vehicle	-5.901975631713867	aff	aff
A boat is a mammal.	mammal	-5.528022766113281	aff	neg
A boat is not a mammal.	mammal	-4.988240718841553	neg	neg
A boat is not a vehicle.	vehicle	-5.012216091156006	neg	aff
A grape is a fruit.	fruit	-4.9445929527282715	aff	aff
A grape is a vegetable.	vegetable	-5.481883525848389	aff	neg
A grape is not a vegetable.	vegetable	-5.010650157928467	neg	neg
A grape is not a fruit.	fruit	-4.461427211761475	neg	aff
A pigeon is a bird.	bird	-5.9139556884765625	aff	aff
A pigeon is a plant.	plant	-7.941251277923584	aff	neg
A pigeon is not a plant.	plant	-7.015853404998779	neg	neg
A pigeon is not a bird.	bird	-5.422801494598389	neg	aff
A spoon is an utensil.	utensil	-4.923169136047363	aff	aff
A spoon is a reptile.	reptile	-5.490687370300293	aff	neg
A spoon is not a reptile.	reptile	-5.453251838684082	neg	neg
A spoon is not an utensil.	utensil	-4.514771461486816	neg	aff
A person is a mammal.	mammal	-4.481508255004883	aff	aff
A person is a reptile.	reptile	-5.149831771850586	aff	neg
A person is not a reptile.	reptile	-5.016523361206055	neg	neg
A person is not a mammal.	mammal	-4.695117473602295	neg	aff
A fig is a tree.	tree	-5.1092987060546875	aff	aff
A fig is a mineral.	mineral	-6.969804286956787	aff	neg
A fig is not a mineral.	mineral	-6.074777126312256	neg	neg
A fig is not a tree.	tree	-4.9624834060668945	neg	aff
A rock is a mineral.	mineral	-6.134249210357666	aff	aff
A rock is a vegetable.	vegetable	-6.992260932922363	aff	neg
A rock is not a vegetable.	vegetable	-5.965569972991943	neg	neg
A rock is not a mineral.	mineral	-5.357314109802246	neg	aff
A book is a publication.	publication	-5.469698905944824	aff	aff
A book is a mammal.	mammal	-5.154376029968262	aff	neg
A book is not a mammal.	mammal	-4.764706611633301	neg	neg
A book is not a publication.	publication	-4.614781856536865	neg	aff
A bee is an insect.	insect	-4.686038494110107	aff	aff
A bee is a mammal.	mammal	-4.419248580932617	aff	neg
A bee is not a mammal.	mammal	-4.192911624908447	neg	neg
A bee is not an insect.	insect	-4.4894819259643555	neg	aff
A cat is a mammal.	mammal	-4.069486141204834	aff	aff
A cat is a reptile.	reptile	-4.72675895690918	aff	neg
A cat is not a reptile.	reptile	-4.622921943664551	neg	neg
A cat is not a mammal.	mammal	-4.030546188354492	neg	aff
A snake is a reptile.	reptile	-4.336231708526611	aff	aff
A snake is a mammal.	mammal	-4.28953742980957	aff	neg
A snake is not a mammal.	mammal	-3.860607385635376	neg	neg
A snake is not a reptile.	reptile	-3.977205276489258	neg	aff
A donkey is an animal.	animal	-3.3007631301879883	aff	aff
A donkey is a person.	person	-4.007155895233154	aff	neg
A donkey is not a person.	person	-3.55611252784729	neg	neg
A donkey is not an animal.	animal	-3.0888845920562744	neg	aff
A squirrel is an animal.	animal	-6.092916011810303	aff	aff
A squirrel is a mineral.	mineral	-8.03498363494873	aff	neg
A squirrel is not a mineral.	mineral	-6.3764190673828125	neg	neg
A squirrel is not an animal.	animal	-5.156987190246582	neg	aff
A cobra is a reptile.	reptile	-4.574160575866699	aff	aff
A cobra is a mineral.	mineral	-7.023512840270996	aff	neg
A cobra is not a mineral.	mineral	-5.914453983306885	neg	neg
A cobra is not a reptile.	reptile	-4.349523067474365	neg	aff
A turtle is a reptile.	reptile	-4.1002516746521	aff	aff
A turtle is a bird.	bird	-5.706944465637207	aff	neg
A turtle is not a bird.	bird	-4.743926048278809	neg	neg
A turtle is not a reptile.	reptile	-3.9916152954101562	neg	aff
A bird is an animal.	animal	-5.117123603820801	aff	aff
A bird is a mineral.	mineral	-6.7659735679626465	aff	neg
A bird is not a mineral.	mineral	-5.7889323234558105	neg	neg
A bird is not an animal.	animal	-4.736232757568359	neg	aff
A car is a vehicle.	vehicle	-5.963022232055664	aff	aff
A car is a bush.	bush	-7.946525573730469	aff	neg
A car is not a bush.	bush	-6.6759033203125	neg	neg
A car is not a vehicle.	vehicle	-5.052035331726074	neg	aff
A rose is a flower.	flower	-4.179568767547607	aff	aff
A rose is a weed.	weed	-4.996767997741699	aff	neg
A rose is not a weed.	weed	-5.007099151611328	neg	neg
A rose is not a flower.	flower	-4.144524574279785	neg	aff
A lily is a flower.	flower	-4.956847190856934	aff	aff
A lily is a tree.	tree	-6.1879801750183105	aff	neg
A lily is not a tree.	tree	-5.69359016418457	neg	neg
A lily is not a flower.	flower	-4.710222244262695	neg	aff
A daisy is a flower.	flower	-4.932555198669434	aff	aff
A daisy is a tree.	tree	-6.339744567871094	aff	neg
A daisy is not a tree.	tree	-5.584027290344238	neg	neg
A daisy is not a flower.	flower	-4.671695232391357	neg	aff
A tulip is a flower.	flower	-3.6231613159179688	aff	aff
A tulip is a tree.	tree	-4.817543983459473	aff	neg
A tulip is not a tree.	tree	-4.3401079177856445	neg	neg
A tulip is not a flower.	flower	-3.644653558731079	neg	aff
A snake is an animal.	animal	-5.299180030822754	aff	aff
A snake is a toy.	toy	-6.575125217437744	aff	neg
A snake is not a toy.	toy	-5.396757125854492	neg	neg
A snake is not an animal.	animal	-4.398080825805664	neg	aff
A crocodile is an animal.	animal	-3.9940974712371826	aff	aff
A crocodile is a mammal.	mammal	-3.5598931312561035	aff	neg
A crocodile is not a mammal.	mammal	-3.4261527061462402	neg	neg
A crocodile is not an animal.	animal	-3.7764763832092285	neg	aff
A mice is a rodent.	rodent	-4.538846969604492	aff	aff
A mice is a toy.	toy	-6.422986030578613	aff	neg
A mice is not a toy.	toy	-5.631087303161621	neg	neg
A mice is not a rodent.	rodent	-4.520325660705566	neg	aff
A horse is an animal.	animal	-4.524238109588623	aff	aff
A horse is a person.	person	-5.230907917022705	aff	neg
A horse is not a person.	person	-3.809739589691162	neg	neg
A horse is not an animal.	animal	-3.780186414718628	neg	aff
A mouse is an animal.	animal	-4.641433238983154	aff	aff
A mouse is a toy.	toy	-5.309238433837891	aff	neg
A mouse is not a toy.	toy	-4.673208236694336	neg	neg
A mouse is not an animal.	animal	-4.129064083099365	neg	aff
A salmon is a fish.	fish	-5.675118446350098	aff	aff
A salmon is a fruit.	fruit	-6.400335788726807	aff	neg
A salmon is not a fruit.	fruit	-5.515718460083008	neg	neg
A salmon is not a fish.	fish	-4.472651958465576	neg	aff
A carrot is a vegetable.	vegetable	-4.435969829559326	aff	aff
A carrot is a mineral.	mineral	-6.653570652008057	aff	neg
A carrot is not a mineral.	mineral	-5.690749168395996	neg	neg
A carrot is not a vegetable.	vegetable	-4.081532955169678	neg	aff
A table is a furniture.	furniture	-7.102124214172363	aff	aff
A table is a toy.	toy	-7.190438747406006	aff	neg
A table is not a toy.	toy	-6.057408332824707	neg	neg
A table is not a furniture.	furniture	-6.1890482902526855	neg	aff
A rabbit is a mammal.	mammal	-4.444080352783203	aff	aff
A rabbit is a bird.	bird	-6.239763259887695	aff	neg
A rabbit is not a bird.	bird	-5.255042552947998	neg	neg
A rabbit is not a mammal.	mammal	-4.450660228729248	neg	aff
A dog is a mammal.	mammal	-3.682577610015869	aff	aff
A dog is a fish.	fish	-6.118444919586182	aff	neg
A dog is not a fish.	fish	-4.515084266662598	neg	neg
A dog is not a mammal.	mammal	-3.620415449142456	neg	aff
A deer is an animal.	animal	-4.615721225738525	aff	aff
A deer is a plant.	plant	-5.34199857711792	aff	neg
A deer is not a plant.	plant	-4.341022491455078	neg	neg
A deer is not an animal.	animal	-3.9974918365478516	neg	aff
A whale is a mammal.	mammal	-3.81790828704834	aff	aff
A whale is a reptile.	reptile	-5.064174175262451	aff	neg
A whale is not a reptile.	reptile	-4.638391971588135	neg	neg
A whale is not a mammal.	mammal	-3.7178196907043457	neg	aff
A desk is a furniture.	furniture	-5.096149444580078	aff	aff
A desk is a toy.	toy	-5.88045072555542	aff	neg
A desk is not a toy.	toy	-4.892512321472168	neg	neg
A desk is not a furniture.	furniture	-4.65358304977417	neg	aff
A bicycle is a vehicle.	vehicle	-5.0081071853637695	aff	aff
A bicycle is a toy.	toy	-5.462711334228516	aff	neg
A bicycle is not a toy.	toy	-4.433895111083984	neg	neg
A bicycle is not a vehicle.	vehicle	-3.998120069503784	neg	aff
A bat is a mammal.	mammal	-4.202294826507568	aff	aff
A bat is a reptile.	reptile	-4.64354133605957	aff	neg
A bat is not a reptile.	reptile	-4.63722562789917	neg	neg
A bat is not a mammal.	mammal	-4.050458908081055	neg	aff
A cloud is a gas.	gas	-7.65047550201416	aff	aff
A cloud is a liquid.	liquid	-7.385594367980957	aff	neg
A cloud is not a liquid.	liquid	-5.964228630065918	neg	neg
A cloud is not a gas.	gas	-5.8905558586120605	neg	aff
An Apple is a fruit.	fruit	-6.881230354309082	aff	aff
An Apple is a vegetable.	vegetable	-7.312008857727051	aff	neg
An Apple is not a vegetable.	vegetable	-6.27121639251709	neg	neg
An Apple is not a fruit.	fruit	-5.769073009490967	neg	aff
A toy is a plaything.	plaything	-4.490133285522461	aff	aff
A toy is a food.	food	-6.980178356170654	aff	neg
A toy is not a food.	food	-5.768581390380859	neg	neg
A toy is not a plaything.	plaything	-4.238236427307129	neg	aff
A human is a mammal.	mammal	-4.197291374206543	aff	aff
A human is a fish.	fish	-5.757354736328125	aff	neg
A human is not a fish.	fish	-4.661303520202637	neg	neg
A human is not a mammal.	mammal	-4.09489631652832	neg	aff
A hummingbird is a bird.	bird	-4.131784439086914	aff	aff
A hummingbird is a mammal.	mammal	-4.074076175689697	aff	neg
A hummingbird is not a mammal.	mammal	-3.7767486572265625	neg	neg
A hummingbird is not a bird.	bird	-3.6344618797302246	neg	aff
A cauliflower is a vegetable.	vegetable	-4.69039249420166	aff	aff
A cauliflower is a fruit.	fruit	-5.538379669189453	aff	neg
A cauliflower is not a fruit.	fruit	-4.812945365905762	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.132267951965332	neg	aff
A turnip is a vegetable.	vegetable	-4.703276634216309	aff	aff
A turnip is a mineral.	mineral	-6.212668418884277	aff	neg
A turnip is not a mineral.	mineral	-5.491904258728027	neg	neg
A turnip is not a vegetable.	vegetable	-4.159217834472656	neg	aff
A yam is a vegetable.	vegetable	-6.988826751708984	aff	aff
A yam is a grain.	grain	-7.4460554122924805	aff	neg
A yam is not a grain.	grain	-6.43680477142334	neg	neg
A yam is not a vegetable.	vegetable	-6.306529521942139	neg	aff
A truck is a vehicle.	vehicle	-6.0615410804748535	aff	aff
A truck is a toy.	toy	-7.326539516448975	aff	neg
A truck is not a toy.	toy	-5.885220527648926	neg	neg
A truck is not a vehicle.	vehicle	-4.946545600891113	neg	aff
A lamp is a light.	light	-5.836151123046875	aff	aff
A lamp is a clock.	clock	-6.2288594245910645	aff	neg
A lamp is not a clock.	clock	-5.1189985275268555	neg	neg
A lamp is not a light.	light	-4.720492839813232	neg	aff
A cycle is a vehicle.	vehicle	-6.007077217102051	aff	aff
A cycle is a toy.	toy	-6.421473026275635	aff	neg
A cycle is not a toy.	toy	-5.931344032287598	neg	neg
A cycle is not a vehicle.	vehicle	-5.442873001098633	neg	aff
A crow is a bird.	bird	-4.806924343109131	aff	aff
A crow is a vehicle.	vehicle	-6.6631927490234375	aff	neg
A crow is not a vehicle.	vehicle	-5.921446800231934	neg	neg
A crow is not a bird.	bird	-4.385513782501221	neg	aff
A pencil is a tool.	tool	-5.878565311431885	aff	aff
A pencil is a tree.	tree	-6.455357551574707	aff	neg
A pencil is not a tree.	tree	-5.615136623382568	neg	neg
A pencil is not a tool.	tool	-5.253596305847168	neg	aff
A snowflake is a crystal.	crystal	-5.359494686126709	aff	aff
A snowflake is a liquid.	liquid	-5.444973945617676	aff	neg
A snowflake is not a liquid.	liquid	-4.875218391418457	neg	neg
A snowflake is not a crystal.	crystal	-4.987528324127197	neg	aff
A pearl is a gem.	gem	-5.336788177490234	aff	aff
A pearl is a fruit.	fruit	-6.543296813964844	aff	neg
A pearl is not a fruit.	fruit	-5.790942192077637	neg	neg
A pearl is not a gem.	gem	-4.988363265991211	neg	aff
A fish is an animal.	animal	-4.335597515106201	aff	aff
A fish is a human.	human	-5.766839504241943	aff	neg
A fish is not a human.	human	-4.813052177429199	neg	neg
A fish is not an animal.	animal	-4.033004283905029	neg	aff
A mountain is a landform.	landform	-4.94423770904541	aff	aff
A mountain is a building.	building	-5.968621730804443	aff	neg
A mountain is not a building.	building	-5.413243770599365	neg	neg
A mountain is not a landform.	landform	-4.561185836791992	neg	aff
A university is a school.	school	-5.195769786834717	aff	aff
A university is a person.	person	-5.774238109588623	aff	neg
A university is not a person.	person	-4.614293098449707	neg	neg
A university is not a school.	school	-3.993311643600464	neg	aff
A train is a vehicle.	vehicle	-5.893655776977539	aff	aff
A train is a plant.	plant	-7.466403484344482	aff	neg
A train is not a plant.	plant	-6.487935543060303	neg	neg
A train is not a vehicle.	vehicle	-5.55210018157959	neg	aff
A duck is a bird.	bird	-5.478196144104004	aff	aff
A duck is a fish.	fish	-6.025803565979004	aff	neg
A duck is not a fish.	fish	-5.1359639167785645	neg	neg
A duck is not a bird.	bird	-4.672541618347168	neg	aff
A horse is a mammal.	mammal	-3.8921010494232178	aff	aff
A horse is an insect.	insect	-6.3284125328063965	aff	neg
A horse is not an insect.	insect	-5.158932685852051	neg	neg
A horse is not a mammal.	mammal	-3.668273448944092	neg	aff
A bird is a vertebrate.	vertebrate	-4.58976936340332	aff	aff
A bird is an invertebrate.	invertebrate	-4.505439281463623	aff	neg
A bird is not an invertebrate.	invertebrate	-4.377070903778076	neg	neg
A bird is not a vertebrate.	vertebrate	-4.769679546356201	neg	aff
A person is a human.	human	-5.387050628662109	aff	aff
A person is a machine.	machine	-4.768272876739502	aff	neg
A person is not a machine.	machine	-4.370403289794922	neg	neg
A person is not a human.	human	-4.797067642211914	neg	aff
A building is a structure.	structure	-5.071266174316406	aff	aff
A building is a plant.	plant	-6.292393684387207	aff	neg
A building is not a plant.	plant	-5.425060272216797	neg	neg
A building is not a structure.	structure	-4.547781944274902	neg	aff
A tool is an instrument.	instrument	-7.104918956756592	aff	aff
A tool is a toy.	toy	-7.6430344581604	aff	neg
A tool is not a toy.	toy	-5.982978820800781	neg	neg
A tool is not an instrument.	instrument	-6.301512718200684	neg	aff
A vegetable is a plant.	plant	-5.071511745452881	aff	aff
A vegetable is an animal.	animal	-5.53873872756958	aff	neg
A vegetable is not an animal.	animal	-5.286149501800537	neg	neg
A vegetable is not a plant.	plant	-4.863523006439209	neg	aff
A banana is a fruit.	fruit	-3.997035264968872	aff	aff
A banana is a vegetable.	vegetable	-5.19299840927124	aff	neg
A banana is not a vegetable.	vegetable	-4.922651290893555	neg	neg
A banana is not a fruit.	fruit	-4.008919715881348	neg	aff
A jackfruit is a fruit.	fruit	-5.168830394744873	aff	aff
A jackfruit is a rock.	rock	-6.948418617248535	aff	neg
A jackfruit is not a rock.	rock	-6.087304592132568	neg	neg
A jackfruit is not a fruit.	fruit	-4.33234977722168	neg	aff
A chicken is a bird.	bird	-4.835019588470459	aff	aff
A chicken is a mammal.	mammal	-4.403689861297607	aff	neg
A chicken is not a mammal.	mammal	-4.454891681671143	neg	neg
A chicken is not a bird.	bird	-4.421887397766113	neg	aff
A robin is a bird.	bird	-4.490421772003174	aff	aff
A robin is a mammal.	mammal	-4.3938140869140625	aff	neg
A robin is not a mammal.	mammal	-4.393496990203857	neg	neg
A robin is not a bird.	bird	-4.497382164001465	neg	aff
A tiger is an animal.	animal	-4.460090160369873	aff	aff
A tiger is a machine.	machine	-6.340573787689209	aff	neg
A tiger is not a machine.	machine	-5.163956642150879	neg	neg
A tiger is not an animal.	animal	-4.380577564239502	neg	aff
A mammal is an animal.	animal	-4.030012607574463	aff	aff
A mammal is a plant.	plant	-4.9249982833862305	aff	neg
A mammal is not a plant.	plant	-4.273728370666504	neg	neg
A mammal is not an animal.	animal	-3.8001625537872314	neg	aff
A reptile is an animal.	animal	-4.575017929077148	aff	aff
A reptile is a tool.	tool	-5.833015441894531	aff	neg
A reptile is not a tool.	tool	-5.341145992279053	neg	neg
A reptile is not an animal.	animal	-4.023343563079834	neg	aff
A bison is a mammal.	mammal	-5.113642692565918	aff	aff
A bison is a bird.	bird	-6.468181133270264	aff	neg
A bison is not a bird.	bird	-5.747399806976318	neg	neg
A bison is not a mammal.	mammal	-4.809611797332764	neg	aff
A plane is a vehicle.	vehicle	-6.795387268066406	aff	aff
A plane is a person.	person	-6.9224138259887695	aff	neg
A plane is not a person.	person	-6.30094051361084	neg	neg
A plane is not a vehicle.	vehicle	-6.290068626403809	neg	aff
A chair is a furniture.	furniture	-4.714344024658203	aff	aff
A chair is a person.	person	-5.367784023284912	aff	neg
A chair is not a person.	person	-4.335019111633301	neg	neg
A chair is not a furniture.	furniture	-4.2904052734375	neg	aff
A ruler is a tool.	tool	-6.4568610191345215	aff	aff
A ruler is an animal.	animal	-6.087619781494141	aff	neg
A ruler is not an animal.	animal	-5.282847881317139	neg	neg
A ruler is not a tool.	tool	-5.185765266418457	neg	aff
A book is a literature.	literature	-5.966145992279053	aff	aff
A book is a furniture.	furniture	-6.859127998352051	aff	neg
A book is not a furniture.	furniture	-5.553107738494873	neg	neg
A book is not a literature.	literature	-5.066372871398926	neg	aff
A pencil is a stationary.	stationary	-6.6126532554626465	aff	aff
A pencil is a food.	food	-7.781764507293701	aff	neg
A pencil is not a food.	food	-6.40985631942749	neg	neg
A pencil is not a stationary.	stationary	-6.118163585662842	neg	aff
A phone is an instrument.	instrument	-6.117983341217041	aff	aff
A phone is a valley.	valley	-7.884962558746338	aff	neg
A phone is not a valley.	valley	-6.442102432250977	neg	neg
A phone is not an instrument.	instrument	-5.069231986999512	neg	aff
A mouse is a mammal.	mammal	-4.458837032318115	aff	aff
A mouse is a reptile.	reptile	-4.436870574951172	aff	neg
A mouse is not a reptile.	reptile	-4.553030014038086	neg	neg
A mouse is not a mammal.	mammal	-3.9902329444885254	neg	aff
A creeper is a plant.	plant	-5.641878128051758	aff	aff
A creeper is a fish.	fish	-5.878239631652832	aff	neg
A creeper is not a fish.	fish	-5.4721903800964355	neg	neg
A creeper is not a plant.	plant	-5.1424078941345215	neg	aff
A teacher is a person.	person	-5.173509120941162	aff	aff
A teacher is a thing.	thing	-6.628175258636475	aff	neg
A teacher is not a thing.	thing	-5.425403118133545	neg	neg
A teacher is not a person.	person	-4.271951198577881	neg	aff
A doctor is a person.	person	-5.78689432144165	aff	aff
A doctor is an animal.	animal	-6.269962310791016	aff	neg
A doctor is not an animal.	animal	-5.278428077697754	neg	neg
A doctor is not a person.	person	-4.541969299316406	neg	aff
A lizard is a reptile.	reptile	-4.014086723327637	aff	aff
A lizard is a mammal.	mammal	-4.782208442687988	aff	neg
A lizard is not a mammal.	mammal	-4.309686183929443	neg	neg
A lizard is not a reptile.	reptile	-3.7532143592834473	neg	aff
A skyscraper is a building.	building	-4.736691951751709	aff	aff
A skyscraper is a fish.	fish	-5.869235038757324	aff	neg
A skyscraper is not a fish.	fish	-4.915595531463623	neg	neg
A skyscraper is not a building.	building	-3.4883294105529785	neg	aff
A barn is a building.	building	-5.195817470550537	aff	aff
A barn is a bird.	bird	-6.79147481918335	aff	neg
A barn is not a bird.	bird	-5.667420864105225	neg	neg
A barn is not a building.	building	-4.480393409729004	neg	aff
A rock is a solid.	solid	-6.079600811004639	aff	aff
A rock is a liquid.	liquid	-7.024727821350098	aff	neg
A rock is not a liquid.	liquid	-5.912925720214844	neg	neg
A rock is not a solid.	solid	-5.384838104248047	neg	aff
A hammer is a tool.	tool	-4.721765041351318	aff	aff
A hammer is a plant.	plant	-5.689306735992432	aff	neg
A hammer is not a plant.	plant	-5.135496139526367	neg	neg
A hammer is not a tool.	tool	-3.980130195617676	neg	aff
A hotel is a building.	building	-5.9811110496521	aff	aff
A hotel is a machine.	machine	-7.227758884429932	aff	neg
A hotel is not a machine.	machine	-5.3516669273376465	neg	neg
A hotel is not a building.	building	-4.730063438415527	neg	aff
A cactus is a plant.	plant	-5.068009376525879	aff	aff
A cactus is a fish.	fish	-6.453607559204102	aff	neg
A cactus is not a fish.	fish	-5.462987422943115	neg	neg
A cactus is not a plant.	plant	-4.4377970695495605	neg	aff
A bush is a plant.	plant	-5.877048492431641	aff	aff
A bush is a fish.	fish	-6.991937160491943	aff	neg
A bush is not a fish.	fish	-6.13300085067749	neg	neg
A bush is not a plant.	plant	-5.245282173156738	neg	aff
A herb is a plant.	plant	-5.783820629119873	aff	aff
A herb is a fish.	fish	-7.739959716796875	aff	neg
A herb is not a fish.	fish	-6.666604518890381	neg	neg
A herb is not a plant.	plant	-5.150918960571289	neg	aff
A vine is a plant.	plant	-5.4764275550842285	aff	aff
A vine is a fish.	fish	-6.594351291656494	aff	neg
A vine is not a fish.	fish	-5.7040252685546875	neg	neg
A vine is not a plant.	plant	-4.682352066040039	neg	aff
A lily is a plant.	plant	-5.462009429931641	aff	aff
A lily is a person.	person	-6.228013038635254	aff	neg
A lily is not a person.	person	-5.797524452209473	neg	neg
A lily is not a plant.	plant	-5.269038677215576	neg	aff
An airplane is a vehicle.	vehicle	-5.94717264175415	aff	aff
An airplane is a drink.	drink	-7.304673671722412	aff	neg
An airplane is not a drink.	drink	-6.1651763916015625	neg	neg
An airplane is not a vehicle.	vehicle	-4.88310432434082	neg	aff
A phone is a gadget.	gadget	-6.150417327880859	aff	aff
A phone is a food.	food	-7.139153957366943	aff	neg
A phone is not a food.	food	-5.410876274108887	neg	neg
A phone is not a gadget.	gadget	-4.903179168701172	neg	aff
A turtle is an animal.	animal	-5.483150005340576	aff	aff
A turtle is a toy.	toy	-6.763295650482178	aff	neg
A turtle is not a toy.	toy	-5.465951919555664	neg	neg
A turtle is not an animal.	animal	-4.653769493103027	neg	aff
A vegetable is a food.	food	-5.645081996917725	aff	aff
A vegetable is a drink.	drink	-7.070580959320068	aff	neg
A vegetable is not a drink.	drink	-6.129164695739746	neg	neg
A vegetable is not a food.	food	-5.2454047203063965	neg	aff
A lark is a bird.	bird	-5.324862957000732	aff	aff
A lark is a mammal.	mammal	-5.4719624519348145	aff	neg
A lark is not a mammal.	mammal	-5.297676086425781	neg	neg
A lark is not a bird.	bird	-5.117410182952881	neg	aff
A thrush is a bird.	bird	-4.183923721313477	aff	aff
A thrush is a reptile.	reptile	-4.886319160461426	aff	neg
A thrush is not a reptile.	reptile	-5.086114883422852	neg	neg
A thrush is not a bird.	bird	-4.386687278747559	neg	aff
A canary is a bird.	bird	-4.892991065979004	aff	aff
A canary is a mineral.	mineral	-6.986025810241699	aff	neg
A canary is not a mineral.	mineral	-5.991150856018066	neg	neg
A canary is not a bird.	bird	-4.479596138000488	neg	aff
A human is an animal.	animal	-4.43653678894043	aff	aff
A human is a mineral.	mineral	-6.674912452697754	aff	neg
A human is not a mineral.	mineral	-5.193548679351807	neg	neg
A human is not an animal.	animal	-4.039041996002197	neg	aff
A chair is a seat.	seat	-5.107739448547363	aff	aff
A chair is a mammal.	mammal	-4.956223964691162	aff	neg
A chair is not a mammal.	mammal	-4.6756086349487305	neg	neg
A chair is not a seat.	seat	-4.200052261352539	neg	aff
A pine is a tree.	tree	-5.936111927032471	aff	aff
A pine is a person.	person	-7.204155921936035	aff	neg
A pine is not a person.	person	-6.617480754852295	neg	neg
A pine is not a tree.	tree	-5.378458023071289	neg	aff
A potato is a vegetable.	vegetable	-4.486326694488525	aff	aff
A potato is a fruit.	fruit	-4.477383613586426	aff	neg
A potato is not a fruit.	fruit	-4.217494010925293	neg	neg
A potato is not a vegetable.	vegetable	-3.9549779891967773	neg	aff
A pea is a vegetable.	vegetable	-5.509679317474365	aff	aff
A pea is a fruit.	fruit	-5.454780101776123	aff	neg
A pea is not a fruit.	fruit	-5.062195777893066	neg	neg
A pea is not a vegetable.	vegetable	-5.020660400390625	neg	aff
A frog is an amphibian.	amphibian	-4.260487079620361	aff	aff
A frog is a reptile.	reptile	-4.581469535827637	aff	neg
A frog is not a reptile.	reptile	-4.660050392150879	neg	neg
A frog is not an amphibian.	amphibian	-4.423743724822998	neg	aff
A diamond is a mineral.	mineral	-5.211010456085205	aff	aff
A diamond is a toy.	toy	-5.545774936676025	aff	neg
A diamond is not a toy.	toy	-5.133199214935303	neg	neg
A diamond is not a mineral.	mineral	-4.6250410079956055	neg	aff
A watch is a timepiece.	timepiece	-4.2217116355896	aff	aff
A watch is a toy.	toy	-6.003098964691162	aff	neg
A watch is not a toy.	toy	-4.785130500793457	neg	neg
A watch is not a timepiece.	timepiece	-3.957596778869629	neg	aff
