context	target	target_logprob	ctx_polarity	tgt_polarity
A fork is not a knife.	knife	-4.545369625091553	neg	neg
A fork is not an utensil.	utensil	-4.7757463455200195	neg	aff
A knife is a tool.	tool	-5.302421569824219	aff	aff
A knife is a fruit.	fruit	-6.2651824951171875	aff	neg
A knife is not a fruit.	fruit	-5.242564678192139	neg	neg
A knife is not a tool.	tool	-4.444401741027832	neg	aff
A boat is a vehicle.	vehicle	-6.131862163543701	aff	aff
A boat is a mammal.	mammal	-5.324843406677246	aff	neg
A boat is not a mammal.	mammal	-4.695097923278809	neg	neg
A boat is not a vehicle.	vehicle	-4.971266746520996	neg	aff
A grape is a fruit.	fruit	-4.459798336029053	aff	aff
A grape is a vegetable.	vegetable	-5.691251754760742	aff	neg
A grape is not a vegetable.	vegetable	-4.5346879959106445	neg	neg
A grape is not a fruit.	fruit	-4.189039707183838	neg	aff
A pigeon is a bird.	bird	-5.049020290374756	aff	aff
A pigeon is a plant.	plant	-6.629548072814941	aff	neg
A pigeon is not a plant.	plant	-5.4225287437438965	neg	neg
A pigeon is not a bird.	bird	-4.7536163330078125	neg	aff
A spoon is an utensil.	utensil	-4.877035617828369	aff	aff
A spoon is a reptile.	reptile	-6.259349822998047	aff	neg
A spoon is not a reptile.	reptile	-5.0223708152771	neg	neg
A spoon is not an utensil.	utensil	-4.739154815673828	neg	aff
A person is a mammal.	mammal	-4.415901184082031	aff	aff
A person is a reptile.	reptile	-4.945323944091797	aff	neg
A person is not a reptile.	reptile	-4.644904136657715	neg	neg
A person is not a mammal.	mammal	-4.34865665435791	neg	aff
A fig is a tree.	tree	-5.889124870300293	aff	aff
A fig is a mineral.	mineral	-6.93728494644165	aff	neg
A fig is not a mineral.	mineral	-5.961209774017334	neg	neg
A fig is not a tree.	tree	-4.795851707458496	neg	aff
A rock is a mineral.	mineral	-5.512368679046631	aff	aff
A rock is a vegetable.	vegetable	-6.269108295440674	aff	neg
A rock is not a vegetable.	vegetable	-4.721985816955566	neg	neg
A rock is not a mineral.	mineral	-4.690427780151367	neg	aff
A book is a publication.	publication	-5.839837074279785	aff	aff
A book is a mammal.	mammal	-4.429238319396973	aff	neg
A book is not a mammal.	mammal	-4.24782657623291	neg	neg
A book is not a publication.	publication	-4.856988430023193	neg	aff
A bee is an insect.	insect	-5.241272449493408	aff	aff
A bee is a mammal.	mammal	-4.546523571014404	aff	neg
A bee is not a mammal.	mammal	-3.8499016761779785	neg	neg
A bee is not an insect.	insect	-4.403698444366455	neg	aff
A cat is a mammal.	mammal	-3.7074432373046875	aff	aff
A cat is a reptile.	reptile	-4.581584930419922	aff	neg
A cat is not a reptile.	reptile	-4.147027015686035	neg	neg
A cat is not a mammal.	mammal	-3.774691581726074	neg	aff
A snake is a reptile.	reptile	-3.6399848461151123	aff	aff
A snake is a mammal.	mammal	-3.7634530067443848	aff	neg
A snake is not a mammal.	mammal	-3.462609052658081	neg	neg
A snake is not a reptile.	reptile	-3.827549457550049	neg	aff
A donkey is an animal.	animal	-3.700042724609375	aff	aff
A donkey is a person.	person	-5.638127326965332	aff	neg
A donkey is not a person.	person	-4.265091419219971	neg	neg
A donkey is not an animal.	animal	-3.828577756881714	neg	aff
A squirrel is an animal.	animal	-5.255563259124756	aff	aff
A squirrel is a mineral.	mineral	-7.539529323577881	aff	neg
A squirrel is not a mineral.	mineral	-6.093563079833984	neg	neg
A squirrel is not an animal.	animal	-4.9145050048828125	neg	aff
A cobra is a reptile.	reptile	-4.072916030883789	aff	aff
A cobra is a mineral.	mineral	-6.973675727844238	aff	neg
A cobra is not a mineral.	mineral	-5.393179416656494	neg	neg
A cobra is not a reptile.	reptile	-4.099911689758301	neg	aff
A turtle is a reptile.	reptile	-3.6572775840759277	aff	aff
A turtle is a bird.	bird	-6.110400676727295	aff	neg
A turtle is not a bird.	bird	-4.2405009269714355	neg	neg
A turtle is not a reptile.	reptile	-3.8962807655334473	neg	aff
A bird is an animal.	animal	-4.66100549697876	aff	aff
A bird is a mineral.	mineral	-6.5107927322387695	aff	neg
A bird is not a mineral.	mineral	-5.201899528503418	neg	neg
A bird is not an animal.	animal	-4.178977012634277	neg	aff
A car is a vehicle.	vehicle	-5.922523021697998	aff	aff
A car is a bush.	bush	-7.047828197479248	aff	neg
A car is not a bush.	bush	-5.296874523162842	neg	neg
A car is not a vehicle.	vehicle	-4.682521820068359	neg	aff
A rose is a flower.	flower	-3.70042085647583	aff	aff
A rose is a weed.	weed	-5.874811172485352	aff	neg
A rose is not a weed.	weed	-4.577245712280273	neg	neg
A rose is not a flower.	flower	-3.8571720123291016	neg	aff
A lily is a flower.	flower	-4.300774574279785	aff	aff
A lily is a tree.	tree	-5.670195579528809	aff	neg
A lily is not a tree.	tree	-4.164589881896973	neg	neg
A lily is not a flower.	flower	-3.8268096446990967	neg	aff
A daisy is a flower.	flower	-3.9892988204956055	aff	aff
A daisy is a tree.	tree	-5.774253845214844	aff	neg
A daisy is not a tree.	tree	-4.464656829833984	neg	neg
A daisy is not a flower.	flower	-3.665203094482422	neg	aff
A tulip is a flower.	flower	-3.4779672622680664	aff	aff
A tulip is a tree.	tree	-5.030972480773926	aff	neg
A tulip is not a tree.	tree	-3.8482577800750732	neg	neg
A tulip is not a flower.	flower	-3.294844388961792	neg	aff
A snake is an animal.	animal	-4.465015411376953	aff	aff
A snake is a toy.	toy	-5.703481197357178	aff	neg
A snake is not a toy.	toy	-4.519433975219727	neg	neg
A snake is not an animal.	animal	-4.104006767272949	neg	aff
A crocodile is an animal.	animal	-4.542423248291016	aff	aff
A crocodile is a mammal.	mammal	-4.125759601593018	aff	neg
A crocodile is not a mammal.	mammal	-3.2829370498657227	neg	neg
A crocodile is not an animal.	animal	-4.311647891998291	neg	aff
A mice is a rodent.	rodent	-4.941743850708008	aff	aff
A mice is a toy.	toy	-6.44873046875	aff	neg
A mice is not a toy.	toy	-5.458407402038574	neg	neg
A mice is not a rodent.	rodent	-4.40458869934082	neg	aff
A horse is an animal.	animal	-4.6202921867370605	aff	aff
A horse is a person.	person	-5.5149827003479	aff	neg
A horse is not a person.	person	-4.434691429138184	neg	neg
A horse is not an animal.	animal	-4.264023780822754	neg	aff
A mouse is an animal.	animal	-5.084949493408203	aff	aff
A mouse is a toy.	toy	-5.659831523895264	aff	neg
A mouse is not a toy.	toy	-5.1222076416015625	neg	neg
A mouse is not an animal.	animal	-4.714518070220947	neg	aff
A salmon is a fish.	fish	-4.702917575836182	aff	aff
A salmon is a fruit.	fruit	-5.881761074066162	aff	neg
A salmon is not a fruit.	fruit	-4.684009075164795	neg	neg
A salmon is not a fish.	fish	-4.3616228103637695	neg	aff
A carrot is a vegetable.	vegetable	-4.923956394195557	aff	aff
A carrot is a mineral.	mineral	-6.527014255523682	aff	neg
A carrot is not a mineral.	mineral	-5.3825273513793945	neg	neg
A carrot is not a vegetable.	vegetable	-4.128123760223389	neg	aff
A table is a furniture.	furniture	-6.727860927581787	aff	aff
A table is a toy.	toy	-6.296243190765381	aff	neg
A table is not a toy.	toy	-4.9618024826049805	neg	neg
A table is not a furniture.	furniture	-5.555412292480469	neg	aff
A rabbit is a mammal.	mammal	-3.900543212890625	aff	aff
A rabbit is a bird.	bird	-6.212621212005615	aff	neg
A rabbit is not a bird.	bird	-4.540230751037598	neg	neg
A rabbit is not a mammal.	mammal	-3.8911564350128174	neg	aff
A dog is a mammal.	mammal	-3.724911689758301	aff	aff
A dog is a fish.	fish	-5.830472469329834	aff	neg
A dog is not a fish.	fish	-5.024348258972168	neg	neg
A dog is not a mammal.	mammal	-3.894728660583496	neg	aff
A deer is an animal.	animal	-4.893128395080566	aff	aff
A deer is a plant.	plant	-6.945450782775879	aff	neg
A deer is not a plant.	plant	-4.620800495147705	neg	neg
A deer is not an animal.	animal	-4.573100566864014	neg	aff
A whale is a mammal.	mammal	-3.6454038619995117	aff	aff
A whale is a reptile.	reptile	-5.126712799072266	aff	neg
A whale is not a reptile.	reptile	-3.9418559074401855	neg	neg
A whale is not a mammal.	mammal	-3.6942241191864014	neg	aff
A desk is a furniture.	furniture	-6.0255961418151855	aff	aff
A desk is a toy.	toy	-6.630073070526123	aff	neg
A desk is not a toy.	toy	-4.503329753875732	neg	neg
A desk is not a furniture.	furniture	-4.961359024047852	neg	aff
A bicycle is a vehicle.	vehicle	-5.104859828948975	aff	aff
A bicycle is a toy.	toy	-4.947768211364746	aff	neg
A bicycle is not a toy.	toy	-4.374136924743652	neg	neg
A bicycle is not a vehicle.	vehicle	-4.271404266357422	neg	aff
A bat is a mammal.	mammal	-4.225082874298096	aff	aff
A bat is a reptile.	reptile	-5.007073402404785	aff	neg
A bat is not a reptile.	reptile	-4.343383312225342	neg	neg
A bat is not a mammal.	mammal	-3.9540395736694336	neg	aff
A cloud is a gas.	gas	-5.4813737869262695	aff	aff
A cloud is a liquid.	liquid	-5.554427146911621	aff	neg
A cloud is not a liquid.	liquid	-4.709847450256348	neg	neg
A cloud is not a gas.	gas	-4.678648471832275	neg	aff
An Apple is a fruit.	fruit	-4.611858367919922	aff	aff
An Apple is a vegetable.	vegetable	-5.907813549041748	aff	neg
An Apple is not a vegetable.	vegetable	-4.688427925109863	neg	neg
An Apple is not a fruit.	fruit	-4.30941104888916	neg	aff
A toy is a plaything.	plaything	-5.070817470550537	aff	aff
A toy is a food.	food	-6.240907192230225	aff	neg
A toy is not a food.	food	-4.770394802093506	neg	neg
A toy is not a plaything.	plaything	-4.542517185211182	neg	aff
A human is a mammal.	mammal	-3.879615306854248	aff	aff
A human is a fish.	fish	-5.862935543060303	aff	neg
A human is not a fish.	fish	-4.8695197105407715	neg	neg
A human is not a mammal.	mammal	-3.946913480758667	neg	aff
A hummingbird is a bird.	bird	-4.5843095779418945	aff	aff
A hummingbird is a mammal.	mammal	-4.035356521606445	aff	neg
A hummingbird is not a mammal.	mammal	-3.61472487449646	neg	neg
A hummingbird is not a bird.	bird	-4.20435905456543	neg	aff
A cauliflower is a vegetable.	vegetable	-4.860559940338135	aff	aff
A cauliflower is a fruit.	fruit	-5.415994167327881	aff	neg
A cauliflower is not a fruit.	fruit	-4.7921271324157715	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.990027904510498	neg	aff
A turnip is a vegetable.	vegetable	-3.9319896697998047	aff	aff
A turnip is a mineral.	mineral	-6.026605129241943	aff	neg
A turnip is not a mineral.	mineral	-5.124143123626709	neg	neg
A turnip is not a vegetable.	vegetable	-3.616763114929199	neg	aff
A yam is a vegetable.	vegetable	-4.617531776428223	aff	aff
A yam is a grain.	grain	-6.144279479980469	aff	neg
A yam is not a grain.	grain	-4.639943599700928	neg	neg
A yam is not a vegetable.	vegetable	-3.8684916496276855	neg	aff
A truck is a vehicle.	vehicle	-6.194016933441162	aff	aff
A truck is a toy.	toy	-5.98799467086792	aff	neg
A truck is not a toy.	toy	-5.071467399597168	neg	neg
A truck is not a vehicle.	vehicle	-4.75370979309082	neg	aff
A lamp is a light.	light	-6.841440677642822	aff	aff
A lamp is a clock.	clock	-6.3570990562438965	aff	neg
A lamp is not a clock.	clock	-4.799341201782227	neg	neg
A lamp is not a light.	light	-4.652615547180176	neg	aff
A cycle is a vehicle.	vehicle	-6.60552978515625	aff	aff
A cycle is a toy.	toy	-6.8605852127075195	aff	neg
A cycle is not a toy.	toy	-5.336198329925537	neg	neg
A cycle is not a vehicle.	vehicle	-5.461976051330566	neg	aff
A crow is a bird.	bird	-4.752957344055176	aff	aff
A crow is a vehicle.	vehicle	-6.6291117668151855	aff	neg
A crow is not a vehicle.	vehicle	-5.769975662231445	neg	neg
A crow is not a bird.	bird	-4.533564567565918	neg	aff
A pencil is a tool.	tool	-5.202203273773193	aff	aff
A pencil is a tree.	tree	-6.0170392990112305	aff	neg
A pencil is not a tree.	tree	-4.450871467590332	neg	neg
A pencil is not a tool.	tool	-4.043226718902588	neg	aff
A snowflake is a crystal.	crystal	-4.550590515136719	aff	aff
A snowflake is a liquid.	liquid	-5.86238431930542	aff	neg
A snowflake is not a liquid.	liquid	-4.905971050262451	neg	neg
A snowflake is not a crystal.	crystal	-3.8826098442077637	neg	aff
A pearl is a gem.	gem	-5.99152946472168	aff	aff
A pearl is a fruit.	fruit	-6.385767936706543	aff	neg
A pearl is not a fruit.	fruit	-5.250112533569336	neg	neg
A pearl is not a gem.	gem	-4.45399808883667	neg	aff
A fish is an animal.	animal	-4.393773555755615	aff	aff
A fish is a human.	human	-5.072450637817383	aff	neg
A fish is not a human.	human	-4.102850437164307	neg	neg
A fish is not an animal.	animal	-4.1674089431762695	neg	aff
A mountain is a landform.	landform	-4.709458827972412	aff	aff
A mountain is a building.	building	-5.902375221252441	aff	neg
A mountain is not a building.	building	-3.885216474533081	neg	neg
A mountain is not a landform.	landform	-4.190842628479004	neg	aff
A university is a school.	school	-5.943181991577148	aff	aff
A university is a person.	person	-6.186960697174072	aff	neg
A university is not a person.	person	-5.0190324783325195	neg	neg
A university is not a school.	school	-4.3251633644104	neg	aff
A train is a vehicle.	vehicle	-6.84894323348999	aff	aff
A train is a plant.	plant	-7.479081153869629	aff	neg
A train is not a plant.	plant	-5.545554161071777	neg	neg
A train is not a vehicle.	vehicle	-5.005155086517334	neg	aff
A duck is a bird.	bird	-5.258823394775391	aff	aff
A duck is a fish.	fish	-6.342784404754639	aff	neg
A duck is not a fish.	fish	-5.131021022796631	neg	neg
A duck is not a bird.	bird	-4.9285054206848145	neg	aff
A horse is a mammal.	mammal	-3.3111305236816406	aff	aff
A horse is an insect.	insect	-5.955485820770264	aff	neg
A horse is not an insect.	insect	-4.915491104125977	neg	neg
A horse is not a mammal.	mammal	-3.734654188156128	neg	aff
A bird is a vertebrate.	vertebrate	-4.7031378746032715	aff	aff
A bird is an invertebrate.	invertebrate	-4.313735485076904	aff	neg
A bird is not an invertebrate.	invertebrate	-4.180922508239746	neg	neg
A bird is not a vertebrate.	vertebrate	-4.293361186981201	neg	aff
A person is a human.	human	-5.345216751098633	aff	aff
A person is a machine.	machine	-5.281412124633789	aff	neg
A person is not a machine.	machine	-4.342329978942871	neg	neg
A person is not a human.	human	-5.091889381408691	neg	aff
A building is a structure.	structure	-5.672605514526367	aff	aff
A building is a plant.	plant	-5.782739162445068	aff	neg
A building is not a plant.	plant	-4.239186763763428	neg	neg
A building is not a structure.	structure	-4.226144790649414	neg	aff
A tool is an instrument.	instrument	-5.596189022064209	aff	aff
A tool is a toy.	toy	-5.974494934082031	aff	neg
A tool is not a toy.	toy	-4.841326713562012	neg	neg
A tool is not an instrument.	instrument	-5.005891799926758	neg	aff
A vegetable is a plant.	plant	-5.9640960693359375	aff	aff
A vegetable is an animal.	animal	-6.5251898765563965	aff	neg
A vegetable is not an animal.	animal	-4.689400672912598	neg	neg
A vegetable is not a plant.	plant	-4.7453131675720215	neg	aff
A banana is a fruit.	fruit	-4.277052879333496	aff	aff
A banana is a vegetable.	vegetable	-5.58394193649292	aff	neg
A banana is not a vegetable.	vegetable	-4.15965461730957	neg	neg
A banana is not a fruit.	fruit	-3.886242628097534	neg	aff
A jackfruit is a fruit.	fruit	-4.131803512573242	aff	aff
A jackfruit is a rock.	rock	-5.353205680847168	aff	neg
A jackfruit is not a rock.	rock	-4.586083889007568	neg	neg
A jackfruit is not a fruit.	fruit	-3.546124219894409	neg	aff
A chicken is a bird.	bird	-4.486666202545166	aff	aff
A chicken is a mammal.	mammal	-3.8945424556732178	aff	neg
A chicken is not a mammal.	mammal	-3.378302812576294	neg	neg
A chicken is not a bird.	bird	-4.108935356140137	neg	aff
A robin is a bird.	bird	-4.710763454437256	aff	aff
A robin is a mammal.	mammal	-4.996895790100098	aff	neg
A robin is not a mammal.	mammal	-4.3616838455200195	neg	neg
A robin is not a bird.	bird	-4.754993438720703	neg	aff
A tiger is an animal.	animal	-5.112410068511963	aff	aff
A tiger is a machine.	machine	-5.947017669677734	aff	neg
A tiger is not a machine.	machine	-5.082880973815918	neg	neg
A tiger is not an animal.	animal	-4.640389442443848	neg	aff
A mammal is an animal.	animal	-3.834622383117676	aff	aff
A mammal is a plant.	plant	-5.3631744384765625	aff	neg
A mammal is not a plant.	plant	-3.685011386871338	neg	neg
A mammal is not an animal.	animal	-3.923182964324951	neg	aff
A reptile is an animal.	animal	-3.8861188888549805	aff	aff
A reptile is a tool.	tool	-5.903380870819092	aff	neg
A reptile is not a tool.	tool	-5.0551438331604	neg	neg
A reptile is not an animal.	animal	-3.8712244033813477	neg	aff
A bison is a mammal.	mammal	-4.043582439422607	aff	aff
A bison is a bird.	bird	-5.811195373535156	aff	neg
A bison is not a bird.	bird	-4.659989833831787	neg	neg
A bison is not a mammal.	mammal	-4.135921001434326	neg	aff
A plane is a vehicle.	vehicle	-6.761853218078613	aff	aff
A plane is a person.	person	-6.783065319061279	aff	neg
A plane is not a person.	person	-5.411717414855957	neg	neg
A plane is not a vehicle.	vehicle	-5.323524475097656	neg	aff
A chair is a furniture.	furniture	-5.616948127746582	aff	aff
A chair is a person.	person	-6.4826555252075195	aff	neg
A chair is not a person.	person	-4.331511497497559	neg	neg
A chair is not a furniture.	furniture	-5.1523237228393555	neg	aff
A ruler is a tool.	tool	-5.722568988800049	aff	aff
A ruler is an animal.	animal	-5.710230827331543	aff	neg
A ruler is not an animal.	animal	-4.8065032958984375	neg	neg
A ruler is not a tool.	tool	-4.889817237854004	neg	aff
A book is a literature.	literature	-6.897895812988281	aff	aff
A book is a furniture.	furniture	-6.0705461502075195	aff	neg
A book is not a furniture.	furniture	-5.293442726135254	neg	neg
A book is not a literature.	literature	-5.332976818084717	neg	aff
A pencil is a stationary.	stationary	-6.515014171600342	aff	aff
A pencil is a food.	food	-5.779237747192383	aff	neg
A pencil is not a food.	food	-4.292810440063477	neg	neg
A pencil is not a stationary.	stationary	-5.838441848754883	neg	aff
A phone is an instrument.	instrument	-5.8111066818237305	aff	aff
A phone is a valley.	valley	-7.00465726852417	aff	neg
A phone is not a valley.	valley	-6.096656322479248	neg	neg
A phone is not an instrument.	instrument	-4.713611602783203	neg	aff
A mouse is a mammal.	mammal	-4.297358512878418	aff	aff
A mouse is a reptile.	reptile	-4.728993892669678	aff	neg
A mouse is not a reptile.	reptile	-4.199751853942871	neg	neg
A mouse is not a mammal.	mammal	-4.184767246246338	neg	aff
A creeper is a plant.	plant	-4.583896636962891	aff	aff
A creeper is a fish.	fish	-6.079633712768555	aff	neg
A creeper is not a fish.	fish	-4.736066818237305	neg	neg
A creeper is not a plant.	plant	-4.0409255027771	neg	aff
A teacher is a person.	person	-6.701194763183594	aff	aff
A teacher is a thing.	thing	-6.874289035797119	aff	neg
A teacher is not a thing.	thing	-5.5613532066345215	neg	neg
A teacher is not a person.	person	-5.994908332824707	neg	aff
A doctor is a person.	person	-6.425251007080078	aff	aff
A doctor is an animal.	animal	-6.13159704208374	aff	neg
A doctor is not an animal.	animal	-5.532222270965576	neg	neg
A doctor is not a person.	person	-5.5241193771362305	neg	aff
A lizard is a reptile.	reptile	-4.049827575683594	aff	aff
A lizard is a mammal.	mammal	-4.411351680755615	aff	neg
A lizard is not a mammal.	mammal	-3.6665196418762207	neg	neg
A lizard is not a reptile.	reptile	-4.148329734802246	neg	aff
A skyscraper is a building.	building	-4.394345283508301	aff	aff
A skyscraper is a fish.	fish	-5.359231472015381	aff	neg
A skyscraper is not a fish.	fish	-4.168839931488037	neg	neg
A skyscraper is not a building.	building	-3.366926670074463	neg	aff
A barn is a building.	building	-6.037160396575928	aff	aff
A barn is a bird.	bird	-7.688076972961426	aff	neg
A barn is not a bird.	bird	-5.77508544921875	neg	neg
A barn is not a building.	building	-4.786333084106445	neg	aff
A rock is a solid.	solid	-6.159888744354248	aff	aff
A rock is a liquid.	liquid	-5.5900349617004395	aff	neg
A rock is not a liquid.	liquid	-4.392611026763916	neg	neg
A rock is not a solid.	solid	-4.563981533050537	neg	aff
A hammer is a tool.	tool	-4.810034275054932	aff	aff
A hammer is a plant.	plant	-6.9150919914245605	aff	neg
A hammer is not a plant.	plant	-5.257013320922852	neg	neg
A hammer is not a tool.	tool	-4.289141654968262	neg	aff
A hotel is a building.	building	-6.384422779083252	aff	aff
A hotel is a machine.	machine	-6.860539436340332	aff	neg
A hotel is not a machine.	machine	-5.111871242523193	neg	neg
A hotel is not a building.	building	-4.491898536682129	neg	aff
A cactus is a plant.	plant	-4.4017109870910645	aff	aff
A cactus is a fish.	fish	-5.907938003540039	aff	neg
A cactus is not a fish.	fish	-4.377509117126465	neg	neg
A cactus is not a plant.	plant	-3.8759167194366455	neg	aff
A bush is a plant.	plant	-5.836730480194092	aff	aff
A bush is a fish.	fish	-7.361555576324463	aff	neg
A bush is not a fish.	fish	-5.691125869750977	neg	neg
A bush is not a plant.	plant	-4.986354827880859	neg	aff
A herb is a plant.	plant	-4.823861598968506	aff	aff
A herb is a fish.	fish	-7.065009593963623	aff	neg
A herb is not a fish.	fish	-4.955404281616211	neg	neg
A herb is not a plant.	plant	-4.189198970794678	neg	aff
A vine is a plant.	plant	-5.029464244842529	aff	aff
A vine is a fish.	fish	-6.8168487548828125	aff	neg
A vine is not a fish.	fish	-5.072555065155029	neg	neg
A vine is not a plant.	plant	-4.463413238525391	neg	aff
A lily is a plant.	plant	-4.644590854644775	aff	aff
A lily is a person.	person	-5.922098159790039	aff	neg
A lily is not a person.	person	-4.5778489112854	neg	neg
A lily is not a plant.	plant	-4.068904876708984	neg	aff
An airplane is a vehicle.	vehicle	-6.304074764251709	aff	aff
An airplane is a drink.	drink	-6.733677864074707	aff	neg
An airplane is not a drink.	drink	-5.475433349609375	neg	neg
An airplane is not a vehicle.	vehicle	-4.502042770385742	neg	aff
A phone is a gadget.	gadget	-5.728270530700684	aff	aff
A phone is a food.	food	-6.55836820602417	aff	neg
A phone is not a food.	food	-4.992508888244629	neg	neg
A phone is not a gadget.	gadget	-4.561000347137451	neg	aff
A turtle is an animal.	animal	-5.5155158042907715	aff	aff
A turtle is a toy.	toy	-6.2436723709106445	aff	neg
A turtle is not a toy.	toy	-5.045108795166016	neg	neg
A turtle is not an animal.	animal	-4.361278057098389	neg	aff
A vegetable is a food.	food	-5.699483394622803	aff	aff
A vegetable is a drink.	drink	-6.880204200744629	aff	neg
A vegetable is not a drink.	drink	-5.34248685836792	neg	neg
A vegetable is not a food.	food	-4.72899055480957	neg	aff
A lark is a bird.	bird	-4.100697040557861	aff	aff
A lark is a mammal.	mammal	-4.94914436340332	aff	neg
A lark is not a mammal.	mammal	-4.5489726066589355	neg	neg
A lark is not a bird.	bird	-4.046521186828613	neg	aff
A thrush is a bird.	bird	-3.6554980278015137	aff	aff
A thrush is a reptile.	reptile	-4.88089656829834	aff	neg
A thrush is not a reptile.	reptile	-4.183351516723633	neg	neg
A thrush is not a bird.	bird	-3.7222542762756348	neg	aff
A canary is a bird.	bird	-4.525305271148682	aff	aff
A canary is a mineral.	mineral	-6.514067649841309	aff	neg
A canary is not a mineral.	mineral	-5.587233066558838	neg	neg
A canary is not a bird.	bird	-4.242931842803955	neg	aff
A human is an animal.	animal	-4.838466644287109	aff	aff
A human is a mineral.	mineral	-6.227097988128662	aff	neg
A human is not a mineral.	mineral	-5.236244201660156	neg	neg
A human is not an animal.	animal	-4.262580871582031	neg	aff
A chair is a seat.	seat	-5.895859718322754	aff	aff
A chair is a mammal.	mammal	-5.106880187988281	aff	neg
A chair is not a mammal.	mammal	-4.201494216918945	neg	neg
A chair is not a seat.	seat	-4.541322231292725	neg	aff
A pine is a tree.	tree	-5.467313289642334	aff	aff
A pine is a person.	person	-6.677260875701904	aff	neg
A pine is not a person.	person	-5.180319786071777	neg	neg
A pine is not a tree.	tree	-4.532130718231201	neg	aff
A potato is a vegetable.	vegetable	-4.4624342918396	aff	aff
A potato is a fruit.	fruit	-5.268951892852783	aff	neg
A potato is not a fruit.	fruit	-3.994647741317749	neg	neg
A potato is not a vegetable.	vegetable	-3.624811887741089	neg	aff
A pea is a vegetable.	vegetable	-5.2326860427856445	aff	aff
A pea is a fruit.	fruit	-5.141709804534912	aff	neg
A pea is not a fruit.	fruit	-4.602973937988281	neg	neg
A pea is not a vegetable.	vegetable	-4.39102840423584	neg	aff
A frog is an amphibian.	amphibian	-4.325848579406738	aff	aff
A frog is a reptile.	reptile	-4.453232765197754	aff	neg
A frog is not a reptile.	reptile	-4.201165199279785	neg	neg
A frog is not an amphibian.	amphibian	-4.233922481536865	neg	aff
A diamond is a mineral.	mineral	-6.114915370941162	aff	aff
A diamond is a toy.	toy	-6.146364212036133	aff	neg
A diamond is not a toy.	toy	-5.144464492797852	neg	neg
A diamond is not a mineral.	mineral	-4.429571151733398	neg	aff
A watch is a timepiece.	timepiece	-4.165597915649414	aff	aff
A watch is a toy.	toy	-5.37810754776001	aff	neg
A watch is not a toy.	toy	-3.988248348236084	neg	neg
