context	target	target_logprob	ctx_polarity	tgt_polarity
A pigeon is not a bird.	bird	-4.56927490234375	neg	aff
A spoon is an utensil.	utensil	-4.743741512298584	aff	aff
A spoon is a reptile.	reptile	-5.738140106201172	aff	neg
A spoon is not a reptile.	reptile	-4.810530185699463	neg	neg
A spoon is not an utensil.	utensil	-4.586781978607178	neg	aff
A person is a mammal.	mammal	-4.371234893798828	aff	aff
A person is a reptile.	reptile	-4.806395530700684	aff	neg
A person is not a reptile.	reptile	-4.4968180656433105	neg	neg
A person is not a mammal.	mammal	-4.263876438140869	neg	aff
A fig is a tree.	tree	-5.354912757873535	aff	aff
A fig is a mineral.	mineral	-6.558743476867676	aff	neg
A fig is not a mineral.	mineral	-5.552294731140137	neg	neg
A fig is not a tree.	tree	-4.414821624755859	neg	aff
A rock is a mineral.	mineral	-5.167212009429932	aff	aff
A rock is a vegetable.	vegetable	-5.810944557189941	aff	neg
A rock is not a vegetable.	vegetable	-4.553722858428955	neg	neg
A rock is not a mineral.	mineral	-4.42905855178833	neg	aff
A book is a publication.	publication	-5.528290748596191	aff	aff
A book is a mammal.	mammal	-4.266643047332764	aff	neg
A book is not a mammal.	mammal	-4.116245746612549	neg	neg
A book is not a publication.	publication	-4.626570701599121	neg	aff
A bee is an insect.	insect	-4.966372966766357	aff	aff
A bee is a mammal.	mammal	-4.299374580383301	aff	neg
A bee is not a mammal.	mammal	-3.80161190032959	neg	neg
A bee is not an insect.	insect	-4.338843822479248	neg	aff
A cat is a mammal.	mammal	-3.621870756149292	aff	aff
A cat is a reptile.	reptile	-4.350800514221191	aff	neg
A cat is not a reptile.	reptile	-4.046008586883545	neg	neg
A cat is not a mammal.	mammal	-3.7246897220611572	neg	aff
A snake is a reptile.	reptile	-3.6810216903686523	aff	aff
A snake is a mammal.	mammal	-3.791301727294922	aff	neg
A snake is not a mammal.	mammal	-3.5458931922912598	neg	neg
A snake is not a reptile.	reptile	-3.766960382461548	neg	aff
A donkey is an animal.	animal	-3.565504789352417	aff	aff
A donkey is a person.	person	-4.998082637786865	aff	neg
A donkey is not a person.	person	-3.9817588329315186	neg	neg
A donkey is not an animal.	animal	-3.6650030612945557	neg	aff
A squirrel is an animal.	animal	-4.985896587371826	aff	aff
A squirrel is a mineral.	mineral	-6.98956298828125	aff	neg
A squirrel is not a mineral.	mineral	-5.840409755706787	neg	neg
A squirrel is not an animal.	animal	-4.661305904388428	neg	aff
A cobra is a reptile.	reptile	-3.969648838043213	aff	aff
A cobra is a mineral.	mineral	-6.476705074310303	aff	neg
A cobra is not a mineral.	mineral	-5.222994804382324	neg	neg
A cobra is not a reptile.	reptile	-3.9888219833374023	neg	aff
A turtle is a reptile.	reptile	-3.6503958702087402	aff	aff
A turtle is a bird.	bird	-5.658721923828125	aff	neg
A turtle is not a bird.	bird	-4.3017120361328125	neg	neg
A turtle is not a reptile.	reptile	-3.7883036136627197	neg	aff
A bird is an animal.	animal	-4.5666913986206055	aff	aff
A bird is a mineral.	mineral	-6.247097492218018	aff	neg
A bird is not a mineral.	mineral	-5.14284086227417	neg	neg
A bird is not an animal.	animal	-4.169429302215576	neg	aff
A car is a vehicle.	vehicle	-5.386666297912598	aff	aff
A car is a bush.	bush	-6.448693752288818	aff	neg
A car is not a bush.	bush	-5.038810729980469	neg	neg
A car is not a vehicle.	vehicle	-4.3527750968933105	neg	aff
A rose is a flower.	flower	-3.729374647140503	aff	aff
A rose is a weed.	weed	-5.406729221343994	aff	neg
A rose is not a weed.	weed	-4.3776936531066895	neg	neg
A rose is not a flower.	flower	-3.826655864715576	neg	aff
A lily is a flower.	flower	-4.153550624847412	aff	aff
A lily is a tree.	tree	-5.169963359832764	aff	neg
A lily is not a tree.	tree	-4.07358455657959	neg	neg
A lily is not a flower.	flower	-3.754582166671753	neg	aff
A daisy is a flower.	flower	-3.870417356491089	aff	aff
A daisy is a tree.	tree	-5.281627655029297	aff	neg
A daisy is not a tree.	tree	-4.300217151641846	neg	neg
A daisy is not a flower.	flower	-3.630488634109497	neg	aff
A tulip is a flower.	flower	-3.4697046279907227	aff	aff
A tulip is a tree.	tree	-4.715996265411377	aff	neg
A tulip is not a tree.	tree	-3.84008526802063	neg	neg
A tulip is not a flower.	flower	-3.29854154586792	neg	aff
A snake is an animal.	animal	-4.47438383102417	aff	aff
A snake is a toy.	toy	-5.545521259307861	aff	neg
A snake is not a toy.	toy	-4.520362854003906	neg	neg
A snake is not an animal.	animal	-4.159457206726074	neg	aff
A crocodile is an animal.	animal	-4.24647855758667	aff	aff
A crocodile is a mammal.	mammal	-3.796408176422119	aff	neg
A crocodile is not a mammal.	mammal	-3.234206199645996	neg	neg
A crocodile is not an animal.	animal	-4.112444877624512	neg	aff
A mice is a rodent.	rodent	-4.701112747192383	aff	aff
A mice is a toy.	toy	-6.027434825897217	aff	neg
A mice is not a toy.	toy	-5.250528335571289	neg	neg
A mice is not a rodent.	rodent	-4.279170036315918	neg	aff
A horse is an animal.	animal	-4.380537033081055	aff	aff
A horse is a person.	person	-4.9611639976501465	aff	neg
A horse is not a person.	person	-4.1820783615112305	neg	neg
A horse is not an animal.	animal	-4.0902581214904785	neg	aff
A mouse is an animal.	animal	-4.778439044952393	aff	aff
A mouse is a toy.	toy	-5.337047100067139	aff	neg
A mouse is not a toy.	toy	-4.805440425872803	neg	neg
A mouse is not an animal.	animal	-4.461792945861816	neg	aff
A salmon is a fish.	fish	-4.504554271697998	aff	aff
A salmon is a fruit.	fruit	-5.56612491607666	aff	neg
A salmon is not a fruit.	fruit	-4.690239429473877	neg	neg
A salmon is not a fish.	fish	-4.177038192749023	neg	aff
A carrot is a vegetable.	vegetable	-4.696130275726318	aff	aff
A carrot is a mineral.	mineral	-6.142932415008545	aff	neg
A carrot is not a mineral.	mineral	-5.223135948181152	neg	neg
A carrot is not a vegetable.	vegetable	-4.0664520263671875	neg	aff
A table is a furniture.	furniture	-6.105340003967285	aff	aff
A table is a toy.	toy	-5.642909526824951	aff	neg
A table is not a toy.	toy	-4.570223808288574	neg	neg
A table is not a furniture.	furniture	-5.118058681488037	neg	aff
A rabbit is a mammal.	mammal	-3.7408504486083984	aff	aff
A rabbit is a bird.	bird	-5.717090129852295	aff	neg
A rabbit is not a bird.	bird	-4.429812431335449	neg	neg
A rabbit is not a mammal.	mammal	-3.7535200119018555	neg	aff
A dog is a mammal.	mammal	-3.6264991760253906	aff	aff
A dog is a fish.	fish	-5.446615695953369	aff	neg
A dog is not a fish.	fish	-4.810336112976074	neg	neg
A dog is not a mammal.	mammal	-3.804050922393799	neg	aff
A deer is an animal.	animal	-4.617996692657471	aff	aff
A deer is a plant.	plant	-6.0392045974731445	aff	neg
A deer is not a plant.	plant	-4.507960319519043	neg	neg
A deer is not an animal.	animal	-4.4033613204956055	neg	aff
A whale is a mammal.	mammal	-3.5835413932800293	aff	aff
A whale is a reptile.	reptile	-4.781613826751709	aff	neg
A whale is not a reptile.	reptile	-3.914868116378784	neg	neg
A whale is not a mammal.	mammal	-3.595754623413086	neg	aff
A desk is a furniture.	furniture	-5.732008457183838	aff	aff
A desk is a toy.	toy	-6.2132158279418945	aff	neg
A desk is not a toy.	toy	-4.495299339294434	neg	neg
A desk is not a furniture.	furniture	-4.927693843841553	neg	aff
A bicycle is a vehicle.	vehicle	-4.87106466293335	aff	aff
A bicycle is a toy.	toy	-4.786098003387451	aff	neg
A bicycle is not a toy.	toy	-4.228754997253418	neg	neg
A bicycle is not a vehicle.	vehicle	-4.142513275146484	neg	aff
A bat is a mammal.	mammal	-3.950101375579834	aff	aff
A bat is a reptile.	reptile	-4.630691051483154	aff	neg
A bat is not a reptile.	reptile	-4.169161796569824	neg	neg
A bat is not a mammal.	mammal	-3.795464277267456	neg	aff
A cloud is a gas.	gas	-5.075896739959717	aff	aff
A cloud is a liquid.	liquid	-5.259809494018555	aff	neg
A cloud is not a liquid.	liquid	-4.499466896057129	neg	neg
A cloud is not a gas.	gas	-4.441689968109131	neg	aff
An Apple is a fruit.	fruit	-4.337786674499512	aff	aff
An Apple is a vegetable.	vegetable	-5.4321112632751465	aff	neg
An Apple is not a vegetable.	vegetable	-4.471339225769043	neg	neg
An Apple is not a fruit.	fruit	-4.081292152404785	neg	aff
A toy is a plaything.	plaything	-4.674549102783203	aff	aff
A toy is a food.	food	-5.7002692222595215	aff	neg
A toy is not a food.	food	-4.563669204711914	neg	neg
A toy is not a plaything.	plaything	-4.193053245544434	neg	aff
A human is a mammal.	mammal	-3.8300094604492188	aff	aff
A human is a fish.	fish	-5.491381645202637	aff	neg
A human is not a fish.	fish	-4.653542995452881	neg	neg
A human is not a mammal.	mammal	-3.799729585647583	neg	aff
A hummingbird is a bird.	bird	-4.204148292541504	aff	aff
A hummingbird is a mammal.	mammal	-3.8177361488342285	aff	neg
A hummingbird is not a mammal.	mammal	-3.531083583831787	neg	neg
A hummingbird is not a bird.	bird	-4.002396583557129	neg	aff
A cauliflower is a vegetable.	vegetable	-4.605823993682861	aff	aff
A cauliflower is a fruit.	fruit	-5.050413131713867	aff	neg
A cauliflower is not a fruit.	fruit	-4.5729780197143555	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.864112615585327	neg	aff
A turnip is a vegetable.	vegetable	-3.7225866317749023	aff	aff
A turnip is a mineral.	mineral	-5.513596534729004	aff	neg
A turnip is not a mineral.	mineral	-4.7956743240356445	neg	neg
A turnip is not a vegetable.	vegetable	-3.4913039207458496	neg	aff
A yam is a vegetable.	vegetable	-4.411211967468262	aff	aff
A yam is a grain.	grain	-5.6033854484558105	aff	neg
A yam is not a grain.	grain	-4.438986778259277	neg	neg
A yam is not a vegetable.	vegetable	-3.7982053756713867	neg	aff
A truck is a vehicle.	vehicle	-5.595813274383545	aff	aff
A truck is a toy.	toy	-5.628244876861572	aff	neg
A truck is not a toy.	toy	-4.85084342956543	neg	neg
A truck is not a vehicle.	vehicle	-4.515417575836182	neg	aff
A lamp is a light.	light	-6.207057476043701	aff	aff
A lamp is a clock.	clock	-5.919642925262451	aff	neg
A lamp is not a clock.	clock	-4.676052093505859	neg	neg
A lamp is not a light.	light	-4.421852111816406	neg	aff
A cycle is a vehicle.	vehicle	-5.98677921295166	aff	aff
A cycle is a toy.	toy	-6.071727275848389	aff	neg
A cycle is not a toy.	toy	-5.058116912841797	neg	neg
A cycle is not a vehicle.	vehicle	-5.084357261657715	neg	aff
A crow is a bird.	bird	-4.54674768447876	aff	aff
A crow is a vehicle.	vehicle	-6.155088424682617	aff	neg
A crow is not a vehicle.	vehicle	-5.478484153747559	neg	neg
A crow is not a bird.	bird	-4.365161895751953	neg	aff
A pencil is a tool.	tool	-4.941442966461182	aff	aff
A pencil is a tree.	tree	-5.672237873077393	aff	neg
A pencil is not a tree.	tree	-4.45256233215332	neg	neg
A pencil is not a tool.	tool	-4.110342979431152	neg	aff
A snowflake is a crystal.	crystal	-4.323263168334961	aff	aff
A snowflake is a liquid.	liquid	-5.335882186889648	aff	neg
A snowflake is not a liquid.	liquid	-4.6494598388671875	neg	neg
A snowflake is not a crystal.	crystal	-3.7613353729248047	neg	aff
A pearl is a gem.	gem	-5.561559200286865	aff	aff
A pearl is a fruit.	fruit	-6.0588698387146	aff	neg
A pearl is not a fruit.	fruit	-5.042078018188477	neg	neg
A pearl is not a gem.	gem	-4.2281341552734375	neg	aff
A fish is an animal.	animal	-4.206138610839844	aff	aff
A fish is a human.	human	-4.662669658660889	aff	neg
A fish is not a human.	human	-3.892421245574951	neg	neg
A fish is not an animal.	animal	-3.9863739013671875	neg	aff
A mountain is a landform.	landform	-4.493769645690918	aff	aff
A mountain is a building.	building	-5.325753688812256	aff	neg
A mountain is not a building.	building	-3.8405275344848633	neg	neg
A mountain is not a landform.	landform	-4.048374176025391	neg	aff
A university is a school.	school	-5.422150135040283	aff	aff
A university is a person.	person	-5.6683855056762695	aff	neg
A university is not a person.	person	-4.658390998840332	neg	neg
A university is not a school.	school	-4.106115341186523	neg	aff
A train is a vehicle.	vehicle	-6.0971455574035645	aff	aff
A train is a plant.	plant	-6.728792667388916	aff	neg
A train is not a plant.	plant	-5.278721332550049	neg	neg
A train is not a vehicle.	vehicle	-4.671572685241699	neg	aff
A duck is a bird.	bird	-4.919972896575928	aff	aff
A duck is a fish.	fish	-5.8490729331970215	aff	neg
A duck is not a fish.	fish	-4.888896942138672	neg	neg
A duck is not a bird.	bird	-4.666250705718994	neg	aff
A horse is a mammal.	mammal	-3.230977773666382	aff	aff
A horse is an insect.	insect	-5.620128154754639	aff	neg
A horse is not an insect.	insect	-4.787235736846924	neg	neg
A horse is not a mammal.	mammal	-3.6456832885742188	neg	aff
A bird is a vertebrate.	vertebrate	-4.546903133392334	aff	aff
A bird is an invertebrate.	invertebrate	-4.229222774505615	aff	neg
A bird is not an invertebrate.	invertebrate	-4.163753509521484	neg	neg
A bird is not a vertebrate.	vertebrate	-4.207087516784668	neg	aff
A person is a human.	human	-5.155704021453857	aff	aff
A person is a machine.	machine	-5.104094982147217	aff	neg
A person is not a machine.	machine	-4.29182243347168	neg	neg
A person is not a human.	human	-4.810036659240723	neg	aff
A building is a structure.	structure	-5.352842330932617	aff	aff
A building is a plant.	plant	-5.524842262268066	aff	neg
A building is not a plant.	plant	-4.269641876220703	neg	neg
A building is not a structure.	structure	-4.141660690307617	neg	aff
A tool is an instrument.	instrument	-5.216033458709717	aff	aff
A tool is a toy.	toy	-5.493226528167725	aff	neg
A tool is not a toy.	toy	-4.567140579223633	neg	neg
A tool is not an instrument.	instrument	-4.7057952880859375	neg	aff
A vegetable is a plant.	plant	-5.6087446212768555	aff	aff
A vegetable is an animal.	animal	-5.949626445770264	aff	neg
A vegetable is not an animal.	animal	-4.602601051330566	neg	neg
A vegetable is not a plant.	plant	-4.559967994689941	neg	aff
A banana is a fruit.	fruit	-4.143559455871582	aff	aff
A banana is a vegetable.	vegetable	-5.222429275512695	aff	neg
A banana is not a vegetable.	vegetable	-4.099549293518066	neg	neg
A banana is not a fruit.	fruit	-3.839897871017456	neg	aff
A jackfruit is a fruit.	fruit	-4.031706809997559	aff	aff
A jackfruit is a rock.	rock	-5.137588024139404	aff	neg
A jackfruit is not a rock.	rock	-4.491519451141357	neg	neg
A jackfruit is not a fruit.	fruit	-3.5832302570343018	neg	aff
A chicken is a bird.	bird	-4.232703685760498	aff	aff
A chicken is a mammal.	mammal	-3.671431303024292	aff	neg
A chicken is not a mammal.	mammal	-3.331902027130127	neg	neg
A chicken is not a bird.	bird	-3.9629180431365967	neg	aff
A robin is a bird.	bird	-4.567882537841797	aff	aff
A robin is a mammal.	mammal	-4.756966590881348	aff	neg
A robin is not a mammal.	mammal	-4.266365051269531	neg	neg
A robin is not a bird.	bird	-4.561887741088867	neg	aff
A tiger is an animal.	animal	-4.746213436126709	aff	aff
A tiger is a machine.	machine	-5.489586353302002	aff	neg
A tiger is not a machine.	machine	-4.798313140869141	neg	neg
A tiger is not an animal.	animal	-4.42928409576416	neg	aff
A mammal is an animal.	animal	-3.636957883834839	aff	aff
A mammal is a plant.	plant	-4.727362632751465	aff	neg
A mammal is not a plant.	plant	-3.6421058177948	neg	neg
A mammal is not an animal.	animal	-3.765575885772705	neg	aff
A reptile is an animal.	animal	-3.654254674911499	aff	aff
A reptile is a tool.	tool	-5.529821395874023	aff	neg
A reptile is not a tool.	tool	-4.814826965332031	neg	neg
A reptile is not an animal.	animal	-3.7810397148132324	neg	aff
A bison is a mammal.	mammal	-3.8744852542877197	aff	aff
A bison is a bird.	bird	-5.474061489105225	aff	neg
A bison is not a bird.	bird	-4.543876647949219	neg	neg
A bison is not a mammal.	mammal	-4.031513690948486	neg	aff
A plane is a vehicle.	vehicle	-6.122646808624268	aff	aff
A plane is a person.	person	-6.013373374938965	aff	neg
A plane is not a person.	person	-4.987349510192871	neg	neg
A plane is not a vehicle.	vehicle	-4.951784133911133	neg	aff
A chair is a furniture.	furniture	-5.338584899902344	aff	aff
A chair is a person.	person	-5.576294422149658	aff	neg
A chair is not a person.	person	-4.138429641723633	neg	neg
A chair is not a furniture.	furniture	-4.919368743896484	neg	aff
A ruler is a tool.	tool	-5.409865856170654	aff	aff
A ruler is an animal.	animal	-5.397555828094482	aff	neg
A ruler is not an animal.	animal	-4.740644454956055	neg	neg
A ruler is not a tool.	tool	-4.733780384063721	neg	aff
A book is a literature.	literature	-6.229414463043213	aff	aff
A book is a furniture.	furniture	-5.729186534881592	aff	neg
A book is not a furniture.	furniture	-5.008919715881348	neg	neg
A book is not a literature.	literature	-4.9786577224731445	neg	aff
A pencil is a stationary.	stationary	-6.248523235321045	aff	aff
A pencil is a food.	food	-5.472174167633057	aff	neg
A pencil is not a food.	food	-4.411566734313965	neg	neg
A pencil is not a stationary.	stationary	-5.602679252624512	neg	aff
A phone is an instrument.	instrument	-5.458758354187012	aff	aff
A phone is a valley.	valley	-6.639447212219238	aff	neg
A phone is not a valley.	valley	-5.853570938110352	neg	neg
A phone is not an instrument.	instrument	-4.531914710998535	neg	aff
A mouse is a mammal.	mammal	-4.023327827453613	aff	aff
A mouse is a reptile.	reptile	-4.442062854766846	aff	neg
A mouse is not a reptile.	reptile	-4.050238132476807	neg	neg
A mouse is not a mammal.	mammal	-3.9707388877868652	neg	aff
A creeper is a plant.	plant	-4.408148765563965	aff	aff
A creeper is a fish.	fish	-5.619183540344238	aff	neg
A creeper is not a fish.	fish	-4.646430969238281	neg	neg
A creeper is not a plant.	plant	-4.04400634765625	neg	aff
A teacher is a person.	person	-6.133674621582031	aff	aff
A teacher is a thing.	thing	-6.322906970977783	aff	neg
A teacher is not a thing.	thing	-5.15034294128418	neg	neg
A teacher is not a person.	person	-5.374953269958496	neg	aff
A doctor is a person.	person	-5.878902912139893	aff	aff
A doctor is an animal.	animal	-5.706303596496582	aff	neg
A doctor is not an animal.	animal	-5.186657905578613	neg	neg
A doctor is not a person.	person	-5.064160346984863	neg	aff
A lizard is a reptile.	reptile	-3.9849202632904053	aff	aff
A lizard is a mammal.	mammal	-4.2399797439575195	aff	neg
A lizard is not a mammal.	mammal	-3.6959266662597656	neg	neg
A lizard is not a reptile.	reptile	-3.9684200286865234	neg	aff
A skyscraper is a building.	building	-4.176970481872559	aff	aff
A skyscraper is a fish.	fish	-5.04271125793457	aff	neg
A skyscraper is not a fish.	fish	-4.202456474304199	neg	neg
A skyscraper is not a building.	building	-3.346785306930542	neg	aff
A barn is a building.	building	-5.6187310218811035	aff	aff
A barn is a bird.	bird	-6.865306854248047	aff	neg
A barn is not a bird.	bird	-5.474058151245117	neg	neg
A barn is not a building.	building	-4.563345432281494	neg	aff
A rock is a solid.	solid	-5.842094898223877	aff	aff
A rock is a liquid.	liquid	-5.309756278991699	aff	neg
A rock is not a liquid.	liquid	-4.292609214782715	neg	neg
A rock is not a solid.	solid	-4.410951614379883	neg	aff
A hammer is a tool.	tool	-4.6726975440979	aff	aff
A hammer is a plant.	plant	-6.602900981903076	aff	neg
A hammer is not a plant.	plant	-5.224523067474365	neg	neg
A hammer is not a tool.	tool	-4.241965293884277	neg	aff
A hotel is a building.	building	-5.870642185211182	aff	aff
A hotel is a machine.	machine	-6.229298114776611	aff	neg
A hotel is not a machine.	machine	-4.876157760620117	neg	neg
A hotel is not a building.	building	-4.30859375	neg	aff
A cactus is a plant.	plant	-4.123063087463379	aff	aff
A cactus is a fish.	fish	-5.331541061401367	aff	neg
A cactus is not a fish.	fish	-4.2634687423706055	neg	neg
A cactus is not a plant.	plant	-3.804119348526001	neg	aff
A bush is a plant.	plant	-5.516358375549316	aff	aff
A bush is a fish.	fish	-6.7740373611450195	aff	neg
A bush is not a fish.	fish	-5.432034969329834	neg	neg
A bush is not a plant.	plant	-4.769030570983887	neg	aff
A herb is a plant.	plant	-4.473351001739502	aff	aff
A herb is a fish.	fish	-6.260119438171387	aff	neg
A herb is not a fish.	fish	-4.677127838134766	neg	neg
A herb is not a plant.	plant	-4.010180950164795	neg	aff
A vine is a plant.	plant	-4.713116645812988	aff	aff
A vine is a fish.	fish	-6.08307409286499	aff	neg
A vine is not a fish.	fish	-4.85870361328125	neg	neg
A vine is not a plant.	plant	-4.278441429138184	neg	aff
A lily is a plant.	plant	-4.412287712097168	aff	aff
A lily is a person.	person	-5.383075714111328	aff	neg
A lily is not a person.	person	-4.379847049713135	neg	neg
A lily is not a plant.	plant	-3.9770078659057617	neg	aff
An airplane is a vehicle.	vehicle	-5.824557304382324	aff	aff
An airplane is a drink.	drink	-6.150851249694824	aff	neg
An airplane is not a drink.	drink	-5.218998908996582	neg	neg
An airplane is not a vehicle.	vehicle	-4.3516998291015625	neg	aff
A phone is a gadget.	gadget	-5.456057071685791	aff	aff
A phone is a food.	food	-6.176260471343994	aff	neg
A phone is not a food.	food	-4.853655815124512	neg	neg
A phone is not a gadget.	gadget	-4.456839084625244	neg	aff
A turtle is an animal.	animal	-5.197306156158447	aff	aff
A turtle is a toy.	toy	-5.925364017486572	aff	neg
A turtle is not a toy.	toy	-4.9040141105651855	neg	neg
A turtle is not an animal.	animal	-4.376585006713867	neg	aff
A vegetable is a food.	food	-5.386080265045166	aff	aff
A vegetable is a drink.	drink	-6.343809604644775	aff	neg
A vegetable is not a drink.	drink	-5.161925315856934	neg	neg
A vegetable is not a food.	food	-4.641395568847656	neg	aff
A lark is a bird.	bird	-3.99252986907959	aff	aff
A lark is a mammal.	mammal	-4.67747688293457	aff	neg
A lark is not a mammal.	mammal	-4.343379020690918	neg	neg
A lark is not a bird.	bird	-3.9755430221557617	neg	aff
A thrush is a bird.	bird	-3.6196417808532715	aff	aff
A thrush is a reptile.	reptile	-4.541952133178711	aff	neg
A thrush is not a reptile.	reptile	-4.0562920570373535	neg	neg
A thrush is not a bird.	bird	-3.7048168182373047	neg	aff
A canary is a bird.	bird	-4.20062255859375	aff	aff
A canary is a mineral.	mineral	-5.967291831970215	aff	neg
A canary is not a mineral.	mineral	-5.199118137359619	neg	neg
A canary is not a bird.	bird	-4.035375595092773	neg	aff
A human is an animal.	animal	-4.696051120758057	aff	aff
A human is a mineral.	mineral	-5.911922454833984	aff	neg
A human is not a mineral.	mineral	-5.0350799560546875	neg	neg
A human is not an animal.	animal	-4.100664138793945	neg	aff
A chair is a seat.	seat	-5.423155307769775	aff	aff
A chair is a mammal.	mammal	-4.812176704406738	aff	neg
A chair is not a mammal.	mammal	-4.144120216369629	neg	neg
A chair is not a seat.	seat	-4.310211181640625	neg	aff
A pine is a tree.	tree	-5.173424243927002	aff	aff
A pine is a person.	person	-6.198109149932861	aff	neg
A pine is not a person.	person	-4.98109769821167	neg	neg
A pine is not a tree.	tree	-4.405494213104248	neg	aff
A potato is a vegetable.	vegetable	-4.405494213104248	aff	aff
A potato is a fruit.	fruit	-5.010782718658447	aff	neg
A potato is not a fruit.	fruit	-4.10383939743042	neg	neg
A potato is not a vegetable.	vegetable	-3.6779260635375977	neg	aff
A pea is a vegetable.	vegetable	-5.170176029205322	aff	aff
A pea is a fruit.	fruit	-5.114668369293213	aff	neg
A pea is not a fruit.	fruit	-4.703896522521973	neg	neg
A pea is not a vegetable.	vegetable	-4.472618579864502	neg	aff
A frog is an amphibian.	amphibian	-4.2056121826171875	aff	aff
A frog is a reptile.	reptile	-4.324008941650391	aff	neg
A frog is not a reptile.	reptile	-4.0910186767578125	neg	neg
A frog is not an amphibian.	amphibian	-4.102901935577393	neg	aff
A diamond is a mineral.	mineral	-5.462409496307373	aff	aff
A diamond is a toy.	toy	-5.728860378265381	aff	neg
A diamond is not a toy.	toy	-4.822531700134277	neg	neg
A diamond is not a mineral.	mineral	-4.198193550109863	neg	aff
A watch is a timepiece.	timepiece	-3.904127597808838	aff	aff
A watch is a toy.	toy	-5.104022979736328	aff	neg
A watch is not a toy.	toy	-3.947956085205078	neg	neg
